ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
aa;0.328;0.456;0.0309;a;0.0736;aaaa;0.649;aaaaa;0.22;aaaaaa;aaa;0.337;aa;0.615;a;aaa;a;0.905;0.27;0.971;0.24;aaaaaaa;0.436;0.443;aaaaaaa;0.739;aaa;0.97;0.0183;a;0.0671;0.314;aa;aaaaaaaa;aa;0.301;0.861;0.875;aaaaa;0.492;a;0.125;a;aaa;0.118;0.961;a;aa;a;0.138;a;aaaa;a;0.388;0.311;aaa;0.0274;0.224;a;0.558;aa;0.106;0.236;aaaaaa;0.742;a;a;aaaa;0.00279;aaaaaaaaaa;
a;0.702;0.0857;0.804;aa;0.446;aaa;0.524;aaaaa;0.394;aaaaaaaaaa;aa;0.0322;aa;0.709;aa;a;aaaa;0.539;0.985;0.39;0.47;a;0.654;0.463;aaa;0.986;aaaaaaa;0.589;0.68;a;0.0867;0.945;aa;aaa;aaaaaa;0.903;0.884;0.0311;aa;0.988;a;0.169;a;aaaaaaa;0.482;0.527;aaaaaaa;aa;a;0.0553;a;aaaa;aa;0.326;0.144;aaa;0.00526;0.378;a;0.0942;aaa;0.105;0.0521;aaaaaa;0.168;aaaaaaa;aa;aaa;0.26;aaaaaaaaaa;
aa;0.296;0.924;0.815;aaa;0.475;aaaaaaaa;0.00596;a;0.228;aaaaaa;aa;0.0855;a;0.603;aaaa;a;a;0.466;1;0.613;0.311;aaaaa;0.622;0.297;aaaaaaaaa;0.618;aa;0.463;0.0166;a;0.55;0.521;aa;aaaaaaa;aaa;0.883;0.802;0.463;aaaaa;0.382;a;0.0822;aaaaaaa;aaaa;0.745;0.493;aaaaaaaaa;aa;a;0.419;a;a;aaaaa;0.966;0.844;aa;0.272;0.347;a;0.0982;aaaa;0.778;0.0963;aaaa;0.0013;aaaaaaa;a;aaa;0.874;aaaaaa;
aa;0.0582;0.938;0.0618;a;0.765;aaaaaa;0.924;aa;0.991;aaaa;aaa;0.471;aa;0.939;aaaa;aa;aaa;0.931;0.522;0.089;0.778;aaa;0.0591;0.68;aaaaa;0.408;aaaaaa;0.238;0.759;a;0.649;0.18;aa;aaaaaaa;aa;0.093;0.589;0.589;aaaaaa;0.886;a;0.637;aaa;aaaaa;0.349;0.309;aaaaaaa;a;a;0.457;a;a;aaa;0.672;0.982;aaa;0.192;0.19;a;0.0626;aaa;0.623;0.0904;aaa;0.599;a;a;aaaaa;0.207;aaaaaaaaa;
aa;0.948;0.957;0.317;aa;0.597;aaaaaaa;0.704;aaaaaa;0.905;aaa;aa;0.332;aaa;0.562;aaaaa;aaa;aa;0.252;0.716;0.662;0.115;aaa;0.433;0.0394;aaa;0.601;aaaa;0.389;0.105;a;0.0659;0.685;aa;aaaa;aa;0.416;0.238;0.675;a;0.0259;a;0.35;aaa;aaaaaaa;0.949;0.783;aaa;a;a;0.166;a;a;aaaa;0.752;0.799;a;0.155;0.164;a;0.454;a;0.461;0.643;aaa;0.777;aaa;aa;a;0.244;aaaaaaa;
aa;0.608;0.0413;0.52;a;0.787;aaaaaaa;0.734;aaaa;0.464;aaaaaaaaa;aa;0.646;aaa;0.259;aaaa;aa;aa;0.0993;0.271;0.935;0.849;aaaaa;0.297;0.437;aaaaaaaaaa;0.24;aa;0.825;0.67;a;0.326;0.0714;aa;aaa;aaaaa;0.598;0.922;0.667;aaaaaaa;0.844;a;0.112;aaaaaaa;aaaa;0.692;0.986;aa;aa;a;0.415;a;aaa;aa;0.502;0.963;aaa;0.51;0.635;a;0.966;aaaa;0.505;0.683;aaaaa;0.0529;aa;aa;aa;0.369;a;
aa;0.527;0.817;0.961;aaa;0.464;aaaaaa;0.563;aaaa;0.0508;aa;aaaa;0.737;aaaaa;0.0754;a;aa;a;0.0299;0.289;0.626;0.0262;aaaa;0.271;0.901;aaaaa;0.205;aaaaaa;0.961;0.693;a;0.966;0.528;aa;aa;aa;0.329;0.86;0.68;a;0.714;a;0.0836;aaaaaa;a;0.102;0.584;aaa;aa;a;0.112;a;aaaaa;aaaa;0.663;0.836;aa;0.236;0.692;a;0.367;aaaa;0.524;0.153;aa;0.389;aa;aaaa;aaa;0.935;aaaaaaaaa;
aa;0.916;0.553;0.39;aa;0.203;aaaa;0.883;aaaaaa;0.745;aaaaaaaaa;aaa;0.914;aaaaa;0.622;aa;aaa;aaaa;0.559;0.632;0.804;0.67;aaaa;0.467;0.0322;aaaaaaa;0.515;aaaaa;0.962;0.0395;a;0.751;0.244;a;aaaaaaa;aaaa;0.89;0.826;0.831;aaaaaaa;0.0825;a;0.627;aaaaaa;aa;0.868;0.239;aaa;aa;a;0.221;a;aaaaaa;aaaa;0.995;0.783;a;0.699;0.792;a;0.425;aa;0.772;0.475;aaaaa;0.922;aaa;a;aaa;0.794;aaaaaaaaaa;
aa;0.381;0.67;0.146;a;0.32;aaaaa;0.185;a;0.485;aaaaaa;aa;0.34;a;0.992;a;aa;aaaa;0.798;0.442;0.581;0.898;aaa;0.882;0.107;aaaa;0.0133;a;0.925;0.795;a;0.15;0.501;a;aaaaa;a;0.974;0.962;0.312;aa;0.68;a;0.597;aaaa;aaa;0.722;0.729;a;aa;a;0.658;a;aaaaa;aa;0.8;0.0617;aa;0.882;0.256;a;0.928;a;0.794;0.151;aaaaa;0.314;aaa;aaa;aa;0.488;aaaa;
aa;0.954;0.517;0.0173;aaa;0.0683;aa;0.994;aa;0.664;aaaaaa;a;0.12;aaaaa;0.0946;aaaa;a;aaa;0.822;0.781;0.0101;0.0287;aa;0.252;0.485;aaaaaaaaaa;0.846;aaaa;0.00681;0.498;a;0.586;0.858;a;aaaaaaaa;a;0.0266;0.538;0.958;aaaaaaa;0.0964;a;0.0946;aaaa;a;0.467;0.709;aaaaa;aa;a;0.198;a;aaaaa;aaaa;0.876;0.384;a;0.743;0.525;a;0.539;aa;0.0136;0.145;aaaaaa;0.0066;aaaaaaa;aaaa;aaa;0.571;aaaaaaa;
aa;0.101;0.202;0.895;aaa;0.578;aaaaaa;0.363;aaaaaa;0.799;aaaaaaaa;aa;0.735;aa;0.388;aaaaa;a;aa;0.48;0.919;0.714;0.19;aa;0.275;0.46;aaaaaa;0.887;aa;0.636;0.0411;a;0.826;0.587;aa;aa;aa;0.0305;0.912;0.36;aaaaaaa;0.852;a;0.577;aaaaa;aaaaaa;0.143;0.893;aaaaaaaaa;aa;a;0.0473;a;aaaaaa;aa;0.719;0.791;a;0.516;0.657;a;0.511;aaa;0.217;0.545;aaaaaa;0.89;aaa;aa;a;0.872;aaa;
a;0.667;0.546;0.428;a;0.874;a;0.879;aaaaaa;0.478;aaaaaaaaaa;a;0.805;aaaa;0.374;aaaaaa;a;a;0.906;0.645;0.76;0.15;aa;0.364;0.201;aaaaa;0.107;aaa;0.298;0.206;a;0.377;0.529;aa;aaaaaaaa;aaaaaa;0.475;0.835;0.78;aaaaaaa;0.282;a;0.285;aaaaaaa;aaaaaa;0.0661;0.829;aaaa;aa;a;0.0555;a;aaaaa;aaaaa;0.319;0.566;a;0.304;0.742;a;0.835;aaaa;0.694;0.532;aa;0.3;aaaaaa;aaa;aa;0.869;a;
a;0.783;0.391;0.947;aa;0.123;aaaa;0.0956;aaaa;0.0912;aaaaaa;aaa;0.887;aaaaa;0.422;aaaaa;aaa;a;0.593;0.42;0.159;0.0875;a;0.875;0.784;aaaa;0.949;aaaaa;0.257;0.181;a;0.191;0.819;aa;aaaa;aaaa;0.23;0.044;0.964;aaaa;0.891;a;0.493;a;aaaa;0.9;0.0269;aaaa;aa;a;0.314;a;aaaaa;a;0.21;0.523;a;0.724;0.365;a;0.166;a;0.85;0.514;aaaa;0.321;aaa;aaa;aaaa;0.0719;aaaa;
aa;0.00962;0.655;0.507;a;0.904;aaaa;0.436;aaaa;0.813;aaaaa;aaa;0.989;aaaaa;0.319;aaaaaa;a;a;0.295;0.353;0.83;0.846;aa;0.812;0.273;aaaaaaaaaa;0.818;a;0.545;0.986;a;0.632;0.419;aa;aaaa;aaaa;0.196;0.0688;0.801;aaaaaaa;0.666;a;0.426;aa;aa;0.595;0.571;aaaa;a;a;0.997;a;aaaaa;aa;0.587;0.796;aa;0.697;0.741;a;0.814;aaa;0.318;0.664;aaaaa;0.954;aaaa;aaaa;aa;0.459;aaaaaaa;
aa;0.664;0.756;0.966;aa;0.00357;aaaaaaaa;0.854;aa;0.304;aaaaaaa;aaaa;0.27;a;0.972;aaaaaa;aaa;a;0.873;0.398;0.0189;0.0904;aaaaaa;0.972;0.0896;aa;0.787;aaaaaa;0.156;0.311;a;0.494;0.26;aa;aa;aaa;0.871;0.503;0.949;aaaaaaa;0.0989;a;0.663;aa;aaaaaaa;0.962;0.185;aaaaa;aa;a;0.397;a;a;aa;0.198;0.382;a;0.0993;0.697;a;0.427;aaaa;0.661;0.363;aaaa;0.68;a;aa;aaa;0.111;aaaaaaaaa;
a;0.685;0.594;0.85;aaa;0.956;aaaaaa;0.847;a;0.552;aaaaaaaaaa;aa;0.85;a;0.606;a;a;aa;0.104;0.0554;0.899;0.362;aaaaaa;0.419;0.224;aaaa;0.997;aaaaa;0.463;0.913;a;0.552;0.0883;aa;a;a;0.117;0.106;0.62;aaaaaa;0.978;a;0.775;a;aaaaa;0.182;0.563;aaaaaaaaa;aa;a;0.982;a;aaa;aa;0.406;0.0918;aa;0.0461;0.896;a;0.576;aa;0.1;0.0202;aaaa;0.648;aaaaa;aaaa;aaa;0.119;aaaaaaaaa;
aa;0.755;0.125;0.15;aaa;0.277;a;0.7;aaaaaa;0.238;aaaaaaa;aa;0.594;a;0.565;aa;a;aa;0.857;0.595;0.0207;0.295;aaaa;0.307;0.612;aaaaaaaaaa;0.148;aaaaaaa;0.104;0.312;a;0.893;0.977;a;aa;aaa;0.792;0.026;0.198;aaaaa;0.894;a;0.594;aaaaa;aaaaaa;0.0743;0.152;aaa;aa;a;0.457;a;aa;aaaaa;0.935;0.294;aa;0.633;0.468;a;0.282;aa;0.532;0.628;aa;0.391;aaaaaa;aaaa;a;0.32;aaaaaa;
a;0.538;0.201;0.636;a;0.0146;aaaaa;0.26;aa;0.488;aaaaaaa;aaa;0.278;aaa;0.4;aa;aaa;aa;0.338;0.983;0.348;0.0379;aaaa;0.92;0.309;aaaaaaa;0.0346;aaaaaaa;0.661;0.247;a;0.551;0.625;aa;aaa;aa;0.492;0.841;0.367;aaa;0.327;a;0.0559;aaaaaa;aaa;0.0334;0.0831;aaaaaaaa;a;a;0.811;a;aaaaaa;a;0.672;0.951;aa;0.144;0.528;a;0.652;aa;0.576;0.113;aa;0.0143;aaaaa;aaa;aaaaa;0.876;aaaa;
aa;0.364;0.502;0.0496;aa;0.17;aaaaaa;0.295;aaaa;0.92;aaaaaaaaa;aaaa;0.588;aaaa;0.14;aa;aa;aa;0.183;0.733;0.604;0.248;a;0.282;0.84;aaaaaaaa;0.513;aaa;0.851;0.846;a;0.043;0.516;aa;aaaaaaaa;a;0.411;0.818;0.466;aaaaaaa;0.696;a;0.48;aaa;aa;0.94;0.709;aaaaaa;aa;a;0.725;a;aaaa;aaa;0.172;0.581;aa;0.659;0.66;a;0.866;aa;0.874;0.335;aa;0.621;aaaa;a;aaaaa;0.14;aa;
aa;0.426;0.88;0.0513;aa;0.997;aaaaa;0.335;aaaa;0.891;aaa;a;0.964;aaa;0.17;aaaa;a;aaaa;0.734;0.817;0.0695;0.83;aa;0.78;0.727;aaaaaaa;0.761;aaaaaaa;0.0921;0.715;a;0.676;0.601;a;aaaaa;a;0.69;0.115;0.22;aa;0.176;a;0.296;aaaaa;aaaaaaa;0.264;0.389;aaaaaaaa;a;a;0.0202;a;aaaaa;aaaaa;0.502;0.468;a;0.267;0.0244;a;0.276;aaa;0.134;0.921;aaaaaa;0.365;aaaaaaa;a;a;0.258;aaaaa;
a;0.708;0.344;0.508;aa;0.834;aaaaa;0.132;aaaaaa;0.222;aaaaaaa;a;0.581;aaa;0.177;aaaa;a;aa;0.836;0.39;0.127;0.0594;a;0.151;0.832;aaaaaaaaaa;0.601;aaaa;0.884;0.111;a;0.797;0.0843;aa;aaaaa;aaaaaa;0.515;0.49;0.896;aaaa;0.309;a;0.597;a;a;0.0812;0.82;a;a;a;0.141;a;a;aaaaa;0.967;0.313;aaa;0.526;0.213;a;0.214;aa;0.0739;0.632;a;0.61;a;aaa;aaaaa;0.598;aaaaaaaaaa;
a;0.639;0.722;0.747;aa;0.333;aaaaaaa;0.613;aaaaaa;0.623;aaaa;a;0.439;a;0.715;aaa;aaa;a;0.818;0.394;0.708;0.45;aaaaa;0.422;0.743;aaaaaaaaa;0.53;aaaaaa;0.473;0.497;a;0.559;0.52;a;aaa;aa;0.828;0.0828;0.209;aaaaaa;0.791;a;0.0882;aaaaa;a;0.418;0.119;a;a;a;0.0674;a;aaa;aaaa;0.755;0.699;a;0.0738;0.86;a;0.0561;aa;0.985;0.93;aaaaa;0.144;aaaaaa;aa;aa;0.215;aaaaaaa;
aa;0.437;0.266;0.492;a;0.5;aaaaaaaa;0.567;aa;0.729;aaaaaaa;a;0.0209;aaaaa;0.259;aaa;a;a;0.56;0.671;0.904;0.243;aaaaaa;0.305;0.688;aaaaaa;0.594;aaaa;0.314;0.01;a;0.0377;0.124;a;a;aaaaaa;0.265;0.63;0.748;a;0.33;a;0.0067;aaaaa;aaaaa;0.449;0.795;aaaaaaaa;a;a;0.36;a;aaaaaa;a;0.629;0.984;aaa;0.429;0.666;a;0.169;aaaa;0.795;0.943;aaa;0.556;aaaa;a;aaaaa;0.727;aaaaa;
aa;0.43;0.994;0.125;aa;0.122;aaaaaaa;0.93;a;0.164;aaaaaaa;a;0.746;aaaa;0.821;aaa;aaa;aa;0.774;0.964;0.92;0.526;aaa;0.366;0.547;aaaaa;0.442;aaaaaa;0.333;0.41;a;0.705;0.133;aa;aaaaa;aa;0.677;0.0573;0.703;aaaa;0.813;a;0.222;aaaaaaa;aaa;0.0631;0.255;aaaaaaaaa;aa;a;0.125;a;aaaa;aaa;0.512;0.2;aa;0.32;0.372;a;0.564;aa;0.299;0.165;a;0.721;a;aaaa;a;0.685;a;
aa;0.611;0.087;0.949;aaa;0.928;aaaaa;0.759;aaaa;0.9;aaaa;a;0.908;aaa;0.736;aaa;aaa;a;0.588;0.812;0.369;0.137;aaaaaaa;0.132;0.419;aaaaaaaa;0.395;aaaaaaa;0.931;0.878;a;0.187;0.226;a;aaaaaaa;aa;0.507;0.896;0.133;aaaaaaa;0.676;a;0.111;aaa;a;0.472;0.0954;aaa;a;a;0.452;a;aaa;aa;0.966;0.716;aa;0.468;0.669;a;0.0687;aa;0.567;0.454;aaaaaa;0.698;a;aa;aaaaa;0.813;aaa;
a;0.936;0.145;0.102;a;0.358;aaaaa;0.145;aa;0.609;aaaa;aa;0.997;aaaaa;0.184;aaa;a;a;0.0485;0.622;0.685;0.946;aaaa;0.711;0.186;aaa;0.545;aaaaaaa;0.943;0.163;a;0.538;0.433;aa;aaaaaaa;aaaaa;0.789;0.231;0.455;a;0.535;a;0.576;aa;aaaaa;0.995;0.438;aaaaaaaa;a;a;0.699;a;aaaaa;aaaa;0.322;0.562;aaa;0.261;0.0665;a;0.168;aa;0.422;0.888;aaaaaa;0.706;aaaaa;a;aa;0.77;aa;
aa;0.42;0.435;0.78;a;0.621;aaaaaaaa;0.258;aa;0.397;aaaaaaaaa;aaa;0.366;aaaaa;0.936;aaaaaa;aa;a;0.137;0.89;0.115;0.794;aaaaaa;0.556;0.486;aaaaaaaaa;0.0652;a;0.0378;0.866;a;0.943;0.818;aa;aaaaaaa;aa;0.0483;0.134;0.871;aaaaaa;0.57;a;0.705;a;aaaaa;0.603;0.535;aaaaaaaaa;a;a;0.0582;a;aaaaa;aaaa;0.8;0.477;aaa;0.637;0.178;a;0.195;aaaa;0.825;0.346;aaaa;0.869;aaaaaa;aaa;a;0.989;aaaa;
aa;0.267;0.143;0.73;aaa;0.005;aaaaaaaa;0.296;aaa;0.766;aaaaaaaaa;aaa;0.692;aa;0.451;a;a;aaaa;0.411;0.74;0.345;0.519;aaa;0.986;0.859;aaaaa;0.266;aaaaa;0.672;0.467;a;0.347;0.523;a;aaaa;a;0.993;0.345;0.0821;aaa;0.696;a;0.0125;a;aaa;0.115;0.801;a;aa;a;0.49;a;aaa;aaaaa;0.665;0.161;aaa;0.757;0.286;a;0.474;a;0.232;0.409;a;0.494;aaa;a;aaaaa;0.911;aaaaaaa;
aa;0.196;0.815;0.791;a;0.352;aaaa;0.829;aaaaa;0.994;aaaa;a;0.0719;a;0.712;aaaaaa;aa;aa;0.311;0.826;0.0688;0.158;aaa;0.869;0.418;aaa;0.658;aa;0.0461;0.715;a;0.71;0.762;aa;aaa;aaaa;0.162;0.0797;0.971;aa;0.907;a;0.296;aaaaaa;aa;0.759;0.101;a;a;a;0.811;a;aaa;aa;0.996;0.247;a;0.672;0.46;a;0.954;aa;0.227;0.627;aa;0.868;a;aaaa;aaa;0.46;aa;
a;0.041;0.192;0.719;a;0.528;aaaaaaaa;0.374;aaa;0.61;aaa;aa;0.518;aaa;0.134;aaa;aa;aa;0.522;0.156;0.759;0.745;aaaaaa;0.623;0.88;aaaaaaaa;0.843;aaaaaa;0.72;0.376;a;0.837;0.451;a;aaaaaa;aaaa;0.361;0.0422;0.652;aaaaaaa;0.983;a;0.543;aaaaaaa;aa;0.648;0.663;aaaaaa;a;a;0.214;a;a;aaaa;0.647;0.434;aaa;0.696;0.458;a;0.278;aa;0.0465;0.215;aa;0.643;a;aa;aa;0.862;aa;
aa;0.94;0.285;0.941;aaa;0.747;aaaaaa;0.333;aaaaa;0.738;aaaa;aa;0.564;aaaa;0.806;aa;aaa;aa;0.584;0.692;0.946;0.894;aa;0.39;0.458;aaaa;0.603;aa;0.239;0.707;a;0.191;0.642;aa;a;aaaaa;0.126;0.107;0.676;aaa;0.912;a;0.423;aaaaaaa;aaaaaaa;0.0589;0.736;a;a;a;0.505;a;aa;aaa;0.854;0.726;aa;0.031;0.00701;a;0.0675;a;0.989;0.0276;aaaaa;0.948;aaaaaa;aa;aa;0.31;aaaaaaaaa;
a;0.377;0.665;0.712;aaa;0.78;aaaaaa;0.657;aaaaaa;0.411;aaaaaa;aaa;0.532;aaaa;0.18;aaa;aa;aa;0.998;0.967;0.71;0.828;aaaaaa;0.0661;0.396;aaaa;0.258;aaaaaa;0.0418;0.0271;a;0.66;0.344;a;aaaaaaaa;a;0.181;0.94;0.13;aaaa;0.467;a;0.717;a;aaaaa;0.229;0.709;aaaaaaaaa;aa;a;0.64;a;a;aaaa;0.868;0.667;aaa;0.307;0.224;a;0.32;aaaa;0.575;0.209;aaaaa;0.439;aaaaaaa;a;aaaaa;0.251;a;
a;0.712;0.791;0.857;aa;0.369;aaa;0.929;aaaaa;0.375;a;a;0.357;aaaa;0.914;aaa;aaa;aaa;0.502;0.112;0.0915;0.634;aaaaa;0.129;0.126;aaaaaaaaaa;0.784;aaa;0.414;0.793;a;0.747;0.53;aa;aaaaaaaa;aaa;0.951;0.877;0.586;aaaaa;0.949;a;0.693;aaa;aaa;0.623;0.351;aaa;aa;a;0.455;a;aaaaaa;aaaaa;0.517;0.928;a;0.605;0.204;a;0.343;aaaa;0.87;0.206;aaaa;0.814;a;aaa;a;0.987;aaaaaaa;
aa;0.267;0.523;0.815;a;0.553;aaaaaa;0.416;aaaa;0.17;aaaa;aaa;0.937;aa;0.971;aaaa;a;aaa;0.903;0.483;0.0966;0.134;aaaa;0.965;0.359;aaaaaaaaaa;0.566;aa;0.839;0.119;a;0.177;0.599;a;aaaaa;a;0.379;0.648;0.11;aaaaaaa;0.703;a;0.93;aaaa;aaa;0.385;0.0893;aaaaaaa;a;a;0.081;a;aaaa;aaaa;0.983;0.22;aa;0.0606;0.31;a;0.341;aa;0.107;0.119;a;0.759;aaaaaaa;aaa;aaaaa;0.409;aaaaaaa;
a;0.927;0.593;0.654;a;0.645;aaaaaaa;0.883;aaaaa;0.976;aaaaaa;aa;0.0904;a;0.23;aaaaaa;aaa;aa;0.891;0.652;0.0262;0.34;aa;0.763;0.405;aaaaaaa;0.207;aaaaaa;0.892;0.28;a;0.225;0.535;a;aaa;aaaa;0.629;0.278;0.885;aaaa;0.786;a;0.409;aaaaaa;aaaaaa;0.153;0.725;aaaa;a;a;0.763;a;aaaaaa;aaaa;0.742;0.332;aa;0.0421;0.197;a;0.0637;aaaa;0.795;0.96;aaa;0.725;aaaa;aaaa;aaaa;0.122;aaaaaaaaaa;
a;0.31;0.284;0.197;a;0.183;a;0.378;aaa;0.795;a;aa;0.982;aaaa;0.76;aaa;aa;aaaa;0.191;0.533;0.718;0.915;aaa;0.616;0.293;aa;0.0776;aaaaa;0.164;0.102;a;0.857;0.442;aa;aaaaaa;aaaaa;0.198;0.827;0.305;aaaa;0.892;a;0.338;aaaaa;aaaaa;0.793;0.18;aaaaaa;aa;a;0.00427;a;a;aaa;0.607;0.621;a;0.14;0.0468;a;0.404;aa;0.333;0.297;a;0.52;aaaa;a;aaaa;0.943;aaaaa;
a;0.432;0.0492;0.628;aa;0.755;aaa;0.121;aaa;0.654;aaaa;aaaa;0.91;aaaaa;0.134;aaaa;a;aaa;0.35;0.314;0.799;0.456;aaa;0.193;0.189;aaaaaaaaa;0.228;aaa;0.876;0.045;a;0.388;0.755;aa;aaaaaa;aaaaa;0.247;0.584;0.297;aaaa;0.735;a;0.222;aaaaa;aaa;0.79;0.519;aaaaaaa;aa;a;0.492;a;aaaaaa;aaaaa;0.211;0.366;a;0.554;0.659;a;0.467;aa;0.876;0.233;a;0.161;aaaaaa;aa;aaa;0.344;aa;
aa;0.142;0.32;0.561;a;0.836;aaaaaa;0.987;aaaaa;0.664;aa;a;0.949;aa;0.988;aaaaa;a;aaa;0.485;0.529;0.435;0.0214;aaaaa;0.104;0.609;a;0.349;aaaaaaa;0.177;0.0827;a;0.814;0.0559;a;aaaaa;aaaaaa;0.0544;0.512;0.383;aaaaaaa;0.194;a;0.629;aaaaa;aa;0.159;0.013;aaa;aa;a;0.227;a;aa;aaaaa;0.752;0.298;aa;0.689;0.249;a;0.148;aa;0.0845;0.762;aaaa;0.288;a;aaaa;aaa;0.93;aaaaaaa;
a;0.864;0.595;0.36;aaa;0.555;a;0.374;aaaaaa;0.12;a;aaaa;0.657;aaa;0.16;a;aaa;aaa;0.975;0.0311;0.166;0.354;aaaaaaa;0.873;0.506;aa;0.258;aaaaa;0.418;0.888;a;0.0982;0.622;aa;aaaaaaaa;a;0.0899;0.569;0.301;aaa;0.63;a;0.293;a;a;0.607;0.0383;aaaa;a;a;0.488;a;aaaaa;aa;0.111;0.137;aa;0.533;0.324;a;0.319;aa;0.126;0.956;aaaa;0.215;aaaaaaa;aaa;aaa;0.254;aa;
a;0.417;0.174;0.0382;aaa;0.784;aaaaa;0.58;aaaaaa;0.93;aaaaaa;aa;0.657;a;0.289;a;aaa;aaa;0.103;1;0.31;0.844;a;0.226;0.423;aaaaaaaa;0.141;aa;0.399;0.852;a;0.623;0.715;aa;aaaaaaaa;aa;0.357;0.349;0.371;a;0.939;a;0.68;aaa;a;0.0363;0.697;a;aa;a;0.563;a;aa;aaaaa;0.845;0.763;a;0.769;0.901;a;0.507;a;0.385;0.528;a;0.709;aaaaaaa;aaaa;aa;0.98;aaaa;
aa;0.847;0.253;0.127;aaa;0.484;aaaaaaa;0.527;aa;0.06;aaaa;a;0.18;aa;0.504;aaaa;aa;aaaa;0.759;0.436;0.201;0.0375;aaaa;0.877;0.705;aa;0.493;aa;0.363;0.372;a;0.0384;0.8;aa;aaa;a;0.948;0.127;0.00352;aa;0.272;a;0.399;a;aaaaaa;0.571;0.192;aaaaaaaaa;a;a;0.862;a;a;a;0.808;0.815;aa;0.155;0.467;a;0.508;aaa;0.834;0.942;aaaa;0.573;aaaaaa;aa;aa;0.206;aaaaaaaaaa;
a;0.0689;0.695;0.768;a;0.686;a;0.899;aaaaa;0.467;a;a;0.238;a;0.772;aa;a;aaaa;0.73;0.184;0.752;0.481;aaa;0.935;0.75;aaaaaa;0.833;aaaa;0.629;0.183;a;0.718;0.614;aa;a;aaaaa;0.468;0.704;0.811;aaaaaa;0.0948;a;0.988;aa;aaaa;0.431;0.583;aaaaaaa;aa;a;0.941;a;a;aa;0.0192;0.273;aa;0.507;0.801;a;0.00472;aa;0.453;0.487;aa;0.609;aaaa;a;a;0.525;aaaa;
a;0.95;0.74;0.301;a;0.903;aaaaa;0.675;aaa;0.337;aaaaaaaa;aa;0.516;aaaa;0.368;aaaa;aa;aaaa;0.833;0.934;0.869;0.439;aaaaa;0.116;0.351;aaaaaaaaa;0.651;aaa;0.431;0.202;a;0.552;0.923;a;aa;aaaaaa;0.908;0.507;0.41;aaaaa;0.983;a;0.558;aaa;aaaaaaa;0.694;0.942;aaaaaa;aa;a;0.25;a;aaaaa;aa;0.161;0.353;aaa;0.399;0.959;a;0.916;a;0.099;0.551;aa;0.766;aa;aa;aaaaa;0.169;a;
aa;0.609;0.542;0.555;a;0.00663;aaa;0.212;aaaaaa;0.46;aaaaaaaaaa;aaaa;0.556;aaaaa;0.91;a;aaa;a;0.344;0.726;0.366;0.752;a;0.954;0.243;aaaa;0.665;a;0.909;0.0727;a;0.712;0.486;aa;aaaa;aa;0.21;0.543;0.468;aaaaaa;0.13;a;0.343;aaaaa;a;0.291;0.222;aaaaaa;a;a;0.569;a;aaaaa;aaa;0.229;0.177;aa;0.375;0.814;a;0.261;aaa;0.0478;0.105;aaaa;0.777;aaaaaaa;a;aaaa;0.438;aa;
a;0.44;0.943;0.233;a;0.876;aaaaaa;0.632;a;0.308;aa;aaaa;0.95;aaaaa;0.212;aaaaa;aa;aaaa;0.485;0.68;0.289;0.432;aaaa;0.832;0.0871;aaaaaaaaaa;0.802;a;0.563;0.776;a;0.716;0.257;aa;aaa;aaaa;0.487;0.978;0.951;a;0.0231;a;0.917;aaaaa;aaaaaaa;0.561;0.995;aaaaa;aa;a;0.359;a;aaaaa;aaaa;0.91;0.763;aa;0.605;0.534;a;0.52;aaa;0.592;0.757;aaaa;0.15;a;aa;a;0.395;aaaaa;
