ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.0554;0.622;0.105;aaaaa;0.189;0.549;a;0.617;aaaaaa;0.111;0.233;a;aaa;aaaaaa;0.914;a;0.751;0.477;aaa;aaa;a;0.46;aaa;a;aaaaaaa;0.316;aaa;aaaaaa;0.818;aaa;0.572;0.00185;a;aaaa;a;0.674;aaaaaa;
0.741;0.41;0.411;aaaaaa;0.398;0.644;a;0.259;aa;0.746;0.407;a;aaaaaa;aaa;0.0513;aaaaaaaa;0.751;0.79;aaaaaaa;aaaaaa;aaa;0.307;a;a;aaaaa;0.406;aa;aaaaaaa;0.762;aaa;0.372;0.966;a;aa;a;0.0407;aa;
0.0428;0.278;0.707;aaa;0.432;0.0974;a;0.944;aaaaa;0.525;0.178;a;aaaaaaaa;aaaaaa;0.867;aa;0.27;0.427;aa;a;a;0.486;aaa;aaaaa;aaa;0.295;aaaa;aaaa;0.955;aaa;0.661;0.272;aaa;aa;aa;0.537;aaaaaaa;
0.203;0.327;0.349;aa;0.0755;0.629;a;0.481;aaaaaaaa;0.0248;0.996;a;aa;aaaaaaaa;0.0649;aaaa;0.236;0.565;aa;aaaa;a;0.036;aa;aaaaaaaaa;aaa;0.901;a;a;0.4;aaa;0.653;0.72;a;a;a;0.324;aaaaaaaaaa;
0.232;0.191;0.088;aaaa;0.172;0.788;a;0.323;aaaaaaaaa;0.47;0.252;a;aaa;aaaaaaaaa;0.117;aaaaaaa;0.821;0.986;aaa;aaaaaaa;aa;0.587;aa;aaaaa;aaaa;0.699;aa;aa;0.194;aaa;0.563;0.339;aaa;a;a;0.774;aaa;
0.696;0.617;0.495;aaaa;0.462;0.312;a;0.0442;aaaaa;0.464;0.75;a;aaaaa;aaaa;0.22;aaaaaa;0.934;0.127;aaaaaaaa;aaaaaaa;a;0.386;aa;aaaaaaaaa;aaaaaa;0.147;aaa;aa;0.768;aa;0.199;0.217;aaa;aaa;a;0.265;aa;
0.92;0.604;0.616;aaaaa;0.488;0.855;a;0.814;aaaaa;0.171;0.456;a;a;aaaaaaa;0.143;aaaaaaaaa;0.84;0.85;aaaaa;aaa;aaa;0.348;aaa;aaaaa;aaaaaaaaa;0.603;aaa;aaaaaaa;0.0482;aa;0.618;0.384;a;aaa;aaa;0.0516;aa;
0.798;0.305;0.709;a;0.149;0.539;a;0.0969;aaaaaaa;0.646;0.782;a;aaaaaaaa;aaaaaaaa;0.875;aaaaaa;0.297;0.516;aaaaaaaaa;aaa;a;0.322;a;aaa;aaaaa;0.844;aa;aa;0.324;aa;0.0549;0.0969;aa;aaa;a;0.804;aaaaaaaaa;
0.352;0.114;0.384;a;0.76;0.875;a;0.0987;aaaaaaa;0.974;0.399;a;a;aaa;0.979;aaa;0.74;0.051;aaaaaa;aaaaaaaaa;aa;0.0449;aaa;aaa;aaaaaa;0.625;aaa;aaa;0.844;a;0.957;0.391;aa;aaaa;aaa;0.826;aaaaaaaa;
0.708;0.187;0.142;aa;0.474;0.479;a;0.0918;aaaaaaaa;0.207;0.47;a;aaa;aaaaaaa;0.542;aaaaaaaa;0.588;0.945;aaaaaa;aaaaa;aa;0.67;a;aaaaaaaaaa;aaaaaa;0.159;aaa;aaaaaaa;0.389;aa;0.737;0.0848;a;aa;aa;0.473;aaa;
0.625;0.404;0.647;aaaaaa;0.00986;0.709;a;0.872;aaaaaaaa;0.895;0.448;a;aaaaaaaa;aa;0.367;a;0.914;0.566;aaaaaaa;aaaaaaa;aaa;0.951;aaa;aa;aaa;0.5;a;aaaa;0.912;a;0.263;0.162;aa;a;a;0.775;aaaaaa;
0.702;0.648;0.0433;aa;0.355;0.732;a;0.399;aaaa;0.453;0.846;a;aaaaaa;aaaaaaa;0.685;aaaaaaaaa;0.214;0.645;a;aa;aa;0.965;a;aaa;aaaaa;0.385;aaaa;a;0.859;aaa;0.32;0.87;a;aa;aaa;0.919;aaa;
0.822;0.43;0.395;aaaaaaa;0.0822;0.267;a;0.237;aa;0.793;0.561;a;aaaaaaaa;aaaa;0.868;aaaaaaaa;0.255;0.965;aaaaaaaa;aaaaaa;aaa;0.00586;aa;aaaa;aa;0.279;a;aa;0.728;a;0.828;0.969;aa;aaaa;aa;0.363;aaaaaaa;
0.238;0.364;0.93;aaa;0.318;0.528;a;0.429;aaaaaaaa;0.758;0.998;a;a;a;0.774;aaa;0.025;0.722;aaaaaaaaa;aaaa;aaa;0.375;aa;aaaaaaaa;aaaaa;0.583;aaaa;a;0.68;aaa;0.84;0.589;a;a;aaa;0.037;a;
0.433;0.183;0.789;aaaa;0.0203;0.241;a;0.7;aaa;0.169;0.744;a;aaa;aaaaaa;0.368;aaaaa;0.427;0.708;aaaaaaaa;aaaaa;aa;0.199;aa;aa;aaaaaaaa;0.298;aaa;aaaa;0.894;aaa;0.569;0.0924;aaa;aaa;a;0.78;a;
0.941;0.947;0.555;aaa;0.885;0.0468;a;0.686;aaaaaaaa;0.322;0.742;a;aaaa;aaaaa;0.53;aaaaaaaaaa;0.343;0.467;aaa;a;aaa;0.323;aa;aaaaaa;aa;0.68;a;aaaa;0.901;aa;0.536;0.465;a;aaaa;aa;0.225;aaaaaaaaaa;
0.229;0.893;0.483;aaaaaaaa;0.283;0.456;a;0.516;aaaaaaaa;0.341;0.775;a;aaa;aaaaaa;0.126;aaaaa;0.706;0.424;aaaaa;aaaaaaaa;aa;0.259;a;aaaaaaaaaa;aaaaaaaaa;0.278;a;aaa;0.305;aaa;0.916;0.753;aaa;aaaa;a;0.427;aaaaaaa;
0.504;0.238;0.214;aaaa;0.22;0.27;a;0.403;aaaaaaaa;0.323;0.475;a;aaaaaaaa;aa;0.0726;aaaaaaaaa;0.0981;0.306;aaaaaa;aaa;a;0.715;aaa;aaaaaaaa;aaaaa;0.144;aaaa;aa;0.418;aaa;0.128;0.0963;aaa;aa;aaa;0.991;aaaa;
0.189;0.207;0.583;aaaaaa;0.261;0.262;a;0.631;aaaaaaaaa;0.0637;0.328;a;aaaa;a;0.36;aaaa;0.427;0.177;aaaaaaaa;aaaa;a;0.443;a;aaaaaa;aaaaaaaaa;0.895;aa;aaaaa;0.568;aa;0.00309;0.964;a;aa;aaa;0.104;a;
0.646;0.377;0.603;aaaa;0.821;0.206;a;0.671;aaaaaaaaa;0.275;0.947;a;aaaaaaaa;aa;0.0115;a;0.937;0.794;aaaaa;aaa;aa;0.493;aa;aaaaa;aaaaaa;0.141;aaaa;aaaaa;0.31;aa;0.995;0.319;a;aaaa;aaa;0.543;aaaaaa;
0.774;0.971;0.426;aaaaaaaa;0.832;0.732;a;0.6;aaaaaaa;0.0944;0.0104;a;aaaaaaaa;aaaa;0.569;aaaaaa;0.608;0.295;a;aaaaaa;aaa;0.475;aaa;aaaaaaaaaa;aaaaaaa;0.499;aaa;aaaaaa;0.609;aaa;0.563;0.665;aaa;aaa;aaa;0.158;aaaaaaaaa;
0.29;0.184;0.586;aaaaaa;0.663;0.555;a;0.939;aaaaaa;0.304;0.853;a;aaaaa;aaaaaa;0.28;a;0.825;0.0643;aaaaaaa;aaaa;a;0.379;aa;aaaaaaaaa;aaaa;0.559;aaa;aaaa;0.856;aa;0.998;0.45;aaa;aaa;aa;0.214;aaaa;
0.873;0.143;0.892;aaaaaaaaa;0.0316;0.0365;a;0.799;aa;0.269;0.663;a;aaaa;aaaaa;0.0731;aaaaaaaaaa;0.43;0.646;aaaa;aaaaaa;aa;0.99;a;aaaaaaaa;aa;0.768;aa;aa;0.806;a;0.814;0.908;aa;aa;aaa;0.351;aaaa;
0.00331;0.579;0.235;aaaaaa;0.656;0.947;a;0.495;aaaaaa;0.199;0.776;a;a;aaaaa;0.221;aaaaaaaaa;0.388;0.27;aaaaa;aaaa;aaa;0.133;a;a;a;0.942;a;a;0.74;aaa;0.385;0.992;aa;a;aa;0.254;aaaaa;
0.402;0.451;0.155;aaaaaaaaa;0.199;0.172;a;0.902;aaaaa;0.489;0.581;a;aaaaaaaa;aaaaaaaa;0.868;aaaaaa;0.861;0.978;aaaaaaaa;aaaaaaaaa;aa;0.961;aaa;aaaaa;aaaaaaa;0.256;a;aaaaa;0.199;aa;0.427;0.0198;aaa;aaa;aa;0.55;aaaaa;
0.116;0.581;0.666;aa;0.509;0.826;a;0.657;aaaaaaaaaa;0.195;0.929;a;aaa;aa;0.25;aa;0.581;0.232;aaaaaaaaa;aaaaa;aaa;0.466;aaa;aa;aaaaaaa;0.761;aa;aaaa;0.77;aa;0.98;0.65;aa;aaaa;aa;0.927;aaaaaa;
0.24;0.791;0.216;aa;0.995;0.152;a;0.0531;aaaaaaaaaa;0.853;0.238;a;aaaaa;aa;0.495;a;0.789;0.262;a;aaaa;a;0.0213;aaa;aaaaaaaaa;aa;0.503;aaaa;aaaaaaa;0.235;a;0.672;0.584;aaa;aaa;aa;0.317;aaaaaa;
0.813;0.138;0.279;aaaaa;0.842;0.501;a;0.813;aaaaaa;0.115;0.723;a;aaaa;aaaaaaaa;0.874;aaaaaa;0.593;0.84;aa;aaaaaaaa;aaa;0.314;aa;aaaaaaaaaa;aaaaaaaaaa;0.374;a;aaaaa;0.537;a;0.747;0.131;aa;aa;aa;0.424;aaaaaaaaaa;
0.731;0.526;0.966;aaaa;0.404;0.629;a;0.54;aaaa;0.155;0.238;a;aaaaaaa;aaaaa;0.363;aaaaaaa;0.553;0.876;aaaaaaaaa;aaa;a;0.809;a;aaaaaa;aa;0.821;aaaa;aaaaa;0.619;a;0.788;0.159;aaa;aaaa;a;0.362;a;
0.61;0.0572;0.115;aaaaaaa;0.0451;0.863;a;0.444;aa;0.188;0.633;a;aaaaaaa;aaa;0.983;aaaaa;0.336;0.0453;aaaaaaaa;aaaaaaa;a;0.53;aaa;aaaa;a;0.935;aa;a;0.0272;aaa;0.202;0.422;aa;aaaa;aa;0.506;aaaaaaa;
0.547;0.721;0.958;aaaaaa;0.625;0.163;a;0.063;aaaa;0.753;0.794;a;aaaaaa;aaa;0.221;aaaaaaa;0.547;0.702;aaaaaa;aaaaaaa;aaa;0.942;aa;aaaaaaaaaa;aaaaaa;0.32;aaaa;a;0.286;a;0.462;0.754;a;a;aaa;0.581;aaaaa;
0.0098;0.749;0.472;aaaa;0.519;0.797;a;0.788;a;0.35;0.675;a;aaaa;aaaaaaa;0.282;aaa;0.979;0.452;aaaaaaa;aaaaaaaaaa;aa;0.34;aa;aaaaaaaaaa;aaa;0.821;aa;a;0.424;a;0.0107;0.463;aa;aa;aaa;0.184;aaa;
0.439;0.447;0.466;aaaa;0.555;0.765;a;0.511;a;0.324;0.897;a;aaaaaa;aa;0.855;aaaaa;0.192;0.992;aa;aa;a;0.455;aaa;aaaaa;aaaaaaaa;0.205;a;aaaa;0.752;a;0.482;0.985;a;a;aaa;0.0552;aaaaaaaaaa;
0.89;0.57;0.767;aaaa;0.999;0.499;a;0.735;a;0.0774;0.695;a;aaaaaaaa;aaaaaaa;0.724;a;0.161;0.255;aaa;aa;a;0.651;aa;a;aaaa;0.778;a;aaa;0.501;aa;0.688;0.685;aaa;aa;a;0.45;aaaaaaaa;
0.588;0.945;0.407;aa;0.257;0.547;a;0.189;aaaaaaa;0.337;0.264;a;a;aa;0.413;aaaaaaaa;0.977;0.876;aaaaaaa;aaaaaaa;aaa;0.673;aa;aaaaaaaaa;aa;0.985;aaa;aaaaaa;0.185;a;0.476;0.412;aa;aaaa;aaa;0.102;aaaa;
0.808;0.425;0.498;aaaaaa;0.183;0.735;a;0.899;aaaaaaa;0.553;0.189;a;aaaaaa;aaaaa;0.623;aaaaaaaa;0.577;0.812;aaaaaaaa;aaaaaaa;a;0.359;aa;aaaaa;aaaaaaaaa;0.182;aaaa;aaaaaa;0.957;aa;0.0278;0.345;aaa;aaa;aa;0.647;aaaaaaaaa;
0.587;0.541;0.493;aaaaaaaaa;0.319;0.698;a;0.162;aaaaaa;0.631;0.785;a;aaaa;aaa;0.791;aaaaaaaaaa;0.0894;0.464;aaa;aaaaaaaaa;aaa;0.312;aa;aaaaaaaaaa;aa;0.413;aaaa;aaa;0.679;a;0.0525;0.399;aaa;aa;aaa;0.685;aaaaaaaaa;
0.428;0.143;0.752;aaaaaaaaa;0.954;0.498;a;0.602;aaaaaaa;0.857;0.995;a;aaaaa;aaaaaaa;0.278;aaaaa;0.0356;0.784;aaaaaaaaa;aaa;aaa;0.699;aaa;aaaaa;aaa;0.124;aa;aaaaa;0.604;aaa;0.39;0.162;aa;aa;aaa;0.202;aaaaa;
0.619;0.354;0.738;aaaa;0.774;0.715;a;0.199;aaaaaaa;0.332;0.479;a;a;aaa;0.685;aaaaa;0.483;0.113;aaaaa;a;a;0.0319;aaa;aaa;a;0.129;aa;aaaaaa;0.946;aa;0.474;0.553;aa;aaa;aaa;0.305;aaa;
0.827;0.23;0.732;aa;0.533;0.705;a;0.613;aaaaaa;0.281;0.501;a;aaaa;aaa;0.44;aaaaaa;0.0882;0.893;aaaaaaaa;aaaaaaaaaa;a;0.535;aa;aaaaaa;aaaaaaaa;0.515;aaaa;aaaaa;0.104;a;0.371;0.118;aaa;aaa;a;0.986;aaaaaaaaaa;
0.853;0.417;0.408;aaaaaaaa;0.872;0.823;a;0.493;aaaaaaa;0.664;0.632;a;aaaa;aa;0.239;aaaaaaa;0.32;0.479;aaaaa;aaa;aa;0.797;aa;aaaaaaaaa;aaaaaaaa;0.208;aaaa;aaaaaa;0.0627;aaa;0.528;0.325;aa;a;a;0.475;aaaaaa;
0.189;0.566;0.917;aa;0.975;0.276;a;0.962;aaaaaa;0.884;0.816;a;aaaa;aaaaaa;0.251;aaaa;0.224;0.99;aaaaa;a;aa;0.831;aaa;aaaaaa;aaaaaaaa;0.133;a;a;0.201;aaa;0.374;0.222;aa;aa;aaa;0.547;aaaaaa;
0.687;0.6;0.827;aaaaaaaa;0.0243;0.944;a;0.412;aa;0.294;0.49;a;aaaaaaa;aaaaaa;0.0149;aaaaaaaa;0.409;0.671;aaaaaaa;aaa;aaa;0.443;aa;aaaaaaaa;aaaaaaaaaa;0.0608;aa;aaa;0.0705;aa;0.449;0.588;aa;a;a;0.17;aaaaaaaaa;
0.695;0.991;0.602;aaaaaaaaa;0.0395;0.917;a;0.41;a;0.636;0.754;a;aa;aaaaaaaa;0.77;aaa;0.181;0.773;aaaaa;aaaaaaaa;aaa;0.459;a;aaaaaa;aaaaaaaaa;0.0272;aaa;aaaaaaa;0.893;aaa;0.476;0.335;a;a;a;0.204;aaaaaaaaa;
0.79;0.195;0.774;aaaaaaa;0.498;0.0875;a;0.0552;aaaaaaaaa;0.994;0.7;a;aaaa;aaaaaaaaa;0.128;aaaaaaa;0.921;0.306;aaaaa;a;a;0.439;a;aaaa;aaaaaaaaaa;0.937;aaa;aaaaaa;0.499;aaa;0.146;0.435;aaa;aa;aaa;0.152;a;
0.312;0.41;0.889;a;0.519;0.908;a;0.857;aaaaaaaaaa;0.457;0.163;a;aaaaaaa;aaaaaaa;0.0798;aa;0.479;0.166;aaaaaaaaa;aaaaa;aaa;0.761;aaa;aaaaaaaa;aaaaaaa;0.186;a;aaa;0.338;aaa;0.401;0.718;a;aa;a;0.0946;aaa;
0.722;0.0964;0.24;aaa;0.00242;0.728;a;0.227;a;0.541;0.154;a;aa;aaaaaaa;0.141;aaaaaa;0.519;0.817;aaaaaaaaa;aaaaaaaaa;aaa;0.0989;aaa;aaaaaaaa;aaaaaa;0.457;aaaa;aaaaa;0.11;aa;0.581;0.222;a;a;aa;0.521;aaa;
0.0571;0.197;0.546;aaa;0.353;0.246;a;0.33;a;0.841;0.03;a;aaaaaa;aaaaaa;0.385;aaaaaa;0.668;0.152;aaa;aaaaaa;aa;0.0531;a;aaaaa;aaaa;0.0699;aaaa;aaaaaa;0.985;aaa;0.304;0.37;aa;a;aa;0.997;aaaaaaa;
0.32;0.675;0.385;aaaa;0.656;0.473;a;0.575;aaaaaaaa;0.96;0.628;a;aa;aaaaa;0.949;aaaaaaaa;0.397;0.782;aa;aaaaaaaaa;a;0.757;aa;aa;aaaaa;0.07;a;a;0.828;a;0.163;0.427;a;a;aa;0.615;aaaaaaaaaa;
0.445;0.556;0.7;aaaaaa;0.341;0.568;a;0.0643;aaaaa;0.569;0.643;a;aaaaa;aaaaaaaaa;0.707;aaaaaa;0.725;0.799;aaaa;aaaa;aa;0.994;aa;aaaaaaaa;aaaaaaaaa;0.366;aaa;aaaaaa;0.254;a;0.35;0.012;aa;aaaa;a;0.476;aaaaaaaa;
0.951;0.827;0.895;aaaaaaa;0.451;0.179;a;0.245;aaaaaaa;0.997;0.282;a;aa;aaaaaaaa;0.488;aaaaa;0.868;0.153;aaaaaa;aaa;a;0.571;aa;aaaa;a;0.669;aaaa;aaaa;0.671;aa;0.56;0.103;a;aaaa;a;0.402;a;
0.58;0.229;0.241;a;0.0622;0.385;a;0.502;a;0.769;0.0544;a;aaaa;aaaaaaaaaa;0.856;aaaa;0.422;0.434;aaaaaaaaa;aaaaaaaa;a;0.0544;a;aa;aa;0.426;a;a;0.335;aaa;0.33;0.148;a;aaaa;a;0.478;aaaaaaaa;
0.977;0.578;0.609;aaaaa;0.809;0.93;a;0.671;aaaaaaaaaa;0.789;0.604;a;aaa;aaa;0.467;a;0.588;0.336;aa;aaa;aa;0.637;aaa;aaa;aaaaaaaaa;0.533;aaaa;aaaa;0.694;a;0.574;0.344;aa;aaa;a;0.851;aaa;
0.103;0.648;0.94;aaaaaa;0.277;0.851;a;0.487;aaaaaaaa;0.126;0.833;a;aaaaa;aaaaa;0.0401;aaaaa;0.0713;0.964;aaa;aaaaaaaa;aaa;0.586;aa;aaaaaaaa;a;0.606;aaaa;aaaaaaa;0.59;a;0.193;0.489;aa;aa;aaa;0.764;aaa;
0.649;0.947;0.712;aaaaaaaa;0.207;0.518;a;0.0771;aaaaaaa;0.641;0.215;a;aaaa;aaaaa;0.893;aaa;0.0498;0.238;a;aaaaaaaa;aaa;0.0854;aa;aa;aaaaaa;0.0929;a;aa;0.745;a;0.661;0.579;a;aaaa;a;0.549;a;
0.794;0.474;0.627;a;0.671;0.872;a;0.0654;aaaaaa;0.571;0.00475;a;aaaa;aaaa;0.961;aaaaaaaaa;0.165;0.338;aaaaa;aaaaaaaaa;aa;0.0475;a;aaaa;aaaaaaaaaa;0.0466;aaaa;aaaaaaa;0.85;aaa;0.966;0.835;aa;aaaa;aa;0.686;aaaaaaaaa;
0.952;0.126;0.0268;a;0.117;0.351;a;0.402;aa;0.724;0.886;a;aaaaaa;a;0.711;aaaaa;0.393;0.662;aaaaaaaaa;aaaaaaaaa;a;0.645;a;a;aaaaaaaa;0.732;a;aaa;0.737;aaa;0.492;0.772;a;aaa;aaa;0.669;aa;
0.0326;0.666;0.798;a;0.139;0.463;a;0.684;aaaaaaaaa;0.218;0.816;a;aaaaaaaa;aa;0.206;aaaaaaaaa;0.686;0.457;aaaaaa;aa;aa;0.764;a;aaa;aaaa;0.806;a;aa;0.923;aa;0.518;0.94;a;a;aaa;0.98;aaaa;
0.146;0.0626;0.446;aaaaaaaaa;0.873;0.0522;a;0.52;aaaaaaaaa;0.555;0.673;a;a;aa;0.325;a;0.616;0.857;aaaaaaa;a;aaa;0.186;aa;aaaaaa;aa;0.949;aaaa;aaa;0.0575;a;0.409;0.681;aaa;aaa;aa;0.287;aa;
0.588;0.629;0.79;aaaaaaa;0.735;0.4;a;0.134;aaaaa;0.338;0.934;a;aaaaa;aaaaaaaa;0.547;aaaaaaaaaa;0.326;0.731;a;aaaaaaa;aaa;0.0892;aaa;aaaa;aaaaaaaaaa;0.228;aaa;a;0.257;aaa;0.291;0.519;a;aaa;a;0.152;aa;
0.507;0.703;0.0971;aaaa;0.349;0.96;a;0.923;aaaaaaaa;0.417;0.703;a;aaa;aa;0.244;aaaaaa;0.599;0.619;aaaaaaa;aaa;aaa;0.224;aaa;aaaaaaaa;aaaaaaaaa;0.383;a;aa;0.956;a;0.0525;0.0595;aa;a;aa;0.986;aaaaaaaaaa;
0.911;0.711;0.745;aaaaaa;0.708;0.293;a;0.693;aaaaaa;0.37;0.567;a;a;aaaaaa;0.492;aaa;0.118;0.224;aaaaaaaaa;aaaaaaaaa;aa;0.42;aa;aaaaaaaaa;aaaa;0.108;aa;aaaa;0.985;aa;0.534;0.81;aa;aaa;a;0.847;aaaa;
0.524;0.536;0.755;aaaaaaaa;0.707;0.164;a;0.728;aaa;0.0254;0.294;a;aaaa;a;0.23;aaaaaaaa;0.719;0.0271;aaaaaa;aa;a;0.933;aaa;aaaaaaaa;aaaaaaaaa;0.633;a;aaaaaaa;0.708;aaa;0.649;0.0484;a;aaa;aaa;0.594;aaaaaaaaa;
0.567;0.184;0.601;aaaaaaaaa;0.621;0.69;a;0.701;aaaaaaaa;0.339;0.785;a;a;aaaaaaaa;0.831;aaaaaaaaa;0.227;0.0359;aaaaaaaaa;aaaaaaaa;a;0.999;aa;aaaa;aa;0.0327;aa;aaaaa;0.378;a;0.846;0.807;aaa;aa;a;0.762;aaaaaaa;
0.188;0.5;0.469;aaaa;0.797;0.92;a;0.234;a;0.625;0.586;a;aaaa;aaaaaaaaa;0.995;aaaaa;0.269;0.366;aaaaaa;aaaaaaaaa;aaa;0.843;aa;aaaaa;aaa;0.151;aaa;aa;0.57;a;0.984;0.995;aaa;aaa;aa;0.577;aaaaa;
0.519;0.409;0.509;a;0.589;0.166;a;0.848;aaaaaaaa;0.538;0.0288;a;aaaaaaaa;aaaaaaaaa;0.343;aaaa;0.518;0.343;aaaaaaaa;aaaaaaaaaa;aa;0.0425;a;aaaaaaa;aaaaaaaaa;0.596;aaaa;aaaaaaa;0.518;aaa;0.314;0.235;aa;aaa;aaa;0.318;aaa;
0.726;0.0227;0.212;aaaaaaa;0.869;0.476;a;0.786;aaaaaaa;0.436;0.58;a;aaaaa;aa;0.648;aa;0.863;0.116;aa;aaaaaaaaa;aaa;0.585;aa;aaaaaaa;aaaaaaaa;0.44;aaa;a;0.0303;a;0.311;0.37;aa;aaa;aa;0.927;a;
0.526;0.81;0.184;aaaaaaaaa;0.766;0.774;a;0.85;aaaaaaaaaa;0.754;0.308;a;aaaaaaaa;aaaaa;0.699;aaaaaaaaaa;0.123;0.108;aaaaaaaaa;aaaaa;aa;0.254;aa;aaaaaaaa;aaaaaaaaaa;0.372;aaaa;aa;0.708;aa;0.858;0.935;aaa;aaaa;aaa;0.978;aaa;
0.173;0.4;0.212;aaaa;0.237;0.464;a;0.731;aaaa;0.136;0.724;a;aaaaa;aaaaaaaa;0.595;a;0.751;0.826;a;aaaaaa;a;0.0976;a;aaaaaaaa;aaaaaa;0.0228;aa;aaaaaaa;0.619;a;0.00349;0.647;aa;aa;a;0.0314;aaaaaaaaaa;
0.455;0.325;0.183;aaaaaaa;0.75;0.429;a;0.834;aaaa;0.161;0.54;a;a;aaaaaaaa;0.81;aaaaaaaaa;0.761;0.43;aaaaaaaa;aaaaaa;a;0.513;aaa;aa;aaaaaaaaa;0.913;aa;aaaaaaa;0.713;aa;0.0474;0.925;aaa;aa;aaa;0.709;aaaaaaaaaa;
0.923;0.228;0.0824;aaaaaaa;0.79;0.954;a;0.486;aa;0.817;0.209;a;aaa;aa;0.202;aaaaaaa;0.304;0.71;aaa;aaaaaaa;aaa;0.773;aa;aaaaaaaa;aaa;0.825;a;aaaaa;0.113;a;0.691;0.857;a;aaaa;aaa;0.0316;aaaaaaa;
0.317;0.439;0.493;aaa;0.936;0.566;a;0.00706;aaaaaaa;0.774;0.956;a;aaaaaaaa;aaaa;0.902;a;0.957;0.245;aaaaaaaa;aaa;a;0.0575;aa;aaa;aaaaa;0.752;aaaa;a;0.609;aaa;0.212;0.993;aa;a;a;0.1;aaaaaaa;
0.774;0.425;0.643;aaaa;0.0886;0.486;a;0.27;aaaaa;0.91;0.696;a;aaaaaaaa;aaaaa;0.547;aaaaaa;0.402;0.396;aaaaaaa;aaaaa;aa;0.263;aa;aa;aaaa;0.64;aaa;aaaaaaa;0.949;a;0.745;0.21;aaa;a;aaa;0.837;aaaaaaaaaa;
0.877;0.39;0.549;aaaaaaa;0.6;0.07;a;0.905;aaaaaaa;0.757;0.195;a;aaaaaaaa;aaaaa;0.607;aaaaa;0.211;0.984;aaaa;aaaaaa;a;0.0897;a;aaaaaaaaaa;a;0.491;aa;aaaaa;0.791;aa;0.501;0.0446;aaa;aaaa;a;0.294;aaaaa;
0.303;0.676;0.432;aaaaa;0.0546;0.379;a;0.242;aaa;0.961;0.905;a;aaaa;aaaaa;0.654;aaaaa;0.0553;0.312;aa;aaaaaa;a;0.174;aa;aaaaaaaaa;aa;0.364;aaaa;aa;0.775;a;0.923;0.202;aaa;aa;aa;0.734;aaaaaaa;
0.901;0.763;0.853;aaaaaaaa;0.287;0.611;a;0.976;aa;0.98;0.308;a;a;aaaaaaaaaa;0.664;aaaaaaaa;0.00337;0.615;aaaaaa;aaaaaaaaaa;aaa;0.534;aaa;aaaaaaaa;aa;0.929;aaa;aaa;0.0697;aaa;0.257;0.678;aaa;aa;aaa;0.124;aaa;
0.519;0.581;0.234;aaaa;0.823;0.857;a;0.726;aaaaaa;0.709;0.277;a;aaaaa;aaa;0.871;aaaaaaaa;0.055;0.391;aaaaaa;aaaaaa;aaa;0.987;aa;aaaaa;aaaaaaa;0.446;aa;a;0.265;aaa;0.878;0.916;a;a;a;0.941;aaaaaaaaaa;
0.575;0.938;0.654;aaaaaa;0.546;0.496;a;0.735;aaaaaaa;0.565;0.238;a;aaaa;aaaaaa;0.513;aaaaaa;0.32;0.368;aa;aaaaa;a;0.46;aaa;aaa;aaa;0.936;a;aaaa;0.133;aa;0.269;0.365;aa;a;a;0.725;aaaaaaaa;
0.585;0.166;0.96;a;0.944;0.894;a;0.818;aaaaaaaaa;0.963;0.792;a;a;aaaaaaa;0.276;aaaaaaaaa;0.407;0.00352;aa;aaaaaaaaa;aa;0.618;aaa;aaaaa;aa;0.248;aaa;aaaaaa;0.732;aaa;0.674;0.788;aaa;aa;a;0.68;aaaaaaaaa;
0.723;0.728;0.979;aaaaaa;0.848;0.162;a;0.459;aaaaaaaaaa;0.741;0.114;a;aaaaa;aa;0.348;aaa;0.314;0.405;aa;aaaaaaaaaa;a;0.845;a;aaaaaa;aa;0.665;aaaa;aaaaa;0.0619;aaa;0.157;0.261;a;aa;aa;0.121;aa;
0.0364;0.389;0.176;aaaaaaaa;0.333;0.726;a;0.136;aaaaaaaaa;0.0115;0.562;a;aaa;aaaaaaaaaa;0.407;aaa;0.804;0.474;aaaaaaaa;aaaaa;aaa;0.724;aaa;aaaaaa;a;0.937;a;aaaa;0.312;aa;0.744;0.16;aa;aaa;a;0.195;aaaaaaa;
0.67;0.56;0.0417;aaaaaaaaa;0.466;0.93;a;0.777;a;0.483;0.763;a;aaaaaaaa;aaaaaaa;0.0245;aaaaaa;0.217;0.817;aa;aaaaa;aaa;0.563;aaa;aaaaaaa;aa;0.261;a;aaaaaaa;0.945;a;0.674;0.986;aaa;a;a;0.845;aaaaaaaaa;
