ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
a;aaaa;aa;aaaa;0.59;0.225;0.809;aa;aaaaa;0.258;a;a;aaaaa;a;0.748;a;a;0.818;aaaa;0.96;aaaaaaaa;aaaaaaa;0.5;0.774;0.258;0.155;aaa;a;a;0.889;aa;0.0153;0.324;0.0616;aaaaaaa;aaaa;aaaaa;aaaa;a;aaaaaaa;0.46;0.734;0.482;0.368;aa;0.712;0.278;aaaaaa;0.285;0.842;0.844;0.154;aa;0.0859;a;0.867;aa;aaaaaaaa;0.714;0.611;0.502;0.837;aaaaa;0.963;a;a;aaaaaaaaaa;
aa;aa;a;aaaa;0.0516;0.317;0.191;aaaa;aaaaa;0.902;a;aa;a;aaa;0.377;a;a;0.984;a;0.222;aaaaaaaa;aaaa;0.387;0.283;0.792;0.435;aaaaa;a;aa;0.957;a;0.973;0.733;0.782;a;a;aaaaa;aaaaaa;a;aaaaa;0.339;0.872;0.963;0.938;a;0.671;0.365;aaaaa;0.182;0.287;0.357;0.448;a;0.52;aaaaa;0.0868;aa;a;0.587;0.92;0.15;0.703;a;0.8;a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;aaaa;0.666;0.447;0.0978;a;aaaa;0.558;a;aaa;aaaa;a;0.818;aa;a;0.899;aa;0.723;aaaa;aaaaa;0.678;0.996;0.805;0.0567;aaa;a;aa;0.301;aaa;0.408;0.673;0.681;aaaaaaa;a;aaaaaaaa;aaa;a;aaaaaaa;0.982;0.879;0.733;0.661;aa;0.152;0.696;aaaaa;0.748;0.181;0.155;0.521;aaaaaa;0.873;aaa;0.41;a;aaaaaaaa;0.091;0.147;0.151;0.852;aaaaa;0.929;aaaaa;aa;aaaaaaaaa;
a;aaaa;aaa;aaaa;0.00778;0.83;0.825;aaaa;aaaa;0.858;aa;aaa;aaaa;aaa;0.154;a;a;0.431;aaaaa;0.677;aaa;aa;0.63;0.585;0.084;0.138;aaaa;a;aa;0.827;aaa;0.856;0.842;0.921;aaaaa;aaa;aaaaaaa;aa;a;aaaaaaa;0.845;0.639;0.388;0.407;aa;0.435;0.818;aa;0.958;0.483;0.0666;0.666;aa;0.0665;aa;0.634;aaa;aa;0.36;0.0606;0.0971;0.756;aa;0.608;aaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;a;0.794;0.053;0.973;a;aaaaa;0.162;a;a;aaa;aaa;0.493;aa;a;0.42;aaaaa;0.969;aaa;aaaaa;0.763;0.202;0.232;0.545;aaaaaa;a;a;0.729;aaa;0.897;0.363;0.729;aaa;a;aaaaaaa;aaaaa;aa;aaaa;0.212;0.927;0.982;0.529;a;0.952;0.3;aa;0.921;0.649;0.786;0.324;aa;0.701;aaa;0.59;aaa;aaaaa;0.609;0.899;0.18;0.808;aaaa;0.273;aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;aaa;0.7;0.635;0.962;aa;aaaaa;0.887;a;aa;aaaa;aaa;0.922;aa;a;0.802;aaaaaa;0.574;aaaaaaa;aaaaa;0.369;0.715;0.595;0.526;aaaaa;a;a;0.925;aaaa;0.75;0.979;0.868;a;a;aaaaa;aaaaaa;a;aaaaa;0.865;0.435;0.617;0.269;a;0.401;0.62;a;0.563;0.574;0.486;0.259;aaaaa;0.836;a;0.523;aaa;aaa;0.0388;0.758;0.168;0.853;aaa;0.174;aa;aaaaaaa;aaa;
aa;aaa;aaaaaa;aa;0.0448;0.602;0.243;aa;a;0.159;a;a;aaa;aa;0.186;a;a;0.479;aaaaaa;0.819;a;aaaaaaa;0.584;0.402;0.837;0.386;aaaaaaa;a;aa;0.529;aa;0.909;0.277;0.761;aaaaaaa;aa;aaaaa;aaa;aa;aaaaaaa;0.596;0.797;0.817;0.0384;aa;0.816;0.725;aaaaaa;0.438;0.399;0.444;0.255;aaaaaa;1;a;0.905;aa;aaaa;0.496;0.372;0.686;0.0281;aa;0.783;aaa;aaaa;aa;
aa;aaa;aaa;aaaa;0.0604;0.305;0.149;aa;aaaaaa;0.0781;aa;aaa;aaaaaaa;aa;0.371;aa;a;0.954;a;0.622;aaa;aaa;0.151;0.937;0.589;0.784;aaaa;a;aa;0.459;aaaaa;0.242;0.12;0.725;aaa;aaa;aaaaaa;aaa;aa;aa;0.145;0.94;0.393;0.139;aa;0.301;0.268;aaaaaa;0.311;0.82;0.464;0.752;aaaaa;0.828;aaaa;0.0804;aa;aaaa;0.508;0.277;0.641;0.817;aaaaa;0.608;a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;aaaa;0.903;0.944;0.92;a;aaaa;0.527;a;aa;aaaa;aaa;0.595;a;a;0.797;aaaaaa;0.723;aaa;aaaa;0.776;0.969;0.323;0.0475;aaa;a;a;0.309;aaaaa;0.932;0.0806;0.776;aaa;aaaa;aaaaaaa;aaa;a;aaaaaaa;0.811;0.905;0.014;0.758;aa;0.569;0.174;aaaaaa;0.742;0.72;0.949;0.943;aaaaa;0.802;aaaa;0.209;aaa;aaaaaaaa;0.546;0.921;0.512;0.324;aaaaa;0.606;aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;aaaa;0.442;0.103;0.206;aa;aaaa;0.513;aa;a;aaa;aaa;0.45;aa;a;0.0931;aaa;0.0824;aaaaaaaa;a;0.853;0.19;0.774;0.325;aaaa;a;a;0.351;aaaaa;0.981;0.0366;0.487;aaaaaaa;a;aaaaaaaaa;aaaa;a;a;0.314;0.513;0.983;0.718;a;0.185;0.188;aaaaaaaa;0.815;0.473;0.387;0.884;a;0.186;aaaaa;0.689;aaa;aa;0.112;0.165;0.0479;0.517;aa;0.196;aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;aa;0.521;0.806;0.627;aaaa;aaaa;0.278;a;aa;aa;aaa;0.557;aa;a;0.685;aaaaa;0.692;aa;aaaaaaa;0.679;0.874;0.161;0.12;aaaaaaaa;a;a;0.772;aa;0.557;0.889;0.645;aaaaaaa;aaa;aaaa;aaaa;a;aa;0.78;0.0757;0.385;0.259;a;0.985;0.261;aaaaa;0.363;0.0572;0.624;0.666;aaa;0.658;a;0.572;a;aaa;0.728;0.695;0.461;0.263;a;0.852;aaaaaa;a;a;
aaaa;aa;aaaaaa;aaaa;0.513;0.742;0.514;a;aaaaaa;0.254;aa;aa;a;aaa;0.738;a;a;0.733;a;0.569;aaaaaaaaa;aaaaaa;0.661;0.908;0.3;0.0214;aaaaaaaa;a;a;0.0427;aaaaa;0.65;0.00678;0.96;aaa;aaa;aaa;aaaa;a;aaaaa;0.334;0.175;0.45;0.241;a;0.136;0.988;aa;0.292;0.041;0.62;0.778;aaaaa;0.226;aaaaaa;0.223;aaa;aaaa;0.588;0.729;0.129;0.523;aa;0.757;aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;aaa;0.985;0.094;0.836;aaaa;aa;0.708;aa;a;aaa;aa;0.553;a;a;0.773;aaaaa;0.323;aaaaaaaaa;aaaa;0.534;0.788;0.264;0.778;aaaaaa;a;a;0.375;aa;0.751;0.614;0.584;aaaaaaa;aa;aaaaa;aaa;a;a;0.579;0.628;0.57;0.0405;aa;0.524;0.305;aaaaa;0.281;0.244;0.82;0.778;aaaaa;0.302;a;0.212;aa;aaa;0.12;0.449;0.293;0.874;aaaaa;0.606;aaa;aaaaaaa;aaa;
aaaaa;aaa;aaa;a;0.282;0.294;0.139;a;aaa;0.106;a;a;aaaaaa;aa;0.00552;aa;a;0.572;aaaaaa;0.205;aaaaaaaaa;aaa;0.0215;0.826;0.614;0.906;aaaaa;a;aa;0.172;aaa;0.267;0.516;0.491;aaa;aaa;aaaa;aaaaa;aa;aaaaaa;0.00451;0.839;0.267;0.801;a;0.79;0.98;aaaa;0.359;0.481;0.672;0.986;aa;0.229;aa;0.194;aaa;aaaaaaa;0.425;0.5;0.971;0.366;aaaaa;0.236;aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;a;0.189;0.0903;0.627;aa;a;0.322;aa;aaa;a;a;0.917;a;a;0.977;aaaaa;0.655;aaaaaa;a;0.0302;0.254;0.0419;0.908;aa;a;a;0.418;aaaa;0.112;0.702;0.207;a;aa;aaa;aaaaa;a;aaa;0.874;0.547;0.791;0.126;aa;0.353;0.665;aaaaaaa;0.112;0.422;0.08;0.313;aa;0.185;aa;0.787;a;aaa;0.579;0.56;0.253;0.568;aaaa;0.265;aaaaa;aaa;aaaa;
aaaaa;aa;aaa;a;0.493;0.379;0.826;aa;a;0.217;aa;aa;aaaa;aaa;0.177;a;a;0.961;a;0.585;aaaaaaaaaa;aaaaaaa;0.31;0.0633;0.837;0.499;aa;a;aa;0.523;aaa;0.752;0.131;0.758;aaaaaaa;aaaa;aaaa;aaaaa;a;aa;0.386;0.635;0.921;0.571;aa;0.713;0.065;aa;0.731;0.382;0.897;0.22;aaa;0.0219;aaaa;0.656;aa;aa;0.856;0.895;0.23;0.843;aaaaa;0.292;aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.196;0.423;0.377;aa;a;0.655;aa;aaa;aaaa;a;0.184;aa;a;0.343;a;0.773;aaaaa;aaaa;0.211;0.0567;0.988;0.825;aaaa;a;aa;0.722;aa;0.205;0.376;0.0525;a;aaaa;aaa;aa;aa;aaaaaaa;0.616;0.713;0.222;0.481;aa;0.619;0.299;aaaaaaa;0.209;0.826;0.213;0.77;aaaaa;0.89;aaaa;0.257;a;aaaaa;0.472;0.875;0.71;0.207;aaa;0.104;a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;aaa;0.708;0.808;0.635;a;aa;0.926;aa;a;a;aa;0.867;aa;a;0.0746;aa;0.263;aaaa;aaa;0.168;0.039;0.624;0.572;aaaaaa;a;a;0.835;a;0.303;0.37;0.88;aaaaaa;a;a;aaa;aa;aaa;0.249;0.665;0.722;0.967;aa;0.926;0.848;aaaa;0.432;0.805;0.716;0.553;aa;0.0277;aaaaa;0.922;aaa;aaaa;0.411;0.0888;0.122;0.0751;aaaa;0.895;aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;aaa;0.263;0.806;0.359;aa;a;0.141;a;aaa;aaa;a;0.704;a;a;0.947;aaaaaa;0.00876;aa;aaaaaa;0.167;0.92;0.0435;0.82;aaaaa;a;a;0.188;aaaa;0.427;0.00659;0.748;aaa;a;aaaaaaaaa;aaaaa;aa;a;0.274;0.927;0.946;0.663;a;0.917;0.762;aaaaaa;0.259;0.763;0.877;0.673;a;0.855;a;0.993;aa;aaaaaa;0.0908;0.464;0.129;0.339;aaaa;0.841;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;aaa;0.717;0.741;0.984;aa;a;0.545;a;a;aaaaaaa;aaa;0.929;aa;a;0.337;aaaa;0.985;aaaaa;a;0.0149;0.0719;0.071;0.968;a;a;aa;0.347;a;0.539;0.802;0.995;aaa;aaaa;aaaaaaaa;a;aa;aaaaaaa;0.172;0.446;0.525;0.919;a;0.757;0.211;a;0.335;0.7;0.18;0.794;aa;0.771;aaaaa;0.0808;a;aaaaaa;0.859;0.718;0.95;0.205;a;0.0395;aaa;aaaaaaaa;aaa;
aaaaa;aaa;aa;aa;0.85;0.456;0.126;aaa;aaaaa;0.416;aa;aa;aaaaaaa;a;0.32;aa;a;0.722;aaaaa;0.948;aaa;a;0.109;0.372;0.0326;0.146;aaaa;a;aa;0.194;a;0.791;0.919;0.688;aa;aa;a;a;a;aaaaaaa;0.585;0.988;0.0139;0.274;aa;0.44;0.622;aaaa;0.0966;0.759;0.288;0.264;aa;0.243;aaaaa;0.808;aaa;aa;0.705;0.107;0.108;0.197;a;0.558;aaaaaaa;a;aaaa;
aaaaa;aaa;a;aaaa;0.246;0.208;0.374;aaaa;aaaaaa;0.276;a;aaa;aaaaaaa;a;0.184;a;a;0.632;aaaaaa;0.94;aaaaaaaa;aaaaa;0.994;0.147;0.631;0.345;aaaaaaaaa;a;aa;0.92;aa;0.595;0.419;0.382;aa;aaaa;a;aaaaaa;a;a;0.108;0.314;0.716;0.0971;aa;0.228;0.756;aaa;0.0517;0.817;0.565;0.779;a;0.529;a;0.766;aaa;aa;0.703;0.453;0.408;0.436;aaaa;0.428;aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;aaaa;0.974;0.369;0.15;aaa;aa;0.996;a;a;a;a;0.32;a;a;0.306;aa;0.187;a;a;0.602;0.709;0.788;0.908;aaaaa;a;a;0.439;aaaaa;0.484;0.207;0.11;aa;a;aaaaaaa;aa;a;aaaa;0.353;0.728;0.097;0.672;a;0.182;0.286;aaaa;0.649;0.584;0.863;0.882;a;0.62;aaaa;0.977;a;aaaa;0.21;0.405;0.864;0.0849;aa;0.00558;aaaaaa;aaaaa;a;
a;aaaa;aaaaaa;aa;0.196;0.0854;0.232;aaaa;aaaa;0.778;a;a;aaaaaaa;aaa;0.828;a;a;0.126;aaaa;0.856;a;aa;0.697;0.834;0.288;0.567;aaaa;a;aa;0.236;aaaaa;0.738;0.344;0.565;aaa;aaa;aaaaaa;a;a;aaa;0.89;0.225;0.908;0.851;a;0.846;0.995;aa;0.362;0.478;0.692;0.137;aaaaa;0.267;aaaaa;0.309;aa;aaaaa;0.957;0.369;0.503;0.594;a;0.754;aaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;aaaa;0.387;0.935;0.907;aaaa;aaaaa;0.431;a;aa;aaaa;a;0.641;aa;a;0.185;a;0.154;aaaaaaa;aaaaaaa;0.472;0.811;0.658;0.911;aaaaaa;a;a;0.408;aaaa;0.0817;0.24;0.463;aaa;a;aaaaaa;aaaa;a;aaaaaaa;0.478;0.947;0.816;0.343;a;0.0454;0.503;a;0.521;0.81;0.0994;0.566;aaaaaa;0.556;aaaaaa;0.936;aaa;aaaa;0.078;0.631;0.231;0.0766;a;0.998;aaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;aa;0.343;0.979;0.42;a;aaaaaa;0.819;aa;aa;aaaa;aa;0.755;aa;a;0.0891;a;0.677;aaaa;aaaaa;0.91;0.987;0.0484;0.227;aaaa;a;a;0.495;a;0.538;0.0712;0.271;aaaaaa;aaa;aaaaaaa;aaaa;aa;a;0.217;0.588;0.806;0.172;aa;0.0479;0.867;aaaaa;0.0691;0.882;0.267;0.692;aaa;0.683;aaaaaa;0.419;aa;aaaaaaaa;0.501;0.265;0.207;0.324;aaaaa;0.216;aaa;aaaa;aaaaaa;
aaa;aa;aaaaa;aaaa;0.691;0.333;0.761;a;aaaa;0.221;a;aaa;aaaa;a;0.55;a;a;0.909;aaaa;0.192;aaaaaaaa;aaaa;0.467;0.227;0.00623;0.716;aaaaaaaaa;a;aa;0.491;aaaaa;0.449;0.741;0.698;aa;aaaa;aa;aaaa;aa;aaaa;0.736;0.329;0.992;0.599;aa;0.26;0.961;aaaaaaaa;0.978;0.763;0.459;0.41;aaaaaa;0.459;aaaaaa;0.321;aa;aaaaaaa;0.637;0.952;0.435;0.305;aaaa;0.0789;aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;a;0.891;0.448;0.175;aaa;aaaa;0.154;a;a;aaaaaaa;aa;0.879;aa;a;0.888;aaaa;0.897;aaaaaaaaaa;a;0.741;0.623;0.957;0.423;aaaaaaa;a;aa;0.0629;aaaaa;0.647;0.272;0.551;aaaa;aaaa;aaaaaaa;aaaaaa;a;aaaaa;0.32;0.838;0.271;0.495;a;0.9;0.473;aaaaaaaa;0.0867;0.693;0.321;0.862;aaaaaa;0.06;a;0.571;a;a;0.612;0.47;0.958;0.559;aaa;0.49;aaaaa;a;aaaaaa;
a;aa;aaaaaaa;aaa;0.99;0.533;0.18;a;aaaaaa;0.756;a;aaa;a;aa;0.0908;a;a;0.828;aaaa;0.894;aaaaaa;aaaaaaa;0.621;0.665;0.931;0.697;aaaaaaaa;a;a;0.648;a;0.552;0.379;0.945;aaaaa;aaaa;aa;aaaaaa;a;a;0.773;0.927;0.718;0.0859;a;0.989;0.903;aaaaa;0.541;0.589;0.59;0.933;aaaaa;0.217;aaaaaa;0.203;aaa;aaaa;0.776;0.159;0.0256;0.957;a;0.32;a;aaaaaa;aa;
aa;aa;aa;aaaa;0.502;0.844;0.916;a;aaaa;0.716;aa;aa;aaaa;aaa;0.715;a;a;0.156;aaaaaa;0.448;aa;a;0.513;0.865;0.475;0.548;a;a;a;0.0233;aaaaa;0.447;0.0275;0.358;aa;a;a;aaaaaa;a;aaaaaa;0.106;0.818;0.506;0.53;a;0.0856;0.705;aaaaaaa;0.162;0.533;0.795;0.745;aaa;0.526;aaaaaa;0.491;a;aaaaaa;0.465;0.267;0.23;0.631;aa;0.136;aaaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;aaaa;0.191;0.523;0.722;aaa;aaaaaa;0.734;a;aa;aa;a;0.00942;a;a;0.718;aaaaaa;0.912;aaaa;aaaaa;0.73;0.605;0.678;0.688;aaaaaa;a;aa;0.551;aaa;0.495;0.527;0.115;aa;aaaa;aaaaaa;a;a;aaaa;0.584;0.393;0.439;0.971;a;0.544;0.351;aaaaa;0.042;0.226;0.927;0.777;aaa;0.372;aaa;0.92;aaa;aaaaaaaa;0.443;0.916;0.341;0.648;a;0.523;aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;a;0.628;0.844;0.849;a;aa;0.225;a;a;aaaaa;aaa;0.0534;a;a;0.393;aaaa;0.0977;aaa;a;0.808;0.412;0.787;0.475;aa;a;aa;0.749;aaa;0.0883;0.323;0.959;aa;a;aa;aa;a;a;0.706;0.0556;0.697;0.0962;a;0.802;0.27;aaaaaaaa;0.0549;0.0154;0.294;0.175;aaaaaa;0.768;aa;0.367;aa;aaaaa;0.8;0.413;0.0225;0.624;aa;0.788;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;aaaa;0.272;0.287;0.176;aaa;a;0.0126;a;aaa;a;aaa;0.307;aa;a;0.603;aaaa;0.456;aaaaaaa;aaaaaaa;0.718;0.98;0.958;0.288;aaaaa;a;aa;0.0482;aaaaa;0.00218;0.619;0.943;aaaaa;aaa;aaa;a;aa;aaaaaa;0.656;0.236;0.318;0.855;aa;0.283;0.0281;aaaaaa;0.887;0.675;0.928;0.626;aaa;0.159;a;0.611;aa;aaa;0.0685;0.0541;0.503;0.17;aaaa;0.908;aaaaaa;aaaaa;aaaaaaaaa;
a;aa;a;a;0.0642;0.499;0.103;a;aaa;0.684;aa;aa;aaaaaa;a;0.112;a;a;0.295;a;0.371;aa;a;0.607;0.342;0.398;0.535;aaaaa;a;a;0.683;a;0.359;0.582;0.866;aaaaa;aa;aa;aaaaa;a;aaaa;0.655;0.266;0.0583;0.526;a;0.247;0.336;aaaaaa;0.962;0.701;0.321;0.25;aaaaa;0.426;aaa;0.639;aa;a;0.414;0.813;0.492;0.508;a;0.669;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;a;aaa;0.953;0.922;0.187;aaa;aaaaa;0.844;aa;aa;aaaaa;a;0.362;aa;a;0.811;a;0.000838;a;aaaaaa;0.681;0.0983;0.582;0.337;aaaaaaa;a;a;0.855;a;0.67;0.054;0.873;aaa;aa;aaaaaa;aa;aa;aaaaa;0.772;0.493;0.85;0.00168;a;0.759;0.918;aaaaaaa;0.491;0.864;0.873;0.34;aaa;0.0561;aaaaaa;0.534;aa;a;0.126;0.831;0.992;0.658;aaaaa;0.0716;aaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;aaaa;0.105;0.142;0.74;aaaa;aa;0.58;aa;a;aaa;a;0.749;a;a;0.455;a;0.152;aaaaaaa;aaaaaaa;0.433;0.495;0.463;0.282;aaaaaaaaa;a;aa;0.662;aa;0.291;0.27;0.0249;aa;aa;aaa;aaa;aa;aaaa;0.82;0.777;0.221;0.966;a;0.383;0.603;aaaaaaaa;0.766;0.334;0.0138;0.649;aaaa;0.734;aaaaaa;0.197;a;aaa;0.554;0.0695;0.498;0.423;aa;0.337;aaaaaaa;aaaaa;aaaa;
aa;aaa;aaa;aa;0.905;0.993;0.79;aa;aaaaaa;0.394;aa;aa;aa;a;0.193;aa;a;0.326;aa;0.748;aaa;aa;0.643;0.562;0.778;0.591;aa;a;aa;0.29;aaa;0.631;0.0123;0.931;aaaaaaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaa;0.196;0.173;0.883;0.309;a;0.422;0.283;aaaaa;0.428;0.637;0.199;0.162;aaa;0.0607;aaaaa;0.351;aa;aaaaa;0.419;0.462;0.46;0.475;aaaa;0.648;aaaaa;aaaaaa;a;
a;aaaa;aaaaaaa;a;0.964;0.749;0.306;aaa;aaa;0.217;aa;a;aaaaaa;a;0.88;aa;a;0.632;aaaa;0.832;aaaaaaa;a;0.832;0.56;0.786;0.778;a;a;a;0.294;aaaa;0.864;0.291;0.146;aa;a;aaaaaaaa;aaaaaa;a;a;0.419;0.657;0.454;0.553;a;0.873;0.208;aaaaaa;0.465;0.931;0.273;0.241;aa;0.354;aa;0.129;aaa;aaaaaaaa;0.442;0.404;0.634;0.324;aaaaa;0.93;a;aaaaaaaa;aaaaaa;
aa;aaa;aaaa;a;0.262;0.0956;0.521;aa;aaaaaa;0.994;a;a;aaa;a;0.126;a;a;0.665;aa;0.978;aaaaaa;aaa;0.884;0.654;0.785;0.207;aaaaaaaa;a;a;0.465;aa;0.0689;0.669;0.794;aaaa;aaaa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.886;0.626;0.786;0.0923;aa;0.467;0.289;aaaaaaa;0.468;0.106;0.628;0.8;aa;0.768;aaaaa;0.959;a;aaaaaa;0.872;0.485;0.274;0.655;aaaa;0.741;aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;aaaa;0.584;0.131;0.56;a;aaaa;0.529;a;a;aa;a;0.386;a;a;0.546;aaa;0.144;aaaaaaaa;a;0.92;0.00676;0.554;0.526;aaaaaa;a;aa;0.394;aaaa;0.824;0.257;0.411;aaa;aa;aaaa;aaa;a;aaaaa;0.0187;0.023;0.438;0.0479;a;0.998;0.623;aaaaaa;0.647;0.769;0.0153;0.503;aaaaa;0.996;aaaaa;0.255;aaa;a;0.435;0.699;0.388;0.856;aa;0.0943;aaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;aa;0.164;0.724;0.000131;a;aaaaa;0.358;a;a;aaaa;aa;0.245;a;a;0.845;aaaaa;0.8;a;aaaaa;0.409;0.585;0.821;0.451;aaa;a;a;0.246;aaaa;0.451;0.174;0.182;aa;a;aaaaaaa;aaaaaa;a;aaaaa;0.906;0.848;0.439;0.868;aa;0.293;0.205;aaaaaaaa;0.801;0.621;0.438;0.769;aaaa;0.531;aaa;0.661;aa;aaaaaaaa;0.268;0.0717;0.731;0.9;aaaaa;0.0179;aaa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;aa;0.723;0.413;0.553;aa;aaa;0.75;a;aa;aaaaa;aaa;0.732;a;a;0.254;a;0.00353;aaa;aaaa;0.675;0.197;0.621;0.259;a;a;aa;0.396;aaa;0.643;0.405;0.0157;aaa;a;aa;aa;a;aaaa;0.584;0.145;0.979;0.173;aa;0.142;0.819;aaaa;0.00211;0.512;0.53;0.349;aaaaaa;0.545;aaa;0.523;aa;aaa;0.603;0.225;0.114;0.779;aaaa;0.688;aaaaaaa;aaa;aaaaa;
a;a;aaaaaaa;a;0.216;0.221;0.65;aaa;aaaaaa;0.406;a;a;aaaaa;aaa;0.0967;aa;a;0.847;aaaaa;0.772;aaa;aaaaaaa;0.72;0.0807;0.0646;0.321;aaaaaaa;a;aa;0.634;a;0.825;0.156;0.584;aaa;aa;aaaaaa;aaaaaa;a;aaa;0.578;0.0912;0.265;0.0942;a;0.0992;0.704;aaaaaaa;0.306;0.694;0.754;0.765;aaaaaa;0.539;aa;0.419;a;aaaaaaa;0.0717;0.625;0.111;0.199;aaa;0.263;aaaa;aaaaaa;aaaaaa;
aaa;a;aaaa;a;0.422;0.662;0.552;aaa;aaaaa;0.561;aa;aaa;aaaaaaa;aaa;0.33;aa;a;0.551;aaa;0.0125;aaaaaa;aaaaaa;0.113;0.344;0.0538;0.85;aa;a;a;0.0358;a;0.696;0.0838;0.0461;aaaa;aaaa;aaa;aaaa;aa;aaaaaaa;0.0143;0.555;0.117;0.558;aa;0.147;0.419;aaaaaaaa;0.313;0.746;0.228;0.437;aaaaa;0.018;aaaaaa;0.507;aaa;a;0.38;0.0283;0.193;0.937;aaaa;0.3;aaa;aaa;aaaaaa;
aaaa;aa;aaaaa;a;0.28;0.991;0.798;aa;aaaaa;0.0185;aa;aa;a;aa;0.173;a;a;0.706;aaaaa;0.513;a;aaaa;0.287;0.555;0.51;0.543;aaaaa;a;aa;0.947;aaaa;0.206;0.11;0.606;aa;aaaa;aaaaaa;aaaaa;aa;aa;0.184;0.871;0.225;0.433;a;0.156;0.375;aaaaaaaa;0.692;0.349;0.821;0.0313;aaa;0.668;aaa;0.668;aa;aaaaa;0.563;0.0607;0.456;0.532;aa;0.653;aa;aaa;aaa;
aaaa;a;aaaaaa;aaa;0.612;0.359;0.185;aaa;aaaaa;0.869;a;aaa;aaaaaa;aa;0.055;a;a;0.429;aa;0.981;aaaaaaa;a;0.783;0.25;0.739;0.412;aaaa;a;aa;0.85;aa;1;0.454;0.813;aaaaaaa;aa;aaaaaa;aaa;aa;aaaaaaa;0.677;0.892;0.874;0.344;aa;0.146;0.541;aaa;0.681;0.639;0.943;0.925;aa;0.136;aaa;0.514;aa;aaaaaa;0.302;0.621;0.791;0.662;aa;0.936;aaaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;a;0.0739;0.808;0.249;aa;aa;0.688;aa;aaa;aaaaaaa;aaa;0.493;a;a;0.5;aaaaaa;0.604;aaaaa;aaaaaa;0.474;0.0368;0.788;0.633;aaaaaaa;a;a;0.129;aaa;0.524;0.616;0.352;aaaaaa;aa;aaaaa;aaa;aa;a;0.807;0.223;0.614;0.979;aa;0.394;0.84;aa;0.832;0.664;0.693;0.603;a;0.0667;aaaa;0.944;aa;aaaaaaaa;0.497;0.432;0.0258;0.696;a;0.916;aa;aaaaa;aa;
