ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aa;aaaaaa;aa;a;0.245;aa;0.548;0.316;0.0088;0.935;aaaa;
aaa;aaaaaa;aa;a;0.746;aa;0.782;0.609;0.371;0.998;aaaaaa;
a;aaaaaaaaaa;aaa;a;0.00105;aa;0.66;0.9;0.788;0.236;aaaaaaa;
aaaa;aaaa;aaa;a;0.683;a;0.0248;0.999;0.668;0.697;aaaaa;
a;aaaaaaaaaa;aaa;a;0.568;a;0.503;0.00141;0.629;0.0246;aaaaaaaaaa;
a;aaaaaaaaa;a;a;0.438;aa;0.689;0.71;0.954;0.251;aaaaaa;
aa;a;aaa;a;0.777;a;0.343;0.665;0.107;0.0821;aaaaaaa;
aaaa;aaaaaa;a;a;0.0535;a;0.157;0.394;0.3;0.22;aa;
aaaa;aaaaaaaaa;aaa;a;0.275;a;0.0825;0.435;0.017;0.766;aa;
aa;aaaaa;aa;a;0.915;aa;0.114;0.881;0.0515;0.794;aaaaaa;
aaaa;aaa;aaa;a;0.975;a;0.866;0.359;0.535;0.951;aaaaaaaa;
aaa;aaaa;a;a;0.0845;aa;0.00126;0.103;0.807;0.747;aaaaaaaaa;
aaaa;aaaaaaaa;aa;a;0.622;a;0.837;0.5;0.269;0.585;aaaaa;
aaaa;aaaaaaaaaa;aa;a;0.0777;a;0.809;0.51;0.269;0.865;a;
a;aaaaaaa;aaa;a;0.191;a;0.877;0.789;0.554;0.0497;aaaaaaaaaa;
aaaa;aa;aaa;a;0.417;aa;0.207;0.2;0.942;0.17;aa;
aaaa;a;a;a;0.361;aa;0.683;0.68;0.337;0.388;aaaaaaaaa;
aa;aaaaaaa;aa;a;0.613;aa;0.673;0.711;0.0851;0.00123;aaaaaaaa;
aaa;aaaaaaaa;a;a;0.17;a;0.757;0.955;0.672;0.242;aaaaaaaaa;
aa;aaaaaaaaa;aaa;a;0.167;a;0.167;0.219;0.00262;0.00216;aaa;
a;aaaa;aa;a;0.711;aa;0.786;0.195;0.813;0.0716;aaaa;
aaa;a;aaa;a;0.474;aa;0.778;0.307;0.787;0.434;aaaaa;
aaaa;a;aaa;a;0.104;a;0.254;0.228;0.154;0.498;aaaaa;
aaa;aaaaaaa;aaa;a;0.782;a;0.561;0.958;0.744;0.625;aaaaa;
aaa;aaaaa;aaa;a;0.757;aa;0.0096;0.354;0.697;0.6;aaa;
aa;aa;aa;a;0.549;aa;0.31;0.0132;0.646;0.932;aa;
a;a;aaa;a;0.62;a;0.123;0.439;0.89;0.931;aaaaaaaaa;
a;a;a;a;0.798;aa;0.811;0.406;0.252;0.0358;aa;
aa;aaaaaaa;a;a;0.939;aa;0.656;0.0606;0.153;0.0702;aaaaa;
aa;aaaaaaa;aaa;a;0.985;aa;0.958;0.67;0.281;0.0239;a;
aaaa;aaaaaaaaa;a;a;0.143;aa;0.278;0.542;0.515;0.57;aaaaaaa;
aaaa;aaaaa;a;a;0.318;a;0.949;0.165;0.29;0.0538;aaaaa;
a;aaa;aa;a;0.416;aa;0.688;0.268;0.654;0.787;aaaa;
aaaa;aaaaaa;a;a;0.908;aa;0.404;0.371;0.903;0.845;aaaaaaaaa;
a;aaaaaaa;aaa;a;0.478;a;0.11;0.34;0.64;0.405;aaa;
a;aa;aaa;a;0.409;a;0.108;0.327;0.795;0.15;aaaaaaaa;
a;aaaaaaaaa;aaa;a;0.107;a;0.357;0.914;0.77;0.971;aaaaaaaaa;
aaaa;aaaaaaaaa;a;a;0.838;a;0.636;0.459;0.629;0.665;aaaaaaaaaa;
aaaa;aaaaaaaaaa;a;a;0.2;a;0.0584;0.451;0.0564;0.271;a;
a;aa;aaa;a;0.321;aa;0.864;0.583;0.127;0.32;a;
a;aa;aaa;a;0.67;a;0.657;0.168;0.801;0.572;aaaaaaaaa;
aa;aa;aaa;a;0.282;aa;0.295;0.2;0.832;0.597;aaaaaaaa;
aa;aaaaaaaaaa;aa;a;0.0468;aa;0.504;0.997;0.173;0.878;aaaaaa;
aaaa;aaaaaaaaaa;a;a;0.308;aa;0.575;0.264;0.954;0.667;aaaaaa;
a;aa;aaa;a;0.542;aa;0.866;0.698;0.191;0.768;aaaaaaaaa;
aa;aaaaaaaa;aa;a;0.165;a;0.71;0.972;0.917;0.916;aaa;
a;aaaaaaa;aa;a;0.259;a;0.575;0.322;0.375;0.687;aaaa;
aa;aaaaa;a;a;0.797;a;0.404;0.378;0.283;0.674;a;
aaa;aaa;aaa;a;0.687;aa;0.651;0.998;0.308;0.627;aaaaaaaa;
a;aaaaaaaaaa;aa;a;0.284;aa;0.199;0.761;0.388;0.342;aaaa;
aaaa;aa;aaa;a;0.909;aa;0.641;0.973;0.677;0.461;aaaaaaaaa;
a;aaaa;a;a;0.41;aa;0.749;0.534;0.702;0.134;a;
a;aaaaaaaaa;aaa;a;0.374;a;0.637;0.508;0.00958;0.976;a;
aaa;aaaaaaaa;aa;a;0.496;aa;0.929;0.732;0.0771;0.799;aa;
aa;aa;a;a;0.212;a;0.474;0.75;0.435;0.812;aaaaa;
aa;aaaaaaaaa;aaa;a;0.435;aa;0.853;0.153;0.643;0.107;aa;
aaaa;aaaaaaaaa;aa;a;0.243;a;0.673;0.0114;0.336;0.971;aaaaaaaa;
aa;aaaaaa;aaa;a;0.0929;a;0.668;0.0811;0.256;0.204;aaaaaaaaaa;
aaa;aaaaaaaaa;a;a;0.113;aa;0.447;0.897;0.674;0.0933;aaaaaa;
aa;aaaaaaaaaa;a;a;0.482;a;0.168;0.753;0.322;0.359;aaaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.559;a;0.616;0.839;0.915;0.45;a;
aaa;aaaaaa;aa;a;0.197;a;0.467;0.765;0.727;0.888;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.806;a;0.147;0.889;0.0124;0.193;aaaaaaaaa;
aaaa;aa;a;a;0.956;aa;0.491;0.354;0.73;0.0923;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;a;0.359;aa;0.535;0.108;0.183;0.482;aa;
a;aaaaaaa;aaa;a;0.00914;aa;0.542;0.842;0.558;0.48;aaaaaaaaaa;
aa;aaaaaaaaa;a;a;0.398;aa;0.11;0.384;0.784;0.288;aaaaaa;
aaa;aaaaaaaa;a;a;0.217;aa;0.393;0.916;0.485;0.261;aaaaa;
aa;aa;a;a;0.358;a;0.291;0.341;0.608;0.762;aaaaaaa;
a;aaaaaaaa;a;a;0.856;a;0.0355;0.344;0.382;0.817;a;
aa;aa;a;a;0.437;a;0.926;0.288;0.389;0.539;aaaaa;
aaa;aaaaa;aaa;a;0.17;a;0.332;0.184;0.233;0.759;aaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.77;a;0.412;0.694;0.798;0.825;aaaaaaaaaa;
aaa;aaa;aaa;a;0.0638;aa;0.669;0.368;0.906;0.519;aaaaaaaaaa;
aa;aaaaaaaa;aaa;a;0.883;aa;0.78;0.807;0.029;0.874;aaa;
aa;a;a;a;0.688;aa;0.0593;0.604;0.368;0.735;aaaaaaa;
aaa;a;aaa;a;0.0919;aa;0.236;0.621;0.133;0.383;aa;
aaa;aaaaaa;a;a;0.926;aa;0.305;0.846;0.898;0.289;aaaaaaa;
aaa;aaaaaaa;a;a;0.442;a;0.536;0.245;0.969;0.882;aaaa;
aaa;aaaaa;aaa;a;0.656;a;0.736;0.11;0.311;0.856;a;
aaa;a;aaa;a;0.389;aa;0.501;0.855;0.259;0.00389;aaaa;
aaa;aaaaaaaaaa;aa;a;0.22;aa;0.125;0.0784;0.149;0.132;aaaaa;
aa;aaaa;aaa;a;0.0943;aa;0.999;0.572;0.68;0.939;aaaa;
a;a;aaa;a;0.27;a;0.745;0.721;0.0375;0.291;a;
aaaa;aaaaaaa;a;a;0.377;aa;0.574;0.894;0.51;0.491;aaaaaaaaaa;
