ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;aaaaaaaa;aaaaa;aaaaaaa;0.899;0.774;aaaaa;aaa;0.708;0.117;aaa;0.955;0.543;0.233;aa;0.648;a;0.926;0.0234;0.244;aa;aaaaa;aaaa;aaa;a;aaaa;0.665;0.301;0.49;0.099;0.162;0.992;aaaaa;aaa;aaa;0.201;aa;0.503;aaaaaa;0.34;0.657;aaa;
aaaaa;aaa;aaaa;aa;aaaaaaaa;0.78;0.286;a;aa;0.133;0.0539;aa;0.69;0.462;0.905;aa;0.908;a;0.0127;0.767;0.971;aaaaa;aaaa;a;aaaa;aaaa;a;0.0458;0.188;0.677;0.875;0.324;0.628;aa;aaaaaa;a;0.0512;a;0.783;aa;0.1;0.814;aa;
aaaaaaaaa;aa;aaaaa;aaaaa;aa;0.0708;0.873;aaaaa;aaaaa;0.096;0.881;aaa;0.149;0.0223;0.34;a;0.217;aaaa;0.886;0.614;0.958;aaa;aaaaa;aaa;aaa;aaaa;aa;0.691;0.837;0.396;0.568;0.601;0.544;aaaaaaaa;aaa;a;0.361;a;0.0478;aaaaaa;0.913;0.314;aaaaaa;
aaaaaa;aaa;aaa;aaaa;aaaaaa;0.621;0.372;aaaaa;aaaaaa;0.458;0.722;aaa;0.856;0.893;0.436;aa;0.777;aaaa;0.739;0.398;0.52;aaaaa;aaa;aaa;aaaaaa;aa;aaaa;0.423;0.481;0.911;0.519;0.00766;0.741;aaa;aaaaa;a;0.521;aa;0.377;aaaaa;0.764;0.126;aa;
aaaaa;aa;a;a;aaaaaaaa;0.123;0.453;aaa;aaa;0.325;0.374;aa;0.825;0.498;0.912;a;0.75;aaaa;0.46;0.229;0.459;aa;aaaa;aaaa;aaa;aaaa;a;0.147;0.534;0.71;0.351;0.216;0.304;aa;aa;aaa;0.848;aa;0.00615;aaa;0.373;0.737;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.87;0.931;a;a;0.583;0.445;aa;0.461;0.183;0.299;a;0.46;a;0.0819;0.257;0.155;aa;a;aaaa;aaaa;aaa;a;0.3;0.101;0.368;0.694;0.625;0.109;a;aaa;a;0.666;a;0.273;aaaaaa;0.361;0.878;aaaaaaa;
aaaaaaaaa;aa;aa;aa;a;0.412;0.958;aaa;aaaa;0.762;0.625;aaa;0.493;0.214;0.708;a;0.0289;aaaa;0.228;0.508;0.531;aa;aaaa;a;aaa;aa;aa;0.523;0.446;0.435;0.29;0.0247;0.602;aa;aaaaaaa;aaa;0.383;a;0.316;a;0.973;0.261;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;a;aaaaaaaa;0.224;0.32;aaa;aaaaaa;0.379;0.858;aaa;0.397;0.615;0.76;a;0.41;aaaa;0.911;0.101;0.684;aaa;a;aa;aaaaa;aaa;aa;0.987;0.0172;0.00465;0.164;0.957;0.768;a;aaaaaa;aa;0.554;aa;0.956;aaaa;0.148;0.575;aaaaaaaa;
aaaaaaaaaa;a;aa;aa;a;0.979;0.278;aaa;a;0.658;0.612;a;0.2;0.678;0.89;a;0.72;aa;0.195;0.996;0.195;aa;aaaaa;aa;aa;aaa;aaaa;0.721;0.526;0.0527;0.471;0.507;0.501;aaaaa;aaaaaaa;aa;0.322;aa;0.0234;aaaaaaa;0.261;0.05;aaaaaaaaa;
aaaaaa;aaaa;aaaa;aaaaaaa;aa;0.993;0.18;aaaa;aaaaaaaa;0.864;0.239;aa;0.0503;0.918;0.466;aa;0.233;a;0.556;0.394;0.27;aaaa;a;aaa;aa;a;aa;0.564;0.974;0.0889;0.883;0.0758;0.676;aaaaa;aaaaa;a;0.534;aa;0.909;a;0.0435;0.685;aaaaaa;
aaaa;aa;aaaaaaa;aa;aaaaaaaa;0.0659;0.377;aa;aaaaaa;0.295;0.997;aa;0.948;0.604;0.775;a;0.696;aaa;0.566;0.716;0.801;aaa;aaa;aaaa;aaaaaa;aa;a;0.884;0.461;0.167;0.661;0.179;0.758;aaaaaaaa;aaaaaaaa;a;0.0963;a;0.921;aa;0.247;0.951;aaaaaaaa;
aaaaaaa;aaa;a;aaa;aa;0.899;0.304;aaaaa;aaaaaaa;0.616;0.0911;aa;0.31;0.958;0.964;aa;0.642;aaa;0.249;0.917;0.239;aaa;aaa;a;aaa;a;aaaa;0.149;0.827;0.32;0.418;0.112;0.931;aaaa;a;aa;0.293;a;0.442;a;0.847;0.943;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.84;0.594;aaa;aaaa;0.841;0.895;a;0.32;0.392;0.738;a;0.356;aa;0.0945;0.00505;0.847;aaa;aaaaaa;aa;aaa;aa;a;0.782;0.819;0.121;0.543;0.719;0.622;aaaaaaaa;aaaaa;aaa;0.139;aa;0.572;aaaaa;0.548;0.125;aa;
aaaaaa;aaaa;aaaa;aaaaaaa;aaa;0.795;0.6;a;aaaaaaaaa;0.431;0.378;aaa;0.442;0.793;0.758;a;1;aaa;0.762;0.558;0.605;a;aaaaaaa;aaaa;aa;aaa;aa;0.815;0.599;0.659;0.36;0.757;0.691;aaaa;aaaaaaaa;aaa;0.381;aa;0.211;aaa;0.259;0.158;aaaa;
aaaaaaaaaa;aaa;aaaaaa;aa;aaa;0.69;0.586;aaaa;aaaaaa;0.76;0.518;aa;0.934;0.247;0.955;aa;0.288;aa;0.774;0.582;0.138;aa;aaaaaa;aaa;aaaaa;aa;aaa;0.666;0.167;0.747;0.528;0.499;0.606;aaaaaa;aa;aa;0.368;a;0.551;aa;0.423;0.122;aaaaaaaaaa;
aa;a;aaaaa;aa;aaaaaaa;0.509;0.214;aa;aaaaaa;0.14;0.0313;aa;0.343;0.343;0.655;aa;0.496;aaaa;0.535;0.887;0.927;aaa;aaaaa;aaaa;aa;a;aaaa;0.975;0.189;0.124;0.288;0.0356;0.144;aaa;a;aaa;0.881;aa;0.57;aaaaa;0.168;0.44;aaaaaaaa;
a;aa;aaaaaaaaa;aa;aaaaaaaa;0.0416;0.099;aaa;aaaaaaa;0.421;0.731;a;0.669;0.476;0.564;aa;0.473;a;0.125;0.491;0.877;aaaa;aaaaaaa;aaaa;aa;aaaa;a;0.801;0.197;0.998;0.663;0.937;0.201;aaaaaa;aaaa;aaa;0.344;a;0.995;aaaa;0.406;0.353;aaa;
aaaaaaaaaa;aaa;aaaa;aaaaaaa;aaa;0.722;0.871;aaa;aaaaaaaa;0.308;0.475;a;0.935;0.28;0.114;aa;0.433;a;0.336;0.028;0.139;aaaa;aaaaa;aa;a;aaaa;aaa;0.0825;0.315;0.471;0.825;0.638;0.604;aaaaa;aaaa;a;0.98;aa;0.0242;aaaaaaa;0.487;0.282;aaaaa;
aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaa;0.635;0.962;a;aaaaa;0.417;0.932;aaa;0.988;0.434;0.664;aa;0.41;aaaa;0.168;0.232;0.816;aaa;aaaa;aaa;aaaa;aaa;aaaa;0.672;0.145;0.475;0.182;0.43;0.296;aaa;aaaaaa;a;0.258;a;0.614;aaaa;0.0921;0.875;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.413;0.537;aaaa;aaaaa;0.212;0.893;a;0.747;0.944;0.479;aa;0.305;aa;0.774;0.586;0.923;aaa;aaaaaaa;aaaa;aaaaaa;aa;a;0.23;0.00347;0.25;0.768;0.422;0.931;aaaaaaa;aaaaaaaa;aa;0.51;a;0.596;aaaaaaa;0.893;0.0343;a;
aaaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.994;0.0566;aaaa;aaaaa;0.334;0.0857;aaa;0.219;0.894;0.557;a;0.796;aa;0.819;0.75;0.669;a;aaaaa;a;aaaa;aaa;aaa;0.422;0.135;0.0871;0.448;0.692;0.192;aaaaaaa;aaaaaa;a;0.744;a;0.862;aaaa;0.676;0.802;aaaaa;
aaaaaaaaaa;a;aa;aaa;aaaaaaaa;0.752;0.318;aaaa;a;0.773;0.802;a;0.75;0.718;0.826;a;0.145;aaaa;0.733;0.496;0.768;a;aaaa;aaaa;a;a;aaa;0.448;0.201;0.224;0.545;0.138;0.626;aaaa;aaaaaaaa;a;0.635;a;0.721;aaaa;0.848;0.819;aaaaaaa;
aaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.697;0.386;aa;a;0.93;0.0104;a;0.0632;0.138;0.0656;aa;0.172;aaaa;0.177;0.416;0.872;aaa;aa;aaa;a;aa;a;0.304;0.131;0.305;0.559;0.352;0.859;aaaaaa;aa;aa;0.574;aa;0.845;aaaaa;0.416;0.757;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.778;0.846;aaaa;aaaaa;0.765;0.699;aa;0.946;0.893;0.365;aa;0.691;aa;0.179;0.808;0.177;aaaaa;a;aaaa;aaaaa;a;aaaa;0.344;0.244;0.81;0.678;0.212;0.211;aaaaaa;a;aaa;0.00394;a;0.848;aaa;0.736;0.25;aaaaa;
aaa;aaaa;aaa;aaaaaa;aa;0.995;0.89;aaaa;aaaa;0.424;0.87;aaa;0.714;0.281;0.667;a;0.374;a;0.704;0.542;0.838;aa;aa;aaaa;aaaa;aa;aaa;0.872;0.777;0.537;0.402;0.596;0.13;aaaaaa;aaaaaaaa;aa;0.867;aa;0.562;aaaaaaa;0.68;0.173;aaaaaaaaaa;
aaa;aa;aaa;aaaa;aaaa;0.176;0.915;aa;aaaaaaa;0.363;0.444;aaa;0.396;0.685;0.765;a;0.336;aa;0.283;0.482;0.822;aaaa;aa;aa;aaaaaa;aaaa;aaa;0.0274;0.816;0.574;0.678;0.534;0.85;aaaaa;aaa;aaa;0.711;aa;0.0259;aaaaaaa;0.933;0.137;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.195;0.0487;aa;aaa;0.666;0.797;aa;0.841;0.267;0.807;aa;0.363;aaa;0.817;0.214;0.304;aaaaa;aaaaa;aaaa;a;a;a;0.307;0.0487;0.212;0.0458;0.303;0.839;aaa;a;aaa;0.583;aa;0.0394;aaaaa;0.806;0.0769;aaa;
aa;aaaa;aaaaaa;aa;a;0.372;0.611;a;aaaaaa;0.683;0.164;aaa;0.185;0.328;0.512;aa;0.691;aa;0.344;0.00438;0.598;aaaaa;aa;aa;aaaaaa;aaa;aaa;0.712;0.241;0.161;0.958;0.743;0.0198;aa;a;a;0.0413;a;0.216;aaaaaaa;0.714;0.149;aaaaaaa;
aaaaaaa;aaa;aa;a;aa;0.816;0.447;aaa;a;0.073;0.17;a;0.534;0.911;0.864;a;0.387;aa;0.875;0.834;0.448;aa;aaaaa;aaaa;aaaa;aaaa;a;0.821;0.826;0.115;0.917;0.431;0.24;aaa;aa;aa;0.58;aa;0.0288;aaa;0.224;0.706;aaa;
aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.0717;0.869;aaaaa;aaaaaaaaa;0.118;0.578;a;0.903;0.853;0.335;aa;0.149;aaaa;0.557;0.65;0.438;aa;aaaaaaa;a;aaaaa;a;aa;0.126;0.0497;0.928;0.1;0.155;0.575;aaaaaaaa;aaaaaa;aaa;0.0282;a;0.378;a;0.245;0.854;aaaaaaaaaa;
aaaaaaaa;a;aa;aaaaa;aaaaaaaaaa;0.887;0.527;aaa;aaaaaaaa;0.321;0.668;aa;0.987;0.734;0.00393;a;0.0722;aaaa;0.183;0.193;0.502;aaa;aaa;a;aa;aa;aaaa;0.214;0.135;0.595;0.908;0.46;0.229;aa;aaaaaaaa;aaa;0.0878;aa;0.596;aaaaa;0.286;0.742;aaaa;
aa;aaa;aaaa;aaaa;aaaaa;0.821;0.08;a;aaaaa;0.206;0.879;aa;0.354;0.398;0.741;aa;0.66;aaa;0.517;0.836;0.0543;aaa;aaaaa;aaaa;aa;aa;aa;0.842;0.288;0.448;0.567;0.744;0.0709;aaaaaaaa;aaaa;aaa;0.315;aa;0.352;aaaa;0.0487;0.382;aaaa;
aaaaaaaa;aaaa;aaaaa;aa;aaa;0.691;0.247;aaa;aaaaa;0.394;0.101;aaa;0.632;0.972;0.0569;aa;0.128;aa;0.399;0.547;0.141;a;aaaaaa;aa;aaaaa;a;aaaa;0.764;0.0329;0.508;0.861;0.756;0.291;aaaaaa;aaaa;aa;0.47;aa;0.968;aa;0.766;0.904;a;
aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.884;0.957;a;aa;0.26;0.876;aa;0.678;0.965;0.116;aa;0.459;aa;0.0539;0.52;0.621;aaa;aa;aaaa;aaaaa;aaa;aaaa;0.891;0.308;0.587;0.878;0.241;0.701;aaaaaa;aaaa;aa;0.72;aa;0.343;aaa;0.885;0.699;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;aaa;a;0.904;0.185;aa;aaaaaaa;0.111;0.0417;aa;0.064;0.866;0.522;a;0.265;aaa;0.413;0.346;0.891;aaaa;aaaa;aa;aaaaaa;aaaa;aaa;0.404;0.857;0.669;0.327;0.577;0.195;aaa;aa;a;0.567;aa;0.343;aaaaa;0.48;0.743;aaaaaaaaaa;
a;aaa;aa;aaaaa;aaaaa;0.962;0.03;aaa;aaaa;0.91;0.709;aa;0.0673;0.828;0.614;aa;0.287;aa;0.761;0.46;0.329;aaaaa;aaaaaaa;a;a;a;a;0.999;0.928;0.211;0.427;0.418;0.772;aaaaa;aaaaaaa;aa;0.00194;aa;0.437;aaaa;0.203;0.998;a;
aa;aa;a;aaaaaaa;a;0.2;0.34;aa;aaaaa;0.495;0.314;aa;0.172;0.0866;0.787;aa;0.357;aa;0.169;0.117;0.718;aa;aaaaaaa;aaaa;a;aa;a;0.835;0.427;0.771;0.562;0.546;0.784;aaaaaaa;aa;aaa;0.543;aa;0.104;aaaa;0.0956;0.446;aaaaaaa;
aaaaa;aaaa;aaaa;aaaaaaa;aaaa;0.295;0.247;aaa;aaaa;0.132;0.145;a;0.297;0.807;0.627;aa;0.302;a;0.152;0.667;0.156;aaaa;aaaaa;aaaa;aaa;a;aaaa;0.913;0.445;0.885;0.00146;0.511;0.833;aaaaaaaa;aaaaaa;aaa;0.0139;a;0.39;aaa;0.338;0.68;a;
aaaaaaaaa;aa;aaaaa;aaa;aa;0.518;0.00532;aaa;aaaaaaaaa;0.999;0.965;aaa;0.699;0.731;0.691;a;0.0898;aaa;0.831;0.357;0.833;aaa;aaaaa;aa;aa;aaa;aa;0.724;0.252;0.219;0.64;0.952;0.539;aaaaaaa;aaaa;aaa;0.0732;a;0.0711;aaa;0.433;0.338;aaaaaaaaa;
aaaaaa;aaa;aaaaa;aaaaaaa;a;0.359;0.000767;aaaaa;aaaa;0.179;0.917;a;0.272;0.78;0.599;aa;0.281;aaaa;0.673;0.196;0.87;aaa;aa;aaaa;aaa;aaa;aaaa;0.165;0.604;0.57;0.776;0.328;0.215;aa;aaaaa;aaa;0.189;aa;0.165;aaaa;0.273;0.689;a;
aaaaaaa;a;aaa;aa;aaaa;0.55;0.988;aaaa;aaaaaa;0.202;0.528;aaa;0.864;0.849;0.0976;aa;0.504;aaa;0.957;0.555;0.124;aaaaa;aaaa;a;aa;aaaa;aa;0.233;0.0297;0.214;0.767;0.292;0.383;a;aaaaaaaa;a;0.465;a;0.954;aaa;0.903;0.0556;aa;
aaaaa;aaaa;aaaaaa;aa;aaaaaa;0.4;0.544;aaa;aaaa;0.227;0.05;aaa;0.386;0.176;0.832;aa;0.123;aaaa;0.344;0.724;0.0838;aa;aaa;aaa;aaaaa;aa;aaa;0.787;0.419;0.0151;0.537;0.43;0.562;a;aaaaaaa;a;0.464;aa;0.386;a;0.571;0.251;aaaaaaaaa;
aaaaaaaa;aa;aaa;aaaa;aaaa;0.712;0.0961;aaaaa;aaaaa;0.0249;0.0311;a;0.441;0.901;0.0284;aa;0.739;aaa;0.711;0.587;0.803;aa;aaaaa;a;aaaaaa;aaa;aaa;0.0875;0.435;0.894;0.422;0.152;0.152;aaaaaaaa;aaaa;aa;0.238;aa;0.525;a;0.414;0.7;aaaaaaa;
aaaaa;aa;aaaa;aaaa;aaaaaaa;0.241;0.0223;aaaaa;a;0.545;0.793;aa;0.134;0.386;0.865;aa;0.703;a;0.378;0.498;0.268;aaaaa;aa;aaa;aaaaaa;aaaa;aaa;0.414;0.514;0.466;0.966;0.188;0.582;aaaaaaa;a;a;0.442;a;0.778;aaaaa;0.263;0.772;aaaaaaaa;
aaaaaa;aa;aaaaaa;aaaaa;aaa;0.426;0.562;aaa;aaa;0.217;0.866;aa;0.334;0.134;0.829;a;0.579;aaaa;0.9;0.721;0.751;aaa;aaaa;a;aa;aa;aaaa;0.0049;0.301;0.0694;0.873;0.915;0.205;aaaaaa;aaa;a;0.771;aa;0.293;aa;0.54;0.0274;aaaaaaaaaa;
aaaaaa;aaa;aa;aaaa;aaaaaaa;0.739;0.683;aa;aaaaaaaa;0.0959;0.686;aa;0.722;0.653;0.344;aa;0.0728;a;0.941;0.824;0.421;aaaa;aaaaaaa;aa;a;aa;aaaa;0.165;0.545;0.544;0.732;0.373;0.46;aa;aa;a;0.00205;a;0.244;aaaaaaa;0.0727;0.472;aaa;
aaaaaaa;aaaa;aaaaaaa;aa;aaa;0.849;0.106;aaa;aaaaaa;0.872;0.33;a;0.721;0.195;0.854;aa;0.903;aaa;0.513;0.962;0.553;aaa;a;aaa;aaaaa;aaa;a;0.519;0.701;0.625;0.123;0.216;0.425;aaaa;aaaaaaa;aa;0.136;a;0.285;aaaa;0.0396;0.268;aaaaaaaaaa;
a;aaa;a;aa;aa;0.127;0.182;aa;aa;0.287;0.729;aaa;0.903;0.666;0.152;a;0.549;aa;0.913;0.0975;0.913;aaa;aaaaa;aaa;aaaaa;aaa;aa;0.946;0.391;0.816;0.286;0.845;0.297;aaaaa;aaaaa;aaa;0.769;aa;0.784;aaaaaaa;0.748;0.831;aaaaa;
aaaaa;aaaa;aa;aaaa;a;0.425;0.5;aa;aaa;0.939;0.984;aa;0.35;0.591;0.334;a;0.198;aaaa;0.534;0.317;0.889;aaaa;aaaaaaa;aaa;aaa;a;aa;0.45;0.463;0.86;0.639;0.925;0.856;aaa;aaaaa;aaa;0.565;a;0.968;aaaa;0.112;0.317;a;
aaaaaaaaa;aaa;aaa;aa;aaa;0.104;0.177;aaaaa;aaaaaaaa;0.139;0.709;a;0.458;0.849;0.0446;aa;0.769;aa;0.317;0.455;0.159;aa;aa;aaa;aaa;aaaa;a;0.679;0.0527;0.669;0.437;0.407;0.351;aaa;aaaa;aa;0.684;aa;0.635;aa;0.969;0.975;aaaa;
aaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;0.366;0.598;a;aaaaaaaaa;0.0385;0.00735;aa;0.239;0.504;0.882;a;0.843;aaa;0.465;0.0175;0.393;aaa;aaaaaaa;aaa;aaaaaa;aaaa;aaa;0.432;0.479;0.74;0.238;0.0632;0.492;aaaaa;aaa;aa;0.981;aa;0.295;aaaaaaa;0.00401;0.374;aaaaaaaaaa;
aaaaaaaaa;a;aaa;aaaaa;aaa;0.0578;0.305;aaaaa;a;0.688;0.729;a;0.954;0.208;0.682;aa;0.0228;aa;0.527;0.994;0.696;a;a;a;aaaaaa;aaa;aaaa;0.0763;0.0181;0.0506;0.353;0.00946;0.969;a;aaaaaa;a;0.249;a;0.138;a;0.502;0.862;aaaaa;
aaa;aaaa;aaaa;aaaaaa;aaaa;0.0412;0.705;aaaaa;aaaaaaaa;0.0454;0.382;aaa;0.759;0.957;0.342;aa;0.387;aaaa;0.677;0.005;0.0639;a;a;a;aaaaaa;aaa;a;0.205;0.0212;0.538;0.082;0.791;0.034;aaaaaa;a;aa;0.00506;a;0.763;aaaa;0.688;0.815;aaaaaaaaaa;
a;aa;aaa;aaaa;aaa;0.772;0.8;aaaa;aa;0.163;0.326;aaa;0.287;0.285;0.453;aa;0.0228;aaa;0.792;0.244;0.126;aaa;aaaaa;aaaa;a;aa;aaa;0.891;0.0498;0.158;0.237;0.866;0.323;aaa;aaaa;aaa;0.801;aa;0.387;aa;0.319;0.523;aaaaa;
a;aaa;aaa;aaaa;aaaaa;0.147;0.71;a;aaaa;0.373;0.487;a;0.649;0.908;0.543;aa;0.645;aaa;0.608;0.954;0.812;aaa;a;aa;aaaaa;aaaa;aaa;0.73;0.0569;0.765;0.825;0.137;0.0995;aa;aaaa;aa;0.24;aa;0.414;aaa;0.166;0.846;aaaaaaaaa;
aaa;a;aaaaaaaaa;aaa;aaaaaaaaa;0.847;0.892;aaaa;aaaa;0.808;0.915;aaa;0.127;0.0288;0.442;a;0.778;aa;0.145;0.951;0.504;aaaaa;aaaaaa;aaa;aa;a;aaa;0.903;0.48;0.174;0.944;0.542;0.523;a;aaaa;a;0.977;a;0.0437;aa;0.0683;0.632;aaaaaaaaa;
aa;a;aaa;a;aaaaaaa;0.82;0.344;aa;aaaa;0.0221;0.375;a;0.803;0.728;0.496;aa;0.991;aa;0.791;0.147;0.638;aaaa;aa;aaaa;aaaaa;aaaa;aa;0.346;0.538;0.609;0.749;0.56;0.701;aaaa;aaaaaaaa;aa;0.269;aa;0.153;aa;0.186;0.732;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;a;aaa;0.331;0.346;aaa;aaaaaaa;0.891;0.716;a;0.765;0.682;0.411;aa;0.427;aa;0.458;0.0811;0.46;a;aaaaaa;aa;aaaa;aa;aaaa;0.137;0.234;0.0554;0.814;0.946;0.21;aaaa;aaaaaaaa;aa;0.0897;aa;0.0993;a;0.492;0.651;aaaaa;
aaaaaaaaaa;aa;aaa;aaaa;aaaaaaaaaa;0.459;0.067;aa;aaaaaaaa;0.844;0.707;aaa;0.414;0.431;0.207;a;0.988;aa;0.211;0.727;0.407;aaaa;aaaaaa;a;aaaa;a;aa;0.198;0.693;0.597;0.537;0.225;0.974;a;aaa;aaa;0.684;a;0.362;aaaa;0.26;0.992;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;aaa;a;0.817;0.187;aaaa;aaaaaa;0.994;0.163;a;0.535;0.46;0.748;aa;0.664;aaa;0.00953;0.149;0.0344;aaa;a;a;aaaaa;aaaa;aaa;0.205;0.452;0.194;0.358;0.926;0.657;aaa;a;a;0.66;aa;0.52;aaa;0.608;0.172;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;aa;aaa;0.375;0.237;aa;aaaa;0.00972;0.308;aaa;0.958;0.338;0.727;aa;0.11;aaaa;0.538;0.938;0.837;aa;aaaa;aaaa;aaaaa;aaaa;a;0.832;0.428;0.651;0.774;0.557;0.28;aaaa;aaaaaaa;aa;0.0232;aa;0.532;aaaaaa;0.572;0.724;aaaaaaa;
aaaaaaaaa;aaa;a;a;aaaaaaaa;0.201;0.342;aaaaa;aaaaaa;0.619;0.433;aa;0.0385;0.414;0.821;aa;0.915;aaaa;0.838;0.897;0.65;aaaa;aaaaaaa;aa;a;a;aaaa;0.723;0.178;0.359;0.0789;0.00813;0.569;aaaaaaaa;aaaaaaa;a;0.951;a;0.754;a;0.994;0.695;aa;
aaaaaaaa;aaa;aaaaaaaa;a;aaaa;0.295;0.564;aaaaa;aaa;0.671;0.78;aa;0.928;0.93;0.422;aa;0.192;aa;0.352;0.639;0.0483;aaaaa;aaaaaaa;aaaa;aaaaa;aa;aaaa;0.292;0.54;0.356;0.274;0.282;0.478;aaaaaa;aa;aa;0.154;a;0.515;aaaaa;0.571;0.615;aaaa;
aaa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.338;0.187;a;a;0.282;0.217;aaa;0.504;0.761;0.49;aa;0.732;aa;0.153;0.153;0.986;aa;aa;aa;aa;aaaa;aa;0.0169;0.769;0.783;0.888;0.429;0.68;aaaa;a;aa;0.843;aa;0.275;aaaaaa;0.722;0.934;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.587;0.244;aaaaa;aa;0.0908;0.642;a;0.232;0.815;0.433;aa;0.195;aa;0.35;0.972;0.233;a;aaa;a;aa;aaa;a;0.533;0.494;0.209;0.0725;0.158;0.524;aaaaa;aaaaa;aa;0.933;a;0.585;a;0.859;0.681;a;
a;aaa;aaaa;aaaaa;aaaaaaa;0.11;0.546;aa;a;0.0573;0.394;a;0.71;0.754;0.246;aa;0.247;aa;0.345;0.865;0.403;aa;aaaa;aaa;a;aaa;aa;0.524;0.669;0.618;0.493;0.74;0.441;aa;aaaaaaaa;aaa;0.182;aa;0.913;aaaaa;0.674;0.819;aaaaaa;
aaa;a;aaaa;aaaa;aa;0.104;0.329;aaa;aaaa;0.495;0.486;aa;0.74;0.97;0.775;a;0.282;aaa;0.396;0.282;0.702;aaaaa;aa;aa;aaa;aa;aaaa;0.54;0.386;0.722;0.588;0.561;0.746;a;aaaaaaaa;aaa;0.499;aa;0.676;aaaa;0.433;0.726;aaa;
aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.177;0.474;aaa;aaaaaaaa;0.704;0.104;a;0.396;0.0401;0.961;a;0.897;aaaa;0.906;0.231;0.703;aaa;aaaaaaa;a;aaa;aa;aaaa;0.388;0.357;0.236;0.739;0.2;0.872;aaaaa;aaa;a;0.974;aa;0.764;aaa;0.684;0.871;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.0875;0.423;aa;aaaaaaaa;0.728;0.422;aa;0.00342;0.397;0.382;aa;0.721;aaaa;0.793;0.0766;0.39;aa;aaaaaaa;aaaa;aaaaa;a;aaaa;0.383;0.58;0.474;0.166;0.0517;0.406;aaaaaaaa;aaa;aaa;0.287;aa;0.496;aaaaa;0.542;0.315;aaaaaa;
aaaaa;aaa;aaaaaaaa;aaaa;aa;0.0299;0.81;aaaa;aaaaaaa;0.608;0.449;aaa;0.359;0.363;0.515;aa;0.75;a;0.717;0.75;0.0973;a;aaaa;a;aa;a;aa;0.911;0.924;0.301;0.274;0.628;0.943;aaaa;aaaaa;aa;0.773;a;0.046;aaaaaaa;0.211;0.057;aaaaaaaaaa;
a;aaa;aaa;aa;aaa;0.857;0.901;aaaaa;aaaaaaaaa;0.976;0.0762;a;0.516;0.221;0.1;a;0.892;aaaa;0.316;0.103;0.536;aaaa;aaa;a;aaa;aa;a;0.403;0.0309;0.845;0.53;0.718;0.486;aaaaaaa;aaaaa;aaa;0.956;aa;0.847;a;0.591;0.604;aaaaaaaaa;
aaaa;aaaa;aaa;aaaaaaa;aaaa;0.972;0.554;a;a;0.0953;0.537;aa;0.3;0.0267;0.0668;aa;0.319;aa;0.291;0.546;0.277;aaa;a;aaa;aaa;a;aaa;0.927;0.47;0.214;0.669;0.197;0.448;aa;aaaaa;aa;0.128;aa;0.878;a;0.0518;0.274;aaaaa;
aaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.671;0.452;aa;aaaaaaa;0.13;0.819;aaa;0.937;0.456;0.12;aa;0.234;aaaa;0.733;0.854;0.854;aaaa;aa;aaa;aaaaaa;aa;aa;0.854;0.863;0.835;0.108;0.389;0.858;aaaaaaa;aaaa;aaa;0.71;a;0.162;aaaa;0.963;0.823;a;
