ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.97;0.494;0.0102;aaaaaaaa;a;0.52;0.624;aa;0.748;a;0.481;a;aaaaaaaa;aaaa;a;aaa;0.0256;0.135;aaaaa;0.00561;a;0.587;0.2;aaaa;aaaaaa;aaa;0.0632;aaa;aaa;aaaaaaa;a;a;0.666;0.281;0.251;0.41;0.46;aa;aa;0.446;aaaa;0.53;a;aaa;0.918;aa;a;0.878;0.992;aa;aaaa;a;a;a;0.59;a;0.432;aaaaaa;aaa;0.954;aaaaaaa;aa;aaaaa;0.829;0.685;aaaaa;0.896;aa;aaaaaaa;aa;aaa;
0.98;0.111;0.984;aaaaaaaaaa;aa;0.211;0.508;a;0.956;aaaa;0.0564;aa;aaaaaaaa;aaaaa;a;aa;0.74;0.505;aaaa;0.708;a;0.0678;0.0797;aaa;aaaaa;aaa;0.967;aaa;aaa;aaaaaaaa;a;a;0.998;0.0242;0.175;0.725;0.0225;aaaa;aaaaaaa;0.118;a;0.821;aa;a;0.106;aaaaaa;a;0.171;0.964;aaaaaaa;aaa;aa;aaaaa;a;0.0368;aaaaaa;0.331;aaaa;aaaa;0.258;aaaaa;aaa;aa;0.238;0.283;aaa;0.517;a;aaa;aaaaaaa;aaaaaaaa;
0.592;0.218;0.535;aaaaaaa;aaa;0.078;0.629;aaa;0.308;aaa;0.618;aa;aaaa;aaaa;aaaa;a;0.0521;0.731;aa;0.61;a;0.631;0.098;aaaaaa;aaaaa;aaa;0.363;aa;a;aaaaa;a;a;0.0989;0.465;0.63;0.615;0.213;aaa;aaaaaaa;0.364;aaaaaaaa;0.52;aa;aa;0.47;aaaaa;a;0.999;0.949;aaaa;a;aaaaaaa;aaaaa;a;0.313;aaa;0.0855;aaaaa;aa;0.548;aaaaa;aaa;aa;0.617;0.872;aa;0.302;aaa;aaaaaaaaa;aaaaaaaaa;aa;
0.107;0.376;0.677;aaaa;aa;0.224;0.113;aa;0.833;aaaa;0.714;aa;aaaaaaaaaa;aaaa;aaaaa;aaa;0.787;0.94;a;0.926;a;0.314;0.957;aaaa;aaaaa;a;0.302;aaaaa;aaa;a;a;a;0.418;0.242;0.434;0.107;0.172;aaaaa;aaa;0.833;aaaaaaaaa;0.997;aa;aaa;0.129;a;a;0.266;0.13;aa;aaa;a;aaa;a;0.375;aaaaa;0.548;a;aaaa;0.48;a;aa;aaaaaaa;0.436;0.786;aaaaaaa;0.892;a;aaaaaaaaa;aaaa;aaaa;
0.875;0.705;0.951;aa;aa;0.589;0.0714;aaaa;0.509;aa;0.458;aa;aaaaaaaaa;aaa;aaaa;aaa;0.942;0.998;aaaa;0.825;a;0.449;0.653;aaa;aaa;aaaaa;0.405;a;a;aaa;a;a;0.91;0.352;0.308;0.0522;0.909;aaaa;a;0.544;aaaaaaaa;0.279;a;aa;0.286;a;a;0.354;0.675;aa;a;aaaaa;aaaaa;a;0.375;aaaaa;0.615;aa;a;0.792;aaa;a;aa;0.586;0.898;aa;0.442;aaa;aaaaaaaa;a;aaaaaaaaaa;
0.649;0.537;0.937;aaaaaaaaaa;a;0.399;0.228;aaaaa;0.241;a;0.373;aaaa;a;aaaaaa;aaaa;aaa;0.423;0.853;aaaaa;0.887;a;0.815;0.107;aaa;aaa;aa;0.209;aaaa;aaa;aaaaaa;a;a;0.676;0.664;0.213;0.243;0.0769;aaaaa;aaaaaa;0.167;aaaaa;0.253;aa;aaa;0.48;aaaaa;a;0.492;0.7;aaaaa;a;aaaaaaa;aaaaaaa;a;0.208;aaaaa;0.815;a;aa;0.489;aaaaaaaa;aa;aaaaa;0.922;0.399;aaaaa;0.0976;a;aa;aaaaaaa;aaaaaaaaaa;
0.729;0.288;0.937;aaaaaaaa;aaa;0.579;0.521;aaa;0.658;aaa;0.563;a;aaa;aaa;aaaaa;aa;0.594;0.904;aaaaaa;0.0542;a;0.483;0.793;aaaaa;aaaa;a;0.145;aaaaaa;aa;a;a;a;0.62;0.59;0.908;0.562;0.0238;aa;aaa;0.000832;aaaaaaaaa;0.409;aa;a;0.437;a;a;0.297;0.585;aaa;aaaa;aaaaaa;aaaaaa;a;0.62;aaaaa;0.497;a;aaa;0.422;aa;aa;aaaa;0.555;0.0753;a;0.463;a;a;aaaa;aaaa;
0.945;0.465;0.707;aaaaaaaaa;a;0.146;0.461;aaaa;0.835;aa;0.0152;aaaaa;aaaaaaaa;aaaaa;a;aa;0.994;0.353;aaaaaaa;0.824;a;0.874;0.454;a;aaa;aaaaaa;0.943;aa;aaaa;aaaaaaaaa;a;a;0.499;0.782;0.288;0.00359;0.286;aaaa;aaaaa;0.349;aaaaaa;0.403;aa;aaa;0.209;aaa;a;0.256;0.979;aaa;aa;aaaa;aaaa;a;0.116;aaaaaa;0.208;aaa;aaaa;0.693;aaaaaaa;aaaa;aaaaaa;0.451;0.95;aaaaaa;0.863;aaa;aaaaaa;aa;aaaaaaaa;
0.451;0.829;0.794;aaaaaaaaaa;a;0.35;0.704;aaa;0.141;aaa;0.652;aa;aaa;aaaaaaa;aaaa;a;0.146;0.259;aaa;0.0535;a;0.831;0.224;aaaaaa;aaaa;aaaaaa;0.379;aa;aaaa;aaaaaa;a;a;0.872;0.554;0.309;0.676;0.247;aaaa;aaaaaaa;0.0204;aaaaaaaaa;0.84;aa;aa;0.982;aaaaaaaa;a;0.221;0.209;aaaaa;a;aaa;aaaaaa;a;0.573;aaaa;0.595;aa;aaaaa;0.268;aaa;aaa;aa;0.4;0.692;aaaa;0.89;aa;aaaa;aaaaaaa;aaaaa;
0.26;0.566;0.475;aaaaaa;aa;0.971;0.597;aaa;0.857;aaaa;0.291;aa;aa;aaa;aaaaa;aa;0.608;0.0921;aa;0.083;a;0.499;0.0107;aaaa;a;aaaaaa;0.0284;aaaa;aaaa;aa;a;a;0.317;0.674;0.0716;0.917;0.754;aaaa;aaaaaaa;0.512;aaaaaa;0.658;aa;aaa;0.975;aaaaaaaa;a;0.532;0.398;aaaaa;aa;aaaa;a;a;0.793;aaaaaa;0.782;aaaaa;a;0.385;aaa;aaaaaa;aa;0.82;0.352;aaaa;0.701;a;a;aaaaaaaa;a;
0.142;0.845;0.747;aaaaa;a;0.406;0.148;aaa;0.487;aaaa;0.936;aaaaa;a;aaaaaa;aaa;a;0.441;0.609;a;0.625;a;0.89;0.553;aaaaaaaa;aaa;a;0.828;a;a;aaaaa;a;a;0.519;0.145;0.817;0.149;0.0285;aaa;a;0.802;aaaaaaaa;0.938;aa;aaa;0.335;aaaaaaaa;a;0.513;0.328;a;a;a;aaaaaa;a;0.547;aa;0.322;aaaa;aaa;0.0119;aa;aa;aa;0.788;0.398;aaaaaa;0.807;aaa;a;aaaaaaa;a;
0.31;0.533;0.549;aaaaaaaaa;aa;0.331;0.129;aaa;0.727;aaaa;0.505;aaaa;aaaa;aaaa;aaa;a;0.402;0.12;aaaaaa;0.361;a;0.186;0.996;aa;aaaaaa;aaaa;0.278;aaaaa;a;aaaaaa;a;a;0.883;0.696;0.686;0.128;0.993;aa;aaaaaaa;0.646;aa;0.73;aa;aa;0.994;aaaaaaaa;a;0.949;0.944;aa;aa;aaaaa;aaaaa;a;0.536;aaaa;0.441;aaa;aaa;0.222;aaaaa;aa;aaaa;0.831;0.382;aa;0.245;aaa;aaaaa;aaa;aaaa;
0.349;0.58;0.00806;aaaaaa;a;0.712;0.282;aaa;0.256;aaaa;0.873;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.768;0.746;aa;0.492;a;0.111;0.324;aaaa;aaaaaa;a;0.852;aaaaa;aaaa;aaa;a;a;0.287;0.275;0.441;0.507;0.188;aaaaa;aa;0.00931;aaaa;0.862;aa;aa;0.203;aaa;a;0.151;0.822;aaa;aaaa;aaaaaa;aa;a;0.402;aaaaaaa;0.536;aaaaaa;aaaa;0.126;aa;aaaaaa;aaaaaa;0.327;0.826;a;0.521;aaa;aaa;a;aaa;
0.441;0.322;0.723;aaaa;aaa;0.331;0.664;aa;0.748;aaaa;0.0513;aaaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.984;0.893;aa;0.455;a;0.48;0.19;aaaaaaaa;aa;aaaa;0.923;a;aa;aaaaaaaa;a;a;0.627;0.191;0.88;0.809;0.89;a;aa;0.253;aaaaaaa;0.577;aa;a;0.934;aaaaaaaa;a;0.15;0.747;aa;a;aaaaaa;aaaaaaa;a;0.296;aaaaa;0.335;aaaa;a;0.782;aaaaaa;a;aaaa;0.374;0.27;a;0.475;aaa;aaaa;aaa;aaaaaaa;
0.191;0.735;0.388;aaaa;a;0.824;0.572;aaa;0.229;aaa;0.187;aaaa;a;aa;aaaa;a;0.94;0.622;aaaa;0.587;a;0.513;0.271;aaaaaaaa;aaaa;aaaaa;0.544;a;a;aaaaaaaaa;a;a;0.249;0.457;0.914;0.788;0.849;aaaaa;aaaa;0.767;aaa;0.779;aa;a;0.225;aaaaaaaa;a;0.106;0.846;aaaa;aaaa;aaaaaa;aaaaa;a;0.735;aaa;0.692;aaaa;aa;0.135;aaaaaaaa;aaaaaa;aaa;0.0238;0.554;a;0.285;aa;aaaaa;aaaa;aaaaaaaaa;
0.279;0.17;0.904;aaaaa;aa;0.975;0.593;aaaa;0.81;aaa;0.0556;a;aaaaa;aa;aa;a;0.8;0.765;aaaa;0.685;a;0.924;0.261;aaaaaaa;aa;aaa;0.27;aaaa;aa;aaaaaa;a;a;0.182;0.575;0.642;0.418;0.27;aaa;aaaaaa;0.51;aaaaaa;0.461;aa;aaa;0.672;aaaaaaa;a;0.956;0.666;aaaaa;aaaa;aa;aa;a;0.773;a;0.617;aaaaa;aaa;0.486;aaaaaaaa;aa;aa;0.693;0.312;aaa;0.77;aa;aaaaaaa;aaa;a;
0.513;0.276;0.626;aaaa;aaa;0.487;0.0517;aaa;0.308;aaa;0.184;a;aaaaaaa;aaaa;aaaa;a;0.132;0.534;aa;0.301;a;0.196;0.26;aaaaaa;aa;aaa;0.105;aaaaaa;aa;aaaaaaaaa;a;a;0.561;0.927;0.13;0.731;0.589;aa;aa;0.996;aaaa;0.262;aa;aaa;0.922;aaaaaaa;a;0.392;0.641;aaaaa;aa;aaaaaaa;a;a;0.637;aaaaa;0.905;aaa;aaa;0.0757;aaaaaaaa;aaa;aaaa;0.61;0.331;aaaaaaa;0.949;aa;aa;aaaa;aaaaa;
0.814;0.82;0.83;aa;aa;0.0237;0.792;aaaaa;0.386;aaaa;0.283;aaaa;aaaaa;aaaaaaa;aaa;a;0.37;0.647;aaaaaaa;0.366;a;0.127;0.484;aaaaaaaa;aaaa;aaa;0.509;aaaaaa;a;aaa;a;a;0.677;0.993;0.951;0.0403;0.0542;aaa;aaaaa;0.67;aaaa;0.17;aa;aa;0.716;aaaaaaaa;a;0.518;0.429;aaa;a;aaa;a;a;0.478;aaaaa;0.547;aa;aa;0.332;aaaa;aaaaaa;aaa;0.19;0.202;a;0.992;aa;aaaaaaaa;aaaaaaaaa;aaaaa;
0.474;0.782;0.819;aaaaaaaaaa;aa;0.124;0.341;aa;0.904;a;0.578;aa;aaaaaaaaaa;a;aaa;aa;0.631;0.271;aa;0.227;a;0.866;0.338;aaaaa;aaaa;aaaa;0.252;aaaaaa;a;aaaaaa;a;a;0.121;0.434;0.666;0.821;0.295;aaa;aaaaa;0.639;aaaa;0.283;aa;a;0.26;aaaaaaaa;a;0.761;0.937;a;aa;aa;aaa;a;0.96;aaaaaaa;0.0938;aa;a;0.667;aaaaa;aaaaa;a;0.205;0.418;aaaaaa;0.421;aaa;aaaa;aaaaaa;aaaaaaa;
0.915;0.302;0.382;aaaaaa;aaa;0.0644;0.551;aaaaa;0.415;a;0.924;aaa;aaaaa;aaaaa;aa;a;0.574;0.132;aaaaaaa;0.243;a;0.378;0.203;aaaaaa;aaaaaa;aaaaaa;0.541;aa;a;aaaaaaa;a;a;0.907;0.36;0.135;0.892;0.298;aaa;aaaa;0.0987;aaaa;0.156;a;aa;0.375;aaa;a;0.471;0.565;aa;aa;aaaaa;aaaaaa;a;0.131;aaaaaa;0.607;aaa;aaaaa;0.834;aaaa;aa;aaaaa;0.157;0.553;aa;0.197;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.658;0.327;0.0288;aaaaaaaaa;aa;0.545;0.758;aaa;0.0299;a;0.129;aa;aaaaaaaa;aaaaaa;aaa;a;0.736;0.00634;aaaaaa;0.0149;a;0.0555;0.254;aaa;aa;aaa;0.179;aaa;a;aaaaaa;a;a;0.171;0.297;0.729;0.996;0.438;aaaaa;aaaaaaa;0.0292;aaa;0.319;aa;a;0.0751;aaaaa;a;0.936;0.236;aaaaaaaa;a;aaaa;aa;a;0.812;aaaaaa;0.971;aaaaa;aaaa;0.91;aaaa;aaaa;aaaaaaa;0.567;0.201;aaaa;0.113;aaa;aaaaaaa;aaa;aaaaaaaaaa;
0.86;0.748;0.747;aaaaaaaa;aaa;0.131;0.471;aaa;0.651;a;0.912;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaa;0.728;0.778;a;0.0308;a;0.409;0.283;aaaaa;a;aaa;0.872;aaaaa;aaaa;aaaaaaaaa;a;a;0.907;0.595;0.369;0.516;0.917;aaaaa;a;0.864;aaaaaaa;0.367;aa;a;0.58;a;a;0.0238;0.609;aaaaaa;aaaa;aaaaaa;aaaa;a;0.593;aaaaaaaa;0.883;aaa;aaaaa;0.00202;a;aaaaa;aaaaaaa;0.578;0.792;aaaa;0.92;aa;aaaaaa;a;aaaaaaaa;
0.682;0.394;0.954;aaaa;a;0.0391;0.0293;aaaaa;0.789;a;0.911;aaa;a;aaa;aaaaa;a;0.459;0.26;aaaa;0.294;a;0.377;0.652;aa;aaaaaa;aaa;0.806;aa;aaa;aa;a;a;0.0581;0.475;0.199;0.651;0.868;a;aaaaa;0.72;aaa;0.986;a;aaa;0.134;aaaaa;a;0.103;0.179;aaaaaa;a;aaaaa;aaa;a;0.879;aa;0.347;aaaaa;a;0.977;aaaaaaa;a;aaaaa;0.387;0.489;aaa;0.215;a;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.416;0.876;0.127;aaaaaa;aa;0.111;0.836;aaa;0.892;aaaa;0.69;a;a;aaaa;a;aaa;0.542;0.82;aaaaaa;0.903;a;0.168;0.763;aaaaa;aaaaaa;a;0.822;aaaaaa;aaaa;aa;a;a;0.338;0.759;0.739;0.309;0.243;a;aaaaaa;0.525;aaaa;0.0949;a;aaa;0.912;a;a;0.924;0.766;aaaaaaaa;a;aa;aa;a;0.499;aaaaa;0.512;aaaa;aaa;0.749;aa;a;aaaaaaa;0.343;0.181;aaaaa;0.953;a;aaaaaaa;a;aa;
0.493;0.671;0.0922;aaaaaaa;aaa;0.232;0.312;a;0.0134;aaaa;0.789;aaa;aaaa;aa;aa;aa;0.901;0.114;aaaa;0.722;a;0.295;0.0762;aaaaaaa;a;a;0.739;aa;aaa;aaa;a;a;0.799;0.478;0.623;0.338;0.862;aaaaa;aaaaaaa;0.591;aaaaaaaa;0.667;a;aaa;0.81;aa;a;0.258;0.299;a;a;aaa;aaaaa;a;0.0202;aaaaaaaa;0.82;aaaa;aaaa;0.132;aaaaaaa;aaa;aa;0.811;0.21;a;0.555;aa;aaaaaaa;aaa;aaaaaaa;
0.501;0.903;0.95;aaaaaa;a;0.76;0.346;aaaa;0.541;aaa;0.117;aaaa;aaaaaaaaa;aa;aaa;aa;0.0504;0.775;aaa;0.913;a;0.099;0.176;aaaaa;aaaaaa;aaaa;0.269;aaaaaa;aa;aaaa;a;a;0.904;0.409;0.0707;0.931;0.882;a;a;0.478;aaaa;0.157;a;a;0.671;aaaa;a;0.778;0.375;aaaaaa;a;aaaaaaa;aaaa;a;0.608;aaa;0.525;aaa;aaaaa;0.562;aaaaaaa;aaaa;aaaaa;0.0912;0.59;a;0.273;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.486;0.482;0.451;aaa;aaa;0.292;0.786;aa;0.205;aa;0.462;aaaaa;aaa;aaaaaa;aaaa;aaa;0.578;0.242;aaaaaaaa;0.973;a;0.656;0.788;aaaaaaa;aaaa;aaaa;0.813;aaaa;aaaa;a;a;a;0.0554;0.678;0.865;0.922;0.0265;aaaa;aaaa;0.292;a;0.625;aa;aa;0.491;a;a;0.418;0.0381;a;a;aaaaaaa;aaaaaa;a;0.662;a;0.815;aaaaaa;aa;0.0607;aaaaaaa;aa;aaaaaa;0.0242;0.373;aaaaaaa;0.686;a;aaaaaa;aaa;aaaaaa;
0.651;0.633;0.832;aaaaaa;aa;0.632;0.0919;aaaaa;0.856;aa;0.777;aaaaa;aaaaaaaaa;aaa;aa;aa;0.518;0.13;a;0.233;a;0.891;0.116;aaaaa;aaa;aaaa;0.734;aaaaaa;aaa;aaaa;a;a;0.154;0.828;0.311;0.94;0.901;aaaa;aaa;0.73;aaaaa;0.565;a;a;0.408;aaaaaaa;a;0.48;0.0707;aaaa;aa;aaaaa;aaa;a;0.155;aaaaaaa;0.668;aa;aaaaa;0.71;aa;a;aaaaaaa;0.719;0.0246;aa;0.836;aaa;aaaaaa;aaaaa;aaaaaaa;
0.83;0.639;0.681;aaaaaaa;aaa;0.253;0.899;aaaa;0.995;a;0.884;aa;aaaaaaaaaa;aaaaa;a;a;0.0139;0.437;aaa;0.102;a;0.308;0.781;a;aaaaaa;aaaaaa;0.179;aa;aaa;aaaaaa;a;a;0.498;0.471;0.0157;0.351;0.29;aaaaa;aaaaaaa;0.818;aaaa;0.536;a;aa;0.198;aaaa;a;0.9;0.271;aaaaaaa;aa;aaaaaaa;aaaa;a;0.744;aaaaaaa;0.761;aaaaa;aaaaa;0.00842;aaaaa;aaaaa;aaaaaaa;0.423;0.296;aaaaaa;0.216;a;aaaaaaa;aaaaaaa;a;
0.597;0.929;0.606;aa;aa;0.894;0.115;aaa;0.856;aa;0.901;aaa;aaaaaaa;aaaaa;aaaaa;aaa;0.536;0.605;aaaaa;0.429;a;0.625;0.43;aaaa;aa;aaaa;0.794;aaaa;aa;aaaaa;a;a;0.203;0.989;0.142;0.297;0.168;aaaaa;aaaaa;0.0884;aaaa;0.681;aa;aa;0.82;aaaaaaa;a;0.452;0.447;aaaa;a;a;a;a;0.376;aaaa;0.137;aaaaaa;aaaaa;0.797;aaa;a;aaa;0.39;0.219;aaaaa;0.319;aa;aa;aaaaaaa;aaaaaaaaa;
0.871;0.00995;0.292;aaaa;aa;0.316;0.684;a;0.596;aaaa;0.487;aaaa;a;aaaaaa;aaaaa;a;0.818;0.448;aaaaaaa;0.663;a;0.294;0.766;aaaa;a;aaaa;0.674;aaa;aaa;aaaaaaaaa;a;a;0.584;0.496;0.734;0.0645;0.73;aaaa;aaa;0.33;aaaaaaa;0.281;a;aaa;0.4;a;a;0.441;0.752;aaaaaaaa;aa;a;aaaaaaa;a;0.112;aaaa;0.813;aaaaaa;aaa;0.132;aaaaa;aaaa;aaaa;0.0984;0.43;aaaaa;0.055;aaa;aaa;aa;aaaaaaaaaa;
0.581;0.921;0.772;a;aaa;0.374;0.462;a;0.234;aa;0.635;a;aaaaaaa;aa;aa;a;0.413;0.495;aaaaaaa;0.957;a;0.374;0.848;aaaaaa;aaaaaa;a;0.166;aaa;aaa;aaa;a;a;0.0282;0.869;0.614;0.0774;0.382;a;aaaaa;0.98;aaaaa;0.237;aa;a;0.0351;aaaaaa;a;0.666;0.688;aaaaaaa;aa;a;aa;a;0.349;aaaaaaaa;0.239;a;aaaaa;0.972;aaaaa;aaa;aaaaaa;0.176;0.912;aaa;0.804;aaa;aa;aaaaaaaa;aaaaaaaaa;
0.371;0.676;0.604;a;a;0.816;0.648;aaa;1;aaa;0.346;aaaaa;aaaaa;aa;aaa;aaa;0.673;0.853;aa;0.258;a;0.311;0.706;aaa;aa;aaaa;0.699;aaaaa;aaaa;aaaaa;a;a;0.458;0.847;0.78;0.935;0.561;aa;aaa;0.67;aaaaaaa;0.444;aa;a;0.705;aa;a;0.597;0.871;aaaaaaaa;aaaa;aaaaa;aaaaaaa;a;0.476;aaaaa;0.723;aaaaa;aaaaa;0.854;aaaaa;aaaa;aa;0.177;0.495;a;0.98;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.214;0.998;0.701;aaaaaa;aa;0.0635;0.952;aaaaa;0.406;aaa;0.811;aaaaa;aaaaaaaaa;aaaaaaa;aa;aa;0.794;0.749;aaaaaaa;0.952;a;0.305;0.136;a;aaa;aa;0.68;aaaa;aaaa;aaaa;a;a;0.313;0.663;0.303;0.144;0.274;aaaaa;aaaaaaa;0.26;aaaaaaaaa;0.992;aa;aa;0.581;aa;a;0.893;0.608;aa;a;aaaaa;aaaa;a;0.867;aaaaaaa;0.203;aaa;aaaaa;0.683;aaaaaa;aaaaaa;aaaaa;0.649;0.132;aaaaaaa;0.358;aa;aaaaa;aaaaaa;aaaaaaa;
0.61;0.792;0.51;aaaaaa;a;0.0821;0.0373;aa;0.682;a;0.791;a;aaaaaaaa;aaaaa;a;a;0.316;0.555;aaa;0.197;a;0.591;0.667;aaaaa;aaaa;aaaa;0.797;aa;aaa;aaaaa;a;a;0.654;0.518;0.936;0.383;0.537;aaaaa;aaaa;0.00554;a;0.252;aa;aa;0.65;aaa;a;0.71;0.562;aaaaaa;a;aaaaaa;a;a;0.319;aaaaaaaa;0.285;aaaa;a;0.839;aaaaaaa;aaa;aaaaaa;0.544;0.13;aaaaaaa;0.44;aaa;aa;aaaaaaa;aaaaa;
0.419;0.453;0.685;aaaaaaa;a;0.251;0.0631;aa;0.104;aaa;0.663;aaaaa;aaaaaaa;aaa;aa;aaa;0.063;0.28;a;0.283;a;0.221;0.55;aaaaaaa;aa;aa;0.639;aaa;aaaa;aaaaaaaaa;a;a;0.234;0.611;0.859;0.697;0.956;aaa;aa;0.109;a;0.214;aa;a;0.755;aaaa;a;0.61;0.628;a;aaaa;aaa;aaaa;a;0.247;aaaaaaa;0.232;aaaaaa;aaa;0.961;aaaaaa;a;aa;0.276;0.092;aaaa;0.766;aaa;aaa;aaaaaaa;a;
0.809;0.296;0.446;aaa;aa;0.0468;0.978;aaaaa;0.82;aaaa;0.214;aaaaa;aaaaa;aaaa;aaaa;aaa;0.567;0.342;aaaaa;0.506;a;0.519;0.697;aaaaaaaa;aaaaaa;aaaaaa;0.616;aaaaaa;aaaa;aaaaaa;a;a;0.876;0.0418;0.235;0.996;0.998;aaaaa;aaaaa;0.45;aaaaaaa;0.194;a;aaa;0.512;aa;a;0.531;0.853;aaaaaaa;aaa;a;aaaaaa;a;0.561;aaaaaaa;0.977;aaaaaa;aaaa;0.736;aa;a;aa;0.25;0.102;aaaaaaa;0.688;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.711;0.885;0.363;aa;a;0.83;0.86;aa;0.812;aaa;0.309;aa;aaaaaaa;aa;aaa;a;0.66;0.874;a;0.325;a;0.578;0.247;aaaa;a;aa;0.53;aaa;a;aa;a;a;0.581;0.805;0.95;0.714;0.627;aaaaa;aaaa;0.0755;aaa;0.879;aa;aaa;0.584;aaaaaaaa;a;0.569;0.169;aaaa;aaa;aa;aaaaaa;a;0.151;aaaa;0.437;aaaa;aaa;0.274;aaaa;aaaaaa;aaaaaa;0.356;0.789;aaaaaa;0.277;aa;aaaaaa;aaaa;aaaa;
0.198;0.547;0.828;aaaaaaaaa;aaa;0.163;0.53;aaa;0.838;aa;0.445;a;aaaaaaa;aaa;aa;a;0.769;0.0873;aaaaa;0.724;a;0.212;0.316;aaaaa;aaaaa;aaaaa;0.908;aaaaa;a;aaaa;a;a;0.693;0.677;0.0877;0.661;0.904;aaaaa;aaaaaa;0.0946;aaaaaaa;0.534;a;a;0.484;aaaaaaaa;a;0.584;0.0447;aaaaa;aa;aa;aa;a;0.559;aaaaa;0.324;aa;aaa;0.229;aaa;aa;aaa;0.929;0.684;aa;0.534;aa;aaaaa;aa;aaa;
0.115;0.61;0.522;aaaaaaaaaa;a;0.598;0.293;aaaaa;0.317;aa;0.648;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.84;0.206;aaaa;0.37;a;0.433;0.483;aaaaaa;a;aa;0.709;a;aaaa;aaaa;a;a;0.223;0.297;0.273;0.314;0.695;aaaaa;aaaaaa;0.314;a;0.486;aa;a;0.23;a;a;0.215;0.256;aaaaa;aaaa;a;aaaa;a;0.506;aa;0.848;aaaa;aaaaa;0.89;aaaaaa;aaaaa;aa;0.318;0.743;aaaaaa;0.0131;a;aa;aaaaaa;aaaaaaa;
0.218;0.793;0.866;aaaaa;a;0.33;0.754;aaa;0.916;a;0.375;a;aaa;aaaaa;aaa;a;0.23;0.67;aaaaa;0.853;a;0.765;0.593;aaa;aa;aaaaaa;0.16;aaaaa;aa;aaaaaaaa;a;a;0.245;0.909;0.241;0.333;0.792;aaaa;aaaa;0.604;aaaaa;0.446;a;a;0.423;aaaaaaa;a;0.233;0.593;aaaaaaa;aaaa;aaa;aaaaaaa;a;0.265;aaaa;0.23;aaaaa;aaaaa;0.533;aaaaa;aaaaa;aaaa;0.234;0.00876;aa;0.866;aaa;aaaaa;aaa;aaaaa;
0.582;0.423;0.0558;aaaaaa;a;0.253;0.433;aaaa;0.81;aaaa;0.2;aaa;aa;aaa;aa;aaa;0.995;0.398;aaaaaa;0.209;a;0.652;0.107;aaaaaaa;aa;a;0.257;aaa;a;aaaaaaaa;a;a;0.00189;0.777;0.355;0.267;0.296;aaaa;a;0.067;aaaaaaa;0.479;aa;aaa;0.218;aaa;a;0.0629;0.576;aa;aaaa;a;aa;a;0.497;aaaaa;0.578;a;aaaaa;0.678;aaaaa;aaaa;aaa;0.0268;0.652;aaaaaa;0.975;a;aa;aaaaaaaa;aaaaa;
0.132;0.143;0.999;aaaaaaaaaa;a;0.683;0.263;a;0.919;aaaa;0.187;aaa;aaaaaaa;aaa;aaa;a;0.158;0.52;aaaaa;0.23;a;0.0969;0.332;aaa;aa;aa;0.0209;aaaa;aa;aaaa;a;a;0.0142;0.827;0.125;0.304;0.224;aaa;a;0.799;aaa;0.44;a;aa;0.564;aaa;a;0.621;0.451;aaaa;aaaa;aa;aa;a;0.808;aa;0.115;aaaa;aaaaa;0.283;aaaaaaa;a;aa;0.0196;0.243;aa;0.608;aaa;aaaaaaa;a;aaaaaa;
