ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
a;0.604;0.189;0.309;aaaaaa;a;0.862;aaaaaaaaa;0.106;0.163;aaaaaaaaaa;0.377;aaa;aaaa;a;aaaa;0.686;aa;aaaa;aa;a;aaaaaa;aa;0.872;aaaaaa;aa;0.508;0.0642;0.198;a;0.606;0.384;aaaaaa;aaaaaaa;a;a;0.0234;aaaaa;a;0.197;aa;aaaa;aaaaaaaaaa;aaa;0.149;0.781;0.445;0.785;aa;aaa;0.61;0.575;0.181;a;a;aaaaaaaa;0.843;0.243;0.675;0.45;0.212;0.396;aa;aa;a;0.716;aaaaaaaaaa;0.976;0.0369;aaaaaaaaa;a;0.00405;aa;a;aaaaaa;a;0.727;aaaaaa;0.777;a;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;0.62;0.563;0.621;a;a;0.319;aaa;0.0341;0.552;aaa;0.502;aa;aaaa;a;a;0.465;aa;aa;aa;aaaa;aaaaa;aa;0.784;aaa;a;0.761;0.68;0.0038;a;0.205;0.534;aaaaaaaa;aa;a;a;0.588;aaaaa;aaa;0.856;aa;aa;aaaaaa;a;0.573;0.775;0.716;0.698;aa;aaaa;0.569;0.0794;0.189;aaaaa;a;aaaa;0.0803;0.769;0.158;0.364;0.919;0.543;a;aaaa;a;0.724;aa;0.161;0.124;aaa;aa;0.121;aaaaaaaaa;aa;aaaa;a;0.333;a;0.23;aaaaa;aaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.581;0.714;0.228;aaaaa;a;0.439;a;0.187;0.469;aaaa;0.193;a;aaa;a;aaaa;0.51;aaa;a;aaaa;aa;aaaaaa;a;0.797;aaaaaa;aa;0.465;0.311;0.464;a;0.918;0.295;aaaaaa;aaa;a;aaa;0.324;aaa;a;0.629;aa;aaa;aaaaaaaa;aaa;0.952;0.504;0.243;0.376;aaaa;aaaaaa;0.407;0.642;0.993;a;a;aaaaaaaa;0.69;0.867;0.747;0.596;0.762;0.187;aa;aaaa;a;0.9;aaaaaa;0.98;0.126;aa;aa;0.583;aa;a;aa;a;0.984;aaaaaa;0.374;aaa;aaaaa;a;aaaa;a;aaaaaaaaaa;
aaaaaa;0.522;0.524;0.81;aaaaa;a;0.947;aaa;0.603;0.733;aaaa;0.918;aaaa;aaaaaa;a;aaaaaa;0.657;a;aa;a;aa;a;aaaa;0.945;aaaa;a;0.483;0.0631;0.175;a;0.839;0.847;aaaaaaaa;aa;a;aaa;0.119;aaaa;aaaa;0.132;aa;aaaa;aaaaaaa;a;0.0798;0.923;0.158;0.428;aaaa;aaaaaaaa;0.508;0.475;0.859;aaaaa;a;aaaaa;0.862;0.484;0.397;0.87;0.92;0.162;aaa;aaaa;a;0.85;aaa;0.115;0.57;aaaaaaa;a;0.0297;aaaa;aa;aaa;a;0.974;aaaaa;0.185;a;aaa;a;aaa;aaa;aaaaaa;
aa;0.0349;0.821;0.824;aaa;a;0.0534;aa;0.81;0.357;aaa;0.104;aaaa;aaaaaa;a;aaaaaa;0.0302;aaa;aa;aa;aaa;a;aaa;0.518;aaaaaa;aa;0.476;0.269;0.891;a;0.867;0.259;aaaaa;a;a;a;0.412;aaa;aaaa;0.72;a;a;aaaaa;aaa;0.312;0.259;0.419;0.00971;a;aaaaaa;0.337;0.402;0.539;aaaa;a;aaa;0.736;0.594;0.944;0.00329;0.216;0.46;aa;aaaaa;a;0.642;aa;0.391;0.997;aaa;a;0.33;aaaaaaa;a;aaaaaaa;a;0.993;aaa;0.457;aa;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
a;0.949;0.747;0.567;aaaa;a;0.817;aaaaa;0.606;0.887;aaaa;0.564;a;aaaaaa;a;aaaa;0.629;a;a;aaaa;aaa;aaa;aaaa;0.45;aaa;aa;0.509;0.98;0.6;a;0.951;0.87;aaaaa;aaaaa;a;aa;0.448;aaa;aa;0.845;aa;aaa;aa;aaa;0.658;0.62;0.964;0.147;aaaa;aaaaaaa;0.953;0.0264;0.213;aaaa;a;aaaaaaaaa;0.509;0.124;0.865;0.13;0.99;0.154;aaa;aa;a;0.788;aaaa;0.57;0.217;aaaaaaaaa;aa;0.572;aaaaaaa;aa;a;a;0.019;aa;0.714;aaaaaa;aaa;a;aaa;aaaa;a;
aaaaaaa;0.992;0.18;0.66;aaaa;a;0.89;aaaaaaaaa;0.00491;0.593;aaaa;0.194;aa;aaaaaa;a;aaaaaa;0.61;a;aaa;aa;aa;aaa;aaaa;0.585;a;aa;0.96;0.206;0.822;a;0.714;0.079;aaa;aa;a;aa;0.819;aa;aaa;0.0659;aa;aaa;aa;aaa;0.459;0.0499;0.192;0.364;aa;aaaaa;0.902;0.155;0.0628;aa;a;aaa;0.34;0.732;0.297;0.0352;0.421;0.509;aa;a;a;0.19;aaaaa;0.294;0.222;aaaaaaa;aaa;0.21;aa;a;aa;a;0.0349;aaa;0.578;a;a;a;aa;a;aa;
aaaaaa;0.791;0.00569;0.708;aaaaa;a;0.914;aaa;0.854;0.53;a;0.123;aaaa;a;a;a;0.544;a;aa;aa;aaaa;aa;a;0.379;aaaaa;aa;0.494;0.442;0.902;a;0.95;0.567;aaaaaaa;aaaa;a;aa;0.446;aaa;aaaaa;0.496;a;aa;aaa;aaa;0.851;0.42;0.179;0.666;aaaa;aaaaa;0.127;0.911;0.0422;a;a;a;0.427;0.169;0.724;0.887;0.0822;0.963;aaa;aaaaaa;a;0.549;aaaaa;0.695;0.519;a;aa;0.214;aaaaaaaa;aa;aaaa;a;0.48;aaaaa;0.311;aa;aaaaaaa;a;aaaaa;aaa;aaa;
aaaaaa;0.0438;0.205;0.978;aaaaa;a;0.415;aa;0.805;0.627;aaaa;0.299;aa;a;a;aa;0.728;a;aaaa;aaa;aa;aaaa;a;0.534;aa;aa;0.815;0.911;0.76;a;0.125;0.173;aaaaaaa;a;a;aa;0.757;aaaaaa;aaaa;0.144;a;aaaa;aaaaaa;aa;0.503;0.714;0.908;0.689;aa;aaaaaaa;0.986;0.177;0.138;aa;a;aaaaaaaa;0.709;0.291;0.62;0.564;0.338;0.0461;aa;aaa;a;0.974;a;0.188;0.662;aaaa;aaa;0.197;aaaaaaaaaa;a;a;a;0.205;aa;0.162;aaaa;a;a;aaaa;aa;a;
aaaaaaa;0.0416;0.675;0.534;aaaa;a;0.362;aaaaaaa;0.581;0.679;aaaa;0.0882;aa;aaaaa;a;aaaaa;0.813;aa;aaa;aa;aaaa;aa;a;0.177;aaaaa;a;0.571;0.17;0.22;a;0.00889;0.385;aaaa;aaaaaa;a;aa;0.894;aa;a;0.03;aa;a;aaaaaaaa;aa;0.0162;0.644;0.599;0.257;aaa;aaaaa;0.0644;0.653;0.567;a;a;a;0.373;0.151;0.65;0.932;0.998;0.412;aaa;aa;a;0.335;aaaaa;0.441;0.253;aaaaaaa;a;0.412;aaaaaaa;aa;aaaaaa;a;0.284;aaaa;0.465;aaaa;aaaaa;a;aaaa;aaaa;aaa;
a;0.864;0.384;0.715;aa;a;0.811;aaaaa;0.846;0.484;aa;0.348;aaaa;aaaa;a;aaaaaa;0.628;aa;aaa;aaaa;aaa;aaaaaaaa;aaa;0.934;aa;aa;0.394;0.834;0.764;a;0.296;0.957;aaaaaaaa;aaaaa;a;a;0.784;aaaaaa;aaaa;0.969;aa;aaa;aa;a;0.736;0.97;0.321;0.76;aa;aaaaaaaaaa;0.532;0.759;0.565;aaa;a;aaaa;0.273;0.58;0.819;0.45;0.108;0.897;aaa;aaa;a;0.275;aaaaa;0.246;0.697;aaaaaaaaaa;aa;0.47;aaaaaa;aa;aaaa;a;0.27;aaaaa;0.129;aaaa;aa;a;aaaaaaa;a;aaa;
aaaaaaa;0.507;0.74;0.94;aaaaaa;a;0.921;a;0.544;0.153;aa;0.946;aaaa;aa;a;aaa;0.00872;aa;aa;aaaa;a;aa;aaa;0.0769;a;aa;0.00809;0.929;0.645;a;0.627;0.961;aaaa;aaaa;a;aa;0.0616;aaaaa;aaaa;0.553;aa;aaa;aaaaa;aa;0.352;0.675;0.187;0.181;a;aaaaaaaa;0.745;0.478;0.398;aa;a;aaaaaa;0.384;0.225;0.706;0.255;0.24;0.462;aaa;aaaa;a;0.0162;a;0.517;0.795;aaaaaaa;a;0.106;aaaaaaaaa;aa;aaaaa;a;0.695;aaaa;0.0597;aa;a;a;aaaa;aaaa;a;
aaa;0.239;0.761;0.285;aaaaaaa;a;0.761;aaaa;0.584;0.912;aaaaaaaa;0.372;aa;aaaa;a;aaa;0.215;aa;aaaa;aa;aaaa;aaaaaaaa;a;0.98;aaaaa;a;0.836;0.857;0.66;a;0.424;0.53;aaaa;aaaaaa;a;aa;0.208;aaaa;aaa;0.556;a;aa;aa;a;0.946;0.447;0.635;0.619;a;aaaaaaa;0.478;0.157;0.206;aaa;a;aaaaaaaaaa;0.112;0.777;0.604;0.331;0.305;0.988;a;a;a;0.0687;aaaa;0.113;0.246;aaaaaaaa;a;0.149;a;aa;aa;a;0.506;aaa;0.744;a;aaaaa;a;aaaaaa;a;aaaaa;
aa;0.375;0.424;0.471;aaaaaaa;a;0.814;aaaaa;0.121;0.198;aaaaaaa;0.871;aa;aaaaaa;a;aa;0.294;aaa;aa;aa;aaa;a;a;0.144;aaaaaa;aa;0.342;0.744;0.136;a;0.804;0.344;aaaa;aaaaaa;a;a;0.936;aaaaaa;aa;0.283;aa;a;a;aa;0.298;0.572;0.0387;0.674;aa;aaa;0.815;0.409;0.0549;aa;a;aaaaaa;0.43;0.235;0.248;0.616;0.526;0.692;aa;a;a;0.875;aaaa;0.632;0.334;aaaaaaaaaa;aaa;0.285;aaaaaaa;a;aaaa;a;0.5;aaaaa;0.582;aaaa;aaa;a;aaaaaaa;a;aaaaaaa;
aaaa;0.747;0.77;0.798;aa;a;0.136;aaaaa;0.578;0.594;aaaaaaaaaa;0.444;aaa;a;a;aaa;0.241;a;a;aaa;a;aaaa;aaa;0.5;aaa;a;0.884;0.284;0.349;a;0.108;0.0751;aaaaaa;a;a;aa;0.507;aaa;aaaa;0.862;aa;aaaaa;aaaaaa;aaa;0.941;0.523;0.674;0.895;a;aaaaaaaa;0.0548;0.73;0.469;aaaa;a;aaaaaaaa;0.212;0.844;0.867;0.759;0.384;0.0785;a;aaa;a;0.702;aaaaa;0.334;0.33;aaaaa;aaa;0.335;aa;aa;aaaaa;a;0.291;aa;0.601;aaaaa;aaaaa;a;aaaa;aa;aaaaaa;
aaaaaa;0.712;0.304;0.799;aaaa;a;0.268;aaaaaaa;0.246;0.492;aaaaaaaaa;0.387;aaaa;aaaaaa;a;aaaaaa;0.672;aa;a;aaa;aa;aaa;aa;0.88;aaaaaa;a;0.563;0.315;0.165;a;0.104;0.285;aaa;aaaaa;a;a;0.911;aaaaaa;a;0.16;a;aaaaa;a;a;0.707;0.0889;0.619;0.23;aaaa;aaaaaaa;0.51;0.503;0.473;aaaaa;a;aaaaa;0.0568;0.931;0.787;0.895;0.433;0.394;a;aaaa;a;0.177;aaaaaaaa;0.431;0.474;aa;a;0.282;aaa;aa;a;a;0.765;a;0.0676;aaaa;aaaaa;a;aaa;aaaa;aaaaa;
a;0.217;0.244;0.969;aaaaaaa;a;0.048;aaa;0.78;0.709;aaaaaaaaa;0.358;a;aaaa;a;a;0.929;aaa;aaaa;aaa;aa;aaaaaaa;aaa;0.151;aaaaaa;a;0.698;0.673;0.797;a;0.313;0.565;aaaaaaaaaa;aaaaa;a;a;0.113;a;aaaa;0.943;aa;aaaaa;a;aa;0.0483;0.942;0.382;0.766;aaaa;aaa;0.534;0.294;0.0172;aa;a;aaaa;0.793;0.929;0.725;0.0369;0.619;0.477;aaa;a;a;0.259;aaa;0.0713;0.162;aaaaaaaaaa;aaa;0.0448;aaaaaaaa;a;aaaaa;a;0.26;aa;0.306;aaaa;aaaa;a;aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.983;0.792;0.0735;a;a;0.322;aaaaaaa;0.785;0.687;aaaaaaaa;0.41;a;a;a;aaaaaa;0.0441;a;aa;aaa;aaa;aaaaaaaa;aaaa;0.785;aaaaaa;aa;0.151;0.377;0.662;a;0.122;0.125;a;aaaaa;a;aa;0.958;aaaa;a;0.499;aa;a;a;aa;0.263;0.645;0.557;0.63;aaaa;aaaaaaa;0.813;0.349;0.894;aa;a;aaaaaaaaaa;0.644;0.0175;0.741;0.495;0.414;0.773;a;aaaaaa;a;0.0707;aaaaa;0.784;0.962;aaaaaaaaa;a;0.0999;aaaa;aa;aaa;a;0.127;aaa;0.915;aaaa;aaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaa;0.835;0.536;0.799;aaa;a;0.532;aaaaaaaaa;0.414;0.405;aaaaaaaaaa;0.572;aa;aaaa;a;aa;0.633;a;aa;aa;aaa;aaaaa;aa;0.761;aaaaaa;aa;0.877;0.851;0.994;a;0.556;0.385;a;aaaaa;a;aa;0.645;aaa;aa;0.0539;aa;aaa;aa;aaa;0.0443;0.959;0.332;0.566;aaaa;aaaaaaa;0.88;0.336;0.809;aaa;a;aaa;0.87;0.58;0.929;0.394;0.603;0.701;aaa;aaaaa;a;0.633;aaaaaaa;0.754;0.239;aaaaaaaa;a;0.515;aaa;aa;aa;a;0.641;aaaa;0.614;aaaa;aaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
aaaa;0.0684;0.931;0.331;aaaa;a;0.687;a;0.809;0.903;a;0.282;a;aaaaaa;a;aaaaa;0.343;aaa;aaa;aaaa;aaa;aaa;aaa;0.0928;aaaaa;aa;0.303;0.00401;0.448;a;0.382;0.905;aaa;aaaa;a;aa;0.807;aaaaaa;aaaa;0.406;a;aa;aaaaaaaaa;a;0.0974;0.608;0.902;0.951;aaaa;aaa;0.593;0.938;0.494;aaaaa;a;aaaaaaaaa;0.985;0.742;0.474;0.968;0.683;0.119;aaa;aaaaa;a;0.35;aaaaa;0.987;0.62;aaaaaaaaaa;a;0.114;aa;aa;aaa;a;0.129;aaaaa;0.615;a;aaaaaa;a;aaa;aaaa;aa;
aaa;0.884;0.402;0.436;aa;a;0.367;aaaaaa;0.0712;0.453;aaaaaaa;0.971;aaa;aa;a;aaaaaa;0.562;a;aaa;aa;aaaa;a;aaa;0.202;aa;a;0.927;0.846;0.427;a;0.812;0.956;a;aaaaaaa;a;aa;0.368;aaaaaa;aa;0.283;aa;aaaa;aaa;a;0.719;0.0562;0.954;0.521;aaa;aa;0.999;0.0903;0.0398;aa;a;aaaaaaa;0.546;0.0553;0.27;0.77;0.213;0.823;aaa;aa;a;0.81;aaaaaaaa;0.105;0.166;aaaaaaaa;a;0.957;a;a;aaaaaaa;a;0.222;a;0.137;aaaaa;aaaaa;a;aa;aaaa;aaaaaa;
aaaaa;0.459;0.941;0.293;aaaa;a;0.298;aaaaaaaaa;0.611;0.694;aaaaaaaaaa;0.124;a;aaaaa;a;aaaaa;0.631;aaa;aaaa;aaaa;aaaa;aaa;aaa;0.0531;a;a;0.712;0.796;0.653;a;0.993;0.584;aaaaaaaa;a;a;aaa;0.0101;aaaaaa;a;0.4;aa;aa;aaaaaaaa;aa;0.43;0.248;0.13;0.517;aaaa;aaaaaaaa;0.0703;0.717;0.295;aaa;a;aaaaaaa;0.167;0.53;0.695;0.182;0.85;0.848;aa;a;a;0.651;aa;0.832;0.87;aa;aaa;0.0784;a;a;aa;a;0.169;aaaaaa;0.709;a;aaaaaa;a;aaaaaa;aaa;aaaaaaa;
aaaaaaa;0.373;0.993;0.71;aaaaaa;a;0.0542;aaaaaa;0.139;0.511;aaaaaaaaaa;0.138;aaaa;aaaa;a;aaaaa;0.938;aa;aaaa;aa;a;aa;aaa;0.126;aa;aa;0.313;0.946;0.655;a;0.663;0.92;aaaaaaaaaa;aaaaaa;a;aa;0.504;aa;aa;0.815;a;aaaa;aaaaaaaaaa;a;0.989;0.559;0.991;0.714;aaa;aa;0.377;0.773;0.84;aaaa;a;aaaaaaaa;0.714;0.755;0.512;0.982;0.373;0.992;aaa;aaaaa;a;0.0697;aaaaaaaaa;0.234;0.359;aa;aa;0.72;aaa;a;aaaaaaa;a;0.51;aa;0.624;aaa;aa;a;aa;aaaa;a;
aaaaaaa;0.258;0.297;0.0996;aaaaaaa;a;0.645;aaaa;0.414;0.991;aa;0.469;aa;aaaaaa;a;aaa;0.354;a;aa;aaaa;aa;aaaaaaa;a;0.633;aaaaa;aa;0.31;0.297;0.577;a;0.313;0.352;aaaaaaaaa;aa;a;aaa;0.546;aaaaaa;aa;0.563;a;aa;aaaaaaaaa;a;0.634;0.258;0.197;0.267;a;aaa;0.237;0.407;0.554;aaaaa;a;aaaaa;0.726;0.778;0.556;0.0957;0.0969;0.161;aa;aaa;a;0.399;aaaaaa;0.973;0.972;aaaaaaa;aa;0.719;aaa;aa;aaaaaa;a;0.0727;aaaa;0.114;aaaaaa;aaaaa;a;aaaaa;a;aaaaaaaaa;
aaaaaaa;0.648;0.452;0.993;aaa;a;0.311;aaaaaaa;0.204;0.127;aaaaaa;0.831;aaa;aaaaa;a;a;0.0712;aaa;a;a;aaaa;aaaaaaaa;a;0.359;aa;a;0.934;0.229;0.271;a;0.832;0.848;aaaaa;aaaaaaaa;a;aa;0.509;aa;aaaa;0.0586;aa;aaaa;a;aa;0.647;0.275;0.526;0.769;aaa;aaaaaaaa;0.445;0.0927;0.702;a;a;aaaaaaaaa;0.759;0.0833;0.49;0.496;0.806;0.714;aaa;aa;a;0.354;aaaaaaaaaa;0.301;0.403;aa;a;0.946;aaaa;a;aaaa;a;0.764;aa;0.428;aa;a;a;aaaa;a;aaaa;
aaa;0.528;0.213;0.196;a;a;0.0127;aaaaaaaa;0.541;0.611;aaaaaaaaa;0.273;a;a;a;aaa;0.146;aaa;aaaa;aaa;aa;aaaaaa;a;0.281;aaaaaa;a;0.431;0.0261;0.633;a;0.419;0.848;aa;aaa;a;aaa;0.903;aaaaa;aaa;0.072;aa;aaaa;aaaaaaaaa;a;0.873;0.811;0.606;0.625;aa;aaaa;0.272;0.522;0.155;aaaa;a;a;0.194;0.979;0.76;0.666;0.193;0.115;a;aa;a;0.237;aaaaaaa;0.95;0.569;aaaaaaaaa;a;0.75;a;aa;a;a;0.533;aaaaaa;0.571;aaaaa;aaaaa;a;aaaaaa;aaaa;aaa;
aaaaaaa;0.299;0.928;0.456;aaaa;a;0.489;aaa;0.708;0.972;aaaaaaaaa;0.488;aaaa;aaaaaa;a;aa;0.152;aa;aa;a;aaa;a;aa;0.919;a;a;0.91;0.647;0.0706;a;0.0401;0.549;aaaa;a;a;aa;0.978;a;aa;0.00709;a;aa;aa;a;0.895;0.275;0.00561;0.281;aa;aaa;0.687;0.589;0.989;aaaaa;a;aaaa;0.873;0.331;0.734;0.0816;0.216;0.216;a;aa;a;0.18;aaaa;0.56;0.639;aa;aa;0.371;aaaaaaaaa;a;aaaaaaa;a;0.444;aaaaa;0.198;aaaa;aa;a;aaa;aaaa;aaaaaaaa;
aaaaaa;0.599;0.568;0.859;a;a;0.299;aaaaa;0.954;0.128;aaaaa;0.113;aa;aaaaaa;a;aaa;0.122;aa;aaaa;aaaa;a;aaaaaa;aaa;0.612;a;aa;0.546;0.389;0.808;a;0.56;0.379;aa;a;a;a;0.667;aa;aaaa;0.92;aa;aaa;aaaaaaaa;aa;0.231;0.154;0.735;0.847;aaaa;aaaaaa;0.272;0.355;0.0192;aaaaa;a;aaa;0.07;0.766;0.1;0.265;0.915;0.745;aaa;aaaa;a;0.798;aaaaaaaa;0.564;0.0887;aa;a;0.566;aaaaaaaaa;a;a;a;0.469;aaaa;0.272;aaaa;aa;a;aaa;a;a;
aa;0.57;0.743;0.116;aa;a;0.402;aaaaaaaaa;0.816;0.937;aaaaaaa;0.669;aa;aa;a;aaa;0.0331;aa;aaaa;aa;a;aaaaaaa;aaa;0.462;a;a;0.0943;0.303;0.789;a;0.872;0.784;aaaaaaaaaa;aaaaaa;a;aa;0.426;aaa;aaaa;0.42;a;a;aaaaaaa;aaa;0.974;0.985;0.862;0.912;aaaa;a;0.969;0.0491;0.913;aaaaa;a;aaaaaaaa;0.656;0.95;0.0741;0.277;0.191;0.0071;aa;aaaaa;a;0.985;aaaaaaaa;0.0774;0.189;aaaaaaa;aaa;0.835;aaaaa;aa;aa;a;0.333;a;0.468;aaaaa;aaaa;a;aaaa;aaaa;aaaaaaaaaa;
aaaaa;0.462;0.515;0.628;aa;a;0.407;aa;0.708;0.201;aaaaaa;0.0102;aaa;aaaaaa;a;a;0.45;aa;aaa;aa;a;aaaaaaaa;aaaa;0.386;aaaaa;aa;0.235;0.0332;0.749;a;0.66;0.974;aaaaaaa;aaaaa;a;a;0.853;aaa;aaaa;0.41;a;a;aaa;aaa;0.958;0.147;0.393;0.542;aa;aaaa;0.692;0.799;0.0458;a;a;aaa;0.204;0.193;0.774;0.00113;0.948;0.35;aa;a;a;0.772;aaaaa;0.293;0.452;aaaa;aa;0.862;aaa;a;aaaaa;a;0.747;a;0.332;aaa;aaaaaa;a;aaaaaa;a;aaaaaa;
a;0.645;0.276;0.547;aaa;a;0.101;aaaa;0.0494;0.434;aaaaaaaaaa;0.441;aaaa;aaaaa;a;aaa;0.603;aaa;aa;aaa;aa;a;a;0.464;a;aa;0.51;0.255;0.302;a;0.584;0.317;aaa;aaa;a;a;0.353;aaa;aaaa;0.298;aa;aaaaa;aaaaaaaaa;aa;0.444;0.943;0.25;0.0842;aaaa;aaa;0.000114;0.92;0.0325;aaaa;a;aaaaa;0.359;0.196;0.999;0.921;0.792;0.754;aa;aaa;a;0.721;aaaaaaaaaa;0.911;0.881;aaaaaa;aaa;0.281;aaaa;a;aaa;a;0.933;a;0.134;aaaa;a;a;aa;aa;aaa;
aa;0.847;0.627;0.172;aaaaaaa;a;0.19;aaaa;0.0146;0.661;aa;0.717;aa;aaaaaa;a;aaaaaa;0.524;aa;aaaa;a;aaaa;aaa;aa;0.23;aaaa;a;0.0153;0.269;0.0102;a;0.415;0.577;a;aaaaaaa;a;aa;0.998;aaaaa;aaaa;0.644;aa;aaaa;aaaaa;aaa;0.47;0.779;0.0475;0.526;aa;aaa;0.194;0.18;0.2;a;a;aaa;0.328;0.269;0.558;0.428;0.766;0.957;a;aaaaaa;a;0.131;aaaaaaa;0.481;0.438;aaaaaaaa;aaa;0.226;aaaaaaaaa;a;aaa;a;0.00359;aa;0.575;aaaa;aaa;a;aaaaa;a;aaa;
aaaa;0.0259;0.87;0.00309;aaaaaaa;a;0.304;a;0.194;0.886;aaaaaaaa;0.238;aaa;aa;a;aa;0.00279;aaa;aaa;a;aa;aa;aaaa;0.91;aaaa;aa;0.857;0.892;0.495;a;0.349;0.779;a;aaaaaaa;a;aa;0.885;aaaaaa;a;0.476;aa;a;aaaaaaa;aaa;0.925;0.333;0.921;0.391;aa;aaaaaaaaaa;0.279;0.336;0.884;aa;a;aaaaaaa;0.141;0.926;0.38;0.944;0.382;0.691;aa;aa;a;0.438;aaaaaaaaa;0.54;0.436;aaaaaa;aa;0.224;aaaaaaaaa;aa;aaaaa;a;0.664;aa;0.197;a;aaaa;a;aaa;aaaa;aaaaaaaaaa;
aaaa;0.649;0.542;0.291;aa;a;0.232;aaa;0.966;0.999;aaaaaaa;0.0128;aa;aaa;a;aaaa;0.797;aa;a;aa;aa;aaaaa;aa;0.346;a;aa;0.0329;0.213;0.964;a;0.399;0.908;aaaaa;aaaa;a;aa;0.0211;a;aaaaa;0.27;aa;aaaa;aaa;aa;0.0153;0.0402;0.00379;0.678;a;a;0.647;0.615;0.562;aaa;a;aaaaaaaaa;0.724;0.584;0.156;0.712;0.579;0.153;a;aaa;a;0.391;aaaaaa;0.289;0.205;aaaaa;aa;0.825;aaa;aa;aaaaa;a;0.217;aaaa;0.24;aaaa;aaaaaaa;a;aaaa;aa;a;
aaaaa;0.912;0.0264;0.138;aaaaa;a;0.459;aa;0.714;0.224;aaa;0.01;aaa;aa;a;aaaaa;0.621;a;aaa;aa;a;aaaaaa;aa;0.565;a;a;0.403;0.586;0.828;a;0.998;0.568;aa;aaaa;a;a;0.303;a;a;0.616;aa;aaa;aaaa;aa;0.156;0.229;0.983;0.297;a;aaaaa;0.148;0.662;0.225;a;a;aaaaaaa;0.166;0.924;0.0043;0.235;0.352;0.395;aaa;aaaa;a;0.201;aaaaaaa;0.0342;0.483;aaaaaaaa;aaa;0.814;aaaa;a;aaaaaa;a;0.541;a;0.257;aa;aaaaa;a;aaa;aaa;aaaaaaa;
aaaa;0.189;0.216;0.666;aaaaaaa;a;0.486;aaaaaaa;0.958;0.0405;aaaaaaa;0.772;a;aaaaaa;a;aa;0.4;aa;aa;a;aa;aaaa;aaa;0.221;aa;aa;0.0885;0.0939;0.938;a;0.705;0.652;aaaaaaaaa;aaa;a;a;0.573;aaa;aaa;0.429;aa;aaa;aaaaa;aaa;0.735;0.424;0.207;0.412;aa;a;0.808;0.49;0.825;a;a;aa;0.281;0.405;0.535;0.518;0.38;0.675;aa;aaaaaa;a;0.369;aaaaaaaaa;0.0861;0.704;aa;a;0.149;aaaa;aa;a;a;0.803;aaaaa;0.125;a;aaaaa;a;aaa;aaa;aaaaaa;
a;0.151;0.523;0.387;aaa;a;0.381;aaaaaaa;0.586;0.688;aaaaaaa;0.258;aaa;aaaaa;a;aaaaaa;0.0396;aa;aaaa;aaa;aa;aaaaa;a;0.523;aaaaaa;a;0.541;0.255;0.849;a;0.209;0.54;aaaaaaa;aaaaaaaa;a;aa;0.414;aaaaa;aaaaa;0.977;aa;aaaaa;aaaaa;aaa;0.182;0.497;0.142;0.622;aa;aaaaaaaaaa;0.362;0.359;0.842;aaaaa;a;aaaaaa;0.993;0.517;0.478;0.836;0.832;0.0671;aa;aaaa;a;0.136;aaaaaaaa;0.295;0.509;aaaaa;aaa;0.981;aaaaaaaaa;a;aaaaa;a;0.152;aaaaaa;0.402;aaaaaa;a;a;aaaaaaa;aaaa;aaaaaaaaaa;
