ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.388;0.496;a;aa;0.521;a;a;0.831;0.709;a;aaaaaaaa;a;0.985;aaaa;0.267;aaa;aaaa;0.876;0.92;a;0.968;0.396;aa;a;a;aaa;aaaaaaa;a;aaa;aaaa;0.651;0.884;0.522;0.53;0.628;0.0966;a;aa;0.203;0.867;a;0.476;aaaaa;0.966;aaaaaaaaa;
0.401;0.937;a;aaaa;0.974;a;aaaaaaa;0.707;0.196;aaaa;aaaaaaaaa;a;0.928;aaaaaa;0.862;aaaa;aa;0.164;0.159;a;0.257;0.125;a;a;a;aaaa;aaaaaaaaaa;aa;aaa;aaaa;0.772;0.327;0.0458;0.224;0.562;0.998;a;aa;0.386;0.0636;a;0.141;aaaaa;0.161;a;
0.792;0.476;a;a;0.0701;a;aaaaa;0.664;0.342;a;aaaaaaaaa;a;0.311;a;0.589;aaaaaa;aa;0.442;0.34;a;0.824;0.206;aa;a;a;aaaa;aaaa;a;a;aaa;0.808;0.376;0.791;0.555;0.443;0.0912;a;aaaa;0.565;0.089;a;0.484;a;0.33;aaaa;
0.0364;0.414;a;aaa;0.282;a;aaaaaa;0.523;0.0628;aaaa;aaaa;aaaaa;0.716;aaaaa;0.281;a;a;0.238;0.103;a;0.0427;0.444;aa;a;aa;aaaa;aaaaa;a;aa;aaa;0.975;0.969;0.74;0.923;0.558;0.104;a;aaaaa;0.885;0.217;aaaa;0.901;aaa;0.197;a;
0.778;0.0806;a;aa;0.442;a;a;0.628;0.297;a;aaaaaaa;aaaa;0.414;aaaaa;0.788;aaaaa;aaa;0.12;0.338;a;0.475;0.793;a;a;aaa;a;aaa;aa;a;aa;0.543;0.0382;0.478;0.437;0.0589;0.991;aaa;aaa;0.751;0.571;aa;0.809;aaaaa;0.0836;aaaaaaaaaa;
0.787;0.486;a;a;0.979;a;aaaa;0.514;0.3;aaaa;aaa;a;0.786;aaaa;0.729;aaaaa;aaa;0.66;0.709;a;0.111;0.485;a;a;aa;aaaaa;aaaaaa;a;aa;aaaaa;0.719;0.0359;0.358;0.177;0.369;0.357;a;aaa;0.622;0.105;aa;0.17;aaa;0.556;aaaaaa;
0.265;0.585;a;aa;0.946;a;aaaaaaa;0.694;0.87;aaa;aaaaaa;aaa;0.119;aaa;0.0959;aaaaaa;a;0.551;0.461;a;0.762;0.813;a;a;aaaaa;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.745;0.12;0.721;0.794;0.506;0.0139;a;aaaaa;0.895;0.429;aa;0.961;aaaa;0.175;aaaa;
0.993;0.16;a;aa;0.669;a;aaaaaaaa;0.828;0.317;aa;aaaaa;aa;0.029;aaa;0.592;aaaaa;aaa;0.476;0.0593;a;0.031;0.774;a;a;a;aaaa;aaaaaaa;a;aa;aaaaa;0.288;0.347;0.969;0.0592;0.774;0.969;aa;aaaaaa;0.537;0.384;a;0.652;aaaaa;0.0372;aaa;
0.189;0.737;a;a;0.698;a;aaaaaaaa;0.942;0.908;aa;aaa;a;0.482;aaaaaa;0.598;aaaa;aa;0.202;0.543;a;0.147;0.758;a;a;aaa;aaaaa;aa;aa;aaa;aaa;0.041;0.749;0.13;0.428;0.628;0.678;aaa;aa;0.53;0.905;a;0.551;aaa;0.684;aaa;
0.469;0.634;a;aa;0.637;a;aaaaaa;0.648;0.14;aa;aaaaaaaa;aaaa;0.264;aaaaaa;0.934;aaaa;aaa;0.187;0.151;a;0.543;0.617;aa;a;aaaa;a;aaaaa;a;aaa;aaaaaa;0.346;0.331;0.208;0.951;0.0731;0.413;aaa;aaaa;0.851;0.726;aaaa;0.175;aaaaa;0.0332;aaa;
0.0656;0.679;a;aaaa;0.0214;a;a;0.597;0.679;aaa;a;aaaa;0.895;a;0.111;aaa;aa;0.693;0.156;a;0.272;0.834;a;a;aaaa;aaaa;aaaaaaaaa;aa;aaa;a;0.508;0.00211;0.448;0.132;0.139;0.734;aa;aa;0.687;0.982;a;0.995;aaaa;0.0449;aaaa;
0.628;0.95;a;aa;0.987;a;a;0.0974;0.247;aaaa;aaaaaaa;aaaaa;0.585;aaaaa;0.498;aaaaaa;aa;0.891;0.185;a;0.506;0.668;aa;a;aaaaa;a;a;a;aaa;aaa;0.656;0.55;0.317;0.652;0.108;0.799;a;aa;0.163;0.14;aaaa;0.83;aa;0.397;a;
0.0667;0.799;a;aaaa;0.827;a;aaaaaaa;0.419;0.211;aaaa;aaaa;aaaa;0.107;aaaaa;0.913;aaaaaa;aaaa;0.859;0.633;a;0.187;0.633;a;a;aaaa;a;aaaaaaaa;aa;aaa;a;0.6;0.033;0.204;0.235;0.759;0.376;aa;aaa;0.594;0.539;aa;0.816;aaa;0.338;aaaaaaaa;
0.218;0.745;a;aaa;0.618;a;aaaaa;0.856;0.244;aa;a;aaaa;0.389;aaaa;0.16;aaaaaa;aa;0.709;0.545;a;0.52;0.36;a;a;aa;aa;aaaaaaaaaa;aa;aaa;aaaa;0.295;0.0894;0.82;0.572;0.413;0.251;a;aaaa;0.561;0.23;a;0.661;aa;0.774;aaaaaaa;
0.77;0.057;a;aa;0.65;a;aaaaaa;0.439;0.665;a;a;aaaaa;0.54;aa;0.0352;aaaaaa;a;0.99;0.129;a;0.656;0.0853;a;a;a;aa;aaaaa;aa;a;aaaaa;0.14;0.151;0.184;0.185;0.844;0.483;aaa;a;0.692;0.722;aaa;0.829;aaa;0.13;aaaaaa;
0.894;0.0505;a;a;0.859;a;aa;0.734;0.357;aaaa;aaaaaaaa;aaa;0.545;aaaaaa;0.668;aaaaa;aa;0.111;0.653;a;0.492;0.177;aa;a;aaaa;aaaa;aaa;aa;aa;a;0.153;0.906;0.338;0.403;0.929;0.739;a;aaa;0.435;0.237;aaa;0.775;a;0.583;aaa;
0.0828;0.804;a;aaa;0.918;a;a;0.603;0.108;aaaa;a;a;0.0944;aa;0.299;aaaaa;a;0.887;0.954;a;0.755;0.232;aa;a;aaaaa;aaaaa;aaaaaaa;a;a;aa;0.374;0.484;0.321;0.628;0.183;0.0626;a;aaaaaa;0.192;0.117;aaaa;0.698;aaa;0.986;aaaaaa;
0.788;0.965;a;a;0.117;a;aaaaaaaa;0.118;0.472;aaaa;aaaa;aaa;0.789;a;0.0591;aaaaaa;aaaa;0.667;0.107;a;0.504;0.702;aa;a;aaaa;a;aaaaaaaaa;a;a;aa;0.0217;0.501;0.685;0.315;0.571;0.595;aa;aa;0.797;0.174;aa;0.0317;aaaa;0.0761;aaaaaaaa;
0.532;0.0701;a;a;0.803;a;aaaaa;0.384;0.201;aaa;aaaaaaaa;aaaa;0.354;a;0.772;aa;aa;0.89;0.0369;a;0.0734;0.0967;aa;a;aaa;aaaaa;aaa;a;a;aaaa;0.157;0.267;0.927;0.819;0.61;0.19;aa;a;0.584;0.159;aa;0.907;aaaa;0.556;aaaaaaaa;
0.533;0.524;a;a;0.388;a;aaaaaa;0.0134;0.713;aaaa;aaaaaa;aaaa;0.0699;aa;0.31;aaa;a;0.203;0.287;a;0.0813;0.673;aa;a;aa;aaaaa;aaaaaaaa;a;aaa;aa;0.787;0.0285;0.765;0.314;0.832;0.769;aaa;aa;0.539;0.83;aaa;0.544;aa;0.777;aa;
0.706;0.501;a;aaaa;0.147;a;aaaaa;0.0619;0.694;aa;aaaaaa;a;0.113;aa;0.7;aaaaa;aaa;0.847;0.853;a;0.0378;0.507;aa;a;aa;aaaa;aaaaa;aa;a;aaaa;0.366;0.168;0.416;0.835;0.2;0.701;aa;aaa;0.471;0.253;aaa;0.988;aa;0.366;aaaaa;
0.596;0.356;a;a;0.528;a;aaaa;0.184;0.138;aaaaa;aaaaaaaa;aa;0.293;aaa;0.0103;aaaaaa;a;0.206;0.37;a;0.954;0.992;aa;a;a;a;aaaaaa;a;aa;aaaaa;0.691;0.0546;0.929;0.0174;0.0319;0.638;aaa;aaaaaa;0.118;0.14;aaa;0.821;aaaa;0.842;a;
0.998;0.125;a;a;0.911;a;aaaaaaaa;0.163;0.89;aaaaa;aaaaa;a;0.147;aa;0.733;aaaaa;aaaa;0.522;0.157;a;0.512;0.325;aa;a;a;aaa;aaaaaaa;a;aa;aaaaa;0.0845;0.182;0.856;0.113;0.77;0.968;aa;aaa;0.547;0.335;a;0.363;aa;0.752;aaaaaaaaa;
0.22;0.54;a;aaaa;0.266;a;aaa;0.716;0.838;aaa;aaaaaaaaa;a;0.32;aaaa;0.925;aaaa;aa;0.388;0.137;a;0.145;0.00524;a;a;aaa;aa;aaaaaaaaaa;a;aaa;aaaa;0.412;0.871;0.381;0.852;0.549;0.326;aa;aaa;0.596;0.807;aaaa;0.566;aaaaa;0.299;aaa;
0.161;0.912;a;aa;0.00505;a;aaaaaa;0.533;0.898;aa;aaaaaaaaa;aaaa;0.315;aaaa;0.585;aaaa;a;0.955;0.633;a;0.585;0.645;aa;a;aa;aaa;aaaaaa;aa;a;a;0.739;0.111;0.0117;0.0531;0.132;0.426;aa;aaaa;0.093;0.208;aaaa;0.813;aaa;0.98;a;
0.97;0.812;a;a;0.222;a;aaaaaaaa;0.175;0.848;aaaa;aaaaaaaa;a;0.688;aa;0.954;aaa;aaa;0.485;0.12;a;0.363;0.779;aa;a;aaa;a;aaaaaa;aa;aaa;aaaaaa;0.24;0.0271;0.95;0.427;0.76;0.409;aaa;a;0.896;0.843;aa;0.344;aaaa;0.484;aaaaa;
0.102;0.894;a;aa;0.51;a;aaaaaaa;0.485;0.465;aaaaa;a;a;0.745;aaa;0.959;aaaaa;aa;0.558;0.647;a;0.37;0.329;aa;a;a;aa;aa;a;aaa;aaaaa;0.672;0.689;0.0694;0.892;0.262;0.149;a;aaaaaa;0.101;0.701;a;0.814;aaaa;0.436;aaaaaaaaaa;
0.973;0.00995;a;a;0.0577;a;aaaa;0.979;0.261;aaa;aaaaaaaaa;aaaa;0.573;a;0.323;aaaaaa;aa;0.0814;0.051;a;0.997;0.377;aa;a;aaaa;a;aaaa;a;aaa;aaaaaa;0.00316;0.18;0.0327;0.032;0.278;0.566;a;a;0.00728;0.343;aaaa;0.67;a;0.977;aaa;
0.933;0.937;a;aa;0.399;a;aaaaaaaa;0.00272;0.657;aaa;aaaaaaaa;a;0.364;a;0.366;aaaaa;a;0.686;0.603;a;0.863;0.459;a;a;aaaaa;aaaaaa;aaaaa;aa;aa;aaaaa;0.397;0.101;0.174;0.518;0.951;0.666;a;aaa;0.27;0.753;a;0.923;aaaaa;0.318;aa;
0.878;0.76;a;aaa;0.535;a;aaaaaaaa;0.516;0.926;aaaaa;aaaaa;aa;0.963;aaaa;0.708;aaaa;a;0.547;0.721;a;0.0695;0.939;a;a;aa;aaa;aaaaaaaa;a;aaa;aa;0.852;0.096;0.275;0.982;0.585;0.207;aa;aaa;0.467;0.521;a;0.797;aa;0.0958;aaaaa;
0.472;0.444;a;aaaa;0.894;a;aaaa;0.277;0.895;aaaaa;a;aaaaa;0.671;a;0.239;aaaaaa;a;0.23;0.351;a;0.96;0.0397;aa;a;aaa;aaaaa;aa;a;aaa;aaaaa;0.0139;0.808;0.81;0.856;0.435;0.363;aa;a;0.691;0.976;aaaa;0.267;aa;0.398;aaa;
0.621;0.187;a;aaaa;0.365;a;aa;0.78;0.85;aa;aaaaaaaa;aaaaa;0.107;aaaaaa;0.292;aaaaaa;aa;0.878;0.896;a;0.693;0.826;a;a;aaa;aaa;aaaa;a;aaa;aa;0.557;0.903;0.148;0.457;0.115;0.629;a;aaa;0.298;0.664;aaa;0.419;aaaa;0.0608;aaaaa;
0.674;0.342;a;aaaa;0.754;a;aaaaaaa;0.925;0.401;aa;aaa;aaaa;0.198;aaa;0.713;aa;aaa;0.468;0.931;a;0.353;0.693;a;a;a;aa;a;a;aaa;aaaaa;0.651;0.0355;0.269;0.0914;0.697;0.57;aaa;aaaa;0.169;0.941;aa;0.962;aa;0.551;aaaa;
0.822;0.999;a;aa;0.127;a;aaaaaaa;0.646;0.664;a;aaaaaaa;aa;0.823;aa;0.531;aaa;aa;0.641;0.972;a;0.648;0.439;aa;a;aaaa;a;aaaaaaaaa;a;aaa;aaaaa;0.0669;0.941;0.593;0.302;0.825;0.75;a;aaaa;0.513;0.333;a;0.0513;aaaaa;0.00368;aaaaaaaaa;
0.732;0.0202;a;aaa;0.303;a;aaaaaa;0.678;0.666;aaa;aaaa;a;0.943;aa;0.251;aaaa;aaa;0.918;0.822;a;0.488;0.607;a;a;aaaa;aaa;a;aa;a;a;0.032;0.816;0.547;0.378;0.76;0.666;aa;aaaaaa;0.477;0.499;a;0.58;a;0.785;aaaaaaaaa;
0.796;0.973;a;aaaa;0.464;a;aaa;0.129;0.144;aaaa;aaa;aaa;0.0812;aaa;0.132;aaa;aa;0.0877;0.145;a;0.875;0.294;a;a;aaa;aaa;aaaaaaa;aa;aa;aaaaaa;0.391;0.429;0.429;0.893;0.0328;0.671;aa;a;0.323;0.905;aa;0.384;aaaa;0.709;aaa;
0.227;0.763;a;aa;0.72;a;aaaaaaa;0.449;0.163;a;aaaa;aaa;0.272;aaaaaa;0.197;aaaa;a;0.485;0.635;a;0.308;0.77;aa;a;a;aaa;aaaa;a;a;aa;0.773;0.119;0.201;0.13;0.0137;0.45;aa;aaaaa;0.609;0.127;a;0.543;aaa;0.648;aaaaaaaa;
0.475;0.692;a;aaa;0.684;a;a;0.518;0.612;aaaa;a;aaaaa;0.777;aaaaa;0.634;aaaaaa;a;0.829;0.102;a;0.605;0.371;a;a;aaaaa;aa;aaaaaaaaaa;a;aaa;aa;0.804;0.681;0.139;0.868;0.662;0.719;a;a;0.875;0.309;a;0.306;a;0.508;aaaaa;
0.966;0.596;a;aaaa;0.702;a;aaaaa;0.501;0.448;aaaa;a;aaaaa;0.671;aaaaaa;0.751;a;aaa;0.89;0.432;a;0.616;0.149;aa;a;aaa;aa;aaaaaaaaaa;a;a;aa;0.246;0.735;0.799;0.0761;0.731;0.652;aaa;aaaa;0.844;0.638;aaa;0.0943;aaaaa;0.916;aaaa;
0.811;0.309;a;aa;0.147;a;aaaa;0.21;0.924;a;aaaaa;aaaaa;0.106;aaaaa;0.211;aaaa;a;0.371;0.133;a;0.125;0.506;a;a;aaaaa;aaaa;aaaaa;a;a;aaaaa;0.449;0.407;0.185;0.888;0.483;0.685;a;aaaaa;0.0831;0.649;aaaa;0.849;aa;0.415;aaaa;
0.0553;0.843;a;aa;0.787;a;aa;0.784;0.659;aa;aaaaa;aaa;0.565;aaaaa;0.332;aaaa;aaa;0.361;0.129;a;0.205;0.674;a;a;aaa;aaaa;aaa;aa;aa;a;0.785;0.783;0.909;0.747;0.403;0.541;aaa;aa;0.195;0.361;aa;0.335;aa;0.907;a;
0.712;0.12;a;aa;0.895;a;aaa;0.333;0.677;aa;a;aaaaa;0.192;aaa;0.535;aaaaa;a;0.792;0.593;a;0.126;0.713;aa;a;aaa;aaaaaa;aaa;aa;a;aaaaaa;0.347;0.523;0.855;0.124;0.96;0.344;aa;aa;0.387;0.794;aaaa;0.377;aa;0.591;aa;
0.452;0.106;a;aa;0.847;a;aaaaaa;0.576;0.906;a;aaa;aaaa;0.287;aaaaa;0.666;aa;aa;0.721;0.892;a;0.4;0.655;aa;a;aaaaa;aaaaa;aaaaaaa;a;aa;aaaa;0.0341;0.729;0.781;0.716;0.72;0.363;aaa;aaaa;0.881;0.629;a;0.832;aaaaa;0.407;aaaaaaaaaa;
0.338;0.863;a;aaaa;0.174;a;aaaaaa;0.389;0.94;a;aaaaaa;aa;0.182;a;0.823;aaaa;aaa;0.945;0.329;a;0.914;0.636;a;a;a;aa;aaaaaaaaa;a;aa;aaaa;0.117;0.611;0.0592;0.77;0.651;0.674;aaa;aaaa;0.672;0.578;a;0.0192;aaaaa;0.614;aaaaaaaa;
0.241;0.789;a;aa;0.957;a;aaa;0.142;0.441;aa;aaaa;aaaa;0.821;aaaaaa;0.563;aaaaaa;a;0.371;0.779;a;0.472;0.243;a;a;aa;aaaaa;aaaaaaaaaa;a;aaa;aaaaaa;0.446;0.484;0.32;0.56;0.805;0.941;a;aaaaaa;0.836;0.24;a;0.221;aaaa;0.188;aaaaaa;
0.458;0.354;a;aaa;0.325;a;aaaa;0.687;0.247;aaa;aaaaa;aaaa;0.316;a;0.476;a;aaaa;0.844;0.0522;a;0.319;0.691;aa;a;aa;aaa;aaaaa;a;a;aaa;0.474;0.515;0.908;0.318;0.341;0.635;aa;aaaaaa;0.746;0.0941;aaa;0.737;aa;0.682;aaaaaaa;
0.404;0.0214;a;a;0.591;a;aaaaaa;0.0379;0.776;aa;aaaaa;aaaa;0.0652;aaa;0.201;aa;aaaa;0.465;0.474;a;0.14;0.381;a;a;aaaa;aaa;aaaaaa;aa;aaa;a;0.0628;0.487;0.147;0.0739;0.38;0.0556;aa;aaaaaa;0.571;0.402;aaaa;0.928;aaa;0.348;aaaaa;
0.782;0.56;a;aaaa;0.167;a;aa;0.871;0.156;a;aaaaaaaaa;aa;0.969;aaa;0.655;aaa;a;0.153;0.989;a;0.426;0.554;aa;a;aaaa;a;aaaaa;aa;a;aaaaa;0.213;0.836;0.403;0.627;0.249;0.996;aaa;aaaaaa;0.525;0.012;aa;0.917;a;0.78;aaa;
0.576;0.382;a;aaa;0.469;a;aa;0.257;0.418;aaaa;a;aaaaa;0.704;aaa;0.262;a;aa;0.707;0.888;a;0.0109;0.716;aa;a;aaaa;aaaa;aaaaaa;aa;aa;aaaaaa;0.256;0.369;0.151;0.506;0.137;0.0626;aaa;aaaaa;0.315;0.587;aa;0.774;aaaaa;0.782;aaaaa;
0.742;0.448;a;aaa;0.895;a;a;0.93;0.723;aaa;aaaaaaaaa;a;0.334;aaaaa;0.48;aaa;aaaa;0.209;0.92;a;0.842;0.289;aa;a;a;aaaa;aaaaaaa;a;aaa;aaa;0.435;0.0206;0.887;0.442;0.888;0.752;aa;aaa;0.75;0.0892;aaaa;0.631;aa;0.0632;aaaa;
0.677;0.352;a;aaa;0.599;a;aaaaaaa;0.728;0.0347;aaaaa;aaaaaaa;aa;0.331;aaaa;0.00164;aaaa;aaa;0.0836;0.956;a;0.806;0.375;a;a;a;aa;aaa;aa;aaa;aaaaaa;0.191;0.97;0.923;0.655;0.662;0.587;aaa;aaaa;0.227;0.984;aa;0.944;aaaa;0.909;aaaa;
0.763;0.969;a;aaa;0.358;a;aaa;0.476;0.669;a;aaaa;aaaa;0.461;a;0.734;aaaaaa;aa;0.419;0.992;a;0.985;0.216;aa;a;aaaaa;aa;aaaaaa;a;a;aaaa;0.649;0.271;0.0167;0.409;0.292;0.393;a;aaaaaa;0.653;0.895;aaa;0.729;aaaa;0.144;aaaaaa;
0.142;0.409;a;aa;0.796;a;aaaaa;0.392;0.412;a;aa;a;0.492;aaaaaa;0.756;aaaaaa;aaa;0.589;0.933;a;0.651;0.967;aa;a;a;aa;aa;a;a;aa;0.119;0.555;0.285;0.82;0.0609;0.144;a;aaaaaa;0.836;0.216;aa;0.222;aa;0.308;aaaaaaaaa;
0.41;0.0237;a;aaa;0.268;a;aaa;0.206;0.77;aaaaa;aaaa;aaaa;0.564;aa;0.883;aa;a;0.654;0.423;a;0.116;0.59;a;a;aaa;a;aa;a;a;a;0.125;0.19;0.335;0.27;0.443;0.284;a;a;0.647;0.836;aaa;0.544;aa;0.397;aaa;
0.879;0.0344;a;aaa;0.284;a;aaaaa;0.799;0.175;aaaaa;aaa;aaaaa;0.409;aaaaa;0.629;a;aaaa;0.58;0.136;a;0.353;0.48;a;a;a;aaaaaa;aaaaaaaaa;aa;a;aaaaa;0.642;0.785;0.244;0.0619;0.917;0.318;a;aaaaaa;0.774;0.481;aaaa;0.571;aaaa;0.00673;aa;
0.261;0.0289;a;aaaa;0.822;a;a;0.289;0.584;aa;aaaaaaaa;aaa;0.982;aaaaa;0.048;a;aa;0.111;0.578;a;0.757;0.89;a;a;aaaaa;aa;aa;aa;a;a;0.0539;0.384;0.867;0.327;0.34;0.243;aaa;a;0.946;0.498;aaa;0.682;aa;0.491;aaaa;
0.682;0.237;a;aaa;0.472;a;a;0.845;0.364;aaa;aaa;aa;0.866;aaa;0.676;aaaa;aaaa;0.895;0.5;a;0.537;0.362;aa;a;a;a;aaaa;a;a;aaaaa;0.935;0.86;0.472;0.468;0.043;0.87;aa;a;0.204;0.285;aaa;0.306;aaaa;0.00673;aa;
0.225;0.65;a;aaaa;0.656;a;aaaaaaa;0.26;0.563;aaaaa;aaaaaaa;aaaa;0.217;aaaaa;0.82;aaaa;aa;0.333;0.781;a;0.568;0.547;a;a;aaaaa;aaa;aaaaaaaaa;aa;aaa;a;0.807;0.996;0.805;0.908;0.5;0.574;aaa;aa;0.836;0.968;aaa;0.74;a;0.433;aaaaaaa;
0.663;0.842;a;a;0.122;a;aa;0.824;0.887;aaaa;aaaaaaaaa;a;0.0356;aa;0.572;a;aa;0.0216;0.316;a;0.822;0.877;a;a;aa;aa;aaaaaaaaaa;a;a;aaaaaa;0.417;0.758;0.581;0.888;0.481;0.942;a;aaaaaa;0.0927;0.122;a;0.0265;aaaaa;0.208;aaaaaaaaa;
0.614;0.21;a;aaaa;0.891;a;aa;0.451;0.201;aa;aaa;aa;0.525;aaaaaa;0.169;aaaa;aa;0.416;0.181;a;0.22;0.924;a;a;aa;aaaaa;aaaaaa;a;aaa;a;0.0875;0.981;0.574;0.132;0.129;0.629;aa;aa;0.00421;0.741;aa;0.875;aaaaa;0.44;aaaaaaaaa;
0.783;0.0451;a;aa;0.811;a;aaaaaaaa;0.323;0.92;a;aaaaaaa;aa;0.617;aaa;0.391;aaaaa;aaaa;0.528;0.598;a;0.0706;0.409;a;a;a;a;aaaaaa;a;aa;aaaaaa;0.222;0.588;0.738;0.446;0.585;0.562;aa;aa;0.79;0.0134;aaa;0.0244;aa;0.541;aaaaa;
0.922;0.0756;a;aaa;0.95;a;aaaaaaa;0.371;0.723;aaa;aaaaa;aaaa;0.311;aaaaa;0.472;aaa;aa;0.607;0.994;a;0.279;0.422;a;a;aaaaa;aaaaa;a;aa;a;aaa;0.306;0.947;0.4;0.438;0.787;0.667;aa;aaaaaa;0.748;0.401;a;0.922;aa;0.268;aaaaa;
0.845;0.685;a;a;0.0998;a;aaaaa;0.0936;0.821;aa;aaa;aa;0.155;a;0.926;a;aa;0.165;0.525;a;0.363;0.967;a;a;aa;aaaaa;aaaaaaaa;a;aa;aaaaaa;0.234;0.302;0.579;0.728;0.423;0.747;a;aaaaa;0.172;0.00174;a;0.0152;aa;0.58;aaaaaa;
0.39;0.605;a;a;0.573;a;a;0.659;0.331;aa;aaaaaaaa;aaaaa;0.974;aa;0.793;aaaa;a;0.39;0.589;a;0.829;0.139;aa;a;aaaa;aaaaaa;aaaaa;aa;aa;aaaa;0.726;0.822;0.947;0.21;0.683;0.392;a;aa;0.569;0.14;aaaa;0.715;aaaa;0.0597;aaaaaaa;
0.133;0.319;a;a;0.993;a;aaaaaa;0.0967;0.00678;aaaaa;aa;aa;0.0227;a;0.299;a;aaaa;0.514;0.576;a;0.716;0.0315;a;a;aa;aaa;aaaaaa;aa;aa;aaaa;0.29;0.432;0.173;0.382;0.29;0.11;aa;aa;0.245;0.451;a;0.219;a;0.622;aaaaaa;
0.0613;0.869;a;aaa;0.783;a;aaaaaa;0.5;0.876;aaaa;aaaaa;aa;0.658;aaaaaa;0.129;aaaa;aaaa;0.112;0.452;a;0.103;0.657;a;a;aa;aaaa;aaa;aa;aa;aa;0.779;0.534;0.742;0.541;0.655;0.634;aa;aa;0.705;0.905;aa;0.811;aaaa;0.586;aaaa;
0.235;0.225;a;a;0.806;a;aaaaaaaa;0.763;0.0379;aaa;aaaaaa;aa;0.96;aaaaaa;0.961;aa;aaaa;0.532;0.919;a;0.503;0.724;a;a;a;aa;aaaaaaaaa;aa;aaa;aaa;0.94;0.867;0.139;0.735;0.716;0.0211;aaa;a;0.892;0.29;a;0.541;aa;0.297;aaaaa;
0.157;0.0714;a;aaa;0.0269;a;aaaaaaaa;0.891;0.162;aa;aaaaa;aaaa;0.988;aaaaaa;0.0441;aaa;aa;0.319;0.21;a;0.932;0.0536;aa;a;aaaaa;aa;aaaaaa;aa;aa;a;0.741;0.461;0.944;0.371;0.986;0.0824;aa;aaaaa;0.314;0.167;a;0.384;aa;0.414;aa;
0.953;0.491;a;aaaa;0.723;a;aaaaaaaa;0.105;0.937;aaaaa;aaaaaaaaa;aaaa;0.826;aaaaa;0.792;aa;a;0.0845;0.758;a;0.508;0.578;aa;a;aaa;aaaaaa;aaaaaa;a;aa;aaaaa;0.534;0.407;0.499;0.642;0.98;0.302;aaa;aaaaa;0.584;0.958;a;0.531;a;0.38;aaaa;
0.687;0.83;a;aa;0.823;a;aaaaa;0.162;0.854;aaaa;aaaaaaa;a;0.89;a;0.588;aaa;aa;0.937;0.517;a;0.524;0.366;aa;a;a;a;aaa;aa;aaa;a;0.668;0.521;1;0.0493;0.0621;0.0306;aaa;a;0.52;0.316;aa;0.228;aaaaa;0.775;aaaaa;
0.0678;0.962;a;aa;0.732;a;aaaa;0.0737;0.82;aaaaa;aa;aa;0.133;aaa;0.413;a;a;0.774;0.725;a;0.947;0.705;aa;a;aa;aaaaa;aaaaa;a;aa;a;0.769;0.973;0.456;0.6;0.248;0.00463;aaa;aa;0.764;0.562;aaa;0.104;aa;0.706;aa;
0.846;0.596;a;aaaa;0.484;a;aaaaa;0.706;0.626;aaaaa;aaaaaaa;aaa;0.0637;aa;0.89;aa;aaaa;0.399;0.756;a;0.725;0.254;a;a;aaa;aaaaa;aaaaaaa;aa;a;aaaa;0.21;0.926;0.0948;0.548;0.144;0.742;a;aaa;0.366;0.952;aaa;0.858;aaaa;0.385;aaaaaaaa;
0.0807;0.493;a;aa;0.826;a;aaaaaaa;0.92;0.132;aaaa;aaaaaaa;aaa;0.458;aaaaaa;0.977;aa;aaaa;0.54;0.88;a;0.563;0.41;a;a;aaaaa;aa;aaaaaaaaaa;a;aa;aaaaa;0.604;0.595;0.894;0.298;0.313;0.0808;aa;a;0.127;0.727;aaa;0.803;aaa;0.314;a;
0.996;0.164;a;aa;0.774;a;aaaaaaaa;0.469;0.615;aaa;aaaaaaaaa;aa;0.737;aaa;0.869;aa;aa;0.91;0.706;a;0.75;0.92;a;a;aaaa;aaa;aa;aa;a;aa;0.813;0.282;0.458;0.958;0.648;0.585;a;aaaaa;0.836;0.0132;aaa;0.804;aaaaa;0.888;a;
0.136;0.856;a;aaaa;0.151;a;aaaaaaaa;0.947;0.167;a;aaa;aaa;0.305;aa;0.361;aaaa;aaa;0.901;0.392;a;0.826;0.618;aa;a;aaaaa;aaaaa;aaaaaaaaaa;aa;aa;aaa;0.181;0.768;0.437;0.648;0.927;0.963;a;aa;0.661;0.114;aa;0.394;aaaaa;0.889;aaaaa;
