ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaaaaaaaa;aaaaaa;aaa;0.213;0.213;0.591;0.368;aaaa;0.663;0.313;a;aaa;0.586;0.382;0.831;aaaaaaaa;0.438;0.611;0.578;a;aaaaaaaaa;0.0309;aaaaaa;0.648;0.783;a;0.449;aa;0.00122;aaaa;0.41;aaaaaaaaa;a;aaaaaaa;0.209;a;0.787;0.941;0.614;0.538;aaa;0.118;a;a;aaaaaa;0.914;0.0626;aaa;a;aa;0.155;0.699;aa;0.0895;0.848;aa;aaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;0.434;0.329;0.243;0.634;a;0.543;0.18;a;aaa;0.281;0.225;0.719;aaaaaaa;0.222;0.259;0.864;a;aaaaaaaaa;0.786;a;0.066;0.493;aaaaa;0.689;aaaa;0.902;aaaaaaa;0.0635;aaaa;a;a;0.15;aaaa;0.0141;0.902;0.65;0.219;aaa;0.267;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.961;0.903;a;a;aaa;0.169;0.73;aaaaaaa;0.35;0.51;aa;a;a;aaa;
a;a;aaaaa;0.0495;0.343;0.272;0.756;aaaa;0.671;0.563;a;aaa;0.323;0.738;0.883;aaa;0.672;0.809;0.0621;a;aaaaaa;0.997;aaaa;0.254;0.688;aaaa;0.0634;aaa;0.384;a;0.215;aaaaaaa;a;a;0.714;aa;0.743;0.845;0.142;0.504;aa;0.934;aaa;aaa;aaaaaaaaa;0.242;0.397;aaa;a;aaa;0.995;0.926;aaaaa;0.0675;0.0331;a;aaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;0.947;0.733;0.677;0.455;a;0.347;0.617;a;aa;0.507;0.529;0.575;aaaaa;0.309;0.34;0.441;aaa;aaaaaa;0.982;aaaaaaa;0.0563;0.048;aaaaa;0.039;a;0.714;aa;0.117;aaaaaaa;a;a;0.145;aa;0.87;0.58;0.393;0.918;aaaaaaa;0.913;aaaaaaaaa;aaa;aaaaaa;0.119;0.451;aa;a;a;0.333;0.741;aaaaaaaa;0.448;0.679;a;aa;aa;a;
aaaa;a;aaaaaaaa;0.00743;0.898;0.47;0.83;aa;0.611;0.267;a;aaa;0.153;0.306;0.361;aaaaaaaaa;0.473;0.935;0.0944;aaa;aaaaaaaa;0.598;a;0.339;0.206;aaaaaa;0.39;aaaa;0.478;aaaaaa;0.768;aaaaaa;a;aaaaaa;0.239;aaaaa;0.368;0.182;0.279;0.507;aaa;0.15;aaaaaaaaa;a;aa;0.265;0.624;a;a;aaa;0.341;0.34;aaaaaa;0.388;0.755;a;a;aa;aa;
aaaaaaaa;aaaaa;aaaa;0.598;0.421;0.835;0.258;aaaa;0.494;0.248;a;aaa;0.787;0.366;0.0891;aaa;0.0174;0.256;0.41;a;aaaaaaa;0.212;aaaa;0.488;0.628;aaaaaa;0.148;aaaa;0.685;aa;0.0296;aaaaa;a;aaaa;0.849;aaaaa;0.439;0.68;0.262;0.0449;aaaaaa;0.492;a;aaaaaaaaaa;aaaaaaaaaa;0.791;0.769;aa;a;a;0.474;0.736;a;0.682;0.764;a;aaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;0.26;0.508;0.979;0.208;aaaaa;0.558;0.872;a;aaa;0.234;0.645;0.0481;aaaaaaaa;0.435;0.132;0.396;a;aaaaaaaa;0.849;aaa;0.383;0.106;aa;0.0486;aa;0.126;aaaaaa;0.0211;aaa;a;aaaaaaa;0.0606;aaaaaa;0.0839;0.279;0.515;0.632;aa;0.189;aaaaaaaaaa;aaaa;aaaaaaaaa;0.441;0.893;aa;a;a;0.361;0.571;aaaaa;0.808;0.323;aa;aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;0.871;0.0397;0.0513;0.947;aaaa;0.478;0.0624;a;a;0.904;0.3;0.973;aaaaaaaa;0.934;0.789;0.679;aaa;a;0.338;aa;0.551;0.392;aa;0.355;aaa;0.517;aaaaaa;0.752;aaaaaaaa;a;a;0.669;a;0.341;0.391;0.498;0.431;aaaaaaa;0.796;aaaaaaaaa;a;aaaaaaa;0.477;0.838;aa;a;aa;0.679;0.41;aaaaaaa;0.173;0.728;aa;a;aa;aaaaa;
aaa;a;aaaaaa;0.94;0.742;0.19;0.541;a;0.654;0.833;a;a;0.757;0.317;0.998;aaaaaaaaa;0.583;0.832;0.0699;aa;aaaaaaaaaa;0.72;aaaaaaaa;0.238;0.12;a;0.862;aa;0.236;aaaaa;0.504;aaa;a;aaaaa;0.341;aaaaaaa;0.247;0.855;0.273;0.42;aaaaaa;0.689;aaaaaaaaaa;aaaaa;aaaaaa;0.144;0.99;aaa;a;aa;0.949;0.0993;aaa;0.266;0.505;aa;a;a;aaaa;
aaaa;aaaaaa;aaaaaa;0.893;0.528;0.941;0.39;aaa;0.914;0.781;a;a;0.112;0.329;0.139;aaaaaaaaa;0.0695;0.291;0.00721;a;a;0.867;aaaaaa;0.872;0.354;a;0.264;aaa;0.915;aaa;0.906;aaa;a;aaaa;0.587;aaa;0.521;0.492;0.672;0.902;aaaaa;0.238;aaaaaa;aaaaa;aaaaaa;0.771;0.523;a;a;aaa;0.934;0.575;a;0.606;0.0819;aa;aaa;a;aa;
aaaaaaaaa;aaaa;aaaaa;0.215;0.961;0.239;0.479;aa;0.652;0.133;a;aaa;0.958;0.855;0.493;aa;0.543;0.942;0.938;aaa;aaa;0.587;aaaaaa;0.865;0.325;aa;0.534;aaa;0.0963;aaa;0.699;aaaaa;a;aaaaaa;0.24;aaaaaa;0.427;0.953;0.183;0.207;aa;0.198;aa;aaaaaaaa;aaaaaa;0.532;0.489;aaa;a;a;0.277;0.195;aa;0.495;0.675;aa;aa;aa;aaaa;
a;aaaaa;aaaaaaaa;0.238;0.401;0.268;0.431;aaaa;0.102;0.271;a;aaa;0.0468;0.0366;0.0973;aaa;0.951;0.171;0.729;a;aaa;0.851;aaaaa;0.277;0.315;a;0.11;aa;0.594;aaaaaa;0.233;a;a;aaa;0.384;aaa;0.653;0.23;0.0402;0.0587;aaa;0.884;aaaaaaaa;a;aaa;0.941;0.0218;a;a;aaa;0.314;0.13;aaaaaaa;0.94;0.0903;aa;a;a;aaaa;
aaaaaa;aaaaa;aaaa;0.601;0.492;0.189;0.644;aaaa;0.331;0.729;a;a;0.591;0.597;0.016;a;0.0545;0.674;0.931;aa;aaaaaa;0.892;aa;0.301;0.979;a;0.334;aaaa;0.164;aaa;0.674;aaaaaa;a;aaaaaaa;0.799;aaaaaaa;0.314;0.151;0.983;0.917;aaa;0.454;aa;aa;aaaaaaa;0.99;0.535;a;a;a;0.381;0.566;aaaaa;0.795;0.36;a;aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;0.437;0.488;0.601;0.288;aaaa;0.119;0.412;a;a;0.876;0.126;0.177;aaaaaaaa;0.25;0.351;0.431;aaa;aaaaa;0.285;aaaaaaa;0.326;0.68;aaaaaa;0.908;aa;0.964;aaaaaaaa;0.388;aaaaaaa;a;aa;0.759;aaaa;0.271;0.974;0.0974;0.502;aaaaa;0.547;aaaaaa;a;aaa;0.268;0.321;a;a;aaa;0.592;0.392;aaaaaaaa;0.372;0.103;aa;a;aa;aaaaaaa;
aaaaa;aaaaa;a;0.755;0.178;0.131;0.0916;aa;0.323;0.739;a;aaa;0.0836;0.913;0.261;aaaaaaaaa;0.964;0.988;0.993;a;aaaaaaaaa;0.446;aaaa;0.0532;0.0128;aaaa;0.685;aaa;0.185;aaaaaa;0.216;aaaaaa;a;aaaa;0.987;aaaa;0.821;0.364;0.693;0.152;aaaaa;0.308;aaaa;aaa;aaa;0.569;0.00982;a;a;aaa;0.0896;0.971;aaaaaa;0.408;0.778;a;aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;0.985;0.703;0.403;0.467;aaa;0.863;0.676;a;aaa;0.99;0.671;0.199;aaaa;0.722;0.241;0.389;aaa;a;0.282;aaa;0.822;0.252;aa;0.0839;aaaa;0.133;aa;0.642;aaaaaaa;a;aa;0.106;a;0.784;0.904;0.66;0.889;aaaaa;0.313;aaaaaaaa;aaaaaaaaa;aaaaa;0.886;0.663;aaa;a;aa;0.96;0.643;aaaaaaa;0.0597;0.921;aa;aa;a;aaa;
aaaa;aaaa;aaa;0.58;0.312;0.53;0.614;aaaaa;0.603;0.129;a;aa;0.426;0.26;0.43;aaaaaaa;0.935;0.0725;0.054;a;aaaaaaaaaa;0.619;aaaaaaaaa;0.103;0.826;aa;0.952;aaaa;0.949;aa;0.382;aa;a;aaaaaa;0.341;aa;0.957;0.0356;0.738;0.0543;aa;0.5;aaaaaaaaaa;aaaaa;aaaaaa;0.246;0.576;aa;a;aaa;0.149;0.412;aa;0.07;0.213;a;aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;0.85;0.554;0.436;0.113;aa;0.973;0.187;a;aaa;0.801;0.456;0.364;aaaaaa;0.355;0.673;0.922;aa;aaaaa;0.0217;aaaaaa;0.22;0.174;aaa;0.344;a;0.0748;aaaaaaaa;0.0809;aaaaaaaa;a;aaaaaa;0.0835;aaaaaa;0.623;0.535;0.646;0.471;aa;0.61;aa;aaaaaaaaa;aaaaaaaa;0.311;0.545;a;a;aa;0.862;0.689;a;0.0204;0.0968;aa;a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;0.902;0.758;0.541;0.000857;aaa;0.332;0.409;a;a;0.816;0.76;0.141;aaaaaa;0.181;0.529;0.0903;aaa;aa;0.211;aaaaaaa;0.359;0.226;aaa;0.975;a;0.486;aa;0.986;aaaaaaaa;a;a;0.646;aaa;0.19;0.465;0.205;0.905;aaaa;0.783;aaa;aaaaaaa;aa;0.805;0.812;aaa;a;aaa;0.604;0.133;aa;0.216;0.724;a;aa;aa;aaaaaa;
aa;a;aa;0.696;0.995;0.487;0.673;aaa;0.939;0.132;a;aaa;0.0379;0.595;0.519;aaaaaaa;0.825;0.857;0.79;aa;aaaaaaaa;0.394;aaaaaa;0.978;0.461;aa;0.827;aaaa;0.496;a;0.854;a;a;aaaaa;0.269;aaaaa;0.317;0.768;0.23;0.174;aaaaaaa;0.532;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.8;0.464;aa;a;aaa;0.405;0.358;aaaaaaaa;0.213;0.739;aa;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.771;0.286;0.444;0.634;aa;0.594;0.519;a;a;0.564;0.325;0.421;aaaa;0.771;0.711;0.488;a;aa;0.571;aaaaaaaaa;0.531;0.733;aaaaaa;0.855;aaaa;0.79;aaa;0.392;a;a;aaaaaaa;0.836;aaaaa;0.684;0.546;0.446;0.695;a;0.651;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.567;0.752;aa;a;aa;0.169;0.714;aaa;0.783;0.495;a;aaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aa;0.348;0.624;0.471;0.817;aa;0.621;0.0201;a;aaa;0.419;0.144;0.74;aaaaaaa;0.261;0.94;0.385;aaa;aaaaaaa;0.294;aaaa;0.377;0.795;aaaaa;0.914;aaaa;0.0868;aaaaaaa;0.311;a;a;aa;0.663;aa;0.327;0.0925;0.871;0.281;aaaaa;0.819;aaaaaaa;aaaaaaaa;aaaaaaaa;0.205;0.0415;aa;a;aa;0.304;0.647;a;0.436;0.64;a;aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;0.0196;0.15;0.249;0.457;aaaa;0.631;0.778;a;a;0.464;0.166;0.462;aaaa;0.317;0.349;0.393;aa;aaaaaaaaaa;0.0763;aaaaaa;0.236;0.584;a;0.739;aaa;0.677;aa;0.107;aaaaaaaaa;a;aaa;0.42;aaa;0.826;0.219;0.222;0.861;aa;0.859;aaaaa;aaaaa;aaaaaaaa;0.414;0.0516;aaa;a;aaa;0.787;0.741;aaaaaa;0.738;0.286;a;aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.895;0.0641;0.964;0.304;aaaa;0.651;0.45;a;a;0.623;0.089;0.932;aaaaaaaaa;0.614;0.817;0.801;aa;aaaaa;0.0674;a;0.0282;0.329;aaa;0.934;aaa;0.913;aa;0.936;aaaaaaa;a;aaa;0.846;aaaaaa;0.342;0.82;0.989;0.0282;aaa;0.41;aaaaaaaaa;aaaaaaa;aaa;0.141;0.525;aa;a;aa;0.418;0.554;aaaaa;0.122;0.0657;a;aaaa;aa;aaaaaa;
aa;aaaa;aaa;0.594;0.345;0.356;0.733;aaa;0.838;0.2;a;a;0.288;0.358;0.0251;aa;0.262;0.209;0.446;a;aaaaaa;0.15;aaaaaaa;0.655;0.705;aaaa;0.362;aaa;0.324;a;0.148;aaaaaaaa;a;aaaaaaaa;0.301;aaaaa;0.49;0.231;0.636;0.645;aaaaa;0.448;aaaaaaaaaa;a;aaa;0.574;0.822;a;a;aaa;0.951;0.577;aaaaa;0.218;0.666;aa;aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.133;0.553;0.568;0.00673;a;0.16;0.383;a;aa;0.278;0.591;0.624;a;0.124;0.971;0.502;a;aaa;0.744;aaaaa;0.232;0.445;aa;0.638;aa;0.0113;aa;0.532;aaaaaaaa;a;aa;0.114;a;0.464;0.432;0.222;0.478;aaaa;0.162;aaaaa;aaaaa;aaaaa;0.32;0.445;a;a;a;0.725;0.365;aaaaa;0.314;0.0845;a;a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;0.542;0.427;0.0856;0.842;a;0.235;0.715;a;aa;0.568;0.492;0.525;aaaaaaaaa;0.138;0.806;0.428;aaa;a;0.102;a;0.169;0.98;aa;0.474;a;0.0305;aa;0.529;a;a;a;0.656;aaaa;0.672;0.0584;0.176;0.793;aaaaaaa;0.566;aaaa;aaaaaaaaa;aaaaaa;0.247;0.221;a;a;aa;0.892;0.661;aa;0.244;0.56;a;aaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;0.806;0.45;0.585;0.387;a;0.421;0.67;a;aa;0.205;0.985;0.897;aaa;0.675;0.129;0.165;a;aaaaaaa;0.671;aaa;0.649;0.32;aaaaa;0.601;aaa;0.375;aaaaaaaa;0.36;aaaaa;a;aaaaaa;0.372;aaaa;0.379;0.103;0.405;0.787;aa;0.572;aaaa;aaaaaa;aa;0.259;0.751;aa;a;a;0.13;0.597;aaaaaaa;0.658;0.894;a;aaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;0.431;0.049;0.623;0.185;aaaaa;0.384;0.51;a;a;0.595;0.237;0.792;aaa;0.801;0.0166;0.4;aaa;a;0.296;aaaaaaaa;0.0199;0.0124;aaaaaa;0.135;aa;0.996;aaaaa;0.647;a;a;aaaaaa;0.46;aaa;0.572;0.658;0.937;0.358;aaaaa;0.418;aaaaaaaaaa;aaaaaa;aaa;0.522;0.872;aaa;a;a;0.592;0.301;aaaaaa;0.5;0.059;a;aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;0.982;0.0809;0.745;0.671;aa;0.503;0.291;a;a;0.385;0.572;0.574;aaaaaaa;0.0182;0.396;0.044;a;aaa;0.598;aaaaaaa;0.0421;0.895;aa;0.187;a;0.914;aaaaaa;0.435;aa;a;aaaaaaa;0.824;aaaaa;0.0582;0.494;0.584;0.798;aaaa;0.984;aaaaaa;aaaaaaaaa;aaaaaa;0.605;0.119;aa;a;aa;0.693;0.18;a;0.189;0.64;aa;aa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaa;0.096;0.274;0.433;0.758;aaaaa;0.592;0.937;a;aa;0.169;0.524;0.845;aaaaaa;0.904;0.911;0.938;a;aaaaaaaaa;0.101;aaaa;0.542;0.276;a;0.227;a;0.695;aaaa;0.539;aaaaaaaa;a;a;0.467;aaaaaa;0.392;0.0716;0.223;0.0371;aaaaaa;0.589;aaaaaaaa;aaaaaa;a;0.684;0.397;aa;a;a;0.797;0.311;aaa;0.447;0.0903;a;aa;a;aaa;
aa;aa;aaaaaaaa;0.973;0.949;0.485;0.00786;a;0.378;0.508;a;aa;0.915;0.252;0.356;aaaaa;0.392;0.753;0.83;aaa;a;0.975;aaaa;0.257;0.495;a;0.839;aaaa;0.506;aaaaaaaa;0.257;aa;a;aaaaa;0.38;a;0.906;0.961;0.762;0.406;aa;0.853;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.454;0.865;aaa;a;aa;0.924;0.106;aaa;0.014;0.43;aa;aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;0.8;0.623;0.245;0.0962;aaaa;0.504;0.681;a;a;0.781;0.39;0.653;aaaa;0.0845;0.547;0.251;aa;aaa;0.334;aaaaaa;0.501;0.0894;aaaaa;0.837;aaaa;0.658;a;0.681;aaa;a;aa;0.853;aaaaa;0.637;0.28;0.146;0.113;aaaaaaa;0.831;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.61;0.295;a;a;aa;0.5;0.768;a;0.158;0.0572;a;aa;aa;aaa;
aaa;aaaa;aaaaa;0.923;0.905;0.402;0.0448;aaa;0.715;0.504;a;aaa;0.402;0.515;0.714;aaaa;0.383;0.459;0.89;a;aaaaaa;0.168;aaaaaa;0.749;0.131;aaaa;0.755;aaa;0.338;aaaaaa;0.118;aaaa;a;aaaaaaaa;0.265;aaaaaaa;0.883;0.516;0.536;0.194;aaa;0.0726;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.0445;0.103;aa;a;a;0.317;0.334;aa;0.607;0.509;a;a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.215;0.585;0.913;0.275;aaaaa;0.524;0.579;a;aaa;0.664;0.342;0.235;aaaaaaaa;0.294;0.934;0.02;aa;aaaaa;0.558;aaaa;0.0622;0.848;aaa;0.733;a;0.47;aaaaaa;0.768;aaaaaaaaa;a;aaaaaaa;0.505;aaaaaaa;0.0421;0.38;0.356;0.296;aaaaaaa;0.941;aaa;aaaaaaaaa;aaaa;0.167;0.841;a;a;aa;0.449;0.954;aaaaaa;0.147;0.379;aa;aaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;0.438;0.803;0.31;0.821;aaaaa;0.276;0.772;a;aaa;0.0645;0.957;0.95;aaaa;0.288;0.387;0.303;aa;a;0.2;aa;0.164;0.793;aaa;0.36;aa;0.00303;aaaaaaaa;0.255;a;a;aaaaa;0.99;aaaaa;0.173;0.112;0.314;0.71;aaaa;0.203;a;a;aaaaaa;0.845;0.678;aaa;a;aa;0.0224;0.698;aaaaaaa;0.938;0.52;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.801;0.303;0.538;0.974;aaaaa;0.00761;0.832;a;a;0.418;0.493;0.987;aaaaa;0.414;0.39;0.767;aa;aaaaaaa;0.566;aaa;0.691;0.0386;aa;0.0473;aaa;0.28;aa;0.374;aaaaaaaa;a;aaaa;0.219;aa;0.83;0.519;0.331;0.513;aa;0.524;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.274;0.442;aa;a;aaa;0.728;0.64;aaaa;0.186;0.252;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;0.979;0.606;0.364;0.161;aaaa;0.797;0.264;a;aa;0.202;0.0593;0.418;aaaa;0.728;0.472;0.257;aaa;aaaa;0.946;aaaaaa;0.291;0.984;a;0.201;aaaa;0.787;aa;0.0723;aaaaaaaa;a;aaaaaaaa;0.27;aaaaaa;0.6;0.762;0.286;0.263;aa;0.601;aaaaaaaaaa;aaaaaa;aaaaa;0.357;0.431;aaa;a;aaa;0.142;0.493;aaaaaaaa;0.132;0.712;a;a;a;aaa;
a;aaaa;a;0.32;0.585;0.406;0.698;a;0.209;0.528;a;aa;0.626;0.874;0.102;aaaaaaaaa;0.767;0.775;0.493;aaa;aaaaaa;0.0485;a;0.283;0.854;aaaa;0.836;a;0.998;aaaaa;0.593;aaaaaaa;a;aaaaaaaa;0.207;aaa;0.0747;0.131;0.265;0.585;aaaaaa;0.935;aaaaaaaaa;aaaaaaa;a;0.0556;0.113;aa;a;aaa;0.868;0.437;aaaaaa;0.976;0.0247;a;aaa;a;aaaaa;
aa;aa;aa;0.787;0.667;0.21;0.183;aaaaa;0.338;0.00334;a;a;0.0348;0.532;0.29;aaa;0.382;0.734;0.471;aaa;aaaa;0.139;aaa;0.0724;0.512;a;0.122;aaa;0.00171;aaaaaaa;0.975;a;a;a;0.484;aaaa;0.483;0.788;0.999;0.0999;aaa;0.325;aaaaa;aaaaaaa;aaaaaaa;0.466;0.969;a;a;aaa;0.913;0.0906;aaa;0.887;0.2;aa;aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;0.403;0.0628;0.0895;0.504;aaaa;0.771;0.871;a;aaa;0.723;0.791;0.648;aaaaa;0.383;0.0317;0.276;aaa;aaa;0.457;aaaaa;0.105;0.114;aa;0.876;aaa;0.277;aaaaaaaa;0.662;aaaaa;a;aaa;0.5;aaaa;0.304;0.77;0.923;0.842;aaaaaaa;0.617;aaaa;aaaaaaa;aa;0.507;0.297;a;a;aaa;0.0672;0.224;aaaaaaaa;0.735;0.183;aa;aaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;0.133;0.952;0.545;0.433;aaaaa;0.0099;0.453;a;aa;0.255;0.125;0.904;aa;0.303;0.576;0.531;aaa;aaaaa;0.0321;aaaaaa;0.954;0.434;aaaa;0.0259;aaa;0.0865;aaa;0.607;aaaa;a;aaaa;0.243;aa;0.509;0.481;0.872;0.106;a;0.507;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.548;0.882;aaa;a;a;0.95;0.295;aaaaaaa;0.443;0.257;a;a;a;aaa;
aaa;aaa;aaaaa;0.155;0.989;0.43;0.196;aa;0.3;0.865;a;a;0.719;0.541;0.965;aaaaaa;0.577;0.799;0.487;aa;aaaaaaa;0.0811;aaaaaaa;0.949;0.303;aaaa;0.313;a;0.322;aaaaa;0.574;aaaa;a;aaa;0.742;a;0.389;0.99;0.0294;0.869;aaa;0.347;aaaaaa;aaaaaa;aaaa;0.776;0.969;a;a;aaa;0.651;0.252;aaaa;0.972;0.44;a;aaa;aa;aa;
aaaaaaa;a;aaaaaaa;0.476;0.345;0.189;0.409;aa;0.533;0.418;a;a;0.12;0.293;0.84;aaaaaaaaa;0.654;0.617;0.373;a;aaaaa;0.0201;aaaaaaa;0.134;0.424;aaa;0.279;a;0.273;aaaaaaa;0.975;aaaa;a;aaaaaa;0.943;aaaa;0.319;0.772;0.0146;0.967;aaaa;0.931;aaaa;aaaaaaaaaa;a;0.0693;0.029;a;a;a;0.275;0.954;aaaa;0.983;0.963;aa;aa;aa;aaa;
aa;aa;aaaaaaaa;0.826;0.727;0.976;0.38;aaa;0.803;0.174;a;aaa;0.386;0.598;0.803;aaaa;0.728;0.599;0.168;aaa;aa;0.814;aaaaaaa;0.101;0.131;aa;0.761;aa;0.29;aa;0.483;aaaaa;a;aaaaa;0.147;aaa;0.637;0.23;0.397;0.233;aaaaa;0.427;aaaaa;aaaaaaa;aaaaaaa;0.4;0.186;a;a;a;0.558;0.209;aa;0.635;0.375;a;aa;a;aaaaaaaaaa;
a;aa;a;0.735;0.683;0.0189;0.428;aa;0.877;0.234;a;a;0.156;0.791;0.595;aaaaa;0.168;0.567;0.18;aaa;a;0.449;aaaaaaaa;0.518;0.799;aaaaa;0.675;aaaa;0.599;aaaaaaa;0.218;a;a;aaaaaaa;0.187;aaaa;0.733;0.864;0.502;0.712;aaaaaa;0.117;aaaaaaaa;aaaa;aaaaaaaa;0.422;0.129;aaa;a;a;0.933;0.242;aaaaaa;0.644;0.454;a;aaa;a;aaaaaaa;
a;aaaa;aaa;0.668;0.497;0.74;0.992;aaaaa;0.373;0.179;a;aa;0.318;0.0176;0.148;aaaaa;0.0892;0.946;0.687;aaa;aaa;0.841;aaaaaaaa;0.272;0.382;aaaa;0.519;a;0.461;aaaaa;0.785;aaa;a;aaaaaaa;0.63;aa;0.0192;0.23;0.749;0.985;aaaaaaa;0.398;aaaaa;aaaaaaaaa;a;0.693;0.581;a;a;a;0.168;0.263;aa;0.101;0.00135;aa;aa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaa;0.602;0.704;0.0758;0.656;aaaa;0.688;0.301;a;a;0.232;0.716;0.378;aaaa;0.584;0.891;0.121;a;aaaaaaaaaa;0.431;aaaaaa;0.688;0.578;aaaaa;0.474;aaa;0.877;aaaaaa;0.365;aaaaaaaa;a;aaaaaa;0.703;aaa;0.0865;0.421;0.895;0.961;aaaa;0.687;a;aaa;aaaaa;0.605;0.238;aaa;a;a;0.898;0.211;aaaa;0.981;0.189;aa;aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;0.91;0.946;0.626;0.522;aaaa;0.198;0.561;a;aaa;0.798;0.389;0.203;aaaaa;0.135;0.451;0.0693;a;aaaa;0.774;a;0.398;0.0816;a;0.959;a;0.0114;aaaaaaaa;0.518;aaaa;a;aaaaaaaa;0.17;aaaaaa;0.344;0.345;0.832;0.0739;aaaa;0.458;aaaaaaaaa;aaaaaaa;aaaa;0.228;0.668;aaa;a;a;0.228;0.572;aaaaaaaa;0.183;0.347;aa;aa;a;aaaa;
aaaa;a;aaaaa;0.97;0.515;0.305;0.609;aaaa;0.0391;0.625;a;aa;0.652;0.54;0.0715;aaaaaaaaa;0.511;0.818;0.117;a;aaa;0.22;aaa;0.942;0.367;aa;0.733;aaaa;0.166;aaaaaaa;0.0494;aaaaaaaa;a;aaaaaaa;0.138;aaaaa;0.678;0.904;0.0774;0.273;aaaa;0.449;aaaaaaaaaa;aa;aaa;0.186;0.117;aaa;a;aaa;0.0846;0.0548;aaaaaa;0.373;0.636;a;aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;0.712;0.881;0.762;0.352;aaaa;0.347;0.301;a;a;0.245;0.934;0.501;aaaaaaaaa;0.0369;0.315;0.681;aa;aa;0.424;aaaaaaaa;0.756;0.434;aaaaaa;0.484;a;0.243;a;0.0716;aaaaa;a;aaaaaa;0.699;aaaaaaa;0.688;0.565;0.547;0.351;aaaa;0.507;a;aaaaaaaaa;aa;0.744;0.123;aa;a;aaa;0.693;0.265;aaaa;0.12;0.501;a;aa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaa;0.0962;0.317;0.0575;0.971;aaaaa;0.151;0.0428;a;aa;0.702;0.758;0.227;a;0.0976;0.615;0.563;a;aaaaaaa;0.636;aa;0.0394;0.815;aa;0.69;aa;0.0998;aaaaaaaa;0.0538;aaaaaaaaa;a;aaaaaaa;0.617;a;0.121;0.208;0.0385;0.299;aaaaaa;0.982;aa;aaaaaa;a;0.611;0.668;aa;a;a;0.724;0.259;aaaa;0.28;0.887;aa;a;a;aaaaaaaa;
