ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.543;aaaaa;0.666;aaaaaaa;aa;aaa;0.871;aaaaa;0.868;0.753;aaaaa;0.875;0.904;0.472;0.397;a;0.761;a;aa;aaaaaaaaa;a;0.357;0.578;0.498;a;0.0613;aaaaaaa;0.246;aaaa;a;a;a;0.607;a;aaaa;0.932;aaaaaaa;aaa;0.227;0.136;0.251;0.989;0.141;aaaa;a;a;aa;aaaa;0.108;0.842;0.224;aaaaaa;0.496;aaa;0.571;aaaaa;0.421;0.0955;0.982;aa;a;aa;aaa;0.681;aaa;a;a;aaaaaa;aaa;
0.295;aaaaaa;0.232;aaaaa;a;aa;0.552;aaaa;0.475;0.459;aaaaaaaaa;0.564;0.423;0.591;0.136;a;0.0511;a;aa;aaa;a;0.155;0.417;0.0925;a;0.534;a;0.628;aaa;aa;a;aa;0.821;a;aaaaaaaa;0.472;aaaaaaaaaa;aa;0.255;0.785;0.985;0.683;0.983;aaaaaaaa;aa;a;a;a;0.0465;0.971;0.685;aaaaaa;0.149;aa;0.768;a;0.942;0.101;0.359;aaaaaaaa;aa;aaaaa;aaa;0.812;aaaa;aa;a;aaaaa;aaaa;
0.554;aaaaaa;0.195;aaaaa;aa;a;0.68;aaa;0.308;0.722;aaaaaaaaa;0.391;0.0918;0.0457;0.418;a;0.981;a;a;a;a;0.627;0.232;0.41;a;0.581;aaaa;0.511;aaa;a;a;aa;0.288;aaa;aaaaaaaa;0.946;aaaaaaa;aa;0.737;0.609;0.446;0.567;0.886;aaaaaaa;aa;a;aaa;aaaa;0.363;0.327;0.304;aaaaa;0.813;aaaa;0.807;aa;0.107;0.124;0.832;aaaaaa;a;aaaaa;aaa;0.196;aaaa;aaa;a;aaaaaa;a;
0.0928;aaaaa;0.509;aaaaaaa;aa;aa;0.288;aa;0.707;0.786;aaaaaa;0.914;0.146;0.802;0.349;a;0.116;a;aa;aaaa;a;0.885;0.89;0.63;a;0.21;aaaaaaa;0.719;aaaa;aa;a;a;0.777;aaa;aa;0.855;aaa;a;0.589;0.278;0.405;0.535;0.0985;aa;a;a;aaaaaa;aa;0.977;0.561;0.767;aaaaa;0.443;aaaaa;0.221;aaa;0.499;0.998;0.0618;aa;a;aaaaaa;aaa;0.131;a;aaaa;aa;aaa;aa;
0.289;aaaaa;0.00101;a;aa;aaa;0.354;aaaaa;0.522;0.938;aaaaaaaaa;0.0953;0.74;0.666;0.835;a;0.861;a;aaa;aaaaaaaa;aaa;0.851;0.267;0.276;a;0.676;a;0.347;a;a;a;aaa;0.488;aa;aa;0.175;aaaaa;aaaa;0.766;0.668;0.165;0.289;0.657;aaaaaa;aa;a;a;aaaa;0.128;0.196;0.369;aaaaaa;0.244;aaa;0.765;a;0.704;0.882;0.796;aaaaaaa;a;aaaa;aaa;0.0629;aaaa;a;a;aaaaaaa;aaaaaaa;
0.226;aa;0.178;aaaaaa;aa;aaaa;0.123;aa;0.24;0.00888;aa;0.806;0.212;0.122;0.742;a;0.197;a;a;aaaaaa;aaa;0.166;0.914;0.609;a;0.809;aaa;0.162;aa;aa;a;aaa;0.98;aa;aaaaa;0.041;aaaaaaaaaa;a;0.805;0.499;0.7;0.312;0.156;aa;a;a;aaaaa;aaaa;0.744;0.334;0.762;aaaaa;0.519;aa;0.647;a;0.451;0.176;0.0288;aa;a;aaaa;aaa;0.0721;aaaa;aaaa;a;aaaa;aaa;
0.256;aaa;0.855;aaaaaaa;aa;aaa;0.653;aaaa;0.0486;0.206;aaaa;0.396;0.712;0.407;0.898;a;0.617;a;aa;aaaa;aa;0.953;0.413;0.631;a;0.412;aaaaaa;0.958;aaa;a;a;a;0.757;a;aaaaaaaa;0.585;aaaaaaaa;a;0.647;0.66;0.436;0.475;0.979;aaaaaaa;aa;a;aaa;aa;0.229;0.952;0.555;aaa;0.602;aaaa;0.675;aaaaaa;0.748;0.235;0.764;a;a;aa;a;0.356;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;
0.224;aaaaaaaa;0.103;a;aa;aaaa;0.39;aa;0.651;0.0627;aaa;0.652;0.147;0.478;0.268;a;0.537;a;aa;aa;a;0.313;0.383;0.0343;a;0.618;aaaaaa;0.933;aa;a;a;aa;0.844;a;a;0.555;aaaaaaaaa;aa;0.119;0.775;0.172;0.115;0.396;aaaaaaa;aa;a;a;a;0.906;0.0309;0.732;aaaaaaaa;0.311;aaa;0.823;a;0.633;0.223;0.572;aaaa;aa;aaa;aa;0.831;aaaa;a;aa;aaaaaaa;aa;
0.171;aaaaaa;0.243;aaaaaaaa;a;aaaaa;0.648;aaaaaaa;0.36;0.532;aaaaaa;0.748;0.692;0.0446;0.443;a;0.79;a;aa;aaaaaaaaa;aaa;0.808;0.796;0.59;a;0.65;a;0.432;aa;a;a;aa;0.162;aaa;aa;0.421;aaaaaaaaaa;a;0.649;0.069;0.235;0.00658;0.509;aaaaa;aa;a;aaaaaaa;aaa;0.18;0.965;0.443;aa;0.412;aaaa;0.193;aaaa;0.922;0.75;0.941;aaaaaaaa;a;aaaaaa;aa;0.399;aa;aaaa;a;aa;aaaaaa;
0.214;aaa;0.875;a;a;a;0.161;aa;0.593;0.598;aaaaa;0.274;0.874;0.863;0.855;a;0.618;a;aa;aa;aaa;0.275;0.724;0.385;a;0.172;aa;0.938;aaaa;aa;a;a;0.423;a;aaaaaa;0.634;aaaaaaaaa;aaa;0.382;0.54;0.646;0.657;0.957;aa;a;a;aaaaa;a;0.631;0.935;0.256;aa;0.574;aaaa;0.628;a;0.668;0.541;0.87;aa;aa;aa;a;0.541;a;aa;aa;aaaaaaa;aa;
0.502;aaaaa;0.198;aa;aa;a;0.216;aaa;0.529;0.802;aaaa;0.259;0.0996;0.178;0.895;a;0.649;a;aa;aaaaaa;a;0.857;0.344;0.807;a;0.319;aaaa;0.0497;a;aa;a;aaa;0.533;aaa;aaaaa;0.986;aaa;aaaa;0.852;0.126;0.361;0.039;0.0479;aaaaaaa;aa;a;aaa;a;0.836;0.51;0.817;aaaaaaa;0.0048;aaaaa;0.619;aaaaa;0.551;0.238;0.104;aaa;a;a;aaa;0.311;aaa;aaa;aa;aaaa;aaaaa;
0.119;aaaaa;0.631;aaaaaaa;aa;aaaaa;0.224;aaaaaaa;0.584;0.372;aaaaaaaaa;0.181;0.468;0.997;0.813;a;0.146;a;aaa;aaaaaaa;aaa;0.442;0.827;0.397;a;0.125;aaa;0.413;aaa;a;a;a;0.47;a;aa;0.344;aaaaaaa;aaa;0.326;0.604;0.461;0.0126;0.468;a;a;a;aaaaaa;aaaa;0.869;0.0886;0.431;aaaa;0.941;aaaaaaa;0.0403;aaaa;0.864;0.513;0.919;aaaaaa;aa;aaaaa;aaa;0.598;aaaaa;aa;a;a;aaaaaaaaa;
0.425;aaaaaaaa;0.244;aa;a;aaa;0.1;aaaaaa;0.545;0.683;aaaaaa;0.0615;0.095;0.697;0.243;a;0.0403;a;a;aaaaaa;a;0.275;0.969;0.49;a;0.58;aa;0.634;aaa;aa;a;a;0.288;a;aaaaaaaaaa;0.559;aaa;aaa;0.14;0.464;0.0552;0.036;0.229;aaaaaaaa;a;a;aaaaaaaaaa;aaaa;0.629;0.325;0.561;aa;0.0041;aaaaaaa;0.59;aaaaa;0.934;0.983;0.628;aaaaaaaa;a;aaaaa;a;0.408;aaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.355;aaaaaaaaaa;0.584;aaaaa;a;aaaaa;0.511;aaaa;0.443;0.869;aaaa;0.821;0.299;0.801;0.446;a;0.317;a;a;aaaa;a;0.0874;0.484;0.917;a;0.479;a;0.338;a;a;a;a;0.181;aaa;aaaaaaaaa;0.29;aaaaaaaaa;aaaa;0.313;0.524;0.64;0.632;0.105;aaaaaa;a;a;aaaaaaaaa;a;0.585;0.948;0.802;aaaaaaa;0.944;aaaaaaa;0.309;aaa;0.464;0.933;0.048;a;aa;aaaaaa;a;0.223;aaaaa;aaaaa;aa;aaa;aaaaaa;
0.368;aaaa;0.557;aaaa;aa;aaa;0.774;aaaaa;0.845;0.936;aaaaaaaa;0.242;0.113;0.688;0.702;a;0.594;a;aa;aaaa;a;0.0969;0.0363;0.585;a;0.696;a;0.273;aaa;a;a;aa;0.0336;aa;aaaaaaa;0.0638;aaaaaaaa;aaa;0.642;0.715;0.6;0.00168;0.293;aaa;a;a;a;aa;0.0741;0.452;0.0606;aaaaaaa;0.181;a;0.935;aaa;0.386;0.352;0.575;aaaaaaaa;aa;aaaaaa;a;0.828;a;aaa;a;aaa;aaaa;
0.481;aaaaaaaaa;0.245;aaaaaaa;aa;aaaaa;0.0552;aaaa;0.1;0.237;aaaaaaaaa;0.0463;0.231;0.957;0.138;a;0.00623;a;aa;aa;a;0.0732;0.91;0.901;a;0.824;a;0.0898;a;a;a;a;0.493;a;aaaa;0.952;aaaa;aaa;0.475;0.129;0.575;0.339;0.978;aaaaaa;a;a;aaaaa;aaaa;0.784;0.274;0.761;aaaaaa;0.172;aaa;0.253;aaaaa;0.594;0.176;0.89;aa;aa;a;aaa;0.169;a;aa;aa;aaa;aaaa;
0.671;aaaaa;0.0652;aaaaaa;aa;aaaaa;0.0501;aaaaa;0.625;0.455;aaaa;0.388;0.913;0.943;0.657;a;0.825;a;a;aaaaaaaa;a;0.895;0.443;0.594;a;0.929;aaaaaaa;0.105;a;a;a;a;0.961;aa;aaaa;0.353;aaaaaaaa;aa;0.609;0.784;0.301;0.954;0.867;a;a;a;aaaaaaa;a;0.872;0.876;0.918;aa;0.971;aa;0.437;a;0.866;0.846;0.839;aaaa;a;aaa;aa;0.658;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;
0.605;aaaaaaa;0.5;aaa;a;aaaa;0.796;a;0.716;0.529;aaaaa;0.495;0.985;0.0329;0.835;a;0.745;a;aa;aaaaaaa;aa;0.999;0.413;0.788;a;0.283;aaaaaa;0.213;aa;a;a;aa;0.227;a;aaaaa;0.746;aaaaa;aa;0.266;0.557;0.66;0.158;0.594;aaa;aa;a;aaaaaaaaa;aaaa;0.623;0.332;0.0642;aaaa;0.643;aa;0.388;aaa;0.044;0.673;0.869;aaaa;aa;aaaaaa;aa;0.956;aa;aaa;aa;a;a;
0.375;aa;0.626;aaaaa;aa;aa;0.815;aaaaaaa;0.896;0.669;aaa;0.0478;0.596;0.087;0.645;a;0.152;a;aa;aaaaa;a;0.613;0.596;0.281;a;0.745;aa;0.177;aaa;aa;a;aa;0.925;aaa;aaaaaaaa;0.83;aaaa;aaaa;0.664;0.406;0.997;0.595;0.5;a;a;a;aaa;aaa;0.767;0.347;0.121;aaaaaa;0.385;aaa;0.464;aa;0.19;0.616;0.773;aaa;aa;aaaa;aa;0.614;a;aaaa;a;aa;aaaaa;
0.0243;aaaaaaaaaa;0.721;aaaaaaaa;a;aaa;0.966;aaaaaaa;0.358;0.646;aaa;0.543;0.192;0.21;0.956;a;0.697;a;aaa;aaaaaaa;aa;0.605;1;0.221;a;0.892;aaaaaa;0.406;aaa;aa;a;aa;0.559;aaa;aa;0.836;aaa;aa;0.648;0.2;0.853;0.324;0.66;aaaaa;a;a;aa;aaaa;0.467;0.378;0.0231;aaaa;0.408;a;0.764;aaaaaa;0.189;0.923;0.145;aaaaaaaa;aa;aaaaaa;aa;0.949;aaaa;aaaaa;aa;aaaaaaa;a;
0.818;aaa;0.086;a;a;aaaa;0.975;aaaa;0.871;0.704;aaa;0.553;0.882;0.456;0.21;a;0.0749;a;aa;aaaaaaaaaa;aa;0.99;0.659;0.271;a;0.021;aaaaaaa;0.147;aaaa;aa;a;aa;0.816;aaa;aa;0.262;aaaaaaaa;aaaa;0.441;0.95;0.728;0.822;0.954;aaaaaa;aa;a;aaaaaaaaaa;aa;0.603;0.377;0.485;aaa;0.737;aaaaa;0.896;aaa;0.763;0.292;0.327;aa;a;aaa;aaa;0.763;aaaa;aaaaa;a;a;aa;
0.692;aaaaa;0.331;aaaaaaaaa;a;aa;0.164;aaaa;0.292;0.191;aaaaaa;0.647;0.357;0.696;0.513;a;0.163;a;aa;aaaaaa;aa;0.273;0.0729;0.426;a;0.621;aaaaaa;0.668;aaa;aa;a;aaa;0.589;aa;aaaaaa;0.29;aaaaaaaaaa;a;0.564;0.315;0.246;0.226;0.274;a;aa;a;a;aa;0.917;0.0168;0.748;aaaaaa;0.641;aa;0.416;aaaaa;0.617;0.604;0.514;aaaaa;a;aaaaaa;aa;0.247;aaa;aa;aa;aaa;aaaaaaaaaa;
0.23;aaaaaaaaa;0.929;aaaa;aa;aaaa;0.559;aaaaaa;0.014;0.829;aa;0.993;0.0572;0.946;0.529;a;0.553;a;a;aaaaaaaa;a;0.384;0.778;0.919;a;0.643;aaaa;0.55;a;a;a;a;0.911;aa;aaa;0.867;aaaaaa;aaa;0.732;0.71;0.0704;0.91;0.576;aaaa;aa;a;aaaaaaaa;aaa;0.633;0.896;0.0721;aaaaaa;0.611;aaa;0.363;aaaa;0.0656;0.193;0.835;aaaaaaa;a;aaaaaa;aaa;0.821;aaaaa;aaaaaa;aa;aaaa;aaaaaaa;
0.44;aaaaa;0.883;aa;a;aaaa;0.984;a;0.498;0.219;aaa;0.945;0.122;0.79;0.182;a;0.145;a;aa;aaaaaaa;aaa;0.267;0.981;0.983;a;0.532;aaaaaaa;0.775;aaaa;a;a;aaa;0.4;aa;aaaaaa;0.671;aaaa;aaa;0.12;0.546;0.804;0.508;0.743;aaaaa;a;a;aa;aaaa;0.111;0.297;0.155;aaaaaaa;0.686;aaaa;0.269;aaa;0.324;0.674;0.633;a;aa;aaaa;aa;0.707;aa;aaaaaa;aa;aaa;a;
0.84;a;0.332;aaa;a;aaaa;0.767;aaaaaa;0.192;0.97;aaaaaaa;0.561;0.38;0.874;0.918;a;0.166;a;a;aaaaaaaaa;aa;0.71;0.0242;0.365;a;0.146;aaa;0.21;a;aa;a;aaa;0.295;aa;aaaaaaaa;0.245;aaaa;aaa;0.676;0.0745;0.825;0.812;0.847;a;aa;a;aaaa;a;0.683;0.234;0.624;aa;0.786;aa;0.00306;aaa;0.703;0.556;0.658;aaaaaaaa;a;aa;aaa;0.637;aa;aaa;aa;aaaaaa;aaa;
0.251;aaaaaaa;0.856;aaa;a;aaaaa;0.228;aaaaaa;0.36;0.0687;aaaaaaaa;0.0354;0.361;0.813;0.805;a;0.432;a;a;aaaaaaaa;aaa;0.491;0.062;0.752;a;0.206;a;0.862;aa;aa;a;aaa;0.186;a;aaaaaa;0.156;aaaaa;a;1;0.469;0.475;0.889;0.444;aaaa;a;a;aaaaa;a;0.394;0.538;0.611;aaaaaaa;0.122;aa;0.746;aaaaa;0.228;0.705;0.386;aaaaaa;aa;aaaa;a;0.755;aaaa;aaa;a;aa;aaaaaaaaa;
0.0228;aaaaaaaaa;0.0455;a;aa;aaa;0.722;a;0.5;0.731;aaaaaa;0.423;0.963;0.514;0.963;a;0.702;a;a;aaa;a;0.666;0.607;0.0202;a;0.284;aaaa;0.797;aaaa;a;a;a;0.151;aa;aaaaaaaaaa;0.585;aaaaaaaa;a;0.156;0.109;0.0804;0.615;0.111;aaa;a;a;aaaaaa;aa;0.863;0.42;0.107;a;0.908;aaaaa;0.491;a;0.555;0.169;0.669;aa;a;a;aaa;0.548;a;a;aa;aaa;aaaaaaaa;
0.146;aaaaaaaaa;0.814;aaaaaaa;aa;a;0.867;a;0.199;0.279;a;0.225;0.689;0.827;0.59;a;0.332;a;aa;aaaaa;a;0.274;0.69;0.559;a;0.617;aaa;0.876;aaaa;a;a;a;0.228;a;aaaaaa;0.156;aaaaaaa;aaa;0.679;0.992;0.682;0.237;0.972;aaaa;a;a;a;aa;0.122;0.0622;0.662;a;0.173;aaaaa;0.641;a;0.0225;0.0573;0.806;a;aa;a;aa;0.707;aa;aa;a;aa;aaaaaaaa;
0.159;a;0.556;aaaaaaa;aa;aa;0.308;aaa;0.225;0.633;aaa;0.183;0.654;0.855;0.848;a;0.292;a;a;aa;aa;0.101;0.0428;0.31;a;0.024;aaaaa;0.213;aaaa;a;a;a;0.892;a;aaaaaa;0.4;aaaaa;aa;0.645;0.382;0.117;0.741;0.995;aaaaaa;aa;a;aaa;aa;0.847;0.577;0.335;aaaaaaa;0.407;aaaaaa;0.116;aaaa;0.536;0.221;0.128;aa;a;a;aaa;0.275;a;a;aa;aa;aaaaaaaaaa;
0.807;aaaaaa;0.0704;aaaaaa;a;aaaaa;0.951;aaaa;0.595;0.0217;aaa;0.9;0.452;0.405;0.16;a;0.722;a;aaa;aaaaaaaaa;a;0.624;0.0601;0.419;a;0.0503;aaaaaaa;0.23;aaaa;a;a;a;0.119;aa;a;0.641;aaaa;a;0.185;0.441;0.112;0.479;0.445;aaaaaaaa;aa;a;aaaaaaaa;aaa;0.0733;0.824;0.28;aaaaaaaa;0.443;aaaaaaa;0.229;aaaaaa;0.0317;0.337;0.892;aaaaa;a;aaaa;aaa;0.948;aa;a;a;aaaa;a;
0.145;a;0.814;aaaa;a;aaaa;0.96;aaaaaaa;0.276;0.864;aa;0.96;0.717;0.319;0.736;a;0.0381;a;a;aaa;aaa;0.672;0.116;0.941;a;0.51;aaaaaaa;0.0751;aaaa;aa;a;a;0.51;aaa;aaaaaaaaaa;0.117;aaaaaaaaa;aa;0.146;0.977;0.469;0.534;0.764;aaaaaa;aa;a;aaa;a;0.142;0.72;0.0616;aaaaaaaa;0.847;aa;0.323;aaa;0.829;0.492;0.403;a;aa;aaaaaa;aaa;0.602;aa;aaaa;aa;aaa;aaaa;
0.736;aaaaa;0.736;aaaaaaa;a;aaa;0.344;aaaaaa;0.726;0.796;aaaaaa;0.87;0.98;0.177;0.854;a;0.324;a;aa;aaaaaaaaa;a;0.141;0.544;0.206;a;0.719;aaaaaaa;0.457;a;aa;a;aaa;0.606;aa;aa;0.114;aaaaa;a;0.757;0.199;0.602;0.83;0.414;aaa;a;a;aaaaaaaaa;aaa;0.0793;0.243;0.969;aaaaaaa;0.524;aaaa;0.603;aaa;0.62;0.983;0.172;aaaaaa;a;aa;aaa;0.684;aaa;a;a;aaaaa;aaaaaaaaa;
0.844;aaaaaaa;0.2;aaaaaaaaa;aa;aa;0.675;aaaaaaa;0.582;0.229;a;0.745;0.333;0.118;0.281;a;0.226;a;aaa;aaaaaaaaaa;a;0.858;0.826;0.663;a;0.432;aaaaaa;0.789;aaaa;a;a;aa;0.0194;a;aaaaaa;0.333;aaaaaaaaa;aa;0.699;0.238;0.752;0.646;0.827;aaaaaaa;a;a;aaaaa;aaaa;0.0858;0.0612;0.978;aaa;0.44;a;0.114;aa;0.2;0.799;0.43;aaaaa;a;a;a;0.161;aaa;aa;aa;aaaaaa;aaa;
0.309;aaaaaaa;0.437;aaaaaaaa;aa;aaa;0.23;aaaaaaa;0.00746;0.442;aaa;0.929;0.916;0.182;0.538;a;0.0561;a;aaa;aaaaaa;aaa;0.763;0.793;0.187;a;0.255;aaaaaaa;0.288;aa;a;a;aaa;0.103;aaa;a;0.603;a;aaaa;0.517;0.0697;0.388;0.805;0.979;aa;a;a;aa;aaa;0.404;0.587;0.975;aaaaaaa;0.0178;aaaa;0.548;aaaaaa;0.17;0.164;0.322;aaaaaaa;a;aaa;aaa;0.926;a;aaaaa;a;aa;aaaaaa;
0.234;aaa;0.538;aaaaa;aa;aaaaa;0.598;a;0.369;0.455;aaaa;0.629;0.166;0.962;0.951;a;0.277;a;aaa;aa;aaa;0.511;0.436;0.498;a;0.415;aa;0.585;aaaa;aa;a;a;0.754;aaa;aaaaaaaa;0.512;aaaaa;aa;0.86;0.991;0.284;0.722;0.549;aaaaaaa;aa;a;aaaaaa;aa;0.052;0.26;0.672;a;0.0856;a;0.683;aaaaa;0.118;0.619;0.816;aaaaaa;a;aaaaa;aaa;0.453;aaaa;aaaa;a;aaa;aa;
0.109;aaaaaaaa;0.438;a;aa;aaa;0.191;aa;0.534;0.253;aaaaaaa;0.0279;0.084;0.566;0.831;a;0.274;a;aaa;aaaaaaa;aa;0.227;0.66;0.0691;a;0.29;aaaa;0.831;aaa;a;a;a;0.573;a;aa;0.053;aa;aa;0.34;0.0656;0.132;0.391;0.46;aaa;aa;a;aa;a;0.792;0.412;0.558;aaa;0.346;aaaaaa;0.325;aaaaa;0.586;0.884;0.694;aaaaa;a;aaaaaa;a;0.662;aaaaa;aaaaaa;a;aaaaa;aaaaaa;
0.859;aaaaaa;0.0362;aaaaaaaaa;a;aaa;0.618;aaaaaaa;0.953;0.666;aaaaaaaaa;0.542;0.753;0.184;0.154;a;0.608;a;aaa;aaaaaa;aa;0.156;0.137;0.583;a;0.177;aaa;0.317;aaaa;aa;a;a;0.641;a;a;0.517;aaaaaaaaa;aaa;0.11;0.352;0.422;0.637;0.144;aaaaaaa;aa;a;aaaaaa;a;0.68;0.508;0.557;aaaa;0.375;aaaaa;0.969;aaa;0.895;0.947;0.14;aaaaaaaa;a;aaa;aaa;0.119;aaaa;a;a;aaaaaaa;aa;
0.49;aa;0.409;aaaa;a;aaaaa;0.499;aaaa;0.0461;0.448;aaaaaaaaa;0.461;0.898;0.905;0.14;a;0.395;a;aa;aaaaaaa;a;0.865;0.807;0.451;a;0.546;a;0.415;aaaa;aa;a;aa;0.655;a;aaaaaaa;0.682;aaa;a;0.945;0.929;0.355;0.998;0.00951;aaaaaaa;a;a;aaaaa;aaaa;0.0668;0.727;0.978;a;0.342;a;0.219;aaaa;0.944;0.602;0.294;aaaaa;a;aaaaa;aa;0.731;aa;aaaaaa;a;aa;aaa;
0.178;aaa;0.343;a;a;aaa;0.983;a;0.425;0.0438;aaaaaa;0.019;0.774;0.63;0.147;a;0.113;a;a;aaaaaaaaaa;a;0.773;0.00538;0.353;a;0.584;aaaa;0.877;a;a;a;aa;0.166;a;aaaaaa;0.0404;aaaaaa;aaaa;0.872;0.818;0.00401;0.394;0.441;aaaaaaaa;aa;a;aaaaa;aaaa;0.797;0.131;0.319;aaaa;0.618;aaaaaa;0.318;aaaaa;0.0525;0.978;0.167;aa;aa;aaaa;aa;0.917;aaaaa;aaa;a;aaaaa;aaaa;
0.118;a;0.0266;aaaaaaaa;aa;aaaa;0.896;aa;0.91;0.348;aaaaaa;0.806;0.676;0.0542;0.606;a;0.311;a;aa;aaaaaaaaa;aaa;0.148;0.608;0.589;a;0.564;aaa;0.98;aaaa;aa;a;aaa;0.334;aaa;aaaaaaaaa;0.64;aaaa;aaaa;0.878;0.751;0.591;0.685;0.393;aa;a;a;aaaaaa;aa;0.0606;0.246;0.685;aaaaaaaa;0.495;aaaaaaa;0.013;aaaaa;0.474;0.137;0.1;a;aa;aaaa;aaa;0.479;aaaa;aa;a;aaaa;aaaaaaa;
0.769;a;0.605;aaa;a;aa;0.00276;aaa;0.179;0.854;aaaaa;0.94;0.591;0.21;0.526;a;0.046;a;aaa;aaaaaaa;a;0.306;0.542;0.619;a;0.987;aaaaa;0.53;aaa;aa;a;a;0.722;aa;aaa;0.395;aaaa;aaaa;0.547;0.494;0.494;0.805;0.23;aaaa;a;a;aaaaaaaaaa;aaaa;0.635;0.0485;0.19;a;0.665;aaa;0.772;a;0.409;0.956;0.433;aaa;aa;aa;aaa;0.326;aaa;aa;a;aaaaa;aaaaaaa;
0.36;aa;0.259;aaaa;aa;a;0.124;aaaaa;0.379;0.89;aaaaaa;0.821;0.361;0.222;0.693;a;0.9;a;a;aa;aaa;0.512;0.758;0.428;a;0.381;a;0.206;a;aa;a;a;0.336;aa;aaaaaaaa;0.464;a;aa;0.143;0.619;0.836;0.445;0.138;aaaaaa;a;a;aaaaaaaaaa;a;0.613;0.0502;0.637;aaaaa;0.177;aaa;0.881;aaaa;0.393;0.632;0.196;aaaa;aa;a;a;0.72;aaaa;aaa;aa;aaaaaa;aaa;
0.985;aaa;0.617;aaa;a;aa;0.821;a;0.174;0.544;aaaaaa;0.383;0.832;0.39;0.904;a;0.192;a;a;aaa;aaa;0.0659;0.202;0.992;a;0.339;a;0.0769;a;aa;a;a;0.601;aaa;aaaaaaaa;0.158;aa;a;0.103;0.677;0.752;0.129;0.784;a;a;a;aaaaaaa;a;0.0914;0.531;0.973;aaaaaa;0.459;aaaaaa;0.794;aa;0.428;0.811;0.556;aaaaa;aa;a;aa;0.0377;aaaaa;a;a;aaaaa;aaa;
0.504;aaaaaaaaa;0.499;aaa;a;a;0.00891;aaaaaa;0.7;0.439;aaaaaaa;0.947;0.905;0.66;0.518;a;0.724;a;aaa;aaaaaaaa;aaa;0.66;0.188;0.684;a;0.0878;aaaa;0.663;a;aa;a;a;0.819;aa;aaaaaa;0.569;a;aa;0.566;0.353;0.327;0.77;0.738;aa;a;a;aaa;aa;0.806;0.885;0.598;aaaaaaaa;0.811;aaaa;0.645;aaaaaa;0.43;0.456;0.673;aaaaaaa;a;a;aaa;0.134;aaaaa;aaaaaa;aa;aa;aaaaaaaa;
0.856;aaaaaa;0.708;a;a;aa;0.602;aaaaaa;0.271;0.0292;aaaa;0.891;0.134;0.749;0.562;a;0.857;a;aa;a;a;0.0383;0.803;0.764;a;0.133;aa;0.982;aaa;a;a;a;0.438;aaa;aaaaaaaa;0.914;aaaaa;aaaa;0.052;0.61;0.91;0.924;0.461;aaaaaaa;a;a;aaa;a;0.347;0.548;0.174;aaaaaa;0.808;aa;0.411;aaaaa;0.568;0.258;0.237;aaaaaa;aa;aaaaaa;a;0.369;a;aaaaa;aa;aaaaa;aaaaaaaa;
0.35;aaaaaaaa;0.719;aa;aa;aaa;0.238;aaaa;0.0191;0.247;aaaaaaaa;0.893;0.31;0.389;0.236;a;0.61;a;a;aa;aa;0.764;0.608;0.651;a;0.0885;aaaaa;0.565;a;a;a;a;0.52;a;aaaaa;0.0869;aaaaaaaaa;aaa;0.861;0.397;0.678;0.717;0.167;aaaaaaa;a;a;aaa;aaa;0.851;0.306;0.542;aa;0.7;aaaaa;0.0104;aaaa;0.563;0.373;0.339;aaaaaaaa;aa;aaa;aaa;0.412;aaa;a;aa;aaaa;aaa;
0.0295;aaa;0.55;a;aa;aa;0.439;aaaaa;0.973;0.623;aaaaaaaaa;0.934;0.0359;0.0183;0.546;a;0.503;a;aaa;aaaaaaaaaa;aa;0.24;0.948;0.157;a;0.397;aa;0.357;aaa;aa;a;aaa;0.557;aa;aaaaaaa;0.906;aaa;a;0.208;0.906;0.854;0.475;0.303;aaaaaaaa;a;a;aaaaaa;aaaa;0.844;0.79;0.203;aaa;0.883;a;0.646;aaaaa;0.391;0.348;0.52;aaa;aa;aaaa;aaa;0.948;a;aaa;a;aaaaa;aaaaa;
