ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;aa;aaaaaa;aaaaaa;0.586;aaaaaa;0.532;aaaa;0.712;aaaaaa;aaaaaaa;0.929;0.791;0.709;aa;0.894;a;0.0639;aa;0.385;0.674;aaaaaaa;0.143;0.0447;aaaaaaaaa;
a;aaaaaaa;aaaaa;aaaaa;0.25;aaaaaa;0.383;aaaaaa;0.322;aaaaaa;aaaa;0.231;0.486;0.171;a;0.814;aa;0.756;aaa;0.229;0.274;aaaaaa;0.276;0.82;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;aaaaaaa;0.704;aaaaaaaaaa;0.524;aa;0.798;aa;aaa;0.268;0.631;0.695;aaa;0.598;a;0.239;aaaa;0.631;0.799;aaaaaa;0.94;0.135;aaaaaaaaa;
aa;aaaaaaaaa;aa;aaaa;0.721;aaaa;0.254;aa;0.0613;aaaa;a;0.567;0.0934;0.409;aa;0.0446;aaa;0.249;aaa;0.548;0.62;aaaaa;0.788;0.122;aa;
aaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.619;aaaaaaa;0.111;a;0.111;aaaaaa;aaaaaaa;0.65;0.455;0.498;aa;0.467;a;0.147;aaa;0.845;0.347;aaaaaaaaaa;0.197;0.749;aaaaaaaaaa;
aa;aaaaaaa;a;aaaaaa;0.582;aa;0.0723;aaaaa;0.612;aaaa;a;0.3;0.715;0.69;aa;0.284;aaa;0.669;a;0.981;0.396;aaaaaaaaa;0.0354;0.356;aaaaaaa;
aaaa;aaa;aaaaaa;aaaaa;0.492;aaa;0.92;aaaaaa;0.556;aaa;aaaaaaa;0.325;0.953;0.729;a;0.916;a;0.544;aa;0.668;0.0498;aaaaaaaa;0.933;0.621;aaaaaa;
aaa;aaaa;aa;aaaaaa;0.197;aaaaaaa;0.689;aaaaaaa;0.455;aaa;a;0.846;0.353;0.893;aa;0.679;a;0.289;aa;0.281;0.0252;a;0.77;0.582;a;
aa;aaaaaaaa;aa;aa;0.639;aaaaaa;0.841;aaa;0.621;aaaaaa;a;0.992;0.411;0.014;aa;0.269;a;0.228;aa;0.313;0.345;aa;0.257;0.433;aaaaaaa;
aaaa;aaa;aaaaaaa;aaaa;0.276;aaaaaaaaa;0.197;aaaa;0.0604;aaaa;aaaaaa;0.806;0.459;0.0454;aa;0.342;aaa;0.26;aa;0.899;0.129;aaa;0.612;0.341;aaa;
aaa;aaaaa;aaaa;aaaa;0.076;a;0.344;aaaa;0.541;aaaaaa;aaaa;0.979;0.886;0.832;a;0.507;aa;0.159;a;0.358;0.134;aaaaaaaaa;0.127;0.605;aaa;
aa;aa;aaaaaa;aaaaaaaaa;0.853;aaaa;0.1;aaaaaaa;0.773;aaaaa;aa;0.92;0.184;0.821;aaa;0.205;aa;0.11;aaa;0.383;0.872;aaaaaa;0.0673;0.664;aaaaaa;
aaaaa;aaaaaaa;aaa;aaaaaaaa;0.784;aa;0.582;aaa;0.304;aa;aa;0.16;0.0936;0.92;a;0.684;aa;0.13;a;0.633;0.743;aaaa;0.0373;0.547;a;
aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.173;aaaaaa;0.76;aaaa;0.786;a;aaaaaa;0.218;0.539;0.891;aa;0.403;aaa;0.0199;a;0.379;0.769;aaaa;0.432;0.645;aaa;
a;aaaaa;aa;aaa;0.576;aaaaaaa;0.455;aaaaa;0.933;aaa;aaaaa;0.626;0.493;0.00363;a;0.4;aaa;0.854;aa;0.356;0.763;aa;0.887;0.918;aaaa;
aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.153;aaaaaa;0.776;a;0.302;a;aaaaa;0.572;0.948;0.457;a;0.646;aaa;0.287;aaa;0.223;0.269;aaaaaaaa;0.559;0.2;aaaaaaaa;
aaa;aa;aaaaaaaa;a;0.856;aaaaa;0.581;aaaa;0.388;a;a;0.0023;0.716;0.232;aaa;0.668;aaa;0.447;aaa;0.437;0.956;aaaaaaaaa;0.359;0.696;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;aaaaa;0.0958;aaaaaaaaa;0.33;a;0.437;aaaaaa;aaaaaa;0.221;0.754;0.382;aa;0.89;a;0.834;aa;0.615;0.823;aaaaaa;0.267;0.67;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;aa;0.955;aaaaaaaaaa;0.0253;aa;0.734;aaaa;aaaaaa;0.0913;0.885;0.446;aa;0.449;a;0.138;aaaa;0.703;0.284;aa;0.145;0.272;aaaaaa;
aaa;aaaaaaaaaa;aaa;aa;0.832;aaaa;0.71;aaaaaaa;0.719;aaaaa;aa;0.144;0.336;0.206;a;0.811;aaa;0.78;aaaa;0.804;0.0218;aaaaaaaa;0.298;0.16;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;a;0.522;aaaaaa;0.0525;aaa;0.0672;aa;aaaa;0.301;0.738;0.687;aa;0.892;a;0.61;aa;0.353;0.644;aaaa;0.501;0.928;aaaaa;
a;aaaaaaaaaa;a;aaaaaaa;0.767;a;0.578;aaa;0.912;aaaaa;a;0.108;0.865;0.647;aaa;0.524;aaa;0.0106;aaaa;0.304;0.134;aaaaaaa;0.368;0.916;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;aaa;0.884;aaaaaaaa;0.118;aaaaa;0.0928;aaaaa;a;0.716;0.91;0.863;aaa;0.291;aa;0.556;aa;0.924;0.39;aaaa;0.411;0.675;aa;
aaa;aaaaaaaaaa;aaaa;aaaaaa;0.708;aaaaaaaa;0.273;aaaa;0.842;aaaaaa;aaaaaa;0.782;0.719;0.447;aa;0.145;aaa;0.195;a;0.506;0.638;aaaaaaa;0.51;0.0464;aaaaa;
aa;aaaaaaa;aaaaaaa;a;0.981;aaaa;0.322;aaaaaaa;0.0294;a;aaaaa;0.905;0.167;0.453;a;0.447;a;0.0107;a;0.734;0.471;aa;0.932;0.943;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.685;aaaaa;0.0598;aa;0.996;aaaa;a;0.171;0.0034;0.226;aa;0.782;aaa;0.0484;aa;0.528;0.627;aa;0.435;0.438;aaaaaaaa;
a;aaaaaaaa;aaaaaa;aaaaaaaa;0.229;a;0.487;aaaa;0.183;aaaaa;aaa;0.693;0.611;0.318;aaa;0.644;a;0.109;aa;0.633;0.353;aaaaaaaaa;0.699;0.738;aaaaaaaa;
a;aaaaa;aaaaaaaa;aaaaaa;0.955;a;0.565;a;0.0858;aaaa;aa;0.186;0.652;0.318;aa;0.0924;aaa;0.14;a;0.807;0.302;a;0.455;0.841;aaaaaaaaa;
a;a;aaa;a;0.645;aaaaaa;0.979;a;0.767;aaaa;aaaaaaa;0.429;0.996;0.905;a;0.338;aaa;0.0928;aaa;0.746;0.394;aaaaaaaaa;0.00369;0.0285;aaaaaaa;
aaaa;a;aaaaaa;aaaaa;0.634;aaa;0.612;aaaaa;0.478;aaa;aa;0.855;0.198;0.61;aaa;0.552;aa;0.167;aa;0.64;0.556;aaa;0.153;0.546;aaaaaaa;
aaaa;aa;aaaaaa;a;0.728;aaaaaaaaa;0.563;aa;0.977;aaa;a;0.127;0.0352;0.216;aaa;0.206;a;0.328;aa;0.331;0.701;aaa;0.326;0.849;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;aaa;0.00787;aaa;0.000186;a;0.932;a;aaaaa;0.503;0.057;0.265;a;0.363;aa;0.827;aaa;0.405;0.589;aaaaaaa;0.7;0.219;aa;
aa;aaaa;aaaaaaaa;a;0.687;aaaaaaa;0.124;aaaaaa;0.574;aaaa;aa;0.379;0.722;0.499;aa;0.674;a;0.0319;aa;0.0531;0.686;aaa;0.18;0.956;aa;
a;aaaaaa;aa;a;0.77;a;0.3;aaaa;0.355;aaaa;aaaaaaa;0.714;0.922;0.102;aa;0.0873;aa;0.046;aaa;0.959;0.562;aaaa;0.0585;0.42;aaaa;
a;a;aaaa;a;0.02;aaaaaaaa;0.518;aaa;0.239;a;aaaaaaa;0.621;0.307;0.047;a;0.932;a;0.295;a;0.235;0.861;aaaaaaaa;0.699;0.757;aaaaaaa;
aaaa;aaaaaaa;aa;aaaaaaaaa;0.718;aaaa;0.0947;aa;0.444;aaaaaa;aaaaa;0.771;0.628;0.942;a;0.342;aa;0.737;aaa;0.589;0.0172;aaaaaaaa;0.615;0.873;aa;
aaa;aa;a;aaaaaaaa;0.914;aaaaaaaaaa;0.335;aaaaa;0.212;aa;aaaa;0.155;0.194;0.93;a;0.603;aaa;0.602;aa;0.0806;0.022;aaaaa;0.992;0.9;aaaaa;
aaaa;aaaaaaaaa;aaaaa;aaa;0.0199;aaaaaa;0.354;aaaaaa;0.983;aaa;aaa;0.972;0.949;0.997;a;0.891;aaa;0.278;a;0.0556;0.0792;aaaaaaaaaa;0.109;0.68;aaaaaa;
aaa;aa;aaaaaa;a;0.797;aa;0.404;aaa;0.693;aaaaaa;a;0.916;0.131;0.00678;aaa;0.198;aa;0.594;aa;0.975;0.823;a;0.049;0.0538;aaaaaa;
aaa;a;aaaaaaaa;aaaaaa;0.225;a;0.426;aaaa;0.471;a;aaaaa;0.555;0.766;0.806;aa;0.176;aa;0.734;aaaa;0.453;0.832;aaaaaaa;0.158;0.988;aaaa;
aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.604;aaa;0.0584;aa;0.634;aaaaaa;aaaaa;0.684;0.627;0.437;a;0.793;aa;0.924;aaa;0.526;0.671;a;0.759;0.624;aaaaaaaa;
a;aaa;aaaaaa;aaaaaaaa;0.724;aaaaaaaaaa;0.344;aa;0.449;aaa;aaaaaaa;0.232;0.686;0.308;aaa;0.0643;a;0.267;aa;0.757;0.0493;aaaaaaaaa;0.625;0.938;aa;
aa;aaaa;aaaa;aaaaaaa;0.116;aaaaa;0.543;aa;0.411;a;aaaaaaa;0.0121;0.0857;0.678;aa;0.263;a;0.416;aa;0.306;0.321;aaaaaaa;0.571;0.00176;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;a;0.131;aaaaaaaaa;0.571;aaaaaa;0.566;aaaaaa;aaaaaa;0.384;0.589;0.936;aaa;0.693;a;0.0837;aaa;0.468;0.888;a;0.552;0.858;aaaaa;
aaaa;aaa;aaaaaa;aaaa;0.297;aaa;0.736;aaaa;0.789;aaaaa;aa;0.137;0.278;0.884;aa;0.429;aa;0.816;aaa;0.837;0.811;aaaaaa;0.295;0.574;aaaaaaaaa;
aaa;aaaaaaa;aaaa;aaaaaaaa;0.575;aa;0.961;aa;0.484;a;a;0.736;0.69;0.201;aaa;0.969;aaa;0.00938;aaa;0.953;0.895;aaaaaaaa;0.625;0.332;aaaaaaaaa;
aa;aaaa;aaaaaaaa;a;0.947;aaaaaa;0.144;aaaaa;0.976;aaaaa;a;0.0487;0.296;0.0169;aaa;0.292;aa;0.000986;aaa;0.143;0.949;a;0.867;0.256;aaaaaaaaaa;
aa;aaaa;aaaaaa;aaaa;0.959;aaaaa;0.841;aaaaaa;0.987;aaaa;aaaa;0.408;0.671;0.811;a;0.547;aa;0.773;a;0.0909;0.504;aa;0.156;0.487;aaaaaaaa;
a;a;aaaaaaa;aaa;0.334;aaaaaaaa;0.376;aaaaaa;0.656;aaaa;aaa;0.0896;0.142;0.474;aaa;0.366;a;0.797;aa;0.766;0.948;aaaaaaaa;0.974;0.194;aaaaaaa;
aaaa;aaaaa;aaaa;aa;0.866;aaaaaaa;0.318;aa;0.281;a;aaaaa;0.776;0.581;0.638;aa;0.789;aaa;0.924;aa;0.325;0.269;a;0.0187;0.0202;aaa;
aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.79;aaaa;0.162;aaaaaaa;0.615;aaaaaa;aaaaaa;0.0292;0.108;0.371;a;0.0505;aaa;0.758;aaa;0.656;0.339;aaaaaaaaa;0.691;0.876;aaaaaaaaa;
a;aaaaa;aaaa;aaaaaaaaa;0.764;aaaa;0.486;a;0.0499;aa;aaaaa;0.847;0.815;0.659;aaa;0.0821;aaa;0.412;aa;0.393;0.306;aaaaaa;0.319;0.312;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;aaaa;0.186;aaaaaaaaaa;0.522;aaaaaaa;0.271;aaaaa;aa;0.636;0.732;0.399;a;0.0607;aa;0.252;a;0.391;0.16;aaaaaaaa;0.208;0.248;aaaaaaaa;
aaa;aaaa;aaaaaa;aaaaaa;0.345;aaaa;0.763;a;0.414;aaaaa;aaa;0.287;0.483;0.658;a;0.0563;aa;0.526;aaa;0.633;0.282;aaa;0.21;0.617;aaa;
aaaa;aaaaaa;a;aaaa;0.0362;aaaaa;0.171;aa;0.97;aaaaaa;a;0.286;0.313;0.455;aaa;0.344;a;0.199;aa;0.457;0.051;aaa;0.93;0.801;aaaa;
a;aaaaaa;aa;aaa;0.486;aaaaaaaaa;0.331;aaaaaaa;0.956;aaa;aaaaaaa;0.746;0.518;0.659;aa;0.395;aa;0.5;aaaa;0.894;0.74;a;0.197;0.168;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;aa;0.806;aaaaa;0.0789;a;0.604;aaaaaa;aa;0.129;0.447;0.992;aaa;0.147;aa;0.176;aaaa;0.114;0.184;aaaaaaaaaa;0.58;0.183;aa;
a;aaaaaaaaa;aaa;aaaaaaaaa;0.805;a;0.776;aaa;0.115;a;aaaa;0.756;0.941;0.235;aaa;0.506;aaa;0.609;aaaa;0.996;0.848;aaaaaaaaaa;0.196;0.076;aaaaaaaaaa;
aa;a;aaa;aaaa;0.268;aaa;0.11;aaa;0.898;aaaa;aaaaaaa;0.51;0.674;0.735;a;0.947;aa;0.277;a;0.513;0.081;aaaaaaaaa;0.323;0.468;aaaaa;
aa;aaaaaaaa;aaa;aaaaaaaa;0.549;aaaaa;0.218;aaaaa;0.809;a;aaaaaa;0.362;0.607;0.813;aa;0.171;a;0.118;a;0.197;0.91;a;0.908;0.1;aaaaa;
aaaa;aaa;aaa;aaaaa;0.685;aaaa;0.0804;aaaaaaa;0.63;aaaa;a;0.0458;0.192;0.655;aa;0.836;a;0.418;aa;0.945;0.427;aaaa;0.984;0.335;aaaa;
a;aaaaaaaaa;aaaa;aaaaaa;0.974;aaaaaaaa;0.982;aaaaaaa;0.236;aaaaa;aa;0.309;0.644;0.554;aaa;0.00375;a;0.116;aa;0.997;0.519;aaaaa;0.545;0.814;aaaaaaaa;
aaaa;aaaa;aaaaaa;aaaaaaaa;0.177;aaaaaaaa;0.987;aaaaaa;0.0256;aaa;a;0.318;0.203;0.0306;aa;0.186;aaa;0.104;a;0.221;0.547;aaa;0.396;0.26;aaaaaa;
aaaa;aa;aaaa;aaaaaa;0.925;aaaaa;0.403;aaaaa;0.281;aaaaaa;aaa;0.461;0.587;0.329;aa;0.997;a;0.399;aaaa;0.387;0.687;aaaa;0.316;0.654;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;aaa;0.339;aaaaaaa;0.87;aaaaaaa;0.196;aaaaaa;aa;0.457;0.162;0.948;aa;0.0393;aa;0.49;a;0.688;0.99;aa;0.468;0.144;aaa;
a;aaaaaaa;aa;aaaaaaaa;0.896;aaaaaaa;0.842;aaaaaa;0.676;aaaa;aaaa;0.924;0.156;0.518;aaa;0.905;aaa;0.859;aa;0.839;0.883;aaaa;0.673;0.525;aaaaaaa;
a;aaaa;aaaaa;aaaaaaa;0.126;a;0.756;a;0.922;aa;aa;0.0917;0.307;0.487;aaa;0.206;aa;0.265;aaaa;0.768;0.594;aa;0.334;0.866;aaaaaa;
aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.971;aaaaaaa;0.517;aaa;0.0934;aaaa;aaa;0.54;0.618;0.687;aa;0.3;aa;0.964;aa;0.994;0.449;aaaa;0.632;0.00149;a;
aaa;a;aa;aaaaaaa;0.37;aa;0.846;aaaa;0.148;aaaaa;aaaa;0.937;0.12;0.851;aa;0.72;a;0.586;a;1;0.721;aaaaa;0.733;0.92;aa;
aaaaa;aaaaa;aaaaaaa;aa;0.271;aaaa;0.143;a;0.342;aa;aaaa;0.349;0.574;0.738;aaa;0.889;aa;0.715;aaaa;0.355;0.243;aa;0.327;0.488;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aaa;0.347;aaaaaaa;0.515;a;0.985;aa;a;0.953;0.0896;0.324;aa;0.184;aa;0.0652;aa;0.868;0.464;aaaaaaa;0.406;0.373;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;a;0.813;aaaaa;0.0146;aa;0.151;aaa;aa;0.493;0.387;0.909;aa;0.509;a;0.62;a;0.606;0.0219;aaaaaa;0.309;0.0374;aa;
aa;aaaaaaaaa;aaaaa;aaaaa;0.0589;aaaaaaa;0.468;aaa;0.476;aaa;aaaaaa;0.433;0.0831;0.0866;a;0.404;aaa;0.91;a;0.206;0.974;aaaaaaa;0.127;0.357;aaaa;
aa;aaaaaa;aaaaa;aa;0.286;a;0.347;aaaaa;0.935;aa;aaa;0.00325;0.576;0.352;a;0.0552;aa;0.911;aa;0.265;0.571;aaaaaa;0.474;0.615;aaaaaaaaaa;
aaa;aa;a;aaaaaaa;0.931;aaaaaaaa;0.445;a;0.264;aaaaa;aa;0.193;0.0372;0.796;aa;0.467;aaa;0.274;aa;0.235;0.338;aaaaaaaaaa;0.95;0.443;aaaaaaaaa;
aaaaa;aa;aaaaaa;aaaaa;0.671;aaaaaaaaa;0.811;a;0.276;aaaaa;aaa;0.256;0.897;0.427;aaa;0.917;aa;0.324;aa;0.331;0.858;aaaaaa;0.311;0.601;aa;
aaa;aa;aaaa;aaaa;0.692;aaa;0.0487;aaaaaa;0.892;aaaa;aa;0.155;0.289;0.214;aaa;0.158;a;0.592;a;0.59;0.498;aaaaaaaaa;0.966;0.603;aaaaa;
aaaa;aa;aaaaaaaa;aaaaaaa;0.351;aaaaaaaa;0.35;aaaaaa;0.903;aaaa;a;0.411;0.634;0.48;aa;0.501;aaa;0.0688;aaa;0.473;0.835;aaaa;0.205;0.605;aaaaaaaa;
aa;aaaa;aaa;aaaa;0.819;aaaaaaaa;0.295;aaaaaaa;0.572;aa;aaa;0.03;0.583;0.872;a;0.421;aa;0.498;a;0.778;0.542;aa;0.623;0.136;aa;
aa;aaaa;aaa;aaaa;0.104;aaaaaa;0.0662;aaaaaa;0.932;aaa;aaaaa;0.254;0.294;0.889;aa;0.273;aaa;0.452;aaa;0.0434;0.229;aaaaaa;0.386;0.374;a;
a;aaa;aaaaaa;aaaaaaaa;0.388;aaaaa;0.918;aaaaaaa;0.271;aaa;aaaaaa;0.122;0.687;0.481;a;0.221;a;0.408;aaa;0.0856;0.593;aaaaaaaa;0.293;0.408;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aaa;0.865;aaaaa;0.331;a;0.572;aaaaa;aaaaaa;0.431;0.759;0.0723;aa;0.438;aa;0.0441;aaa;0.575;0.0859;aaaaaaaaaa;0.832;0.0125;aaa;
aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.366;aaaaaaaa;0.48;aa;0.224;aaaa;aaaaaaa;0.564;0.0898;0.114;a;0.508;a;0.665;aaaa;0.696;0.549;aaaaaaa;0.285;0.913;aaaaaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.657;aaaaaaa;0.735;aaaaaa;0.144;aaa;aaaaaa;0.564;0.423;0.55;aa;0.0874;a;0.978;a;0.854;0.185;aa;0.692;0.393;aaa;
aaaa;aaaaaaaaa;aa;a;0.596;a;0.639;aaaaaaa;0.825;aaaa;a;0.171;0.772;0.525;aa;0.341;aaa;0.646;aaa;0.386;0.82;aaaaaaaaa;0.00239;0.221;aa;
a;aaaaaaaa;aa;aaa;0.821;aaaaaaaaa;0.392;aa;0.0807;a;a;0.82;0.318;0.946;a;0.703;aaa;0.231;aaaa;0.806;0.898;aaaaaa;0.192;0.0201;aa;
a;aaaaaaaaa;aaaaa;aaaaaa;0.458;aaaaaaaa;0.768;aaaaa;0.213;aa;aaaaaaa;0.117;0.265;0.17;a;0.676;aa;0.896;a;0.302;0.108;aaaaaaa;0.97;0.358;aaaaaa;
a;aaaaaaaaa;aa;aaaaaaaa;0.811;aaaaaaaa;0.097;aaaaa;0.884;aa;a;0.748;0.821;0.835;a;0.671;aaa;0.0173;aaaa;0.547;0.438;aaaaaa;0.52;0.13;aaaaaaaa;
aaaaa;aaaa;aaaaaa;aaaaa;0.747;aaaaaaa;0.00681;aaaa;0.642;aaaaa;aaaaaa;0.919;0.646;0.716;aa;0.987;aa;0.11;aaa;0.386;0.675;aaaaaaaa;0.978;0.487;aa;
aaaa;a;aaaa;aa;0.77;aaaaaaa;0.45;aaaaaaa;0.946;aaaa;aaaaa;0.442;0.474;0.186;a;0.691;aa;0.914;aaa;0.999;0.621;aaaaaaaaa;0.279;0.887;aaaa;
aa;aaaaaa;aaaaaaa;aaaaaaa;0.648;aaaaaa;0.814;aa;0.358;a;aa;0.586;0.723;0.331;aaa;0.583;a;0.154;aaa;0.573;0.857;a;0.696;0.83;aaa;
aaa;aaaaaaaaaa;aaaaa;aa;0.168;aaaaaaaaa;0.505;a;0.312;aaaaa;aaaaaa;0.998;0.413;0.0861;aaa;0.897;aaa;0.6;a;0.364;0.931;aaaaaaa;0.579;0.105;aaaaa;
aa;aaaaaa;a;aaaaaaaa;0.885;aaaaa;0.438;a;0.662;aaa;aa;0.456;0.529;0.669;aa;0.91;aa;0.221;aa;0.434;0.913;aaaaaaaaaa;0.603;0.244;aaa;
aaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.268;aaaaaaaaaa;0.125;a;0.997;aaaa;aa;0.793;0.064;0.262;a;0.0662;a;0.14;aa;0.874;0.315;aaaaaaaaaa;0.112;0.419;aaa;
aa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.359;aa;0.279;aaa;0.503;a;aaa;0.593;0.236;0.124;a;0.552;aa;0.0671;aa;0.287;0.828;aaaaa;0.591;0.0566;aaaa;
aa;aaaaa;a;aaaaaaa;0.738;aaaaa;0.781;a;0.818;aaaaa;aaaa;0.885;0.0789;0.691;a;0.838;aa;0.716;aaaa;0.323;0.904;aaaaaaaaa;0.43;0.679;aaaaa;
aaaaa;aaaaaaa;aaa;aaa;0.624;aaaaaaa;0.0099;aaaa;0.0136;aaa;aaaaa;0.57;0.835;0.443;aaa;0.544;a;0.579;aa;0.455;0.0988;aaaaa;0.0961;0.769;aaaaa;
aaa;aa;aa;aaa;0.531;aaaaaaaaaa;0.951;aaaaaa;0.756;aaa;aaaa;0.735;0.415;0.0572;aa;0.355;aaa;0.54;aaa;0.818;0.109;aaaaa;0.571;0.944;aaaaaaa;
aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.762;aaaaaa;0.177;aaa;0.507;aaaa;aa;0.999;0.483;0.235;a;0.139;aa;0.28;aa;0.817;0.871;aaaa;0.352;0.628;a;
aa;aa;aa;aaaaaaaa;0.782;aaaaa;0.901;aaaaaaa;0.465;aa;aa;0.522;0.326;0.0259;aa;0.718;aaa;0.471;a;0.549;0.775;a;0.662;0.155;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;aaaa;0.996;aaaaa;0.519;aaaaaaa;0.865;aaa;aaaaaa;0.0748;0.122;0.32;aa;0.31;aa;0.416;aaaa;0.924;0.581;a;0.605;0.529;aaaaaaaaaa;
aaaa;aaaaaa;a;aaaaaa;0.169;aa;0.986;aaaaa;0.00788;aaa;aaaa;0.807;0.408;0.0877;aa;0.573;aaa;0.156;a;0.415;0.389;aaaa;0.947;0.64;aaaaaaaaaa;
aa;aaaaa;aaa;aaaaaaa;0.279;aaa;0.741;aaaaaaa;0.833;aaaa;aaa;0.101;0.784;0.91;aa;0.341;a;0.172;aa;0.676;0.494;aaaaaaaa;0.61;0.436;aaaaaaaaaa;
aa;aa;aaaa;a;0.988;aaaaaaaaaa;0.667;a;0.849;aaa;aaa;0.651;0.79;0.685;aa;0.329;aaa;0.632;aaa;0.208;0.245;aa;0.746;0.412;aaaaaa;
a;aaaaa;aaaaaaa;aa;0.167;aaaaa;0.486;aaaaaa;0.0451;aaaaa;aaaaaaa;0.141;0.42;0.437;aaa;0.453;a;0.457;aa;0.564;0.997;aaaaaaaaaa;0.234;0.111;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.306;aaaaaa;0.45;aaaaaaa;0.897;aa;aaaaaa;0.644;0.146;0.907;a;0.0354;a;0.504;aaaa;0.923;0.911;aaaaa;0.723;0.973;aaaaaaa;
a;aaaaa;aaa;aaaaaaaaa;0.803;aaaaaa;0.345;aaaaa;0.591;aaa;aaaaa;0.0614;0.229;0.351;aa;0.8;aa;0.107;aaa;0.527;0.344;aaaa;0.841;0.665;aaa;
aaaa;a;aa;aaaaaaaa;0.374;aaaaaaaaaa;0.0833;aaaa;0.0904;a;aaa;0.769;0.939;0.894;aa;0.64;aa;0.564;aa;0.0842;0.845;aaaaa;0.509;0.859;aaaaaa;
aa;aa;aaaa;aaaaaaaaa;0.795;aaaa;0.209;aaaaaa;0.174;aaa;aaaaaaa;0.0812;0.411;0.111;aa;0.559;aaa;0.847;a;0.891;0.601;aa;0.978;0.0979;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;aaaaa;0.899;aaaaaaaa;0.667;aa;0.726;aaaaa;a;0.448;0.158;0.632;a;0.61;a;0.928;a;0.651;0.756;aaaaaaaaaa;0.298;0.838;aaaaaaaa;
aa;aaaa;aaaaaa;aaa;0.957;aaaaa;0.607;a;0.292;aa;aaaaaaa;0.859;0.55;0.623;aa;0.864;aa;0.222;a;0.853;0.0255;aaa;0.888;0.838;aaaaaaaa;
aaa;aa;aaaa;aaaaaaaa;0.0569;aaaaaa;0.608;aaa;0.54;aaaaa;aaaaaaa;0.101;0.978;0.528;a;0.334;aa;0.7;a;0.196;0.0548;aaaa;0.991;0.554;aaaaaaa;
aaaaa;aa;aaaaaaaa;aaa;0.467;aa;0.428;aa;0.677;aaa;aaaaa;0.693;0.296;0.537;aa;0.557;a;0.669;aaaa;0.878;0.725;aaaaaaa;0.684;0.675;a;
a;a;aaaaa;aaaaa;0.472;aaaa;0.476;a;0.84;a;aaaaa;0.662;0.358;0.691;aaa;0.0318;aaa;0.0779;aaaa;0.615;0.0383;aaaaa;0.106;0.276;aaaaaaaa;
aaaa;aaaaaa;a;aaaaa;0.721;aaaa;0.805;aa;0.745;aaaa;aaa;0.456;0.182;0.395;a;0.496;a;0.541;aaaa;0.0358;0.516;aaaaaa;0.143;0.492;aaaaa;
a;aaaaa;aaaa;aaaaaaaaa;0.266;aaaa;0.501;aaaaaa;0.0938;aaaaaa;aaaaaaa;0.727;0.816;0.766;aa;0.749;aa;0.256;aaa;0.403;0.666;aaa;0.534;0.945;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;aaaaaaa;0.346;a;0.322;a;0.312;aa;aa;0.558;0.835;0.042;aa;0.683;aaa;0.102;aaaa;0.231;0.147;aaa;0.0407;0.248;a;
aa;aaaaa;aaaaaaa;aa;0.499;aaa;0.159;a;0.736;aa;aa;0.699;0.00295;0.655;a;0.081;aa;0.368;aaaa;0.625;0.322;aaa;0.833;0.858;aaaaaaaaaa;
aaaa;a;aaaaaaa;aaa;0.892;aaaaaaa;0.518;aaaaaaa;0.902;a;aaaaa;0.819;0.838;0.88;a;0.361;aaa;0.304;aaa;0.00566;0.0777;aaaaaaa;0.362;0.383;aaaaaa;
