ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaa;aaaaaaaaa;aaaa;0.454;aaaaa;0.187;0.636;a;aaaa;0.821;a;a;0.712;aaaaa;0.582;aa;aaaaaaaaa;0.777;0.363;a;0.573;aaa;a;0.197;0.572;0.627;0.379;0.438;aaaa;a;a;0.0509;0.331;aa;aaaa;a;aaaaaaa;aaaaaa;a;0.54;a;a;aaaaaaa;0.446;0.668;a;a;0.664;0.28;aa;aaa;a;0.909;0.596;aa;aaaaaaaaa;0.904;a;a;aaa;aaaaaa;0.644;0.396;a;0.816;0.0479;aa;0.475;0.373;aaa;aaa;0.302;aaaaa;0.962;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;0.251;aa;0.841;0.719;aa;a;0.851;aaaaa;a;0.0243;a;0.843;a;aaaaa;0.447;0.362;aaa;0.901;aaaa;a;0.371;0.548;0.239;0.325;0.748;aaaaaaa;a;aaa;0.115;0.129;aa;aaaaaaa;aa;a;aaaaaa;a;0.446;a;aaaaaa;aaaaa;0.166;0.77;a;a;0.654;0.211;aaa;aaaaaaaa;aaaa;0.444;0.903;aaaaaaaa;aaaaaaaa;0.674;aaaa;aa;aaa;aaaaa;0.0375;0.0538;a;0.434;0.00221;a;0.548;0.325;a;aaaaaa;0.919;aa;0.515;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.21;aaa;0.662;0.417;aaa;a;0.398;aaaaaa;a;0.976;aaaaaaaa;0.869;a;aaaaaaaa;0.918;0.359;aa;0.74;a;aaaaa;0.657;0.312;0.963;0.0226;0.788;aaaaaa;aa;aaaa;0.145;0.0676;aaaa;aaa;aa;aa;aaaaaa;a;0.638;aaaaa;aaaaaa;aaaaaa;0.32;0.865;a;a;0.501;0.478;aa;a;aaaaa;0.735;0.159;aa;aaaaaaaa;0.265;aaa;aa;aaaaaa;a;0.76;0.294;a;0.472;0.556;aaa;0.277;0.311;aaaaa;aa;0.179;aaaa;0.477;a;
a;aaaaaaaaaa;aaa;0.195;aaaa;0.214;0.523;a;aaa;0.432;aaa;a;0.593;aaaa;0.851;aa;aaa;0.17;0.772;aa;0.444;a;a;0.372;0.927;0.587;0.98;0.863;aaaaa;a;a;0.247;0.241;aaa;aaaaaaaa;a;a;aaaa;a;0.991;aaaa;a;aaaaaaaa;0.241;0.975;a;a;0.52;0.587;aa;aaaaaa;aaaa;0.249;0.547;aaaaaa;aaaaaaaa;0.0532;aa;a;aaaaaaaa;aaa;0.135;0.294;a;0.103;0.385;aaa;0.662;0.708;a;aaa;0.565;aa;0.105;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;0.518;aaaa;0.373;0.894;aa;a;0.048;aa;a;0.851;aa;0.398;a;aaaaa;0.911;0.804;aaa;0.0409;aaaa;aa;0.892;0.275;0.0726;0.544;0.888;a;aa;aa;0.282;0.486;aaa;aaaaaaa;aa;aaaaaaa;a;a;0.713;aaaaa;aaaaaaa;aaaaaaa;0.22;0.416;a;a;0.495;0.466;aaa;aaaaaa;a;0.333;0.38;aaaaaaaaaa;aaaaaaa;0.286;aaa;aa;a;aaaa;0.385;0.942;a;0.189;0.171;aaa;0.547;0.193;aaaa;aaaaaaa;0.054;a;0.00679;aa;
aaa;a;aaa;0.0656;a;0.927;0.164;aa;a;0.262;aa;a;0.282;aaaaaaaaaa;0.732;a;aaaaaa;0.0807;0.518;aaa;0.0374;a;aaaaa;0.276;0.932;0.991;0.0375;0.59;a;aa;aaaaa;0.892;0.42;aa;aaaaaaaaa;a;a;aaaaaa;a;0.969;a;aaaaa;aaaaa;0.172;0.262;a;a;0.0267;0.102;aa;a;aaaa;0.471;1;aaaaaaa;aaaaa;0.195;aa;aa;a;aaa;0.367;0.75;a;0.00753;0.567;aa;0.551;0.587;aaa;a;0.395;aaaa;0.957;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;0.19;aa;0.888;0.73;aaa;aaa;0.101;aaaaaaaa;a;0.375;a;0.566;a;aaa;0.33;0.631;aaa;0.985;aaaa;aaa;0.904;0.895;0.12;0.473;0.52;aa;aa;a;0.247;0.981;a;aaaaaaa;aa;aaa;aaaaa;a;0.753;aaaaaa;aaaa;a;0.863;0.0925;a;a;0.172;0.127;aaaaa;aaa;aaaaa;0.318;0.532;aaaaaa;aaaaa;0.928;aaaa;a;aaa;aaaa;0.361;0.939;a;0.205;0.532;a;0.52;0.906;aaaa;aa;0.166;aaaa;0.0281;aaaaa;
aa;aaaaa;aaaa;0.913;a;0.231;0.659;aaa;aaa;0.594;aaaa;a;0.48;aaaa;0.86;aa;aaaaaaa;0.784;0.777;aaa;0.705;aaa;aaa;0.371;0.248;0.933;0.296;0.0508;aaaa;aa;aaaaa;0.735;0.692;aaaa;aa;aa;a;a;a;0.725;aaaa;aaaaaaa;a;0.342;0.451;a;a;0.575;0.0961;aaaa;a;aaa;0.206;0.487;aaa;aaaa;0.256;a;a;aaaaaaaaa;aa;0.809;0.737;a;0.779;0.432;aa;0.392;0.87;aaa;aaaaaaa;0.112;aaaaa;0.924;aaaaaa;
a;aaaaaaa;aaaaa;0.25;aaa;0.836;0.38;aa;aa;0.427;aa;a;0.997;aaaaaaaaaa;0.681;aa;aaaaaaaaa;0.33;0.56;aa;0.0006;a;aaaaa;0.222;0.269;0.63;0.199;0.485;aaaaaa;a;aaaaa;0.883;0.669;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaa;a;0.468;a;aaaa;aaa;0.693;0.807;a;a;0.424;0.59;a;aaaaaa;a;0.0723;0.24;aaaaaaaa;a;0.603;aaa;a;a;aaaaaa;0.497;0.103;a;0.347;0.186;aa;0.369;0.847;aaaa;aaaaaa;0.114;aaaaa;0.442;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;0.956;aaaa;0.11;0.727;a;aaaa;0.978;aaaaaaaa;a;0.0702;aaa;0.484;aa;a;0.0149;0.63;aaa;0.668;aaa;aaaa;0.616;0.596;0.477;0.633;0.891;aaaa;a;aaaaa;0.418;0.899;a;aa;a;aaaaaa;aaaaaa;a;0.988;aaa;aaaaa;aaaaa;0.0861;0.167;a;a;0.914;0.223;a;aaaaa;aaaa;0.888;0.487;aaaaaaaa;aa;0.35;aa;a;aaaaaaa;a;1;0.627;a;0.917;0.305;a;0.995;0.867;aaaa;aaaaaaa;0.602;aaaa;0.496;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;0.984;aaaaa;0.152;0.201;aa;aaaa;0.13;aaaa;a;0.314;a;0.179;a;aa;0.697;0.142;aaa;0.295;aa;aaaa;0.715;0.399;0.374;0.86;0.0652;aaaaaa;a;a;0.502;0.101;aa;aaaaa;a;aaaaa;aaa;a;0.79;aaaa;aaaaa;aaa;0.515;0.533;a;a;0.0799;0.135;aaaaa;aaaaaaaa;a;0.36;0.309;aaaaaaa;aaaaaa;0.504;aaaaa;aa;aaaaaa;aaaa;0.992;0.379;a;0.582;0.305;aa;0.467;0.542;aaa;aaaaa;0.898;aaa;0.917;a;
aaaaaa;aaaa;a;0.618;aaa;0.296;0.992;aa;aaa;0.438;aaa;a;0.193;aaaaaaaaaa;0.99;aa;aaaaaa;0.439;0.846;a;0.976;aaaa;a;0.936;0.412;0.504;0.728;0.11;aaaa;a;a;0.911;0.0975;aaaa;aa;a;aaaaaa;a;a;0.188;a;aaaaaa;aaa;0.682;0.452;a;a;0.143;0.964;a;aaaa;aaaaa;0.742;0.829;aaaaaaa;aaaaa;0.7;aaaa;a;aa;aa;0.0526;0.616;a;0.663;0.534;aaa;0.923;0.783;aaaaa;aaaaaa;0.235;aaaa;0.797;aaaa;
aaaaaaa;aaaaaaaa;a;0.288;aaaaa;0.919;0.0398;aaa;aaaa;0.357;aaa;a;0.522;aaa;0.0578;a;aaaaa;0.187;0.389;aaa;0.224;aa;aaaaa;0.137;0.595;0.182;0.218;0.783;aa;a;a;0.507;0.721;a;aaaa;aa;aaaaa;aaaa;a;0.788;aa;aaaaaa;a;0.482;0.592;a;a;0.862;0.239;aaa;aaaaa;a;0.688;0.604;aaaaaaaaaa;aaaaaaa;0.695;aa;a;aaaa;a;0.0881;0.274;a;0.714;0.258;aa;0.378;0.663;aaaa;a;0.992;aa;0.648;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;0.498;aa;0.539;0.00679;a;a;0.442;aaaa;a;0.431;aaaaaaaaaa;0.36;a;aaaaaa;0.69;0.389;aaa;0.762;aa;aaaaa;0.415;0.787;0.777;0.00374;0.778;a;aa;aa;0.848;0.75;a;aa;aa;a;aa;a;0.244;aaaaaa;aaaa;aaaaaaaaa;0.367;0.285;a;a;0.918;0.442;aa;aaaaaaa;a;0.185;0.818;aa;aa;0.143;aaaaa;aa;aaa;aa;0.382;0.319;a;0.367;0.222;a;0.446;0.744;a;aaaaaa;0.656;a;0.149;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.924;aaa;0.653;0.62;a;aaaa;0.421;aa;a;0.647;aaaaa;0.971;a;aaaaaaaaa;0.0388;0.413;aa;0.789;aa;aa;0.515;0.892;0.626;0.452;0.991;aa;a;aaaaa;0.143;0.487;aaa;aaa;a;aaaaa;aaaaaaa;a;0.882;aaa;aaa;a;0.0802;0.168;a;a;0.408;0.577;aa;aaaa;aa;0.871;0.655;aaaa;a;0.5;aaaaa;aa;aaaaaa;aaaaa;0.916;0.487;a;0.762;0.868;aa;0.442;0.324;aaa;aaaa;0.151;aaa;0.291;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;0.963;aa;0.709;0.861;a;a;0.699;aaa;a;0.733;aaa;0.265;aa;aaaaa;0.335;0.0483;aa;0.978;aa;a;0.107;0.232;0.522;0.0256;0.731;aaa;a;aaaa;0.569;0.0163;aaaa;aaa;aa;aaa;aaaaa;a;0.406;aaaa;aaaaaaa;aa;0.334;0.501;a;a;0.605;0.0437;aa;aaaaa;aaaa;0.0431;0.107;aaa;aaaa;0.036;aaa;aa;aaaaaaa;aaaa;0.228;0.895;a;0.373;0.191;a;0.941;0.999;aaa;aaa;0.6;a;0.526;aaaaaaa;
aaa;aaaa;aaaa;0.328;aaaaa;0.381;0.477;a;aaa;0.832;aaaaaa;a;0.892;aaaa;0.182;a;aaa;0.434;0.636;aa;0.0937;aaaa;aa;0.649;0.223;0.589;0.797;0.081;aaaa;aa;aaaaa;0.546;0.303;a;aaaaaaa;aa;a;aa;a;0.437;aa;aaaaaaa;aaaa;0.706;0.704;a;a;0.645;0.323;a;a;a;0.0779;0.816;aaa;aaaaaaaaaa;0.34;aaaaa;a;aaaaaa;a;0.279;0.751;a;0.433;0.634;aaa;0.934;0.353;aaaa;aaaaa;0.442;aa;0.591;aaa;
a;a;aaaaaaa;0.94;aaaaa;0.139;0.195;a;a;0.0724;aaaaa;a;0.625;aaaaaa;0.588;aa;aaaa;0.327;0.989;aaa;0.456;a;aaaa;0.087;0.913;0.866;0.139;0.965;aaaa;aa;a;0.526;0.115;aa;aa;aa;aaaa;a;a;0.347;aaa;aa;aa;0.251;0.921;a;a;0.282;0.444;aaa;aaaa;aaaa;0.776;0.914;aaaaaaaaa;aaaa;0.496;a;aa;aa;aaaa;0.3;0.0527;a;0.047;0.128;aaa;0.0966;0.574;aaaaa;aa;0.0377;aaaaa;0.854;a;
aaa;aaaaaaaaa;a;0.611;aa;0.56;0.432;aa;a;0.573;aaaaaa;a;0.17;aaaaaa;0.87;a;aaaaaaaaa;0.118;0.96;a;0.98;aaaa;aa;0.0555;0.343;0.347;0.441;0.286;aaaaaa;aa;aaaaa;0.602;0.00855;aaa;aaaaa;aa;aaaaaa;aaaa;a;0.858;aaaa;aaaa;aaaaaa;0.337;0.975;a;a;0.449;0.184;aaa;aaa;aa;0.631;0.185;aaaaaaaaaa;aa;0.436;aaa;aa;aaaaaaaaa;aaa;0.294;0.276;a;0.745;0.9;aa;0.678;0.0473;aa;aaaa;0.232;a;0.896;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;0.257;aaaa;0.707;0.419;aa;a;0.543;a;a;0.809;aaaaa;0.252;a;aaaaaa;0.824;0.709;a;0.0153;aa;aaaa;0.761;0.795;0.63;0.743;0.878;aaa;a;aaaaa;0.515;0.356;aaa;aaa;a;aaaaaa;a;a;0.626;aaaaaa;aa;aaaaaaa;0.3;0.0738;a;a;0.81;0.783;a;aa;aaaaa;0.122;0.536;aaaa;aaaaaaaa;0.146;aaaa;a;aaaaaaa;aaaaa;0.307;0.379;a;0.251;0.819;aaa;0.193;0.154;aa;aaaaa;0.597;aaa;0.93;aaaaaaaa;
a;a;aaa;0.939;aaaaa;0.62;0.803;a;aaaa;0.521;aaaaa;a;0.00183;aaaaaaaa;0.557;aa;aaaa;0.297;0.295;a;0.341;aaa;aaaaa;0.891;0.221;0.223;0.502;0.154;aaaaaa;aa;aaaaa;0.896;0.213;aa;aaaaaaa;aa;aaaa;aaaaa;a;0.419;a;aa;aaa;0.398;0.966;a;a;0.414;0.248;aaaaa;aaa;aaaaa;0.719;0.248;aaaaa;aaaaaa;0.546;a;aa;aaaaaaaa;aaa;0.92;0.32;a;0.812;0.747;a;0.376;0.00777;aaaa;aa;0.0247;aaa;0.0372;aaaaaaa;
a;aaa;aaa;0.833;a;0.861;0.365;a;aaa;0.869;aaa;a;0.51;aa;0.568;aa;a;0.828;0.1;aaa;0.077;aaaa;aa;0.888;0.507;0.064;0.346;0.34;aa;aa;aaaa;0.523;0.451;aaa;aaaaaaaa;a;aaa;aa;a;0.879;a;aaaaaa;aaa;0.434;0.309;a;a;0.928;0.336;aaa;aaaaaaa;aa;0.626;0.368;aaaaaaaa;aaaaaaaaa;0.26;aaaaa;aa;aaaaa;a;0.583;0.855;a;0.689;0.0342;aaa;0.323;0.662;aaaaa;aaa;0.321;aaa;0.806;aaa;
aaa;aa;aaaaaaaaa;0.982;aaa;0.744;0.616;aaa;aaa;0.933;aaaa;a;0.294;aaaaa;0.863;aa;aaaaa;0.846;0.969;aaa;0.304;a;aa;0.676;0.882;0.127;0.118;0.353;aaaaa;aa;aaaa;0.824;0.733;aaa;aa;aa;aa;aaaa;a;0.387;aaaaa;aaaa;aaaaaaaaaa;0.829;0.254;a;a;0.629;0.34;aaaaa;a;a;0.395;0.644;aaaaaaaaa;aaaaaaaa;0.658;aaaaa;a;a;aaaaaa;0.0626;0.648;a;0.353;0.579;aa;0.559;0.326;aaa;aaaaa;0.557;aaaaa;0.203;aaaaaaaaa;
aaaaa;aaa;aaaaaa;0.106;a;0.554;0.104;aaa;aaaa;0.154;a;a;0.775;aaaaa;0.0161;a;a;0.415;0.759;aa;0.596;aa;aa;0.0524;0.989;0.126;0.264;0.958;a;aa;a;0.562;0.215;a;aaaaaaaaa;aa;aaaaaa;aaaaa;a;0.905;aaaaa;aaaaaaa;aaa;0.668;0.52;a;a;0.857;0.463;aaaaa;aaa;aa;0.805;0.683;aaaaaaaa;aaaaa;0.72;aaaaa;aa;a;a;0.0273;0.085;a;0.671;0.591;a;0.295;0.193;aaaaa;aaa;0.171;aaaaa;0.0374;aa;
aaaaaa;aaaaa;a;0.249;aaaaa;0.27;0.833;aaa;a;0.293;a;a;0.325;aa;0.314;aa;aaaaaaaaa;0.374;0.212;aa;0.854;aa;a;0.0635;0.567;0.275;0.29;0.243;aaaaa;aa;aaa;0.591;0.746;aa;aaaaaaa;aa;aaaaaa;aaaa;a;0.11;aaaa;aa;aaaaaa;0.595;0.108;a;a;0.961;0.334;a;aaa;a;0.894;0.0485;aaaaaaaaa;aaaaa;0.271;aa;aa;aaaaaaaaa;aa;0.811;0.677;a;0.679;0.681;aaa;0.75;0.724;aaa;aaaaa;0.967;aaa;0.784;aa;
aaaaaaa;aaaaaaaa;aa;0.485;aa;0.728;0.495;aa;aa;0.856;aaaa;a;0.428;a;0.548;a;a;0.349;0.729;aaa;0.481;aaa;a;0.543;0.09;0.672;0.869;0.752;aaaa;a;aaa;0.626;0.0463;aa;aaaaaaaa;a;aaaa;aa;a;0.96;aa;a;aaaaaaaaaa;0.837;0.0743;a;a;0.0681;0.29;aaaaa;aaaaaaaa;aaaaa;0.0683;0.677;a;aaaaaaaaa;0.93;aaaa;aa;aaa;aaaaaa;0.866;0.917;a;0.04;0.819;aa;0.613;0.341;aaaaa;aaaa;0.885;aaaa;0.123;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;0.421;aaaa;0.372;0.133;aaa;aaaa;0.547;aaaaaa;a;0.295;aaaaaaa;0.118;aa;aaa;0.0255;0.744;a;0.00264;aa;aa;0.0733;0.00141;0.692;0.457;0.23;aa;aa;aa;0.769;0.832;aaa;aaaaaaa;aa;aaaa;aaa;a;0.137;aaa;aa;aaaaaaa;0.055;0.415;a;a;0.89;0.861;aaaaa;aaaaaaa;aaaaa;0.942;0.277;aaaaaaaaaa;aaaaa;0.467;aa;aa;aaaaaa;aaaaa;0.698;0.592;a;0.0718;0.221;aaa;0.549;0.663;aaa;a;0.88;aaa;0.794;aaaaaaaaa;
aaaa;aaaaa;aaa;0.0903;a;0.603;0.907;aaa;a;0.152;aaa;a;0.446;a;0.482;a;a;0.353;0.818;aa;0.492;aa;a;0.263;0.239;0.681;0.641;0.432;aaaa;a;aaaa;0.552;0.134;a;aaaaa;a;aaa;a;a;0.817;a;aaa;aaaaaaaa;0.674;0.757;a;a;0.713;0.551;aaaa;aaa;aaaa;0.951;0.206;aaaaaa;aaaaaaaaa;0.73;a;a;a;aaaaa;0.574;0.26;a;0.28;0.00158;aa;0.727;0.285;aaaa;aaaaa;0.356;aa;0.652;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;0.583;aa;0.201;0.58;aaa;aaa;0.382;aa;a;0.596;aaa;0.196;aa;aa;0.57;0.0755;aaa;0.819;aaa;aaaaa;0.981;0.657;0.511;0.611;0.919;aaaaaa;a;aaaaa;0.486;0.881;a;aaaaaa;aa;aa;aaaaaa;a;0.328;aaaa;aaaaa;aaaaaaaaaa;0.871;0.85;a;a;0.694;0.617;a;aa;a;0.216;0.0789;aaaaaaaaa;aaaaaaaaaa;0.79;aaaaa;a;aaaaa;a;0.55;0.61;a;0.904;0.356;aa;0.311;0.689;aa;aaa;0.297;aaaaa;0.93;aaa;
aa;aaaaaaa;aaaa;0.435;aaaaa;0.595;0.857;a;aa;0.119;aaaaaaa;a;0.188;aaaaaaaaaa;0.894;aa;aaaaaaa;0.752;0.664;aaa;0.501;aaaa;aaaaa;0.545;0.366;0.13;0.0298;0.541;aaaaaaa;a;aaaaa;0.506;0.733;a;aaaaa;aa;aaaaa;a;a;0.582;aaaa;aaa;aaaa;0.59;0.334;a;a;0.951;0.393;aaaa;aaa;aaaaa;0.383;0.298;aaaaaaaaaa;aa;0.97;aaaa;a;aa;aaaaaa;0.879;0.734;a;0.988;0.198;aa;0.184;0.328;aaaa;aaaa;0.299;aaaa;0.175;a;
aaaaaa;aaa;aaaaaa;0.152;a;0.351;0.0744;a;a;0.23;aaa;a;0.247;aa;0.884;aa;aa;0.322;0.697;a;0.0115;a;aaaa;0.256;0.565;0.176;0.112;0.785;aa;a;aaaaa;0.603;0.923;aaa;aaaaaaaa;aa;aaaa;aaaa;a;0.223;aa;aaaa;aaa;0.9;0.258;a;a;0.931;0.0378;aaaaa;aaa;aaa;0.0339;0.984;aaaaaaaaaa;aaaaa;0.654;aaaa;a;aaaaaaaaa;aaaaa;0.861;0.567;a;0.389;0.8;a;0.684;0.00853;aa;aaaaaa;0.397;aaaaa;0.129;aaaaaaaa;
aaaaaa;aaaaaa;aa;0.708;aa;0.968;0.755;a;aaa;0.689;aaaaa;a;0.832;aaaaaa;0.0567;aa;aaa;0.457;0.695;aaa;0.456;aaaa;aaaa;0.982;0.317;0.441;0.296;0.195;aa;aa;a;0.885;0.886;a;aaaaaaa;a;aa;aaaa;a;0.824;aa;aa;a;0.336;0.761;a;a;0.971;0.897;aa;aaa;a;0.515;0.504;a;aaaaaa;0.479;aaaa;a;aaa;aaa;0.403;0.566;a;0.135;0.965;aa;0.439;0.51;aaaa;aaa;0.0286;a;0.426;aa;
aaaaaa;aaaaa;aaaaaa;0.493;aaaa;0.549;0.903;a;aaa;0.0149;aaa;a;0.852;aaaaaaaaaa;0.00798;a;aaa;0.977;0.458;aaa;0.457;a;aaaa;0.453;0.665;0.56;0.291;0.375;aaaaaa;a;a;0.599;0.438;aa;aaa;aa;aaaaa;aaaaa;a;0.34;aaaaa;aaaaaa;aa;0.672;0.468;a;a;0.25;0.94;aaaaa;aa;aaaaa;0.393;0.108;aaaa;aaaaaaa;0.586;aaaaa;aa;aaaaa;a;0.422;0.034;a;0.385;0.78;aa;0.00405;0.11;aaa;aaaaaa;0.909;aa;0.666;aaaaaa;
aaaaaaaa;aaaaaaaa;a;0.491;aa;0.865;0.531;aaa;aaaa;0.926;aaaaaa;a;0.668;aaaaaaaaaa;0.534;a;a;0.828;0.157;aaa;0.32;aa;aaa;0.141;0.965;0.745;0.81;0.79;aaaaaa;a;aaaaa;0.36;0.428;aaaa;aaaaaaaaa;a;aa;aaaa;a;0.986;aaaa;aaaaaa;aaaaaaaa;0.0426;0.988;a;a;0.12;0.552;aa;aaaaaaa;aaa;0.114;0.708;aaa;aaaaaa;0.13;aaaa;a;aaaaaaa;a;0.714;0.569;a;0.811;0.363;aaa;0.632;0.89;aa;aa;0.278;aaaaa;0.473;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;0.0984;a;0.335;0.102;a;a;0.585;aaaa;a;0.0768;aaaaaaaaaa;0.311;a;aaa;0.598;0.0398;aa;0.34;aa;aaaa;0.886;0.0386;0.784;0.461;0.984;aaaaa;a;a;0.794;0.683;aaa;aaaa;a;a;aaaaaaa;a;0.938;aaaa;aaaaaaa;aaaa;0.837;0.939;a;a;0.528;0.478;aaaaa;aaaaaaa;aaa;0.504;0.109;aaa;aaaaa;0.0611;aaa;a;aaaaaaaaa;a;0.563;0.836;a;0.103;0.542;aaa;0.959;0.705;a;a;0.187;aa;0.293;aaaaaa;
aaaaaaa;aaaa;a;0.0434;aaaaa;0.188;0.777;aaa;aa;0.536;aaaaa;a;0.304;aaaaaaaaaa;0.967;a;aaaaaaaa;0.472;0.545;aaa;0.706;aa;aa;0.89;0.305;0.554;0.127;0.968;aaaaaa;a;aaa;0.503;0.625;aaa;aaaaaaaaa;a;aaaa;aaaaaa;a;0.164;aaaa;a;aaaaaaaaaa;0.767;0.927;a;a;0.6;0.284;aaaa;a;aaaaa;0.604;0.293;aaaaaaa;aaaaa;0.326;aaaaa;a;aaaaaa;aa;0.724;0.814;a;0.0435;0.00604;aa;0.174;0.00874;aaaaa;aaaaa;0.312;aaaa;0.664;aaaa;
aaaa;aaaaaa;aaaa;0.388;aaaaa;0.911;0.733;aa;aaaa;0.704;aaaaaaaa;a;0.636;aaaaaaaaa;0.535;a;aaaaaaaa;0.371;0.456;aa;0.297;aa;aaaaa;0.98;0.35;0.637;0.586;0.85;aaa;aa;aaaa;0.116;0.0619;aa;a;a;a;aaaaaa;a;0.193;aaaa;aaaaaaa;aaaaa;0.0588;0.773;a;a;0.431;0.131;aa;aaaaaaa;aaaa;0.596;0.404;aaaaaaaa;aaaaaa;0.23;aaaa;a;aaaaaaa;aaaaa;0.918;0.755;a;0.564;0.881;a;0.227;0.647;aaaaa;aaaa;0.912;aa;0.582;aaaa;
aaaa;aaaa;aaaaa;0.294;a;0.436;0.124;aa;a;0.122;aa;a;0.913;aaaaaaaaa;0.832;aa;aaa;0.0718;0.0406;aa;0.287;aa;aaa;0.0655;0.623;0.937;0.0447;0.885;aaaa;a;aaa;0.199;0.805;a;a;aa;aa;aaaaa;a;0.0614;aaaa;a;aaaaaaaaa;0.974;0.995;a;a;0.255;0.788;aaa;aaaa;aaaa;0.912;0.502;aaaaaaaaa;aaaaaaaa;0.49;aaa;a;aaaaaaa;aa;0.156;0.747;a;0.933;0.979;a;0.0837;0.302;aaaaa;aaaaa;0.451;aaaaa;0.811;aaaa;
aaa;aaaaaaa;a;0.475;aaaaa;0.955;0.958;aa;aaaa;0.227;aaaaaaaa;a;0.687;aaaaaa;0.189;aa;aaa;0.654;0.529;a;0.00849;aaa;aa;0.882;0.117;0.784;0.366;0.674;aaa;a;aaa;0.357;0.132;aaaa;aaaaaaa;a;a;aa;a;0.387;aa;a;aaaaaaa;0.0714;0.0809;a;a;0.516;0.836;a;a;a;0.418;0.939;aaaa;aaaaaaaaaa;0.0702;aa;aa;aaaaaaaaa;aa;0.578;0.884;a;0.0519;0.376;aaa;0.281;0.659;aa;aaaa;0.351;aaaaa;0.641;aaaaaaa;
a;aaaaaaa;aaaa;0.278;aaaa;0.19;0.262;aa;aa;0.967;aaa;a;0.755;aaaa;0.314;aa;aa;0.881;0.527;aaa;0.698;a;aa;0.772;0.908;0.0483;0.0324;0.907;aaaa;a;aaaa;0.951;0.754;aa;aaaaaa;aa;aaaaa;a;a;0.102;aaaa;aaaaaa;aaaaaa;0.608;0.322;a;a;0.831;0.929;aaa;aaaaaaaa;aaaaa;0.423;0.848;aaaaaaa;aaaaaaaaa;0.752;a;a;aaaaaa;aaaaa;0.298;0.353;a;0.44;0.122;aaa;0.404;0.965;aaaaa;aaa;0.692;aaaaa;0.828;aa;
a;aaaa;aa;0.777;aaaaa;0.511;0.428;a;aaaa;0.515;aa;a;0.232;aa;0.254;aa;aaa;0.652;0.523;a;0.213;aa;aaaa;0.862;0.992;0.0333;0.862;0.158;aa;a;aaaaa;0.759;0.392;aa;aaaa;a;a;aaa;a;0.721;aaa;aaaaa;aaaaaaaaaa;0.822;0.56;a;a;0.00102;0.148;aaaaa;aa;aa;0.154;0.882;aaaaaaaaaa;aaaaaaaaaa;0.827;aaaaa;aa;aaaaaaaaa;aa;0.332;0.377;a;0.798;0.58;a;0.762;0.111;aa;aa;0.638;aaa;0.441;aaa;
a;aaaaaaaa;aaaaa;0.985;aaa;0.641;0.0181;a;aaa;0.325;aaa;a;0.58;aaaaaaa;0.74;a;aaa;0.516;0.838;aaa;0.521;aaaa;aaaaa;0.139;0.325;0.177;0.402;0.448;aaaaaa;aa;aaa;0.873;0.164;aa;aaaaaa;a;aaaaa;aaa;a;0.157;aaaaaa;aaaaa;aaaaa;0.823;0.0861;a;a;0.342;0.356;aaa;aaaaa;aa;0.655;0.593;aaaaa;aaaaaaaaa;0.983;aaaaa;aa;aaaaaa;aa;0.153;0.352;a;0.134;0.371;aa;0.473;0.502;aaaa;aa;0.0377;aaaa;0.651;aaaaaaaaa;
