ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aaaaaa;aaaaa;0.385;0.685;a;aa;0.284;aaaaaaaa;0.217;aa;aa;aaa;a;aa;0.37;aa;a;a;aaaaaa;0.205;0.903;0.598;aaaaaaaa;0.0641;0.563;0.626;aa;0.657;a;a;0.132;0.579;0.0976;aaaa;0.18;0.248;aaaaaa;0.85;aaaaa;aaaa;0.291;aaaaa;aa;0.172;0.632;0.373;0.199;0.713;aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;0.205;0.357;a;aaa;0.157;aaaaaaaa;0.904;a;aa;aaa;aaaaaa;aa;0.47;aaaa;aaaa;aaaa;aaaaaaa;0.298;0.0292;0.433;aaa;0.455;0.815;0.234;a;0.698;a;aaaaaaaaa;0.545;0.773;0.524;aaa;0.72;0.248;aaa;0.0393;aaaaaa;aaaaaaa;0.412;aaaaaa;aaa;0.402;0.436;0.491;0.639;0.158;aaaaaaa;aaaaaaa;aaaa;
aaaaa;a;0.0216;0.251;a;aa;0.358;aaaa;0.657;aa;aaaaaaaa;a;aaa;a;0.469;aaaa;aaaaa;aaaaaa;aaaa;0.135;0.821;0.678;a;0.744;0.653;0.67;aaaa;0.899;aa;a;0.353;0.221;0.873;aaaaaa;0.222;0.0964;aaaaaaaaa;0.0841;aaaaaa;a;0.0513;aaaa;aaa;0.276;0.0501;0.462;0.193;0.325;aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;0.0271;0.829;a;a;0.0408;aaaa;0.457;aa;aaaaaaaaaa;aaaa;aaaaaa;a;0.904;aaa;a;aaaaa;aa;0.442;0.0686;0.393;aaaa;0.153;0.119;0.833;a;0.303;a;aaaa;0.532;0.375;0.293;aa;0.79;0.939;a;0.514;a;aaaa;0.122;aaaaaaa;aaa;0.0956;0.936;0.0231;0.09;0.0172;aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;0.717;0.0901;a;a;0.195;aaaaa;0.254;a;a;aaaaa;aaaaaa;aa;0.918;aa;aa;aaaa;aaa;0.914;0.543;0.285;aaa;0.78;0.992;0.899;a;0.724;a;aaaaaa;0.0624;0.924;0.921;aaa;0.412;0.763;aaaaa;0.842;aaa;a;0.639;aaaaaa;aa;0.295;0.0864;0.666;0.0753;0.828;aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;0.467;0.108;a;a;0.617;aaaa;0.837;aa;aaaaaaa;aaaaa;aa;aa;0.0573;aaa;aaa;a;aaaaaa;0.629;0.933;0.142;aaaa;0.801;0.754;0.56;aaa;0.74;aa;aa;0.214;0.67;0.579;aaaa;0.169;0.349;aaaaaaaaa;0.604;a;aaaaaa;0.913;aa;a;0.177;0.59;0.767;0.174;0.592;a;aaa;aaaaaa;
aaaaa;aaa;0.915;0.0416;a;a;0.731;aaa;0.549;aa;a;aaaaa;aaaaaa;aa;0.581;aaa;aaaaa;aaaaaa;aaaa;0.83;0.113;0.431;aa;0.363;0.874;0.564;aaaaa;0.534;a;aaaaa;0.621;0.979;0.249;aaaaaa;0.538;0.199;aaaaa;0.635;a;aaaaaa;0.81;aa;a;0.128;0.604;0.587;0.525;0.65;aa;aa;aaaaaaa;
aa;aaaaaaaa;0.207;0.223;a;aa;0.0798;aaaa;0.0573;aa;aa;aaa;aa;aa;0.138;aa;aaaaa;aa;aaaaaaaaa;0.72;0.49;0.309;aaaaaa;0.0243;0.238;0.872;aaa;0.527;a;aaaaaaaa;0.896;0.227;0.947;aaaaaa;0.7;0.494;aa;0.214;aaaaaa;aa;0.755;a;aa;0.577;0.573;0.352;0.87;0.907;aaaaa;aaaaaaaa;a;
a;aaaaaaaa;0.577;0.5;a;aa;0.55;aaaaaaaa;0.178;a;aaaaa;aaaaaa;aaaaaa;a;0.652;aaa;a;aa;aaa;0.424;0.963;0.924;aa;0.32;0.897;0.897;a;0.439;a;aaaaa;0.737;0.442;0.821;aaa;0.315;0.392;aaaaaaa;0.0894;aaaaaa;a;0.825;aaaaaaa;aa;0.913;1;0.098;0.424;0.283;aaaaaaa;aaaaaaa;aa;
a;aaaaaaaaaa;0.0289;0.063;a;aa;0.14;aa;0.647;a;aaaaaaaaaa;aa;aaaa;aa;0.724;a;aaaa;aaa;aaaaaaaa;0.715;0.508;0.306;a;0.259;0.0111;0.108;a;0.0789;aa;aaaaaaaaa;0.91;0.611;0.112;aaaa;0.116;0.664;aaaaaaa;0.958;aaaa;aaaaaa;0.868;aaaaaaaa;aa;0.427;0.906;0.671;0.582;0.59;aaaaa;a;aaaaaa;
aaaaa;aaaaa;0.536;0.396;a;aaa;0.977;aaa;0.798;a;aaaaaaaaaa;aaa;aaa;a;0.0069;a;aa;aaaaa;aaaaa;0.17;0.49;0.281;aaa;0.184;0.456;0.8;aa;0.846;a;aaa;0.925;0.747;0.403;aaaa;0.056;0.572;aa;0.395;aaaaaa;aaa;0.401;aaaaaaaaaa;aaa;0.313;0.785;0.0751;0.445;0.664;aaa;aaaaaaa;aaa;
aaaaaa;aaaa;0.317;0.423;a;a;0.876;aaaaaaaa;0.977;aa;aaaaaaaa;aa;aaa;a;0.031;aaa;aaa;aa;aaa;0.396;0.314;0.907;aaaaaaa;0.394;0.273;0.88;aaa;0.213;aa;aaa;0.732;0.512;0.625;aaaa;0.253;0.911;aaa;0.701;aaaaa;aa;0.736;aaa;aa;0.737;0.741;0.606;0.306;0.751;aa;a;aaa;
aaaa;a;0.59;0.0918;a;a;0.503;aaaaaaa;0.765;aa;aaaaaaaaaa;aa;aaaaaaa;aa;0.183;aaaa;aaa;aaa;aaaaa;0.551;0.313;0.943;a;0.669;0.624;0.672;aaaaa;0.104;aa;aaaaaaaaaa;0.121;0.886;0.591;a;0.573;0.393;aaaa;0.779;aaaa;a;0.392;aaaaa;aa;0.926;0.182;0.743;0.798;0.721;a;aaa;aaaaaaaaaa;
aa;aaa;0.925;0.259;a;a;0.345;aaaa;0.719;a;aaaaaaaaaa;aaaa;aaa;a;0.681;a;aa;a;aaaaaaaa;0.797;0.462;0.88;aaaaa;0.553;0.665;0.147;aaaaa;0.495;a;aaaaa;0.106;0.0143;0.491;aa;0.558;0.24;aaaaaaa;0.732;aaa;aaa;0.392;aaaa;aa;0.596;0.824;0.947;0.887;0.466;aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;0.963;0.0125;a;a;0.43;aaaa;0.399;a;aaaaaaaa;a;aaaaaaa;aa;0.237;aaa;aaa;aaaaaa;aaaaaaaaa;0.637;0.908;0.587;a;0.449;0.525;0.448;aa;0.322;a;aaaaaa;0.853;0.574;0.359;aa;0.881;0.386;aaaaaaa;0.913;aaa;aaaaa;0.915;aaaaaaaa;aa;0.677;0.197;0.129;0.962;0.835;aa;aaaaa;aaaaa;
aaa;aaaaaaaa;0.815;0.107;a;a;0.305;aaa;0.54;aa;aaaaaa;aa;aaa;a;0.619;a;aa;aaaa;aaaaa;0.87;0.0759;0.745;aaaaaa;0.482;0.645;0.319;aaa;0.299;aa;aaaaaa;0.155;0.138;0.563;aa;0.411;0.678;aaaaaaaaa;0.366;aa;a;0.764;aaa;a;0.976;0.347;0.769;0.511;0.224;aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;0.812;0.0975;a;aa;0.418;aaaaaaaaa;0.335;a;aa;aaa;aaaaa;aa;0.251;aaaa;aaaaa;aaaa;aaaaaa;0.497;0.768;0.754;aa;0.163;0.439;0.716;aaaaa;0.716;aa;aaaaaaaaaa;0.83;0.845;0.337;a;0.512;0.693;aaaaaa;0.541;aaaaaa;aaaa;0.672;aaaaa;aa;0.533;0.764;0.209;0.124;0.347;aaaaaaa;aa;a;
aaaa;a;0.172;0.912;a;a;0.456;a;0.602;a;aaa;aaaaaa;aaaaa;aa;0.808;aaa;a;aa;aaa;0.722;0.532;0.211;aaa;0.973;0.946;0.864;aa;0.772;a;aaaa;0.405;0.13;0.165;aaaaaa;0.816;0.988;a;0.555;aaa;a;0.378;aaaaaaaaa;a;0.853;0.26;0.047;0.446;0.0862;aa;aaa;aaaaaaa;
aa;aaaaa;0.0193;0.671;a;a;0.0813;aaaaaa;0.384;aa;aaaaaaaa;a;aa;a;0.41;aa;aaa;aaaaaa;aaaa;0.682;0.789;0.0465;aaaaaaa;0.235;0.364;0.855;aa;0.674;a;aa;0.869;0.959;0.965;aa;0.516;0.101;aaaaaaa;0.364;aaaaa;aaaaaa;0.958;aaaa;aa;0.772;0.0129;0.637;0.932;0.495;aa;aaaaaaa;a;
aaa;aaaa;0.649;0.0817;a;a;0.588;aaaaaaaaa;0.207;aa;aaaaaa;a;aa;a;0.544;a;aaa;a;aaaaaaaaa;0.724;0.997;0.0233;aaa;0.27;0.757;0.77;aaa;0.292;a;aaaaaa;0.492;0.777;0.951;aaaa;0.321;0.367;aaaaaaaaa;0.715;aa;aaaaa;0.495;aaaa;aaa;0.675;0.344;0.113;0.281;0.374;aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.811;0.311;a;a;0.953;aaaaaaaa;0.532;a;aaaaaaaaa;aaaaa;aaa;a;0.991;a;aaa;aa;aaaaa;0.566;0.356;0.513;aaa;0.316;0.88;0.842;aaaaa;0.558;a;aaaa;0.22;0.856;0.626;aa;0.922;0.0552;aaaa;0.917;aaaaaa;aa;0.874;aaaaaaaa;aaa;0.696;0.368;0.806;0.0607;0.526;aaaaa;aaaaaaaa;aaa;
a;aaaaaa;0.507;0.588;a;a;0.944;a;0.204;a;aaaa;a;aaaaaaa;aa;0.253;aaaa;aa;aaaaa;aaaa;0.958;0.0841;0.866;aaaaa;0.769;0.544;0.22;a;0.217;a;aaaaa;0.981;0.388;0.843;a;0.928;0.39;aaaaaaaaa;0.0755;aaaaa;a;0.103;aaa;aaa;0.651;0.283;0.773;0.209;0.724;aaa;aaaaa;a;
aa;aa;0.604;0.791;a;a;0.876;a;0.664;a;aaaaa;aaa;aaa;aa;0.151;aa;aaa;aaa;aaaaaaaa;0.816;0.772;0.67;aaaaa;0.442;0.816;0.968;aaa;0.998;a;aaaaaaaa;0.0106;0.311;0.703;aaaa;0.852;0.25;aa;0.969;aa;aaaa;0.762;a;a;0.868;0.768;0.0201;0.776;0.226;aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;0.628;0.773;a;aaa;0.363;aaaaaaaa;0.211;a;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.747;aa;aaaa;aaaaaa;aaaaaaaa;0.132;0.206;0.43;aaaaaa;0.843;0.0382;0.385;aaa;0.579;aa;aaaaaaa;0.701;0.976;0.15;aaaaaa;0.222;0.328;aaaaaaa;0.505;aa;a;0.0336;a;aaa;0.46;0.843;0.332;0.87;0.395;aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;0.427;0.157;a;aaa;0.879;aaaaaaaaa;0.586;aa;aaaaaa;a;aaaaa;a;0.81;aa;aa;aaaaa;a;0.636;0.0578;0.88;aaaaaa;0.227;0.212;0.77;aaaa;0.0189;a;aaa;0.351;0.953;0.748;aaaaa;0.63;0.67;aaaaaa;0.565;aaaa;aaaa;0.654;aaa;a;0.98;0.523;0.0298;0.758;0.334;aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;0.376;0.315;a;aaa;0.0054;aaaaaaa;0.0756;aa;aa;aaaaaa;aaa;aa;0.358;aaaa;a;aaa;aaaaaa;0.623;0.448;0.782;aaaaa;0.0651;0.512;0.494;aaaaa;0.699;a;aaaaaaaa;0.318;0.993;0.353;aa;0.803;0.256;aaaaaa;0.276;aa;aaaa;0.813;aaa;a;0.978;0.879;0.9;0.034;0.882;aaaa;aa;aa;
aaaaaa;aaaaaa;0.29;0.17;a;a;0.65;aaaaaa;0.563;aa;aaaa;aaa;aaaaaa;a;0.347;aaa;aaaaa;aaaaa;aa;0.0718;0.243;0.866;aaaa;0.622;0.972;0.233;aaaaa;0.818;a;aaaaaaa;0.731;0.922;0.241;aaa;0.248;0.212;aa;0.945;a;aaaa;0.489;aaaaaaaa;aaa;0.646;0.16;0.322;0.518;0.448;aaaaaa;aaa;aaaaa;
aaa;aaaaaaaaa;0.809;0.488;a;aa;0.724;aaaa;0.236;a;aaaaaaaaa;aa;a;a;0.433;aaa;aa;a;aaaa;0.451;0.224;0.996;aaaa;0.394;0.681;0.159;a;0.545;a;aaaa;1;0.852;0.635;aaaa;0.947;0.305;aaaaaa;0.915;aaa;aaaaaa;0.934;aaa;aa;0.992;0.818;0.752;0.983;0.885;aaaa;a;aaaaaa;
aaaaa;aaaaaaa;0.802;0.0157;a;aaa;0.318;aaaaaa;0.667;a;aaa;aaaaa;aaaaa;a;0.631;a;aa;aaaaa;a;0.269;0.82;0.921;aa;0.409;0.123;0.0485;a;0.0587;aa;aa;0.44;0.608;0.325;aa;0.333;0.643;aaaaaaaa;0.428;aaaaaa;aaaaaa;0.0541;aaa;a;0.147;0.0368;0.3;0.832;0.873;aa;aaaa;a;
aaaaa;aaaaa;0.814;0.998;a;a;0.369;aaaaaaaa;0.234;a;aaaaa;aaa;aaaaaa;aa;0.344;aa;aaa;a;aaaa;0.392;0.0256;0.68;aaa;0.246;0.915;0.867;aa;0.628;aa;aaaaa;0.321;0.557;0.999;a;0.284;0.728;aaaaaa;0.499;aaaaaa;aaaa;0.00898;aaaaaaaaa;aa;0.496;0.512;0.591;0.469;0.207;aaa;aaa;aaaaa;
aaa;aaaaaaaaaa;0.361;0.296;a;aaa;0.972;aaaaaaaa;0.537;aa;aaaaaaa;aaa;a;aa;0.666;aaaa;aaaaa;aa;aaaaa;0.22;0.446;0.96;aaa;0.911;0.841;0.849;aaa;0.373;aa;aaaaaaaaaa;0.747;0.263;0.969;aaaa;0.681;0.649;aaaaaaaa;0.327;aaaaaa;aaaa;0.436;aa;aa;0.557;0.96;0.886;0.76;0.916;a;aaaa;aaaa;
aaaaa;aaaaaaa;0.125;0.965;a;aaa;0.564;aaaaa;0.137;aa;a;aaaaaa;a;aa;0.988;a;aa;aaaaaa;aaaaaaaa;0.424;0.522;0.765;aaaaaaaa;0.811;0.0835;0.0899;a;0.384;aa;aaaaaa;0.0128;0.842;0.318;aaa;0.343;0.0471;aaaaa;0.229;aaaaaa;aa;0.482;aaaaaaaaaa;a;0.658;0.29;0.422;0.329;0.501;aaaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;0.776;0.608;a;aaa;0.953;aaaaaa;0.865;aa;aaaaaa;aaaaa;a;aa;0.742;aaaa;aaa;a;aaaa;0.557;0.917;0.249;aaa;0.595;0.29;0.078;aaaa;0.434;a;aaaaaaaaaa;0.964;0.0657;0.567;aaaaa;0.0771;0.977;aaaaaaaaaa;1;aaaaaa;a;0.98;aaaaaaaaaa;aaa;0.576;0.348;0.907;0.152;0.317;aaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;0.413;0.0303;a;a;0.195;aaaa;0.182;a;aaaaaaaaa;aaaaa;aaaaaaa;a;0.171;a;aaaa;aa;aaa;0.761;0.686;0.92;aa;0.11;0.175;0.38;aaa;0.0255;a;aaaaa;0.135;0.0951;0.742;aaaaa;0.519;0.841;aaaaaaaa;0.362;a;aaaaaaa;0.648;aaaaaaaaaa;a;0.257;0.397;0.439;0.0454;0.221;aa;aaaa;aaaa;
aa;aaaaaaaa;0.612;0.0766;a;a;0.778;aaaaaaaaa;0.931;aa;a;aaaa;a;a;0.558;aa;aaaa;aaaaa;aaaaa;0.459;0.485;0.607;aaaaaa;0.34;0.0188;0.349;aaaaa;0.302;a;a;0.63;0.857;0.127;aaa;0.51;0.328;aaaaaaa;0.102;aaaa;aaaaa;0.258;aaa;aaa;0.88;0.00273;0.845;0.612;0.119;aaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;0.387;0.728;a;a;0.51;aaaaa;0.915;aa;aaaaa;aaaaa;aaaaaa;aa;0.0199;aa;a;aaaaaa;aaaaaaaa;0.551;0.936;0.606;aaaaaaa;0.261;0.163;0.366;aa;0.499;a;aaaaaaaaa;0.163;0.537;0.577;a;0.892;0.585;aaa;0.268;aaaaa;a;0.899;aaaaa;aaa;0.764;0.425;0.57;0.391;0.372;a;aaaa;aa;
aaaaaa;aa;0.449;0.179;a;a;0.407;aaa;0.649;a;aaa;aaaaaa;aaaaaaa;a;0.454;aaa;aa;aa;aaaa;0.508;0.602;0.993;aa;0.161;0.39;0.44;aaa;0.511;aa;aaaaaaaaaa;0.294;0.411;0.00736;aaaaa;0.372;0.582;a;0.717;aa;aaaaaaa;0.812;aaa;aa;0.483;0.652;0.642;0.51;0.508;aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;0.143;0.589;a;aa;0.817;aaaa;0.294;a;aaaaaaaaa;aaa;aa;aa;0.802;a;aaa;aaa;aa;0.64;0.317;0.471;aaaaaa;0.642;0.633;0.574;aaaaa;0.748;aa;aaaaaaaaaa;0.716;0.533;0.876;aaaaa;0.466;0.332;a;0.975;aaaa;aaa;0.129;a;aa;0.5;0.291;0.344;0.965;0.118;aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;0.766;0.673;a;aaa;0.577;aaaa;0.446;aa;a;aaaaa;aaaaaaa;aa;0.567;aaaa;a;aaa;aaaaaaaaa;0.498;0.397;0.126;aaaaa;0.224;0.246;0.568;aa;0.0463;aa;aaaaaaaaaa;0.852;0.468;0.307;aa;0.527;0.484;aaaaa;0.482;aaaaa;aaaaaaa;0.604;aaaaa;a;0.027;0.583;0.403;0.284;0.752;aaaaa;aaa;a;
aaaa;aaaaa;0.175;0.474;a;aa;0.869;a;0.856;aa;aaaaaaaaaa;aaaa;aaaaa;aa;0.202;aaa;aa;aaaaaa;aaaa;0.286;0.167;0.99;a;0.355;0.0323;0.576;aaa;0.225;aa;aaaa;0.137;0.145;0.994;aaaaa;0.117;0.346;aaaaaaa;0.957;aaa;aaaa;0.588;aaaaaaaaaa;a;0.627;0.707;0.641;0.337;0.78;aa;aaaaa;aaaaa;
aaa;aaaaaaaa;0.458;0.162;a;aaa;0.864;aaaaaaaa;0.935;a;a;aaa;aaaaa;a;0.728;a;aa;aaa;aa;0.787;0.209;0.986;a;0.734;0.195;0.864;aaa;0.721;a;aa;0.982;0.411;0.179;a;0.59;0.59;aaaaaa;0.0367;aaa;aaaa;0.845;aaaaaaaa;aa;0.203;0.368;0.0822;0.334;0.298;aaaaaaa;aaaa;aa;
aaaaa;aaaa;0.0888;0.217;a;a;0.59;aaa;0.139;a;a;aa;aa;a;0.0944;a;aaaaa;aaaaa;aaaaaa;0.269;0.327;0.441;aaaa;0.972;0.52;0.413;aaa;0.849;aa;aaaaaaaaa;0.769;0.684;0.0299;aaaaaa;0.787;0.731;aaaaaaaa;0.241;aaaaaa;aaaaa;0.833;aaaaaa;aa;0.241;0.112;0.584;0.698;0.539;aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;0.516;0.317;a;aaa;0.49;aaaaa;0.0582;a;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.722;aaa;aaaaa;aaaaaa;aaaaaaaa;0.57;0.61;0.0357;aaa;0.0608;0.174;0.0193;a;0.464;a;aaaa;0.801;0.586;0.797;aaaaa;0.916;0.753;aa;0.623;aaaaaa;aa;0.0864;aaa;a;0.454;0.206;0.463;0.623;0.0994;aaaaa;aaaaa;aaa;
aa;aaa;0.801;0.621;a;a;0.475;aaaaaa;0.182;a;aaaaaaaa;aaaaa;aaaa;aa;0.239;aaaa;aaaaa;aaaaaa;aaaaaa;0.313;0.401;0.668;aaaaaa;0.976;0.914;0.146;aaaaa;0.144;a;aaaaaaaaa;0.544;0.221;0.998;aaaa;0.372;0.041;aaaaaa;0.302;aaaaa;a;0.0824;aaaaaaaaa;aa;0.801;0.479;0.77;0.901;0.901;aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;0.241;0.729;a;aa;0.611;aa;0.701;aa;aaaaaaaa;aaaa;aaaaaa;aa;0.0314;aa;aaaa;a;aaa;0.174;0.338;0.443;aaaaaaa;0.334;0.41;0.843;aaaaa;0.707;aa;aaaaaa;0.0744;0.927;0.526;aa;0.905;0.921;aaaaaaaa;0.885;aaaaa;aaaa;0.887;a;aaa;0.262;0.997;0.443;0.163;0.194;a;a;aaaaaaaaa;
a;aaaaaaaaa;0.844;0.333;a;aa;0.292;aaa;0.709;a;aaaaaaa;aa;aa;aa;0.455;aaaa;aaaaa;aaaaa;aaaaaaa;0.734;0.465;0.571;a;0.22;0.291;0.594;aaaaa;0.24;aa;aa;0.871;0.455;0.586;a;0.00627;0.439;aa;0.889;aaaaaa;aaaaaaa;0.548;aaaaa;aa;0.304;0.261;0.742;0.156;0.786;a;aaaaaaaa;a;
aaaaa;aaaaaaa;0.382;0.396;a;aaa;0.496;a;0.352;aa;aaaa;aaaaa;aa;aa;0.409;aa;aaaa;aaa;aaaaaaaa;0.0342;0.6;0.233;aaaaaa;0.312;0.462;0.599;aaaa;0.301;a;aaa;0.514;0.956;0.941;aaaaaa;0.0429;0.917;aaaaaaaa;0.707;aa;aaaaaa;0.704;aaaaaaaaa;aa;0.00544;0.388;0.938;0.435;0.29;aaaaa;a;aaaaaaa;
aaaa;aaaaa;0.84;0.637;a;a;0.532;aaaaaaaaa;0.796;aa;aaaaa;aaa;aaaaaaa;aa;0.0458;a;aaaaa;aa;a;0.362;0.759;0.426;aa;0.938;0.406;0.996;aaaa;0.82;aa;aaa;0.309;0.811;0.0632;aaaaaa;0.198;0.543;aaa;0.503;aaaaaa;aaa;0.484;aaaa;a;0.293;0.966;0.167;0.202;0.745;aaaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;0.924;0.211;a;aa;0.329;aaaa;0.693;a;aaaaaaa;aaaaa;aa;aa;0.147;aaaa;aaaaa;aaa;aaaaaa;0.225;0.956;0.157;aaaaa;0.855;0.688;0.587;aaa;0.234;a;aaaaaaaaa;0.669;0.97;0.833;a;0.872;0.136;aa;0.144;aa;aaa;0.978;aaaaaaaaa;aaa;0.542;0.533;0.427;0.715;0.648;aaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;0.584;0.513;a;a;0.136;aaaaaaa;0.269;aa;aaaa;aaaa;aaaaaa;a;0.421;aaa;aaaaa;aaaa;aaaaa;0.281;0.96;0.239;aaa;0.131;0.979;0.107;aaa;0.544;aa;aa;0.454;0.126;0.16;aa;0.495;0.103;aaaaaaaaa;0.358;aaaa;aaaaaa;0.226;a;a;0.0673;0.024;0.184;0.691;0.204;a;aaaa;a;
a;aaaa;0.27;0.264;a;a;0.924;aaaaa;0.654;a;aaaaaaa;aaa;aaaaaa;aa;0.189;a;aaa;aa;aaaaaaaa;0.953;0.302;0.96;aaaa;0.954;0.0879;0.139;aa;0.495;a;aaaa;0.544;0.0815;0.272;aaaaa;0.00555;0.218;aa;0.45;aaa;aaaa;0.142;aaaaaaa;aa;0.141;0.231;0.914;0.796;0.678;aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;0.501;0.458;a;a;0.243;a;0.446;aa;aaaaaaaa;a;aaaaaaa;aa;0.0923;a;aaaa;aaaaaa;aaaa;0.816;0.311;0.606;aaaaaaaa;0.954;0.217;0.705;aaaa;0.226;aa;a;0.643;0.0529;0.69;a;0.731;0.195;a;0.242;aaa;aaa;0.0568;a;aa;0.44;0.717;0.358;0.549;0.0221;aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;0.518;0.0745;a;aaa;0.581;aaaaaaa;0.834;a;a;aaaaa;a;aa;0.671;a;a;a;aaaaa;0.252;0.387;0.898;aaa;0.823;0.354;0.33;aaa;0.934;a;aaaaa;0.706;0.937;0.00272;aaaaa;0.744;0.135;aa;0.0551;a;aaa;0.12;aaaaaaa;aaa;0.315;0.583;0.0639;0.463;0.687;aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;0.976;0.355;a;a;0.501;aa;0.284;aa;aaaaaa;aaa;aaaaaa;aa;0.932;a;a;aaa;aaaaa;0.161;0.652;0.403;aaaaaaaa;0.826;0.214;0.701;a;0.0572;aa;aa;0.733;0.933;0.317;aaa;0.489;0.847;aaaaa;0.878;aaaaaa;aa;0.258;a;a;0.59;0.663;0.932;0.508;0.335;aaa;a;aaaaaaaaa;
aa;aa;0.018;0.962;a;aaa;0.219;aa;0.556;aa;aaaa;a;aa;aa;0.491;aaaa;aaa;aa;aaaaa;0.428;0.386;0.941;aaa;0.145;0.757;0.725;aaaaa;0.747;aa;aaaaaaaa;0.181;0.506;0.783;aaa;0.385;0.684;aaaaa;0.0439;aaaa;aa;0.254;aaaaaaa;a;0.624;0.888;0.699;0.74;0.881;aaaaa;a;a;
aaaaaa;aaaa;0.909;0.0944;a;a;0.158;aa;0.475;aa;aaaaa;aaaaaa;a;aa;0.55;aaa;aa;a;a;0.073;0.6;0.388;a;0.127;0.736;0.959;aaaa;0.386;aa;aaaaaa;0.44;0.605;0.0206;aaaaa;0.885;0.484;aaaaaaaaa;0.205;a;aaaaa;0.538;aaa;a;0.465;0.704;0.0414;0.509;0.21;a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;0.718;0.969;a;a;0.629;aaa;0.271;a;aaaaa;a;aaaaa;aa;0.0317;aa;aaa;aaaa;aa;0.962;0.743;0.858;a;0.539;0.904;0.387;aa;0.549;a;aaaaaaa;0.212;0.836;0.8;aa;0.0877;0.749;a;0.848;aaa;a;0.49;a;aa;0.034;0.129;0.487;0.228;0.896;aa;aaaaaa;aaaaa;
a;aaaaaaa;0.849;0.109;a;aa;0.242;aaaaaaaaa;0.941;a;aaaaaa;a;aaa;aa;0.55;aaa;aa;a;a;0.19;0.538;0.698;aaaa;0.152;0.306;0.0536;aaa;0.794;aa;aaaa;0.994;0.864;0.826;aaaa;0.41;0.992;a;0.432;a;aaaa;0.124;aaaaaaaaaa;aa;0.461;0.677;0.94;0.603;0.639;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.374;0.414;a;aa;0.0996;aaaaa;0.986;a;aaaaaaaaaa;aaa;aaaaa;a;0.149;a;aa;aa;aaaa;0.0553;0.692;0.574;a;0.133;0.342;0.347;a;0.964;a;aaaaaaa;0.759;0.426;0.23;aa;0.101;0.952;aaaaaa;0.592;a;aaaa;0.282;aaaaaaaa;aa;0.808;0.843;0.176;0.106;0.09;aaa;aaa;aa;
aa;aaaaaaaa;0.575;0.841;a;aa;0.254;aaa;0.265;aa;aaaaaaaaaa;aa;a;aa;0.646;aa;aaaaa;aaaaaa;aaaaa;0.741;0.499;0.82;a;0.998;0.211;0.839;a;0.365;a;aaaaaaaaaa;0.0224;0.739;0.365;aaaaaa;0.433;0.678;aaaaaaa;0.468;aaaaaa;a;0.576;aaaaaaaaaa;aaa;0.871;0.0412;0.647;0.754;0.542;aa;aaaaaa;aaa;
