ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.998;0.291;0.385;aaaaaaaaa;a;0.847;aa;0.979;aaaa;aa;0.358;aa;0.305;0.0562;aaa;aaa;a;0.51;aaaaa;
0.559;0.697;0.867;aaaaaaaa;aa;0.166;aaa;0.742;aaaaaaa;aaaaa;0.243;aa;0.833;0.0366;aa;aaaa;a;0.0412;aaa;
0.204;0.688;0.814;aa;aaaaaa;0.0183;aaa;0.514;a;a;0.636;aa;0.105;0.571;a;aaaa;a;0.483;aaaa;
0.587;0.0838;0.239;aaa;a;0.231;aaa;0.239;aaaa;aa;0.439;a;0.787;0.752;aa;a;a;0.957;aaaaaaa;
0.127;0.535;0.539;aaaaaa;aaa;0.383;aaa;0.343;aaaaaa;aaaa;0.0664;aa;0.649;0.0947;a;aaa;a;0.316;aaaa;
0.45;0.268;0.191;aa;aaaaaaa;0.0416;aa;0.8;aa;aaaa;0.295;a;0.383;0.552;aa;aa;a;0.915;aaaa;
0.87;0.698;0.94;aaaaaaaa;aaaaa;0.437;a;0.551;aaaaaaaa;aa;0.623;a;0.805;0.7;a;a;a;0.628;aaa;
0.993;0.82;0.318;aaaaaaaaa;aaa;0.562;aaa;0.484;aa;a;0.741;aa;0.645;0.131;a;aaaa;a;0.863;aaaaa;
0.496;0.0463;0.205;aaaaaa;a;0.796;a;0.425;aa;aa;0.615;aa;0.193;0.104;aa;aaa;a;0.708;aaaaaaaaaa;
0.292;0.461;0.33;aaaaa;aaaaaa;0.592;aaa;0.664;aaaaa;aa;1;aa;0.235;0.569;aa;aa;a;0.00893;aa;
0.221;0.465;0.903;a;aaaa;0.0453;aaa;0.156;aaaaa;aaaaa;0.702;aa;0.476;0.514;a;aaa;a;0.785;aaaa;
0.344;0.238;0.853;aaaaaaaa;aaaa;0.28;a;0.551;aa;aaaa;0.381;a;0.264;0.0565;aaa;a;a;0.147;aaaaaaa;
0.0154;0.113;0.255;aaaaaaaa;aaaaaaaaa;0.245;aa;0.655;aaaaaa;aaaa;0.19;aa;0.213;0.538;aaa;aaa;a;0.183;aaaaaaaaa;
0.592;0.453;0.573;aaaaaaaaa;aaa;0.24;aaa;0.0615;aaaaaa;aaaa;0.981;a;0.397;0.385;aaa;aaaa;a;0.305;aaaaaaaaaa;
0.0831;0.315;0.478;a;a;0.556;aaa;0.838;aaaaaa;a;0.482;a;0.575;0.648;aa;aaaa;a;0.365;aa;
0.804;0.22;0.642;aa;aaaaaa;0.897;aa;0.276;aaaa;aa;0.735;a;0.949;0.698;aaa;aa;a;0.512;aaaaaaaaaa;
0.658;0.12;0.88;aaaa;aaaaaaa;0.105;a;0.185;aaaaaaa;aaa;0.999;aa;0.143;0.87;aaa;a;a;0.542;aa;
0.489;0.705;0.154;aaaaaaaaa;aaaa;0.637;aaa;0.0323;a;aaaaaa;0.00279;aa;0.385;0.563;aa;aa;a;0.192;aaa;
0.287;0.884;0.423;aaaaaaaa;aaaaaaaa;0.576;a;0.845;aaaaaaa;aaaaa;0.0805;a;0.2;0.294;a;a;a;0.332;aaaaaaa;
0.552;0.239;0.268;aaaaaaaa;aaa;0.843;aa;0.117;aaaaa;aaaaa;0.518;aa;0.736;0.0226;aaa;a;a;0.273;aaa;
0.221;0.194;0.844;aa;aaaaaaaa;0.184;aa;0.551;aaaaaaaa;aaaaa;0.761;aa;0.315;0.404;aaa;aa;a;0.00299;aaaa;
0.783;0.625;0.813;a;aaaaaaa;0.288;a;0.833;aaaaaaa;aaaaaa;0.0107;a;0.741;0.319;a;aaa;a;0.237;aaaaaa;
0.676;0.687;0.536;aaaaaaa;aaaaaa;0.969;aaa;0.362;aaa;aa;0.48;a;0.592;0.0714;a;aa;a;0.527;aaaaaaaa;
0.0161;0.642;0.867;a;aaa;0.768;a;0.00601;aaaaaaaaa;a;0.12;aa;0.577;0.681;a;aa;a;0.815;aa;
0.0497;0.975;0.0435;aaaaa;aaa;0.493;aaa;0.337;aaaaaa;aaaa;0.663;aa;0.355;0.343;aa;aa;a;0.952;aa;
0.284;0.9;0.179;aaaaaa;aaaaa;0.385;a;0.333;aaaaaaa;aa;0.846;a;0.00779;0.853;aaa;aaaa;a;0.259;a;
0.236;0.687;0.336;a;aaaaaa;0.678;a;0.442;aaaaaaaaa;aaaa;0.725;a;0.594;0.734;aa;aaaa;a;0.869;aaa;
0.786;0.417;0.671;aaaaaaaa;aaaaa;0.834;a;0.312;aaaaaaa;aaa;0.51;aa;0.748;0.0386;aa;a;a;0.208;aaaa;
0.25;0.908;0.936;a;aaaa;0.245;aa;0.431;aaaaaaa;a;0.0181;aa;0.0898;0.245;aa;aaaa;a;0.306;aaaaaaaaaa;
0.0827;0.00377;0.329;aaaaaaaa;aaaaaaaaa;0.295;a;0.813;aaa;aaaa;0.636;aa;0.373;0.856;a;aaa;a;0.193;aaaaaaaa;
0.968;0.0271;0.146;aaa;aa;0.707;aaa;0.552;aaaaa;aaaaaa;0.149;aa;0.419;0.607;aaa;aaaa;a;0.783;aaaaaa;
0.0498;0.191;0.567;aaa;aaaa;0.895;a;0.652;aaaaaaa;aaaa;0.126;a;0.873;0.593;aaa;aaa;a;0.473;aaaa;
0.302;0.737;0.00516;aaaaaa;aaaaaaa;0.562;a;0.855;aaaaaaaa;a;0.708;aa;0.898;0.22;aaa;aaa;a;0.753;aaaa;
0.127;0.722;0.243;aa;aaaaaaaa;0.586;aaa;0.036;aaaaaaaa;aa;0.83;aa;0.911;0.497;a;aaaa;a;0.416;aaaa;
0.772;0.336;0.901;aaaaaa;aaa;0.963;aa;0.265;aaaaaa;a;0.121;a;0.392;0.194;aa;aa;a;0.447;aaaaaa;
0.0549;0.611;1;aaaaaa;aaaa;0.751;a;0.666;a;aaaaa;0.087;aa;0.817;0.307;a;aaa;a;0.531;aaa;
0.217;0.0257;0.215;aaaaaa;a;0.494;aa;0.276;aaaaa;aa;0.39;aa;0.662;0.652;aaa;aa;a;0.397;aaaa;
0.239;0.749;0.547;aaaaaaa;aaaaaa;0.54;aaa;0.791;aaaaaaaa;aaaa;0.000269;aa;0.498;0.367;aa;aa;a;0.811;aaaaaaaaaa;
0.532;0.686;0.691;aaaaaaaaa;aaaaaaa;0.166;a;0.489;aa;aaaaaa;0.733;aa;0.845;0.159;aaa;aa;a;0.491;aaaaaaa;
0.279;0.516;0.315;aaaaaa;aaa;0.116;aa;0.981;aaaaa;aa;0.787;a;0.461;0.0985;a;aaaa;a;0.752;aaaaaa;
0.0274;0.763;0.0873;aaaaaa;aaaaaaaaa;0.503;aaa;0.975;aaaaaa;aa;0.968;aa;0.379;0.786;aa;aaaa;a;0.758;aaaaaa;
0.765;0.969;0.515;aaaaa;aa;0.231;aaa;0.195;aaaaaaa;aaaaa;0.658;aa;0.696;0.989;aa;aaaa;a;0.214;aaaaaaaa;
0.177;0.166;0.427;aaa;aaaaaa;0.948;aaa;0.19;aaaaaaaaa;aa;0.0686;aa;0.405;0.335;aaa;aaaa;a;0.359;aa;
0.081;0.757;0.0618;a;aaaaa;0.99;aaa;0.6;aaa;aa;0.566;aa;0.104;0.498;aa;a;a;0.327;aaaaaaaa;
0.898;0.321;0.652;aaa;aaaaaaaaa;0.761;aa;0.506;aaaaaaa;aaaaaa;0.129;a;0.489;0.917;aaa;aa;a;0.0909;aa;
0.384;0.382;0.973;aaaaaa;aaaaaaa;0.926;aaa;0.904;aaaa;aaaa;0.318;a;0.251;0.0392;aa;a;a;0.197;aaaaaaaa;
0.193;0.0687;0.331;aaaa;a;0.0544;aaa;0.263;a;aaaa;0.612;aa;0.322;0.738;aaa;aaa;a;0.0246;aaa;
0.188;0.985;0.947;aaaaaaa;aaaaaaaa;0.441;aaa;0.611;aaaaaaaaa;aaa;0.00214;aa;0.252;0.398;aaa;a;a;0.295;aa;
0.816;0.552;0.594;aaaaaa;aaaaa;0.854;aa;0.206;aa;aaa;0.258;a;0.0166;0.678;a;aaa;a;0.0421;aaaaaaaa;
0.885;0.683;0.23;a;aaa;0.463;aaa;0.778;aa;aa;0.719;a;0.807;0.416;a;aaa;a;0.183;a;
0.754;0.72;0.911;aaa;aaa;0.283;aa;0.338;a;a;0.388;aa;0.331;0.0144;aaa;a;a;0.9;aaaa;
0.27;0.0135;0.0908;aa;aaaaaa;0.597;aaa;0.274;aaaaaaaa;aaaa;0.593;aa;0.233;0.627;aa;a;a;0.136;aaaaaaa;
0.433;0.465;0.85;aaaaaaaa;aaaaaaaaa;0.235;aa;0.266;aaaa;aaaa;0.849;aa;0.822;0.173;aaa;aa;a;0.404;a;
0.541;0.378;0.775;aaaaaaaa;aaaaaaaaa;0.15;a;0.284;aaaaaaaaa;aaaaa;0.724;a;0.939;0.224;a;aa;a;0.668;aaaaaaaaa;
0.576;0.875;0.348;a;aaa;0.448;aaa;0.442;aaaaa;a;0.817;aa;0.84;0.626;aa;a;a;0.55;aaa;
0.707;0.0747;0.73;aaaaa;aa;0.392;aa;0.779;aaaaaaaaa;a;0.0187;a;0.964;0.793;aaa;aaaa;a;0.559;aaaaaaaa;
0.231;0.915;0.698;aaaaaaaa;aaaaaaaaa;0.135;aaa;0.333;aaaaaaa;aaa;0.63;a;0.0166;0.444;aa;aa;a;0.811;aaaa;
0.0541;0.522;0.0207;aaaaaaa;aaa;0.783;aa;0.0384;aaaaaaaa;aaa;0.757;aa;0.464;0.806;a;aaaa;a;0.757;aaaa;
0.863;0.926;0.0493;aaaaaa;aaaaaaaa;0.77;a;0.823;a;aaaa;0.514;aa;0.32;0.827;a;aa;a;0.05;aaaaaaaaa;
0.791;0.247;0.984;aaa;aaa;0.321;a;0.505;aaaaa;aaaaaa;0.217;aa;0.552;0.475;aa;a;a;0.174;aaaaaa;
0.995;0.122;0.329;aaaa;aaaa;0.365;a;0.804;aaaaaa;a;0.15;aa;0.369;0.739;aaa;aaaa;a;0.252;aaa;
0.252;0.415;0.506;aaaa;aaaaaaaaa;0.555;aa;0.0914;aaaaa;aaaaaa;0.786;aa;0.341;0.767;aa;aaa;a;0.353;aaaaaa;
0.89;0.44;0.839;aaaaaa;a;0.024;aa;0.975;aa;aaaaa;0.453;aa;0.328;0.133;aa;aa;a;0.959;aaaaa;
0.536;0.647;0.891;aaaaaaa;aaaaa;0.69;aaa;0.68;aaaaaa;a;0.133;aa;0.0476;0.464;a;a;a;0.342;aa;
0.757;0.735;0.783;aaa;aaa;0.819;a;0.715;aaaaa;aaaa;0.128;a;0.745;0.704;aaa;aaaa;a;0.667;aaaaaaa;
0.396;0.913;0.733;aaaaaaaa;aa;0.62;aa;0.638;aaa;a;0.626;a;0.691;0.511;aa;aaaa;a;0.904;aaaaaaaaaa;
0.0324;0.359;0.141;aaaaaaa;aaaaaaaaa;0.599;aa;0.249;aaaaaa;aaaa;0.522;a;0.541;0.861;a;aaaa;a;0.411;aaaa;
0.934;0.115;0.588;aaaaaaaaa;aaaaa;0.678;aa;0.266;aaaaa;aaaaaa;0.648;a;0.848;0.51;a;aaa;a;0.128;a;
0.431;0.374;0.316;aaaaaaa;aaaaaaa;0.736;a;0.388;aaaaaaaa;aaa;0.0844;aa;0.238;0.126;a;aa;a;0.505;aaaa;
0.184;0.247;0.338;aaaaaaaa;aaaaaaaa;0.727;aa;0.392;aaaaaa;aaaa;0.46;a;0.586;0.479;aaa;aaaa;a;0.793;aaaaaaaaaa;
0.166;0.201;0.379;aaa;aaaa;0.773;a;0.984;aaaaaa;aaaa;0.827;a;0.401;0.759;a;aa;a;0.222;aa;
0.356;0.25;0.526;aa;a;0.882;aaa;0.319;aaaaaaaa;aa;0.174;a;0.8;0.761;a;a;a;0.982;aaaa;
0.961;0.274;0.259;a;aaaaaaa;0.242;a;0.3;aaaaaaaa;a;0.118;aa;0.655;0.737;aa;aaa;a;0.965;aaaaaa;
0.323;0.997;0.472;aaaaaaaa;aaaaa;0.587;aaa;0.158;aaaaaa;aa;0.299;a;0.7;0.0103;aa;aaa;a;0.335;aaaa;
0.772;0.94;0.892;aaaaaaaa;aaaaaa;0.173;a;0.168;aaaaaa;aaaaa;0.737;a;0.61;0.0152;aaa;aa;a;0.846;aaaaaaa;
0.131;0.0344;0.903;aaaaaaaa;aaaaaaaaa;0.269;a;0.0758;aa;aaaa;0.707;aa;0.633;0.792;aa;aa;a;0.121;aaaaaaa;
0.788;0.842;0.103;aaaaaaaaa;aaaaaaaa;0.784;a;0.894;aaaa;aaaaaa;0.019;a;0.169;0.808;aa;aaaa;a;0.885;aaaaaaaa;
0.417;0.629;0.219;aaaaaaaaa;aaaaaa;0.706;a;0.726;aaa;aaaaa;0.664;aa;0.665;0.98;aa;aa;a;0.868;aaaaaa;
0.102;0.55;0.767;aaaa;aa;0.286;a;0.964;aaaaa;a;0.00987;aa;0.782;0.987;aa;aaa;a;0.964;aaa;
0.418;0.0417;0.284;aaaaa;aaaaaaaaa;0.741;a;0.886;aaaaaaa;aaaaaa;0.572;a;0.733;0.339;aa;aa;a;0.962;aaaaa;
0.0848;0.442;0.00762;aa;a;0.463;a;0.0737;aaaaa;aa;0.791;a;0.341;0.444;a;aa;a;0.955;aaaaaaaa;
0.219;0.85;0.475;aaaaaaa;a;0.615;a;0.0132;aaaa;aaa;0.983;aa;0.294;0.58;aa;aaa;a;0.75;aaaaaaaaaa;
0.316;0.411;0.514;a;aa;0.214;a;0.866;a;aaaaa;0.208;a;0.907;0.305;a;aa;a;0.635;aaa;
0.363;0.403;0.591;a;aa;0.448;a;0.831;aaaaaaa;aaaaaa;0.141;a;0.33;0.884;a;aaa;a;0.608;aaaaa;
0.726;0.528;0.493;aaaa;aaaa;0.972;aa;0.952;a;aa;0.773;aa;0.958;0.0274;aaa;aa;a;0.665;a;
0.678;0.0797;0.96;aa;aaaaaa;0.781;aa;0.537;a;aa;0.0655;a;0.402;0.109;aa;aa;a;0.178;aaaa;
0.22;0.205;0.173;aaa;a;0.145;a;0.259;aaaaaa;aaaaa;0.676;a;0.32;0.65;aa;aa;a;0.74;a;
0.665;0.428;0.908;aaaaaa;aaaaa;0.182;aaa;0.954;aa;aaaaaa;0.661;a;0.849;0.931;aaa;aaaa;a;0.497;aaaaaa;
0.976;0.308;0.963;aaaa;aaaaaaa;0.224;aaa;0.4;aaaaaaaaa;aa;0.947;aa;0.596;0.373;aaa;aa;a;0.305;aaaaaa;
0.393;0.473;0.0753;aaaaaaaa;aaaa;0.689;aaa;0.0272;a;aaaa;0.749;a;0.5;0.166;aaa;aaaa;a;0.653;aaaaaaaaa;
0.215;0.462;0.678;aaaaa;aaaa;0.642;aaa;0.41;aaaaa;aa;0.762;a;0.0762;0.0326;a;aaa;a;0.52;aaaaaaaa;
0.583;0.252;0.789;aaaa;aaaaaaaa;0.652;a;0.0208;aaaa;aaaaaa;0.313;a;0.346;0.716;a;aaa;a;0.851;a;
0.132;0.543;0.48;aa;aaaa;0.945;a;0.303;a;aa;0.0254;aa;0.0332;0.0137;aa;aaa;a;0.429;aaaaaaaaaa;
0.23;0.892;0.958;aaaaa;aaaaaaaaa;0.771;aaa;0.889;aaaa;aaaaa;0.0442;a;0.814;0.257;aaa;aa;a;0.603;aaaaaa;
0.0718;0.656;0.221;aa;aaaaa;0.379;aaa;0.4;aaaaaa;aaaa;0.873;aa;0.0969;0.00066;a;a;a;0.935;a;
0.574;0.343;0.0387;aaaaaa;a;0.311;aaa;0.761;aaaaa;aaa;0.912;aa;0.0589;0.87;aaa;aa;a;0.155;a;
0.865;0.634;0.121;aaa;aaaa;0.221;a;0.774;aaaaa;aa;0.886;a;0.222;0.517;aa;a;a;0.903;aaaaaaa;
0.978;0.622;0.454;a;a;0.573;a;0.984;aaaaaaaaa;aa;0.895;a;0.583;0.609;a;aaa;a;0.559;aa;
0.406;0.563;0.813;aaa;aaa;0.746;aa;0.684;aaa;a;0.172;aa;0.781;0.722;a;a;a;0.632;aaaaaaaaaa;
0.754;0.852;0.0675;a;aaa;0.951;aaa;0.974;aaaaaaa;aaa;0.67;a;0.42;0.568;a;aaaa;a;0.126;aaaaaaa;
0.229;0.876;0.203;aaaaaaa;aaaaaaaa;0.229;a;0.419;aaaaaaa;aa;0.365;aa;0.711;0.244;a;aaa;a;0.135;aa;
0.954;0.465;0.402;aaaaa;aaaa;0.776;aaa;0.794;aaaaaaaa;a;0.849;a;0.801;0.431;aa;aaa;a;0.619;aaaaaaaa;
0.225;0.265;0.818;aaaaa;a;0.0589;a;0.819;aaaaaaaa;aaaaa;0.741;a;0.37;0.291;aa;a;a;0.76;aaaaaaaa;
0.432;0.0326;0.529;aaaaaa;aaa;0.331;aaa;0.261;aaaa;a;0.906;a;0.529;0.448;aa;aaaa;a;0.108;aaaaaaa;
0.632;0.118;0.00994;a;aaaaaa;0.911;aaa;0.781;aaa;aaa;0.905;a;0.18;0.434;aaa;a;a;0.441;aaaa;
0.773;0.0238;0.0799;aaaaa;aaaaaaaaa;0.705;aaa;0.965;aaaa;aaaaaa;0.712;aa;0.164;0.363;a;aa;a;0.969;aa;
0.284;0.0739;0.491;aaaa;aaaaaa;0.304;aaa;0.282;aaaaaa;aaa;0.969;a;0.27;0.398;a;aaaa;a;0.914;aaa;
0.251;0.465;0.8;aaa;aaaaaa;0.688;aa;0.293;aaaa;aaaa;0.971;a;0.965;0.559;a;aaaa;a;1;aaa;
0.668;0.117;0.485;aaa;aaaaaaaaa;0.565;aa;0.226;aaaa;aaaaa;0.762;a;0.496;0.568;aa;aaaa;a;0.825;aaaa;
0.827;0.524;0.871;aaa;aaaaaaaa;0.694;aaa;0.936;aaaaaa;aaaaa;0.755;aa;0.071;0.872;a;aa;a;0.0247;aaaa;
0.27;0.551;0.288;aa;aa;0.181;a;0.37;a;aaa;0.673;a;0.241;0.316;aaa;aa;a;0.217;aaaaaaaaaa;
0.493;0.755;0.477;aaaaaaaaa;aaaaaaaa;0.0207;aa;0.935;aaaaaaaa;aaaa;0.0441;aa;0.0373;0.191;a;aaaa;a;0.305;aaaa;
0.608;0.221;0.829;aaaa;a;0.215;aa;0.427;aaaaaaaa;aaaaaa;0.351;aa;0.967;0.228;a;a;a;0.0482;aaa;
0.793;0.787;0.395;aaaa;aaaaaa;0.686;aaa;0.267;aaaaaaa;aaaaa;0.0546;aa;0.302;0.623;aa;aa;a;0.453;aaaaa;
0.425;0.642;0.0808;aa;aaaaaaaa;0.567;aa;0.0885;aaaaaaaa;aaaa;0.0596;aa;0.908;0.447;aaa;a;a;0.122;a;
0.555;0.026;0.65;aaaaaaa;aaa;0.693;a;0.438;aaa;aaaaaa;0.974;a;0.697;0.439;aa;aa;a;0.148;aaaaaaaaaa;
0.142;0.719;0.179;aaa;aaaaaa;0.886;aaa;0.132;aaaaaaa;aaaa;0.752;aa;0.775;0.863;aaa;aaa;a;0.765;aaaaaa;
0.289;0.0154;0.101;a;aaaaaa;0.982;a;0.104;aa;aaaa;0.0647;a;0.0697;0.365;a;aaa;a;0.115;aaaaaa;
0.323;0.813;0.275;aa;aaaaaaaa;0.263;a;0.695;aa;aaaa;0.562;aa;0.401;0.783;a;aaa;a;0.756;aa;
0.59;0.522;0.323;aaaaaa;aaaaaaaaa;0.123;a;0.783;aaaaaaaaa;aaaaaa;0.986;aa;0.612;0.33;aa;aa;a;0.641;a;
0.686;0.433;0.466;aaaaaa;aaaaaaaa;0.782;aa;0.225;a;aaaaa;0.217;aa;0.0093;0.319;a;a;a;0.197;aa;
0.737;0.0766;0.38;aaaaaaaaa;aaaaaaaaa;0.796;aa;0.18;aaaaa;aaaaaa;0.517;a;0.677;0.883;aa;aaaa;a;0.101;aa;
0.204;0.112;0.118;aaaaaa;aa;0.551;a;0.0854;aaaaa;aaa;0.0722;aa;0.0591;0.964;aa;aaa;a;0.534;aaa;
0.177;0.45;0.616;aaaa;aaaaaaaa;0.989;aaa;0.757;aaaaaaaaa;aaaaaa;0.245;aa;0.569;0.334;aa;aaa;a;0.163;aaaaaaa;
0.971;0.333;0.317;aaa;aaaaaaaaa;0.582;a;0.599;aaa;aaa;0.831;aa;0.136;0.00644;a;aaaa;a;0.138;aaaaaaaaaa;
0.214;0.817;0.0216;aa;aaa;0.342;aaa;0.358;aaaaa;aaaaa;0.922;aa;0.0782;0.474;a;aaaa;a;0.876;aaaa;
0.723;0.463;0.593;aa;aaaaaaaaa;0.189;aa;0.543;aaa;aaaaaa;0.155;a;0.153;0.458;a;aa;a;0.219;a;
0.937;0.579;0.281;a;aaaa;0.723;aaa;0.547;aaaa;aaaa;0.37;a;0.835;0.0488;aaa;aaaa;a;0.196;aaa;
0.252;0.343;0.896;aaaaaaa;aaaaaaaaa;0.742;aa;0.434;aaaaaaaaa;aaaaaa;0.804;a;0.0231;0.844;aaa;aaaa;a;0.788;aaaaaa;
0.62;0.828;0.789;a;aaa;0.69;a;0.793;aaaaaaa;aa;0.561;a;0.245;0.232;aa;aa;a;0.769;aaa;
0.754;0.814;0.249;aaaaa;aaaaaaaaa;0.567;a;0.395;aaaaaaa;aaaaa;0.835;aa;0.481;0.00444;aaa;aaa;a;0.0545;aaaaaaaa;
0.807;0.906;0.693;aaaaaaaa;a;0.216;aaa;0.843;a;aa;0.438;a;0.977;0.544;aaa;aaa;a;0.725;aa;
0.775;0.991;0.653;aaaaaaaaa;aaaaa;0.98;aa;0.176;aaaa;aaaa;0.611;a;0.482;0.177;a;aaa;a;0.361;aaaaaaaa;
0.141;0.77;0.156;aaaaaaaaa;aa;0.96;aa;0.0288;aaa;aa;0.209;a;0.563;0.324;a;aaaa;a;0.632;aaaa;
0.0547;0.0648;0.97;aaaaaaaaa;aaa;0.127;a;0.982;aaaaa;aaaaa;0.361;aa;0.817;0.717;a;a;a;0.105;aaaaaaa;
0.236;0.305;0.658;aaa;a;0.563;a;0.16;aa;aaaaa;0.496;aa;0.242;0.093;aa;aaaa;a;0.361;aa;
0.626;0.682;0.803;a;aaaaaaa;0.315;a;0.131;aaaaaaaaa;a;0.844;aa;0.665;0.89;aa;aaaa;a;0.106;aaaaaaaaa;
0.0209;0.599;0.291;aaaaaaa;aaa;0.67;aa;0.0356;aa;aaaa;0.214;a;0.433;0.34;aaa;aaaa;a;0.47;aaaaaa;
0.616;0.334;0.791;aaaaa;aaaaaaaa;0.724;aa;0.519;aaaaaaa;aa;0.613;aa;0.02;0.474;aaa;a;a;0.0466;a;
0.77;0.738;0.0811;aa;aa;0.357;a;0.866;aaaaaaaa;aaa;0.0954;a;0.49;0.945;aa;aa;a;0.234;a;
0.67;0.00155;0.979;a;aaaaaaa;0.631;aaa;0.035;aa;aaaaaa;0.831;aa;0.151;0.73;aaa;aaa;a;0.124;aaaa;
0.567;0.263;0.928;aa;aaaaaaaa;0.971;a;0.223;aaaaaa;aaaaa;0.259;a;0.991;0.543;aaa;aaa;a;0.0819;aaaaaa;
0.543;0.39;0.256;a;aaaaa;0.949;aa;0.699;aaaa;aaa;0.337;aa;0.827;0.803;aa;aaa;a;0.188;aaaaaaaaa;
0.497;0.937;0.514;aaaaaaaaa;aaaaaaaa;0.9;aaa;0.484;aaaaaa;aaa;0.546;a;0.221;0.241;aaa;aaa;a;0.809;aaa;
0.802;0.0114;0.265;aa;a;0.768;a;0.213;aaaaaaa;a;0.972;a;0.531;0.174;aa;aaa;a;0.957;aaaaa;
0.586;0.386;0.0321;a;aa;0.0251;a;0.324;aaaaa;aaaa;0.795;a;0.414;0.235;aa;a;a;0.301;aaaaaaaaa;
0.6;0.0456;0.609;a;aaaaaa;0.123;aa;0.775;aaaaaaaa;aa;0.956;a;0.885;0.322;aa;aa;a;0.311;aaaaaaaa;
0.208;0.256;0.0183;aaaaaaa;aaaaaaaaa;0.876;a;0.131;aaaaaaa;aaa;0.855;aa;0.296;0.488;a;aa;a;0.201;aaaa;
0.466;0.16;0.0604;aaaa;aaaaaaaaa;0.0281;aaa;0.254;aaaaaaa;aa;0.624;aa;0.966;0.649;aa;aa;a;0.449;aa;
0.169;0.753;0.116;aaaaaa;aaa;0.317;a;0.445;aaaaaaa;aaaaa;0.292;aa;0.394;0.504;a;aaa;a;0.254;aaaaaaaaa;
0.65;0.383;0.897;aaaaaa;aa;0.661;aa;0.465;aaaaaaaa;aaaaaa;0.928;aa;0.845;0.709;aa;aaa;a;0.0162;aaaaaa;
0.321;0.373;0.326;aaaaaaaa;aaaaaaaaa;0.207;a;0.522;aaaaa;aaaaa;0.93;aa;0.841;0.613;aa;aaaa;a;0.314;aa;
0.916;0.263;0.415;aaa;aaa;0.0356;aaa;0.638;aaaa;aaaa;0.681;a;0.695;0.499;aa;aaaa;a;0.515;aaaaaa;
0.738;0.798;0.857;aaaaaaaa;a;0.2;aaa;0.563;aaaa;aaaaa;0.381;aa;0.824;0.827;aaa;a;a;0.851;a;
0.339;0.752;0.692;a;aaaa;0.354;aa;0.662;aaaaa;aaaaa;0.398;aa;0.384;0.318;aa;aaaa;a;0.389;aaa;
0.455;0.256;0.928;aa;aaaaaaaaa;0.179;aa;0.0137;aa;aaaaa;0.58;a;0.856;0.62;a;aa;a;0.189;aaaaaaaa;
0.896;0.335;0.659;aaaaa;aaaaaa;0.903;aa;0.334;aaaaaaaa;aaaaa;0.277;a;0.511;0.0345;a;aaa;a;0.4;aa;
0.731;0.297;0.29;aaaa;aaaa;0.981;aa;0.647;aaaaaaaa;aaaa;0.096;a;0.875;0.774;aa;aaaa;a;0.603;aaaaa;
0.451;0.095;0.27;aaa;aa;0.0292;a;0.845;aaa;aaaa;0.131;a;0.995;0.785;aa;aaa;a;0.288;aaaa;
0.0396;0.354;0.322;aa;aaaaa;0.578;aa;0.456;aaaaaaaaa;aaaa;0.627;aa;0.158;0.223;a;aa;a;0.734;aaaaa;
0.38;0.779;0.52;aa;aaaaaaaa;0.355;aaa;0.588;aaaa;aa;0.659;a;0.812;0.921;a;aaaa;a;0.275;aaaaaaaaaa;
0.681;0.969;0.294;aaaaa;aaaaaa;0.419;aa;0.827;aaaaaa;aa;0.0551;a;0.149;0.416;aa;aaaa;a;0.238;aaaaaaaaaa;
0.297;0.576;0.869;aa;aaaaaa;0.552;aa;0.821;aaaaa;a;0.877;aa;0.567;0.241;aaa;a;a;0.0389;aaaaa;
0.672;0.898;0.373;a;a;0.084;aa;0.643;aaaa;aaaaa;0.689;aa;0.764;0.923;aaa;aaaa;a;0.523;aaaaaaaaaa;
0.408;0.21;0.51;aaaaaaa;aaaaa;0.96;aa;0.763;a;aaaa;0.162;a;0.168;0.138;a;aaaa;a;0.0411;a;
0.704;0.473;0.015;aaaa;aa;0.352;aa;0.238;aaaaaaa;aa;0.189;aa;0.211;0.97;a;aaaa;a;0.225;a;
0.529;0.796;0.359;aaaaaa;aaaaa;0.478;aa;0.822;aaa;aaa;0.158;aa;0.33;0.344;aa;a;a;0.135;aaaaaa;
0.863;0.703;0.656;aa;aaaaa;0.482;a;0.703;aaaaaa;aa;0.0623;a;0.359;0.197;aa;aa;a;0.64;aaaaaaa;
0.485;0.199;0.173;aaaaaaaa;aaa;0.737;aa;0.963;a;aaa;0.312;a;0.241;0.119;aa;aaaa;a;0.364;a;
0.47;0.437;0.48;a;aaa;0.461;a;0.385;aaaaaa;aaaaaa;0.609;aa;0.555;0.75;aa;aa;a;0.359;aaaaaa;
0.332;0.0728;0.381;aaa;aaaaaaaa;0.0341;aaa;0.951;aaaaaaaaa;aaaaaa;0.502;aa;0.118;0.0539;aaa;a;a;0.146;aaaaaaaa;
0.902;0.302;0.0683;aaaaa;aaa;0.172;a;0.0316;aaaaaa;aaaaaa;0.0715;a;0.0683;0.198;a;aa;a;0.809;aa;
