ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.121;0.573;aaa;0.933;0.414;0.956;a;0.321;a;a;0.0451;0.392;0.0019;a;a;0.131;a;aaaa;0.136;0.743;a;0.945;0.0141;0.514;aa;0.624;0.837;aaa;a;a;0.334;a;0.234;0.73;aaaaaa;aaaaa;0.576;0.501;aaaaaaaaa;0.549;aa;0.898;aaaaaa;0.383;aaaa;a;a;aaaaaa;0.14;0.0122;0.0157;aaa;0.484;aaaaa;aa;a;aa;aaa;0.037;0.56;0.821;0.133;aaa;
0.825;0.421;a;0.704;0.86;0.83;a;0.0964;a;a;0.989;0.319;0.374;aa;a;0.4;a;a;0.0352;0.183;a;0.216;0.655;0.503;a;0.806;0.245;aaaaa;aa;aaaaaaa;0.0354;aaaaaaaa;0.265;0.153;aa;aaaaaaaa;0.286;0.253;aaaaaaaaa;0.891;aa;0.843;aaaaaaa;0.566;aaaaaaaa;aaa;a;aaaaa;0.00284;0.682;0.367;aaa;0.733;aa;aa;a;a;a;0.791;0.131;0.543;0.441;a;
0.203;0.146;aa;0.515;0.572;0.0726;a;0.908;a;a;0.473;0.182;0.868;a;a;0.445;aaa;aaaaaa;0.624;0.496;a;0.48;0.413;0.898;aaaa;0.83;0.539;aaaaa;a;aaaa;0.629;aaaaaaaa;0.417;0.454;aaaaa;aaaa;0.86;0.365;aaaaa;0.196;aa;0.945;a;0.73;aaaaaa;aaa;a;aaa;0.956;0.274;0.52;aa;0.322;aaaaa;aa;a;aaa;aaa;0.229;0.232;0.716;0.231;aaaaaaaaaa;
0.724;0.864;aaaaaaaa;0.842;0.691;0.621;a;0.248;a;a;0.342;0.106;0.643;a;aa;0.79;a;aaaaaa;0.34;0.99;a;0.523;0.727;0.501;aaaa;0.149;0.848;aa;a;aaaaaaaa;0.354;aaaaaa;0.563;0.6;aaaaa;aaaaaaaaa;0.625;0.926;aaaaaaaaa;0.182;a;0.781;aaaa;0.357;aaaaa;a;aa;aaaaaa;0.972;0.75;0.414;aaaa;0.646;aaaaa;a;a;aaa;aaa;0.513;0.73;0.872;0.576;aaaa;
0.901;0.447;aa;0.467;0.619;0.84;aa;0.373;a;a;0.0211;0.55;0.853;aa;aaaa;0.136;a;a;0.79;0.153;a;0.294;0.541;0.997;aaaa;0.761;0.975;aaaaa;a;aaaaaaaaaa;0.507;a;0.62;0.328;aaaaa;a;0.363;0.366;aaaaaaaa;0.296;a;0.325;a;0.483;aaa;aaa;a;aaaaaa;0.437;0.846;0.0584;aaaaa;0.467;aaaaa;aa;a;a;aa;0.99;0.642;0.461;0.798;aaaaa;
0.926;0.357;aaaaaaaaa;0.364;0.295;0.447;aa;0.774;a;a;0.662;0.963;0.266;a;aa;0.517;a;aaaaaaa;0.292;0.754;a;0.739;0.245;0.0797;a;0.478;0.591;aaaa;a;aaaa;0.238;aaa;0.593;0.438;a;aaaaaaa;0.847;0.986;a;0.547;aa;0.454;aaaaaaa;0.179;aaaaa;aaa;aa;aa;0.343;0.866;0.248;aaa;0.866;a;aa;a;aa;aaa;0.174;0.461;0.738;0.894;aaa;
0.159;0.632;aaa;0.519;0.818;0.138;aa;0.854;a;a;0.87;0.885;0.76;a;aaaa;0.576;aa;aaa;0.505;0.834;a;0.76;0.723;0.898;a;0.679;0.681;aaa;aa;aaaaaaaaa;0.353;a;0.0401;0.67;aaaaaaa;aaaa;0.962;0.677;a;0.384;aa;0.306;a;0.343;aaaa;aaa;aa;aaaa;0.987;0.814;0.112;aaaaa;0.53;aa;aa;a;a;aa;0.0724;0.993;0.281;0.864;aaaaa;
0.838;0.113;aaaaaaaa;0.864;0.0764;0.254;aa;0.348;a;a;0.91;0.487;0.169;a;aa;0.496;a;aaa;0.356;0.0328;a;0.0514;0.479;0.451;aaa;0.971;0.937;aaaaa;aa;aaaaa;0.429;aaaaaaaaa;0.953;0.0396;aa;aaaaaaa;0.86;0.59;aaaaaaaaa;0.805;aa;0.639;aaa;0.365;aaaaaaa;aa;aa;aaaaa;0.656;0.533;0.562;aaaa;0.758;aaaa;aa;a;a;a;0.897;0.0175;0.496;0.912;aaaa;
0.326;0.00756;aaaaaaaaaa;0.0477;0.942;0.682;aa;0.0968;a;a;0.435;0.247;0.99;aa;a;0.0135;aa;aaaaaaa;0.159;0.211;a;0.714;0.311;0.299;aaaa;0.425;0.204;aa;a;aaaa;0.596;aa;0.0506;0.18;aaaaa;aaaaaa;0.379;0.944;aaaaa;0.994;a;0.0716;aaaa;0.876;aaaaaa;aa;a;a;0.389;0.344;0.274;aa;0.533;aa;a;a;aaaa;aaa;0.777;0.853;0.27;0.724;a;
0.6;0.303;aaaaaa;0.202;0.715;0.34;a;0.58;a;a;0.144;0.168;0.0863;aa;aaaaa;0.676;aa;aaaaaa;0.384;0.165;a;0.477;0.956;0.938;aaa;0.771;0.65;aa;a;aaaaaaa;0.779;aaaaaaaaaa;0.252;0.0626;aaaaaaa;aaaa;0.187;0.456;aaaaaaaa;0.332;a;0.661;aa;0.0446;aaaaaaa;aa;a;aaa;0.0346;0.934;0.319;aaa;0.328;a;aa;a;aaaa;a;0.00772;0.704;0.723;0.256;aaaaaa;
0.202;0.28;aaaaaaaa;0.147;0.393;0.74;a;0.476;a;a;0.998;0.0377;0.344;aa;aaaaa;0.548;aaa;aaaaaaa;0.141;0.731;a;0.229;0.441;0.939;aaa;0.95;0.104;aa;aa;aaaaaa;0.416;aaaaa;0.602;0.984;aaa;aaaaaaaaa;0.375;0.338;aaaa;0.206;a;0.46;a;0.213;aa;a;aa;aaa;0.504;0.293;0.411;aaaaa;0.795;aaa;a;a;aa;aa;0.63;0.396;0.89;0.479;aaaaaaaaa;
0.958;0.212;aaaaa;0.461;0.967;0.227;a;0.275;a;a;0.236;0.275;0.65;aa;aa;0.462;aaa;aaaaaa;0.647;0.174;a;0.598;0.0624;0.963;a;0.189;0.926;aaaaa;a;a;0.276;aa;0.361;0.148;aaaa;a;0.399;0.22;aaaaaaaaa;0.763;aa;0.469;aaaa;0.802;aaaaaa;a;a;aaa;0.782;0.304;0.477;aa;0.318;aaa;aa;a;aaaa;aa;0.649;0.319;0.915;0.457;aaaaaaa;
0.503;0.16;a;0.221;0.71;0.0418;a;0.434;a;a;0.88;0.393;0.438;aa;aaa;0.878;aaa;aaaaa;0.272;0.209;a;0.906;0.227;0.741;a;0.398;0.0744;a;aa;aaa;0.134;aaaaaaa;0.269;0.383;a;aaaaaa;0.559;0.255;aaaaaaaa;0.921;aa;0.132;aaaaaa;0.996;aaa;aaa;aa;aaa;0.122;0.564;0.599;aaa;0.25;a;aa;a;aa;aaa;0.432;0.472;0.537;0.861;aa;
0.377;0.0353;aaaaaaaaa;0.929;0.0601;0.331;a;0.711;a;a;0.405;0.618;0.168;a;aa;0.218;aaa;aaaaaaa;0.172;0.409;a;0.717;0.134;0.154;aaaa;0.157;0.452;aa;a;aa;0.716;aaaaaa;0.43;0.832;aa;aaaaaa;0.561;0.319;aaaaaaaaa;0.579;a;0.554;a;0.294;a;aaaa;aa;aaaaa;0.556;0.343;0.403;aaaa;0.687;aaa;a;a;aa;aa;0.392;0.677;0.861;0.585;aaaaaaaaa;
0.973;0.422;a;0.706;0.102;0.331;aa;0.902;a;a;0.415;0.483;0.306;a;a;0.675;aaa;aaaaaaa;0.537;0.0482;a;0.436;0.751;0.458;aa;0.296;0.609;a;aa;aaaaaaaa;0.114;aa;9.63e-06;0.162;aa;aaaaaaa;0.674;0.897;aaaaaa;0.553;a;0.0946;aaaaaaa;0.138;aaaaaaaa;aaa;aa;aa;0.492;0.671;0.145;aa;0.83;aaaa;aa;a;aaaa;aaa;0.199;0.19;0.467;0.955;aaaaaaaa;
0.0625;0.92;aaaaaaa;0.234;0.0208;0.586;aa;0.274;a;a;0.0349;0.262;0.558;a;aaaaa;0.635;aaa;aaaa;0.733;0.933;a;0.149;0.511;0.149;a;0.203;0.774;aa;a;a;0.893;a;0.304;0.368;aaaaaa;aaaaaaaaaa;0.0054;0.721;aa;0.615;a;0.371;a;0.348;aaaa;aa;aa;aaa;0.784;0.439;0.467;aaaa;0.033;aaa;a;a;aaaa;aa;0.793;0.453;0.838;0.591;aaaaaa;
0.907;0.0911;aaaaaaaaaa;0.946;0.549;0.596;a;0.685;a;a;0.569;0.853;0.82;a;aa;0.682;a;aa;0.454;0.912;a;0.509;0.485;0.874;a;0.199;0.323;a;aa;a;0.685;aaaaaaa;0.1;0.151;aaaaa;aaaaaaa;0.495;0.758;a;0.877;a;0.947;aaaa;0.146;aaaaaaaa;aaaa;aa;aa;0.167;0.209;0.737;aaaaa;0.434;aaaaa;a;a;a;aaa;0.72;0.435;0.581;0.849;aaaaaaaaa;
0.52;0.369;a;0.928;0.633;0.275;a;0.794;a;a;0.981;0.000797;0.394;a;a;0.00878;aa;a;0.0971;0.654;a;0.116;0.125;0.567;aaa;0.401;0.311;aaa;a;aaaaaaaaa;0.213;aa;0.846;0.555;aaa;aaaaaaa;0.94;0.449;aaaaaa;0.99;aa;0.607;aa;0.969;aaa;aaa;a;aaaa;0.298;0.0339;0.202;aaaaa;0.29;aa;a;a;aaaa;a;0.289;0.474;0.291;0.208;aaaaa;
0.697;0.921;a;0.271;0.753;0.58;aa;0.929;a;a;0.573;0.392;0.356;a;aaa;0.0326;a;aaaaa;0.642;0.136;a;0.335;0.447;0.285;aaaa;0.913;0.731;aaaa;a;a;0.811;aaaa;0.172;0.506;aa;aaaa;0.602;0.203;aaa;0.379;a;0.516;aaaaaaa;0.607;aaaaaaa;aa;a;aaaaaa;0.653;0.77;0.143;aaaaa;0.599;aaa;a;a;aaaa;a;0.845;0.512;0.00862;0.89;aaaaaaaaaa;
0.574;0.434;aaaa;0.198;0.933;0.825;aa;0.648;a;a;0.622;0.448;0.196;a;aaaaa;0.514;aa;aa;0.428;0.537;a;0.896;0.798;0.933;aaaa;0.0951;0.677;aaaa;aa;aaaaaa;0.00925;aaaaa;0.193;0.9;aa;aaaaaa;0.127;0.446;aaaaaaa;0.466;a;0.82;aaaaaa;0.678;aaaaaaaa;a;a;aaaaaa;0.0563;0.688;0.853;a;0.203;aaaa;aa;a;aaa;aa;0.794;0.846;0.607;0.521;aaaaa;
0.875;0.996;aaaaaaaaaa;0.612;0.556;0.945;a;0.0917;a;a;0.0929;0.944;0.74;aa;a;0.852;a;aaaaaa;0.303;0.282;a;0.697;0.602;0.714;aaa;0.551;0.753;aaaaa;aa;aa;0.776;aaaaaaaaa;0.627;0.392;a;aaaaaaaaaa;0.775;0.346;aaaaaaa;0.782;aa;0.422;a;0.375;aaaaaaaa;aaaa;a;aa;0.102;0.306;0.504;aaaaa;0.582;aaaaa;aa;a;a;aa;0.769;0.745;0.413;0.766;aaaaa;
0.779;0.122;aaa;0.801;0.808;0.774;a;0.778;a;a;0.368;0.338;0.107;aa;aaaaa;0.722;a;aaa;0.287;0.711;a;0.363;0.713;0.38;a;0.832;0.894;aa;a;aaaaaaaaa;0.0995;aaaaaa;0.224;0.494;aaaaaa;aaa;0.705;0.585;aa;0.226;aa;0.817;aa;0.409;aaa;aaa;aa;a;0.719;0.6;0.83;aa;0.142;aaa;a;a;aaaa;a;0.821;0.953;0.873;0.282;a;
0.611;0.679;aaaaaaaaaa;0.555;0.84;0.658;aa;0.785;a;a;0.986;0.65;0.139;aa;aaa;0.212;aa;aa;0.895;0.577;a;0.26;0.0767;0.71;aaaa;0.613;0.528;aaaa;aa;aa;0.311;aaaa;0.104;0.709;aa;aaaaaaaaa;0.671;0.833;aaaa;0.986;aa;0.463;aaaaaaa;0.639;aaaaaaaa;aa;a;aaaaaa;0.0241;0.871;0.902;aaa;0.11;aaaaa;a;a;aaa;aaa;0.702;0.0209;0.925;0.101;aaaaaaaaaa;
0.37;0.736;a;0.326;0.982;0.399;aa;0.486;a;a;0.0878;0.775;0.148;aa;aaa;0.215;aaa;aaaaaa;0.0421;0.25;a;0.355;0.18;0.712;a;0.626;0.631;aa;aa;aaaa;0.0271;aaaa;0.132;0.748;aaaa;a;0.0503;0.172;aaaaaaaa;0.0689;aa;0.676;a;0.325;aaaaa;aaa;a;a;0.976;0.228;0.931;aaaaa;0.724;aaa;a;a;a;aaa;0.191;0.165;0.518;0.279;aaaaaaaa;
0.395;0.49;aaaaa;0.329;0.285;0.483;aa;0.173;a;a;0.718;0.929;0.745;aa;aaaa;0.505;aaa;aaa;0.964;0.924;a;0.418;0.942;0.328;aa;0.545;0.908;aaaaa;a;aaaa;0.903;aaaaaaa;0.384;0.75;aaaaa;aa;0.232;0.964;aaaaaaaaaa;0.0187;a;0.814;aaaaa;0.356;aaaaaaa;aaa;a;aaa;0.904;0.146;0.629;aaa;0.159;aaa;aa;a;aaa;aa;0.736;0.6;0.179;0.553;aa;
0.0413;0.45;aaaaaaa;0.27;0.335;0.88;a;0.206;a;a;0.262;0.304;0.109;aa;aaaaa;0.52;aa;aaaaaaa;0.223;0.526;a;0.924;0.642;0.61;aaaa;0.555;0.369;aaaa;aa;aaa;0.66;a;0.237;0.75;aaaaaaa;aa;0.293;0.91;aaa;0.0252;aa;0.85;aaaaaa;0.327;a;aa;a;aaaa;0.484;0.436;0.0723;aaaa;0.638;aaaa;aa;a;a;aaa;0.265;0.489;0.454;0.182;aaaa;
0.159;0.0909;aaaaaaaaaa;0.0278;0.64;0.551;a;0.489;a;a;0.584;0.757;0.811;aa;aaa;0.166;aa;a;0.377;0.466;a;0.209;0.367;0.382;aaaa;0.649;0.76;aaa;aa;aaaa;0.268;aaa;0.605;0.489;aaaaaa;aaaaaaaa;0.191;0.583;aaa;0.132;aa;0.276;aaaa;0.208;aaa;a;aa;aaaa;0.41;0.318;0.91;aaa;0.693;a;aa;a;aaaa;a;0.993;0.306;0.474;0.0607;aaaa;
0.826;0.112;aaaaa;0.213;0.0542;0.325;a;0.261;a;a;0.17;0.871;0.0919;a;aaaaa;0.743;a;aaaa;0.0509;0.198;a;0.313;0.181;0.963;aa;0.498;0.0755;aaa;a;aaaaaa;0.644;aaa;0.913;0.422;aa;aaaaaaaaa;0.451;0.533;aaaaaaaaaa;0.431;a;0.925;aaaaaaa;0.117;aaaaaaa;aaaa;aa;aaaaaa;0.431;0.809;0.508;aaaa;0.895;aa;aa;a;aa;a;0.639;0.574;0.453;0.384;aaaaa;
0.423;0.36;aaaaaaaaa;0.512;0.107;0.0977;aa;0.19;a;a;0.416;0.706;0.673;a;aa;0.412;aa;a;0.252;0.658;a;0.409;0.907;0.772;aa;0.61;0.016;aaaa;aa;aaaaaaaaa;0.854;aaaaaaa;0.542;0.491;aaaaaaa;aaaaaaaaaa;0.917;0.128;aaaaaaaaa;0.129;a;0.59;aaaaaaa;0.624;aaaa;a;aa;aaaaaa;0.446;0.247;0.149;a;0.123;aaa;a;a;aaaa;a;0.77;0.857;0.302;0.525;aaaa;
0.154;0.255;aaaaaaaaaa;0.431;0.839;0.00812;aa;0.487;a;a;0.929;0.36;0.804;aa;aa;0.57;aaa;aaa;0.876;0.998;a;0.0962;0.574;0.972;a;0.457;0.54;aaaa;a;aaaaaaa;0.094;aaaaa;0.988;0.0872;aaaaaaa;aa;0.859;0.0638;aa;0.813;a;0.657;aaaaaa;0.607;aaaa;aaa;aa;a;0.64;0.969;0.915;aaa;0.907;a;aa;a;aaa;aa;0.741;0.477;0.544;0.317;aaaaaa;
0.993;0.577;aaaaaaaaa;0.556;0.291;0.814;a;0.917;a;a;0.122;0.138;0.549;aa;aaaa;0.121;aa;aaaa;0.627;0.754;a;0.733;0.618;0.988;aa;0.161;0.0577;aaa;aa;aaa;0.587;aaaaaaaaa;0.567;0.522;aaa;a;0.984;0.624;a;0.0825;aa;0.832;aaa;0.214;aaaaaaa;aa;a;aaa;0.12;0.318;0.647;aaa;0.549;aa;aa;a;a;aaa;0.741;0.288;0.0523;0.283;aaaaaaa;
0.13;0.964;aaaa;0.476;0.308;0.892;aa;0.211;a;a;0.788;0.0223;0.282;aa;aaaaa;0.513;aaa;a;0.781;0.213;a;0.902;0.132;0.705;aaa;0.822;0.167;a;a;aaaaaaa;0.885;aaa;0.534;0.402;aaa;aaa;0.567;0.964;aaa;0.66;aa;0.0787;aaa;0.292;a;aa;aa;a;0.744;0.379;0.79;aaaaa;0.392;a;a;a;aaa;aaa;0.156;0.0211;0.0711;0.639;aa;
0.653;0.778;aaaa;0.352;0.603;0.708;aa;0.862;a;a;0.767;0.237;0.414;a;aaa;0.806;aaa;aa;0.947;0.393;a;0.804;0.281;0.388;aaa;0.533;0.452;aaa;a;aaaaaaa;0.496;aaaaaaaaaa;0.198;0.928;aa;aa;0.307;0.763;aaaaaaa;0.584;a;0.595;aaaaa;0.711;aaaaaaa;aaa;aa;a;0.811;0.948;0.654;aaaa;0.413;aaaa;a;a;a;aa;0.708;0.381;0.176;0.898;aaaa;
0.246;0.513;aaaa;0.122;0.37;0.939;a;0.704;a;a;0.671;0.0699;0.21;aa;aa;0.189;aaa;aaaaa;0.487;0.439;a;0.6;0.752;0.124;a;0.454;0.288;aa;a;aaaaaaa;0.927;aaaaa;0.0169;0.294;a;aaaaaaaaa;0.847;0.6;aaaaaa;0.87;aa;0.14;a;0.694;a;aaaa;aa;aa;0.691;0.157;0.954;aa;0.908;aaaa;a;a;aaa;aa;0.531;0.659;0.0874;0.0215;aaaa;
0.563;0.414;aaaaaaa;0.719;0.536;0.377;a;0.518;a;a;0.504;0.11;0.801;aa;aaa;0.345;a;aaa;0.994;0.246;a;0.489;0.676;0.808;aaaa;0.0273;0.592;aaaaa;a;aaaaaaaa;0.989;aaaaaaaaaa;0.414;0.0994;aaa;a;0.534;0.194;aaa;0.989;a;0.368;aaaaa;0.584;aaa;aa;aa;aaa;0.0774;0.176;0.472;a;0.00973;aaaa;a;a;aaa;a;0.36;0.273;0.535;0.815;aaaaaaaaaa;
0.544;0.739;aaaa;0.692;0.401;0.775;aa;0.403;a;a;0.874;0.915;0.472;aa;aa;0.474;a;aaaaaa;0.747;0.785;a;0.232;0.439;0.0562;aaaa;0.937;0.982;aaaaa;a;a;0.876;aaaaaaaaaa;0.219;0.594;aaaaaa;aaaa;0.917;0.139;aaa;0.197;aa;0.244;aaa;0.96;a;aa;aa;aaaaaa;0.862;0.254;0.274;aaaa;0.271;aaaaa;aa;a;a;aaa;0.219;0.959;0.0246;0.954;aaaaaaa;
0.218;0.48;aa;0.31;0.995;0.146;aa;0.773;a;a;0.739;0.703;0.15;a;aa;0.184;a;aaaaa;0.368;0.791;a;0.313;0.124;0.319;aa;0.348;0.881;aaaa;a;a;0.00135;aaaaaaa;0.727;0.329;a;aaa;0.0163;0.123;aaaaaaaaa;0.304;a;0.373;aaa;0.0749;aaaaa;aaa;a;aaa;0.824;0.419;0.566;aaaa;0.433;aaaa;a;a;aaaa;aa;0.53;0.332;0.203;0.0397;a;
0.891;0.503;aaaaaaaaa;0.938;0.778;0.933;a;0.22;a;a;0.75;0.617;0.4;aa;aaa;0.985;aaa;aaaaaa;0.583;0.827;a;0.499;0.576;0.31;aaa;0.0768;0.931;aa;a;aa;0.276;a;0.826;0.549;a;aaaaa;0.666;0.742;aaaaa;0.512;aa;0.544;aaaa;0.733;aaaaaaaa;a;a;aaaa;0.652;0.573;0.773;aaaa;0.243;aa;a;a;a;a;0.876;0.386;0.636;0.202;aaaaaaaaaa;
0.272;0.439;aaaaaaaaaa;0.982;0.368;0.843;aa;0.166;a;a;0.447;0.172;0.333;a;aaaaa;0.434;aa;aaaaaa;0.29;0.512;a;0.575;0.89;0.406;aaaa;0.97;0.813;a;a;aaaaaa;0.0169;aaaaaa;0.92;0.706;aaaaaaa;aa;0.449;0.0714;aaaaaa;0.689;a;0.543;aa;0.799;aaa;aa;a;a;0.207;0.888;0.841;a;0.131;aaa;aa;a;aaaa;a;0.199;0.832;0.147;0.587;aaaaa;
0.685;0.971;aaaaaaaaaa;0.224;0.449;0.651;a;0.205;a;a;0.199;0.996;0.646;a;a;0.324;a;aa;0.911;0.0477;a;0.277;0.235;0.44;a;0.421;0.0846;a;a;aa;0.979;aaaaaa;0.654;0.409;aaaaaaa;aaaaaaaaaa;0.253;0.696;aaaaa;0.369;aa;0.591;aaaaaa;0.72;aaaaaa;aaaa;aa;aaaa;1;0.81;0.919;aa;0.697;aa;a;a;aa;aaa;0.848;0.0601;0.905;0.893;a;
0.25;0.656;aaaa;0.419;0.155;0.945;a;0.69;a;a;0.453;0.827;0.0469;aa;aaa;0.244;aa;aaaaa;0.927;0.603;a;0.587;0.739;0.879;a;0.287;0.519;aaaaa;aa;aaaaaaaaaa;0.144;aaaa;0.0693;0.353;aaa;aaaaaaa;0.466;0.215;a;0.0829;a;0.365;aa;0.505;aaaaa;a;aa;aaaaaa;0.632;0.599;0.755;aaa;0.456;aaaaa;a;a;aa;aa;0.368;0.807;0.512;0.227;aaaaa;
0.114;0.179;aaaaaa;0.192;0.519;0.415;aa;0.294;a;a;0.189;0.139;0.675;a;aaaa;0.443;aaa;aa;0.945;0.398;a;0.557;0.0807;0.364;a;0.834;0.871;aa;aa;a;0.876;aaaaaa;0.337;0.921;aaaaa;aaaaaa;0.196;0.528;aaaaa;0.715;aa;0.575;aaaaaa;0.667;aaaaaaa;aa;aa;aaaa;0.103;0.183;0.282;aaaa;0.794;a;a;a;a;a;0.701;0.777;0.243;0.358;aaaaaaaa;
0.538;0.756;aaaaaaa;0.251;0.634;0.722;aa;0.551;a;a;0.292;0.937;0.391;a;aa;0.403;aaa;aaaa;0.456;0.92;a;0.722;0.192;0.822;aa;0.139;0.982;aaaaa;aa;aaa;0.384;aaaaaa;0.988;0.794;aaaaa;aaa;0.649;0.354;aaaaaaaa;0.717;aa;0.601;aaaaa;0.00756;a;a;aa;aaa;0.706;0.34;0.0149;a;0.257;aaaa;aa;a;aaa;a;0.951;0.809;0.17;0.617;aaaaaa;
0.846;0.777;aaaaaaaaa;0.412;0.647;0.0719;a;0.119;a;a;0.105;0.655;0.977;aa;aaaa;0.0318;a;aa;0.88;0.447;a;0.783;0.485;0.462;a;0.392;0.544;aaaa;aa;aaaa;0.331;aaaaaaaaaa;0.821;0.151;aaaaaa;aaaaaa;0.199;0.985;aaaa;0.432;a;0.664;aaa;0.41;a;aaaa;aa;aaaa;0.696;0.267;0.582;a;0.63;aa;a;a;aaa;aaa;0.605;0.421;0.926;0.814;a;
0.865;0.266;aaaa;0.0912;0.506;0.35;a;0.0423;a;a;0.103;0.459;0.841;a;aaaaa;0.729;aaa;aaa;0.857;0.299;a;0.191;0.318;0.951;a;0.0694;0.371;a;a;aaaaaaa;0.144;aaaa;0.871;0.164;aa;aaaaaaaaaa;0.828;0.559;a;0.0234;a;0.781;a;0.681;aaaaa;aa;aa;aaaaaa;0.876;0.646;0.012;a;0.174;aaaa;aa;a;aaaa;aaa;0.953;0.576;0.622;0.757;aaa;
0.542;0.428;aaaaaaaaa;0.432;0.31;0.703;a;0.774;a;a;0.686;0.968;0.0457;aa;aaaa;0.75;a;a;0.266;0.348;a;0.949;0.727;0.776;a;0.135;0.903;aaaaa;aa;aaaaaa;0.709;aaaaaaaa;0.643;0.979;a;aaa;0.125;0.0929;a;0.929;aa;0.948;aaaaaaa;0.915;aaaaaaa;aaaa;aa;aaa;0.194;0.859;0.802;aa;0.824;aaa;aa;a;aaaa;aaa;0.0545;0.404;0.689;0.623;aaaaaaaa;
0.351;0.296;aaaaaa;0.638;0.762;0.522;a;0.0279;a;a;0.524;0.215;0.466;aa;aa;0.0249;aaa;aaaa;0.444;0.265;a;0.988;0.254;0.208;a;0.441;0.138;a;aa;aaaaa;0.767;a;0.432;0.899;aaaaa;a;0.836;0.443;aaaaaaa;0.313;aa;0.917;a;0.829;aaaa;aaa;a;aa;0.296;0.857;0.0255;aaa;0.461;aaaaa;aa;a;a;aa;0.321;0.766;0.28;0.211;aaa;
0.931;0.0461;aaa;0.726;0.371;0.155;a;0.964;a;a;0.482;0.636;0.193;aa;aaaaa;0.843;aaa;aaaaa;0.912;0.328;a;0.289;0.135;0.61;aaaa;0.401;0.00808;aaaa;a;aaaaaaaaaa;0.146;aaaaaaaaaa;0.987;0.973;aaaaaaa;aaaaaa;0.389;0.0755;aaaaa;0.161;aa;0.629;aaaa;0.214;aaaa;a;aa;aaa;0.0192;0.958;0.414;a;0.953;aa;a;a;aa;aaa;0.717;0.776;0.0787;0.234;aaaaaaaaaa;
0.342;0.609;aa;0.759;0.39;0.96;a;0.0833;a;a;0.998;0.269;0.143;a;aa;0.875;aaa;aaaaa;0.286;0.277;a;0.0644;0.33;0.635;aaa;0.159;0.167;aaaaa;aa;aaaaaaa;0.142;aaaa;0.378;0.163;aaa;aaaaaa;0.011;0.179;a;0.41;a;0.444;aa;0.198;aaaaaaaa;aaaa;aa;aaa;0.474;0.459;0.801;aaaaa;0.224;aaaaa;aa;a;aaa;aaa;0.00298;0.0388;0.318;0.744;a;
0.937;0.643;aaaaaaaaaa;0.242;0.293;0.846;aa;0.711;a;a;0.844;0.453;0.414;a;a;0.198;aa;aaaaaaa;0.954;0.0771;a;0.102;0.645;0.817;aaa;0.197;0.365;a;a;aaaaaa;0.498;aaaaaaa;0.274;0.647;aaaa;aaaaaaaaaa;0.289;0.335;aaaaaaaa;0.4;aa;0.188;a;0.344;aa;aa;aa;aaaa;0.997;0.123;0.164;a;0.405;aa;a;a;a;aa;0.462;0.203;0.874;0.273;aa;
0.744;0.986;aaaaaaaaa;0.888;0.079;0.969;a;0.234;a;a;0.459;0.202;0.492;aa;aa;0.894;aaa;aaaa;0.0921;0.417;a;0.89;0.191;0.107;aa;0.6;0.875;aaaa;a;aaaaaaaa;0.84;aaaaaaa;0.168;0.0712;aa;aaaaaaaaa;0.791;0.583;aaaaaaaaaa;0.28;aa;0.849;aaaa;0.108;aaaa;aaaa;a;aaaaa;0.887;0.23;0.213;aaaa;0.0458;aaaa;aa;a;aaa;aa;0.647;0.552;0.121;0.892;aaaaaaaaaa;
0.367;0.935;aaaaaaaa;0.966;0.748;0.593;a;0.485;a;a;0.31;0.427;0.513;a;aa;0.82;a;aaaaaa;0.914;0.508;a;0.503;0.822;0.627;aaaa;0.571;0.126;aaa;aa;aaaaaa;0.544;aa;0.969;0.372;aaaaaa;aaaaaaa;0.125;0.0911;aaaaaaaaaa;0.527;a;0.282;aa;0.284;aaaaaa;aa;a;aaaa;0.931;0.205;0.0669;aaaaa;0.201;aaaa;aa;a;aaa;a;0.5;0.0555;0.536;0.543;aaaaa;
