ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aa;aaaaaa;a;0.904;0.6;a;a;aa;0.339;aaaaaaa;aa;aaa;0.186;0.765;0.841;0.763;0.629;0.645;aaaaaa;0.406;aaaaaa;a;0.857;0.979;a;aaa;aaaaa;0.676;0.891;0.0671;aaa;0.274;0.78;0.595;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;0.577;0.326;aa;aaa;aa;0.174;aaaaaaaa;aaa;aaaaaaa;0.176;0.485;0.991;0.781;0.414;0.282;aaa;0.137;aaaa;aaaaa;0.0357;0.708;aaa;aa;aaaaa;0.0914;0.892;0.621;a;0.067;0.506;0.943;aaaaa;aa;aaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaa;0.622;0.914;aaaaaa;aaaaaaa;aaa;0.98;a;aaa;aaaaaa;0.588;0.669;0.147;0.766;0.586;0.569;aaaaaaaa;0.484;aaa;a;0.603;0.972;a;a;a;0.339;0.476;0.665;aaa;0.822;0.602;0.554;aaaaaaaaaa;aa;aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.399;0.898;aaaaa;aaaaaa;aaaaaa;0.0946;aaaa;aa;aa;0.83;0.422;0.266;0.581;0.123;0.72;aa;0.0343;aaa;aaa;0.213;0.887;aaa;aaaaaa;aaa;0.653;0.87;0.926;aa;0.436;0.111;0.87;aaaaaaaaa;aa;aaa;aaa;a;
aaa;a;aa;0.587;0.634;a;aaa;aaaa;0.844;a;aa;aaaa;0.545;0.507;0.2;0.568;0.396;0.0782;aaa;0.462;aaaaa;aaaaa;0.871;0.276;aaa;a;aaa;0.111;0.338;0.534;aaa;0.593;0.32;0.161;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;0.124;0.642;a;aaaa;aaa;0.707;aaaaaaaaa;aaa;a;0.425;0.403;0.235;0.392;0.0207;0.614;aaaaaaaa;0.0691;aaa;aaa;0.457;0.841;aa;aa;aa;0.122;0.0237;0.141;aaaa;0.809;0.0798;0.773;a;a;aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;0.457;0.367;aaaaaa;aaaa;aaaaaaaaa;0.75;aaaaaaaaa;a;aaaaaaaaa;0.145;0.787;0.41;0.0542;0.389;0.0432;aaaaa;0.159;aa;aaa;0.849;0.986;aa;aaaaaaaaa;aaaaa;0.783;0.857;0.229;aaa;0.763;0.234;0.0136;aaaaa;a;a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;0.839;0.199;aaaaa;aaa;aaaaaaaa;0.511;aaaaaaa;aa;aaa;0.515;0.521;0.692;0.964;0.753;0.313;aa;0.194;aa;aaaaa;0.771;0.14;aaa;aa;aaaa;0.267;0.73;0.983;aaa;0.894;0.485;0.339;aa;a;aaaaa;aaaaa;aaaaa;
a;a;aaaaa;0.0273;0.375;aaaa;a;aaaaaa;0.444;aaaaaaaa;aaa;aaaaaaaaa;0.296;0.808;0.531;0.443;0.89;0.818;aaaaa;0.00415;aaaaa;aaaaaaa;0.649;0.995;aaa;aaaaaaa;aaa;0.164;0.879;0.689;aaaaa;0.316;0.586;0.0291;aaa;aa;aa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.658;0.821;aaaaa;a;aaa;0.738;aaaaaaaa;a;aaaaaaaaa;0.903;0.941;0.0176;0.793;0.335;0.765;a;0.972;aaa;aaaaaa;0.391;0.795;aa;aa;aaaa;0.96;0.48;0.8;a;0.395;0.952;0.684;aaaaaaaaaa;a;aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;0.787;0.709;aaa;aaaaaaa;aaa;0.564;aaaaa;a;aaaaa;0.0909;0.406;0.803;0.955;0.353;0.392;aaaaaaa;0.855;aaaaa;aaaaaaa;0.24;0.75;a;aaaaaaaa;aaaa;0.0104;0.405;0.615;aaaa;0.577;0.741;0.771;aa;a;aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;0.923;0.876;aaaaa;aaaa;aaaaaaa;0.176;aaaaaaaaa;a;aaaaaaaaa;0.529;0.659;0.66;0.317;0.982;0.61;a;0.471;aa;aaaaaaa;0.906;0.709;aaa;aaaaaaaa;a;0.0869;0.803;0.491;aaa;0.219;0.0223;0.283;aaaaa;aa;aaaaaa;a;aaa;
aa;aaaaaaa;aaaaaa;0.572;0.691;aa;aaaaaaa;aaaaaa;0.894;a;aa;a;0.439;0.671;0.826;0.428;0.383;0.715;aaaaaa;0.837;aaaaaa;a;0.968;0.839;aaa;aa;aaa;0.7;0.419;0.85;a;0.955;0.333;0.483;aaaaaaaaaa;a;aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;0.979;0.896;aa;a;aaaaaaaaa;0.346;aaaaaaa;a;aaaaa;0.707;0.232;0.372;0.807;0.498;0.568;aaaaaa;0.406;aaaaa;aaaa;0.49;0.565;aaa;aaaaaaaaa;aaaa;0.935;0.886;0.405;aaa;0.523;0.00621;0.324;aaaaa;aa;aaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;0.303;0.735;aaaaaa;aaaa;aaaaaaa;0.497;aaaaaaaaa;aaa;aaaaaaaaa;0.688;0.65;0.755;0.996;0.35;0.518;aaa;0.508;aaa;aaaaa;0.507;0.832;aa;aa;a;0.339;0.181;0.817;a;0.457;0.545;0.973;aaaaaaaaa;aa;a;aaaaa;aaaaaaaaaa;
a;a;aa;0.043;0.117;aaaa;aaa;aaaaaaaaa;0.829;aa;a;aaaaa;0.374;0.239;0.648;0.0808;0.579;0.384;aaaaaaaa;0.626;aa;a;0.259;0.25;a;aaaaaaaaa;aaaa;0.513;0.616;0.97;a;0.244;0.232;0.544;aaaaaaaaaa;aa;aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;0.213;0.66;aaaaaa;aaaaa;aaaaaaaaa;0.258;aaaaaaa;a;aaaaaaaaa;0.712;0.654;0.256;0.454;0.355;0.882;aaaaa;0.603;aaaa;aaaaa;0.752;0.448;aa;aaaaaaaa;aaaaa;0.705;0.824;0.396;aaaaa;0.735;0.933;0.569;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;0.216;0.25;a;aa;aa;0.53;aaaaaa;a;aaaaa;0.751;0.526;0.789;0.826;0.375;0.195;aaaaa;0.772;a;a;0.878;0.808;a;aaa;aa;0.26;0.758;0.767;aaa;0.937;0.684;0.033;aaaaaaaaa;a;aa;aaaaaa;aaa;
aaaaaa;aa;aa;0.831;0.024;aaaa;aaaaa;aaa;0.983;aaaaaaaaa;aaa;aaaaaaaaa;0.913;0.746;0.657;0.778;0.867;0.547;aa;0.443;a;aaaa;0.261;0.225;aaa;a;aaaaa;0.702;0.38;0.857;aaa;0.265;0.102;0.324;a;aa;aaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.118;0.105;aaa;a;aaaaaaaaa;0.244;aaaaaa;a;aaaaa;0.791;0.656;0.99;0.782;0.771;0.196;a;0.715;aaa;aaaaa;0.354;0.746;aa;aaaa;aaaa;0.887;0.253;0.837;aaaaa;0.664;0.233;0.991;aaaaaaaa;aa;a;aaaaa;aaaaa;
aaaaaaaaaa;a;a;0.767;0.48;aaaaaa;aa;a;0.167;aaaa;aaa;aaaaaaaa;0.904;0.22;0.0513;0.792;0.905;0.506;aaaaa;0.0755;a;aaaaaaaa;0.384;0.31;aa;aaa;a;0.52;0.571;0.5;a;0.525;0.783;0.553;aaaaaaaaaa;a;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;0.756;0.292;aa;aaaaaaa;aaaaaaaaa;0.852;aaaaa;aaa;aaaa;0.981;0.173;0.176;0.0114;0.346;0.148;aaaaaaaa;0.85;aaaaaa;a;0.234;0.125;aa;aa;a;0.313;0.044;0.629;aaa;0.893;0.378;0.531;aa;a;aaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;0.556;0.744;aaa;aa;aaaaaaaaa;0.951;aaaaaaaaa;a;aaaaa;0.542;0.551;0.368;0.532;0.0669;0.127;aaaaaaaa;0.392;aaa;aaaaaaa;0.154;0.483;aaa;aaaaaaaaa;aaa;0.667;0.647;0.0514;aa;0.719;0.385;0.739;aa;aa;aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;0.802;0.419;aaaa;a;a;0.222;aaa;aaa;aaaa;0.892;0.43;0.137;0.563;0.313;0.602;aaaaaa;0.173;aaaa;aaaaaaa;0.371;0.399;aa;a;aaaa;0.18;0.757;0.601;aaa;0.516;0.468;0.634;a;a;aa;a;aaaa;
a;aaaa;aa;0.265;0.0291;aaa;aaa;aaaaaaa;0.0141;aaaaaaa;aaa;a;0.691;0.957;0.174;0.372;0.0851;0.691;aaaaaaaa;0.736;aaaa;a;0.208;0.956;a;aaaaa;a;0.125;0.664;0.914;aaaaa;0.603;0.106;0.471;aaaaa;a;aa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;0.395;0.237;aaa;aaaaaa;aaaaaaa;0.646;aaaa;aaa;aaa;0.245;0.781;0.718;0.996;0.602;0.908;a;0.507;aaaa;aaaaaaaa;0.723;0.254;a;aaaaaaaa;aaaa;0.403;0.175;0.839;a;0.315;0.00907;0.477;aa;aa;aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.717;0.171;aaaa;aaaaaaa;aaaa;0.182;aaaaaaaaa;aaa;aaaaaaa;0.364;0.489;0.73;0.946;0.0759;0.469;aaaaaa;0.844;a;aaaa;0.734;0.0313;aa;aaa;aaaaa;0.392;0.859;0.418;aaaa;0.408;0.0519;0.98;aaaaaaaaaa;a;a;aa;aaaaaaaaaa;
aa;aa;a;0.201;0.046;aaa;a;aaaa;0.743;aaaaa;a;aaaaaaa;0.752;0.747;0.24;0.874;0.702;0.34;aaaaa;0.228;aaa;aaaaaaa;0.719;0.0968;aaa;aaaaa;aa;0.355;0.123;0.473;a;0.19;0.161;0.621;aaaaaaaaaa;a;aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;0.0261;0.139;aaa;aaa;aaaaaa;0.198;aa;aaa;aaaaaaaaa;0.959;0.361;0.101;0.875;0.421;0.306;aaaaaaaa;0.747;aa;aaaaaaa;0.726;0.0756;aaa;aaaaa;aaaaa;0.857;0.177;0.275;a;0.068;0.403;0.92;aaaaaaaaaa;a;aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;0.439;0.216;aaaaa;aaa;aaaaaaaaa;0.656;aaaaaaa;a;aaaaaaaa;0.738;0.171;0.639;0.055;0.0284;0.603;aaaa;0.466;aaaaa;aaaaaaaa;0.524;0.719;aaa;aaaa;aaa;0.0299;0.897;0.532;aaa;0.0674;0.126;0.974;aaaa;aa;aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;0.0088;0.893;aaaaa;aaa;a;0.809;aaaaaaaa;aaa;aaaaaaaa;0.415;0.957;0.771;0.431;0.164;0.601;aaaaaaa;0.549;aaaaaa;aaaaaaaa;0.584;0.124;a;aaaaa;aaaa;0.675;0.419;0.713;aaa;0.422;0.743;0.102;aaaa;a;aaaaa;aaaa;aa;
aaa;aaaa;aaa;0.437;0.852;aaaaa;aaaaa;aaa;0.229;aaaaaaaaa;a;aaaaaaaaa;0.858;0.518;0.758;0.955;0.54;0.401;aaa;0.635;a;aaaa;0.26;0.38;aaa;aaaa;aaaa;0.169;0.621;0.916;aa;0.467;0.644;0.471;aa;a;a;a;a;
aaaaa;a;a;0.0718;0.241;aaaa;aa;a;0.476;a;aaa;a;0.414;0.669;0.658;0.524;0.548;0.558;aaa;0.744;aaaaaa;aaa;0.0754;0.263;aa;a;aaa;0.0386;0.285;0.567;aaaa;0.768;0.296;0.558;aaaaaaa;aa;a;aaa;aaaaaa;
aa;aa;aa;0.885;0.783;aaaaa;aaa;aaaaa;0.0936;aaaaaaaaa;a;aaaa;0.396;0.867;0.937;0.373;0.0809;0.292;aa;0.697;aa;aaaaaaaa;0.784;0.848;aaa;a;a;0.17;0.359;0.785;aaaa;0.0758;0.69;0.162;aaaaaaa;a;aaa;aa;aaaa;
aaaaaa;a;aa;0.439;0.916;aa;a;aaaaa;0.429;aaaaa;aa;a;0.588;0.644;0.211;0.341;0.184;0.574;aaaaaaaa;0.312;aaaaaa;aaaaa;0.627;0.618;aa;aa;aaaaa;0.0357;0.217;0.245;aaaa;0.106;0.793;0.576;aa;aa;aaaa;aaaaa;a;
aaaa;aaaaaaaa;aaa;0.697;0.143;aaa;aaaaa;aaaaaaaa;0.911;aaaaa;a;aaa;0.399;0.495;0.93;0.538;0.225;0.286;aaaaa;0.042;aaa;aa;0.101;0.486;aa;aaaaaa;a;0.883;0.974;0.982;a;0.241;0.339;0.354;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;
aa;a;a;0.412;0.878;aaa;aaaaa;a;0.257;a;a;aaaaaa;0.684;0.829;0.895;0.415;0.605;0.211;aaaaaaa;0.878;aaa;aaa;0.685;0.0204;aaa;aaaaaa;a;0.765;0.797;0.294;aaa;0.681;0.0304;0.708;aaaa;a;aaaaa;a;aa;
aaaaaa;aaaaaa;aaaa;0.831;0.0218;aaaa;aaaaaaa;aaa;0.0667;aaaaaaa;aaa;aaaaaaaa;0.26;0.0466;0.543;0.654;0.471;0.0806;aa;0.384;aaaa;aaaaaa;0.559;0.142;aaa;aaaaaaaa;aa;0.915;0.453;0.611;a;0.94;0.0898;0.947;aaa;aa;aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;0.339;0.395;aaaaa;aaaa;aaaaaaaaa;0.955;aaa;aa;aaaaaa;0.0704;0.835;0.0799;0.463;0.241;0.867;aaa;0.25;a;aaa;0.903;0.855;aa;aaaaaaaa;aaaa;0.605;0.569;0.708;aaaa;0.743;0.993;0.00601;a;aa;aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.815;0.984;aaa;aaaaaa;aaaaaaaaa;0.391;aaaaaaaa;a;aaaa;0.865;0.245;0.624;0.268;0.196;0.739;aaa;0.539;aaa;aa;0.714;0.222;a;aaaaaaaaa;aaaaa;0.97;0.402;0.593;a;0.294;0.00289;0.572;aaaaaa;a;aa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;0.643;0.501;aa;aaa;aaaaa;0.659;aaa;aa;a;0.124;0.618;0.493;0.035;0.447;0.8;aaaa;0.398;aaa;aaaaaaaa;0.329;0.502;a;aaaaa;aa;0.654;0.908;0.201;aaaa;0.155;0.715;0.765;aa;aa;aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;0.597;0.463;aaaaa;aaaaa;aaaaaa;0.712;aaaaaa;aaa;aaaa;0.0745;0.314;0.999;0.266;0.241;0.789;aaaaaa;0.0103;aaaaaa;aaaa;0.502;0.361;aa;aaaaaaaa;aaaaa;0.829;0.548;0.139;a;0.0355;0.465;0.931;a;a;aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;a;0.0471;0.518;a;aa;aaaaaaa;0.527;a;aa;aaa;0.0137;0.0475;0.0426;0.216;0.381;0.0369;aaaaa;0.588;aaa;aaaaaa;0.291;0.392;a;aaaaaaaaa;aaa;0.694;0.777;0.966;aa;0.931;0.411;0.75;aaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;0.635;0.242;aa;aaa;aaaaaa;0.754;aa;aa;aaaaaaaaa;0.662;0.31;0.211;0.325;0.151;0.6;aaaaaa;0.577;a;a;0.372;0.0655;a;a;a;0.745;0.802;0.457;a;0.767;0.629;0.0311;aa;aa;aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;0.477;0.787;a;aaa;aa;0.0486;aaa;aaa;aaaaaaa;0.789;0.987;0.692;0.331;0.123;0.0248;aaaaa;0.434;aaa;aaaa;0.907;0.683;aaa;a;aaaa;0.966;0.344;0.525;aaa;0.109;0.558;0.367;aaaa;a;aaaaa;aaaa;aaaaa;
aaa;a;aa;0.996;0.307;a;a;aaaaaaaaa;0.801;a;aaa;aaaaaaa;0.918;0.8;0.0977;0.454;0.601;0.41;aa;0.588;aaaaaa;a;0.629;0.368;a;a;aaaa;0.696;0.868;0.397;aaaaa;0.0655;0.347;0.49;aa;aa;a;a;aaa;
aaaa;aaaaa;a;0.35;0.87;aa;aaaaaa;aaaaaaa;0.623;aaaaaaaa;aaa;aa;0.748;0.412;0.393;0.951;0.167;0.353;aaaaaaaa;0.0552;a;aaaaaa;0.583;0.457;aaa;a;aaaa;0.403;0.063;0.394;aaaaa;0.0475;0.882;0.725;a;aa;aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;0.55;0.931;a;aaaaaaa;aa;0.476;aaaaaaaaa;a;aaaaa;0.572;0.276;0.968;0.464;0.305;0.28;aaaa;0.254;aaaaa;aaaaaaa;0.379;0.185;aaa;aaaaaaaaa;a;0.837;0.748;0.0121;aaaa;0.473;0.343;0.129;aaaaa;a;aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;0.607;0.11;aaa;aaa;aa;0.459;aaaaaa;aaa;aaaaaaaa;0.686;0.951;0.236;0.835;0.969;0.779;aa;0.819;aaaa;aaaa;0.854;0.388;aa;aa;aaaa;0.00913;0.482;0.647;aaa;0.24;0.828;0.109;aaa;aa;aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.656;0.398;aaa;aa;aaaaaaaaa;0.0321;aaaaaaaaaa;aa;aaaaaaa;0.515;0.504;0.499;0.345;0.645;0.0513;aaaaaaaa;0.658;aaaa;aaaaaaaa;0.835;0.773;aaa;aaaa;aaa;0.252;0.466;0.694;aaaa;0.678;0.124;0.936;a;a;aaa;a;aaa;
aaaa;aaaaaaa;aaaaa;0.781;0.0381;aaaa;aaaa;aaaaaaaa;0.0672;aaaaaaa;a;aaaa;0.228;0.406;0.0751;0.998;0.728;0.823;a;0.19;aa;aa;0.659;0.283;a;aaaaaaaa;a;0.944;0.0525;0.172;aaaaa;0.212;0.57;0.609;aaaaa;aa;aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;0.556;0.469;aaaaaa;a;aa;0.328;aaaaa;aa;aaa;0.896;0.0647;0.0241;0.87;0.325;0.621;aa;0.166;aa;aaa;0.634;0.743;aaa;aaaaaaaa;aaaaa;0.553;0.215;0.697;aa;0.482;0.941;0.811;a;aa;a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;0.991;0.663;a;aaaa;aaaaaaa;0.919;aaaaaaaaa;aaa;aaaaaaaaa;0.548;0.891;0.631;0.359;0.279;0.168;aaaa;0.674;aaa;aaaaaa;0.55;0.513;aaa;aaa;aaaa;0.285;0.815;0.324;aaaa;0.35;0.733;0.442;a;aa;aa;aaaaaa;aa;
aaa;aaaaa;aaa;0.417;0.0428;aaaaaa;aa;aaaaaaaaa;0.488;aaaa;aa;a;0.0566;0.71;0.891;0.414;0.932;0.938;a;0.69;a;aaaaaaa;0.0782;0.502;aa;aaaaaaaaa;aa;0.0521;0.358;0.954;a;0.757;0.665;0.32;aaaaaaa;aa;aa;aaa;a;
aa;aaaaaaaa;aa;0.486;0.241;aa;aaaaaaa;aaaaa;0.982;aaa;aa;aaaaaaa;0.722;0.821;0.0304;0.484;0.0785;0.154;aaaaaaa;0.136;aaa;aaaaaaa;0.999;0.413;a;aaaaaa;aaa;0.282;0.0819;0.268;aaaa;0.452;0.141;0.349;aaaaaaa;aa;aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.17;0.442;aa;aaaaaaa;aaaaaaaa;0.482;a;a;aaaaaaaa;0.716;0.895;0.0569;0.322;0.372;0.142;aaa;0.736;a;aa;0.448;0.491;aa;a;aaa;0.497;0.731;0.101;aaaa;0.628;0.64;0.367;aaaaaaaaaa;aa;a;a;aaa;
aaaa;aa;aa;0.744;0.5;aaaa;a;a;0.978;aaaa;aa;aaa;0.618;0.907;0.0353;0.631;0.54;0.333;aaa;0.254;a;a;0.961;0.439;aa;aaaaa;a;0.918;0.379;0.433;aaaa;0.294;0.289;0.097;aaa;a;aaa;a;a;
aaaaaaa;aaaaaa;a;0.3;0.939;aaaa;aaaaaaa;aaaaaaaaa;0.698;aaaaaaa;aaa;aaa;0.103;0.176;0.308;0.773;0.137;0.712;aaaa;0.00984;aaa;aaaaa;0.298;0.755;a;a;aaaaa;0.252;0.622;0.484;aaaaa;0.517;0.366;0.651;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;0.558;0.579;aaa;aaaaaaa;aaaaaaaa;0.134;aaaaa;aa;aaaaaaa;0.446;0.948;0.939;0.8;0.0487;0.677;aaa;0.677;aaaaaa;a;0.257;0.178;aaa;aaaa;aaaaa;0.211;0.528;0.406;a;0.119;0.0293;0.611;aaaaaaa;aa;aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;0.366;0.158;aaaaaa;aaaaaaa;aa;0.52;aa;aaa;aaaaaaaa;0.245;0.73;0.675;0.905;0.441;0.948;aaaaaa;0.356;aaaa;aaaaaa;0.287;0.0587;a;aaaaa;aaa;0.873;0.146;0.916;aaaaa;0.589;0.881;0.418;aaaa;aa;aaaaa;aa;aaaa;
aaa;aa;aaaa;0.72;0.117;aaaaaa;aaaaaa;aaaaaaaa;0.373;aaa;aaa;aaa;0.58;0.389;0.551;0.839;0.68;0.982;aaa;0.496;a;aaaa;0.786;0.713;a;aaaaaaaa;aaaa;0.733;0.669;0.0244;aaaa;0.337;0.793;0.887;aaaaaaaaa;a;aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaa;0.126;0.563;aaaa;aaa;aaaaaa;0.772;aa;aaa;aaaaa;0.774;0.703;0.137;0.375;0.975;0.333;aaaaaaaa;0.69;aaaa;aaaa;0.807;0.0425;aaa;aaaa;aaaaa;0.976;0.895;0.871;aaaa;0.576;0.974;0.479;aaaaaaaaa;a;aaaaa;a;aaaa;
aaaaaa;aa;aaaa;0.443;0.352;aaaaaa;aaaaa;aaaaaaaa;0.236;aaaaa;aa;aaaaaa;0.563;0.444;0.0774;0.175;0.115;0.254;aaa;0.313;aaaaa;aaaaa;0.577;0.135;aaa;aaaaa;aaaaa;0.0212;0.948;0.607;a;0.979;0.888;0.637;a;aa;aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;0.865;0.905;aaaaaa;a;aa;0.6;aaaaaaa;a;aaaaaaaaa;0.529;0.957;0.273;0.767;0.179;0.437;a;0.191;aaaaa;aaaaaaa;0.23;0.607;a;aa;aaa;0.979;0.39;0.0112;aaaa;0.565;0.115;0.13;a;aa;aaaaaa;a;aaaaaa;
a;aaaaaaaa;aa;0.117;0.303;aa;a;aaa;0.623;aaaaaa;a;aaaa;0.668;0.351;0.333;0.561;0.0122;0.864;a;0.674;aaaa;aaaaaa;0.587;0.155;aa;aaaaa;aa;0.279;0.222;0.518;aaaa;0.624;0.463;0.352;aaaaa;aa;aaa;aaaaaa;a;
aaa;aaa;aaaa;0.633;0.349;aa;a;aaaaaaaa;0.898;aaa;aa;aaaa;0.394;0.972;0.723;0.714;0.788;0.291;aaa;0.704;aaa;aaaaaaaa;0.501;0.286;aaa;aaa;aaaaa;0.668;0.0567;0.154;aa;0.468;0.791;0.63;aaa;aa;a;aaa;aaaaaaa;
aaa;aaaa;aaa;0.709;0.658;aaaaaa;aaaa;aaa;0.504;aaaaa;aaa;aaaa;0.519;0.984;0.178;0.901;0.915;0.625;aaa;0.983;aaa;aaaa;0.613;0.931;aaa;aaaaaaaa;aaa;0.391;0.125;0.359;a;0.0749;0.138;0.928;aaaa;aa;a;aaa;aaa;
aaaaaaaa;aaaaa;aa;0.206;0.109;aaa;aaa;a;0.677;aaaaaaaaaa;a;aaaaa;0.279;0.369;0.911;0.523;0.209;0.0129;aa;0.876;aa;aaa;0.828;0.161;a;aaa;a;0.0578;0.771;0.805;aa;0.501;0.2;0.494;aaaaaaaa;aa;aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaa;0.933;0.773;aaaaa;aa;aaa;0.272;aaaaaaaa;a;aaaa;0.864;0.848;0.628;0.516;0.702;0.000786;aa;0.83;aaaaa;aaaa;0.232;0.134;a;aaa;aaa;0.0951;0.461;0.177;aa;0.938;0.357;0.325;a;a;aaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;0.39;0.124;aaaaaa;aaaa;aaa;0.657;aaaaaaaaaa;a;aaaa;0.597;0.0301;0.132;0.775;0.0795;0.643;aaaaaaaa;0.79;aaa;aaaaaaa;0.0788;0.138;aa;aaaa;aa;0.26;0.111;0.635;aaaaa;0.252;0.246;0.0271;aaaaaaaaaa;aa;aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaa;0.154;0.0979;a;aaaaaa;aaaaaa;0.633;aaaaaaaaaa;aaa;aa;0.264;0.54;0.949;0.382;0.959;0.475;aaaaaaa;0.777;aaaaa;aaa;0.797;0.032;aa;aaaaa;aaaa;0.615;0.477;0.456;aaaaa;0.324;0.258;0.886;aaaaaaaa;aa;aaaaaa;aaaa;a;
aa;aaaa;aaaaa;0.889;0.424;aaaaa;a;a;0.568;aaaaaaa;a;aaaaa;0.811;0.459;0.124;0.764;0.936;0.585;aa;0.974;aaa;aaaaaaa;0.632;0.135;a;aaaaaa;aa;0.719;0.173;0.821;aaaaa;0.48;0.271;0.624;aaaaa;aa;aaaaa;a;aaaaaaaa;
aaa;a;aaaa;0.544;0.942;aa;aaaaaa;aaa;0.878;aaaaaaaaaa;a;aaaaaaaa;0.804;0.992;0.904;0.611;0.768;0.794;aaa;0.382;aaaaa;aaaaaa;0.184;0.96;a;aaa;a;0.486;0.84;0.392;aaa;0.831;0.657;0.121;a;aa;aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aa;0.863;0.438;aaaaa;a;aa;0.248;aaaaaaaaa;a;aaaaaaaa;0.448;0.387;0.18;0.812;0.898;0.665;aaaaaa;0.00129;aaaaa;aa;0.711;0.706;aaa;aaa;aaaaa;0.449;0.918;0.83;aa;0.417;0.553;0.0615;aaa;a;aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;0.663;0.789;a;aaaaaa;aaaaaaaaa;0.796;aaaaaaaaa;aaa;aa;0.0868;0.717;0.646;0.551;0.981;0.0548;aaa;0.218;aaaa;aaaaaaaa;0.373;0.567;a;aaaaaaaa;a;0.785;0.278;0.944;aaaaa;0.926;0.36;0.62;aaaaaaaa;aa;aaa;aaaa;aa;
aa;a;aaaa;0.655;0.806;aaaaa;aa;aaaaaaaa;0.116;aaa;aa;aaaaaaaaa;0.784;0.377;0.918;0.422;0.876;0.0484;a;0.769;aaaaaa;aaaaaaaa;0.429;0.675;aaa;aaaaaaa;aaaa;0.537;0.864;0.895;aaa;0.747;0.925;0.587;aaaaaaaaa;a;aaa;aaa;a;
