ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aaaaa;aa;aa;aaaaa;0.446;aa;aa;aa;aaaaaa;a;a;aaaaa;0.209;aa;0.746;0.485;a;aa;a;0.607;0.808;0.843;aaa;0.985;0.438;0.0295;aaa;aa;aa;0.85;aaaa;0.452;0.851;0.274;0.327;aaa;a;aaaaaaa;a;a;0.466;aaaaaaaa;a;0.22;0.00363;a;0.371;a;0.692;0.559;aaaa;0.0427;aaaa;0.896;0.982;0.197;0.787;aa;0.964;aaaaaaaa;0.894;0.148;aa;a;0.417;a;0.221;0.185;0.378;aaaaa;aaaaa;aaaaaaaaa;0.511;a;aaaaaaaaa;
aaaaaa;aa;aa;aaaaaa;0.903;a;a;a;a;aaaaaa;a;aa;0.427;aaaaaa;0.62;0.795;aa;a;aaa;0.9;0.13;0.591;aa;0.24;0.544;0.604;aaa;a;a;0.524;aa;0.295;0.778;0.885;0.463;a;a;aaaa;a;a;0.622;aaaaaa;a;0.368;0.976;a;0.213;aa;0.679;0.943;aa;0.176;aaaaaaa;0.518;0.374;0.215;0.169;a;0.389;a;0.723;0.103;aa;aa;0.637;a;0.819;0.748;0.228;aa;aaa;aa;0.205;a;aaa;
aaaaa;aa;a;aaaaaaaaaa;0.0443;aaaaaa;aaaaaaa;aaa;aaa;a;aaaa;aaaa;0.67;aaaaa;0.177;0.0315;aa;aaa;aaa;0.814;0.225;0.814;aa;0.767;0.899;0.654;aaaaaa;aa;aa;0.702;aa;0.999;0.522;0.113;0.908;aaaaa;aaa;aaaaaa;a;a;0.723;aa;aa;0.0614;0.751;aaaaa;0.0532;a;0.373;0.0277;aa;0.767;aaaa;0.57;0.279;0.179;0.125;aa;0.817;aaaaaa;0.512;0.82;aa;a;0.529;aaaa;0.094;0.683;0.562;aaaaaa;aaaaaa;aaaaaaaaaa;0.55;a;aaa;
aaaaaa;aa;aa;aaaaaaaaaa;0.747;aaaaaaa;aaaaaaa;aaa;aa;aa;a;a;0.882;aaaa;0.744;0.315;aa;aaaa;aaa;0.313;0.386;0.363;a;0.693;0.378;0.471;aaaaaaaa;a;aa;0.626;aa;0.0383;0.236;0.011;0.152;aaaaa;aaa;aaaaaa;a;a;0.855;aaa;aa;0.0102;0.301;aa;0.633;a;0.593;0.858;aaa;0.979;aaaaaa;0.437;0.955;0.805;0.53;a;0.443;a;0.0585;0.621;a;a;0.433;aaaa;0.422;0.587;0.434;aa;aaa;aaaaaaa;0.787;a;aaaaaaaaa;
a;a;a;aaaaa;0.584;aaaaa;aaaaaa;aaaaa;aaaaa;a;aaaa;aaaaa;0.523;aaaaa;0.091;0.746;aa;a;aaaaa;0.816;0.464;0.423;aa;0.525;0.317;0.47;a;aa;a;0.108;aaaa;0.678;0.582;0.502;0.464;aa;aaa;aaa;a;a;0.63;aaaa;aa;0.148;0.741;aaaaaa;0.411;aa;0.139;0.034;a;0.549;aaaaaaa;0.219;0.986;0.247;0.1;a;0.595;aaaaa;0.568;0.848;aa;a;0.977;aaaa;0.789;0.737;0.389;aaaa;aaaaaaa;aaaa;0.999;a;aaa;
a;aa;aa;aaa;0.527;a;a;aa;aaa;aaaaa;a;a;0.219;aa;0.556;0.1;a;aa;aa;0.142;0.471;0.681;a;0.384;0.0638;0.509;aaa;a;a;0.412;aaaa;0.707;0.000758;0.744;0.584;aaaaa;a;aaaa;a;a;0.179;aa;a;0.855;0.858;aaaaaaaa;0.978;a;0.364;0.0323;a;0.124;aaaaa;0.0242;0.0446;0.282;0.31;a;0.571;aaaaaaa;0.133;0.313;a;a;0.745;aa;0.129;0.896;0.279;aaaaaa;aaaaaa;aaaaaaaaa;0.744;a;a;
aa;aa;a;aaaaaaaaaa;0.919;aaaaa;aa;aaaaa;aa;aaa;aa;aaa;0.74;aaaa;0.283;0.149;a;a;aa;0.288;0.275;0.504;aaa;0.525;0.416;0.548;aaaaaaa;a;aa;0.105;aaaaa;0.924;0.222;0.392;0.593;aaaa;aa;a;a;a;0.933;aaaaaaaa;a;0.581;0.145;aaaaaa;0.245;a;0.382;0.559;aa;0.534;aaaaaaaa;0.384;0.542;0.227;0.741;aa;0.869;aaa;0.957;0.242;aa;aa;0.329;aaa;0.382;0.625;0.363;aa;aaa;a;0.971;a;a;
aaaaaa;a;a;aaaaaaaa;0.492;aaa;aa;aaaa;a;aaaaaa;a;a;0.741;aaaaaa;0.98;0.839;aa;aaa;aaaaa;0.814;0.153;0.53;aa;0.504;0.631;0.223;aaaa;a;a;0.0975;aa;0.252;0.339;0.151;0.856;aaa;aaa;aaa;a;a;0.261;aaaa;aa;0.41;0.58;aaaaaaaa;0.634;a;0.517;0.665;aaaa;0.886;a;0.877;0.24;0.548;0.579;a;0.327;aa;0.313;0.715;aa;a;0.196;aaaa;0.0346;0.0792;0.478;a;aaa;aaa;0.201;a;aaaaaaa;
a;aa;a;aaaaaaa;0.917;aaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaa;a;0.195;aaaaa;0.145;0.972;a;a;aaaaaa;0.64;0.35;0.689;aa;0.461;0.934;0.441;aaaaaaaaa;aa;a;0.367;aaaa;0.465;0.534;0.259;0.191;aaaa;aaaa;a;a;a;0.0664;a;a;0.586;0.27;aaaaa;0.138;a;0.00937;0.524;aa;0.293;aaaaaa;0.721;0.617;0.55;0.117;aaa;0.929;aaaa;0.155;0.021;a;a;0.246;aaaa;0.104;0.765;0.243;aa;aa;aaa;0.843;a;aaaaaaaaaa;
aaaaaa;a;a;aaaaaaaaaa;0.788;aa;aaaaaa;aaaaa;aa;aaaaa;a;a;0.304;a;0.608;0.468;a;a;aaaaa;0.352;0.307;0.794;aa;0.978;0.2;0.396;aaaaaaa;aa;aa;0.0333;aaaa;0.0545;0.503;0.539;0.227;aaaaaaa;a;aaa;a;a;0.18;aaaaaaaaa;aa;0.596;0.946;aa;0.927;a;0.264;0.604;aaaa;0.97;aaaaa;0.0245;0.194;0.0433;0.809;a;0.644;aaaaaaaaaa;0.951;0.638;aa;aa;0.403;aa;0.455;0.477;0.148;aaaaaaa;aaaaaa;aaaaaaaaa;0.538;a;aaa;
aaaaa;a;a;a;0.6;aaaa;aaaa;a;aaaaa;aa;aaa;aa;0.827;aaaa;0.679;0.165;aa;a;aaa;0.534;0.305;0.0243;aa;0.566;0.802;0.0846;aa;aa;a;0.278;aaaa;0.662;0.0783;0.348;0.34;aaaaa;aaa;aaaaaa;a;a;0.754;a;aa;0.812;0.128;aaaa;0.591;aa;0.291;0.789;a;0.396;aaaa;0.562;0.814;0.224;0.297;aaa;0.87;aaaa;0.604;0.332;a;a;0.903;aaa;0.305;0.938;0.897;aaaaaaaa;aaaaa;a;0.35;a;aaa;
aaaaa;aa;a;aaaaaaaaaa;0.493;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;aaaa;aaaa;0.876;aaaaaa;0.771;0.996;a;aaa;aaaaa;0.409;0.555;0.538;a;0.599;0.359;0.396;aaaaaaaaa;aa;a;0.0594;a;0.607;0.0783;0.0188;0.814;aaaaaa;aaaa;aaaa;a;a;0.875;aa;aa;0.532;0.18;aaa;0.761;a;0.172;0.0761;aaa;0.713;aaaaaa;0.0711;0.271;0.251;0.0439;aaa;0.373;aaa;0.0713;0.509;a;a;0.69;a;0.735;0.824;0.815;aaaaaa;aaaaa;aaaaa;0.338;a;aaaaaaa;
aaaaaaa;a;a;aaaaaaa;0.27;aaaaa;aaaaa;a;aaa;aaaaa;aaa;a;0.64;aaaa;0.958;0.052;aa;a;aa;0.804;0.995;0.348;aaa;0.69;0.169;0.85;aaaaaaaa;a;aa;0.603;aaaa;0.898;0.00207;0.733;0.629;aaaa;a;aaaaaaa;a;a;0.975;aaaaaaa;a;0.185;0.282;aaa;0.327;a;0.78;0.154;aaa;0.633;aaaaaa;0.0836;0.813;0.32;0.607;a;0.534;aaaa;0.385;0.634;aa;a;0.345;aa;0.433;0.643;0.375;aaa;aaaaaaa;aaaaaaaaa;0.929;a;a;
aaaa;aa;aa;aa;0.294;aaaaa;aaaaa;a;aaaaa;aaa;aa;a;0.537;a;0.0884;0.551;a;a;aaaa;0.623;0.491;0.0564;a;0.672;0.846;0.879;aaa;aa;aa;0.75;aa;0.0291;0.25;0.875;0.35;aaa;aaaa;aaa;a;a;0.16;aaaaaaaaa;aa;0.327;0.618;aaaaaaa;0.125;a;0.919;0.51;a;0.77;aaaaaaa;0.644;0.367;0.176;0.237;aaa;0.552;aaa;0.773;0.269;aa;aa;0.759;a;0.209;0.431;0.829;aaaaaaaa;aaaaaaa;aaaaaaa;0.296;a;aa;
aaaa;a;a;aaaa;0.819;aaaaaaa;aa;a;aaa;aaaaaa;aa;aaaa;0.486;aaaa;0.678;0.909;aa;aa;aaaa;0.23;0.683;0.405;a;0.87;0.143;0.0555;aaaaaaaa;aa;aa;0.971;aaaaa;0.0147;0.299;0.835;0.398;aa;a;aaaaaaa;a;a;0.421;aaa;a;0.204;0.364;aaaaaa;0.238;a;0.509;0.884;a;0.949;aaa;0.665;0.707;0.707;0.819;aa;0.519;aaaaaa;0.92;0.966;a;aa;0.755;aaa;0.299;0.466;0.297;aaa;a;aaaaaaa;0.84;a;a;
aa;a;aa;aaaaaaaa;0.949;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;a;aa;0.702;aaa;0.936;0.00385;aa;a;aaaaa;0.868;0.486;0.122;aa;0.108;0.134;0.835;aaaaaaaa;a;a;0.932;aaaa;0.432;0.923;0.424;0.25;a;aaa;aa;a;a;0.384;aaaaa;aa;0.912;0.875;aa;0.664;aa;0.959;0.996;a;0.0209;aaaa;0.5;0.805;0.245;0.479;aaa;0.735;aaaaaaaaaa;0.499;0.861;aa;a;0.376;aa;0.261;0.93;0.817;aaa;aaaa;aaaaaaaa;0.791;a;a;
aaaaaa;a;aa;aaaaaaaa;0.597;aaaa;aa;aaaaa;a;aaa;aaaa;aaa;0.629;aaaaaa;0.204;0.665;a;aaa;aaaaa;0.414;0.0981;0.55;a;0.601;0.0982;0.699;aaaaaaaaa;a;aa;0.967;a;0.945;0.389;0.101;0.988;aaaaaaa;a;aaaaa;a;a;0.124;aaaa;aa;0.269;0.807;aaa;0.883;a;0.79;0.559;aaaa;0.199;aaaaa;0.214;0.621;0.878;0.754;aaa;0.658;aaaaaaaaa;0.735;0.524;a;a;0.598;a;0.238;0.52;0.451;aaaaaaa;aaaaaa;aaaaa;0.915;a;a;
aaaaa;aa;a;aaaaaaaaaa;0.492;aaa;aa;aaa;aaaa;aaaaaa;aa;aa;0.299;aaaaaa;0.000984;0.537;aa;aaa;aaaa;0.0246;0.454;0.497;aaa;0.967;0.391;0.861;aaa;a;aa;0.825;aa;0.0984;0.468;0.239;0.386;aaaaaa;aaa;aaaaaaa;a;a;0.207;aa;aa;0.457;0.957;aaaaa;0.275;aa;0.752;0.16;aa;0.743;a;0.763;0.11;0.588;0.301;a;0.467;aaaaaaa;0.161;0.582;a;a;0.647;aa;0.64;0.56;0.301;aaa;a;aaaaaaaaa;0.0726;a;aaaaaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.435;aaaaa;aa;aaaaa;aaaa;aaaaa;a;aa;0.0481;a;0.0163;0.104;a;aaaa;aaa;0.233;0.479;0.298;aaa;0.951;0.764;0.61;aaaaa;a;a;0.19;aaaaa;0.993;0.345;0.678;0.369;a;aa;aaaaaaa;a;a;0.27;aaaaaa;a;0.0749;0.308;aaaa;0.164;a;0.41;0.452;a;0.827;a;0.457;0.799;0.594;0.929;aa;0.744;aa;0.947;0.896;a;a;0.301;aa;0.379;0.768;0.759;aaa;aaa;aaaaaaaaaa;0.89;a;aaaaaa;
aaaaaa;aa;a;aaaaaaa;0.353;aaaaaa;aaaaa;aa;a;aa;aaa;aaaaa;0.6;aaaa;0.944;0.572;a;aa;a;0.861;0.0885;0.0862;a;0.859;0.12;0.0792;aaaaaaaa;aa;a;0.496;aaa;0.123;0.133;0.201;0.112;aaaaaa;a;aa;a;a;0.867;aaaaaaaa;aa;0.00756;0.129;aaaaa;0.0174;aa;0.231;0.0573;aa;0.342;aaaaa;0.884;0.216;0.553;0.919;aa;0.67;a;0.66;0.158;a;a;0.0206;aaa;0.906;0.107;0.504;aaaaaaaaaa;aaaaaa;aaaaaa;0.825;a;aaaaaaaaaa;
aa;a;a;aaaaaaaaa;0.879;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;0.984;aaa;0.913;0.608;a;aaa;aaa;0.254;0.593;0.611;aaa;0.652;0.842;0.685;aaaaaaa;a;aa;0.815;a;0.547;0.81;0.248;0.475;a;aa;aa;a;a;0.34;aaaa;aa;0.745;0.542;a;0.0577;a;0.69;0.953;aaa;0.449;a;0.694;0.119;0.659;0.211;aaa;0.573;aaaaaaa;0.135;0.352;aa;aa;0.0496;aa;0.68;0.554;0.579;aaaaaaaa;aaa;aaaaa;0.756;a;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaaaa;0.818;a;a;aaa;a;aa;aa;aa;0.453;aaaa;0.278;0.164;aa;aaa;aaaaaa;0.588;0.306;0.218;aaa;0.368;0.298;0.762;aa;a;aa;0.65;aaaaa;0.354;0.333;0.714;0.261;aaaaa;aa;a;a;a;0.232;aaa;aa;0.0896;0.587;aaaa;0.747;a;0.355;0.0939;aa;0.473;aa;0.475;0.383;0.379;0.197;aaa;0.416;aa;0.279;0.454;a;aa;0.379;aaa;0.36;0.377;0.441;aaaaaaaa;aa;aaaa;0.441;a;aaa;
aaaaaaa;aa;a;aa;0.837;a;aaaaaaa;aa;aaaa;aaaaaa;a;aaaaa;0.359;aaa;0.629;0.627;a;aa;aaaaaa;0.971;0.0778;0.136;aa;0.584;0.527;0.651;aa;a;aa;0.887;aaa;0.452;0.801;0.156;0.559;aaa;aa;a;a;a;0.842;aaaa;aa;0.278;0.309;aaaaaaa;0.88;aa;0.592;0.0312;aaa;0.361;aa;0.308;0.455;0.522;0.319;aaa;0.581;aaaaa;0.598;0.945;aa;a;0.0838;a;0.696;0.0263;0.912;aaaaaaaa;aa;aaa;0.742;a;aaaaaaaaa;
aa;a;aa;aaaaaaaaa;0.779;aaaa;a;aaa;aaaa;aaaaa;aa;aaaa;0.654;aaaa;0.191;0.829;a;a;a;0.758;0.555;0.517;aaa;0.354;0.736;0.586;aa;a;a;0.682;aa;0.438;0.104;0.65;0.601;aaaaa;a;aaaaaaa;a;a;0.431;aaaaa;aa;0.918;0.201;aaaaaaaa;0.834;a;0.151;0.746;a;0.674;aaaaa;0.342;0.999;0.614;0.144;aa;0.517;a;0.724;0.387;aa;aa;0.0853;aaaa;0.78;0.771;0.212;aaaaa;aa;aaaaaa;0.171;a;aaaaaa;
aaaaaa;aa;aa;aaaaaa;0.561;aa;aaa;aaa;aaaaa;aaaa;a;aaaaa;0.0629;aaa;0.493;0.184;aa;a;aaa;0.189;0.525;0.995;aaa;0.21;0.777;0.78;aa;aa;aa;0.884;aaaaa;0.298;0.0608;0.385;0.597;aaa;aa;aaa;a;a;0.974;aaaaaaaa;a;0.821;0.937;a;0.405;aa;0.0167;0.978;aa;0.65;a;0.0735;0.528;0.56;0.258;aa;0.791;aaaaaa;0.756;0.177;aa;aa;0.768;aaa;0.986;0.747;0.713;aaaaa;aaaaaa;aaaaaaaa;0.85;a;aaaaaaaaaa;
aa;aa;aa;aaaaa;0.497;aaaaa;aaaaaaa;aaa;a;a;aaaa;a;0.217;a;0.223;0.113;a;aaaa;aa;0.0109;0.197;0.664;a;0.768;0.811;0.253;a;aa;aa;0.598;aaaa;0.108;0.927;0.693;0.525;aaaa;aaaa;aaaaa;a;a;0.59;aaaaaaa;a;0.146;0.723;a;0.182;aa;0.329;0.847;a;0.236;a;0.863;0.792;0.761;0.357;a;0.0424;aaaaaa;0.699;0.788;a;aa;0.403;aa;0.568;0.0512;0.999;aaaaaaaaaa;aaaaaaaa;aaaaa;0.429;a;aaaaaa;
aa;a;aa;aaaaaaaaa;0.0353;aaaaa;aaaa;aaaaa;a;aaaaaa;a;aaaaa;0.0244;aaaa;0.31;0.444;a;aa;aaaaa;0.294;0.461;1;aa;0.596;0.944;0.496;aaaaaaaa;aa;a;0.812;a;0.422;0.575;0.208;0.703;aaaaa;aaa;aaaa;a;a;0.569;aaaa;aa;0.911;0.743;aaa;0.221;aa;0.759;0.111;aa;0.673;aaaaa;0.651;0.122;0.222;0.429;aaa;0.583;aaaaaa;0.745;0.0837;a;aa;0.827;a;0.847;0.681;0.648;aaaaa;aaaaaa;aaa;0.907;a;aaaaaaaaaa;
aa;a;a;a;0.809;aaa;aa;aaa;a;aaa;aaaa;aa;0.509;aaa;0.155;0.506;aa;a;aaaaa;0.315;0.341;0.738;a;0.402;0.291;0.272;aaaaaaaaa;a;aa;0.886;a;0.329;0.168;0.575;0.995;aaa;aa;a;a;a;0.377;aaaa;a;0.829;0.766;aaaaaaaa;0.27;a;0.0663;0.476;a;0.912;aa;0.637;0.422;0.00515;0.593;a;0.365;aaaa;0.955;0.184;aa;aa;0.996;aaaa;0.133;0.216;0.922;aaaaaa;aaaaa;aaaa;0.0496;a;aaaaaaaaa;
aaa;aa;aa;aaaaaaa;0.761;a;aaaaa;aaa;aaaaa;aa;aa;aa;0.0509;aaaaaa;0.765;0.546;a;aaa;aaaaaa;0.106;0.0784;0.895;aa;0.464;0.405;0.239;a;aa;a;0.976;aaaaa;0.374;0.968;0.387;0.805;a;aaa;aaaa;a;a;0.799;aaaaaaaaa;aa;0.88;0.428;aaaaa;0.344;aa;0.336;0.931;aaa;0.496;a;0.175;0.875;0.553;0.581;aa;0.319;aaaaaa;0.303;0.0545;aa;aa;0.597;a;0.907;0.642;0.917;aaaaaaaaa;aaaaa;aaaaaaaaa;0.122;a;aaaaaaaaaa;
aaa;aa;aa;a;0.248;aa;aaaaa;aaaa;aaaaa;a;a;a;0.242;a;0.757;0.608;aa;aaaa;a;0.682;0.767;0.728;aaa;0.756;0.631;0.00588;aaaaaaa;aa;a;0.496;aaaaa;0.145;0.207;0.799;0.348;aaaaaaa;aaaa;aa;a;a;0.682;aaaaa;aa;0.753;0.385;aaaaa;0.072;aa;0.711;0.662;aaaa;0.97;aaaaaaaa;0.305;0.661;0.735;0.626;aa;0.379;aaaaaaaaaa;0.42;0.401;a;a;0.163;a;0.105;0.823;0.76;a;a;aaaaaaaaa;0.65;a;aaaaaaaaaa;
a;aa;a;a;0.519;aaa;a;a;a;aaaa;a;aaaa;0.621;a;0.297;0.718;aa;aaa;a;0.108;0.987;0.299;aa;0.633;0.799;0.988;aaaaaaaa;aa;a;0.558;aaa;0.115;0.384;0.185;0.628;aaaaa;a;aaaaaaa;a;a;0.894;aaaaa;a;0.818;0.124;aa;0.603;aa;0.73;0.856;aaa;0.142;aaaaaa;0.388;0.395;0.741;0.997;aa;0.798;aaaaaaaaaa;0.911;0.0293;aa;a;0.721;a;0.697;0.63;0.972;aaaaa;aaa;aa;0.628;a;aa;
aaaaaa;a;a;aaa;0.0147;aa;aaaaaa;aaa;aaaaa;aaa;aaaa;aaaaa;0.649;aaaaa;0.326;0.421;aa;aa;aaaa;0.963;0.148;0.336;aaa;0.0109;0.522;0.952;a;aa;a;0.824;aaaa;0.747;0.527;0.651;0.557;aa;aaaa;aaaaaaa;a;a;0.00998;aaaaaa;aa;0.0708;0.317;aaa;0.187;a;0.573;0.53;aa;0.611;aaa;0.742;0.0931;0.333;0.812;a;0.188;aa;0.407;0.562;a;a;0.6;aa;0.512;0.3;0.333;aa;aaaaaaaa;a;0.0973;a;aaaaaaa;
aaaaa;a;a;aaaaaaaaa;0.303;aaaaaa;a;aaa;aaaaa;aaaaaa;aa;aa;0.919;aaaa;0.804;0.0214;aa;a;aa;0.84;0.728;0.297;aaa;0.953;0.403;0.418;aaaaaa;a;aa;0.517;aaa;0.631;0.718;0.581;0.474;aaaaaa;aa;aaaaa;a;a;0.973;aaaaaaaaa;a;0.811;0.714;aaa;0.996;aa;0.528;0.0999;aa;0.553;aa;0.558;0.286;0.284;0.618;aaa;0.938;aaaaa;0.451;0.0852;a;aa;0.0156;aaaa;0.608;0.851;0.949;aaaaaaaa;a;aaaa;0.647;a;aaa;
aaaa;a;aa;aaaaaaaa;0.236;aaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;aaaa;0.575;aaaa;0.963;0.602;aa;aa;a;0.755;0.708;0.129;a;0.842;0.018;0.385;aaaa;aa;a;0.249;aaa;0.194;0.195;0.236;0.36;aaaa;aaa;a;a;a;0.757;aa;aa;0.308;0.147;aaaaa;0.123;aa;0.0202;0.76;aa;0.814;aaa;0.511;0.652;0.935;0.622;a;0.651;aaaa;0.607;0.882;aa;a;0.273;aaaa;0.469;0.333;0.923;aaa;aaaa;aaaaa;0.762;a;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaaa;0.819;aaa;a;aaaa;aaaaa;aaa;a;aaaa;0.875;aa;0.156;0.924;a;aaa;aaa;0.632;0.816;0.772;a;0.499;0.423;0.649;aaaaaa;a;aa;0.714;aaaaa;0.661;0.772;0.82;0.638;aaaa;a;a;a;a;0.892;aaaaaaa;a;0.184;0.0652;aa;0.228;aa;0.346;0.298;aaaa;0.671;a;0.782;0.176;0.146;0.377;a;0.522;aaaaaaaaa;0.628;0.148;a;aa;0.863;aa;0.436;0.581;0.756;aaa;aaa;aaaaaaa;0.712;a;aaaaa;
aaaaaa;aa;a;aaaaaaaa;0.987;aaaaaaa;aaa;a;a;aaaaa;aa;aa;0.864;aa;0.538;0.234;aa;a;aaaaaa;0.878;0.199;0.382;aa;0.852;0.973;0.967;aaa;aa;aa;0.0679;aaaaa;0.935;0.948;0.584;0.451;a;aa;aaaaa;a;a;0.495;aaaaaaaa;a;0.951;0.764;aa;0.277;aa;0.416;0.357;a;0.969;aaaa;0.867;0.497;0.0172;0.472;aa;0.619;aaaaaaa;0.396;0.224;a;a;0.831;aaaa;0.421;0.757;0.923;aaaa;aa;aaa;0.656;a;aaaaaaaa;
aaaaaa;aa;a;aaaaaaaaa;0.308;aa;aaaa;a;aaaaa;aaa;aaa;aaa;0.0701;aaa;0.953;0.352;a;a;a;0.67;0.328;0.136;a;0.762;0.31;0.054;aaaa;a;aa;0.999;aaa;0.619;0.991;0.808;0.297;aaaaaaa;aaa;aaaaaa;a;a;0.00393;a;aa;0.922;0.0788;aaaaa;0.418;aa;0.438;0.335;aa;0.666;aaaaa;0.083;0.911;0.0739;0.729;a;0.738;aaaa;0.0576;0.815;aa;a;0.961;aa;0.564;0.767;0.525;aaaaaaa;aaaaaaaa;aaaaaaaa;0.933;a;aa;
aaa;a;aa;aaaaa;0.123;aaaaaaa;aaaaaa;aaaaa;aaa;a;aa;aaaaa;0.317;aa;0.506;0.984;aa;aa;aaaaa;0.278;0.896;0.478;aa;0.389;0.772;0.615;aaaa;aa;aa;0.514;aaaa;0.509;0.516;0.315;0.81;aaaaaa;aa;a;a;a;0.0394;aaa;a;0.0639;0.735;aaaaa;0.646;aa;0.882;0.569;a;0.447;aaaaaaaa;0.309;0.2;0.559;0.253;a;0.831;aaaa;0.327;0.513;aa;aa;0.551;aa;0.82;0.573;0.0498;aaa;aaaaaaa;aaaaa;0.825;a;aaaaaaa;
aaaaa;aa;a;aaaaaaa;0.619;a;aaaaa;aa;aaaaa;a;aa;aaaa;0.925;aaaaa;0.461;0.143;aa;aaa;aaaaaa;0.572;0.11;0.31;a;0.52;0.0635;0.241;aaaaa;a;aa;0.867;aa;0.658;0.152;0.313;0.625;aaaaa;aa;aaaa;a;a;0.147;aaaaaaa;a;0.0452;0.477;aaaa;0.0353;aa;0.507;0.406;aaa;0.981;aaaa;0.209;0.0221;0.842;0.468;aaa;0.878;aaaa;0.485;0.579;a;a;0.0562;aaa;0.0199;0.945;0.372;aa;aaaaaaa;aaaaaaaaa;0.604;a;aaa;
a;a;aa;aaaaa;0.602;aaaaaaa;aaaaa;aa;aaaaaa;aaaaa;a;aaaaa;0.163;aaa;0.851;0.611;a;a;aaaa;0.72;0.309;0.668;aa;0.418;0.613;0.0591;aaaaaaa;a;a;0.858;aaaaa;0.98;0.228;0.852;0.138;aa;aaaa;aaaaaaa;a;a;0.931;a;a;0.681;0.0409;aaaaaaa;0.14;aa;0.386;0.812;a;0.252;aa;0.013;0.321;0.368;0.978;a;0.716;aaaa;0.879;0.506;aa;a;0.776;a;0.389;0.623;0.0719;aaaaaaaaa;aa;a;0.855;a;aaaaaaaaa;
aaa;a;aa;aaaaaaa;0.738;a;aa;aaaaa;aaaaaa;aa;aa;aaa;0.146;aa;0.328;0.211;a;a;aaaaa;0.621;0.846;0.671;a;0.16;0.81;0.281;aaa;a;aa;0.203;aaaa;0.75;0.21;0.882;0.936;aa;a;aa;a;a;0.582;a;aa;0.528;0.387;aa;0.917;aa;0.13;0.79;aaaa;0.889;aa;0.551;0.159;0.0592;0.671;a;0.202;aaaaaaaaaa;0.599;0.0638;a;aa;0.336;aaaa;0.968;0.243;0.952;aaaaaa;aaa;aa;0.0653;a;aaaaaaaa;
aaaaaa;a;a;aaa;0.468;aaaaaa;aaaaa;aa;aaa;aaa;aa;aa;0.853;a;0.383;0.0786;aa;aa;a;0.00839;0.996;0.967;a;0.64;0.394;0.111;aaaaa;a;aa;0.426;aaaa;0.971;0.699;0.208;0.722;aaaaaa;aa;aa;a;a;0.962;aaaaa;aa;0.94;0.155;aa;0.743;aa;0.701;0.835;aaaa;0.613;aaaaaaa;0.174;0.245;0.0208;0.139;aa;0.41;aaaaaaa;0.842;0.495;aa;a;0.187;aa;0.215;0.435;0.951;aaaa;aaaaaaa;a;0.479;a;aaaaaaa;
aaaaaa;aa;aa;aaaa;0.761;aaa;aaaa;aaaaa;aaaa;a;aaa;aaa;0.638;aa;0.479;0.714;aa;a;aa;0.194;0.342;0.345;aa;0.973;0.386;0.864;aaaaa;aa;a;0.243;aa;0.801;0.186;0.382;0.138;aa;aaaa;a;a;a;0.323;aa;a;0.632;0.944;aaa;0.171;a;0.876;0.7;a;0.938;aa;0.456;0.481;0.736;0.136;a;0.666;aaaaaaaaa;0.898;0.667;a;a;0.205;aaa;0.448;0.515;0.457;aaaaaaa;aa;aaaaaa;0.417;a;aa;
