ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aaaaa;0.406;aaa;aaaaaaa;0.665;0.875;aaaa;aaaa;0.526;0.866;aaa;a;aa;0.375;aaa;aaa;aaaa;0.99;a;0.732;a;aaaaa;0.357;aa;0.23;0.879;0.404;0.936;0.668;0.243;0.804;aaaaaaa;aaaaaaaa;0.953;aa;a;aaaaa;0.117;0.0535;0.811;aaaaa;0.353;0.735;0.0405;aaa;0.646;0.959;aaaaaaa;a;
a;0.902;aaa;aaaaaaaa;0.449;0.578;aaaa;a;0.591;0.717;aa;a;aaa;0.14;aaaaaaaa;aa;aaaaa;0.918;a;0.971;aaaa;a;0.00662;aa;0.621;0.71;0.324;0.541;0.934;0.765;0.92;aaaaaaa;aaaa;0.352;aaa;a;aa;0.00817;0.333;0.523;aaaaa;0.889;0.648;0.972;a;0.932;0.982;aaaa;aaaaaa;
aaaa;0.313;a;aaaaa;0.781;0.354;aaaaa;a;0.224;0.0297;aa;a;aaa;0.972;aaaaa;aa;a;0.65;aaaa;0.374;aaaa;aa;0.178;aaa;0.564;0.923;0.0663;0.783;0.73;0.681;0.653;aaa;aaaaaaa;0.296;aa;aaaaaaa;aaaaaa;0.233;0.485;0.886;aaa;0.98;0.808;0.806;aaa;0.669;0.656;aaaaaaa;aaaaaaaa;
aaaaa;0.864;aaa;aaa;0.848;0.554;a;aaaa;0.691;0.759;aa;a;aaaaaa;0.0625;a;aaaa;aaaaa;0.252;aaa;0.948;a;aa;0.0279;aaa;0.365;0.869;0.314;0.00578;0.147;0.15;0.367;aaaa;aaaaaaaaa;0.405;aa;aaaaaaa;aaa;0.542;0.0245;0.97;aaaaaaaaaa;0.454;0.76;0.213;aaaaaaa;0.215;0.225;aaaaaaa;a;
aaa;0.23;aaaaa;aaaaaaaaa;0.123;0.819;aaaaa;aaaa;0.0369;0.432;aaa;a;aaaa;0.411;a;aaaaa;aaaaaaaa;0.662;aaaaa;0.714;aaaa;aaaaa;0.882;a;0.927;0.325;0.109;0.275;0.0971;0.242;0.363;aaaaaa;aaaaaaa;0.239;a;aaaaa;aaaaaa;0.327;0.217;0.807;aaaaaaaaa;0.245;0.111;0.914;aaaaaa;0.394;0.274;aaaaaaaa;aa;
a;0.106;a;aaa;0.103;0.354;aaaaa;aaa;0.987;0.942;aaaa;a;aaaaaaa;0.109;a;aa;aaaaaaaaa;0.0134;aaaa;0.722;aaa;aa;0.793;a;0.682;0.521;0.254;0.779;0.362;0.423;0.609;a;a;0.0466;aaa;aaa;aaaa;0.37;0.746;0.988;a;0.48;0.592;0.805;a;0.827;0.819;aaaaaa;aaaaaaa;
aa;0.853;aaaaaaa;aaaaa;0.533;0.614;aa;a;0.116;0.717;aaaa;a;aaa;0.335;aaa;aa;aaaaaa;0.482;aaaaa;0.0342;a;a;0.7;a;0.97;0.142;0.208;0.579;0.771;0.206;0.145;aaa;aaaaaaaaaa;0.962;aa;aaa;a;0.473;0.771;0.512;aa;0.63;0.167;0.491;aa;0.0757;0.645;aaaa;aaaaaaaa;
aaaa;0.675;aaaaaaaa;aaaaaa;0.862;0.755;aaa;aa;0.00967;0.539;aaaaa;a;aaaaaaa;0.491;aa;aaa;aaaaa;0.878;a;0.574;aa;aaaaa;0.4;aa;0.605;0.162;0.225;0.649;0.818;0.855;0.0681;aaaaaaa;aaaaa;0.138;aa;aaa;aaaaaaa;0.531;0.0654;0.942;aaaaaaaaaa;0.865;0.995;0.241;aaaaa;0.0612;0.0492;aaaaaaaa;aaaaaaaaa;
a;0.413;aaaaa;aaaaa;0.216;0.628;aaaaaa;aa;0.405;0.39;aa;a;aaa;0.444;aaaaa;aaa;aaaaaaaa;0.565;aaaa;0.129;aa;aa;0.238;aaaa;0.138;0.782;0.838;0.004;0.168;0.184;0.0634;aaaaa;aaaa;0.156;aaa;aaaaaaa;aaaaaaa;0.588;0.131;0.421;aaaaaaaa;0.182;0.0858;0.356;aaa;0.466;0.399;aaa;aa;
a;0.412;aaa;aaaaaa;0.478;0.189;a;aaa;0.334;0.355;a;a;aaaa;0.783;aaaaaaaa;aa;aa;0.943;aaaaa;0.0885;aaaa;aaaa;0.487;aaa;0.657;0.0573;0.135;0.749;0.203;0.681;0.286;aaaaa;aaaaaaaa;0.217;a;aaa;aaaaa;0.68;0.899;0.625;aaaaa;0.0859;0.336;0.773;aaaaaa;0.584;0.939;aaaaaa;aa;
aaa;0.352;aaaaaaa;a;0.439;0.532;aaa;aa;0.839;0.704;aaa;a;aaaaaaa;0.347;aaaaaaaaaa;a;aaaaaaaaa;0.558;aaa;0.115;aaaa;aaaaa;0.274;aaaa;0.0813;0.097;0.534;0.708;0.926;0.655;0.627;a;aaaaa;0.161;aa;aaaaaa;a;0.327;0.84;0.0594;aaaaaa;0.168;0.157;0.901;a;0.467;0.749;aaaaa;aaaaa;
aaa;0.359;aaaaaa;aa;0.616;0.0255;aa;aa;0.388;0.0394;aaaa;a;aaaaaaa;0.352;aaaaaaa;aaa;a;0.486;aaa;0.0836;aaa;a;0.0953;a;0.115;0.804;0.423;0.344;0.236;0.272;0.427;aaa;aaa;0.096;aa;aaa;aaa;0.61;0.676;0.997;aaaaaaaa;0.512;0.737;0.739;aaaa;0.822;0.123;aa;aaaaaaa;
aaa;0.457;aaaaaaa;a;0.633;0.359;aaaa;aaaa;0.942;0.242;aaa;a;aaa;0.94;aaaaaaaaaa;aa;aaaaaa;0.265;aaaa;0.311;aaaa;aaaa;0.211;aaa;0.347;0.97;0.432;0.408;0.149;0.664;0.949;aaaaaa;aaa;0.327;aaa;a;aaaaaaa;0.99;0.646;0.365;aaaaaaaaa;0.217;0.467;0.832;a;0.299;0.682;aa;aaaaaa;
aa;0.0777;a;aaaaaaaa;0.211;0.929;aaaa;aaa;0.849;0.286;a;a;aaa;0.633;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.172;aaaa;0.163;aaa;aaa;0.573;aa;0.000646;0.865;0.599;0.887;0.534;0.938;0.208;aaaaaaa;aaaaaa;0.781;aaa;aaaaaaa;a;0.727;0.488;0.19;aaa;0.971;0.73;0.974;aaa;0.875;0.494;aaaaa;aaaaaaaaaa;
aaaa;0.906;aaaaaaaa;aaaaa;0.131;0.6;a;aaaa;0.92;0.902;a;a;aaaaaa;0.626;aaaaaaaaaa;aa;aaaaaaaaa;0.063;aa;0.117;a;aaa;0.159;aaaaa;0.794;0.423;0.782;0.924;0.798;0.524;0.674;aaaaa;aaa;0.0242;aa;aa;a;0.746;0.732;0.995;aaaa;0.35;0.531;0.675;aaaaa;0.499;0.599;aaaaa;aaaaaaaaa;
a;0.748;aa;aaaaa;0.287;0.76;aaaaa;aaa;0.97;0.765;aa;a;aaaaaaa;0.178;a;aaa;aaaa;0.395;aa;0.282;aaa;a;0.445;aa;0.851;0.00777;0.621;0.901;0.442;0.235;0.0152;aa;aaa;0.864;aaa;aaaaaa;a;0.182;0.334;0.0623;aaa;0.534;0.179;0.512;aaaaaa;0.383;0.951;a;aa;
a;0.708;a;aaaaa;0.162;0.538;aa;aaaa;0.855;0.997;aa;a;aaa;0.741;aaaaa;aa;aaaaaaa;0.969;a;0.909;aaaa;a;0.902;aaaa;0.192;0.257;0.407;0.737;0.676;0.73;0.729;aaaaaa;aaaaaaaaa;0.253;aa;aaaa;a;0.176;0.399;0.299;aaaa;0.96;0.824;0.775;aaaaaa;0.585;0.413;aaa;aaaaaaaa;
aaa;0.724;aaa;aaaa;0.755;0.775;aaaaa;a;0.946;0.311;aaa;a;aaaa;0.177;aaaaaaaaa;aaaa;a;0.851;aaaa;0.962;a;aaaaa;0.296;aaa;0.952;0.614;0.722;0.502;0.458;0.949;0.101;aa;aa;0.471;aaa;aaaaaaa;aaaa;0.427;0.137;0.113;aaaaaaaaa;0.827;0.946;0.0906;aaaaaa;0.168;0.437;aaaa;aaaa;
aaaaa;0.866;a;a;0.853;0.739;aaa;a;0.694;0.00669;aaa;a;aaaaa;0.446;aaaaaaa;aaaaa;aaaaaa;0.965;a;0.464;aa;a;0.164;aaaa;0.531;0.578;0.727;0.889;0.643;0.206;0.0463;aa;a;0.616;aaa;aaaaaaa;a;0.674;0.416;0.787;aaaaaa;0.981;0.972;0.294;aa;0.437;0.587;aaaaaa;aaaaaaaa;
aaaaa;0.382;aaa;aa;0.674;0.667;aaa;a;0.648;0.633;aaaa;a;aaa;0.537;aaaaaaa;aaa;aaa;0.655;aaaa;0.646;aaaa;aaaa;0.632;aaaaa;0.128;0.67;0.431;0.93;0.636;0.0845;0.581;a;aaaaa;0.928;a;aaaaaa;aaaaaa;0.297;0.916;0.968;aaaaaa;0.352;0.698;0.485;aaaa;0.496;0.743;aaaa;aa;
aa;0.354;aaaaaaa;aaa;0.439;0.811;a;a;0.044;0.199;aaaaa;a;a;0.299;aaaaaa;aaa;aaaaaaaaa;0.727;aaa;0.0815;a;aaa;0.164;aaa;0.667;0.331;0.979;0.0955;0.495;0.606;0.219;aa;aaaa;0.959;a;aaaa;aaaaaaa;0.903;0.981;0.349;aaaaaaa;0.987;0.783;0.589;aaaaaaa;0.291;0.475;a;aaaa;
aaaaa;0.407;aaaa;aaaa;0.748;0.508;aaaaaa;aaaa;0.819;0.38;aaaa;a;aaaa;0.0373;aaaaaa;a;aaaaaaaaa;0.985;aa;0.292;aaa;aaa;0.349;aaa;0.446;0.234;0.623;0.779;0.00504;0.782;0.946;aaaaa;aaaaaa;0.528;aaa;a;aaaaaa;0.143;0.00723;0.456;aaa;0.894;0.863;0.36;aaaaaaa;0.0613;0.935;aa;aaaaaaaa;
aa;0.499;aaaaaaaa;aaa;0.23;0.643;aaaa;aa;0.0809;0.575;aa;a;aaaaa;0.726;a;aaaa;aaaaaaaaaa;0.781;aaaa;0.848;aaa;aaaa;0.758;aa;0.371;0.851;0.469;0.0366;0.346;0.784;0.929;a;aaaaaa;0.644;aaa;aaaaa;aaaaaaaa;0.714;0.251;0.429;aaaaaaaa;0.128;0.133;0.00212;aaaaaa;0.115;0.0163;aaaaa;aaaaa;
aa;0.319;aa;aaaaaa;0.327;0.156;a;aa;0.929;0.984;a;a;aaa;0.682;aaaaaaa;a;aaaaaaaaa;0.127;aa;0.31;aaa;a;0.0509;a;0.901;0.99;0.582;0.807;0.98;0.955;0.0378;a;aaaaaaa;0.0396;aaa;aa;aaaaaaaa;0.167;0.81;0.843;aaaaaaaaaa;0.907;0.874;0.575;aaaaaa;0.278;0.241;a;aaa;
aa;0.834;aaaa;aaa;0.0862;0.306;aaaa;aaaa;0.678;0.486;aaaa;a;a;0.29;a;aa;aaaaaaa;0.195;a;0.961;a;aaa;0.321;aaaa;0.559;0.687;0.406;0.065;0.646;0.123;0.693;aaaaaaa;aaaa;0.324;aaa;aaa;aaaaaaa;0.806;0.854;0.485;aaaaaaaaaa;0.559;0.943;0.866;aaaaaa;0.835;0.75;aaaa;aaaaa;
aaaaa;0.634;aaa;aaaaa;0.332;0.775;aaaaaa;aaa;0.727;0.567;a;a;a;0.203;aaaaaaa;aa;aaa;0.341;aa;0.238;aaa;aa;0.0131;aaaaa;0.322;0.0906;0.485;0.0827;0.799;0.171;0.687;aaaaaa;aaaa;0.502;a;aaaaaa;aaaaa;0.617;0.433;0.183;aaaa;0.366;0.995;0.746;aaaaaaa;0.109;0.861;aaaaaaa;aaaaa;
aaa;0.605;aa;aaa;0.545;0.14;aaaaaa;aa;0.455;0.923;aaaa;a;aa;0.414;aaaa;a;aaaaaaaaa;0.00226;a;0.0545;aaa;aaaaa;0.027;aaa;0.463;0.394;0.684;0.643;0.331;0.196;0.887;a;aaa;0.0898;aaa;a;a;0.662;0.934;0.723;aaaaaa;0.9;0.511;0.784;aaa;0.988;0.56;aaaa;a;
aaaa;0.51;aaaa;aaaaaa;0.538;0.111;aaaaaa;a;0.265;0.195;aaaa;a;aaa;0.98;aa;aaa;aaaaa;0.842;aaaa;0.577;aa;aaa;0.167;a;0.187;0.465;0.797;0.904;0.387;0.0391;0.692;aaa;aaaaaaaaaa;0.0182;aaa;aa;aa;0.219;0.393;0.579;aaaaaaaaaa;0.928;0.978;0.624;aa;0.404;0.81;aaaa;a;
a;0.81;a;a;0.0178;0.496;aa;aa;0.683;0.241;aa;a;aaaaaaa;0.589;aaaaa;aa;aaaaaaa;0.311;aa;0.723;a;a;0.572;aaaaa;0.33;0.0521;0.373;0.35;0.475;0.868;0.804;aa;aaaaaa;0.868;a;aaaaa;aaa;0.809;0.702;0.601;a;0.376;0.963;0.882;aaaaa;0.966;0.554;aaaaa;a;
aaaa;0.206;aaaaa;aaaaaa;0.834;0.558;aaaaaa;aaa;0.274;0.759;aa;a;aaaa;0.875;aaaa;aa;aaaa;0.0103;aa;0.647;aaa;aaaa;0.914;aaaa;0.868;0.948;0.771;0.174;0.105;0.376;0.281;aaaa;aaaaaaa;0.349;aaa;aaaaa;aaa;0.272;0.735;0.892;aa;0.63;0.688;0.413;aaa;0.843;0.0063;aaaaaaa;aaaaaa;
aaaa;0.753;aaaaaa;aaa;0.641;0.795;aaaaaa;a;0.937;0.0425;aaaa;a;aaaaa;0.23;aaaaaa;aa;aaaaaaaaaa;0.543;aaa;0.0503;aa;a;0.133;aaa;0.977;0.131;0.157;0.438;0.183;0.32;0.882;aa;aaaaaa;0.0412;aaa;aaaaa;aaaaaa;0.773;0.327;0.402;aaaaaaa;0.749;0.97;0.953;aaaaaa;0.718;0.916;aaaaaaaa;aaaaaaaaaa;
a;0.349;aaa;aaaaaaa;0.358;0.21;aaaaa;a;0.176;0.132;aaaa;a;aaaa;0.322;aaaa;a;aaaaaaaa;0.962;aaaaa;0.317;aaa;aa;0.105;aaaa;0.549;0.107;0.782;0.397;0.0636;0.612;0.149;aaaaaaa;aa;0.246;a;aaaaaa;aaaa;0.154;0.693;0.296;aaa;0.0642;0.964;0.998;aaa;0.512;0.676;aaaaa;aaa;
aaaa;0.396;aaaaa;a;0.614;0.449;aa;a;0.992;0.762;aaaaa;a;aaaaaaa;0.572;aaaaa;aaaa;a;0.944;aaa;0.316;aaaa;aaa;0.25;a;0.515;0.134;0.457;0.366;0.136;0.36;0.286;aaaaa;aaaaa;0.0581;a;aaaaa;aa;0.27;0.0973;0.0143;aaaaaa;0.155;0.798;0.0304;aa;0.592;0.862;aaaaa;aaa;
aa;0.161;aaaa;aaaaaaaaa;0.0261;0.047;aaaa;a;0.779;0.107;aaaaa;a;aaaa;0.551;aaaaaaaaaa;aaaaa;aaaaaa;0.132;a;0.845;aaa;aaa;0.168;aaa;0.649;0.132;0.617;0.56;0.499;0.922;0.671;a;aaaaaaaa;0.216;a;aaa;aa;0.156;0.747;0.813;a;0.0486;0.454;0.391;aa;0.878;0.435;aaaaaa;aaaa;
aaaaa;0.989;aaaaaa;aaaaaaaa;0.254;0.128;aaa;aa;0.661;0.412;aaaa;a;aaaaaa;0.253;aaaaaaaaaa;aaaa;a;0.799;a;0.437;aa;aaaaa;0.274;a;0.381;0.407;0.408;0.785;0.255;0.716;0.613;a;a;0.905;a;aaaaa;aaaaaa;0.873;0.145;0.21;aaaaaaaaa;0.99;0.116;0.941;aaaaaaa;0.0162;0.797;a;aaaaaaa;
aa;0.523;aa;aaaaaaa;0.543;0.414;aa;aaaa;0.21;0.405;aa;a;aaaaaaa;0.31;aaaaaaaa;aaa;aaaaaa;0.673;aaaa;0.745;a;aaaaa;0.102;aa;0.176;0.808;0.751;0.122;0.261;0.907;0.045;aaaaaa;aaaaa;0.935;aaa;aaaaa;aaaaaaa;0.458;0.203;0.966;aaaaaa;0.535;0.0716;0.829;a;0.264;0.788;aa;aa;
aaaa;0.187;aa;aa;0.663;0.661;aaaaa;aaa;0.594;0.439;aaa;a;aaaaaa;0.353;aaa;a;aaaaaa;0.0473;aaaa;0.631;a;aaaaa;0.155;aaa;0.697;0.0707;0.757;0.513;0.781;0.0383;0.0197;aa;aaaaaa;0.3;a;aaaaa;aaaaaaaa;0.262;0.115;0.836;a;0.0604;0.26;0.626;aaaaa;0.665;0.381;a;aaa;
aaaa;0.707;aaaa;aaa;0.0775;0.271;aa;aaa;0.453;0.214;aa;a;aaaa;0.753;a;aaaaa;aaaaaaa;0.0749;aa;0.626;aaa;aa;0.894;aaaaa;0.137;0.0131;0.552;0.108;0.899;0.494;0.738;aaaa;aaaaaaaaaa;0.829;a;aaaaaaa;aaaa;0.209;0.342;0.164;aaaaa;0.565;0.0444;0.583;aaaaaaaa;0.027;0.427;aaaaaaaa;a;
aaaaa;0.136;aaaa;aaaaaaa;0.248;0.636;aaaaa;aa;0.699;0.458;aaaaa;a;aaaaaa;0.753;aaaaaaaaaa;a;aaaaaa;0.49;aaa;0.917;aaaa;aaaaa;0.52;aaaa;0.555;0.216;0.622;0.402;0.554;0.583;0.453;aa;aaaaa;0.629;aaa;aaaaaaa;aaaaaa;0.98;0.933;0.474;aaaaaaaaa;0.568;0.309;0.562;aaa;0.7;0.926;aaa;a;
a;0.944;aaaaaa;aaaaaa;0.0966;0.212;aaa;aaaa;0.49;0.757;aaa;a;aaaaaa;0.538;aaaaaaaaaa;aaaa;aaaaaaa;0.00981;aaaaa;0.0566;aaaa;a;0.335;aaa;0.483;0.141;0.0154;0.658;0.787;0.874;0.828;aaaa;aaaaaaaa;0.279;aaa;aaaaaaa;aaaaa;0.828;0.986;0.361;aa;0.575;0.188;0.925;aa;0.467;0.863;aaaaaaa;aa;
aaa;0.585;aaaaaaaa;aaa;0.117;0.0141;aaaaa;a;0.839;0.924;aaa;a;aaaaaaa;0.698;aaaaaa;a;a;0.225;aaaaa;0.597;aaa;aaa;0.394;aaa;0.774;0.669;0.41;0.933;0.994;0.356;0.335;aaaaaaa;aaaaaaaa;0.553;aaa;aaaaaaa;aaaaaa;0.0461;0.898;0.932;aaaaaaaaa;0.784;0.414;0.92;aa;0.263;0.318;aaaa;aaaaaaa;
aaaaa;0.344;a;aa;0.614;0.689;aaaaaa;aa;0.019;0.00384;aaaa;a;aaaaaaa;0.922;aaaa;aaaa;aaaaa;0.169;aaaaa;0.301;aaaa;a;0.789;aa;0.801;0.487;0.0861;0.536;0.424;0.427;0.41;aaaaa;aaaa;0.151;aa;a;aa;0.697;0.187;0.213;aaaaaaaa;0.666;0.844;0.779;aaaa;0.535;0.254;aaaaaa;aaaaa;
aaa;0.363;aaa;aaa;0.107;0.184;aaa;aa;0.243;0.501;aa;a;aaa;0.0985;aaaaaaaaaa;aaa;aaaaaaaa;0.731;aa;0.985;aa;aaaa;0.589;aaaa;0.723;0.885;0.245;0.772;0.933;0.0405;0.277;aaaaa;aaaaaaaa;0.559;aaa;a;aa;0.787;0.847;0.993;aaaaa;0.258;0.598;0.953;aaaaaa;0.813;0.385;aaaaaaa;a;
aaaa;0.0267;aaa;aaaaaaaa;0.856;0.651;a;aaa;0.743;0.567;aa;a;aaaaa;0.174;aaaaaaaa;aaa;aaaaaa;0.35;aa;0.0724;aa;aaaa;0.226;aaaaa;0.318;0.595;0.755;0.308;0.828;0.625;0.41;a;aa;0.131;a;aa;aaa;0.725;0.071;0.122;aaaaa;0.472;0.112;0.872;aaaaa;0.251;0.921;aaaa;aaaaaaa;
aa;0.496;aaaaaaa;aaaaaaaa;0.0209;0.229;aaaa;aa;0.604;0.792;aaaa;a;aaaaa;0.802;aaa;aaaaa;aaaaaaaaa;0.88;aa;0.471;aaaa;aa;0.784;a;0.947;0.471;0.139;0.839;0.853;0.0158;0.225;aaaa;aaaaaaaaa;0.513;a;aaa;aaa;0.0394;0.542;0.687;aaaaaa;0.00115;0.276;0.602;aa;0.538;0.224;aaaaa;aaaaaaa;
a;0.232;aaaaa;aaaaaaa;0.258;0.0296;aaaaaa;a;0.373;0.858;aaaaa;a;aaa;0.964;aaaaaaa;aaaaa;aaaaa;0.0501;aaaa;0.157;aaaa;aaa;0.626;aa;0.412;0.84;0.778;0.698;0.0296;0.223;0.194;aaaaaaa;aaaaaaaaaa;0.295;aaa;aaaaaa;aaaaaaa;0.961;0.715;0.832;aa;0.832;0.579;0.887;aaaaaaa;0.793;0.531;aaaaaaaa;a;
a;0.747;aaaaaaa;aaaa;0.243;0.978;a;a;0.737;0.623;aaaa;a;a;0.261;a;a;aaa;0.202;aaaa;0.802;aaaa;aa;0.33;aaaa;0.679;0.512;0.704;0.757;0.675;0.15;0.982;aaaaaa;aaaaaaaaa;0.502;aaa;aaaaaa;aaaaa;0.421;0.962;0.598;aaaaa;0.128;0.934;0.137;aaaaaaa;0.898;0.935;aaaaaaaa;aaaa;
aaaa;0.287;aaaa;aaa;0.172;0.614;aaaaa;aaa;0.359;0.943;aaaaa;a;aaaaa;0.612;aaaaa;aaaaa;aaaaaaa;0.744;aaaa;0.859;a;aaaa;0.48;a;0.982;0.285;0.206;0.571;0.722;0.506;0.222;aaaaa;aaaa;0.219;aaa;aaaaaa;aaaaaaaa;0.33;0.816;0.973;aa;0.191;0.0448;0.396;aaaaaaaa;0.965;0.872;aaaa;aaaaaaaaa;
aaaaa;0.669;aaaaa;aaaaaaa;0.0371;0.709;aaaaa;a;0.372;0.0786;aaa;a;aaa;0.878;aaaaaaaa;aaaa;aaaaa;0.344;aa;0.274;a;aaaa;0.258;a;0.988;0.408;0.162;0.158;0.904;0.266;0.934;aa;aa;0.892;aa;aaaa;aa;0.279;0.142;0.534;aaaaaaaaa;0.32;0.456;0.839;aaaaa;0.616;0.292;a;aaaaaa;
a;0.728;aaaa;aaaaaaa;0.769;0.352;aaa;aaa;0.598;0.174;a;a;aaaaaaa;0.3;aaaaaa;aaaa;aaaaaaaaa;0.0129;aa;0.732;aaa;aa;0.508;aaaa;0.915;0.183;0.871;0.219;0.0162;0.181;0.616;aaaaaa;aaaaaaaaa;0.659;a;aa;aaaa;0.428;0.0458;0.232;aaaa;0.0731;0.944;0.399;aaaaaaa;0.234;0.863;aaaaa;aaaaaaaaa;
aaaa;0.893;aaa;aaaaa;0.187;0.235;aa;a;0.953;0.273;a;a;aaaa;0.142;aaaaa;aa;aaaa;0.252;aaaa;0.261;aaaa;aaa;0.209;aaa;0.824;0.662;0.0871;0.27;0.235;0.837;0.656;aaa;aaaaa;0.773;a;aaaaa;aa;0.252;0.288;0.542;aaaaaaaaaa;0.997;0.555;0.613;aaaa;0.294;0.655;aaaaaa;aaaaaaa;
aaaa;0.415;aa;aa;0.138;0.361;aaaaaa;aaa;0.485;0.294;aaaa;a;aa;0.315;aaaaaaaaaa;aaa;aa;0.743;aaaa;0.444;aaaa;aa;0.317;aaaaa;0.286;0.549;0.879;0.729;0.905;0.157;0.627;aaaaa;aa;0.0923;aaa;aaa;aa;0.918;0.472;0.233;aaaaaaaaaa;0.517;0.0963;0.551;aa;0.621;0.21;aa;aaaaa;
aaaaa;0.405;aaaaaaaa;aaaaa;0.307;0.464;aaa;aa;0.85;0.823;aaa;a;aaaaa;0.485;aaaaaaaa;aaa;aaaa;0.201;aa;0.532;a;aaaa;0.224;a;0.94;0.397;0.767;0.767;0.21;0.553;0.63;aaaa;aaaaaaaaaa;0.343;a;a;a;0.0146;0.8;0.615;a;0.792;0.726;0.00587;aaaaaa;0.173;0.891;aaaa;aaaaaaaaaa;
aaa;0.0086;aaaaa;aaaa;0.234;0.737;a;aaa;0.714;0.89;aaaaa;a;aa;0.243;aaaaaaa;aaa;aaaaaaa;0.259;a;0.206;aa;aaa;0.553;a;0.323;0.196;0.628;0.0761;0.233;0.612;0.7;a;aaaaaaaa;0.363;aaa;aaaaaaa;a;0.508;0.876;0.29;aaaaaa;0.572;0.1;0.387;aaa;0.271;0.33;aaa;aa;
a;0.27;aaaaaaa;a;0.146;0.368;aaaaa;a;0.847;0.385;aaa;a;aa;0.0563;aaaaaaa;a;aa;0.461;aaaa;0.449;aaaa;aaaaa;0.829;aa;0.935;0.585;0.437;0.797;0.0994;0.331;0.529;aaaaa;aaaaaaa;0.124;a;aaa;aaaaa;0.246;0.0576;0.671;aaaaaa;0.933;0.485;0.547;a;0.785;0.0803;aa;aaaaaa;
aaa;0.648;aaaa;aaaa;0.33;0.887;aaaaaa;a;0.423;1;aaaa;a;aaaaaa;0.951;aaaaaaa;aaa;aaaaaaaaa;0.365;aaaa;0.943;a;aa;0.399;aaaaa;0.446;0.199;0.54;0.304;0.927;0.408;0.239;aaaaa;aa;0.958;aaa;aaa;aa;0.827;0.0675;0.218;aaa;0.204;0.261;0.762;aaaaaa;0.212;0.0122;aaaaaa;aaaaaaa;
aa;0.457;aaaaa;aaa;0.334;0.805;aaaaaa;aaaa;0.975;0.0216;aaaaa;a;aa;0.0131;aaaaaa;aaaaa;aaaaaaaaa;0.433;aaa;0.396;aaaa;aaa;0.662;aaa;0.848;0.481;0.797;0.526;0.223;0.863;0.184;a;aaaa;0.193;a;a;aaaaaaaa;0.344;0.672;0.209;a;0.696;0.764;0.0491;aaaaa;0.357;0.0668;aaaaaaa;aa;
aaaa;0.286;aaaaaa;aaaaaaaa;0.453;0.0585;aaaaa;a;0.333;0.771;aaa;a;aaaaa;0.856;aaaaaaaaa;aa;aaaaaaaaa;0.931;aaaa;0.29;aaa;aa;0.375;aa;0.0662;0.287;0.0645;0.345;0.638;0.133;0.465;aaaa;aaaaaaaaaa;0.729;aaa;aa;aaa;0.952;0.491;0.989;aaaaa;0.428;0.596;0.221;a;0.549;0.687;aaaa;aa;
a;0.665;aaaaa;aaaa;0.803;0.404;a;a;0.414;0.478;aaaaa;a;aaa;0.571;aaaa;aaaaa;aaaaaaa;0.0338;aaaa;0.238;a;aaa;0.793;aaaa;0.923;0.119;0.556;0.689;0.66;0.553;0.217;aa;aaaaaa;0.618;aa;aaaaaa;aaaaaa;0.782;0.00877;0.334;aa;0.832;0.938;0.761;aaa;0.871;0.621;aaa;aaaaaaaaa;
a;0.621;a;aa;0.702;0.485;aaaa;aa;0.0902;0.655;aaaaa;a;aaa;0.44;aaaaaaaaaa;aaa;aa;0.262;aaaaa;0.795;aa;aa;0.863;aaaa;0.661;0.692;0.708;0.347;0.359;0.0358;0.39;aaaa;aa;0.376;a;aaaa;aaaaaaa;0.654;0.3;0.421;aaaaaaaaaa;0.97;0.544;0.283;aaaa;0.654;0.585;aaaa;aaaaaaaaa;
aaaa;0.0407;aa;aaaa;0.988;0.656;aaaaa;a;0.406;0.0514;aaa;a;aaaaa;0.736;aaaaa;a;a;0.0852;a;0.884;aaaa;aaaaa;0.0852;aaa;0.0349;0.926;0.327;0.72;0.978;0.365;0.357;aaaaa;aaaaa;0.132;aa;aaaaaaa;a;0.92;0.245;0.529;aaaa;0.59;0.206;0.609;aa;0.29;0.186;aaa;aaaaaa;
