ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaa;a;aaaaaa;aaaaaaaaa;0.08;aaaa;a;0.476;aa;a;aa;0.434;aa;0.174;aa;aaaa;a;aa;0.287;0.867;0.102;a;aaaaaaaa;0.304;aaaaaa;aaaa;0.405;0.808;0.224;0.33;0.833;aaaaaa;a;0.314;a;aaa;aaaaaaaa;aaa;0.982;aa;0.895;a;0.737;0.901;aaaaa;0.449;0.158;0.139;aa;0.85;a;aaa;0.924;0.514;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.992;aaaa;aa;0.762;aa;a;a;0.309;aaaaa;0.798;aaaaaaaaaa;aaaaaaa;a;aaaa;0.445;0.591;0.312;a;a;0.479;a;a;0.379;0.533;0.872;0.0782;0.802;aa;a;0.729;a;aaaa;aaaaaaaaa;a;0.317;aaaa;0.493;a;0.517;0.936;aaaaaa;0.911;0.0314;0.532;a;0.937;aaaaaa;aaaaaaa;0.739;0.891;aa;
a;a;aaa;aaa;0.0746;aaaaaaaa;aaa;0.793;a;a;aaaa;0.743;aaaaaaaa;0.0799;aaaaaaa;aaa;a;a;0.43;0.834;0.303;a;aa;0.297;aaaaaaa;aaaaa;0.298;0.681;0.132;0.373;0.411;aaaa;a;0.381;a;a;aaaaa;aa;0.00149;aaaa;0.291;aaaa;0.248;0.303;aaaaa;0.876;0.0352;0.569;aaaaaa;0.401;aaa;a;0.711;0.788;aaa;
aa;a;aaaaaaa;aaaaaaa;0.104;aaaaaaa;a;0.629;aa;a;aaaaa;0.334;aaa;0.625;aaaaaaaaaa;aaaa;a;aaaa;0.848;0.919;0.915;a;a;0.389;aaaaaaa;aaaaa;0.464;0.577;0.621;0.978;0.598;aaaaaa;a;0.761;a;aa;aaaaaaaa;aa;0.0454;aaaa;0.538;aaaa;0.147;0.707;aaaaaa;0.702;0.177;0.324;aaaa;0.409;aaaaaa;aaaaa;0.0501;0.659;aaaa;
aaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.49;aa;aa;0.379;a;a;aaaaa;0.343;aaaaaaaaa;0.381;aa;aaaaaaaaaa;a;a;0.368;0.319;0.765;a;aaaaaaa;0.357;aa;aaaaaaaaaa;0.379;0.0339;0.511;0.18;0.296;aaaaaaa;a;0.366;a;aa;aaaaaa;aa;0.0112;aaaa;0.794;aaaa;0.807;0.0839;aaa;0.277;0.892;0.378;aaaa;0.076;aaaaa;aaaaaaa;0.0606;0.104;a;
aaa;a;aaaaaaa;aaaaaaaa;0.587;aa;aaa;0.571;a;a;aaaa;0.535;aaa;0.988;aaaaa;aa;a;aa;0.0306;0.6;0.429;a;aaaa;0.559;aa;aaaa;0.335;0.615;0.925;0.0148;0.554;aaaa;a;0.628;a;a;aaaaaaaaa;a;0.112;aaaa;0.893;aaa;0.635;0.0265;aaaaa;0.293;0.00272;0.77;a;0.532;aa;aaa;0.822;0.113;aaaaaaaa;
aaa;a;aaaaaaaaa;aaaa;0.482;aaaaaaaaa;aaa;0.775;a;a;aa;0.632;aaaaaaaa;0.898;aaaaaa;aaaaaaaaaa;a;a;0.752;0.141;0.887;a;aaaa;0.752;aa;aaaaaaaa;0.482;0.974;0.139;0.253;0.259;aaaa;a;0.404;a;a;aaa;a;0.472;aaa;0.61;aaa;0.735;0.455;aa;0.263;0.567;0.584;a;0.305;a;aaaa;0.696;0.0805;aaaa;
aaaaa;a;aaa;aaaaaaaa;0.851;aaaa;aaa;0.699;a;a;aa;0.81;aaa;0.74;aaaaaaaa;aaaaaaaaaa;a;aa;0.897;0.745;0.935;a;aa;0.602;aaa;aaaaaa;0.257;0.328;0.935;0.876;0.142;aaaaa;aa;0.395;a;aaa;aaa;aaa;0.362;aaaa;0.697;aaaa;0.797;0.46;aaa;0.442;0.00362;0.894;aaaaaa;0.196;a;aaa;0.486;0.916;aaaaa;
aaa;aa;aaaaa;aaaaa;0.125;aaaa;aa;0.581;aa;a;aaaaa;0.793;a;0.961;aaaaa;aaaaaaaaaa;a;a;0.0184;0.576;0.212;a;aaaa;0.995;aaaaa;a;0.653;0.166;0.722;0.914;0.801;aaaaaa;aa;0.431;a;aaa;aaaaaaaaa;a;0.0919;aaa;0.893;aaaa;0.522;0.0784;aaaaa;0.0546;0.402;0.578;a;0.725;aaaaaa;aaaa;0.604;0.179;aaaaa;
aaaaaaaaa;aa;aaaaaa;aa;0.258;aaaaa;aa;0.675;aa;a;aaa;0.832;aaaaa;0.143;aaa;aaaaaaaa;a;aa;0.369;0.442;0.639;a;aaa;0.409;aaaaaa;aaaaaaaaaa;0.497;0.794;0.919;0.916;0.376;aa;a;0.961;a;aa;aaaaaaaaa;a;0.439;aa;0.0861;aa;0.867;0.982;aaaa;0.0522;0.299;0.536;aaaaa;0.238;aaaaaa;aaaaaaaa;0.404;0.328;aaaaaaa;
aaaaaaa;a;aaaa;aaaa;0.923;aaaaaa;aaa;0.271;a;a;aaa;0.251;aaaaaaaaa;0.369;aaaa;aa;a;aa;0.0577;0.498;0.866;a;aaaaaaaa;0.526;aaaaaaa;aaaa;0.37;0.203;0.692;0.607;0.88;aaaa;a;0.895;a;a;aaa;aa;0.253;aa;0.946;aaaa;0.421;0.496;aaa;0.00114;0.0928;0.353;aa;0.636;aaaaaa;aaaaaaa;0.458;0.0257;aa;
aaaa;aa;aaaaaaa;aaaa;0.219;a;aa;0.124;a;a;aaaa;0.822;aaaaaaaaa;0.0242;aaaaaaa;aaa;a;aaa;0.735;0.151;0.00872;a;aaaa;0.888;aaaaaa;aaaaaaaaa;0.165;0.255;0.419;0.299;0.127;aaaa;aa;0.567;a;aaaa;aaaaa;a;0.852;a;0.263;aaa;0.139;0.431;aaaa;0.0839;0.808;0.0491;aaaaaa;0.0783;aaaa;aaaaaaaa;0.305;0.478;aaa;
aaaaaaaa;a;aaaaaa;aaaaaaaaa;0.537;aa;aa;0.0565;aa;a;aaaa;0.49;aaaaaaaaa;0.132;aaaa;aaaaaaa;a;aaa;0.971;0.688;0.949;a;aaaaaaa;0.214;aaaa;aaaaaaaaaa;0.4;0.891;0.493;0.294;0.185;a;aa;0.0729;a;aaaa;aaa;aa;0.505;aa;0.801;aaa;0.879;0.121;aaa;0.682;0.565;0.595;aa;0.169;aaaaaaaa;aaaaa;0.0608;0.894;aa;
aa;a;aa;aaaaaa;0.059;aaaaaaaaa;aaa;0.667;a;a;aaaaa;0.635;aaaaa;0.143;aaaaaaaa;aaaa;a;aaaa;0.401;0.191;0.872;a;aaaaaaa;0.532;aaa;a;0.744;0.714;0.752;0.714;0.226;aaa;aa;0.823;a;aaaa;aaaa;a;0.809;a;0.712;a;0.823;0.436;aaa;0.532;0.0761;0.632;aaaaa;0.637;a;aaa;0.0556;0.718;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;aaaa;0.397;aaaaaa;aaa;0.616;aa;a;aaaaa;0.119;aa;0.841;aaaaaaa;aaaa;a;a;0.543;0.0279;0.31;a;aaaaaa;0.532;a;aaaa;0.942;0.719;0.868;0.104;0.663;aaaaaaa;a;0.518;a;a;aa;aa;0.111;aa;0.0054;aaa;0.27;0.0836;aa;0.778;0.782;0.4;aaaa;0.387;aaaaaaa;aaaaaaa;0.125;0.52;aaaaaaaa;
aaaaaa;aa;aaaaaaa;aaaa;0.464;aaaaaaaa;aa;0.969;a;a;aaaaa;0.966;aaa;0.82;aaaaaaaa;aaaaaa;a;a;0.0401;0.506;0.453;a;aaa;0.0442;aaaa;a;0.803;0.392;0.585;0.593;0.936;aaaaaa;a;0.0604;a;a;aaaaaaaa;a;0.0272;aa;0.786;aa;0.818;0.366;aaa;0.373;0.254;0.131;aaa;0.736;aaaaaaaa;aaaa;0.445;0.883;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;aaaaa;0.203;aaaaaa;aa;0.311;aa;a;aaaa;0.957;aa;0.756;aa;aaaaaaaa;a;a;0.735;0.762;0.536;a;aaaaa;0.984;aaaaa;aaaaaaa;0.592;0.409;0.654;0.414;0.989;aaa;a;0.442;a;aa;aaa;aaa;0.482;a;0.03;aa;0.447;0.0635;aa;0.577;0.555;0.66;a;0.576;aaa;aaaaaa;0.96;0.619;aaa;
aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.89;aaaaa;a;0.888;a;a;aaaaa;0.274;aaaaa;0.455;aaaa;aaaaaaa;a;aa;0.406;0.334;0.943;a;aaaaa;0.983;aaaaaaa;aaaaaaaaa;0.814;0.194;0.0956;0.611;0.891;aaaaaaa;aa;0.469;a;a;aa;a;0.146;aaa;0.599;aa;0.597;0.475;a;0.7;0.638;0.686;aaaaaa;0.574;aaaaaaaa;aa;0.38;0.0765;aaaaaaaaa;
aaaaaaa;a;a;aaaaaaaa;0.315;aaaaaaaaa;aaa;0.522;a;a;aaa;0.441;aaa;0.416;aaaaaaaaa;a;a;a;0.532;0.977;0.349;a;aaaaaaaa;0.439;aa;aaaaaaaaa;0.306;0.133;0.0179;0.312;0.414;aaaaaa;a;0.0832;a;aaa;aaaa;a;0.51;aa;0.495;aa;0.424;0.0142;aa;0.364;0.867;0.0687;aaa;0.915;aaaaaaa;a;0.89;0.279;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;a;0.446;aaaaa;aa;0.415;aa;a;aaa;0.209;aa;0.0926;aa;aaaaaa;a;aaa;0.627;0.311;0.676;a;aaaaaa;0.897;a;a;0.691;0.417;0.579;0.784;0.53;aaaaaaa;aa;0.628;a;a;a;aa;0.0432;aa;0.352;aaa;0.0326;0.757;aaa;0.902;0.443;0.489;aaa;0.0134;aaaaa;aaaaaaaa;0.405;0.632;aaaaaaaaaa;
aa;aa;aaaaaaaa;a;0.515;aaaaaaaaa;aaa;0.574;a;a;a;0.464;aaaa;0.34;aa;aaaaaaaaa;a;aaa;0.495;0.556;0.951;a;a;0.172;aaaaaaa;aaa;0.364;0.605;0.735;0.409;0.0425;aa;aa;0.656;a;a;a;a;0.629;aaaa;0.891;aa;0.905;0.666;aaaaa;0.668;0.0622;0.885;aaaaaa;0.974;aaaaaa;aaa;0.932;0.579;aa;
aaaa;a;a;aa;0.33;aaaaaaaaa;aaa;0.586;a;a;aa;0.865;aaaaa;0.576;aaa;aaaaaaa;a;aaa;0.487;0.566;0.756;a;aaa;0.823;aaa;a;0.518;0.691;0.31;0.893;0.435;aaaaaa;aa;0.844;a;aa;aa;aaa;0.771;aaaa;0.935;aaa;0.0244;0.112;aaaa;0.479;0.564;0.724;aaaa;0.448;aaaaa;aaaaaa;0.0685;0.374;aaaaa;
aa;a;aaaa;aaaaaaa;0.401;aaaaaaa;aa;0.868;aa;a;aaaa;0.256;aaa;0.0373;aaaaaaaa;aaaaa;a;aaaaa;0.984;0.222;0.133;a;aaaaaa;0.994;aaaaaaa;a;0.655;0.865;0.357;0.906;0.889;aaaa;a;0.287;a;aaa;aaaaa;a;0.743;aa;0.347;aa;0.745;0.0999;aaaaa;0.848;0.584;0.438;aa;0.411;aaaaa;a;0.759;0.668;aa;
aaaaaa;aa;aaaaaaaaaa;aaaaaa;0.88;aa;aaa;0.0898;a;a;a;0.416;aaa;0.55;aaaa;aaaaaaa;a;aaaaa;0.0995;0.61;0.0902;a;aaaaaaaa;0.855;aaaaaa;aaaa;0.802;0.0743;0.762;0.0711;0.86;a;aa;0.547;a;aaaa;aaaaa;aa;0.803;aaaa;0.575;aa;0.314;0.309;aa;0.751;0.697;0.926;aaaaa;0.447;aaaaaa;aa;0.643;0.834;aaaaaa;
aaaaaaaa;a;aaaaaaa;aaa;0.866;aaaaaaaaa;aa;0.72;aa;a;aaa;0.185;aaaaaaaaa;0.526;aaaaaaaa;aa;a;a;0.243;0.0535;0.744;a;aaaaaaaa;0.245;aaaa;a;0.894;0.844;0.164;0.122;0.792;a;a;0.452;a;aaa;aaaaaaaaa;aaa;0.903;aaa;0.365;aaaa;0.427;0.865;aaa;0.882;0.795;0.519;a;0.878;aaaaaaaa;aaaa;0.779;0.629;aaa;
aaaaaaaaa;aa;aa;aaaaaaa;0.481;aaaaa;a;0.272;aa;a;aaa;0.789;aaa;0.634;aaaa;aaaaaaaaaa;a;aaaaa;0.119;0.832;0.925;a;aa;0.0968;aaa;aaaaaaaaaa;0.191;0.33;0.318;0.227;0.78;aaaaaa;aa;0.0507;a;aaaa;aaa;aa;0.345;aaaa;0.325;a;0.132;0.259;aaaaa;0.839;0.477;0.795;aaaa;0.299;aaa;aaaa;0.586;0.0655;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;aaaaa;0.726;aaa;a;0.138;aa;a;aa;0.879;aaaaaa;0.15;aaaaaa;aa;a;aaa;0.979;0.71;0.709;a;aaaaaa;0.555;aaaaaa;aaaaaa;0.382;0.612;0.506;0.828;0.993;aa;aa;0.258;a;aaa;aaaa;aaa;0.0529;aaaa;0.445;aa;0.801;0.524;aaaa;0.989;0.281;0.609;a;0.611;aaaaaaaa;aaaaa;0.505;0.0773;aaaaaa;
aaaa;aa;aaa;aaaaaaaa;0.503;aaaaaa;a;0.452;a;a;aa;0.911;aaaa;0.789;aaaaaaaaa;aaa;a;a;0.0888;0.00657;0.501;a;a;0.243;aaaaaa;aaaaaaaa;0.453;0.108;0.166;0.728;0.648;aaaaa;a;0.947;a;aaaa;aaaaaa;aa;0.381;aaaa;0.552;aaaa;0.762;0.191;aaaa;0.996;0.121;0.605;aaaaaa;0.317;aa;aaa;0.013;0.0256;aaaaaaaa;
aaaaa;aa;aaa;aaaaaaaaa;0.764;aaaaaaa;aaa;0.574;a;a;aaaaa;0.222;aaaaaaaa;0.201;aaaaaa;aaaa;a;a;0.0693;0.732;0.147;a;aaa;0.471;aaaa;aaaaaaaaa;0.185;0.799;0.723;0.697;0.237;aaaaaa;a;0.431;a;aaa;aaaaaaaa;aa;0.19;aa;0.189;aa;0.574;0.973;aaaaaa;0.933;0.773;0.598;aaa;0.605;aaaaaaaa;aaaaa;0.646;0.741;aaaa;
aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;0.419;aaaaaaaa;aaa;0.503;a;a;aaa;0.246;a;0.971;aa;aa;a;a;0.614;0.655;0.285;a;aaaaa;0.0102;a;aa;0.989;0.0622;0.646;0.0314;0.298;aaa;aa;0.357;a;aaaa;a;aaa;0.703;a;0.31;a;0.138;0.601;aaaaaa;0.256;0.613;0.637;aa;0.911;a;aaaaaaaa;0.721;0.129;a;
aa;aa;aaaaaaaa;aaaaaaaaa;0.819;aaaaaa;aa;0.0495;a;a;aaaa;0.135;a;0.488;aaaaaaaa;aaaaaa;a;a;0.988;0.91;0.693;a;aaaaa;0.807;a;aaaaa;0.374;0.33;0.927;0.298;0.82;aa;a;0.772;a;aaaa;aaaaa;a;0.299;a;0.6;aaaa;0.355;0.275;aaaa;0.0579;0.573;0.83;a;0.392;aa;aaa;0.448;0.971;aaaaaa;
aaaaaa;a;a;aaaaaa;0.17;aaa;aa;0.437;aa;a;aaaa;0.536;a;0.555;aa;aaaaaaaaa;a;a;0.964;0.483;0.403;a;aa;0.55;aa;aaaaa;0.819;0.998;0.631;0.968;0.529;aa;a;0.553;a;a;aaaaaaa;aa;0.245;aa;0.278;aa;0.105;0.619;aaaaa;0.465;0.954;0.393;aaa;0.982;aaaa;aaaaaa;0.357;0.549;a;
aaa;aa;aaaaaaaaaa;aa;0.58;aa;a;0.631;a;a;a;0.424;aaaaaaa;0.181;aaaaaaa;aaaaaaaa;a;aa;0.787;0.267;0.954;a;a;0.722;a;aaaa;0.893;0.176;0.62;0.34;0.409;aaa;aa;0.408;a;aaaa;aaaaaaa;aa;0.94;aa;0.896;aaaa;0.463;0.952;aa;0.101;0.973;0.218;aaaa;0.134;a;aaaaaaa;0.495;0.646;aaaa;
aaa;a;aaaaa;aaaaaaaaa;0.385;aaaaaaaaa;aaa;0.285;aa;a;aaaa;0.869;a;0.944;aaaaaa;aaaaaaaa;a;aa;0.902;0.339;0.743;a;aaa;0.142;aaaa;aaa;0.361;0.751;0.901;0.0682;0.929;a;aa;0.433;a;aaaa;aaaaaaaaa;aa;0.782;aa;0.387;aaa;0.366;0.12;aaaaaa;0.762;0.646;0.119;aaaaaa;0.295;aaaaaaaa;aaaaa;0.541;0.617;a;
a;a;aaaaaaaaa;aaaaaaaaa;0.254;aaaaaaa;aa;0.146;aa;a;aa;0.493;aa;0.661;aaaaaaaaaa;a;a;a;0.487;0.727;0.553;a;aa;0.0796;a;aaaa;0.559;0.0206;0.933;0.623;0.624;aa;aa;0.207;a;aaa;aaaaaaaa;a;0.00842;aa;0.214;aaa;0.568;0.841;a;0.556;0.824;0.227;aaaaaa;0.787;aaaaa;aaaaa;0.855;0.595;aaaaaaa;
aaaaaaaa;a;aaaaaaa;aaaa;0.193;aaaaaaaaa;aaa;0.0929;a;a;aaa;0.988;aaaaaaaa;0.66;aaaaaaaaaa;aaa;a;aaaaa;0.409;0.402;0.352;a;aaaaa;0.994;aa;aaaaaa;0.752;0.0511;0.069;0.17;0.639;aaaa;aa;0.916;a;aaa;aaa;a;0.3;aaaa;0.914;aa;0.335;0.59;aaaa;0.892;0.585;0.172;aaaaa;0.315;aaaaaa;aa;0.211;0.447;aaaaaaa;
aaaaa;aa;aa;aaaaaaaa;0.683;aaaaaaaaa;aa;0.533;aa;a;aa;0.911;aaa;0.4;aaa;aaaa;a;aaaa;0.593;0.781;0.903;a;aa;0.327;aaaa;aaaaaaaaa;0.535;0.659;0.699;0.441;0.815;a;a;0.00309;a;a;aaaaaaaa;aa;0.972;aaa;0.399;a;0.925;0.947;aa;0.132;0.75;0.583;aaa;0.264;aa;aa;0.713;0.601;aaaa;
aaaaaa;a;aaaa;aa;0.423;a;aa;0.724;a;a;aaaaa;0.829;aaaaaaaaa;0.24;aaaa;aaa;a;aaaa;0.138;0.769;0.127;a;aaaaaa;0.96;aaaa;aaaaa;0.298;0.789;0.428;0.168;0.158;aaaa;aa;0.53;a;aaaa;aaa;a;0.745;aaaa;0.115;aaa;0.184;0.556;aaaaa;0.68;0.262;0.877;aa;0.466;aaaaaaaa;aaaa;0.965;0.498;aa;
aaaaa;a;aa;aa;0.493;aaaaa;a;0.754;a;a;aaaa;0.0796;aaaa;0.0157;aaaa;aaaaaaaaaa;a;aaaa;0.605;0.28;0.959;a;aaaaaaaa;0.502;aaaaaaa;aaa;0.547;0.365;0.0425;0.0983;0.635;aaa;a;0.672;a;a;aaaaaaa;a;0.608;aa;0.139;aaaa;0.6;0.482;aaaaa;0.891;0.138;0.64;a;0.791;aa;aaaaaaaa;0.646;0.56;aaaaa;
aaa;aa;aaaaaaaaaa;aaaaa;0.921;aaaa;aa;0.274;aa;a;aa;0.486;aaaaaa;0.25;aaaaaaaaa;aa;a;aaaaa;0.54;0.164;0.161;a;a;0.479;aaaaaaa;a;0.457;0.264;0.806;0.843;0.27;aaaaaa;a;0.138;a;aaa;aaaaaaaa;aa;0.806;aa;0.631;aa;0.0871;0.437;aaaa;0.966;0.167;0.614;aaa;0.8;aaaa;aa;0.419;0.953;aaaaaaa;
a;aa;aaaaaaaaaa;aaaa;0.283;aaaaaaa;a;0.202;aa;a;aaaa;0.791;aa;0.93;aaaaaaaaa;aaa;a;aa;0.552;0.125;0.0251;a;aaaaaa;0.49;aaaaaa;aaaaaaaa;0.834;0.801;0.912;0.0318;0.879;aaaa;a;0.194;a;aaaa;a;aa;0.436;aaaa;0.209;aaa;0.585;0.689;aa;0.143;0.479;0.482;aaaa;0.761;aaaaaa;aaa;0.0123;0.0015;aaa;
a;a;aa;aaaaaa;0.219;aaaaaaaa;aa;0.346;aa;a;aa;0.597;aaaaaa;0.0994;a;aaaaaa;a;aaaa;0.465;0.911;0.0908;a;aa;0.377;aaaaa;a;0.511;0.69;0.879;0.0246;0.287;aaaa;aa;0.695;a;a;aaaaaaaa;a;0.381;aaaa;0.446;a;0.362;0.924;a;0.72;0.845;0.539;aaa;0.932;aaaa;aaaaaaa;0.579;0.448;aaa;
aaaaa;a;aaaaaaaaa;aaaaaaa;0.716;aaaaaaaa;aa;0.819;a;a;aaaa;0.534;aaaaaaa;0.271;aa;aaaaaaaaaa;a;aaa;0.526;0.92;0.824;a;a;0.095;aaa;aa;0.114;0.49;0.04;0.786;0.528;aaaaa;a;0.831;a;aaa;aaaaaaaa;aa;0.0251;aaa;0.843;a;0.835;0.787;aaaa;0.384;0.418;0.997;a;0.259;aa;aaaaaaa;0.00659;0.806;aaaaaaaaa;
aaaa;a;aaaaaaaa;aa;0.253;aaaaa;aa;0.608;aa;a;aaaaa;0.63;aaaa;0.57;aaaaaaaaaa;aaaaaaaaa;a;aaaa;0.669;0.881;0.00878;a;aa;0.891;a;aaaaaaaa;0.15;0.125;0.125;0.986;0.122;aa;aa;0.219;a;aaaa;aaaa;aa;0.319;a;0.45;a;0.118;0.0766;aaaa;0.564;0.255;0.754;aa;0.0294;aaa;aaaaa;0.344;0.445;aaaaaaaa;
aaaaaa;a;aaa;aaaa;0.603;aaaaaaaaa;aa;0.142;a;a;aaa;0.721;aaaaaaa;0.542;a;aaaaaaa;a;aaaaa;0.81;0.717;0.591;a;a;0.887;aaaaaaa;aaaaaaaa;0.958;0.0772;0.0446;0.0476;0.545;aaaaa;a;0.99;a;aaa;aaaaa;aaa;0.314;aaaa;0.0598;aaa;0.229;0.85;aaaaaa;0.171;0.0273;0.052;aaaaa;0.0613;aaaaaaa;a;0.0391;0.0413;aaaaaaa;
aa;a;aaaaaaa;aaa;0.146;a;a;1;a;a;aa;0.293;aaa;0.407;aaaaaa;a;a;aaaaa;0.812;0.0074;0.42;a;a;0.833;a;aaaaaaaaaa;0.926;0.577;0.39;0.566;0.0251;aaaa;aa;0.169;a;aa;aaaa;aa;0.0485;aa;0.0177;aaa;0.00976;0.0533;aaaa;0.611;0.944;0.248;aaa;0.18;aaaaa;aaaa;0.563;0.284;aaaaaa;
aaaaa;a;aaa;a;0.668;aaaa;aa;0.315;aa;a;aa;0.515;aaaa;0.695;aaaaaaaa;aa;a;aaaaa;0.686;0.624;0.871;a;aaaaaaa;0.806;aaaaaa;aa;0.117;0.926;0.257;0.8;0.819;aaaaaa;a;0.567;a;a;aaaaaa;a;0.2;aaaa;0.373;aaa;0.538;0.996;aaaa;0.379;0.0907;0.177;aaaaa;0.183;aaaaaaaa;a;0.0815;0.584;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaaaaa;0.196;aaa;a;0.444;a;a;aa;0.542;aaaaaaaaa;0.366;aaaaaaaaa;aaaaaaa;a;aaaaa;0.381;0.559;0.753;a;aaaaa;0.495;aaaaa;aaaaaaaaa;0.249;0.929;0.606;0.873;0.884;aa;a;0.611;a;aa;aaaaaaaa;a;0.629;aaa;0.107;aa;0.839;0.392;aa;0.667;0.0412;0.903;a;0.457;aaaaa;aaaaaaaa;0.179;0.497;aaaa;
aaaaa;a;aaaaa;aaaaaaa;0.0372;aa;aa;0.83;aa;a;aaaa;0.696;aaaaaa;0.63;aaaaaaa;aa;a;aa;0.0818;0.943;0.797;a;aaaaaaa;0.465;aaaaa;aaa;0.917;0.393;0.754;0.28;0.36;aaaaa;a;0.418;a;aaaa;aaaaaaa;aaa;0.766;aaa;0.129;aa;0.656;0.643;aaaaaa;0.339;0.0494;0.291;aaaa;0.0667;aa;aaaaaaa;0.164;0.432;aaa;
aaaaaaa;aa;aaaaa;aaaaaaaaa;0.465;aaaaaaaa;a;0.375;aa;a;aaa;0.655;aaa;0.966;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.754;0.17;0.657;a;aaaaaaaa;0.332;a;aaaaaaaaaa;0.695;0.901;0.152;0.0184;0.929;aa;a;0.745;a;aa;aaaaaa;aaa;0.815;a;0.302;aaaa;0.638;0.0436;aaa;0.239;0.93;0.731;aaaaa;0.176;aaaaaa;aaaaaaaa;0.731;0.00963;aaaaaaaa;
aaaaa;a;a;aaaaaaaa;0.645;aaaaaaaa;aa;0.921;aa;a;aaaa;0.81;a;0.161;aaaaaaa;aa;a;aaaa;0.052;0.259;0.995;a;a;0.128;a;aaaaaaaaaa;0.711;0.336;0.621;0.865;0.709;aaa;a;0.0763;a;a;aaa;aa;0.338;aaa;0.16;a;0.351;0.375;a;0.372;0.474;0.324;aaaaa;0.401;aaaaa;aa;0.405;0.599;a;
aa;a;aaaa;aaaaa;0.42;a;aa;0.582;aa;a;aa;0.854;aaaaaa;0.467;aaaaaaaaa;aaaaaaa;a;aaa;0.417;0.69;0.516;a;aaaaaaaa;0.646;a;aaaaaaaaaa;0.814;0.241;0.104;0.814;0.668;aaaaaaa;aa;0.579;a;a;aaaaa;aaa;0.83;aaaa;0.198;a;0.974;0.488;a;0.0907;0.291;0.896;a;0.63;aaa;aaaaaaaa;0.357;0.422;aaaaaaa;
aaaaaaaa;aa;aaa;aaaaaaaaa;0.696;aaa;a;0.327;aa;a;a;0.907;aa;0.957;aaaa;aaaaaaa;a;aaa;0.351;0.0821;0.122;a;aaaaaa;0.432;a;aaaa;0.449;0.595;0.578;0.981;0.35;a;aa;0.404;a;aaa;aaaaaaaa;a;0.681;a;0.822;aa;0.97;0.109;aaaaaa;0.0489;0.464;0.542;aaaaa;0.557;aaaa;a;0.738;0.6;aa;
aa;a;aaaaa;aaaaaaa;0.333;aaaaaaaa;a;0.0999;aa;a;a;0.997;aa;0.161;aaaaaaaaa;aaaaaaaaaa;a;aa;0.783;0.0384;0.354;a;aaaa;0.153;aaaaa;aa;0.975;0.0497;0.644;0.494;0.773;a;aa;0.963;a;aaa;aaa;aaa;0.12;aaaa;0.297;aaa;0.973;0.362;a;0.69;0.0867;0.743;aaa;0.2;aaaaaaaa;aaaaa;0.322;0.257;aaaa;
aaaaaaaaa;aa;aaaa;aaaaaaa;0.358;a;aaa;0.663;a;a;aaa;0.635;aaaaa;0.969;aaaaa;aaaaaaaaa;a;aaa;0.73;0.487;0.423;a;aaaaaa;0.568;aaa;aaaaaa;0.394;0.787;0.159;0.344;0.611;aaaa;a;0.877;a;aaaa;aaa;aa;0.67;aaa;0.584;aa;0.854;0.0635;aa;0.185;0.0925;0.0815;a;0.335;aaa;aaaa;0.361;0.302;a;
aaaaa;a;aaaaaaaa;aaa;0.653;aaaaaaaaa;a;0.777;a;a;a;0.222;aa;0.0574;aa;aaaaaaaaa;a;aaaaa;0.265;0.799;0.682;a;aa;0.667;aaaaaa;aaaa;0.0469;0.398;0.753;0.631;0.434;aaaaa;aa;0.869;a;aaaa;a;aa;0.39;aaa;0.102;aa;0.591;0.537;aaa;0.0872;0.326;0.134;aaaaaa;0.827;aaaaaa;aa;0.936;0.811;aaaaaaaa;
