ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.509;0.37;a;0.15;aaaa;0.61;0.481;aa;aaaa;aaaaaa;aaa;aaaaa;0.895;aaa;0.525;0.817;aaa;aa;a;aaa;0.377;0.451;aaaaaaaa;aaa;0.319;aaaaaa;a;aaaaaaaa;0.836;0.507;0.436;0.337;aa;aaaaa;aa;aa;aaaaa;0.891;a;aaaaaaa;0.29;aa;aaaaaa;aaaaaaa;0.911;0.696;aaaaaa;0.142;0.179;aa;0.537;0.813;aaaaaaaa;0.983;0.758;0.762;aa;aa;aaaaa;0.324;aa;0.532;0.24;0.602;0.483;aa;aaaaaaaa;a;0.982;aaa;aaaaaaaa;
0.478;0.372;a;0.559;a;0.919;0.679;aa;aaaaaaaa;aaaaaa;aaa;aa;0.304;aa;0.831;0.787;aa;aa;aa;aaaaaaa;0.0608;0.651;a;aaaaaaa;0.308;aaa;aaaa;aa;0.269;0.912;0.344;0.981;aaa;aaaa;aa;aa;aaaaaaa;0.364;a;aaaaaaa;0.44;aaaaaa;aaaaaa;aaaaaaaaaa;0.779;0.932;aaaa;0.361;0.224;aaa;0.992;0.722;aaaaaa;0.883;0.0861;0.576;aaa;aaaaa;aaa;0.134;a;0.599;0.56;0.175;0.484;a;aaaaaaaa;aa;0.784;aa;aaaaa;
0.018;0.278;a;0.722;aa;0.638;0.491;aa;aaaa;aaaaaa;aa;aaaa;0.324;aa;0.496;0.533;a;aaaa;a;aaaaa;0.186;0.286;aaaaaaaaa;aaaaa;0.39;a;aaaa;aaa;0.351;0.597;0.0408;0.403;a;aa;a;a;aaaaa;0.0852;a;a;0.202;aaaa;aaaaaa;aa;0.191;0.305;aaaa;0.0578;0.81;aaaa;0.737;0.331;aaaaa;0.224;0.358;0.527;aaa;aaaa;aaaa;0.22;aaaa;0.76;0.493;0.858;0.0529;aaaaa;aaaaaaaa;aa;0.346;aaaaa;aaaaaaaaaa;
0.0206;0.836;a;0.0525;a;0.174;0.339;aa;aa;a;aaa;aa;0.833;aaaa;0.0244;0.408;a;aaaaa;aa;aa;0.589;0.797;aaaaa;aaaaa;0.814;aaa;a;aaaa;0.873;0.362;0.0751;0.42;a;aa;a;aa;aaaaaaaa;0.913;a;aaaaaaa;0.728;aaaa;aaaaa;a;0.0372;0.508;aaaaaa;0.975;0.179;aaaa;0.432;0.753;a;0.0307;0.979;0.0211;aaaa;aaa;aa;0.362;aaa;0.0708;0.592;0.521;0.782;aaaa;aaa;aa;0.821;aaa;aaa;
0.345;0.814;a;0.405;aaaaaa;0.981;0.216;a;aaaaaa;a;aaa;aa;0.27;aaaa;0.544;0.227;aaa;aaaa;a;aaaaaa;0.954;0.0468;aa;aa;1;aa;a;aaaa;0.842;0.449;0.754;0.0472;aaaaaa;a;a;aa;aa;0.0537;a;aaaaaaaa;0.752;aa;aa;aaa;0.771;0.499;a;0.127;0.0685;aaa;0.695;0.696;aaa;0.559;0.546;0.608;aa;a;aaaa;0.572;a;0.255;0.96;0.972;0.343;aaaaa;a;a;0.577;aa;aaaa;
0.882;0.251;a;0.19;aa;0.65;0.785;aa;aaaaa;aaaaa;aa;aaaaa;0.767;aaaa;0.966;0.72;a;a;a;aaaaaaaaaa;0.531;0.829;aaaaaaa;aaaaaaa;0.432;aaaaaa;aaaaaaaa;aaaaaaaa;0.477;0.122;0.593;0.91;aaa;aa;aaaa;a;aa;0.484;a;aaaaaaaa;0.107;aaa;aa;aaaaaaaaaa;0.209;0.947;aaaa;0.119;0.712;aa;0.0229;0.441;aaaaaa;0.644;0.582;0.931;aa;a;aaaa;0.82;aaaa;0.739;0.831;0.691;0.0422;aaaaaaaa;aaaaaaaa;aaa;0.476;aaaa;aaaaaaaa;
0.000434;0.29;a;0.154;aaaa;0.528;0.746;a;aaaaa;aaaaa;aaa;a;0.278;aaaaaa;0.121;0.183;aaa;aa;a;aaaaaaa;0.13;0.369;aa;a;0.229;aaaaaaaa;aaaaa;aaaaaaaa;0.546;0.705;0.242;0.118;aaaaa;aaaa;aaa;aa;aaaaa;0.582;a;a;0.379;aaaaa;a;aaaaaaa;0.938;0.779;a;0.577;0.029;aa;0.875;0.8;aaaa;0.625;0.454;0.228;aaaa;aaa;a;0.701;aaaa;0.0786;0.21;0.144;0.343;aa;aaa;a;0.342;aaaaaa;aaa;
0.102;0.295;a;0.928;aaaaaa;0.666;0.608;a;aaaaaaaa;aa;aaa;aaaaa;0.478;aaa;0.875;0.701;aa;aaa;a;a;0.14;0.974;aaa;aaaaaaa;0.422;aaa;aaaaaaaa;aaaaaaaaa;0.224;0.437;0.132;0.127;a;aaaaa;aaaaa;a;aaaaaaaa;0.895;a;aaaaaaa;0.164;aaaaaa;aaaaaa;aaaaaaaaa;0.502;0.694;aaaaaa;0.803;0.443;aaa;0.128;0.618;aaaaaaaa;0.617;0.0879;0.455;aa;aaa;aaaaa;0.358;aaaa;0.849;0.931;0.809;0.146;aaaaaa;aaa;a;0.777;aaa;aaaa;
0.934;0.0803;a;0.0502;a;0.63;0.364;a;aaaaaaa;aaaaaa;a;aaaa;0.651;aa;0.248;0.112;a;aaaa;aa;aaaaaa;0.634;0.615;aaa;aa;0.829;aaaaaaa;a;aa;0.357;0.491;0.72;0.27;aaaaa;aaaaa;aaaaa;a;aaaa;0.741;a;aaaa;0.971;aaa;aa;aaaaaa;0.435;0.243;aa;0.731;0.208;aaaa;0.915;0.135;aaa;0.0269;0.756;0.719;aaaa;aaaa;aaaaa;0.913;aaa;0.0743;0.174;0.743;0.609;aaaaa;aa;a;0.996;aaaaaaaa;aaaaaaaaaa;
0.368;0.855;a;0.868;a;0.565;0.28;a;aa;aa;aa;aaaaaa;0.104;aaaaaa;0.967;0.509;a;aa;aa;aaaa;0.788;0.867;aa;a;0.583;aaaaaa;aa;aaaaaa;0.685;0.744;0.984;0.0592;a;aaaa;aa;a;aaaaaaa;0.441;a;aaaaaa;0.762;aaaa;a;aaaaaaaaa;0.0953;0.362;aaaaaaaaa;0.368;0.127;aa;0.552;0.963;aaaaaa;0.17;0.981;0.547;aaa;aa;aaaa;0.474;a;0.726;0.339;0.63;0.587;aaaaaaaa;a;aa;0.99;aa;aaaa;
0.504;0.763;a;0.722;aaaaa;0.234;0.736;a;aaaaaaaa;aaa;aaa;aaaaaa;0.985;aa;0.883;0.428;aaa;aaaa;a;aaa;0.65;0.906;aaaa;aaa;0.775;a;aaaaaaaaa;aaaaaaaa;0.216;0.552;0.0457;0.538;aaaaa;a;a;a;aaaaa;0.137;a;aaaa;0.239;aaaaaa;aaaaaa;a;0.325;0.897;aaaaaaaaa;0.0624;0.788;a;0.429;0.785;aaa;0.852;0.839;0.731;a;aaa;aaaaa;0.102;aaa;0.842;0.73;0.254;0.793;aa;aa;aaa;0.0754;aaaaaaaa;aaaa;
0.331;0.726;a;0.207;aa;0.0376;0.687;a;aa;aaaaaa;a;aaaaaa;0.713;a;0.94;0.694;aaa;aaaa;aaa;aa;0.59;0.616;aaaaaaaa;aaa;0.0942;a;aaaaaaa;aaaaaaaa;0.548;0.0854;0.307;0.185;a;a;aaaaa;aa;aaaaaa;0.145;a;aaaaaaa;0.909;aaaa;a;a;0.241;0.337;aaaaaaaaaa;0.591;0.794;aaaaa;0.359;0.429;aaaaaa;0.748;0.0982;0.242;aa;aaaa;a;0.68;aa;0.716;0.661;0.174;0.29;a;aa;a;0.276;aa;aaaaaaaaa;
0.0182;0.171;a;0.891;aaaa;0.525;0.646;aa;aaaaaa;aa;aaa;a;0.252;aaaa;0.9;0.443;a;aaaaa;a;a;0.248;0.939;aaaaaa;aaaaaaa;0.178;aaaaaaa;aa;aaa;0.267;0.706;0.791;0.137;aaaaa;aaa;aaa;a;aaaa;0.253;a;aaaa;0.821;aaaaaa;aaaa;aaaaa;0.313;0.678;aaaaaaaa;0.441;0.768;aaaa;0.581;0.159;aaaaaaaa;0.922;0.677;0.199;a;aaaaa;aa;0.836;aaa;0.729;0.373;0.134;0.446;aaaaaaaa;aa;aa;0.459;aa;aaaaa;
0.0343;0.151;a;0.456;aaaaa;0.254;0.105;aa;aaaa;a;aaa;aaa;0.5;aaa;0.0662;0.0013;aaa;aaaa;a;aaaaaaaaa;0.703;0.957;aaaaaaaaa;aaaaaaa;0.998;aaa;aaaaa;a;0.332;0.211;0.191;0.107;aaaa;aaa;aaaaa;aa;aaaaaaaa;0.0953;a;aa;0.55;a;a;aaaaa;0.338;0.157;aaaaaaaaaa;0.78;0.643;aaaaa;0.809;0.995;aaaaa;0.514;0.118;0.729;a;aaaa;aaaa;0.569;aaaa;0.0723;0.727;0.828;0.612;aaa;aaaaaa;aaa;0.254;aa;aaaaa;
0.792;0.983;a;0.676;aaaaa;0.66;0.222;a;aaaaaaaa;aaaaaa;aa;aa;0.348;aaa;0.807;0.0696;a;aaa;aa;a;0.891;0.236;aa;aaaaaaa;0.342;aaa;aaaa;aaaaaaaa;0.691;0.92;0.355;0.608;aa;aa;aaaaa;aa;aaaaaaaa;0.78;a;aaaaaaa;0.357;aaaaa;aaa;aaaaa;0.453;0.632;aaaaa;0.00247;0.463;a;0.147;0.323;aaaaaaa;0.341;0.343;0.631;aaa;aaaaa;aaaaa;0.362;aa;0.342;0.0221;0.946;0.624;aa;a;a;0.0217;aaaa;aaa;
0.992;0.646;a;0.151;aaaaa;0.0807;0.742;a;aaaaaa;aaaaaaa;aaa;a;0.809;aaa;0.819;0.0276;a;aaa;a;aaaaa;0.605;0.697;a;aa;0.704;aa;aaaaaaaaa;aaa;0.774;0.508;0.0249;0.419;aa;a;aaaaaa;a;aaa;0.285;a;aaaaa;0.386;aaa;aaaa;aa;0.169;0.586;aaaaaaaa;0.613;0.997;aaaa;0.0292;0.00882;aaa;0.111;0.587;0.079;aa;aaa;aa;0.384;aaa;0.402;0.667;0.701;0.149;aaaaaaaa;aaaaa;aa;0.285;aaa;aa;
0.511;0.785;a;0.326;a;0.226;0.971;a;aaaa;a;aaa;a;0.684;aa;0.0723;0.333;a;aa;aaa;aaaaaaaaa;0.687;0.769;aaa;aaaaaa;0.935;aaaaaa;a;aaaaaa;0.565;0.38;0.713;0.252;aaaa;aaaa;aa;a;aaaaa;0.148;a;aaa;0.0181;aaa;aaaa;a;0.901;0.367;aaa;0.734;0.735;a;0.191;0.205;aaaaaaaa;0.766;0.724;0.811;a;aa;aaaa;0.268;aaa;0.659;0.459;0.639;0.554;aaaaaaa;a;aaa;0.815;aaaaa;aaaaaaa;
0.719;0.659;a;0.58;aaaa;0.803;0.306;a;aaaaaa;aa;a;aaaaaa;0.977;aaaaa;0.273;0.52;aaa;aaaaa;a;a;0.908;0.647;aaaaaaaaa;aaaaa;0.299;aaaa;a;aaaaaaaa;0.257;0.158;0.44;0.956;aaaaaa;a;aaaa;a;aaaaaa;0.233;a;aaaaa;0.287;a;aaaaa;aaaaaaaaa;0.603;0.0492;aaaa;0.733;0.128;aa;0.516;0.615;aaa;0.462;0.513;0.0538;a;aa;a;0.119;aaa;0.246;0.257;0.698;0.299;aaaaaa;aaaaaa;aaa;0.211;aaaaa;aaaaaaa;
0.379;0.39;a;0.738;aaaa;0.98;0.352;aa;aaa;aaaaaa;a;a;0.391;aa;0.471;0.848;a;aaaaa;aaa;aaaaaa;0.416;0.57;aaaaa;a;0.542;a;aaaa;a;0.965;0.224;0.954;0.0947;aaa;aaaaa;a;a;aaaaa;0.897;a;aa;0.999;aaaaaa;aaaaaa;aaaaaaa;0.917;0.159;aa;0.0507;0.286;a;0.661;0.672;aa;0.267;0.658;0.913;aaa;a;aaa;0.953;a;0.0802;0.227;0.428;0.92;aaaaaa;aaaaaa;aaa;0.591;aaaaaaa;aaaaaaa;
0.101;0.982;a;0.0897;aaaaaa;0.0416;0.348;a;aaaaaaa;aaaa;a;aaaaaa;0.691;aaaaa;0.394;0.962;a;aaa;a;aaa;0.18;0.409;aaaaa;aa;0.195;aa;aaaaaaaaa;aaa;0.299;0.686;0.103;0.594;a;aaa;aaaaaa;aa;aa;0.789;a;aa;0.613;aaaaaa;aaaaaa;aaaaaa;0.656;0.736;aaaa;0.596;0.734;aaaa;0.638;0.512;aaa;0.942;0.514;0.824;aa;aa;a;0.847;aa;0.804;0.199;0.121;0.199;aaaa;a;aa;0.197;a;aaaaaaaa;
0.758;0.64;a;0.711;aaa;0.167;0.648;aa;aaa;a;aaa;a;0.878;aa;0.536;0.596;a;aa;aaa;aa;0.315;0.483;aa;aaaa;0.0244;aaaaaa;aaaaaaaa;aaaaaaa;0.309;0.725;0.046;0.848;aa;aaaaa;aaaaa;aa;aaa;0.118;a;a;0.803;aaa;a;aa;0.809;0.362;a;0.421;0.165;aaaa;0.51;0.405;aaaa;0.478;0.837;0.478;aaaa;aaaaa;aaaaa;0.191;aaa;0.33;0.698;0.269;0.301;aaaaaaaa;aaaaaaa;aa;0.0425;a;aa;
0.293;0.54;a;0.475;aaaaaaa;0.341;0.808;aa;aaaaa;aaa;a;aaa;0.552;aaaa;0.0364;0.964;aa;aaaaa;a;aaaaaaaaaa;0.674;0.533;aa;aaaaaa;0.791;aaaa;aaaaaaaa;aaaaaaaa;0.407;0.549;0.876;0.579;a;aaaa;a;a;aaaaaaaa;0.503;a;aaaaaa;0.979;aaaaaa;aaaaaa;aaaaaaaa;0.366;0.424;aaaaaaaa;0.174;0.729;aaa;0.102;0.071;aaaaaaa;0.68;0.553;0.574;aa;aaa;a;0.219;aaaa;0.781;0.00841;0.287;0.334;aaaaa;aa;aa;0.686;aaa;aa;
0.281;0.879;a;0.513;aaaaaa;0.179;0.683;a;aaaaaaa;aaaaaaa;a;aaa;0.866;aaaa;0.683;0.439;aa;aaa;aa;aaaaa;0.437;0.0181;aaaaaaaa;aaaaaa;0.385;aaaaa;aaa;aaaaaaaa;0.356;0.939;0.807;0.384;aaa;aaaaa;aaaa;a;a;0.84;a;aaaaaaaa;0.217;aaaa;aaa;aaaaaaaa;0.288;0.668;aaaaaaaaaa;0.874;0.657;aaaaa;0.094;0.304;aaaaaaaa;0.362;0.574;0.958;aa;a;a;0.735;aaaa;0.308;0.955;0.504;0.52;a;a;aaa;0.111;a;aaaaaaaa;
0.677;0.164;a;0.502;aaaaaaa;0.894;0.61;a;aaa;aa;a;a;0.381;aa;0.872;0.167;aaa;aaa;aa;aaaaaaaaaa;0.238;0.659;aaaaaa;aaaa;0.618;aa;aaa;aa;0.784;0.889;0.0785;0.173;aa;aaaa;aaaaaa;a;aaaaaaaa;0.639;a;aaaaaaaa;0.361;aa;aaa;aaaaaaaaa;0.88;0.0238;aaaaaa;0.943;0.507;aaa;0.00546;0.813;aaaa;0.423;0.804;0.614;aaa;aaaaa;aaaaa;0.034;a;0.722;0.902;0.161;0.447;aaa;aaaa;aaa;0.985;aaaaaaaa;aaaaaaaaa;
0.716;0.104;a;0.398;aaaa;0.456;0.802;a;aaaaaaaaa;aa;aa;aaaaaaa;0.347;aaaaaa;0.0127;0.338;aa;aaaaa;aaa;aa;0.316;0.865;aaaaaaaa;aa;0.659;aaaaaaa;a;aaaaaaaaa;0.98;0.791;0.838;0.315;a;aaaaa;aaa;aa;aa;0.122;a;aaaa;0.0708;aaa;aaaaa;aa;0.904;0.769;aaa;0.00862;0.812;aa;0.573;0.519;aaaaaaa;0.917;0.214;0.255;aaaa;aa;aa;0.889;aaaa;0.67;0.225;0.895;0.357;aaaaaa;aa;aa;0.268;a;aaaaa;
0.584;0.131;a;0.433;aaa;0.172;0.138;aa;aaaaaa;a;aa;aaaaa;0.495;aa;0.632;0.472;a;aaa;aa;a;0.991;0.704;aa;aaaaaaa;0.628;aa;aa;aaaaaaa;0.686;0.11;0.303;0.928;aaa;aa;aaaaa;aa;aaa;0.628;a;aaaaa;0.813;a;aaaaa;aaaaaaa;0.638;0.5;aaaaaaa;0.475;0.713;aaaaa;0.891;0.25;a;0.705;0.0626;0.528;a;a;aa;0.33;a;0.97;0.256;0.732;0.216;a;aaaaaaa;aaa;0.338;aaaaaaaaa;aa;
0.556;0.936;a;0.856;aaaaaa;0.558;0.757;aa;aaa;aaaaaa;aa;a;0.108;aa;0.303;0.427;aaa;a;aaa;aa;0.166;0.52;aa;aaaa;0.0213;aa;aa;aaaaa;0.0424;0.0805;0.825;0.721;aaaaaa;aaaa;aaaaa;a;aa;0.459;a;aaaaaa;0.249;aaaaaa;aa;aa;0.469;0.499;aaaaa;0.184;0.975;aa;0.841;0.177;aaa;0.504;0.702;0.0753;aaaa;aaaaa;aaaaa;0.825;a;0.558;0.0683;0.458;0.653;aaaaaa;aa;a;0.365;aaaaaaaa;a;
0.789;0.196;a;0.435;aaa;0.0265;0.573;aa;aaaaaaaa;aa;aaa;aaa;0.827;aa;0.332;0.882;a;aaa;aaa;aaaaa;0.417;0.0794;aaaaaaa;aaa;0.786;aaaaaaa;aaaa;aaaaaa;0.212;0.205;0.491;0.0287;a;aa;aaaaaa;aa;aaa;0.357;a;aaaaa;0.789;aaaaa;aaaaa;aaaaaaa;0.816;0.881;aaaaaaaaaa;0.799;0.954;aa;0.741;0.912;aa;0.579;0.459;0.579;aaa;aa;aaa;0.505;aaa;0.554;0.713;0.822;0.132;aaaaaaaa;a;aaa;0.831;aaaaaa;aaaaaaaaa;
0.871;0.799;a;0.0259;aaaaaaa;0.527;0.941;aa;aaaa;aaa;a;aaaa;0.985;aaa;0.156;0.261;a;aaaa;a;aaa;0.694;0.0262;aaaaaaa;aaaaaa;0.731;aaaaaaaa;aaaaaaaaa;aaaaaa;0.292;0.0857;0.207;0.757;aaa;aaa;aaaa;aa;aaa;0.6;a;aaaaa;0.614;a;aaaaaa;aaaaa;0.694;0.751;aaaaaaaa;0.587;0.384;aa;0.0952;0.246;aaa;0.577;0.958;0.416;aaa;a;a;0.836;aa;0.915;0.992;0.703;0.616;aaaa;aaaaa;aa;0.595;aaaa;aa;
0.386;0.0241;a;0.353;aaaaa;0.287;0.358;aa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.197;aaaaaa;0.554;0.194;aa;aa;aa;aaaa;0.627;0.179;aaaaaaaa;aaa;0.354;aaaaa;aaaaaaaaa;aaaa;0.112;0.933;0.257;0.871;a;aaa;aaaaa;aa;a;0.325;a;aaa;0.715;a;aaaaaa;aaa;0.668;0.307;aaaaa;0.00753;0.491;aaaaa;0.112;0.177;aaa;0.55;0.497;0.623;aaa;a;aaaa;0.138;aa;0.426;0.0937;0.44;0.528;aaaaaaaa;aaaaaaa;aaa;0.33;aaaaaa;aaa;
0.628;0.594;a;0.14;aaaa;0.445;0.0243;aa;aaaa;aaaa;aaa;a;0.31;aa;0.261;0.194;aa;aaaaa;aaa;aaaaaa;0.641;0.13;aaaaaa;aaaaaaa;0.353;aaaaaaa;aaa;aaaaaaa;0.725;0.741;0.967;0.911;aaaa;aaaaa;a;aa;aaaaaa;0.313;a;a;0.0839;aa;aaaaaa;aa;0.481;0.801;a;0.647;0.573;aaaaa;0.586;0.298;aaaaaaa;0.226;0.104;0.0796;aa;aaa;aaaa;0.613;aaaa;0.992;0.117;0.266;0.141;aa;aaa;aa;0.661;aaaaaaaa;aaaaaaa;
0.699;0.262;a;0.729;aaaaaa;0.547;0.643;a;aaaa;aaaaaaa;aaa;aaaaaa;0.636;aaaa;0.794;0.00919;aa;aaaaa;aaa;aaaaaaa;0.104;0.052;a;aaaa;0.69;aaaa;aaa;aa;0.896;0.365;0.703;0.889;a;a;aaa;aa;a;0.469;a;aaaaaaa;0.61;aaa;a;aaaa;0.73;0.0495;aaa;0.325;0.849;aaa;0.0592;0.311;aaaa;0.441;0.977;0.325;aaaa;a;aa;0.828;aaaa;0.472;0.483;0.865;0.614;a;aaaaaaaa;aa;0.382;aaa;aaaaaaaaaa;
0.783;0.237;a;0.301;aaaa;0.132;0.824;aa;aaaaaa;aaaa;aa;aa;0.148;aaaa;0.686;0.422;aa;aaa;aaa;aaaaa;0.138;0.998;a;aaaaa;0.667;aaaaaaaa;a;aaaaaa;0.707;0.0887;0.514;0.14;aaaa;a;a;aa;aaaaa;0.0893;a;aaa;0.746;aaaa;aa;a;0.958;0.655;aaaaaaaaaa;0.417;0.931;aaa;0.713;0.00741;aaaaa;0.636;0.626;0.81;aaaa;aa;aaaaa;0.59;aaa;0.835;0.308;0.771;0.433;aaa;aaa;a;0.581;a;aaaaa;
0.681;0.915;a;0.34;aaaaaaa;0.112;0.417;aa;aaaaaa;aaaaa;a;aa;0.923;aaa;0.145;0.498;a;aaaa;aaa;aaaaaaaa;0.269;0.047;aa;aaa;0.44;aa;aaaaaa;aaaaaa;0.302;0.419;0.485;0.933;aaaaaa;aaaaa;a;a;aaaa;0.62;a;aaaaaaaa;0.75;aaaa;a;aaaaaaaaa;0.602;0.159;aaaaaaaaaa;0.0368;0.803;aa;0.401;0.116;aaaa;0.858;0.199;0.465;aa;aa;a;0.99;a;0.251;0.0991;0.112;0.395;aaaaa;aaaaa;aaa;0.48;a;aaaaaaaaaa;
0.761;0.704;a;0.703;aaaaaaa;0.871;0.436;a;aaaaaaa;aaaaaaa;aa;aaa;0.618;aaaaaa;0.953;0.179;aaa;aaaaa;aaa;aaa;0.884;0.514;aaaaaa;aaa;0.646;aaaaaa;aaaaaaa;aaaaa;0.758;0.366;0.973;0.848;a;aaaa;aaaaaa;aa;aa;0.397;a;aaa;0.466;a;a;a;0.593;0.627;aaaaaa;0.619;0.335;aaa;0.924;0.0455;aaaa;0.347;0.812;0.235;aaa;aaa;aa;0.155;aa;0.471;0.968;0.3;0.732;aaaaaa;aaa;aa;0.407;a;aaaaaaaaa;
0.0682;0.97;a;0.462;aaaaaaa;0.402;0.531;a;aa;aaaaaaa;aaa;aaaaa;0.878;aa;0.969;0.126;aaa;aaaaa;aa;aaaaaaa;0.885;0.889;aaaaaaaaa;aaaa;0.713;aaaaaaaa;aaaaaaa;aaaaaaaa;0.495;0.123;0.516;0.0517;aaaaa;aaaa;aaaa;a;aaaaaa;0.172;a;aaaaa;0.649;aaa;aaaaaa;aaaa;0.139;0.715;aaaaaaaaa;0.289;0.727;aaa;0.652;0.0913;aaaa;0.714;0.943;0.357;aa;aa;aaa;0.642;a;0.134;0.659;0.933;0.122;aa;aaaaa;aa;0.823;a;aaaaaaaaaa;
0.276;0.412;a;0.526;aa;0.537;0.0767;a;aa;aaaaaaa;a;aaaa;0.163;aaaa;0.173;0.369;aa;aaaa;aa;aaaaaaa;0.088;0.241;aa;aaaa;0.2;a;aaaa;aa;0.0176;0.377;0.571;0.458;aa;aaaaa;aaaaa;a;aaaa;0.914;a;aa;0.837;aaaa;aaaaa;aa;0.733;0.632;aaaaaaa;0.317;0.674;a;0.524;0.65;a;0.773;0.87;0.543;aaaa;a;aa;0.573;aa;0.0568;0.973;0.328;0.00922;aaaaaaaa;aaaa;a;0.392;aaaa;aaaaaaaaaa;
0.933;0.862;a;0.514;aaa;0.883;0.668;aa;aaaaaaaa;a;aaa;aaaa;0.315;a;0.859;0.0819;aaa;a;aaa;aaaaa;0.567;0.452;aaaaaaaa;aaaaa;0.618;aaaa;aaa;aaaaaaaa;0.184;0.277;0.397;0.275;a;aa;a;a;aaaaa;0.333;a;aaaaaa;0.849;aaaa;a;aaaaaaaaaa;0.36;0.836;aaaaaaa;0.261;0.431;aaa;0.642;0.424;aaaaa;0.16;0.518;0.753;aaaa;aa;aaa;0.927;aa;0.334;0.462;0.000422;0.091;a;aaaaaa;a;0.559;aaaaaa;aaaaa;
0.304;0.433;a;0.756;a;0.166;0.853;aa;aaaaaaa;aaaaaaa;aaa;aaaa;0.00825;aaaa;0.295;0.753;aa;aaa;aa;aaa;0.352;0.721;aaaaa;aaaaaa;0.961;aaaaaaaa;aaaaaaaaa;aaaaaa;0.651;0.379;0.182;0.477;aaaaaa;a;aaaaa;a;aaaaa;0.496;a;aaaaaaa;0.586;aa;aaaaaa;aaaaaaaaaa;0.999;0.099;aaaaaaa;0.879;0.85;a;0.0925;0.545;aaaaaaaa;0.506;0.942;0.236;aaaa;a;aaaa;0.634;aaaa;0.112;0.907;0.659;0.688;aaa;aaaaaaa;aa;0.353;aaa;aaa;
0.428;0.208;a;0.546;aaaaaa;0.795;0.104;a;aaaaaaaa;aa;aaa;aaaa;0.82;a;0.259;0.558;aaa;aaa;a;aaaaaaa;0.299;0.799;a;aaaaaa;0.0459;aaaaaa;a;aaaa;0.895;0.156;0.0719;0.921;aaaaaa;a;aaa;a;aaaaaaaa;0.939;a;aa;0.678;aaaaaa;aa;aaaaaaaaaa;0.77;0.925;aa;0.783;0.221;aaaa;0.653;0.792;aaaaa;0.86;0.179;0.649;a;aa;aa;0.392;aaaa;0.753;0.365;0.435;0.872;aaaaaaa;aaaaaa;aa;0.953;a;aaaaaaa;
0.676;0.0763;a;0.456;aaaaaa;0.252;0.544;aa;aaaaa;aaaaaa;aa;aaaa;0.177;aaaaa;0.746;0.163;aaa;aaa;a;aaaaaaaa;0.664;0.582;aaaa;aaa;0.0249;aaaaaa;aaa;a;0.0325;0.23;0.433;0.254;aaaaaa;aa;a;aa;aaaaa;0.587;a;aaaaaaa;0.889;aaa;aa;aa;0.676;0.497;aaa;0.77;0.103;aaaa;0.119;0.0224;a;0.257;0.896;0.775;a;aa;aaa;0.69;a;0.651;0.11;0.387;0.507;aa;aaaa;aaa;0.227;aaa;aaaaaa;
0.178;0.689;a;0.517;a;0.0159;0.611;aa;aaaa;aaaaa;aaa;a;0.0998;aaaaa;0.593;0.957;aa;aaaaa;aa;aa;0.518;0.708;aaaa;aaa;0.27;aaaa;aaaaaa;aaaa;0.114;0.551;0.135;0.413;aaaaaa;aaa;aaaaaa;a;aaaaaaa;0.102;a;aa;0.266;aaaaaa;aaa;aaaaaaaaa;0.0134;0.785;aaaaa;0.796;0.649;aaaaa;0.555;0.518;aaaaa;0.402;0.551;0.241;aaa;aa;a;0.647;a;0.999;0.837;0.895;0.886;aaaaaaaa;aa;aaa;0.602;aaaa;aaaaaaaaa;
0.389;0.392;a;0.147;aaaaaaa;0.699;0.928;a;aaaa;aaaaa;a;aa;0.366;aaaaa;0.594;0.984;aaa;aaaa;a;aaaaaaa;0.838;0.0514;aaaaaaaa;aa;0.339;aaa;aa;aaaaaaaaa;0.33;0.52;0.72;0.444;aaaa;aaaaa;aaaaaa;a;aaaaaaa;0.526;a;aaaaaaaa;0.296;aa;aa;aaaaaaaaaa;0.149;0.791;aaaaaaaaaa;0.528;0.76;aaaaa;0.405;0.966;aa;0.359;0.627;0.0591;a;aaa;aaaa;0.412;a;0.293;0.22;0.826;0.481;aaaaaa;aaaaaaa;a;0.792;aaaaaaa;aaaaaaaaa;
