ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.254;aa;aaa;aaaaaa;0.189;aaaa;a;aaaaaaa;0.733;0.0531;0.129;0.28;0.729;a;aaaaa;0.961;0.53;0.153;0.441;aaaaaaa;aa;0.529;0.631;aaa;a;aa;0.265;0.347;aaaaa;0.213;0.929;0.69;0.743;0.0864;aaaaa;aaa;a;0.0229;a;a;0.643;0.538;a;0.705;0.284;0.374;aaaa;0.46;aaa;
0.319;aa;aaaa;aaaa;0.36;aaa;a;aaaaaaaaa;0.0994;0.109;0.537;0.339;0.209;aa;a;0.366;0.586;0.0615;0.469;aaaa;aa;0.361;0.919;aaa;a;a;0.96;0.437;aaaa;0.383;0.63;0.336;0.385;0.0375;aaaaa;a;a;0.497;a;aaa;0.424;0.434;a;0.537;0.232;0.708;a;0.666;aaaaa;
0.549;aa;aaa;aaa;0.319;aaa;a;a;0.963;0.127;0.376;0.631;0.00945;aa;aaa;0.472;0.169;0.634;0.565;aa;aaa;0.0524;0.644;a;a;aa;0.0737;0.842;aaaa;0.6;0.423;0.232;0.487;0.231;aaaaa;a;aa;0.895;a;aaaa;0.514;0.179;aa;0.858;0.938;0.339;a;0.623;aaaaaaaa;
0.144;a;aa;aaaaaaa;0.75;aaaa;a;aaaaaaa;0.86;0.0273;0.393;0.134;0.335;a;aaaaa;0.603;0.721;0.98;0.127;a;a;0.504;0.64;aa;a;aa;0.716;0.983;a;0.102;0.76;0.553;0.597;0.462;aaa;a;aa;0.951;a;a;0.214;0.697;aa;0.238;0.972;0.156;a;0.00839;a;
0.162;aa;aa;aaaaaaa;0.221;aaa;a;aaaa;0.316;0.294;0.715;0.891;0.0631;a;aaaaaaa;0.306;0.682;0.24;0.228;aaa;a;0.158;0.248;a;a;aa;0.705;0.438;aaaa;0.0763;0.575;0.746;0.243;0.842;aaaa;aa;aaaaaa;0.898;a;aaa;0.122;0.687;a;0.833;0.266;0.562;aa;0.836;aaaaaaa;
0.816;a;a;aaaaaaa;0.17;aaa;a;aaaaaaa;0.41;0.508;0.199;0.268;0.593;a;aaa;0.978;0.329;0.907;0.523;aaaaaaa;a;0.135;0.855;a;a;aa;0.951;0.612;aaaaa;0.497;0.645;0.291;0.223;0.896;aaa;aaa;a;0.982;aa;aaaa;0.478;0.107;aa;0.03;0.736;0.968;aa;0.66;aa;
0.493;aa;aaaaa;aa;0.123;aaa;a;aaaaaaaa;0.97;0.858;0.419;0.243;0.846;aa;aa;0.607;0.697;0.344;0.722;aaaaa;a;0.926;0.654;a;a;a;0.639;0.546;aaa;0.313;0.753;0.586;0.662;0.0703;a;a;aaaaaaaa;0.476;a;aaa;0.613;0.642;aaa;0.819;0.175;0.439;aaaa;0.122;aaaaaaaaa;
0.692;aa;a;aaaaa;0.306;aa;a;aaaaaa;0.361;0.565;0.563;0.886;0.401;a;aaaaa;0.653;0.22;0.723;0.642;aaa;aa;0.553;0.954;aa;a;aa;0.00921;0.806;aaa;0.652;0.158;0.21;0.742;0.591;aaaa;aa;aaaaaaaa;0.913;aa;aaa;0.141;0.371;a;0.253;0.3;0.39;aaaa;0.177;a;
0.542;a;aaa;aaa;0.654;a;a;a;0.964;0.756;0.251;0.173;0.607;aa;aaaa;0.81;0.28;0.31;0.839;aa;aa;0.743;0.394;aa;a;a;0.415;0.641;aa;0.3;0.767;0.624;0.554;0.254;a;aaa;aa;0.792;aa;aa;0.916;0.914;aaa;0.19;0.474;0.748;aaa;0.404;aaaaaaaaa;
0.523;a;a;aaaaaa;0.0998;a;a;aaaaaaa;0.65;0.239;0.0128;0.496;0.692;a;aaa;0.826;0.0137;0.834;0.823;a;aaa;0.679;0.636;a;a;a;0.803;0.839;a;0.995;0.311;0.314;0.0853;0.682;aa;aaa;a;0.15;a;aaaa;0.846;0.274;aaa;0.354;0.902;0.271;aaaa;0.6;aaa;
0.952;aa;a;aaa;0.65;aaaa;a;aaa;0.237;0.336;0.698;0.806;0.936;aa;aaaaaa;0.086;0.117;0.199;0.912;aaaaaaa;aaa;0.562;0.413;a;a;aa;0.341;0.897;a;0.0215;0.53;0.989;0.242;0.998;aaaaa;aa;aaaa;0.986;a;aa;0.68;0.0226;a;0.295;0.74;0.548;aaa;0.282;aaaa;
0.28;a;a;aaaaa;0.0892;aaaa;a;aaaaa;0.413;0.691;0.552;0.621;0.751;aa;a;0.958;0.989;0.661;0.796;a;aa;0.698;0.848;aaa;a;a;0.323;0.0502;a;0.845;0.28;0.308;0.663;0.69;aaaa;aa;aa;0.524;aa;aa;0.92;0.4;a;0.803;0.902;0.728;aaaa;0.484;aaaaaaaaaa;
0.516;a;aaaaa;aaaaaaaa;0.339;aa;a;aaaaaaaaaa;0.267;0.275;0.487;0.537;0.109;aa;a;0.281;0.649;0.999;0.563;aaaaa;aa;0.909;0.746;aaa;a;aa;0.831;0.842;aa;0.139;0.478;0.408;0.954;0.639;aaaa;aaa;a;0.709;aa;aaa;0.711;0.461;aaa;0.35;0.505;0.798;aaa;0.402;aaaaaaaaaa;
0.608;a;aaa;aa;0.116;aaaa;a;aaaa;0.563;0.821;0.736;0.91;0.905;a;aa;0.916;0.696;0.615;0.985;aaaaaa;aa;0.754;0.759;aa;a;aa;0.928;0.411;aaaa;0.613;0.554;0.495;0.176;0.834;aaaa;aaa;a;0.605;aa;aaaa;0.805;0.324;a;0.419;0.514;0.16;a;0.744;aaaaaaaa;
0.536;aa;a;a;0.505;aaa;a;aaaaa;0.338;0.896;0.914;0.76;0.268;a;aaaaaa;0.251;0.241;0.621;0.25;aaa;aaa;0.0604;0.415;aa;a;aa;0.264;0.191;a;0.57;0.946;0.14;0.978;0.532;aa;aaa;a;0.272;aa;aaa;0.775;0.22;aa;0.595;0.699;0.595;aaaa;0.153;aaaaaa;
0.992;aa;aaaa;aaa;0.207;a;a;aa;0.0975;0.16;0.29;0.511;0.574;a;aaaaaaaa;0.19;0.632;0.703;0.463;aa;aaa;0.887;0.817;a;a;aa;0.704;0.915;aaaa;0.276;0.125;0.916;0.769;0.275;a;a;aaa;0.0286;aa;aaa;0.347;0.00489;a;0.108;0.735;0.194;aaa;0.148;aaaaaaaa;
0.299;aa;aa;aaaaaaa;0.24;a;a;aaaa;0.82;0.219;0.0916;0.588;0.972;aa;aaaaaaa;0.489;0.798;0.235;0.186;aa;aaa;0.729;0.706;a;a;aa;0.424;0.625;aaa;0.0263;0.563;0.167;0.987;0.593;aaaaa;aaa;aaaaaaa;0.0247;aa;aaa;0.27;0.702;aa;0.678;0.669;0.364;aa;0.266;a;
0.565;aa;aaaa;aaaaa;0.65;aaaa;a;aaaa;0.849;0.0816;0.877;0.92;0.765;a;aaaa;0.652;0.97;0.103;0.284;aaaaaa;aaa;0.0796;0.0556;a;a;a;0.736;0.95;a;0.144;0.813;0.51;0.34;0.184;aaaa;aa;aaaaa;0.451;a;aaaa;0.211;0.428;aa;0.742;0.951;0.655;aaaa;0.258;aaa;
0.699;aa;aa;a;0.764;aaa;a;aaa;0.064;0.757;0.0737;0.477;0.0339;aa;aaaaaaaa;0.294;0.0248;0.901;0.814;aa;aa;0.0886;0.915;aaa;a;aa;0.588;0.63;aaaa;0.519;0.496;0.61;0.362;0.599;a;aaa;a;0.701;a;a;0.246;0.395;aa;0.453;0.88;0.38;aaa;0.152;aaaa;
0.404;a;aa;a;0.0187;aa;a;aaaaaaaaaa;0.519;0.861;0.13;0.769;0.14;a;aa;0.244;0.95;0.521;0.359;a;aa;0.746;0.737;a;a;a;0.433;0.446;aaa;0.13;0.19;0.746;0.47;0.297;aaaaa;aa;aaaaaaa;0.000183;a;aa;0.232;0.415;aaa;0.116;0.555;0.211;aa;0.258;aaaaaaaaaa;
0.866;a;aaaaa;aa;0.124;a;a;aaaaaaaaa;0.649;0.00835;0.293;0.534;0.0573;a;a;0.0295;0.536;0.219;0.544;aaaaa;a;0.503;0.0119;a;a;a;0.501;0.353;aaaa;0.697;0.0799;0.55;0.84;0.682;aa;aa;aaaaaaa;0.181;a;a;0.38;0.113;aaa;0.491;0.83;0.283;aa;0.179;aaaaaaaaa;
0.314;a;aaaa;aaaa;0.431;aaa;a;aaaaaa;0.921;0.233;0.625;0.14;0.867;a;aaaaaa;0.162;0.623;0.193;0.603;aaaaaaa;aaa;0.223;0.541;a;a;aa;0.38;0.795;aa;0.772;0.576;0.667;0.75;0.396;aaa;a;aa;0.535;a;aaaa;0.333;0.0957;aaa;0.605;0.127;0.00497;aaa;0.567;aaaaaaa;
0.103;a;aaaa;aaa;0.979;aaaa;a;aa;0.0324;0.745;0.819;0.0142;0.263;aa;aaaaaaaa;0.387;0.732;0.928;0.933;aaaaa;aaa;0.574;0.509;a;a;a;0.0673;0.956;a;0.191;0.324;0.577;0.205;0.937;aaaaa;aa;aa;0.946;aa;aa;0.25;0.518;aaa;0.431;0.726;0.78;aa;0.912;aaaa;
0.915;a;a;aa;0.134;a;a;aaa;0.894;0.252;0.586;0.569;0.791;aa;aaa;0.0418;0.0293;0.922;0.23;aaaaaa;a;0.193;0.193;a;a;aa;0.915;0.904;aaaaa;0.398;0.989;0.931;0.15;0.865;aa;aa;a;0.936;aa;aaa;0.598;0.408;aa;0.912;0.787;0.557;a;0.735;aaaa;
0.865;a;aaaa;aaaaa;0.709;aaa;a;aaaaa;0.137;0.439;0.651;0.216;0.209;a;a;0.617;0.124;0.358;0.14;aaaaa;aaa;0.952;0.253;a;a;a;0.676;0.805;aa;0.653;0.963;0.831;0.442;0.646;aa;a;aaaaaaaa;0.612;a;aaaa;0.616;0.859;aaa;0.472;0.363;0.175;aaa;0.375;aaaaaaa;
0.392;a;aaaaa;aaaaa;0.495;aaa;a;a;0.000461;0.746;0.74;0.408;0.359;aa;aaaaaaaa;0.551;0.687;0.915;0.649;aaaaaa;aaa;0.812;0.911;a;a;a;0.649;0.2;aaaa;0.509;0.977;0.336;0.225;0.294;aaa;aaa;aaaaaa;0.251;aa;aa;0.00954;0.329;a;0.687;0.91;0.146;aa;0.987;aaaaaaaaaa;
0.48;aa;aaaaa;aa;0.0848;aaaa;a;aaaa;0.327;0.403;0.354;0.84;0.748;aa;a;0.848;0.685;0.702;0.164;aaaaa;a;0.164;0.635;aaa;a;aa;0.702;0.443;aaaaa;0.0998;0.789;0.191;0.991;0.88;a;a;aaaaaa;0.516;a;aaaa;0.292;0.101;aaa;0.181;0.402;0.975;aaaa;0.0417;aaaaa;
0.486;aa;aaaaa;aaaaa;0.558;a;a;aa;0.152;0.686;0.758;0.551;0.846;aa;aa;0.742;0.473;0.271;0.243;aaaaaaa;aaa;0.973;0.291;aaa;a;a;0.659;0.805;aa;0.584;0.687;0.224;0.103;0.609;aaaa;aa;aaaaaa;0.944;a;aaaa;0.718;0.275;aa;0.798;0.545;0.466;aa;0.708;aaaaaaa;
0.811;a;aaaa;aaaaa;0.0367;aaaa;a;aaaa;0.49;0.148;0.436;0.217;0.165;a;aaaaaa;0.308;0.186;0.548;0.969;aaaaaaa;a;0.646;0.0573;a;a;a;0.00901;0.408;aaaaa;0.671;0.347;0.681;0.0916;0.852;aa;aaa;aaa;0.346;aa;aa;0.63;0.0493;aaa;0.0039;0.572;0.34;a;0.438;aaaaaaaaa;
0.904;a;aaa;aa;0.339;aa;a;aa;0.0642;0.922;0.244;0.16;0.613;a;aaaa;0.312;0.888;0.35;0.988;a;aa;0.249;0.741;a;a;a;0.927;0.505;aa;0.285;0.55;0.489;0.141;0.644;aa;aaa;aaa;0.241;a;aaa;0.188;0.947;a;0.369;0.00662;0.233;aaaa;0.447;aaaaa;
0.106;a;aa;aaaaaaaa;0.418;aa;a;aaaaaaa;0.247;0.544;0.781;0.438;0.065;a;aaaaaaaa;0.918;0.743;0.165;0.845;aaaaaa;aaa;0.417;0.114;aaa;a;aa;0.925;0.0966;a;0.1;0.657;0.434;0.277;0.916;aaaaa;a;aaaaa;0.215;a;aa;0.244;0.307;aaa;0.651;0.401;0.308;aaaa;0.00557;aaaaaaa;
0.684;a;a;aaaa;0.841;a;a;aaaaaaa;0.589;0.646;0.261;0.695;0.539;a;aaa;0.231;0.0326;0.155;0.309;aaaa;aaa;0.278;0.267;aaa;a;aa;0.371;0.334;aaaaa;0.275;0.125;0.317;0.152;0.796;aaaaa;a;aaaaa;0.296;a;aaaa;0.307;0.312;aaa;0.747;0.273;0.394;a;0.946;aaaaaaaaaa;
0.264;a;aa;aaaaa;0.833;aaaa;a;a;0.382;0.382;0.847;0.637;0.413;a;aaaaaa;0.967;0.172;0.372;0.168;aa;a;0.0197;0.944;a;a;a;0.0128;0.0995;aaa;0.628;0.917;0.516;0.672;0.739;aaaaa;aa;a;0.772;a;aaa;0.0534;0.744;a;0.101;0.542;0.424;aaa;0.395;aaaaaaaaa;
0.837;a;aaaaa;aaaaa;0.183;a;a;aa;0.458;0.526;0.168;0.179;0.504;a;aaaaaaa;0.706;0.979;0.663;0.639;aaaaaaa;a;0.841;0.978;aaa;a;aa;0.273;0.943;aaaaa;0.51;0.933;0.0288;0.65;0.0713;aaaaa;aaa;aaa;0.768;aa;aa;0.965;0.446;aa;0.0293;0.531;0.074;aa;0.674;aaa;
0.437;aa;a;aaa;0.437;a;a;aaaaaaa;0.942;0.806;0.339;0.0608;0.00983;a;aaaaaaaa;0.531;0.918;0.375;0.626;aaaaa;aaa;0.473;0.229;aa;a;a;0.815;0.637;aaa;0.987;0.156;0.596;0.163;0.703;aaa;aa;aaaaaa;0.108;a;aa;0.558;0.0923;aaa;0.806;0.0822;0.122;aa;0.873;aaaaaaaaaa;
0.59;a;aaaaa;a;0.552;a;a;aaaaaaaaa;0.571;0.793;0.348;0.366;0.809;a;aaaaaaa;0.616;0.0506;0.244;0.0304;aaaaa;aaa;0.549;0.998;aaa;a;a;0.082;0.401;aaaa;0.982;0.456;0.911;0.994;0.28;a;a;aaa;0.316;aa;aaa;0.75;0.425;a;0.426;0.981;0.657;aa;0.52;aaaaa;
0.723;aa;aaaaa;aa;0.407;aa;a;aa;0.718;0.183;0.265;0.0685;0.88;a;aaaaaaa;0.642;0.182;0.612;0.922;aaaa;a;0.861;0.457;aaa;a;aa;0.513;0.584;aaaaa;0.245;0.271;0.9;0.317;0.597;aaaa;aa;aa;0.591;a;aaa;0.888;0.563;aaa;0.192;0.57;0.501;aaaa;0.0284;aaaaaa;
0.421;aa;aa;a;0.471;aaaa;a;aaaaaaaaa;0.0415;0.857;0.0919;0.404;0.384;a;aaaa;0.974;0.0718;0.505;0.573;aa;aaa;0.256;0.483;a;a;aa;0.775;0.814;a;0.376;0.191;0.782;0.116;0.388;aaaaa;a;aaaaaaaa;0.47;a;aa;0.635;0.647;aa;0.43;0.3;0.131;aaaa;0.981;aaaaaaaaaa;
0.922;aa;aa;aaaaaaa;0.258;aa;a;aaaaaa;0.901;0.0695;0.683;0.239;0.403;aa;aaaaa;0.181;0.556;0.984;0.511;aa;a;0.947;0.675;a;a;a;0.708;0.841;aa;0.55;0.47;0.874;0.411;0.543;aaa;aaa;aaaaaaaa;0.18;a;a;0.367;0.664;aa;0.305;0.252;0.0708;a;0.546;aaaaaaaa;
0.349;a;aaa;aaaa;0.749;a;a;aaaaaaaaaa;0.442;0.582;0.521;0.779;0.848;aa;aaaaaa;0.342;0.991;0.881;0.589;aaaaa;aa;0.869;0.741;aa;a;aa;0.0162;0.65;aaa;0.517;0.226;0.365;0.473;0.407;aaa;aa;aaa;0.522;a;aaa;0.925;0.563;aa;0.486;0.677;0.64;aaaa;0.624;aaaa;
0.0632;a;aaaa;aaaaaa;0.306;aaa;a;aaaaaaa;0.245;0.555;0.985;0.538;0.00483;a;aaa;0.317;0.949;0.927;0.768;aaaaa;aa;0.265;0.423;a;a;aa;0.106;0.157;aaaa;0.424;0.489;0.435;0.401;0.446;aa;aa;aaaaaa;0.796;a;aa;0.91;0.399;a;0.956;0.664;0.791;a;0.927;aaaaaaaaa;
0.905;a;a;aaaaaaaa;0.0155;aaaa;a;aaaaaa;0.324;0.999;0.855;0.218;0.383;aa;aaaa;0.851;0.0735;0.922;0.307;aaaaaa;aa;0.337;0.575;aa;a;a;0.128;0.5;a;0.459;0.515;0.963;0.878;0.0238;aaaa;a;aaa;0.879;aa;aaa;0.172;0.0361;aa;0.33;0.166;0.694;aa;0.308;aaaaaaaa;
0.389;a;aa;aaaaaaaa;0.69;aa;a;a;0.42;0.0872;0.189;0.486;0.349;a;aaa;0.844;0.749;0.0365;0.458;aaaaaa;aaa;0.119;0.147;a;a;aa;0.978;0.825;aaaa;0.433;0.179;0.44;0.712;0.461;aaaaa;aaa;aaa;0.327;aa;a;0.753;0.15;aa;0.161;0.118;0.828;aaa;0.374;aaaaaaaa;
0.19;a;aa;aa;0.403;aaaa;a;aaaaaaaaa;0.0809;0.454;0.15;0.196;0.132;a;aaaaaaa;0.506;0.829;0.952;0.652;aaaaa;aa;0.176;0.616;aaa;a;a;0.309;0.146;aaaa;0.519;0.374;0.328;0.372;0.827;aaa;a;aaaaaaaa;0.46;aa;aaa;0.669;0.618;aa;0.191;0.893;0.503;aaa;0.308;aaaa;
0.288;a;a;aaa;0.471;a;a;a;0.651;0.772;0.552;0.924;0.906;a;aaaaa;0.769;0.0234;0.306;0.641;aaaaaa;aa;0.669;0.368;aaa;a;aa;0.931;0.353;aaa;0.393;0.593;0.982;0.724;0.0594;aaaaa;a;aaaaa;0.917;a;aaaa;0.145;0.376;a;0.975;0.063;0.575;a;0.445;aaaaaaa;
0.073;a;aaaaa;aaaaaaaa;0.123;aa;a;aaa;0.935;0.724;0.85;0.316;0.213;aa;aaaaaa;0.877;0.035;0.757;0.517;aa;a;0.511;0.499;a;a;aa;0.474;0.0235;aaa;0.127;0.809;0.436;0.953;0.893;a;aa;aaaaa;0.0933;a;aa;0.746;0.831;aaa;0.829;0.148;0.81;a;0.893;aaaaaaaa;
0.801;aa;aaaaa;aaaaaa;0.746;aaa;a;aaaa;0.499;0.5;0.506;0.279;0.385;a;aaaaaaa;0.308;0.573;0.884;0.964;aaaa;aa;0.519;0.671;a;a;aa;0.265;0.0786;a;0.827;0.539;0.579;0.659;0.551;aaa;a;aaaaaa;0.534;a;aaaa;0.967;0.664;aaa;0.592;0.0968;0.721;a;0.998;a;
0.358;aa;aaaaa;aaaaa;0.854;aaa;a;aaaaaaa;0.365;0.707;0.618;0.356;0.772;aa;aaaaaaaa;0.997;0.463;0.199;0.734;aa;aa;0.861;0.28;aa;a;a;0.92;0.309;aaaaa;0.846;0.425;0.0468;0.689;0.214;aaaa;a;aaaaaaaa;0.598;aa;aaa;0.129;0.992;aaa;0.786;0.722;0.212;aaaa;0.495;aaaaaaaa;
0.457;aa;a;aa;0.736;aaa;a;aaaaaaaaaa;0.983;0.0935;0.274;0.76;0.99;a;aaaaaaaa;0.816;0.74;0.423;0.151;aaaaa;aaa;0.0433;0.919;a;a;aa;0.276;0.687;aa;0.897;0.475;0.807;0.244;0.423;aa;a;aaaaa;0.0441;a;a;0.867;0.479;aaa;0.133;0.762;0.24;aaa;0.982;aaaa;
0.501;aa;aa;a;0.0866;aa;a;a;0.969;0.359;0.987;0.00495;0.127;a;aa;0.113;0.836;0.801;0.415;a;a;0.337;0.209;a;a;a;0.511;0.356;aaaaa;0.962;0.231;0.0184;0.743;0.52;aaaa;a;a;0.88;a;aaaa;0.697;0.449;aa;0.466;0.449;0.339;aaaa;0.047;aaaaaaaaaa;
0.207;aa;aa;aa;0.598;a;a;aa;0.0529;0.63;0.608;0.458;0.416;a;aaaaaaaa;0.161;0.458;0.889;0.236;aaaaaaa;aa;0.665;0.461;aaa;a;a;0.985;0.754;aaaa;0.705;0.632;0.175;0.705;0.378;aaaa;aaa;aaaaa;0.693;aa;a;0.929;0.752;a;0.686;0.0716;0.123;a;0.444;aaaaaaaaaa;
0.757;a;aaaaa;aaaa;0.607;aa;a;a;0.0901;0.609;0.597;0.913;0.0958;a;aaaaa;0.677;0.141;0.218;0.28;aaaa;aaa;0.0639;0.541;aa;a;aa;0.0516;0.747;aaa;0.379;0.0305;0.279;0.904;0.684;a;aa;aa;0.496;a;aaaa;0.774;0.537;a;0.851;0.0644;0.947;aaa;0.193;aaaaaaa;
0.384;a;aaa;a;0.353;aaaa;a;aaaaaaaaa;0.595;0.79;0.268;0.746;0.611;a;aaaaaaa;0.771;0.672;0.913;0.703;a;aaa;0.873;0.263;aaa;a;aa;0.386;0.102;aaaaa;0.797;0.199;0.36;0.428;0.0403;aaaa;aa;aaaaaaaa;0.339;a;aaa;0.15;0.159;aa;0.49;0.195;0.023;aa;0.956;aaaaaa;
0.205;aa;aaaa;aaaaaa;0.492;aaa;a;a;0.876;0.953;0.331;0.634;0.417;aa;aaaaa;0.657;0.831;0.427;0.466;aaaaaa;a;0.9;0.94;a;a;a;0.568;0.968;a;0.337;0.283;0.00169;0.323;0.865;aa;a;aaa;0.677;aa;aaaa;0.215;0.231;a;0.0788;0.365;0.423;aa;0.0248;a;
0.835;a;aa;aaaaaaaa;0.0936;aaa;a;aaaaaaaaaa;0.595;0.18;0.216;0.000519;0.722;aa;aaaaa;0.677;0.522;0.219;0.261;aaaaaaa;a;0.347;0.905;aaa;a;a;0.624;0.494;aaaa;0.144;0.588;0.463;0.817;0.921;aa;aaa;aaaaaa;0.926;a;aa;0.0753;0.743;a;0.697;0.327;0.21;aaaa;0.366;aaaaaaaaa;
0.833;aa;aaaaa;aaa;0.393;aa;a;aaaaa;0.837;0.1;0.358;0.0772;0.0177;a;aaaaaaaa;0.627;0.354;0.186;0.785;aaaaaaa;aa;0.149;0.127;aaa;a;aa;0.114;0.475;aaaaa;0.286;0.0952;0.547;0.698;0.513;aa;a;aaaaaaaa;0.0962;aa;aaaa;0.445;0.67;aa;0.229;0.813;0.553;a;0.729;aaaaa;
0.839;aa;aaaaa;aaaaaaa;0.000737;aa;a;aaa;0.848;0.152;0.0577;0.592;0.133;a;aaaa;0.428;0.0937;0.991;0.23;aa;aa;0.327;0.678;aaa;a;a;0.76;0.807;a;0.0997;0.839;0.16;0.232;0.966;aaaaa;a;aaaaaaa;0.741;aa;a;0.453;0.478;a;0.808;0.213;0.326;aaaa;0.43;aa;
0.462;aa;aa;aaaa;0.801;aaaa;a;aaaaaaaaa;0.582;0.582;0.728;0.201;0.991;aa;aaaaaa;0.79;0.985;0.393;0.814;aaaaa;aaa;0.718;0.266;aaa;a;a;0.229;0.115;aaaa;0.352;0.309;0.498;0.493;0.325;a;aa;aaa;0.704;a;aaaa;0.331;0.489;aaa;0.868;0.284;0.639;a;0.779;aaaaa;
0.475;aa;aaaaa;aa;0.217;a;a;aaaaaaaaaa;0.997;0.766;0.998;0.908;0.0873;a;aaaaaaaa;0.282;0.822;0.071;0.469;aa;aa;0.681;0.131;a;a;aa;0.362;0.27;aa;0.816;0.672;0.297;0.359;0.274;aaaa;a;aaaaaaa;0.389;aa;aa;0.231;0.348;a;0.775;0.194;0.729;aaa;0.747;aa;
0.0571;aa;a;aaaaaaa;0.00957;aaaa;a;aaaaaaaaa;0.437;0.716;0.514;0.653;0.552;aa;aaaaa;0.456;0.652;0.137;0.59;a;a;0.314;0.765;aaa;a;a;0.262;0.359;aaaaa;0.685;0.416;0.277;0.148;0.779;aaa;a;a;0.964;a;aa;0.869;0.721;a;0.0157;0.385;0.852;aaaa;0.529;aaa;
0.582;a;a;a;0.432;a;a;a;0.146;0.463;0.547;0.265;0.584;a;aaa;0.599;0.293;0.886;0.751;aaaaa;aa;0.725;0.563;aaa;a;aa;0.394;0.0658;a;0.246;0.298;0.601;0.421;0.411;aaaaa;aaa;aaa;0.344;a;aa;0.164;0.27;a;0.746;0.889;0.71;aaa;0.721;aaaaaaaaaa;
0.86;a;aaaaa;aaa;0.46;aaa;a;aa;0.386;0.115;0.446;0.709;0.119;a;aaaaa;0.159;0.567;0.462;0.878;aaaaaaa;a;0.458;0.295;a;a;a;0.00874;0.855;aa;0.297;0.467;0.472;0.461;0.835;aaa;aaa;aaaa;0.546;a;aaa;0.443;0.957;aaa;0.534;0.183;0.819;a;0.642;aaaaaa;
0.0983;aa;aa;aaaaa;0.132;aaa;a;aaaa;0.562;0.261;0.264;0.869;0.921;a;aaaa;0.538;0.853;0.0398;0.105;aaa;aaa;0.505;0.416;a;a;a;0.995;0.915;a;0.741;0.224;0.534;0.176;0.746;aaaa;aaa;a;0.186;a;aa;0.404;0.81;a;0.409;0.504;0.734;aaaa;0.217;a;
0.948;aa;aaaa;aaaaa;0.917;aaaa;a;aaaaaaaa;0.833;0.14;0.975;0.466;0.947;aa;aaaaa;0.252;0.215;0.542;0.514;aaaaa;a;0.701;0.191;a;a;a;0.477;0.851;aaaaa;0.661;0.599;0.786;0.849;0.934;a;aaa;aaaaaa;0.158;aa;a;0.988;0.372;aaa;0.075;0.225;0.19;aaa;0.341;aa;
0.419;aa;a;a;0.666;aa;a;aaaaa;0.118;0.291;0.991;0.162;0.719;aa;a;0.567;0.686;0.42;0.84;aa;aa;0.0147;0.476;a;a;a;0.286;0.786;aa;0.89;0.221;0.0628;0.234;0.844;aaaa;a;aaa;0.0369;a;aa;0.356;0.0162;aaa;0.678;0.124;0.443;aaaa;0.779;aaa;
0.297;aa;aaaaa;aaaaaaaa;0.474;aaaa;a;aaaaaaaaaa;0.0471;0.159;0.656;0.364;0.599;a;aaaaaaaa;0.481;0.286;0.23;0.497;aaaaa;aa;0.0451;0.137;aa;a;a;0.845;0.891;aa;0.971;0.511;0.626;0.763;0.793;aaaaa;aaa;aaaa;0.497;aa;aa;0.639;0.146;aa;0.371;0.748;0.722;aa;0.548;aaaaaaa;
0.58;a;aaaaa;aaa;0.0361;aaaa;a;aaaaa;0.833;0.179;0.992;0.0769;0.724;a;a;0.572;0.159;0.987;0.77;aaaaa;a;0.76;0.483;aa;a;a;0.032;0.636;aaaa;0.718;0.904;0.669;0.487;0.717;aaa;aa;aaaaaaaa;0.668;a;aa;0.688;0.527;aaa;0.493;0.143;0.547;aaa;0.777;aaaaaaa;
0.44;aa;aaaa;aa;0.888;aa;a;a;0.696;0.222;0.892;0.752;0.952;a;aaaaaaa;0.781;0.426;0.793;0.25;aaaa;aa;0.247;0.782;a;a;aa;0.978;0.24;aaa;0.722;0.825;0.13;0.004;0.232;aaa;aa;aaa;0.978;a;aaa;0.801;0.206;a;0.339;0.971;0.412;a;0.77;aaaaaaa;
0.582;aa;aaaaa;aa;0.477;a;a;aaaaaaaaa;0.595;0.952;0.256;0.419;0.755;a;aa;0.961;0.632;0.769;0.306;aaa;a;0.241;0.0637;aa;a;a;0.653;0.399;aaaaa;0.807;0.622;0.776;0.698;0.542;aaaaa;a;aaaaa;0.841;aa;aaa;0.685;0.935;a;0.13;0.68;0.224;aaaa;0.125;aaaaaaa;
