ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.813;aa;0.175;0.852;0.686;aaaaaaa;aaa;aaaaaaa;0.89;aa;a;0.103;0.796;0.266;aaaaaaa;0.76;aaaa;aaaa;aaaaaaa;a;a;0.425;a;a;aaaaaa;0.85;0.774;0.291;aa;0.571;0.463;a;0.936;a;0.0801;0.0234;aaa;a;a;aaaaaa;aaaaaaaa;
0.154;aaaaa;0.302;0.0762;0.255;aaa;aaaaaa;aa;0.397;a;a;0.38;0.052;0.0382;aaaaaaaaaa;0.203;aaaa;aa;aaaaaaa;a;aa;0.968;a;aa;aaaaaa;0.431;0.94;0.159;aaaa;0.739;0.89;aa;0.512;a;0.638;0.576;a;a;aaaaaaa;a;aaaaaaaaa;
0.254;aaaaa;0.21;0.861;0.772;aaaaaaaa;aaaa;aaaaaaa;0.547;aaa;a;0.233;0.301;0.871;aaaaaa;0.554;aaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.899;a;a;a;0.303;0.696;0.0275;aaaa;0.293;0.176;a;0.977;a;0.18;0.794;aaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;
0.683;aa;0.816;0.854;0.991;aa;aaaa;a;0.686;aa;a;0.983;0.396;0.139;aaaaaaaaa;0.176;aaaa;aa;aa;a;aa;0.546;a;a;aaaaaaa;0.0712;0.638;0.904;aa;1;0.577;aa;0.667;a;0.666;0.444;a;aa;a;a;aaaaaaaa;
0.828;a;0.392;0.608;0.814;aaa;a;aaaaaaa;0.0409;aaa;a;0.157;0.325;0.0636;aaaa;0.678;aaaaa;aaaaaaaa;aa;a;aaa;0.728;a;aa;aaaa;0.466;0.863;0.689;aaa;0.21;0.12;aa;0.839;a;0.114;0.334;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;
0.62;aaaa;0.357;0.209;0.292;aaa;aaaaaa;aaaa;0.97;a;a;0.113;0.926;0.383;a;0.787;aaa;aaaaa;aaaaa;a;aaa;0.715;a;aa;aa;0.674;0.153;0.967;aaa;0.633;0.251;a;0.633;a;0.651;0.57;aaaaaaa;aaaa;a;aa;aaaaaaaaaa;
0.166;aa;0.166;0.015;0.486;aa;aaa;aaa;0.472;aa;a;0.785;0.324;0.201;aaaaaa;0.74;aaaa;aaaaaaa;aa;a;aa;0.188;a;aa;a;0.812;0.303;0.503;aa;0.203;0.204;a;0.382;a;0.283;0.28;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;
0.786;aaaa;0.537;0.484;0.241;aaa;aa;aaa;0.415;aaa;a;0.904;0.379;0.134;aaaaaaaaa;0.201;aaaa;aaaaa;aaaa;a;a;0.769;a;aa;aaaaaaa;0.568;0.286;0.608;aaa;0.824;0.262;a;0.161;a;0.0197;0.809;aaaa;aa;aaa;aaa;aaaaaa;
0.336;aaaa;0.661;0.929;0.669;aaaaaaa;aaaaaa;aaaaaaa;0.366;aaa;a;0.107;0.537;0.924;aaaaa;0.237;aaaaaaaaa;a;aaaaaa;a;aaa;0.123;a;a;aa;0.853;0.386;0.791;a;0.173;0.878;a;0.354;a;0.512;0.04;aaaa;aaaa;aa;aaa;aaaaaaa;
0.422;aaaa;0.829;0.711;0.174;aaaaaa;aaa;aaaaaaaa;0.594;aa;a;0.831;0.823;0.229;aa;0.549;aaa;aaaaa;aa;a;a;0.00553;a;aa;aaaa;0.713;0.927;0.96;aaaa;0.7;0.969;aa;0.233;a;0.644;0.598;aaaaaa;aa;aaa;aaaaaa;aaaaaa;
0.335;aaaaa;0.513;0.183;0.754;a;aaa;a;0.357;aaa;a;0.755;0.658;0.943;aa;0.0434;aaa;aaaa;aa;a;aa;0.848;a;a;aaaaa;0.642;0.515;0.727;a;0.341;0.288;a;0.866;a;0.759;0.2;aaaaa;aa;aaa;aaaaaaa;aaaa;
0.237;a;0.954;0.78;0.053;a;aaaaaa;aaaaaaaa;0.947;aa;a;0.568;0.108;0.418;aaaaaa;0.795;aa;aaaaaaaa;aaaaa;a;aaa;0.89;a;a;aaaa;0.25;0.768;0.208;a;0.932;0.655;aa;0.678;a;0.308;0.546;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.952;aa;0.949;0.308;0.287;a;aaaaaaa;a;0.606;a;a;0.701;0.253;0.52;aaaaaaa;0.366;aaaaa;aaaaaaaa;aa;a;aa;0.159;a;aa;a;0.323;0.0342;0.315;a;0.134;0.663;a;0.0178;a;0.731;0.0826;aaaa;aa;aaa;aaa;aaaaaa;
0.908;aaa;0.477;0.813;0.0838;aaaaaaa;aaa;aaaaaa;0.073;aa;a;0.451;0.956;0.324;aaaaa;0.611;aaaaaaaa;aa;aaa;a;aaa;0.858;a;aa;aaa;0.638;0.944;0.745;aaaa;0.871;0.414;aa;0.904;a;0.934;0.254;aaa;aaaaa;aaa;aaaaa;a;
0.174;aaa;0.289;0.433;0.122;aaaaaaaa;aaaa;aaaaaaaa;0.618;aaa;a;0.585;0.236;0.603;aaaaaaaa;0.868;aaaaaaa;aaa;aaaaaaa;a;aa;0.63;a;aa;aaaaa;0.238;0.547;0.896;aa;0.408;0.929;aa;0.181;a;0.28;0.314;aaaaaaa;aa;aa;aaaaaaa;aaaaaaa;
0.132;aa;0.777;0.0808;0.754;aaaaaaaaa;aa;aaaaa;0.469;aa;a;0.518;0.0201;0.417;aaa;0.43;a;aaaaa;aaaaaa;a;a;0.583;a;aa;aaaaaa;0.567;0.943;0.941;aaa;0.205;0.445;a;0.661;a;0.81;0.859;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;
0.518;a;0.943;0.707;0.579;aaaaaa;aaaaaa;aaaaaaa;0.136;a;a;0.382;0.789;0.33;aa;0.179;aaaaaa;aaaaa;a;a;aa;0.429;a;aa;a;0.791;0.12;0.745;aaa;0.047;0.844;aa;0.358;a;0.321;0.324;aaaa;aaa;aaaaaaa;aaaaaa;aa;
0.695;aaaa;0.642;0.437;0.638;aaaaaa;aaaa;aaaaaaaa;0.159;aaa;a;0.0714;0.197;0.447;a;0.578;aaaaaaaaa;a;aaaaaaa;a;aaa;0.156;a;aa;aaaaaa;0.483;0.165;0.366;aaa;0.33;0.122;a;0.206;a;0.799;0.114;aaaaaaa;aaa;aa;aaaa;aaaaaaaaa;
0.00404;aaaaa;0.65;0.531;0.887;aaaaaaaa;aaaaaaa;aa;0.415;aa;a;0.324;0.644;0.953;aaaaaaaaa;0.511;aaaaaaaaa;a;aaaaa;a;aaa;0.334;a;aa;a;0.00735;0.581;0.451;aa;0.765;0.837;a;0.0739;a;0.83;0.582;aaaaa;aaa;aaa;aaa;aaaaaaaa;
0.26;aaaaa;0.747;0.984;0.652;aaaaaaaaa;a;aaaaaaa;0.687;aa;a;0.134;0.13;0.804;aaaaaaaaa;0.113;aaa;aa;aaa;a;a;0.105;a;aa;aaaaaaa;0.586;0.61;0.753;a;0.266;0.624;a;0.819;a;0.383;0.156;aaaaa;a;aa;aaa;aaaa;
0.298;a;0.779;0.507;0.77;aaaaaaaaa;aa;a;0.808;aaa;a;0.537;0.314;0.76;aaa;0.601;aaaaa;aaaaaa;aaaa;a;a;0.629;a;aa;aaaaaa;0.144;0.922;0.627;aa;0.727;0.311;a;0.741;a;0.421;0.673;aaaaa;aaaaa;aaaaa;a;aa;
0.865;aa;0.752;0.338;0.303;aaaa;aaaaaa;a;0.676;a;a;0.671;0.609;0.562;aaaaaaaaaa;0.885;aaaaaaaaa;a;aaaa;a;aa;0.95;a;aa;aaaaaaa;0.629;0.0584;0.963;aa;0.105;0.98;a;0.719;a;0.79;0.194;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;
0.808;aaaa;0.886;0.546;0.934;a;aaa;aaaaaaaa;0.155;a;a;0.173;0.897;0.212;aaaaa;0.103;aaa;a;aa;a;aaa;0.558;a;aa;aaa;0.792;0.91;0.0677;aa;0.124;0.979;a;0.58;a;0.191;0.418;aaaaaa;aaa;aa;aaaaaa;aaaa;
0.161;aaa;0.886;0.802;0.6;aa;aaaaaa;aa;0.334;aaa;a;0.259;0.115;0.252;aaa;0.684;aaaaa;aaaaaaaa;aa;a;aa;0.202;a;a;aa;0.957;0.535;0.0577;aaaa;0.788;0.0981;aa;0.438;a;0.0946;0.893;aaa;a;aa;aaaaaaa;aaaaaaaaaa;
0.0108;aaaaa;0.603;0.464;0.604;a;aaaa;a;0.318;aa;a;0.857;0.391;0.184;aaaaaaa;0.572;aaaaaaaa;aa;aaaaa;a;a;0.949;a;a;aaaaaaa;0.908;0.693;0.35;a;0.342;0.905;aa;0.0737;a;0.0616;0.969;aaaa;aaaa;aaaaaa;aa;aaa;
0.461;aaaaa;0.195;0.477;0.462;aa;aa;aa;0.462;a;a;0.973;0.233;0.755;aaa;0.153;aaaaa;aaaa;aaaaaaa;a;aaa;0.859;a;a;a;0.773;0.301;0.914;aaaa;0.774;0.224;a;0.798;a;0.705;0.108;a;a;aaaaaa;aaaaaa;aaaaaa;
0.488;aaa;0.559;0.136;0.297;aaaaa;aaaaaaa;aaaaaa;0.096;aa;a;0.218;0.469;0.74;a;0.0483;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.832;a;a;a;0.253;0.446;0.201;aa;0.665;0.798;aa;0.9;a;0.814;0.321;aaaaaaa;aaa;a;aaaaa;aaaaaaa;
0.931;aa;0.95;0.786;0.117;aaaaa;aaa;aaaaaaaa;0.313;a;a;0.993;0.135;0.475;aaaaaaaaa;0.496;aaaaaaaa;aa;a;a;aaa;0.227;a;aa;aaa;0.854;0.706;0.831;a;0.331;0.472;a;0.881;a;0.476;0.985;aaa;aaaaa;aaaa;a;aaaaa;
0.349;aaaa;0.757;0.384;0.423;aaaaaaa;aaaaa;aa;0.721;a;a;0.0222;0.534;0.28;aaaaaaaa;0.743;aaaaaaaaa;aaa;aaa;a;aaa;0.987;a;a;aaaa;0.69;0.265;0.299;aaaa;0.914;0.896;a;0.507;a;0.675;0.194;aaaaa;aa;a;aaa;aaaaaaaaa;
0.709;aaaaa;0.348;0.188;0.0871;a;aa;aaaa;0.327;aaa;a;0.881;0.128;0.931;aa;0.671;aaaa;a;aaaa;a;aaa;0.328;a;aa;aaa;0.43;0.226;0.617;aaa;0.046;0.697;a;0.389;a;0.00745;0.132;aa;aa;aaaaaaa;aa;aaaaaaaaaa;
0.434;aaaaa;0.946;0.775;0.0586;aaa;aa;a;0.292;aaa;a;0.874;0.22;0.791;aaaaa;0.284;aaaaa;a;aaaaaaa;a;aaa;0.294;a;a;aaaaa;0.278;0.124;0.988;aaa;0.977;0.538;aa;0.746;a;0.81;0.291;aaaa;aa;aaaa;aa;aaaaa;
0.584;aa;0.762;0.913;0.6;aaaaaa;aa;aaaaaaaa;0.532;aaa;a;0.74;0.082;0.723;a;0.457;aaaaaaa;aaaaaa;aaa;a;aaa;0.838;a;aa;aaaaaaa;0.603;0.431;0.34;aaa;0.746;0.528;aa;0.757;a;0.203;0.615;aaaa;a;aaaa;a;aaaaaaa;
0.268;aaaa;0.14;0.444;0.599;aaaaaaaa;a;aaaaaaa;0.0644;a;a;0.658;0.165;0.582;aaaaaaaa;0.302;aaa;aaaa;a;a;aaa;0.8;a;a;aaa;0.211;0.261;0.657;aaaa;0.296;0.628;a;0.00206;a;0.285;0.626;a;aaaa;aaaa;a;aa;
0.345;aaaaa;0.164;0.368;0.413;aaaaaa;aaaaaaaa;aaaaaaaaa;0.538;aa;a;0.967;0.569;0.125;aaaa;0.627;aaaaaaa;aa;aaaaa;a;aaa;0.629;a;a;aaaaaaa;0.97;0.517;0.321;aa;0.813;0.764;aa;0.0871;a;0.155;0.148;aaa;aa;a;aaaa;aaaaaa;
0.0507;aaaa;0.152;0.47;0.719;aa;aaaaa;aaaaaa;0.512;aa;a;0.133;0.0219;0.391;aaaaaaaa;0.629;aaaaaaaaa;aaaaa;aaaaaa;a;aa;0.337;a;aa;aaaaaaa;0.275;0.806;0.505;aaaa;0.528;0.223;aa;0.116;a;0.912;0.0259;a;aaaaa;a;aa;aaaaaaaa;
0.209;aa;0.923;0.0824;0.83;aaaaaaaaa;aaa;aaaa;0.949;a;a;0.0187;0.823;0.0119;aaaaaa;0.457;aaaaaaaa;a;aaaa;a;aa;0.423;a;aa;aaaaaa;0.95;0.089;0.045;a;0.087;0.344;aa;0.567;a;0.484;0.575;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.244;aaa;0.423;0.608;0.57;aaaaaaa;aaaaaaa;aaa;0.179;aaa;a;0.267;0.62;0.931;aaaa;0.75;a;aaaaaa;aa;a;aa;0.709;a;aa;aaaaaaa;0.904;0.0304;0.894;aaa;0.115;0.975;aa;0.748;a;0.282;0.297;aa;aaa;aaaaaaa;aaaaa;a;
0.199;aaa;0.807;0.172;0.692;a;aaaaaaa;aaaaa;0.204;aa;a;0.639;0.593;0.443;aaaaaaa;0.439;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;0.182;a;a;aaaaaa;0.262;0.846;0.579;aaa;0.928;0.706;aa;0.0517;a;0.929;0.926;aaaaa;aaaa;aa;aaaaa;aaaaaaa;
0.946;aaaa;0.264;0.61;0.425;aaaa;aaaaaaa;aa;0.954;aaa;a;0.473;0.73;0.755;aa;0.0986;aaaa;aaaaaa;aaaa;a;a;0.972;a;aa;aaaaaa;0.88;0.677;0.991;aa;0.282;0.0776;aa;0.747;a;0.466;0.603;aaaa;aaa;aaaaa;aaaa;aaaaaaaaa;
0.174;aaaa;0.865;0.0592;0.166;aaaa;aaaa;aaaaaaaa;0.983;aaa;a;0.0341;0.506;0.427;aaaaaaa;0.785;aaaaaa;aaaaaaaa;aaaa;a;aaa;0.166;a;a;aa;0.798;0.499;0.417;aa;0.65;0.864;a;0.478;a;0.131;0.365;aaaaa;aaaa;aaa;aaaaa;aaaaaaaaaa;
0.517;aa;0.216;0.342;0.364;aaaaaa;a;aaaaa;0.15;a;a;0.663;0.824;0.289;aaaaaa;0.989;aaaaa;aaaaaaaa;aaaaa;a;aaa;0.705;a;a;a;0.257;0.225;0.732;aaaa;0.201;0.217;aa;0.0563;a;0.365;0.777;aaaaaa;a;aaaaa;aa;a;
0.657;aaaaa;0.473;0.835;0.168;aaa;aaaa;a;0.24;aaa;a;0.573;0.454;0.692;aaa;0.344;a;aaa;aaa;a;aa;0.563;a;aa;aaa;0.496;0.667;0.394;aaaa;0.585;0.326;aa;0.401;a;0.665;0.628;aaaaaa;aaa;aaaaa;aa;a;
0.789;aaa;0.744;0.518;0.277;aaaa;aaaaaaa;aaaaa;0.373;aaa;a;0.666;0.618;0.259;aaaaaaaaaa;0.328;aaaaaaa;aaaaaaaa;aaa;a;aa;0.727;a;aa;aaaa;0.28;0.644;0.487;aa;0.607;0.204;a;0.812;a;0.785;0.294;aa;aaaa;aaa;aaaaaaa;aaaaaa;
0.444;aa;0.571;0.857;0.0496;aa;aaaaaaa;aa;0.565;aaa;a;0.477;0.531;0.844;aaaaaaaa;0.703;aaaaaaaaa;aa;aaaaaaa;a;aaa;0.492;a;aa;a;0.916;0.856;0.286;aaaa;0.97;0.657;a;0.299;a;0.66;0.201;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;
0.795;aaaaa;0.295;0.698;0.27;aa;aaaaaaaa;aaaaaaa;0.857;a;a;0.65;0.687;0.608;aaaaaa;0.305;aaaaaaa;aa;aaaaaa;a;aa;0.964;a;a;aaaa;0.0292;0.516;0.728;aa;0.0907;0.869;aa;0.58;a;0.417;0.724;a;aaa;aaaaa;aaaa;aaaaaaa;
0.699;aaaa;0.678;0.277;0.563;aaa;aaaa;aaaaa;0.899;aa;a;0.0983;0.402;0.913;aa;0.0109;aaaaaaaaa;aaaaaa;aa;a;aa;0.496;a;a;aaaaaaa;0.483;0.582;0.617;aaaa;0.958;0.362;a;0.369;a;0.506;0.0133;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;
0.353;aaa;0.809;0.846;0.636;aaa;aaaaaaa;aaa;0.652;aa;a;0.623;0.00973;0.541;aaaa;0.153;aaaaaaaaa;a;a;a;aaa;0.591;a;aa;aaa;0.517;0.0074;0.345;aaa;0.202;0.454;aa;0.422;a;0.613;0.276;aaaa;aa;aaaaaa;aa;aaaaaaaa;
0.961;aaaaa;0.622;0.567;0.124;aaaaaa;aaaa;aaaaaa;0.41;aaa;a;0.664;0.609;0.163;aa;0.531;aaaaaaaa;a;aaaaaa;a;aa;0.194;a;aa;aa;0.571;0.897;0.436;a;0.412;0.873;a;0.715;a;0.316;0.193;aaaa;aaaaa;aaaa;aa;aaaaaaaaaa;
0.738;aaa;0.946;0.861;0.34;a;aaaaaa;aaa;0.436;a;a;0.479;0.693;0.866;aaa;0.302;aaaaaaa;aaaaaaaa;aaaaaaa;a;a;0.159;a;a;aa;0.0876;0.577;0.594;aaa;0.118;0.196;a;0.52;a;0.451;0.699;aaaaa;aaa;aa;a;aaaa;
0.744;aaa;0.281;0.0212;0.519;a;a;aaaaaa;0.692;aa;a;0.124;0.112;0.174;a;0.685;aaaaaa;aa;a;a;aaa;0.111;a;aa;aaaaaaa;0.803;0.576;0.767;aaaa;0.817;0.0315;a;0.134;a;0.804;0.145;aa;aaa;aa;aaa;aaaaaa;
0.226;aaaa;0.401;0.0732;0.683;aaa;aaaaaaa;aaaaaaaa;0.783;aa;a;0.287;0.481;0.0465;aaaaaaa;0.918;aaaaaaaa;aaaaaaaa;aaaaaa;a;a;0.997;a;aa;aa;0.628;0.627;0.0873;aa;0.957;0.182;a;0.0201;a;0.522;0.0518;a;aaaaa;aa;aaa;aaaaaaaaa;
0.617;aa;0.825;0.425;0.948;aaaaaaaa;aaa;aaa;0.507;aa;a;0.969;0.681;0.778;aaaaaaaaaa;0.949;aaaaaaaa;aaa;aaa;a;aaa;0.991;a;aa;a;0.25;0.655;0.734;a;0.572;0.352;aa;0.826;a;0.899;0.713;aaaaaaa;aa;a;aaaaaa;aaaaa;
0.577;aaa;0.198;0.628;0.428;aaaaaaaa;aa;aaa;0.316;a;a;0.601;0.861;0.47;aaa;0.459;aaaaaaa;a;aaaaaa;a;a;0.758;a;aa;aaa;0.0371;0.272;0.424;aaa;0.977;0.351;a;0.526;a;0.956;0.583;aaaaa;aa;aaaaaa;a;aaaaaaa;
0.817;aaaa;0.74;0.853;0.719;aaaaaaa;aaaa;aaaaaa;0.681;aaa;a;0.411;0.854;0.283;aaaa;0.714;aaaa;aaaa;aaaaaa;a;aaa;0.895;a;aa;a;0.223;0.235;0.81;aaaa;0.343;0.552;aa;0.403;a;0.438;0.814;aa;aaaaa;aaaa;aaaa;aaaa;
0.199;aa;0.62;0.667;0.169;aaa;a;aaaaaaaaa;0.739;a;a;0.953;0.391;0.348;a;0.0883;aaaaaaaa;aaaaaaa;aaaaaa;a;a;0.432;a;a;a;0.401;0.143;0.525;aaa;0.484;0.704;aa;0.583;a;0.544;0.132;aaaaa;aaaa;a;aaaaaa;aaa;
0.692;aa;0.945;0.4;0.41;aaa;aaaaaa;aaa;0.328;aa;a;0.657;0.817;0.903;aaaaaaa;0.747;aaaaaaaaa;aaa;aaa;a;aa;0.537;a;aa;aaaaaaa;0.917;0.306;0.0284;aaa;0.622;0.0809;a;0.2;a;0.449;0.46;aaa;aaaaa;a;aaaaaaa;aaaaaaaa;
0.207;a;0.216;0.939;0.226;aaa;aaaaaaaa;a;0.382;aaa;a;0.667;0.662;0.216;aaaaaaa;0.747;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.482;a;a;aaaaa;0.556;0.408;0.163;aa;0.99;0.938;a;0.878;a;0.544;0.888;aaaaaaa;aaaa;aaaaa;aaa;aaaaaa;
0.889;aaa;0.623;0.413;0.528;aaaaaaaa;aaaaaaaa;aaaa;0.499;a;a;0.981;0.365;0.0424;aaa;0.548;aaaaaaaa;aaaaa;aaaaaaa;a;aa;0.0905;a;aa;aaa;0.0632;0.981;0.0768;a;0.0248;0.0532;a;0.838;a;0.431;0.498;a;aa;a;aa;aaaa;
0.688;a;0.262;0.507;0.0488;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.0886;aaa;a;0.594;0.147;0.751;aaaa;0.138;aa;aaaaaa;aaaa;a;aa;0.998;a;a;aaaaa;0.303;0.69;0.561;aaaa;0.385;0.712;aa;0.131;a;0.792;0.217;aaa;a;aaaaaaa;aaaaaaa;a;
0.137;aaaaa;0.784;0.372;0.283;aa;aaaaaa;aaaaaaa;0.389;a;a;0.336;0.931;0.984;aaaaa;0.707;a;aaaaa;aaaa;a;aa;0.157;a;aa;aaaaaaa;0.11;0.629;0.893;aaa;0.274;0.823;aa;0.87;a;0.757;0.765;aaaaa;aaaaa;a;aa;aaaaaa;
0.719;aa;0.508;0.957;0.443;aaaaaaaaa;aaaa;aaaa;0.514;a;a;0.0812;0.556;0.482;aaaaaaaa;0.369;aaaaa;aaaaaaa;a;a;aa;0.013;a;a;a;0.209;0.325;0.422;a;0.0766;0.0232;a;0.779;a;0.544;0.298;aaa;a;a;aaa;aaaaaaaa;
0.55;aaaa;0.176;0.895;0.378;aaaaaa;aaaa;a;0.871;aaa;a;0.203;0.0325;0.772;aa;0.503;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.942;a;aa;a;0.782;0.443;0.517;aaa;0.19;0.844;aa;0.871;a;0.649;0.405;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;
0.868;aa;0.116;0.207;0.00576;aaaaaaaa;aaaa;a;0.741;aa;a;0.485;0.257;0.136;a;0.0283;aaaaaaaa;aaa;aaaaaaa;a;aaa;0.751;a;aa;aaaaa;0.603;0.396;0.241;aaa;0.616;0.764;aa;0.0593;a;0.198;0.562;aaaa;aa;aaaa;a;aaa;
0.892;aaaa;0.0588;0.397;0.186;aa;aaaaaaa;aaa;0.337;aa;a;0.484;0.162;0.0405;a;0.716;aaaaaaaaa;aaaaaaaa;aaa;a;aaa;0.153;a;a;a;0.993;0.538;0.457;aaa;0.727;0.949;a;0.532;a;0.714;0.0149;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;
0.701;aaaaa;0.473;0.513;0.0713;a;aaaa;aaaaa;0.532;aaa;a;0.85;0.522;0.395;aaaaaaaaaa;0.252;aaaaa;aaaaa;aaaaa;a;a;0.566;a;a;aaaa;0.682;0.804;0.704;aaa;0.182;0.801;aa;0.452;a;0.337;0.763;aaa;aaa;aaaaa;aa;a;
0.6;aaaaa;0.268;0.117;0.222;aa;aaaaaaaa;aaaaaa;0.0966;a;a;0.976;0.483;0.622;aaaa;0.468;aaaaaaaaa;aaaa;aaaa;a;a;0.874;a;aa;aaaa;0.979;0.776;0.198;aaa;0.417;0.264;aa;0.294;a;0.812;0.658;aaaaaaa;aa;aaaa;aaaaaa;aa;
0.668;aa;0.518;0.541;0.913;aaa;aaa;aaaaaa;0.736;aa;a;0.464;0.587;0.0349;a;0.194;aaaaaaaa;a;aa;a;aaa;0.243;a;a;a;0.531;0.417;0.79;aaa;0.107;0.516;aa;0.903;a;0.998;0.24;aaa;aaa;aaaaaa;a;aaaaaaaa;
0.373;aaaaa;0.442;0.76;0.454;aaaa;aaaaaaa;aaaaaaaaa;0.0396;aa;a;0.533;0.616;0.978;a;0.895;aaa;aaa;aaa;a;aaa;0.00407;a;a;aaaaaa;0.681;0.782;0.857;aaaa;0.137;0.273;a;0.283;a;0.351;0.282;a;aaa;aa;a;aaaaaaa;
0.967;aaaaa;0.528;0.875;0.751;aa;aaaaaaa;aaa;0.39;aaa;a;0.131;0.0455;0.0368;aaaaaaaaaa;0.814;aaaaaaaaa;aaaaaaa;a;a;aaa;0.806;a;aa;a;0.474;0.323;0.483;aaa;0.881;0.724;a;0.0565;a;0.531;0.12;aaaaaa;aa;aaaa;aaaaaa;aaaaaaaaaa;
0.683;aaa;0.0764;0.675;0.726;aaaaaaaa;aaaaaaaa;aaa;0.463;aa;a;0.24;0.597;0.0264;aa;0.803;aaa;aa;aaaaaaa;a;aaa;0.377;a;aa;aaaa;0.83;0.786;0.987;aa;0.0638;0.528;aa;0.0293;a;0.54;0.905;aaaaaa;aaaaa;aaaa;aaaaaa;aaa;
0.536;aa;0.184;0.718;0.948;aaaaaa;aaaaaa;aaa;0.106;aa;a;0.302;0.393;0.396;aaaaaa;0.715;aaaaaaaaa;aa;a;a;a;0.671;a;aa;aaaaaaa;0.477;0.991;0.28;aa;0.00176;0.515;a;0.17;a;0.0594;0.92;aaaaaa;aa;aa;aaa;aaaaaaaaa;
0.969;aaaa;0.138;0.748;0.552;aaaaaaaaa;aaaaa;aaaaaaaaa;0.984;aaa;a;0.262;0.509;0.0393;aaaaaaaaaa;0.111;aaa;aaa;a;a;aaa;0.766;a;aa;aaaa;0.118;0.622;0.982;aaa;0.727;0.238;aa;0.852;a;0.674;0.377;aaaaaaa;a;aaaaaa;aaaaaa;a;
0.413;aaaaa;0.353;0.784;0.545;a;aaaaa;aaaaaa;0.549;aa;a;0.365;0.426;0.236;aaa;0.98;aaaa;aa;a;a;a;0.355;a;aa;aa;0.871;0.1;0.101;aaa;0.788;0.64;a;0.553;a;0.822;0.413;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
0.591;a;0.117;0.48;0.278;aaaaa;aaaaaa;a;0.742;aaa;a;0.313;0.771;0.933;a;0.533;aaaaaaa;aaaa;aaaa;a;aaa;0.019;a;aa;aaa;0.669;0.29;0.85;a;0.164;0.283;a;0.974;a;0.145;0.812;aaa;aaa;aaaaa;a;aaaaaa;
0.284;aaaa;0.876;0.855;0.699;aaaa;aa;aaaaaaa;0.109;aa;a;0.357;0.984;0.897;aaaaaaaaaa;0.304;aaaaaa;a;aa;a;aaa;0.316;a;a;aaaa;0.353;0.539;0.574;aaa;0.337;0.137;aa;0.854;a;0.937;0.957;aa;aaa;aaa;aaaaaaa;aaaaaa;
0.948;aaaa;0.557;0.243;0.302;aaaaa;aaaaaaa;aaaa;0.927;aa;a;0.367;0.119;0.393;aaaaa;0.332;aaaa;aaaaaa;aaaaa;a;aaa;0.81;a;aa;aaaaaa;0.666;0.865;0.813;aa;0.753;0.919;a;0.845;a;0.738;0.0566;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;
0.914;aaaaa;0.0528;0.712;0.928;aaaaaa;aaa;aaaaaa;0.664;aaa;a;0.327;0.452;0.83;aaaaaaa;0.915;aaaa;aaaa;aaaaa;a;a;0.805;a;aa;aaaaa;0.156;0.607;0.721;aa;0.157;0.705;aa;0.864;a;0.0379;0.905;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;
0.00627;aa;0.889;0.713;0.489;aaaaaa;aaaaaaa;aaaaaaa;0.789;a;a;0.344;0.138;0.441;aaaaaaaa;0.809;aaaaaaaa;aaaaa;aaaa;a;aa;0.181;a;aa;a;0.468;0.455;0.989;aaaa;0.000812;0.644;a;0.314;a;0.453;0.739;aaa;aaaa;aa;aaaa;a;
