ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.553;0.51;0.122;aa;aa;0.648;a;0.27;aaa;0.458;0.67;a;0.825;0.0104;0.476;0.266;0.753;a;0.575;aaaa;a;0.728;a;0.7;aaaa;
0.435;0.0317;0.192;aaa;aaaa;0.329;a;0.562;aaa;0.259;0.217;aaaa;0.378;0.956;0.91;0.922;0.988;aaaaa;0.705;aa;a;0.0976;a;0.471;aaa;
0.304;0.527;0.55;aaaa;aa;0.912;a;0.21;aa;0.793;0.157;aaaa;0.102;0.991;0.895;0.0669;0.0134;aaaaa;0.867;aaaa;a;0.641;a;0.0557;aaaaaaa;
0.349;0.991;0.0859;aa;aa;0.198;aa;0.604;aaaa;0.492;0.6;aaaa;0.483;0.226;0.327;0.106;0.376;aaaaa;0.967;aaaa;a;0.774;a;0.884;aa;
0.162;0.264;0.322;aaa;aaa;0.216;aa;0.918;aa;0.326;0.308;aaa;0.67;0.922;0.539;0.565;0.88;aaaaaaa;0.947;aaaa;a;0.99;a;0.804;a;
0.017;0.305;0.49;aaa;a;0.825;a;0.447;aaaa;0.874;0.996;a;0.121;0.805;0.746;0.498;0.822;aaaaaa;0.136;aaa;a;0.891;a;0.422;aaaaaaaa;
0.754;0.748;0.464;aaa;aa;0.61;aa;0.48;a;0.524;0.831;a;0.165;0.15;0.993;0.446;0.341;aaaa;0.779;aaaaa;a;0.364;a;0.887;aa;
0.597;0.145;0.158;a;aaa;0.161;aa;0.879;aaa;0.175;0.316;aa;0.548;0.94;0.609;0.29;0.653;aaaaaa;0.894;aa;a;0.159;a;0.337;aaaaaa;
0.479;0.261;0.409;aaa;aaaa;0.243;aa;0.394;a;0.167;0.912;aaa;0.3;0.398;0.348;0.931;0.488;aaaaaa;0.826;aa;a;0.66;a;0.292;aaaaaaaa;
0.827;0.525;0.0169;aaa;a;0.0812;aa;0.34;a;0.999;0.275;aaaa;0.00164;0.516;0.291;0.394;0.645;aa;0.59;a;a;0.758;a;0.41;aaaaaaaa;
0.879;0.871;0.341;a;a;0.56;aa;0.345;a;0.226;0.284;a;0.0157;0.166;0.474;0.829;0.515;a;0.747;aa;a;0.446;a;0.709;aaaaa;
0.217;0.917;0.851;aa;aaa;0.453;aa;0.46;aaa;0.0808;0.172;aaa;0.931;0.934;0.538;0.914;0.366;aaaaaa;0.00948;aa;a;0.575;a;0.91;aaaaaaaa;
0.872;0.5;0.857;a;aa;0.978;aa;0.654;a;0.793;0.168;aa;0.958;0.351;0.197;0.073;0.258;aaaaaaa;0.866;a;a;0.932;a;0.412;aaaaaaa;
0.619;0.991;0.177;aaaaa;aa;0.0456;a;0.414;aa;0.408;0.401;aa;0.344;0.66;0.729;0.595;0.961;aa;0.564;aaaaa;a;0.992;a;0.753;aaa;
0.859;0.904;0.633;a;aa;0.435;a;0.863;a;0.895;0.105;a;0.631;0.278;0.0895;0.0442;0.348;aaaaaaa;0.702;aaa;a;0.547;a;0.698;aaaaaa;
0.844;0.868;0.344;a;aaa;0.615;aa;0.459;aaa;0.058;0.118;a;0.039;0.238;0.895;0.645;0.553;aaaa;0.154;a;a;0.287;a;0.976;a;
0.773;0.844;0.484;a;aaaa;0.657;a;0.342;aa;0.427;0.366;aaa;0.841;0.11;0.189;0.381;0.104;aaaaaa;0.571;aa;a;0.397;a;0.0179;aaaa;
0.285;0.568;0.00209;a;aaaa;0.92;a;0.901;aaa;0.931;0.5;aa;0.762;0.898;0.415;0.685;0.274;aaaa;0.322;aaaa;a;0.728;a;0.124;aaaa;
0.76;0.166;0.743;a;aa;0.856;a;0.761;a;0.619;0.749;aaaa;0.878;0.962;0.0939;0.849;0.764;aaaa;0.46;aaaa;a;0.788;a;0.293;aa;
0.22;0.383;0.249;aaaaa;aaaa;0.0682;aa;0.854;aaaa;0.3;0.159;aa;0.804;0.0718;0.42;0.859;0.542;a;0.0786;aaaa;a;0.108;a;0.605;aaa;
0.0865;0.0304;0.768;aa;a;0.526;a;0.738;a;0.0399;0.271;aaaa;0.615;0.608;0.823;0.498;0.436;aaaaaa;0.824;aaaaa;a;0.815;a;0.51;aa;
0.921;0.973;0.368;aa;aaaa;0.472;aa;0.452;aa;0.846;0.424;aaa;0.319;0.543;0.00974;0.776;0.669;a;0.586;aaaaa;a;0.119;a;0.597;aa;
0.45;0.589;0.956;aaa;aaa;0.468;aa;0.469;aaaa;0.29;0.882;aaaa;0.876;0.0281;0.891;0.381;0.926;aa;0.685;aaaaa;a;0.368;a;0.961;aaaaaa;
0.605;0.261;0.0983;aaaaa;a;0.999;aa;0.45;aaaa;0.287;0.344;aaa;0.041;0.125;0.464;0.595;0.874;aaaaa;0.25;a;a;0.113;a;0.299;aaaaaaaa;
0.45;0.315;0.722;a;aaa;0.652;a;0.985;aa;0.874;0.278;aaa;0.809;0.0879;0.19;0.18;0.13;aaa;0.531;aaaaa;a;0.783;a;0.0971;aaaaaa;
0.66;0.246;0.82;aaa;aa;0.104;a;0.892;a;0.815;0.638;aaa;0.441;0.0604;0.773;0.424;0.252;aaaaaa;0.887;aaaa;a;0.826;a;0.353;aaa;
0.165;0.991;0.787;a;aaa;0.816;aa;0.0271;aa;0.62;0.252;a;0.127;0.7;0.535;0.662;0.0127;aaaaa;0.55;aaaaa;a;0.74;a;0.203;aaaaaaaaa;
0.053;0.305;0.085;aaaa;aaa;0.601;a;0.524;a;0.807;0.825;a;0.611;0.271;0.133;0.624;0.73;aaaaa;0.915;aaa;a;0.783;a;0.465;aaa;
0.0411;0.664;0.216;aaaaa;aaa;0.00581;aa;0.699;a;0.822;0.0685;aaa;0.0359;0.689;0.463;0.606;0.626;a;0.731;aaaa;a;0.257;a;0.637;aaaaaaaaaa;
0.911;0.939;0.89;aaaaa;aaaa;0.418;a;0.833;aaa;0.933;0.934;aaa;0.641;0.141;0.644;0.136;0.983;aaaaa;0.00586;aaa;a;0.514;a;0.824;aaaaaaaaa;
0.103;0.609;0.952;aaaaa;a;0.284;aa;0.674;aaaa;0.678;0.0383;aaaa;0.204;0.351;0.916;0.294;0.28;aaa;0.366;aaaa;a;0.403;a;0.68;a;
0.977;0.527;0.145;aaaa;aaa;0.35;a;0.395;aa;0.629;0.334;aaaa;0.763;0.781;0.751;0.954;0.0925;aa;0.648;aaaaa;a;0.821;a;0.741;aaaa;
0.423;0.368;0.292;aa;a;0.348;aa;0.282;a;0.9;0.612;aaa;0.121;0.496;0.116;0.345;0.706;aaaaaaa;0.316;aaaaa;a;0.161;a;0.64;aaaaaaaaaa;
0.571;0.73;0.177;a;aaa;0.52;aa;0.756;a;0.856;0.931;a;0.0611;0.523;0.47;0.785;0.799;aaa;0.941;aa;a;0.678;a;0.77;aaaaaaaaaa;
0.176;0.342;0.894;aaa;aa;0.208;aa;0.707;aaaa;0.682;0.616;a;0.54;0.803;0.462;0.0936;0.915;aa;0.518;aaa;a;0.914;a;0.765;a;
0.748;0.737;0.341;a;a;0.971;a;0.242;aa;0.006;0.791;aaaa;0.938;0.573;0.713;0.145;0.279;aa;0.74;aaaa;a;0.675;a;0.125;aaaa;
0.0342;0.98;0.468;aaa;aa;0.306;aa;0.988;a;0.76;0.581;aa;0.389;0.0213;0.274;0.0795;0.716;aaaaa;0.895;aaaaa;a;0.553;a;0.696;aaaaa;
0.278;0.274;0.436;a;a;0.256;aa;0.0941;a;0.938;0.911;aaaa;0.784;0.475;0.936;0.493;0.709;aaaaaa;0.891;aaaa;a;0.234;a;0.891;aaaaaa;
0.725;0.479;0.237;a;aa;0.763;aa;0.521;aaaa;0.9;0.937;a;0.527;0.743;0.869;0.0481;0.835;aaaaaaa;0.832;aa;a;0.773;a;0.339;aaa;
0.353;0.89;0.44;aaaa;aa;0.997;aa;0.608;aaa;0.91;0.728;aaaa;0.262;0.891;0.274;0.177;0.16;a;0.989;aaaaa;a;0.293;a;0.504;aaaaaaaaaa;
0.945;0.098;0.151;aaa;aaaa;0.68;a;0.118;a;0.134;0.131;aa;0.867;0.309;0.201;0.396;0.97;aaaaaaa;0.0249;aaa;a;0.408;a;0.364;aaaaaaa;
0.936;0.183;0.998;aaaaa;a;0.754;a;0.903;aaa;0.0538;0.577;aaaa;0.527;0.912;0.066;0.86;0.274;aaaa;0.45;aaa;a;0.385;a;0.972;aaaaa;
0.121;0.388;0.358;aaaa;a;0.876;aa;0.627;aaaa;0.367;0.0902;aaaa;0.0559;0.648;0.979;0.386;0.0934;aaa;0.299;aaaaa;a;0.259;a;0.203;aaaaaaa;
0.726;0.756;0.128;aa;aaa;0.524;aa;0.0957;aaaa;0.496;0.882;aa;0.36;0.0168;0.471;0.287;0.878;aa;0.464;aa;a;0.61;a;0.392;aaaaaaa;
0.841;0.873;0.876;a;aaaa;0.975;aa;0.303;a;0.569;0.873;aaaa;0.342;0.646;0.377;0.817;0.474;aa;0.519;aaaaa;a;0.174;a;0.302;aa;
0.393;0.0411;0.177;aaaa;aaa;0.76;aa;0.848;a;0.259;0.206;a;0.298;0.755;0.715;0.0404;0.688;aaa;0.497;aaaa;a;0.234;a;0.185;aaaaaaa;
0.898;0.946;0.161;aaaaa;aaa;0.163;a;0.825;a;0.134;0.216;aaa;0.518;0.543;0.717;0.388;0.11;aaaaaa;0.58;aaaaa;a;0.867;a;0.99;aaaaa;
0.128;0.221;0.639;aaaa;aa;0.739;a;0.134;aaa;0.657;0.658;a;0.357;0.745;0.502;0.496;0.556;a;0.152;a;a;0.00288;a;0.593;aaaaaaaaa;
0.199;0.796;0.0637;aaaaa;aaaa;0.608;aa;0.97;aaaa;0.977;0.0559;aa;0.475;0.511;0.393;0.487;0.105;aaa;0.845;aaaaa;a;0.9;a;0.496;aaaaaa;
0.783;0.416;0.941;aaaa;aaaa;0.707;a;0.589;aaa;0.202;0.0859;a;0.523;0.869;0.744;0.522;0.973;aaaaa;0.531;aaaa;a;0.689;a;0.502;aaaaaaaaaa;
0.504;0.0593;0.657;aaaaa;aa;0.564;a;0.316;a;0.832;0.681;aaa;0.904;0.177;0.544;0.846;0.612;aaa;0.317;aaaaa;a;0.373;a;0.165;aa;
0.153;0.915;0.722;aaaaa;aaa;0.37;a;0.439;aa;0.27;0.396;aa;0.929;0.189;0.782;0.194;0.306;aaaaaa;0.324;aaa;a;0.92;a;0.967;aaaaaaaaa;
0.428;0.462;0.689;aaa;a;0.413;a;0.449;aaa;0.845;0.908;aaaa;0.843;0.905;0.364;0.397;0.838;aaaaa;0.634;aa;a;0.298;a;0.305;aaaaaaaa;
0.811;0.116;0.698;a;aa;0.102;aa;0.6;aaaa;0.763;0.0666;aaa;0.32;0.704;0.415;0.076;0.797;aaa;0.794;a;a;0.774;a;0.208;aa;
0.464;0.00704;0.342;aaaa;a;0.9;a;0.676;a;0.314;0.834;aaaa;0.811;0.229;0.438;0.907;0.235;aaaaa;0.654;aa;a;0.787;a;0.205;a;
0.237;0.242;0.449;aaa;aa;0.435;a;0.591;aaaa;0.535;0.453;aaa;0.986;0.0316;0.971;0.337;0.0261;aaaaa;0.885;aaaaa;a;0.444;a;0.934;aaaaaaaa;
0.0458;0.678;0.389;a;aaaa;0.718;a;0.229;aa;0.478;0.146;a;0.374;0.671;0.409;0.415;0.912;aaaaa;0.487;aaaa;a;0.285;a;0.244;a;
0.451;0.419;0.908;aaaa;a;0.584;a;0.198;aa;0.686;0.437;a;0.624;0.215;0.406;0.651;0.257;aaaaaaa;0.181;a;a;0.503;a;0.942;aaaaaaa;
0.502;0.212;0.625;aaaa;a;0.703;a;0.654;aaa;0.0188;0.586;aaa;0.185;0.121;0.592;0.0209;0.277;aa;0.335;a;a;0.628;a;0.805;aaaaaaa;
0.791;0.303;0.434;aa;aaa;0.234;aa;0.798;aa;0.147;0.743;aaaa;0.234;0.682;0.577;0.403;0.306;aaaa;0.993;aaaaa;a;0.293;a;0.455;aaaaaaaaaa;
0.399;0.321;0.26;a;aa;0.639;aa;0.548;aaaa;0.932;0.617;aa;0.726;0.505;0.789;0.937;0.855;aa;0.335;aaaa;a;0.225;a;0.17;aaaaaaaaa;
0.652;0.996;0.441;aa;a;0.00215;a;0.397;aaaa;0.072;0.465;a;0.0631;0.037;0.301;0.344;0.58;aaaa;0.603;aaaa;a;0.128;a;0.81;aa;
0.254;0.346;0.154;aaaaa;aaa;0.986;aa;0.0359;aaaa;0.427;0.531;a;0.989;0.431;0.964;0.754;0.015;aaaa;0.981;aaaa;a;0.0426;a;0.184;aaaaaaaa;
0.0553;0.867;0.284;aa;aa;0.382;aa;0.262;a;0.795;0.572;aaaa;0.581;0.315;0.942;0.502;0.473;aaa;0.665;aa;a;0.0362;a;0.0273;aaaaaaa;
0.621;0.998;0.569;aa;aaaa;0.741;aa;0.271;aaaa;0.493;0.285;aaaa;0.032;0.64;0.582;0.995;0.528;aaa;0.183;aaa;a;0.466;a;0.912;aaa;
0.154;0.537;0.13;aaaa;aaa;0.32;aa;0.851;aa;0.186;0.427;a;0.993;0.426;0.961;0.723;0.712;aaa;0.029;aaaa;a;0.534;a;0.137;aaaaa;
0.413;0.94;0.492;aa;aaa;0.774;aa;0.964;aaa;0.669;0.0897;aa;0.19;0.563;0.76;0.74;0.547;a;0.929;aa;a;0.817;a;0.831;aaaaaaaa;
0.619;0.869;0.576;aaaa;aaa;0.34;aa;0.57;aaaa;0.989;0.528;a;0.258;0.065;0.973;0.377;0.617;aaaaaaa;0.72;aaaa;a;0.32;a;0.471;aaaaa;
0.143;0.18;0.878;aaa;a;0.313;a;0.706;aaaa;0.767;0.166;aa;0.128;0.831;0.835;0.792;0.733;aaaaaa;0.367;a;a;0.495;a;0.496;aaa;
0.0908;0.8;0.91;a;aaaa;0.729;aa;0.96;aa;0.92;0.894;aaaa;0.087;0.758;0.023;0.887;0.317;a;0.516;aaa;a;0.00789;a;0.629;aaaaaaaaa;
0.848;0.495;0.234;aaaa;aaa;0.828;a;0.574;aa;0.601;0.912;aaaa;0.801;0.802;0.294;0.225;0.741;aa;0.759;aaa;a;0.168;a;0.135;aaaaa;
0.103;0.539;0.411;aaaaa;aaa;0.122;a;0.552;aa;0.966;0.182;aa;0.598;0.137;0.835;0.251;0.0917;a;0.937;a;a;0.549;a;0.727;aaaaaaa;
0.322;0.361;0.123;aaaa;aaaa;0.168;aa;0.507;aaa;0.813;0.88;aaaa;0.468;0.922;0.121;0.628;0.0186;aaaa;0.449;aa;a;0.528;a;0.603;aaaaa;
0.523;0.187;0.473;aaaaa;aa;0.282;a;0.515;a;0.843;0.708;a;0.124;0.365;0.101;0.656;0.207;a;0.516;a;a;0.82;a;0.954;a;
0.87;0.00169;0.374;aaaaa;a;0.271;a;0.196;aa;0.787;0.831;aaaa;0.665;0.0765;0.104;0.66;0.705;a;0.635;aaaaa;a;0.714;a;0.418;aaaaaaaa;
0.607;0.753;0.536;aa;aa;0.236;aa;0.318;a;0.558;0.753;aaaa;0.707;0.599;0.0629;0.955;0.0862;aa;0.843;aaa;a;0.138;a;0.244;aaaaa;
0.168;0.0372;0.635;aaaa;aaaa;0.709;aa;0.871;a;0.306;0.233;aaaa;0.512;0.294;0.852;0.387;0.34;a;0.764;aaaaa;a;0.75;a;0.175;aaaaaaaaa;
0.927;0.142;0.965;aaaaa;aa;0.283;a;0.185;aa;0.732;0.472;aa;0.448;0.882;0.208;0.596;0.926;aa;0.554;aaaaa;a;1;a;0.801;aaaaaaaaaa;
0.3;0.809;0.758;aaaa;a;0.901;a;0.208;a;0.015;0.385;aaaa;0.988;0.68;0.174;0.883;0.371;aaaaaa;0.857;aaaaa;a;0.734;a;0.322;aaaaaaaa;
0.968;0.251;0.532;aaaaa;a;0.666;a;0.173;aa;0.424;0.201;aaaa;0.662;0.14;0.855;0.209;0.305;aaaaa;0.249;a;a;0.332;a;0.116;aaaaaa;
0.57;0.67;0.351;aaa;aaaa;0.351;a;0.141;a;0.0121;0.754;a;0.0149;0.906;0.812;0.357;0.326;aaa;0.868;aaaa;a;0.0585;a;0.833;a;
0.306;0.707;0.384;aaaa;a;0.932;a;0.135;a;0.088;0.508;aa;0.0614;0.81;0.585;0.829;0.527;aaaa;0.418;aa;a;0.63;a;0.652;aaaaaaa;
0.265;0.257;0.0244;aaa;aa;0.879;a;0.384;a;0.41;0.156;a;0.353;0.604;0.276;0.781;0.0167;aaa;0.872;aa;a;0.563;a;0.29;aaaa;
0.737;0.854;0.552;aa;aaa;0.381;aa;0.297;aaaa;0.104;0.271;aaa;0.828;0.217;0.439;0.657;0.368;aa;0.175;aaaa;a;0.301;a;0.519;aaaa;
0.912;0.383;0.266;aaaa;aaaa;0.818;aa;0.724;a;0.055;0.00981;aaaa;0.365;0.152;0.0425;0.366;0.668;aaaa;0.257;a;a;0.989;a;0.972;aaaaa;
0.587;0.0332;0.0548;aaaa;aa;0.978;a;0.288;aaaa;0.757;0.095;aaaa;0.34;0.459;0.34;0.842;0.734;aaaa;0.303;aaaaa;a;0.0472;a;0.915;aaaa;
0.49;0.89;0.298;aaaa;aaaa;0.517;aa;0.397;aa;0.69;0.38;aaa;0.37;0.275;0.0853;0.83;0.865;aaa;0.000137;aa;a;0.516;a;0.332;aaaaaaaaa;
0.372;0.144;0.833;a;aaaa;0.2;aa;0.0156;aaa;0.235;0.894;a;0.525;0.459;0.279;0.935;0.331;aaaaaaa;0.982;aaaaa;a;0.214;a;0.209;aaaaa;
0.307;0.13;0.601;aaaaa;a;0.971;aa;0.706;aa;0.49;0.963;a;0.35;0.762;0.417;0.367;0.54;aa;0.401;aa;a;0.614;a;0.931;aaaaaa;
0.202;0.781;0.938;a;a;0.352;a;0.873;aaaa;0.314;0.493;aaa;0.165;0.436;0.514;0.733;0.304;aaaaa;0.0866;aaaa;a;0.347;a;0.00915;aaaaaaaaa;
0.478;0.758;0.731;aaaaa;aaa;0.753;aa;0.902;aaaa;0.634;0.493;aaaa;0.486;0.468;0.592;0.992;0.493;aaaaa;0.519;aaaa;a;0.364;a;0.817;aaaaaaaaa;
0.218;0.418;0.133;aaaaa;aaa;0.437;aa;0.292;a;0.733;0.614;a;0.793;0.0103;0.298;0.482;0.305;aaa;0.493;aaa;a;0.584;a;0.598;aaaaaaa;
0.271;0.431;0.399;aaa;aa;1;a;0.00705;aa;0.534;0.65;aa;0.632;0.48;0.397;0.416;0.0754;aaaa;0.319;aaaaa;a;0.765;a;0.479;aa;
0.724;0.0405;0.424;a;a;0.347;aa;0.689;aa;0.728;0.902;aa;0.735;0.208;0.423;0.77;0.564;a;0.309;aaa;a;0.0868;a;0.85;aaa;
0.34;0.204;0.213;a;aaaa;0.69;aa;0.359;aaaa;0.241;0.895;aaaa;0.0386;0.425;0.883;0.611;0.357;a;0.241;aaaaa;a;0.538;a;0.515;aaaaaaaa;
0.482;0.199;0.169;aaa;aa;0.248;aa;0.971;aa;0.419;0.597;aaaa;0.331;0.124;0.0961;0.154;0.176;aaaaa;0.902;a;a;0.683;a;0.216;a;
0.342;0.685;0.113;aa;a;0.0329;a;0.254;a;0.54;0.0198;aa;0.778;0.397;0.314;0.761;0.921;aaaaaaa;0.807;aaaa;a;0.71;a;0.323;a;
0.312;0.248;0.025;aaa;aaaa;0.237;aa;0.863;aaa;0.965;0.0539;aa;0.236;0.511;0.106;0.839;0.891;aaaa;0.599;aaaaa;a;0.0565;a;0.416;aaaaa;
0.0183;0.309;0.143;aaa;aa;0.976;aa;0.84;aaaa;0.572;0.000227;aaaa;0.314;0.29;0.928;0.32;0.0659;a;0.276;a;a;0.901;a;0.867;a;
0.864;0.0196;0.213;aaaa;aaa;0.503;aa;0.458;aaa;0.115;0.0647;a;0.321;0.876;0.342;0.824;0.291;aaaaaaa;0.487;a;a;0.671;a;0.625;aaaaaaa;
0.786;0.448;0.536;a;aa;0.248;a;0.666;aaa;0.182;0.954;aaaa;0.611;0.615;0.39;0.691;0.432;aaaa;0.458;aaaa;a;0.51;a;0.885;aaaaaaa;
0.458;0.514;0.85;aaa;a;0.603;a;0.586;aaaa;0.441;0.0778;a;0.763;0.827;0.901;0.244;0.996;aaaaaaa;0.626;aaa;a;0.0323;a;0.368;aa;
0.744;0.429;0.116;aaa;aa;0.443;aa;0.0497;aa;0.797;0.916;aaa;0.121;0.839;0.937;0.668;0.522;a;0.288;aa;a;0.017;a;0.0832;aaaaaa;
0.876;0.823;0.991;aaa;aa;0.804;a;0.704;aa;0.888;0.498;a;0.837;0.267;0.546;0.144;0.13;a;0.082;aaa;a;0.0308;a;0.233;a;
0.239;0.498;0.498;aa;aa;0.273;a;0.227;a;0.784;0.174;aa;0.354;0.0652;0.588;0.574;0.0512;aaaaaaa;0.873;a;a;0.664;a;0.201;a;
0.73;0.931;0.81;aaa;aa;0.483;aa;0.4;aa;0.588;0.689;aaaa;0.571;0.0882;0.853;0.893;0.137;aaaaaaa;0.374;aaaaa;a;0.28;a;0.884;aaaa;
0.804;0.188;0.54;aaaaa;aaaa;0.659;a;0.221;aaaa;0.891;0.869;a;0.183;0.371;0.951;0.853;0.594;a;0.565;a;a;0.306;a;0.926;aaaaa;
0.244;0.731;0.691;aaaaa;a;0.945;a;0.747;aaa;0.25;0.218;aaa;0.906;0.908;0.687;0.324;0.538;aaa;0.451;aaaaa;a;0.411;a;0.58;aaaa;
0.38;0.866;0.973;aaaa;aa;0.555;a;0.471;a;0.608;0.0152;aaa;0.406;0.834;0.78;0.359;0.719;aaa;0.418;aaaa;a;0.0612;a;0.603;aa;
0.595;0.915;0.21;a;aa;0.373;a;0.923;aaa;0.709;0.621;aaa;0.384;0.693;0.38;0.665;0.214;aa;0.0138;aaa;a;0.312;a;0.563;a;
0.89;0.533;0.205;a;a;0.943;a;0.611;aaa;0.704;0.77;aaaa;0.439;0.546;0.644;0.167;0.398;aaaaaaa;0.095;aa;a;0.999;a;0.555;aaaaaaaaaa;
0.305;0.576;0.898;a;a;0.0159;a;0.189;aaa;0.641;0.953;aa;0.908;0.601;0.122;0.04;0.829;aaaa;0.388;a;a;0.756;a;0.829;aaaaaaaaa;
0.0972;0.307;0.556;a;aaaa;0.612;aa;0.0209;aaa;0.249;0.46;aaaa;0.742;0.804;0.686;0.339;0.821;aaaaaa;0.379;a;a;0.376;a;0.842;aaaaa;
0.468;0.296;0.873;aaaaa;a;0.471;aa;0.947;a;0.241;0.415;aa;0.473;0.869;0.0343;0.408;0.751;aaa;0.959;a;a;0.11;a;0.677;aaaaaaaa;
0.081;0.124;0.71;aaaaa;a;0.904;a;0.18;aaaa;0.03;0.402;aaa;0.809;0.0966;0.0942;0.658;0.624;aaaaaaa;0.832;aaaa;a;0.414;a;0.329;aaaaaaaaaa;
0.226;0.574;0.265;aa;a;0.0531;a;0.0539;aaaa;0.695;0.302;aaa;0.431;0.0617;1;0.818;0.74;aa;0.59;a;a;0.674;a;0.622;aaaaa;
0.691;0.71;0.162;aaaa;aaaa;0.162;aa;0.805;aaa;0.827;0.142;aaaa;0.196;0.00239;0.185;0.562;0.0604;aaaaaa;0.577;aa;a;0.962;a;0.282;aaaaaaaa;
0.479;0.555;0.709;a;aaaa;0.539;a;0.959;aaaa;0.241;0.612;a;0.765;0.976;0.97;0.283;0.835;aa;0.314;aaaa;a;0.471;a;0.853;aaaaaaa;
0.523;0.179;0.402;aaa;aaa;0.34;a;0.0549;a;0.102;0.25;a;0.961;0.981;0.036;0.614;0.256;aaaaaa;0.192;aa;a;0.589;a;0.903;aaaaaaaa;
0.83;0.185;0.551;aaaaa;aa;0.569;aa;0.228;a;0.582;0.164;a;0.139;0.171;0.875;0.219;0.515;aaaa;0.867;aaaaa;a;0.807;a;0.107;aaaaa;
0.186;0.258;0.476;aa;aaa;0.28;aa;0.904;a;0.396;0.189;aa;0.15;0.146;0.486;0.536;0.645;aaaaa;0.145;a;a;0.7;a;0.162;aaaaaa;
0.106;0.0963;0.942;aaa;aa;0.303;aa;0.617;aaa;0.429;0.492;aa;0.246;0.476;0.958;0.311;0.467;a;0.656;aaaaa;a;0.265;a;0.911;a;
0.33;0.0907;0.24;aa;a;0.352;aa;0.0848;aaaa;0.041;0.467;aaa;0.547;0.885;0.534;0.767;0.93;aaaa;0.366;aa;a;0.243;a;0.116;aaaaaaaaaa;
0.951;0.94;0.063;aaa;aaaa;0.526;aa;0.557;aaa;0.302;0.875;a;0.438;0.302;0.436;0.552;0.862;aaaaa;0.982;aaaaa;a;0.836;a;0.58;aa;
0.0889;0.873;0.364;aaaaa;aa;0.477;a;0.339;a;0.62;0.882;aaa;0.167;0.681;0.632;0.251;0.492;a;0.22;aaaa;a;0.88;a;0.731;a;
0.943;0.137;0.843;aaaaa;aaaa;0.323;aa;0.727;a;0.0876;0.983;aa;0.332;0.186;0.585;0.166;0.297;a;0.237;aaaa;a;0.846;a;0.614;aaaaaaa;
0.255;0.96;0.967;a;a;0.54;aa;0.84;aa;0.356;0.455;a;0.804;0.65;0.249;0.23;0.567;aaaaaaa;0.241;aaaaa;a;0.589;a;0.892;aa;
0.952;0.398;0.247;aaa;aa;0.288;a;0.151;a;0.53;0.805;aaa;0.708;0.777;0.601;0.223;0.586;aaaa;0.087;a;a;0.644;a;0.995;aaaaaa;
0.698;0.169;0.00412;aa;aa;0.688;a;0.00657;aa;0.727;0.275;aaa;0.682;0.372;0.895;0.068;0.753;aaaaa;0.921;aaaaa;a;0.939;a;0.649;aaaaaaaaaa;
0.121;0.128;0.603;a;aa;0.747;aa;0.0259;aaaa;0.682;0.666;aaa;0.574;0.0732;0.253;0.571;0.161;aaa;0.574;aaaa;a;0.244;a;0.0158;aaaaaaaa;
0.832;0.913;0.557;aaa;aaaa;0.53;a;0.0148;aaa;0.0386;0.247;a;0.212;0.0238;0.737;0.766;0.463;aaaaa;0.884;aa;a;0.318;a;0.341;aa;
0.785;0.518;0.948;aaaa;aaa;0.697;aa;0.816;aaa;0.676;0.313;aaa;0.891;0.249;0.765;0.389;0.739;aaaaaa;0.983;aa;a;0.721;a;0.236;aaaaaaaa;
0.805;0.724;0.658;aa;a;0.561;a;0.446;aa;0.572;0.526;aaaa;0.269;0.338;0.469;0.468;0.278;a;0.622;a;a;0.517;a;0.275;aaaaaaaaaa;
0.78;0.6;0.203;aa;aa;0.168;a;0.218;aaaa;0.325;0.134;aa;0.00294;0.409;0.47;0.897;0.923;aaa;0.318;a;a;0.125;a;0.879;a;
0.142;0.888;0.818;aaaa;aaa;0.0198;a;0.943;aa;0.379;0.384;a;0.197;0.166;0.725;0.807;0.988;a;0.44;aaaaa;a;0.924;a;0.0953;aaaaaaaaa;
0.0389;0.42;0.0586;aaa;aaaa;0.744;a;0.733;aaaa;0.406;0.581;aaa;0.885;0.969;0.669;0.324;0.816;aaaaaa;0.595;aaaaa;a;0.585;a;0.000169;aaaaaaaaa;
0.0664;0.745;0.275;aaaa;aaa;0.916;a;0.0392;a;0.758;0.726;a;0.591;0.164;0.943;0.104;0.0867;aaa;0.968;aaaaa;a;0.861;a;0.656;aaaaa;
0.0695;0.494;0.551;aaaa;a;0.742;a;0.265;a;0.255;0.456;aaaa;0.148;0.638;0.637;0.825;0.537;aaaaa;0.575;a;a;0.979;a;0.532;aaaaaaaa;
0.55;0.271;0.799;aaaaa;aaaa;0.183;a;0.52;a;0.854;0.0148;a;0.808;0.438;0.597;0.615;0.0719;aaaaa;0.934;aaa;a;0.927;a;0.0684;a;
