ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
a;aaaaa;a;aaaaa;aaaa;0.751;0.994;aaaaaa;0.845;0.976;a;aaaa;aa;aaaa;0.222;aaaa;aaa;aaaa;aa;a;0.555;aaaa;a;aa;0.923;0.711;a;aaaaaa;0.221;0.611;0.62;aaaaaaa;0.0579;aa;aaaaaa;0.591;0.0794;aaaaa;aaa;0.0963;a;aaaaa;0.447;0.102;aaa;0.308;0.677;0.843;aaaaaa;a;aa;aa;aaa;0.672;a;aa;0.62;0.117;0.191;0.334;0.93;0.659;aaaaa;0.386;aa;0.133;0.335;0.174;0.275;a;aaa;aaaaa;aaaaaa;aaaaaa;0.0919;0.94;0.724;a;aaa;aaa;aa;aa;a;a;0.841;0.575;0.767;0.608;aa;aaaa;0.11;a;0.2;aaaaa;a;aaaa;0.949;0.907;aaaa;
aa;aaa;aa;aaaaaa;aaaaaa;0.546;0.0322;aa;0.487;0.815;a;aaaaa;aa;aaa;0.324;aaa;a;aa;a;a;0.966;aaaa;aaaaa;aa;0.953;0.837;a;aa;0.0909;0.854;0.555;aaaaa;0.464;aa;aaa;0.302;0.0354;aaaaaaa;aaa;0.796;a;aaaa;0.0931;0.305;aaaa;0.883;0.82;0.682;aaaaaa;aaa;aaaa;a;aaa;0.0403;a;a;0.532;0.0693;0.587;0.0976;0.0658;0.347;a;0.505;a;0.834;0.413;0.154;0.34;aa;aaaaaa;a;aaaaa;a;0.778;0.595;0.789;a;aa;aaaaaaa;aaaa;aa;aaaaa;aa;0.374;0.687;0.434;0.631;aa;aaaaa;0.0824;aaa;0.521;aaaa;aa;aaaa;0.788;0.358;aaaaaaaa;
aa;aaa;aa;a;aaaaaaa;0.0585;0.962;aaaaaaa;0.919;0.879;a;aaa;aa;aaaa;0.789;aaaa;aa;aaa;aaaa;a;0.449;aa;aaa;a;0.631;0.0829;a;aaaaaa;0.813;0.27;0.705;aaa;0.628;aa;aaaa;0.732;0.0718;aaaaa;a;0.332;a;aaa;0.795;0.355;aaaaa;0.241;0.297;0.81;aaaaaa;a;aa;a;a;0.723;a;a;0.203;0.786;0.165;0.0294;0.219;0.826;aa;0.606;aa;0.00531;0.202;0.49;0.774;aaa;aa;aaaa;a;aaaaaa;0.94;0.0365;0.856;aa;aaa;aaaaaaaaa;aa;aaa;aaaa;aaa;0.801;0.747;0.53;0.629;aa;aaa;0.135;aaaaaaaaa;0.82;aaaaaa;aa;aa;0.836;0.7;a;
aa;a;aa;aa;aaaaaaa;0.0191;0.247;aaaaaaaa;0.753;0.891;a;aaa;a;aaaaaaa;0.0039;aaa;aa;a;aaaa;a;0.581;aaaa;aaaa;a;0.874;0.437;a;aaa;0.487;0.215;0.684;aaaaaaa;0.376;a;a;0.644;0.878;aaaaaa;a;0.829;aaa;aaa;0.479;0.187;aaaaa;0.302;0.385;0.488;a;a;a;a;a;0.756;a;a;0.562;0.785;0.981;0.105;0.384;0.479;aaaaaa;0.368;a;0.116;0.132;0.986;0.622;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.314;0.804;0.558;a;a;aaaaa;aa;aaa;aa;aaa;0.219;0.313;0.195;0.276;a;a;0.398;aaa;0.948;aaa;aa;aaaaa;0.508;0.726;aaa;
aa;aaaa;a;aaaaa;aaaaaaaaa;0.995;0.705;aaaaaa;0.24;0.201;a;a;aa;aaaaaaaaa;0.0633;aaa;a;aaa;a;a;0.304;aaa;aaaaa;a;0.0667;0.851;a;aaaaa;0.55;0.444;0.555;aaaaaaaaaa;0.974;a;aaaaaaaaa;0.945;0.163;aaaa;aaa;0.877;aaa;aaaa;0.603;0.328;aaaaaaaa;0.807;0.146;0.366;a;aaa;aaaa;aa;a;0.449;a;a;0.717;0.936;0.0217;0.974;0.659;0.143;aaaaaa;0.198;aa;0.461;0.885;0.072;0.741;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.82;0.546;0.918;aa;aa;aaaaaaaa;a;aaaaa;aaaaa;a;0.974;0.993;0.155;0.914;a;a;0.979;aaaa;0.272;aaa;aa;a;0.201;0.406;a;
aa;a;a;aa;aaaa;0.776;0.997;aaaaaaa;0.621;0.492;a;aaaaaaaa;aa;aaaaaaa;0.0654;a;a;a;aa;a;0.459;aaaa;aaaaa;a;0.205;0.375;a;aaaaa;0.948;0.743;0.749;aa;0.719;aa;aaaaaaaaa;0.0931;0.529;aaaaaa;a;0.71;aa;aaaaa;0.521;0.933;aaaaaaaa;0.699;0.598;0.232;a;aaaa;aaa;aa;aaa;0.142;a;a;0.594;0.768;0.498;0.732;0.373;0.18;aaaa;0.987;aa;0.0928;0.274;0.496;0.601;aaa;aaa;a;aaaaa;a;0.997;0.263;0.611;aa;a;aaaa;a;aaaa;aaaaa;a;0.516;0.651;0.173;0.235;a;aaaaa;0.0255;aaaaaaaa;0.177;aaaaa;a;aaa;0.921;0.359;aaaaaaaa;
a;a;aa;aaaa;aa;0.524;0.672;a;0.565;0.708;a;aaa;a;aa;0.0798;aaaa;aaa;aa;a;a;0.374;aa;aaaa;aa;0.317;0.13;a;aaaaaaa;0.861;0.896;0.0649;a;0.253;aa;aaaa;0.0375;0.656;aaaaaaaa;a;0.124;aaa;aaaa;0.541;0.408;aa;0.0182;0.273;0.11;aaaa;aaa;aa;a;a;0.653;a;a;0.26;0.888;0.931;0.954;0.306;0.113;a;0.826;a;0.523;0.557;0.229;0.0902;aaa;aa;aa;aa;a;0.0575;0.221;0.895;aa;aaaa;aaaaaaa;aaaa;aaa;aa;aa;0.316;0.61;0.531;0.414;a;aaaaa;0.359;aaaaaaa;0.427;aaaa;aa;aaa;0.931;0.319;aaaaa;
a;aa;a;a;a;0.173;0.508;a;0.99;0.278;a;aaaaaaa;a;aaaaaaaaa;0.358;a;a;aa;aaa;a;0.53;a;aaa;a;0.79;0.634;a;aaa;0.091;0.145;0.715;aaaaaa;0.884;a;a;0.213;0.763;aaaaaaaa;aaa;0.0686;a;aaaaaa;0.254;0.0165;a;0.684;0.726;0.65;aa;aaaa;aaaa;a;aa;0.167;a;a;0.542;0.025;0.974;0.472;0.457;0.385;aaaaaaa;0.504;a;0.284;0.301;0.0438;0.657;aa;aaaaaa;aaaa;aaaaaaaaa;aa;0.0416;0.134;0.881;a;aaaa;a;a;aaaaaa;aa;aa;0.0183;0.193;0.832;0.216;aa;aaaa;0.314;aaa;0.262;aaaa;a;aaaa;0.928;0.566;aaaa;
aa;aa;aa;a;aaa;0.365;0.836;aaaaa;0.11;0.447;a;aaa;aa;a;0.658;aaaaa;a;aaa;a;a;0.179;aa;a;aa;0.23;0.948;a;aaaaa;0.601;0.167;0.712;aaaaaaaaaa;0.815;a;aa;0.114;0.63;aa;aaa;0.335;aa;aaa;0.0727;0.0379;aaaa;0.967;0.672;0.05;aaaa;a;aaaaa;a;aa;0.162;a;a;0.526;0.831;0.593;0.525;0.893;0.176;aaaaaaa;0.876;a;0.78;0.38;0.793;0.622;aaa;aaaaa;aaaaaaa;aaaaaaa;aa;0.939;0.384;0.416;a;a;aa;a;aaaaa;aaa;aa;0.998;0.688;0.823;0.305;a;aaa;0.237;aaaaaa;0.78;aa;aa;aaaaa;0.455;0.186;a;
aa;a;aa;a;aaaaaaaa;0.294;0.669;aaaaaaaaaa;0.614;0.608;a;aaaa;a;aaaaaaaa;0.362;a;aa;aaaaaa;aaa;a;0.568;a;aaa;a;0.795;0.33;a;aaaaa;0.254;0.103;0.884;aa;0.247;aa;aaaaa;0.782;0.0336;aaa;aa;0.628;aa;aaaaaa;0.896;0.466;aaaaaaaaaa;0.816;0.0103;0.588;aa;aaa;aaaaaa;aa;aaa;0.24;a;aa;0.296;0.532;0.0503;0.543;0.123;0.0706;a;0.729;a;0.64;0.642;0.302;0.145;a;aaaaa;aaaaaa;aaaaa;aaa;0.503;0.241;0.924;aa;a;aaaa;aaaa;aaaaa;aaa;aaaa;0.267;0.404;0.0154;0.668;aa;aaaa;0.756;aaaaaaaa;0.377;aaaaa;a;aa;0.0683;0.222;aaaa;
aa;aaaaa;a;aaaaa;aaaaaaaa;0.764;0.707;aaaaa;0.123;0.391;a;aaaaaaaa;a;aa;0.0138;a;a;a;aaaa;a;0.447;aa;aaaaa;a;0.214;0.718;a;aaaa;0.476;0.554;0.357;aaaaaaaa;0.73;a;aaaaaaaaa;0.0867;0.0857;aaaaaaa;a;0.94;a;aa;0.109;0.805;aa;0.553;0.19;0.418;aaaa;a;aaaaaa;aa;aa;0.0572;a;a;0.824;0.412;0.39;0.843;0.244;0.483;aaaaaa;0.528;aa;0.659;0.685;0.848;0.277;a;aaaa;aa;a;aaaaa;0.166;0.417;0.203;a;a;aaaaa;aaaa;aaa;aaaaa;aa;0.219;0.608;0.353;0.838;a;aaa;0.0492;aa;0.0977;aaaaa;aa;a;0.259;0.532;aa;
aa;aaaa;aa;aa;aa;0.972;0.751;aaaaa;0.255;0.708;a;aaaaa;aa;aaaaaaa;0.79;aaa;aaa;aaaa;aaaa;a;0.844;aa;aaaaa;aa;0.912;0.83;a;aaaaaaa;0.134;0.285;0.895;aaa;0.0866;a;aaaaaaaaa;0.363;0.0309;a;a;0.593;aa;aa;0.0235;0.737;aaaaaaaaaa;0.472;0.944;0.312;aaaaa;aaa;a;a;a;0.772;a;aa;0.903;0.772;0.31;0.0874;0.163;0.68;a;0.0435;aa;0.933;0.823;0.531;0.866;a;a;aaaaaa;aaaaaaa;aaa;0.289;0.862;0.941;a;a;aaaa;aa;a;aaaaa;a;0.63;0.84;0.452;0.157;a;aa;0.237;aa;0.932;aa;a;aa;0.495;0.201;aaaaaa;
aa;aaaaa;aa;a;aaaaaa;0.00497;0.615;aaaaa;0.381;0.542;a;aaa;aa;a;0.125;aaaaa;aa;aaa;aaaa;a;0.551;aaa;aaaa;a;0.239;0.0146;a;aaaaaa;0.0601;0.753;0.824;aaaaaaaa;0.131;aa;a;0.265;0.85;a;aa;0.0523;aa;aaaaaaa;0.361;0.516;a;0.0445;0.565;0.336;aaa;aaa;aaaaaa;aa;aa;0.512;a;a;0.157;0.157;0.857;0.684;0.493;0.476;aa;0.548;aaa;0.651;0.384;0.791;0.0986;a;aa;aa;aaaaa;aaaaaaa;0.447;0.659;0.895;aa;aa;aaaaaaa;aaaa;a;a;aaa;0.777;0.248;0.141;0.192;aa;a;0.696;aaaaaaa;0.47;aaaaa;a;aaaaa;0.221;0.304;aaaaaaaa;
aa;aaa;aa;a;aaaaaaaa;0.365;0.193;aaaa;0.00109;0.398;a;aaaaa;aa;aaa;0.693;aaa;aa;aaa;aaaa;a;0.0463;aaaa;a;aa;0.274;0.314;a;aa;0.866;0.864;0.666;aaaaa;0.973;aa;aaa;0.249;0.00441;a;a;0.029;aaa;a;0.674;0.766;aaaaaaa;0.0107;0.283;0.668;aaaaaa;aaa;aa;aa;aa;0.169;a;a;0.287;0.135;0.805;0.457;0.789;0.614;aaaa;0.832;aa;0.037;0.194;0.224;0.742;aa;aaaa;aa;aaa;aaa;0.379;0.0399;0.0707;a;aa;aaa;a;aaaa;aaaaa;a;0.174;0.557;0.529;0.251;a;aaaa;0.176;aaaaaaaa;0.099;a;aa;a;0.977;0.581;aaaa;
aa;aaaaa;a;aaaaaa;aaaaaaaaa;0.143;0.3;aaaaaaaaa;0.582;0.493;a;a;a;aa;0.23;aa;aaa;aaaaaa;aaaa;a;0.985;aaaa;aaaaa;a;0.964;0.405;a;aaaaa;0.622;0.668;0.265;aaaa;0.468;a;aaaaaaaa;0.319;0.847;aaaaaaa;aa;0.578;aa;aaaaaaa;0.959;0.042;aaaaaaaaaa;0.498;0.219;0.879;aaa;aaaa;aaaa;aa;aa;0.989;a;aa;0.202;0.948;0.261;0.98;0.895;0.379;aaaa;0.624;aaa;0.191;0.196;0.598;0.511;aaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.433;0.865;0.972;a;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaa;aaa;0.371;0.72;0.756;0.373;a;aa;0.0584;aa;0.553;a;aa;aa;0.0969;0.386;aaaaaaaa;
a;aaa;a;aaaaa;aa;0.487;0.422;aaaaaa;0.401;0.596;a;aaaaaaa;aa;aaaaaa;0.462;aaa;a;aaaa;a;a;0.986;aaa;aaa;aa;0.306;0.934;a;aaaaaaa;0.00596;0.216;0.461;aaaaaaaa;0.443;a;aaaaaaaa;0.618;0.557;aaa;aa;0.699;aaa;aaaaa;0.692;0.768;aaaaaaaaa;0.654;0.343;0.0146;aaaaa;aa;aaa;aa;aaa;0.647;a;a;0.188;0.429;0.718;0.0856;0.672;0.827;aaa;0.466;aa;0.313;0.747;0.806;0.473;a;aaaa;aaaaaaa;aaa;aaaaa;0.936;0.137;0.732;a;a;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.554;0.221;0.133;0.727;aa;aaa;0.62;aa;0.209;aaaaaa;aa;aa;0.74;0.541;aaaaaaaaaa;
aa;aaaa;aa;aaaaa;aaa;0.591;0.45;aaaa;0.984;0.0264;a;aaaaa;aa;aaaaaaaa;0.464;aa;aaa;aaaaaaa;a;a;0.202;aaaa;aaaa;aa;0.9;0.513;a;aaaaaaa;0.0837;0.79;0.393;aaa;0.664;aa;aaaaaaa;0.683;0.243;aaa;aa;0.608;aaa;aaaaaa;0.0722;0.67;aaaaaa;0.351;0.794;0.405;aaaa;aa;aa;a;aa;0.107;a;aa;0.433;0.826;0.224;0.343;0.103;0.575;aa;0.824;aa;0.0271;0.452;0.256;0.66;a;aaa;aaa;a;aaaaaaa;0.788;0.0511;0.0132;a;a;aaaaaaa;aaaa;aaaaaaa;aa;aaaa;0.445;0.407;0.862;0.359;a;aaaa;0.726;aaaaaa;0.836;aaaaaa;aa;a;0.768;0.132;aaaaaa;
aa;aa;a;aa;aaaaaaaa;0.353;0.058;aaaaaaaaaa;0.113;0.564;a;aaaa;aa;aaaaa;0.963;aaaaa;aa;a;aaaa;a;0.0349;a;aaaa;a;0.864;0.972;a;a;0.492;0.596;0.25;aaa;0.17;aa;aaaa;0.0998;0.974;aaaaa;aa;0.933;aa;aaaaaa;0.967;0.788;aaaaaaaa;0.982;0.504;0.9;aa;aa;aaaaaa;a;a;0.55;a;a;0.993;0.641;0.45;0.39;0.12;0.805;aaaa;0.253;a;0.43;0.0954;0.952;0.00996;aa;a;aaaaa;aaaaaa;aaaaaaaa;0.585;0.778;0.655;aa;aaaa;a;aaaa;aaaa;aaa;aaaa;0.54;0.396;0.638;0.0626;aa;aaaa;0.355;aaaaaa;0.0513;aaaaaa;a;aaaa;0.185;0.256;aaaaaaaaaa;
aa;aaa;a;aaaaaa;aaaaaaaaa;0.196;0.0274;aaa;0.846;0.0714;a;aaaaaaaaa;a;aaaaaaaaa;0.0277;aaa;a;aaaa;aaaa;a;0.707;aaa;aaaaa;aa;0.752;0.521;a;aaa;0.766;0.0132;0.32;aaa;0.962;aa;aaaaaaaa;0.309;0.856;aaaaaa;aa;0.185;a;aaaaaa;0.823;0.897;aaaaaaaa;0.889;0.214;0.357;aa;aaa;a;aa;a;0.818;a;aa;0.646;0.616;0.578;0.195;0.644;0.846;aa;0.664;aaa;0.323;0.561;0.828;0.689;aaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.0603;0.935;0.724;aa;aaa;aaaaaaaaaa;a;aaaaaaa;aa;a;0.731;0.125;0.337;0.556;aa;aa;0.165;aaaaa;0.307;aa;a;aaaaa;0.0892;0.982;aaaa;
a;a;a;a;a;0.685;0.109;aaaa;0.581;0.135;a;aaaaaaaaa;aa;aaaaa;0.367;a;a;aaaa;aaaa;a;0.0386;a;aa;aa;0.131;0.978;a;aaa;0.466;0.169;0.00866;aaaaaa;0.434;aa;aaaaaaaaa;0.147;0.808;aaaaaa;aaa;0.655;aa;aaa;0.726;0.884;aaaaaaa;0.648;0.728;0.614;aa;aaaa;a;aa;a;0.0986;a;aa;0.649;0.00131;0.998;0.654;0.859;0.73;aaaaaa;0.562;a;0.893;0.259;0.645;0.0128;aaaa;aaa;aa;aaaaaaaa;a;0.091;0.608;0.0896;a;aaaa;aaa;aaaa;a;aaaaa;aa;0.489;0.838;0.448;0.153;a;aa;0.39;aaaaa;0.532;aaa;a;aaaaa;0.412;0.381;aaaa;
a;aa;a;aaaaaa;aa;0.599;0.599;a;0.431;0.298;a;aaaa;aa;aaaaaaaa;0.615;aa;a;aaaa;aaa;a;0.186;aaaa;aaaaa;a;0.522;0.278;a;aaaaaa;0.549;0.96;0.0853;aa;0.151;aa;aaaaaaaaa;0.936;0.106;aaa;aa;0.0263;aa;aaaaaaa;0.542;0.811;aaaaa;0.428;0.246;0.238;aaa;aa;aa;aa;aa;0.182;a;a;0.456;0.0991;0.677;0.314;0.532;0.588;aaaaaaa;0.0421;aa;0.676;0.543;0.0809;0.508;aaa;aaaaaa;aaaa;aaaa;aaaaa;0.263;0.126;0.406;aa;aa;aaa;a;a;a;aa;0.0323;0.393;0.135;0.548;a;a;0.0831;aaaaaaaaa;0.738;aa;aa;aaaa;0.0613;0.516;aa;
a;aaaa;aa;aaaaa;aaaaaaaaa;0.305;0.646;aaaaaaaaa;0.028;0.873;a;aaaaa;aa;aaaaaaa;0.148;aaaa;a;aaaaa;a;a;0.992;aa;aa;a;0.286;0.672;a;aaa;0.94;0.672;0.984;aa;0.201;a;aaa;0.387;0.707;aaaa;aaa;0.851;aaa;aaaaa;0.718;0.436;aaa;0.459;0.131;0.0087;aa;a;aaa;aa;a;0.58;a;aa;0.499;0.606;0.744;0.758;0.901;0.0181;aaa;0.098;aa;0.914;0.566;0.608;0.982;aaaa;a;aa;aaaaaaa;aaaaaa;0.228;0.252;0.453;a;aa;aaaaaaaaa;aaaa;aaaaa;aa;a;0.367;0.585;0.923;0.425;aa;aaa;0.919;aaaaaaaaa;0.808;a;a;aaaa;0.579;0.332;a;
a;aaaa;aa;aaaaa;aaaaaaaaa;0.731;0.00578;aa;0.409;0.23;a;aaaaa;aa;aa;0.277;aaa;a;aaaa;aa;a;0.65;a;aaa;a;0.251;0.766;a;a;0.745;0.907;0.417;aaa;0.755;a;aaaaaaaaa;0.729;0.924;aaaaa;a;0.13;a;aaa;0.983;0.125;aa;0.278;0.74;0.489;aaaaa;aaaa;aaaaaa;aa;aa;0.0329;a;aa;0.345;0.497;0.331;0.268;0.0982;0.217;aaaa;0.119;aa;0.0845;0.0268;0.911;0.0581;aa;aaaaaa;aaaaaa;aaa;aaa;0.546;0.834;0.163;a;aa;aaaa;aaa;aa;a;a;0.782;0.807;0.287;0.471;aa;aaaaa;0.554;aaaaaaaaa;0.173;aaaaa;a;a;0.108;0.422;aaaaaaa;
a;aaaa;a;aaaaaa;a;0.401;0.664;aaaaa;0.897;0.0284;a;aa;aa;a;0.222;aa;aa;aa;a;a;0.982;a;aa;a;0.539;0.117;a;aa;0.993;0.389;0.968;aa;0.773;aa;aa;0.562;0.555;aa;aa;0.592;aaa;aaa;0.548;0.916;aa;0.93;0.633;0.677;aa;aaa;aaaa;aa;aaa;0.693;a;aa;0.361;0.56;0.379;0.943;0.0561;0.684;aaaaaaa;0.955;a;0.375;0.371;0.568;0.991;aaaa;aaaaaaa;aaaa;aaaaa;aaa;0.825;0.651;0.793;a;aa;aaaaa;aa;aa;aaaa;a;0.685;0.958;0.559;0.79;aa;aaaa;0.56;aaaaaaa;0.891;a;a;aaa;0.662;0.567;aaaaaaa;
aa;aaa;a;aaaaaa;aaaaaa;0.864;0.995;aaaaaaaaa;0.148;0.611;a;aaaaaaaaa;aa;aaaaa;0.533;aa;a;aaaaa;aaa;a;0.809;aaaa;aa;a;0.361;0.52;a;aaaa;0.778;0.239;0.847;a;0.365;aa;aaaaaa;0.535;0.0628;aaaaaaa;a;0.514;a;aaa;0.0599;0.636;a;0.13;0.701;0.636;aa;aaa;aaaaa;a;aa;0.948;a;aa;0.957;0.965;0.958;0.85;0.417;0.643;aa;0.211;a;0.937;0.276;0.472;0.33;aa;aaaa;aaaaaa;aaa;aaaaaaa;0.91;0.879;0.435;aa;aa;aa;a;aaa;a;aaaa;0.0772;0.0767;0.541;0.952;a;aaaaa;0.481;aaaa;0.576;aa;aa;aaa;0.719;0.967;aaaaa;
a;aaaaa;a;aa;aaaaaaaaa;0.337;0.29;aaaaaaaa;0.34;0.91;a;aaaaaa;aa;aaaaa;0.832;aaa;aa;aaaaaaa;aaaa;a;0.91;aaa;aaaa;aa;0.42;0.398;a;aaaa;0.0739;0.423;0.7;aaaaaaa;0.783;a;a;0.366;0.2;a;aa;0.0665;aaa;aa;0.154;0.267;a;0.151;0.0588;0.968;aa;aa;a;a;a;0.692;a;a;0.796;0.277;0.557;0.308;0.448;0.461;aaa;0.936;a;0.126;0.0675;0.0914;0.921;aaaa;aaa;a;aaaa;aaa;0.152;0.668;0.391;aa;aaa;aaaa;aaaa;aaaaaa;aaa;aaa;0.835;0.825;0.349;0.483;aa;aaa;0.401;aa;0.563;aaaaaa;a;a;0.814;0.907;aa;
aa;a;aa;aaa;a;0.262;0.355;aaaaaaaaa;0.924;0.922;a;aaaaaa;aa;aaa;0.697;aa;a;aaaa;a;a;0.0852;aa;aaaa;a;0.836;0.805;a;aaaaa;0.092;0.621;0.615;aaaaaaaaaa;0.873;aa;aaaaaaa;0.695;0.899;aaaaaa;aa;0.965;a;aaaa;0.217;0.711;aaaaaaa;0.282;0.358;0.644;aa;aaa;aa;aa;aa;0.808;a;a;0.169;0.0492;0.992;0.102;0.488;0.0703;aaaaaa;0.641;aa;0.4;0.845;0.0921;0.67;aaaa;aa;aaaa;aa;aaa;0.36;0.206;0.183;a;a;aaaaaaa;aaa;aaa;aaa;a;0.518;0.748;0.2;0.502;aa;aaaaa;0.526;a;0.89;aaa;a;a;0.967;0.975;a;
a;aaaa;a;a;aa;0.937;0.767;a;0.0193;0.794;a;aaaaaa;aa;aaaaaaaa;0.452;aaaa;aa;aaaa;a;a;0.96;aaa;aaaa;aa;0.553;0.11;a;aaaaaaa;0.924;0.357;0.25;aaa;0.462;aa;aaaaaaaa;0.0584;0.589;aaaaaa;aa;0.376;aa;aaaa;0.366;0.946;aaaaaaaa;0.2;0.923;0.491;aa;aaaa;aaaaaa;a;aaa;0.504;a;a;0.721;0.893;0.771;0.0484;0.725;0.235;aa;0.000475;aaa;0.882;0.79;0.127;0.654;a;aaaaa;a;aaaa;aaaaaa;0.921;0.316;0.228;a;aaa;aaaaaaaaaa;aaa;aaaaaaa;aaaa;aa;0.2;0.0248;0.374;0.642;a;aaaaa;0.213;aaaaaa;0.688;aaaaaa;a;a;0.661;0.978;aaaaaaaa;
aa;aa;a;a;aaa;0.591;0.39;aaaa;0.0675;0.962;a;aaa;aa;aaaaaaaaa;0.203;aa;aa;aaaaaa;aaaa;a;0.494;aaaa;aa;a;0.216;0.761;a;a;0.375;0.498;0.0621;aaaaa;0.443;aa;a;0.814;0.862;aaaaaa;aa;0.084;aa;a;0.123;0.552;aaaaaa;0.878;0.348;0.785;aaa;aaa;aaaaaa;a;a;0.977;a;a;0.657;0.814;0.123;0.286;0.403;0.303;aaaaa;0.973;aaa;0.621;0.719;0.925;0.696;a;aa;aaa;aaaa;a;0.0558;0.109;0.0678;aa;aa;aaaa;a;aaa;aaaa;a;0.0237;0.0613;0.841;0.92;a;aaaaa;0.355;aaaaa;0.171;aaaa;aa;a;0.934;0.147;aaaaa;
a;a;a;aaaaa;aaaa;0.34;0.104;aa;0.681;0.742;a;aaaaaa;aa;aaa;0.416;a;aaa;aaaaaa;a;a;0.466;a;aa;aa;0.465;0.991;a;aaa;0.888;0.496;0.778;aaa;0.85;aa;aaaaaaaa;0.0204;0.602;aaaaaaa;a;0.203;aa;aaaaa;0.0941;0.283;aaaaaa;0.0583;0.726;0.473;aaaa;aa;a;aa;a;0.395;a;aa;0.943;0.142;0.0561;0.827;0.79;0.264;aaaa;0.442;aaa;0.227;0.63;0.322;0.00864;a;aaaaaa;a;aaaaaaaa;aaaa;0.881;0.182;0.835;aa;aa;aa;aaaa;aa;a;a;0.0627;0.333;0.317;0.377;aa;aaaaaa;0.53;aaa;0.424;aaa;aa;aaa;0.704;0.0652;aaaaaa;
a;aaa;aa;a;aaaaa;0.476;0.745;aaa;0.00401;0.378;a;a;a;aaaaaaaaa;0.312;aaaa;aa;a;aaa;a;0.969;aaaa;aaaa;aa;0.405;0.491;a;aaa;0.44;0.0852;0.271;aaa;0.896;aa;a;0.849;0.0844;aaaaaa;a;0.151;aa;aaaaaa;0.697;0.817;aaaaaaaaaa;0.0622;0.758;0.965;aaaaa;a;aaaaa;aa;aaa;0.91;a;aa;0.256;0.102;0.996;0.426;0.0604;0.639;aa;0.774;aaa;0.316;0.839;0.559;0.292;a;aaaa;aaaaa;aa;aaaaa;0.185;0.411;0.475;a;a;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aaaa;0.0871;0.58;0.974;0.673;a;a;0.93;aaaaaa;0.845;aaaa;aa;aaaa;0.71;0.827;aa;
aa;aaaaa;a;a;aaaa;0.00316;0.15;aaaaa;0.0592;0.37;a;aaaaaaaaa;aa;aaaaaaaa;0.501;aaaaa;aa;a;aaa;a;0.363;aaa;aa;a;0.409;0.386;a;aaaaaa;0.868;0.21;0.816;aaaaaa;0.862;aa;aaaaaa;0.147;0.702;aaaaaaa;aaa;0.307;aa;aaaaaa;0.411;0.00756;aaaaaaaaaa;0.812;0.023;0.231;aaaaa;aaa;aaa;a;a;0.466;a;aa;0.453;0.667;0.194;0.118;0.76;0.215;aaaaa;0.505;a;0.465;0.52;0.935;0.871;aaaa;aa;aaaa;aaa;aaa;0.746;0.418;0.452;a;aa;aaaaaa;a;aaaa;aaaaa;aa;0.267;0.868;0.896;0.928;a;aaa;0.965;aaaaaaaaa;0.0354;a;a;aaaa;0.972;0.493;a;
