ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.185;aaaaaaa;aa;aaaaa;a;aaaaa;a;0.458;0.72;0.142;aaaa;0.715;0.872;aa;0.056;0.141;0.184;aaaaaa;0.576;0.545;0.744;a;0.154;aaaa;0.816;aaa;aaa;a;0.0669;0.803;aaaaa;0.0202;0.214;0.377;0.836;0.318;0.461;0.635;aaa;0.463;0.096;aaaa;0.553;0.82;0.97;0.772;0.389;aa;0.909;0.187;0.56;aaa;aaaaa;0.114;0.155;a;0.118;a;a;0.926;aaaaaaa;0.255;0.826;a;aaaaaaaaaa;
0.942;aaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaa;0.575;0.335;0.404;a;0.445;0.521;aaa;0.442;0.251;0.0163;aaaa;0.946;0.404;0.923;aa;0.96;a;0.758;aa;aa;a;0.429;0.961;aa;0.0829;0.906;0.991;0.894;0.156;0.769;0.597;aa;0.00812;0.451;a;0.624;0.0116;0.994;0.017;0.981;aaaa;0.974;0.163;0.695;a;aaaaaa;0.000302;0.0812;aaaaaaa;0.711;aaaaa;aaaaa;0.5;aaa;0.487;0.757;a;aaaaaaa;
0.924;aaaaa;aaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.544;0.788;0.429;aaaaaaa;0.374;0.451;a;0.293;0.47;0.655;aaa;0.384;0.517;0.98;aa;0.956;aa;0.445;aaa;aaa;a;0.209;0.0202;aaaaaa;0.484;0.249;0.223;0.728;0.788;0.0256;0.764;aa;0.603;0.527;a;0.0668;0.914;0.468;0.519;0.163;a;0.905;0.783;0.453;aa;aaaaaa;0.498;0.411;aa;0.606;aa;aaaaa;0.0756;aa;0.142;0.664;a;aaaaaaaa;
0.707;aaaaa;a;aa;a;aaa;aaaaaaaa;0.0967;0.504;0.0277;aaaaaaaaa;0.937;0.0323;aa;0.909;0.998;0.842;aaaaaaaaa;0.765;0.76;0.144;a;0.0845;aaa;0.308;aaaa;aaa;a;0.465;0.313;aaa;0.886;0.284;0.229;0.331;0.0173;0.127;0.184;aa;0.482;0.786;a;0.729;0.856;0.748;0.158;0.467;aaaa;0.217;0.692;0.318;a;aa;0.00378;0.591;aaaaaaaa;0.835;aaa;a;0.573;aaaaaaa;0.622;0.218;a;aaa;
0.537;aaaa;aa;aaaaaaaaaa;a;aaa;aaaaaaaa;0.0524;0.163;0.108;aaaa;0.493;0.764;a;0.966;0.855;0.282;aaaaaaaaaa;0.718;0.279;0.537;a;0.654;aa;0.306;a;a;a;0.456;0.105;a;0.992;0.112;0.451;0.442;0.469;0.676;0.93;aa;0.755;0.266;aaaa;0.151;0.988;0.291;0.908;0.263;a;0.362;0.297;0.804;aaa;aaa;0.367;0.855;aaaaaa;0.539;aaaa;a;0.346;a;0.319;0.24;a;aaa;
0.363;aaaaa;aaaaaa;aaaaaaa;a;aa;aaaaa;0.843;0.528;0.0607;aaa;0.504;0.113;aa;0.615;0.873;0.579;aaaaaaa;0.734;0.435;0.292;aaa;0.323;a;0.396;aaa;a;a;0.47;0.688;aaa;0.142;0.743;0.536;0.497;0.304;0.269;0.00553;aaa;0.991;0.495;aa;0.465;0.544;0.327;0.684;0.61;aaa;0.496;0.781;0.92;aa;aaaaaa;0.916;0.0353;a;0.0542;aaa;a;0.478;aaaaaaa;0.551;0.0743;a;a;
0.051;aaa;aaaaa;aa;a;aaaaaa;aa;0.657;0.451;0.83;aaaaaaaaaa;0.0919;0.976;a;0.608;0.277;0.606;a;0.164;0.673;0.707;a;0.692;aa;0.255;aaaa;aa;a;0.943;0.0757;aaaa;0.921;0.299;0.649;0.365;0.947;0.989;0.912;aaa;0.941;0.328;aaa;0.0981;0.265;0.252;0.991;0.452;aaa;0.651;0.258;0.177;aa;aaa;0.358;0.735;aaaaaa;0.635;aaaa;aaa;0.59;aaaa;0.535;0.138;a;aaaa;
0.777;aaaaaa;a;a;a;aaa;a;0.151;0.741;0.212;a;0.384;0.316;a;0.46;0.765;0.799;aaaaaaaa;0.967;0.0295;0.0258;aaa;0.993;aaa;0.597;aaa;aaa;a;0.819;0.289;aaaa;0.0125;0.521;0.256;0.313;0.0787;0.503;0.666;aaa;0.6;0.563;a;0.251;0.764;0.889;0.124;0.763;aaa;0.55;0.826;0.466;aa;a;0.067;0.297;aaaa;0.879;aa;aaa;0.968;aaaaaa;0.394;0.000787;a;aaaaaaaa;
0.73;a;aaa;aaaaaa;a;aaa;aaaa;0.997;0.702;0.804;aaaaaa;0.157;0.0964;a;0.313;0.125;0.56;aaaaaaaaa;0.229;0.33;0.631;aaa;0.365;aaaa;0.561;aaaaa;aaa;a;0.443;0.58;aaaaa;0.36;0.885;0.413;0.0642;0.209;0.81;0.58;aa;0.686;0.0421;aaaa;0.91;0.0308;0.62;0.364;0.555;aaaaaa;0.0807;0.884;0.874;a;aaaa;0.686;0.785;aaaaa;0.892;aa;aaaa;0.917;aaaaaa;0.647;0.693;a;aaaaaaaa;
0.337;aaaaaa;aaaaaaaa;aaaaaaa;a;a;aaaaaaaa;0.879;0.237;0.997;aaaaaaaa;0.357;0.0551;aa;0.576;0.236;0.476;aaaaaa;0.37;0.0629;0.812;a;0.968;a;0.999;aaaa;aaaaaa;a;0.983;0.386;aaaaaa;0.732;0.879;0.561;0.388;0.164;0.378;0.336;aa;0.126;0.717;aa;0.982;0.991;0.485;0.685;0.292;aaaaaa;0.41;0.336;0.77;aa;aaaaaaaaa;0.654;0.435;aa;0.565;a;a;0.432;aaa;0.0427;0.399;a;aaa;
0.664;aaaa;aa;aaaaaaaaaa;a;aaaa;aaaaaaa;0.632;0.712;0.269;aaaaa;0.514;0.021;aa;0.873;0.386;0.113;aaaaaaaaa;0.998;0.451;0.775;a;0.128;aaa;0.898;a;a;a;0.0557;0.734;aaaa;0.901;0.559;0.376;0.977;0.192;0.611;0.262;a;0.943;0.525;a;0.798;0.185;0.3;0.0246;0.32;aaaa;0.26;0.734;0.906;aaa;aaaaa;0.811;0.84;aaaaaaaa;0.871;a;aaa;0.992;aa;0.509;0.527;a;aaaaaa;
0.381;aaaaa;aaaaaaaa;aaa;a;aaaaaa;aaaaa;0.825;0.605;0.459;a;0.946;0.839;aaa;0.777;0.33;0.164;aaaaaaa;0.956;0.225;0.856;aa;0.995;a;0.0534;a;aaaa;a;0.612;0.232;a;0.907;0.42;0.445;0.846;0.686;0.556;0.792;aaa;0.357;0.177;aaa;0.175;0.286;0.905;0.385;0.771;aa;0.597;0.32;0.0371;a;aaaaaaaa;0.178;0.331;aa;0.464;aa;aa;0.702;aaaa;0.292;0.813;a;aaaaa;
0.786;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaa;0.433;0.157;0.162;aaaaaaa;0.361;0.0608;aa;0.831;0.322;0.669;aaaaaaaaaa;0.195;0.993;0.449;aaa;0.624;aaa;0.294;aaaa;aaa;a;0.155;0.0146;aa;0.224;0.818;0.098;0.92;0.299;0.416;0.299;aa;0.544;0.217;a;0.435;0.85;0.0748;0.356;0.849;a;0.761;0.737;0.528;aa;a;0.698;0.094;aa;0.84;aaaaa;aaaa;0.557;aaaa;0.552;0.845;a;aaaaaaaaaa;
0.619;aa;aa;a;a;aaaaa;aaaaaaa;0.105;0.994;0.111;aaaaaaaaaa;0.332;0.819;aa;0.00229;0.486;0.655;aaaaaaaaa;0.67;0.793;0.785;aaa;0.798;aaa;0.495;aaaaa;aaaaa;a;0.141;0.169;aaaaa;0.143;0.338;0.924;0.425;0.56;0.86;0.947;aaa;0.529;0.54;aa;0.646;0.213;0.872;0.423;0.0795;aaaaa;0.708;0.558;0.8;aaa;aa;0.917;0.532;aaaaaaaa;0.149;aa;a;0.894;aa;0.302;0.684;a;aa;
0.0145;aaa;aaaaaa;aaaaaaaa;a;aaaa;a;0.339;0.651;0.205;aaaaaaa;0.0454;0.689;a;0.441;0.734;0.581;aaa;0.0423;0.357;0.0934;aa;0.0197;aaaa;0.905;aaaa;aaaaa;a;0.647;0.566;aaaa;0.211;0.405;0.882;0.703;0.467;0.931;0.076;a;0.992;0.89;aaaa;0.0172;0.581;0.211;0.179;0.816;aaaaa;0.45;0.437;0.912;aaa;aaaaa;0.0711;0.149;aaaaaaaa;0.809;aaaa;aaaaa;0.0827;aaaa;0.22;0.58;a;aaaa;
0.904;aaaa;aaaaaaaaa;aaaaaa;a;a;aaaaaa;0.346;0.608;0.44;aaaaa;0.944;0.0282;a;0.348;0.814;0.856;a;0.4;0.113;0.531;aa;0.102;aaa;0.189;aa;aaaaa;a;0.825;0.883;a;0.65;0.109;0.468;0.0314;0.427;0.845;0.423;a;0.839;0.804;aaaa;0.594;0.538;0.0606;0.985;0.9;aaaa;0.513;0.138;0.724;aaa;aaaa;0.602;0.0923;aa;0.184;aaaaa;aaaaa;0.533;aaa;0.39;0.672;a;aaaaa;
0.612;a;aaa;aaa;a;a;aaaaaaaa;0.2;0.601;0.148;aaaa;0.635;0.783;a;0.195;0.102;0.55;a;0.734;0.619;0.545;a;0.818;a;0.113;aaaaa;aaaaa;a;0.721;0.568;a;0.823;0.945;0.514;0.798;0.38;0.962;0.976;aa;0.674;0.313;aaaa;0.893;0.698;0.603;0.694;0.0717;aaaaaa;0.697;0.517;0.609;aaa;aaaaaaaaa;0.499;0.696;aaaaaaa;0.728;aaaa;aaaaa;0.945;a;0.312;0.613;a;aaaa;
0.936;aa;aa;aaaaaaaa;a;a;aaaa;0.0448;0.264;0.362;aaaaaaa;0.708;0.999;a;0.228;0.733;0.317;aaaaaaa;0.464;0.971;0.212;aa;0.72;aa;0.388;aa;aa;a;0.264;0.657;a;0.959;0.966;0.116;0.509;0.634;0.821;0.444;a;0.139;0.603;aa;0.118;0.74;0.892;0.307;0.981;aaaaaa;0.406;0.0814;0.301;aaa;aaaa;0.376;0.689;aaaa;0.293;aaaaa;a;0.346;a;0.943;0.825;a;aaaaaaa;
0.721;aaaa;aaaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.961;0.49;0.804;a;0.323;0.529;aaa;0.509;0.28;0.486;aa;0.882;0.444;0.694;a;0.913;aaa;0.223;a;aaaaa;a;0.659;0.568;aaaa;0.781;0.219;0.997;0.626;0.543;0.676;0.973;a;0.578;0.00276;aa;0.595;0.483;0.749;0.326;0.998;aaaaaa;0.0858;0.471;0.271;aa;aaaaaaaa;0.521;0.781;aaaa;0.943;a;aaa;0.862;aaaaaaaa;0.313;0.505;a;aaaaa;
0.139;aaaa;aaaaaa;aaaaaa;a;aa;aaaaaa;0.107;0.808;0.426;aaaa;0.143;0.166;aa;0.759;0.0881;0.919;aaaa;0.856;0.632;0.461;aa;0.872;aa;0.0118;aaa;aaaaa;a;0.949;0.416;aaaaaa;0.205;0.0813;0.877;0.904;0.84;0.503;0.798;aaa;0.0904;0.915;aa;0.741;0.825;0.216;0.0195;0.151;aaa;0.102;0.917;0.346;aa;aaaaa;0.392;0.483;aaaaaa;0.648;aaaaa;aaaaa;0.598;aa;0.41;0.694;a;aaaaaaaaaa;
0.662;aa;aaaaaa;aaaaaa;a;aaaaa;a;0.182;0.438;0.94;aaaaaa;0.57;0.202;a;0.735;0.173;0.511;aaaaaaaa;0.864;0.507;0.557;aaa;0.0885;aaaa;0.975;aaa;aaaaa;a;0.656;0.227;aaaaa;0.753;0.914;0.153;0.0436;0.338;0.629;0.753;a;0.237;0.874;aaa;0.652;0.137;0.319;0.0677;0.0717;aaaa;0.351;0.152;0.344;aaa;aaa;0.848;0.913;aaaa;0.487;aaaaa;aaa;0.524;aaa;0.0345;0.491;a;aaaaaaaa;
0.0409;aaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaaa;0.44;0.174;0.372;a;0.786;0.569;a;0.732;0.0655;0.168;aaaaaaaaaa;0.263;0.14;0.129;a;0.329;aaa;0.0982;aaaa;aaaaaa;a;0.528;0.271;a;0.886;0.418;0.644;0.705;0.103;0.71;0.333;aaa;0.286;0.568;aa;0.379;0.898;0.0291;0.305;0.96;aaaaa;0.722;0.789;0.0582;aaa;aaaa;0.578;0.654;aaaaaa;0.0331;a;a;0.0426;a;0.379;0.979;a;aaaaaaaaaa;
0.58;aaaaa;aaaaaa;aaa;a;aaaaaa;aaaa;0.565;0.174;0.323;aaaaaaaaaa;0.789;0.0241;aaa;0.492;0.901;0.264;aaaaaaa;0.904;0.595;0.233;a;0.667;aaa;0.218;aaaaa;aaaa;a;0.485;0.465;a;0.357;0.245;0.126;0.11;0.329;0.625;0.0205;a;0.726;0.661;a;0.865;0.114;0.189;0.55;0.633;a;0.348;0.796;0.101;aaa;aaaaaaa;0.25;0.0114;aaaaaa;0.821;a;aaaaa;0.0031;aa;0.425;0.461;a;aaa;
0.334;aaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaaa;0.507;0.0146;0.144;aaaaaa;0.967;0.413;a;0.72;0.88;0.807;aaaaaa;0.788;0.499;0.785;aa;0.343;aa;0.468;aaa;aa;a;0.981;0.312;aaaaaa;0.338;0.133;0.202;0.803;0.306;0.454;0.199;a;0.0182;0.727;a;0.27;0.0833;0.384;0.66;0.998;aa;0.67;0.181;0.0755;aaa;aaaaaa;0.453;0.663;aa;0.645;aaaaa;aaaaa;0.852;aaaaaa;0.0599;0.197;a;aaaaaa;
0.389;aaa;aa;aaaaaaaaa;a;aaa;aaaa;0.832;0.758;0.053;aaaaaaaaa;0.673;0.967;aaa;0.73;0.338;0.162;aaaaaaaaa;0.918;0.0881;0.416;aa;0.861;aa;0.574;aaaaa;aaaaa;a;0.485;0.713;aaaa;0.744;0.22;0.16;0.297;0.524;0.121;0.804;aa;0.124;0.873;a;0.945;0.973;0.667;0.757;0.615;aaaa;0.168;0.0365;0.448;a;a;0.483;0.378;aa;0.682;aaa;aa;0.0552;aaaaa;0.701;0.544;a;aaaaa;
0.836;a;aaaaa;aaa;a;aaaaaa;aaa;0.0456;0.13;0.445;aaa;0.874;0.384;aa;0.0654;0.897;0.461;aaaaaaaaa;0.155;0.787;0.958;a;0.492;aaaa;0.508;aaaa;aaaaa;a;0.348;0.821;aaaa;0.167;0.59;0.521;0.06;0.0852;0.119;0.942;a;0.45;0.191;aaaa;0.575;0.806;0.873;0.333;0.764;aaaaa;0.358;0.874;0.0526;aa;aaaa;0.0304;0.887;a;0.693;aa;aaaaa;0.502;aaaa;0.239;0.875;a;aaaaaaaa;
0.907;a;aaaaaaa;aaa;a;aaaa;aaaa;0.0535;0.384;0.311;aaaaaa;0.0829;0.685;aaa;0.995;0.848;0.302;aaaaa;0.793;0.637;0.719;aa;0.344;aaaa;0.993;aaa;aaaaaa;a;0.495;0.946;aaaaaa;0.0388;0.481;0.673;0.755;0.476;0.675;0.489;aaa;0.639;0.217;aa;0.205;0.265;0.753;0.609;0.122;aa;0.249;0.0771;0.886;aaa;aaaaaaaa;0.624;0.223;aaaaaaa;0.0667;aaaa;aaa;0.478;a;0.456;0.176;a;aaaaa;
0.791;aa;aaaa;aaaaaa;a;aaaa;a;0.93;0.961;0.338;aaaa;0.835;0.621;a;0.858;0.602;0.294;aaaaaaaaaa;0.457;0.0355;0.367;aaa;0.405;aa;0.413;aaa;aa;a;0.0173;0.803;aaaa;0.0129;0.259;0.761;0.848;0.784;0.686;0.862;aaa;0.00735;0.501;aa;0.547;0.586;0.258;0.709;0.865;aaaaa;0.782;0.428;0.391;aa;aaaaaa;0.917;0.353;aaaaaaa;0.597;aaa;aaa;0.2;aa;0.983;0.826;a;aaa;
0.515;aaa;a;aa;a;aaaaa;aaaaa;0.296;0.909;0.871;aaaaaaa;0.334;0.148;aa;0.198;0.435;0.986;aaaaaaaaaa;0.313;0.58;0.772;aa;0.771;aaaa;0.261;aaaa;aaaa;a;0.801;0.467;aaaaa;0.849;0.362;0.679;0.871;0.972;0.435;0.0486;a;0.591;0.716;aaaa;0.237;0.29;0.1;0.558;0.796;aaaaaa;0.738;0.686;0.462;a;aaaaa;0.477;0.427;a;0.805;aaaa;aaa;0.635;aaaa;0.588;0.52;a;aaaa;
0.995;aaaaaaa;aaaaa;aaaaa;a;aaaaa;aaa;0.91;0.607;0.266;aaaaaaa;0.923;0.868;a;0.528;0.805;0.721;a;0.988;0.558;0.319;aa;0.54;aaa;0.421;a;aaaaa;a;0.923;0.104;aaaaa;0.787;0.138;0.767;0.766;0.0993;0.379;0.286;aaa;0.93;0.262;aaa;0.0386;0.0484;0.968;0.04;0.955;aa;0.0557;0.515;0.432;aaa;aaaaaaa;0.133;0.0112;aaaaaa;0.557;a;aa;0.423;a;0.68;0.394;a;aa;
0.533;aa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.0486;0.753;0.477;aaaaaa;0.02;0.48;aaa;0.196;0.0489;0.715;aaa;0.669;0.362;0.849;aaa;0.423;aaa;0.963;aaaa;aa;a;0.13;0.238;aaaaa;0.101;0.143;0.143;0.0355;0.877;0.0736;0.249;aaa;0.535;0.799;aa;0.433;0.161;0.346;0.711;0.737;a;0.555;0.801;0.636;a;aaaaaa;0.382;0.499;aa;0.147;aaaaa;aa;0.827;aaaaaaa;0.864;0.231;a;aaaaaaaaaa;
0.505;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.00594;0.844;0.784;a;0.817;0.156;a;0.846;0.702;0.93;aaaa;0.253;0.867;0.814;a;0.303;aaa;0.139;aaaaa;aaaaa;a;0.318;0.14;aaaaaa;0.747;0.95;0.606;0.621;0.808;0.947;0.786;a;0.985;0.034;aaa;0.826;0.332;0.368;0.864;0.369;aaa;0.138;0.0737;0.629;aa;a;0.665;0.858;a;0.312;aaa;a;0.786;aaaaaaa;0.7;0.969;a;aaaaa;
0.617;aaaaa;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.12;0.679;0.138;aaaaaa;0.799;0.231;a;0.887;0.528;0.893;aaaaaaaaa;0.774;0.84;0.264;aaa;0.174;aaaa;0.867;aaa;aaaa;a;0.311;0.41;aaaaaa;0.947;0.493;0.643;0.209;0.872;0.389;0.644;aa;0.986;0.307;aa;0.0226;0.126;0.633;0.246;0.315;aaaaa;0.369;0.414;0.867;aaa;aaaaaaa;0.493;0.42;aaa;0.673;aaa;aaaa;0.713;aaaaa;0.798;0.359;a;a;
0.1;aaaaa;aaaaa;aaaa;a;aaa;aaaaaaaa;0.931;0.0123;0.524;a;0.143;0.344;a;0.749;0.0938;0.865;aaaa;0.811;0.696;0.0802;a;0.496;aaaa;0.127;aaaa;aaaa;a;0.674;0.265;a;0.896;0.832;0.448;0.315;0.529;0.0569;0.0284;aaa;0.655;0.421;a;0.454;0.791;0.818;0.689;0.00591;aa;0.178;0.873;0.59;a;aa;0.0302;0.251;aaaaaaa;0.886;aaaa;aa;0.822;aa;0.2;0.429;a;aaaaaaa;
0.332;aaaa;aaaaaaa;aaaaaaa;a;aa;aaaa;0.00962;0.712;0.257;aaaaaaaa;0.313;0.969;a;0.994;0.0375;0.816;aa;0.662;0.54;0.267;aaa;0.729;a;0.873;aaaaa;aaaaaa;a;0.375;0.0972;aaaa;0.168;0.375;0.717;0.751;0.0594;0.119;0.773;aaa;0.904;0.393;a;0.509;0.964;0.633;0.499;0.862;a;0.185;0.0621;0.926;aaa;a;0.00134;0.574;aaaaa;0.233;aa;aa;0.805;aaa;0.162;0.305;a;aaaaaaaa;
0.69;aa;aa;aaa;a;aaa;aaa;0.466;0.675;0.34;aaaaaaa;0.136;0.225;aaa;0.127;0.301;0.775;aaaaa;0.896;0.529;0.965;aa;0.46;aaa;0.703;aaa;aaaa;a;0.0563;0.598;aaaaaa;0.418;0.916;0.207;0.817;0.126;0.545;0.0835;aaa;0.279;0.527;aaa;0.644;0.38;0.71;0.36;0.501;a;0.96;0.765;0.63;aaa;aaaaaaaaa;0.122;0.627;aaaaaaaa;0.788;aaaa;aaa;0.512;aaaaaaaa;0.999;0.994;a;aa;
0.294;aaaaaaa;aaaaaaa;aaaaaa;a;a;a;0.802;0.0875;0.0756;aa;0.999;0.331;aaa;0.58;0.599;0.235;a;0.826;0.297;0.819;aa;0.351;a;0.871;aa;a;a;0.831;0.84;aa;0.729;0.537;0.125;0.629;0.901;0.141;0.217;aa;0.325;0.0927;aaa;0.554;0.394;0.341;0.422;0.911;aaa;0.737;0.982;0.827;aaa;aaaaaaaa;0.432;0.0643;a;0.53;aaaa;a;0.127;a;0.408;0.0853;a;aa;
0.27;aaa;aaaaa;aaaaaaaaaa;a;aaa;aaaaaaa;0.809;0.894;0.311;aaaaaaa;0.46;0.477;a;0.00843;0.722;0.334;aaaaaa;0.808;0.367;0.977;aaa;0.916;a;0.563;aaa;aaaaaa;a;0.0453;0.165;aaa;0.378;0.0423;0.478;0.0891;0.0188;0.247;0.975;aa;0.365;0.802;aaa;0.783;0.906;0.538;0.964;0.475;aaaaa;0.511;0.382;0.852;a;aaaaaaa;0.315;0.155;aaaaa;0.4;a;aa;0.853;aaaaa;0.0709;0.442;a;aaaa;
0.0867;aaaaa;a;aaaaaaaa;a;aaaaaa;aaa;0.641;0.339;0.831;aaaaaaaaa;0.421;0.216;a;0.397;0.523;0.782;aaa;0.524;0.157;0.782;a;0.533;aaa;0.14;aaaaa;aaa;a;0.429;0.683;aaaa;0.455;0.0474;0.0652;0.931;0.186;0.164;0.915;a;0.551;0.118;aaa;0.363;0.642;0.313;0.347;0.981;aaaa;0.153;0.071;0.969;aaa;aaaaaaaaa;0.0261;1;a;0.219;aa;aaa;0.0442;aaaa;0.566;0.0355;a;aaaaaa;
0.389;aaaaaa;aaaaaa;aaaa;a;a;aaaaaa;0.665;0.457;0.856;a;0.853;0.106;aaa;0.237;0.346;0.347;aaaaaaaaaa;0.599;0.242;0.559;a;0.441;aaaa;0.178;aaaaa;aaaaa;a;0.488;0.74;aaaaa;0.542;0.0849;0.851;0.548;0.63;0.254;0.267;aaa;0.912;0.778;aa;0.174;0.566;0.322;0.168;0.59;aaaa;0.426;0.212;0.517;aaa;a;0.0175;0.311;aaaaaaaa;0.742;aaa;aaa;0.143;aaaaaa;0.897;0.569;a;aaaaaa;
0.0211;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.448;0.545;0.584;aaa;0.256;0.132;a;0.166;0.372;0.348;aaaa;0.926;0.216;0.00194;aa;0.892;aaa;0.982;aaaa;aaaaaa;a;0.289;0.74;aa;0.379;0.735;0.731;0.937;0.944;0.495;0.209;aaa;0.919;0.622;aaaa;0.678;0.0136;0.269;0.945;0.814;a;0.628;0.821;0.538;aa;aaaaa;0.382;0.13;aaaaaaaa;0.145;aaaa;aa;0.312;aaaa;0.0873;0.354;a;aaaaaaa;
0.101;a;aaaaa;aaaaaaaaa;a;aa;aa;0.994;0.0181;0.562;aa;0.259;0.53;a;0.601;0.972;0.721;aaaaaaaaa;0.911;0.796;0.794;aaa;0.87;aaaa;0.673;a;aaa;a;0.505;0.451;aaaaa;0.0284;0.896;0.849;0.575;0.607;0.596;0.02;aaa;0.785;0.561;aaa;0.2;0.531;0.248;0.24;0.0479;aaaa;0.4;0.566;0.826;a;aaaaaaaaa;0.987;0.816;aaaaa;0.621;aaaa;aaaaa;0.282;aaaaa;0.245;0.534;a;aaaaaaaaaa;
0.116;aaaa;aa;aaaaaaaaa;a;a;a;0.0558;0.421;0.383;a;0.73;0.0776;aaa;0.954;0.0143;0.673;aaaaaaaa;0.465;0.782;0.53;aa;0.495;a;0.159;aaaaa;aaa;a;0.0876;0.0872;aaaaaa;0.0134;0.468;0.646;0.755;0.712;0.227;0.00783;aa;0.753;0.00605;aaaa;0.594;0.632;0.36;0.215;0.856;aaa;0.625;0.348;0.792;aa;aaa;0.632;0.768;a;0.202;aaaa;a;0.639;aaaaaa;0.288;0.595;a;a;
0.677;aaaaaaa;aaaaaaa;aaaaaa;a;aaaa;aaaaaa;0.655;0.509;0.88;aaaa;0.227;0.683;a;0.112;0.83;0.76;aaaaaaaa;0.21;0.308;0.266;aa;0.855;a;0.355;aaa;aaaaaa;a;0.45;0.609;a;0.989;0.061;0.167;0.257;0.699;0.055;0.655;aa;0.2;0.759;a;0.734;0.594;0.583;0.809;0.487;aaa;0.947;0.858;0.89;aa;aaaaaaa;0.637;0.335;aaaa;0.451;aa;aa;0.235;aaaaaaaa;0.243;0.748;a;aaaaa;
0.105;a;aa;aaaaaaaaaa;a;aa;a;0.0484;0.153;0.308;aaaaaaaaaa;0.86;0.876;aa;0.504;0.401;0.657;aaaaaaaaaa;0.444;0.0489;0.851;aaa;0.933;aaaa;0.426;aa;aaaaa;a;0.114;0.476;aaaaa;0.793;0.0404;0.134;0.379;0.459;0.927;0.722;a;0.724;0.29;a;0.67;0.469;0.487;0.584;0.207;aaaaaa;0.767;0.77;0.624;aaa;aaaaaa;0.405;0.129;aaaaaa;0.169;aaaa;aaaaa;0.557;aaaaaaa;0.0627;0.813;a;aaaaaaaaaa;
0.11;aaa;aaaaaaaa;aaaaaaaaaa;a;aaaa;aaaaa;0.63;0.85;0.917;aaaaaaa;0.0556;0.976;aa;0.983;0.358;0.638;aaaaaaaaaa;0.705;0.916;0.413;aa;0.65;aa;0.508;aaa;aaaaaa;a;0.699;0.994;aaaaa;0.845;0.375;0.936;0.446;0.0323;0.29;0.943;aaa;0.632;0.784;aaaa;0.581;0.578;0.539;0.0423;0.123;a;0.693;0.867;0.841;aaa;a;0.267;0.556;aaaaaaa;0.413;aa;aa;0.417;aaaaaa;0.901;0.729;a;aaaaa;
0.12;aaa;aaaaaa;aaaaa;a;aaaaa;aaaa;0.31;0.511;0.722;aaaaaaaa;0.773;0.728;aaa;0.918;0.589;0.625;aa;0.793;0.474;0.955;aa;0.388;aaa;0.92;aaa;aaaaa;a;0.729;0.993;a;0.608;0.559;0.136;0.163;0.867;0.349;0.764;a;0.577;0.247;aaa;0.504;0.173;0.928;0.439;0.732;aaaaa;0.227;0.169;0.865;aaa;aaaaaaa;0.214;0.233;aaaaaa;0.358;aaaaa;aa;0.0737;a;0.245;0.0234;a;aaaaaaa;
0.161;aaa;aaa;aaa;a;aaaa;aaaaaaa;0.151;0.608;0.743;aaaaaaaaaa;0.218;0.625;aaa;0.678;0.487;0.69;a;0.0755;0.491;0.74;aa;0.0932;aaaa;0.229;aaa;aa;a;0.134;0.966;aaaaaa;0.457;0.145;0.051;0.249;0.083;0.000357;0.999;aaa;0.993;0.883;a;0.507;0.909;0.712;0.622;0.0353;aaa;0.0618;0.993;0.148;aaa;a;0.547;0.0215;a;0.717;aaaa;aaa;0.279;aaa;0.691;0.674;a;aaaaaaa;
