ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
aaaaaaa;aaaaaaa;0.383;0.43;0.736;0.35;aaa;0.626;aaaaaa;0.213;0.633;0.979;0.17;0.384;0.579;0.635;0.871;aa;a;a;aa;aaaaa;aaaa;0.601;0.641;aaaaaaa;0.617;0.872;aa;0.25;0.743;0.672;aaaaaa;0.989;a;0.594;aa;aaaaa;a;
aaa;aaaaa;0.0791;0.355;0.338;0.288;aaaaaaa;0.0939;aaaaaa;0.463;0.234;0.133;0.0678;0.883;0.459;0.508;0.358;aaa;a;aaaaaa;aaaaaaaaa;aaaaa;aaaa;0.725;0.562;aaaaa;0.405;0.814;aaaaa;0.0576;0.788;0.0214;aaa;0.0768;a;0.374;aaaaa;a;aaaaaaaa;
aa;a;0.466;0.915;0.885;0.963;aaaaa;0.717;aaaaaaaaa;0.722;0.459;0.864;0.299;0.00221;0.0827;0.928;0.492;a;a;aaaaaa;aaaaaa;a;aaaaaa;0.578;0.573;aa;0.398;0.675;aaaaa;0.684;0.562;0.346;a;0.152;a;0.61;aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;0.825;0.337;0.0436;0.491;aaaaaaaa;0.951;aa;0.0474;0.876;0.614;0.498;0.573;0.191;0.225;0.22;aaa;a;aaa;aaaa;aa;aaaa;0.274;0.176;aaaaa;0.228;0.64;aaaa;0.984;0.0878;0.0147;aaaaaaa;0.188;a;0.761;aaa;a;aaaaaa;
a;aaaa;0.984;0.243;0.927;0.951;aaa;0.338;aaaaaaaa;0.0443;0.327;0.132;0.752;0.629;0.0777;0.158;0.409;aaa;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.27;0.336;aaaaaa;0.91;0.136;aaa;0.111;0.00778;0.833;aaaa;0.833;a;0.967;aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;0.962;0.953;0.44;0.342;aaaaa;0.513;aaaaaaaa;0.771;0.175;0.666;0.199;0.321;0.696;0.187;0.0611;a;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.599;0.138;aaa;0.576;0.0936;aaaaa;0.671;0.915;0.198;aa;0.967;a;0.391;aaaaaa;aa;aaa;
aa;aaaaaaaa;0.645;0.72;0.754;0.241;aaaaaaa;0.936;aaaa;0.00749;0.888;0.368;0.504;0.756;0.257;0.546;0.179;aa;a;aaaaaa;aaa;aaa;aaaaaa;0.929;0.954;aaa;0.227;0.557;a;0.0852;0.697;0.962;aaaaa;0.888;a;0.696;aaaaaaaaa;a;aaa;
aaaaaaa;aa;0.42;0.396;0.297;0.887;a;0.587;aaaaaaa;0.912;0.973;0.0011;0.562;0.172;0.143;0.518;0.057;aa;a;aaaa;aaa;a;aaaaaaaaa;0.81;0.511;aaaaa;0.96;0.949;aaaaaaaaa;0.788;0.899;0.735;aaaaa;0.842;a;0.235;a;aaaaaa;aa;
aaaaa;aaaaaa;0.733;0.914;0.0907;0.765;aaaaa;0.406;aa;0.891;0.75;0.367;0.725;0.125;0.514;0.673;0.0338;aa;a;a;aaaaaaaaa;aa;aaaaaaaaaa;0.665;0.427;aaaaa;0.553;0.751;aa;0.277;0.415;0.855;aaaa;0.739;a;0.65;aaaa;a;aaaaaa;
aaaaaaa;aa;0.472;0.682;0.0167;0.932;aaaaaaaa;0.827;aaaaaaaaa;0.163;0.156;0.184;0.376;0.124;0.291;0.0613;0.427;aa;a;a;aaaaaaa;aaaa;aaa;0.719;0.293;aaaa;0.864;0.24;a;0.466;0.964;0.784;aaaaaaa;0.41;a;0.623;aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.589;0.688;0.298;0.114;aaaaaa;0.513;a;0.0643;0.349;0.633;0.768;0.63;0.337;0.781;0.71;a;a;aaaa;aa;a;aaaaa;0.827;0.519;aaaaaa;0.586;0.661;aaaaaaaa;0.733;0.182;0.807;a;0.514;a;0.59;aa;aaaaa;a;
aaaaa;aaaaaaaa;0.952;0.201;0.198;0.957;aa;0.345;aaa;0.15;0.452;0.658;0.227;0.499;0.419;0.224;0.298;a;a;aaaaaa;aaaa;a;aaaaaaaaaa;0.282;0.396;aaa;0.84;0.242;aa;0.306;0.457;0.575;aa;0.889;a;0.286;aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;0.593;0.218;0.0353;0.871;aaa;0.865;aaaaa;0.829;0.569;0.105;0.417;0.182;0.375;0.721;0.792;a;a;aaaaaaa;aaaaaaaa;aa;aaa;0.631;0.698;aa;0.354;0.855;aaaaaaaaa;0.688;0.573;0.807;aaaaaaaaa;0.399;a;0.595;aaaaa;a;aaaaaaa;
aaaa;aaa;0.718;0.491;0.439;0.897;aaaaaaaa;0.61;aaaaaaaaa;0.302;0.2;0.779;0.0148;0.0405;0.202;0.761;0.563;aaa;a;a;aa;aaaa;aaaa;0.511;0.968;aaaaaa;0.0295;0.162;aaa;0.724;0.977;0.396;aaaaa;0.337;a;0.857;aaaaaa;a;a;
aaaaa;aaaa;0.0887;0.311;0.524;0.209;aaaaaaaa;0.893;a;0.0853;0.623;0.749;0.604;0.168;0.897;0.669;0.101;aaa;a;aaaaa;aaaaaaa;aaaa;aaaa;0.457;0.376;aa;0.391;0.672;aa;0.883;0.0389;0.184;aaaaaaaaa;0.206;a;0.228;aaaa;aaaa;aaaaaa;
a;aaaaaaa;0.107;0.71;0.32;0.397;aa;0.499;aaaa;0.179;0.981;0.575;0.539;0.306;0.773;0.988;0.444;aaa;a;aa;aaa;aaa;aaa;0.604;0.416;aaaaaaa;0.368;0.122;aaaaaaaa;0.709;0.368;0.658;aaaaaaaa;0.956;a;0.301;aaa;aaaaaa;aa;
aaaa;aaaa;0.106;0.894;0.456;0.039;aaa;0.877;aaaaaaaa;0.0657;0.728;0.55;0.832;0.102;0.686;0.385;0.187;aa;a;a;a;aaa;aaa;0.223;0.0239;aa;0.435;0.814;aaaaaa;0.00103;0.382;0.928;a;0.229;a;0.193;aa;aaaa;aaaaa;
aa;aaaaaaa;0.893;0.245;0.000611;0.276;a;0.0302;aaaaa;0.875;0.34;0.417;0.145;0.933;0.776;0.587;0.803;a;a;aaaaa;aaaaaaaaa;aa;aaaa;0.112;0.783;aaaaaaa;0.98;0.239;aaa;0.204;0.246;0.671;aaaaa;0.0196;a;0.376;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;0.338;0.173;0.499;0.869;aaaaaa;0.328;aaaaaaaa;0.557;0.919;0.221;0.33;0.763;0.642;0.101;0.385;aaa;a;a;aaaa;aa;aaaaaaaaaa;0.412;0.414;aa;0.896;0.353;aaaaaa;0.576;0.708;0.664;aaaaa;0.117;a;0.143;aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;0.00365;0.394;0.967;0.197;aa;0.0356;aaaaaaaaa;0.562;0.142;0.545;0.549;0.921;0.585;0.22;0.442;a;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.096;0.76;aa;0.0221;0.404;aaaaaaaaa;0.632;0.0722;0.259;aaaaa;0.809;a;0.0567;aaaaa;aaaaa;aaaaaaaaa;
a;aaa;0.376;0.277;0.408;0.952;aaa;0.995;aa;0.607;0.338;0.997;0.334;0.474;0.0108;0.851;0.00707;aaa;a;a;a;aa;aaaaaaaaaa;0.532;0.988;a;0.0256;0.944;aaaaa;0.84;0.297;0.186;aaaa;0.865;a;0.982;aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;0.0139;0.136;0.456;0.236;aa;0.881;aaaaaaaaa;0.828;0.0416;0.596;0.34;0.308;0.827;0.484;0.0822;aa;a;aaaa;aaaaaa;aaaaa;aaa;0.192;0.339;aaaaa;0.386;0.0855;aaaaa;0.124;0.316;0.0313;aaaaaa;0.295;a;0.517;aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;0.36;0.619;0.789;0.395;aaaaaa;0.807;aaaaa;0.733;0.246;0.0283;0.633;0.864;0.916;0.866;0.277;a;a;aaa;aaaa;aaa;aaaaaa;0.136;0.302;aaaa;0.956;0.577;aaaaaaaa;0.448;0.0995;0.314;aaaa;0.556;a;0.877;aaaaaaaaa;a;aaa;
a;a;0.585;0.105;0.631;0.468;aaaa;0.578;aaa;0.134;0.194;0.359;0.436;0.723;0.235;0.736;0.661;a;a;a;aaaaaaa;aa;a;0.623;0.385;aaaa;0.0238;0.532;aaaaaa;0.407;0.827;0.152;aaaa;0.23;a;0.228;aaaaaaaa;a;aa;
a;a;0.845;0.0791;0.825;0.572;a;0.938;a;0.953;0.307;0.698;0.369;0.685;0.875;0.374;1;aa;a;aaa;aaaaaa;aaaaa;aaaaaaa;0.783;0.837;aaaaa;0.995;0.202;a;0.801;0.575;0.205;aaaaaaaa;0.127;a;0.33;aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;0.294;0.28;0.661;0.117;aaaa;0.803;aaaaaaa;0.847;0.524;0.631;0.768;0.471;0.768;0.554;0.0986;aaa;a;aaaaaa;aaaa;aaaaaa;aaaa;0.634;0.0697;a;0.427;0.85;aaaaa;0.925;0.992;0.248;aaa;0.689;a;0.816;aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.607;0.889;0.0135;0.345;a;0.0717;aaaaaa;0.259;0.375;0.639;0.533;0.479;0.277;0.409;0.765;aaa;a;aaaaaa;a;aa;aaa;0.836;0.148;aaaaaaa;0.462;0.882;aaaaaaaaa;0.766;0.373;0.199;aa;0.773;a;0.726;a;a;a;
aa;aaaaa;0.193;0.924;0.902;0.489;aaa;0.837;aaaa;0.694;0.319;0.668;0.797;0.415;0.468;0.52;0.144;aaa;a;aaaa;aaaaa;aaa;aaaa;0.885;0.548;aaaaaaa;0.0598;0.606;aa;0.448;0.509;0.336;aaa;0.485;a;0.879;a;aaaa;aaaaaaaaaa;
aa;aa;0.2;0.293;0.906;0.305;aaaaa;0.482;aaaa;0.968;0.255;0.111;0.525;0.395;0.314;0.162;0.594;aaa;a;aaaaa;a;aaaaaa;aa;0.461;0.35;aaaa;0.907;0.996;aaaaaa;0.529;0.0773;0.9;aaaaa;0.72;a;0.484;aaaaaa;a;aaaaa;
aaaa;aaaaa;0.88;0.259;0.423;0.421;aaaaaa;0.925;aaaaaaaa;0.933;0.106;0.202;0.707;0.291;0.602;0.847;0.746;a;a;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.0453;0.365;aa;0.378;0.352;aaaaaaaaa;0.352;0.813;0.431;a;0.278;a;0.609;aaaaaa;a;aaaaa;
aaaaa;aa;0.19;0.223;0.622;0.509;aaa;0.0287;aaaaaaaaa;0.674;0.676;0.354;0.762;0.329;0.146;0.252;0.325;a;a;aaaaaa;aa;aaaaa;aaaa;0.662;0.891;aaaa;0.403;0.511;aaaaaaa;0.186;0.318;0.227;aaa;0.441;a;0.743;aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;0.136;0.696;0.73;0.79;aa;0.887;aaaaaaaa;0.472;0.527;0.182;0.202;0.292;0.145;0.821;0.117;aa;a;aaaaaa;aaaa;a;a;0.656;0.0608;aaaaa;0.266;0.355;aa;0.953;0.387;0.295;a;0.521;a;0.634;aaaa;aaaaaa;aaa;
aa;aaaaaaa;0.356;0.295;0.114;0.227;aaaaaaa;0.00761;aaaaaaaaa;0.827;0.222;0.576;0.0291;0.809;0.358;0.0142;0.394;a;a;a;aaa;a;aaaaaaa;0.0816;0.462;aa;0.933;0.751;aaaaaaa;0.273;0.0835;0.155;aaaaaa;0.154;a;0.41;a;a;aaaa;
aaaaaaa;aaaa;0.967;0.266;0.614;0.201;aaa;0.517;a;0.0723;0.896;0.862;0.937;0.161;0.402;0.967;0.896;aa;a;aa;aaaaaaaa;a;aaaaaaa;0.583;0.165;aaaaa;0.576;0.0805;aaaaaa;0.435;0.127;0.36;aaa;0.28;a;0.449;aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;0.564;0.945;0.727;0.287;aaaaaaa;0.841;aaa;0.681;0.0863;0.394;0.893;0.735;0.979;0.77;0.0186;aaa;a;aaaa;aa;aa;aaaaaa;0.927;0.408;aaaaaa;0.825;0.862;aaaaaaa;0.548;0.972;0.112;aa;0.267;a;0.629;aa;aaaa;aaaaaaaa;
a;aaaa;0.5;0.463;0.894;0.795;aaaaaa;0.91;aaaaaaaaa;0.821;0.614;0.0478;0.592;0.367;0.314;0.584;0.521;aa;a;a;aaaaaa;aaaaa;a;0.203;0.262;aaa;0.966;0.822;aaaa;0.31;0.0169;0.819;aaa;0.249;a;0.769;aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;0.9;0.806;0.0484;0.0231;aaaa;0.0623;a;0.589;0.68;0.849;0.674;0.617;0.673;0.837;0.893;a;a;a;aaa;aaa;a;0.609;0.878;a;0.269;0.949;aaaaaaaaa;0.0806;0.599;0.707;aaaaa;0.5;a;0.804;aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.273;0.512;0.916;0.152;aaaaaaaa;0.549;aa;0.635;0.19;0.561;0.815;0.595;0.849;0.813;0.291;aa;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.913;0.714;aaaaa;0.814;0.758;aaaa;0.719;0.774;0.785;aaa;0.856;a;0.666;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.273;0.165;0.0407;0.71;aaaa;0.184;aaaaaa;0.985;0.857;0.449;0.255;0.667;0.142;0.097;0.419;aa;a;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.833;0.931;aa;0.445;0.436;a;0.373;0.41;0.438;aa;0.612;a;0.725;aaaaaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;0.503;0.992;0.774;0.0487;a;0.205;aaaaaa;0.0477;0.142;0.182;0.14;0.57;0.216;0.855;0.0367;a;a;aaa;aaaaaa;aaaaaa;aaaa;0.741;0.799;aaaaaaa;0.172;0.503;aaaaaa;0.987;0.0405;0.396;aa;0.131;a;0.274;aaaaa;aa;aaa;
aaaaaa;aa;0.655;0.464;0.28;0.896;aaaaaa;0.586;aa;0.388;0.0281;0.693;0.398;0.688;0.112;0.158;0.414;aaa;a;aaaaaa;aaa;a;aaa;0.078;0.352;aaaaa;0.277;0.114;aaaaa;0.148;0.806;0.95;aaaaaaa;0.174;a;0.872;aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;0.743;0.912;0.916;0.856;aaaaa;0.247;a;0.681;0.754;0.659;0.97;0.671;0.565;0.728;0.772;aaa;a;aa;aaaaaaaa;aaa;aa;0.756;0.0654;aaaaaa;0.99;0.014;aaaaa;0.251;0.889;0.942;aaaaaaa;0.591;a;0.397;aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;0.966;0.404;0.933;0.966;aaaaa;0.0292;aaaaaaaaa;0.461;0.575;0.835;0.835;0.242;0.834;0.881;0.858;aaa;a;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.562;0.377;a;0.291;0.925;a;0.834;0.934;0.0507;aaaa;0.0878;a;0.636;aaaa;aaaaa;aaa;
aaaaaaa;aaaa;0.211;0.203;0.591;0.0518;aa;0.814;aaaaaa;0.991;0.53;0.804;0.206;0.293;0.931;0.232;0.104;a;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.321;0.0762;a;0.646;0.164;aaaa;0.73;0.101;0.505;aa;0.544;a;0.545;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.184;0.422;0.127;0.106;a;0.14;a;0.817;0.604;0.0809;0.349;0.439;0.995;0.882;0.417;a;a;aa;aaaaa;aaaaa;aaaaaa;0.045;0.944;aaaaaa;0.575;0.684;aaaaaaaaa;0.0301;0.241;0.94;aaaaa;0.632;a;0.636;aaaaaa;a;aaaa;
aaaaaaa;aaaa;0.349;0.709;0.0203;0.549;aaaaaa;0.916;aaa;0.0236;0.535;0.551;0.949;0.0146;0.528;0.941;0.341;aaa;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.258;0.674;aaaaaaa;0.249;0.691;aaaaaaaaa;0.906;0.349;0.705;aaa;0.791;a;0.795;aaaaaa;aaaaaa;aaaaaa;
aaa;a;0.332;0.975;0.106;0.331;aaaa;0.285;aaaaaaaa;0.0668;0.334;0.99;0.855;0.782;0.148;0.474;0.376;aa;a;aaaaa;a;aa;aaaaaaaaaa;0.988;0.668;aa;0.725;0.0426;a;0.927;0.741;0.229;aaaaaa;0.916;a;0.634;aaa;aa;aaaaaa;
aaaaa;aaaaaa;0.0677;0.0327;0.43;0.391;aaaa;0.901;aaaaaaa;0.667;0.671;0.582;0.191;0.578;0.997;0.71;0.0784;aa;a;aaaaaa;aaaaaa;aa;aaaaaaa;0.498;0.636;aaaaaaa;0.707;0.934;aa;0.72;0.426;0.368;aaaaa;0.105;a;0.0942;aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;0.845;0.82;0.978;0.368;aaaaaaaa;0.359;aaaaaaaaa;0.365;0.519;0.609;0.994;0.261;0.61;0.492;0.626;aa;a;aa;aaaaaa;aa;aa;0.473;0.0567;aaaaaa;0.634;0.693;aaaaaaaaa;0.00436;0.239;0.146;aaaa;0.198;a;0.262;aaaaa;aaaa;aaa;
aaa;aaaaa;0.225;0.609;0.262;0.226;aaaaaa;0.124;aaaaaaaaa;0.763;0.466;0.283;0.887;0.161;0.796;0.3;0.632;a;a;aaaa;a;aaaa;aaa;0.138;0.913;aa;0.674;0.289;a;0.477;0.625;0.267;aaaaaaaa;0.382;a;0.186;aaaaa;aa;aaaaa;
aaa;aaa;0.324;0.922;0.137;0.758;aaaaaaa;0.375;a;0.231;0.602;0.521;0.634;0.439;0.88;0.663;0.323;aa;a;aa;aaaaaa;aaaaaa;a;0.355;0.125;a;0.36;0.537;aaaaaaaaa;0.0231;0.449;0.497;a;0.45;a;0.624;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.0954;0.467;0.561;0.434;aaaaaaa;0.732;aaaaaaaaa;0.158;0.907;0.345;0.259;0.17;0.387;0.435;0.143;a;a;aaaa;aaaa;a;aaaaaaaaa;0.117;0.0555;aaaaaaa;0.762;0.912;a;0.186;0.611;0.896;aaaaaaaa;0.392;a;0.392;aaaaaaa;aaa;aaaaaa;
aaa;aaaa;0.512;0.32;0.87;0.57;aaaaaaa;0.485;aa;0.989;0.571;0.0414;0.0815;0.535;0.157;0.925;0.923;aa;a;aaaaaaa;aaaa;aaaa;aaaaaa;0.67;0.176;aaaaa;0.576;0.261;aaaaaaaa;0.195;0.704;0.866;aaa;0.825;a;0.823;aaaa;aa;aa;
aaaa;aaaaaa;0.783;0.0826;0.62;0.787;aaaaaa;0.7;aaaaaaaa;0.827;0.976;0.437;0.143;0.246;0.688;0.626;0.98;aa;a;aa;aaaa;aaaaaa;aa;0.815;0.501;aaaaa;0.33;0.821;aaaaaaa;0.519;0.931;0.558;aaa;0.592;a;0.322;aaa;a;aaaaaaaa;
aaa;aa;0.659;0.212;0.0428;0.935;aaaaa;0.814;aaa;0.442;0.568;0.0257;0.45;0.643;0.523;0.517;0.408;a;a;a;a;aaaa;aaaaaaaa;0.308;0.704;aaaa;0.384;0.185;a;0.646;0.224;0.825;aaaa;0.96;a;0.82;aaaaaa;aa;a;
aaaaaa;aaaa;0.287;0.611;0.171;0.709;aaaaa;0.433;aaaaaaa;0.648;0.385;0.275;0.0784;0.69;0.628;0.296;0.365;aaa;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.659;0.92;aaa;0.191;0.167;aaaaa;0.229;0.863;0.379;aaaaaaaa;0.988;a;0.717;aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.892;0.212;0.0413;0.38;aaaaaaa;0.918;aaa;0.00422;0.945;0.0827;0.0596;0.851;0.035;0.458;0.59;a;a;a;aaa;aaaaa;a;0.408;0.794;aaaaaa;0.0847;0.772;aaaaaaaa;0.72;0.638;0.947;aaaaaaaaa;0.442;a;0.372;aaaa;aa;aaaaaaa;
aaaaa;aaa;0.943;0.558;0.89;0.358;aaaa;0.967;aaaaaaa;0.397;0.0386;0.242;0.259;0.849;0.834;0.0765;0.39;a;a;aaa;aaaaa;a;aaaaaaa;0.533;0.598;a;0.965;0.829;aaa;0.604;0.515;0.205;aaaaaaaa;0.43;a;0.976;aa;aaaa;aaaaaa;
aaaaa;a;0.196;0.42;0.247;0.504;aaaaaa;0.841;aa;0.948;0.614;0.592;0.581;0.194;0.0621;0.333;0.252;aaa;a;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.243;0.604;aaa;0.91;0.563;aaaa;0.414;0.0969;0.819;aaaaaaaa;0.803;a;0.855;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.0329;0.744;0.916;0.969;aaaaa;0.476;aaaaa;0.911;0.953;0.501;0.348;0.206;0.703;0.882;0.245;a;a;aaa;aaaa;aa;aaaaaaaaa;0.225;0.0945;aa;0.643;0.858;aaaa;0.00274;0.037;0.679;aa;0.00181;a;0.87;aa;aaa;aaaaaaaaa;
aaaa;aa;0.77;0.808;0.249;0.948;aa;0.653;aaaaaaaaa;0.815;0.559;0.408;0.632;0.594;0.149;0.731;0.933;aa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.145;0.129;aaaaa;0.562;0.787;aaaa;0.285;0.74;0.86;aaaaaaa;0.494;a;0.5;aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;0.0999;0.739;0.649;0.307;aaaaa;0.973;aaa;0.393;0.543;0.0594;0.648;0.988;0.0874;0.918;0.00239;a;a;aaa;a;aaaa;aaaa;0.284;0.0572;a;0.856;0.961;aaaaaaaa;0.617;0.252;0.0437;a;0.746;a;0.111;aa;aa;aaaaaa;
aa;a;0.224;0.368;0.456;0.185;aaaaaaa;0.698;aaaaaa;0.42;0.302;0.836;0.424;0.877;0.593;0.0351;0.626;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaaa;0.955;0.874;a;0.961;0.988;aaaaaaaa;0.22;0.534;0.725;aaa;0.729;a;0.529;aaaaaaaaa;aa;aa;
aaaaaa;aaaa;0.557;0.275;0.076;0.592;aaaaaa;0.382;aaaaaaa;0.649;0.677;0.205;0.176;0.937;0.156;0.697;0.982;aaa;a;a;aaa;aaaaaa;aa;0.225;0.0665;aa;0.00215;0.176;aaaaaaaa;0.925;0.918;0.674;aaaaaaaa;0.859;a;0.984;aaaaaa;aaaaa;aa;
aaaaaa;aaa;0.181;0.907;0.0865;0.249;aaa;0.206;aaa;0.641;0.847;0.305;0.756;0.619;0.395;0.0802;0.667;a;a;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.781;0.926;aaaaa;0.197;0.284;aaaa;0.362;0.944;0.142;aaaaaaaa;0.23;a;0.913;aaaaa;a;aa;
aaaaaa;aaaa;0.139;0.921;0.567;0.434;aaaaaa;0.516;aaaaaaaa;0.942;0.131;0.181;0.774;0.968;0.491;0.0943;0.753;a;a;aaa;aaaa;aaa;aaa;0.0804;0.292;aa;0.697;0.759;aaaaaaa;0.629;0.122;0.117;a;0.0346;a;0.21;aaaaaa;a;aaaaa;
aaa;aaa;0.271;0.901;0.401;0.105;aaaaaaa;0.214;aaaaa;0.378;0.793;0.773;0.873;0.363;0.313;0.316;0.968;a;a;aaaaa;aaaaa;aaaa;aaaa;0.953;0.631;aa;0.822;0.2;aaaaaaa;0.628;0.723;0.0496;a;0.608;a;0.00591;aaa;aa;aaaa;
aaaaaa;a;0.344;0.243;0.79;0.447;aaaaaaaa;0.977;aaa;0.856;0.915;0.127;0.664;0.735;0.484;0.317;0.2;a;a;aaa;aaaaaaaaa;aaaaa;aaaaa;0.934;0.705;aaaaa;0.529;0.345;aaaaaa;0.741;0.278;0.481;aaaaaaaaa;0.994;a;0.317;aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;0.437;0.609;0.248;0.745;aaaa;0.94;aaaaa;0.682;0.0604;0.306;0.959;0.549;0.475;0.264;0.0441;aa;a;aaaa;a;aaaaa;aa;0.782;0.973;aa;0.000259;0.345;aaa;0.765;0.147;0.484;aaaaaa;0.77;a;0.461;aaa;aaa;aaaaaaa;
aa;aaaaa;0.717;0.557;0.957;0.295;aaaa;0.0829;aaaa;0.56;0.857;0.977;0.627;0.773;0.0342;0.0411;0.987;aaa;a;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.802;0.443;aaaaaa;0.652;0.452;aaaa;0.326;0.625;0.774;aaa;0.674;a;0.478;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.625;0.132;0.459;0.993;aaa;0.251;aaaa;0.155;0.265;0.852;0.936;0.246;0.651;0.479;0.988;aaa;a;aaaaa;aaaaaaaa;aa;aaaaaa;0.764;0.113;a;0.331;0.61;aaaaaaa;0.311;0.119;0.287;aaaaaaaa;0.328;a;0.882;aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;0.6;0.0108;0.359;0.726;aaa;0.318;a;0.214;0.436;0.632;0.0739;0.604;0.558;0.187;0.941;aa;a;a;aaaaaaa;aaaa;aaaaaaaaa;0.735;0.571;a;0.361;0.875;aaa;0.65;0.929;0.676;aaaaa;0.706;a;0.972;aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;0.152;0.136;0.584;0.441;aaa;0.212;aaaa;0.978;0.356;0.364;0.464;0.245;0.784;0.422;0.166;a;a;aa;aaaaaaaa;aaaa;aaaaaaa;0.589;0.989;aa;0.631;0.899;aa;0.347;0.432;0.171;aa;0.464;a;0.865;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.333;0.0877;0.933;0.151;aaaaaaaa;0.65;a;0.315;0.267;0.0846;0.689;0.432;0.539;0.304;0.0458;a;a;aaa;aaa;aaaa;aaaaaaaaa;0.904;0.017;aaaaaaa;0.0277;0.129;aaaaa;0.0393;0.131;0.0289;aaaaaa;0.00641;a;0.604;aaaaaaaa;aa;a;
aaaaa;a;0.691;0.687;0.0904;0.425;aaaaaa;0.782;aaaaaaaaa;0.15;0.518;0.885;0.752;0.601;0.857;0.535;0.855;a;a;a;aaaaaaaa;aaaa;aaaa;0.498;0.632;aaaaa;0.796;0.208;aaaaaaa;0.685;0.371;0.37;aaaa;0.0579;a;0.541;aaaaa;aa;aaaaaa;
aaaa;aaaa;0.524;0.679;0.388;0.0507;aaa;0.116;aaa;0.41;0.00257;0.153;0.375;0.756;0.826;0.831;0.71;aa;a;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.882;0.421;aa;0.966;0.178;aaaaaaa;0.91;0.318;0.612;a;0.541;a;0.154;aa;aaaaaa;aaa;
aaaaaa;aaaa;0.914;0.246;0.995;0.703;aaaaaa;0.213;aaaaaaaa;0.214;0.528;0.25;0.703;0.92;0.222;0.681;0.117;aa;a;aaaaaa;aa;aaa;aaaa;0.876;0.979;aa;0.531;0.412;aaaa;0.987;0.623;0.592;aaaaa;0.0385;a;0.775;aa;a;a;
