ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaa;0.0597;0.941;a;a;aaaaaaa;0.217;0.128;aa;a;aaaaa;0.885;a;0.188;aa;0.765;a;0.818;0.413;0.28;0.089;aaaaaaaa;0.412;0.122;a;aaa;0.543;aaaaaaaaa;0.796;a;aaa;0.197;0.922;0.661;aaaaaaa;0.36;0.486;aaaaaaaaa;aaa;a;0.6;aaaa;0.376;0.954;aaaaaaaa;
aaaaa;0.321;0.69;aaa;aa;aaaaaa;0.0555;0.0365;aa;aaaa;aaaaaaaa;0.529;a;0.14;a;0.918;a;0.376;0.0948;0.611;0.13;a;0.662;0.229;aa;aaaa;0.634;aaaaa;0.932;a;aaa;0.494;0.724;0.589;aaaaaa;0.31;0.926;aaa;aaa;a;0.0698;aaaaa;0.614;0.331;a;
aaaaaa;0.076;0.754;a;aa;aaaaa;0.563;0.652;a;aaaa;aaaaaaa;0.0214;a;0.294;a;0.378;a;0.908;0.527;0.0578;0.0747;aaaaaaaaa;0.421;0.0513;a;aaaa;0.348;aaaa;0.105;a;aa;0.27;0.737;0.68;aaaaaa;0.912;0.748;a;aaa;a;0.0713;aaaaaa;0.952;0.992;aa;
aa;0.144;0.76;aaaa;aa;aaaaaaa;0.921;0.419;a;a;aaa;0.155;a;0.113;a;0.709;a;0.951;0.15;0.186;0.159;aa;0.303;0.814;a;aaa;0.316;aaaaaaa;0.923;a;aaa;0.962;0.694;0.57;aaaaa;0.373;0.00923;aa;aaa;a;0.914;aaa;0.438;0.851;aa;
aaaaaaa;0.549;0.0568;a;aa;aaaaaaa;0.792;0.821;aa;aaa;aaaaaaaa;0.688;a;0.993;aa;0.341;a;0.724;0.0961;0.574;0.858;aaaaaaa;0.672;0.463;aa;aaaa;0.0348;aa;0.482;a;aa;0.624;0.848;0.701;aaaaaaa;0.0291;0.68;aa;a;a;0.202;a;0.304;0.117;aaaaaaaaa;
aaaaa;0.749;0.767;aaaaa;aaa;a;0.418;0.349;a;a;aaaa;0.393;a;0.596;a;0.953;a;0.333;0.711;0.722;0.931;aaaaa;0.794;0.166;aa;aa;0.162;a;0.897;a;aa;0.484;0.73;0.503;aaaaaaaaa;0.081;0.615;aaaaa;aa;a;0.723;aaaaaa;0.399;0.438;aaaaaa;
aaaaaaa;0.565;0.968;a;aa;aaaa;0.923;0.362;a;aa;a;0.126;a;0.288;a;0.531;a;0.868;0.485;0.565;0.617;aaaaaaaaa;0.693;0.958;aa;aaa;0.235;aaaaaaa;0.124;a;a;0.331;0.194;0.757;aaaaaaaa;0.964;0.184;aaa;a;a;0.494;aaaaaa;0.488;0.799;aaaaaaaaaa;
aaaa;0.949;0.714;aa;aaa;a;0.286;0.0272;a;aa;aaaa;0.817;a;0.31;aa;0.224;a;0.866;0.882;0.0315;0.708;aaaaaaaaa;0.373;0.624;aa;aa;0.146;aa;0.834;a;aaa;0.603;0.722;0.18;aaa;0.547;0.841;a;a;a;0.381;aaaaa;0.0971;0.000905;aaa;
aa;0.928;0.0566;aa;a;aaa;0.735;0.586;a;aa;aa;0.396;a;0.847;a;0.416;a;0.541;0.833;0.483;0.433;aaaaaa;0.24;0.809;a;aaaa;0.519;aaaaaaaa;0.0453;a;aaa;0.72;0.331;0.277;aaaaaaaa;0.776;0.51;aaaaaaaaaa;aa;a;0.978;aaaaaa;0.758;0.122;aa;
a;0.622;0.917;a;a;aa;0.713;0.848;a;aa;aaa;0.231;a;0.693;a;0.321;a;0.0258;0.152;0.0846;0.0143;aaaaaaaa;0.274;0.0967;aa;aa;0.198;aaaa;0.189;a;a;0.446;0.0916;0.922;aa;0.117;0.879;a;aaa;a;0.433;aaaaa;0.559;0.197;aaaaaaaa;
aaaaaaa;0.565;0.759;a;aaa;aa;0.852;0.284;aa;a;a;0.772;a;0.354;a;0.773;a;0.915;0.0901;0.698;0.0549;a;0.713;0.77;aa;aaaa;0.552;aaaaaaa;0.299;a;aa;0.78;0.455;0.605;aaaaaaaa;0.964;0.0772;aaa;a;a;0.658;aaaaa;0.742;0.345;a;
aa;0.919;0.238;aaaaaa;a;a;0.834;0.893;aa;aa;a;0.643;a;0.145;a;0.661;a;0.193;0.178;0.386;0.166;aaaaa;0.915;0.399;a;a;0.455;a;0.227;a;aa;0.139;0.0988;0.136;aaaaaa;0.63;0.415;aaaaaaaa;aa;a;0.273;aaa;0.49;0.285;a;
aaaaaaa;0.987;0.72;aaaaaa;aa;aaaaa;0.374;0.303;aa;aaaa;aaaaaaaaa;0.107;a;0.814;aa;0.959;a;0.0889;0.592;0.376;0.427;aaa;0.723;0.451;aa;aaa;0.727;aaa;0.938;a;aa;0.522;0.746;0.256;aaaaa;0.729;0.136;aaa;a;a;0.651;aaaaa;0.756;0.552;a;
aaaaaaa;0.619;0.791;aa;a;aaaaaaa;0.191;0.634;a;aa;aaaaaa;0.0324;a;0.538;aa;0.117;a;0.0193;0.665;0.465;0.495;aaaaaaaaa;0.349;0.785;a;a;0.0375;aaaaa;0.102;a;aa;0.839;0.807;0.564;aaaaaaaaa;0.862;0.816;aaa;aaa;a;0.343;aaaaaa;0.126;0.484;aaaa;
aaa;0.64;0.0485;aaa;aa;a;0.104;0.581;a;aaa;aaaaaa;0.204;a;0.552;a;0.189;a;0.826;0.279;0.461;0.862;aaaa;0.275;0.448;a;aa;0.408;aaaaaaaaaa;0.779;a;aa;0.469;0.493;0.649;aaaaaa;1;0.395;aaaaaaaa;aaa;a;0.859;aa;0.237;0.781;aaaaa;
aaa;0.131;0.601;aaaaa;aaa;aaaaaaa;0.126;0.719;aa;a;aa;0.256;a;0.967;a;0.146;a;0.197;0.403;0.807;0.0621;aaaaaaaaa;0.123;0.968;aa;aa;0.45;aaaaaaaaa;0.217;a;a;0.873;0.744;0.778;a;0.0808;0.674;aaaaaaaaaa;a;a;0.16;a;0.0744;0.107;aaa;
aaaaaa;0.24;0.927;aaa;aaa;a;0.874;0.147;a;aa;aaaaaaa;0.0514;a;0.873;aa;0.45;a;0.978;0.777;0.116;0.293;a;0.781;0.326;a;aa;0.292;aaaaaaa;0.31;a;aaa;0.828;0.0773;0.716;aaaaa;0.463;0.775;aaa;aa;a;0.612;aaaa;0.686;0.537;aaa;
aa;0.324;0.404;aaaa;aaa;aaa;0.792;0.0166;a;aaaa;aaaaaaa;0.876;a;0.909;a;0.182;a;0.827;0.848;0.117;0.955;aaaaaa;0.16;0.649;aa;a;0.0849;aaa;0.231;a;aa;0.128;0.283;0.845;aaaaaa;0.515;0.139;aaaaaa;aa;a;0.0833;aaaaa;0.313;0.498;aaaaa;
aaaaaa;0.422;0.862;aa;aa;aaaa;0.493;0.655;a;aaa;aaaaa;0.276;a;0.573;aa;0.911;a;0.107;0.329;0.856;0.298;aaaa;0.539;0.0191;aa;aa;0.523;aaaaaaaaa;0.0424;a;aaa;0.855;0.903;0.745;aa;0.00416;0.972;aaaaaaa;aaa;a;0.501;aaaaa;0.719;0.457;a;
aaaaaa;0.606;0.861;a;a;aaaaa;0.311;0.814;a;aaaa;aa;0.763;a;0.861;a;0.932;a;0.567;0.643;0.522;0.0192;aa;0.696;0.136;aa;aaaa;0.296;aaaa;0.539;a;aaa;0.884;0.229;0.798;aa;0.757;0.824;aaaa;aa;a;0.322;a;0.796;0.2;aaaaaaaaa;
aaaaa;0.944;0.422;aaaa;aaa;aaaaaaa;0.2;0.357;aa;aa;aaaaaa;0.998;a;0.794;a;0.392;a;0.215;0.327;0.911;0.31;aaaaaa;0.847;0.464;a;aaa;0.732;aaaaaaa;0.643;a;aa;0.846;0.00284;0.71;aa;0.625;0.265;aaaaaa;a;a;0.367;aaaaaa;0.0405;0.291;aaaaaaaaa;
aaaaaa;0.626;0.281;aaaa;a;aaaaa;0.429;0.224;a;aaaa;aaaa;0.768;a;0.917;a;0.575;a;0.234;0.492;0.22;0.934;aaaaa;0.597;0.208;a;aaaa;0.373;a;0.622;a;aa;0.618;0.671;0.431;aaaaa;0.854;0.0473;aaaaaaa;aa;a;0.976;aa;0.51;0.718;aaaaaaa;
aaaaa;0.231;0.714;aaaa;a;aa;0.632;0.527;a;aaa;a;0.786;a;0.992;a;0.00238;a;0.367;0.151;0.316;0.92;aaaaaaaa;0.359;0.104;aa;aa;0.135;aaaaaaaa;0.819;a;aa;0.198;0.64;0.737;aaaaaaaaa;0.662;0.772;aaa;aa;a;0.507;aaaaaa;0.0848;0.736;aaaaaaaaa;
aaaa;0.205;0.0498;aaa;aa;aaaaa;0.764;0.216;aa;a;aaaaaaaaa;0.24;a;0.158;a;0.787;a;0.284;0.461;0.55;0.744;aa;0.454;0.117;a;aa;0.133;aaaaaaaa;0.409;a;aa;0.719;0.197;0.531;aaaaaaaa;0.893;0.299;aa;aaa;a;0.674;aaaa;0.887;0.882;aaaaaaa;
aaaaa;0.45;0.515;aaa;aaa;aa;0.673;0.848;aa;aaaa;aaa;0.698;a;0.981;a;0.148;a;0.78;0.849;0.393;0.591;aaa;0.473;0.0279;aa;aaaa;0.943;aaaaaaa;0.275;a;aaa;0.923;0.0671;0.808;aaaaa;0.93;0.113;aaaaaaaa;aaa;a;0.439;aaa;0.351;0.959;aaaaaaaaa;
aaaaa;0.036;0.767;aaaa;a;aaaa;0.555;0.927;a;a;aaa;0.557;a;0.644;a;0.0765;a;0.0611;0.663;0.34;0.63;aaaaaaaaa;0.0326;0.896;a;aaaa;0.874;aaaaa;0.967;a;aaa;0.696;0.559;0.347;aaaaaaaaa;0.675;0.512;aaaa;aaa;a;0.972;aaaaaa;0.542;0.17;aaaaaaa;
a;0.416;0.419;a;aaa;aaa;0.487;0.0797;a;a;aaaaaaaaaa;0.691;a;0.414;a;0.518;a;0.409;0.418;0.107;0.00646;aaaaa;0.936;0.871;aa;a;0.291;aaaaaaa;0.0586;a;aaa;0.404;0.399;0.515;aaaaaa;0.46;0.951;aaaaaaaaaa;aa;a;0.523;aaaaaa;0.925;0.159;aaaa;
aaaa;0.435;0.0877;aaaa;aa;aaaa;0.0762;0.163;a;aaa;aaa;0.299;a;0.452;a;0.96;a;0.67;0.26;0.181;0.335;a;0.609;0.91;a;aaaa;0.0379;aaaaa;0.112;a;a;0.107;0.754;0.931;aaaa;0.814;0.904;aaaaaa;aaa;a;0.929;aaa;0.171;0.426;aaaaa;
aaaaaaa;0.114;0.561;aaaaa;a;aaaa;0.151;0.457;aa;aaaa;aa;0.0933;a;0.824;a;0.447;a;0.157;0.95;0.155;0.85;aaa;0.884;0.369;a;a;0.367;aaaaa;0.0228;a;a;0.15;0.666;0.0837;aaaaa;0.709;0.225;aaaaaaaaaa;aaa;a;0.601;aaaaa;0.643;0.214;aaaaaaa;
aaaaaaa;0.539;0.847;aaaa;aaa;aaaaaa;0.491;0.0778;aa;a;a;0.78;a;0.168;a;0.0442;a;0.31;0.478;0.135;0.672;aaa;0.277;0.0548;a;aaa;0.676;aaaa;0.224;a;aaa;0.635;0.000465;0.813;aaaaaa;0.392;0.0431;aa;a;a;0.318;aa;0.681;0.769;aaaa;
aa;0.404;0.307;aaa;a;aaaaaaa;0.492;0.801;aa;aaa;aaaaa;0.631;a;0.772;a;0.644;a;0.638;0.706;0.724;0.737;aaaaa;0.671;0.366;a;a;0.864;aaaaaaaa;0.249;a;aa;0.789;0.402;0.354;aaaaaaaa;0.239;0.997;aaaaaaaa;a;a;0.797;a;0.529;0.642;aa;
a;0.899;0.733;aaaaa;aa;aaa;0.971;0.181;aa;aaaa;aa;0.461;a;0.374;aa;0.28;a;0.52;0.727;0.881;0.489;aa;0.404;0.66;aa;aa;0.339;aaaaaaa;0.196;a;a;0.815;0.649;0.151;aaaaaaaa;0.0447;0.279;aaaaaaaa;aa;a;0.351;a;0.229;0.0516;aaa;
aaa;0.732;0.503;aaaa;aaa;aaaaa;0.846;0.244;aa;aa;a;0.178;a;0.41;aa;0.093;a;0.014;0.196;0.934;0.421;aaaaaaaa;0.875;0.734;aa;aa;0.502;aa;0.829;a;aa;0.529;0.402;0.735;aaaaaaaaa;0.214;0.552;aaaa;aa;a;0.674;aaaaa;0.929;0.754;aaaaaaaaa;
a;0.984;0.885;a;a;aa;0.219;0.33;a;aa;a;0.464;a;0.736;a;0.824;a;0.177;0.309;0.852;0.762;aaaaa;0.425;0.969;aa;aa;0.435;aaaaaaaaa;0.0883;a;a;0.663;0.968;0.517;a;0.54;0.399;aaaaaaa;aa;a;0.177;aaaa;0.131;0.459;a;
aaaaaaa;0.554;0.19;aaaaa;aa;aaaaaaa;0.597;0.134;a;aaaa;aaaaaaa;0.628;a;0.554;aa;0.237;a;0.456;0.65;0.89;0.713;aaaa;0.519;0.42;a;aa;0.954;aaaaa;0.941;a;aa;0.283;0.24;0.755;aaaaaaaaa;0.221;0.116;aaaaaaaaa;a;a;0.908;aaaa;0.686;0.871;aaaaaaaa;
aa;0.143;0.641;aaaaa;a;aaa;0.833;0.432;aa;a;aaa;0.417;a;0.0148;a;0.437;a;0.368;0.307;0.565;0.653;aaaa;0.383;0.305;aa;aaa;0.449;aaaaa;0.566;a;a;0.805;0.74;0.289;aaaaaa;0.309;0.808;aaaaaaa;aa;a;0.467;aa;0.602;0.491;aaaaaaa;
aaaa;0.75;0.765;aaa;a;a;0.163;0.896;a;aaaa;aaaaaaaaa;0.526;a;0.85;aa;0.283;a;0.245;0.401;0.0849;0.38;aaaaaaaaa;0.19;0.516;aa;aa;0.826;aa;0.762;a;aaa;0.456;0.0545;0.349;aa;0.474;0.019;a;a;a;0.362;aaaa;0.497;0.465;aaa;
aaaa;0.857;0.718;aaaaa;aaa;aaaaaaa;0.205;0.351;a;aaa;a;0.463;a;0.98;a;0.804;a;0.0541;0.235;0.714;0.458;aaaaaaa;0.00317;0.208;a;aaaa;0.764;aaaaaaaaaa;0.159;a;aaa;0.635;0.824;0.612;aaaaaaa;0.173;0.461;aaaaa;aa;a;0.335;a;0.823;0.087;aaaaaa;
aa;0.562;0.298;a;aaa;aaa;0.276;0.89;aa;aaa;a;0.825;a;0.577;a;0.868;a;0.182;0.781;0.632;0.969;aaaaaaa;0.273;0.0104;a;a;0.345;aa;0.209;a;a;0.851;0.0212;0.864;a;0.399;0.737;aaa;aa;a;0.371;aaa;0.0245;0.324;aaaaaaaaa;
a;0.791;0.153;aa;a;aaa;0.466;0.489;aa;aaa;aaaa;0.0339;a;0.0947;a;0.0114;a;0.436;0.554;0.975;0.783;aaaa;0.0745;0.91;aa;aaaa;0.636;aaa;0.324;a;aa;0.0162;0.925;0.122;aaa;0.35;0.888;aaaaaa;a;a;0.875;aa;0.0468;0.877;aaaaaa;
aaaaaa;0.708;0.403;aaaaaa;aaa;a;0.727;0.392;a;a;aaaaaaaaa;0.351;a;0.377;a;0.324;a;0.43;0.852;0.234;0.112;aaa;0.066;0.561;a;aa;0.699;aaaaaaaa;0.908;a;a;0.544;0.235;0.812;aaaaaaa;0.498;0.434;aaaaaaaaa;aa;a;0.964;aaaaaa;0.847;0.98;aa;
aaaaaa;0.331;0.249;a;aaa;aa;0.0914;0.465;aa;aaa;aaaaaaaaaa;0.404;a;0.904;a;0.00407;a;0.637;0.617;0.572;0.824;aaaaaaa;0.32;0.684;a;aa;0.497;aaaaaaaaaa;0.167;a;aaa;0.855;0.699;0.136;aa;0.642;0.633;aaaaa;aa;a;0.768;aaa;0.276;0.0292;aaaaaa;
aaa;0.44;0.676;aa;aaa;aaaa;0.456;0.236;a;aaa;aa;0.0378;a;0.451;aa;0.205;a;0.242;0.359;0.575;0.582;aaaa;0.623;0.759;aa;a;0.535;aaa;0.57;a;aaa;0.0979;0.656;0.656;aa;0.755;0.648;aaaaaaaa;aa;a;0.907;a;0.297;0.554;aaaaaa;
aaa;0.156;0.219;aaa;aaa;aaa;0.295;0.77;a;a;aaaaaaaa;0.64;a;0.623;a;0.687;a;0.388;0.757;0.0164;0.896;a;0.67;0.165;aa;aaa;0.962;aa;0.152;a;aa;0.899;0.688;0.295;aaaaaaa;0.73;0.102;aaaaaaa;aaa;a;0.0295;a;0.138;0.738;aaaaaaaaa;
aaa;0.308;0.655;aaaa;aa;aa;0.149;0.826;a;aa;aaaaaaaaa;0.956;a;0.553;a;0.345;a;0.293;0.405;0.828;0.794;a;0.172;0.2;a;aa;0.795;aaaaa;0.72;a;a;0.737;0.857;0.199;aaaaaaaa;0.318;0.773;aaaaaaaa;aaa;a;0.183;aaaa;0.802;0.4;aaaaaaa;
aaaaa;0.392;0.74;aaa;aa;aaaaaa;0.361;0.207;aa;aaaa;aaa;0.276;a;0.923;aa;0.258;a;0.0318;0.0678;0.739;0.3;aaaaaaa;0.878;0.569;aa;aaa;0.96;aaaaaaaaaa;0.417;a;aa;0.198;0.176;0.325;aaaaaaaaa;0.283;0.654;aaaaaaaaaa;a;a;0.725;aa;0.115;0.0852;aa;
aaa;0.99;0.739;aaa;aa;aa;0.123;0.389;a;a;aa;0.158;a;0.0739;a;0.645;a;0.371;0.292;0.579;0.519;aaaaaaaa;0.858;0.0924;aa;aa;0.172;aaa;0.388;a;aa;0.14;0.156;0.406;aa;0.729;0.989;aa;a;a;0.951;aa;0.887;0.169;aaaa;
aaa;0.339;0.286;aaaaa;a;aa;0.632;0.0114;aa;aa;a;0.998;a;0.0095;aa;0.975;a;0.988;0.544;0.586;0.277;aaa;0.542;0.574;aa;aaaa;0.44;aaaaa;0.462;a;a;0.416;0.326;0.665;a;0.272;0.969;aaaaaaaaa;a;a;0.874;aaaa;0.205;0.221;aaaaaaaa;
aaaaaa;0.922;0.0451;aaaa;a;aaaaa;0.963;0.705;a;aa;aaaa;0.676;a;0.566;a;0.622;a;0.451;0.318;0.0877;0.572;aaaaaaaaa;0.239;0.276;a;aa;0.777;aaaa;0.261;a;a;0.194;0.633;0.00217;aaaa;0.186;0.374;aaaaa;aa;a;0.436;a;0.462;0.321;aaaaaaaa;
aaaa;0.64;0.822;aaaa;aaa;aaaaaaa;0.416;0.499;aa;aaa;aa;0.687;a;0.638;a;0.0671;a;0.238;0.554;0.884;0.355;aaaaa;0.861;0.00601;a;aa;0.0299;aaa;0.707;a;aaa;0.347;0.0745;0.797;aaaa;0.85;0.217;aaaaaaaaaa;aaa;a;0.399;aaaa;0.311;0.546;aaa;
aaa;0.422;0.658;aa;a;aaaa;0.885;0.439;a;aaaa;aaaaaaaa;0.709;a;0.0618;aa;1;a;0.957;0.547;0.632;0.602;aaa;0.694;0.858;aa;aaa;0.644;aaaaaaaa;0.717;a;aaa;0.733;0.683;0.36;aaaaaaaa;0.234;0.949;aaaa;a;a;0.0727;aaaaaa;0.515;0.454;aaaaaaaaa;
a;0.738;0.113;aaaaa;aaa;a;0.592;0.216;a;aa;aaaa;0.495;a;0.897;a;0.247;a;0.842;0.212;0.979;0.948;aaaaaaa;0.18;0.421;a;aa;0.318;aaaaaaaaa;0.346;a;aaa;0.594;0.348;0.955;a;0.129;0.347;aaaaaaaaaa;aaa;a;0.179;aa;0.446;0.124;aaaaaaa;
aaaaaaa;0.162;0.167;a;aa;aa;0.79;0.278;a;aa;aa;0.124;a;0.942;a;0.691;a;0.171;0.0479;0.646;0.724;aaaaaaa;0.8;0.102;aa;aa;0.649;aaaaaa;0.283;a;a;0.203;0.569;0.0472;aaaaaa;0.35;0.422;aaaaaaa;a;a;0.0239;aaa;0.331;0.35;aaa;
aa;0.866;0.996;a;aaa;aaaa;0.363;0.839;a;aa;aaaaaaaaa;0.382;a;0.656;a;0.624;a;0.0108;0.754;0.171;0.806;aaaaaaaa;0.281;0.538;aa;aa;0.441;aaaaaaa;0.109;a;a;0.176;0.642;0.454;aa;0.236;0.043;aaaaaaaaaa;a;a;0.975;a;0.881;0.302;aaaaa;
aaaa;0.0822;0.0395;aaa;aaa;aaaa;0.3;0.819;a;aaa;aaaaa;0.198;a;0.418;aa;0.329;a;0.349;0.702;0.315;0.832;aa;0.963;0.914;a;aaa;0.958;aaaaaaaaaa;0.218;a;aaa;0.344;0.671;0.259;aaaaaaaa;0.0738;0.0407;aaa;a;a;0.942;aaaaa;0.628;0.187;aaaaaaaaa;
aaaaa;0.231;0.568;a;a;aa;0.558;0.774;a;aa;a;0.443;a;0.751;aa;0.773;a;0.792;0.552;0.967;0.482;aaaaaaaaa;0.603;0.588;a;aaa;0.251;aaa;0.386;a;aaa;0.315;0.273;0.106;aa;0.0257;0.807;aa;aaa;a;0.184;aaaaa;0.688;0.452;aa;
aaaa;0.333;0.0442;aaaaa;aa;aa;0.0481;0.595;aa;aaaa;a;0.216;a;0.115;a;0.00861;a;0.301;0.279;0.523;0.199;aaaaaa;0.121;0.29;aa;a;0.107;aaaa;0.318;a;a;0.11;0.607;0.618;aaaaaaaaa;0.826;0.605;aaaaaa;aa;a;0.901;aaaa;0.0872;0.141;aaaaaaaaa;
a;0.211;0.179;a;aa;aaaaa;0.453;0.814;aa;aa;aaaa;0.954;a;0.945;a;0.498;a;0.176;0.748;0.442;0.251;a;0.568;0.814;aa;a;0.405;aaaa;0.442;a;a;0.52;0.377;0.515;aaaa;0.296;0.678;aaaaaa;aaa;a;0.263;aaaaa;0.939;0.979;aaaaaaa;
aaaaaaa;0.285;0.826;aaa;a;a;0.389;0.449;aa;a;aaaaaa;0.00524;a;0.973;a;0.772;a;0.517;0.557;0.488;0.665;aaaaaaaa;0.553;0.0724;aa;aa;0.0617;aa;0.92;a;a;0.78;0.578;0.813;aaaaaaaaa;0.699;0.769;aaaa;aaa;a;0.804;aaaa;0.995;0.786;aaaaaaaaaa;
a;0.17;0.731;aaaaaa;aaa;aaaa;0.801;0.0789;a;aa;aa;0.593;a;0.087;aa;0.917;a;0.815;0.00651;0.496;0.183;aaa;0.588;0.959;a;a;0.468;a;0.144;a;aaa;0.855;0.78;0.222;a;0.0631;0.513;aaaaa;aa;a;0.347;aa;0.388;0.114;aa;
aa;0.521;0.162;aaaaa;aa;aaaa;0.039;0.687;aa;aa;aaa;0.0191;a;0.994;aa;0.424;a;0.512;0.575;0.658;0.794;aaaaa;0.606;0.686;aa;aaaa;0.314;aaa;0.194;a;a;0.461;0.689;0.401;aa;0.67;0.417;aaaaa;aa;a;0.658;aaaaa;0.687;0.393;aaa;
aaaaa;0.333;0.287;aaa;a;a;0.735;0.0895;aa;aaa;aaa;0.217;a;0.71;a;0.458;a;0.383;0.512;0.428;0.931;aa;0.0232;0.377;a;aaa;0.205;aaaaaaa;0.447;a;a;0.457;0.816;0.0916;aaaaaaaa;0.648;0.0129;aaaaaaa;aa;a;0.352;aa;0.983;0.365;aaaaaaaaa;
a;0.79;0.289;aa;aa;aaaa;0.322;0.83;a;aaaa;aaaaaaaa;0.502;a;0.754;aa;0.074;a;0.185;0.697;0.672;0.38;aaaa;0.722;0.416;a;a;0.632;aaaaa;0.707;a;aa;0.254;0.528;0.752;aaaaaaa;0.315;0.00613;a;aa;a;0.564;aaa;0.76;0.164;aaaaaa;
aaaa;0.449;0.246;aaaaa;aaa;aaaaa;0.423;0.708;aa;aaaa;a;0.613;a;0.401;a;0.208;a;0.133;0.0249;0.732;0.578;aaaaa;0.474;0.106;aa;aaaa;0.34;aaaaaaaaa;0.751;a;aaa;0.65;0.298;0.976;aaaaaaaa;0.749;0.202;aa;a;a;0.917;aaa;0.542;0.217;aaaa;
aaa;0.645;0.334;aaa;a;a;0.269;0.438;aa;aaa;aaaaaaaaa;0.935;a;0.853;aa;0.169;a;0.68;0.289;0.278;0.0986;aaa;0.629;0.261;a;aa;0.221;aaaaa;0.605;a;a;0.964;0.943;0.621;aaaa;0.847;0.504;aaaaaa;a;a;0.429;aa;0.254;0.998;a;
aaaaaa;0.784;0.368;a;a;aaaaa;0.31;0.0448;a;aaa;aaaaa;0.797;a;0.0428;aa;0.759;a;0.0303;0.00121;0.381;0.106;aa;0.192;0.548;aa;a;0.939;aa;0.00703;a;a;0.294;0.166;0.887;aaaaaa;0.232;0.0546;a;aaa;a;0.363;aaaaaa;0.798;0.0461;aaaaa;
aa;0.0255;0.157;aaa;a;aaaa;0.927;0.622;aa;aaa;aa;0.97;a;0.297;aa;0.729;a;0.27;0.112;0.27;0.0235;aaaaaaa;0.388;0.725;aa;a;0.823;aaaa;0.633;a;a;0.973;0.366;0.201;aaaaa;0.692;0.842;aaa;aa;a;0.0972;aaaaaa;0.473;0.958;aaaaaaaaa;
aaaaaaa;0.197;0.674;aaa;aaa;aaa;0.0543;0.851;a;aa;aaaa;0.509;a;0.798;a;0.136;a;0.248;0.893;0.0792;0.951;aaa;0.906;0.84;a;aaa;0.577;aaaa;0.334;a;a;0.491;0.989;0.343;aaaaaaa;0.419;0.174;aaa;aa;a;0.0961;aaaaa;0.525;0.911;a;
aaaaaaa;0.964;0.524;a;aa;aaa;0.342;0.273;a;aa;aaaaaaa;0.204;a;0.281;a;0.63;a;0.0716;0.487;0.019;0.116;aaaaaaa;0.539;0.405;aa;aaaa;0.175;aaaaa;0.353;a;aaa;0.907;0.183;0.928;aaaa;0.806;0.225;aa;aaa;a;0.554;aaa;0.951;0.0715;aaaaa;
aaaaaaa;0.541;0.684;aaaa;a;aaaa;0.804;0.906;a;aaa;aaaaaaaaa;0.838;a;0.549;a;0.513;a;0.312;0.992;0.262;0.0828;aaaa;0.461;0.0866;a;aaaa;0.0223;aaaaaaaaa;0.342;a;aa;0.545;0.932;0.55;aaaaaa;0.664;0.933;aaaaaaaaaa;aaa;a;0.294;aa;0.617;0.328;aa;
aaaaaaa;0.204;0.0847;aaaaa;aa;aaaa;0.554;0.638;a;aaa;aaaaa;0.105;a;0.0443;aa;0.877;a;0.125;0.328;0.0827;0.0811;aaaaa;0.905;0.0765;a;aaa;0.473;aaaaa;0.918;a;aa;0.648;0.301;0.589;aaaaaaa;0.21;0.135;aaaaaaaaa;aaa;a;0.655;aaaa;0.527;0.629;aaaaaa;
a;0.866;0.686;aaaaaa;aa;aaaaa;0.837;0.0042;aa;aa;aaaaaaaa;0.0916;a;0.667;a;0.229;a;0.611;0.0921;0.701;0.679;aaa;0.378;0.928;a;aa;0.538;a;0.76;a;aaa;0.634;0.889;0.254;aaaaaaaa;0.988;0.735;aaaaaaa;aaa;a;0.0238;aaa;0.84;0.966;aaaaaaa;
aa;0.822;0.414;aaaa;aaa;aaaa;0.781;0.922;aa;a;aaaaaaaaaa;0.0851;a;0.694;a;0.83;a;0.805;0.143;0.708;0.0242;aaa;0.393;0.96;a;a;0.0224;aaa;0.277;a;aa;0.885;0.457;0.368;aaaa;0.241;0.753;aaaaaaa;a;a;0.568;aaa;0.145;0.869;aaa;
aaaaaa;0.583;0.712;aaaaaa;aa;aaa;0.166;0.313;a;a;aaaaaaaa;0.918;a;0.241;aa;0.337;a;0.0769;0.682;0.907;0.18;aaaaaaaaa;0.677;0.0675;a;aaaa;0.901;aaaaa;0.0453;a;a;0.64;0.76;0.58;aaaaa;0.581;0.976;aaaaaa;aa;a;0.864;a;0.332;0.67;aaaaaaaa;
