ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.648;0.106;aaaaaaaaaa;a;0.335;aaaaaaaaaa;0.239;a;aaaaaaaa;0.845;a;aaaaa;aaa;a;0.741;0.623;0.294;aaa;a;aaaaa;aa;a;aa;a;0.0534;0.997;0.444;a;0.881;aa;a;a;a;aaaa;a;0.468;0.182;a;0.34;0.0427;aaa;0.248;0.747;0.866;a;0.195;aaaa;0.4;0.657;aa;a;a;0.964;0.717;0.185;aaaaa;aaaa;0.769;0.448;0.188;0.198;0.892;0.543;aa;aaaa;aaa;0.154;0.377;aaaaaaaaaa;
0.54;0.901;aa;a;0.678;aaaaaaaaa;0.0166;a;aaa;0.908;a;aa;aaaaa;a;0.217;0.853;0.531;aaaaaaaaa;a;aaaaaaaa;aa;a;aaaaaa;a;0.981;0.562;0.0436;a;0.778;aaaaa;a;aa;aa;aaaa;aaaaa;0.831;0.13;a;0.758;0.867;aa;0.437;0.52;0.644;a;0.8;a;0.386;0.241;a;aa;a;0.195;0.624;0.97;aaaaa;aaaaa;0.439;0.335;0.539;0.403;0.706;0.673;a;a;aaaaaaa;0.401;0.296;aaaaaaaa;
0.578;0.441;aaaaaaaaaa;aa;0.984;aaaaaaaaa;0.68;a;aa;0.16;aa;aa;aa;a;0.422;0.322;0.707;aaaaaaa;a;a;aaa;a;aa;a;0.144;0.573;0.947;aa;0.549;aaaaa;a;a;a;a;aaa;0.347;0.596;a;0.151;0.417;aa;0.836;0.682;0.825;aa;0.94;a;0.887;0.508;aa;aa;a;0.0432;0.496;0.669;a;aaa;0.739;0.162;0.641;0.938;0.183;0.591;a;aaa;aaaa;0.584;0.0728;aaa;
0.356;0.922;aaaaaaa;aaa;0.0232;aaaaaaaa;0.163;a;a;0.00814;aa;aaaaaaaaa;aa;aa;0.133;0.0447;0.0713;aaaa;a;aa;aaaaaaaa;a;aaa;a;0.887;0.334;0.0409;aaa;0.874;aaaaa;a;aa;aa;aaaaa;aaaaaa;0.599;0.75;a;0.443;0.447;a;0.806;0.23;0.302;aaa;0.717;a;0.677;0.861;a;aa;a;0.739;0.404;0.748;aaaaaaa;aaaa;0.903;0.73;0.146;0.182;0.978;0.263;a;aaaaaa;aa;0.727;0.857;aa;
0.437;0.41;aaaaaaa;aaa;0.651;aaaaaaaaaa;0.772;a;aaaaaaaaaa;0.138;a;aaaaaaaaaa;aaaaaa;a;0.161;0.994;0.942;aaaaa;a;aa;aaa;a;aaaa;a;0.0257;0.398;0.235;aaaa;0.223;aa;a;aa;aa;aaaaaaaa;aa;0.135;0.908;a;0.307;0.336;aaa;0.663;0.945;0.204;aaa;0.505;aaaa;0.611;0.00855;aa;a;a;0.0845;0.613;0.0909;aaaaaaa;aaa;0.0749;0.837;0.907;0.297;0.847;0.332;a;aaa;aaaaa;0.82;0.908;aaaaaaaaa;
0.253;0.662;aaaaaaa;a;0.987;aaaaaaaa;0.88;a;aaaaa;0.917;a;aaa;aaaaa;a;0.138;0.0551;0.338;aa;a;a;aaaa;a;a;a;0.707;0.914;0.292;aa;0.949;aaaa;a;aa;a;aaaaaa;aaaaa;0.158;0.414;a;0.0221;0.622;aa;0.994;0.804;0.803;aaa;0.757;aaaa;0.535;0.666;aa;aa;a;0.104;0.361;0.174;aaaaa;a;0.839;0.458;0.54;0.315;0.406;0.348;aa;aa;a;0.155;0.911;aaaa;
0.542;0.909;aaaaaaaaaa;a;0.419;aaaaaaaaa;0.884;a;aaa;0.0913;aa;aaaaaaaaa;aaa;a;0.428;0.636;0.00238;a;a;aa;aaaa;a;aaaa;a;0.954;0.884;0.447;aaaa;0.63;aaa;a;aa;aa;aaaaaa;aaaa;0.966;0.64;a;0.126;0.715;aa;0.533;0.421;0.582;aa;0.168;aaaaaa;0.747;0.233;aa;aa;a;0.086;0.273;0.43;aa;aaaaaaa;0.847;0.549;0.329;0.0889;0.834;0.202;a;aaa;aaaa;0.0117;0.517;aaaaaaaa;
0.0417;0.638;aa;aa;0.601;aaaaaa;0.125;a;aaaaa;0.467;aa;aaa;aa;aaa;0.823;0.23;0.339;aaaaaa;a;a;aaaaaa;a;a;a;0.874;0.151;0.547;a;0.629;aaa;a;a;aa;aaaaaaaa;aaa;0.366;0.506;a;0.908;0.998;aaaa;0.36;0.426;0.0655;a;0.306;aaaaaa;0.54;0.711;a;a;a;0.0984;0.0359;0.637;aa;aaaaa;0.888;0.0989;0.492;0.881;0.478;0.0297;aa;a;aaaaaaa;0.203;0.378;aaaa;
0.381;0.908;a;a;0.0617;aaaa;0.846;a;aaaaa;0.554;a;aaaa;a;aaa;0.445;0.0762;0.333;aaaaaa;a;aaaaaa;aaaaaaa;a;aaaa;a;0.508;0.487;0.564;aaaa;0.747;aaaa;a;a;aa;aa;aaaaa;0.597;0.923;a;0.926;0.386;aaaa;0.0588;0.938;0.894;aaa;0.549;aaa;0.826;0.897;a;a;a;0.253;0.401;0.562;aa;aaaaaaaa;0.475;0.714;0.877;0.392;0.355;0.944;aa;aaaaa;aaaaaaa;0.897;0.0767;aaaaaa;
0.942;0.316;aaaaaa;aa;0.983;aaaaa;0.0385;a;aaaaa;0.646;a;aaa;aaaaa;aa;0.546;0.854;0.216;aaaaaa;a;aaaa;aaaaaa;a;aaaaa;a;0.915;0.758;0.339;aaa;0.0512;aaa;a;aa;a;aaaaaa;aaa;0.937;0.368;a;0.926;0.13;aaaa;0.736;0.633;0.82;aa;0.737;aaaa;0.701;0.865;aa;aa;a;0.207;0.278;0.394;aaaaaa;a;0.639;0.269;0.836;0.0452;0.725;0.886;a;aaaaa;aaaaa;0.184;0.919;aaaaaa;
0.734;0.182;aaaaaaaaaa;aa;0.489;aaa;0.172;a;aaaaaaaa;0.412;a;aa;aaaaa;aaa;0.833;0.548;0.864;aaaaaa;a;a;a;a;a;a;0.101;0.431;0.824;aaaa;0.36;aaa;a;a;aa;aa;aaa;0.892;0.393;a;0.122;0.28;aa;0.267;0.32;0.0904;aaa;0.503;aaa;0.208;0.258;aa;aa;a;0.445;0.836;0.129;aaaaaa;a;0.572;0.662;0.66;0.587;0.316;0.48;a;aaa;a;0.767;0.276;aaaaaaaa;
0.0115;0.0614;aaaaaaaaaa;aaa;0.184;aaaaaaaaaa;0.879;a;aaaa;0.252;aa;aaaaaaaaaa;aaaaaa;aaa;0.139;0.195;0.859;aaaaaaaaaa;a;aaaaaaaa;aaaaaaa;a;aa;a;0.791;0.548;0.39;a;0.775;a;a;a;a;a;aaaaa;0.246;0.882;a;0.547;0.626;aaaa;0.782;0.291;0.185;a;0.854;aa;0.546;0.723;aa;aa;a;0.187;0.661;0.355;aaaaa;aaaaaaa;0.401;0.42;0.368;0.89;0.0935;0.571;aa;aaaaaa;aaaaaa;0.962;0.536;aa;
0.0182;0.129;aa;a;0.414;aaaaaaaaa;0.201;a;aaaaaa;0.0659;aa;aaaa;aaaa;aa;0.518;0.496;0.419;aaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.657;0.0762;0.458;aaaa;0.0573;aaaaa;a;a;a;aaaaaaaa;a;0.749;0.694;a;0.235;0.228;aa;0.975;0.236;0.248;aa;0.87;aa;0.578;0.951;aa;a;a;0.721;0.827;0.357;aaaaaaa;aa;0.275;0.42;0.806;0.399;0.563;0.0822;a;aa;a;0.961;0.594;aaa;
0.0104;0.962;a;aaa;0.943;aaa;0.661;a;aa;0.624;aa;a;aaaa;a;0.326;0.368;0.978;aaaa;a;a;aaaaaaaa;a;aaa;a;0.639;0.0225;0.874;aaaa;0.285;aaaa;a;a;a;aaaa;aaa;0.279;0.748;a;0.641;0.999;aaaa;0.838;0.59;0.0199;aaa;0.272;aaaa;0.548;0.562;a;aa;a;0.11;0.695;0.427;aaaaaaa;aaaa;0.893;0.12;0.00783;0.644;0.782;0.394;a;aaaa;aaa;0.766;0.214;aaaaa;
0.195;0.812;a;aa;0.711;aaaaaaaaa;0.131;a;aa;0.0619;aa;aaaaa;aaa;aaa;0.964;0.491;0.25;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;aaaaaa;a;0.694;0.42;0.281;aaa;0.733;aaa;a;aa;a;aaaaaaaa;aaaa;0.642;0.308;a;0.496;0.812;aaa;0.594;0.882;0.115;aa;0.229;aaa;0.266;0.129;aa;a;a;0.812;0.636;0.128;aa;aa;0.83;0.913;0.238;0.842;0.76;0.183;aa;aaa;a;0.372;0.293;aaaaaaaa;
0.322;0.14;aaaa;a;0.288;aaaaaaa;0.441;a;aaaaaa;0.512;a;aaaaaa;aa;aa;0.783;0.662;0.309;aa;a;aaaaa;aaaaaa;a;aa;a;0.99;0.333;0.554;a;0.376;a;a;aa;a;aaaaaaa;aa;0.661;0.24;a;0.909;0.556;aaaa;0.062;0.239;0.948;a;0.0933;aaa;0.863;0.19;a;a;a;0.906;0.637;0.204;aaaa;aaaaaa;0.581;0.0105;0.931;0.488;0.629;0.0661;aa;aaaaaa;aaaa;0.683;0.864;aaaaaaaaaa;
0.878;0.938;aaaaaaaaa;aaa;0.847;a;0.347;a;a;0.793;aa;aaaaaa;aa;aa;0.74;0.702;0.986;aaaaaaa;a;aa;aaa;a;aa;a;0.763;0.944;0.288;aaaa;0.399;a;a;aa;aa;aaaaa;a;0.939;0.281;a;0.401;0.737;aa;0.0682;0.678;0.0661;aa;0.117;aa;0.229;0.824;a;aa;a;0.515;0.725;0.56;aaaa;aa;0.286;0.705;0.5;0.774;0.937;0.332;a;a;aa;0.292;0.368;aaaaaaaaa;
0.933;0.0114;aaaaaaaaaa;aaa;0.783;aaa;0.31;a;aaaaaaaaaa;0.284;aa;aaaaaaaa;aaaaaa;aaa;0.755;0.982;0.98;aaaaaaa;a;aaaaaaa;aaaaaa;a;aa;a;0.945;0.679;0.0172;a;0.399;a;a;aa;a;aa;aaaaaa;0.308;0.469;a;0.177;0.372;aaaa;0.266;0.392;0.904;aa;0.634;aaaaa;0.8;0.566;a;a;a;0.412;0.933;0.821;aaa;a;0.0279;0.917;0.31;0.794;0.594;0.454;aa;aaaa;aaaaaa;0.424;0.0276;aaaa;
0.369;0.204;aaaaaa;aaa;0.281;a;0.397;a;aaaaaaa;0.0536;aa;aa;aaa;aaa;0.702;0.235;0.0161;aaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;a;0.948;0.61;0.24;aa;0.492;a;a;a;aa;aaaaa;a;0.876;0.0769;a;0.664;0.337;a;0.789;0.68;0.821;a;0.00546;aaaaaa;0.691;0.167;aa;aa;a;0.278;0.153;0.635;aaaaaa;a;0.171;0.299;0.637;0.225;0.568;0.659;a;aaaaaa;aaaa;0.59;0.371;aaaaa;
0.803;0.756;aaaaa;a;0.149;aaaaa;0.255;a;aaaaaaaa;0.935;a;aa;aaaa;aaa;0.0396;0.777;0.862;aaa;a;aa;aaaa;a;aaa;a;0.802;0.294;0.511;a;0.781;aa;a;aa;a;a;aaaa;0.695;0.936;a;0.604;0.0469;aaaa;0.193;0.313;0.528;aaa;0.433;a;0.622;0.763;aa;a;a;0.219;0.817;0.523;aa;aaaaaaaaa;0.811;0.979;0.209;0.0382;0.537;0.0494;aa;aaaa;aaaaa;0.101;0.256;aaaa;
0.373;0.463;aaaaa;a;0.382;aaaaaaaaa;0.0736;a;aa;0.662;aa;aaa;aaaaa;a;0.844;0.0923;0.415;a;a;aaaaa;aaaaaaaa;a;aaaaa;a;0.246;0.763;0.947;aaa;0.8;a;a;aa;a;aaaaaaa;aaaa;0.614;0.865;a;0.0157;0.479;aaaa;0.288;0.701;0.266;aaa;0.162;a;0.191;0.0311;aa;aa;a;0.323;0.668;0.522;aa;aaaaaaa;0.0618;0.0903;0.452;0.207;0.153;0.918;aa;aa;aa;0.445;0.644;aaa;
0.897;0.788;aaaaaaaaaa;a;0.906;aaaaaaaa;0.135;a;aaaaaaa;0.478;a;aaaaaaa;aa;a;0.0634;0.663;0.974;aaaa;a;aaaaa;aaaaaaa;a;aaaa;a;0.28;0.48;0.203;aaaa;0.262;aaaa;a;aa;a;aaa;aa;0.751;0.812;a;0.432;0.622;aaa;0.996;0.864;0.267;aa;0.929;aa;0.158;0.0384;a;aa;a;0.986;0.496;0.436;aa;aaaaaa;0.257;0.195;0.619;0.239;0.759;0.49;aa;aaa;aaaaa;0.257;0.557;aaaaaaaa;
0.693;0.0785;aaaa;a;0.303;aaaaa;0.0469;a;a;0.0562;a;aa;a;aa;0.56;0.809;0.729;aaaaa;a;aaaa;aaa;a;aaaa;a;0.0561;0.273;0.254;a;0.633;aa;a;aa;a;aaa;a;0.514;0.0495;a;0.585;0.145;aaa;0.457;0.35;0.973;aaa;0.811;a;0.457;0.169;aa;aa;a;0.283;0.159;0.182;aaaaaa;a;0.28;0.306;0.11;0.915;0.593;0.546;aa;aaaa;aa;0.674;0.543;a;
0.255;0.476;aaaaaaaaa;aaa;0.501;aaaaa;0.431;a;aaaaaaaaa;0.00493;aa;aaaaaaaaa;aaaaa;aaa;0.296;0.697;0.761;aaaaaa;a;aaaaaa;aa;a;aa;a;0.0225;0.887;0.759;a;0.178;a;a;a;aa;aaa;a;0.354;0.691;a;0.391;0.0615;aaa;0.0858;0.335;0.3;a;0.399;a;0.0969;0.00813;aa;a;a;0.195;0.896;0.455;aaaaaaa;a;0.312;0.96;0.834;0.512;0.742;0.484;aa;aa;a;0.837;0.637;a;
0.649;0.219;aaaaaaaa;a;0.555;aaaa;0.959;a;aaaa;0.667;a;aa;aaaaa;aa;0.0218;0.607;0.838;aaaaaaaaaa;a;aaaaaaa;aaaaa;a;aa;a;0.965;0.0333;0.0739;a;0.91;aaa;a;aa;a;aaaaaa;aaa;0.721;0.973;a;0.442;0.825;aaaa;0.65;0.764;0.819;a;0.141;aaaaa;0.913;0.708;a;aa;a;0.954;0.118;0.863;aaa;aaaaaaaa;0.715;0.838;0.37;0.507;0.892;0.638;a;aaaa;aaaaa;0.994;0.288;aaaaaaa;
0.166;0.581;aaaaaa;aaa;0.343;aaaaaaa;0.431;a;aaa;0.413;a;aaaaaaa;aaaaaa;a;0.399;0.219;0.724;aaaaaaaa;a;aaa;aaaaaa;a;a;a;0.35;0.421;0.147;aa;0.968;aaaa;a;a;a;aaaaaaa;aaaaaa;0.943;0.72;a;0.411;0.0712;a;0.17;0.22;0.435;aa;0.51;aa;0.366;0.919;aa;a;a;0.0249;0.352;0.132;aa;aa;0.693;0.314;0.784;0.69;0.255;0.525;a;aaaa;aaaaaaa;0.644;0.0451;aaaaa;
0.164;0.97;aa;aaa;0.232;aaaaaaaaa;0.458;a;aaaaaa;0.809;aa;aaaaaaa;aaa;aa;0.58;0.294;0.641;a;a;aa;aaa;a;a;a;0.659;0.452;0.571;aaaa;0.0166;aaaa;a;a;a;aaaaaaaa;aaaaa;0.515;0.293;a;0.657;0.201;a;0.199;0.61;0.407;aa;0.476;a;0.416;0.506;aa;a;a;0.591;0.834;0.148;aaaa;a;0.961;0.526;0.936;0.835;0.578;0.552;a;aaaaa;a;0.421;0.184;aaaaaaaaaa;
0.773;0.677;aaaaaaaaa;aa;0.84;a;0.882;a;aaaaa;0.743;aa;aaaaaaa;aaaa;aaa;0.429;0.156;0.332;a;a;a;aaaaaa;a;aa;a;0.0614;0.546;0.612;aaaa;0.377;aa;a;a;aa;aaaaaaaa;aaaaaa;0.74;0.941;a;0.583;0.173;a;0.174;0.186;0.321;aaa;0.355;aa;0.223;0.987;aa;aa;a;0.699;0.484;0.755;aaaaaa;aaaaaaaaa;0.89;0.233;0.222;0.521;0.769;0.553;aa;a;aaaaa;0.974;0.107;aaaaa;
0.679;0.361;aaa;aa;0.978;aa;0.533;a;aaaaa;0.0652;a;aaaaaaaaa;aaaaaa;aaa;0.676;0.908;0.915;aaaa;a;a;aa;a;aa;a;0.823;0.04;0.662;aa;0.0616;aaa;a;aa;aa;aa;a;0.355;0.314;a;0.551;0.872;aaa;0.612;0.593;0.848;a;0.523;aa;0.724;0.669;aa;a;a;0.0416;0.752;0.291;aaaaaaa;aaaaa;0.92;0.742;0.0489;0.756;0.846;0.263;a;aaaaaa;a;0.701;0.417;a;
0.802;0.888;a;a;0.223;aaaaaa;0.0818;a;aaaaa;0.216;aa;aaaaaaa;aaaa;a;0.37;0.483;0.788;aaaaaaaaa;a;a;aaaa;a;aa;a;0.278;0.0247;0.431;aa;0.191;aaa;a;a;aa;aaa;aaaa;0.51;0.375;a;0.856;0.537;a;0.981;0.853;0.517;aaa;0.703;a;0.924;0.0748;a;a;a;0.334;0.0552;0.983;aaaaaa;aaaaaaaaa;0.613;0.24;0.413;0.89;0.341;0.287;a;aaaaaa;a;0.0466;0.99;aaaaaa;
0.668;0.877;aaaa;a;0.674;aaaaaaa;0.0816;a;aaaaaaaaaa;0.764;a;aaaaaaaa;aaa;aa;0.897;0.356;0.344;a;a;aaaa;aaaaaaaa;a;aa;a;0.222;0.403;0.792;aaaa;0.151;aa;a;a;a;aaa;aaaaa;0.413;0.703;a;0.554;0.4;aa;0.335;0.221;0.589;aa;0.963;aa;0.705;0.123;a;aa;a;0.289;0.338;0.778;aaaaa;a;0.506;0.318;0.278;0.789;0.153;0.813;aa;aaaaa;aaaaaaa;0.455;0.841;aaaaaaaaaa;
0.887;0.0908;aaa;aa;0.977;aaaa;0.715;a;aaaaaa;0.361;a;aaaaaaaaa;aaa;aaa;0.895;0.428;0.43;aaaaa;a;aaaa;aaaaaaaa;a;aa;a;0.844;0.156;0.822;aaa;0.348;a;a;aa;aa;aaaa;aa;0.169;0.509;a;0.75;0.597;a;0.932;0.639;0.202;a;0.114;aaaaa;0.935;0.717;aa;a;a;0.371;0.11;0.547;aaaaa;aaaaa;0.131;0.233;0.47;0.74;0.742;0.466;a;aaaa;a;0.544;0.124;aaaaa;
0.799;0.417;aaaaaa;aa;0.583;aaaaaaaa;0.285;a;aaaaa;0.623;aa;aaaaaaaa;aaaa;a;0.217;0.36;0.6;aaaaaaaaaa;a;aa;a;a;aaaaa;a;0.874;0.392;0.619;aa;0.935;aaaaa;a;aa;aa;aaaaaaa;aaaa;0.611;0.21;a;0.687;0.097;aaaa;0.776;0.54;0.696;a;0.4;aaaa;0.437;0.832;a;a;a;0.227;0.362;0.424;a;aaa;0.436;0.0443;0.0914;0.268;0.251;0.328;a;aaaa;a;0.192;0.143;a;
0.398;0.851;aaa;aaa;0.468;aaa;0.756;a;aaaa;0.817;aa;aaaaaaa;aaaaa;a;0.165;0.0646;0.986;aaa;a;aaaaaaa;aaaaaaa;a;aaaaaa;a;0.473;0.278;0.461;a;0.993;aa;a;a;a;a;aaaaaa;0.582;0.261;a;0.426;0.765;aaa;0.127;0.699;0.696;aa;0.384;aaaa;0.175;0.0463;aa;aa;a;0.764;0.197;0.131;aa;a;0.664;0.082;0.345;0.326;0.834;0.737;aa;aaaaaa;aaaaaaa;0.84;0.975;aaa;
0.701;0.813;aaaaaaaaaa;aaa;0.618;aaaaaa;0.855;a;aaaaaaa;0.622;aa;aaaaaaaa;aa;aaa;0.16;0.152;0.213;aaaaaaaaa;a;aaaaaaa;aaaaaaa;a;aa;a;0.116;0.325;0.743;aaa;0.331;aaa;a;a;a;aa;aa;0.381;0.198;a;0.515;0.496;a;0.813;0.31;0.0799;a;0.182;aaaa;0.845;0.975;a;a;a;0.942;0.0725;0.371;aaaaa;a;0.596;0.779;0.058;0.379;0.0673;0.328;a;aa;aaa;0.816;0.737;aaaaaaaaaa;
0.122;0.2;aaaaaa;aaa;0.758;aaaaaaaa;0.736;a;aaaa;0.067;a;aaaaa;a;a;0.212;0.606;0.597;aaaaaaa;a;aaa;aa;a;a;a;0.518;0.465;0.561;aa;0.735;aa;a;a;aa;aaaaaaa;aaaaa;0.114;0.375;a;0.497;0.477;aa;0.0927;0.373;0.336;aaa;0.415;aaa;0.47;0.456;a;a;a;0.287;0.897;0.00102;a;aaaa;0.797;0.251;0.0464;0.186;0.334;0.48;a;a;aa;0.164;0.347;a;
0.73;0.675;aaa;aaa;0.211;aaaaaaa;0.0744;a;a;0.0654;aa;aaaaaaaa;aaaa;a;0.45;0.0431;0.335;aaaa;a;aaaa;a;a;aaaaa;a;0.428;0.249;0.0039;aaa;0.728;a;a;a;aa;aaaaaa;a;0.252;0.583;a;0.437;0.823;aaa;0.146;0.531;0.157;a;0.414;aa;0.221;0.361;aa;aa;a;0.184;0.731;0.779;a;aaaaaa;0.764;0.571;0.994;0.883;0.0608;0.298;a;aa;aaa;0.858;0.802;aa;
0.165;0.364;aaaaaaaaaa;aaa;0.347;aaaaaaa;0.00523;a;aaaaaa;0.782;aa;aaaaaaa;aaaa;a;0.591;0.724;0.128;a;a;aaaaaaaa;aaaaaaa;a;aa;a;0.0418;0.213;0.142;a;0.976;a;a;aa;a;aa;aaaa;0.383;0.077;a;0.973;0.9;aaaa;0.456;0.133;0.794;aaa;0.366;a;0.799;0.654;a;a;a;0.733;0.244;0.337;aaaaaaa;aa;0.176;0.341;0.141;0.872;0.0755;0.573;aa;aaa;aaa;0.517;0.978;aaaaaaaaaa;
0.826;0.294;aaaaa;a;0.666;aaaaaa;0.366;a;aaaaaa;0.493;aa;aaaa;aaaaaa;a;0.405;0.911;0.066;aaaaaaaa;a;aaaaaaa;a;a;aaaaaa;a;0.954;0.929;0.67;aaaa;0.349;aaa;a;aa;a;aa;aaaa;0.414;0.373;a;0.966;0.563;aaa;0.581;0.665;0.712;aa;0.747;aaaaa;0.884;0.464;aa;a;a;0.595;0.206;0.289;aa;aaaaaaa;0.955;0.414;0.712;0.572;0.71;0.266;a;aaaaaa;a;0.306;0.278;aaaaaaa;
0.736;0.321;aaaa;aaa;0.712;a;0.467;a;aaaaa;0.251;aa;aaaaa;aaaa;aa;0.138;0.292;0.811;aaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaa;a;0.449;0.484;0.173;aaaa;0.162;a;a;aa;a;aaaaaaa;aaaaaa;0.746;0.709;a;0.181;0.428;aa;0.562;0.722;0.136;a;0.247;aaaa;0.81;0.393;aa;aa;a;0.532;0.461;0.455;aaaaaa;aaaaaa;0.835;0.52;0.53;0.96;0.277;0.546;aa;aaaaa;a;0.411;0.292;a;
0.969;0.578;aa;aaa;0.893;aaaa;0.343;a;aaaa;0.52;a;aaaaaaaa;aaaaa;a;0.645;0.113;0.0411;aaaaaaaaa;a;aaaaa;aaa;a;aaaa;a;0.558;0.321;0.478;aaaa;0.661;aaaa;a;a;a;aaaaaaa;aa;0.886;0.808;a;0.909;0.905;a;0.443;0.755;0.0482;aa;0.252;aaaa;0.627;0.546;a;a;a;0.646;0.49;0.429;a;aaaaaa;0.217;0.399;0.219;0.297;0.977;0.214;a;aaaaaa;aaaaaaa;0.132;0.38;aaaaaa;
0.641;0.894;aaaaaaaa;aa;0.845;aaaa;0.562;a;aaaaaaaa;0.475;aa;aaaaaaaaaa;aaa;aa;0.0201;0.122;0.4;aaaaaaa;a;aaaaaaa;aaaaa;a;aaaaa;a;0.497;0.305;0.591;aaa;0.541;aaa;a;a;aa;aaaa;aaaaa;0.429;0.253;a;0.167;0.196;aaaa;0.97;0.431;0.0802;aa;0.927;aa;0.93;0.373;aa;aa;a;0.208;0.598;0.944;aa;a;0.573;0.51;0.26;0.873;0.178;0.62;a;a;a;0.846;0.0478;aaaaaaaaa;
0.477;0.793;a;a;0.911;aaaaa;0.978;a;a;0.428;a;a;aaaa;aa;0.672;0.0908;0.749;aaaaa;a;aa;aaaa;a;aaaaa;a;0.385;0.122;0.944;aaa;0.39;a;a;a;a;aa;a;0.929;0.794;a;0.661;0.866;a;0.0521;0.196;0.255;a;0.729;aaaaa;0.764;0.0574;a;aa;a;0.369;0.0476;0.263;aaa;aaaaaaaa;0.848;0.625;0.267;0.57;0.875;0.828;aa;a;aa;0.858;0.108;aaaaa;
0.761;0.575;aaa;aaa;0.658;aaa;0.727;a;aaaaaaa;0.608;aa;aa;a;aa;0.477;0.643;0.801;aaaaaaaaa;a;aaaaa;a;a;aaaaa;a;0.0857;0.134;0.427;aa;0.446;a;a;a;a;aaaa;aaaa;0.37;0.109;a;0.727;0.334;aaa;0.585;0.402;0.94;a;0.602;aaaa;0.0995;0.831;a;aa;a;0.369;0.294;0.927;aaaaa;aaaaaaaa;0.0888;0.798;0.0668;0.197;0.502;0.982;a;a;aaaaaa;0.743;0.583;a;
0.76;0.572;aaaaaa;aa;0.248;aaaaa;0.984;a;aaaaaaaaaa;0.134;aa;aaaaaaaaa;aaa;a;0.756;0.617;0.0335;aaaa;a;aaaaaaa;aaaaaaa;a;aaa;a;0.428;0.154;0.894;a;0.695;aaaaa;a;a;a;aaaaaaaa;aaaa;0.559;0.441;a;0.28;0.738;aaa;0.28;0.439;0.556;a;0.863;aaaa;0.554;0.339;a;aa;a;0.113;0.181;0.697;aaaa;aaaaaaa;0.653;0.573;0.0974;0.992;0.436;0.125;a;aaaaaa;aaaaaaa;0.335;0.772;aaaa;
0.944;0.519;aaaaaaaaa;a;0.132;aa;0.888;a;aaaa;0.192;a;aaaaaaaa;aaaa;aa;0.739;0.866;0.59;aaaaaaaa;a;aaaa;aaaaaa;a;aaaa;a;0.607;0.611;0.709;aaaa;0.0758;aa;a;aa;a;aaaaaa;aa;0.214;0.0194;a;0.843;0.677;a;0.888;0.28;0.774;aa;0.785;aaaa;0.78;0.356;aa;aa;a;0.452;0.283;0.811;a;aaa;0.517;0.0223;0.421;0.142;0.993;0.976;a;aaaaa;aaaa;0.216;0.611;aaaa;
0.292;0.506;aaaaa;aa;0.538;aaaaaaaaaa;0.636;a;aaaaaa;0.804;a;aaaaaaaaaa;aaaa;a;0.285;0.86;0.522;aaaaa;a;aaaaaa;aaaa;a;aaa;a;0.873;0.712;0.952;aaaa;0.323;aa;a;aa;aa;aaaa;aaaaa;0.148;0.86;a;0.34;0.963;aaa;0.762;0.471;0.78;aa;0.822;aaaaa;0.104;0.508;aa;aa;a;0.948;0.82;0.416;aaaaa;aaaaaaa;0.712;0.922;0.239;0.562;0.851;0.856;aa;a;aa;0.988;0.608;a;
0.254;0.097;aaa;aa;0.546;aaa;0.144;a;aaaaaaaa;0.435;aa;aaaa;aaaaa;aa;0.561;0.657;0.909;aa;a;aaaaaa;aaaa;a;a;a;0.526;0.357;0.215;a;0.854;aaa;a;aa;a;aaaaaa;a;0.835;0.529;a;0.138;0.815;aaa;0.962;0.238;0.654;aaa;0.344;aaaaa;0.979;0.419;aa;aa;a;0.17;0.806;0.298;aaaa;aaaaaaaaa;0.257;0.871;0.328;0.25;0.853;0.456;a;aa;aaaa;0.645;0.631;aaaaaaaa;
