ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.225;aaaaa;aa;0.465;0.272;0.788;aa;0.117;aaaaaa;0.109;0.448;0.807;aaaa;aa;aaaaa;0.471;aaaaaaaaaa;0.641;a;0.984;0.753;0.831;0.424;a;a;aaa;aaa;0.15;a;0.345;0.222;aaa;a;a;a;aaaaa;0.985;0.814;0.688;0.661;0.954;0.773;0.984;0.519;0.498;aaaa;a;aaa;0.0866;aaaaaaaaa;0.231;a;aa;aaa;aaaa;aaaa;0.177;a;0.894;aa;0.834;0.856;0.343;0.0603;0.679;a;a;0.0829;0.668;aaaaaa;aaaa;a;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaaa;aaaaa;0.571;0.929;aa;0.0842;aaaaaaaaa;
0.119;aaaaaa;aaaaaaa;0.319;0.451;0.672;aa;0.294;a;0.339;0.0307;0.699;aaaaaa;aaa;a;0.217;aaaa;0.257;aaaaa;0.853;0.585;0.383;0.923;aaaa;a;aaa;aa;0.589;a;0.514;0.128;aaaa;a;aaaaaaaaaa;aa;aaaaaa;0.765;0.426;0.797;0.901;0.691;0.359;0.0311;0.0746;0.334;aaa;aaaaa;aa;0.907;aaa;0.921;a;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.271;a;0.658;a;0.908;0.659;0.828;0.171;0.604;aaaa;aa;0.767;0.467;aaaaaaaaaa;aa;aa;aa;aaaaaaa;aaa;aaa;aa;aaaaaa;0.193;0.191;aaaaaa;0.712;aaa;
0.0568;aaaaaaa;aaa;0.621;0.263;0.643;aa;0.438;aa;0.37;0.792;0.953;a;aa;aaaa;0.464;aaaa;0.602;a;0.471;0.435;0.328;0.137;aaaaa;aa;aaaaaa;aa;0.014;a;0.148;0.264;aa;a;aaaaaaaaa;a;a;0.107;0.812;0.884;0.827;0.264;0.408;0.812;0.276;0.29;aaaa;aa;aa;0.663;aa;0.071;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.532;aa;0.291;aa;0.148;0.73;0.00288;0.329;0.495;aaaaaa;a;0.0903;0.0317;aa;aaa;a;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaa;aaaaaa;0.728;0.313;aa;0.27;aaaaaaaa;
0.573;aaa;aaaaaaa;0.0769;0.243;0.906;a;0.409;aaaaa;0.362;0.456;0.597;aaaa;a;aa;0.406;aaaaa;0.764;aaaa;0.767;0.516;0.941;0.971;aaaaa;aa;aaaaaa;aaaa;0.799;a;0.363;0.466;aaa;a;aaaaa;aa;aaaaaa;0.736;0.391;0.223;0.93;0.499;0.913;0.314;0.377;0.452;aaaaa;a;aa;0.0274;aaa;0.894;a;a;aaaaa;aa;aaa;0.192;aa;0.189;aa;0.339;0.113;0.944;0.411;0.36;aaaa;aaaaaa;0.414;0.338;aa;a;aaaaa;aaaaaaaaa;aa;aaa;aaa;aaaa;aaa;0.205;0.183;aaaaaaaaa;0.433;aaaaaa;
0.793;aa;aaaa;0.851;0.867;0.369;a;0.381;aa;0.258;0.945;0.731;aaaaaa;aa;aaaaa;0.101;aaaaaaaaa;0.157;aaa;0.893;0.202;0.294;0.454;aaa;aa;aaaaa;aaa;0.891;aa;0.883;0.95;aaaa;a;aaaa;aa;aa;0.321;0.89;0.197;0.587;0.526;0.988;0.976;0.965;0.576;aaa;aaa;aaa;0.865;aaa;0.477;a;aaaaaa;aaaaaaa;aaaa;a;0.315;a;0.0793;a;0.00352;0.122;0.155;0.279;0.774;aaaaa;aaaaa;0.793;0.0839;aa;aaa;aaaaaa;aaaaaaaaa;aaa;aa;a;aaa;aa;0.369;0.0894;aaa;0.936;aaaa;
0.741;aaaaaaaa;aaa;0.929;0.959;0.738;aaaa;0.447;aaaaaaa;0.754;0.219;0.768;a;aa;a;0.619;aaaaaaaaaa;0.6;aaa;0.983;0.906;0.281;0.814;a;aa;aaaa;a;0.766;a;0.579;0.305;aaaa;a;aaaaaaaaa;aa;aaaaa;0.0192;0.923;0.727;0.193;0.682;0.478;0.31;0.385;0.521;aa;aaa;aaa;0.0107;aa;0.638;a;aa;aaaa;aaaaaaaa;aaaaaaa;0.386;a;0.476;aa;0.234;0.94;0.0941;0.853;0.458;aaaaaaa;aaaaa;0.116;0.589;aaaaaaa;a;aa;aaaaa;aaa;a;a;a;aaa;0.887;0.00801;aaaaaa;0.9;a;
0.764;aaa;aaaa;0.284;0.0685;0.815;a;0.896;aaaaaaaaa;0.647;0.169;0.227;a;a;a;0.0165;aa;0.481;aaaa;0.935;0.325;0.953;0.805;aaa;a;aaaaa;aaaaaaa;0.845;aa;0.931;0.171;aa;a;aaaaaaa;a;aaaaaa;0.917;0.695;0.346;0.949;0.0502;0.954;0.842;0.476;0.511;a;aa;aaa;0.844;aaaaaaa;0.0371;a;aa;a;aaaaaaaaa;aaaaa;0.452;a;0.565;aa;0.387;0.83;0.31;0.472;0.372;aaaaaa;aaaaaa;0.809;0.625;aaaaaaaaa;aa;a;aaaaa;aa;aa;a;a;aaaaaa;0.146;0.822;aaaaaaaa;0.877;aaaaaaaaa;
0.00846;aaa;aaa;0.164;0.365;0.34;aaaa;0.844;aaaaaaa;0.541;0.731;0.135;aaaa;aaa;aaaaa;0.653;aaaaaa;0.335;aaaa;0.35;0.959;0.477;0.656;a;aa;aaa;aaaaa;0.278;a;0.551;0.274;a;a;aaaaa;a;aa;0.925;0.301;0.826;0.588;0.486;0.692;0.553;0.959;0.262;aaaaa;aaaaa;aaa;0.156;aaaaaa;0.741;a;aaaa;aaaaa;aa;aaaaaa;0.238;a;0.0589;aa;0.421;0.36;0.0491;0.111;0.733;aaaa;a;0.875;0.0422;aaaaaa;a;aaaaa;aaa;aaaaa;aa;aa;aaa;aaaa;0.634;0.759;aaaaaa;0.895;aaa;
0.742;aaa;aaaaa;0.677;0.535;0.6;a;0.169;aa;0.295;0.644;0.919;aaaa;a;a;0.117;aa;0.52;aaa;0.212;0.357;0.112;0.459;aaaaa;aa;aa;aa;0.0208;a;0.0815;0.115;aaa;a;a;a;aaaaaa;0.706;0.834;0.986;0.0575;0.0425;0.702;0.269;0.293;0.0105;aaa;aaaa;aa;0.842;aaaa;0.379;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.887;aa;0.312;aa;0.375;0.827;0.0628;0.596;0.0184;aaaaaa;aa;0.133;0.811;aaaa;aa;a;aaaaaaaa;a;aaa;aaa;aa;aaaaaa;0.714;0.0593;aaaaa;0.0692;aaa;
0.951;aaa;aaaaaaa;0.569;0.998;0.73;a;0.0635;aaaaaa;0.596;0.994;0.114;a;aaa;aaaaa;0.192;aaa;0.767;aa;0.915;0.799;0.577;0.668;aaaaa;a;a;a;0.103;aa;0.574;0.872;aaaaa;a;aaaa;a;aa;0.822;0.479;0.569;0.174;0.00229;0.554;0.165;0.335;0.385;aaa;aaaaa;a;0.6;aa;0.258;a;aa;aa;aaaaaaaaa;aaaa;0.721;aa;0.32;a;0.0194;0.106;0.469;0.633;0.643;a;aaa;0.651;0.395;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;aaa;aaa;a;aaaa;aa;0.682;0.933;aaaa;0.395;aaaa;
0.139;a;aaaaaa;0.617;0.155;0.52;aaaa;0.373;aaa;0.124;0.435;0.758;aaaa;a;aa;0.846;aaaaaaa;0.175;a;0.899;0.945;0.976;0.214;aaaaa;a;aaaaa;aaaa;0.0481;aa;0.849;0.908;aaaaa;a;aaaaaaaa;a;aaaa;0.583;0.115;0.432;0.0153;0.47;0.132;0.321;0.124;0.82;aaaaa;aaa;aa;0.919;aaa;0.201;a;aaa;a;aaa;aaaaaaa;0.78;aa;0.994;a;0.49;0.7;0.667;0.915;0.541;aaa;a;0.358;0.988;aa;a;aaaaaa;aa;aaaa;aaa;a;a;aaaa;0.864;0.835;aaaaa;0.373;aaa;
0.56;aaaaaa;aaaa;0.0296;0.26;0.519;aaa;0.0994;aaaaaaaa;0.0871;0.129;0.791;aaaaaa;aaa;aaa;0.858;aaaaaaaa;0.0708;aaaaa;0.621;0.734;0.623;0.292;aa;aa;aaaaaa;aaa;0.0168;a;0.631;0.0745;aaa;a;aaaa;aa;aaaa;0.333;0.936;0.994;0.0309;0.185;0.687;0.0611;0.684;0.226;aaaa;aa;aaaa;0.288;aaaaaaaa;0.107;a;aa;aaaaaaaaa;a;aaaaaaaa;0.599;aa;0.735;aa;0.0293;0.107;0.729;0.944;0.49;aaaaaa;aaaaaa;0.809;0.871;aaaaaaaa;a;aaa;aaaaa;aaa;aa;aa;a;aaaaaa;0.566;0.0103;aaa;0.829;aaaaaaa;
0.7;a;aa;0.821;0.721;0.0489;aa;0.184;a;0.542;0.127;0.797;aaaaa;aaa;aa;0.95;a;0.988;aaa;0.404;0.023;0.148;0.654;aaaaa;aa;aaaa;aa;0.216;a;0.505;0.12;aaaaa;a;aaaa;aa;a;0.632;0.362;0.517;0.71;0.594;0.341;0.261;0.0741;0.981;aaaaa;aaa;aa;0.0899;aaaaaa;0.143;a;a;aaaaaaaaaa;aaaa;aaaaaa;0.577;a;0.124;aa;0.594;0.539;0.972;0.788;0.173;aaaaa;aa;0.505;0.468;aaaa;aaaaaa;aaaa;aaaa;aa;aaa;a;aaa;a;0.719;0.366;aa;0.928;aaaaaaaaa;
0.4;a;a;0.628;0.648;0.899;a;0.336;aaaaaaaaa;0.477;0.627;0.407;aaaa;aa;a;0.137;aaaaaa;0.33;aaa;0.848;0.34;0.175;0.942;aaaa;a;aaaa;aaaaaa;0.304;aa;0.319;0.351;aaa;a;a;a;aa;0.367;0.727;0.25;0.885;0.356;0.559;0.854;0.996;0.716;aaaaa;aa;aaaa;0.946;aaaaaaa;0.719;a;aaaa;a;aaaaaaaa;aa;0.332;a;0.816;aa;0.782;0.943;0.154;0.309;0.903;aaaa;aaa;0.506;0.421;aaaaa;aaaa;aaaaa;a;aaaaaa;aaa;aaa;aaaa;aa;0.291;0.659;aaaaaaaa;0.103;aaaa;
0.159;aaa;aaa;0.822;0.213;0.902;aaa;0.812;aa;0.168;0.854;0.41;aa;aa;aaaa;0.382;aaaaaaaaaa;0.774;aaaa;0.0347;0.865;0.742;0.107;aaa;a;aaaaaa;a;0.991;aa;0.741;0.308;aaaa;a;a;aa;aaaaa;0.173;0.644;0.672;0.795;0.272;0.896;0.0507;0.285;0.293;aaaa;aa;aaa;0.132;aaaaa;0.823;a;aaa;aaaaa;aa;aaaaaaa;0.478;a;0.06;aa;0.96;0.659;0.142;0.116;0.0179;aaa;aaaaaa;0.929;0.48;aaaaaa;aaaaaa;aaaaa;aaa;aaa;aa;aa;aa;aa;0.656;0.0711;aaaa;0.495;aaaaa;
0.396;aaaa;aaaaa;0.888;0.547;0.233;aaaaa;0.92;a;0.456;0.194;0.941;aaaaa;aaa;aaaaa;0.81;aaaa;0.0689;aa;0.518;0.947;0.781;0.07;aaaa;aa;aaaa;aaa;0.742;aa;0.0709;0.142;aaaa;a;aaaaa;a;aaaa;0.0222;0.57;0.873;0.693;0.573;0.765;0.987;0.445;0.158;aaa;aa;aaa;0.776;aaaa;0.31;a;aaaaa;aaaaaaaa;aa;aaa;0.892;a;0.163;a;0.574;0.97;0.927;0.711;0.508;aaaaa;aaaaaa;0.858;0.574;a;aaa;aaaa;aaa;aaa;a;aa;a;aaa;0.467;0.873;a;0.31;aaaaaa;
0.674;aaaaaaaaa;aaaaaaa;0.596;0.557;0.775;a;0.906;aa;0.526;0.543;0.842;aaaaaaa;a;a;0.548;aaaaaaaaaa;0.948;aaaa;0.727;0.605;0.189;0.334;aa;a;aaaaa;aaaaaa;0.227;aa;0.521;0.451;aaaaa;a;aa;a;aaa;0.652;0.928;0.35;0.417;0.431;0.246;0.612;0.285;0.693;a;a;a;0.126;aaaa;0.388;a;aaa;aaa;aaaaaaaa;aaaaa;0.307;a;0.421;a;0.581;0.756;0.239;0.359;0.235;aaaaaa;a;0.726;0.968;a;aaaaa;a;aaaaaa;aaaaaa;aaa;aaa;aa;aaaaaa;0.821;0.902;aaa;0.868;aaaaa;
0.199;aaaa;a;0.186;0.525;0.961;aaaa;0.486;aaaaaaa;0.272;0.724;0.934;aaa;a;aaaaa;0.845;aaaaa;0.332;aa;0.225;0.605;0.557;0.445;aaaaa;a;aaa;aaa;0.305;a;0.931;0.568;aaaa;a;aaa;a;aaaaaa;0.147;0.143;0.241;0.526;0.284;0.691;0.285;0.631;0.563;aaaaa;a;aaaa;0.0864;aaaaaa;0.0453;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.183;aa;0.8;aa;0.981;0.623;0.834;0.112;0.445;aaaa;aaa;0.813;0.155;a;aaa;aaa;aaaaaa;aa;a;a;a;aaa;0.261;0.255;aaa;0.17;aaaa;
0.118;aa;aaa;0.497;0.99;0.147;aaaaa;0.937;aaaaaaa;0.916;0.371;0.355;aaaaaaa;aa;a;0.996;aaaaaaaa;0.0319;aa;0.543;0.756;0.405;0.0758;aa;aa;aaaaaa;a;0.342;a;0.314;0.869;a;a;aaaaaaaa;aa;aa;0.599;0.037;0.687;0.334;0.811;0.259;0.791;0.864;0.348;aaaa;aaaaa;aaa;0.336;aaa;0.523;a;a;aaa;aaaaa;aa;0.0313;aa;0.934;aa;0.833;0.533;0.639;0.951;0.695;aaaaa;aaaa;0.926;0.488;a;aaaaaa;aaaaaa;aaa;aaaaa;a;aaa;a;aaaaa;0.737;0.631;aa;0.878;aaaaaaaaa;
0.423;aaaaa;a;0.12;0.861;0.32;a;0.342;aaaaaaa;0.338;0.304;0.318;aaaaaaa;aaa;a;0.918;aaaaa;0.0291;aaaaa;0.662;0.694;0.0839;0.148;a;a;aaaa;aaa;0.554;aa;0.617;0.92;aaaaa;a;aaa;aa;aaaaa;0.972;0.264;0.377;0.786;0.107;0.0539;0.256;0.638;0.914;aaa;aa;a;0.546;aaaaaa;0.926;a;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.854;a;0.564;aa;0.748;0.236;0.756;0.357;0.812;aaaaa;a;0.466;0.875;aaaa;aaa;aa;aaaaaaa;aaaaaa;aaa;a;aa;aa;0.0414;0.166;a;0.275;aaaaaaaaaa;
0.824;aaaa;aaaa;0.594;0.895;0.28;aaaa;0.809;aaaa;0.659;0.686;0.223;aaaaa;aaa;aaaaa;0.858;a;0.184;aa;0.8;0.774;0.151;0.875;aaaaa;a;aaaaa;a;0.158;aa;0.863;0.845;aaaa;a;aaaaaaa;aa;aaaaaa;0.483;0.0298;0.225;0.431;0.32;0.798;0.143;0.592;0.885;aaaaa;aaaa;a;0.311;aaaaaaa;0.983;a;aaaa;aaa;aaaa;aaaaa;0.277;a;0.574;a;0.312;0.215;0.631;0.223;0.396;aa;a;0.829;0.221;aaa;aaaaa;aaa;aaaa;aa;aa;aa;aaa;aaaaaa;0.878;0.671;aaa;0.242;aaaaaaaaaa;
0.453;aaaaaa;aaaaaaa;0.855;0.383;0.547;aa;0.889;aaaa;0.0146;0.124;0.249;aaaaaaa;aa;aaaa;0.841;aaaaaa;0.949;aaa;0.778;0.885;0.637;0.592;aaaaa;aa;a;aaa;0.517;aa;0.0654;0.801;aaaa;a;a;aa;aaaa;0.152;0.383;0.488;0.178;0.328;0.787;0.0224;0.904;0.922;a;a;aaaa;0.208;aaaaa;0.503;a;aaaaaa;aaa;aaaaa;aaaaaaaa;0.125;a;0.517;a;0.925;0.155;0.0707;0.26;0.65;aaaaaa;aaa;0.987;0.324;a;a;aaa;aa;a;aaaa;aaa;aa;aaaaa;0.534;0.308;aaaa;0.087;aaaaaaa;
0.256;aaaa;aaaa;0.33;0.495;0.669;a;0.845;aaaa;0.196;0.947;0.377;aaaaaaa;a;aaaaa;0.606;a;0.0174;aa;0.575;0.363;0.921;0.949;a;a;aa;aaaaaa;0.781;a;0.213;0.542;a;a;aaaaaaa;aa;aaa;0.869;0.521;0.811;0.611;0.919;0.509;0.96;0.0561;0.696;a;aa;aaaa;0.714;aaaa;0.123;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.181;a;0.966;a;0.182;0.0364;0.652;0.0593;0.219;aaa;a;0.879;0.978;a;aaaaa;aaaa;aaa;a;aa;a;a;aa;0.0594;0.907;aaaaaaaa;0.2;a;
0.0822;aaaaaaaa;aaa;0.759;0.718;0.955;aa;0.864;aaa;0.294;0.779;0.616;a;a;aaa;0.45;aaaaaaaaaa;0.633;aa;0.715;0.0501;0.218;0.758;aaaa;aa;aaaaaa;aaaaaa;0.583;a;0.397;0.189;aaaaa;a;a;a;aaaaaa;0.206;0.549;0.692;0.35;0.859;0.17;0.317;0.215;0.271;aa;a;aaaa;0.0966;aaaaaaaa;0.521;a;aaaaaa;aa;aaa;a;0.702;aa;0.788;a;0.458;0.428;0.914;0.854;0.173;a;aaaaaa;0.789;0.536;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaaa;aaa;aaa;a;aaa;0.711;0.277;aaaaaaa;0.423;aaaaaa;
0.64;aa;aaa;0.588;0.0144;0.725;aaaa;0.338;aaaaaaa;0.0173;0.589;0.91;aaaa;aaa;aaa;0.452;aaaaaaaaaa;0.468;aaaaa;0.0758;0.236;0.628;0.326;a;aa;aaaaa;a;0.782;a;0.657;0.236;aa;a;a;a;aaaa;0.135;0.149;0.872;0.0729;0.545;0.828;0.641;0.519;0.125;aaaa;aaaaa;aaaa;0.633;a;0.562;a;aa;aaa;aaaaaaaaa;aaa;0.371;aa;0.893;aa;0.556;0.136;0.122;0.702;0.971;aaaaa;aaaaa;0.399;0.482;a;aa;aa;aaaaaaaaa;aaaaa;aa;aaa;aaa;aaaaa;0.876;0.0669;aaaaaa;0.733;aaaaaaaaa;
0.971;aaa;aaaaaaa;0.373;0.123;0.513;aaa;0.966;aaaa;0.767;0.0402;0.274;aaaa;aaa;aaaa;0.32;aaaa;0.539;aaa;0.599;0.388;0.989;0.798;aaaa;aa;aaaaaa;a;0.349;aa;0.886;0.948;aaa;a;a;a;aaaaaa;0.0846;0.471;0.737;0.33;0.642;0.888;0.267;0.749;0.732;aaaa;aaaa;aa;0.809;aaaaaaa;0.477;a;aaa;aaaaaaaaaa;aaaaa;a;0.269;a;0.0245;a;0.2;0.884;0.742;0.166;0.204;aaaaaaa;aaaaaa;0.866;0.155;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aa;aa;a;0.146;0.435;aaaa;0.809;aaa;
0.722;aaaaaaaa;aaaaa;0.391;0.821;0.203;aa;0.692;aa;0.475;0.418;0.486;aaaa;aa;a;0.539;aaaaaa;0.65;aaa;0.375;0.621;0.885;0.23;aaa;aa;aaaaa;aaaaa;0.851;a;0.233;0.773;aaa;a;aaaaaaa;a;aa;0.509;0.628;0.16;0.573;0.895;0.662;0.819;0.151;0.746;aaaa;aaaaa;aa;0.598;a;0.451;a;aaaaa;aaaa;aaaaaaa;aaa;0.0822;a;0.347;aa;0.978;0.772;0.198;0.351;0.709;aaa;a;0.709;0.914;aaaaaa;aaaaaa;aaaaa;aaaa;aaaa;aaaa;aaa;a;aa;0.786;0.963;a;0.483;aaaaaaa;
0.788;aaaaa;aaaaaaa;0.875;0.68;0.103;aaa;0.809;a;0.322;0.0514;0.628;aaaaaa;aa;aa;0.301;aaaaa;0.55;a;0.364;0.42;0.697;0.417;aaa;a;aaaaaa;aaaaa;0.782;a;0.637;0.246;aaa;a;aaaaaa;aa;a;0.0519;0.196;0.688;0.533;0.104;0.701;0.809;0.597;0.606;aaa;aaa;a;0.971;aaaaaaaaa;0.115;a;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.718;aa;0.269;a;0.378;0.398;0.804;0.668;0.818;aaa;aaaaa;0.52;0.351;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;aaa;a;aa;aaaa;0.306;0.65;aaaa;0.845;aaaaaa;
0.377;aaaaa;a;0.328;0.789;0.176;aaaaa;0.806;aaaa;0.397;0.939;0.673;aaa;a;aa;0.558;aaaaaaaa;0.587;aaaa;0.741;0.992;0.0522;0.615;a;a;aaaaa;aaa;0.244;aa;0.93;0.653;aaa;a;aaaaa;aa;a;0.0889;0.425;0.0883;0.0992;0.451;0.618;0.277;0.129;0.504;aa;aaa;aaaa;0.618;aaaaaa;0.448;a;aa;a;aaaaa;a;0.109;aa;0.76;aa;0.419;0.581;0.518;0.0372;0.325;aaaaaa;aaaa;0.585;0.414;aa;aaaaaa;aaaaa;aaaaaa;a;a;aaa;aa;aaaaa;0.00734;0.374;aaaaaa;0.115;aaaaaaaa;
0.733;aaaaaaaaa;aaaaa;0.575;0.667;0.779;aaaaa;0.32;aaaa;0.533;0.693;0.224;a;a;aaa;0.877;aaaaaaaaaa;0.251;aaaaa;0.39;0.63;0.965;0.318;aaaa;a;aaaaaa;aaaa;0.909;aa;0.803;0.0266;aa;a;aaaaaaa;a;aa;0.854;0.841;0.393;0.473;0.327;0.391;0.637;0.241;0.645;a;a;aa;0.164;aaaaaaaaa;0.303;a;aaaaa;aa;aaaaaa;aaaaaaa;0.98;a;0.527;a;0.884;0.197;0.542;0.285;0.00913;aaa;aaaa;0.956;0.696;aaaaaaa;aa;aa;aa;aaaaaa;aaaa;aa;aaaa;aaa;0.507;0.376;aaaaaaaa;0.635;aaaaa;
0.243;a;aaaaaaa;0.614;0.974;0.546;a;0.399;a;0.993;0.056;0.623;a;a;aa;0.784;aa;0.965;aaaa;0.987;0.351;0.0929;0.782;aaa;a;a;aaaaaaa;0.997;aa;0.734;0.924;aaaa;a;aaaaaa;a;aaa;0.459;0.569;0.464;0.604;0.657;0.0373;0.514;0.585;0.574;aaa;aaa;aaaa;0.912;aaaaaaa;0.265;a;aaaa;aa;aa;aaaaaaaa;0.151;aa;0.289;aa;0.885;0.913;0.757;0.642;0.545;aa;a;0.911;0.211;a;aaaa;aaaaaa;aaaaaaa;aa;aaaa;a;aa;aaaaaa;0.0338;0.187;aaa;0.00801;aaaaaaa;
0.00505;aaaaaaaa;aaaaaaa;0.186;0.371;0.879;aaa;0.599;a;0.479;0.975;0.687;aaaaaa;aa;aaaaa;0.267;aa;0.711;aa;0.429;0.853;0.689;0.644;aaa;a;aaa;aaa;0.672;aa;0.993;0.0586;aaaaa;a;a;a;aaa;0.821;0.316;0.823;0.497;0.751;0.0528;0.741;0.404;0.514;aaa;aaa;a;0.922;aaa;0.436;a;a;aaa;aaaa;aaa;0.327;a;0.687;aa;0.757;0.883;0.749;0.982;0.044;aaaaaa;aaaaaa;0.884;0.234;aaaaaaaaaa;aaa;a;aaaaaaaaa;aaaaaaa;a;a;a;aa;0.165;0.969;aa;0.448;aaaaaaaaa;
0.0481;aaaaaa;aaaaa;0.813;0.0842;0.237;aaaaa;0.0224;a;0.801;0.706;0.301;aaaaa;aa;aaaa;0.522;a;0.848;aaaa;0.363;0.349;0.345;0.67;a;a;a;aaaaaaa;0.578;aa;0.571;0.162;aa;a;aaaaaaaaaa;aa;a;0.551;0.702;0.0734;0.349;0.317;0.18;0.226;0.646;0.282;aa;aa;aaa;0.811;aaaaaaa;0.77;a;a;a;aaaaaa;aaaaaaa;0.52;aa;0.147;aa;0.495;0.727;0.324;0.0298;0.319;aaaaaaa;aaaaaa;0.479;0.341;aaaa;a;aaaa;aaaa;aaaaa;a;aa;a;aaaa;0.844;0.557;aa;0.0106;a;
0.54;aaaaaaa;aaaaaaa;0.866;0.409;0.327;aa;0.354;aaaaaaaaa;0.243;0.634;0.726;a;a;aaaa;0.364;aaaaaaaaa;0.404;aaaa;0.924;0.434;0.0506;0.013;a;aa;aaaaaa;aaaaaa;0.715;aa;0.465;0.866;aaaaa;a;aaaaaaaa;a;aaaaa;0.708;0.755;0.224;0.78;0.452;0.248;0.43;0.197;0.759;aa;a;aa;0.748;aaa;0.65;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.117;aa;0.0843;aa;0.561;0.671;0.417;0.0332;0.279;aa;aa;0.524;0.848;aaaa;a;aaaaaa;aaaaa;aaa;a;aaa;aaaa;aaaaaa;0.746;0.112;aaaaa;0.512;aa;
0.305;aa;aaaaaaa;0.357;0.0597;0.212;aaaa;0.889;aaaaa;0.1;0.312;0.535;aaaaa;a;a;0.431;aaaa;0.998;aa;0.518;0.709;0.267;0.227;aaaaa;aa;aa;aaaaaa;0.592;aa;0.815;0.771;a;a;aaaa;aa;aaaaaa;0.994;0.969;0.125;0.365;0.962;0.647;0.491;0.349;0.224;aaaaa;aaaa;aa;0.276;aaaaaaa;0.624;a;aaaa;aaaaa;aaaaaaa;a;0.475;a;0.134;a;0.179;0.481;0.797;0.128;0.177;aaaaaaa;aaaaaa;0.42;0.19;aa;a;aaaaaa;a;aaa;a;aaa;aaa;a;0.547;0.0483;aaa;0.563;aaaaaaaa;
0.619;aaa;aa;0.441;0.267;0.869;a;0.949;aaaa;0.478;0.752;0.658;aaa;a;aa;0.398;a;0.832;aaa;0.221;0.429;0.23;0.839;aaa;aa;aa;a;0.928;a;0.963;0.161;aaaa;a;aaaaaa;aa;aaaaaaa;0.502;0.439;0.398;0.957;0.0766;0.614;0.747;0.283;0.677;aa;aaaa;aaaa;0.186;aaaaaa;0.959;a;aaaaa;aa;aaaaaaaa;aaaaaaa;0.492;a;0.0435;a;0.852;0.195;0.764;0.865;0.142;aaaa;aaa;0.994;0.247;aa;aa;aaa;aa;aa;aaa;aa;aa;a;0.94;0.648;aaaaaa;0.475;aaaaa;
0.678;aaaaa;aa;0.212;0.518;0.529;aa;0.854;aa;0.0993;0.643;0.639;aaaaaaa;aaa;a;0.522;aaaaaaaa;0.7;aa;0.943;0.541;0.929;0.959;aaaaa;a;aaa;aaa;0.39;aa;0.718;0.542;aaaaa;a;aaaaaaaaaa;aa;aaaaa;0.724;0.483;0.0414;0.814;0.054;0.457;0.224;0.84;0.107;aaaa;a;a;0.0144;aaaaaaa;0.8;a;aaa;aa;aaa;aaaaa;0.253;aa;0.0215;a;0.797;0.103;0.131;0.418;0.979;aa;aaa;0.62;0.347;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaa;aaa;a;aaa;a;0.461;0.275;aaaaa;0.389;aaaaaaaaa;
