ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaaaa;aa;aaaaaaa;aaaa;aaa;aaa;0.352;0.528;aaaaa;aa;0.648;0.92;0.404;0.455;0.847;aaaa;aaaa;aa;0.103;a;0.243;0.756;0.127;aaaa;aaaaaaaa;aaa;0.256;a;0.121;aa;aaa;0.623;aaaa;0.0247;0.208;0.612;aaa;a;0.142;aa;0.467;0.457;0.626;0.299;aaa;0.652;0.743;a;aa;0.854;aaaa;aaaaaa;0.377;aa;aaa;0.214;aaa;aaaaa;0.343;aaa;0.344;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;aaaaaa;a;aaaaa;0.0606;0.705;aaaa;a;0.791;0.0435;0.443;0.0136;0.862;aaaa;aa;aaaa;0.475;a;0.497;0.34;0.953;aaaa;a;aa;0.587;aaaa;0.394;aa;aaaa;0.279;aaaaa;0.0427;0.0923;0.942;a;aa;0.91;a;0.19;0.131;0.857;0.114;aaaa;0.95;0.91;aa;aaa;0.641;aaaa;a;0.831;aaaaa;aaaaa;0.856;aa;aaaaaa;0.0885;a;0.816;a;aaa;
aaaaaaa;aaa;aaa;a;a;aaaa;0.661;0.704;aaa;aaaa;0.02;0.59;0.702;0.275;0.179;aaa;aaa;aaa;0.7;a;0.408;0.634;0.282;a;aaaaaaaaaa;a;0.838;aaa;0.834;aa;aa;0.237;aaaaa;0.334;0.842;0.692;a;a;0.59;a;0.441;0.016;0.0809;0.918;a;0.412;0.408;a;a;0.746;aaaa;aaa;0.0303;a;aa;0.83;aaaa;aaa;0.413;aaaaaa;0.565;aa;aaaa;
a;a;aaaaaaa;aaaa;aa;aaa;0.751;0.424;aaaaaa;aaa;0.468;0.623;0.682;0.556;0.292;aaa;aaaa;aa;0.112;a;0.789;0.213;0.79;aa;aaaaaaa;aaa;0.779;aaaaa;0.626;a;a;0.13;aa;0.578;0.506;0.317;aaaa;aa;0.587;aa;0.596;0.732;0.96;0.165;aaaaa;0.735;0.784;aaaaa;aaaa;0.353;aaa;aa;0.808;a;aaaaaa;0.847;aaaa;aaa;0.758;aaa;0.221;aa;aaaaaaaa;
aaaa;aa;aaa;aaaaaaa;a;aaa;0.971;0.204;aaaaaa;aaaa;0.828;0.578;0.25;0.42;0.588;aaa;aaa;a;0.74;a;0.876;0.553;0.872;aaa;aaaaaa;aaa;0.959;aaaaa;0.308;a;a;0.213;aaa;0.125;0.822;0.558;aaaa;a;0.243;aaa;0.382;0.274;0.115;0.39;aa;0.736;0.679;aaaaa;aaaaa;0.887;a;aa;0.855;aaa;aaaaa;0.178;aaaa;aaaa;0.914;aaa;0.184;aaa;a;
aaaaaaaa;aaa;aaaaa;aaaaa;aa;aaa;0.393;0.517;aaaaaa;aa;0.94;0.988;0.458;0.0494;0.756;aa;a;a;0.00574;a;0.694;0.13;0.186;a;aaaaaaaaaa;a;0.482;aa;0.424;a;aaa;0.487;aaaaaa;0.817;0.307;0.518;aaa;a;0.79;aa;0.101;0.341;0.355;0.393;aa;0.847;0.782;a;a;0.701;aa;aaaaa;0.585;aaaaa;aa;0.302;a;aaaaaa;0.25;aaaaaaa;0.39;a;aa;
aaaaaaaaa;aa;aaaa;aa;aa;aaaaa;0.593;0.938;aaa;a;0.258;0.506;0.651;0.472;0.815;aaa;aa;aaa;0.816;a;0.993;0.92;0.349;aaaa;aaaaaaaa;aaa;0.263;aaaa;0.43;a;a;0.722;aa;0.737;0.486;0.171;aa;aa;0.59;aaa;0.347;0.179;0.912;0.767;a;0.168;0.281;a;aaa;0.38;a;a;0.758;aaaaa;a;0.395;aaa;a;0.299;aaaa;0.199;aaa;aaa;
aaaaa;aaa;aaaaaaa;aa;a;aaaa;0.0712;0.948;aaaaa;aaaa;0.584;0.401;0.956;0.0269;0.0351;aa;aaaa;aa;0.321;a;0.109;0.841;0.316;aaaa;a;aa;0.0531;aaaa;0.0319;a;aaaaa;0.539;aa;0.348;0.631;0.536;aaaa;aa;0.261;aaa;0.574;0.922;0.629;0.0075;a;0.65;0.772;aaa;aaaa;0.632;aaa;aaa;0.663;aaaa;aa;0.112;aa;aaaaaaa;0.431;aaa;0.414;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;aaaa;aa;aaaa;0.388;0.0338;aaaaa;a;0.0685;0.0257;0.678;0.101;0.173;aaa;a;a;0.0039;a;0.21;0.853;0.204;aaaa;aa;a;0.844;aaa;0.778;a;a;0.343;aaa;0.0713;0.436;0.974;a;aa;0.915;a;0.262;0.694;0.374;0.00634;aaa;0.246;0.956;a;aaaa;0.507;a;a;0.121;aaaaa;aaaa;0.441;aa;aaaaa;0.456;a;0.275;aa;aaaaaaaa;
aaa;aaa;a;a;aa;aaaa;0.441;0.705;aa;aaa;0.835;0.144;0.756;0.362;0.64;aaaa;aaaaa;a;0.0716;a;0.508;0.042;0.61;aaaa;a;aa;0.0809;aaaaa;0.0841;aa;aaaaa;0.149;aaa;0.749;0.828;0.968;a;a;0.177;aa;0.38;0.53;0.214;0.396;aaaaa;0.205;0.823;aaaa;aaaa;0.501;aaa;aaaaaa;0.62;aaaa;aaaaaa;0.234;aaa;aaa;0.0841;a;0.924;aa;aaaaaaa;
aaaa;aa;aaaaaa;aa;aa;aaaaa;0.536;0.909;aaaaa;aa;0.777;0.462;0.801;0.308;0.83;a;aaaa;a;0.246;a;0.488;0.0963;0.156;aaa;aaaaaa;aaa;0.232;aa;0.728;a;aaaaa;0.00859;aaa;0.782;0.984;0.192;aaa;aa;0.0618;a;0.0611;0.417;0.367;0.892;aa;0.714;0.0872;aaa;a;0.573;aaaa;aaa;0.456;aa;aaaaa;0.429;aa;a;0.321;aaaaa;0.671;aaa;aaaaaaa;
aaaa;aaa;aaaaa;aaaaaaaa;aa;aaa;0.00391;0.691;aaaaa;aaa;0.898;0.38;0.44;0.244;0.587;aaaa;aaaa;a;0.251;a;0.669;0.8;0.998;aaa;a;aaa;0.529;aaa;0.726;aa;aa;0.411;aaaaaa;0.725;0.198;0.57;aaaa;aa;0.832;aaa;0.674;0.63;0.732;0.186;aaaa;0.865;0.669;aaaa;aaaaa;0.762;aa;aaa;0.447;aa;aaaaa;0.196;a;aaaaa;0.501;a;0.76;aaa;aa;
a;a;aaaaaaa;aaaaa;a;a;0.379;0.305;aaaaaa;a;0.696;0.908;0.725;0.403;0.0341;aaa;aa;aaa;0.177;a;0.409;0.321;0.512;aaaa;aaa;a;0.312;aaaa;0.976;aa;aaaa;0.429;aaaaa;0.527;0.405;0.993;aa;a;0.228;aaa;0.727;0.945;0.452;0.645;aaaa;0.893;0.826;a;a;0.0942;aaaa;aa;0.395;aaaaa;aaa;0.283;a;aaaaaa;0.52;aaaaaaa;0.369;a;aaaaa;
aaaaa;aaa;aaaaaaa;aaa;aa;aaa;0.824;0.00148;aaaaaa;aa;0.342;0.698;0.879;0.539;0.15;a;aa;aa;0.345;a;0.885;0.944;0.844;aa;aaa;aa;0.864;a;0.192;a;aa;0.516;aa;0.62;0.641;0.462;aaaa;aa;0.54;a;0.738;0.695;0.208;0.171;aaa;0.447;0.794;aaa;aa;0.768;a;aa;0.114;aaaa;aa;0.445;aaaaa;a;0.968;aaaaa;0.544;aaa;aa;
aa;aaa;aaaa;aaaaaa;a;aaa;0.18;0.354;aaaaaa;aaaa;0.662;0.55;0.968;0.422;0.36;aaa;a;a;0.365;a;0.135;0.298;0.822;aa;aaaaaaaa;a;0.64;aaaaa;0.799;a;aaaa;0.183;aaaaaa;0.288;0.499;0.417;aaaa;a;0.712;aaa;0.609;0.902;0.493;0.877;aa;0.0245;0.348;aaaa;aaaa;0.508;a;aaaaaa;0.824;aaaa;a;0.0411;a;aaaaaaa;0.134;aaaaa;0.449;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;aaaaa;aa;aaa;0.928;0.268;a;aa;0.0607;0.0984;0.678;0.444;0.41;a;aaaaa;aaaa;0.55;a;0.427;0.517;0.313;aaa;aaaaaa;aaa;0.958;aaaa;0.859;aa;aaaa;0.564;aa;0.758;0.968;0.294;aa;aa;0.864;a;0.313;0.0723;0.179;0.188;aaaaa;0.0794;0.228;aaaa;aaa;0.0395;a;aaaaa;0.296;aaaa;aaaa;0.462;aaa;aaaaa;0.326;aaa;0.0519;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;a;0.655;0.372;aa;aaa;0.157;0.667;0.798;0.869;0.509;aaaa;aaa;aa;0.586;a;0.456;0.624;0.11;a;aa;aaa;0.796;aaaaa;0.607;aa;aa;0.858;aaaa;0.0583;0.609;0.273;aa;a;0.222;a;0.0511;0.332;0.0475;0.107;aaaa;0.925;0.522;aa;a;0.183;aa;aaaa;0.892;aa;aaaa;0.142;aaaaa;aaaaaaa;0.708;a;0.499;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;aaaaaa;aa;a;0.785;0.6;aaaaa;a;0.357;0.231;0.147;0.554;0.51;aaaa;aa;aaa;0.843;a;0.262;0.863;0.281;aa;aaaaaa;aaa;0.752;aa;0.985;a;a;0.761;aa;0.387;0.531;0.798;aaaa;a;0.872;aaa;0.489;0.346;0.782;0.381;a;0.179;0.836;aaaa;aa;0.305;aa;aa;0.319;aaaa;a;0.142;a;aaaaaaa;0.556;aaaaa;0.884;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;a;0.406;0.549;aaa;aaaa;0.0846;0.489;0.303;0.939;0.739;a;a;a;0.93;a;0.933;0.339;0.748;a;aaaaaaaaaa;aa;0.503;aa;0.187;aa;aaaa;0.987;aa;0.195;0.666;0.274;a;aa;0.485;aa;0.13;0.902;0.602;0.506;a;0.891;0.234;a;aa;0.448;aaaa;aaaa;0.606;aa;aa;0.755;a;aaa;0.0495;aaaa;0.807;aa;aa;
aaa;a;aaaa;aa;aa;aaaa;0.808;0.192;aaaaa;aaa;0.911;0.897;0.313;0.127;0.0783;aaaa;aa;aaa;0.189;a;0.224;0.863;0.45;aa;aa;a;0.97;aaaaa;0.973;aa;a;0.743;aaaa;0.133;0.693;0.546;aa;a;0.831;aaa;0.626;0.927;0.706;0.37;aaaaa;0.916;0.0148;a;aa;0.173;aaaa;a;0.237;a;aa;0.693;aa;a;0.296;aaa;0.966;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;aaa;0.0299;0.336;aaaaa;aaaa;0.979;0.342;0.437;0.663;0.714;aaaa;a;aa;0.768;a;0.927;0.612;0.911;aa;aaaaaa;aaa;0.667;aaa;0.664;aa;aaaa;0.997;aa;0.8;0.444;0.885;a;aa;0.538;aa;0.479;0.441;0.741;0.0346;aa;0.469;0.359;aaaa;aaaa;0.191;aaaa;aaaa;0.322;aaa;aaaa;0.822;aaa;a;0.719;aa;0.0818;aaa;aaa;
a;a;aaaaaa;aa;aaa;aa;0.0701;0.623;aaaaa;aa;0.223;0.599;0.58;0.277;0.301;a;a;aaa;0.501;a;0.971;0.134;0.839;a;a;a;0.536;aaaa;0.858;a;aa;0.356;aaaa;0.371;0.767;0.552;aaaa;aa;0.717;aaa;0.323;0.0908;0.873;0.233;a;0.634;0.208;aaaaa;a;0.107;aaa;a;0.431;a;a;0.966;aaa;aaaaaaa;0.243;aaaaaaa;0.186;a;aaaaaaaaaa;
aaaaaa;aa;a;aaaaaaaa;a;aaaa;0.878;0.592;aa;aaa;0.474;0.242;0.719;0.345;0.921;aaaa;aa;a;0.0428;a;0.227;0.0438;0.296;aaaa;aaaa;aaa;0.498;aaaa;0.934;aa;aaaa;0.778;aaaa;0.853;0.392;0.329;aa;aa;0.427;a;0.609;0.765;0.426;0.7;aaaaa;0.578;0.736;a;aa;0.695;a;a;0.644;aaa;aaaaa;0.394;aaa;aaa;0.321;aa;0.816;aaa;aaaaaaa;
aaaaa;a;aa;a;a;aa;0.817;0.603;aaaa;aa;0.25;0.909;0.871;0.961;0.77;aaaa;aa;aa;0.409;a;0.096;0.199;0.327;aaa;aa;aaa;0.595;aa;0.898;a;aaaa;0.537;aaaaa;0.167;0.701;0.759;a;a;0.147;aaa;0.48;0.596;0.67;0.756;aa;0.825;0.102;aaaaa;aaa;0.76;a;aaaaaa;0.731;aaaa;a;0.226;a;aaaaaaa;0.852;aaaa;0.418;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;aa;aaa;aaaaa;0.016;0.864;aaa;aa;0.383;0.297;0.836;0.257;0.689;aaaa;aaa;aaa;0.915;a;0.698;1;0.27;a;aaaaa;aa;0.959;a;0.859;a;aaaa;0.813;a;0.715;0.0407;0.418;a;a;0.912;a;0.25;0.783;0.608;0.734;aaa;0.865;0.116;aaaa;aa;0.403;aa;a;0.257;aaaaa;a;0.0232;aaaaaa;aaa;0.306;aaaa;0.553;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;a;aaa;aa;0.216;0.281;aaa;aaaa;0.806;0.213;0.572;0.746;0.757;aa;aa;aa;0.772;a;0.529;0.493;0.688;aa;aaa;aaa;0.774;aaaaa;0.743;a;aaaa;0.708;aa;0.619;0.208;0.801;aaaa;a;0.707;a;0.844;0.794;0.729;0.373;aaaa;0.386;0.936;aaaaa;aaaa;0.711;a;aaaaa;0.804;a;a;0.65;aaaa;aaa;0.989;aaaaaaa;0.681;aaa;aaaa;
aaaaaaaaa;a;aaa;a;aaa;aaa;0.334;0.23;aaaa;aaaa;0.445;0.62;0.839;0.555;0.0585;aaa;aaaaa;a;0.815;a;0.894;0.276;0.348;aaaa;aaaaaa;aaa;0.348;aaaa;0.271;a;aaaaa;0.417;aaaaa;0.781;0.322;0.832;aa;aa;0.0941;a;0.0928;0.363;0.925;0.986;a;0.83;0.0264;aaa;aaaa;0.481;aaaa;aa;0.0821;aaaa;aa;0.788;aaa;aa;0.141;aa;0.503;a;aaa;
aaaa;a;aaaa;aaaa;a;aa;0.36;0.485;aaaaa;aa;0.535;0.883;0.657;0.357;0.503;aaa;a;aaaa;0.52;a;0.551;0.482;0.638;a;aaaaaaaa;aa;0.514;aaaa;0.795;a;a;0.0201;aaaaa;0.521;0.43;0.0143;aa;aa;0.791;a;0.125;0.689;0.0286;0.141;aa;0.413;0.356;aaaa;aaaaa;0.942;aa;aa;0.841;aaa;a;0.513;aa;aaaaaa;0.068;aa;0.0781;a;aaaaa;
aa;aaa;aaaaaaaa;aa;a;aaaaa;0.819;0.235;aaa;aa;0.373;0.636;0.931;0.963;0.839;a;aa;aa;0.718;a;0.441;0.661;0.829;aaaa;aaaaaaaa;a;0.668;aaaaa;0.446;a;a;0.13;a;0.55;0.403;0.333;a;aa;0.187;aaa;0.0668;0.315;0.881;0.0435;aaaa;0.41;0.959;aaa;aaaaa;0.873;aaa;a;0.476;aaa;aaaaa;0.938;a;a;0.0743;aaa;0.227;a;a;
aaa;a;aaaaaaaa;aaa;aaa;a;0.547;0.98;aaaa;a;0.349;0.477;0.686;0.636;0.0797;aaaa;aaaa;aa;0.879;a;0.943;0.729;0.368;aaaa;aaaa;aaa;0.841;aa;0.62;aa;aaaa;0.265;aaaaa;0.433;0.155;0.382;aa;a;0.302;aa;0.962;0.628;0.00802;0.821;aaaa;0.37;0.0689;aaa;a;0.294;a;aaaaa;0.654;aaaaa;aaa;0.958;a;aaaaaa;0.252;aaa;0.512;a;aaa;
aaa;a;aaaaaaa;aaaaaaaa;aaa;aaa;0.696;0.155;a;a;0.194;0.567;0.522;0.642;0.614;aa;aa;aa;0.862;a;0.975;0.169;0.933;aaa;aaaaaaaaaa;aa;0.469;aaaa;0.879;a;a;0.096;aa;0.238;0.514;0.961;a;aa;0.813;a;0.118;0.474;0.893;0.838;aaaaa;0.593;0.24;aaaa;aaaaa;0.642;aaa;a;0.104;aaa;aaa;0.355;aaa;aaaaaa;0.5;aaa;0.266;aaa;aaaa;
a;a;aaaaaaa;aaaaa;a;a;0.473;0.712;aaa;aaaa;0.927;0.667;0.198;0.735;0.0531;aaaa;aaa;aaa;0.768;a;0.415;0.344;0.876;aaaa;aaa;aaa;0.828;aaaaa;0.916;aa;aa;0.573;aaa;0.156;0.886;0.0997;aa;aa;0.293;aa;0.157;0.402;0.243;0.188;aa;0.499;0.76;aaaaa;a;0.191;aaa;aa;0.786;aaaaa;aaaaa;0.051;aaaaaa;aaaa;0.843;aaa;0.256;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaa;a;aaaaa;0.891;0.804;aaa;a;0.189;0.831;0.925;0.447;0.631;aa;aaaa;a;0.984;a;0.479;0.913;0.0128;aaaa;aaa;a;0.534;a;0.804;aa;a;0.399;aa;0.628;0.397;0.678;a;aa;0.00596;a;0.0956;0.317;0.0418;0.251;aaa;0.657;0.92;aaaaa;aaaaa;0.571;a;aa;0.0723;a;aaaa;0.151;aaa;a;0.594;aaaaa;0.111;a;aaaaaaa;
aaaaaaaaa;a;a;aa;aaa;aaaa;0.485;0.285;aaa;aaa;0.569;0.372;0.59;0.475;0.775;aa;aaaa;a;0.243;a;0.97;0.895;0.964;aaaa;aaaa;aaa;0.505;aaa;0.611;a;aaa;0.206;aaaaa;0.466;0.146;0.449;aa;a;0.73;a;0.152;0.477;0.0591;0.118;aaa;0.593;0.72;aaaaa;a;0.979;aa;aaaaaa;0.0438;aa;aaaaa;0.576;aa;aaa;0.828;aaaaaa;0.733;aa;a;
aaaaaaaaa;aa;aaaaa;aaaaaaa;aa;a;0.996;0.64;aa;aaa;0.0463;0.108;0.209;0.402;0.805;a;aaaa;aaaa;0.0575;a;0.199;0.0779;0.622;aa;aa;aaa;0.386;aaaaa;0.343;a;aaaaa;0.216;aaaaaa;0.154;0.891;0.0417;aa;aa;0.563;aa;0.75;0.672;0.512;0.39;aaaa;0.175;0.694;aa;aaaaa;0.448;a;aaa;0.27;aaaa;aa;0.707;aa;a;0.927;aaaaaaa;0.816;a;aaa;
aaaaaaa;a;aa;aaaaaa;aa;a;0.628;0.387;aa;aa;0.606;0.19;0.263;0.673;0.784;a;aa;aa;0.344;a;0.62;0.633;0.111;aaa;aaa;a;0.405;aaa;0.346;a;aaaaa;0.244;aa;0.154;0.62;0.307;aaa;a;0.022;a;0.467;0.874;0.658;0.237;aa;0.108;0.48;aaa;aaaaa;0.31;a;aaa;0.177;aaaa;aaaa;0.0728;aaaaaa;aaa;0.885;aaaa;0.846;aaa;aaaaaa;
aaaa;aa;aaaa;aaaaa;a;aa;0.231;0.484;aaa;a;0.733;0.431;0.727;0.977;0.833;aaaa;aa;aaaa;0.918;a;0.404;0.0909;0.67;aaaa;a;aaa;0.722;aaaaa;0.647;aa;aa;0.239;aaaaa;0.784;0.575;0.305;aaaa;a;0.624;a;0.7;0.456;0.621;0.438;aa;0.119;0.196;aa;aaaaa;0.861;aaaa;aaaaaa;0.854;aaaaa;aaaaa;0.626;aaaa;a;0.848;a;0.605;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;aaaaaa;a;a;0.981;0.686;a;aaa;0.238;0.039;0.874;0.363;0.619;aaaa;aaa;aaa;0.513;a;0.38;0.232;0.309;aa;aaaaaaaa;aa;0.289;aaaaa;0.0759;aa;aaa;0.64;aaaa;0.7;0.406;0.811;aaa;aa;0.706;a;0.566;0.251;0.715;0.478;aaa;0.205;0.922;aaa;a;0.8;aaa;aaa;0.0701;aaaa;aaaa;0.72;aa;aaaaaaa;0.389;aa;0.0711;aa;aaa;
aaaaaaaaa;aaa;aaaaaaa;aaaa;aaa;aaa;0.255;0.639;aaaa;aaaa;0.392;0.309;0.796;0.192;0.806;aaa;aaaa;aaa;0.732;a;0.174;0.072;0.437;aa;aaaaaa;aaa;0.792;aaaaa;0.223;aa;aa;0.827;aaaaa;0.268;0.045;0.729;aaaa;aa;0.204;aaa;0.953;0.786;0.786;0.477;aa;0.0668;0.56;aaaaa;aaa;0.0789;aa;aaaaaa;0.202;aaa;aaaaaa;0.47;aaaa;aaaaaaa;0.334;aaa;0.432;a;aaa;
aaaaaaaaa;a;aaa;aaaaaa;a;aaaaa;0.0961;0.375;aaaaa;aaa;0.25;0.671;0.027;0.128;0.615;aaaa;aa;aa;0.115;a;0.449;0.364;0.731;a;aaa;aa;0.712;aaa;0.886;a;a;0.299;aaaaaa;0.643;0.861;0.157;aa;aa;0.445;aa;0.661;0.097;0.89;0.47;aaaaa;0.64;0.255;a;aa;0.774;aaaa;aaaaaa;0.736;aa;aaaaa;0.475;aaaa;aa;0.688;a;0.785;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;aaaaaaa;aa;aaaaa;0.0798;0.546;aaaaaa;aaaa;0.832;0.668;0.316;0.367;0.527;aaaa;a;aa;0.963;a;0.441;0.576;0.644;aaa;aaaaaaaa;aa;0.629;aaaaa;0.393;a;a;0.0565;aa;0.711;0.281;0.532;aa;aa;0.225;aaa;0.502;0.426;0.749;0.564;aaaaa;0.114;0.654;aa;aaaaa;0.757;a;aa;0.848;a;aaa;0.341;a;aaaa;0.986;aaa;0.312;aa;aaaa;
aaa;a;a;aaaaa;aa;aaaa;0.911;0.497;aaaa;aaaa;0.377;0.88;0.768;0.446;0.654;a;a;aaa;0.427;a;0.24;0.249;0.471;aa;aaaaaaaaaa;aa;0.577;aaaaa;0.388;aa;a;0.981;a;0.562;0.349;0.538;aa;aa;0.915;aaa;0.602;0.366;0.407;0.661;aa;0.0862;0.541;aa;aaa;0.0796;a;aaaa;0.808;aaaa;aaaaa;0.67;a;aaaaaaa;0.739;aaaa;0.967;a;aaaaaa;
aaaaaaa;aaa;a;aaa;aaa;aa;0.826;0.388;aaa;aa;0.655;0.147;0.644;0.663;0.809;aaaa;aaa;aa;0.151;a;0.023;0.975;0.0378;aaaa;aaaaaa;aaa;0.792;aaa;0.584;a;aaaa;0.931;aaaa;0.411;0.872;0.432;aaa;aa;0.233;aa;0.0436;0.551;0.848;0.911;aaaa;0.594;0.862;aaaaa;aaa;0.663;aaaa;aaaa;0.231;aaa;aaa;0.532;a;aa;0.324;a;0.302;a;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;aaa;aaaa;0.033;0.519;aaaaa;aaaa;0.713;0.564;0.302;0.516;0.275;aaa;aaaa;aa;0.00183;a;0.0221;0.00354;0.507;aaaa;aaaaaa;aaa;0.519;a;0.34;a;aaa;0.765;aaa;0.895;0.63;0.279;aaaa;a;0.113;aaa;0.346;0.544;0.315;0.293;aaaaa;0.435;0.797;a;aa;0.48;aaaa;aaaaaa;0.00827;aaaaa;aaaaaa;0.00929;a;aa;0.0864;aaaa;0.218;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;aaa;aa;aa;0.532;0.324;aaaaaa;aaaa;0.111;0.78;0.14;0.948;0.00649;a;aaaa;aa;0.776;a;0.0995;0.615;0.697;aaaa;aaaaaa;a;0.939;a;0.332;aa;aa;0.337;aa;0.291;0.143;0.089;a;aa;0.991;aa;0.24;0.257;0.771;0.786;aa;0.547;0.134;a;aaa;0.365;aa;aaaa;0.418;aaaaa;aaaa;0.123;aa;aa;0.774;aaa;0.848;aa;aaaaaaa;
a;a;a;aaaaa;a;a;0.815;0.00827;a;a;0.719;0.25;0.21;0.293;0.789;a;aa;aaaa;0.313;a;0.506;0.0736;0.283;aaa;aaaaaaaaa;aaa;0.263;aaaaa;0.958;a;aaa;0.827;aaa;0.666;0.543;0.402;aaa;a;0.801;aaa;0.157;0.708;0.399;0.309;aa;0.462;0.459;aaaaa;aaaaa;0.678;aaa;aaaaaa;0.437;aaaa;aaaa;0.567;aa;aaaaaaa;0.434;aaaa;0.245;aa;aaaa;
aaaaaaa;aa;aa;aaa;a;aaa;0.418;0.193;aaaaa;aaaa;0.191;0.178;0.714;0.00858;0.27;aaaa;aaaa;aaa;0.111;a;0.2;0.198;0.859;a;aaaaaaa;a;0.0398;aaaa;0.126;aa;aaa;0.686;aaaa;0.235;0.441;0.463;a;aa;0.995;a;0.748;0.597;0.456;0.558;aaaa;0.504;0.27;aaa;aaaaa;0.169;aa;a;0.119;aaa;aaaaaa;0.78;aa;aa;0.376;aaaaaa;0.697;aa;a;
aaaaaaa;aa;aa;a;aaa;aa;0.434;0.378;aa;aaaa;0.611;0.89;0.0557;0.506;0.688;aaa;aaa;aaaa;0.404;a;0.375;0.431;0.614;aaa;aaaaaa;aaa;0.088;aa;0.237;aa;aaaa;0.649;a;0.746;0.939;0.349;a;a;0.64;aa;0.478;0.553;0.856;0.561;aaa;0.918;0.655;a;aaaa;0.885;aaaa;aaa;0.765;aa;a;0.547;a;aa;0.702;aaaaaaa;0.846;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;aaaaaa;aaa;a;0.738;0.712;a;a;0.99;0.7;0.686;0.634;0.355;aa;aaaa;aaa;0.502;a;0.715;0.571;0.141;aa;aaa;a;0.205;aa;0.474;a;aaaa;0.6;aaaaa;0.119;0.75;0.132;a;aa;0.607;a;0.404;0.666;0.892;0.449;aa;0.498;0.117;aaa;aaaaa;0.996;aaa;aaa;0.908;aaaa;aaa;0.745;aaaaa;a;0.79;a;0.601;aaa;aaa;
a;a;aaaaaa;aaaaaaa;a;aaaaa;0.719;0.168;aaaaa;aa;0.789;0.553;0.888;0.674;0.548;a;aa;aa;0.148;a;0.179;0.182;0.258;aa;aaaaaaaaa;aaa;0.282;aaaaa;0.254;a;aaaaa;0.957;aaa;0.481;0.801;0.815;aa;aa;0.655;a;0.789;0.95;0.908;0.164;aa;0.46;0.384;aa;aaaa;0.533;aaa;aaa;0.786;aaaa;aaa;0.359;aa;aaaa;0.266;aaaa;0.638;aa;aaaaaaa;
aaaaa;a;aaaaaaa;aa;aaa;aaaa;0.0786;0.349;aaaa;aa;0.319;0.276;0.883;0.293;0.474;aaa;a;aaaa;0.894;a;0.752;0.726;0.997;aaa;a;a;0.915;aaaaa;0.42;a;a;0.804;aaaaa;0.104;0.0106;0.865;a;aa;0.2;a;0.183;0.0832;0.11;0.858;aaaaa;0.352;0.782;a;aaa;1;aa;a;0.275;a;aa;0.94;aaaa;aa;0.006;aaaaaaa;0.925;aa;aaa;
aaaa;aa;aaaaaaa;aaaaaaa;a;aaaaa;0.952;0.507;aaaaaa;aa;0.788;0.996;0.447;0.336;0.567;a;aaaaa;aa;0.943;a;0.425;0.389;0.382;aaa;aaaaaa;aa;0.685;aaaaa;0.276;aa;aaa;0.829;aaa;0.242;0.139;0.167;aaaa;aa;0.981;aa;0.988;0.0479;0.739;0.869;aaa;0.3;0.000988;aaaa;a;0.0498;a;aa;0.271;a;aa;0.834;aaaaaa;aa;0.416;aaaa;0.526;aa;aaaaaaa;
