ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.522;0.595;0.539;aa;a;0.399;0.575;0.264;aaaaaa;0.143;aaaaaa;aaa;0.341;aa;a;0.0932;aaaaaaaa;0.00408;aaaaaaa;
0.387;0.167;0.169;aaaa;aaaa;0.217;0.626;0.52;aaa;0.92;aa;aaaaaa;0.992;a;aaaaa;0.621;aaaaa;0.761;aaaa;
0.942;0.722;0.902;aaaaaa;aaaaa;0.0885;0.128;0.657;aaaaaaaa;0.32;aaaaaaa;aa;0.31;aaa;aa;0.24;aa;0.283;aaaaa;
0.557;0.546;0.347;aa;a;0.802;0.408;0.183;aaaa;0.278;aaaaaaaa;aaa;0.463;a;aaaaaa;0.478;aaaaa;0.303;a;
0.681;0.815;0.896;aaaa;a;0.0559;0.96;0.336;aaa;0.724;aaaaaa;a;0.329;aaaa;aa;0.0732;aaaaaaa;0.57;a;
0.378;0.00128;0.55;aaa;aa;0.807;0.85;0.871;aaaaaa;0.429;a;aaa;0.0384;a;aaaaa;0.583;a;0.72;aa;
0.0173;0.0617;0.636;aaaaaa;a;0.898;0.332;0.302;aaaaa;0.0624;a;aaaa;0.911;aaa;aaa;0.418;aaaaaaaa;0.358;aaaaaa;
0.358;0.324;0.369;aaaaaa;aaa;0.0735;0.195;0.318;aaaaa;0.16;aa;a;0.0752;aa;aaaa;0.237;aaaaaaa;0.184;aaaaaaaaaa;
0.908;0.506;0.766;aaaaa;aa;0.527;0.827;0.0522;aaaaaaa;0.949;aaaaaaa;a;0.752;aa;aaaaa;0.991;aaaa;0.954;aaaaaaa;
0.687;0.295;0.831;aaaa;aaaa;0.381;0.559;0.565;aaaaaaa;0.179;aaaa;aaaaaa;0.0899;aaa;aa;0.699;aaaaaaaa;0.613;aaa;
0.245;0.978;0.994;aaaaa;aa;0.264;0.397;0.795;aa;0.563;aaaaaaa;aa;0.0949;aaa;aaaaa;0.913;aaaaaaaa;0.495;aaaaaaaaa;
0.0628;0.781;0.523;aaaaa;a;0.998;0.614;0.509;aaaaa;0.662;aaaa;aaaaa;0.0817;aaaa;aaaaa;0.32;aaa;0.654;aaaaaaaaa;
0.808;0.789;0.25;aaaaaa;aaaaa;0.931;0.305;0.0644;aaa;0.779;aaaaaaa;aaaaaa;0.512;aa;aaa;0.875;a;0.0774;aaaaaaaa;
0.773;0.159;0.833;a;aaa;0.656;0.943;0.387;aaa;0.919;aaa;aaaaa;0.681;aa;aa;0.193;a;0.0481;aaaaa;
0.226;0.671;0.875;aaaaa;a;0.0951;0.939;0.475;aaaaaa;0.515;aa;aaaa;0.134;aa;aaaaaa;0.626;aa;0.0209;aaaaaaa;
0.824;0.445;0.592;aaaa;aaaaa;0.0837;0.213;0.249;aaaaaaaa;0.0723;aaaaa;aaaaaa;0.456;aaa;a;0.0699;aaaaaaa;0.48;a;
0.969;0.148;0.741;aaaaaa;aaaa;0.969;0.0758;0.656;aaaaaaaa;0.826;a;aaaa;0.0867;aaaa;a;0.855;aaaaaaa;0.0673;aaaaaaaaaa;
0.648;0.707;0.592;aaaaa;aaaaa;0.554;0.0148;0.543;aaa;0.558;a;a;0.724;aaaa;aaaa;0.855;aaaaa;0.000157;aaaaaaa;
0.141;0.7;0.163;aaa;aaaa;0.454;0.333;0.963;aaaaaa;0.0423;aaaaa;aa;0.867;a;aaaaa;0.574;aaaaaaaa;0.886;aa;
0.476;0.0877;0.681;aaaaa;aaa;0.896;0.264;0.908;aaaaaaaa;0.946;aaaaaaa;aaaaa;0.255;a;aaa;0.488;aaaaaaaa;0.321;aaaaa;
0.635;0.321;0.357;aaaaa;aaaaa;0.14;0.51;0.341;a;0.435;aaaaaaaa;aa;0.333;aaaa;aaaa;0.682;a;0.153;aaaaa;
0.444;0.315;0.816;aa;aaa;0.444;0.73;0.541;aaaaa;0.651;aaa;aa;0.0377;aaaa;aa;0.4;aaaaaaa;0.335;aaaaaaa;
0.782;0.0748;0.734;aaa;aaaaa;0.953;0.707;0.302;aaaaaaa;0.604;a;a;0.948;a;aaa;0.643;aaa;0.576;a;
0.0359;0.773;0.912;aaaaaa;aaaaa;0.456;0.806;0.673;aaa;0.179;aaaaaaa;aaaa;0.119;aaaa;aaaaaa;0.777;aaa;0.399;aaa;
0.221;0.414;0.511;aaaaa;aaa;0.499;0.0371;0.912;aaaa;0.69;aaaaaaaa;aaaaa;0.67;a;aaaa;0.413;aaa;0.382;aaaaa;
0.204;0.755;0.138;a;aaaaa;0.103;0.549;0.212;aaa;0.781;aaaaaaaa;a;0.758;a;aaaa;0.895;aa;0.485;aaaa;
0.891;0.558;0.321;aa;aaaa;0.617;0.872;0.169;aaaaaaa;0.746;aaa;aaa;0.653;aa;aaaa;0.718;aaaaaa;0.32;aaaaaa;
0.682;0.519;0.223;aaaaa;aaaa;0.0103;0.938;0.457;aaaaa;0.0098;aaaaaa;aaa;0.145;aaaa;aaaaa;0.889;aaaaa;0.205;aaaaaaaaa;
0.709;0.227;0.549;a;aaaaa;0.858;0.768;0.644;aaaaaaa;0.0221;aaaaaa;aaaa;0.913;aaaa;aaaa;0.0364;a;0.332;a;
0.782;0.569;0.602;aaaa;aa;0.226;0.202;0.0357;a;0.803;aaaaaa;aaaaaa;0.461;a;aa;0.486;aaaaaaa;0.588;aaaaaa;
0.528;0.653;0.912;aaa;aa;0.257;0.45;0.499;aaaaa;0.0137;aaaaaaa;aaaa;0.979;aa;aaaa;0.706;aaaaaa;0.00412;aaaa;
0.587;0.179;0.737;aaaa;aaa;0.732;0.24;0.678;aaaaaa;0.905;aaaaaaaa;aaa;0.659;aaaa;aaaaaa;0.101;aaa;0.429;aaaaaaaaa;
0.799;0.779;0.13;a;aa;0.717;0.324;0.513;aaaaaaaa;0.908;aa;aaa;0.00582;aaa;aaaa;0.58;aaaaa;0.456;aaaaaaaa;
0.937;0.376;0.159;aaa;aaaa;0.456;0.559;0.589;aaaa;0.268;aaaaaaaa;aa;0.368;aaaa;aaaaa;0.695;a;0.946;aaa;
0.784;0.828;0.399;aaa;aa;0.47;0.161;0.439;aaaa;0.626;aaaaaaa;aa;0.187;aaaa;aa;0.375;aaaaaaaa;0.767;aaaaaaaa;
0.188;0.23;0.446;aaa;aaaaa;0.0718;0.345;0.464;a;0.779;a;aaa;0.231;a;a;0.428;aaaaaa;0.849;aaaaaaaaaa;
0.303;0.303;0.42;aaaaa;a;0.975;0.00782;0.456;aaaaa;0.929;aaaaaaaa;aaaaa;0.228;a;aaaa;0.384;aaaaaa;0.849;aaaaaa;
0.379;0.284;0.636;a;aaaa;0.769;0.18;0.247;aa;0.346;aaa;aaaaaa;0.484;aaaa;aaa;0.544;aa;0.648;aaaaaaa;
0.666;0.00695;0.844;a;a;0.889;0.881;0.231;aaaaaaa;0.571;aaaa;aaaaa;0.363;aa;aa;0.702;aaaaa;0.502;aaaaaaa;
0.932;0.0565;0.982;aaa;aaaaa;0.188;0.9;0.361;aaaaaa;0.181;aaaa;aaaaaa;0.358;aa;aaaaaa;0.245;aaaaa;0.246;aaaaaaaaaa;
0.112;0.735;0.809;a;aaa;0.812;0.445;0.378;aaaaaaa;0.581;aa;a;0.54;a;aaaaaa;0.786;aa;0.724;a;
0.251;0.512;0.372;aaaaaa;a;0.0583;0.476;0.578;aaaaa;0.652;a;aaaa;0.121;aa;aaa;0.559;aaa;0.75;a;
0.179;0.584;0.283;aaaaaa;aaa;0.917;0.483;0.118;aaaaa;0.0269;aaaaaaaa;a;0.634;aa;aaa;0.869;aaaaaa;0.264;aaaaaaaaa;
0.499;0.59;0.474;aaa;aaaaa;0.368;0.436;0.0318;aaaaaaaa;0.93;aa;aaaa;0.209;aaaa;aaa;0.283;aaaaaaaa;0.269;aaaaaaa;
0.58;0.195;0.248;aa;aa;0.911;0.598;0.458;aaaaa;0.81;aaaa;aaaaa;0.0998;aaaa;aaaaaa;0.0415;aa;0.795;aa;
0.415;0.566;0.0341;aaaaa;aaa;0.749;0.317;0.121;aaaaa;0.872;aaaaaaaa;aaaaa;0.0804;aaa;aaaaaa;0.725;aaaaaa;0.648;aa;
0.425;0.604;0.65;aaaa;aa;0.544;0.895;0.0117;aaaaaaaa;0.837;a;a;0.889;a;aaaaa;0.273;aaaa;0.443;aaaaaaaaa;
0.0786;0.819;0.415;aaaa;aa;0.216;0.455;0.354;aaaaaaaa;0.136;aaaaaaaa;aaa;0.235;aaa;aa;0.0503;aaaaaaaa;0.0191;aaaaaaaaaa;
0.555;0.425;0.451;a;aaa;0.443;0.408;0.0984;aa;0.0318;a;aaaaa;0.141;aaa;aaaaaa;0.11;aa;0.0467;aaaaaaaaaa;
0.0884;0.967;0.787;aaaaa;a;0.244;0.858;0.328;aaa;0.709;aaaaaa;a;0.699;aaa;a;0.421;aaaaaaa;0.695;a;
0.586;0.0556;0.0043;aa;aaaa;0.857;0.458;0.231;aaaaaaaa;0.63;aaaaaaa;aaaaa;0.372;a;aaaaaa;0.873;aaa;0.419;aaaaaaa;
0.467;0.102;0.313;aa;aaaa;0.676;0.0138;0.00438;aaaaaa;0.0568;aaaaaa;aaa;0.887;aaa;aaaa;0.5;aaaa;0.657;aa;
0.707;0.397;0.234;a;aaaa;0.532;0.629;0.944;a;0.645;aaa;aaaaaa;0.301;aa;aa;0.214;aaaaaaaa;0.404;aaaaaa;
0.146;0.485;0.959;aaaa;a;0.585;0.279;0.839;aaaaaaa;0.667;aaaaaaa;aaaaaa;0.404;aa;aaaa;0.527;aaaaa;0.529;aaaa;
0.373;0.389;0.857;aaaa;aaaa;0.626;0.678;0.611;aaaaaaa;0.989;aaaa;aaaaaa;0.411;aaaa;aaaa;0.741;aaaa;0.0382;aaaaaaaaa;
0.792;0.572;0.867;aaaaaa;aaaaa;0.305;0.846;0.588;aaa;0.29;aaaaa;aa;0.0455;a;aa;0.538;aa;0.648;aa;
0.4;0.944;0.819;aaa;a;0.266;0.618;0.379;aaaaa;0.698;aaaaaa;aaaaaa;0.127;a;aaaaaa;0.864;a;0.0549;aaa;
0.346;0.352;0.248;aa;aaaa;0.549;1;0.777;aaaaa;0.0536;a;aaaaa;0.273;aaa;aa;0.976;aaaaa;0.0177;aaaaaaaaa;
0.58;0.303;0.563;aaa;aaa;0.303;0.734;0.873;aaaaaaaa;0.692;aaaaaa;aaaaa;0.0902;aaaa;aa;0.15;aaaaaaaa;0.279;aaaa;
0.296;0.0864;0.772;aaaaa;aaa;0.83;0.882;0.0224;aaaa;0.582;aaaaaaaa;a;0.583;aaa;aaaaa;0.973;aaaa;0.941;aaaaaaaa;
0.0325;0.595;0.59;aa;aaa;0.956;0.3;0.747;a;0.333;aaaaaa;aaa;0.0367;aa;aaaa;0.535;a;0.818;aaaaaaaa;
0.364;0.301;0.109;aaaaaa;aa;0.853;0.0202;0.835;a;0.956;aaaa;aaaa;0.121;aaaa;aaaaaa;0.466;aaaaaa;0.404;aaa;
0.0312;0.339;0.716;aaaaa;aaaa;0.805;0.639;0.443;aaaaa;0.196;aaaa;aaaaa;0.743;aaaa;aa;0.674;aaaaaaa;0.978;aaaaaaaaa;
0.522;0.017;0.932;aaaaaa;aa;0.81;0.771;0.951;aaaaa;0.559;aaaaaaaa;aa;0.501;a;aaaa;0.0683;aaaa;0.118;aaaaaa;
0.802;0.998;0.738;aaaaa;aaaaa;0.224;0.15;0.208;aaa;0.176;aaaa;a;0.898;a;aaaaa;0.684;aaaaaa;0.212;aaaaaaaaa;
0.551;0.511;0.662;aaaa;aa;0.215;0.592;0.0486;aaaa;0.0115;aaaaaaa;aa;0.221;aa;aa;0.231;aa;0.922;aa;
0.376;0.729;0.157;aaa;aa;0.0808;0.229;0.0361;aaa;0.689;aaaaa;a;0.392;aaaa;aa;0.919;aaa;0.825;aaaaaaaaaa;
0.523;0.3;0.669;aaaa;aaaa;0.392;0.979;0.334;a;0.145;aaaaaaa;aaaa;0.875;aaaa;aa;0.931;aa;0.989;aaaaa;
0.395;0.936;0.958;aaaa;aaaaa;0.742;0.442;0.992;aaaa;0.498;aaaaaa;a;0.18;aaaa;aaaaaa;0.656;aaa;0.954;aaaaaaaa;
0.439;0.971;0.46;a;aaaa;0.726;0.34;0.413;aaaaaaaa;0.41;aaa;aaaaaa;0.423;aa;aaaaa;0.185;aaa;0.526;a;
0.0607;0.68;0.429;aaa;a;0.873;0.333;0.69;aaaa;0.302;aaaaaaaa;a;0.959;aa;aa;0.975;aaaa;0.736;aaaaaaaa;
0.773;0.274;0.395;aaaaaa;aaaaa;0.729;0.136;0.769;aaaaa;0.938;aaa;a;0.0296;a;aaaaaa;0.211;aaaaa;0.192;aa;
0.381;0.652;0.76;aaaa;a;0.932;0.617;0.718;aaaaaaaa;0.72;a;aaa;0.246;aaa;a;0.574;aaa;0.849;aaaa;
0.954;0.424;0.033;aa;aaaaa;0.519;0.65;0.989;a;0.0196;aa;aaaa;0.889;aaaa;aa;0.505;a;0.859;a;
0.145;0.851;0.203;aa;aa;0.336;0.359;0.938;aaaaaa;0.258;aaaaaaa;aaa;0.547;a;aaaa;0.382;aaaa;0.486;a;
0.991;0.845;0.254;aaa;aaaa;0.841;0.52;0.927;aaaaaaaa;0.759;a;aaa;0.286;a;aaaa;0.549;aaaa;0.488;aa;
0.497;0.375;0.153;aaaa;aaa;0.475;0.401;0.0569;aaaaa;0.418;a;aaaaaa;0.281;aaa;aaaaa;0.532;aaaaa;0.653;aaaaaaa;
0.625;0.273;0.112;aaa;a;0.871;0.0841;0.942;aaa;0.965;aaaaa;aaaa;0.778;aa;aaa;0.0251;aaaaa;0.365;aa;
0.364;0.83;0.638;aaaa;aaaaa;0.79;0.18;0.502;aaa;0.181;aaaaaaaa;aaaaaa;0.566;a;aa;0.931;aaa;0.95;aaaaaaaaaa;
0.544;0.505;0.741;aaaaaa;aaaa;0.415;0.931;0.762;aaaaaaa;0.737;aaaaaaaa;aaa;0.994;aaa;aaaaaa;0.0699;aaaaa;0.529;aa;
0.713;0.423;0.389;a;aaa;0.217;0.804;0.957;a;0.255;aaaaaa;aaa;0.517;aa;aaaaa;0.852;aaaa;0.115;aaaaa;
0.239;0.452;0.958;aaaaa;a;0.0179;0.634;0.53;aa;0.683;aaaaaaa;aaa;0.654;aaa;a;0.473;aaaaaaa;0.0226;aaaaaa;
0.343;0.573;0.408;aaaa;aa;0.859;0.602;0.0669;aaaa;0.426;aaa;aaa;0.0257;aaaa;aaa;0.631;aaaa;0.42;aaa;
0.796;0.175;0.488;a;aaaa;0.971;0.126;0.897;aaaaaa;0.214;a;aaaaa;0.406;aaa;aaaaaa;0.391;aaaaaaa;0.58;aaaaaaaaa;
0.378;0.37;0.357;aa;aaa;0.288;0.345;0.172;aaa;0.617;aaaaaaaa;a;0.0927;aaa;aaa;0.891;aaa;0.343;aaaaaaaaaa;
0.629;0.795;0.0861;aaaaa;aaa;0.616;0.202;0.866;aaa;0.174;aaaaaa;aaaaa;0.946;aaa;aaaa;0.793;aaa;0.195;aaaaaa;
0.889;0.932;0.273;aa;aaaa;0.681;0.285;0.991;aaaaaaa;0.301;aaaaaa;aaa;0.0045;aaa;aaa;0.865;aaaaaaaa;0.982;aaaaaaaa;
0.61;0.819;0.0509;aaaa;a;0.309;0.329;0.267;aa;0.0887;aa;aaaaaa;0.438;aa;aaaa;0.466;aaaaaaa;0.181;aaa;
0.784;0.822;0.947;aaaaa;aaaa;0.042;0.384;0.671;aaaaaaa;0.282;aaaaaa;aaa;0.425;aaa;aaa;0.398;aaa;0.761;aaaa;
0.313;0.762;0.646;aaa;aaaaa;0.798;0.848;0.5;aaaa;0.589;aaaaaa;aaa;0.35;aaaa;aaa;0.946;aaaaaa;0.294;aaaaaaaa;
0.51;0.421;0.339;aaaaaa;aaaaa;0.534;0.338;0.279;aaa;0.443;aaaaaa;aaa;0.624;aaa;aaaaaa;0.573;aaaaa;0.186;a;
0.309;0.319;0.897;aaaaa;aaa;0.434;0.941;0.00852;aaa;0.973;aaaaa;aaaa;0.0664;a;aaaaaa;0.423;a;0.19;aa;
0.84;0.366;0.153;aaaaaa;aaaa;0.0639;0.468;0.979;aaaa;0.261;aaaaaa;aaa;0.143;aaa;aaa;0.811;aaaa;0.762;aa;
0.336;0.98;0.749;aaaa;aa;0.107;0.701;0.164;aaaaa;0.98;aa;aaaaaa;0.271;aaa;aa;0.105;aaaaaaaa;0.687;aa;
0.28;0.449;0.0421;a;aaaaa;0.0352;0.26;0.386;aa;0.364;a;aaaaaa;0.063;aa;aaa;0.215;aaaaaaa;0.782;aaaaa;
0.592;0.244;0.804;aaa;aa;0.428;0.838;0.359;a;0.483;aaaaa;aaaaa;0.228;aaaa;aa;0.738;aaaaaa;0.891;aaa;
0.901;0.759;0.175;aa;aaaa;0.806;0.154;0.989;aaaaaaaa;0.864;aaaaaaaa;aaa;0.174;a;aaaa;0.868;aa;0.245;aaaaa;
0.811;0.638;0.35;a;aaaa;0.47;0.947;0.261;aaaaaa;0.441;aaaaa;aaaa;0.0908;aa;aa;0.776;aaaaaa;0.466;a;
0.319;0.0276;0.204;aaaa;aaaa;0.785;0.616;0.858;aaaaa;0.813;aaaa;aaaaa;0.517;aaaa;aaa;0.64;aaaaaa;0.736;a;
0.748;0.308;0.26;aaaa;aaaaa;0.153;0.811;0.158;aaaa;0.414;a;aa;0.454;a;a;0.049;aaaaaaa;0.522;aa;
0.87;0.179;0.51;aaaa;aaaa;0.14;0.139;0.369;aaaa;0.0576;aaaaaaa;aaa;0.535;aa;aaa;0.299;aaa;0.19;a;
0.282;0.64;0.863;a;a;0.796;0.416;0.492;aaaa;0.662;aaaaa;aaaaaa;0.325;aaaa;aaaaaa;0.751;aaaaaaa;0.0917;aaaaaaaa;
0.32;0.393;0.576;aaaaa;aa;0.135;0.132;0.689;aaa;0.935;aaaa;aaaaaa;0.286;a;aa;0.337;aa;0.314;aaaaaaa;
0.0481;0.964;0.699;aaaaaa;a;0.426;0.293;0.123;aaa;0.332;a;aaaa;0.315;aa;aaaaa;0.504;aaaaaa;0.0225;aaaaaaaaa;
0.237;0.363;0.302;aaaaaa;aa;0.667;0.931;0.185;aaaaaaaa;0.654;aaaaaa;a;0.255;aa;aaaaa;0.384;aaaa;0.497;aa;
0.867;0.811;0.267;aaaaa;aaaa;0.919;0.0927;0.127;aaaaa;0.262;aaaaaaaa;a;0.531;a;aaaaaa;0.485;aaaaa;0.561;aa;
0.0192;0.0322;0.212;aaaaa;aaa;0.744;0.134;0.383;a;0.898;aa;aaaaaa;0.806;aa;aaaa;0.86;aaaaaaaa;0.813;aaaaa;
0.706;0.194;0.138;aa;aaa;0.894;0.788;0.202;aaaaaaaa;0.773;aa;aa;0.91;a;aaa;0.589;aaaaaaaa;0.792;aaaaaaaa;
0.833;0.45;0.103;aaa;aaaa;0.198;0.579;0.142;aaaaaaa;0.981;aaa;aaa;0.434;aa;aaaaaa;0.608;a;0.413;aaaa;
0.0332;0.784;0.196;aaa;aaaaa;0.793;0.323;0.153;aa;0.588;a;aaa;0.357;aaaa;aa;0.77;aa;0.0176;aa;
0.829;0.565;0.815;aaa;aaa;0.24;0.822;0.958;aaaaaaaa;0.39;aaaaaaaa;aaaaaa;0.973;a;a;0.162;a;0.00827;a;
0.27;0.304;0.168;aaaaa;aaa;0.618;0.921;0.261;aaaaaaaa;0.874;aaaaaa;aaa;0.416;aaa;aaaaaa;0.145;aa;0.426;a;
0.151;0.523;0.0165;aa;aaa;0.281;0.409;0.315;a;0.0735;aaaa;aaaaa;0.803;aa;a;0.14;a;0.757;aa;
0.733;0.408;0.252;aaa;a;0.287;0.619;0.817;aa;0.0896;aaa;aa;0.42;a;aaaa;0.181;a;0.769;aaaaaa;
0.849;0.363;0.0406;aaaaa;aaaa;0.0962;0.191;0.93;aaaaaaa;0.902;aaa;aa;0.67;aa;aaaa;0.896;aaaaa;0.83;aa;
0.696;0.9;0.566;aaaa;aaaaa;0.883;0.216;0.64;a;0.945;aaaaaaaa;aaaaa;0.871;aa;aaaaaa;0.338;aaaaaa;0.658;aaaaaaaaa;
0.877;0.979;0.842;aa;aaaaa;0.902;0.26;0.907;aaaaaa;0.202;aaa;aaa;0.692;aa;a;0.169;aaa;0.785;aaaaaaa;
0.658;0.711;0.648;aaaaa;aaaa;0.585;0.652;0.59;aaaaaaa;0.307;aaaaaaaa;a;0.687;aa;aaa;0.196;aaaaaaa;0.582;aaaaaaaaaa;
0.744;0.853;0.711;aaaa;aaaa;0.689;0.424;0.982;aaaaaaa;0.801;aa;aaa;0.885;aaa;aaaaa;0.212;aaaaaa;0.434;aaaaaaaaa;
0.0298;0.547;0.501;aaaa;aa;0.589;0.916;0.159;aaaa;0.882;aaaaaa;aaa;0.904;aa;aaa;0.754;aaaa;0.413;aa;
0.847;0.12;0.694;a;a;0.581;0.399;0.492;aaaaa;0.411;aaaaaaaa;aaaaa;0.0891;aaaa;aa;0.959;aaaaa;0.733;aa;
0.941;0.914;0.827;aa;aaaaa;0.327;0.0405;0.466;aaaaa;0.181;aa;aa;0.039;aaaa;aaaaa;0.216;aa;0.098;aaaaaaaa;
0.115;0.771;0.738;aa;aaa;0.146;0.652;0.636;aaa;0.603;a;a;0.12;aa;aaaa;0.852;aaaaaaa;0.681;aaa;
0.709;0.849;0.63;aaa;aaa;0.367;0.307;0.132;aaaa;0.26;aaaaaaa;aaaaaa;0.296;aaa;a;0.0268;aa;0.57;aaaaaaaa;
0.139;0.646;0.461;aa;a;0.608;0.879;0.841;aaaaa;0.384;aaaaa;a;0.719;aaaa;aaaaaa;0.627;aaaa;0.879;aaaaaaaaaa;
0.592;0.455;0.0407;aaaaa;a;0.0891;0.301;0.0241;a;0.0636;aaa;aaaaaa;0.271;aa;aaaaaa;0.771;aaaaaaaa;0.635;a;
0.829;0.208;0.266;aaaaa;aa;0.261;0.0429;0.823;aaa;0.781;a;a;0.302;aa;aa;0.812;a;0.944;aaaaaaaa;
0.753;0.893;0.712;aaaaa;a;0.851;0.839;0.701;a;0.782;aaaaaa;aaaaa;0.538;a;aaaa;0.635;aaaaaaaa;0.683;aaaaaa;
0.663;0.973;0.442;aaa;aaa;0.775;0.735;0.402;aaaaaa;0.52;aaaa;aaaaaa;0.412;aaaa;aaaaaa;0.0824;aaa;0.787;aaaaaa;
0.227;0.97;0.566;aaaa;aa;0.154;0.251;0.381;aaaaaaaa;0.4;aa;aaaaaa;0.746;aa;aaaaaa;0.897;aaaaaaaa;0.142;aaa;
0.772;0.0895;0.411;aaa;aaaa;0.0544;0.661;0.097;aa;0.118;aaaaaaa;aaaa;0.956;a;aa;0.974;aa;0.0792;aaaaaaaa;
0.381;0.716;0.889;aaaa;aaaa;0.62;0.822;0.584;aa;0.235;aaaaaaa;aaaaaa;0.79;aaaa;aa;0.796;aaa;0.548;aaaaaaaa;
0.47;0.0334;0.945;aaa;aaaaa;0.0186;0.552;0.697;aa;0.171;a;aaa;0.844;aaaa;aaaaa;0.0803;aaaaa;0.303;aaaaaaaaaa;
0.0247;0.278;0.377;aa;aaaaa;0.041;0.62;0.835;aaaaa;0.609;aaaaa;a;0.822;aaa;aaaa;0.651;aaaa;0.465;aaaa;
0.0919;0.763;0.178;aaaaa;a;0.0387;0.305;0.358;aa;0.662;aa;aa;0.316;aaaa;aaaaa;0.171;aaaaaaaa;0.0476;aaaaaaaa;
0.423;0.389;0.748;aaaaaa;aa;0.633;0.455;0.808;aaaaa;0.114;aa;aaaaa;0.504;aaaa;aaa;0.44;aaaaaaa;0.354;aaaa;
0.358;0.251;0.398;aa;aa;0.496;0.427;0.252;aa;0.147;aaaa;aaaaa;0.488;a;aaaaaa;0.0329;aa;0.315;aaaaaaaaaa;
0.227;0.434;0.841;aaaaa;aa;0.889;0.705;0.984;aa;0.178;aaaaaaa;a;0.177;aa;aaaaaa;0.96;aaa;0.303;aaaa;
0.106;0.42;0.648;aa;aaaa;0.808;0.587;0.0873;aa;0.458;aaaaaa;a;0.973;aaa;aa;0.533;aaaaaa;0.967;aaaa;
0.962;0.0671;0.276;aaaaa;a;0.754;0.331;0.0106;aaaaa;0.939;aaaaa;aaaaaa;0.76;aaa;aa;0.93;aa;0.598;aaaaaaaaa;
0.37;0.228;0.131;aaaaaa;aa;0.423;0.258;0.775;aaaaaaaa;0.197;aaaaa;a;0.563;a;aaaa;0.474;aaaaaaa;0.741;a;
0.83;0.357;0.865;aaa;a;0.871;0.395;0.674;aa;0.487;aaaaaa;aaaa;0.415;a;a;0.464;aaaaaa;0.556;aaa;
0.339;0.796;0.175;aaaa;a;0.749;0.652;0.317;aaaaaaa;0.722;aaa;a;0.851;a;a;0.368;aaaaaa;0.364;aaaaaaaaaa;
0.133;0.253;0.401;aaaaaa;a;0.0778;0.341;0.242;aaaaaaaa;0.13;a;aaaaaa;0.508;aaa;aa;0.694;aaaa;0.646;aaaaaaa;
0.0294;0.95;0.588;aaaaa;aaa;0.404;0.692;0.428;aaa;0.924;aaaa;a;0.829;aa;aaa;0.278;aaaa;0.376;aaaaaa;
0.38;0.469;0.203;aaaa;aa;0.92;0.481;0.398;aaaaaa;0.465;aaaaa;aaaaa;0.419;a;aa;0.307;aaaaa;0.31;aaaaaaaaa;
0.452;0.278;0.994;aaa;aaaa;0.942;0.241;0.748;aaaa;0.0683;aaaaaa;aaaaaa;0.775;aaa;aaaa;0.0903;aa;0.629;aaaaaaaaaa;
0.775;0.728;0.959;a;a;0.411;0.0631;0.746;aaa;0.00514;aaaa;aaaa;0.328;a;a;0.0389;aaaaa;0.805;aaaaa;
0.934;0.37;0.0923;a;aa;0.86;0.966;0.644;aaaaaa;0.459;aaaa;aaaa;0.658;aaa;aaaaa;0.894;aa;0.593;aa;
0.278;0.939;0.882;aaaaaa;aa;0.872;0.79;0.989;aaaa;0.421;aaaaaaa;aaaa;0.992;aaa;aaaa;0.196;aaaaaaa;0.711;a;
0.237;0.608;0.902;aaaaa;aa;0.925;0.422;0.544;aaaaa;0.775;aaaaaaaa;aaaa;0.0816;a;a;0.132;aaaaaaa;0.381;aa;
0.165;0.518;0.697;aaaaa;a;0.381;0.118;0.239;aaaa;0.566;aaa;aaaaaa;0.0185;a;aaaaaa;0.837;a;0.243;a;
0.686;0.677;0.363;aa;aaaa;0.34;0.341;0.921;aaaaaaaa;0.16;aa;aaaa;0.912;aa;aaaa;0.628;aaaaaaaa;0.763;aaaaaaaaaa;
0.129;0.102;0.594;aa;aaaaa;0.641;0.00929;0.0931;aaaa;0.393;aa;aaa;0.243;aaa;aaaaa;0.601;aaaaaaaa;0.253;aaaaaaaaaa;
0.993;0.735;0.00784;aaaaa;aa;0.536;0.514;0.541;aaa;0.856;aaa;a;0.317;a;aaa;0.975;aaaaa;0.42;a;
0.9;0.832;0.373;a;a;0.978;0.988;0.0641;a;0.0302;a;a;0.478;aa;aa;0.688;aaaa;0.114;aaaaaaaa;
0.229;0.00899;0.0947;aaaaa;aa;0.191;0.838;0.988;aaa;0.715;aaaaaaa;aaaaaa;0.199;a;aaa;0.945;aaa;0.948;aaaaaaa;
0.0206;0.658;0.144;aa;aa;0.132;0.471;0.217;aaaa;0.294;aaaaaa;aaaaa;0.737;aa;aa;0.865;aaaaaa;0.715;aaaaa;
0.663;0.624;0.118;aa;aaa;0.461;0.576;0.993;aa;0.681;aaaa;aa;0.439;aaa;aaa;0.318;aaa;0.948;aaaaa;
0.869;0.132;0.722;aa;aaaa;0.998;0.823;0.69;aaaaaaa;0.632;aaa;aaaaa;0.568;aa;aaaa;0.565;aaa;0.397;aaaaaa;
