ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.0676;0.956;aaaa;0.299;0.0189;0.334;aaaaa;0.904;0.776;0.283;0.0358;a;0.63;aa;aaaaaa;a;0.376;0.603;0.248;aa;aaa;aaaaaaa;aaaaa;0.477;a;aa;a;0.523;aaa;0.112;0.353;0.766;0.415;aa;a;aaaa;0.952;a;0.397;0.182;aa;0.204;aa;0.376;aaaaaaaa;0.151;0.133;aaaaaaaaa;aaaaaa;0.648;a;a;0.301;0.723;aaaaa;a;aaa;aaaaa;aa;0.938;a;aaaa;0.928;aa;0.889;a;aaa;aaa;0.483;0.45;0.661;aaa;aaaaaaaaa;
0.545;0.0284;aa;0.452;0.238;0.218;aa;0.185;0.115;0.253;0.586;a;0.144;aaa;aa;a;0.762;0.262;0.586;aa;aa;a;aaaaaaaaa;0.356;aa;aa;aaaaaa;0.875;aaa;0.0328;0.282;0.6;0.225;aaaa;a;aa;0.274;a;0.948;0.742;a;0.973;a;0.0343;aaaaaaaa;0.398;0.613;aaaaaaaa;aaaaa;0.574;a;aaaaaa;0.182;0.957;aaaa;a;aaaaaaaa;aaaa;aa;0.421;a;aaaaa;0.0817;aaa;0.159;aa;aaaaaaaa;aa;0.104;0.683;0.215;a;aaaaaaaaa;
0.521;0.387;aa;0.752;0.625;0.348;aaa;0.953;0.56;0.18;0.996;aa;0.185;aaaa;aaaaaaa;a;0.667;0.0246;0.832;aa;aaaa;aaa;a;0.727;aa;a;aaaaa;0.573;aaaa;0.0742;0.952;0.146;0.79;a;a;a;0.486;a;0.829;0.534;aa;0.366;aa;0.859;aaaaaaa;0.52;0.48;aaaaaaaa;aaaa;0.64;a;aa;0.03;0.995;aaaaa;a;a;aaaaa;aaa;0.714;a;aaa;0.0851;aaa;0.495;aaaa;aaaaa;a;0.731;0.988;0.844;aaaaaa;a;
0.793;0.975;a;0.203;0.326;0.602;aaaaa;0.845;0.935;0.726;0.822;a;0.891;aaaa;aaaaa;a;0.222;0.436;0.647;aa;a;a;aaaaaaaaa;0.781;aaa;aa;aa;0.775;aa;0.622;0.561;0.811;0.27;aaa;a;aa;0.106;a;0.315;0.876;aa;0.792;aa;0.258;aaaaaaaa;0.499;0.648;a;aaa;0.35;a;aa;0.57;0.452;aa;a;aaa;aa;aaa;0.907;a;aa;0.898;aaaaa;0.764;aaa;aaaa;aaaaa;0.981;0.0342;0.206;aaaaa;aaaaaaaaaa;
0.391;0.712;aaaa;0.353;0.275;0.505;aa;0.233;0.167;0.947;0.448;a;0.304;aa;aaaaaaa;a;0.579;0.529;0.425;aa;aaaa;aaaaa;aaaaaa;0.647;aaa;a;a;0.536;aaaaa;0.594;0.463;0.106;0.174;aa;a;aa;0.336;a;0.45;0.414;a;0.899;a;0.744;aa;0.93;0.763;aaaaa;aaaaaa;0.834;aa;aaaaaa;0.42;0.578;a;a;aaaaaaa;aaaaaaaaaa;a;0.0419;a;aa;0.906;a;0.365;aaa;aaaaa;aaaaa;0.0361;0.35;0.518;aaa;aaaaaaaa;
0.278;0.181;a;0.351;0.586;0.0637;a;0.887;0.296;0.877;0.588;a;0.574;aa;aaa;a;0.0393;0.729;0.221;a;aaa;aaaaaaaaa;aa;0.357;aaa;aa;aaaaaaa;0.119;aaa;0.771;0.985;0.437;0.267;aaaa;a;aaa;0.503;a;0.407;0.596;aa;0.096;aa;0.391;aaaa;0.631;0.23;aa;aa;0.849;aa;aaaa;0.61;0.381;aaaaa;a;a;aa;aa;0.0596;a;aa;0.403;aaaaa;0.229;a;aaaaaaaa;aaaaaa;0.541;0.86;0.959;aaaaaaa;aaaaaaaaa;
0.0139;0.248;aaaaa;0.477;0.962;0.0275;aaaaa;0.0846;0.571;0.267;0.281;a;0.0445;aaaa;aaaaaaaa;a;0.656;0.278;0.0859;a;a;aaaa;aaaa;0.459;aaa;aa;aaaaa;0.416;aaaaaaaa;0.0382;0.768;0.519;0.256;a;a;aaaa;0.825;a;0.486;0.858;aa;0.164;a;0.266;a;0.00492;0.762;aaaaaaaaa;aaaaaa;0.205;a;a;0.0782;0.856;aaaaaa;a;a;aaaaaaa;aa;0.912;a;aaaaa;0.809;aaaa;0.14;aaaa;aaaaaaa;aa;0.08;0.331;0.711;aaaaaa;aaaaaaa;
0.665;0.0868;aaa;0.346;0.495;0.0802;aaa;0.561;0.997;0.899;0.312;a;0.818;a;aaaaaaaa;a;0.0103;0.0637;0.166;a;aaaa;aaaaa;aaa;0.612;aa;a;aaaaaaaa;0.788;aa;0.616;0.415;0.469;0.227;a;a;aaa;0.313;a;0.191;0.072;aa;0.756;a;0.881;aaaaaaa;0.682;0.289;a;aaa;0.229;aa;aaaaaa;0.65;0.592;aaaaaa;a;aaa;aaaaaaa;a;0.84;a;a;0.225;aaa;0.955;aaa;aa;aaaaa;0.88;0.848;0.82;aaa;a;
0.32;0.313;aaa;0.555;0.938;0.292;aaa;0.61;0.439;0.0735;0.277;aa;0.396;aa;aaaaaaaa;a;0.479;0.23;0.964;a;aaaa;aaaaaaaaa;aa;0.501;a;a;aaaaaaa;0.099;aaaaaaa;0.868;0.645;0.628;0.136;a;a;a;0.972;a;0.992;0.565;a;0.57;a;0.102;aaaaaaaa;0.17;0.726;aaaaaaa;aaaa;0.237;aa;aa;0.686;0.0335;aa;a;aaaaaaa;aaaaaa;a;0.695;a;aaaa;0.757;aa;0.669;aaa;aaaaaaa;a;0.57;0.416;0.564;aa;a;
0.112;0.491;aaaa;0.237;0.602;0.647;aa;0.479;0.664;0.556;0.927;a;0.106;aaa;aaaaaaa;a;0.567;0.573;0.647;aa;aa;aaaaaaaaa;aaaaaaaaa;0.855;aaa;a;aa;0.537;aaaaaaaa;0.321;0.0322;0.53;0.959;aaaaa;a;aa;0.506;a;0.029;0.735;aa;0.0904;aa;0.709;aaaa;0.0828;0.218;aaaaaaa;a;0.00647;aa;aaa;0.699;0.905;aa;a;aaaaaa;aaaaaaaaaa;a;0.749;a;aaaaa;0.636;a;0.41;aaaa;aa;aaaa;0.802;0.809;0.898;aaaaaaa;aa;
0.799;0.575;aaaaaa;0.532;0.451;0.242;aaa;0.961;0.925;0.828;0.23;a;0.894;a;aaaaaa;a;0.0236;0.302;0.176;aa;aaa;aaa;aa;0.255;aa;aa;aaaaaaaa;0.169;aaaaaa;0.72;0.253;0.257;0.123;a;a;aaaa;0.373;a;0.141;0.756;aa;0.114;a;0.283;aaaaaa;0.575;0.278;aaaa;a;0.233;a;aaaaa;0.174;0.252;aaaa;a;aa;aa;a;0.0989;a;a;0.34;aa;0.532;aaa;aaaaaaa;a;0.816;0.512;0.0159;a;aaa;
0.664;0.567;a;0.168;0.187;0.167;aaa;0.184;0.975;0.69;0.217;aa;0.23;aaaa;aaaaaaa;a;0.857;0.172;0.227;a;aaa;aaaa;aaaaa;0.752;aa;a;aaaaa;0.987;aaaa;0.39;0.0694;0.686;0.477;aaaa;a;aaa;0.248;a;0.514;0.901;a;0.675;a;0.163;aaaaaa;0.502;0.634;aaaaaaa;aaaaa;0.939;aa;aaaaa;0.804;0.444;aaaa;a;aaaa;aaaaaaa;a;0.749;a;aaa;0.0294;aaaaa;0.494;aaa;aaa;aaaa;0.513;0.405;0.0327;aaa;aaaaa;
0.187;0.0611;aaaa;0.995;0.441;0.574;aaaaa;0.134;0.9;0.232;0.542;aa;0.631;aa;aaaaaaa;a;0.76;0.319;0.107;aa;aaaa;aaaaaaaaa;aaaaaaa;0.769;a;aa;aaaaaa;0.33;aaaaaaaa;0.751;0.419;0.605;0.848;aa;a;a;0.504;a;0.224;0.6;a;0.322;a;0.832;aaaaaaa;0.123;0.377;aaaaa;aaaaa;0.578;a;a;0.582;0.0377;aaa;a;aaaaaaaa;aaa;aa;0.476;a;aaaaa;0.757;aa;0.785;aa;aaa;a;0.411;0.191;0.658;aaaa;aaaaaaaaa;
0.223;0.55;aa;0.676;0.00575;0.673;aaaa;0.081;0.355;0.627;0.684;aa;0.922;a;aaa;a;0.615;0.0787;0.206;aa;a;aaaaaaaaaa;aa;0.0812;aaa;a;aaaaaa;0.14;aaaaa;0.972;0.0424;0.953;0.995;a;a;aaa;0.376;a;0.22;0.475;a;0.18;aa;0.361;aaaa;0.594;0.361;aa;a;0.0268;aa;aaaa;0.121;0.87;a;a;aaaaaa;aaaaaaa;a;0.148;a;a;0.179;a;0.204;aaaa;a;aaa;0.615;0.244;0.555;aa;aa;
0.71;0.303;aaaa;0.891;0.453;0.34;a;0.677;0.00549;0.33;0.247;a;0.916;a;aaa;a;0.623;0.395;0.26;a;aaa;aaa;aa;0.963;a;a;aaaaaaaa;0.742;aa;0.219;0.768;0.339;0.138;aaaa;a;a;0.598;a;0.122;0.23;a;0.689;a;0.803;aaaaaaaa;0.997;0.798;aa;aaaaaa;0.539;a;aaa;0.106;0.461;aaaa;a;aa;aaaaa;aa;0.406;a;aaaaa;0.69;aaa;0.559;aaaa;aaaaa;a;0.692;0.115;0.532;aaaaaaa;aaaa;
0.734;0.531;aaaa;0.905;0.194;0.366;aa;0.462;0.387;0.871;0.993;aa;0.688;aaa;aaaaaa;a;0.765;0.328;0.334;aa;aa;aaaaaa;aaaaa;0.752;aa;aa;aaa;0.358;aaaaaaa;0.6;0.498;0.333;0.304;aaa;a;aaaa;0.4;a;0.967;0.81;aa;0.161;a;0.685;aaa;0.98;0.645;aa;aaaa;0.213;a;aaaaaaaa;0.429;0.488;aaa;a;a;aaaaaaaaaa;a;0.787;a;a;0.63;aa;0.742;a;aaaaaaa;aa;0.655;0.633;0.135;aaaa;aaaa;
0.903;0.906;aaaaa;0.517;0.701;0.408;aa;0.905;0.0813;0.0842;0.939;aa;0.975;a;aaaaaaaa;a;0.403;0.244;0.975;aa;a;aaaaaaaaaa;aaa;0.284;aaa;a;a;0.0665;aaaaaaaa;0.0344;0.421;0.793;0.77;aaaaa;a;aaa;0.0594;a;0.0661;0.443;a;0.758;a;0.833;aaaa;0.347;0.105;aaaa;aaaaaa;0.95;a;aaaa;0.0987;0.0225;aaaaaa;a;aaaaa;aaa;aa;0.298;a;aaaaa;0.151;aaaa;0.839;aa;a;aaaaa;0.54;0.909;0.861;a;a;
0.173;0.411;aaa;0.175;0.611;0.913;a;0.375;0.0524;0.178;0.734;aa;0.0954;aaaa;aaaaaa;a;0.922;0.0387;0.00907;a;a;aaa;aaaaaaa;0.806;aa;a;aaaaa;0.646;aaaaaaaa;0.798;0.29;0.735;0.568;aa;a;aaa;0.886;a;0.244;0.879;aa;0.843;a;0.897;aaaaaaaa;0.931;0.174;aaaaaaaaa;aaaaaa;0.141;aa;a;0.394;0.655;aaaaaa;a;aaa;aaaaaaaa;a;0.772;a;aa;0.114;a;0.251;aaaa;aaaaaaaa;aaaaaa;0.234;0.989;0.153;a;a;
0.359;0.803;aa;0.433;0.127;0.963;a;0.843;0.043;0.948;0.67;a;0.57;aa;a;a;0.0125;0.554;0.24;aa;aaa;aaaaaa;aaaaa;0.508;aa;a;aaaaaaaa;0.0665;aa;0.844;0.779;0.547;0.345;aaa;a;aaaa;0.943;a;0.357;0.736;a;0.319;aa;0.527;aaaaaaaaa;0.345;0.845;aaaaaa;aaa;0.0439;a;aaaaa;0.605;0.186;a;a;aa;aaaaaaaaaa;aaa;0.329;a;aaaaa;0.43;aaa;0.24;aaaa;aaaaaaa;aa;0.767;0.969;0.785;aaaaa;aaaaaaa;
0.592;0.419;aaaaa;0.37;0.555;0.629;aaaa;0.0281;0.696;0.335;0.398;aa;0.625;aaa;aaaaa;a;0.0667;0.456;0.184;a;aaa;a;aaaaaaa;0.763;aa;aa;aa;0.302;aaaa;0.892;0.751;0.982;0.236;aa;a;a;0.923;a;0.151;0.347;a;0.484;aa;0.898;a;0.556;0.374;aaaaaa;a;0.839;a;aa;0.847;0.91;aaaaa;a;a;aaaaaaaa;a;0.528;a;aaa;0.612;aaa;0.949;aaaa;aaaaaa;a;0.964;0.109;0.544;a;aaaa;
0.735;0.493;aaaa;0.109;0.435;0.00369;a;0.457;0.961;0.563;0.34;a;0.836;aaa;aa;a;0.9;0.00962;0.636;a;aaa;aaaa;aaaaaa;0.0577;aa;aa;aaaa;0.596;a;0.308;0.678;0.743;0.692;aaaa;a;aaaa;0.0992;a;0.556;0.81;a;0.134;aa;0.269;aaaaa;0.965;0.789;aaaaaaaaaa;a;0.521;aa;aaaaa;0.655;0.994;aaaaaa;a;aa;aaaaa;aa;0.127;a;aaa;0.321;aaaa;0.662;a;aaaa;a;0.0542;0.831;0.977;aaaaaaa;aaaaaaaaaa;
0.414;0.153;a;0.0778;0.945;0.532;aaaa;0.629;0.999;0.652;0.378;a;0.337;a;aaaa;a;0.278;0.861;0.71;a;aa;aaaaaaaa;aaaaaaaa;0.624;a;aa;aaaaaaaa;0.937;aaaaaaaa;0.711;0.526;0.354;0.983;aaaa;a;aa;0.405;a;0.18;0.0905;a;0.139;a;0.873;aa;0.816;0.387;aa;aaaa;0.87;aa;aaaaa;0.488;0.0423;aaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.824;a;aaa;0.465;aaa;0.85;a;a;a;0.237;0.772;0.663;aaa;aaaaaaaaaa;
0.0561;0.0615;aaa;0.112;0.957;0.599;a;0.0476;0.104;0.742;0.514;a;0.628;aaaa;aaaaa;a;0.06;0.281;0.696;aa;aaaa;aa;aaaa;0.00701;aaa;aa;aa;0.268;aaaaaa;0.782;0.696;0.468;0.0871;a;a;aaaa;0.00968;a;0.698;0.285;aa;0.52;a;0.453;aaaaa;0.902;0.253;aaaaaaaaa;aaaaa;0.303;aa;aaa;0.722;0.00958;a;a;aa;aaaaaaaa;aaa;0.918;a;aaaa;0.0673;aaaaa;0.988;aaaa;aaa;aaaaaa;0.284;0.942;0.746;aaaaaaa;aaa;
0.302;0.00218;aaaa;0.115;0.132;0.616;aa;0.816;0.794;0.388;0.554;aa;0.811;aa;aaaa;a;0.527;0.615;0.968;a;aaa;aaaaa;aaaaaaaa;0.961;a;a;aaaaa;0.695;aaa;0.0132;0.416;0.644;0.881;aaaa;a;aaaa;0.908;a;0.862;0.176;aa;0.946;aa;0.337;aaaaaaa;0.462;0.527;aaaa;aaa;0.274;aa;aaaaaaaa;0.0802;0.359;aaaa;a;a;aaaaaaaa;aaa;0.199;a;aaa;0.807;aa;0.444;a;aaa;aaaaa;0.737;0.776;0.383;aa;aaaa;
0.654;0.438;aaaaa;0.388;0.182;0.761;a;0.395;0.0196;0.839;0.495;a;0.0414;aaaa;aaaaaa;a;0.967;0.303;0.684;a;aaa;a;aaaaaaaaa;0.391;aaa;aa;aaaaa;0.914;aaaaaaa;0.272;0.854;0.807;0.583;aa;a;aaa;0.441;a;0.964;0.0257;a;0.527;a;0.581;aaaaaaa;0.858;0.276;aaaaaaa;aaaaa;0.925;aa;aa;0.395;0.195;aaaa;a;aa;a;aaa;0.191;a;aaaa;0.252;aaaaa;0.534;aaa;aaaaa;aaaa;0.149;0.769;0.85;aaaaaaa;aaaaaaaa;
0.862;0.617;aaaaa;0.753;0.977;0.366;aaaa;0.812;0.955;0.133;0.932;aa;0.89;aaaa;aaaaa;a;0.118;0.964;0.0821;aa;a;aa;aaaaaa;0.0629;aa;a;aaaaa;0.808;aaaaa;0.668;0.161;0.621;0.402;aaaa;a;aaaa;0.652;a;0.289;0.3;aa;0.0431;aa;0.505;aaaaa;0.806;0.45;aaaaaaaa;a;0.648;a;a;0.863;0.217;aaaaa;a;aaaaa;a;aaa;0.907;a;a;0.815;a;0.131;aaaa;aaaaaa;aaaaaa;0.984;0.529;0.914;aaaaa;aaaaa;
0.592;0.238;a;0.0506;0.191;0.0774;aaa;0.879;0.132;0.0232;0.999;a;0.384;aa;aaa;a;0.677;0.886;0.539;aa;aaaa;aaaaa;aaaaaa;0.631;aa;a;aaa;0.165;aa;0.269;0.063;0.136;0.0116;aa;a;aaaa;0.498;a;0.871;0.952;a;0.529;a;0.744;aaaaaaa;0.169;0.553;aaaaaaaa;aaaa;0.476;a;aaaaaaa;0.815;0.355;a;a;aaa;aaa;a;0.227;a;aa;0.781;aaa;0.112;aaaa;aaaaaa;aaaa;0.32;0.415;0.966;a;aaaaaaaaa;
0.533;0.142;aaaaaa;0.413;0.456;0.0125;aaa;0.502;0.511;0.71;0.0639;a;0.748;a;aaaaa;a;0.745;0.181;0.417;a;aaaa;a;aaaaaaaaa;0.176;aaa;a;aaaaaaa;0.269;aaaaa;0.7;0.768;0.643;0.135;aa;a;aaa;0.785;a;0.519;0.953;aa;0.0543;a;0.672;aaaaaaaa;0.781;0.25;aaaaaa;aaaaaa;0.938;a;aa;0.486;0.53;aaa;a;aa;aa;aa;0.225;a;aa;0.765;aa;0.0799;aaaa;aa;aaaaaa;0.642;0.977;0.276;aa;aaaaaaaa;
0.294;0.675;aaaaaa;0.55;0.487;0.732;a;0.31;0.116;0.354;0.504;a;0.251;aa;aaaaaaaa;a;0.727;0.912;0.622;a;aa;aa;aa;0.595;aa;a;aaaa;0.631;aa;0.747;0.393;0.599;0.309;aaaa;a;aaa;0.258;a;0.807;0.321;a;0.923;a;0.739;aaaaaaaaa;0.085;0.0263;aaaaaaaa;aaaaa;0.872;aa;aaaaaaa;0.0255;0.00193;aaa;a;aaaaa;aaaaaaaa;aaa;0.595;a;aa;0.755;aaaa;0.804;aa;aaaaaa;a;0.814;0.764;0.964;aa;aaaa;
0.535;0.265;aaaaa;0.248;0.666;0.949;aaaaa;0.88;0.636;0.332;0.639;a;0.644;aaa;a;a;0.482;0.54;0.0418;a;aaaa;aaaaaaa;aa;0.345;aa;aa;aaaaaaa;0.948;aaaa;0.676;0.856;0.903;0.212;a;a;aa;0.427;a;0.656;0.253;a;0.782;aa;0.456;a;0.49;0.0481;aaaaaaa;a;0.697;aa;aaa;0.577;0.402;a;a;a;aaaaaaaaaa;aa;0.592;a;aaaa;0.566;aa;0.419;aaa;a;aa;0.94;0.485;0.328;aaaaaaa;a;
0.618;0.839;aaa;0.268;0.506;0.566;a;0.0924;0.402;0.776;0.212;a;0.82;aaaa;a;a;0.522;0.604;0.172;a;aaaa;a;aaaaa;0.548;aaa;aa;aaaaaaaa;0.372;aaaaaaa;0.666;0.22;0.0962;0.776;aaa;a;a;0.394;a;0.645;0.907;a;0.59;aa;0.301;aaaa;0.573;0.918;aaaaaaaa;aa;0.534;aa;a;0.803;0.958;aa;a;aaaaaaa;aa;aa;0.233;a;aaaaa;0.929;aaa;0.518;aa;aaaaaaa;aaaa;0.673;0.457;0.183;aa;aaaaaaa;
0.546;0.333;aaaaaa;0.856;0.604;0.833;aa;0.652;0.769;0.0193;0.289;a;0.994;aaa;aaaaaaa;a;0.489;0.793;0.0346;a;aaa;aaa;aa;0.167;aaa;a;aa;0.0793;aaaa;0.53;0.832;0.421;0.85;aaa;a;aa;0.852;a;0.111;0.358;a;0.44;a;0.146;aaaaaaaa;0.353;0.89;aaaa;aaaaa;0.0108;a;aaaaaa;0.196;0.4;a;a;aaaaaaaa;aaaaaaaaaa;aaa;0.253;a;aa;0.98;aa;0.661;aaa;aaaaaa;aaaa;0.658;0.286;0.638;aaaaaa;aaaaaaaaaa;
0.648;0.433;aaaa;0.737;0.505;0.363;aaaa;0.316;0.212;0.78;0.91;a;0.0131;aaaa;aa;a;0.944;0.327;0.14;aa;aa;a;aaaaaaaa;0.819;aaa;aa;aaaaaa;0.887;aaaaaa;0.0447;0.79;0.982;0.244;aaa;a;aaaa;0.363;a;0.104;0.911;aa;0.805;a;0.465;aaaa;0.376;0.495;aaaaa;aaaaaa;0.725;aa;aaaa;0.734;0.784;aa;a;aaaaaaa;aaaaaaaa;a;0.92;a;a;0.0929;aaa;0.553;aaa;aaaaaa;aa;0.902;0.106;0.82;aaa;aaaa;
0.0555;0.546;aaaa;0.554;0.459;0.0972;aaaaa;0.831;0.601;0.202;0.0124;aa;0.936;aa;a;a;0.573;0.438;0.0739;aa;aaaa;aaaaaaa;aaaa;0.0747;aa;aa;aaaa;0.194;aaaa;0.742;0.161;0.346;0.264;aaaa;a;aaaa;0.0611;a;0.287;0.849;aa;0.204;a;0.141;aaaaa;0.878;0.302;aaaaaaa;aaa;0.193;a;aa;0.302;0.818;a;a;aaaaaa;aaaaaa;aa;0.907;a;aaaaa;0.907;aa;0.29;a;aaaaa;aaa;0.574;0.194;0.244;aaaaaaa;aaaaaaaaaa;
0.00397;0.679;aaaaa;0.269;0.0632;0.571;aa;0.0976;0.0457;0.953;0.0124;a;0.762;a;aaaaaa;a;0.945;0.892;0.0685;aa;a;aaaa;aaaaaa;0.914;a;a;a;0.212;a;0.648;0.236;0.694;0.956;a;a;aa;0.586;a;0.109;0.246;a;0.874;aa;0.864;a;0.165;0.767;aaaaaa;aaaaaa;0.557;a;aaa;0.913;0.522;aaa;a;aaaa;aaaaaaa;a;0.458;a;aaaa;0.195;aaa;0.404;aa;aaaaa;a;0.844;0.439;0.961;aaa;aaaa;
0.739;0.153;a;0.255;0.538;0.925;aa;0.859;0.457;0.93;0.768;aa;0.859;a;aaaaa;a;0.233;0.654;0.591;a;aaa;aaaa;aaa;0.464;a;a;aaaa;0.369;aaaaaa;0.139;0.26;0.799;0.69;aa;a;aaa;0.0322;a;0.246;0.714;aa;0.32;aa;0.827;aaaaaa;0.0582;0.701;aaa;aa;0.298;a;a;0.837;0.646;aaaaaa;a;aaaa;aaaaaaaaa;a;0.809;a;aaaaa;0.199;aaa;0.647;aaaa;aaa;aa;0.0566;0.763;0.321;aaaaaaa;aaaaaaa;
0.746;0.223;aa;0.575;0.165;0.0103;a;0.27;0.985;0.926;0.393;a;0.837;aaa;aaaaaa;a;0.487;0.978;0.828;a;a;a;aaaaaaaaa;0.449;a;a;a;0.63;aaaaa;0.931;0.38;0.151;0.877;aaaa;a;aaa;0.6;a;0.00918;0.274;aa;0.49;aa;0.0375;aaaaa;0.557;0.913;aaaa;aaaaaa;0.772;a;a;0.238;0.98;aaa;a;aaaaaaa;aa;aaa;0.131;a;a;0.584;aa;0.183;a;aaaaa;aaaaaa;0.125;0.148;0.289;aaaa;aaaaaa;
0.0388;0.615;a;0.897;0.738;0.28;a;0.841;0.441;0.546;0.13;aa;0.0908;aa;aa;a;0.691;0.54;0.105;aa;aaa;aaaaaaaa;aaaaaaaa;0.367;a;a;aaaaa;0.905;a;0.674;0.00487;0.776;0.648;aaaaa;a;aa;0.769;a;0.82;0.434;aa;0.784;a;0.639;aaaaaa;0.74;0.662;aa;aaa;0.732;a;aaa;0.559;0.998;aaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.0239;a;aaaaa;0.627;a;0.265;a;aaa;aaaaaa;0.873;0.801;0.724;aaaaaa;aa;
0.367;0.561;aaaa;0.274;0.945;0.572;aaaa;0.602;0.209;0.0792;0.754;a;0.186;aaa;aaaaaaaa;a;0.335;0.0625;0.14;a;aa;aaaa;aaaaaa;0.333;aaa;a;aa;0.313;aaaaaaa;0.726;0.954;0.221;0.848;aaa;a;aa;0.000636;a;0.466;0.597;aa;0.524;a;0.454;aaaaa;0.147;0.508;aaaaaaaaaa;a;0.99;aa;aa;0.365;0.44;aaaa;a;aaa;aaa;aaa;0.815;a;aa;0.994;aa;0.0617;aaa;aaaaa;aaaa;0.339;0.571;0.976;aa;aaaaaaa;
0.98;0.339;aa;0.207;0.0264;0.099;aa;0.107;0.464;0.885;0.859;aa;0.181;aaaa;a;a;0.0635;0.807;0.383;aa;aaa;aaaaaaa;aaaaaaaa;0.514;a;aa;aaaaa;0.971;aaaaaaaa;0.983;0.669;0.613;0.174;a;a;a;0.502;a;0.835;0.903;aa;0.81;a;0.123;aa;0.803;0.0902;aaaaaaaaaa;aaaaa;0.432;a;aaaaaa;0.538;0.0209;a;a;aaaa;a;aa;0.0657;a;aaa;0.228;aaaa;0.0827;aaa;aaaa;a;0.275;0.583;0.491;aaaaaaa;aaaaaaaa;
0.0524;0.958;aaa;0.00413;0.478;0.903;aaaaa;0.388;0.21;0.186;0.641;a;0.517;a;aaaa;a;0.609;0.281;0.0516;aa;a;aaaaaaaaa;aa;0.945;aaa;aa;aaa;0.286;aaaaaa;0.895;0.661;0.926;0.611;aaaaa;a;a;0.894;a;0.642;0.878;a;0.666;a;0.689;aaaaaaa;0.998;0.829;aaaa;aaaaa;0.294;aa;aaaaaa;0.0954;0.43;aaaaaa;a;aaaaa;aaaaaaa;a;0.188;a;aaa;0.455;aaa;0.839;a;aaaaaa;aaa;0.752;0.153;0.918;aaaaaa;aaaaaaa;
0.672;0.66;aaaa;0.588;0.39;0.864;a;0.737;0.307;0.904;0.992;a;0.959;aaaa;aaaaaa;a;0.59;0.822;0.848;a;aaa;a;aaaaaaaaa;0.00782;aa;aa;aaaa;0.772;aaa;0.806;0.0833;0.626;0.308;aaaa;a;aaaa;0.559;a;0.234;0.348;aa;0.834;a;0.882;aaaaa;0.975;0.246;aaaaa;aa;0.694;a;aa;0.45;0.643;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;0.436;a;aaa;0.519;aaaa;0.471;aaa;aaaaaaaa;aaaa;0.746;0.593;0.131;aa;aaaaaa;
0.95;0.937;aaaaa;0.402;0.13;0.723;aaaa;0.618;0.295;0.197;0.247;aa;0.459;aaaa;aaaaaaaa;a;0.793;0.198;0.186;a;aaa;aaaaaa;aaaaaaa;0.812;a;aa;aaaa;0.89;aaaa;0.422;0.722;0.615;0.338;aaaaa;a;a;0.0245;a;0.895;0.261;aa;0.663;a;0.929;aaaaaaaa;0.6;0.698;aaaaaaaaa;aaaaaa;0.156;a;aa;0.593;0.268;aaaa;a;aaaaaaa;aaaaa;aaa;0.793;a;a;0.0976;aa;0.589;aaa;aaaaaaa;aaa;0.415;0.131;0.994;aaa;aaaaaa;
0.684;0.627;aaa;0.00154;0.81;0.21;aaa;0.924;0.762;0.742;0.558;aa;0.445;aa;aa;a;0.376;0.98;0.988;a;aaa;aaaaaa;aa;0.341;a;a;aaaaa;0.299;aaaaaaaa;0.338;0.335;0.189;0.639;aaa;a;aa;0.23;a;0.0039;0.525;a;0.885;aa;0.789;aaaaaa;0.287;0.829;a;a;0.866;aa;aaa;0.291;0.718;aaa;a;aaaaaaa;aaa;aa;0.436;a;aaaa;0.0301;aaaa;0.247;aaaa;aaaaa;aaaaaa;0.556;0.95;0.325;aaa;aaaaaaaaa;
