ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aa;0.11;0.535;0.0628;aaa;aaaaaaa;0.473;0.82;0.836;0.406;0.873;0.635;a;0.424;0.528;0.0445;a;0.907;aaaa;0.981;0.234;aaaaaaaaa;aaa;0.333;a;0.117;aaa;a;
a;aaaaa;0.51;0.471;0.596;aaa;aaaaaa;0.717;0.913;0.711;0.686;0.355;0.00294;a;0.907;0.717;0.195;a;0.706;a;0.413;0.542;aaaaaa;aaaaaa;0.884;aaaaa;0.26;a;aaaaaaaaa;
a;aaaa;0.0664;0.0954;0.878;aaaaa;aaaaaa;0.802;0.881;0.56;0.191;0.0776;0.0685;a;0.387;0.0136;0.418;a;0.718;aa;0.564;0.811;aaaaaaaa;aaaaaaaa;0.036;aaaaaa;0.282;a;aaaa;
a;aaaaa;0.754;0.552;0.907;aaaaa;a;0.9;0.231;0.0716;0.822;0.939;0.0624;a;0.734;0.933;0.125;a;0.754;aaaa;0.773;0.642;aaaaaaa;aaaaaa;0.981;aaaaaa;0.65;a;aaaaaaaaaa;
a;aaaaa;0.758;0.938;0.602;aaa;aaaaaa;0.743;0.0397;0.108;0.862;0.92;0.751;a;0.466;0.697;0.437;a;0.329;aaaa;0.266;0.797;aaaaaaaa;aaa;0.148;aaaa;0.383;aaa;a;
a;aaaa;0.234;0.33;0.727;aaaaa;aaaaaaa;0.233;0.219;0.413;0.49;0.874;0.753;a;0.554;0.39;0.611;a;0.725;aa;0.228;0.618;aaa;aa;0.943;aa;0.0208;aa;aa;
a;a;0.387;0.799;0.213;aa;a;0.761;0.522;0.219;0.8;0.332;0.492;a;0.213;0.467;0.0243;a;0.416;a;0.123;0.657;aaaaa;aaaa;0.199;aaa;0.583;aa;aaaaaaa;
a;a;0.279;0.0461;0.103;aaaaa;a;0.853;0.0895;0.105;0.451;0.319;0.654;a;0.159;0.672;0.638;a;0.0357;a;0.151;0.016;aaaaaaa;aaaaa;0.495;aa;0.0433;a;aaaaa;
a;aaaa;0.718;0.816;0.227;a;aaa;0.829;0.989;0.385;0.233;0.7;0.336;a;0.359;0.306;0.466;a;0.777;aaa;0.738;0.0702;aaaaaaaa;aaa;0.18;aaaaaa;0.361;aa;aaaaaaaaa;
a;a;0.748;0.115;0.35;aaaaa;aaa;0.0414;0.52;0.289;0.0792;0.3;0.575;a;0.375;0.49;0.299;a;0.173;a;0.749;0.973;aaaaaaa;aaa;0.845;aaaa;0.496;aa;aa;
a;a;0.225;0.0558;0.0622;aaaa;aaaaa;0.426;0.543;0.432;0.888;0.9;0.784;a;0.619;0.838;0.839;a;0.471;a;0.477;0.248;aaaaaa;aaaa;0.473;aaaaa;0.507;aa;aaaaa;
a;aaaaa;0.338;0.713;0.168;aaaa;aa;0.297;0.455;0.419;0.551;0.82;0.807;a;0.669;0.021;0.702;a;0.863;aaaa;0.964;0.213;aaaaaa;aaaaaa;0.0419;aaaaa;0.225;aa;a;
a;aaaa;0.151;0.94;0.966;aa;aaa;0.933;0.821;0.126;0.567;0.931;0.0665;a;0.0947;0.312;0.298;a;0.99;aaa;0.567;0.411;aaaaaaaaaa;aaaaaaaa;0.216;aaaa;0.659;aa;aaaaaa;
a;aaaaa;0.695;0.9;0.669;aaaaa;aaaa;0.743;0.96;0.0417;0.5;0.333;0.86;a;0.998;0.0645;0.922;a;0.757;aaaa;0.473;0.634;a;aaaa;0.73;a;0.822;aa;aaaaaaaa;
a;aaaa;0.56;0.273;0.445;a;a;0.00587;0.684;0.857;0.696;0.747;0.0432;a;0.539;0.134;0.392;a;0.998;a;0.214;0.0709;a;a;0.867;a;0.224;aaa;aa;
a;aa;0.0146;0.71;0.665;aaaaa;aaaaaaa;0.0824;0.858;0.34;0.668;0.437;0.116;a;0.943;0.822;0.176;a;0.751;aaa;0.86;0.197;aaaaa;aaaaaaa;0.708;a;0.742;aaa;aaaaaaaaaa;
a;a;0.242;0.63;0.288;aaa;aaaaaaa;0.42;0.706;0.446;0.628;0.139;0.823;a;0.559;0.744;0.514;a;0.354;aaa;0.908;0.783;aa;aaaaaaa;0.194;aaaaaa;0.726;aa;aaaaaaaa;
a;aaaaa;0.598;0.209;0.845;a;aaaa;0.981;0.676;0.281;0.419;0.659;0.909;a;0.926;0.478;0.84;a;0.0531;aaa;0.771;0.736;aaa;aaaaaa;0.824;aaaaa;0.701;aaa;aaaaaaaa;
a;aaa;0.359;0.673;0.314;aaaa;aa;0.987;0.563;0.954;0.501;0.996;0.445;a;0.604;0.587;0.849;a;0.882;a;0.864;0.335;aaaa;aa;0.637;aaaaaa;0.392;aaa;aaaaaaa;
a;aaaa;0.752;0.567;0.439;aaa;aaaa;0.43;0.898;0.564;0.223;0.311;0.518;a;0.382;0.152;0.875;a;0.199;aa;0.493;0.219;aaaaaaa;aaa;0.608;aaaaaa;0.559;aaa;aaaa;
a;aa;0.677;0.0516;0.00524;a;aaaaaaa;0.928;0.558;0.266;0.945;0.668;0.333;a;0.0398;0.722;0.794;a;0.258;aaa;0.236;0.743;aaaaaaa;aa;0.608;aaaaaa;0.931;a;aaaa;
a;aaaaa;0.408;0.15;0.187;aa;aaaaa;0.882;0.844;0.718;0.34;0.107;0.766;a;0.918;0.376;0.982;a;0.208;aaaa;0.915;0.356;aaaaaa;aaaaaaaa;0.167;aa;0.492;aa;aaaa;
a;aaaaa;0.881;0.945;0.111;a;aa;0.215;0.519;0.251;0.298;0.503;0.455;a;0.926;0.209;0.313;a;0.348;aaaa;0.395;0.376;aaaaaaaa;aaaa;0.257;aaa;0.0168;aa;aaaaaa;
a;aaaaa;0.892;0.464;0.333;aaa;aaaaa;0.274;0.253;0.906;0.848;0.166;0.753;a;0.868;0.78;0.637;a;0.564;aaa;0.756;0.4;aaaaaaaaaa;aaaaaaa;0.519;aaa;0.377;aaa;aaaaaaaa;
a;aaaa;0.737;0.096;0.242;aa;aaaaaaa;0.0661;0.24;0.884;0.0829;0.102;0.748;a;0.343;0.756;0.658;a;0.219;aa;0.713;0.98;aaa;aaaa;0.488;aaaaaa;0.822;a;aaaaaaaaa;
a;aaa;0.862;0.38;0.528;a;aaaaa;0.0276;0.163;0.786;0.431;0.91;0.52;a;0.162;0.237;0.691;a;0.151;a;0.6;0.285;aaaaa;aaa;0.0571;aa;0.385;aa;aaaaaaaaa;
a;aaaa;0.672;0.322;0.247;aaaa;aaaa;0.0963;0.347;0.0992;0.946;0.665;0.292;a;0.319;0.434;0.793;a;0.361;aa;0.657;0.891;aaaaaaa;a;0.179;aaa;0.887;aa;aaaaaa;
a;aaa;0.514;0.918;0.0573;a;aaaaaaa;0.887;0.777;0.335;0.925;0.213;0.915;a;0.188;0.401;0.622;a;0.941;aaa;0.123;0.224;aaaaaaa;aaaaaaa;0.716;aaaaa;0.349;aaa;aaaaaaaa;
a;aaa;0.565;0.915;0.159;aa;aaaa;0.454;0.656;0.0824;0.961;0.9;0.883;a;0.954;0.552;0.814;a;0.0608;aaaa;0.318;0.754;aaaaaaaaa;aaaaaaaa;0.267;a;0.725;aaa;aa;
a;aaa;0.0218;0.155;0.222;aaaaa;aaaaaaa;0.205;0.711;0.252;0.469;0.0935;0.13;a;0.254;0.714;0.38;a;0.389;aaa;0.438;0.519;aaaaaaaaa;aaaaaaa;0.592;aaaaaa;0.555;aaa;aaa;
a;aaaaa;0.804;0.00474;0.732;aaaaa;aaaaa;0.708;0.91;0.95;0.591;0.153;0.0262;a;0.614;0.674;0.0672;a;0.593;a;0.452;0.0188;aa;aaaaaaa;0.861;aaaa;0.68;a;aaa;
a;aa;0.859;0.8;0.196;aaaa;aaaa;0.331;0.337;0.599;0.0174;0.776;0.197;a;0.146;0.61;0.348;a;0.644;aaa;0.483;0.959;aaaaaaa;aa;0.527;aaaaaa;0.696;a;aa;
a;aa;0.0316;0.492;0.729;aaaaa;aa;0.929;0.46;0.0343;0.22;0.394;0.983;a;0.23;0.857;0.0968;a;0.717;aaaa;0.959;0.893;aaaaaa;aaaa;0.413;aaaa;0.0446;aaa;aaaaaaaa;
a;aaaaa;0.635;0.653;0.0991;a;aaaaa;0.444;0.368;0.888;0.629;0.96;0.204;a;0.266;0.835;0.939;a;0.58;aaaa;0.782;0.177;aaaaaaaaa;aa;0.329;aaaa;0.565;aa;aaaaaaaaaa;
a;aaa;0.766;0.23;0.133;aaaa;a;0.382;0.881;0.39;0.726;0.806;0.82;a;0.714;0.595;0.618;a;0.409;a;0.00188;0.643;aaaaaaaa;aaaa;0.243;aaaaa;0.681;a;aaaaaaaa;
a;aaaa;0.41;0.0571;0.342;aaaa;a;0.223;0.357;0.0217;0.973;0.0616;0.845;a;0.57;0.409;0.664;a;0.0436;aaaa;0.208;0.867;aaaaa;aaaaaaaa;0.233;aaaaa;0.0407;aa;aaaaaaaaa;
a;aaaa;0.796;0.482;0.963;aaaa;aaaa;0.795;0.873;0.122;0.128;0.847;0.448;a;0.396;0.793;0.165;a;0.752;a;0.685;0.556;aaaaa;aaaaaaaa;0.301;aaaa;0.183;aaa;aaa;
a;aaaaa;0.348;0.532;0.399;aa;aaaaaaaa;0.87;0.0615;0.175;0.333;0.71;0.289;a;0.279;0.648;0.703;a;0.678;aaa;0.716;0.952;aa;aaa;0.904;a;0.863;a;aaaaaa;
a;aaaa;0.682;0.63;0.14;aaa;aa;0.434;0.974;0.924;0.58;0.146;0.717;a;0.374;0.276;0.159;a;0.827;aaa;0.406;0.136;a;aaaaaaaa;0.679;aaaaa;0.639;aaa;aa;
a;aa;0.659;0.489;0.645;a;aaaaaaa;0.553;0.15;0.802;0.735;0.737;0.452;a;0.229;0.22;0.298;a;0.49;aaaa;0.786;0.371;aaaaa;aaaa;0.158;aaaaaa;0.0643;a;a;
a;aaa;0.77;0.912;0.0314;aaaa;a;0.627;0.438;0.646;0.233;0.483;0.929;a;0.182;0.492;0.484;a;0.725;a;0.184;0.577;aaa;aa;0.199;aaaaaa;0.565;a;aaaa;
a;aaa;0.219;0.303;0.716;aa;aaaaa;0.637;0.41;0.0741;0.749;0.338;0.603;a;0.675;0.7;0.0968;a;0.136;aaaa;0.16;0.0212;a;aaaaa;0.873;aa;0.231;aa;aaaa;
a;a;0.821;0.982;0.609;aaaa;a;0.274;0.701;0.23;0.653;0.336;0.455;a;0.891;0.292;0.765;a;0.251;aaaa;0.595;0.669;a;a;0.852;aaaaaa;0.416;aa;a;
a;a;0.2;0.0991;0.558;aaaa;aaaa;0.948;0.844;0.993;0.854;0.94;0.258;a;0.0148;0.0726;0.428;a;0.239;aaaa;0.584;0.329;aaa;aaaa;0.155;aaaa;0.211;aa;a;
a;aaaa;0.135;0.593;0.084;a;aaaaaaaa;0.146;0.784;0.904;0.236;0.109;0.349;a;0.598;0.101;0.212;a;0.839;aaaa;0.162;0.143;aaaaaaaaa;aaa;0.794;aaaa;0.486;a;a;
a;aaaaa;0.176;0.819;0.0874;aa;aaaaaaa;0.37;0.221;0.931;0.715;0.671;0.728;a;0.859;0.0188;0.944;a;0.303;aaaa;0.793;0.704;aaaaaaaaa;aaaaaaa;0.747;aa;0.207;aaa;aaaaaaaaa;
a;aa;0.852;0.46;0.18;aa;aaaaaaa;0.00338;0.834;0.319;0.908;0.205;0.173;a;0.0995;0.525;0.377;a;0.658;aa;0.741;0.859;aaaaa;aaaaaaa;0.0741;aaaaaa;0.042;a;a;
a;aaa;0.511;0.803;0.259;aaa;aaaaaa;0.442;0.297;0.937;0.115;0.548;0.325;a;0.807;0.997;0.872;a;0.0499;aaaa;0.11;0.423;aaaaaa;aaaa;0.671;aa;0.537;aaa;aaaa;
a;aaaaa;0.991;0.29;0.923;aa;aaaaa;0.147;0.487;0.972;0.775;0.502;0.503;a;0.262;0.698;0.699;a;0.759;aa;0.804;0.743;aaaaa;aaaaaa;0.575;aaaa;0.34;aa;aaaaaaa;
a;a;0.296;0.581;0.737;aaaaa;aaaaa;0.737;0.0635;0.208;0.135;0.0304;0.675;a;0.396;0.529;0.965;a;0.89;aaaa;0.912;0.204;aaaa;aaaaaaaa;0.827;aaaa;0.198;aa;aaaaaaaaa;
a;aaaaa;0.338;0.518;0.736;aaaaa;aaaaa;0.203;0.908;0.759;0.714;0.864;0.538;a;0.598;0.0768;0.109;a;0.621;aaaa;0.699;0.768;aa;aaaaaa;0.946;aaaaa;0.562;a;aaaaa;
a;aaaa;0.382;0.588;0.389;aaaaa;aaaaaaa;0.42;0.0563;0.355;0.316;0.607;0.587;a;0.448;0.54;0.223;a;0.897;aa;0.26;0.861;aa;aa;0.713;a;0.784;aaa;aaaaa;
a;aaaaa;0.819;0.332;0.0758;aaaa;aaaa;0.635;0.671;0.65;0.0605;0.534;0.742;a;0.619;0.843;0.688;a;0.176;aaa;0.602;0.0319;a;aaaaa;0.858;aaaa;0.462;a;aaaaaaaa;
a;aaa;0.139;0.98;0.874;aaaa;aaaaaa;0.779;0.682;0.318;0.662;0.446;0.121;a;0.288;0.35;0.988;a;0.0571;a;0.407;0.493;aaaaaaaaaa;aa;0.829;a;0.34;aaa;aaaaaaaaaa;
a;a;0.202;0.123;0.048;aa;aaaa;0.128;0.222;0.698;0.424;0.26;0.0448;a;0.738;0.518;0.818;a;0.251;a;0.487;0.133;aaa;aaaaaaaa;0.893;aaaaa;0.0985;a;aaaaa;
a;a;0.448;0.456;0.792;aa;aaaaaa;0.378;0.924;0.526;0.789;0.893;0.907;a;0.983;0.893;0.0314;a;0.0512;a;0.228;0.843;aaaaaaaa;a;0.412;aa;0.638;a;aaaaaa;
a;a;0.939;0.178;0.836;aaa;aaaa;0.521;0.792;0.328;0.525;0.575;0.0952;a;0.246;0.414;0.117;a;0.332;aaaa;0.423;0.566;aaaaaaa;aaaaaa;0.937;aaa;0.133;a;aaaaa;
a;a;0.706;0.928;0.00676;aaaa;aaaaaaaa;0.89;0.483;0.978;0.904;0.223;0.2;a;0.725;0.44;0.26;a;0.284;aaa;0.0169;0.811;aaaaa;aaaa;0.155;aa;0.271;aa;aaaaaaaaaa;
a;aaaaa;0.594;0.531;0.821;aa;aaaaaa;0.631;0.352;0.611;0.417;0.509;0.0505;a;0.665;0.158;0.00805;a;0.239;aaaa;0.179;0.519;a;aaaaaa;0.243;aaaaaa;0.146;aa;aaaaaaa;
a;aa;0.536;0.599;0.121;aaa;aaaaaaa;0.682;0.0652;0.303;0.408;0.305;0.129;a;0.615;0.622;0.277;a;0.991;a;0.44;0.42;aaaaaa;aaaaaaaa;0.289;aaa;0.201;aaa;aaaaaa;
a;aa;0.814;0.96;0.563;aaa;aaaaaaa;0.0717;0.311;0.663;0.804;0.722;0.132;a;0.5;0.599;0.468;a;0.565;aa;0.62;0.663;aaaaaa;aaaaaa;0.887;a;0.294;a;aaaaaa;
a;aaaaa;0.216;0.914;0.889;aaaa;aaaa;0.927;0.877;0.962;0.563;0.61;0.406;a;0.134;0.301;0.184;a;0.478;a;0.207;0.695;aaaa;aaaa;0.963;aaaaaa;0.658;a;aaaa;
a;aaa;0.158;0.834;0.0609;aa;a;0.00366;0.586;0.72;0.951;0.287;0.349;a;0.613;0.372;0.365;a;0.61;aa;0.631;0.531;aaaaaaa;aaaaa;0.84;aaaa;0.512;aa;aaaaa;
a;aa;0.56;0.724;0.0705;aaaa;aaa;0.139;0.377;0.889;0.539;0.291;0.818;a;0.743;0.339;0.845;a;0.4;aaa;0.893;0.893;aaaaaa;aaaaa;0.664;aaaaaa;0.748;a;a;
a;a;0.852;0.544;0.067;aaaa;aaaaaaa;0.643;0.742;0.236;0.0326;0.498;0.184;a;0.778;0.582;0.0882;a;0.965;a;0.682;0.373;aaaaa;aaaaaaaa;0.972;a;0.83;aa;aaaaaaaaa;
a;aaa;0.543;0.131;0.399;aaaa;aaa;0.92;0.422;0.00913;0.392;0.988;0.463;a;0.258;0.114;0.345;a;0.335;aaaa;0.385;0.282;aaaaaaaaa;aaaaaa;0.0768;a;0.581;aaa;aaaaa;
a;aaa;0.472;0.992;0.896;a;aaaaaaaa;0.864;0.618;0.627;0.339;0.906;0.783;a;0.0849;0.761;0.548;a;0.191;a;0.474;0.429;a;aaaaaa;0.859;aaa;0.84;aaa;aaaaaaa;
a;aaa;0.282;0.91;0.711;aaaa;aaaaaaa;0.557;0.77;0.418;0.0858;0.602;0.627;a;0.745;0.865;0.384;a;0.187;aa;0.536;0.772;aaaaaaa;aaaa;0.591;aaa;0.127;aa;aaaa;
a;a;0.534;0.0502;0.393;aaa;aa;0.571;0.524;0.218;0.373;0.752;0.0214;a;0.709;0.954;0.626;a;0.681;aaa;0.31;0.484;a;aaaaa;0.608;aaaaa;0.357;aa;aaaaa;
a;aaaaa;0.285;0.242;0.589;aaa;aaaaaaa;0.974;0.45;0.866;0.901;0.466;0.971;a;0.186;0.493;0.385;a;0.228;aaa;0.205;0.307;aaaaaaa;a;0.558;aa;0.267;aa;aaaaa;
a;aa;0.64;0.677;0.271;aaaaa;aaaaaa;0.741;0.0236;0.886;0.753;0.712;0.332;a;0.0351;0.871;0.0241;a;0.653;aaa;0.163;0.54;aaaaaaaaa;aa;0.482;aa;0.434;aaa;a;
a;aa;0.25;0.301;0.293;a;aaaaaaa;0.456;0.0272;0.625;0.38;0.492;0.997;a;0.782;0.495;0.221;a;0.157;a;0.996;0.611;a;aaaa;0.069;aaaaaa;0.825;aa;aaa;
a;aa;0.172;0.11;0.142;aaa;aaaaa;0.886;0.396;0.483;0.353;0.441;0.57;a;0.825;0.136;0.681;a;0.905;aaa;0.146;0.442;aaaaaaaaa;aaaaa;0.787;a;0.698;a;aaa;
a;aaaaa;0.858;0.535;0.406;aaaaa;aaaaaa;0.206;0.515;0.889;0.535;0.741;0.444;a;0.961;0.441;0.48;a;0.59;a;0.331;9.62e-05;aaaaaaa;a;0.947;aaaaaa;0.0559;aa;aaaaa;
a;a;0.858;0.859;0.0341;aaaaa;aaaaaaaa;0.105;0.466;0.0398;0.291;0.00513;0.269;a;0.507;0.795;0.571;a;0.947;a;0.579;0.147;aaaaaaaaaa;a;0.871;aaaa;0.219;aaa;aaaaaaa;
a;aa;0.503;0.663;0.293;aa;aa;0.248;0.707;0.45;0.1;0.799;0.425;a;0.491;0.828;0.443;a;0.959;a;0.761;0.836;aaa;aaaa;0.236;aaa;0.594;aaa;aaaaaa;
a;a;0.601;0.139;0.084;a;a;0.558;0.407;0.217;0.219;0.639;0.349;a;0.855;0.498;0.979;a;0.0961;aa;0.0793;0.26;aaaaaaa;a;0.248;aaa;0.964;aaa;a;
a;aaaaa;0.646;0.268;0.562;aa;aaa;0.37;0.332;0.937;0.473;0.451;0.975;a;0.648;0.023;0.426;a;0.931;aaa;0.367;0.543;aaaaaaaa;aa;0.785;aaaa;0.784;aa;aaaaaaa;
a;a;0.531;0.824;0.774;aaa;aaa;0.531;0.283;0.217;0.501;0.601;0.3;a;0.368;0.0126;0.0197;a;0.355;aaa;0.15;0.167;a;aa;0.769;aa;0.336;aa;a;
a;aaaaa;0.598;0.422;0.198;aaaaa;aa;0.819;0.15;0.282;0.521;0.454;0.745;a;0.836;0.705;0.819;a;0.927;a;0.228;0.977;aaaa;aaaaaa;0.59;aaaaaa;0.782;aa;aaaaaaa;
a;aaaa;0.298;0.0421;0.0112;a;a;0.945;0.425;0.372;0.365;0.338;0.851;a;0.568;0.488;0.161;a;0.986;aaa;0.849;0.517;a;aaa;0.941;aaa;0.913;aa;a;
a;aaaaa;0.186;0.276;0.503;aa;aaaaaaa;0.0983;0.67;0.109;0.308;0.898;0.21;a;0.783;0.878;0.141;a;0.0196;a;0.0418;0.0588;aaaaaaaaa;aaaaaaaa;0.773;aaaa;0.597;aa;a;
a;a;0.507;0.715;0.74;aa;aaaaa;0.518;0.613;0.267;0.659;0.924;0.584;a;0.862;0.706;0.365;a;0.495;aaaa;0.619;0.82;aaaaa;aaaaaaaa;0.355;a;0.95;aa;aaaaa;
a;a;0.144;0.859;0.954;aa;aaa;0.958;0.941;0.874;0.749;0.763;0.801;a;0.968;0.851;0.726;a;0.861;aaa;0.668;0.947;aaaaaa;a;0.0256;aaaaaa;0.921;a;aaaaaaaaa;
a;a;0.548;0.84;0.431;aaa;aaaaaaaa;0.512;0.593;0.255;0.135;0.799;0.122;a;0.546;0.00582;0.75;a;0.553;aa;0.447;0.475;aaaaa;aaaa;0.136;aaaaaa;0.796;aaa;aaaaaa;
a;aaaa;0.707;0.537;0.737;aa;aaaaa;0.566;0.642;0.173;0.358;0.614;0.304;a;0.17;0.0232;0.976;a;0.216;a;0.856;0.897;aaaaaaaaa;aaaa;0.88;aaaaa;0.642;a;aaaaaaaa;
a;aaaaa;0.831;0.487;0.617;a;aaaa;0.247;0.578;0.899;0.982;0.98;0.505;a;0.432;0.409;0.165;a;0.0508;aaa;0.721;0.757;aaaaaaaa;aaaaa;0.271;aaaaaa;0.399;aa;aaaaaaaaaa;
a;aaaa;0.863;0.23;0.284;aaaaa;aaaa;0.978;0.816;0.0664;0.34;0.273;0.825;a;0.715;0.313;0.249;a;0.237;aa;0.649;0.0858;aaa;a;0.876;aaaaa;0.011;aa;aaaaaaaaaa;
a;a;0.493;0.752;0.386;a;aaaaaaa;0.484;0.816;0.505;0.222;0.817;0.357;a;0.0554;0.774;0.965;a;0.122;a;0.288;0.577;aaaa;aaa;0.255;aaa;0.249;aaa;a;
a;aaaaa;0.707;0.474;0.809;a;aaaa;0.0499;0.377;0.201;0.261;0.207;0.562;a;0.0476;0.152;0.571;a;0.458;a;0.622;0.321;aaaaa;aaaa;0.671;aaaaa;0.247;aa;aa;
a;aaaaa;0.762;0.646;0.613;aa;a;0.553;0.551;0.00874;0.859;0.0586;0.34;a;0.374;0.0151;0.0761;a;0.582;aaaa;0.399;0.819;aaaaaa;aaaaa;0.823;aaaa;0.0344;a;aaaaaaa;
a;aa;0.431;0.99;0.136;aa;a;0.745;0.183;0.62;0.12;0.884;9.57e-05;a;0.282;0.979;0.662;a;0.91;a;0.463;0.143;aaa;aaa;0.628;aaaaaa;0.0104;aa;aa;
a;aaa;0.543;0.133;0.474;aaaaa;a;0.847;0.68;0.871;0.98;0.957;0.0839;a;0.567;0.295;0.669;a;0.357;aaaa;0.41;0.38;aaaaaaaaa;a;0.21;aaa;0.235;aaa;aaaaaaaaa;
a;a;0.847;0.718;0.249;aaaaa;aaaaa;0.0508;0.0126;0.368;0.908;0.32;0.94;a;0.488;0.266;0.12;a;0.661;aaaa;0.654;0.00154;aaaaaaaaa;aaaa;0.978;aa;0.785;aaa;aaaaaaaaa;
a;aa;0.748;0.552;0.829;a;aa;0.308;0.638;0.619;0.535;0.586;0.657;a;0.634;0.836;0.291;a;0.658;aaaa;0.0988;0.608;aa;aa;0.77;aaaaaa;0.206;aa;aaaaaaaaa;
a;a;0.761;0.999;0.101;aaaaa;aaaaaaa;0.939;0.766;0.942;0.638;0.291;0.829;a;0.693;0.00983;0.151;a;0.545;a;0.608;0.0889;aaaa;aaaa;0.917;aaaaa;0.877;aaa;aaaaaaaaa;
a;aa;0.371;0.865;0.801;a;aaaa;0.225;0.651;0.814;0.877;0.183;0.433;a;0.468;0.876;0.319;a;0.935;aaaa;0.00436;0.322;aa;aa;0.972;aaa;0.791;a;aa;
a;aa;0.903;1.07e-05;0.18;aaaa;aaaaaaa;0.419;0.966;0.535;0.202;0.86;0.8;a;0.135;0.562;0.977;a;0.954;aa;0.215;0.251;aa;a;0.615;aaaaaa;0.187;a;aaaaaaaaaa;
a;aaa;0.484;0.385;0.913;a;aaaaa;0.98;0.87;0.285;0.593;0.503;0.351;a;0.923;0.0703;0.22;a;0.0181;a;0.592;0.389;aaaa;aa;0.373;aaaa;0.774;aaa;aaaaaaaa;
a;aaaaa;0.0627;0.536;0.517;aaa;aaaaaa;0.64;0.622;0.733;0.435;0.813;0.977;a;0.272;0.0725;0.781;a;0.808;aaa;0.434;0.865;a;aa;0.866;aaaaaa;0.493;aa;aaaa;
a;aa;0.237;0.569;0.611;aaa;aaaa;0.312;0.0602;0.126;0.127;0.39;0.725;a;0.782;0.0302;0.461;a;0.797;a;0.995;0.402;aaaa;aaaa;0.0627;aaaaa;0.505;a;aaaaa;
a;aa;0.155;0.962;0.647;aaaa;aa;0.0877;0.0525;0.392;0.0658;0.102;0.827;a;0.0853;0.946;0.128;a;0.96;aaa;0.465;0.997;aaaa;aaaa;0.537;aaaaaa;0.972;aa;aaa;
a;aa;0.19;0.6;0.853;aaa;aaaaaaa;0.211;0.0475;0.303;0.216;0.859;0.41;a;0.922;0.547;0.117;a;0.756;aaa;0.842;0.959;aaaaaaaaa;aaa;0.0323;a;0.0343;aaa;aaaaa;
a;a;0.298;0.622;0.239;aaaaa;aaaaaa;0.893;0.102;0.45;0.793;0.211;0.949;a;0.15;0.094;0.614;a;0.142;aa;0.815;0.634;a;aaa;0.297;aa;0.236;aaa;aaaaaa;
a;aaaa;0.308;0.0251;0.403;aaa;aaaaa;0.228;0.858;0.566;0.00582;0.901;0.926;a;0.44;0.798;0.665;a;0.979;a;0.603;0.866;aaaaaaaaa;a;0.0889;aaaa;0.916;a;aa;
a;aaa;0.948;0.68;0.41;aaaaa;aa;0.0716;0.624;0.689;0.739;0.034;0.632;a;0.919;0.114;0.764;a;0.661;aaa;0.992;0.467;aaaaaaaa;aa;0.43;aaaaaa;0.064;a;aaaaa;
a;a;0.568;0.897;0.000594;aaaaa;a;0.212;0.892;0.946;0.915;0.425;0.655;a;0.225;0.379;0.669;a;0.907;aa;0.496;0.137;aaaaaaa;a;0.556;aaaaa;0.00425;aa;aa;
a;aa;0.258;0.67;0.867;aaaa;aa;0.308;0.621;0.201;0.93;0.369;0.568;a;0.991;0.453;0.713;a;0.546;aaaa;0.853;0.861;aaaaaaa;aaaaaaaa;0.191;aaaaaa;0.809;aa;aaaaaa;
a;aaaa;0.859;0.612;0.697;aaa;aa;0.397;0.069;0.0243;0.824;0.762;0.443;a;0.27;0.854;0.46;a;0.0883;aaa;0.814;0.722;a;aaa;0.561;aaaaa;0.355;aa;aaa;
a;aaaaa;0.556;0.256;0.921;aaa;aaa;0.71;0.203;0.854;0.224;0.819;0.0157;a;0.877;0.648;0.221;a;0.679;aaa;0.795;0.444;aaaaaaaa;aa;0.0307;aaaa;0.895;aaa;aaaaaaaa;
a;aa;0.523;0.701;0.6;aa;a;0.0481;0.0125;0.758;0.69;0.395;0.947;a;0.0863;0.941;0.51;a;0.287;aaa;0.0174;0.725;aaaaaaaaaa;aa;0.123;aaaa;0.391;aa;aaaaa;
a;a;0.676;0.652;0.838;aa;aaaa;0.64;0.227;0.932;0.106;0.645;0.276;a;0.368;0.307;0.66;a;0.125;aa;0.153;0.735;aaaaa;aaaaaaaa;0.823;aaaa;0.0511;a;aaaaaaaaa;
a;aa;0.981;0.602;0.162;aaaaa;aaaaaaaa;0.0981;0.23;0.382;0.525;0.624;0.542;a;0.721;0.514;0.0502;a;0.24;aa;0.603;0.651;aaaaaa;aa;0.29;a;0.802;aa;aaaa;
a;aaa;0.598;0.213;0.0691;aaaaa;aaaaaaa;0.217;0.0483;0.172;0.382;0.0956;0.977;a;0.248;0.688;0.713;a;0.514;aaa;0.751;0.296;aaaa;aa;0.983;aa;0.0516;aaa;aa;
