ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaaa;0.969;0.0333;a;0.236;aa;0.9;a;a;0.0714;aaaaa;a;aaa;0.995;0.19;0.104;0.69;aaaa;aaaaaaaa;aa;0.445;aaaaaaaaa;aa;0.264;aaaa;aa;a;0.314;0.165;0.0744;aaaaaaa;aaa;0.549;aaaa;0.0224;aaa;0.44;aaaaaaaa;aaaaaaa;aaaaaaa;0.369;0.193;aaaa;0.56;0.271;aa;aaaaaa;aa;a;0.503;0.316;0.186;aaaaaaaa;
aaa;0.206;0.875;aaaaaaaa;0.253;aaa;0.961;a;aa;0.591;aaaaaaa;a;aaaaa;0.663;0.786;0.99;0.258;aa;aaaaaaaaa;a;0.566;aaa;aaaa;0.667;a;aaaaaaaaaa;aaa;0.275;0.904;0.425;aaaa;aaa;0.767;aaa;0.57;aaaa;0.18;aaaa;aaaaaaaa;aaaaaa;0.0626;0.856;aaaa;0.209;0.998;a;aa;a;aa;0.00663;0.391;0.48;a;
aa;0.152;0.395;aaaa;0.413;aaaa;0.813;a;a;0.142;a;a;aaaa;0.833;0.537;0.922;0.393;a;aa;aaa;0.42;aaa;aaaaaa;0.414;a;aaaaa;aaaa;0.738;0.68;0.882;aaaaaa;aa;0.231;a;0.741;aa;0.369;aaaa;aa;aaaa;0.588;0.98;aaaaaa;0.562;0.732;a;aaaaa;a;aaaa;0.54;0.654;0.897;aa;
aaa;0.159;0.52;aaa;0.107;aaaaaa;0.32;a;a;0.0247;aaa;a;aaa;0.846;0.42;0.993;0.366;aa;aaaaa;aaa;0.0804;aaaaaaaaa;aaaaaa;0.478;aaaa;aaaaaaaaaa;aaa;0.0225;0.334;0.561;aaaa;a;0.115;aaaa;0.77;a;0.345;a;aaaaa;aaaa;0.0649;0.908;aaaaa;0.269;0.516;aaaaa;aaaaa;aa;aaa;0.157;0.566;0.583;aaa;
aa;0.83;0.438;a;0.375;a;0.662;a;a;0.731;aaaaa;a;aaaa;0.639;0.972;0.146;0.136;aaa;a;aa;0.142;aaaaaaa;aaa;0.777;aaaaa;a;aaaaa;0.674;0.746;0.916;aaaa;aaa;0.949;aaaa;0.554;aaa;0.56;aaaaaaa;aaaaaaa;aaaaaaa;0.688;0.179;aaaaaaaa;0.853;0.874;a;a;a;aaa;0.979;0.653;0.486;aaaaaaaa;
aa;0.876;0.515;aaa;0.865;a;0.262;a;aa;0.224;aaa;a;aaa;0.465;0.0115;0.969;0.275;aa;aaaaaaaaa;aa;0.677;aaa;aaaa;0.39;aaaaa;aaaaaaaaa;aaaaa;0.629;0.746;0.119;aaaaaaa;a;0.417;aaaaa;0.961;aaa;0.724;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.816;0.658;aaaaaaaa;0.844;0.581;aaaaa;aaaaaaa;a;a;0.898;0.35;0.0818;aaaaa;
aaaaa;0.65;0.0216;a;0.85;aaaaaa;0.569;a;aa;0.943;aaaaaaaa;a;aa;0.416;0.16;0.473;0.833;aaaaaa;aaaaaaaaa;aaa;0.873;aaaaaaa;aa;0.758;aa;a;a;0.715;0.162;0.781;aaa;aa;0.69;aaa;0.842;a;0.607;aaaaaaa;aaaaaaaaa;aa;0.826;0.482;aa;0.746;0.283;a;aa;aa;aaaa;0.65;0.0328;0.498;aa;
aaaaa;0.882;0.419;aaaaaaa;0.588;aaa;0.96;a;aaa;0.491;aaaaaa;a;a;0.287;0.134;0.916;0.694;aaa;aa;aaa;0.434;aa;aaaaaa;0.0755;a;aa;aa;0.728;0.91;0.237;aaaaaaaa;a;0.895;aaaaa;0.316;a;0.139;aaaaaa;aaaa;aa;0.725;0.241;aaaaaaaa;0.167;0.447;aaaaa;aaaaaaaaa;aa;aaa;0.459;0.055;0.054;aaa;
aa;0.984;0.71;aaaaaaa;0.517;aaaaaa;0.96;a;aaa;0.211;aaaaa;a;aaa;0.923;0.698;0.557;0.478;a;aa;aa;0.595;aaaaaaa;aaaa;0.77;aaa;aaaaaaa;aa;0.768;0.0655;0.916;aaaaaa;aa;0.425;aaa;0.0878;aaaa;0.267;aaaaaaaaa;aaaaaa;aa;0.0519;0.881;aaaaa;0.265;0.233;aaaaaa;aaaaa;aa;aaaa;0.292;0.0334;0.774;aaa;
aaaa;0.175;0.0635;aaaaaaaaa;0.546;a;0.575;a;a;0.343;aaaaaaa;a;aaa;0.879;0.645;0.696;0.511;aaaaaa;aaaaaa;aaa;0.478;aaaaaaa;aaaaa;0.776;aaaa;aaaaaaaaaa;aaaaa;0.588;0.443;0.361;aaaaaaa;aa;0.298;a;0.817;a;0.155;aa;aaaaa;aaaaa;0.613;0.479;a;0.313;0.885;aa;aaa;a;aa;0.0884;0.789;0.935;a;
aaa;0.2;0.596;aa;0.963;aaaa;0.557;a;aa;0.197;aaaaaaaa;a;aaa;0.965;0.824;0.978;0.192;aaaaa;aaaaaaaaa;aaa;0.679;aaaaaaaaa;a;0.0879;aa;aaaa;a;0.187;0.384;0.346;aa;a;0.182;aaaa;0.513;aa;0.282;aaaaaaa;aaaaaaaaaa;aa;0.608;0.229;aaaaaa;0.998;0.687;aa;aaaaaaa;aa;aaa;0.852;0.373;0.912;aa;
aaaa;0.559;0.384;aa;0.575;aaaa;0.694;a;a;0.784;aaaaaa;a;aaaa;0.313;0.145;0.0652;0.296;aaaaa;aaa;aa;0.253;aaaaaa;aaaa;0.0471;aaaaa;aaaaaaaaaa;aaaa;0.0577;0.417;0.374;aaaaa;a;0.624;aaa;0.146;aaa;0.613;aa;aaaaaaaaa;a;0.602;0.991;aaaaaaaa;0.922;0.341;a;aaaaaaa;aa;aaa;0.461;0.238;0.203;aaa;
aa;0.819;0.911;a;0.481;a;0.309;a;aaa;0.789;aaa;a;aaa;0.995;0.892;0.321;0.873;a;aaaaaaaaaa;aaa;0.42;aaaaaa;a;0.571;a;aaaaaa;aaaaa;0.0929;0.235;0.553;aaa;aaa;0.95;aa;0.869;aaa;0.257;aaaaaaaaaa;aaa;aaaaa;0.556;0.168;aa;0.882;0.176;aaaa;aaaaaa;aa;aa;0.414;0.175;0.192;aaaaaaa;
aaaaa;0.67;0.579;aaaaaaaaa;0.483;a;0.639;a;aaa;0.861;aaaaaaaa;a;aaa;0.264;0.124;0.703;0.168;aa;aaaaaaaa;aaa;0.0398;aaaaa;aaaaa;0.374;a;aaaaaaaaaa;aaaa;0.239;0.386;0.169;a;a;0.784;aaa;0.288;aaa;0.909;aaa;aaa;aaaaaa;0.328;0.572;aaa;0.251;0.832;a;a;aa;aaaa;0.596;0.722;0.0604;aaaaaaaaaa;
a;0.295;0.933;aaa;0.727;aaaaaaa;0.419;a;a;0.827;aaaaa;a;aaa;0.838;0.188;0.554;0.341;aa;aaaaaaaaa;a;0.271;aaaaaaa;aaaa;0.942;aa;aaaaaaaa;aa;0.702;0.925;0.486;aaaa;a;0.0719;aaaa;0.654;aa;0.792;aaaaaaaaaa;aaaaa;aaaa;0.463;0.387;aaaaaaa;0.341;0.247;aaaa;aaaaaaa;a;aaaa;0.985;0.43;0.0306;aaaaaaaaa;
aa;0.507;0.0389;a;0.764;a;0.256;a;aa;0.458;aaaaa;a;aaaaa;0.821;0.673;0.196;0.174;aaaa;aaaaaaaaaa;aaa;0.00524;a;aa;0.985;aaaaa;aaaaaaaaaa;aaaaa;0.937;0.357;0.921;aaaaaaaa;aa;0.603;aa;0.188;aaaaaa;0.47;aaaaa;a;aaaa;0.385;0.788;aaaaaaa;0.672;0.558;aaa;aaaaa;aa;aa;0.00746;0.348;0.554;aaaaa;
a;0.901;0.874;aaaaaaaaa;0.505;aaaa;0.785;a;aa;0.982;aaaa;a;aaaaa;0.187;0.697;0.285;0.0219;a;aaaaaa;aaa;0.961;aaaaaaaaa;aaaaaa;0.22;aaa;aaa;aaa;0.0539;0.92;0.781;a;aaa;0.67;aa;0.0481;aa;0.0894;aaaa;aa;aaa;0.541;0.751;aaa;0.491;0.185;aa;a;aa;aaaa;0.212;0.473;0.416;aa;
aaaaa;0.819;0.51;aaaaaa;0.157;aaaa;0.746;a;a;0.659;aaa;a;aaa;0.425;0.38;0.917;0.786;a;aaaaaaaaa;a;0.75;aaaaaa;aaaa;0.705;aaaa;aaaaaaaa;aa;0.984;0.708;0.0785;a;a;0.351;aaaa;0.73;aa;0.135;a;aa;aaaaaa;0.879;0.149;aaaaa;0.656;0.621;aaaaa;aaaaaaaa;a;a;0.0378;0.0945;0.277;aaaaaaa;
aaaaa;0.762;0.226;aaa;0.744;aaaaa;0.219;a;aa;0.587;aaa;a;aa;0.822;0.32;0.582;0.997;aaaaaa;aaaaa;aaa;0.763;aaaa;aa;0.988;aa;aaaaaaa;aaaa;0.858;0.0558;0.647;aaaaaaa;aa;0.598;a;0.938;aaa;0.388;aaaaaa;aaaa;aaa;0.707;0.893;a;0.338;0.488;aaa;aaaaa;aa;a;0.695;0.12;0.198;aaaaaa;
aa;0.791;0.92;aaaaaaaa;0.849;aaaaaaa;0.542;a;aaa;0.193;aaaa;a;a;0.825;0.702;0.236;0.755;aaaaaa;aaaaaa;aa;0.941;aaaa;aaaa;0.403;aaaa;aaaaa;aa;0.253;0.914;0.219;aaaaaa;aaa;0.676;aaa;0.633;aaaaaaaaa;0.606;aaaaaaaaaa;aaa;aaaa;0.412;0.845;aaaa;0.851;0.83;a;aa;aa;aaa;0.791;0.411;0.661;aaaaaaaa;
aaa;0.608;0.32;aaaaa;0.295;aa;0.559;a;aaa;0.541;aaa;a;a;0.997;0.552;0.305;0.364;aaaaa;aaaaaaaaaa;aa;0.0395;aaaaa;aaaaaaa;0.738;aaa;aaaaaa;aaaaa;0.206;0.346;0.42;aaaaaa;a;0.251;aaaaa;0.217;aaa;0.125;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.693;0.0813;a;0.846;0.181;aaaaaa;aaaa;a;aa;0.977;0.229;0.658;aaaaaaaa;
aaa;0.585;0.851;aaaaaaaaa;0.708;aaa;0.516;a;a;0.739;aaaa;a;aaaaa;0.492;0.2;0.348;0.145;aaa;aaaaaaaaaa;aa;0.557;aaaaa;aaaaaaaa;0.773;a;aaaaa;aa;0.461;0.475;0.578;aaaa;aaa;0.309;a;0.138;aaaa;0.66;aa;aaaaaaaa;aa;0.083;0.293;aaaaaaa;0.754;0.442;aa;aaa;a;a;0.827;0.47;0.817;aaaa;
aaa;0.158;0.964;aaaa;0.586;aaaaaa;0.615;a;aaa;0.983;aaa;a;aaaa;0.707;0.335;0.292;0.101;aa;aaa;aaa;0.544;aaaa;aaa;0.582;aa;aaa;aa;0.234;0.405;0.126;aaaaa;aa;0.497;aaaaa;0.21;aaaaaa;0.432;aaaaaa;aaaaa;a;0.371;0.549;aaaa;0.572;0.235;aaaaaa;a;aa;aa;0.308;0.946;0.944;aa;
aaaaa;0.609;0.29;aaaa;0.959;aa;0.449;a;aaa;0.271;aaaaaaaa;a;aaa;0.499;0.765;0.89;0.593;aa;aaaaaaa;aaa;0.323;aaa;aaaaa;0.391;aaaaa;aaaaaaaaa;aaaa;0.216;0.928;0.0244;aaaa;a;0.498;aaaaa;0.489;aaaaaaa;0.571;aaaaaaa;aaaaa;aaaa;0.996;0.0362;a;0.473;0.298;aa;aaaaaaaa;aa;aa;0.516;0.757;0.192;aaaaaa;
aa;0.983;0.374;aaaaa;0.599;a;0.0177;a;a;0.783;aaaa;a;aaa;0.0547;0.445;0.73;0.648;aa;aa;a;0.531;aaaaaaaaa;aaaaaaaa;0.403;aaaaa;aaaa;a;0.786;0.361;0.588;aaaaaa;aaa;0.499;aaaa;0.176;aaa;0.581;aaaaaaaa;aaaa;aaaaa;0.589;0.142;aaaaaaa;0.591;0.819;aaaa;aaa;a;aaa;0.599;0.256;0.595;aaaaaaa;
aaaaa;0.896;0.941;aaaaaa;0.0292;aaaaa;0.368;a;a;0.343;a;a;aaaa;0.536;0.888;0.367;0.677;aaaa;aaaa;a;0.396;aaaaaaa;aaaaaaaa;0.629;a;aaa;a;0.642;0.241;0.079;aaaaa;a;0.676;a;0.0761;aaaaaaa;0.398;aaaa;aaaaaa;aa;0.141;0.488;aaa;0.623;0.462;aaaa;aaaaaaaaa;aa;aa;0.416;0.983;0.632;a;
aaaa;0.123;0.072;aaaaaaa;0.751;aa;0.292;a;aaa;0.664;aaaa;a;aaaa;0.121;0.13;0.724;0.032;aaa;aaaaaaaaaa;a;0.898;aaaaa;a;0.179;aaaa;aaaaa;aaaaa;0.679;0.599;0.767;aaa;a;0.938;aaaa;0.947;aaa;0.651;aaaa;aaaaaaaa;aa;0.377;0.148;aa;0.104;0.897;aaaaa;aaaa;a;aaa;0.853;0.367;0.264;aaaaa;
aaaa;0.0664;0.364;aaaaaaaa;0.356;aa;0.236;a;a;0.962;aaaaa;a;aaaaa;0.446;0.133;0.689;0.698;aaaaaa;aa;a;0.00151;aaaa;aa;0.813;aaa;aaaaaaaaaa;aaaaaa;0.349;0.0117;0.848;a;aaa;0.336;aa;0.121;aaaa;0.114;aaaaaaaaaa;aaaa;a;0.61;0.627;aa;0.592;0.233;aaaaaa;aaaaaaaaaa;a;a;0.646;0.21;0.446;aaaaaaaaa;
aa;0.867;0.552;a;0.392;aaa;0.676;a;aaa;0.607;aaaa;a;aaaa;0.389;0.235;0.982;0.853;aaaaa;aaaaaaa;a;0.737;aaaaaaaaa;a;0.458;aa;aa;aaa;0.625;0.303;0.807;a;a;0.593;aa;0.433;aaaaaaaa;0.304;aaaa;aaaaaaaaa;aaaaaaa;0.764;0.195;aaaa;0.517;0.743;aa;aaaaaaaa;a;a;0.0914;0.412;0.0157;aaaaaaaaa;
aa;0.048;0.199;aaa;0.14;aaaaaa;0.513;a;aaa;0.889;aaaaa;a;aaaa;0.796;0.451;0.715;0.805;aaaa;aaaaaaaaaa;aa;0.769;aaaaaa;a;0.788;aaaaa;aaa;aa;0.184;0.493;0.000218;aaaaaa;aaa;0.109;aa;0.43;aaaa;0.276;aaaaaaa;aaaaa;aaaa;0.401;0.207;aa;0.667;0.0848;aaaa;aaaaaaaaaa;aa;aaaa;0.209;0.0909;0.447;a;
aaaa;0.559;0.0842;aaaaa;0.0747;a;0.476;a;a;0.738;aaaaa;a;aaaaa;0.98;0.505;0.184;0.426;aaaaaaa;aaaaaaa;a;0.526;aaaaaaaaa;aaaaaaaa;0.703;aa;aaaaaaa;aa;0.679;0.612;0.0789;aaaaa;a;0.287;aaaa;0.668;aaaaaaaa;0.43;aaaaaa;aaaaaaaaa;aaaaa;0.562;0.495;aaaaaa;0.436;0.541;aaaaaa;aaaaaaaaaa;a;aaa;0.369;0.636;0.722;aaaaaaaa;
aaa;0.11;0.403;aaaaaaaaa;0.548;aaaa;0.785;a;aa;0.0684;a;a;aaa;0.0727;0.242;0.411;0.555;aaaaa;a;aaa;0.282;aaaaaaaa;aaaaaa;0.429;aa;aaaaaaa;aa;0.1;0.554;0.476;aa;aaa;0.00839;aaaaa;0.182;aaaaaa;0.194;aaa;aaaaaaa;aa;0.642;0.44;aaaa;0.745;0.89;aaaa;aaa;aa;a;0.334;0.416;0.783;aaaaaaa;
aaa;0.734;0.438;aa;0.684;aaaa;0.677;a;a;0.241;aa;a;aaaa;0.528;0.448;0.517;0.0276;aaaa;aa;a;0.316;aaaaaa;aaaaaaa;0.503;aaaaa;aaaaaaaaa;aaaaaa;0.0199;0.145;0.61;aa;a;0.91;aaa;0.857;aaaaaaa;0.622;aaaaaaaa;aaaaaa;aa;0.907;0.621;aa;0.052;0.0925;aaaa;aaaaaa;a;aaa;0.0939;0.683;0.499;aaaaaaaaaa;
aaaaa;0.354;0.543;aaaaaaa;0.801;a;0.962;a;a;0.735;aaa;a;aaa;0.896;0.402;0.789;0.82;a;aaaaaaaa;aa;0.817;a;aaaaaaaa;0.671;a;aaaa;aaaaaa;0.793;0.765;0.313;aaaaaaaa;a;0.804;aa;0.336;a;0.123;aaa;aa;aaaa;0.722;0.636;aaaaa;0.681;0.606;aa;aaa;a;a;0.262;0.323;0.461;a;
aa;0.244;0.693;aaaaaa;0.459;aaaaaaa;0.587;a;a;0.995;aa;a;aaa;0.765;0.62;0.169;0.912;aa;aaaa;a;0.23;aaaa;a;0.208;a;a;aaaaaa;0.391;0.453;0.697;aaa;aaa;0.217;a;0.921;aaaaaaa;0.523;aaaaaa;aaaaaaa;a;0.847;0.904;aaaaaaaa;0.248;0.387;aa;a;a;a;0.747;0.0951;0.545;a;
aaa;0.504;0.778;aaaaaaa;0.825;aaaa;0.25;a;aa;0.805;aaaa;a;aaa;0.325;0.501;0.912;0.712;aaaa;aaaaaaaaa;a;0.505;a;aaa;0.531;aaaaa;aaa;aaa;0.381;0.369;0.285;aaa;aaa;0.0156;aaaaa;0.918;aa;0.698;aa;aaa;aa;0.161;0.433;a;0.269;0.69;aaaa;aaaaaa;a;a;0.25;0.885;0.826;aaaaaaa;
aa;0.433;0.652;aaaa;0.215;aaa;0.635;a;aa;0.542;aaaa;a;aaaa;0.309;0.684;0.59;0.801;a;aaaaaa;a;0.047;aaaaaaa;aaaaaaa;0.3;aaaa;aaaaaa;aa;0.0706;0.0735;0.101;aaaa;a;0.622;aaa;0.842;aaaaa;0.432;aaaaa;aa;aaaaaaa;0.00305;0.311;aaaa;0.212;0.611;aa;aaaa;aa;aaa;0.755;0.328;0.966;aaaaaa;
aaa;0.738;0.728;a;0.471;aaaaa;0.337;a;a;0.714;aaaaaaa;a;aaa;0.225;0.734;0.845;0.751;aaaaaa;aaaaaaaaa;a;0.231;aaaaaa;aa;0.371;aaaaa;a;aaaa;0.529;0.672;0.658;aaaaa;a;0.489;aa;0.485;aaaaaaaaa;0.721;aaaaaaa;aaaa;a;0.322;0.804;aaa;0.0117;0.131;aaaaaa;aaaaaaa;a;a;0.38;0.432;0.155;aaaa;
aaaa;0.432;0.556;aaaa;0.696;aaa;0.379;a;a;0.559;aa;a;aa;0.245;0.254;0.433;0.0906;aaa;a;aa;0.559;aaa;aaaaa;0.761;a;aaaaaaaaaa;aaaaaa;0.692;0.188;0.91;aaaa;aaa;0.334;aaaa;0.963;aaaaaaaa;0.218;aaaaaaaaaa;aaa;aaaaaa;0.836;0.762;aa;0.618;0.898;aaa;a;aa;a;0.053;0.372;0.518;aaaaaaaa;
a;0.693;0.388;aaaa;0.903;aaa;0.612;a;aaa;0.741;aaaaaaa;a;aa;0.551;0.659;0.65;0.943;aaa;aaaaaaa;aaa;0.0848;aaa;aa;0.552;aa;aaa;aa;0.16;0.956;0.478;aaa;aaa;0.423;a;0.768;aaaaaaa;0.0923;aaaaa;aaaaaaaaa;aa;0.216;0.493;aaaa;0.324;0.048;aaa;aaaaaa;a;aaaa;0.456;0.246;0.245;aaaaaaaa;
aaaaa;0.264;0.767;a;0.877;aaaaaa;0.393;a;a;0.76;aa;a;aaa;0.272;0.644;0.131;0.123;aaaaa;a;aa;0.248;aa;aaaaa;0.958;a;aaaaaa;aaa;0.586;0.741;0.0601;aaa;aaa;0.216;aa;0.0793;aa;0.668;aaaaaaaa;aaaa;a;0.499;0.577;a;0.448;0.953;aaaaaa;aaaaaaaa;aa;a;0.288;0.253;0.000316;aaaa;
a;0.94;0.46;a;0.445;aaa;0.576;a;a;0.494;aaaaaa;a;aaaaa;0.747;0.319;0.44;0.503;aaaaaaa;aaa;aa;0.415;aaaaaaaa;aaaaaa;0.542;a;aaaaaaa;aa;0.876;0.608;0.0236;aaaa;aaa;0.258;a;0.397;aaaa;0.169;aaaaaaa;aaaa;aaaaaaa;0.992;0.875;aaaaaaa;0.762;0.612;aaa;aaaaaa;a;aaa;0.423;0.574;0.84;aaaaaaaa;
aaaaa;0.65;0.798;aaa;0.141;aa;0.99;a;a;0.181;aaaaaaaa;a;aa;0.831;0.902;0.889;0.198;aaaaaa;aaa;a;0.34;aaa;aaaa;0.325;aaaa;aa;a;0.748;0.76;0.896;aaaaaaaa;aa;0.864;aaa;0.221;aaaaaa;0.0379;aaaaaaaaa;aaa;aaaa;0.592;0.812;aaaa;0.708;0.723;aaaa;aaaaaaaa;a;aaaa;0.763;0.708;0.625;aaaaaaa;
aaaaa;0.513;0.402;aaaa;0.972;aaaa;0.543;a;aa;0.406;a;a;aaaa;0.481;0.522;0.95;0.45;a;aaaaaa;a;0.169;a;a;0.674;a;aaaa;a;0.396;0.583;0.815;aaaa;aa;0.446;aaaaa;0.0357;aaaa;0.0568;a;aa;aaaa;0.219;0.319;aaaaaa;0.559;0.671;aa;aaaaaaa;a;aaa;0.416;0.097;0.875;aaaa;
aaa;0.67;0.458;aaaaa;0.922;aaaaa;0.83;a;aa;0.236;aa;a;aa;0.633;0.02;0.555;0.887;a;aaaaaa;aa;0.626;aaaaaa;aaaaaa;0.435;aa;a;aa;0.969;0.954;0.339;aaaaaa;a;0.315;aaa;0.543;aaa;0.338;aaaa;aaaaaaaa;aaaa;0.474;0.906;aaaa;0.751;0.302;a;aaaa;a;aa;0.821;0.605;0.32;aaaa;
aaaaa;0.605;0.769;aaa;0.611;aa;0.42;a;a;0.386;aaaaaaaa;a;aaa;0.152;0.897;0.337;0.851;aaaaaaa;aaaaaaaaaa;aa;0.862;aaaaaaaa;aaaa;0.405;aaa;a;aaaa;0.565;0.9;0.833;aaaaaaaa;aaa;0.941;aaaa;0.354;aaaaaa;0.402;aaaaaaa;aaaa;aaa;0.149;0.31;aaaaaa;0.865;0.0138;a;aa;aa;aa;0.57;0.367;0.241;aaaaaaaaaa;
aaaaa;0.644;0.212;aaaa;0.784;aa;0.402;a;a;0.357;aa;a;aaaa;0.528;0.891;0.00748;0.634;a;aa;aaa;0.985;aaaaa;aaaa;0.88;aaaa;aaaaaaaaaa;aaa;0.0163;0.328;0.509;aaaaaa;aaa;0.228;aaa;0.997;a;0.49;aaa;aaaaaaaa;aaa;0.627;0.145;aaaaa;0.0389;0.316;aaaaa;aaaa;aa;aaaa;0.938;0.906;0.0736;aaaaaaaaaa;
a;0.152;0.293;aaaaa;0.59;aaa;0.845;a;a;0.532;aa;a;a;0.893;0.983;0.329;0.414;aaa;aaaa;aa;0.653;a;aaaaaaa;0.0325;a;aaaaaaaaaa;aaaaaa;0.299;0.242;0.616;aaaaaaa;a;0.198;aa;0.215;aaa;0.267;aaaaa;aaa;aaaaaaa;0.412;0.344;aaaaa;0.802;0.377;aaaaaa;aaaa;a;aaa;0.493;0.798;0.513;a;
aa;0.737;0.187;aaaaaaaa;0.317;aaaaa;0.563;a;aaa;0.607;aaaaaa;a;aaaaa;0.891;0.296;0.174;0.33;aaaaaa;aaa;aa;0.234;aaa;aaaaaa;0.391;aa;aaaaaaaaa;aaaa;0.796;0.684;0.142;aaaa;aa;0.589;aaaaa;0.0928;aa;0.151;aaaaaaaa;aaaaa;aaaaaa;0.958;0.646;aaa;0.519;0.191;aaaaaa;aaaa;aa;a;0.794;0.83;0.829;aaaaaaa;
aa;0.316;0.796;aaa;0.28;aaaaaa;0.408;a;a;0.309;aaaa;a;aaaaa;0.837;0.143;0.77;0.773;aaaaaa;aa;aaa;0.534;aaa;aaaaa;0.095;a;aaaaaaaaa;aaaaa;0.547;0.61;0.403;a;aa;0.0411;a;0.428;aaaaa;0.304;a;a;aaaa;0.0373;0.821;aa;0.613;0.535;aaa;aaaaaa;a;a;0.551;0.602;0.0141;aaaaaaaaa;
aaaaa;0.383;0.46;aaaaaaaa;0.79;a;0.0143;a;aaa;0.0877;aaaa;a;a;0.541;0.0192;0.837;0.186;a;aaaaaa;aa;0.168;aaa;aaaaaaa;0.963;aaaa;aaaaaaaaaa;aaaa;0.402;0.517;0.741;aaa;a;0.504;aaaaa;0.416;aaaaaaa;0.949;aaaaaaa;aaaaaa;aaaaaa;0.706;0.651;aaaaaa;0.862;0.316;a;a;aa;a;0.964;0.943;0.253;aaaaaaaaaa;
aaaaa;0.0176;0.292;aaaaaaaa;0.938;aaaaaaa;0.875;a;aa;0.2;aa;a;a;0.266;0.465;0.971;0.781;aaa;aaa;aaa;0.182;aa;aaaa;0.0102;a;aaaaaaaa;aa;0.786;0.502;0.929;aaaaaaaa;aaa;0.598;aaaaa;0.879;a;0.372;aaaaa;aaa;aaaaaaa;0.302;0.776;aaaaaaa;0.711;0.281;aaaa;aaaaaaaa;aa;aa;0.0996;0.556;0.619;aaa;
aaa;0.092;0.0494;aaa;0.908;aaaa;0.824;a;aa;0.709;aaa;a;a;0.527;0.641;0.627;0.459;aaaaaaa;a;a;0.000294;aaaaaaaaa;aaaaaa;0.281;aaaaa;aaa;aa;0.273;0.0748;0.38;aaaaaaaa;a;0.653;aaaa;0.742;a;0.585;aaaa;aaaaaaaaaa;aaaaaa;0.415;0.978;aaa;0.577;0.0365;aaaa;aaaaa;aa;aaa;0.234;0.0151;0.277;aaaaaaaaaa;
aaaa;0.141;0.092;aaaaaaaa;0.0822;aa;0.472;a;aa;0.895;aaaaaaaa;a;aaa;0.528;0.864;0.41;0.72;aaaaaaa;aaa;aa;0.735;aaaaa;aaaaaaa;0.077;aa;aaaaaaa;aaa;0.372;0.124;0.997;aaaaaaa;aaa;0.978;aaa;0.294;aaaa;0.211;aa;a;a;0.429;0.904;aaa;0.782;0.745;aaa;aaaaaa;a;aaaa;0.225;0.187;0.719;aaaaaaa;
aaaa;0.0614;0.634;a;0.467;aaaaaaa;0.748;a;aaa;0.537;aaaaaa;a;aaa;0.642;0.77;0.975;0.597;aaaaa;aaaa;a;0.138;aaaaa;aaaaaaaa;0.615;aa;a;aaaa;0.946;0.296;0.684;aa;aaa;0.528;aaaaa;0.213;aaaaaaaa;0.458;aa;a;aaa;0.101;0.237;aaa;0.33;0.764;aaaaaa;a;aa;aa;0.057;0.265;0.646;aaaa;
aaa;0.67;0.61;aaaa;0.423;aaaa;0.0222;a;aa;0.439;aaaaaaa;a;aaaaa;0.204;0.972;0.844;0.502;aaaaa;aaaaaaaa;aa;0.527;aaaa;a;0.417;aaa;aaa;aaaaa;0.626;0.303;0.447;aa;aa;0.414;a;0.204;aaa;0.186;aaa;a;aaaaa;0.187;0.282;aaa;0.424;0.156;aaaaaa;aaaaaaaaa;aa;a;0.836;0.723;0.776;aaaaaa;
aaaaa;0.366;0.608;aaaaa;0.511;a;0.245;a;aaa;0.27;aaaaaaaa;a;aa;0.394;0.768;0.783;0.243;a;a;a;0.89;aaaaaaaaa;aaaaa;0.873;a;aaaa;aaaa;0.971;0.297;0.568;aaaaaaa;aa;0.643;aaaa;0.455;aaa;0.764;aa;aaaaa;a;0.883;0.153;aaaaaaa;0.659;0.971;aaa;aa;aa;a;0.983;0.488;0.372;aaaaaaaa;
