ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.058;0.995;0.59;a;aaa;0.137;0.832;aaaa;aa;aaaaaa;0.162;0.922;0.697;aa;0.435;0.926;0.383;0.421;0.989;0.0375;aaa;0.786;0.146;0.285;0.467;a;aaaa;0.255;0.921;0.678;0.583;aaaaaa;a;0.974;0.495;aaaaa;0.864;0.222;0.891;0.847;aa;0.522;aa;0.873;0.0479;a;0.646;0.448;aa;aaaaaaaa;0.465;0.575;aa;a;0.46;0.463;a;aaa;aa;0.998;0.396;0.251;aaaa;0.598;0.575;aaaaaaa;
aa;0.996;0.457;0.59;a;a;0.741;0.00561;aa;aaa;aaa;0.359;0.288;0.0195;aaaaa;0.499;0.7;0.266;0.992;0.123;0.0843;aa;0.889;0.554;0.733;0.375;a;aaaaaaaa;0.101;0.329;0.842;0.348;aaaaaa;a;0.113;0.696;aaaaa;0.0782;0.908;0.206;0.064;a;0.397;aa;0.504;0.942;a;0.699;0.832;aa;aa;0.384;0.448;aa;aa;0.083;0.326;aaaa;aa;a;0.458;0.895;0.222;aa;0.953;0.932;a;
a;0.854;0.677;0.9;a;aa;0.899;0.48;aaaaaa;aaaa;aaaaaaaaaa;0.236;0.463;0.693;aa;0.701;0.595;0.016;0.404;0.638;0.811;aa;0.743;0.0921;0.499;0.583;a;aa;0.938;0.538;0.764;0.764;aaa;a;0.359;0.993;aaaaaa;0.148;0.831;0.767;0.602;aa;0.252;a;0.523;0.529;a;0.519;0.0666;aa;aaa;0.485;0.293;aaaa;aaaaa;0.683;0.0323;aa;aaa;aa;0.213;0.493;0.822;aaaaaaa;0.724;0.494;aaaaaa;
a;0.765;0.774;0.823;a;aaaaa;0.582;0.0539;aaaaaaa;aaaa;aaaaaaaaa;0.483;0.536;0.111;aa;0.0572;0.0173;0.02;0.956;0.902;0.825;aa;0.864;0.664;0.711;0.711;a;aaaa;0.592;0.202;0.852;0.674;aaaaaaa;a;0.939;0.735;aaaa;0.986;0.505;0.757;0.976;a;0.0982;a;0.546;0.735;a;0.373;0.738;a;aaaaaa;0.306;0.209;aaaa;aaaa;0.43;0.189;aaaa;aaa;a;0.165;0.93;0.265;aaa;0.235;0.333;aaaa;
aa;0.571;0.214;0.377;a;aaaa;0.223;0.243;aa;aaa;aaa;0.384;0.0984;0.28;aaaaa;0.883;0.589;0.289;0.668;0.739;0.151;aa;0.376;0.511;0.915;0.506;a;aaaaaaa;0.15;0.0526;0.781;0.266;aaaaaaa;a;0.869;0.53;aaaaa;0.758;0.745;0.815;0.675;aa;0.366;a;0.845;0.635;a;0.743;0.0225;aaa;aaaa;0.707;0.653;a;aa;0.56;0.879;aa;aa;aa;0.815;0.902;0.774;aaaaa;0.349;0.778;aaaaaaaaa;
aa;0.0342;0.436;0.251;a;aaaa;0.414;0.608;aaaaa;aa;aaa;0.63;0.524;0.62;aaaaa;0.176;0.978;0.896;0.804;1;0.0136;aa;0.267;0.807;0.00394;0.213;a;aaaaaaa;0.576;0.0774;0.178;0.0141;aaaaaaa;a;0.463;0.971;aa;0.696;0.286;0.707;0.0656;aa;0.711;aa;0.176;0.813;a;0.655;0.172;aaa;aa;0.53;0.0174;aaa;aaaa;0.282;0.923;aa;aa;a;0.192;0.199;0.673;aaaaaaa;0.7;0.932;aaaaaaaa;
aa;0.51;0.0979;0.977;a;aaaa;0.132;0.0137;aaaa;aa;aa;0.269;0.649;0.373;aaaaaa;0.858;0.298;0.382;0.704;0.397;0.862;aaa;0.701;0.647;0.592;0.516;a;aaaaaaa;0.711;0.138;0.0113;0.548;aaaa;a;0.651;0.875;aaaaaa;0.11;0.387;0.55;0.989;aa;0.557;a;0.963;0.192;a;0.176;0.935;aa;aaaaaa;0.565;0.736;aaaa;aa;0.693;0.0309;aa;a;aa;0.349;0.989;0.0493;aaa;0.693;0.587;aaaa;
aa;0.111;0.621;0.43;a;aaaaaa;0.946;0.899;aaaaa;a;aaaaa;0.543;0.0452;0.425;aaaa;0.596;0.277;0.571;0.465;0.688;0.262;aaa;0.583;0.743;0.888;0.406;a;aaaaa;0.599;0.611;0.848;0.4;aaaaaaa;a;0.772;0.664;aaa;0.132;0.667;0.717;0.521;a;0.503;a;0.242;0.481;a;0.696;0.538;aaa;aaaaaaaa;0.449;0.261;aaaa;a;0.611;0.548;aaaa;aaa;a;0.834;0.00355;0.688;aaaa;0.057;0.735;aaaaaaaa;
aa;0.33;0.91;0.191;a;aa;0.195;0.184;aaaaa;aaaa;aaaaaaaaa;0.831;0.31;0.0615;a;0.794;0.332;0.434;0.0923;0.944;0.645;aa;0.813;0.087;0.483;0.738;a;aaaaaaaa;0.683;0.326;0.264;0.63;aaaaaa;a;0.756;0.0255;aaaa;0.218;0.316;0.229;0.759;aa;0.533;aa;0.822;0.621;a;0.572;0.316;aaa;aa;0.66;0.441;aa;aaa;0.665;0.911;aaaa;aa;aa;0.116;0.278;0.512;aaa;0.207;0.667;aaaaaaaa;
aa;0.687;0.855;0.657;a;a;0.659;0.218;aaaaa;aaa;aaa;0.616;0.169;0.431;a;0.311;0.508;0.65;0.539;0.121;0.00131;a;0.831;0.52;0.942;0.99;a;a;0.217;0.426;0.598;0.374;aa;a;0.906;0.854;a;0.61;0.3;0.882;0.374;a;0.619;a;0.928;0.981;a;0.0778;0.894;aaa;aaaa;0.544;0.354;aaa;a;0.632;0.819;a;aaa;a;0.136;0.0754;0.468;aaaaaaa;0.981;0.22;aaaaaaaaa;
aa;0.396;0.88;0.2;a;a;0.0941;0.189;aaaaa;a;a;0.395;0.624;0.455;aaaaa;0.469;0.773;0.8;0.475;0.358;0.84;a;0.863;0.187;0.117;0.661;a;aaaaaa;0.106;0.298;0.289;0.909;aaaaaaaa;a;0.203;0.132;aaa;0.0199;0.219;0.0394;0.466;a;0.668;aa;0.994;0.459;a;0.346;0.665;aaa;aaaaaaa;0.804;0.553;a;aaa;0.768;0.882;aa;a;aa;0.517;0.202;0.433;aaaaaaa;0.708;0.341;aaaaa;
aa;0.155;0.0934;0.195;a;aaaaaa;0.116;0.441;aaa;aaaa;aa;0.273;0.194;0.447;aaaaaa;0.747;0.392;0.854;0.89;0.872;0.403;aaa;0.673;0.404;0.566;0.14;a;aaa;0.127;0.976;0.248;0.0159;a;a;0.74;0.28;aaaaa;0.273;0.329;0.867;0.151;a;0.355;a;0.0986;0.704;a;0.0296;0.706;aaa;aaaa;0.136;0.192;aa;aaa;0.14;0.583;aaaa;a;a;0.198;0.23;0.145;a;0.136;0.784;a;
a;0.0266;0.618;0.512;a;aaaaaa;0.247;0.259;aaa;aaaa;aaaaaaa;0.642;0.889;0.222;aaaa;0.799;0.254;0.191;0.735;0.39;0.84;a;0.682;0.92;0.17;0.0613;a;aa;0.0947;0.21;0.784;0.391;aaa;a;0.33;0.756;aa;0.762;0.483;0.526;0.503;aa;0.185;a;0.253;0.275;a;0.718;0.777;aa;aaaaaaa;0.767;0.708;aaa;aaa;0.694;0.857;aa;a;a;0.473;0.261;0.444;aaaaaa;0.297;0.858;aaaa;
aa;0.995;0.91;0.429;a;aaaaa;0.778;0.318;aaaaaaaa;aaa;aaaaaaaaaa;0.632;0.474;0.469;aaa;0.802;0.493;0.738;0.103;0.3;0.951;aaa;0.818;0.19;0.339;0.643;a;aaaaaa;0.294;0.278;0.816;0.0283;a;a;0.5;0.285;aaaaa;0.375;0.636;0.0448;0.572;a;0.661;a;0.154;0.598;a;0.0801;0.627;a;aaaaaaaa;0.476;0.657;aaaa;aaaa;0.912;0.545;aaa;a;aa;0.21;0.764;0.131;aaa;0.787;0.836;aaaaa;
aa;0.348;0.131;0.986;a;aa;0.638;0.928;aaa;aaa;aaaaaaaaaa;0.777;0.686;0.294;aaa;0.687;0.431;0.113;0.713;0.0384;0.804;aaa;0.567;0.972;0.771;0.845;a;aaaaaaa;0.304;0.287;0.92;0.692;aaaaa;a;0.602;0.167;aaaaaa;0.0361;0.292;0.484;0.624;aa;0.646;a;0.143;0.764;a;0.626;0.21;a;aaaaaaa;0.243;0.641;aa;aaaa;0.75;0.918;aaaa;aaa;aa;0.0869;0.478;0.441;aaaaaa;0.155;0.389;aaaaaaaa;
aa;0.701;0.116;0.846;a;aaa;0.917;0.498;aaaaaaaa;aaa;aaaaaa;0.405;0.609;0.184;aaaaa;0.585;0.333;0.437;0.897;0.254;0.837;a;0.246;0.455;0.271;0.905;a;aaaaaaaa;0.0145;0.0159;0.788;0.347;aaaaaaa;a;0.374;0.458;aaaaaa;0.376;0.113;0.00491;0.526;a;0.0822;aa;0.591;0.919;a;0.333;0.336;aa;aaaaaaa;0.576;0.103;aa;aaa;0.728;0.957;aaa;aa;a;0.636;0.267;0.311;aa;0.856;0.158;aaa;
a;0.794;0.585;0.801;a;aa;0.02;0.539;aaaa;aa;aaa;0.493;0.3;0.127;a;0.878;0.0584;0.218;0.178;0.187;0.637;a;0.419;0.429;0.568;0.853;a;aaaa;0.82;0.712;0.795;0.48;aaaaaaa;a;0.279;0.826;aa;0.934;0.336;0.952;0.35;a;0.153;a;0.123;0.726;a;0.438;0.166;a;aaaa;0.704;0.591;a;aa;0.134;0.553;aaaa;a;aa;0.474;0.531;0.553;a;0.208;0.021;aaaa;
aa;0.614;0.728;0.383;a;a;0.844;0.329;aaaaaaaa;aaa;aaa;0.898;0.316;0.808;a;0.409;0.462;0.625;0.811;0.513;0.332;a;0.37;0.282;0.455;0.000951;a;a;0.7;0.659;0.704;0.232;aaaaaa;a;0.512;0.828;aaaaa;0.494;0.481;0.814;0.614;aa;0.282;aa;0.205;0.54;a;0.306;0.594;a;aaa;0.993;0.867;aaaa;a;0.103;0.0176;aa;aaa;aa;0.604;0.201;0.592;aaaaa;0.528;0.423;aa;
aa;0.209;0.796;0.959;a;aaaaaa;0.088;0.211;aaaaa;aa;aaaaaaa;0.377;0.691;0.427;a;0.786;0.109;0.0968;0.579;0.879;0.647;a;0.422;0.452;0.86;0.144;a;aaa;0.617;0.715;0.536;0.428;aa;a;0.0498;0.467;aa;0.314;0.755;0.94;0.508;aa;0.742;aa;0.0507;0.819;a;0.121;0.649;a;aaaa;0.489;0.661;aaa;aaaaa;0.386;0.397;a;aa;aa;0.0946;0.583;0.659;aaaaa;0.64;0.708;aaaaaaaa;
a;0.774;0.564;0.00975;a;aaaa;0.79;0.431;aaa;aaa;aaaa;0.644;0.0658;0.998;aaa;0.756;0.828;0.413;0.438;0.325;0.307;a;0.506;0.734;0.51;0.72;a;aaaaa;0.252;0.395;0.811;0.176;aaaaaaa;a;0.715;0.341;a;0.849;0.369;0.271;0.603;aa;0.116;aa;0.154;0.46;a;0.0758;0.311;a;a;0.108;0.397;aa;aaa;0.59;0.197;aa;aa;a;0.818;0.102;0.971;aaaaaaa;0.062;0.867;aaaaa;
a;0.39;0.363;0.681;a;a;0.584;0.464;aaaaaaa;a;aaaaaaa;0.794;0.713;0.432;aaaaa;0.687;0.444;0.518;0.0631;0.0668;0.46;a;0.0371;0.318;0.838;0.913;a;aa;0.354;0.953;0.0936;0.232;a;a;0.14;0.66;aa;0.573;0.705;0.452;0.0309;aa;0.0438;aa;0.0301;0.35;a;0.973;0.981;a;aaaaaa;0.737;0.882;a;aaaa;0.135;0.979;aaa;a;aa;0.82;0.718;0.00759;aaaa;0.0355;0.324;aaaa;
aa;0.308;0.661;0.1;a;aaaaaa;0.208;0.0571;aaaaaaaa;aaa;aa;0.58;0.756;0.903;aaaaa;0.514;0.675;0.308;0.911;0.433;0.586;a;0.494;0.0741;0.966;0.459;a;aa;0.716;0.815;0.898;0.815;aa;a;0.453;0.481;aaaaaa;0.472;0.252;0.974;0.471;aa;0.223;aa;0.688;0.269;a;0.554;0.214;aa;aaa;0.646;0.554;aaa;a;0.141;0.0904;a;aaa;aa;0.788;0.312;0.0615;aaa;0.378;0.65;aa;
aa;0.347;0.357;0.814;a;aa;0.85;0.518;aaaaaaa;aaa;aaaaaaaaaa;0.149;0.8;0.76;aaaaaa;0.363;0.597;0.944;0.746;0.272;0.0647;aaa;0.72;0.0505;0.219;0.97;a;aaa;0.375;0.963;0.342;0.322;aaaaaaa;a;0.498;0.0213;aaaaa;0.554;0.692;0.243;0.235;aa;0.554;aa;0.499;0.748;a;0.43;0.564;aaa;aaaaaaa;0.106;0.414;aa;aaaaa;0.681;0.0874;aa;a;aa;0.773;0.984;0.559;aaaa;0.527;0.0539;aaaa;
aa;0.174;0.81;0.593;a;a;0.778;0.786;aaaaa;aa;aaa;0.779;0.724;0.611;aaaa;0.629;0.743;0.184;0.775;0.43;0.912;aa;0.447;0.81;0.0546;0.964;a;a;0.919;0.591;0.395;0.834;aa;a;0.359;0.728;aaa;0.316;0.225;0.803;0.171;a;0.94;aa;0.151;0.832;a;0.612;0.772;aa;aaaaa;0.501;0.835;aaa;aaaa;0.452;0.48;aa;aa;a;0.418;0.727;0.804;aaa;0.601;0.416;aaaaaa;
aa;0.404;0.184;0.722;a;a;0.465;0.359;a;aaa;aaaaa;0.715;0.0507;0.553;aaaaa;0.982;0.318;0.654;0.781;0.384;0.923;a;0.96;0.223;0.673;0.632;a;aaaaaaaa;0.155;0.59;0.498;0.466;aaa;a;0.657;0.57;aaaaa;0.35;0.45;0.0353;0.387;aa;0.385;a;0.0277;0.528;a;0.797;0.982;aaa;aa;0.0498;0.804;aaa;aaa;0.107;0.721;a;aa;a;0.0188;0.348;0.543;aa;0.239;0.403;aaa;
a;0.301;0.366;0.656;a;aa;0.408;0.744;aaa;aaaa;a;0.394;0.603;0.552;aaaaa;0.551;0.73;0.273;0.981;0.0548;0.85;aaa;0.47;0.98;0.829;0.961;a;aaaaaaaa;0.444;0.757;0.815;0.775;aaaaaaaa;a;0.922;0.827;aaaaaa;0.573;0.857;0.843;0.647;aa;0.0536;a;0.643;0.416;a;0.787;0.415;aaa;aaaaaaa;0.739;0.591;aa;aa;0.72;0.389;aaaa;aaa;aa;0.671;0.979;0.364;a;0.505;0.393;aaaaaa;
aa;0.692;0.383;0.388;a;aaa;0.542;0.0422;aa;a;aa;0.224;0.785;0.43;aa;0.292;0.745;0.663;0.55;0.589;0.435;aa;0.455;0.68;0.429;0.0471;a;aaaa;0.457;0.158;0.913;0.569;aaa;a;0.545;0.637;aaaaaa;0.914;0.449;0.172;0.983;a;0.367;aa;0.212;0.75;a;0.0933;0.693;a;aaaaaaa;0.702;0.637;aaaa;aaaaa;0.718;0.105;a;aa;aa;0.377;0.762;0.00725;aaaaaaa;0.531;0.38;aaaaa;
a;0.659;0.614;0.153;a;aaa;1.32e-05;0.221;aaaaaa;aaa;aaaaaaaaa;0.6;0.443;0.622;aaaaa;0.954;0.225;0.919;0.265;0.574;0.112;aaa;0.917;0.695;0.574;0.477;a;aaaa;0.257;0.247;0.927;0.215;aaaaa;a;0.712;0.39;aaaaa;0.398;0.0032;0.709;0.49;aa;0.884;a;0.43;0.69;a;0.06;0.819;aa;a;0.869;0.321;aaaa;aaa;0.602;0.296;aa;a;a;0.692;0.906;0.993;aaaa;0.46;0.949;aaaaaaaa;
a;0.331;0.96;0.828;a;aa;0.0422;0.384;aaaaaa;aa;aaaaa;0.00953;0.163;0.222;aa;0.632;0.916;0.524;0.678;0.291;0.6;a;0.469;0.812;0.269;0.786;a;aaa;0.678;0.716;0.787;0.574;aaaaaa;a;0.643;0.977;aaaa;0.615;0.714;0.298;0.822;aa;0.483;a;0.588;0.68;a;0.198;0.156;aa;aaa;0.995;0.203;aaaa;a;0.566;0.509;aaaa;aaa;a;0.66;0.685;0.778;aa;0.605;0.631;aaaaaaaa;
aa;0.661;0.62;0.0171;a;aaaaaa;0.888;0.281;aaa;a;aaaaaaaa;0.656;0.505;0.24;aaaaa;0.358;0.208;0.152;0.973;0.252;0.731;aaa;0.887;0.895;0.432;0.00867;a;aaaaaaaa;0.0342;0.266;0.384;0.242;aaa;a;0.392;0.186;aaa;0.968;0.998;0.0964;0.94;aa;0.677;aa;0.0799;0.103;a;0.47;0.577;a;aaaaa;0.258;0.35;aaa;aa;0.201;0.914;aa;aa;a;0.859;0.3;0.482;aaa;0.831;0.928;aaaaaaaa;
a;0.43;0.498;0.0939;a;aaa;0.668;0.467;aaaaaa;aaa;aaaaa;0.944;0.264;0.467;aaa;0.687;0.742;0.377;0.813;0.859;0.00102;a;0.759;0.812;0.116;0.609;a;aaaaaa;0.89;0.574;0.455;0.000512;aaaaa;a;0.0158;0.824;aaa;0.598;0.611;0.0683;0.17;a;0.58;aa;0.545;0.82;a;0.964;0.851;aa;aaaa;0.16;0.034;aa;aaa;0.91;0.818;aaaa;a;aa;0.916;0.125;0.334;aaaaaa;0.317;0.735;aaa;
aa;0.233;0.15;0.0692;a;a;0.473;0.0213;aaa;aaaa;aaaaa;0.432;0.816;0.772;aaaaa;0.559;0.382;0.982;0.572;0.103;0.831;aa;0.193;0.705;0.919;0.626;a;aaa;0.17;0.789;0.956;0.0634;aaa;a;0.577;0.203;a;0.254;0.579;0.911;0.355;aa;0.629;a;0.397;0.919;a;0.421;0.12;aa;aaaaaaa;0.196;0.331;aa;aaa;0.888;0.78;aaa;aa;a;0.85;0.261;0.315;aaaaaaa;0.36;0.413;a;
aa;0.0511;0.673;0.705;a;aaaaa;0.255;0.274;aaaaaa;aaaa;a;0.605;0.635;0.484;aaa;0.658;0.0609;0.549;0.689;0.83;0.253;a;0.0781;0.89;0.0034;0.195;a;aaaaa;0.991;0.316;0.355;0.114;aaaaaaa;a;0.99;0.512;aaa;0.13;0.292;0.56;0.419;a;0.191;aa;0.735;0.152;a;0.526;0.295;aaa;aaaaaaaa;0.582;0.698;aaaa;aaaaa;0.423;0.0301;a;aaa;aa;0.16;0.00135;0.703;aaa;0.699;0.235;aaaaaaaaa;
aa;0.375;0.714;0.979;a;a;0.983;0.824;aaaaa;a;aaaaaaaaa;0.691;0.283;0.29;aa;0.189;0.623;0.894;0.706;0.224;0.344;aa;0.822;0.734;0.736;0.181;a;aaaaaaa;0.435;0.135;0.255;0.59;aaa;a;0.683;0.751;aaaaaa;0.424;0.274;0.658;0.844;aa;0.674;aa;0.0261;0.376;a;0.966;0.508;aaa;aaaa;0.951;0.239;aa;a;0.923;0.239;aaa;aaa;aa;0.267;0.294;0.518;aaaaaaa;0.00483;0.176;aaaaaaaa;
aa;0.327;0.727;0.671;a;a;0.647;0.859;aaaaaaa;a;aaaaaaaaa;0.56;0.692;0.0238;aaaaaa;0.396;0.388;0.706;0.363;0.684;0.582;a;0.836;0.609;0.503;0.138;a;aaaa;0.238;0.0984;0.00785;0.92;aaaaa;a;0.653;0.983;aaaaa;0.0533;0.261;0.736;0.556;aa;0.0668;aa;0.618;0.232;a;0.923;0.318;a;aaaa;0.613;0.0882;a;aa;0.258;0.897;aaa;aaa;a;0.458;0.164;0.583;a;0.774;0.113;aaaa;
a;0.561;0.694;0.526;a;aaaa;0.863;0.884;aaa;aaaa;aaaaa;0.959;0.839;0.464;aaaaa;0.417;0.432;0.966;0.416;0.064;0.3;aaa;0.196;0.00921;0.733;0.145;a;a;0.711;0.026;0.569;0.252;a;a;0.67;0.743;aaaaa;0.453;0.0111;0.87;0.135;a;0.946;aa;0.684;0.459;a;0.519;0.0509;aaa;aaa;0.326;0.1;a;aa;0.71;0.348;aa;a;a;0.415;0.282;0.157;a;0.47;0.617;aaaaaaaaaa;
a;0.801;0.31;0.525;a;aaaa;0.145;0.559;aaaaaa;a;aaaaaa;0.431;0.562;0.2;aaa;0.715;0.754;0.646;0.139;0.764;0.816;a;0.388;0.436;0.741;0.687;a;aaaaaaa;0.361;0.207;0.95;0.0573;aaa;a;0.223;0.898;aaaa;0.412;0.759;0.768;0.546;aa;0.897;aa;0.129;0.847;a;0.706;0.307;aaa;aaaa;0.231;0.925;aaa;aa;0.462;0.896;aaa;aa;a;0.089;0.234;0.214;aaaaaaa;0.374;0.0925;aaaaaaaa;
aa;0.384;0.0369;0.219;a;aaaa;0.9;0.544;aaaaaa;a;aaaaaa;0.762;0.439;0.307;a;0.171;0.417;0.781;0.493;0.0481;0.695;a;0.788;0.371;0.0847;0.79;a;aaaaaaaa;0.197;0.954;0.145;0.896;aaaaaa;a;0.814;0.736;aaaaaa;0.279;0.707;0.727;0.639;aa;0.835;aa;0.791;0.536;a;0.843;0.0797;a;aaaaaaaa;0.458;0.243;aaaa;aa;0.774;0.818;a;aaa;a;0.0694;0.56;0.191;aa;0.828;0.103;aaaaa;
a;0.873;0.325;0.572;a;aa;0.874;0.187;aaaaa;aa;aaaaaaaaaa;0.0926;0.983;0.935;aa;0.114;0.945;0.165;0.943;0.755;0.104;aa;0.303;0.301;0.358;0.556;a;aaaaaaaa;0.845;0.949;0.551;0.022;aaaa;a;0.479;0.765;aaaaaa;0.646;0.297;0.223;0.598;aa;0.639;aa;0.395;0.994;a;0.895;0.68;a;aaa;0.204;0.423;aa;aaaaa;0.132;0.145;aa;aa;aa;0.26;0.807;0.853;aaaa;0.601;0.123;aaaaaaaaa;
a;0.926;0.565;0.758;a;a;0.452;0.511;aaaa;a;aaaaaa;0.0182;0.588;0.536;aaaa;0.0864;0.601;0.288;0.212;0.971;0.82;aaa;0.498;0.94;0.869;0.14;a;aa;0.916;0.36;0.844;0.0915;aa;a;0.425;0.809;aaa;0.585;0.121;0.714;0.845;aa;0.0141;aa;0.213;0.146;a;0.822;0.14;aaa;aaa;0.832;0.722;aa;aaa;0.939;0.677;a;aa;aa;0.698;0.117;0.815;a;0.955;0.341;aaaaaaaaaa;
a;0.142;0.096;0.319;a;aaaaa;0.477;0.333;aaaaa;a;aaaaaa;0.421;0.297;0.921;aaa;0.512;0.423;0.549;0.189;0.179;0.768;a;0.452;0.637;0.151;0.297;a;aaaa;0.548;0.983;0.694;0.894;aaaaaa;a;0.44;0.877;aaa;0.512;0.897;0.237;0.381;a;0.922;a;0.898;0.375;a;0.405;0.192;aaa;aaa;0.204;0.527;aa;aaaa;0.249;0.336;aaaa;aaa;a;0.748;0.4;0.889;aaaaaa;0.124;0.241;aaaaaaaaaa;
a;0.866;0.484;0.687;a;aaa;0.254;0.367;aa;aaaa;a;0.361;0.601;0.162;aa;0.136;0.748;0.755;0.756;0.191;0.428;aa;0.0486;0.738;0.762;0.799;a;aaaaa;0.0802;0.105;0.726;0.603;aaaaaaa;a;0.83;0.182;aaaa;0.588;0.209;0.76;0.597;aa;0.559;a;0.444;0.886;a;0.658;0.863;aaa;aa;0.795;0.0704;aaaa;aaaa;0.51;0.455;aa;aa;aa;0.48;0.139;0.553;aaaa;0.734;0.167;aaaaa;
a;0.367;0.607;0.186;a;aa;0.524;0.578;aaaaaa;aaaa;aaaaaaaa;0.706;0.574;0.794;aaaa;0.0949;0.253;0.389;0.137;0.632;0.451;aaa;0.739;0.0294;0.408;0.195;a;aaaaaaa;0.643;0.644;0.909;0.317;aaaaaaa;a;0.568;0.828;aaaaa;0.72;0.78;0.799;0.0681;a;0.849;a;0.739;0.863;a;0.0525;0.45;aa;a;0.0857;0.877;a;aaaa;0.654;0.0655;a;a;a;0.154;0.00974;0.671;a;0.426;0.892;aaaa;
a;0.18;0.262;0.083;a;aaa;0.512;0.781;aaa;aaaa;aaaaaaaaaa;0.128;0.552;0.987;aaaaa;0.512;0.511;0.847;0.0226;0.486;0.871;aa;0.936;0.19;0.652;0.361;a;aaa;0.408;0.875;0.442;0.516;aaaaaa;a;0.9;0.336;aaaaa;0.203;0.372;0.135;0.606;a;0.391;a;0.08;0.326;a;0.799;0.0208;a;a;0.862;0.413;a;a;0.143;0.348;aa;aaa;a;0.678;0.189;0.977;aaaaaa;0.923;0.325;a;
aa;0.263;0.997;0.00358;a;aaaaaa;0.847;0.943;aaa;aaaa;aaaaaaaaaa;0.138;0.935;0.294;aaaa;0.787;0.737;0.104;0.522;0.126;0.169;a;0.218;0.71;0.618;0.286;a;aaa;0.207;0.665;0.0105;0.824;aaaaa;a;0.464;0.224;aa;0.0487;0.947;0.067;0.556;aa;0.0115;aa;0.648;0.752;a;0.938;0.802;a;a;0.0138;0.226;a;aa;0.279;0.153;aaa;aa;a;0.53;0.286;0.878;aaaa;0.267;0.716;aaaaaa;
a;0.439;0.152;0.406;a;a;0.0228;0.0981;aaaa;aaa;aa;0.999;0.849;0.78;aaa;0.388;0.722;0.768;0.733;0.84;0.918;aa;0.247;0.475;0.567;0.209;a;aaaaaaa;0.0202;0.0599;0.347;0.209;aaaa;a;0.256;0.414;aaa;0.502;0.846;0.756;0.618;a;0.456;a;0.0821;0.105;a;0.469;0.513;a;aaaaaaaa;0.112;0.966;a;aaaa;0.0609;0.181;aaa;aa;aa;0.265;0.15;0.182;aaaa;0.433;0.808;aaaaaaaaaa;
aa;0.142;0.0159;0.723;a;aaaaa;0.0748;0.992;a;aaaa;a;0.000762;0.808;0.432;aaaaa;0.362;0.0428;0.774;0.173;0.613;0.0783;a;0.519;0.165;0.422;0.743;a;aaaaaaa;0.363;0.19;0.0803;0.257;aaaaaa;a;0.522;0.35;aaaaaa;0.322;0.831;0.537;0.771;a;0.784;aa;0.998;0.341;a;0.906;0.873;aa;aaaaa;0.849;0.595;aa;aaaaa;0.371;0.269;aa;a;aa;0.679;0.375;0.435;aaaaaa;0.19;0.893;aa;
a;0.509;0.0801;0.787;a;aaa;0.781;0.0266;aaaaaaa;aaa;aaaaaaaa;0.212;0.653;0.464;aaa;0.171;0.00323;0.245;0.0372;0.0262;0.0948;aaa;0.141;0.751;0.524;0.601;a;aaaaaa;0.739;0.587;0.617;0.725;aaaaaaaa;a;0.868;0.683;aaaaaa;0.368;0.6;0.653;0.667;aa;0.943;a;0.104;0.478;a;0.0669;0.784;aaa;a;0.206;0.932;aaa;aaaa;0.259;0.399;a;aa;aa;0.614;0.787;0.833;aaaaaaa;0.04;0.96;aaaa;
aa;0.725;0.426;0.701;a;aaa;0.687;0.897;aaaaaa;a;aaaaa;0.618;0.164;0.942;aa;0.825;0.129;0.405;0.00184;0.92;0.942;a;0.558;0.417;0.0414;0.6;a;aaaaaaaa;0.457;0.653;0.179;0.453;aaaaa;a;0.222;0.866;aaaaa;0.201;0.507;0.316;0.0891;a;0.382;a;0.987;0.407;a;0.0271;0.868;aaa;aaaa;0.201;0.519;aa;aaaaa;0.373;0.125;aaa;a;aa;0.142;0.2;0.892;aaaaaaa;0.424;0.39;a;
