ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aa;0.996;0.307;aa;0.65;0.0449;0.0641;aa;aaa;0.486;aa;aaa;0.208;0.545;aaa;0.447;aaaa;0.62;aa;aaaa;aaaaaa;0.15;a;aaaaaa;aaaa;aa;aaaa;0.26;a;0.77;0.274;aaaaaa;aaaaaaa;0.0716;aa;0.0734;0.438;aa;a;0.978;0.535;0.643;aaaaaaa;0.18;0.634;a;aaaaa;aaaa;0.857;a;aaaaaaa;aaaaa;0.884;aaa;0.949;aaaaa;0.226;0.786;0.717;aaaaaaaa;0.614;aaa;0.692;0.28;0.949;0.0246;aaaaa;aa;0.495;0.574;0.727;aa;
a;a;0.414;0.374;a;0.898;0.432;0.0145;aaaa;aaaaaa;0.187;aaaa;aaaa;0.338;0.685;aaaa;0.673;aa;0.949;aaaaaa;aaaa;aaaaaaaaa;0.0968;a;aaa;aaaaaa;aaaaa;aaaa;0.55;aaaa;0.683;0.401;aaaaaaa;aaaaaaa;0.173;aaaaaa;0.448;0.3;aaaaaa;a;0.974;0.436;0.722;aa;0.764;0.601;a;aa;aaa;0.51;aaaa;aaaaa;aaa;0.992;aa;0.109;a;0.498;0.0163;0.814;a;0.275;aaa;0.295;0.339;0.0116;0.558;aaaaa;a;0.155;0.198;0.794;aaaa;
aa;aaa;0.93;0.736;a;0.144;0.158;0.708;aaaa;aaa;0.987;a;aaa;0.171;0.163;aaaa;0.0069;aaaaaa;0.293;aaaa;aaaa;aaaaaaaaa;0.546;a;aaaaaa;aaaaaaa;aa;a;0.00473;aa;0.902;0.677;aaaaaaaa;aaaaaa;0.0768;aaaaa;0.177;0.158;a;a;0.911;0.393;0.923;aaaaa;0.932;0.376;a;a;a;0.635;aa;a;a;0.765;a;0.659;a;0.745;0.608;0.908;aaaaaa;0.545;a;0.715;0.212;0.629;0.855;aa;a;0.978;0.155;0.229;aaaaaaaaa;
aa;aaa;0.0927;0.099;a;0.749;0.959;0.052;aaaa;aaaaaaaaa;0.787;aaaaa;aaaa;0.201;0.416;a;0.054;aaaaaa;0.955;aa;aaaa;a;0.749;a;aa;a;aaa;aaaaaaa;0.507;a;0.943;0.128;a;aaaaa;0.36;aaa;0.554;0.377;aaaaaaaaa;a;0.364;0.602;0.188;aaaaaa;0.303;0.787;a;aaaaa;aaa;0.229;aaaaa;aaaaaaaa;a;0.955;aa;0.548;aaaa;0.973;0.274;0.819;aa;0.983;a;0.936;0.576;0.0383;0.146;aa;aa;0.935;0.413;0.22;aaaaa;
aa;aaaaa;0.763;0.429;aa;0.351;0.511;0.15;aaa;aaaaaaaa;0.885;a;aaa;0.464;0.0566;aaa;0.566;aaaaa;0.789;aaa;aaaa;a;0.676;a;aaaaaaa;aaaaaa;aa;aaa;0.301;aa;0.619;0.516;aaaaaaaa;aaaa;0.32;aaa;0.346;0.78;aaa;a;0.105;0.398;0.797;aaaaaaa;0.431;0.00395;a;aaa;aaa;0.922;aaaaaa;aaa;aaa;0.482;a;0.0418;aaaa;0.246;0.0778;0.303;aaaaaaaaa;0.0891;aaa;0.248;0.342;0.446;0.906;aaaa;a;0.716;0.758;0.337;aaaaaaa;
a;aaaaa;0.0413;0.73;a;0.919;0.175;0.816;aa;aa;0.0603;a;aaa;0.144;0.137;aaaaaa;0.401;aa;0.805;aaa;aaaa;aaa;0.813;a;aaa;aaaaa;aaaaa;aaaaaaa;0.311;aaa;0.554;0.359;aaaaa;aaaaaaa;0.878;aaaa;0.96;0.984;aaaaaaaa;a;0.693;0.199;0.443;aaaaaa;0.0962;0.679;a;a;aaaa;0.522;aaaa;aaa;aaaaaa;0.0651;aa;0.159;aa;0.992;0.4;0.346;aaaaaaa;0.502;aa;0.144;0.22;0.347;0.194;aaaaaa;a;0.549;0.426;0.303;aaaaa;
a;a;0.00451;0.766;aa;0.828;0.799;0.972;aaaa;aaa;0.925;a;a;0.155;0.141;aaaa;0.693;aaa;0.354;aaaaaa;a;aaaaa;0.21;a;a;aa;aaa;aaaa;0.672;a;0.618;0.702;aaaaaa;aaaaa;0.99;a;0.217;0.201;aaaaaaaaaa;a;0.504;0.202;0.793;aaa;0.799;0.722;a;aaaaa;aaa;0.0138;a;aaaa;aaaaaa;0.102;aa;0.528;a;0.249;0.563;0.699;a;0.524;aa;0.126;0.502;0.187;0.601;aa;a;0.182;0.271;0.121;aaaa;
a;aaaaa;0.563;0.894;a;0.08;0.314;0.934;aa;aaaaaaaa;0.734;aa;aaaaa;0.0102;0.191;aaa;0.979;aaaa;0.803;aaa;aaa;aa;0.772;a;aaaaa;aaa;aaa;a;0.27;aa;0.49;0.6;aa;aa;0.27;a;0.902;0.703;a;a;0.856;0.896;0.484;a;0.261;0.919;a;aa;aaa;0.802;aaaa;aaaaaaa;aaaaa;0.252;aa;0.684;aaa;0.434;0.606;0.163;aaaaaa;0.547;aa;0.944;0.361;0.932;0.972;a;a;0.888;0.658;0.181;aaaaaaaa;
a;a;0.316;0.069;aa;0.94;0.983;0.656;aaa;aaaa;0.0815;aaaa;aa;0.417;0.994;aaaaa;0.637;aaaaaa;0.632;aa;aaa;a;0.106;a;aaaa;aaaaaaa;aa;aaaa;0.119;aaaa;0.15;0.283;aaa;aaa;0.609;aaaa;0.164;0.613;aaaaaaaa;a;0.572;0.926;0.0417;aa;0.704;0.359;a;aaaa;aaaa;0.526;aaaaa;aaaaaaaa;a;0.193;aa;0.448;aa;0.385;0.853;0.409;aa;0.779;a;0.287;0.953;0.17;0.954;aaaaaaa;a;0.776;0.669;0.811;aaaaaaaaa;
aa;aaaaa;0.282;0.85;a;0.524;0.598;0.626;a;aaa;0.22;aaaa;a;0.581;0.164;aaa;0.319;a;0.582;aaaaaa;aaa;aaaaa;0.653;a;aa;aaaaaa;aaaa;aaa;0.329;aaaa;0.453;0.155;aaaaa;aaa;0.522;aaa;0.0521;0.757;aaaaaaaaaa;a;0.749;0.925;0.115;a;0.768;0.00652;a;a;aa;0.548;aaaa;aa;a;0.553;aa;0.192;aa;0.689;0.601;0.86;aaaaaaa;0.717;aa;0.0613;0.561;0.785;0.331;a;aa;0.911;0.879;0.534;aaaaaa;
aa;aaaa;0.153;0.816;a;0.617;0.0231;0.302;aa;aaaaaaaa;0.7;aaaa;aa;0.263;0.979;a;0.31;aaaa;0.393;aaaaaa;aa;aaaaaaaa;0.732;a;aa;aaaa;aaaa;aaaaaa;0.751;a;0.807;0.882;aa;aa;0.168;aaaaaa;0.728;0.836;aaaaaaaa;a;0.295;0.98;0.00402;aaaaa;0.735;0.764;a;aa;a;0.873;aaaa;aaaaaaaa;aaaaa;0.0408;a;0.918;aaaaa;0.512;0.663;0.571;aaaaaaaa;0.387;aa;0.296;0.972;0.276;0.887;aaaa;aa;0.222;0.234;0.172;aaaa;
a;aaa;0.88;0.433;aa;0.341;0.545;0.701;aaa;aaaaa;0.965;a;aa;0.0886;0.907;aaaaa;0.128;aaaaa;0.491;a;aa;aa;0.901;a;aaaaaaa;a;aaa;aaaa;0.445;aaaa;1;0.00231;aaaaaaaaa;aaaaaaa;0.0952;aaaa;0.449;0.815;aa;a;0.704;0.711;0.452;aa;0.434;0.864;a;aaa;a;0.772;aaaa;aaa;aaaaa;0.123;a;0.055;aaaaa;0.87;0.531;0.748;aaaa;0.698;a;0.611;0.635;0.363;0.886;aaa;a;0.716;0.939;0.0774;a;
a;aa;0.232;0.856;aa;0.621;0.508;0.552;aa;aaaaa;0.838;aaaa;aa;0.871;0.951;aaa;0.723;aaaaaa;0.394;a;aaaa;aaaaa;0.614;a;aaa;aaa;aa;aaaa;0.0133;aa;0.593;0.184;aaaaa;aaaaaa;0.926;a;0.723;0.519;aaaaaaaaa;a;0.753;0.0959;0.0514;aaa;0.956;0.862;a;a;aaaa;0.0463;a;aaa;aaaaa;0.361;aaa;0.568;aaa;0.109;0.623;0.624;aaaaaaa;0.675;aaa;0.538;0.136;0.996;0.144;aaaa;a;0.553;0.918;0.367;aaaaaa;
aa;aa;0.963;0.566;a;0.626;0.101;0.349;a;aaaaaaaa;0.839;aaaa;aaa;0.138;0.716;aaaaa;0.368;aaaaa;0.698;aaa;aaa;aaaaaa;0.0534;a;aaaaaaa;aa;aaaaa;a;0.166;aa;0.893;0.362;a;aaaa;0.173;aaaaa;0.504;0.511;aaaaaaaa;a;0.419;0.595;0.831;aaa;0.815;0.143;a;a;a;0.207;aaaaaaa;a;aaaaaaa;0.0519;a;0.996;aa;0.589;0.657;0.954;aaaaaaaa;0.855;a;0.371;0.36;0.613;0.929;a;a;0.693;0.635;0.369;aaaaaaaa;
a;aaaaaa;0.819;0.257;aa;0.614;0.183;0.507;aaa;aaaaaaaa;0.496;a;aaaaa;0.0507;0.124;aaaa;0.566;aaaaa;0.542;a;aa;aaaaaaaa;0.501;a;aaaaa;aa;aaa;aaaaa;0.336;a;0.275;0.645;aaaaaaa;aaaa;0.409;aa;0.239;0.77;aaa;a;0.451;0.282;0.583;aaaaaa;0.651;0.337;a;aa;a;0.0743;aaaaaaa;aaaaaa;aa;0.61;a;0.802;a;0.575;0.475;0.303;aaa;0.953;a;0.634;0.125;0.0165;0.601;aaaaa;aa;0.873;0.7;0.989;aaaa;
a;aaa;0.393;0.997;a;0.0178;0.966;0.15;aa;aaa;0.175;aaa;aaaa;0.176;0.773;aa;0.623;aaaaa;0.428;aaaa;aaa;aaaaaaa;0.0794;a;a;aaaaaa;aaa;aaaa;0.109;aaa;0.959;0.0927;aaaaa;aaaaa;0.958;aa;0.739;0.439;aaa;a;0.207;0.187;0.383;aaaa;0.605;0.052;a;aaa;a;0.0607;aaaa;aaaaa;aa;0.325;a;0.554;a;0.264;0.531;0.114;a;0.377;aaa;0.317;0.526;0.594;0.00599;aaaaa;aa;0.127;0.373;0.864;a;
a;aaaaaa;0.17;0.238;aa;0.0837;0.424;0.85;a;aaaaaaaaa;0.293;aaaaa;aaa;0.423;0.465;aaaaa;0.14;aaa;0.749;aaaaaa;a;aaaaaaaa;0.713;a;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.691;aaaa;0.0865;0.452;aaaaaaa;aaa;0.118;aaa;0.765;0.949;a;a;0.68;0.318;0.629;aaaaa;0.428;0.247;a;aa;aa;0.78;aaa;aa;aaa;0.135;aa;0.47;aaa;0.401;0.91;0.277;aaaaa;0.864;aa;0.659;0.668;0.225;0.966;a;aa;0.4;0.167;0.972;aaaaa;
aa;aaaaaaa;0.0683;0.0357;aa;0.421;0.77;0.895;a;aaaa;0.922;aaa;aaaaa;0.637;0.97;aaaaaa;0.419;a;0.831;aaaaaa;aaaa;aaaaaaaa;0.0992;a;aa;aaa;a;aaaaa;0.943;aaaa;0.984;0.882;aaaaaaaaaa;aa;0.0459;aaaaa;0.371;0.203;aaaaaaaaaa;a;0.415;0.539;0.847;aaaa;0.522;0.385;a;aaa;aaa;0.117;aaa;aaa;aaaaaa;0.682;aa;0.122;aaaa;0.204;0.522;0.668;aaaaaa;0.124;a;0.172;0.126;0.235;0.395;aaaaaaa;aa;0.123;0.764;0.731;aaaaa;
a;aaaa;0.562;0.796;aa;0.34;0.788;0.617;aaaa;aaaaaaaa;0.902;aaaa;aaaaa;0.128;0.656;a;0.296;aa;0.265;aaaa;aaa;aaaaaaaaa;0.27;a;a;aaaaaa;aaaa;aaaaa;0.199;aa;0.686;0.689;aaaaa;aaaa;0.208;aaaa;0.877;0.543;aaaaaaaaaa;a;0.836;0.0967;0.483;aaaaaa;0.324;0.775;a;a;aaaa;0.58;aaa;aaa;aaaaaaa;0.151;aaa;0.849;aaaaa;0.477;0.74;0.613;aaaaaaa;0.465;aaa;0.145;0.532;0.839;0.531;aaa;aa;0.00985;0.566;0.621;aaaaaaaaaa;
aa;aaa;0.792;0.892;a;0.67;0.328;0.289;aaa;aaaaa;0.82;aaa;aa;0.938;0.644;aaaaaa;0.324;aaa;0.463;aaaaa;aa;aaa;0.0933;a;aaaa;aa;aaaaa;aaaaaa;0.511;aaa;0.797;0.895;aaaa;a;0.176;aaa;0.563;0.0614;aaaaa;a;0.228;0.403;0.275;aaaaa;0.568;0.166;a;aaaa;aa;0.165;aaaaaaa;a;aaa;0.587;a;0.11;aaa;0.175;0.0534;0.964;aaaaaaa;0.721;aa;0.283;0.675;0.999;0.0399;a;aa;0.0289;0.415;0.74;aa;
aa;aaaaa;0.241;0.664;aa;0.623;0.221;0.524;aa;aaaa;0.218;a;aaa;0.2;0.962;a;0.458;aaaaaa;0.598;aaaa;aaa;aaaaaa;0.927;a;aaaaaa;aaaa;aaaa;aaa;0.431;aaa;0.603;0.0915;aaaaaaaa;aaaa;0.689;aaaaaa;0.371;0.302;aaaa;a;0.874;0.893;0.34;aaaa;0.84;0.967;a;aaaaa;a;0.768;aa;aaaaaaaa;aaaa;0.891;aa;0.422;aaaa;0.227;0.751;0.0801;a;0.39;a;0.805;0.468;0.533;0.525;aaaaaaa;a;0.651;0.33;0.00144;aaa;
aa;aaaaa;0.154;0.762;aa;0.739;0.36;0.738;aaaa;aaaaaa;0.634;aaaa;aaaa;0.733;0.0257;aa;0.0656;aaaaaa;0.987;a;aa;aa;0.495;a;aa;aa;a;aaaaa;0.175;aaaa;0.911;0.261;aaaaaa;aaaaaa;0.243;aa;0.00599;0.722;aaa;a;0.595;0.871;0.664;aaaaa;0.665;0.305;a;aaa;aa;0.253;aa;aaaaaaa;aaa;0.858;a;0.204;a;0.7;0.953;0.231;aaaaa;0.183;aa;0.116;0.204;0.611;0.506;a;a;0.0874;0.6;0.465;aaaaa;
a;aaa;0.248;0.732;aa;0.158;0.102;0.313;aa;a;0.165;aaa;aaaa;0.351;0.503;aaa;0.299;aaa;0.0996;aaaa;aa;aa;0.76;a;aaaaaaa;a;aaaa;aa;0.0862;a;0.18;0.892;aaaaaaaa;aaaaaaa;0.487;aaaaaa;0.143;0.864;aaaaaaaaa;a;0.978;0.982;0.542;aaaa;0.342;0.092;a;a;aaaa;0.0869;a;aaaaaaaa;aa;0.312;aa;0.977;aaaaa;0.982;0.668;0.065;aa;0.359;a;0.867;0.618;0.694;0.965;a;aa;0.169;0.00712;0.713;aaa;
a;aaaa;0.447;0.682;a;0.823;0.000952;0.00147;aaaa;aaaaaa;0.255;a;aaaaa;0.493;0.967;aaaa;0.773;aaaa;0.418;aaaaa;aaa;aaaaa;0.298;a;aaa;aaaaaaa;aaaaa;aaaaa;0.33;aa;0.309;0.131;aaaaaaaaaa;aaaaa;0.9;aa;0.541;0.647;aaaaaaaaa;a;0.999;0.842;0.241;aaaaaaa;0.867;0.406;a;aaa;a;0.826;aaaa;aa;aaaaa;0.448;aaa;0.617;aaaaa;0.797;0.78;0.858;aaa;0.447;aaa;0.494;0.24;0.607;0.341;aaaaa;aa;0.381;0.671;0.00991;aaaaa;
a;aaaaaaa;0.927;0.335;a;0.286;0.0885;0.675;aaaa;aaaaaaaaa;0.0334;aaaa;aaaaa;0.638;0.312;aaaaaa;0.451;aaa;0.487;aaaa;aa;aaaaaa;0.602;a;aaaaa;a;aa;aaa;0.595;a;0.448;0.151;a;aaaaaa;0.679;aaaaa;0.639;0.512;aaaaaa;a;0.851;0.351;0.233;a;0.44;0.474;a;aa;a;0.668;a;a;aaaaa;0.232;a;0.669;aaaaa;0.0201;0.162;0.037;aaaa;0.795;aa;0.317;0.741;0.455;0.899;aaaa;aa;0.328;0.0256;0.93;aaaaaaa;
a;aaaaaaa;0.715;0.593;aa;0.286;0.622;0.89;aaa;aaa;0.818;aaaa;aaaa;0.419;0.38;aaaaa;0.917;aaa;0.699;aaa;a;a;0.931;a;aaa;aaaaaa;aaaa;a;0.379;aaa;0.21;0.693;aaaa;aaa;0.509;aaaa;0.199;0.71;a;a;0.606;0.736;0.382;aaaaaaa;0.28;0.807;a;aaaa;aa;0.535;aaaaaa;aaaaaa;aaaaa;0.421;aaa;0.696;a;0.883;0.604;0.761;aaaaa;0.127;aaa;0.216;0.579;0.0619;0.0469;aaaaa;a;0.768;0.662;0.196;aaaa;
a;aa;0.999;0.976;aa;0.463;0.914;0.546;aaaa;aaaaaaa;0.666;aaaa;a;0.137;0.242;aaaa;0.454;a;0.204;aaaaa;aa;aaaa;0.904;a;aaaaaa;aa;aaa;aaaaa;0.18;aaaa;0.311;0.348;aa;aaaaaaa;0.947;aaa;0.466;0.687;aaaaaa;a;0.825;0.3;0.41;aaaaaa;0.725;0.129;a;aaaa;a;0.302;aaaaa;aaa;aaaaaaa;0.764;aa;0.031;aaa;0.0505;0.619;0.784;aaaaaa;0.424;a;0.391;0.00754;0.655;0.0224;aaa;aa;0.693;0.153;0.6;aaaa;
a;aa;0.266;0.625;a;0.0921;0.703;0.486;aa;aaa;0.616;a;aa;0.999;0.774;aaaa;0.0978;aaa;0.816;aa;a;aaaaaaa;0.184;a;aaaaaa;aaaaaa;a;aaa;0.0247;aa;0.329;0.474;a;aaaaaaa;0.188;aaaaa;0.611;0.168;aaaaaaa;a;0.118;0.945;0.244;aaaa;0.731;0.29;a;aaaa;aaaa;0.907;aaaaaa;a;aaaaaa;0.349;a;0.333;aa;0.235;0.787;0.334;aaaaaaaa;0.889;aaa;0.576;0.832;0.114;0.333;a;a;0.915;0.18;0.716;aaa;
a;aa;0.462;0.32;aa;0.268;0.502;0.815;aaa;aaaa;0.473;aaa;aa;0.0307;0.882;aaa;0.633;aaaaaa;0.634;a;aa;aaaaaa;0.786;a;aa;aaaaaaa;aaa;aaa;0.651;aaaa;0.84;0.565;aaaa;aaaa;0.0443;aaaaaa;0.934;0.725;aaa;a;0.864;0.77;0.366;a;0.418;0.276;a;aa;aa;0.297;aa;aaaaaa;aaaa;0.672;aa;0.109;aaaaa;0.749;0.161;0.484;aaaaaa;0.228;aaa;0.117;0.469;0.14;0.282;aaaaaa;a;0.312;0.706;0.113;aaaaaaaaaa;
aa;aaaaa;0.497;0.795;aa;0.326;0.0106;0.0779;aaaa;aaaaaa;0.717;aaaa;a;0.156;0.571;a;0.975;aaaaaa;0.859;aaa;a;aaa;0.547;a;aa;aaa;aaaa;a;0.732;aaa;0.635;0.96;aaaaaaaaaa;aaaaaaa;0.499;a;0.0788;0.38;aaaaa;a;0.325;0.631;0.754;aaaa;0.966;0.489;a;aaa;aaa;0.906;aaaaaa;a;aaaaa;0.299;a;0.409;aa;0.649;0.0672;0.172;aa;0.292;aaa;0.277;0.743;0.822;0.909;a;a;0.4;0.635;0.307;a;
aa;aaaaaa;0.996;0.0403;aa;0.792;0.247;0.789;aaa;aaaaa;0.0119;aaaa;a;0.15;0.2;aaa;0.915;aaaa;0.363;aaaaa;aaaa;aaaaaa;0.81;a;aaaaaaa;aaaa;aaa;aa;0.642;a;0.307;0.607;aaaaa;a;0.769;aaa;0.949;0.608;aaaaaaaaa;a;0.0874;0.0462;0.00977;aa;0.748;0.206;a;a;aaa;0.634;aa;aaa;a;0.355;aa;0.74;aaaa;0.424;0.672;0.633;aaaaaa;0.25;aa;0.343;0.668;0.564;0.903;aaaa;a;0.15;0.564;0.108;aaa;
a;aaaaaaaa;0.433;0.32;aa;0.291;0.212;0.664;aaaa;aaaaaaaa;0.948;aaaaa;aaa;0.272;0.218;a;0.317;aaa;0.201;aaaaa;aaaa;aaaaaaaa;0.287;a;aaaa;aaaaaa;aaaa;aaaa;0.0638;aaa;0.0176;0.959;aaaaaaaa;aaaa;0.756;a;0.627;0.448;a;a;0.982;0.491;0.371;aaaa;0.411;0.737;a;aa;aa;0.214;aaaaaaa;aaa;aaaa;0.356;aaa;0.741;aa;0.684;0.832;0.959;a;0.191;aaa;0.178;0.115;0.393;0.637;aaa;a;0.536;0.73;0.742;aaaaaaaaaa;
a;aaaaaaa;0.785;0.822;a;0.197;0.565;0.423;aaa;aaaaaaaa;0.119;aaaa;aaa;0.358;0.0187;a;0.704;aa;0.385;aaaaaa;a;aaaaaaa;0.718;a;aaaaaaa;a;aaaaa;a;0.2;a;0.985;0.583;aaaaaaaaaa;aa;0.722;aaaaaa;0.503;0.654;aaaa;a;0.327;0.519;0.871;aaaa;0.0188;0.46;a;aaaa;aaa;0.71;aa;aaaaaa;aaaaaaa;0.365;aa;0.907;aaaaa;0.317;0.472;0.682;aaaa;0.554;a;0.232;0.962;0.893;0.724;aaaaaa;a;0.604;0.88;0.486;aaaa;
a;aaaaa;0.93;0.961;aa;0.355;0.0691;0.65;a;aaaaa;0.6;aa;aa;0.712;0.747;aaa;0.404;aaa;0.254;aaaaa;aaa;aaaaaaaaa;0.0893;a;aaaaaaa;aaa;aaaaa;aaaaaa;0.251;aaa;0.604;0.913;aaa;aaa;0.0212;aaaa;0.183;0.0285;aaaa;a;0.127;0.78;0.963;aa;0.122;0.838;a;a;aa;0.942;aaa;a;aaaaa;0.132;aa;0.407;aaaaa;0.277;0.319;0.932;aaa;0.976;a;0.305;0.0271;0.256;0.234;aaaaaa;aa;0.529;0.491;0.544;aaa;
a;aaaaaaaa;0.286;0.873;a;0.662;0.558;0.995;aaaa;aaaaaaaaa;0.883;a;aaaaa;0.702;0.619;a;0.246;a;0.116;aa;aaaa;aaa;0.231;a;a;aaaaaa;aaa;aaaaaaa;0.582;aaa;0.866;0.324;aaaaaa;aa;0.921;a;0.84;0.158;aa;a;0.502;0.408;0.342;aaaaa;0.718;0.619;a;aaaa;aaaa;0.574;aaa;aaaaaaaa;aaaa;0.193;aa;0.475;aaaaa;0.0542;0.76;0.486;aaaaaa;0.559;aaa;0.893;0.0339;0.503;0.618;aaaaa;a;0.144;0.0502;0.88;a;
aa;aaaaaaa;0.116;0.656;a;0.125;0.0838;0.0719;aa;a;0.0879;aaa;aaaa;0.41;0.662;aaaa;0.278;a;0.46;aaa;aaa;aaaaaaa;0.972;a;aaaaa;aaaaa;aaa;aaaaaa;0.728;a;0.044;0.68;aaaaaaaaa;aaaaaaa;0.396;aaaaa;0.114;0.911;aaaaa;a;0.422;0.399;0.308;aaa;0.0705;0.659;a;aa;aaaa;0.14;aaaaaaa;aaaaaaa;aaaaaa;0.683;aa;0.48;aaa;0.00254;0.609;0.625;a;0.387;aaa;0.227;0.309;0.442;0.708;aaa;a;0.00585;0.351;0.635;aaaaaaaa;
aa;aaaa;0.612;0.615;a;0.348;0.33;0.397;aaaa;aaaaaaaa;0.163;aaaaa;a;0.682;0.312;aa;0.135;aaaaa;0.378;aaaaa;aaa;aa;0.673;a;aa;aaaaaaa;aaaa;aaaa;0.0868;aaa;0.314;0.846;aaaa;aa;1;a;0.457;0.000225;aaaaaaaa;a;0.31;0.428;0.106;aa;0.336;0.159;a;aaaa;aaa;0.996;aaaa;aaaaa;aaaa;0.347;aaa;0.171;aaaaa;0.0223;0.0764;0.693;aa;0.271;aaa;0.412;0.354;0.291;0.857;aaa;aa;0.404;0.0777;0.198;a;
aa;aa;0.303;0.955;aa;0.168;0.642;0.861;aaa;aaaaaa;0.222;aa;aa;0.457;0.388;aa;0.204;aa;0.817;aa;aa;aaaaaaa;0.398;a;a;aaaaaa;aaaa;aaaa;0.152;aa;0.498;0.533;aa;aaaaa;0.874;a;0.907;0.591;aaa;a;0.46;0.0582;0.724;a;0.531;0.578;a;a;aaa;0.159;aaaaaaa;aaaaaaaa;aa;0.0889;aaa;0.809;a;0.54;0.331;0.567;aa;0.698;a;0.369;0.693;0.909;0.643;aaaaaaa;a;0.656;0.587;0.662;a;
a;aa;0.756;0.39;a;0.764;0.0642;0.704;aa;aa;0.824;aaa;aaa;0.85;0.176;aaaa;0.554;aa;0.757;aaa;aaaa;aaaaaa;0.59;a;aaa;a;aaaaa;a;0.387;aaa;0.363;0.0493;a;aaaaaaa;0.991;aaa;0.308;0.591;aaaa;a;0.0659;0.615;0.821;aa;0.381;0.297;a;aaa;aaa;0.661;aaaaa;a;a;0.162;aa;0.911;aaaa;0.206;0.71;0.627;aaaaaa;0.665;a;0.098;0.201;0.851;0.443;aaaaa;aa;0.443;0.308;0.421;aa;
aa;aaaaaa;0.331;0.197;a;0.703;0.068;0.427;a;aaaaaaa;0.92;a;aaaa;0.395;0.181;aaa;0.619;aaaa;0.276;aaaa;a;aaaaaaa;0.791;a;aaa;aaaaaa;aa;aaa;0.683;a;0.0598;0.797;aaaaaaaaa;aaa;0.272;aaa;0.538;0.00964;aaaaaaaaaa;a;0.49;0.869;0.659;aaaaaa;0.686;0.113;a;aaa;aaaa;0.833;aaaa;aaaaaaaa;aaa;0.204;aaa;0.458;a;0.59;0.821;0.914;aaaaa;0.357;a;0.258;0.673;0.235;0.857;aaa;a;0.479;0.665;0.146;aaa;
a;aaaaaaaa;0.661;0.147;aa;0.682;0.852;0.872;aaa;aaa;0.317;aaaa;aaaaa;0.37;0.336;aaa;0.235;aaaaa;0.234;aaaaaa;aaaa;aaaaaaaa;0.746;a;a;aaaaaaa;a;a;0.508;aaaa;0.22;0.53;aaaaaa;aaa;0.806;aaaaaa;0.216;0.561;a;a;0.143;0.355;0.329;aaaaa;0.137;0.576;a;aaaaa;aaaa;0.557;aaaaaa;aa;aaaaa;0.926;a;0.484;aaa;0.256;0.311;0.968;aaaa;0.354;aa;0.051;0.755;0.819;0.371;aa;a;0.413;0.106;0.825;a;
aa;a;0.478;0.89;aa;0.844;0.215;0.411;a;aaaaaaaaa;0.756;aaaaa;aaaa;0.375;0.61;aaa;0.458;aaaa;0.818;aaa;aa;a;0.339;a;a;aaaaaa;aaa;a;0.747;aaaa;0.17;0.642;aaaaa;aaa;0.964;a;0.888;0.153;aaaa;a;0.184;0.457;0.912;aaaaaa;0.0791;0.447;a;aaa;aaaa;0.166;a;a;aaaa;0.413;aa;0.552;aaa;0.478;0.168;0.76;aaaaaaa;0.209;aa;0.448;0.87;0.282;0.816;aa;aa;0.66;0.885;0.209;aaaaa;
a;aa;0.822;0.732;aa;0.0254;0.596;0.123;aa;aaaaaaa;0.00273;aaaaa;aaaa;0.632;0.0707;aaa;0.331;a;0.905;aa;aa;aaa;0.427;a;aaa;aaaaaaa;aa;a;0.427;aaaa;0.22;0.238;aaaaaaa;aaaaaaa;0.605;aaaaa;0.347;0.308;aaa;a;0.41;0.957;0.00993;aaaaaa;0.237;0.898;a;aa;a;0.164;a;a;aaa;0.109;aa;0.178;aaaa;0.714;0.768;0.421;aa;0.0201;a;0.709;0.118;0.722;0.00494;a;a;0.37;0.33;0.124;a;
