ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.374;aaaa;aaa;0.0171;aaaa;0.0171;aaa;aaaaaaa;0.339;aaaaaa;0.16;aa;aa;aa;aaaaaaaa;a;0.598;aaaaaaaa;0.547;aaaaaa;a;a;aa;0.894;0.284;0.203;a;a;aaa;0.507;aaaaaaa;0.499;0.0644;0.872;a;aaaaaa;aa;aaaaaaaa;aaa;0.864;aaaaaaa;0.014;0.524;a;0.325;a;0.554;0.0522;aa;0.329;aaa;a;a;aaaa;0.944;0.718;a;aaaaaaaa;aaaa;
0.147;aaaa;aaa;0.719;aaaa;0.483;aaa;a;0.799;aaaa;0.118;aaaaa;aa;a;a;aaa;0.298;aaaaaaa;0.951;aaaaa;aaaa;a;aaaa;0.765;0.465;0.808;aaa;aa;aaa;0.484;aaa;0.0474;0.468;0.763;a;a;aa;aaaaaa;aaaa;0.626;aaaaa;0.236;0.128;a;0.152;aa;0.0829;0.744;a;0.0843;aaaaaaa;a;a;aa;0.651;0.013;a;aa;aaaa;
0.667;a;a;0.359;aaaaa;0.437;a;aaaaaaa;0.54;aaaaa;0.799;aaaaa;aaa;a;aaaaa;a;0.98;a;0.823;aaa;aaaaa;aa;aaaaaaaaa;0.249;0.0372;0.284;aaaaaa;aaaa;aaaa;0.0409;aaaaaaaa;0.796;0.305;0.886;a;aaaa;a;aaa;a;0.403;a;0.533;0.854;a;0.148;a;0.769;0.227;a;0.326;aa;a;a;aaaaa;0.466;0.246;a;aaaaaa;aaaa;
0.169;aaa;aaaa;0.916;aa;0.908;aaaaaaaa;aaaaa;0.23;a;0.543;aa;aa;aa;aaaaa;aaa;0.528;aaaaaa;0.0582;aaaaa;aa;a;aaaa;0.651;0.315;0.576;a;aaaaa;a;0.103;a;0.668;0.324;0.631;a;aaaaa;aaa;aaaaa;a;0.326;a;0.928;0.0358;a;0.643;aa;0.712;0.881;a;0.388;aaaaa;a;aa;aaaa;0.505;0.0523;a;aa;aaaaaaaaaa;
0.503;aaaaaaaa;aaa;0.304;aaa;0.847;aaa;aaaa;0.216;a;0.417;a;aaa;a;aaaaaaa;aaaa;0.348;aaaaaa;0.423;aaaa;a;a;aaaaa;0.727;0.0939;0.236;aaaaaa;aaaaa;aaaa;0.664;aaa;0.219;0.11;0.854;a;aaaaaaaa;aa;aaaaaaa;aaa;0.672;aaa;0.633;0.763;a;0.746;a;0.209;0.196;aa;0.0131;aaa;aa;aa;aaaaa;0.118;0.968;a;a;aa;
0.124;aaaaa;aaaaaa;0.0576;aaa;0.822;a;aaaa;0.0764;aaaaaa;0.772;aaaaa;aa;aa;aaaaaaaaa;aa;0.765;aaaaaaaaa;0.0951;a;aaa;aaaaaa;a;0.518;0.329;0.453;aaaaa;aaaa;a;0.657;aaaa;0.351;0.525;0.256;a;aa;a;a;a;0.257;aaaaa;0.161;0.418;a;0.0357;aa;0.885;0.745;aa;0.631;aaaaaaaaaa;aa;a;aaaa;0.953;0.151;a;aaaaaaaa;aaa;
0.982;aaa;aaaaaa;0.744;aa;0.174;a;aaaaaaa;0.344;aaa;0.136;a;aaa;a;aaaaaa;a;0.624;aaaaaaa;0.518;aaaaaa;aaaa;aa;aaaaaaaaaa;0.00756;0.0705;0.178;aaa;aaaaa;aaaa;0.0463;aaaaa;0.922;0.908;0.124;a;aaaaa;aa;aaaaa;aaa;0.631;aaa;0.252;0.272;a;0.691;aa;0.624;0.364;aa;0.384;aaaaaaaaa;aa;aa;aa;0.516;0.000951;a;a;a;
0.901;aa;a;0.244;aaaaa;0.519;a;aa;0.241;aaaa;0.169;aaa;aa;a;aaaaaaa;aaa;0.0943;a;0.066;aa;aa;a;aaaaaa;0.0339;0.232;0.0145;a;aaaaa;a;0.726;aaaaaaa;0.117;0.974;0.176;a;a;aaaaa;aa;a;0.985;aaaaaaaa;0.0214;0.326;a;0.211;a;0.684;0.0921;aa;0.739;aaaaaaa;aa;aa;a;0.732;0.519;a;a;aaaaaaaaaa;
0.393;aaaaa;aaaaa;0.837;aaaa;0.98;a;aaaaa;0.07;aaa;0.523;aaaaa;aaa;a;aaaaaaaa;aa;0.594;aaaa;0.504;aaa;aaaaa;aaa;aaaaaaa;0.0815;0.404;0.457;aaaaaa;aaaa;a;0.21;aaaaaa;0.325;0.443;0.609;a;aaaaaaa;aa;aaaaaaaa;aa;0.989;aaaaaaa;0.18;0.853;a;0.515;a;0.464;0.011;a;0.653;aaaa;aa;a;a;0.501;0.483;a;aa;aaaaaaaa;
0.841;aaaaaaaa;aaaaa;0.32;aaaa;0.263;aaaaaaa;a;0.659;aaaaa;0.0679;aaaaa;aaa;a;aa;a;0.456;aaaaaa;0.655;a;aa;aaaaaaaa;aaaaaaaa;0.701;0.0502;0.563;aaaaaa;a;aaa;0.0594;aa;0.422;0.738;0.201;a;aaaaaaaa;a;a;aa;0.814;aaaaaa;0.978;0.622;a;0.917;aa;0.589;0.457;a;0.828;aaaaa;a;a;a;0.554;0.425;a;aaaaaaaa;aaaaaaaaaa;
0.481;aaaaaa;aaaa;0.497;aa;0.735;aaaaaaaa;aaaaaaa;0.996;aaaaaa;0.261;aaa;aaa;a;aaaaa;aaa;0.786;aaaaaaa;0.862;aaaaaa;aaaa;aa;aaaaaaaa;0.47;0.29;0.33;a;aa;aaaa;0.982;aa;0.352;0.472;0.0382;a;aaa;aaa;aaaaaa;aa;0.614;aa;0.729;0.561;a;0.442;a;0.912;0.271;a;0.906;aaaaaaaaa;aa;aa;a;0.655;0.48;a;aaaaaaaaa;a;
0.395;aaaaaaa;a;0.521;aa;0.97;aaa;aaaaaaa;0.977;aaaaa;0.465;aa;a;a;aaaaaaa;aaaa;0.601;aaa;0.156;aaaaa;a;aaaaaaa;aaaaa;0.05;0.287;0.024;a;aa;aaa;0.0621;aaa;0.7;0.483;0.604;a;aaaaaa;aaaaa;aaaa;aaaaa;0.942;a;0.623;0.655;a;0.174;aa;0.172;0.189;a;0.701;aaaa;a;aa;aa;0.745;0.821;a;aa;aaaaaaaa;
0.486;a;aaa;0.582;aaaaa;0.294;aaaa;aaaaa;0.336;aaaaa;0.484;aaa;a;a;aaaaaaaa;a;0.819;aaaaaaa;0.327;a;aa;aaaaaaa;aaaaa;0.332;0.737;0.514;aaa;aaaaa;aaaa;0.982;aaa;0.35;0.692;0.574;a;aaaaa;aaaaa;aaaa;aaa;0.663;aaaaa;0.811;0.558;a;0.668;a;0.847;0.0109;aa;0.653;aaaaaaa;a;a;aaa;0.466;0.53;a;aa;aaaaaaaaa;
0.16;aaaaaaaa;aa;0.384;aaaaa;0.0205;aaaaaaa;aaaaaa;0.847;aa;0.271;aaaa;aa;a;aaaa;aaa;0.613;aaaaaaa;0.193;aaaaaa;aa;aa;aaaaaaaaaa;0.268;0.314;0.093;aa;aaa;aaa;0.0658;aaaaaaaa;0.59;0.0685;0.692;a;aaaaaaa;aa;aaa;aaaa;0.47;aaaaaa;0.0921;0.155;a;0.649;aa;0.131;0.327;a;0.993;aaaaaa;aa;aa;a;0.835;0.869;a;a;aaaaaa;
0.63;aaaaaa;aa;0.78;aaa;0.69;aaaaa;aaaaa;0.909;aaaaaa;0.125;a;a;aa;aaaaaa;aaa;0.332;aaaaaaa;0.748;aaaaaa;aa;aaaa;aaaa;0.108;0.839;0.373;aaaaa;a;aa;0.683;aaa;0.752;0.515;0.756;a;aaa;a;aaa;aaaaa;0.778;aaaaaa;0.806;0.249;a;0.804;aa;0.167;0.753;a;0.789;aaaaaa;aa;a;aa;0.0451;0.736;a;aaaaaaaa;aaaa;
0.146;aaaaaa;aaaaa;0.976;aaa;0.416;a;aaaaaaa;0.724;a;0.643;aa;aa;a;aaaa;aaaa;0.106;aaa;0.393;aaaaaa;a;aaa;aaaaaaaaa;0.533;0.337;0.58;aaaaaaa;a;aa;0.16;aaaaaaa;0.812;0.438;0.317;a;aaaaaa;aaaa;aaaa;aaa;0.84;aaa;0.368;0.123;a;0.8;aa;0.02;0.119;a;0.106;a;aa;a;aaaaa;0.178;0.931;a;aaaaa;aaaaaaaa;
0.184;aaaaaaaa;aaaa;0.149;aaaa;0.119;aaaaaa;aaaaa;0.407;aaaaaa;0.715;a;a;a;aaaaa;aa;0.619;aaaaaaaaa;0.362;aaaa;aaaa;aa;aaaaaaaa;0.233;0.0646;0.486;aaaa;aa;aaa;0.88;a;0.345;0.00272;0.705;a;aaa;a;aa;aaaa;0.278;aa;0.194;0.455;a;0.346;a;0.979;0.0837;aa;0.328;aaaaaaaa;aa;aa;a;0.144;0.997;a;aaaaaa;aa;
0.593;aa;aaa;0.263;aaaaa;0.192;aaaaa;aaaa;0.223;a;0.666;aaa;a;aa;aaaaaa;aa;0.978;aaaaa;0.188;aaaaaa;aa;a;aaaa;0.896;0.752;0.034;a;aaaaa;aaaa;0.898;aa;0.0267;0.576;0.162;a;aaaaaaa;a;aaa;a;0.888;aaaaaa;0.849;0.973;a;0.869;a;0.499;0.704;aa;0.353;aaaa;aa;aa;aaa;0.702;0.385;a;aaa;aaa;
0.272;aa;a;0.0626;aaaaa;0.869;aaaaa;a;0.713;aaaa;0.327;aa;aa;a;aaaaaaa;aa;0.852;aa;0.563;aaaaa;a;aaaa;aaaaaaaaaa;0.437;0.534;0.9;aaaaaaa;aa;aaaa;0.000161;aaaaaa;0.793;0.486;0.173;a;aaa;aaaa;aaaa;aaaaa;0.0926;aaaaaaa;0.88;0.268;a;0.997;aa;0.389;0.0674;aa;0.761;aaaaaaa;a;a;aaa;0.904;0.583;a;aaaaaaaa;aaaaaaa;
0.286;aaa;aaaa;0.889;aa;0.513;a;aa;0.438;aaaaaa;0.0438;aaaa;aa;aa;aa;a;0.315;aaaa;0.324;aaa;aaa;aa;a;0.904;0.574;0.789;a;aaaaa;aaa;0.784;aaaaaaa;0.682;0.975;0.416;a;a;a;aaaaaaa;aaaa;0.715;aaaaaa;0.976;0.584;a;0.708;a;0.114;0.269;aa;0.662;aaaaa;aa;a;aaa;0.0929;0.692;a;aaaaaaaaa;aaaaaaaaa;
0.18;aaaa;aa;0.424;aaaa;0.727;aaaaaa;aaaaa;0.0313;aaaaa;0.0462;a;a;aa;aaaaaaaa;aa;0.901;a;0.674;aaaa;aa;aaaa;aaaaaa;0.982;0.793;0.563;aaaa;aaaaa;a;0.613;aa;0.0466;0.966;0.162;a;aaaaa;aa;aaaaaaa;aa;0.058;a;0.843;0.463;a;0.183;a;0.0474;0.994;a;0.399;aa;a;a;aa;0.0543;0.701;a;aaaaaaaa;a;
0.408;aa;aaaaa;0.233;aa;0.877;aaaaaa;aaa;0.816;aaaaaa;0.464;aaa;aaa;aa;aaaaaaa;aa;0.891;aaaaaaa;0.39;aaaaa;aaaa;aaaaa;aaaaaa;0.791;0.421;0.923;aaa;aa;a;0.736;aa;0.548;0.0298;0.038;a;a;aa;aaaa;aaaa;0.494;aaaaa;0.0126;0.334;a;0.437;aa;0.446;0.0151;aa;0.0587;aaaaaaaaa;aa;aa;a;0.302;0.507;a;aaaaaaaa;aaaaaaaa;
0.298;aaaaaaaa;a;0.824;aaaa;0.7;aa;a;0.899;a;0.76;a;aa;aa;a;aaaa;0.0146;aaaaaaa;0.0167;aa;a;aaaaaa;aaaaaa;0.48;0.514;0.532;a;aaaa;aaa;0.595;aaaaaaaa;0.6;0.757;0.828;a;aaaaaa;aa;a;aaa;0.589;aaaaaaaa;0.886;0.183;a;0.155;aa;0.899;0.117;a;0.0523;aaaaaaaaa;a;aa;a;0.381;0.185;a;aaa;aaaaaa;
0.681;aaaaaaaa;a;0.838;aa;0.526;aaaaaaa;aaa;0.524;aaaaa;0.0747;aa;a;aa;a;aaaa;0.552;aa;0.975;aaaa;aa;aaa;aaaaa;0.356;0.911;0.805;aaaaa;aaaa;a;0.375;aaaaaa;0.696;0.396;0.515;a;a;aa;a;aa;0.0933;aaaaa;0.733;0.872;a;0.496;aa;0.514;0.801;a;0.239;aaaaa;aa;a;aaaaa;0.633;0.159;a;aaa;a;
0.387;aaaaaa;aaaaa;0.222;a;0.941;a;aaa;0.521;aaa;0.15;aaaa;a;aa;aaaaaa;aa;0.306;aaaaaaaaa;0.312;aa;aaaaa;aaaa;aaaaa;0.274;0.779;0.261;a;aa;aaa;0.298;aaaaaaa;0.565;0.271;0.969;a;aaaaaaa;a;aaaaaa;a;0.607;aa;0.0136;0.252;a;0.685;aa;0.275;0.964;a;0.986;aa;aa;a;a;0.126;0.969;a;aaaaaaaa;aaaaaaaaaa;
0.764;aaaaa;aaaaa;0.156;aaa;0.084;aaa;aaaaa;0.977;aaa;0.104;aaaaa;aaa;a;aaaaaaaa;a;0.744;aaaa;0.629;aaaa;aaaa;aaa;aaa;0.963;0.599;0.656;aa;aaa;aaaa;0.7;aaaaaaa;0.252;0.558;0.734;a;aaaaaaa;aaa;aaaa;aa;0.568;a;0.0997;0.032;a;0.51;a;0.805;0.154;aa;0.538;aaaaaa;a;a;aa;0.323;0.848;a;aaaa;aaa;
0.358;aaaaaaa;aaaa;0.00321;aaaaa;0.903;aaaaaaa;aa;0.423;aaaaaa;0.301;aaaaa;a;aa;aaaaaa;aaa;0.742;aaaaaaaa;0.735;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.666;0.289;0.334;aaaa;aaaa;aa;0.62;aa;0.986;0.43;0.352;a;aaaa;aaaa;a;aaaa;0.685;aaa;0.647;0.0278;a;0.593;a;0.893;0.641;aa;0.219;aaaaaaa;aa;a;aaaa;0.552;0.529;a;aaaaa;aa;
0.794;aaa;aaa;0.48;aa;0.886;aaaaaa;aaaaa;0.3;aaaa;0.29;aa;aaa;aa;aaaaaaaaa;aa;0.316;aaaaaaaa;0.637;aaa;aa;aa;aaaaaaaaaa;0.483;0.991;0.866;aaaaaa;a;a;0.318;a;0.963;0.625;0.575;a;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.736;aaaaaa;0.387;0.828;a;0.296;a;0.304;0.779;a;0.666;aaaaa;a;a;aaa;0.321;0.553;a;aaaaaaaa;aaaaaa;
0.378;aaaaa;aaaaaa;0.751;aaaaa;0.847;aaaaa;aaa;0.486;aaa;0.272;aa;a;a;aaaaaaa;aaa;0.697;a;0.777;aaaa;a;a;aa;0.18;0.968;0.397;aaa;aaaaa;aa;0.573;a;0.878;0.708;0.132;a;aaaaaaaa;a;aaaaaaa;aa;0.913;aaaa;0.277;0.633;a;0.0835;aa;0.661;0.488;aa;0.864;aaaaaaaa;a;aa;aa;0.713;0.482;a;aaaaaaaa;aaa;
0.631;aaaaaaa;a;0.456;aaaa;0.815;aaaa;a;0.0985;aaaaaa;0.918;aa;aa;a;aaa;aaa;0.717;aaaaaaa;0.774;aaaaaa;aaa;a;aaaaa;0.361;0.584;0.937;aaaaaaa;aaaaa;a;0.06;aaaaaa;0.344;0.76;0.517;a;aaaaaa;a;a;aa;0.281;aa;0.881;0.792;a;0.376;aa;0.54;0.519;aa;0.532;aaaaaaaa;aa;aa;aa;0.513;0.191;a;aaaaa;a;
0.6;aaa;aaaaa;0.232;aaa;0.739;aa;aaaaaaa;0.0342;aaaaa;0.036;aa;aa;a;aa;aa;0.941;aa;0.27;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.298;0.154;0.0808;aaaaa;aaaa;aaa;0.0888;aaaaaaaa;0.538;0.816;0.975;a;aaaaa;aaa;a;aaaaa;0.512;aaaa;0.699;0.625;a;0.347;aa;0.357;0.965;a;0.962;aaaaaaa;a;a;aaa;0.123;0.0572;a;aaa;aaaaaaaaa;
0.214;aaaaaa;a;0.291;a;0.323;aa;aaa;0.876;aaaaaa;0.689;a;aaa;a;aaaaaaa;a;0.89;aaaaaaaaa;0.509;aaaaa;aaa;aaaaa;a;0.125;0.542;0.324;aaaaaa;a;aaaa;0.0723;aaaaaaa;0.00313;0.554;0.986;a;aaa;aaaa;aa;aaaa;0.419;aa;0.409;0.11;a;0.0605;a;0.741;0.61;a;0.0125;aaaaaaaa;aa;aa;aa;0.598;0.845;a;aaaaaa;aaaaaa;
0.675;a;aaaaa;0.964;aa;0.354;aaa;aaa;0.699;aaaaa;0.157;aaa;aa;a;aaaaaaaa;aaa;0.298;aa;0.797;aaaaaa;aaaaa;aaaaa;aa;0.774;0.693;0.811;aaaa;aaaaa;a;0.766;a;0.0342;0.0369;0.329;a;aaaaaaaa;aaa;aaa;aaaa;0.72;aaaaaaa;0.0279;0.0901;a;0.158;a;0.57;0.559;a;0.751;aaaaaaaaaa;aa;aa;a;0.483;0.979;a;aaaaaaa;aaaaaaaaa;
0.165;aaaaa;aaaaa;0.872;aa;0.843;aaa;aaa;0.0621;aaa;0.891;aa;aaa;a;aaaaaaa;aa;0.586;aaaa;0.497;aa;aa;aaaaaa;aaaa;0.0602;0.289;0.219;aaa;aaa;aaaa;0.316;aaaaa;0.912;0.845;0.846;a;aaaa;aa;aaaaaa;aa;0.173;aaaaaaa;0.458;0.792;a;0.817;aa;0.912;0.572;a;0.13;a;a;aa;aaaa;0.712;0.0533;a;aaaaaaaa;aaaa;
0.997;a;a;0.735;aaaa;0.439;aaaa;aaaaaa;0.603;aaaaa;0.215;a;aaa;aa;a;aa;0.5;a;0.867;aa;aaa;a;aaaaaa;0.829;0.621;0.741;aaa;aa;aaaa;0.997;aaaaaaaa;0.074;0.00382;0.202;a;aaaaaa;aaa;aaaaa;aa;0.194;aaa;0.565;0.103;a;0.364;aa;0.463;0.938;aa;0.0847;aaaaaa;a;a;aaa;0.965;0.272;a;aaaaa;aaaaaaaaa;
0.772;aaaaaa;aaa;0.206;aaaa;0.703;aa;aaaaaa;0.996;aaa;0.229;aaaa;aaa;a;aaaaaa;aaa;0.511;aaaa;0.627;aa;aa;aaaaaaa;aaa;0.557;0.144;0.943;aaaa;aaaaa;a;0.85;a;0.611;0.639;0.469;a;aaaaaa;aaaaa;aaaaa;aa;0.928;aaaaaaa;0.338;0.367;a;0.512;a;0.686;0.449;aa;0.365;aaaaaaaa;a;a;aaa;0.315;0.0364;a;aaaaaaa;aaaaa;
0.779;a;aaaaa;0.818;aa;0.0126;aaaa;a;0.188;aa;0.224;a;aaa;aa;aaaaa;aaaa;0.485;aaaaaaaa;0.0103;aaa;a;aaaaa;aaaaaaaaaa;0.451;0.958;0.833;aaaaa;aaaa;aaa;0.441;aa;0.237;0.927;0.708;a;aa;aaa;aaaaaa;aaaa;0.33;aaaa;0.792;0.785;a;0.715;a;0.323;0.895;aa;0.531;a;aa;aa;aa;0.498;0.141;a;aaaaaaa;a;
0.67;aaaaaa;aaa;0.477;a;0.38;aaaaa;aaaaa;0.763;aaaa;0.488;aaaaa;a;a;aaaaaa;aa;0.792;aaaaaaaaa;0.707;aaaaaa;a;a;a;0.417;0.198;0.745;a;a;a;0.706;aaaaaaaa;0.386;0.977;0.951;a;aa;a;aaaaaaaa;aaaa;0.471;aaaa;0.5;0.428;a;0.786;a;0.202;0.843;a;0.748;aaaaaaaa;a;aa;aaaa;0.297;0.723;a;aa;aaaaaaa;
0.68;aa;aa;0.659;aaaaa;0.749;aaaaaa;aaaaaa;0.316;a;0.606;aaaaa;a;aa;aaaaaaaa;aaa;0.754;aaaaaaaa;0.233;aa;a;aaaaaa;aaaa;0.0111;0.908;0.856;aaaaa;a;a;0.234;aaaaa;0.0252;0.372;0.94;a;aaa;aaaaa;aaaaa;aaa;0.397;aaaaaaaa;0.846;0.886;a;0.935;aa;0.187;0.313;aa;0.141;aaaaaa;a;aa;aa;0.483;0.192;a;aaaaaaaa;aaaaaa;
0.387;aaa;aaaa;0.904;aaaaa;0.888;aa;aaaa;0.311;aa;0.699;aaaaa;a;a;aaaaaaaaa;aaaa;0.467;aaaaaaaaa;0.758;aaa;aaaaa;aa;aaaaaaa;0.703;0.0662;0.934;aaa;a;aaaa;0.502;aaaaa;0.149;0.727;0.106;a;aaaaaaa;a;aaaaaaa;a;0.596;a;0.82;0.801;a;0.897;a;0.263;0.646;aa;0.128;a;aa;aa;aaa;0.469;0.107;a;aa;aaa;
0.0883;aaa;aaaa;0.0352;a;0.76;aaaaaaa;a;0.555;aa;0.949;a;a;a;aaaaaa;a;0.733;aaaa;0.159;aa;aaaa;aaa;aaaaa;0.1;0.723;0.396;a;aaa;aaa;0.219;aaaaaaa;0.676;0.394;0.335;a;aaaaa;aa;a;aaa;0.545;a;0.249;0.981;a;0.029;aa;0.955;0.505;aa;0.726;aaaaaaaaaa;aa;a;aaaaa;0.947;0.909;a;aaa;aaaaaaaaaa;
0.91;aa;aa;0.775;aaa;0.219;aaaaa;aaa;0.149;aaa;0.906;aaa;aa;aa;a;a;0.822;aaaaaa;0.464;aaaaaa;a;aa;aaaaaa;0.916;0.232;0.684;aaaaaaa;aaa;aaaa;0.473;aaaaa;0.471;0.776;0.653;a;aaaaa;a;aaa;aaa;0.0689;aaa;0.112;0.097;a;0.836;aa;0.747;0.323;aa;0.983;aaaaaaaaa;a;a;a;0.805;0.285;a;aaaaaaaa;aaaaaaaaaa;
0.795;aaaaaaa;aaaa;0.186;aa;0.667;a;aa;0.221;aaaaa;0.105;aa;aaa;a;aaaaaaaa;aa;0.854;aa;0.641;aaaaaa;aa;aaa;aaaaaaa;0.636;0.367;0.06;a;aaa;aaaa;0.491;aaaaaaaa;0.846;0.771;0.909;a;aaaa;a;a;aaaa;0.78;aaaaaaaa;0.718;0.854;a;0.596;aa;0.191;0.0451;a;0.779;aaaaaaaaa;aa;a;a;0.259;0.308;a;aaaaaaaa;aaaaaaaaaa;
0.506;aaaaaa;aaaa;0.701;a;0.935;aaa;aaaaa;0.701;aaaa;0.844;aaaa;aaa;aa;aaaaaa;aaaa;0.998;aaa;0.282;a;a;aaa;aaaaaaa;0.203;0.00287;0.201;aaaaaa;aa;aaa;0.591;aaa;0.712;0.77;0.459;a;aaa;a;aa;aaaaa;0.892;aaa;0.525;0.643;a;0.44;aa;0.588;0.471;aa;0.568;aaaaaaa;a;aa;aaaa;0.541;0.303;a;aaaa;aaaaaaaa;
0.263;aa;aaaaaa;0.196;aaaaa;0.363;aaaaaaa;aaaaa;0.935;aa;0.159;aa;a;a;a;aaa;0.403;aaaaaaa;0.847;aa;aaaa;aaaaaa;aaaaaaa;0.821;0.221;0.00445;aaaaaa;a;aaa;0.311;aaa;0.0653;0.654;0.388;a;aaa;aa;aaa;aa;0.258;aaaaaaaa;0.198;0.926;a;0.369;a;0.984;0.153;a;0.328;aaaaaa;a;aa;aaa;0.181;0.769;a;a;aa;
0.67;aaaa;a;0.934;aaaa;0.102;aaa;aaaa;0.765;aaaa;0.911;aaaa;aa;a;aaaaaaa;aa;0.847;aaaaa;0.0165;aaaaaa;aa;aa;aaaaa;0.336;0.519;0.752;aaa;aaaaa;aa;0.963;aaa;0.888;0.877;0.453;a;aaaaaaaa;aaaa;aaa;aaa;0.617;aaaaaaa;0.298;0.52;a;0.294;a;0.291;0.0382;aa;0.731;aaaaaaaaa;a;a;aaaa;0.949;0.877;a;aaaaa;aaaaa;
0.41;a;a;0.286;aaaa;0.102;aaaaaaaa;aaaaa;0.556;aaaa;0.834;aaa;a;a;aaa;a;0.214;aaaaaaaa;0.846;aaa;aaa;aaaaa;aaaaaaaa;0.568;0.462;0.523;aa;aaaa;aaa;0.448;aaaaa;0.818;0.286;0.255;a;aaaa;aa;aaaaa;aaaa;0.586;aa;0.384;0.437;a;0.513;aa;0.653;0.0391;a;0.224;aaaaaaa;a;aa;aaaa;0.418;0.823;a;aaaaa;aaaaa;
0.0859;aa;a;0.594;a;0.955;aaaaa;a;0.43;aaaa;0.107;aa;aa;a;aaaaa;aaa;0.893;aa;0.252;aa;aa;aaaaaa;aa;0.943;0.689;0.88;aa;aaaaa;aa;0.738;aaaaaaa;0.00798;0.156;0.0177;a;aaaaaa;aa;aaaaa;aaaaa;0.752;aaaaa;0.81;0.828;a;0.746;a;0.91;0.304;aa;0.221;aaaa;aa;a;aaa;0.432;0.288;a;aaaaaaaa;aaa;
0.63;aa;aaaaaa;0.638;a;0.974;aaaaaa;aaaa;0.482;aaaa;0.23;aaa;aaa;aa;a;aaaa;0.628;aa;0.258;a;aaaaa;aaaaaaaa;aaaa;0.118;0.345;0.995;aaaaaa;aa;aaa;0.886;a;0.686;0.417;0.543;a;aaaaaaa;aaaa;aaaa;aa;0.419;aaaaaaaa;0.719;0.0739;a;0.66;a;0.15;0.394;a;0.0356;aaaaaa;a;a;aa;0.997;0.772;a;aa;aaaaaaaaa;
0.398;aaaaa;aa;0.569;a;0.994;aaaaa;aaaaaaa;0.995;aaaa;0.324;aaaaa;aaa;aa;aaa;aaaa;0.3;aaaaaaaaa;0.205;aaaa;aa;aa;aaaaaaaaa;0.31;0.0476;0.557;aaaaaaa;aaaa;aaaa;0.38;aaaaaaa;0.154;0.668;0.822;a;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.823;aaaa;0.811;0.13;a;0.247;aa;0.307;0.576;aa;0.251;aaaa;aa;aa;aaaaa;0.16;0.984;a;aaaaaaa;aaaaaaa;
0.747;aaaaaa;aaaa;0.758;aaa;0.246;aaaaa;aaaa;0.809;aaaaaa;0.543;a;aa;a;aaa;a;0.919;aaaa;0.734;aaaaaa;aaa;aaaaaa;aaaaaa;0.442;0.52;0.2;aa;aaa;aaa;0.137;aa;0.85;0.613;0.574;a;aaaaaa;a;aaaaaa;aaaaa;0.367;aaaa;0.848;0.479;a;0.103;aa;0.724;0.706;a;0.735;a;a;a;a;0.902;0.531;a;aaa;aaaaaa;
0.296;aaa;aaaa;0.759;aaaaa;0.233;aaaa;a;0.243;a;0.42;aaaaa;aaa;aa;aaaaa;aa;0.113;aaaaaa;0.517;aa;aa;aaaaa;aaaaaaaa;0.508;0.453;0.667;aaaa;aa;aaaa;0.855;aa;0.235;0.809;0.725;a;a;a;aaa;aa;0.414;a;0.148;0.0378;a;0.0949;aa;0.98;0.465;a;0.738;aaa;a;a;aaaa;0.84;0.176;a;aaaa;aaaaaaa;
0.327;aaaaaaa;aaaaaa;0.272;aaaa;0.685;a;aa;0.484;aaaaaa;0.152;a;aaa;a;aaaaaaaaa;aaaa;0.0446;aaaaaa;0.222;aa;aaaa;a;aaaaaaaaaa;0.83;0.491;0.261;aaa;aa;aaa;0.901;aaaaaaaa;0.694;0.176;0.3;a;a;aaa;a;aaaa;0.367;aaaa;0.206;0.696;a;0.594;a;0.852;0.524;a;0.171;aa;a;aa;aaa;0.871;0.544;a;aaaaaaa;aaaaaaa;
