ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.791;aaaaaa;aaa;a;aaaaaa;0.809;aaaaa;a;0.7;0.157;a;0.945;aa;0.192;0.419;0.089;0.308;a;0.269;a;0.663;aaaa;a;a;0.913;0.18;0.31;aaaaaa;0.0381;0.594;a;aaa;0.25;a;0.6;0.737;0.7;0.586;0.302;aa;0.257;0.32;a;0.298;0.232;a;aaa;aaa;0.297;0.814;0.238;0.189;aaaaaa;0.0228;0.0249;0.0539;0.62;a;aaaaaaaa;
0.777;aaaaaaa;aaaaaa;aaaa;a;0.701;aaaaaa;aa;0.912;0.518;a;0.314;a;0.907;0.924;0.106;0.958;a;0.706;aa;0.778;aa;aaa;aa;0.678;0.785;0.576;aa;0.318;0.119;a;aaa;0.455;aaaa;0.296;0.567;0.135;0.745;0.613;aa;0.356;0.72;aaaaaa;0.102;0.583;a;a;aaaaaaa;0.458;0.949;0.798;0.438;aaaaaaaa;0.322;0.966;0.784;0.239;aaaaaaaa;aaa;
0.151;a;aaaa;aa;aaa;0.154;aaa;aa;0.558;0.779;a;0.572;aaa;0.669;0.93;0.465;0.375;aaaa;0.556;aa;0.38;aaaaaa;aaa;aa;0.166;0.0225;0.785;aaaaaa;0.517;0.517;a;aaa;0.155;a;0.113;0.152;0.771;0.531;0.185;a;0.364;0.132;aaa;0.0989;0.889;aa;aaaa;aaaaaaaaa;0.86;0.541;0.891;0.86;aaaaaaa;0.287;0.299;0.668;0.663;aaaaaaaa;aaaaaaa;
0.916;aaaaaaa;a;a;aaa;0.0212;aaaaaaaa;a;0.507;0.978;a;0.818;aaa;0.463;0.471;0.265;0.877;aaa;0.952;aa;0.963;aaa;aaaa;a;0.832;0.425;0.545;aaaaaaaa;0.449;0.0433;a;aaaa;0.163;aaaa;0.434;0.00452;0.992;0.985;0.445;aaaaaa;0.666;0.528;aaaaaaa;0.0506;0.655;a;aaaaaaaa;aaaaaaa;0.698;0.587;0.715;0.343;aaaaaaa;0.695;0.617;0.421;0.965;aaaaaaaaa;aaaaaaa;
0.668;aaa;aaaa;aaaa;aa;0.235;aaaaa;aa;0.282;0.829;a;0.161;a;0.314;0.408;0.985;0.118;aa;0.118;aa;0.419;a;aaaa;a;0.583;0.781;0.738;aaaaaa;0.337;0.441;a;aaaa;0.284;aaaa;0.058;0.641;0.296;0.503;0.313;aaa;0.671;0.846;aaaaaaa;0.613;0.448;a;aaa;aaaaaaa;0.746;0.323;0.322;0.648;aaaaaaa;0.336;0.463;0.953;0.704;aaaaaaaa;aaa;
0.888;aaaaa;aaaa;a;a;0.914;aa;aa;0.967;0.589;a;0.729;aaa;0.833;0.624;0.177;0.464;aa;0.396;aaa;0.94;aaaaaaa;a;aa;0.0799;0.683;0.379;aaa;0.8;0.016;a;aaaa;0.152;aa;0.495;0.404;0.55;0.0188;0.151;aaaa;0.465;0.442;aaaaaaa;0.0864;0.44;a;aaaaa;a;0.191;0.388;0.355;0.839;aaaaaaaa;0.724;0.482;0.00487;0.93;aaaaaa;aaaaaaaa;
0.515;aaaaaa;a;a;aaaaa;0.78;aaaaaaaaaa;aa;0.801;0.347;a;0.4;aa;0.0986;0.0697;0.186;0.555;aaaa;0.114;aaa;0.993;aaaaaaaa;a;aaa;0.307;0.0512;0.977;aa;0.306;0.779;a;aaa;0.256;aaa;0.595;0.328;0.242;0.975;0.561;aaaa;0.137;0.972;aaaa;0.833;0.455;a;aaaaa;aaaaa;0.618;0.532;0.237;0.113;aa;0.412;0.0553;0.642;0.574;aaaaaaa;aa;
0.0905;a;aaaa;aaa;aa;0.683;aaaaaaaa;a;0.686;0.485;a;0.287;aa;0.432;0.657;0.629;0.216;a;0.189;a;0.222;aa;aaaa;a;0.781;0.51;0.834;aaaaaaaaa;0.692;0.466;a;aaa;0.392;aaaaa;0.53;0.212;0.129;0.348;0.266;a;0.0632;0.474;aaaaaa;0.233;0.43;aa;aaaaaaaaa;aaaaaaa;0.392;0.453;0.732;0.896;aaaaaaaa;0.74;0.162;0.383;0.847;aa;aaaaaaa;
0.021;aa;aaaaaa;a;aa;0.0459;a;aa;0.444;0.51;a;0.904;a;0.549;0.918;0.512;0.721;aa;0.667;aaa;0.574;aaaa;a;a;0.285;0.0446;0.029;aaaa;0.645;0.924;a;a;0.0539;aaaaa;0.0714;0.773;0.579;0.0966;0.701;aaaaa;0.0324;0.531;aaaaaa;0.139;0.0388;a;aaaaaaaaa;a;0.0867;0.451;0.805;0.944;aaa;0.307;0.991;0.105;0.532;a;a;
0.683;aaa;a;aaaa;aaaa;0.732;a;a;0.0253;0.288;a;0.275;a;0.688;0.468;0.992;0.635;aaaaa;0.0548;aa;0.551;aaaa;aa;aaa;0.109;0.917;0.964;a;0.801;0.0606;a;aaa;0.263;aa;0.107;0.284;0.906;0.579;0.0474;aaaaaa;0.563;0.879;aaa;0.734;0.179;aa;aaa;aaaa;0.692;0.187;0.561;0.157;a;0.748;0.17;0.87;0.563;aaaaa;aaaaaaa;
0.284;aaaaaaaa;aaaa;aaa;aaaa;0.531;aaaaa;aa;0.661;0.297;a;0.172;aaa;0.14;0.249;0.303;0.417;a;0.419;aa;0.855;aaa;aaaa;a;0.998;0.844;0.66;aaaaaa;0.781;0.824;a;aaaa;0.155;aa;0.797;0.659;0.298;0.234;0.896;a;0.497;0.597;aaa;0.0592;0.805;a;aaaaaaaa;aaaaaa;0.921;0.661;0.118;0.11;aaaaaaa;0.106;0.958;0.239;0.707;aa;aa;
0.973;aaa;aaa;aa;aaaaa;0.673;aa;a;0.757;0.982;a;0.567;aaa;0.69;0.674;0.952;0.774;aaaaa;0.0108;aa;0.849;aaaaaaa;aaa;aaa;0.312;0.703;0.397;aaaaaa;0.97;0.0347;a;a;0.207;aaaaa;0.741;0.329;0.347;0.334;0.0325;aaa;0.35;0.453;a;0.723;0.702;a;aa;aaaaaaa;0.589;0.675;0.404;0.658;aaaa;0.288;0.276;0.352;0.901;aaaaaaa;aaaaaaaaaa;
0.579;aaa;aaaaaa;a;aa;0.603;aaaaaaa;a;0.0362;0.954;a;0.35;a;0.351;0.356;0.62;0.0891;aaaa;0.507;aa;0.34;aaaaaaa;aaaa;aaa;0.726;0.425;0.714;aaaaaaaa;0.98;0.75;a;aaa;0.372;aaaaa;0.571;0.935;0.66;0.984;0.925;aaa;0.0222;0.401;aaa;0.636;0.287;a;aaaaaa;aaa;0.298;0.265;0.586;0.968;aaaaaa;0.0542;0.579;0.914;0.652;aa;aaa;
0.543;aaa;aaaaa;aaaa;aaaaa;0.128;aaaaaaaaaa;aa;0.36;0.622;a;0.909;aa;0.547;0.47;0.131;0.945;aa;0.0196;aa;0.771;aaa;a;aaa;0.259;0.751;0.478;aaa;0.043;0.165;a;aaa;0.351;aaaa;0.658;0.276;0.142;0.65;0.927;aa;0.894;0.861;aaaaaa;0.464;0.634;a;aaaa;aaaa;0.995;0.555;0.119;0.98;a;0.312;0.947;0.182;0.576;aaaaa;aaaa;
0.83;aaaaa;aaaa;a;aaaaaa;0.545;a;aa;0.138;0.666;a;0.368;aaa;0.629;0.28;0.887;0.326;aa;0.457;a;0.564;a;a;aaa;0.286;0.82;0.222;aaaaaaaa;0.531;0.61;a;a;0.319;aa;0.312;0.452;0.193;0.486;0.58;aaaaaa;0.291;0.448;aaa;0.354;0.996;a;aaaaaa;aaaaaaaaa;0.755;0.052;0.162;0.584;a;0.0698;0.478;0.0202;0.851;aa;aaaaa;
0.102;aaa;aaaa;aaa;aaaaaa;0.419;aaaaaa;a;0.89;0.968;a;0.989;aa;0.678;0.591;0.136;0.756;aaa;0.148;a;0.425;aaaaaaaa;a;a;0.0821;0.864;0.549;aaaaaa;0.382;0.456;a;aa;0.327;aa;0.737;0.114;0.754;0.125;0.909;aaa;0.147;0.105;a;0.252;0.0263;a;aaaaaaaa;aa;0.35;0.306;0.951;0.92;aaa;0.375;0.828;0.675;0.973;aaaaaaaa;aaaa;
0.166;aaaa;aaaa;aaa;a;0.169;aaaaaaa;aa;0.751;0.417;a;0.803;a;0.187;0.611;0.493;0.156;aaa;0.817;aa;0.077;aaaaa;a;a;0.899;0.243;0.0393;aaaaaaa;0.56;0.605;a;aaaa;0.0784;aa;0.909;0.804;0.598;0.693;0.822;aaaaaa;0.0238;0.69;aaa;0.0347;0.437;a;aaaa;aaaaaaaaa;0.0327;0.394;0.764;0.932;aa;0.83;0.863;0.783;0.272;aaaaaaaaa;aaa;
0.106;a;aaaaa;aaaa;aaaa;0.00391;aaaaaaa;aa;0.137;0.759;a;0.364;aaa;0.161;0.147;0.643;0.4;aaa;0.468;aa;0.263;aaa;aaa;aaa;0.0559;0.0931;0.109;aaaaaaa;0.949;0.439;a;a;0.0707;aaaaa;0.546;0.964;0.0368;0.0727;0.795;aaaaaa;0.0473;0.314;aaa;0.542;0.505;a;aaaaaa;aaaaaaaa;0.117;0.127;0.366;0.378;aaaa;0.892;0.304;0.38;0.809;aaaaaaaaa;aaaaaaaaaa;
0.749;aaaaa;aaaa;a;aaaaaa;0.367;aaa;a;0.774;0.673;a;0.803;aaa;0.133;0.442;0.08;0.309;aa;0.245;a;0.643;aaaaa;aaa;a;0.0404;0.413;0.356;aaa;0.445;0.0158;a;aaaa;0.0163;a;0.132;0.204;0.943;0.606;0.699;aaaaaa;0.661;0.395;aaa;0.482;0.728;aa;aa;aaaaaaa;0.82;0.954;0.235;0.82;a;0.466;0.41;0.186;0.271;aaaa;aaaaaaaaaa;
0.531;aa;a;a;aaa;0.959;aaaaa;aa;0.0436;0.0956;a;0.0129;aa;0.558;0.868;0.582;0.11;aa;0.639;a;0.616;aaa;aa;aa;0.593;0.123;0.0587;aaaaaaa;0.0788;0.83;a;aa;0.625;aaaaa;0.345;0.629;0.0454;0.39;0.19;aaaaa;0.126;0.0752;aaaaa;0.254;0.437;aa;aaaaaaaa;aaaaaa;0.775;0.928;0.872;0.507;a;0.581;0.365;0.442;0.391;aaaaaa;aaaaaaaa;
0.349;aaaaaaaa;aaaaaa;aaaa;aaaa;0.181;aaaaaaaa;aa;0.628;0.745;a;0.398;aa;0.256;0.145;0.0307;0.271;a;0.485;aaa;0.183;aaaaaaaa;aa;aa;0.818;0.242;0.69;aaaaaa;0.0938;0.188;a;aaa;0.242;a;0.537;0.678;0.148;0.929;0.823;aaaaaa;0.428;0.412;aaaaa;0.938;0.408;aa;aaa;aaaaaaaaa;0.603;0.578;0.899;0.966;a;0.754;0.536;0.64;0.529;aaaaaaaaa;aaaaaaaaaa;
0.0341;aaaaa;aaaaaa;aaa;aaaaa;0.885;aaa;a;0.795;0.729;a;0.722;aaa;0.189;0.694;0.617;0.445;aaa;0.765;a;0.944;a;aaaa;a;0.719;0.375;0.174;aaaaaa;0.571;0.101;a;a;0.774;aaaa;0.909;0.52;0.363;0.454;0.552;aaaaa;0.998;0.525;aaaaaaa;0.336;0.301;aa;aaaaaa;aaaaaa;0.507;0.97;0.309;0.384;aaaaaa;0.0252;0.767;0.0974;0.53;aaaa;aaaaaaaaa;
0.351;aaaaa;aa;aa;aaaa;0.85;aaa;a;0.428;0.769;a;0.284;aa;0.228;0.699;0.00205;0.371;aa;0.138;a;0.344;aaaaaaa;aaaa;aa;0.346;0.856;0.69;aaaa;0.68;0.303;a;aaaa;0.0789;a;0.13;0.988;0.737;0.0341;0.133;a;0.287;0.586;a;0.253;0.959;a;a;aaaa;0.55;0.857;0.0765;0.923;aa;0.175;0.895;0.475;0.427;a;aaaaaaaaaa;
0.0671;aaaa;aaaa;aaa;aaa;0.0883;aaaaaa;a;0.115;0.743;a;0.65;aa;0.904;0.216;0.311;0.297;a;0.692;aaa;0.649;aa;aaaa;aa;0.564;0.309;0.74;aaaaaaaa;0.687;0.865;a;a;0.265;aaaa;0.781;0.424;0.538;0.41;0.995;aa;0.458;0.0603;aa;0.463;0.148;a;aaaaaaa;aaaaaaa;0.279;0.314;0.605;0.929;aaa;0.708;0.434;0.395;0.118;aaa;aaa;
0.285;aaaaa;aaaaaa;aaaa;aaaa;0.14;aaaaaaaaa;aa;0.894;0.0867;a;0.906;a;0.524;0.869;0.615;0.0505;aa;0.17;aa;0.345;aaa;aaa;aaa;0.632;0.0414;0.382;a;0.00396;0.479;a;aa;0.0485;aaaaa;0.193;0.543;0.906;0.778;0.393;aaaaaa;0.441;0.0674;a;0.28;0.748;aa;aaa;aaaaaaaa;0.409;0.569;0.365;0.493;aaaa;0.725;0.661;0.405;0.53;aaaaaaaa;aaaaa;
0.0731;aaaaaa;aa;aa;aaaaa;0.262;aaaaaaa;aa;0.348;0.542;a;0.838;a;0.788;0.0475;0.77;0.678;aaaaa;0.544;aaa;0.201;aa;aaa;a;0.113;0.121;0.335;aaa;0.281;0.297;a;aaa;0.947;aa;0.813;0.481;0.916;0.529;0.689;aaaaa;0.237;0.904;aaaaaaa;0.151;0.68;a;aa;aaaaaaa;0.476;0.89;0.791;0.34;aa;0.688;0.726;0.659;0.136;aaaaaaaaa;a;
0.972;aaaaaa;aaaaaa;aaaa;a;0.184;aaaaa;a;0.383;0.162;a;0.145;a;0.538;0.386;0.3;0.59;aaaa;0.721;aa;0.757;aaa;aaaa;aa;0.288;0.594;0.61;aaaaaa;0.704;0.284;a;aa;0.276;aa;0.895;0.826;0.237;0.384;0.394;aaa;0.938;0.884;aaaaaaa;0.978;0.351;a;aaaa;aaa;0.623;0.625;0.663;0.7;aaaaa;0.113;0.814;0.388;0.852;a;aaaa;
0.72;aaaaaaa;aaa;aaa;aaaaa;0.792;aaa;a;0.248;0.489;a;0.583;aaa;0.937;0.329;0.342;0.771;aaa;0.945;aa;0.792;aaaaaaa;aaa;a;0.487;0.402;0.404;aaaaaa;0.498;0.211;a;a;0.0681;aaaaa;0.323;0.548;0.897;0.726;0.75;a;0.327;0.218;aa;0.669;0.111;a;aaaaaaaaa;aaaaaa;0.16;0.171;0.818;0.48;aaa;0.0173;0.713;0.97;0.975;a;aaaaa;
0.605;aa;aaaaa;a;aaaaaa;0.622;aaaa;a;0.0395;0.435;a;0.297;aa;0.273;0.168;0.282;0.794;aaaa;0.475;a;0.00679;a;aaaa;aa;0.609;0.731;0.563;aaaaaaaaa;0.455;0.677;a;aaaa;0.0392;aaaaa;0.102;0.964;0.832;0.393;0.0576;aaaa;0.236;0.464;aaaaa;0.437;0.442;a;aaa;aaaaaaaaa;0.00345;0.903;0.909;0.905;aa;0.0637;0.206;0.795;0.364;aa;a;
0.0031;a;aaa;a;aaaa;0.851;aaa;a;0.584;0.476;a;0.862;aa;0.502;0.43;0.814;0.864;aaaa;0.81;a;0.812;aaaa;aaa;aa;0.743;0.442;0.915;aaaaaaaa;0.0111;0.891;a;a;0.264;aa;0.72;0.091;0.0351;0.451;0.873;aa;0.432;0.735;aaaaaaa;0.217;0.304;aa;aaa;aaaaa;0.401;1;0.629;0.175;aaaa;0.674;0.0283;0.118;0.99;a;aa;
0.0106;aaa;aaa;aa;a;0.058;a;a;0.245;0.594;a;0.859;aaa;0.569;0.323;0.843;0.764;aaaaa;0.678;a;0.888;aaaaa;aaaa;aa;0.132;0.547;0.282;aaaaa;0.632;0.368;a;aaa;0.923;aaa;0.328;0.571;0.809;0.926;0.83;aaaa;0.316;0.136;aaaaaa;0.0337;0.401;aa;aa;aaaaaaa;0.382;0.796;0.793;0.725;aaaa;0.242;0.451;0.496;0.856;aaaaa;aaaaaaa;
0.93;aaaaaaa;aaaaaa;aaa;aaaaa;0.465;aaaaaaaa;a;0.0553;0.877;a;0.268;aa;0.751;0.48;0.221;0.464;aaaa;0.113;a;0.502;a;aaa;aa;0.0634;0.264;0.149;aaaaaaa;0.983;0.379;a;aaa;0.969;a;0.175;0.87;0.885;0.412;0.608;a;0.299;0.142;aaaaaaa;0.138;0.199;a;aaaaa;aaaaa;0.0925;0.88;0.837;0.5;aaaaaa;0.668;0.0149;0.0199;0.871;aa;aaaaaaaaa;
0.858;aaaaaa;aaaaa;aa;aaaaaaa;0.833;aaa;a;0.331;0.0422;a;0.565;aa;0.0096;0.266;0.291;0.307;aaaaa;0.418;aa;0.405;aaa;aaa;a;0.0621;0.137;0.779;a;0.818;0.666;a;aa;0.202;aaaaa;0.77;0.99;0.219;0.27;0.0922;aaa;0.843;0.442;aaa;0.607;0.419;a;a;aaaaaa;0.539;0.385;0.828;0.0503;aaaaa;0.31;0.723;0.196;0.134;aaaaaa;aaaaa;
0.655;a;a;aa;aaa;0.191;a;aa;0.83;0.305;a;0.42;a;0.166;0.83;0.254;0.677;aa;0.98;a;0.522;aa;a;a;0.186;0.49;0.989;aaaaaaaa;0.592;0.249;a;aaa;0.87;aaa;0.563;0.95;0.0952;0.76;0.451;aaaaaa;0.941;0.485;aaaaaaa;0.365;0.883;a;aa;a;0.803;0.774;0.28;0.236;a;0.393;0.427;0.845;0.179;aaaaa;aaaaa;
0.766;aaaa;aaaa;aaa;aa;0.704;aaaa;aa;0.000425;0.148;a;0.767;a;0.808;0.0658;0.423;0.74;a;0.0585;aa;0.448;aaaaaaa;aa;aa;0.444;0.74;0.339;aaaaaa;0.0955;0.669;a;a;0.364;aaa;0.0992;0.524;0.886;0.829;0.66;aa;0.397;0.266;aaaaaaa;0.527;0.265;aa;aa;aaaaaaa;0.574;0.389;0.85;0.666;aa;0.43;0.541;0.992;0.258;aaaaaaa;aaaaaaaa;
0.934;aaaaaa;aaa;aa;a;0.681;aaaa;aa;0.859;0.00324;a;0.104;aaa;0.0317;0.226;0.449;0.00543;aa;0.12;aa;0.843;aa;aaaa;aaa;0.555;0.67;0.506;aaaaa;0.851;0.348;a;aaa;0.178;aaa;0.0922;0.849;0.802;0.909;0.84;aaaa;0.605;0.0088;aaaaaaa;0.881;0.96;a;aaaaaaa;aaaaaa;0.933;0.472;0.556;0.494;aaaaaaaa;0.245;0.138;0.785;0.133;aaaaa;aaaaaaa;
0.777;aaaaa;aaaa;aaa;aa;0.346;aaaaaaaa;aa;0.128;0.931;a;0.39;a;0.764;0.524;0.159;0.18;aaaaa;0.771;aaa;0.992;aaaaaaaa;aaaa;aa;0.279;0.891;0.0175;aaaaa;0.104;0.169;a;a;0.492;aaa;0.0812;0.276;0.688;0.776;0.897;aa;0.465;0.348;aa;0.514;0.432;aa;aaaa;aaaaaaaa;0.537;0.6;0.601;0.714;aaa;0.219;0.978;0.21;0.934;aaaaa;aaaaaaa;
0.685;a;aaa;aaaa;aa;0.265;aaaaaaaa;aa;0.522;0.654;a;0.746;aaa;0.119;0.571;0.0371;0.867;aaaa;0.358;aa;0.715;aaaaaa;aaa;aaa;0.231;0.037;0.342;aaaaa;0.196;0.343;a;aaaa;0.63;aaaa;0.00801;0.666;0.285;0.476;0.774;aa;0.0675;0.68;a;0.0901;0.751;a;aaaaaa;aaaaa;0.729;0.545;0.5;0.543;aaaaa;0.896;0.866;0.519;0.826;aaaaaaaaa;a;
0.297;aaaaa;aaa;aa;aaaaa;0.329;aaaa;aa;0.963;0.74;a;0.408;aa;0.706;0.776;0.308;0.675;aaaa;0.339;a;0.645;aaaaaaa;aaa;aa;0.857;0.171;0.324;aa;0.817;0.852;a;aa;0.844;a;0.954;0.608;0.171;0.697;0.806;aaa;0.522;0.987;aaaaaa;0.789;0.918;aa;aaa;aaaaa;0.786;0.597;0.663;0.658;aaaa;0.234;0.97;0.289;0.98;aaa;aa;
0.665;aaaaaaaa;aa;aa;aaa;0.874;aaaaaaaaaa;aa;0.897;0.142;a;0.676;aa;0.672;0.475;0.703;0.0859;aaaa;0.547;aaa;0.405;a;aaaa;a;0.796;0.374;0.329;aaaaaaaaa;0.367;0.657;a;aaa;0.368;aaa;0.384;0.44;0.767;0.518;0.198;aa;0.422;0.891;a;0.033;0.763;aa;aaaaaaaa;aaaaaa;0.189;0.727;0.567;0.736;aaaa;0.518;0.521;0.574;0.148;aaaa;a;
0.555;aaaaaaaa;aaa;aa;aaaa;0.122;aaa;aa;0.77;0.864;a;0.797;aaa;0.0672;0.018;0.733;0.491;aaa;0.483;a;0.0782;aa;aaaa;a;0.846;0.56;0.571;aaaaaaa;0.722;0.197;a;aaa;0.0805;aaa;0.958;0.475;0.641;0.318;0.14;aaaaa;0.432;0.332;aa;0.322;0.622;a;aaaaaaaa;aaaaaaa;0.348;0.594;0.748;0.972;aaa;0.317;0.19;0.542;0.131;aaaaa;aaaaaaaa;
0.294;aa;aaaaaa;aa;aaaaaa;0.864;aaaaaaaaa;aa;0.424;0.471;a;0.321;a;0.351;0.421;0.867;0.195;aaaaa;0.704;a;0.863;aaaaaaaa;aaaa;a;0.506;0.728;0.275;aaa;0.533;0.237;a;aaaa;0.79;aaa;0.478;0.114;0.555;0.167;0.726;aa;0.953;0.856;aaaaa;0.594;0.109;aa;aaaaaaa;a;0.0122;0.731;0.709;0.923;aaaaaa;0.347;0.271;0.204;0.54;aaa;aa;
0.581;aa;a;aa;aaaaaaa;0.195;aa;aa;0.688;0.751;a;0.408;aa;0.493;0.896;0.203;0.00205;aaa;0.0616;a;0.576;aa;aaa;a;0.822;0.828;0.321;aa;0.444;0.506;a;aaa;0.31;aaaaa;0.608;0.208;0.199;0.166;0.898;a;0.206;0.121;aa;0.943;0.848;aa;aaaaaaaaa;aaaaaaa;0.359;0.815;0.18;0.486;a;0.359;0.227;0.0819;0.168;aaaaaa;aaaaaaaaa;
0.261;aaaaaaa;a;aaaa;aaaaaa;0.948;aaaaaaa;aa;0.823;0.773;a;0.63;aaa;0.0416;0.491;0.497;0.351;a;0.346;a;0.36;aaaaaaa;aa;aaa;0.289;0.228;0.13;aaaaa;0.383;0.398;a;a;0.836;aaa;0.622;0.201;0.995;0.561;0.496;aaaaa;0.506;0.734;aaa;0.916;0.586;a;aaaaa;aaaaaa;0.689;0.888;0.39;0.973;aaaa;0.279;0.112;0.987;0.982;a;aaaaaaaaa;
0.826;aaa;aa;aa;a;0.458;aaaaa;a;0.0409;0.698;a;0.251;aa;0.254;0.722;0.707;0.373;aaaa;0.412;a;0.435;aaa;aaaa;aaa;0.0941;0.118;0.595;aaaaaaaa;0.763;0.957;a;a;0.217;a;0.602;0.898;0.208;0.839;0.656;aaaaaa;0.0318;0.171;aaaaaa;0.537;0.113;aa;aaaaa;aaaaaaaaa;0.431;0.561;0.0443;0.519;aaa;0.722;0.0708;0.222;0.674;aaaaaaa;aaa;
0.611;aa;aa;aaa;a;0.971;aaaaaaaa;aa;0.179;0.913;a;0.308;aaa;0.211;0.106;0.743;0.0573;aa;0.754;a;0.458;aaaaaa;aaaa;aaa;0.559;0.355;0.0829;aaaaaaaaa;0.949;0.58;a;aaa;0.549;aaaa;0.502;0.0383;0.318;0.609;0.181;aa;0.692;0.27;aaaaa;0.0483;0.5;a;aa;aaaa;0.848;0.618;0.474;0.62;aaaaa;0.896;0.00702;0.938;0.261;aaaaaaaa;aaaaaa;
0.553;aa;aaaa;aaa;aaaaaa;0.204;aaaaaaaaa;aa;0.683;0.157;a;0.465;a;0.977;0.513;0.123;0.113;aa;0.754;aa;0.723;aaa;aaaa;aa;0.884;0.0784;0.188;aa;0.662;0.145;a;a;0.698;a;0.0234;0.783;0.444;0.709;0.194;aaaaa;0.449;0.541;aaa;0.629;0.666;a;aaaaaaaa;aaaaaa;0.000234;0.927;0.741;0.461;aaaa;0.87;0.187;0.659;0.563;aa;aaaa;
0.658;aaaa;aaaa;a;aaaaa;0.849;a;aa;0.29;0.967;a;0.74;aa;0.52;0.622;0.172;0.338;aaaaa;0.565;aa;0.62;aaaaaa;a;aa;0.737;0.637;0.605;aaaaa;0.623;0.388;a;aaaa;0.93;aaaa;0.46;0.267;0.88;0.844;0.952;aa;0.714;0.456;aaaa;0.328;0.652;a;a;aaaaaa;0.261;0.756;0.589;0.0569;aaaaaa;0.497;0.105;0.0427;0.451;aa;aaaaa;
0.77;aaa;aaaaaa;aaa;aa;0.534;aaaaaaa;a;0.792;0.526;a;0.927;aa;0.301;0.051;0.333;0.48;aa;0.663;aaa;0.317;aaaaa;a;aaa;0.151;0.658;0.625;aaa;0.148;0.522;a;aa;0.66;a;0.594;0.608;0.382;0.577;0.143;aa;0.834;0.342;a;0.293;0.833;a;aaaaaa;aaa;0.221;0.459;0.487;0.314;aaaa;0.179;0.459;0.335;0.503;aaa;aaaaaa;
0.301;a;aaaaa;aa;a;0.761;aa;aa;0.552;0.0283;a;0.947;aa;0.461;0.239;0.417;0.615;aa;0.169;a;0.266;aa;aa;aaa;0.376;0.764;0.252;aaaaaaaa;0.274;0.569;a;aa;0.259;a;0.125;0.595;0.467;0.45;0.416;a;0.234;0.209;aaaa;0.153;0.0823;a;aa;aaaaaa;0.414;0.935;0.778;0.00802;aaaaaaa;0.0588;0.731;0.692;0.429;aa;aaaaaaa;
0.64;aaa;aaa;a;a;0.375;aaaaaaa;aa;0.295;0.527;a;0.88;aa;0.799;0.381;0.702;0.717;a;0.846;aa;0.714;aaaa;aaa;aa;0.542;0.319;0.278;aaaaa;0.314;0.855;a;aaaa;0.435;aa;0.00512;0.105;0.829;0.327;0.255;aaaaa;0.474;0.175;aaaa;0.862;0.143;a;a;aa;0.177;0.44;0.433;0.315;aaaaa;0.596;0.209;0.175;0.282;aaaaaaa;aaaaaaaa;
0.743;aaaaaa;aaaa;aa;aaaaa;0.076;aaaaaaa;aa;0.0795;0.837;a;0.24;aaa;0.641;0.4;0.849;0.928;aa;0.287;aaa;0.526;aaa;aaa;aaa;0.0564;0.479;0.8;a;0.549;0.793;a;a;0.379;aaaaa;0.52;0.403;0.859;0.841;0.713;aaaaa;0.133;0.717;aaaaa;0.331;0.599;a;aaaaaaaa;aaaa;0.44;0.925;0.726;0.768;aaaaa;0.929;0.769;0.229;0.772;aaaaaaa;aaaaaa;
0.921;aaaaaaaa;aaaa;a;a;0.65;aaaaaaaaaa;aa;0.721;0.286;a;0.11;aaa;0.776;0.232;0.0418;0.298;aa;0.27;aaa;0.821;aaaaa;a;aaa;0.406;0.484;0.954;aaaaa;0.202;0.394;a;aa;0.93;aaaaa;0.423;0.585;0.953;0.674;0.577;aa;0.353;0.699;aa;0.602;0.645;aa;aaaaaa;aaaaaaaaa;0.764;0.135;0.601;0.687;aa;0.371;0.251;0.179;0.0908;aaaaa;aaaa;
0.523;aaaaa;aaaaa;aaa;aaaaaaa;0.932;aaa;aa;0.729;0.446;a;0.537;a;0.118;0.839;0.863;0.335;aaaaa;0.036;a;0.388;aaaaa;aa;aaa;0.932;0.211;0.909;aaaa;0.349;0.216;a;aaaa;0.745;aaaa;0.494;0.922;0.401;0.648;0.348;aaaaa;0.464;0.0196;a;0.677;0.997;aa;aaaaa;aaaaaaa;0.116;0.318;0.262;0.51;a;0.331;0.574;0.616;0.0277;aaaaaaaa;aaaaaaa;
