ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.606;0.0747;0.074;0.378;0.55;0.713;0.548;0.277;aaaaaaa;aa;a;0.168;0.971;aaaaa;aaaaaaa;aa;0.717;aaa;a;aa;0.166;0.182;aaaa;
0.735;0.88;0.294;0.163;0.182;0.118;0.104;0.254;aaa;a;a;0.426;0.631;aaaa;aaaaaaa;aa;0.464;a;a;a;0.366;0.244;a;
0.467;0.137;0.0301;0.231;0.733;0.112;0.791;0.738;aaa;aa;a;0.729;0.499;a;aaaaaa;aaaaa;0.461;aa;aaaa;aa;0.139;0.87;aaa;
0.361;0.071;0.738;0.606;0.745;0.885;0.44;0.954;aaaaaa;aa;a;0.453;0.0867;a;aaaaaaa;aaaaaa;0.735;aa;a;a;0.618;0.88;aaaaaaaa;
0.00947;0.197;0.485;0.933;0.755;0.693;0.996;0.454;aaaaaaa;a;a;0.133;0.778;aa;aaaa;aaaaaaaaaa;0.499;a;aaaa;a;0.779;0.577;aaaaaaa;
0.472;0.513;0.106;0.723;0.362;0.738;0.0696;0.957;aaaaaa;a;a;0.651;0.818;aaaa;a;aaaaaaaaa;0.142;aa;aa;aa;0.443;0.783;aa;
0.23;0.651;0.754;0.522;0.555;0.952;0.0585;0.708;aaaa;aa;a;0.606;0.48;aaaa;aaaaaaaaa;aaaaaa;0.367;aaa;aaaa;a;0.364;0.545;aa;
0.93;0.78;0.619;0.902;0.631;0.919;0.608;0.799;aaaa;aa;a;0.906;0.394;aaa;aaa;aaaaa;0.539;a;a;a;0.637;0.018;aaaa;
0.396;0.759;0.829;0.276;0.273;0.53;0.619;0.224;aaaaaaa;a;a;0.0688;0.0398;aaaa;aaaaa;aaaaaaaaa;0.277;aaa;aa;aa;0.811;0.581;a;
0.288;0.538;0.662;0.838;0.516;0.107;0.813;0.878;aaa;a;a;0.682;0.838;aaaaa;aaa;aaaa;0.446;aa;aaa;a;0.603;0.0781;aaaaaaaaa;
0.508;0.418;0.789;0.983;0.384;0.359;0.704;0.526;aaa;aa;a;0.298;0.259;a;aaaaa;aa;0.557;aa;aa;aa;0.0909;0.101;aaaaaaaaa;
0.638;0.342;0.755;0.936;0.736;0.189;0.574;0.691;aaaaaaa;aa;a;0.708;0.356;aaa;aaaa;aaaaaaaaa;0.0316;aa;aaa;a;0.00763;0.231;aaaaaaaa;
0.933;0.199;0.0235;0.249;0.68;0.478;0.469;0.301;aaaaaa;a;a;0.397;0.0744;a;aaaaaaaaa;aaaaaaa;0.777;a;aaa;aa;0.835;0.461;aaaaa;
0.00614;0.166;0.735;0.238;0.948;0.145;0.0555;0.839;aaaa;aa;a;0.943;0.107;aa;aa;aaaaaaaaaa;0.845;a;aa;aa;0.0144;0.405;aaaaa;
0.815;0.656;0.795;0.472;0.935;0.404;0.0421;0.731;a;a;a;0.863;0.31;aaaa;aaaaa;aaaaaaaa;0.205;aaa;aa;aa;0.391;0.847;aaaaaaaaa;
0.0427;0.951;0.239;0.512;0.506;0.355;0.0779;0.73;aaa;a;a;0.733;0.0326;aa;aaaaaa;aaaaaaaaa;0.597;aa;aaaa;a;0.0951;0.642;aaaaaaaaaa;
0.44;0.878;0.314;0.253;0.344;0.879;0.0328;0.875;aaaaaaa;a;a;0.954;0.34;aaaaa;aaaaaa;a;0.112;aaa;aa;aa;0.845;0.192;aaaaaaaa;
0.898;0.592;0.386;0.622;0.798;0.845;0.815;0.539;aaaa;aa;a;0.963;0.152;aaaaa;a;aaaaaaaaaa;0.467;aaa;aaa;a;0.739;0.327;aaaaa;
0.507;0.656;0.718;0.492;0.0143;0.95;0.514;0.403;aa;aa;a;0.851;0.826;a;aaaaaaaa;aaaaaaaaaa;0.425;aa;aa;a;0.623;0.297;aaaaaaaaa;
0.182;0.0527;0.279;0.231;0.0619;0.196;0.929;0.377;aa;a;a;0.211;0.0695;aaa;aa;aaaaaa;0.44;aaa;aa;a;0.877;0.376;aaaaaaaa;
0.642;0.181;0.0414;0.408;0.243;0.304;0.792;0.232;aaaaaaa;aa;a;0.553;0.503;a;aaaaaaaaa;aaaaa;0.943;aaa;aaa;a;0.0993;0.725;aa;
0.535;0.293;0.836;0.253;0.409;0.812;0.924;0.969;aaaaaaa;a;a;0.285;0.669;aa;aaaaa;aa;0.125;aa;a;aa;0.313;0.822;aaaa;
0.821;0.0318;0.0071;0.291;0.355;0.44;0.402;0.812;aaaaaa;a;a;0.109;0.997;a;aaaaaaaa;aaaaaaa;0.467;aa;aa;aa;0.947;0.778;aaaaaaaa;
0.933;0.132;0.282;0.27;0.901;0.102;0.119;0.181;aaaaa;aa;a;0.662;0.21;aaa;aa;aaaaaaaaaa;0.111;aaa;aa;aa;0.985;0.758;aaaaaaaaa;
0.407;0.102;0.494;0.277;0.183;0.583;0.289;0.211;aaaaa;aa;a;0.501;0.557;aa;aaa;aaaaaaaaa;0.868;aa;a;a;0.539;0.000904;aa;
0.831;0.847;0.601;0.835;0.148;0.162;0.748;0.0924;aaaaaaa;a;a;0.843;0.419;a;aaaaaa;aaaaa;0.962;aa;aa;a;0.162;0.119;aaaaaaaaaa;
0.409;0.482;0.829;0.818;0.327;0.848;0.0663;0.977;aaaaa;aa;a;0.478;0.0579;aaa;aaaaa;aaaaaaaa;0.233;aa;aa;a;0.239;0.784;aaaaaa;
0.975;0.755;0.75;0.29;0.343;0.566;0.108;0.542;aaaaaa;a;a;0.135;0.59;aa;a;aaaaaaa;0.481;aaa;a;aa;0.28;0.599;aaaaaa;
0.686;0.277;0.904;0.524;0.266;0.901;0.421;0.647;a;aa;a;0.938;0.25;aaaa;aaaaa;aaa;0.105;a;a;a;0.0191;0.366;aaaaa;
0.176;0.0795;0.496;0.389;0.918;0.105;0.913;0.231;aaaaa;aa;a;0.886;0.931;aaaa;aaaaaaa;aaaaa;0.874;a;aaa;aa;0.987;0.197;aa;
0.286;0.782;0.619;0.177;0.235;0.203;0.258;0.0746;a;a;a;0.422;0.845;aa;aaaaaa;aa;0.339;aaa;aa;aa;0.582;0.715;aaaaaaaaa;
0.232;0.412;0.45;0.919;0.963;0.315;0.415;0.556;aaaa;a;a;0.391;0.335;aa;aaaaaaa;aaaa;0.624;aa;aaaa;a;0.592;0.421;aaaaaaaaa;
0.4;0.386;0.914;0.853;0.668;0.407;0.749;0.428;aaaa;aa;a;0.372;0.225;aaa;aa;aaaaaaaaa;0.0684;aaa;aaa;aa;0.286;0.934;aaaaaaaaa;
0.73;0.853;0.299;0.655;0.271;0.626;0.875;0.244;aaa;a;a;0.0537;0.515;aa;aaaa;aaaaaa;0.0361;aa;a;a;0.249;0.701;aaaaaaaa;
0.826;0.869;0.0584;0.268;0.917;0.0225;0.741;0.286;aaaaa;aa;a;0.658;0.176;aa;aaaaaaaa;aaa;0.994;aaa;a;aa;0.514;0.108;aaaaaaa;
0.066;0.596;0.219;0.675;0.857;0.48;0.401;0.818;aaa;aa;a;0.862;0.0123;aaaaa;aa;aaaaaa;0.589;a;a;aa;0.0276;0.122;aaaaaa;
0.387;0.0514;0.307;0.859;0.829;0.607;0.625;0.959;aaaaaa;a;a;0.431;0.281;aa;aaaaaaaaa;a;0.55;aaa;aaaa;aa;0.772;0.166;aaaaaaaaaa;
0.846;0.613;0.833;0.966;0.237;0.00236;0.735;0.0319;a;aa;a;0.24;0.621;aaaaa;aaaaaaa;aaaaaa;0.359;a;aaaa;aa;0.25;0.842;aaaaaaaa;
0.199;0.564;0.451;0.846;0.388;0.288;0.493;0.15;aa;aa;a;0.191;0.927;aaaaa;aaaaaaa;aa;0.469;a;aaaa;aa;0.96;0.215;aaaaaa;
0.727;0.651;0.55;0.296;0.804;0.025;0.152;0.482;aaaa;aa;a;0.701;0.493;a;a;a;0.864;a;aaa;a;0.457;0.0351;aaaa;
0.298;0.121;0.232;0.229;0.896;0.649;0.922;0.967;a;aa;a;0.481;0.107;aa;aaaaaaa;aa;0.317;a;aa;a;0.0022;0.992;aaaaa;
0.45;0.593;0.616;0.774;0.789;0.154;0.581;0.462;aaaaa;a;a;0.0562;0.566;aaaaa;aaaaaaa;aaaa;0.166;aa;aa;a;0.835;0.0925;aa;
0.464;0.632;0.176;0.8;0.982;0.0922;0.687;0.257;aaaa;aa;a;0.945;0.149;a;aaa;aaaaaaaa;0.921;aa;aaaa;a;0.185;0.133;aaaaaaaaaa;
0.0196;0.696;0.715;0.126;0.205;0.795;0.24;0.431;aaa;aa;a;0.259;0.876;aaa;aaaa;aaaaaaaaa;0.406;aa;aaa;a;0.72;0.485;aaaaaaa;
0.039;0.993;0.229;0.977;0.603;0.964;0.709;0.734;aaa;aa;a;0.515;0.153;aaaaa;aaaa;aaaaaaaaa;0.233;aa;aaaa;a;0.362;0.937;aa;
0.326;0.132;0.151;0.811;0.0588;0.421;0.0305;0.253;aaa;a;a;0.204;0.945;aa;aaaaaa;aaaaaaa;0.498;a;aa;a;0.0332;0.0631;aaaaaa;
0.501;0.854;0.452;0.29;0.458;0.959;0.753;0.879;aaaaaaa;a;a;0.316;0.137;aa;aaaa;aaaaaaaaaa;0.234;aa;aa;a;0.706;0.101;aaaaaa;
0.208;0.69;0.681;0.396;0.621;0.786;0.459;0.578;aaaa;a;a;0.709;0.0983;aa;aaa;a;0.591;aaa;aaa;aa;0.572;0.707;aa;
0.0807;0.558;0.485;0.07;0.741;0.227;0.749;0.681;aaaaaaa;a;a;0.113;0.934;aaaa;aaaaaaaaa;aaaaaa;0.239;a;aaaa;aa;0.196;0.0188;aaa;
0.478;0.817;0.385;0.0134;0.591;0.629;0.0499;0.369;aaa;a;a;0.23;0.283;a;aaaaa;aaaaa;0.726;aaa;aaaa;a;0.57;0.61;aaaa;
0.239;0.521;0.676;0.328;0.332;0.0224;0.794;0.708;aa;a;a;0.969;0.345;a;aaaa;aaaaaaa;0.0711;aaa;aaa;a;0.52;0.0118;aaaaaaa;
0.227;0.17;0.948;0.631;0.7;0.019;0.558;0.112;aaaaa;a;a;0.598;0.565;aaaa;aaaaaaa;aaa;0.313;aaa;aaa;aa;0.24;0.474;aaaaaa;
0.182;0.476;0.481;0.882;0.75;0.793;0.436;0.792;aa;aa;a;0.91;0.506;a;aaaaaaa;aa;0.702;aaa;aa;a;0.266;0.646;a;
0.911;0.241;0.567;0.447;0.427;0.0706;0.464;0.65;aaaaaaa;aa;a;0.403;0.831;aaa;aaaaaaaa;aaa;0.45;aaa;aaa;aa;0.566;0.918;aaaaaaaa;
0.45;0.309;0.298;0.283;0.727;0.102;0.311;0.963;aa;a;a;0.676;0.218;a;aaa;aaaaaaaaa;0.551;a;aaa;aa;0.362;0.457;a;
0.28;0.171;0.985;0.664;0.654;0.637;0.0605;0.0687;aaaaaaa;a;a;0.856;0.712;a;aa;aaaaaaaaa;0.048;aa;aa;a;0.99;0.865;aaaaaaaaaa;
0.106;0.745;0.0685;0.816;0.811;0.438;0.709;0.323;a;a;a;0.41;0.78;a;aaaaaa;aaaaaaaaa;0.647;aa;aaaa;aa;0.226;0.586;aaaaaaa;
0.669;0.338;0.411;0.149;0.215;0.243;0.411;0.845;aaa;a;a;0.516;0.397;aaaaa;aaaaaaaaa;aaaaaaa;0.876;aa;aa;aa;0.77;0.857;aa;
0.728;0.954;0.89;0.108;0.914;0.334;0.899;0.589;aaa;a;a;0.53;0.829;aa;aaaaaaaaa;aaa;0.157;a;aaaa;aa;0.6;0.73;aaaaaa;
0.84;0.112;0.506;0.16;0.982;0.0535;0.276;0.379;aaa;aa;a;0.483;0.168;aaaa;aa;aaaaaa;0.479;aaa;aaa;aa;0.878;0.0516;aaaaa;
0.0844;0.761;0.406;0.761;0.555;0.366;0.919;0.378;aa;a;a;0.476;0.944;aaa;aaaa;aaaaaaaaaa;0.78;aaa;aa;a;0.311;0.923;aaaaaaaaaa;
0.901;0.11;0.778;0.801;0.417;0.614;0.452;0.339;a;a;a;0.569;0.701;a;aaaaaa;aaaaaaa;0.167;aa;aa;aa;0.616;0.0814;a;
0.258;0.443;0.661;0.0844;0.0383;0.368;0.925;0.0326;aaaaa;a;a;0.529;0.067;aa;aaaaaa;a;0.569;aaa;aaa;a;0.582;0.205;aa;
0.334;0.461;0.501;0.411;0.64;0.625;0.211;0.837;aaaaaa;a;a;0.715;0.29;aaaa;aaaaaaaa;aaaaaaaaaa;0.445;aa;aa;aa;0.798;0.819;aaaa;
0.146;0.519;0.187;0.391;0.841;0.451;0.471;0.331;aaaa;aa;a;0.951;0.34;a;aaaaaaa;aaaaaaaaa;0.433;a;aaaa;aa;0.122;0.907;aaaaaaaaaa;
0.104;0.899;0.889;0.994;0.275;0.562;0.177;0.973;a;aa;a;0.0211;0.378;aaa;aaa;aaaaaaaa;0.901;a;a;aa;0.903;0.603;aaaaaa;
0.584;0.595;0.204;0.804;0.201;0.633;0.638;0.119;aaa;a;a;0.892;0.822;a;aaa;aaaaaaa;0.225;a;aaa;aa;0.0488;0.946;aaaaaaaa;
0.11;0.467;0.502;0.0127;0.467;0.37;0.333;0.026;aa;a;a;0.454;0.9;aa;aaaaa;aaaa;0.443;aa;a;aa;0.453;0.323;aa;
0.947;0.364;0.388;0.449;0.664;0.0964;0.433;0.801;aaaa;a;a;0.927;0.667;aaaa;aaaaaaa;aaaaaaaa;0.331;aa;aa;a;0.115;0.222;aaaaaaaaa;
0.784;0.899;0.279;0.118;0.163;0.575;0.611;0.14;aaaa;a;a;0.992;0.372;aaa;aaaaaa;aaaaaaaa;0.916;a;aaa;a;0.163;0.542;aaaaaaa;
0.288;0.746;0.746;0.351;0.00364;0.221;0.562;0.673;a;a;a;0.653;0.581;aaa;aaaaa;aaaaaa;0.978;a;aa;a;0.327;0.0227;aaaaa;
0.488;0.922;0.801;0.227;0.493;0.184;0.115;0.155;aaaaaa;a;a;0.927;0.0502;aaaa;a;aaa;0.183;a;aa;a;0.683;0.794;aaaaa;
0.0448;0.727;0.244;0.626;0.359;0.788;0.967;0.353;aaaa;aa;a;0.00995;0.216;aaaaa;aaaaaaaaa;aaaa;0.694;aaa;aa;aa;0.973;0.55;a;
0.0166;0.112;0.584;0.63;0.129;0.0934;0.191;0.453;aaaaa;a;a;0.381;0.528;aaaaa;aaaaaaaa;aaaaaaaaaa;0.95;aa;aaaa;a;0.992;0.764;aaaaaaaaa;
0.874;0.303;0.278;0.815;0.405;0.994;0.447;0.528;aaa;a;a;0.278;0.318;aa;aaa;aaa;0.841;aaa;aaaa;a;0.283;0.0575;aaaaaaaaa;
0.205;0.902;0.677;0.907;0.344;0.822;0.344;0.279;a;aa;a;0.27;0.133;a;aaaaaa;aaaaaa;0.717;aa;aa;aa;0.721;0.602;aaaaaaa;
0.887;0.883;0.656;0.248;0.821;0.21;0.259;0.213;aa;aa;a;0.491;0.942;aaa;aaaaaa;aa;0.00391;aaa;aaaa;aa;0.312;0.396;aaaa;
0.472;0.99;0.193;0.658;0.831;0.712;0.169;0.0766;aaaa;a;a;0.878;0.643;a;aaaaa;aaaaaaaa;0.662;aaa;aaaa;aa;0.476;0.955;aaaaa;
0.895;0.961;0.985;0.699;0.599;0.831;0.835;0.569;aaaaaaa;aa;a;0.922;0.345;aaaa;aaaaaa;a;0.447;aaa;aaa;a;0.684;0.696;aaaaaaaaaa;
0.726;0.314;0.177;0.275;0.793;0.992;0.42;0.859;aaaaa;a;a;0.39;0.31;aaa;a;aaaaaaaaa;0.789;aaa;aaaa;aa;0.0959;0.725;aaaaaaa;
0.771;0.738;0.311;0.645;0.484;0.176;0.14;0.0274;aaaa;aa;a;0.256;0.681;aaaaa;aaaa;aaaaaaa;0.156;a;aaaa;aa;0.7;0.0987;aaaaa;
0.79;0.194;0.671;0.905;0.731;0.318;0.511;0.515;aa;a;a;0.924;0.348;a;aaa;aaaaaaaa;0.318;a;a;a;0.441;0.895;aaaaaaaaaa;
0.547;0.706;0.244;0.0827;0.786;0.187;0.27;0.282;aa;aa;a;0.239;0.403;aa;aa;aaaaaa;0.373;a;a;aa;0.219;0.176;aaaaaaaa;
0.532;0.0545;0.782;0.124;0.0683;0.689;0.305;0.639;aaa;aa;a;0.584;0.288;aaaaa;aaaaa;aaaaaaaa;0.941;a;a;a;0.29;0.0292;aaaaaaaaa;
0.845;0.389;0.965;0.351;0.248;0.376;0.49;0.16;aaaa;a;a;0.377;0.525;aa;aaaaaaa;aaaaaaaaaa;0.192;a;aaaa;aa;0.529;0.536;aaa;
0.44;0.865;0.129;0.179;0.17;0.489;0.151;0.914;aaaa;aa;a;0.142;0.952;aaaaa;aaa;aaaaaaaaa;0.79;aa;aa;a;0.789;0.598;aa;
0.611;0.776;0.518;0.842;0.462;0.798;0.117;0.216;aaaa;a;a;0.176;0.0217;a;aaaaa;aaaaa;0.562;aaa;a;aa;0.517;0.133;aaaaaaaaaa;
0.797;0.277;0.185;0.438;0.778;0.401;0.066;0.352;aaaaaaa;aa;a;0.0598;0.00514;aa;aaaaaaa;aaaaaaa;0.633;aa;aaaa;a;0.46;0.0263;aaaaaaaa;
0.0867;0.222;0.746;0.421;0.249;0.472;0.807;0.485;aaaaa;a;a;0.645;0.0926;aaa;aaa;a;0.645;aaa;a;aa;0.351;0.177;aaaaaaaaaa;
0.596;0.256;0.933;0.00164;0.558;0.834;0.0816;0.296;aaaaaa;a;a;0.827;0.88;a;aaaaaaa;aaaaaaaaaa;0.0645;aa;aaaa;a;0.775;0.676;aaaa;
0.349;0.0111;0.279;0.00836;0.585;0.393;0.492;0.658;aaa;a;a;0.771;0.207;aaa;aaaaaaaaa;aaaaaaa;0.808;aa;a;a;0.125;0.642;aaaaa;
0.182;0.239;0.22;0.859;0.642;0.393;0.0626;0.804;aaaaaa;a;a;0.643;0.582;aa;aaaaaaaa;aaaaaaa;0.656;aaa;aaa;a;0.388;0.455;aaaaaa;
0.342;0.918;0.583;0.678;0.547;0.306;0.496;0.0623;aaaaaaa;a;a;0.971;0.572;aaa;aaaaa;aaa;0.677;aaa;aaaa;aa;0.804;0.827;a;
0.096;0.0416;0.442;0.386;0.818;0.555;0.551;0.812;aaa;aa;a;0.966;0.401;aaaaa;aaaaaa;aaaaa;0.248;aaa;aaa;a;0.488;0.73;aaaa;
0.872;0.891;0.332;0.953;0.517;0.726;0.741;0.3;aaaa;a;a;0.126;0.91;a;aaaa;aaaa;0.408;aa;aaaa;a;0.0477;0.354;aaaaaaa;
0.861;0.539;0.63;0.818;0.0322;0.564;0.865;0.585;aaaaaaa;aa;a;0.88;0.517;aa;aaaaaaa;aa;0.625;a;aaaa;a;0.609;0.0804;aaaaaaaaaa;
0.696;0.434;0.162;0.699;0.707;0.1;0.404;0.0361;aaaaaaa;aa;a;0.658;0.824;a;aaaaaaa;aaaaaaa;0.811;aa;aa;aa;0.000174;0.925;aaaaaa;
0.379;0.953;0.0742;0.47;0.101;0.66;0.0141;0.837;aaaa;aa;a;0.191;0.623;aaaa;aaaaaaaa;aaaa;0.185;aaa;aaaa;a;0.745;0.901;a;
0.804;0.177;0.56;0.16;0.514;0.168;0.572;0.368;a;a;a;0.481;0.329;aaaaa;aaaaa;aaaaaaaaaa;0.733;aa;aaa;a;0.166;0.267;aaaaa;
0.168;0.673;0.586;0.19;0.139;0.304;0.268;0.229;a;a;a;0.432;0.71;a;a;aaaaaa;0.155;a;a;aa;0.583;0.561;aaaaaaaa;
0.731;0.25;0.114;0.332;0.238;0.782;0.141;0.993;aa;a;a;0.95;0.38;a;aaaaaa;aaaa;0.87;aa;a;a;0.442;0.724;aaaaaaaaa;
0.479;0.758;0.49;0.639;0.0634;0.122;0.793;0.814;aaaaaa;a;a;0.277;0.201;aaaa;aaaaaaaaa;aaaaa;0.968;a;aaa;a;0.0439;0.356;aa;
0.197;0.718;0.45;0.913;0.185;0.176;0.464;0.686;aaaaaa;aa;a;0.368;0.34;aaaaa;aaa;aaaaa;0.181;aaa;a;aa;0.148;0.68;a;
0.846;0.934;0.523;0.35;0.863;0.771;0.685;0.00438;aaaa;aa;a;0.336;0.165;aa;aaaaa;a;0.837;aa;aa;aa;0.0532;0.297;aaaaaaaaaa;
0.894;0.933;0.0121;0.0706;0.911;0.871;0.755;0.993;aa;a;a;0.784;0.595;aaa;aaaaa;a;0.48;aa;aa;a;0.599;0.00425;aaaaa;
0.637;0.278;0.694;0.885;0.0769;0.657;0.17;0.0433;aaa;aa;a;0.908;0.691;aa;aaaaaaaa;aaa;0.309;aa;aa;a;0.306;0.817;a;
0.496;0.262;0.352;0.45;0.439;0.0536;0.214;0.24;aaa;aa;a;0.281;0.167;aaa;aaaaaaaa;aaaaa;0.729;aaa;aaaa;aa;0.834;0.295;aaaaaaaa;
0.278;0.611;0.613;0.968;0.467;0.406;0.883;0.839;aa;a;a;0.573;0.954;aaa;aaaaaaaa;aaaaaa;0.753;aa;aa;aa;0.65;0.636;aaaaaaa;
0.682;0.282;0.0555;0.759;0.841;0.801;0.315;0.979;aaaa;aa;a;0.598;0.455;aaa;aaaa;aaaaa;0.655;aa;aaa;a;0.196;0.0225;aaa;
0.918;0.816;0.192;0.723;0.955;0.96;0.376;0.121;aaaa;a;a;0.46;0.284;aaaaa;aa;aaa;0.538;aa;a;aa;0.13;0.0868;aa;
0.303;0.078;0.263;0.109;0.423;0.811;0.202;0.618;aaaaaaa;aa;a;0.213;0.556;a;aaaaaaaa;aaaaaaaa;0.823;aa;aaaa;a;0.295;0.458;aaaaaaa;
0.799;0.129;0.42;0.225;0.693;0.134;0.952;0.326;aa;a;a;0.614;0.759;aaaaa;aaa;aaaaaaaaa;0.121;aa;aaa;aa;0.992;0.986;aa;
0.47;0.123;0.783;0.991;0.151;0.0942;0.98;0.0359;aaaa;a;a;0.718;0.453;aaaa;aa;aaaaaaaa;0.433;a;aaa;a;0.147;0.681;aaaaaaaaa;
0.696;0.553;0.0503;0.335;0.924;0.218;0.776;0.536;aaaa;a;a;0.475;0.502;a;aaaa;a;0.932;aaa;aaa;a;0.838;0.998;a;
0.365;0.836;0.272;0.771;0.0894;0.858;0.323;0.97;a;aa;a;0.123;0.992;a;aaaaa;aaaaaaa;0.395;aaa;aaaa;aa;0.67;0.591;aaaaaaaaa;
0.549;0.384;0.788;0.439;0.985;0.309;0.688;0.696;aaaaa;aa;a;0.54;0.869;aa;aaa;aaaaaaaaaa;0.819;a;aaaa;aa;0.396;0.344;aaaaaaaaaa;
0.565;0.0486;0.298;0.393;0.112;0.793;0.014;0.0051;aaaaaa;a;a;0.976;0.539;a;a;aaaaaaa;0.44;a;a;aa;0.142;0.0202;aaaaaaaaa;
0.215;0.729;0.958;0.693;0.658;0.554;0.343;0.151;a;aa;a;0.778;0.526;aaa;aaaaaaaa;aaaa;0.518;a;aaa;a;0.931;0.973;aaa;
0.456;0.24;0.787;0.105;0.607;0.804;0.523;0.721;aaaaa;aa;a;0.00623;0.702;aaa;aaaaaaa;aaaaaa;0.609;a;a;a;0.565;0.558;aaaaa;
0.119;0.625;0.285;0.213;0.553;0.333;0.689;0.213;aaaa;aa;a;0.621;0.227;aaa;aaaa;aaaaaa;0.958;aa;a;aa;0.436;0.222;aaaaa;
0.312;0.576;0.863;0.276;0.731;0.543;0.575;0.926;a;a;a;0.0856;0.314;aaaa;aaaaa;aaaaaaaaa;0.397;aa;aa;a;0.419;0.986;aaaaaaaaaa;
0.0937;0.807;0.36;0.683;0.494;0.639;0.362;0.56;aaaaaa;a;a;0.733;0.521;aaa;aaa;a;0.774;a;aaa;a;0.838;0.829;aaaaaaaaa;
0.922;0.762;0.838;0.688;0.068;0.804;0.419;0.0842;aaaa;aa;a;0.547;0.135;a;aaaaaaa;aaa;0.504;a;aaaa;a;0.301;0.08;aaaa;
0.226;0.925;0.355;0.727;0.647;0.56;0.963;0.193;aaaa;a;a;0.563;0.67;aa;aaaaa;aaaaaaaaa;0.909;aaa;aaaa;aa;0.334;0.255;aa;
0.214;0.782;0.789;0.527;0.88;0.0956;0.342;0.99;aaaaaa;a;a;0.305;0.655;a;aa;aaa;0.625;aa;aaaa;aa;0.426;0.536;aaaaaaa;
0.113;0.758;0.00351;0.921;0.00189;0.823;0.721;0.0898;aaaa;aa;a;0.443;0.577;aaaaa;aaa;aaaaa;0.546;a;aaaa;aa;0.664;0.209;aaaaaaa;
0.0614;0.69;0.643;0.333;0.0504;0.344;0.117;0.791;a;a;a;0.984;0.901;aaaa;aaaaaaaaa;aaaaaaaa;0.703;aa;a;aa;0.0506;0.126;aaaaaa;
0.597;0.514;0.434;0.237;0.577;0.349;0.848;0.905;aaaa;aa;a;0.289;0.628;aaaaa;a;aaaaaaaa;0.51;aa;a;a;0.074;0.367;a;
0.398;0.0566;0.0438;0.659;0.851;0.631;0.623;0.0771;aa;a;a;0.42;0.177;aaaaa;aaaaa;a;0.719;a;aaaa;aa;0.74;0.898;aaaaaaa;
0.805;0.678;0.698;0.328;0.342;0.557;0.794;0.0757;aaaa;aa;a;0.846;0.954;aaa;a;aaa;0.525;aaa;aaa;aa;0.102;0.24;aaaaaa;
0.0736;0.986;0.267;0.908;0.0775;0.163;0.842;0.424;aa;a;a;0.79;0.698;aaaa;aaaaaaaa;aaaaa;0.774;a;a;aa;0.94;0.387;aaaaa;
0.609;0.867;0.707;0.51;0.977;0.639;0.108;0.75;aaaa;aa;a;0.738;0.114;aa;aaaaa;aaaaaaaaaa;0.429;aaa;aaa;aa;0.147;0.334;aaaaaaaa;
0.196;0.397;0.464;0.73;0.108;0.689;0.0707;0.609;aaaa;aa;a;0.713;0.629;aaaa;aaaaaa;a;0.842;aaa;a;aa;0.317;0.148;aaaaaa;
0.135;0.571;0.884;0.248;0.801;0.586;0.962;0.283;aaaaa;a;a;0.0529;0.726;a;aaaaa;aaaaaaa;0.546;aaa;aa;a;0.818;0.114;aaaa;
0.227;0.117;0.557;0.639;0.569;0.397;0.419;0.114;aaaa;a;a;0.151;0.369;aa;aaaaa;aaaaaaaaa;0.204;aaa;aa;aa;0.813;0.263;aaaaa;
0.203;0.521;0.7;0.954;0.499;0.582;0.183;0.0185;aaaaaa;aa;a;0.101;0.977;aaaa;aaaa;a;0.188;a;aaaa;aa;0.713;0.221;aaa;
0.767;0.536;0.506;0.108;0.0462;0.894;0.225;0.326;aaaaa;aa;a;0.728;0.0586;aa;aaaaa;aaaaaaaaa;0.483;aa;aaaa;a;0.876;0.889;a;
0.609;0.394;0.947;0.132;0.852;0.556;0.787;0.822;a;a;a;0.248;0.96;aaaa;a;aaaa;0.848;aa;aaa;aa;0.854;0.554;aaa;
0.314;0.454;0.161;0.0242;0.174;0.099;0.771;0.284;aaaa;aa;a;0.853;0.686;aaaaa;aaaaaaa;aa;0.15;aa;aaaa;aa;0.809;0.169;aaaa;
0.525;0.0936;0.722;0.408;0.873;0.285;0.65;0.269;aaaaaa;a;a;0.3;0.224;aa;aaaaaa;aaaaaaa;0.737;aaa;a;a;0.579;0.565;aa;
0.242;0.679;0.281;0.568;0.0788;0.0672;0.672;0.844;aaaaaa;aa;a;0.215;0.589;aaaaa;aaaa;aaaaaaa;0.797;aaa;aaa;a;0.312;0.612;aa;
0.949;0.855;0.0352;0.291;0.217;0.37;0.155;0.486;aaaaaa;a;a;0.273;0.144;aaa;aaaaaa;aaaaaa;0.671;aa;aaaa;aa;0.59;0.84;aaaaaaaaaa;
0.955;0.604;0.0217;0.266;0.285;0.307;0.497;0.991;aaa;aa;a;0.56;0.619;a;aaaaaaaa;aaaaa;0.359;aa;aa;aa;0.491;0.58;aaaaaaa;
