ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.533;aaaa;aaaaaaaaa;0.254;0.84;aaa;aaa;0.24;0.298;a;aaa;aaaaa;a;0.399;0.903;aaaaaaaaa;aa;aa;aaa;a;0.396;aa;0.899;aa;aaa;aaaa;aaaaa;aaa;0.57;0.0654;aaaaaaa;0.169;aaaaaaaa;a;aaaa;0.601;0.245;0.53;0.443;aaaaaaa;0.458;0.264;0.3;0.725;0.22;0.379;aaaaaa;aaaa;0.979;0.834;0.619;0.748;a;aaaaa;a;0.697;0.631;a;aaaaaa;aa;a;aaaaaa;a;0.384;aaaaaa;0.917;0.884;aa;0.435;0.901;0.259;0.625;a;aaa;0.0918;aa;0.915;0.928;0.498;0.219;aaaa;aa;0.705;aa;aa;a;a;0.979;0.899;0.495;0.529;0.58;0.974;0.702;aaaaaa;aa;aaaa;0.755;a;
0.323;aaaa;aaa;0.562;0.108;aa;aaaa;0.383;0.77;a;aa;aaaaa;a;0.0444;0.66;aaaaaaaa;aaa;a;aa;a;0.769;aaaaa;0.823;aaa;aaaaaaaaaa;aa;aa;aaa;0.824;0.389;a;0.794;aaaaaa;a;aaa;0.94;0.00577;0.0011;0.498;aaaaaa;0.0288;0.662;0.372;0.466;0.984;0.397;aaaaaaaa;aaaa;0.195;0.173;0.509;0.882;a;a;aa;0.487;0.916;aaaaa;aaaaa;aaaa;a;aa;a;0.547;aaaaaaa;0.437;0.992;aaaaa;0.687;0.622;0.733;0.457;aa;aaaaaa;0.948;a;0.902;0.0395;0.839;0.734;aa;a;0.864;aa;a;aaa;a;0.0533;0.422;0.144;0.316;0.732;0.22;0.584;aaaaaa;aaaaa;aaaa;0.269;aaaa;
0.846;aa;aaaaa;0.202;0.75;a;aaaaa;0.216;0.83;a;a;aaa;a;0.648;0.403;aaaaaaaaa;aaaa;a;aaaaa;a;0.479;a;0.769;aaaaaaaa;aaa;aaaaa;aaaaaa;aa;0.504;0.047;aaaaa;0.0974;aaa;a;aaaaaa;0.994;0.438;0.19;0.621;aaaa;0.768;0.172;0.609;0.614;0.312;0.793;a;aa;0.0987;0.38;0.748;0.266;a;aa;aaa;0.635;0.97;aaa;aaaaa;aa;aa;aaaaaaaa;a;0.989;aaaa;0.622;0.858;aaaaa;0.671;0.338;0.475;0.999;aaa;aaa;0.321;aa;0.0394;0.413;0.548;0.841;aaaaaaaaaa;aa;0.0694;aa;aa;a;aa;0.739;0.408;0.806;0.202;0.295;0.515;0.764;aaaaaa;aaaaa;aaaaa;0.535;aaaaaaaaaa;
0.515;aaaa;aaaaaaa;0.914;0.777;aaaa;aa;0.906;0.386;a;a;aaaaa;a;0.633;0.34;aaaaaaaaa;a;a;aa;a;0.715;aaaaaaaa;0.0885;aa;aa;aaaaaa;aa;a;0.605;0.334;aaaaaaaaaa;0.848;aaaaaaa;a;a;0.469;0.765;0.62;0.221;aaaaa;0.109;0.55;0.0133;0.745;0.947;0.803;aaa;aa;0.156;0.621;0.487;0.869;a;aaaaaa;aaa;0.232;0.17;aa;aaaaaa;aaaa;aa;aaaaaaaaa;a;0.694;aaaaaaa;0.474;0.912;a;0.997;0.292;0.338;0.381;a;aaa;0.353;a;0.902;0.0935;0.341;0.697;aaaa;a;0.391;a;a;aaa;a;0.623;0.488;0.0386;0.447;0.61;0.239;0.0738;aaa;aaaaa;a;0.0689;aaaaa;
0.883;aaaaa;aaaaaaaaa;0.213;0.586;a;aa;0.504;0.71;a;aa;aa;a;0.664;0.849;aaaaa;a;a;aa;a;0.626;aaaaaaaa;0.113;aa;a;aaaa;aa;aaa;0.214;0.698;aaaaaaa;0.00794;aaaaa;a;aaaa;0.688;0.818;0.537;0.583;aaaaaaa;0.493;0.384;0.231;0.676;0.361;0.545;a;a;0.629;0.582;0.762;0.496;a;aaaaaa;aaa;0.783;0.695;aaaaa;aa;aaaa;aa;aaaaa;a;0.558;aa;0.172;0.386;aaa;0.474;0.993;0.857;0.554;aa;aa;0.47;aaa;0.583;0.00407;0.467;0.797;aaaaa;aa;0.321;aa;aa;aaa;aa;0.453;0.132;0.68;0.434;0.293;0.481;0.0678;aa;aaaa;a;0.27;aaaaaa;
0.947;aaaaaa;aaaa;0.269;0.0439;aa;aa;0.294;0.112;a;aa;a;a;0.666;0.428;aa;aa;aa;a;a;0.629;aaa;0.417;a;aaaaaaaaaa;aaa;aaaaa;aa;0.897;0.108;aaaaaa;0.000559;aaaa;a;aaaaa;0.263;0.121;0.229;0.576;aaaaaaaaa;0.891;0.589;0.332;0.923;0.0645;0.355;aaaaaa;aaaaa;0.978;0.338;0.626;0.474;a;aaaaaaa;aaa;0.176;0.96;aaa;a;aaa;a;aaaaa;a;0.629;a;0.426;0.888;aa;0.425;0.929;0.427;0.389;a;aaaa;0.953;aaa;0.244;0.48;0.869;0.818;aaaaaaaa;a;0.444;a;a;aaa;aa;0.151;0.209;0.992;0.442;0.378;0.718;0.689;aaaaa;aaa;aa;0.901;aaaaaaa;
0.758;aaa;aaa;0.969;0.377;aaa;aa;0.498;0.73;a;aaaa;a;a;0.608;0.553;aaa;aaaa;aa;aaa;a;0.697;aaaaa;0.676;aa;aaaaaaaaa;aa;a;a;0.575;0.964;aaaaaaaa;0.76;aaa;a;aaa;0.751;0.0101;0.288;0.759;aaa;0.423;0.139;0.739;0.724;0.0387;0.679;aaaaaaaaa;aaaa;0.487;0.962;0.414;0.935;a;aaaaa;aa;0.332;0.815;aaaaaa;aaaaa;aaa;aaa;aaaaaaa;a;0.914;aaa;0.6;0.532;aa;0.978;0.755;0.309;0.955;aaa;aa;0.401;aa;0.541;0.168;0.28;0.791;aaaaaaaaa;aa;0.683;a;aa;a;a;0.496;0.344;0.608;0.461;0.668;0.00146;0.496;a;aaa;aaa;0.43;aaaa;
0.0263;aa;aaaaa;0.793;0.973;a;aaa;0.0439;0.801;a;aaaaaa;aaaaa;a;0.0566;0.954;aaaaaaaa;aaa;aa;aa;a;0.0268;a;0.955;aaaaa;aa;aa;aaaa;a;0.62;0.854;a;0.577;aaaaaa;a;aaaaa;0.739;0.41;0.755;0.972;aa;0.0318;0.19;0.197;0.096;0.635;0.639;aaaaaaa;aa;0.722;0.716;0.947;0.0574;a;aaaaa;aa;0.812;0.0917;aaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;a;0.927;aaaaa;0.344;0.7;aa;0.552;0.67;0.8;0.0126;a;aaaaaaaa;0.408;aaaa;0.683;0.0817;0.667;0.423;a;aa;0.203;aa;a;aaa;aaa;0.166;0.998;0.143;0.0816;0.505;0.325;0.161;a;aaa;aaaa;0.982;aaaaaaa;
0.54;a;aaaaaaa;0.85;0.39;aaa;aa;0.742;0.73;a;a;a;a;0.166;0.287;aaaaaaaa;aaaa;aa;a;a;0.67;aaa;0.346;aaa;aaa;aaaaa;aaa;a;0.185;0.315;aaaaa;0.952;aaaaaaaa;a;aaaaa;0.511;0.0603;0.591;0.982;aaa;0.276;0.965;0.373;0.239;0.924;0.824;aaaaaaaa;aaaa;0.653;0.897;0.00591;0.3;a;aaaaa;aa;0.62;0.858;aaa;aaaaaa;a;aa;a;a;0.665;aa;0.00198;0.207;aa;0.978;0.487;0.0291;0.0625;aaaa;a;0.741;aaa;0.703;0.269;0.134;0.976;aaaaaaaaa;aa;0.514;aa;a;aaa;aaaa;0.171;0.489;0.0557;0.192;0.864;0.41;0.0749;aa;aa;aaaa;0.404;aa;
0.514;aaa;aa;0.894;0.23;aa;aaaa;0.205;0.121;a;aaaa;aaa;a;0.631;0.648;aaaaaaaa;a;a;aaa;a;0.93;aaaa;0.0628;aa;aaaaaaaaaa;aaaaaa;a;aaa;0.317;0.629;aaaaaaaa;0.443;aaaaa;a;a;0.474;0.0162;0.152;0.476;aa;0.611;0.0496;0.195;0.194;0.737;0.185;aaaaa;aa;0.262;0.514;0.274;0.0662;a;aaaaa;aaa;0.82;0.925;a;aaa;aa;aa;aaaa;a;0.0396;a;0.795;0.445;a;0.704;0.413;0.608;0.795;a;aaaaaa;0.7;a;0.255;0.919;0.841;0.338;a;aa;0.449;a;a;aaa;aa;0.447;0.741;0.0909;0.487;0.167;0.426;0.713;aa;aa;aa;0.516;a;
0.834;aaaaaa;a;0.689;0.219;aaaa;aaa;0.642;0.345;a;a;aaa;a;0.65;0.0792;aaaaa;a;a;a;a;0.636;aaaa;0.38;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.736;0.837;aaaaaaaaaa;0.536;aaaaaaa;a;aaaaa;0.0138;0.189;0.667;0.493;aaa;0.0754;0.778;0.59;0.195;0.173;0.322;aaaaaa;a;0.78;0.0525;0.639;0.4;a;aaa;aa;0.117;0.887;aa;a;aa;aa;aaaaa;a;0.166;aaaaa;0.747;0.918;aaaa;0.408;0.252;0.281;0.714;aaaa;aaaaaaa;0.726;a;0.709;0.044;0.179;0.233;aaaa;aa;0.453;aa;aa;a;a;0.695;0.236;0.762;0.00202;0.909;0.54;0.621;aa;aa;aaa;0.621;aaaaaaaaa;
0.176;aaaa;aaaa;0.747;0.852;aaa;aa;0.894;0.0232;a;aaaaaa;aaaaa;a;0.358;0.707;a;aaa;a;aa;a;0.533;aaaaaaaaa;0.995;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.328;0.11;aa;0.765;aaaaaaa;a;aaaaaa;0.392;0.695;0.127;0.00321;aaaaaaaaa;0.474;0.695;0.767;0.143;0.211;0.747;aaaaaaa;aaa;0.107;0.0217;0.936;0.731;a;aaaaa;aaa;0.477;0.0134;aaaa;aaaaa;aa;a;aaaaaa;a;0.557;a;0.571;0.397;aaaaa;0.0921;0.122;0.96;0.878;aa;aaaaaa;0.117;aa;0.594;0.142;0.461;0.668;aa;aa;0.624;aa;a;aaa;aa;0.777;0.69;0.864;0.133;0.404;0.383;0.847;aa;aaaa;a;0.358;aa;
0.184;aaa;aaaa;0.0198;0.413;aaaa;aa;0.158;0.717;a;aaaaa;aaaa;a;0.827;0.966;aaa;aaa;a;aa;a;0.349;aaaaaaa;0.0853;aaaaaa;aaaaaaaaa;aaaaa;aa;a;0.243;0.486;aa;0.187;aa;a;aa;0.787;0.125;0.912;0.971;aaaaaaa;0.444;0.215;0.12;0.55;0.0562;0.742;a;aaa;0.864;0.801;0.267;0.554;a;aaa;aaa;0.0908;0.546;aaaa;aa;aaaa;aaa;aaaaaaaa;a;0.335;aaaaaaa;0.617;0.745;aa;0.317;0.721;0.929;0.661;aaaa;a;0.0668;aaa;0.432;0.0225;0.835;0.473;aaaaaaaaa;a;0.0638;a;a;aaa;aaa;0.7;0.398;0.427;0.165;0.317;0.00968;0.708;a;a;aaaaa;0.272;aaaaa;
0.951;aaaaa;aaaaa;0.437;0.466;a;aa;0.639;0.188;a;aaaaaa;aaa;a;0.608;0.29;a;aaaa;aa;aaaa;a;0.364;aaaaaaa;0.877;aaa;aaa;aaaaaaaaaa;aaaaaa;aa;0.568;0.487;aaaaaa;0.17;aaaa;a;aaa;0.76;0.235;0.73;0.244;aaaaa;0.776;0.68;0.85;0.33;0.108;0.395;aaaaaaaa;aa;0.181;0.569;0.223;0.476;a;aaa;aa;0.365;0.4;a;aaaaa;aa;aa;aaaaa;a;0.0576;aaaaaa;0.374;0.189;aaaaa;0.467;0.983;0.818;0.651;aa;aaa;0.201;a;0.59;0.663;0.412;0.161;aaaaaaaaa;a;0.438;aa;aa;a;aa;0.491;0.376;0.677;0.436;0.341;0.569;0.455;aaaaaa;aaaa;aa;0.918;aaaa;
0.319;aaaaaa;aaaa;0.188;0.55;a;aa;0.223;0.225;a;aaaa;aa;a;0.695;0.559;aaaaaaa;aaaa;aa;aaaa;a;0.0102;aa;0.373;aaa;aaaaaa;aaaaaaaa;a;aaa;0.492;0.394;aaaaaaaaaa;0.629;aaaaaa;a;a;0.246;0.516;0.854;0.384;a;0.595;0.0189;0.0416;0.717;0.817;0.0752;aaaaaa;aa;0.835;0.866;0.333;0.485;a;aaaaaa;a;0.938;0.507;aaa;aa;a;a;aaaaaaaa;a;0.129;aaaaa;0.166;0.881;aaaaa;0.833;0.966;0.17;0.0833;aa;aaaaaaaa;0.976;aaa;0.801;0.155;0.659;0.529;aaaaaaaa;a;0.491;a;a;aa;aaa;0.524;0.292;0.34;0.946;0.306;0.286;0.85;aaaaaa;a;aaaa;0.116;a;
0.142;aaa;aaaa;0.644;0.816;aaaa;aaa;0.786;0.0383;a;aaa;aaa;a;0.996;0.309;aaaa;a;a;aa;a;0.831;aaaaa;0.849;aaaaaa;aaaaaaaaaa;aaa;aaaaa;aa;0.946;0.647;aaaaaaaaaa;0.996;aaaaaa;a;aaaaaa;0.00291;0.899;0.836;0.255;aaaaa;0.879;0.879;0.456;0.19;0.398;0.863;aaaaaaaa;a;0.397;0.791;0.22;0.877;a;aaaa;aaa;0.706;0.398;aaaa;aa;aaa;a;aaaaaaaaa;a;0.218;aaaaaaa;0.077;0.32;aaaa;0.753;0.99;0.114;0.261;aaa;aaaaaaaa;0.262;a;0.851;0.56;0.2;0.378;aaaaaa;a;0.458;aa;aa;a;aaaa;0.266;0.222;0.835;0.524;0.982;0.124;0.794;aaaaaa;a;a;0.209;aaaaaaaa;
0.302;aaa;a;0.462;0.394;a;aaaaa;0.954;0.97;a;aa;aaaaa;a;0.627;0.533;aaaaaa;aaa;a;aa;a;0.506;aaaa;0.939;aaa;aaa;aaaaaaaaa;aa;aaa;0.828;0.906;aaaaaa;0.944;aa;a;aaaaa;0.0124;0.512;0.582;0.563;aaa;0.914;0.951;0.838;0.869;0.0473;0.848;aaaaaaaa;aaa;0.421;0.849;0.85;0.867;a;aa;a;0.608;0.228;aaaaaa;aaaa;aaa;a;a;a;0.0909;aaa;0.151;0.456;aaa;0.144;0.864;0.672;0.158;aaaa;aaaaaaaa;0.516;a;0.161;0.839;0.742;0.0953;aaa;aa;0.0174;a;a;aaa;aa;0.448;0.0389;0.0133;0.173;0.455;0.343;0.13;aaaaa;aaaaa;aaaaa;0.228;a;
0.948;aaa;aa;0.482;0.191;aaa;aaa;0.617;0.667;a;a;aaa;a;0.404;0.518;aa;a;a;aaa;a;0.902;aa;0.0116;aaaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.994;0.522;aaaaaaa;0.578;aaaaa;a;a;0.176;0.659;0.962;0.548;aaaa;0.62;0.671;0.534;0.0524;0.379;0.314;aaaaaaaaaa;aaaaa;0.327;0.168;0.385;0.778;a;a;aa;0.0785;0.631;a;aa;a;a;aaaaaa;a;0.462;aaaaaa;0.454;0.244;aaa;0.088;0.751;0.604;0.364;aaaa;aaaaa;0.583;aa;0.481;0.819;0.469;0.146;aaaaa;aa;0.706;a;aa;a;aa;0.273;0.847;0.0233;0.237;0.202;0.061;0.815;aaaa;aaaaa;aaaa;0.52;aaaaa;
0.117;aa;aaaaa;0.828;0.498;a;a;0.781;0.588;a;aaaa;aa;a;0.701;0.136;aaaaaaa;a;a;a;a;0.192;aaa;0.661;aaaaaa;aa;aaaa;a;aaa;0.911;0.0935;a;0.945;a;a;aaaaaa;0.611;0.412;0.696;0.402;aa;0.806;0.0739;0.86;0.292;0.0799;0.417;aaaaaaa;aaaa;0.199;0.323;0.173;0.0294;a;aaaa;a;0.935;0.627;aa;a;aa;a;aaaa;a;0.555;aaaaa;0.621;0.447;aaaaa;0.516;0.868;0.0994;0.137;aa;aaaaaa;0.416;a;0.343;0.374;0.556;0.564;aaaaaaa;aa;0.286;a;aa;aa;a;0.0191;0.288;0.563;0.952;0.458;0.673;0.203;aaa;aaaaaa;aaa;0.636;aaaaa;
0.295;aaaaa;aaa;0.227;0.142;aaa;aaaa;0.463;0.575;a;aaaaaa;aaa;a;0.754;0.984;aaaaaaaa;a;aa;a;a;0.083;aaaa;0.432;aaaaa;aa;aaaaaaa;aaaaa;aa;0.306;0.314;aaa;0.192;aaa;a;aaa;0.85;0.747;0.493;0.887;aaaaaaaaa;0.305;0.41;0.933;0.937;0.127;0.283;aaaaaa;a;0.711;0.693;0.652;0.17;a;aa;aaa;0.874;0.216;aa;aaaaaa;aaaa;aaa;aaaaaa;a;0.782;aaaaaaa;0.872;0.322;aaaaa;0.516;0.223;0.104;0.0436;aaa;aaaa;0.922;aaa;0.309;0.0951;0.52;0.468;aaaaa;aa;0.0346;a;a;aa;a;0.957;0.158;0.356;0.322;0.777;0.569;0.385;a;aa;aaaa;0.997;aaaaa;
0.822;aa;aaaaa;0.514;0.234;aaaa;aaaa;0.798;0.546;a;aaaaa;aaaaa;a;0.124;0.501;aaaaaa;aa;aa;aaa;a;0.684;aaaaaaa;0.117;aaa;aaaaaaaaaa;aaa;aaa;a;0.146;0.0566;aaaa;0.908;a;a;aaa;0.311;0.193;0.437;0.379;aaaaaaaa;0.251;0.153;0.357;0.962;0.894;0.973;aaa;a;0.851;0.704;0.291;0.316;a;aaaaaaa;aa;0.0192;0.00623;aaaa;aaaaaa;a;aa;aaaa;a;0.849;aaa;0.961;0.113;aaaaa;0.38;0.862;0.421;0.891;aa;aaaaaaaa;0.149;aa;0.502;0.915;0.596;0.775;aaaa;a;0.656;a;aa;aaa;aaa;0.499;0.339;0.054;0.846;0.383;0.00109;0.307;aa;aaaa;aaa;0.631;aaaaaaa;
0.191;aaaaa;aaaaa;0.586;0.914;aa;aaaaa;0.453;0.394;a;aaaa;a;a;0.282;0.463;aaaaaa;aa;a;aa;a;0.283;aaaaa;0.0796;aaaaaa;aaaa;aaaaaaaa;a;aa;0.802;0.556;a;0.922;aaa;a;aaaa;0.956;0.287;0.714;0.735;aaa;0.928;0.677;0.428;0.393;0.331;0.837;aaaaaaaaa;a;0.335;0.989;0.487;0.364;a;aaaa;aaa;0.612;0.923;aaaa;aa;aaa;a;aaaaa;a;0.232;aaaaaaa;0.118;0.689;aa;0.843;0.376;0.794;0.648;aa;aaaaaaaa;0.315;a;0.521;0.318;0.704;0.118;aaaaa;aa;0.912;aa;aa;aaa;a;0.835;0.968;0.771;0.0203;0.733;0.495;0.515;aaaa;aaaaa;aa;0.612;a;
0.488;aaa;aaaaaaaa;0.45;0.81;aa;aa;0.389;0.42;a;a;a;a;0.239;0.539;aaaaaaa;aaa;a;aa;a;0.0453;a;0.121;aaaaaaaa;aaaa;aa;a;aa;0.281;0.433;aaaaaaa;0.243;aaaaaaaa;a;aa;0.212;0.716;0.78;0.875;aaaaa;0.983;0.0311;0.0616;0.929;0.107;0.946;aaaaaaaa;aaaa;0.859;0.574;0.586;0.452;a;a;a;0.605;0.0649;a;aaaaa;a;a;aaaa;a;0.067;a;0.242;0.36;aaa;0.526;0.491;0.29;0.552;aaa;aaa;0.196;aa;0.181;0.698;0.95;0.927;aaaaaaa;aa;0.996;aa;aa;a;aaa;0.403;0.686;0.746;0.325;0.436;0.279;0.0967;aaa;aaaaa;aaa;0.73;aaaaaaaaa;
0.312;aaa;aaaaa;0.474;0.783;aaaa;aaaa;0.911;0.989;a;aaaaa;a;a;0.0847;0.457;aaaaaa;aaa;aa;aa;a;0.272;aaaaaaa;0.126;aaaa;aaa;aaaa;aaaaaa;a;0.54;0.363;aaaaa;0.568;a;a;aa;0.289;0.441;0.617;0.811;aa;0.983;0.0697;0.744;0.925;0.244;0.933;aaaaaaaaa;a;0.261;0.731;0.957;0.569;a;aaaaaaa;aaa;0.815;0.215;aaaa;aaa;aa;a;aaaaaa;a;0.444;aa;0.768;0.532;aa;0.879;0.664;0.0715;0.172;aa;aaaaaaaa;0.899;aaa;0.971;0.0577;0.742;0.452;aa;aa;0.0205;a;a;a;aa;0.788;0.149;0.375;0.479;0.43;0.707;0.796;aaa;a;aa;0.991;aaaaaaaaa;
0.0969;aaaaa;aaaaaaaaa;0.21;0.991;aaa;aaa;0.477;0.583;a;aaaaaa;aaaa;a;0.601;0.601;aaaaaaaa;aaa;a;aaaaa;a;0.349;aaaaaaaa;0.939;aaaaaa;aaaaaa;aaaaaaaa;aaa;a;0.167;0.909;aaaaaaaaa;0.278;aaa;a;aaa;0.404;0.703;0.432;0.0123;aaaaaaaaa;0.31;0.306;0.00251;0.201;0.118;0.924;aaaaaaa;a;0.515;0.993;0.367;0.0741;a;aa;aaa;0.257;0.0697;a;aa;aaa;aa;aaa;a;0.618;a;0.422;0.0406;aaa;0.5;0.336;0.513;0.636;aaa;aaaa;0.477;a;0.12;0.713;0.801;0.626;aaaaa;aa;0.454;aa;aa;aaa;aa;0.398;0.113;0.774;1;0.776;0.322;0.893;aaaa;a;aaa;0.539;aaaaa;
0.462;a;aaaaa;0.547;0.511;aaaa;aaaa;0.608;0.0124;a;aa;aa;a;0.946;0.722;aaaaaa;a;aa;aaaa;a;0.363;aaaaa;0.484;aaa;aaaaaaa;aaaaaaaaa;a;aaa;0.15;0.286;aaaaaaaa;0.684;aaaaaaa;a;aaaaa;0.108;0.213;0.0502;0.00167;a;0.25;0.47;0.0478;0.814;0.543;0.435;aa;aaaa;0.566;0.476;0.106;0.951;a;aaaaa;a;0.313;0.241;aa;a;aaa;aa;aa;a;0.0562;aaaa;0.104;0.13;aa;0.486;0.968;0.401;0.611;aaa;a;0.0274;aaa;0.773;0.831;0.149;0.464;aaaaaaa;aa;0.468;a;a;a;aa;0.149;0.514;0.436;0.539;0.787;0.284;0.37;aa;aaa;aaaaa;0.596;aaa;
0.443;aaaaaa;aaaa;0.101;0.0826;a;a;0.599;0.91;a;aa;a;a;0.782;0.457;aaaaaaaaa;aa;aa;aaaaa;a;0.385;a;0.414;aaaaa;aaaaaaa;a;a;a;0.944;0.784;aaaaaa;0.928;aa;a;a;0.774;0.639;0.475;0.367;aaaa;0.38;0.721;0.548;0.385;0.831;0.848;aaa;aa;0.87;0.0712;0.163;0.115;a;aaaa;aa;0.333;0.754;aaaaa;a;aaaa;aaa;aaa;a;0.842;a;0.0711;0.439;aaaa;0.491;0.215;0.476;0.281;aaaa;aaaaaaaa;0.128;aaa;0.382;0.402;0.519;0.709;aaaaaa;aa;0.243;aa;a;a;aaa;0.313;0.179;0.586;0.101;0.916;0.793;0.0166;a;aaaa;aaaa;0.766;aaaaaaa;
0.558;aaaa;a;0.19;0.352;aaa;aaa;0.176;0.0352;a;aaaaaa;aaaa;a;0.417;0.44;aaaaa;aa;a;a;a;0.2;aaaaaa;0.536;aaaaaaa;a;a;aaaaaa;a;0.163;0.846;aaaaa;0.151;aaaaaaa;a;aaaaaa;0.574;0.5;0.348;0.173;aaaaaa;0.807;0.296;0.825;0.0977;0.812;0.539;aaaaaaa;aaa;0.237;0.599;0.358;0.336;a;aaa;a;0.994;0.0142;a;a;aa;a;aaaaaaaaa;a;0.326;aaaaaaa;0.812;0.171;aaaaa;0.181;0.272;0.028;0.944;a;aaaaa;0.401;aaaa;0.48;0.88;0.863;0.168;aa;a;0.37;aa;aa;aaa;aa;0.0459;0.229;0.786;0.838;0.0288;0.353;0.919;aa;aaa;a;0.00558;aaaaaaaa;
0.213;a;aaaaaaaaa;0.565;0.596;a;aa;0.0572;0.872;a;aaaa;aaaaaa;a;0.0887;0.535;aaaa;aaa;aa;aaa;a;0.387;aaa;0.589;aaaaaaaa;aaaaaa;aaaaa;aaa;a;0.383;0.592;aaaaaaaa;0.874;aaaaa;a;aaa;0.381;0.892;0.509;0.149;aaa;0.99;0.555;0.392;0.224;0.605;0.403;aaaaa;a;0.434;0.507;0.289;0.306;a;aaaaaaa;aaa;0.506;0.0717;aaaaa;aaaaa;aaa;aa;a;a;0.863;a;0.0698;0.137;aaaaa;0.793;0.917;0.797;0.766;aaaa;aa;0.436;a;0.481;0.828;0.49;0.065;aaaaaaaaa;aa;0.943;a;aa;a;a;0.767;0.921;0.0736;0.828;0.234;0.684;0.117;aaaaa;aaaaa;aaa;0.148;aaaaaa;
0.641;aa;a;0.821;0.176;aaaa;aaa;0.925;0.3;a;aaaaaa;aaaaaa;a;0.305;0.156;aa;a;aa;aaaaa;a;0.535;aaaaaaa;0.735;a;a;aaaaaa;a;aa;0.343;0.222;aaa;0.37;aaaa;a;a;0.742;0.816;0.292;0.142;aa;0.684;0.964;0.932;0.62;0.276;0.0117;aa;aaaa;0.39;0.223;0.177;0.526;a;aaaaaaa;aaa;0.528;0.823;aa;aaaaa;aaa;aa;aaaaa;a;0.538;aaaaaaa;0.716;0.829;aa;0.514;0.671;0.428;0.139;a;aaaaa;0.387;aa;0.76;0.0266;0.64;0.496;aaaaaaa;aa;0.636;aa;a;a;a;0.458;0.975;0.535;0.134;0.705;0.291;0.745;a;aaaa;aaaa;0.448;aa;
0.405;aa;aaaaaa;0.885;0.948;aaaa;a;0.984;0.65;a;aaaaa;a;a;0.486;0.46;aaaaaaaaaa;a;a;aaaaa;a;0.386;aaa;0.531;aaa;a;aaaaaaa;a;a;0.89;0.515;aaaaaaa;0.381;aaaaa;a;aaaa;0.519;0.271;0.105;0.959;aa;0.739;0.942;0.0728;0.127;0.387;0.562;aaaaaaa;aa;0.957;0.405;0.9;0.488;a;aaa;aaa;0.00616;0.482;aaa;aaaaa;aaa;aa;aaaa;a;0.186;a;0.164;0.0966;aaaaa;0.0121;0.607;0.906;0.327;a;aaaa;0.339;aaaa;0.188;0.798;0.251;0.899;aaaaaaaaa;aa;0.156;aa;aa;aaa;aa;0.463;0.0323;0.378;0.74;0.92;0.794;0.894;aaaaaa;aaaaa;aaaa;0.26;aaaa;
0.489;aa;a;0.626;0.101;aa;aa;0.0742;0.996;a;a;aaaaa;a;0.765;0.3;aaaaa;aaa;aa;aaa;a;0.0918;aaaaa;0.633;aa;aaaa;a;aaaaa;aaa;0.279;0.99;aaaa;0.422;aaaaaaa;a;aaaaa;0.376;0.621;0.716;0.218;aaaaaaaaa;0.433;0.662;0.9;0.628;0.678;0.932;aaa;aaa;0.426;0.629;0.909;0.433;a;aa;aaa;0.343;0.687;aaaa;aaa;a;a;aaa;a;0.16;aaaa;0.429;0.231;a;0.728;0.606;0.024;0.915;aaaa;aaaaa;0.908;aaa;0.82;0.344;0.256;0.519;aaaa;a;0.759;aa;a;aa;aaaa;0.587;0.741;0.996;0.195;0.253;0.155;0.363;aaa;a;aaa;0.421;aaaaaaa;
