ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.99;0.218;aaaaaaa;0.942;0.658;0.568;0.0757;a;0.538;0.784;aaaaa;aaa;aaaaaaaaaa;0.234;aa;0.663;aaa;aaa;aa;0.186;aaaaaa;a;a;0.00519;0.181;0.381;0.435;aaaaaa;0.455;aaaaaa;aaaaaa;0.436;aa;0.853;0.551;aaa;a;a;aa;0.557;aa;a;0.813;aa;0.312;0.421;0.0894;aa;a;aaaaaa;aa;aaaaaaaa;0.348;0.357;0.715;0.0688;aaaa;0.163;aaa;0.224;aaaaaaaaa;aa;0.238;aaaa;0.34;aaaaa;a;aa;a;0.999;aa;0.546;0.677;0.446;0.969;0.681;0.302;aaa;0.862;0.148;0.816;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.639;0.499;0.826;aaaaaaa;0.644;aaa;0.108;aaaa;
0.277;0.0813;aaaaa;0.0916;0.719;0.338;0.851;aaa;0.375;0.227;aaa;aa;aaaaaaa;0.989;aaa;0.765;aaaaaa;aaa;a;0.121;a;a;aa;0.16;0.00799;0.223;0.613;aaaaaaaa;0.432;aaa;aaaaaaa;0.801;aaaaa;0.141;0.957;aaaa;a;aaaaaaaaa;aaaa;0.579;a;a;0.979;aa;0.798;0.327;0.852;aaa;a;aaaa;aa;aaaaaaaaa;0.406;0.626;0.563;0.598;aaaaaa;0.847;a;0.108;aaa;aa;0.488;aaaa;0.716;aaaaaaaa;a;aaa;a;0.421;a;0.476;0.999;0.382;0.141;0.516;0.13;a;0.0731;0.0515;0.965;aaa;aaaaa;aa;aaaaaaaa;0.0897;0.783;0.974;aaaaaaaaa;0.338;aaa;0.825;aaaaaaaaaa;
0.522;0.0385;aaa;0.00261;0.943;0.978;0.496;aa;0.886;0.383;aaaaaa;aaa;aaaaa;0.868;aaa;0.488;aaaaa;aa;a;0.0564;aaaa;aaaa;a;0.595;0.997;0.365;0.287;a;0.318;aa;aa;0.228;aaaaaaaa;0.846;0.668;aa;a;aaaaaaa;aaa;0.548;a;a;0.739;aa;0.194;0.399;0.45;a;aa;aaaa;aa;aaaaaaaaaa;0.103;0.451;0.579;0.881;aa;0.102;aaa;0.129;aaaa;aaa;0.921;aa;0.469;aaaaaaa;a;a;a;0.809;aa;0.786;0.867;0.0863;0.694;0.18;0.061;aaa;0.0769;0.0246;0.422;aa;aaaaa;aa;a;0.135;0.922;0.76;aaaa;0.494;a;0.113;aa;
0.6;0.904;aaaaaaaa;0.362;0.644;0.77;0.726;aaaa;0.414;0.812;aaa;aaaa;a;0.162;aaaaaa;0.466;aaaaa;a;a;0.365;aaaaa;aaa;aa;0.727;0.138;0.926;0.49;aa;0.567;aaaa;aaaaa;0.269;aaaaaa;0.15;0.572;aaaaa;a;aaaaaaaaaa;aaaa;0.806;a;a;0.154;aaa;0.677;0.241;0.0597;aaa;aa;aaaaa;aa;a;0.613;0.671;0.947;0.509;a;0.227;aa;0.591;a;a;0.113;aa;0.124;aa;a;a;a;0.864;aaa;0.161;0.859;0.0322;0.369;0.883;0.657;aaa;0.265;0.93;0.401;aaaa;aaaaa;aaa;aaaaaaaaaa;0.492;0.483;0.726;aaaaaaa;0.0625;aaa;0.119;aaaaaaa;
0.64;0.628;aaa;0.982;0.187;0.875;0.435;a;0.309;0.53;aaaaaa;aaaa;aaaaaaaaaa;0.723;a;0.354;aaaa;aa;aaaa;0.785;aaaaa;aaaa;aa;0.749;0.44;0.22;0.509;aaaaaaaa;0.859;aaaaaa;aaaaaa;0.0864;aaaa;0.434;0.0897;aa;a;aaaaaaaaaa;aaaaaaa;0.709;a;a;0.506;aa;0.412;0.351;0.395;aa;a;aa;a;aaaaaaa;0.434;0.595;0.327;0.998;aaa;0.379;aaa;0.77;a;aa;0.381;a;0.192;aaaaaaaaaa;a;a;a;0.406;aa;0.32;0.364;0.867;0.568;0.385;0.789;aaaaa;0.32;0.923;0.337;a;a;a;aaaaaa;0.93;0.923;0.55;aaa;0.17;aaa;0.126;aaaa;
0.0733;0.885;aaaaaaaa;0.117;0.0194;0.985;0.316;aaaa;0.408;0.0528;aaaa;aaaa;a;0.75;aaa;0.581;aaaa;aaa;aaaa;0.0483;aa;a;aaa;0.726;0.16;0.0518;0.572;aaaaa;0.339;aaaaaaaaa;aaaaaaa;0.275;a;0.315;0.552;aaaaa;a;aaaaaaaa;aaa;0.848;aaa;a;0.663;aa;0.655;0.885;0.881;aaaaa;a;aaaaaaa;a;aaaaaaa;0.482;0.17;0.891;0.539;aaa;0.0624;aa;0.689;aaaaaa;aaa;0.0272;aa;0.0641;aaaaaaa;a;aa;a;0.994;a;0.0324;0.0664;0.629;0.413;0.979;0.859;aa;0.992;0.238;0.159;aa;aaaa;aaaaaaa;aa;0.00502;0.409;0.985;aaaaaaaaa;0.147;aa;0.675;aaaaaaaa;
0.525;0.369;aaaaaaaa;0.703;0.107;0.494;0.504;aa;0.991;0.256;aaa;aaa;aaaaaaa;0.217;aaaaa;0.287;aaaaaa;aaa;aaaa;0.0844;a;aaaa;a;0.835;0.578;0.303;0.419;a;0.867;a;aaaaaa;0.572;a;0.342;0.661;aaaaa;a;aaaaa;aaaa;0.392;aa;a;0.437;aaa;0.0328;0.542;0.306;a;a;aaaa;a;aaaaaaaaa;0.295;0.248;0.243;0.793;aaa;0.747;aa;0.949;aaaaaaaa;aaa;0.198;a;0.98;aaaaaaa;a;a;a;0.0604;aaa;0.913;0.214;0.246;0.392;0.0462;0.722;aaa;0.339;0.38;0.428;a;a;aaa;aaaaaaa;0.335;0.294;0.57;a;0.109;aa;0.797;aaaaaa;
0.166;0.98;aaaaaa;0.743;0.93;0.176;0.804;aaaa;0.807;0.807;aaaaa;aa;aaaaaaaa;0.851;aaa;0.472;aaaaa;aaa;a;0.757;aaa;a;aa;0.246;0.688;0.496;0.0712;aaaaaaa;0.3;aaaaaaa;aaaaaa;0.603;aaaaaaaa;0.92;0.798;aa;a;aaa;aaaaa;0.382;aaa;a;0.323;aa;0.434;0.186;0.0462;a;a;aaa;aa;a;0.181;0.751;0.836;0.379;aaaaa;0.131;a;0.42;aaaaa;aaa;0.176;aaaa;0.495;aaaaaaaa;a;aaa;a;0.765;a;0.871;0.375;0.904;0.483;0.918;0.722;a;0.459;0.925;0.514;aaa;aaa;aaaaaaaaaa;aaaa;0.998;0.37;0.956;a;0.0069;aaa;0.198;aaaaaaaa;
0.39;0.0578;aa;0.101;0.0376;0.465;0.412;aaa;0.508;0.876;aaa;aa;aaaaaaaaaa;0.432;aaaa;0.739;aaaa;aaa;aaaa;0.0281;aaaa;aaa;aaaaa;0.458;0.679;0.949;0.0501;aaaaaaaa;0.715;a;aaaaaa;0.571;aaaaaaaa;0.236;0.889;aa;a;aa;aaaa;0.489;aa;a;0.623;aa;0.833;0.534;0.918;aa;a;aaa;a;aa;0.452;0.953;0.268;0.739;aaaaaa;0.641;a;0.244;aaa;aa;0.302;aaa;0.858;aaaaaaaa;a;aaa;a;0.0518;aaa;0.393;0.836;0.655;0.0992;0.454;0.387;aa;0.945;0.875;0.99;aa;aaa;aaa;aaaaaaaaa;0.0215;0.577;0.497;aaaaaa;0.999;a;0.47;aa;
0.342;0.167;aaaa;0.967;0.385;0.48;0.356;aaaa;0.812;0.619;aaaaa;a;aaaaa;0.0786;aaaa;0.389;aaaaaa;aaa;aaaa;0.299;aaaaa;aa;aaaaa;0.72;0.0238;0.294;0.676;aaaa;0.998;aaaaaaaa;aa;0.369;aaa;0.688;0.727;aa;a;aaaaaaa;aaaaa;0.265;a;a;0.778;aaa;0.25;0.766;0.385;aaa;a;aa;a;aaaaaaaaaa;0.845;0.0192;0.34;0.271;aa;0.809;a;0.142;aaaaaaa;aa;0.0956;aa;0.372;aaaa;a;aa;a;0.468;a;0.946;0.762;0.34;0.378;0.605;0.874;aa;0.635;0.698;0.191;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.927;0.576;0.726;aaa;0.886;aa;0.146;aaaaaaaa;
0.164;0.216;aaa;0.0182;0.923;0.9;0.338;aa;0.146;0.865;aaaa;aa;aaaaa;0.348;aa;0.388;a;aaa;aaaa;0.2;aaaa;aaa;aaaaa;0.113;0.641;0.0412;0.0493;aaaaaaaaa;0.657;aaaaaaaaaa;aaaa;0.723;aaaaa;0.159;0.556;aaa;a;aaaaaaaaaa;aaa;0.561;aa;a;0.523;a;0.463;0.343;0.245;aaaa;aa;aaaaaaa;a;aaaaaaaa;0.168;0.26;0.647;0.829;aaaa;0.228;a;0.829;aaaaaaaa;a;0.366;aa;0.705;aaaaaaaaa;a;aaa;a;0.591;aa;0.261;0.355;0.827;0.958;0.846;0.715;aaaaa;0.203;0.92;0.639;aaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.954;0.751;0.351;aaaaaaaa;0.942;aa;0.783;aa;
0.114;0.403;aa;0.436;0.048;0.369;0.322;aaaa;0.581;0.949;a;aaa;aaa;0.171;aaaaa;0.138;a;a;a;0.0381;aa;aaa;a;0.389;0.741;0.361;0.482;aa;0.691;aaaaaaa;aaaaaa;0.341;aaaaaaaa;0.679;0.524;aaaaa;a;aaaaaa;aaaaa;0.584;aa;a;0.83;aaa;0.945;0.972;0.261;aaaa;a;aaa;a;aaa;0.364;0.381;0.708;0.963;aaaaa;0.867;aa;0.342;aaaaa;aa;0.333;aaaa;0.0244;aaaaaa;a;a;a;0.624;aaa;0.76;0.93;0.755;0.349;0.627;0.0984;aaaa;0.897;0.403;0.361;aaaa;aaaa;aaaaaaaaa;aa;0.571;0.251;0.297;aaaaa;0.474;aaa;0.0573;aaaa;
0.00721;0.1;aaaaa;0.213;0.275;0.523;0.067;aaa;0.586;0.269;a;aaaa;aaaaaaa;0.596;aaaaaaa;0.553;a;aa;aaaa;0.461;aaaa;a;aaaaa;0.338;0.284;0.686;0.885;aaaaaa;0.746;aa;a;0.208;aaaaaaa;0.754;0.888;aaaaa;a;aaaa;aaaaaa;0.168;aaa;a;0.157;a;0.0697;0.666;0.415;aaa;aa;aaaaa;a;aaaaaaaa;0.405;0.313;0.706;0.234;aa;0.506;a;0.545;aa;a;0.415;aaa;0.103;aaaaa;a;aaa;a;0.0169;aa;0.138;0.821;0.662;0.565;0.37;0.166;a;0.911;0.416;0.387;aaa;aaa;aaaaaaaa;aaa;0.385;0.977;0.841;aaaaaaaa;0.562;aaa;0.17;aaaaa;
0.106;0.88;aaaaaaaa;0.000798;0.408;0.8;0.262;aaaa;0.142;0.636;aaaaa;a;aaaaaaaa;0.257;a;0.905;a;a;aaa;0.559;aaaaaaa;aaaa;a;0.795;0.671;0.482;0.344;a;0.963;aaaaa;aaaaaaa;0.123;aaaaaa;0.774;0.0596;a;a;aa;aaaaaaa;0.00558;aaa;a;0.89;aaa;0.9;0.452;0.705;aa;aa;aaa;aa;aaaaaaa;0.623;0.477;0.513;0.169;aaaaa;0.395;a;0.796;a;aa;0.688;a;0.864;aaaaaaaaa;a;aaa;a;0.616;aa;0.225;0.624;0.866;0.423;0.694;0.624;aaaa;0.425;0.165;0.496;aaaa;aaaa;aaa;aaaaaaaa;0.976;0.181;0.16;aaaaaaa;0.965;a;0.852;aaa;
0.459;0.794;aaaaaaa;0.364;0.0376;0.434;0.448;aa;0.688;0.124;aaaaa;aaa;aaaaaaaa;0.723;aa;0.214;aaaaaa;aa;a;0.846;a;aa;aaaaa;0.232;0.0826;0.8;0.946;a;0.405;aaaaaaaa;aa;0.284;aaaa;0.0363;0.79;aaa;a;aa;aaaaaa;0.107;aa;a;0.0231;a;0.587;0.183;0.557;aa;a;aaaaa;a;aaaaaaa;0.618;0.811;0.182;0.625;aaa;0.305;a;0.0447;aaaaaaa;aa;0.639;a;0.0242;aaaa;a;aa;a;0.279;aaa;0.414;0.0223;0.608;0.603;0.496;0.105;aaa;0.113;0.251;0.705;aa;aa;aaaaaa;a;0.942;0.438;0.998;aaaaaaa;0.335;aa;0.746;aaaaaaaa;
0.224;0.85;a;0.142;0.828;0.331;0.173;aaa;0.472;0.844;aaaa;a;aaaa;0.588;aaaaaa;0.25;aa;aa;aaa;0.519;aa;aaaa;aa;0.0918;0.277;0.0474;0.143;aa;0.016;aaaaa;aaaaaa;0.916;aaaa;0.0736;0.093;aaaaa;a;aaaaaaaaa;aaaaaaa;0.422;a;a;0.657;aaa;0.482;0.834;0.175;aaaaa;aa;aaaaa;aa;aaaaa;0.242;0.409;0.013;0.176;aaa;0.169;a;0.423;aa;aaa;0.395;aaa;0.616;aaaa;a;a;a;0.938;aa;0.398;0.811;0.979;0.419;0.0131;0.864;aaaaaa;0.147;0.612;0.792;a;aaaa;aaaaaaa;aa;0.919;0.601;0.524;a;0.102;aaa;0.465;aaaaaa;
0.187;0.6;aa;0.0581;0.749;0.833;0.412;aa;0.898;0.498;aaaa;a;aaaaaaa;0.557;aaaa;0.436;aaa;a;aaa;0.481;aa;a;aa;0.555;0.434;0.0351;0.633;aaaaa;0.453;aaaaa;aaaaa;0.709;a;0.356;0.655;aaaa;a;a;a;0.643;aa;a;0.851;aa;0.0707;0.35;0.336;aaa;a;aaaa;a;aaa;0.205;0.525;0.671;0.766;aaa;0.479;aa;0.446;aaaaaaaaaa;a;0.659;aaaa;0.809;aaaaa;a;aa;a;0.26;a;0.108;0.0639;0.609;0.243;0.0442;0.691;aa;0.166;0.836;0.827;aa;aaaaa;aaaaaa;a;0.923;0.912;0.0826;aa;0.0698;aa;0.606;aaa;
0.0941;0.361;a;0.867;0.686;0.678;0.465;aaaa;0.332;0.457;a;aaaa;a;0.351;aaaaa;0.812;aaaa;aaa;aaaa;0.804;aaaaaaa;aaa;aa;0.582;0.926;0.837;0.823;aaaaaaaaa;0.694;aaaaa;aaaa;0.551;aaaaa;0.974;0.527;a;a;aa;aaaaa;0.551;aaa;a;0.548;aa;0.629;0.214;0.623;aaaaa;a;aaaaa;aa;aa;0.389;0.469;0.0469;0.0743;aaaaa;0.732;aaa;0.58;aaaaaaaaa;aaa;0.209;a;0.934;aaaaa;a;aa;a;0.982;aa;0.884;0.564;0.65;0.0964;0.679;0.275;aaaaa;0.82;0.626;0.324;aa;aa;aa;aaaaaa;0.78;0.149;0.253;a;0.475;a;0.194;aaaa;
0.588;0.897;aaaaaaaa;0.813;0.601;0.753;0.14;a;0.525;0.704;aa;aa;aa;0.343;aaaa;0.504;aaaaaa;a;aaa;0.495;aaaaa;aa;a;0.664;0.895;0.367;0.0183;aa;0.967;aaaaa;aaaaaa;0.906;a;0.938;0.46;aaaaa;a;aaaa;aaaaaaa;0.65;aaa;a;0.623;aa;0.692;0.127;0.279;aa;aa;aaaaa;aa;aaaa;0.228;0.168;0.269;0.163;aaa;0.148;aa;0.642;aa;aa;0.972;a;0.218;aaa;a;aaa;a;0.944;aaa;0.766;0.15;0.755;0.35;0.0926;0.673;a;0.877;0.711;0.872;aaa;aaa;aa;aaaa;0.482;0.475;0.937;aaaaaaaaa;0.873;a;0.544;aaaa;
0.515;0.152;aaaaaaaa;0.225;0.108;0.242;0.767;aa;0.22;0.498;aaa;aa;aaaaa;0.75;aaaaaa;0.31;aaaaa;aaa;aaaa;0.112;aaaaaaa;aaaa;a;0.908;0.627;0.676;0.986;aaaaa;0.401;aaaaaaa;aaaaaaa;0.219;aaaaaa;0.406;0.991;aaaa;a;aaaaaaa;aaaaaaa;0.862;a;a;0.402;a;0.00126;0.111;0.529;a;aa;aaaa;aa;a;0.586;0.0317;0.377;0.79;aaaa;0.713;aa;0.43;aaaa;a;0.234;aaa;0.521;aaaaaa;a;aaa;a;0.648;aaa;0.844;0.433;0.569;0.832;0.704;0.474;aaaaa;0.681;0.261;0.238;aa;a;a;aaaaa;0.384;0.81;0.896;aaaa;0.582;a;0.49;aaaaaaaaa;
0.0458;0.417;aaaaa;0.74;0.275;0.934;0.181;aaa;0.233;0.123;aa;aa;aaaaa;0.642;aaaaaa;0.517;aa;a;aa;0.635;aaa;a;aaaaa;0.329;0.713;0.531;0.685;aaaaaaaaa;0.206;aaaaa;a;0.378;a;0.946;0.839;aaa;a;aaaa;aaaaaaa;0.107;aaa;a;0.296;a;0.199;0.237;0.00867;aaaa;aa;aaaaaa;aa;aaaa;0.952;0.2;0.108;0.537;aa;0.548;aa;0.825;aa;aaa;0.266;aaaa;0.00935;aaa;a;aa;a;0.978;a;0.974;0.0629;0.287;0.181;0.52;0.617;aaaaaa;0.995;0.963;0.0615;a;aaa;aaaaa;aaaaaaa;0.223;0.912;0.691;aaaaaaaaa;0.326;aa;0.85;aa;
0.921;0.161;aaaaaaa;0.852;0.046;0.346;0.434;aaa;0.427;0.765;aa;aaaa;aaaaaaaaa;0.136;aaaaa;0.785;aa;aa;aa;0.0678;aa;aa;aa;0.753;0.228;0.225;0.23;aaaaaaaa;0.178;aaaaa;aaaaaa;0.901;aaaa;0.211;0.438;aaaa;a;aaa;aaaa;0.0689;a;a;0.229;aa;0.0811;0.365;0.163;aaa;aa;aaaaaaa;aa;aaaaa;0.878;0.705;0.39;0.637;aaa;0.954;aa;0.206;aaaaaa;a;0.892;aaaa;0.0233;aaaaa;a;aa;a;0.422;a;0.64;0.258;0.523;0.231;0.224;0.212;aaaa;0.213;0.17;0.00211;aaa;a;aaaaaaaaaa;aaaaaa;0.196;0.254;0.766;aaaaaaa;0.363;a;0.498;aaa;
0.731;0.205;a;0.0656;0.609;0.199;0.959;a;0.11;0.813;aa;aa;aaa;0.642;a;0.187;a;a;aa;0.221;aaaaa;aaaa;aaaaa;0.826;0.296;0.876;0.925;aaaaaa;0.739;aaaaaa;aa;0.033;aaaaaaaa;0.195;0.935;a;a;a;aaaa;0.96;aaa;a;0.628;aaa;0.139;0.646;0.547;aaaa;a;aaaaaaa;aa;aaaaaaaa;0.143;0.356;0.0837;0.467;aaaaa;0.081;a;0.619;aaaaaaaaaa;aa;0.444;aaaa;0.328;aa;a;aaa;a;0.865;a;0.921;0.942;0.511;0.716;0.62;0.754;aaaaaa;0.988;0.467;0.38;aaaa;a;aaaaa;aaaa;0.136;0.386;0.42;aaaaa;0.198;aaa;0.14;aaaaaaaaaa;
0.694;0.511;a;0.372;0.391;0.152;0.684;aaa;0.298;0.375;aaaa;a;aaaaaaaa;0.335;aaa;0.735;a;aaa;a;0.753;aaaaaaa;aa;aaaaa;0.606;0.883;0.714;0.0443;a;0.335;aa;a;0.302;aaaa;0.244;0.948;aaa;a;aaa;aaaaaaa;0.838;a;a;0.195;aa;0.0187;0.657;0.992;a;a;a;aa;aaaaaaaa;0.0873;0.0413;0.163;0.286;aaaaa;0.295;aa;0.527;aaaa;aaa;0.775;aaa;0.518;aaaaaaaaaa;a;a;a;0.83;a;0.913;0.862;0.798;0.771;0.975;0.831;aa;0.667;0.927;0.255;aaa;aaa;aa;aaaaaaaa;0.588;0.34;0.311;a;0.843;aaa;0.0387;a;
0.4;0.444;aa;0.823;0.467;0.186;0.425;a;0.539;0.949;aaaaaa;aaa;aaaaaaaaa;0.925;aaaaa;0.746;aa;a;aaa;0.807;aaaaaaa;aa;aaa;0.172;0.943;0.422;0.0026;aaaaaaa;0.854;aaaaaaaaa;aaaaaa;0.574;aaaaaaa;0.59;0.217;aa;a;aaaaaaaaa;aaa;0.651;a;a;0.52;aa;0.91;0.0926;0.265;aaaa;aa;aaa;aa;aaaa;0.609;0.308;0.188;0.608;aaaaa;0.902;aa;0.46;aaaaaaaaa;aa;0.8;aaaa;0.846;a;a;aa;a;0.87;a;0.544;0.193;0.228;0.255;0.706;0.983;aaaa;0.454;0.767;0.684;aaaa;a;aaaaaaaaa;aaaaaaaaa;0.0893;0.882;0.451;aaa;0.875;aaa;0.524;aaaaaa;
0.302;0.364;aaaaaaaa;0.335;0.266;0.725;0.271;a;0.143;0.822;aa;a;aaaaa;0.435;aa;0.696;aa;aa;aaaa;0.898;aa;a;a;0.528;0.035;0.691;0.363;aaa;0.581;aaa;aaaa;0.223;aaaaaaa;0.00691;0.164;a;a;aaaaaaaaa;aaaaaa;0.449;aa;a;0.253;a;0.917;0.114;0.709;aaaaa;a;aaaaa;aa;aaaaaaaa;0.112;0.343;0.228;0.723;aaa;0.734;aa;0.39;aaaaaaaaaa;aaa;0.83;aaaa;0.246;aa;a;aaa;a;0.553;aa;0.33;0.728;0.173;0.609;0.377;0.413;a;0.628;0.737;0.787;a;aaa;aaaaa;aaaa;0.58;0.258;0.91;aaa;0.0925;aaa;0.397;aaaa;
0.297;0.788;aaaaaaaa;0.501;0.769;0.0631;0.827;aa;0.869;0.164;aaa;a;aaa;0.158;aaa;0.224;aaaa;aaa;aaaa;0.0781;aa;aa;aaaaa;0.308;0.861;0.547;0.275;aaa;0.514;aaaaa;aaa;0.357;aaaaaaa;0.108;0.394;aa;a;aaaaa;aa;0.706;aaa;a;0.575;a;0.115;0.352;0.858;aa;a;aa;aa;aaaaaaaa;0.854;0.92;0.744;0.829;aaaa;0.17;aaa;0.632;aaaaaaaaa;aaa;0.657;a;0.819;aaaa;a;a;a;0.173;aa;0.883;0.329;0.084;0.908;0.501;0.433;aa;0.0428;0.671;0.00267;aaaa;aa;aaaaaa;aa;0.798;0.681;0.336;aaaaaaa;0.0844;a;0.431;aaaa;
0.68;0.386;aaaaaa;0.498;0.786;0.792;0.653;aa;0.396;0.653;aaaaaa;aaaa;aaaaaaaaaa;0.62;aa;0.585;aaaaa;aa;a;0.679;aa;a;a;0.488;0.987;0.929;0.574;a;0.129;aaaa;aaaa;0.578;aaaaaaa;0.178;0.12;a;a;aaa;aaaaaa;0.185;aaa;a;0.213;a;0.337;0.844;0.998;aa;a;aaaaaa;aa;aaaaaaaa;0.389;0.558;0.527;0.217;aa;0.771;aaa;0.725;aaaaaaa;aaa;0.712;aa;0.387;aa;a;aa;a;0.212;aaa;0.185;0.491;0.786;0.714;0.92;0.45;a;0.57;0.796;0.92;aaa;aaa;aaaaaaaaaa;aaaaaa;0.671;0.061;0.726;aaaaaaaa;0.453;aa;0.433;aaaaa;
0.467;0.773;a;0.415;0.943;0.0287;0.72;a;0.874;0.719;aaaaaa;aaa;aaaaaaaaa;0.635;aaaaa;0.027;aaaaaa;a;aaa;0.142;a;aaa;a;0.964;0.23;0.978;0.823;aaaa;0.882;aaaaaaaaa;aaaaaaa;0.456;a;0.422;0.211;aa;a;aaaaaaaaaa;aa;0.552;a;a;0.784;a;0.77;0.963;0.373;aaaa;aa;aaaa;aa;aaaa;0.655;0.877;0.773;0.438;a;0.66;a;0.0329;aaaaaaa;a;0.981;aaaa;0.555;aaaaaaaa;a;a;a;0.687;a;0.881;0.895;0.189;0.889;0.61;0.673;aaaa;0.694;0.582;0.977;aa;aaa;a;aaaaa;0.774;0.361;0.885;aaaaaaaa;0.217;a;0.0183;aaa;
0.52;0.692;aa;0.285;0.197;0.159;0.433;aaa;0.932;0.981;aaa;aaaa;aaaaaa;0.972;aaaaa;0.953;aaa;a;a;0.066;aaaaaaa;aaa;aaaa;0.598;0.962;0.709;0.0771;aaaaa;0.808;aaaaaaaaa;aaaaa;0.391;aaa;0.858;0.498;aaa;a;aa;aaaa;0.402;aaa;a;0.462;a;0.033;0.0321;0.0879;aaaa;aa;aa;aa;aaaaaaaaa;0.516;0.123;0.276;0.716;aaaaa;0.425;a;0.301;aaaaaaaaaa;aaa;0.563;aa;0.637;aaaaaaaa;a;aa;a;0.698;a;0.159;0.33;0.501;0.723;0.0931;0.353;aaaaa;0.208;0.46;0.793;aaaa;aaa;aaaaa;aaaaa;0.826;0.586;0.893;a;0.149;aa;0.687;aaa;
0.874;0.403;aaa;0.201;0.507;0.206;0.17;a;0.478;0.345;aaa;aaa;aaa;0.0857;aaa;0.161;aaaa;aaa;aa;0.221;aa;a;aa;0.371;0.469;0.511;0.324;aa;0.148;aaaa;a;0.479;aaaaaa;0.657;0.924;aaa;a;aaaaa;aaaa;0.266;aaa;a;0.66;a;0.0202;0.663;0.406;aa;a;aaaaaa;a;aaaa;0.561;0.798;0.415;0.0213;a;0.207;aa;0.995;aaaaa;a;0.135;a;0.149;a;a;aa;a;0.969;aa;0.556;0.53;0.103;0.321;0.405;0.355;aaaaa;0.823;0.115;0.507;aaa;aa;aaaaaaaaa;aaaaaaaaa;0.826;0.0217;0.717;aaaaaaaaa;0.068;aa;0.652;aaaaaa;
0.924;0.98;aa;0.419;0.993;0.908;0.571;aaa;0.932;0.0856;a;aaaa;aaaaa;0.458;aaa;0.111;aaaa;aa;aaaa;0.119;aa;aaaa;aa;0.987;0.847;0.823;0.954;aaaaaa;0.79;aaaaa;aaaa;0.569;aaaa;0.622;0.871;aaa;a;aaaaaa;aa;0.646;a;a;0.978;aaa;0.463;0.2;0.406;aaaa;a;aaa;a;aaaaa;0.481;0.0732;0.128;0.78;a;0.614;aaa;0.015;aaaaa;aaa;0.634;aaa;0.381;aaaaaaaaaa;a;aaa;a;0.0442;a;0.732;0.0532;0.7;0.235;0.898;0.0165;aaaa;0.0467;0.181;0.489;aaa;aaa;aaaaaaaaa;aa;0.157;0.655;0.86;aaaa;0.361;aaa;0.63;aaaaaaaa;
0.712;0.55;aaaaaa;0.701;0.597;0.95;0.572;aa;0.652;0.803;aaaaaa;a;aaaaaaa;0.279;aaaaa;0.814;aaa;a;aa;0.382;aa;aaaa;aa;0.644;0.507;0.178;0.633;a;0.606;aaaaaaaa;aaa;0.806;aaaaaaaa;0.138;0.415;aaaaa;a;aaaaaaaaa;aaa;0.801;aaa;a;0.154;aaa;0.8;0.494;0.391;aaa;aa;aaaaaa;aa;aaaaaaaa;0.542;0.675;0.228;0.593;aa;0.451;aaa;0.971;aaaaaaaaaa;aa;0.569;aaaa;0.107;a;a;a;a;0.238;aa;0.25;0.595;0.703;0.698;0.883;0.309;aaa;0.481;0.469;0.172;aaa;aa;aaaaa;aaa;0.946;0.17;0.289;aaaaa;0.82;a;0.474;aaa;
