ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.377;aa;0.286;aaa;0.742;0.000567;aaaa;a;0.995;0.289;0.74;0.609;a;0.022;aaaaaaa;aaaaa;a;0.879;a;a;a;a;0.453;0.683;aaaaaaaaa;
0.385;aaaaaaa;0.261;aaa;0.00717;0.427;aa;aa;0.145;0.0246;0.789;0.364;aa;0.719;aaaaa;aaaaaaa;a;0.816;a;a;aa;a;0.586;0.829;a;
0.382;aa;0.0888;aaa;0.102;0.676;aaaaa;a;0.296;0.978;0.397;0.0974;aaaa;0.468;a;aaaaaa;a;0.0577;a;a;aa;a;0.123;0.114;aaaaaaaaa;
0.176;aaa;0.734;a;0.369;0.456;aaaa;a;0.195;0.309;0.406;0.929;aaaaa;0.463;aaaaaa;aaaaaaaaa;a;0.435;a;aaa;aaa;a;0.631;0.911;aaaaaaaaa;
0.806;aaaaaa;0.0376;aaa;0.672;0.427;aaaa;a;0.583;0.92;0.773;0.282;aaaaa;0.729;aa;aaaaaaa;a;0.884;a;a;a;a;0.914;0.43;aaaaaaaaa;
0.361;aaaaaa;0.798;aa;0.938;0.344;aa;aa;0.477;0.091;0.222;0.332;aa;0.815;aaaaa;aaaaaaaaa;a;0.568;a;aaa;a;a;0.256;0.13;aaa;
0.974;aaa;0.871;a;0.544;0.285;aaaaa;a;0.311;0.86;0.234;0.745;aa;0.805;aaaaaaa;aaaa;a;0.0405;a;aaa;a;a;0.056;0.0139;aaaaaaaaaa;
0.869;aaaaa;0.371;aaa;1;0.123;aaaaa;a;0.345;0.319;0.574;0.69;aaaaa;0.247;aaaaaaa;aaaaaa;a;0.328;a;aa;aaa;a;0.482;0.388;aaaaaaaaaa;
0.144;aaaaaaaa;0.707;aaa;0.025;0.756;aaaaaa;a;0.73;0.619;0.804;0.129;aaaaaa;0.972;aaaa;aaaa;a;0.355;a;aa;a;a;0.786;0.056;aa;
0.273;aaaaa;0.609;aaa;0.615;0.497;aaa;a;0.746;0.265;0.917;0.994;aaaa;0.708;aaaaaaa;aaa;a;0.144;a;a;aaa;a;0.445;0.476;aaa;
0.393;aa;0.0511;a;0.671;0.167;aaaaa;aa;0.143;0.657;0.431;0.36;aaaaaa;0.358;aaaaaaa;aa;a;0.776;a;aaa;aaa;a;0.0785;0.117;aa;
0.479;aaaaaa;0.892;aa;0.786;0.119;aaa;a;0.604;0.111;0.59;0.753;aaaa;0.723;aaaaa;aaaa;a;0.3;a;a;a;a;0.571;0.808;aa;
0.694;aa;0.504;aaa;0.345;0.833;aa;a;0.584;0.697;0.872;0.595;a;0.572;aaaaaaaa;aaaaaa;a;0.144;a;aaaa;a;a;0.563;0.774;aaaaaa;
0.586;aaaaa;0.143;aaa;0.946;0.781;aaaaaa;aa;0.439;0.496;0.983;0.315;aaaaa;0.376;aaaaaa;aaaaaaa;a;0.546;a;aaaa;aaa;a;0.267;0.031;aaaaaaa;
0.594;aaaaaaa;0.864;aa;0.409;0.319;aaaa;a;0.748;0.174;0.741;0.472;aa;0.852;aaaaa;aaaaaa;a;0.361;a;aaa;a;a;0.156;0.432;aaaa;
0.0703;aa;0.764;aa;0.786;0.282;aaaaaa;a;0.224;0.0523;0.458;0.912;aaaa;0.924;aaaa;aaaa;a;0.567;a;aaaa;a;a;0.575;0.0579;aaaaa;
0.0321;aaaa;0.556;aa;0.668;0.138;aaaaa;aa;0.00015;0.527;0.919;0.559;aaa;0.131;aaaaaaa;aaaaa;a;0.0368;a;aaa;aaa;a;0.957;0.724;aaaaaaaa;
0.217;aaaaaaaa;0.815;aa;0.736;0.271;a;aa;0.52;0.787;0.119;0.203;aaaaa;0.0644;aaaaaaaa;aaaaa;a;0.146;a;aaa;aa;a;0.81;0.433;aaaa;
0.173;a;0.16;a;0.58;0.22;aaaaaa;aa;0.0983;0.961;0.186;0.645;aaa;0.129;aa;aa;a;0.662;a;aaaa;aa;a;0.479;0.498;aaaaaaaaaa;
0.852;aaa;0.136;aaa;0.334;0.414;aaaaa;a;0.969;0.917;0.365;0.0199;aaaa;0.912;a;aaaaaaa;a;0.609;a;aaaa;a;a;0.939;0.962;aaaaaaaaa;
0.833;aa;0.317;a;0.673;0.298;aaaaaa;a;0.398;0.125;0.941;0.0446;aa;0.948;aaaaaa;aaa;a;0.474;a;a;a;a;0.166;0.0835;aaaaaaaa;
0.809;aaa;0.713;a;0.418;0.456;aaaa;aa;0.838;0.523;0.92;0.517;aaaa;0.232;aaa;aaaaa;a;0.957;a;aa;aa;a;0.13;0.601;aaaaaaa;
0.707;aaaaa;0.806;aaa;0.123;0.157;aaaaaa;a;0.141;0.81;0.921;0.616;aa;0.466;aaa;aaaaaa;a;0.816;a;aaa;aa;a;0.192;0.857;aaaaaaa;
0.692;aa;0.536;aa;0.138;0.801;aaaa;aa;0.704;0.549;0.778;0.247;aa;0.918;aaaaaa;aaaaaaaa;a;0.434;a;aaa;aa;a;0.0566;0.136;a;
0.259;aaaaaaaa;0.319;aa;0.224;0.674;aaaaa;aa;0.631;0.338;0.167;0.0505;aaaaa;0.299;aaaa;aaaaa;a;0.677;a;a;aaa;a;0.661;0.908;aaaaaaaa;
0.00655;a;0.414;a;0.396;0.883;aa;a;0.909;0.547;0.588;0.938;aaaaa;0.584;a;a;a;0.571;a;aaaa;a;a;0.679;0.803;aaaaaa;
0.299;aaaa;0.778;a;0.279;0.752;aaaa;a;0.627;0.15;0.845;0.286;aaaa;0.188;aaaaa;aaaaaaa;a;0.756;a;a;aaa;a;0.545;0.919;a;
0.717;a;0.991;a;0.496;0.356;aaaaa;a;0.822;0.0261;0.957;0.183;aaaaaa;0.214;aaaaa;aa;a;0.537;a;aa;aaa;a;0.982;0.855;aaaaaaa;
0.237;aaaaaa;0.388;aa;0.539;0.647;aaaaa;a;0.478;0.336;0.0123;0.267;aaaaaa;0.706;aaaaaaaa;aaaaaaaa;a;0.138;a;aaaa;aaa;a;0.204;0.211;aaaaaaaaaa;
0.889;aaaaaaa;0.235;aa;0.137;0.297;aa;a;0.208;0.75;0.173;0.251;aaaa;0.507;aaaaaaaa;aaaaaaa;a;0.0564;a;aaa;aaa;a;0.35;0.0753;aa;
0.0742;aaa;0.756;aaa;0.692;0.463;aaaa;aa;0.482;0.532;0.594;0.0781;aaaaaa;0.47;aaaaaaaa;aaaaaaaa;a;0.964;a;a;aaa;a;0.456;0.339;aaaaaa;
0.24;aaaa;0.574;aaa;0.734;0.394;aaaaa;a;0.717;0.864;0.853;0.415;aa;0.72;aaaaaaa;aaa;a;0.85;a;aaa;aa;a;0.808;0.212;aaa;
0.137;aaaaaa;0.846;a;0.0153;0.993;aaaaa;a;0.0654;0.894;0.82;0.183;a;0.426;aaa;aa;a;0.568;a;aa;a;a;0.724;0.207;aaaaaa;
0.271;aaa;0.336;aaa;0.489;0.615;aaaaa;aa;0.521;0.3;0.943;0.968;aaaaaa;0.269;aaa;aaaa;a;0.281;a;a;a;a;0.822;0.349;aaaaaaa;
0.0743;aaaaa;0.193;aaa;0.681;0.0572;aaaa;a;0.185;0.68;0.974;0.137;aaaaaa;0.5;a;aaaaaa;a;0.789;a;aaaa;aaa;a;0.0153;0.645;aaaaaaaaa;
0.723;a;0.889;aa;0.92;0.0203;a;a;0.909;0.959;0.847;0.512;aaa;0.15;aaaaaa;a;a;0.456;a;a;a;a;0.986;0.773;aaaaaa;
0.833;aaaaaa;0.15;aaa;0.759;0.812;aaa;a;0.365;0.606;0.976;0.352;aa;0.199;aaaaaaaa;aaaaaa;a;0.362;a;aaaa;aaa;a;0.815;0.121;aaaaaaa;
0.577;aaa;0.267;aaa;0.117;0.909;aaaa;aa;0.97;0.0781;0.105;0.139;aaaaa;0.539;aaaa;aaaaa;a;0.248;a;aa;aa;a;0.963;0.735;aaaaaaaaaa;
0.0776;a;0.349;aaa;0.668;0.0231;aa;a;0.206;0.499;0.143;0.551;aaa;0.965;aaa;aaaaaaa;a;0.635;a;aaaa;aa;a;0.807;0.426;aaaaaaaaaa;
0.258;aaaaa;0.13;aaa;0.365;0.968;aaaa;aa;0.14;0.674;0.94;0.675;aaaa;0.631;aaaaaa;aaaaaaaaa;a;0.0727;a;aaa;a;a;0.106;0.727;aaaa;
0.315;aa;0.816;aa;0.906;0.558;aa;a;0.733;0.333;0.405;0.209;a;0.174;aaa;aa;a;0.0489;a;aaaa;a;a;0.996;0.172;aaa;
0.73;aa;0.325;aa;0.924;0.845;aa;aa;0.323;0.735;0.368;0.479;aa;0.95;aa;aaaaaa;a;0.597;a;aaa;aa;a;0.924;0.934;aaaaaa;
0.584;aaaaaaa;0.039;aaa;0.522;0.285;aaaa;aa;0.328;0.434;0.939;0.782;aaaaaa;0.254;aaaaaaaa;aaa;a;0.2;a;aaaa;a;a;0.413;0.384;a;
0.0743;aa;0.324;aaa;0.418;0.861;aaaaaa;a;0.317;0.559;0.173;0.563;a;0.414;a;aaaaaa;a;0.762;a;aaa;aaa;a;0.821;0.147;aaaaaaa;
0.235;aaa;0.273;aaa;0.439;0.00495;aa;aa;0.824;0.186;0.0635;0.884;aa;0.549;aaaaaaaa;aaaaaa;a;0.541;a;aaaa;aaa;a;0.346;0.872;aaaaaa;
0.427;aaaaaa;0.46;aa;0.545;0.478;aaaaaa;a;0.951;0.473;0.273;0.471;aaaa;0.113;aaa;aaa;a;0.536;a;aaa;a;a;0.729;0.829;aaaaaa;
0.0531;aaaaaa;0.942;a;0.247;0.199;aaaa;aa;0.771;0.0467;0.562;0.457;aaaaaa;0.0551;a;aaa;a;0.411;a;aaaa;aaa;a;0.402;0.483;aaaaaaaaaa;
0.37;aaaaa;0.841;aaa;0.239;0.0812;aaaa;a;0.904;0.465;0.97;0.23;aaa;0.693;aaaaa;aa;a;0.96;a;aa;a;a;0.283;0.749;aaaaa;
0.0847;aaaaaa;0.57;aa;0.497;0.862;aa;aa;0.845;0.637;0.51;0.181;aa;0.287;aaa;aaaaaa;a;0.385;a;aaaa;a;a;0.0345;0.635;aaaaaaa;
0.766;a;0.18;aaa;0.459;0.258;a;a;0.209;0.0471;0.516;0.463;aaa;0.459;aaaaaaaa;aaa;a;0.728;a;a;aa;a;0.755;0.28;aaaaaaaaa;
0.129;aaaaaaa;0.805;aaa;0.728;0.157;aaa;a;0.363;0.541;0.53;0.37;aaaa;0.907;a;aaaaaaaa;a;0.378;a;aa;aaa;a;0.202;0.942;aaaaa;
0.0827;aaaaaaa;0.00124;aaa;0.768;0.577;aaaaaa;a;0.68;0.175;0.489;0.868;aaaaaa;0.271;a;aaaaaa;a;0.137;a;aaaa;a;a;0.234;0.0792;aaaa;
0.867;aaaaa;0.148;a;0.938;0.141;aaaaa;aa;0.654;0.711;0.668;0.268;aaaaaa;0.789;aaaaaaaa;aaaaaaaa;a;0.193;a;aaa;aa;a;0.31;0.892;aaaaa;
0.0736;aaaaaaaa;0.998;a;0.283;0.254;aaaaaa;a;0.396;0.733;0.44;0.305;aaa;0.722;aaaaaaaa;aa;a;0.17;a;a;a;a;0.808;0.6;aaaaaa;
0.564;a;0.802;aa;0.00347;0.38;aaa;aa;0.0797;0.808;0.994;0.716;aaaa;0.703;aaaa;a;a;0.114;a;aaa;aa;a;0.704;0.42;aaaaaaaa;
0.946;aaa;0.179;a;0.226;0.512;a;aa;0.699;0.798;0.907;0.575;aaaaaa;0.892;aa;aa;a;0.00711;a;aa;a;a;0.263;0.202;aaa;
0.694;a;0.545;aa;0.947;0.583;aa;a;0.861;0.361;0.647;0.523;aa;0.638;aaaa;a;a;0.464;a;aa;a;a;0.232;0.639;aaaaa;
0.989;aaaaaa;0.717;aa;0.643;0.362;aaaaaa;aa;0.0186;0.162;0.641;0.101;aa;0.393;aa;aa;a;0.478;a;aaa;aa;a;0.472;0.102;aaaaa;
0.776;aaaa;0.475;a;0.703;0.0666;aaaaaa;aa;0.286;0.876;0.0345;0.0343;aaaa;0.99;aa;aaaaaaaaa;a;0.221;a;aaaa;a;a;0.608;0.954;aaaaaaa;
0.588;aaaaa;0.166;a;0.493;0.784;aa;a;0.505;0.386;0.292;0.173;aaa;0.00136;aaaaaaa;a;a;0.882;a;a;aaa;a;0.94;0.948;aaaa;
0.508;aaaaaa;0.486;aaa;0.147;0.509;aaaaa;aa;0.0575;0.952;0.389;0.27;aaaaa;0.0416;aaaa;a;a;0.721;a;aa;a;a;0.989;0.885;aaa;
0.239;aaaaaa;0.224;aaa;0.207;0.0101;aa;a;0.867;0.504;0.764;0.289;aaaaaa;0.32;aa;aaaaaaa;a;0.641;a;aaa;a;a;0.645;0.592;aaaaaaaaa;
0.416;aaa;0.0365;a;0.0183;0.133;aaaaaa;a;0.391;0.79;0.789;0.364;aa;0.0775;aa;aa;a;0.0148;a;aa;aaa;a;0.293;0.475;aaaaaa;
0.681;a;0.8;aaa;0.904;0.313;aaaa;a;0.889;0.464;0.73;0.428;aaaa;0.53;a;aaaaaaaa;a;0.675;a;aaaa;a;a;0.687;0.0659;a;
0.492;aaaaaaa;0.336;a;0.207;0.649;aaaaa;a;0.805;0.237;0.35;0.509;a;0.569;aaaaa;aaaaaaaaa;a;0.547;a;aa;a;a;0.94;0.373;aaaaaaa;
0.739;aaaaaa;0.43;a;0.133;0.558;a;a;0.737;0.251;0.282;0.0472;a;0.429;aaaaa;aaa;a;0.482;a;a;aa;a;0.491;0.985;aaaa;
0.926;aaaaa;0.209;aa;0.841;0.403;aaa;aa;0.0103;0.406;0.811;0.0858;aaaa;0.727;aaaaaaa;aaaaa;a;0.769;a;a;aaa;a;0.224;0.393;aaa;
0.806;aaa;0.264;a;0.558;0.907;aaaa;aa;0.866;0.835;0.748;0.848;a;0.321;aa;aaaaaaaa;a;0.089;a;a;aaa;a;0.21;0.384;aaaaaaaa;
0.258;aaaaaaaa;0.915;a;0.922;0.957;aaaa;aa;0.3;0.282;0.321;0.277;a;0.541;aaaaaaaa;aaaaa;a;0.871;a;aaaa;aaa;a;0.106;0.537;aaaaaaaaa;
0.946;aaaaaaa;0.15;aaa;0.374;0.0324;a;aa;0.0127;0.985;0.664;0.85;aaaa;0.447;aaaaaaa;aaaaaa;a;0.491;a;aaa;aaa;a;0.398;0.0834;aaaaaa;
0.095;aaaaaaaa;0.686;a;0.559;0.179;aaaaa;aa;0.986;0.787;0.868;0.894;a;0.496;aaa;aaaaaaa;a;0.641;a;aaa;aa;a;0.229;0.421;a;
0.0313;aaaa;0.762;a;0.863;0.997;aa;aa;0.402;0.287;0.273;0.17;aaaaaa;0.216;aa;aaa;a;0.709;a;aaa;aa;a;0.697;0.148;aaa;
0.592;aaaaa;0.902;aa;0.234;0.435;aaaaaa;a;0.0333;0.398;0.445;0.366;aaaa;0.184;aaaaaaaa;aaaaaaaa;a;0.81;a;aaaa;aa;a;0.829;0.842;a;
0.128;aaaaaa;0.338;a;0.443;0.437;aaaaa;aa;0.743;0.318;0.279;0.174;aaaaaa;0.251;aaaaaaaa;aaaaaa;a;0.484;a;aaaa;a;a;0.998;0.77;a;
0.926;aaaaa;0.975;a;0.551;0.112;aaaa;aa;0.922;0.307;0.712;0.939;aaaa;0.487;aaaaaaa;aaaaaaa;a;0.548;a;aaa;a;a;0.564;0.345;aaaaaaaaaa;
0.855;a;0.538;a;0.821;0.471;a;aa;0.777;0.609;0.0584;0.771;aaaaaa;0.818;a;aaaaaaaaa;a;0.189;a;aa;aa;a;0.349;0.426;aaaaaa;
0.0196;aaaaa;0.894;aa;0.0641;0.985;aaa;a;0.435;0.166;0.721;0.922;aaa;0.00257;a;aaaaaaaaa;a;0.000206;a;aaaa;aaa;a;0.142;0.82;aaaa;
0.477;aaa;0.231;aa;0.0315;0.667;aaaa;a;0.272;0.706;0.191;0.241;aaa;0.947;aaaa;a;a;0.92;a;aaa;aa;a;0.234;0.902;aaa;
0.432;aaaaaaaa;0.871;aaa;0.96;0.678;aaaaaa;aa;0.209;0.883;0.542;0.287;aaa;0.757;aa;aaaaaaa;a;0.445;a;a;aa;a;0.784;0.00364;aa;
0.198;aaaaaaaa;0.0962;a;0.968;0.802;a;aa;0.731;0.365;0.926;0.776;aaaaa;0.0903;aaaa;aaaaa;a;0.139;a;aaa;aaa;a;0.715;0.989;aa;
0.746;aaa;0.0873;aa;0.925;0.96;aaa;a;0.0923;0.836;0.768;0.498;aaaaa;0.99;aaaa;aaaaa;a;0.405;a;aaa;aaa;a;0.0663;0.444;aa;
0.305;aaaaaaaa;0.596;a;0.97;0.764;aaaa;aa;0.346;0.547;0.551;0.838;aaaaaa;0.735;a;a;a;0.39;a;aaaa;a;a;0.926;0.171;aa;
0.672;aaaa;0.807;aa;0.0164;0.948;aaaaa;aa;0.444;0.268;0.417;0.398;aaaa;0.354;aaa;aaaaaaa;a;0.0464;a;a;a;a;0.938;0.421;aaaaaa;
0.3;a;0.101;a;0.542;0.84;aa;a;0.115;0.697;0.232;0.113;aaaaaa;0.432;aaaaaaa;aaaaaaaa;a;0.568;a;aaaa;aaa;a;0.878;0.585;aaaaaa;
0.796;aaaaaaa;0.733;aa;0.155;0.46;aaaaa;a;0.236;0.455;0.263;0.128;a;0.874;aaaaaa;aaa;a;0.747;a;aa;a;a;0.741;0.0391;aaaaaa;
0.734;aaaaaaa;0.47;a;0.543;0.97;aaaa;aa;0.0164;0.04;0.0829;0.539;aa;0.978;aaaaaaa;aaa;a;0.599;a;aaa;a;a;0.763;0.813;aaaaaaaa;
0.0357;aaaaaaaa;0.244;aa;0.732;0.698;a;a;0.696;0.558;0.0473;0.375;aaaaaa;0.666;aaaa;a;a;0.321;a;aaa;a;a;0.0706;0.0472;a;
0.8;aaaaa;0.991;aa;0.725;0.851;aa;aa;0.229;0.129;0.129;0.114;aaaaa;0.89;aaaaaaaa;aaa;a;0.986;a;aaa;aaa;a;0.627;0.558;aaaaaaa;
0.907;aaaaaaaa;0.769;a;0.59;0.168;aaaaa;aa;0.568;0.327;0.225;0.348;aaaaa;0.547;aaaa;aaaaaaaaa;a;0.455;a;aaa;aaa;a;0.119;0.816;aaaaaaaaa;
0.369;aaaaaa;0.168;aaa;1;0.466;aaa;aa;0.45;0.0195;0.417;0.0976;aaaaaa;0.0665;aaa;aaaa;a;0.26;a;aaa;aaa;a;0.899;0.43;aaaaaa;
0.0432;aa;0.775;a;0.0329;0.364;aaa;a;0.322;0.789;0.45;1;aaaaaa;0.494;aaaaaa;aaaaa;a;0.358;a;a;a;a;0.141;0.679;a;
0.835;aaaaa;0.266;aa;0.303;0.816;aa;a;0.366;0.617;0.00667;0.0487;a;0.9;aaa;aaaaaaa;a;0.396;a;aaa;aaa;a;0.743;0.948;aaaaaaaa;
0.713;aaaa;0.267;aa;0.624;0.417;aaa;aa;0.758;0.677;0.754;0.515;aaaaaa;0.386;aaaaaa;aaaaaaaaa;a;0.663;a;aaaa;a;a;0.767;0.286;aaaaaaaaa;
0.718;aaaaaaa;0.554;a;0.392;0.464;aaaaaa;aa;0.482;0.0518;0.413;0.299;aaaa;0.243;aaa;aaaaaaa;a;0.772;a;aaa;aaa;a;0.479;0.144;aaaaaaaaa;
0.495;aaa;0.536;aaa;0.0646;0.382;aaa;aa;0.814;0.657;0.14;0.204;aaaa;0.48;aa;aaaa;a;0.767;a;a;aa;a;0.323;0.458;aaaaaa;
0.217;aaaaa;0.131;aaa;0.232;0.943;aaa;a;0.0361;0.448;0.771;0.378;aaaaa;0.399;aaaaaaaa;aaaaa;a;0.965;a;a;a;a;0.687;0.239;aaaaaaaaaa;
0.081;aa;0.182;aa;0.389;0.892;aaa;aa;0.753;0.906;0.0715;0.763;aaaaa;0.288;aaaaa;a;a;0.141;a;aa;aa;a;0.408;0.748;aaaa;
0.204;aaaaaaaa;0.106;a;0.544;0.0466;aaaaaa;a;0.86;0.884;0.847;0.481;a;0.617;aaa;aaaaaaa;a;0.423;a;aaa;a;a;0.32;0.67;aaaaaaaaa;
0.421;aaaaaaaa;0.546;aaa;0.578;0.694;aaaaaa;a;0.453;0.798;0.413;0.845;aa;0.777;aaaaa;aaaa;a;0.0137;a;aaa;aa;a;0.959;0.843;aaaaaaa;
0.0378;aaaaaaa;0.204;a;0.225;0.31;a;a;0.34;0.998;0.692;0.0944;aaaa;0.409;aaa;aaa;a;0.677;a;a;a;a;0.37;0.159;aaaaaaa;
0.206;aaaaaaaa;0.393;aa;0.482;0.547;aaaaa;a;0.114;0.0742;0.376;0.18;aa;0.842;aaaaaaa;aaa;a;0.0127;a;a;a;a;0.0233;0.00778;aaaaaaaa;
0.845;aaaaa;0.61;a;0.281;0.951;aa;a;0.993;0.332;0.474;0.117;aaa;0.158;aaaaa;aaaaaaa;a;0.44;a;aaaa;aa;a;0.238;0.388;aaaaaaaaa;
0.494;aaaaaaaa;0.559;aa;0.00869;0.0867;aaa;aa;0.392;0.541;0.0705;0.0656;aaaaa;0.577;a;aaaaaa;a;0.405;a;aaaa;a;a;0.059;0.351;aaaaaaaa;
0.752;a;0.223;a;0.87;0.0661;aa;a;0.603;0.692;0.94;0.407;aaaaaa;0.857;aa;aaaaaaaaa;a;0.144;a;a;aaa;a;0.302;0.142;aaaaaaa;
0.00174;aaa;0.528;a;0.151;0.164;aaa;aa;0.91;0.811;0.242;0.47;a;0.785;aaaa;aa;a;0.691;a;a;aa;a;0.859;0.422;aaaaaa;
0.105;a;0.632;aa;0.25;0.584;a;aa;0.0419;0.572;0.0973;0.462;aaaaaa;0.179;aaaaaaa;aa;a;0.523;a;a;aaa;a;0.632;0.935;aaa;
0.5;aaaa;0.46;a;0.525;0.128;aa;a;0.323;0.405;0.548;0.611;a;0.96;aaaa;aaaaaa;a;0.592;a;aaaa;a;a;0.904;0.813;aaaaa;
0.257;aa;0.44;aaa;0.85;0.257;aa;a;0.341;0.24;0.881;0.306;aaaa;0.216;aaaaaaaa;aaaaaaaa;a;0.581;a;aaaa;aa;a;0.246;0.578;aaaaaa;
0.979;aaaaa;0.873;a;0.503;0.679;aaa;a;0.492;0.601;0.791;0.469;aa;0.727;aaaaaaa;a;a;0.887;a;a;a;a;0.331;0.18;aaaaaaaaaa;
0.274;aaaaaa;0.566;a;0.877;0.794;aaa;a;0.0713;0.919;0.753;0.224;aaaaa;0.884;aa;aaaa;a;0.28;a;aaaa;a;a;0.307;0.391;aaaaa;
0.681;aaaaaa;0.162;aa;0.909;0.232;aa;a;0.26;0.133;0.543;0.00306;aaa;0.874;aaa;aaaaa;a;0.334;a;aaaa;aa;a;0.0207;0.503;aa;
0.0512;aaaa;0.0138;aa;0.641;0.921;aaaaa;aa;0.525;0.379;0.863;0.743;aaaaaa;0.7;aaaaa;aaaaaaaa;a;0.78;a;aa;a;a;0.933;0.508;aaaaaaaaa;
0.0322;aaaa;0.532;aaa;0.12;0.041;aaa;a;0.0127;0.0505;0.426;0.0875;aaaaa;0.66;aaaaa;aaaaaaaaa;a;0.465;a;aa;aa;a;0.66;0.847;aa;
0.139;a;0.606;aa;0.557;0.49;aaaaa;aa;0.326;0.319;0.671;0.271;aaaa;0.0227;aaaaa;aaaaaaaaa;a;0.4;a;aa;aa;a;0.499;0.615;aaaaaaaaa;
0.536;aaaaaaaa;0.243;aa;0.918;0.567;aaaaaa;aa;0.2;0.32;0.601;0.733;a;0.767;aaaa;aaaaaaaa;a;0.686;a;aaa;aa;a;0.794;0.77;a;
0.705;a;0.361;a;0.13;0.413;aa;aa;0.0671;0.947;0.335;0.966;a;0.149;aaa;aa;a;0.151;a;aaaa;a;a;0.309;0.757;aaaaa;
0.24;aaaa;0.0144;aaa;0.237;0.367;aa;a;0.303;0.359;0.774;0.95;aaaaa;0.968;aaaa;a;a;0.726;a;aaa;aa;a;0.967;0.764;a;
0.0675;aaaa;0.227;aa;0.228;0.628;aaaa;a;0.0166;0.783;0.9;0.316;aaaaaa;0.132;aaaaa;aaaaaa;a;0.613;a;aa;aaa;a;0.526;0.755;aaa;
0.0538;aaa;0.825;a;0.117;0.964;a;a;0.0112;0.695;0.67;0.616;aaa;0.721;aaaaaaaa;aaaaa;a;0.373;a;aaaa;aaa;a;0.0498;0.0182;aaaaaaaa;
0.155;aaaaaa;0.0384;aaa;0.914;0.522;aaaaaa;aa;0.963;0.363;0.714;0.464;aa;0.355;aaaa;aaa;a;0.301;a;aaa;a;a;0.689;0.67;aaaaaaaa;
0.138;aaaa;0.059;aaa;0.23;0.169;aa;a;0.599;0.429;0.19;0.0598;aa;0.834;aaaaaa;a;a;0.353;a;a;aa;a;0.871;0.823;aaa;
0.838;a;0.298;aaa;0.688;0.0234;a;a;0.725;0.691;0.65;0.213;aa;0.65;aaaaaaaa;aaaaaa;a;0.0529;a;aaa;aaa;a;0.361;0.234;aa;
0.63;aaa;0.943;a;0.613;0.437;aaaaaa;aa;0.86;0.327;0.255;0.985;aa;0.393;aaaa;aa;a;0.612;a;aaa;aaa;a;0.244;0.261;aaaaaa;
0.845;aaaaaaa;0.972;aaa;0.0319;0.591;aaaaaa;a;0.397;0.12;0.275;0.367;aa;0.606;aaaaaa;aaaaaaaa;a;0.626;a;aa;aaa;a;0.289;0.272;aaaaaaaaaa;
0.467;aaaa;0.868;aaa;0.423;0.21;aaaaa;aa;0.136;0.82;0.569;0.302;aaa;0.337;a;aaaaaaaa;a;0.61;a;a;aaa;a;0.577;0.929;aaaaaaa;
0.384;aaaaaa;0.448;a;0.0259;0.844;aaa;a;0.844;0.303;0.357;0.135;aaa;0.763;aaaa;aaaaaa;a;0.0147;a;aaaa;a;a;0.847;0.625;aaaaaaaaa;
0.764;aaa;0.237;aaa;0.891;0.135;aaa;a;0.216;0.655;0.614;0.596;aaaaa;0.892;aaaaaaa;aa;a;0.347;a;a;aa;a;0.0362;0.272;aaaaaa;
0.818;aaaa;0.994;aa;0.924;0.517;aaaaa;a;0.561;0.00411;0.118;0.819;aa;0.632;a;aaaaaaaa;a;0.454;a;aaaa;aa;a;0.511;0.764;aa;
0.545;aaaaaa;0.347;a;0.616;0.364;aaaaa;a;0.573;0.586;0.853;0.726;aaaa;0.336;aaaaaaaa;aaaaaa;a;0.315;a;aa;aaa;a;0.0528;0.885;aaaaaaaa;
0.989;aaa;0.986;aaa;0.656;0.631;aaaaaa;aa;0.526;0.855;0.235;0.617;aa;0.162;a;aaaa;a;0.951;a;aa;a;a;0.0859;0.763;aa;
0.238;aaaaaaa;0.384;a;0.188;0.691;a;a;0.807;0.393;0.156;0.879;aaaa;0.93;aaaaaaaa;aaaaaa;a;0.223;a;aaa;aa;a;0.654;0.271;aa;
0.972;aaaaaaaa;0.739;aa;0.417;0.845;aaa;a;0.0262;0.578;0.165;0.00989;a;0.837;aaa;aaaaaaa;a;0.439;a;a;aa;a;0.946;0.689;aaaaaa;
0.629;a;0.897;aaa;0.233;0.974;aaaa;aa;0.0118;0.317;0.699;0.49;aaaa;0.877;aaaaaaa;aaaaaaa;a;0.471;a;aa;a;a;0.178;0.57;aa;
0.0269;a;0.276;aaa;0.366;0.244;aaaaaa;a;0.308;0.518;0.477;0.669;a;0.912;aaaaaaa;aaaaa;a;0.788;a;aaaa;aa;a;0.746;0.453;aaaaaaaa;
0.866;aaaaaa;0.337;aaa;0.726;0.367;aaa;a;0.619;0.17;0.865;0.0329;a;0.414;aaa;a;a;0.706;a;aa;aaa;a;0.816;0.181;aaaaaaaaaa;
