ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.571;0.644;aa;0.747;0.673;0.541;0.655;aaa;aaaaaaaa;0.611;0.336;a;a;aaa;a;aa;0.422;aaaaaa;aaaaa;0.224;0.0195;aa;aaaaaaaaaa;
0.837;0.0289;aaaaaaaaa;0.543;0.294;0.772;0.693;aaaa;aaa;0.534;0.238;aa;a;aa;aaaaaaaa;aaaaaa;0.168;aaaaa;aaa;0.685;0.825;a;a;
0.584;0.442;aaaaa;0.173;0.683;0.323;0.415;a;aaa;0.207;0.799;aa;a;aaa;aaaaa;aaaaaa;0.314;aaaaaaa;aaaaaa;0.766;0.111;a;a;
0.296;0.577;aaaaa;0.0324;0.592;0.545;0.107;aaa;aaaa;0.447;0.0536;a;a;aa;aa;aaaaa;0.399;aa;aaaa;0.5;0.502;a;aa;
0.565;0.913;aaaaaaaaa;0.427;0.0756;0.374;0.63;aa;aaaaaa;0.751;0.414;aaaaaaa;a;a;aaa;aaaa;0.48;aaaa;aaaaaa;0.248;0.206;a;aaaaaaaaa;
0.657;0.24;aaaaa;0.214;0.343;0.703;0.869;aaa;aaaaaa;0.703;0.21;aaaaaa;a;aa;aaa;a;0.392;aaaaaaaa;aaaa;0.211;0.973;a;aaaaa;
0.178;0.33;aaaaaaaaa;0.824;0.644;0.656;0.959;aaa;aaaaaaaa;0.901;0.608;aaaaaa;a;a;aa;a;0.885;aaaaaaaa;aaaaa;0.268;0.799;a;aaaaaa;
0.919;0.727;aaa;0.0376;0.667;0.536;0.758;aa;aaaaaaaa;0.664;0.785;aaa;a;aa;aaaaaaa;aaaa;0.393;aaaaaaa;aaaaaaa;0.51;0.152;a;aaa;
0.404;0.815;aaa;0.552;0.855;0.272;0.32;aaaa;aaaa;0.787;0.674;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.978;a;aaaaa;0.66;0.707;a;aa;
0.482;0.463;aaaaaaaaa;0.5;0.26;0.0086;0.507;aaaa;aaaaaa;0.45;0.802;aaa;a;aa;aaaa;aaaaa;0.53;aaaaaaa;aaa;0.701;0.205;aa;aaaaaaaa;
0.257;0.736;aaa;0.383;0.834;0.178;0.882;aaa;aaaaaaa;0.0546;0.152;aaa;a;aaa;aaaa;aaa;0.619;aaaa;a;0.332;0.251;a;aa;
0.37;0.338;aaaaa;0.8;0.101;0.0831;0.126;a;aaaa;0.873;0.858;a;a;aaa;aaaaaaa;aaaa;0.802;a;aa;0.193;0.969;aa;aaaa;
0.467;0.313;aaa;0.917;0.331;0.686;0.996;aa;aaaaaaaa;0.442;0.648;a;a;aa;aaaaaaaa;a;0.486;aaaa;aaaaaa;0.188;0.361;aa;aa;
0.988;0.365;aa;0.647;0.918;0.967;0.715;aaaa;aaaaaaaaa;0.582;0.0334;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.554;aaaaaa;aaaa;0.741;0.0393;aa;aaaaaaa;
0.231;0.581;aaaaa;0.388;0.417;0.172;0.976;a;aa;0.753;0.00582;aaaaaaa;a;a;aaaaaaa;aa;0.27;a;aaaaa;0.311;0.0601;aa;aaaaaaaa;
0.0311;0.296;aa;0.315;0.892;0.52;0.0342;aaaa;aaaaaaaaa;0.0869;0.709;aaaaaa;a;aa;aaaaaaa;aaaaaa;0.982;aaaaaa;aaaaaa;0.894;0.305;a;aaa;
0.104;0.887;aa;0.115;0.574;0.71;0.413;aaa;aa;0.839;0.391;aaaaaa;a;aa;aaaa;aa;0.459;aa;a;0.407;0.765;a;aaaaaaaaaa;
0.436;0.697;aaaaaaaa;0.958;0.355;0.723;0.914;aaa;a;0.487;0.735;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaa;0.947;aa;aaaaa;0.183;0.0762;aa;aaaa;
0.934;0.927;aa;0.863;0.96;0.991;0.951;aaaa;aaaaaaaa;0.974;0.253;aaaaaaaa;a;aa;a;aaaaa;0.901;aaaaa;aaaa;0.53;0.027;aa;aaaaaaa;
0.479;0.634;aaaa;0.838;0.395;0.994;0.105;aa;aaaaa;0.582;0.457;aaaaaaaa;a;aa;a;aaaaa;0.476;aaaaaaaa;aaa;0.289;0.339;a;aaaaaaaa;
0.00428;0.963;aaaaaaaaa;0.938;0.963;0.748;0.718;a;a;0.452;0.178;aaaaa;a;aa;aaaaaa;aaaaaa;0.278;aaaaa;aaaaaa;0.909;0.374;aa;a;
0.231;0.569;aaaaaa;0.11;0.171;0.858;0.0862;aaa;a;0.975;0.277;aa;a;aaa;aaaaaa;aaaa;0.76;a;aaaa;0.882;0.385;aa;aaa;
0.694;0.233;a;0.144;0.875;0.483;0.579;aaaa;aaaa;0.485;0.708;aaa;a;aa;aaaaaaaaa;aa;0.0172;aaaaa;aaaaaaa;0.22;0.618;aa;aaaaaaaaaa;
0.278;0.747;aaaaaaa;0.0511;0.154;0.379;0.285;aa;aaaaaaa;0.23;0.641;aaaaaaa;a;aa;aaaaa;aaaa;0.376;aaaaaa;aaa;0.326;0.197;aa;aaaaaaaaaa;
0.237;0.206;aaaaaaa;0.391;0.445;0.685;0.33;aa;aaaaa;0.0553;0.203;aaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.272;aaa;aaaaa;0.188;0.925;a;aa;
0.234;0.237;aaaa;0.179;0.153;0.673;0.146;a;aaa;0.556;0.494;aa;a;aaa;aaaaaaaa;a;0.138;aaaaa;aaaaaaa;0.436;0.201;a;aaaaaaaa;
0.965;7.07e-05;aa;0.669;0.159;0.744;0.614;aa;aaaaaaa;0.798;0.369;aaa;a;aaa;aaaaaaaa;aaa;0.448;aaaaaaa;aaaaaaa;0.301;0.153;aa;aa;
0.968;0.429;aaaaaaaa;0.828;0.793;0.823;0.713;aa;aaaaaaaaa;0.362;0.547;aaaaaaa;a;aaa;aaaaa;aaa;0.458;aaaaaa;aaa;0.477;0.511;a;aaaaa;
0.111;0.477;aaaaaaaaa;0.82;0.735;0.838;0.191;a;aaa;0.425;0.836;aaa;a;aaa;aaaa;aaa;0.472;aaaa;a;0.871;0.0303;aa;aaaaa;
0.692;0.755;aaaaaaaaa;0.903;0.503;0.786;0.473;aaaa;a;0.268;0.407;aaaaaa;a;aa;aa;aa;0.541;aaaaaa;aa;0.35;0.00468;aa;aaaaaaaaa;
0.67;0.142;aaaaaaa;0.682;0.0154;0.677;0.184;aaa;aaaa;0.534;0.713;aaa;a;aaa;aaaaaaaaa;aaa;0.813;aaaaaa;aa;0.641;0.612;a;aaaaa;
0.788;0.233;aaaaaaaaa;0.568;0.466;0.441;0.988;aaaa;a;0.618;0.247;aaa;a;a;aaaaaaa;aaaaaaa;0.0328;aaaaaa;aa;0.843;0.72;aa;aaaaaaaa;
0.165;0.23;aaaaa;0.0236;0.367;0.913;0.705;a;aa;0.799;0.431;aa;a;aaa;aaaaaaaaa;aaaaa;0.197;aaaaaa;aaaaaa;0.58;0.69;aa;aaaaaaaaa;
0.167;0.428;aaaaaa;0.0972;0.303;0.991;0.893;aaaa;a;0.609;0.678;aaaaa;a;aa;aaaaaaaa;a;0.441;aaaaaa;aa;0.484;0.989;a;aaa;
0.0202;0.82;aaaaa;0.723;0.323;0.872;0.327;aaa;aaaaa;0.156;0.606;aaaaaaa;a;aaa;a;aaaaa;0.2;aaaaaaa;aaa;0.274;0.491;aa;aaaaaaaaaa;
0.106;0.208;a;0.89;0.0284;0.221;0.197;aaaa;aaaaaa;0.0769;0.0612;aaaaaaa;a;aa;a;aaaaaaaa;0.912;aaaa;aaaa;0.857;0.0433;aa;aaaaa;
0.969;0.272;aaaaa;0.607;0.94;0.746;0.623;a;aaaaaaaa;0.836;0.543;aa;a;a;aaaaaaaa;aaaa;0.953;aa;aaaaaa;0.445;0.755;a;aaaa;
0.514;0.758;a;0.841;0.308;0.0964;0.601;aaaa;aaa;0.0784;0.937;aaa;a;aaa;aaaaa;aaaaaa;0.264;aaaaa;aaaa;0.388;0.462;a;aaaaaaaaa;
0.623;0.934;aaaaa;0.637;0.689;0.504;0.301;aaaa;aaaaaaa;0.635;0.132;aaaaaa;a;a;aaa;aaaaaaaa;0.283;aaa;aaaaaa;0.119;0.0822;a;aaaaaaaaaa;
0.136;0.638;aaaaaaaaa;0.409;0.378;0.499;0.569;aaaa;aaaaaaaaa;0.884;0.129;aaaaaaaa;a;a;aaaa;aaa;0.4;a;aa;0.574;0.231;a;aaa;
0.369;0.458;aaaa;0.303;0.0162;0.782;0.0586;a;aaa;0.764;0.403;aaaaaaa;a;aaa;aaa;aaaaaaa;0.659;aaaaaa;aa;0.0171;0.31;aa;aaaa;
0.51;0.587;aaaa;0.701;0.197;0.727;0.728;aaaa;aaa;0.605;0.432;aaaaaaa;a;a;aaaaa;aaaaaaaa;0.832;aaaaa;aaaaaaa;0.539;0.992;a;aaaaaaa;
0.697;0.375;a;0.951;0.337;0.477;0.973;aa;aaaaaa;0.749;0.86;aaa;a;aa;aaaaaaaaa;aaaaaaa;0.877;aaaa;aaaaaaa;0.141;0.00463;aa;aaaaaaaaa;
0.127;0.00508;aaaa;0.00525;0.258;0.0822;0.243;a;aaa;0.473;0.442;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.925;aaaa;aaaa;0.0356;0.491;aa;a;
0.188;0.791;aaaaa;0.461;0.942;0.486;0.644;aaa;aa;0.131;0.692;aaaaa;a;a;aaaaaa;aaaa;0.452;aa;a;0.157;0.0914;aa;aaaaaaaa;
0.75;0.666;aaaaaaaaa;0.264;0.666;0.64;0.658;aaaa;aa;0.523;0.94;aaaaaaaa;a;aaa;aaaa;aaaaaaaa;0.313;aaaaaaaa;aa;0.406;0.772;a;aaaaa;
0.281;0.649;aaa;0.887;0.935;0.443;0.826;a;a;0.316;0.326;a;a;aa;aaaa;aaa;0.484;aaaaaaa;aa;0.449;0.971;aa;aaaaaaa;
0.475;0.393;a;0.299;0.152;0.691;0.835;aaa;a;0.715;0.0756;aaaa;a;a;aaaaaaaaa;aaa;0.714;aaa;aaaaa;0.808;0.0466;aa;aa;
0.891;0.231;aaa;0.0761;0.97;0.18;0.258;aa;aaaaaa;0.485;0.997;aaaaaa;a;a;aaa;aaaaaaa;0.901;a;aaaaaaa;0.16;0.753;aa;aaaaaaa;
0.319;0.625;a;0.907;0.322;0.145;0.711;a;aaa;0.426;0.762;a;a;a;aaaaaaaa;aaaaa;0.00916;aaaaaaaa;aaaaa;0.725;0.216;a;aaa;
0.355;0.37;aaaaa;0.653;0.788;0.968;0.984;aa;aaa;0.225;0.138;aaaaaaa;a;aa;a;aaaaa;0.0187;aaa;a;0.289;0.967;aa;aaaaaa;
0.907;0.171;aaaaaaa;0.864;0.494;0.575;0.429;aaa;aaaaaa;0.552;0.371;aa;a;aaa;aaaaa;aaa;0.355;aaa;aaaa;0.842;0.517;aa;aa;
0.624;0.762;aaaaaaaaa;0.419;0.937;0.475;0.492;aaaa;aaaaaa;0.523;0.349;aaaaaaa;a;aa;aa;aaaaa;0.973;aaa;aaaaa;0.177;0.5;a;aaaaaaaaaa;
0.535;0.343;aaaaaa;0.355;0.287;0.261;0.711;aaaa;a;0.388;0.723;a;a;aaa;aa;aaaaaa;0.808;aaaaaa;aaa;0.647;0.464;a;aa;
0.274;0.323;aaaaa;0.58;0.322;0.301;0.813;aaaa;aaaaaaaa;0.28;0.97;aaaa;a;aa;a;aa;0.447;aaaa;aaaaaa;0.585;0.706;a;a;
0.989;0.837;aaaaa;0.0293;0.938;0.299;0.0646;aaa;aaaaaaa;0.644;0.814;aaa;a;a;a;aaaaaaaa;0.434;aaaaa;aaaaaa;0.242;0.964;aa;aaaaaa;
0.691;0.599;aaaaaaa;0.479;0.122;0.306;0.931;a;a;0.118;0.321;aa;a;a;a;aaaa;0.971;aaaa;aaaaaa;0.0154;0.0441;a;aaa;
0.786;0.32;aaa;0.404;0.97;0.237;0.0271;aaa;aaaa;0.157;0.997;aaaaaa;a;aaa;aaaaaaa;aa;0.0332;aaaaaa;aaa;0.035;0.737;a;aaaaaaaa;
0.897;0.653;aa;0.0252;0.879;0.457;0.574;aaaa;aaaaaaa;0.0884;0.343;aaa;a;aaa;aaa;aaaa;0.457;a;aa;0.533;0.297;aa;aaaaa;
0.207;0.702;aaaaa;0.959;0.771;0.589;0.887;a;aaaaaaa;0.969;0.348;aa;a;a;aaaaa;aaaaa;0.594;aaaaaaaa;aaaaa;0.131;0.166;aa;aaaaaa;
0.625;0.0548;aaaaaaa;0.241;0.329;0.737;0.551;aaaa;aaaaaa;0.0905;0.788;aa;a;aaa;aaaa;aaaaaa;0.666;aaaaaaa;aaaaaaa;0.0138;0.759;aa;aaaa;
0.46;0.063;aaa;0.485;0.225;0.631;0.899;aaaa;a;0.888;0.937;aaaaaa;a;aa;aaaaaaaa;aaaaa;0.299;aaa;a;0.218;0.0567;a;aaaaa;
0.822;0.12;aaaaaaa;0.123;0.185;0.414;0.248;aaa;aaaaaaaa;0.494;0.632;aaa;a;a;aaaa;aaaaaa;0.579;aaa;aaaa;0.471;0.0919;a;aaa;
0.333;0.737;a;0.453;0.255;0.852;0.8;aa;aaaaaaaaa;0.46;0.451;a;a;aa;a;a;0.355;aaa;aaa;0.867;0.292;aa;aaaaaaaaaa;
0.34;0.726;aaaaaaaa;0.64;0.64;0.871;0.0265;aa;aaa;0.949;0.907;aaaaaaa;a;aa;aaaa;aaa;0.421;aaaa;aa;0.864;0.371;a;aaaaa;
0.0961;0.477;aaaaaaaa;0.958;0.839;0.394;0.856;aa;aaaaaaaaa;0.663;0.809;a;a;a;aaaaa;aaaaaaa;0.56;aaa;aaaa;0.384;0.0231;aa;aaaa;
0.0777;0.249;aaaaaaaa;0.96;0.797;0.00263;0.183;aaa;aaaa;0.823;0.974;aaaaa;a;aa;aaaaaa;aaaaaa;0.575;aaa;aaa;0.667;0.192;a;aaaaaaa;
0.179;0.663;aaaaaaa;0.553;0.248;0.371;0.648;aaaa;aaaaaa;0.663;0.377;a;a;a;aaaaaaaa;aaaaa;0.169;aa;aaaaa;0.486;0.873;aa;aaa;
0.137;0.752;aaaaaaaa;0.21;0.28;0.357;0.373;a;aa;0.785;0.523;aaaaaaa;a;a;aaaaaaaaa;aaa;0.0172;aaaaaaaa;aaa;0.583;0.57;aa;aaaaaaaaa;
0.866;0.66;aaaaaa;0.612;0.579;0.394;0.48;aa;a;0.777;0.797;aaaaaaa;a;aa;a;aaaaa;0.574;aaaa;a;0.188;0.0998;a;aa;
0.412;0.662;aaaaa;0.915;0.47;0.833;0.11;aaa;aa;0.534;0.128;aaaa;a;a;aaaaaa;aaaaaaaa;0.691;aaaa;aaaa;0.0643;0.441;aa;aaaaaaaaaa;
0.196;0.572;aaaaaa;0.0106;0.672;0.0675;0.746;a;aaaaaaaaa;0.643;0.325;aaaaaaaa;a;aaa;aaaaa;aaaaaaa;0.623;aaaaaa;aaa;0.965;0.0313;a;aaaaa;
0.388;0.607;aaa;0.476;0.53;0.719;0.0315;a;aaaaaaa;0.925;0.732;aaaaaa;a;aaa;aaaa;aa;0.121;aaaaaaa;aa;0.325;0.666;a;aaaaa;
0.881;0.161;aa;0.675;0.426;0.658;0.096;a;aa;0.653;0.636;aaaaa;a;aaa;aaaaaa;aaaaaaaa;0.716;a;aaa;0.758;0.281;aa;aaaaaa;
0.453;0.18;aaa;0.877;0.784;0.0944;0.955;aaa;aaaaa;0.524;0.776;a;a;aaa;aa;aaaa;0.204;a;aaaaaa;0.769;0.166;a;aaaa;
0.668;0.474;aaaaaaaa;0.909;0.617;0.994;0.661;aaa;aaaaaaa;0.00748;0.702;a;a;a;aa;aaaaaa;0.529;aaa;aaaaaa;0.463;0.874;a;aa;
0.387;0.444;aaaa;0.777;0.178;0.745;0.836;aaaa;aaaa;0.524;0.96;aaa;a;a;aa;aaaaaa;0.841;aaaa;a;0.503;0.645;aa;aa;
0.503;0.238;aaaa;0.24;0.288;0.231;0.679;aa;aaaaaaa;0.607;0.332;a;a;aa;aaaaa;aaaaaaa;0.785;aaaaaaaa;aaaaa;0.592;0.618;aa;aaaaaa;
0.196;0.993;aaa;0.251;0.22;0.433;0.996;a;aaaaaaaa;0.911;0.898;aaaa;a;aaa;aaaaaaa;aaaa;0.842;a;aaaaaa;0.718;0.325;a;aaaaaaaa;
0.529;0.979;aaaaa;0.25;0.504;0.0217;0.811;aaa;aaaaaaaaa;0.772;0.893;aaaaaaaa;a;aa;aaaaaaaaa;aaaaaa;0.00808;aaaaaa;aaa;0.479;0.264;aa;aaaaaaa;
0.708;0.397;aaaaa;0.0771;0.177;0.033;0.937;a;aaaaaa;0.292;0.668;aaa;a;a;aaaaa;aaaaaa;0.327;aaaaa;aaaa;0.218;0.11;a;aaaaaaaa;
0.515;0.142;aaaaaaa;0.603;0.355;0.516;0.748;a;aa;0.58;0.411;aaa;a;a;aaaaaa;aaaa;0.505;aaaa;aaa;0.211;0.686;aa;aaaaaaa;
0.867;0.5;a;0.238;0.244;0.939;0.118;aaaa;aaaaaa;0.498;0.699;aaaaaaa;a;aa;aaaaaaa;aaaaa;0.942;aaa;aaaaaa;0.477;0.724;aa;aaaaaaaaaa;
0.01;0.992;a;0.366;0.532;0.639;0.777;aa;aaa;0.381;0.199;aaa;a;aa;aaaaaaaaa;aaaaaa;0.0167;aaaaaaa;aaa;0.131;0.201;a;aa;
0.759;0.211;aaa;0.01;0.0336;0.514;0.299;aaa;aaaaaa;0.019;0.566;aaaa;a;aa;aa;a;0.879;aaaaa;a;0.616;0.768;a;aaaaaa;
0.138;0.689;aaaaa;0.894;0.742;0.834;0.81;a;aaaa;0.735;0.0818;aaaaaa;a;a;aaaaaaaa;aaaaa;0.23;aaaa;aaa;0.0183;0.483;a;aaaaa;
0.774;0.395;aaaaaaa;0.281;0.618;0.837;0.165;a;aaaaaaaaa;0.897;0.842;aaaa;a;a;aaaaaaa;aaaaaa;0.237;aaa;aaa;0.382;0.457;aa;aaaaaaa;
0.318;0.541;aaaaaaaaa;0.835;0.215;0.455;0.6;a;aaaaaa;0.0161;0.32;aaaaaa;a;a;aaaa;aaaaaaa;0.681;aaaa;aaaaaaa;0.676;0.0181;aa;a;
0.562;0.924;aaaaaaaaa;0.0769;0.962;0.829;0.382;aaaa;aaaaaaaaa;0.267;0.389;aaaaaaa;a;aaa;aaaaa;aaaaa;0.192;aaaaaaaa;aaaaa;0.188;0.428;aa;aaaa;
0.901;0.265;aaaaaa;0.257;0.416;0.106;0.17;aaa;aaa;0.27;0.0569;aaaaaaaa;a;aaa;aaa;aaaaa;0.122;aaaa;aa;0.723;0.967;a;aaaaaa;
0.679;0.33;aaaaaaaaa;0.727;0.842;0.995;0.437;aa;aaaaaaaaa;0.299;0.363;aa;a;aa;aaaa;aaa;0.832;aaaaa;aaaaa;0.826;0.24;aa;aaaa;
0.662;0.916;aaaaaaaaa;0.154;0.475;0.858;0.0839;aa;aaaaaaaaa;0.934;0.691;aaaaa;a;aaa;aaaaa;aaaaaaa;0.756;aaaaaaa;aa;0.158;0.998;aa;aa;
0.699;0.857;aa;0.803;0.706;0.413;0.177;a;aaaaa;0.0754;0.906;aaaaaa;a;aa;aaaaaaa;aaaaaaa;0.211;aaa;aaaaaa;0.64;0.977;aa;aaaaaa;
0.573;0.413;aa;0.553;0.938;0.467;0.715;aa;aaa;0.983;0.971;aaaa;a;aaa;aaaaaa;aaaaaaa;0.423;a;aa;0.355;0.447;a;aaaaaa;
0.383;0.0969;aa;0.398;0.227;0.815;0.237;a;aaa;0.911;0.314;a;a;a;aaaaaa;aaaaaa;0.372;aa;aaaaaa;0.934;0.4;a;aa;
0.758;0.672;aaa;0.0829;0.0658;0.546;0.0429;aaa;a;0.335;0.722;aaaaaaaa;a;a;aaaaa;aaaaaaa;0.166;aaaaa;a;0.237;0.462;a;aaaaaaaaa;
0.218;0.0465;aaaa;0.506;0.135;0.131;0.0184;aaaa;aaa;0.472;0.0854;aaaa;a;a;aaaaaa;aaa;0.599;a;aa;0.45;0.183;a;aaaaaaa;
0.205;0.929;aa;0.897;0.117;0.281;0.207;aa;aaaaaa;0.412;0.255;aaaaa;a;a;aaaaaa;aaaaaa;0.557;aaaaa;aa;0.017;0.0229;a;aaaaaaaaa;
0.819;0.966;aaaaa;0.708;0.17;0.695;0.571;aaa;aaaaaa;0.763;0.942;aaa;a;a;aaa;a;0.487;aaaaaa;a;0.483;0.936;a;aaaa;
0.128;0.476;aaaaaa;0.719;0.946;0.619;0.179;aa;aaaa;0.127;0.203;aaaa;a;aaa;aaaaa;aaaaaaaa;0.249;aaaaaaaa;aaaaaa;0.622;0.463;a;aaaaaaaaaa;
0.306;0.411;a;0.391;0.0314;0.46;0.806;aaa;aaaaaaaaa;0.106;0.701;aaaaa;a;aaa;aaaaa;a;0.652;aaaa;aaaa;0.876;0.0952;aa;aaaaaaa;
0.219;0.27;aaaaaa;0.483;0.678;0.573;0.255;aaaa;aa;0.783;0.741;a;a;aaa;aaaaaaaaa;aaa;0.621;aaaaaaaa;aaaaaa;0.73;0.401;a;aa;
0.0109;0.796;aaaaa;0.42;0.729;0.807;0.673;aaa;aaaaa;0.354;0.0129;aaaaa;a;aa;aaaa;aaa;0.642;aaaaaaa;aaaaaaa;0.945;0.413;a;aaaaaaa;
0.357;0.712;a;0.0795;0.555;0.658;0.16;aa;aaaaaaaa;0.307;0.205;aaaaa;a;aaa;a;a;0.909;a;aaaaaa;0.925;0.341;aa;aaaaa;
0.92;0.364;aaaaaaaa;0.31;0.389;0.891;0.17;aa;aa;0.0457;0.225;aaaaaa;a;a;aaaaa;aaaa;0.196;aaaaaa;aaaaa;0.3;0.591;aa;a;
0.684;0.171;a;0.173;0.45;0.0717;0.106;a;aaaaaaa;0.743;0.32;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.471;aaaaaaa;a;0.491;0.706;a;aaaaaaaaaa;
0.0292;0.467;aa;0.737;0.687;0.182;0.563;aa;aaa;0.605;0.635;a;a;a;aaaaa;aaaaaaa;0.937;aaaa;aa;0.865;0.973;a;aaaaaaaaaa;
0.848;0.0873;a;0.295;0.55;0.686;0.903;aaaa;aaa;0.869;0.968;aaaaaaa;a;a;aaaaaaaaa;aa;0.831;aaaaa;aaaaaaa;0.512;0.854;aa;aaaaaaaaa;
0.835;0.124;aaaa;0.733;0.669;0.277;0.212;a;aaaaaa;0.989;0.979;aaa;a;a;aaaa;aaa;0.814;aaaa;aaaaaaa;0.355;0.00338;aa;aa;
0.608;0.566;aa;0.404;0.258;0.933;0.916;aa;aaaaa;0.289;0.515;aa;a;aaa;a;aaaa;0.076;aaa;aaa;0.526;0.0554;aa;aaaaaaaaaa;
0.97;0.185;aaaa;0.787;0.697;0.73;0.524;aa;aaaaaa;0.043;0.0866;aaaaa;a;a;aaaaa;aaaaaaa;0.289;aaaaa;aaaaaa;0.973;0.136;aa;aaaaaaaaaa;
0.18;0.505;a;0.711;0.638;0.0777;0.645;aaa;aaaaaaa;0.472;0.524;aaaaaaa;a;aa;aaaaaa;aaaa;0.191;aaaaaaa;aa;0.122;0.0661;aa;aaaa;
0.312;0.887;aaaaa;0.605;0.231;0.324;0.506;aa;aaa;0.281;0.56;aaaaa;a;aa;aaaa;aaaaa;0.633;aaa;aaaaaa;0.91;0.131;a;aaaaaaa;
0.844;0.466;aaaaaa;0.404;0.842;0.476;0.999;aaaa;aaaaaaaaa;0.318;0.749;aaaaaa;a;a;aaaaa;aaaaaaaa;0.331;aaaaaaaa;aaaaa;0.219;0.883;aa;aaaaaaaaa;
0.851;0.859;aaaaaaaaa;0.102;0.429;0.551;0.862;aaaa;aaaaaa;0.82;0.299;a;a;a;a;aaaaaaa;0.144;aaaaaaa;aaaaa;0.944;0.458;aa;aaaaaaaa;
0.929;0.285;aaaaaa;0.0813;0.0767;0.983;0.446;aa;aaa;0.741;0.256;aaaaaaaa;a;aa;aaaaaaaaa;aaa;0.958;aaa;aaaaa;0.185;0.562;a;aaa;
0.0318;0.596;aaaaaaa;0.743;0.561;0.686;0.141;aaa;aa;0.593;0.643;aaaa;a;aaa;aa;aaaaaaaa;0.106;aaaaaaaa;a;0.856;0.718;a;aaaaaaa;
0.544;0.645;aaaaaaaa;0.0106;0.793;0.558;0.0684;aaaa;aaaaaaaaa;0.497;0.638;aaaaa;a;a;aaaaaa;a;0.694;aaaaa;aa;0.4;0.996;a;aaa;
0.607;0.689;aaaaaaaa;0.7;0.886;0.792;0.672;a;aaaaa;0.941;0.339;aaaaaaaa;a;aaa;aaaaa;aaaaaaa;0.371;aa;a;0.746;0.421;aa;aaaaaaaaa;
0.622;0.0805;aaaaa;0.705;0.532;0.00947;0.221;aaaa;aaaaaaa;0.675;0.707;aaaaaaaa;a;aaa;a;aaa;0.829;aa;aaaaaaa;0.378;0.34;a;aaaaaa;
0.317;0.547;aaaaaaaa;0.482;0.426;0.194;0.249;aaaa;a;0.659;0.69;aaaa;a;aa;aa;aaaaaaaa;0.8;aaa;aaaa;0.431;0.106;aa;aa;
0.544;0.812;aa;0.724;0.764;0.977;0.926;aaa;aaaaaaa;0.936;0.796;aaaaaaaa;a;aa;aaaaaaaa;a;0.159;aaaaaa;aaaaaaa;0.823;0.967;aa;aaaaaaaa;
0.857;0.669;aaaaaa;0.826;0.708;0.29;0.756;aa;aaaaa;0.128;0.182;aaaa;a;a;aaaaaaaa;aaa;0.0168;aaaa;aa;0.434;0.323;a;aa;
0.984;0.172;aaaaaaaaa;0.612;0.515;0.695;0.793;aaa;aaaaa;0.519;0.0189;aaa;a;aa;aaaaaaaaa;a;0.333;aaaaa;aaaa;0.656;0.753;aa;aaaaaaaaaa;
0.262;0.087;aaaa;0.852;0.217;0.955;0.812;aaaa;aaaaaaaaa;0.0897;0.214;aa;a;aa;aaaa;aa;0.404;aa;aaaa;0.654;0.759;a;aaaaaaaaa;
0.114;0.74;aaa;0.6;0.517;0.565;0.704;aaaa;aa;0.961;0.375;aaaaaa;a;aaa;aaaaa;aaaaaa;0.0057;aaaaaaaa;aaaa;0.385;0.908;a;aa;
0.504;0.475;aaaaaaaaa;0.0032;0.794;0.334;0.265;a;aa;0.911;0.571;aaaaaaa;a;aa;aaaaaaaaa;aaaaa;0.422;aaa;aa;0.245;0.425;aa;aaaaaaaaa;
0.165;0.165;aaaaa;0.866;0.525;0.428;0.248;aaa;aa;0.0754;0.109;aaaaaaaa;a;aa;aaaaaaa;aa;0.893;aaaaaaaa;aaaa;0.536;0.878;a;aaaaa;
0.268;0.682;aaaa;0.767;0.0703;0.168;0.504;aaaa;aaaaaa;0.437;0.275;aaaa;a;aa;aaaa;aaaaaa;0.691;aaaaaa;aaa;0.0788;0.373;aa;aa;
0.961;0.599;aaaaaaa;0.788;0.492;0.632;0.342;aaaa;aaaa;0.671;0.109;aaaaaa;a;aa;aaa;aaaaaa;0.991;aaaaaaa;aaaaa;0.339;0.767;aa;a;
0.796;0.37;aaa;0.654;0.537;0.713;0.867;aaa;aa;0.241;0.222;aaaa;a;aa;a;aaa;0.97;aaa;aa;0.0473;0.384;aa;aaaaa;
0.489;0.0854;a;0.247;0.0739;0.0539;0.22;aaaa;aaa;0.251;0.958;aaaa;a;aaa;aaaaa;aaaa;0.367;aaaaa;aa;0.764;0.783;a;aa;
0.454;0.965;aaaaa;0.542;0.379;0.672;0.308;aaaa;aaa;0.132;0.572;aa;a;aaa;aaaaaaaa;aaaaa;0.619;a;aaaaaa;0.339;0.643;aa;aaaaaaaaaa;
