ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.00398;0.96;0.537;aaa;aa;0.571;aa;0.94;aaaaaaa;aa;0.181;0.462;0.198;0.479;0.574;aa;0.776;aaaaa;0.587;0.0188;0.00312;aaaa;0.525;aaaa;0.57;0.758;a;0.591;aaaaaaa;0.345;a;0.418;0.11;aaaa;0.469;aa;0.759;a;0.374;0.308;a;aaaa;aaaaaaaaa;0.825;aaa;0.713;a;aaaaaaaaa;aaaa;0.299;aaa;0.833;a;0.38;0.151;0.443;a;aa;a;a;0.913;aaaaa;aaaaaaa;
0.61;0.0676;0.544;a;a;0.969;a;0.0278;aaaaaa;aaa;0.517;0.475;0.609;0.149;0.538;aaaaaaa;0.895;aaaaa;0.655;0.0542;0.736;aaa;0.296;a;0.691;0.747;aa;0.168;aaaaaaaa;0.267;aaaaaaaaa;0.186;0.0292;aa;0.987;a;0.327;a;0.668;0.731;aaa;aaa;aaa;0.0714;a;0.932;a;aaaa;aaaaaa;0.386;aaaaa;0.61;aaaaaa;0.89;0.466;0.0926;a;a;aaaaaa;aaa;0.77;aaa;aaa;
0.366;0.185;0.59;a;aa;0.844;aaaa;0.879;aaaaaaaa;aaa;0.523;0.344;0.247;0.0331;0.346;aaaaaa;0.0479;a;0.469;0.952;0.646;aaaa;0.46;aaaa;0.608;0.987;aa;0.296;aaa;0.374;aaaaaaa;0.765;0.872;aaaaaa;0.117;aaaa;0.918;a;0.58;0.334;a;aaaaaaa;aaa;0.174;aaa;0.392;a;aaaaaa;aaaaa;0.534;aaa;0.971;a;0.494;0.279;0.512;a;aaaa;aaaaaaaa;aa;0.627;aaa;aaaaa;
0.549;0.602;0.3;aaaa;aa;0.671;aaaa;0.312;aa;a;0.725;0.524;0.29;0.0865;0.393;aaa;0.737;aaaaaa;0.463;0.0773;0.554;a;0.704;aaaa;0.0789;0.662;a;0.161;aaa;0.34;aaaaa;0.414;0.239;aaaa;0.29;a;0.325;a;0.473;0.751;a;aaa;aaaaaa;0.738;aaaa;0.55;a;aaaaa;a;0.12;aaaaaa;0.332;aaaaa;0.309;0.753;0.283;a;aaa;aaaa;a;0.144;a;a;
0.484;0.498;0.34;aaa;a;0.013;aa;0.815;aaaaaaaa;aaaa;0.829;0.844;0.755;0.717;0.388;a;0.333;aa;0.864;0.135;0.816;aa;0.106;aaa;0.519;0.663;a;0.291;a;0.939;aaaaaa;0.577;0.0462;aaaaaaa;0.491;aa;0.123;a;0.322;0.647;a;aa;a;0.157;aaaa;0.802;a;aa;aaa;0.121;aaa;0.503;aaaaaaaaa;0.958;0.826;0.32;aaa;a;aaaaa;aaa;0.65;aaaaa;aaa;
0.95;0.195;0.338;a;a;0.07;aa;0.496;aaaaaaaa;aaaa;0.627;0.215;0.216;0.239;0.252;aaaa;0.228;aaa;0.717;0.457;0.646;aaaa;0.354;aaa;0.0475;0.973;a;0.162;aaaaaaa;0.978;aaaa;0.181;0.116;aaaaaaaaa;0.666;aaa;0.675;a;0.0394;0.572;aa;aa;aaaaaa;0.514;aaaa;0.592;a;a;aaaaaaa;0.458;aa;0.429;a;0.721;0.681;0.694;aaa;aaa;aaaaaaaa;a;0.96;aaa;aaaa;
0.808;0.657;0.0906;aaaa;aa;0.445;aaaa;0.353;aaaa;a;0.128;0.154;0.229;0.647;0.686;aaa;0.776;aa;0.358;0.418;0.355;aaaaaaaa;0.629;aa;0.379;0.0303;aa;0.475;aaaaaaa;0.677;aa;0.964;0.0709;aaaaaaaa;0.333;aaaa;0.0533;a;0.297;0.742;a;aaaaa;aaaa;0.0339;aaaa;0.835;a;aaaa;aaaaa;0.279;aaaaa;0.378;aaa;0.892;0.839;0.787;aa;aa;aaaaa;a;0.501;aaaa;aaaaaaaa;
0.137;0.875;0.515;aaa;aa;0.657;a;0.507;aaaaa;aaaa;0.445;0.932;0.112;0.312;0.0263;aaaaa;0.992;aaaaaaaa;0.711;0.326;0.63;aaaaaaaa;0.18;aaa;0.529;0.219;a;0.545;aa;0.0885;a;0.925;0.437;aaaaaaaaa;0.223;aaaa;0.513;a;0.803;0.871;aaa;aaa;aaaaa;0.111;aaa;0.929;a;aaaaa;aaaa;0.672;aaaaaaa;0.0267;aaaa;0.0035;0.794;0.456;a;aa;a;aaa;0.105;aaaaaa;aaaaaaaaa;
0.895;0.613;0.869;aa;a;0.926;aaa;0.693;aaaa;aa;0.548;0.168;0.431;0.204;0.366;aaaa;0.606;aaaa;0.923;0.192;0.449;aaaaaa;0.0593;aaaa;0.517;0.649;aa;0.386;aaaaaaaa;0.802;aaaaaaaaa;0.855;0.835;aaaaaaaaa;0.42;aa;0.993;a;0.866;0.719;aa;aaaaa;aaaaaaaaa;0.151;aa;0.315;a;aaaaaa;aaa;0.481;aaaaaaa;0.707;a;0.254;0.606;0.0172;a;aaaa;aaa;aa;0.0539;aaa;a;
0.414;0.408;0.0058;aa;a;0.864;aa;0.655;aa;a;0.551;0.609;0.79;0.57;0.132;aaaaaa;0.403;aaaaaa;0.98;0.438;0.537;a;0.619;aa;0.444;0.196;aa;0.171;aaaaa;0.896;aaaaaaa;0.165;0.579;aaaaaaa;0.837;a;0.385;a;0.896;0.0648;aaa;aaaaaaa;aaaaaaa;0.0206;aaaa;0.502;a;aaaaaaaaa;aa;0.251;a;0.439;aaaaaaaa;0.41;0.46;0.295;aa;aaa;aaaaaa;aaaa;0.931;aaaaa;aaaaaaaaa;
0.171;0.0482;0.935;aaaa;a;0.925;aaaaa;0.327;aaaaaaa;a;0.974;0.2;0.39;0.0367;0.901;aaaaa;0.509;aa;0.799;0.776;0.225;aaaaaa;0.881;aaa;0.587;0.307;a;0.0204;aaaa;0.982;aaaaaaaaa;0.149;0.138;aaaaaaaaa;0.619;aaaa;0.799;a;0.508;0.592;aa;aaaaa;aaaa;0.0926;aaa;0.864;a;aaaaaaaaaa;aaaaaaa;0.0741;aaaaaaa;0.247;aaa;0.255;0.919;0.37;a;aa;a;aaaa;0.986;aaaaa;aaaaaaa;
0.301;0.342;0.184;aa;aa;0.296;aa;0.396;aaa;aaa;0.732;0.321;0.905;0.837;0.582;aaaaaaa;0.879;aaaaaaa;0.54;0.998;0.265;aaaaa;0.117;aa;0.446;0.474;a;0.765;aaaa;0.202;aaaaaaaaa;0.562;0.144;a;0.0803;a;0.61;a;0.315;0.183;aaa;aaa;aaaaaaa;0.494;a;0.632;a;aa;a;0.923;aaaaa;0.889;aa;0.346;0.511;0.0117;a;a;a;aa;0.828;aaaaa;aaaaaaaaaa;
0.0672;0.663;0.633;aa;a;0.0531;aaaaa;0.19;aaaaaaaa;a;0.722;0.296;0.406;0.0178;0.485;aaa;0.132;aaa;0.663;0.411;0.332;aaaaaa;0.63;a;0.302;0.753;a;0.672;aaa;0.447;a;0.659;0.123;aaa;0.438;a;0.575;a;0.26;0.0297;aa;a;aa;0.391;a;0.961;a;aaaaaa;a;0.775;aaaa;0.806;a;0.666;0.775;0.487;aaa;a;a;aaa;0.166;a;aaa;
0.482;0.766;0.701;a;aa;0.672;aaa;0.291;aaaa;aa;0.761;0.59;0.0594;0.752;0.304;aa;0.282;aaaaaaaa;0.253;0.026;0.205;aaaa;0.581;a;0.406;0.595;aa;0.691;a;0.767;aaaaa;0.88;0.348;a;0.428;aaaa;0.28;a;0.47;0.361;a;aa;aaaaaa;0.956;a;0.0782;a;aaaaaa;aa;0.242;aaa;0.688;aa;0.0532;0.87;0.0483;a;aaa;aaaaaaaaaa;aaa;0.142;aaaaaa;aaaaa;
0.73;0.174;0.71;aa;aa;0.629;aaaaa;0.693;aaaaaa;a;0.0411;0.479;0.267;0.757;0.121;a;0.147;aa;0.409;0.0301;0.643;a;0.212;aaaa;0.388;0.644;a;0.642;a;0.0948;a;0.501;0.781;aaaaaaaa;0.00768;a;0.785;a;0.195;0.138;aaa;aaaaaaa;aa;0.381;aaa;0.721;a;aaa;a;0.207;aaa;0.63;aaaaaa;0.607;0.468;0.772;aaa;aaaa;aaaa;aaa;0.612;aaa;a;
0.323;0.0156;0.835;aa;a;0.631;aaaaa;0.417;aaaaa;aaaa;0.279;0.143;0.607;0.96;0.983;aaaaa;0.668;aaaaa;0.212;0.0837;0.164;aaaa;0.29;aa;0.313;0.436;a;0.672;aaaa;0.145;aaaaaaaa;0.642;0.36;aaaaaa;0.183;aaa;0.548;a;0.527;0.526;aaa;a;aaaaaa;0.427;a;0.882;a;a;aaa;0.102;aaaaa;0.614;aaaaaaaa;0.756;0.495;0.903;a;aaaa;aaaa;aaa;0.545;aa;aaaaaaaa;
0.361;0.551;0.317;a;a;0.334;aaa;0.834;aaaaa;a;0.438;0.111;0.98;0.669;0.999;aaa;0.911;aaaaa;0.678;0.775;0.796;aaaaaa;0.00642;aaaa;0.972;0.285;aa;0.112;aa;0.533;aaaaaaa;0.953;0.337;aaaaa;0.79;aaaaa;0.243;a;0.991;0.32;aaa;aaaaa;aaaaaaaaa;0.0105;a;0.817;a;a;aaaaaa;0.297;aaaaaaaa;0.787;aa;0.978;0.261;0.208;a;a;aaaa;aa;0.909;aaaaaa;aaaaaaaa;
0.704;0.443;0.819;aaa;a;0.832;aaaa;0.812;aa;aa;0.498;0.549;0.132;0.18;0.445;aa;0.755;aaaa;0.873;0.328;0.944;a;0.585;aaaa;0.832;0.378;a;0.439;a;0.802;aa;0.439;0.000182;a;0.909;aaa;0.109;a;0.617;0.125;aaa;aa;aaaaaaaa;0.846;aaaa;0.577;a;aaaaaaaa;aaaaaaa;0.33;aaaaaa;0.113;aaaa;0.203;0.318;0.24;aa;aaaa;aa;a;0.0719;aaaaaa;aaaaaaaaa;
0.0543;0.803;0.815;a;a;0.0855;a;0.846;aaaaaaa;aa;0.489;0.15;0.749;0.576;0.169;aa;0.242;aaaaaa;0.245;0.045;0.876;aaaaaaaa;0.453;aaa;0.792;0.925;a;0.918;aaaaaa;0.0444;aaaaaaaa;0.845;0.465;aaaaaaa;0.243;aaa;0.661;a;0.708;0.223;aa;aaaaa;aaaaaa;0.827;aa;0.243;a;aaaaa;aaaaaaa;0.847;aaaaaaa;0.736;aaaa;0.054;0.143;0.98;aaa;aaa;aaaaa;aa;0.993;aaa;aaaaaaaaa;
0.399;0.316;0.601;aa;aa;0.0325;aaaaa;0.727;aa;aaa;0.621;0.905;0.304;0.387;0.31;aaaaaa;0.271;aaaaaa;0.349;0.286;0.419;aaaaaaa;0.00728;aa;0.682;0.592;a;0.711;aaa;0.783;a;0.166;0.815;aaaaa;0.306;a;0.809;a;0.982;0.728;a;aaaa;aaa;0.422;a;0.572;a;a;aaaa;0.0678;aaaa;0.762;aaaaaaaaa;0.1;0.299;0.214;aa;a;aaaaaaaaaa;aa;0.832;aa;aaaaaaaaaa;
0.403;0.802;0.842;aaaa;aa;0.526;aa;0.248;aa;aaaa;0.485;0.655;0.408;0.512;0.589;a;0.566;aa;0.0333;0.572;0.579;aaaaaaaa;0.863;aa;0.817;0.636;aa;0.63;aaaaaaaa;0.243;aaaaaaa;0.0278;0.271;aaaaaaaa;0.813;a;0.481;a;0.557;0.225;a;a;aaaa;0.111;a;0.384;a;aaaaaa;aaaaa;0.875;aaa;0.538;aaaaaa;0.699;0.00184;0.995;aaa;a;aaaaaaaaaa;aaa;0.553;aaaaaa;aaaa;
0.0134;0.463;0.409;aaaa;a;0.00624;aaaaa;0.819;aaaaaa;aaaa;0.126;0.262;0.861;0.0955;0.618;aaaa;0.0453;aaaaaaaa;0.742;0.465;0.277;aaaaa;0.604;aaa;0.949;0.938;aa;0.219;aaaaaaa;0.768;aaaaaa;0.253;0.0851;aaaa;0.302;a;0.997;a;0.19;0.38;aa;aaaaaaa;aaaaa;0.627;aa;0.0264;a;aaa;a;0.083;aaaaaaa;0.297;aa;0.923;0.0136;0.551;aa;aaaa;aaaaaaaa;aaa;0.11;a;aaaaaaaaa;
0.337;0.714;0.545;aaaa;a;0.658;a;0.707;aaaaa;aaa;0.655;0.27;0.802;0.39;0.827;aaaa;0.699;aaaaaaaa;0.621;0.431;0.61;aaaaaaaa;0.524;aaa;0.0649;0.151;a;0.163;aaa;0.754;aaaaaaaa;0.717;0.077;aaaaaaaaa;0.425;aaaaa;0.725;a;0.18;0.245;aaa;aaaaaa;aaaaaaaaa;0.26;aa;0.539;a;aaaaa;aaaaa;0.128;aaaaaaaa;0.587;aaaaa;0.566;0.708;0.148;a;a;a;a;0.0473;aa;a;
0.309;0.16;0.888;a;a;0.54;aaaa;0.607;a;aaaa;0.69;0.117;0.463;0.521;0.647;aaaaa;0.401;aaaaa;0.0179;0.215;0.897;aaaaaa;0.44;a;0.558;0.459;aa;0.272;aaaaa;0.39;aaaaaaa;0.807;0.663;aaaaa;0.222;aa;0.617;a;0.43;0.361;aa;aaaaa;aaaaaa;0.656;a;0.96;a;aaaaaaa;aa;0.0466;aaaaaaa;0.333;aa;0.236;0.651;0.825;a;a;aaaaaaaa;aaa;0.41;aaaaaa;aa;
0.387;0.969;0.459;aa;a;0.179;aa;0.0306;aaaaaa;aaaa;0.393;0.591;0.85;0.237;0.231;aa;0.686;aaaaa;0.0305;0.975;0.32;aaaa;0.346;aaaa;0.346;0.26;a;0.911;a;0.825;aaaaaaaa;0.425;0.797;aa;0.189;aaaaa;0.343;a;0.361;0.491;a;aa;aaaaaa;0.216;aa;0.724;a;aaaaaaaaaa;aaa;0.606;aaaa;0.808;aa;0.6;0.182;0.818;aa;aa;aaaaa;aaa;0.194;aaaaaa;a;
0.389;0.857;0.0407;aaa;a;0.375;aaaaa;0.396;aaa;aa;0.677;0.0397;0.852;0.103;0.412;aa;0.855;aa;0.215;0.0652;0.646;aaaaaa;0.0157;a;0.754;0.204;aa;0.893;aaaaaaa;0.066;aaaaaaaaa;0.829;0.83;aaaaaaaaa;0.675;aaa;0.507;a;0.673;0.624;aa;aaaaaaa;aa;0.834;aaaa;0.586;a;aaaaa;aaaaa;0.947;aaaaaa;0.838;aaaa;0.824;0.138;0.534;aaa;a;aaaaa;aa;0.583;aa;a;
0.986;0.218;0.746;aaaa;aa;0.539;aaaaa;0.00976;a;aaa;0.963;0.169;0.492;0.116;0.749;aa;0.0103;aaaaa;0.265;0.955;0.549;aaaaaaaa;0.688;aaa;0.679;0.0436;a;0.628;a;0.618;aaaaaaaa;0.327;0.305;aaaa;0.278;aaaaa;0.917;a;0.0682;0.209;aa;aaa;a;0.464;aaa;0.235;a;aaaaaaa;aaaaa;0.126;a;0.22;aaaaaaaa;0.496;0.112;0.184;aa;aaa;a;a;0.728;a;aa;
0.485;0.951;0.419;a;aa;0.881;aaa;0.56;aaaaaaa;a;0.0792;0.567;0.993;0.489;0.0192;aaaaaaa;0.559;aaaaa;0.245;0.168;0.774;a;0.366;aaa;0.822;0.624;aa;0.919;a;0.515;aaaaaa;0.0675;0.918;a;0.958;aaaaa;0.945;a;0.407;0.144;a;aaaa;aaaaaaa;0.699;aa;0.65;a;aaaaaa;aaaaaaa;0.0125;aaaaaaa;0.12;aaaaa;0.219;0.0576;0.0156;aaa;a;aa;aaaa;0.978;aaa;aaaaaaaaa;
0.953;0.772;0.945;a;aa;0.756;aaa;0.235;aaaaaaaa;a;0.131;0.398;0.668;0.579;0.363;aaaaaa;0.64;aaaaaa;0.563;0.686;0.251;aaaaaaa;0.126;aaa;0.517;0.0149;aa;0.993;aaaaaaa;0.84;aaa;0.0963;0.596;aaa;0.461;aaaaa;0.332;a;0.188;0.906;aaa;aaaaa;aaaaaaaa;0.122;aaa;0.285;a;aaaa;aaaaaa;0.963;aaaaaa;0.157;aaaaaaaa;0.182;0.239;0.95;aa;a;aaaaaaa;aa;0.82;aaa;aaaaaa;
0.981;0.31;0.501;aa;aa;0.486;aaaaa;0.676;aaaaaaaa;aa;0.127;0.243;0.977;0.743;0.741;aa;0.74;aaaaaaaa;0.461;0.842;0.188;aa;0.277;aaaa;0.786;0.321;aa;0.595;aaaaaaaa;0.876;aaaaa;0.446;0.178;aaaa;0.886;aaaa;0.712;a;0.858;0.985;aaa;aaaa;aaaaaaa;0.0101;aa;0.695;a;aaaaaaaaa;aaaaaa;0.45;aaa;0.919;aaaaaa;0.327;0.837;0.978;aaa;aa;a;a;0.758;a;aaaa;
0.415;0.831;0.734;aaa;a;0.386;aa;0.157;aaaaaa;a;0.143;0.994;0.524;0.302;0.872;aa;0.18;a;0.84;0.857;0.847;aaa;0.932;a;0.32;0.874;a;0.478;aaaaaaa;0.278;aaaaaaa;0.606;0.291;aaaaaaa;0.565;aaa;0.458;a;0.768;0.0378;a;aaa;aaaaaa;0.75;aaa;0.249;a;aaaaaaaaaa;aaaaaaa;0.839;aaaaaaaa;0.122;aaaa;0.592;0.534;0.531;aa;aa;a;a;0.352;aaaaaa;aaaaaaaaa;
0.758;0.742;0.487;a;aa;0.823;aa;0.991;aaaaaaa;aaa;0.752;0.782;0.931;0.419;0.0564;aaaaa;0.735;a;0.965;0.668;0.947;aaaaaaa;0.174;aa;0.345;0.616;a;0.356;aaaa;0.624;aaa;0.256;0.576;aaaaaaaa;0.665;aaa;0.799;a;0.613;0.341;a;aaa;aaaa;0.0837;aaaa;0.615;a;a;aaaaa;0.0964;aaaaaaaa;0.0948;aaa;0.677;0.36;0.141;aaa;aaaa;a;aaa;0.768;a;aaaaaaaa;
0.975;0.949;0.472;aaa;a;0.709;aa;0.212;aa;aa;0.401;0.22;0.288;0.997;0.545;aaa;0.19;aaaaa;0.556;0.769;0.283;aaaaaa;0.682;aaaa;0.294;0.995;a;0.743;aaaaa;0.442;aaaaaa;0.727;0.726;aaaaaa;0.0697;aaaaa;0.338;a;0.29;0.836;aa;aaaaaaa;aaaaaaa;0.639;aaaa;0.13;a;aaaa;a;0.684;aaaa;0.203;aa;0.63;0.0207;0.167;aaa;aaa;aaaaaaaaaa;aaaa;0.597;aa;aaaaaaa;
0.929;0.94;0.698;aa;aa;0.735;a;0.319;aaaa;aa;0.887;0.577;0.947;0.675;0.444;a;0.219;a;0.249;0.561;0.725;aaaaaaaa;0.194;aaaa;0.246;0.966;aa;0.559;a;0.506;aaaaaaaa;0.647;0.516;aaaaaa;0.696;a;0.0299;a;0.406;0.548;aaa;aaaaa;a;0.536;aaa;0.688;a;a;aaaaaa;0.594;aaaaaaaa;0.145;a;0.674;0.839;0.782;a;a;aaa;a;0.0443;aaaaa;aaaaaa;
0.114;0.765;0.75;a;a;0.33;aaaa;0.989;aa;aaa;0.609;0.446;0.946;0.023;0.049;aaaaaaa;0.291;a;0.157;0.877;0.624;aaaaa;0.342;a;0.542;0.0407;aa;0.0898;aaaaaaaa;0.997;aaaaaa;0.114;0.397;aaaaaaaaa;0.999;aaaaa;0.58;a;0.512;0.206;aa;aaaaaa;a;0.394;aaa;0.282;a;aaaaaaaa;aaaa;0.874;aa;0.361;aaaaaaaa;0.644;0.751;0.22;a;aaa;aaaaaaa;aaa;0.618;aa;aaaaa;
0.0467;0.193;0.975;aaaa;aa;0.495;aaa;0.51;aaaa;aa;0.355;0.785;0.968;0.287;0.86;aaaa;0.253;aaaaaaaa;0.195;0.881;0.435;aa;0.109;aaa;0.902;0.235;a;0.947;aaaaa;0.795;aaaaaaaa;0.797;0.147;aaa;0.417;aaaaa;0.682;a;0.298;0.96;a;aaaaa;aaaaaaa;0.484;aa;0.76;a;aa;a;0.0235;aa;0.474;aa;0.198;0.975;0.0398;aaa;aaaa;aaaaaa;aa;0.79;aaaa;aaaa;
0.553;0.631;0.914;aaa;a;0.934;aaa;0.288;aaaaaaaa;aaaa;0.413;0.0965;0.707;0.402;0.78;a;0.0447;aa;0.407;0.533;0.233;aaaaa;0.76;aaaa;0.487;0.0468;aa;0.0361;aaaaaaa;0.604;aa;0.513;0.549;aaaaaa;0.178;a;0.365;a;0.214;0.719;aa;aa;aaaaaa;0.269;aaa;0.281;a;aaaaaaaaaa;aaaaaa;0.144;aaaaaaa;0.081;a;0.281;0.518;0.703;a;aaa;aaa;aaa;0.9;a;a;
0.308;0.402;0.143;aaa;a;0.279;aa;0.153;aaaaaa;aaaa;0.255;0.158;0.249;0.892;0.00768;a;0.161;aa;0.182;0.402;0.959;aaaaaaa;0.399;aa;0.768;0.118;aa;0.937;aaaaaa;0.699;aaa;0.778;0.932;aaa;0.367;a;0.373;a;0.175;0.749;a;aaaa;aaaaaaa;0.829;aa;0.225;a;a;aaaa;0.0706;a;0.279;aaaaaa;0.942;0.259;0.785;aa;aa;aaaaaaaaa;aa;0.223;aa;aaaa;
0.683;0.153;0.338;aa;a;0.663;aaaa;0.943;aaaa;aaaa;0.107;0.964;0.481;0.166;0.12;a;0.817;a;0.565;0.126;0.979;aaaaaa;0.59;aaa;0.363;0.467;a;0.467;aaaaaaaa;0.706;aaaaaa;0.821;0.358;a;0.476;aaa;0.899;a;0.55;0.904;a;aaaa;aa;0.113;aaa;0.246;a;aaa;aaaaa;0.991;aaaaaa;0.7;aaaaaaaa;0.423;0.0583;0.88;a;aa;aaaaaaaaa;a;0.82;aa;aaaaaaa;
0.115;0.182;0.342;aaa;aa;0.557;aaa;0.783;aaa;aa;0.506;0.227;0.143;0.71;0.119;aaaa;0.954;aaaaaaa;0.958;0.0245;0.0362;aaa;0.851;aa;0.318;0.506;aa;0.156;aaa;0.79;a;0.041;0.841;aaaaaaaa;0.789;a;0.719;a;0.946;0.642;a;aaaaaa;aaaa;0.312;a;0.931;a;aaaaaaaa;aaaaaaa;0.428;aaaaa;0.769;aaaa;0.322;0.112;0.103;a;aa;aaaaaaaa;a;0.207;aaaaaa;aaaaaaaaaa;
0.715;0.163;0.0362;aa;aa;0.981;aaa;0.875;aaaa;a;0.156;0.441;0.886;0.371;0.12;aaaa;0.448;aa;0.608;0.78;0.489;a;0.51;a;0.141;0.588;a;0.54;aaaaaaaa;0.644;aa;0.0929;0.302;aaaaaa;0.00481;aaaaa;0.708;a;0.241;0.566;a;aaa;aaaa;0.163;aaaa;0.863;a;aaaaa;aaaa;0.436;aaaaaaa;0.269;a;0.381;0.692;0.216;aaa;aaa;aaa;aaa;0.945;aaaaa;a;
0.719;0.626;0.643;aaa;a;0.402;a;0.607;aaaaaaa;aaa;0.92;0.17;0.171;0.229;0.722;aaaaaaa;0.501;aaaaaaa;0.651;0.775;0.563;aaaaaaaa;0.664;aaaa;0.178;0.49;a;0.945;aaa;0.737;a;0.106;0.972;aaaaa;0.311;aaaaa;0.304;a;0.608;0.61;aa;aaaaaaa;aaaaaaaa;0.526;a;0.262;a;aaa;aaaaaa;0.254;aaaaa;0.444;aaa;0.537;0.182;0.13;a;aaaa;aaaaaaaaaa;aaaa;0.809;aaa;aaaaaa;
0.136;0.918;0.355;aaaa;aa;0.594;aaaaa;0.0391;aaaaaaaa;a;0.989;0.0657;0.902;0.195;0.538;aaaaa;0.272;aaaaaaaa;0.0101;0.673;0.128;aaaaaaaa;0.972;a;0.377;0.931;a;0.893;aaaaaaaa;0.0718;aaaaa;0.259;0.812;aaaaaaaaa;0.633;aaaaa;0.329;a;0.323;0.593;aaa;aaaaaaa;aaaa;0.105;a;0.782;a;aa;aa;0.957;a;0.854;aa;0.753;0.911;0.197;aa;aa;aaaaaaaaaa;aaa;0.527;a;aaaaaaaa;
0.987;0.773;0.0398;aaa;aa;0.169;a;0.957;aa;aa;0.176;0.32;0.476;0.507;0.335;aa;0.123;aaaa;0.303;0.859;0.0627;aaaaaaa;0.743;aa;0.871;0.457;a;0.606;aaaaaaaa;0.428;aaaaaaaaa;0.829;0.4;aaaaa;0.942;aaaa;0.585;a;0.924;0.951;a;aaa;aaaaaaaaa;0.876;aaaa;0.577;a;aaaaaaaaa;aaaa;0.316;aa;0.199;aaaa;0.00258;0.32;0.57;a;aaaa;aaaaaaa;a;0.219;aaaaaa;aaaaa;
0.314;0.549;0.944;aaaa;a;0.682;aaaaa;0.0573;aaaaaaaa;a;0.953;0.113;0.257;0.747;0.294;aaaa;0.589;aaaaaaa;0.278;0.392;0.0748;aa;0.303;a;0.434;0.239;a;0.103;a;0.163;aaaaa;0.898;0.397;aaaaaaa;0.958;aaaa;0.681;a;0.244;0.39;a;aaaaa;aaaa;0.332;aaa;0.436;a;aaaaaa;aaa;0.957;aaaa;0.0827;aaaaaa;0.728;0.179;0.459;a;aa;aaaaa;aaaa;0.66;aaa;aaaaa;
0.35;0.563;0.184;a;a;0.716;aaa;0.897;aaaaaaa;a;0.852;0.718;0.919;0.838;0.723;aaa;0.253;aaa;0.592;0.681;0.548;a;0.129;aaa;0.245;0.167;a;0.0299;aaa;0.814;a;0.972;0.356;aaaaaaaaa;0.773;a;0.157;a;0.0124;0.236;aaa;aaaa;aaaaaaaaa;0.137;aaa;0.547;a;aaaaaa;aaaa;0.492;aaaa;0.828;aaaaaa;0.281;0.318;0.567;aa;aaaa;a;aa;0.171;aaaa;aaaa;
0.123;0.0638;0.237;aaa;aa;0.408;a;0.438;a;aa;0.176;0.373;0.483;0.329;0.268;aaa;0.94;aaa;0.451;0.837;0.747;aaaaaaa;0.756;aaaa;0.238;0.957;aa;0.624;aaaaaa;0.219;aaaaa;0.201;0.391;aaaaaaaaa;0.483;aa;0.207;a;0.938;0.832;aa;aaa;aaaaaaaaa;0.0702;aaa;0.997;a;aaaaaaa;aaa;0.289;aa;0.634;aaaaaaa;0.438;0.781;0.827;aa;aaa;aaaaaaaaa;aaaa;0.0228;aa;aaaa;
0.872;0.502;0.0833;a;aa;0.506;aa;0.18;aaa;a;0.168;0.218;0.215;0.938;0.667;aa;0.0341;aaa;0.752;0.0375;0.612;aa;0.782;aaa;0.608;0.93;a;0.709;aa;0.241;aaaaaaaa;0.189;0.152;aaaaaaa;0.0368;aaaa;0.779;a;0.981;0.533;a;aaaa;aaaaaaaaa;0.615;aaa;0.202;a;a;aaaa;0.0545;aaaaaaa;0.695;aaaaaaa;0.438;0.76;0.455;aaa;a;a;aaa;0.943;aaaaa;aaa;
0.77;0.253;0.772;aa;a;0.931;aaaa;0.483;aa;aa;0.583;0.398;0.632;0.658;0.884;aaa;0.318;aaa;0.411;0.174;0.545;aaaaaa;0.838;aa;0.414;0.964;aa;0.345;aaaaaa;0.545;aa;0.922;0.172;aaaaa;0.909;a;0.0675;a;0.483;0.124;aa;aaaaa;aaa;0.186;aaaa;0.46;a;aaaaa;aaaaa;0.172;aaaaaaaa;0.42;aaaaa;0.404;0.884;0.695;a;aa;aaaaaaa;aaaa;0.753;aaaaa;aaaaaaaaa;
