ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;aaaaaa;aaaa;0.409;0.725;0.639;a;aa;a;a;0.635;0.476;0.203;0.558;0.489;a;0.336;0.629;aaa;aa;0.179;0.694;a;0.756;0.342;a;0.558;aaaa;0.258;0.389;aaaa;aa;aa;aaaaa;0.393;aaaaaa;aaaaaa;a;aa;0.888;aaa;aaaaa;aaaaaaa;0.34;aa;0.595;aaaaaa;0.108;0.178;0.951;aaaa;0.774;aa;0.72;aaaaaa;a;a;aa;aaaaa;aa;
a;a;aaaa;aaaa;0.486;0.835;0.743;aa;aaaa;a;a;0.885;0.775;0.0482;0.644;0.84;aaa;0.787;0.808;a;aa;0.304;0.0196;a;0.574;0.587;a;0.941;aaaaa;0.842;0.352;aaaa;aaaaaaa;aa;aa;0.979;aaa;aaa;a;aa;0.668;a;aaaaa;aa;0.0156;aa;0.477;aaa;0.342;0.89;0.00531;aaaa;0.425;aa;0.576;a;aa;a;aa;a;aaaaaaaa;
a;a;aaaaaa;aaa;0.597;0.116;0.804;a;aaaa;a;a;0.18;0.987;0.939;0.861;0.906;a;0.385;0.788;a;a;0.962;0.979;a;0.149;0.997;a;0.786;aaa;0.433;0.211;a;a;a;aa;0.426;a;aaaaa;aa;aaa;0.05;aaa;aaaaaaaa;aaaa;0.873;a;0.778;aaaa;0.939;0.0482;0.478;aaaaa;0.298;aaa;0.677;aaaaa;a;aaa;a;aaaaa;aaaaaaaaa;
a;a;aaa;aaaa;0.636;0.187;0.0665;aa;aaaa;a;a;0.144;0.771;0.095;0.306;0.83;a;0.351;0.568;aa;a;0.493;0.101;a;0.883;0.144;a;0.667;aaaaaa;0.97;0.659;aa;aaaaaaaaa;a;aaa;0.395;aa;aaaaaaaa;aa;aaa;0.597;aaa;aaaa;aa;0.641;a;0.033;aaa;0.174;0.626;0.545;aaa;0.963;aaa;0.636;a;a;aaaa;aaa;a;a;
aa;a;aaaa;aaa;0.18;0.749;0.402;aa;aaaaa;a;a;0.701;0.886;0.12;0.73;0.896;aaa;0.306;0.303;aaa;a;0.775;0.889;a;0.667;0.0644;a;0.223;aaaaaa;0.816;0.221;a;aaaaaaa;aa;aaaaa;0.503;aaaaaa;aaaaaaaaa;aa;aaa;0.289;a;aaaaaa;aaaaa;0.678;a;0.491;aa;0.121;0.227;0.428;aaaaaaaaa;0.121;a;0.566;aaaa;aa;aaaa;a;aaaaa;aa;
aa;a;aaaaaa;aaa;0.651;0.183;0.324;a;aa;a;a;0.42;0.126;0.553;0.943;0.0567;aa;0.654;0.255;aaaaa;aa;0.536;0.376;a;0.494;0.129;a;0.746;a;0.000185;0.11;aaa;aaaaaa;aa;aaaaa;0.403;aaaaa;a;aa;aa;0.00201;aaa;aaaaa;aaaaa;0.462;a;0.248;aaaaaaaa;0.66;0.365;0.809;aaaa;0.17;aa;0.0294;aaaaaa;a;aaa;a;aaaa;aa;
a;a;aaaa;aaaa;0.824;0.629;0.514;aa;aaaa;a;a;0.614;0.721;0.769;0.39;0.74;aa;0.76;1;aaaa;a;0.811;0.707;a;0.135;0.0608;a;0.0221;aaaaaaaa;0.0481;0.713;aa;aaaaaaa;a;a;0.915;aaaaa;aaaaaaa;aa;aa;0.34;aaa;aaaaa;aaaaaaaa;0.729;aa;0.322;aaaaa;0.708;0.655;0.0603;aa;0.91;aaaaa;0.743;aaa;aaa;aaa;a;a;aaaaaaaa;
a;a;aaa;aa;0.00291;0.826;0.642;aa;aaa;a;a;0.118;0.0164;0.184;0.137;0.207;aa;0.562;0.196;aaaaa;aa;0.555;0.49;a;0.063;0.729;a;0.446;aaaaaaaaa;0.0718;0.918;a;aaaaaa;a;aaaaa;0.717;aaaaa;aa;aa;aa;0.989;a;aaaaaaaa;aa;0.597;aa;0.889;a;0.967;0.296;0.673;aaaa;0.13;a;0.363;aaaa;aaa;aaa;aaa;aaaaaaa;aaaaa;
a;a;aaaaaa;a;0.535;0.875;0.283;a;aaa;a;a;0.134;0.0799;0.586;0.335;0.399;aaa;0.944;0.351;a;a;0.747;0.751;a;0.923;0.96;a;0.565;aaaaaa;0.412;0.208;aa;aaaaaaaaa;a;aa;0.656;aaaa;aaaa;a;aaa;0.413;a;aa;aaaa;0.417;aa;0.929;aaaaaaa;0.132;0.149;0.351;aaaaaaa;0.397;aaaaa;0.245;aaa;aaa;aaa;a;aaa;aaaaaaaaa;
aa;a;aaa;a;0.487;0.538;0.439;a;aaa;a;a;0.965;0.286;0.356;0.875;0.728;aa;0.933;0.755;aaa;aa;0.0935;0.573;a;0.116;0.567;a;0.91;aaaaaaaaaa;0.604;0.842;aaaa;aaaaaaaaaa;a;a;0.365;aaaa;aaa;a;a;0.0872;a;aa;aaaa;0.655;aa;0.985;aaaaa;0.818;0.175;0.205;a;0.0874;aaaa;0.237;aaa;a;aaa;aaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaa;a;0.181;0.721;0.605;aa;aaa;a;a;0.598;0.979;0.775;0.00638;0.202;aaaa;0.659;0.28;aaaaa;aa;0.795;0.687;a;0.938;0.348;a;0.0528;a;0.205;0.764;aaa;aaa;aa;aaaa;0.339;aaaaaaa;aaaaaaa;aa;aaa;0.17;a;a;aaa;0.422;a;0.71;aaaaaaaa;0.36;0.474;0.411;aaaaaaaaa;0.426;a;0.248;aaa;aaa;a;a;aaaaaa;aaa;
aa;a;aaa;aa;0.479;0.827;0.243;a;aaa;a;a;0.277;0.796;0.663;0.346;0.559;aaaa;0.387;0.715;aaa;aa;0.00133;0.411;a;0.463;0.743;a;0.447;aaa;0.0518;0.203;aaa;aaaaaaa;a;aaa;0.999;aaaaa;aa;a;aaa;0.151;a;aaa;aaaaaaa;0.574;a;0.507;aa;0.488;0.335;0.31;aaaaaaa;0.725;aaaaa;0.921;aaaaa;aaa;aaaa;aa;a;aaaa;
a;a;aaa;aaaa;0.0073;0.772;0.625;aa;aa;a;a;0.659;0.419;0.322;0.785;0.172;a;0.23;0.525;aaa;a;0.0323;0.409;a;0.846;0.394;a;0.652;aaaaaaa;0.781;0.0994;aaaa;aaaaa;aa;aa;0.316;aaaaaaa;aaaaaaaa;aa;aaa;0.664;a;aaaaa;aaaaa;0.901;aa;0.427;a;0.217;0.625;0.0824;aaaaaaa;0.302;aaaaa;0.538;aaaaa;aaa;aa;a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;aa;0.536;0.127;0.452;a;aaaaa;a;a;0.468;0.0503;0.374;0.692;0.955;aaaa;0.643;0.716;aaa;aa;0.202;0.423;a;0.85;0.0202;a;0.868;aaaaa;0.449;0.275;aa;aaaaaaaa;aa;aaaaa;0.0328;aaaa;a;aa;aa;0.987;a;aaaaaa;aaa;0.778;a;0.0356;aaaaaaa;0.512;0.159;0.627;a;0.986;a;0.465;a;a;aa;aaa;aa;aaaa;
aa;a;aaaaaa;aaaa;0.901;0.725;0.35;a;aaa;a;a;0.217;0.122;0.0821;0.346;0.328;aaa;0.328;0.425;a;a;0.622;0.142;a;0.483;0.696;a;0.141;a;0.0456;0.78;aaa;aaa;aa;aaaa;0.624;aa;a;a;a;0.187;aaa;a;aaaa;0.313;a;0.984;aaa;0.67;0.786;0.221;aaaa;0.537;aaaaa;0.57;aa;aaa;aaaa;aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;aa;0.692;0.659;0.408;a;a;a;a;0.942;0.792;0.284;0.572;0.895;aaa;0.679;0.437;aaaaa;aa;0.784;0.139;a;0.519;0.807;a;0.832;aaaaaaaaaa;0.0357;0.512;aaa;a;a;aa;0.213;aaaaaaaa;aaaaaaaa;aa;aa;0.578;aa;aaaaaa;aaaaaaa;0.415;aa;0.377;aaaaaaaa;0.158;0.13;0.319;aaaa;0.0999;aaa;0.371;aa;aaa;aaa;a;aaa;aaaaaaaa;
a;a;aaaaa;aaa;0.218;0.666;0.827;aa;aaaa;a;a;0.428;0.868;0.21;0.352;0.229;aaaa;0.609;0.437;a;a;0.0791;0.499;a;0.473;0.316;a;0.0388;aaaaaa;0.325;0.189;aaaa;aaaaaaa;a;aa;0.317;aa;aaa;aa;a;0.965;aaa;aaaaa;aaaaa;0.0445;aa;0.131;aaaaaaaa;0.0858;0.555;0.458;aaaa;0.227;aaaa;0.419;aaa;a;aaa;a;a;a;
aa;a;aaaaaaa;aaaa;0.392;0.384;0.995;a;aa;a;a;0.211;0.512;0.144;0.986;0.389;aa;0.283;0.602;aa;a;0.136;0.11;a;0.79;0.0361;a;0.726;aaaaaaa;0.161;0.0436;aaa;aa;aa;aaaa;0.389;aaaaaa;aaaaaa;a;aa;0.628;a;aaa;aaaaaaa;0.19;aa;0.841;aa;0.525;0.569;0.0139;aaaa;0.777;a;0.47;aa;a;aa;aaa;aaaaaaaa;aaaaa;
a;a;aaaa;a;0.579;0.834;0.808;aa;aa;a;a;0.507;0.894;0.366;0.346;0.642;a;0.147;0.47;aaaaa;a;0.313;0.134;a;0.276;0.433;a;0.704;aa;0.715;0.0475;aa;a;aa;aaa;0.95;aaaaa;aaaaaaa;aa;a;0.184;a;aaaaaaaa;aaaaaaaa;0.937;aa;0.393;aaaaaaaa;0.586;0.526;0.482;aaaaaaaaaa;0.838;aaaaa;0.113;aaaaaa;a;a;aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;aa;0.78;0.478;0.41;a;aaa;a;a;0.511;0.618;0.878;0.341;0.266;aa;0.817;0.361;aaaaaa;aa;0.125;0.103;a;0.0899;0.485;a;0.959;a;0.477;0.665;a;aaaa;a;aaa;0.337;aa;aaaaaaaa;a;a;0.827;aaa;aa;aaaaaaaa;0.508;a;0.408;aaaaaaa;0.657;0.527;0.0493;aaaa;0.485;a;0.677;aaaa;a;a;aaa;a;aaaaaaa;
a;a;aaa;aa;0.502;0.548;0.366;aa;aa;a;a;0.985;0.657;0.00352;0.0983;0.515;aaaa;0.703;0.308;aa;a;0.673;0.434;a;0.217;0.52;a;0.23;aaaaa;0.506;0.806;aa;aaaaaa;aa;aaaa;0.37;aaaaaa;aaaaa;aa;a;0.444;aaa;a;aaaa;0.449;aa;0.797;a;0.805;0.724;0.701;aaaaaaaa;0.685;a;0.0922;a;aaa;aaa;a;aa;aaaaa;
aa;a;a;a;0.549;0.548;0.0344;aa;aaaaa;a;a;0.033;0.139;0.338;0.192;0.55;a;0.183;0.864;a;a;0.449;0.542;a;0.505;0.549;a;0.924;a;0.00775;0.176;aa;aa;a;aaa;0.869;aaaaaaaa;aaaa;aa;aaa;0.574;aa;aaaaaa;aaaaa;0.285;a;0.115;a;0.0371;0.073;0.31;aa;0.513;a;0.275;aa;aa;a;aa;a;aaaaaaaaa;
aa;a;a;aa;0.463;0.0545;0.472;aa;aa;a;a;0.731;0.41;0.53;0.527;0.00397;aaa;0.513;0.329;aaaaa;aa;0.198;0.148;a;0.0951;0.902;a;0.811;aaaaa;0.264;0.885;a;aaaa;a;aaa;0.113;aaaaaaa;aaaaaaaaa;aa;aa;0.878;a;a;aaaa;0.302;aa;0.753;aaaaaa;0.32;0.228;0.424;aaaaaaaa;0.728;aa;0.372;aaaaaa;a;aaaa;aaa;aaaa;aaa;
aa;a;aa;aaa;0.462;0.772;0.768;aa;a;a;a;0.731;0.992;0.187;0.0982;0.658;aa;0.294;0.762;aaa;aa;0.67;0.885;a;0.919;0.563;a;0.864;aaaaaaaaa;0.33;0.414;aaaa;aaaaaaaaa;a;aaaa;0.494;aaaaaa;aaaaaa;aa;a;0.602;a;aaaaa;a;0.0889;aa;0.0854;aaa;0.543;0.252;0.178;aaaaa;0.396;aa;0.669;aaa;aaa;aaaa;aaa;aaaaaaa;aaaaaa;
aa;a;aaaaa;aa;0.554;0.32;0.793;a;aa;a;a;0.874;0.637;0.722;0.242;0.721;aaa;0.0741;0.413;aaaa;a;0.487;0.277;a;0.42;0.97;a;0.0409;aaaaa;0.0683;0.139;aaaa;a;a;a;0.259;aaa;aaaa;aa;a;0.044;a;aaaaa;aaaaaaaa;0.553;aa;0.655;aa;0.126;0.879;0.302;aaaaaaaaa;0.325;aaa;0.547;aa;aaa;aaa;aa;aaaaa;aaaaaa;
aa;a;aaaaaa;aaa;0.135;0.277;0.636;a;aaaaa;a;a;0.881;0.242;0.603;0.5;0.168;a;0.828;0.437;aaaaa;aa;0.276;0.123;a;0.587;0.508;a;0.759;a;0.786;0.224;aa;aaa;aa;a;0.109;aaa;aaaaa;a;a;0.249;aaa;aa;a;0.342;a;0.573;aaaa;0.853;0.0503;0.715;a;0.903;aaa;0.623;aaaa;aaa;a;a;aaaa;aaaa;
aa;a;aa;aa;0.64;0.273;0.993;a;aaaa;a;a;0.304;0.776;0.339;0.178;0.0924;aa;0.925;0.625;aaa;a;0.995;0.963;a;0.806;0.527;a;0.22;aaaaa;0.501;0.483;aa;aaaaaaaaaa;a;aaa;0.781;aaaa;aaaaaaaaa;aa;aa;0.838;a;aaaa;aaaaaaaa;0.619;a;0.0367;aa;0.428;0.0434;0.326;aaaaaaaaa;0.354;a;0.651;aaaaaa;aaa;aa;aaa;aaaaaaaa;aaa;
a;a;a;aaa;0.215;0.208;0.417;a;aaa;a;a;0.16;0.445;0.427;0.862;0.22;aaa;0.49;0.7;a;a;0.3;0.447;a;0.513;0.0649;a;0.741;aaaa;0.714;0.901;a;aaaaaaa;aa;aaa;0.0711;aaa;aaaaaa;a;aa;0.895;aaa;aaa;aaaaaaa;0.788;a;0.571;aaaaaaaa;0.0304;0.581;0.0964;aaaaaaaaaa;0.97;aaaaa;0.381;aaaaaa;aaa;aa;aa;aaaa;aaa;
a;a;aaaaaa;aaa;0.832;0.244;0.0664;a;aaa;a;a;0.148;0.225;0.487;0.997;0.685;aaa;0.815;0.065;a;aa;0.437;0.805;a;0.333;0.59;a;0.716;aaa;0.568;0.119;aaa;aaaaaaaaaa;a;aaaa;0.163;aaaaa;aaaaa;aa;aa;0.196;a;a;aaaaaa;0.0759;a;0.286;aaaaaaa;0.239;0.941;0.531;aaaaaaa;0.211;aaaaa;0.693;aaa;a;a;aaa;aaaaaa;aaaaa;
aa;a;aaa;aaaa;0.773;0.378;0.647;a;a;a;a;0.397;0.341;0.756;0.267;0.83;aaa;0.808;0.679;aaaaaa;aa;0.912;0.545;a;0.316;0.174;a;0.00695;aaaaaaaa;0.893;0.766;a;aaaaaa;aa;aaaaa;0.513;aa;aaa;a;a;0.43;aa;aaaaaa;a;0.105;aa;0.0107;aaaaa;0.272;0.515;0.687;aaaa;0.866;aaaaa;0.876;aaaa;a;aaa;a;aa;aaaaaaaaa;
aa;a;aaa;a;0.911;0.189;0.997;a;aaaa;a;a;0.482;0.429;0.619;0.606;0.242;a;0.718;0.757;aa;aa;0.93;0.202;a;0.344;0.491;a;0.807;aaaaaaa;0.212;0.725;aaaa;aaaa;a;aaa;0.535;a;aaaaa;aa;aaa;0.53;a;aaaaaaa;aaaaaa;0.53;aa;0.507;aaaaaaa;0.385;0.272;0.593;aa;0.546;aaaaa;0.572;aa;aaa;aa;aa;aaaaaaaa;aaaa;
a;a;aaaaaa;a;0.668;0.324;0.69;a;aaaaa;a;a;0.825;0.198;0.969;0.824;0.735;aaa;0.119;0.721;aa;aa;0.863;0.842;a;0.0925;0.218;a;0.609;aaaaaa;0.48;0.124;aa;aaaaa;aa;a;0.359;aaaaaaa;aaaa;a;aa;0.265;aa;aaaa;a;0.26;aa;0.156;aaaaa;0.528;0.957;0.885;aaaaaaaaa;0.299;a;0.189;aaaaa;aa;aaaa;aa;aa;aaaa;
aa;a;aaaa;aaa;0.619;0.984;0.619;a;aaaaa;a;a;0.302;0.133;0.028;0.755;0.675;aa;0.254;0.0305;aa;a;0.561;0.576;a;0.0811;0.843;a;0.329;aaaaaaaaa;0.872;0.659;aaa;aaaaaa;aa;aaa;0.0897;aaaaaaa;aaaaa;aa;aaa;0.901;aaa;aaaaaa;aa;0.827;a;0.115;a;0.0713;0.604;0.881;aaaaaaaaa;0.326;aa;0.243;aaaaa;a;a;aaa;aaaaaaaa;aaaaa;
a;a;aaaaaa;a;0.107;0.0997;0.786;aa;aaaa;a;a;0.384;0.582;0.38;0.818;0.229;aaaa;0.402;0.168;a;aa;0.881;0.82;a;0.21;0.244;a;0.965;aa;0.669;0.755;a;aa;a;a;0.423;aaaaa;aaa;a;a;0.309;aa;aaa;aaaaaa;0.922;a;0.34;aaa;0.102;0.41;0.0157;aaa;0.602;a;0.894;aa;aaa;aa;aaa;aaaa;aaaaa;
a;a;aaaaa;aaa;0.311;0.844;0.276;aa;aa;a;a;0.716;0.644;0.486;0.467;0.458;a;0.873;0.55;aaa;aa;0.919;0.331;a;0.224;0.16;a;0.401;aaaaaaa;0.0357;0.452;a;aaaaa;aa;aaaa;0.241;aaaaa;aaa;a;aa;0.726;aaa;aa;aaaaa;0.676;a;0.378;aaaa;0.927;0.282;0.628;aaaaaa;0.894;aaaa;0.4;aaaa;a;aa;aaa;aaaaaaaa;aa;
a;a;aaaaaa;aaa;0.194;0.864;0.918;aa;aaa;a;a;0.439;0.123;0.727;0.272;0.874;a;0.622;0.519;aa;aa;0.649;0.336;a;0.49;0.675;a;0.749;aaaaaaaaa;0.0193;0.848;aaaa;aaaaaaa;a;aaa;0.877;aaaa;aaa;a;aa;0.98;aaa;aaaaaaa;aaaa;0.808;aa;0.767;aaaaaaaa;0.72;0.962;0.711;aaaaaaaaa;0.513;aaa;0.917;aa;aa;aaa;aaa;aaaaaa;aaaaaa;
a;a;aaa;aaa;0.584;0.238;0.575;a;aaaa;a;a;0.763;0.898;0.741;0.692;0.847;aaaa;0.259;0.831;aaa;aa;0.691;0.887;a;0.432;0.578;a;0.867;aaaaaaaa;0.727;0.269;aaa;aaaaaaaa;aa;aaaa;0.517;aaaaa;aa;aa;aaa;0.516;aaa;aa;a;0.591;a;0.67;aa;0.259;0.571;0.16;a;0.869;aa;0.748;aaa;aa;aaa;aa;aaaaaaa;aaaaaaa;
aa;a;a;a;0.292;0.486;0.647;a;aaa;a;a;0.11;0.766;0.867;0.794;0.277;a;0.709;0.869;aaaaaa;aa;0.408;0.0629;a;0.695;0.0803;a;0.408;aaaa;0.68;0.758;a;aaaaa;aa;aaaa;0.783;a;a;a;a;0.96;a;aaa;aaaaa;0.16;a;0.127;aaa;0.284;0.816;0.123;aaaaaaaaa;0.11;aaaaa;0.0864;aaa;a;aaa;a;aaa;a;
a;a;a;aaaa;0.184;0.304;0.773;a;aaa;a;a;0.184;0.865;0.839;0.0698;0.747;a;0.0506;0.657;aaaaaa;a;0.657;0.554;a;0.711;0.454;a;0.0412;aaaaa;0.872;0.861;aaaa;aaa;aa;aaa;0.469;aaaaaa;aaaa;aa;aa;0.183;aa;aaaaa;aaa;0.612;aa;0.394;aa;0.117;0.479;0.156;aaa;0.207;a;0.35;aaaaa;aaa;aaa;aaa;aaa;aaaaaaaaaa;
a;a;aaaa;aaaa;0.885;0.296;0.343;a;a;a;a;0.995;0.131;0.908;0.839;0.461;aaaa;0.0455;0.949;aaa;a;0.917;0.286;a;0.919;0.016;a;0.633;aaaaaaa;0.522;0.24;aaaa;aaaaaaaaaa;aa;aaaaa;0.251;aaa;aaa;aa;a;0.145;a;aaa;aaaaa;0.813;a;0.763;aaaaaaaa;0.442;0.905;0.591;aaaaaaa;0.498;aa;0.0344;aaaaa;aa;aa;aa;a;aaaaa;
a;a;aaaaaa;aaaa;0.78;0.516;0.167;aa;aaa;a;a;0.162;0.612;0.338;0.691;0.393;aaa;0.0611;0.956;a;a;0.843;0.0576;a;0.611;0.977;a;0.902;aa;0.258;0.0365;aaaa;aaaaaa;a;aaa;0.534;aaaa;aaaaa;a;a;0.143;aaa;aaa;a;0.478;a;0.96;aa;0.0858;0.931;0.347;aaaaa;0.0803;aa;0.568;aaaaa;aa;aaaa;a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;aaaa;0.872;0.428;0.402;a;aaa;a;a;0.363;0.908;0.0829;0.646;0.62;aaaa;0.813;0.814;aa;a;0.708;0.83;a;0.0934;0.932;a;0.191;aaaaaa;0.371;0.606;aaaa;a;aa;aaaa;0.376;aaaaa;aaaaa;aa;aa;0.207;aaa;aaaaaaa;aaaaa;0.595;a;0.565;aaaa;0.295;0.48;0.652;aaaaaaaaaa;0.676;aaaaa;0.77;aaaa;aa;aa;a;aaa;aaaaa;
aa;a;a;a;0.0658;0.0631;0.77;aa;aaa;a;a;0.278;0.417;0.942;0.176;0.583;aaaa;0.592;0.0544;aaaaa;aa;0.552;0.621;a;0.85;0.245;a;0.368;aaaaa;0.727;0.0819;aaa;aaaaaaaaaa;aa;aa;0.42;a;aaaaaaaaaa;a;aa;0.0441;a;aaaaaaaa;aaaaaaa;0.689;a;0.901;aaaaaa;0.763;0.714;0.145;aaaaaaaaaa;0.156;aaa;0.385;aaa;aaa;aaaa;a;a;aaaaaa;
a;a;aaaaaa;a;0.254;0.455;0.341;aa;aaaaa;a;a;0.517;0.753;0.993;0.805;0.672;aaaa;0.7;0.536;aaaaaa;aa;0.464;0.0295;a;0.416;0.401;a;0.559;aaaaaaaaaa;0.517;0.631;aaaa;aaaaaaa;a;aa;0.675;aaa;aaaaaaaaaa;aa;aaa;0.781;a;aaaa;aaaaa;0.898;aa;0.685;aaaa;0.814;0.184;0.0235;a;0.811;a;0.965;aa;a;aaaa;a;aaaa;aaaa;
a;a;aaaa;aaa;0.881;0.172;0.737;aa;a;a;a;0.503;0.0168;0.969;0.0335;0.707;aa;0.921;0.549;aaaaaa;aa;0.498;0.888;a;0.97;0.15;a;0.69;aaa;0.00344;0.815;a;a;a;aaa;0.484;aaaaaaaa;aaaaaa;a;aaa;0.11;a;aaaaaaaa;aaa;0.614;aa;0.965;aaaaaaa;0.66;0.506;0.206;aaa;0.299;a;0.438;aaaaa;a;aaaa;a;aaaaaa;a;
aa;a;aaaaaa;aaaa;0.654;0.711;0.901;aa;aaaa;a;a;0.0141;0.65;0.682;0.555;0.0936;a;0.0669;0.735;aaa;aa;0.0654;0.763;a;0.328;0.508;a;0.0859;aaaaa;0.421;0.429;aaa;aa;aa;aaaa;0.849;a;aaa;aa;aa;0.425;aa;a;aaa;0.98;a;0.303;aaaa;0.0833;0.748;0.345;aaaaaa;0.855;a;0.287;aaaa;aa;aa;a;a;aaaaaaaaa;
a;a;aa;aa;0.00243;0.883;0.629;aa;a;a;a;0.491;0.833;0.842;0.934;0.967;a;0.369;0.988;a;aa;0.326;0.938;a;0.128;0.31;a;0.4;aaaaaaaaa;0.524;0.586;a;aaaaaaaaaa;aa;aa;0.819;aaa;a;aa;aa;0.845;aaa;aaaaaaaa;a;0.961;aa;0.105;aaaaaaaa;0.342;0.0638;0.52;aaaaaaaaaa;0.78;aa;0.896;a;aa;aaaa;a;aaaaaaaa;aaaaaaaaaa;
aa;a;aa;aa;0.312;0.2;0.168;a;aaa;a;a;0.516;0.635;0.307;0.644;0.497;aa;0.0335;0.163;a;aa;0.205;0.436;a;0.953;0.859;a;0.0723;aaaaaaaaa;0.657;0.633;aa;aa;aa;aaaa;0.286;aaaaaaa;aaaaaaaa;a;aa;0.2;aaa;aaaaaaaa;aaaaaa;0.404;a;0.393;aaaaaa;0.507;0.519;0.772;aaaaaa;0.291;aaaa;0.448;aaaaaa;a;aa;aaa;aaaaaaaa;a;
aa;a;aaaaa;aa;0.362;0.986;0.577;a;aaa;a;a;0.15;0.102;0.252;0.437;0.747;aa;0.41;0.966;aa;aa;0.892;0.117;a;0.533;0.0228;a;0.00259;aaaaa;0.522;0.589;a;aaaaaa;aa;a;0.861;aaaaaa;aaaa;aa;a;0.657;aa;aaaa;aaaaa;0.0454;aa;0.741;aa;0.84;0.272;0.845;aaa;0.101;aa;0.54;aaa;aaa;a;aaa;aa;aaaaa;
a;a;aaaaaa;aaaa;0.75;0.248;0.982;aa;aaaaa;a;a;0.916;0.313;0.645;0.767;0.743;aa;0.476;0.637;aaaaa;a;0.493;0.706;a;0.0758;0.583;a;0.157;aaaaa;0.221;0.776;aa;aaaaaaaaaa;aa;aaa;0.66;aaa;aaaaaaaa;aa;a;0.918;aaa;aaaaaaaa;aaaa;0.333;aa;0.0422;aaaa;0.456;0.166;0.137;aaaa;0.639;aaaa;0.332;aaaa;aa;aaaa;a;a;aaa;
a;a;a;a;0.106;0.508;0.462;aa;a;a;a;0.317;0.623;0.193;0.514;0.775;a;0.296;0.829;aaa;a;0.506;0.442;a;0.934;0.513;a;0.481;aaa;0.477;0.0597;aaaa;aaaaaaa;a;aa;0.175;aaaaaaaa;aaa;aa;a;0.877;aaa;aaaa;aaa;0.0048;aa;0.998;aaa;0.216;0.49;0.213;aaa;0.786;aaaa;0.336;aaaaa;a;a;a;aaaa;aa;
aa;a;aa;aa;0.525;0.261;0.966;aa;a;a;a;0.899;0.158;0.807;0.0163;0.761;a;0.469;0.266;aaa;aa;0.509;0.196;a;0.542;0.302;a;0.976;a;0.303;0.324;aa;aa;a;aa;0.0589;aaa;aaaaaaaa;aa;a;0.155;a;aaa;aa;0.654;aa;0.0786;aaaaaa;0.227;0.385;0.825;a;0.529;a;0.138;a;a;aa;aaa;aaaa;aaaaaaaaaa;
a;a;aaa;aa;0.951;0.339;0.0591;a;aaaa;a;a;0.056;0.404;0.48;0.389;0.17;aaaa;0.364;0.496;aa;a;0.696;0.29;a;0.177;0.518;a;0.879;aaaa;0.522;0.394;aa;a;a;aaa;0.456;a;a;aa;aaa;0.472;a;aaaaaaaa;aaaaa;0.445;aa;0.91;aa;0.382;0.556;0.837;aaaaaaaaaa;0.314;aaaa;0.266;aaaaa;a;aa;aa;aaa;aaaaaaa;
a;a;a;aaaa;0.383;0.0301;0.128;aa;a;a;a;0.8;0.669;0.828;0.824;0.927;aa;0.705;0.936;aa;aa;0.359;0.123;a;0.134;0.398;a;0.337;aaaaaaaaaa;0.999;0.445;a;aaaaa;a;a;0.845;aa;a;aa;aa;0.597;aaa;aaaaa;aaaaaaa;0.452;aa;0.00485;aaaaa;0.457;0.984;0.745;aaaaaaaaaa;0.229;aaaaa;0.587;aa;aa;aaaa;a;aaaaaaa;aaaaaa;
aa;a;aaa;aaa;0.593;0.999;0.408;aa;a;a;a;0.807;0.167;0.0488;0.349;0.692;aaa;0.727;0.905;aaaaa;aa;0.154;0.0126;a;0.692;0.292;a;0.494;aaaaaaaa;0.644;0.885;a;aaaaaaa;aa;aaaa;0.434;aaaaaaa;aaaaaaaaa;aa;aaa;0.882;aa;aaaa;aaaaaaa;0.0768;a;0.72;aaa;0.53;0.782;0.191;aaaaaaaaa;0.829;aa;0.6;aaaaa;aaa;a;aaa;aaa;aaaa;
