ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,7);ATT10(string,10);
aaaa;0.23;aaaaa;0.514;aa;a;0.104;0.255;a;aaa;aaaaaa;
aaa;0.268;aa;0.149;aa;a;0.586;0.343;a;aaaaa;aaaaaaaaa;
aaa;0.768;aaaa;0.657;a;a;0.314;0.478;a;aa;aaaaaaa;
aaa;0.163;aaa;0.184;a;a;0.719;0.638;a;aaaa;aa;
a;0.421;a;0.346;aaa;a;0.518;0.703;a;aaaa;aaaaaaa;
aaa;0.157;aaaa;0.942;aa;a;0.257;0.993;a;a;aaaaaaaaaa;
a;0.369;aaa;0.0288;aaa;a;0.873;0.127;a;aa;aaaa;
aaa;0.0535;a;0.0251;a;a;0.0453;0.781;a;aa;aaaaaaa;
aaa;0.166;aa;0.741;a;a;0.755;0.478;a;a;aaaaaaa;
aa;0.725;aa;0.441;aa;a;0.987;0.719;a;aaaaaa;aaaaa;
aaaa;0.17;a;0.0249;a;a;0.701;0.359;a;aaaaa;aaaaaa;
a;0.0435;aa;0.181;aa;a;0.559;0.87;a;aaaaaaa;a;
aaaa;0.0711;aa;0.498;aa;a;0.79;0.876;a;aaa;aaaaaaa;
aa;0.252;a;0.0305;a;a;0.0391;0.933;a;aaa;aaaaaaaa;
aa;0.312;a;0.35;aa;a;0.00982;0.0838;a;a;aaaaaaaaaa;
aa;0.112;aaaaaa;0.482;a;a;0.4;0.856;a;a;aaaaaaaaaa;
aa;0.853;aaaaaa;0.377;aa;a;0.998;0.707;a;a;a;
aaa;0.846;aaa;0.335;aaa;a;0.907;0.993;a;aaaa;aaaaaaa;
aaa;0.117;aaaaa;0.903;aa;a;0.0468;0.813;a;aa;aaaaaaaaa;
a;0.356;aaa;0.0177;a;a;0.647;0.00134;a;a;aaaaaaa;
aaaa;0.552;aaaa;0.853;a;a;0.566;0.0144;a;a;aaaaa;
aaaa;0.583;aaa;0.69;aaa;a;0.995;0.191;a;aaaa;aa;
a;0.771;aa;0.65;aaa;a;0.0461;0.893;a;aaaa;aaaa;
aaaa;0.838;aaaaa;0.846;aa;a;0.0164;0.444;a;aa;aaa;
a;0.596;aaaa;0.859;aaa;a;0.735;0.279;a;a;aaaaaaaa;
aa;0.266;a;0.997;a;a;0.102;0.0381;a;aaa;aaaaaaaaaa;
a;0.72;aaa;0.97;aa;a;0.527;0.603;a;aa;aaaaaaaa;
aaa;0.0629;aa;0.0728;aa;a;0.886;0.494;a;aaaaaaa;aaa;
aaa;0.376;aa;0.0853;a;a;0.34;0.846;a;aa;aaaaaaa;
aaaa;0.744;a;0.564;aa;a;0.476;0.173;a;aaaa;aaa;
aa;0.64;aaaaa;0.632;aa;a;0.238;0.307;a;aaa;aaa;
aaa;0.4;aaaaa;0.405;aaa;a;0.0176;0.37;a;aaa;aaaaa;
aaaa;0.632;aaa;0.725;a;a;0.769;0.828;a;aa;aaa;
aaa;0.0523;aaa;0.945;aa;a;0.185;0.239;a;aaaaaaa;a;
aaaa;0.201;aaaaaa;0.254;aa;a;0.305;0.128;a;aaa;aaa;
aa;0.0304;aaa;0.963;aaa;a;0.39;0.874;a;aa;aaaaaaaaa;
aa;0.155;aaa;0.291;aaa;a;0.778;0.969;a;a;aaaa;
aa;0.375;aaaaa;0.142;aa;a;0.975;0.235;a;aaaaaa;aaaaaaaaa;
aa;0.08;aaaaa;0.691;aaa;a;0.796;0.711;a;aaaaa;aa;
aaa;0.0949;aaaaa;0.616;aa;a;0.935;0.86;a;aaaa;aaaaaaa;
aa;0.052;aa;0.763;a;a;0.097;0.397;a;aaaaaaa;a;
a;0.991;aaaaaa;0.922;aaa;a;0.862;0.866;a;aaa;aaaaa;
aa;0.35;aaaa;0.361;aa;a;0.175;0.602;a;aa;aaaaa;
aaaa;0.258;aaa;0.284;aaa;a;0.907;0.299;a;aaaaaa;aaaaaaaaaa;
aa;0.506;aaa;0.0408;aaa;a;0.532;0.208;a;a;aaaaaaaa;
aa;0.162;aaaaa;0.297;aa;a;0.18;0.67;a;aaaaaa;aa;
a;0.186;aa;0.0878;a;a;0.703;0.574;a;aa;aaaaaa;
a;0.973;a;0.348;a;a;0.0271;0.818;a;aaa;aaaaaaaaa;
a;0.842;aaaaa;0.346;a;a;0.539;0.828;a;a;aaaaa;
