ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaa;0.874;aaaa;a;aaa;a;aaa;aaaa;aaaa;0.657;0.287;0.178;aaaaaaa;aaaaaaa;0.827;aaa;aaa;0.695;0.255;aa;0.634;0.774;aaa;0.285;a;a;aa;0.816;0.423;0.546;aaaaaa;
aaa;0.384;aaaaa;a;aa;aaa;aaaaaaa;a;aaa;0.405;0.857;0.0305;aaaaaa;aaaaaaaaa;0.535;aaa;aaaaa;0.736;0.675;aaa;0.335;0.596;a;0.039;a;aaaaaaaaa;aaa;0.577;0.226;0.975;aaaaaaaa;
a;0.639;a;a;aaa;aa;aaa;aaa;aa;0.096;0.844;0.665;aaaaaa;aaa;0.567;aaa;aa;0.327;0.0156;a;0.893;0.162;aaa;0.584;a;aaaaaaa;aa;0.419;0.227;0.527;aaaaa;
aaa;0.114;aaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.452;0.159;0.619;aaaaaaa;aaaaaaaa;0.125;aa;aaa;0.472;0.576;aaa;0.253;0.384;aaa;0.364;a;aaaaaaaaa;aa;0.255;0.427;0.266;a;
a;0.0167;aa;a;aa;aaa;aaa;a;a;0.0438;0.672;0.808;aaa;a;0.118;aa;aa;0.261;0.827;aa;0.873;0.883;aaaa;0.319;a;aaaaaaa;aa;0.789;0.788;0.949;aaaaa;
aaa;0.0134;aaaaa;a;aaa;aaa;aaaaa;aaaaaa;a;0.295;0.772;0.812;aaaaaaa;aaaaaaaa;0.591;aaa;aaaaaa;0.436;0.792;aaa;0.663;0.411;a;0.31;a;aaaaaa;aa;0.406;0.559;0.632;aaaaaaaaaa;
a;0.412;aaaaaaaa;a;aa;aa;aaaaaa;aaaa;aa;0.287;0.847;0.701;aaaaaa;aaaaaaaa;0.724;aa;aa;0.515;0.676;aaa;0.762;0.671;aaa;0.943;a;aaaaaaa;aaa;0.862;0.63;0.441;aaaa;
aaa;0.358;aaaaaaaaa;a;aaa;aaa;aaaa;aaaaaa;aaa;0.701;0.107;0.627;a;a;0.884;aa;aa;0.443;0.749;aa;0.872;0.597;aaaaa;0.745;a;aaaaa;a;0.485;0.938;0.155;aaaa;
a;0.505;aaaaaaa;a;aa;aa;aaaaaaaaa;aaaaaaaa;aa;0.28;0.281;0.327;aa;aaaa;0.165;a;aaaaa;0.331;0.636;aaa;0.326;0.421;aa;0.626;a;aaaaaaaaa;aa;0.837;0.781;0.683;aaaaaaaa;
a;0.536;aaaaaaaaa;a;aa;aa;aaa;aaaa;aaaa;0.0922;0.424;0.0402;aaa;aaaaaaaaa;0.73;aaa;aaaa;0.387;0.0911;a;0.355;0.673;aaaa;0.776;a;aaaa;aaa;0.658;0.995;0.641;aaaaa;
aaa;0.755;aa;a;aaa;aa;aaaaaaa;aaaaaaa;aaa;0.892;0.803;0.848;aaa;aaaaaaaa;0.636;aa;aaa;0.825;0.359;a;0.434;0.975;a;0.698;a;aa;a;0.826;0.511;0.785;aaaaaaaaa;
a;0.172;aaaa;a;aa;aaa;aaaaa;aaaa;aa;0.181;0.259;0.216;aaaaaa;aaaaaaa;0.26;aaa;aaa;0.105;0.312;aaa;0.387;0.699;aaaaaa;0.695;a;a;aaa;0.623;0.538;0.104;aaaaaaaa;
a;0.0339;aa;a;aa;aa;aaaaa;aaa;aa;0.169;0.846;0.0476;aaaa;aaaaaa;0.554;a;aaaaaa;0.326;0.477;aaa;0.731;0.209;aaaaaa;0.96;a;aaaaaaaaa;aa;0.754;0.216;0.928;aaaaaaa;
aa;0.49;aaaaaaa;a;aa;aaa;aaaaaaaa;aaaa;aaa;0.137;0.926;0.619;aaaaaaa;aaaaaaaa;0.781;aaa;a;0.13;0.27;aa;0.609;0.0437;aaaaaa;0.656;a;aaaaaa;aa;0.85;0.701;0.768;aaaaa;
aa;0.604;aaaaaaaaaa;a;aa;aa;aaaaa;aaaaaa;aa;0.532;0.213;0.359;aaaa;a;0.655;a;a;0.901;0.534;a;0.0897;0.858;aaaaaa;0.917;a;aaaa;aaa;0.191;0.895;0.59;aaa;
a;0.336;aaa;a;aaa;aaa;a;aaaaa;aaaa;0.254;0.88;0.214;a;aaaaaa;0.739;a;a;0.522;0.379;aa;0.769;0.787;a;0.601;a;aaaaaaa;a;0.977;0.497;0.323;aaaaa;
aaa;0.451;aaaaaa;a;aaa;aaa;aaaaa;aaaa;aaaa;0.842;0.204;0.343;aaaaaa;aaaaaaa;0.829;aa;aaa;0.338;0.184;aaa;0.847;0.0383;aaa;0.838;a;aaaaaaa;aa;0.339;0.591;0.747;aaaaaaaaa;
aaa;0.58;aaaaaa;a;aaa;a;aaaaaaaaaa;aa;aaaa;0.854;0.732;0.243;aaaa;aa;0.469;a;a;0.708;0.805;aa;0.909;0.871;aaaaaa;0.954;a;aaaaa;a;0.874;0.0901;0.94;aaa;
a;0.192;aaaaaaa;a;aaa;a;aaaaaaa;aaaaa;aaaa;0.745;0.828;0.524;aaaaaaa;aaaaaaaa;0.0652;aa;aaaa;0.19;0.918;aa;0.843;0.22;aaaaaa;0.522;a;a;a;0.00733;0.241;0.501;aaaaaa;
a;0.935;aaaaaaaaaa;a;aaa;aa;aaaaaa;a;aaaa;0.504;0.12;0.876;aaaa;aaaaaaaaaa;0.692;a;a;0.571;0.213;aaa;0.326;0.947;aa;0.41;a;aaaaaaaaaa;aa;0.651;0.506;0.245;aaaaaaaa;
aa;0.787;aaaa;a;aa;aa;aaaaaa;aaaaaaaa;aaa;0.0516;0.269;0.493;aaaaaa;aaaaaaaaa;0.939;aaa;aaaaaa;0.974;0.0341;aaa;0.451;0.898;aaa;0.141;a;aaaa;a;0.644;0.183;0.926;aaaaa;
aa;0.199;aaa;a;aa;aa;aa;aaaaaaaa;aa;0.71;0.392;0.291;aa;aa;0.301;aa;a;0.359;0.798;aa;0.32;0.584;aaaaa;0.266;a;aa;a;0.626;0.874;0.931;aaaaaa;
a;0.353;aaaaa;a;aa;aa;a;aaaa;aaa;0.287;0.581;0.694;aaaaaa;aaaaaa;0.637;aa;aa;0.297;0.303;a;0.757;0.233;aaaaa;0.137;a;aaaaa;aa;0.217;0.694;0.504;aaaaaaaaaa;
a;0.681;aaaaa;a;aa;aa;aaaaaa;aaaaaaa;aa;0.0603;0.81;0.431;aaaaaaa;aaaaaaaa;0.536;aa;aa;0.766;0.788;a;0.0734;0.345;aaaa;0.756;a;aaaaaa;aaa;0.798;0.548;0.722;aaaaaaaaaa;
aaa;0.00799;aaaa;a;aa;aaa;aaaaaa;aaaaaaaa;aaaa;0.263;0.737;0.905;aaaaaa;aaaaaa;0.408;aaa;aaaaaa;0.998;0.0472;aaa;0.164;0.557;aaa;0.772;a;aaaaaa;aaa;0.224;0.926;0.578;aaaaaaaa;
aa;0.302;aaaaaaa;a;aaa;aa;aaaaaaaaa;aaa;a;0.654;0.476;0.564;a;aaa;0.302;aaa;aaaaaa;0.00509;0.475;aa;0.746;0.483;aaaaa;0.806;a;a;aaa;0.728;0.764;0.937;aaaaa;
aa;0.574;aa;a;aa;aaa;aa;aa;aaaa;0.956;0.655;0.386;aaa;aaaaaaaaaa;0.251;a;a;0.434;0.781;a;0.313;0.498;aaaaa;0.487;a;aaa;a;0.837;0.823;0.434;a;
aa;0.236;aaaaaaaaaa;a;a;aa;aaaa;aaaaaa;aaa;0.311;0.508;0.064;aa;aaa;0.822;a;aaaa;0.569;0.866;a;0.494;0.666;aaaaaa;0.775;a;aaaaaaaaa;aa;0.263;0.0278;0.502;aaaaaaa;
aaa;0.517;aaaaaaaa;a;aa;a;aaaaaaa;aaa;a;0.637;0.961;0.222;aaaaaaa;aaa;0.00281;a;aaaa;0.481;0.0754;aa;0.31;0.532;aaa;0.123;a;aaaaaa;a;0.555;0.102;0.0437;aaaaa;
a;0.926;aaa;a;aaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.526;0.00916;0.0318;aa;aaaaaaaaa;0.412;aaa;aaaaaa;0.16;0.0662;a;0.46;0.859;aaaa;0.171;a;aaaa;aaa;0.606;0.996;0.883;aaaaaaa;
a;0.346;aaa;a;aaa;a;aaaaaaaaa;aaaaa;a;0.543;0.696;0.943;aa;aaa;0.525;a;aa;0.351;0.629;aa;0.176;0.932;aaaa;0.371;a;aaa;aa;0.125;0.0355;0.172;aaaaaaa;
aa;0.302;aaaaaaaaaa;a;aaa;aa;aa;aaaaaaaaa;aa;0.211;0.175;0.738;aaaa;aaaaaaa;0.86;aa;aaaaa;0.465;0.0629;aaa;0.17;0.655;aaaaaa;0.793;a;aaaaaaaaa;aa;0.429;0.0411;0.0747;aa;
a;0.593;aaaaaaaaa;a;aa;a;aaaaa;aaaa;aa;0.473;0.378;0.946;aaaaa;aaa;0.804;aa;aaaaaa;0.015;0.855;a;0.734;0.545;aaaaa;0.0755;a;aaa;a;0.527;0.358;0.192;aaa;
a;0.508;aaa;a;a;a;aaaaaaaa;aaaaa;aaaa;0.533;0.159;0.746;aaaaaaa;aaaaaaaa;0.497;aaa;aaaa;0.643;0.114;aaa;0.727;0.954;aaa;0.727;a;aaaaaaa;aa;0.678;0.361;0.897;a;
aa;0.0282;aaa;a;a;aaa;aaaaaaa;aaaaa;aaa;0.209;0.0151;0.443;aaa;aaaaaaaaa;0.454;a;aaaa;0.776;0.396;a;0.605;0.449;aaaa;0.254;a;aaaaaaaa;aa;0.841;0.101;0.626;aa;
aa;0.617;aaaaaaaaaa;a;aa;aaa;aaaaaaaaaa;aaaaaaa;a;0.0731;0.215;0.0537;aaaaaaa;a;0.482;aaa;aaaaaa;0.616;0.0109;a;0.0676;0.518;aaaaaa;0.712;a;aaa;aa;0.923;0.82;0.157;aaaaaa;
aa;0.0265;aaaaa;a;aa;aaa;aaaaaaa;aaa;aaaa;0.108;0.0481;0.812;aa;a;0.716;aaa;aaaa;0.0231;0.724;aa;0.813;0.709;aaaaa;0.944;a;aaaaa;aaa;0.731;0.989;0.984;aaaaaaaa;
aa;0.343;aa;a;aa;a;a;aaaaaaaaa;aaaa;0.754;0.578;0.971;a;aa;0.711;aaa;aaaaa;0.286;0.34;a;0.196;0.542;aaaa;0.995;a;aa;aa;0.0773;0.524;0.292;aa;
a;0.304;aaa;a;aaa;a;aaaaaaaaaa;aa;aa;0.171;0.169;0.38;aaaaaa;aa;0.69;aa;a;0.993;0.238;aa;0.46;0.352;a;0.695;a;aaaaa;aaa;0.346;0.216;0.807;aaaaaa;
a;0.597;aaaa;a;aaa;aaa;aaaaaaaa;aaa;aaa;0.897;0.472;0.75;a;aaaaaaa;0.654;aaa;aa;0.218;0.659;aa;0.884;0.406;aaaaaa;0.592;a;aaaaaaaa;aa;0.705;0.308;0.91;aaaaaaaaaa;
aaa;0.0935;aa;a;aaa;a;aaaaaa;aaa;a;0.177;0.549;0.0828;a;aa;0.447;a;aaaaa;0.648;0.614;aa;0.71;0.845;aa;0.139;a;aaaaaa;a;0.727;0.714;0.0491;aaaaaaaaaa;
a;0.124;aaaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;a;0.296;0.985;0.717;aa;a;0.182;aaa;aaaa;0.132;0.311;aa;0.138;0.669;aaaaaa;0.577;a;a;aa;0.292;0.119;0.716;aaaaaaa;
a;0.623;aaaa;a;aaa;a;aa;aaa;aaaa;0.497;0.609;0.403;aaa;aaaaa;0.209;aa;aaaaa;0.888;0.78;aaa;0.323;0.839;aaaaaa;0.0102;a;aaaaaaa;aa;0.463;0.188;0.407;aaa;
aa;0.951;aaaaaaa;a;aa;aa;aaaaaaaaaa;aaaaaaa;a;0.227;0.411;0.537;aaaaaa;aaaa;0.986;a;aa;0.376;0.0406;aa;0.46;0.153;aaaaaa;0.954;a;aaaaaa;aa;0.672;0.0247;0.145;aaaaaaaaa;
aa;0.479;aaaaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;aaaa;0.0784;0.839;0.344;a;aaaa;0.785;aaa;aaaa;0.32;0.868;a;0.88;0.627;aaaaaa;0.227;a;aa;a;0.185;0.00532;0.367;aaa;
a;0.224;aa;a;aaa;aa;aaaaaaaa;aaaaaaaaa;a;0.48;0.8;0.00792;a;aaaaa;0.197;aa;aa;0.327;0.524;aa;0.248;0.298;aaaaaa;0.483;a;aaaaaaaaaa;a;0.156;0.301;0.664;aaaaa;
aa;0.785;aaaaa;a;a;aa;aaaaa;aa;aaa;0.713;0.0666;0.619;aa;aaaaaa;0.79;aaa;aaaa;0.885;0.916;a;0.311;0.69;aaaaaa;0.366;a;aaaa;aaa;0.0259;0.137;0.757;aaaaaa;
a;0.995;aaaaaaaa;a;aaa;aa;aaaaaaa;aaaaaaaaa;aaa;0.104;0.451;0.579;a;aaaaaaa;0.805;aaa;aa;0.244;0.727;aa;0.811;0.61;aaa;0.417;a;a;aa;0.0749;0.376;0.0963;aaaa;
aa;0.0517;aaaaa;a;aaa;aaa;aa;aaaaaa;aaaa;0.301;0.22;0.706;aaa;aaaa;0.416;a;a;0.798;0.658;aaa;0.67;0.487;aaa;0.999;a;aaaaaa;a;0.582;0.871;0.651;aaa;
a;0.625;aaaaa;a;aaa;aaa;aaaaaaaaa;aaaaaaaa;aa;0.347;0.424;0.0228;aaaa;aaaaaaaa;0.857;a;a;0.169;0.695;aa;0.268;0.909;a;0.435;a;aaaaaa;aa;0.129;0.402;0.897;aaaaaaaa;
aa;0.533;a;a;a;aaa;aaa;a;aaaa;0.555;0.406;0.613;aaaaaa;aa;0.569;a;aaaaa;0.455;0.518;aa;0.1;0.269;aa;0.895;a;a;aa;0.281;0.522;0.202;aa;
aa;0.4;aaa;a;aaa;aaa;aaaa;aaaaaaa;aaaa;0.619;0.842;0.772;aaa;aa;0.151;aaa;a;0.69;0.299;aaa;0.339;0.423;aaaaa;0.371;a;aaaa;a;0.431;0.607;0.805;aaaaaaaaaa;
aaa;0.0368;aaaaaa;a;a;aaa;aaaaaaa;aaaaaa;a;0.385;0.379;0.69;aaaaaaa;aaaaaaa;0.744;a;aaa;0.846;0.501;aaa;0.639;0.542;aaaaaa;0.23;a;a;a;0.326;0.468;0.603;aaaaaaaaaa;
aa;0.0481;aaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;aa;0.555;0.996;0.264;aaaaa;aaaa;0.152;a;aaaa;0.617;0.982;aaa;0.982;0.115;aa;0.874;a;aaaaaa;aaa;0.779;0.412;0.0777;aaaaaaaaaa;
aaa;0.346;aaaa;a;a;aaa;aaaaaa;aaaaaaaaa;a;0.777;0.072;0.0716;a;aa;0.0485;a;aa;0.658;0.393;aaa;0.482;0.0584;aa;0.728;a;a;a;0.62;0.659;0.216;aaaaaaa;
aaa;0.649;aaaaaaaaa;a;aaa;aa;aaaaaaaaa;aaa;aaaa;0.989;0.186;0.1;aaaaaa;aaaaaaaaaa;0.928;aa;aaaaa;0.285;0.161;aa;0.221;0.947;aaa;0.379;a;aa;aaa;0.656;0.426;0.324;aaaaaaaaaa;
aaa;0.878;aaaa;a;aaa;aa;aaaaaaa;aaaaaaaaa;aaa;0.62;0.96;0.876;aaaaa;aaaa;0.0279;aaa;aa;0.805;0.254;a;0.364;0.102;aaaaa;0.995;a;aaaaaaaaaa;aa;0.0553;0.693;0.6;aaaaa;
aaa;0.596;aaaa;a;aa;aaa;aa;aaaaaa;aa;0.343;0.058;0.331;a;aaaaaaaaaa;0.769;aaa;a;0.884;0.544;aaa;0.208;0.305;aa;0.221;a;aaaaaaaaaa;aa;0.0801;0.829;0.753;aaaaaaa;
aaa;0.228;aaaaaaaaaa;a;a;aaa;aaaaa;aaaaa;aaaa;0.366;0.646;0.318;aaaaaaa;aaaa;0.229;aa;aaa;0.487;0.289;a;0.261;0.0407;a;0.819;a;aaaaaa;aaa;0.626;0.614;0.703;aaaaaa;
aaa;0.8;aaaaaaaa;a;aaa;aa;aaaaa;aaa;aaaa;0.0551;0.723;0.29;aaaaaaa;a;0.962;aaa;a;0.585;0.884;a;0.816;0.723;aaa;0.57;a;aaaaaaaaaa;aaa;0.58;0.0364;0.512;aaaaaaaaaa;
aaa;0.313;aaaaaaaaa;a;aaa;aa;aaaaaa;aaaaaaaaa;aaa;0.499;0.757;0.88;aaaaa;aaaaaaa;0.943;aaa;aaaaa;0.542;0.603;aaa;0.257;0.515;aaaaa;0.44;a;aaaaaaaaaa;aaa;0.46;0.403;0.178;aaaaa;
a;0.403;aaaaaa;a;a;a;a;aaaaaaaaa;aaa;0.309;0.531;0.914;a;a;0.75;aaa;aaaaaa;0.322;0.519;a;0.353;0.843;aaaaaa;0.772;a;aaaaa;aaa;0.335;0.361;0.206;aa;
aaa;0.474;aaaaa;a;aaa;aa;aaa;aaaaaa;aaa;0.74;0.685;0.121;aaaa;aaaa;0.302;aaa;aaaa;0.205;0.0142;aaa;0.791;0.56;aaaaa;0.0762;a;aaaaaaaa;a;0.0458;0.0384;0.698;aaaaaaaa;
aaa;0.618;a;a;aa;aa;aaaaaaaa;aaaaaa;aaa;0.731;0.904;0.203;aaa;aaaaaaaaa;0.776;a;aa;0.206;0.672;aa;0.289;0.00126;a;0.135;a;aaaaa;aa;0.476;0.484;0.891;aaa;
aa;0.142;a;a;aa;aa;aaaaaa;a;aaa;0.628;0.103;0.247;aa;aaaaaaaaaa;0.382;aaa;aaaa;0.271;0.681;aa;0.533;0.453;aaaaa;0.132;a;aaa;aa;0.8;0.556;0.172;aaaaaaaaaa;
a;0.124;aa;a;a;aaa;aaaaaa;aaaaa;a;0.321;0.012;0.602;aaaaaa;aaaaaaaaa;0.629;aaa;aa;0.489;0.0028;a;0.955;0.778;aa;0.852;a;aaa;a;0.577;0.742;0.488;aaaaaaaaaa;
aa;0.281;aaaaaaaaa;a;aaa;aa;aaaaa;aaa;aa;0.557;0.0727;0.482;aaa;aaaaaaaa;0.104;aa;aaaa;0.259;0.495;aa;0.0721;0.919;aa;0.646;a;a;a;0.528;0.665;0.0298;aaaa;
aaa;0.452;aaaaaa;a;aaa;aaa;aaaaaa;aaaaaaaaa;aaa;0.213;0.0166;0.77;aa;aaaaa;0.236;a;a;0.636;0.152;aaa;0.535;0.954;aa;0.973;a;a;aa;0.865;0.347;0.454;aaaaaaaaaa;
aa;0.559;aaaaaaaaa;a;a;aa;aaaa;aaaa;aa;0.124;0.409;0.526;aaaaaaa;aaaaaaaa;0.363;a;aa;0.628;0.0891;aaa;0.184;0.436;a;0.907;a;aaaaaaaaaa;aa;0.459;0.272;0.665;aa;
a;0.478;aaaaaaaaaa;a;a;aaa;aaaaa;aaaaaa;aa;0.564;0.586;0.927;aaa;a;0.835;aa;a;0.711;0.92;a;0.579;0.367;aaaaaa;0.683;a;aaa;a;0.506;0.43;0.661;aaaaaaaa;
a;0.125;aaaa;a;aaa;aa;aaaaaaaa;aaaaaaaa;aaaa;0.83;0.059;0.0252;a;aa;0.552;aaa;aaa;0.693;0.0949;aa;0.271;0.0306;aaaaa;0.674;a;aaaaaaaa;a;0.259;0.435;0.0789;aaaa;
aaa;0.737;aa;a;a;aa;aa;aaaaaaaaa;aaa;0.846;0.612;0.762;aa;aaaaa;0.415;aaa;aaaa;0.0184;0.973;aaa;0.313;0.489;aaaaaa;0.179;a;aaaaaaaaaa;aa;0.317;0.669;0.594;aaaa;
aaa;0.121;aaaaaaa;a;aaa;aaa;aaaaa;aaaaaa;aaaa;0.997;0.905;0.818;aa;aaaaaa;0.524;a;aaaa;0.292;0.0293;a;0.659;0.93;aaaaa;0.0898;a;aaa;a;0.0919;0.16;0.64;aaaaaaaaa;
aaa;0.938;aaaaaa;a;a;aa;aaaaaaaaa;a;aa;0.643;0.952;0.509;aa;aaaaaaaaa;0.406;aaa;aaa;0.182;0.58;aaa;0.379;0.45;aaaaa;0.224;a;aa;a;0.705;0.84;0.332;a;
aaa;0.0448;aaaaa;a;a;a;aaa;aaa;a;0.0195;0.155;0.74;aaaaa;aaaaaaaaa;0.131;a;aaaaaa;0.788;0.0929;a;0.248;0.118;aaaaaa;0.78;a;aaaaaaa;a;0.778;0.47;0.882;aaaaaaaa;
aaa;0.237;aaaaaaa;a;aaa;aaa;aaaaa;aaaaaaa;aaaa;0.999;0.0148;0.508;aaa;a;0.643;a;aaaaa;0.0525;0.13;aa;0.416;0.0248;aaa;0.309;a;aaaaaa;aa;0.764;0.725;0.701;aaaa;
a;0.672;aaaaaaaaa;a;aa;aa;aa;aaaaaaaaa;aa;0.4;0.734;0.878;aaaa;aaaaaa;0.814;aa;aa;0.997;0.719;a;0.558;0.0802;aaaaa;0.316;a;aaaaa;aaa;0.109;0.46;0.798;aaaaaaaaa;
aaa;0.56;aaaaaaaaa;a;a;aa;aaa;aaaa;aaa;0.629;0.469;0.812;aa;aaaa;0.441;aa;aaaa;0.208;0.516;a;0.768;0.528;aa;0.125;a;aaaaaaaa;aa;0.737;0.0148;0.156;aaaaaaaaaa;
aa;0.38;aaaaaaaaa;a;aaa;aaa;aaaaaaaaaa;aaaaaaaa;a;0.19;0.925;0.247;aaaa;aa;0.934;a;aaaaa;0.841;0.438;aa;0.808;0.41;aaaaa;0.902;a;aaaaaaaaaa;a;0.994;0.449;0.674;aaaaaaaa;
aa;0.464;a;a;aa;a;aaa;aaaaaaaa;aaa;0.661;0.223;0.541;aaaaaa;aaa;0.0552;aaa;aaaaa;0.212;0.508;a;0.395;0.615;aaa;0.496;a;aaa;aaa;0.528;0.831;0.282;a;
aaa;0.634;aaaaaaa;a;a;a;aa;aa;a;0.604;0.778;0.8;a;aaaaaa;0.318;a;aaaa;0.517;0.204;aa;0.863;0.819;a;0.976;a;aaaaaaaa;aaa;0.356;0.815;0.611;aaa;
aa;0.41;aaaaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaa;aa;0.646;0.716;0.97;aaaaaa;aaa;0.426;a;aaaa;0.162;0.972;a;0.0357;0.899;aaa;0.15;a;aa;aaa;0.607;0.0833;0.463;aaaaaaaaaa;
aa;0.311;aaaa;a;aa;a;aaaa;aaaaa;aaa;0.543;0.156;0.632;aaaaaa;aaaaaaa;0.478;aa;aaa;0.723;0.47;a;0.399;0.361;aa;0.159;a;aaaaaaaaa;aaa;0.736;0.881;0.586;aaaaaaaaaa;
aa;0.868;aaaaaaaa;a;aa;aaa;aaa;aaa;aaaa;0.524;0.621;0.696;aaaaaa;aaa;0.923;aaa;aaaaa;0.65;0.636;aaa;0.783;0.365;aaa;0.889;a;aaaaa;aaa;0.934;0.373;0.00371;aaaaa;
aa;0.0723;aa;a;a;a;aa;aaaaaaaaa;aaa;0.0202;0.742;0.703;aaaa;aaaaaa;0.368;aa;aaaaaa;0.757;0.331;aa;0.3;0.692;aa;0.722;a;aaaa;aaa;0.463;0.524;0.579;aaaaaaaa;
a;0.813;aaaaa;a;aa;aa;aa;aaaaaaaa;aaaa;0.578;0.634;0.16;aaaaa;a;0.62;aa;aaaa;0.838;0.701;a;0.739;0.841;aaa;0.572;a;aaaaa;aa;0.295;0.733;0.592;aaa;
aa;0.347;aaaa;a;aaa;a;aa;aa;aaa;0.39;0.447;0.796;aaaa;aaaaaa;0.38;aa;aaaa;0.685;0.911;aaa;0.134;0.119;aa;0.959;a;aaaaaa;aaa;0.273;0.911;0.917;aaa;
a;0.692;aaa;a;aa;aa;aaaa;aaaa;aaaa;0.412;0.0339;0.142;aaaa;aaaa;0.342;aaa;a;0.7;0.303;a;0.0816;0.218;aaaaaa;0.159;a;a;a;0.232;0.154;0.176;aaaaa;
aaa;0.00711;aaaaaa;a;aa;aaa;a;aaaaaaaaa;aa;0.473;0.989;0.705;aa;a;0.589;a;aaa;0.744;0.301;a;0.164;0.561;aa;0.33;a;aaaaa;aa;0.794;0.0377;0.905;a;
aa;0.529;aaaaaaaaaa;a;aaa;aaa;aa;aa;a;0.142;0.637;0.637;aa;aaaaa;0.232;aaa;a;0.618;0.891;aaa;0.817;0.345;aa;0.585;a;aaaaaa;aaa;0.69;0.274;0.971;aaa;
aaa;0.627;aaaaaaa;a;aaa;a;aaaa;aaaaaaaa;aa;0.97;0.999;0.511;a;aaaaaaaaaa;0.671;aaa;aaaaa;0.947;0.123;aa;0.0792;0.161;aaaa;0.795;a;aaaaaa;aa;0.667;0.772;0.288;aaaaaa;
aa;0.0589;aaaa;a;aaa;aa;aaaaaaaaaa;aaaaa;aa;0.119;0.458;0.98;aa;aaaaaaa;0.67;aaa;aa;0.743;0.697;aaa;0.353;0.816;a;0.612;a;aaaaa;aa;0.375;0.217;0.928;aaaaaa;
a;0.53;aa;a;a;a;aaaaa;aaaaaaaaa;a;0.484;0.221;0.271;aaaaaa;aaa;0.591;a;aaaaaa;0.0668;0.644;aaa;0.871;0.997;aaaaaa;0.0095;a;aa;a;0.937;0.784;0.362;aaaaaaaa;
a;0.176;aaaaaa;a;aaa;aa;aaaaa;aaaaa;aaaa;0.75;0.645;0.824;aa;aaaaaaaaa;0.728;aa;aaa;0.669;0.208;a;0.404;0.123;a;0.449;a;aaaaaaa;a;0.299;0.0423;0.712;aaaaaaaaaa;
a;0.0209;aaaaa;a;a;aaa;aaaaaa;aaaaaa;aa;0.146;0.731;0.724;aaaaaaa;aaaaaa;0.634;a;aaaaaa;0.632;0.397;aaa;0.015;0.408;aaaaaa;0.684;a;aaaa;aaa;0.922;0.634;0.849;aa;
a;0.304;a;a;aaa;a;aaaaaaaa;a;aaaa;0.158;0.425;0.47;aaa;aa;0.795;aa;aa;0.0686;0.564;aa;0.33;0.629;aaaa;0.358;a;aaaaaaaaa;aa;0.0915;0.466;0.0353;aaaaaaa;
aaa;0.57;a;a;aa;aa;aa;aaaaaaaaa;a;0.455;0.835;0.128;aaaa;aaaaaaaaa;0.106;aaa;a;0.959;0.826;aa;0.69;0.42;aaa;0.374;a;aaaaaaa;aa;0.435;0.638;0.122;aaa;
a;0.555;aaaaa;a;aa;a;aaaaaa;aaaaaaaaa;aaaa;0.52;0.77;0.547;a;aaaaa;0.814;aa;aaa;0.945;0.324;aa;0.379;0.314;aaaa;0.396;a;aaa;aaa;0.361;0.725;0.367;aa;
a;0.0339;aaa;a;a;aaa;aaaaaaa;aaaa;aaa;0.909;0.195;0.261;aaaa;aaaa;0.803;aa;aa;0.507;0.103;aaa;0.441;0.497;aa;0.763;a;aaaaaaaaaa;aa;0.507;0.107;0.774;aa;
a;0.591;aa;a;a;aa;aaaaaaa;aaaa;aaa;0.928;0.896;0.537;aaaaaa;aaaaaaaaaa;0.906;aaa;aaaaa;0.826;0.252;a;0.631;0.312;aaa;0.745;a;aaaaaa;aa;0.945;0.921;0.834;aaaaaaa;
aaa;0.345;aaaaaaaaaa;a;aaa;aaa;aaaaaaaaa;aaaaaa;aaa;0.557;0.538;0.191;aaa;aaaaaaa;0.558;aa;aaaa;0.636;0.556;a;0.145;0.0769;aaaaa;0.479;a;a;aa;0.524;0.596;0.742;aaa;
aa;0.0281;aaaaaaaaaa;a;aaa;aa;aaaaaaaa;aaaa;a;0.84;0.227;0.148;a;aaaaaaaaa;0.203;aa;a;0.415;0.611;a;0.382;0.911;aaa;0.419;a;aaaaaa;a;0.472;0.207;0.294;aa;
aaa;0.867;aaaaaaaaaa;a;a;aaa;aaaaaaaa;aaaaa;aaaa;0.209;0.683;0.0718;aa;aaaa;0.365;a;aaaa;0.256;0.157;a;0.889;0.0906;aaaaaa;0.647;a;aaaaaaa;a;0.00865;0.435;0.153;aaa;
