ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
a;aaaa;aaaaa;aaaa;a;aaaaa;a;a;a;0.233;a;0.824;aaaaaaa;0.0227;a;0.609;a;aaaaaaaa;0.0606;0.986;0.185;a;aaaa;0.96;aaaaa;aa;aaa;aa;0.546;a;aaa;a;0.295;0.179;0.615;0.39;aaaaaaaa;aaaa;0.432;aaaa;aaaaa;0.342;aaaaaaa;0.286;0.81;aaaaaaaaa;0.171;aa;aaaaaaa;0.827;a;0.68;0.445;aaaaa;0.221;aa;aa;aaaaaa;a;aaaaaaaa;0.162;aaaa;0.408;aaaaaaa;aaaa;0.878;aa;a;0.445;0.803;aaaaa;0.652;0.167;0.0153;0.806;0.0509;0.744;aa;aaa;
aa;aaa;aa;aaaa;aa;aaaa;a;a;aaaa;0.407;aa;0.719;aaaaaaa;0.458;a;0.298;aa;a;0.197;0.331;0.352;a;aaa;0.0324;aaaaa;aaaaa;a;aaa;0.339;aaaaaa;aaaaa;a;0.519;0.44;0.941;0.437;aaaaaaaaa;aaaaaa;0.498;aaaa;aa;0.106;a;0.595;0.977;aaaaaa;0.664;aaa;aaaaa;0.384;aa;0.454;0.816;aaaa;0.495;aaaaa;aaaaaaaaa;aaa;a;aaaaaaa;0.94;aaa;0.312;aaaa;aaa;0.346;aaaaaaaa;a;0.532;0.379;aa;0.888;0.801;0.325;0.946;0.676;0.166;aa;aaaaa;
aa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;a;aaa;0.443;a;0.0993;aaaaaa;0.133;aa;0.705;aa;aaaaaa;0.856;0.861;0.464;a;aaaaaaa;0.231;aaaa;aaaaaaa;a;aaaa;0.000393;aaaaa;aaa;a;0.0958;0.649;0.708;0.44;aaaaaaa;aa;0.669;a;aaaaaa;0.225;aaaaaaa;0.284;0.165;aaaaaaa;0.525;a;aaaaa;0.486;a;0.857;0.0194;aaaa;0.278;aaa;aaa;aaa;a;aaaaa;0.47;a;0.957;aaaaaa;aaaaa;0.314;a;aaa;0.882;0.202;aaa;0.118;0.058;0.572;0.182;0.771;0.0357;a;a;
a;aaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;a;0.0378;a;0.148;aaaaa;0.279;a;0.0573;aa;aa;0.722;0.828;0.495;a;aaa;0.67;a;aaaa;aaa;aaaa;0.161;aaa;aaa;a;0.989;0.992;0.976;0.101;aa;aaa;0.291;aa;aaaaaaaa;0.378;aaaaaa;0.394;0.0599;aaa;0.91;aaa;aaaaaaa;0.766;aa;0.359;0.395;aaaaa;0.701;aa;aaaaaa;a;a;aaa;0.402;a;0.261;aaa;aaaaa;0.151;aaaaa;aa;0.623;0.824;aaaa;0.851;0.542;0.902;0.464;0.714;0.125;a;aa;
aa;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaa;a;0.556;aa;0.569;aaaaaaa;0.292;aa;0.61;aa;aaaa;0.00182;0.56;0.414;a;aaaaaaaaa;0.927;aaaaa;aaa;aa;aa;0.975;aa;aaaaaa;a;0.0363;0.228;0.835;0.967;aaaaaa;aaaaaaaa;0.363;aaa;aaaa;0.559;aaaaaa;0.551;0.102;aaaaa;0.185;aaa;aaaaaaaaa;0.738;aa;0.789;0.867;aa;0.174;aa;aaaaaaaa;a;a;aaa;0.933;aa;0.0037;aa;aaa;0.403;aa;aaa;0.855;0.514;aa;0.762;0.158;0.0355;0.821;0.0221;0.645;aa;aaaaaa;
aa;aaa;aaaaa;aaaa;aaaa;aaaaaaaaa;a;aaa;aaa;0.955;aa;0.583;aaaaaaa;0.191;a;0.731;a;aaa;0.761;0.297;0.676;a;aaaaaaa;0.541;aaaaaa;aaaa;a;aaaaa;0.144;aaaa;aaaa;a;0.757;0.214;0.81;0.879;aaaa;aaaaaaaaa;0.197;aa;aaaaaaaa;0.299;aaa;0.133;0.694;aaaaaaaa;0.403;a;aa;0.719;a;0.45;0.709;aa;0.893;aaaaa;aaaaaaaaaa;a;a;a;0.0639;aaa;0.743;aaaaa;aaaa;0.122;aaaa;aaa;0.375;0.903;aaaaaaa;0.239;0.38;0.211;0.523;0.101;0.292;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;a;aaa;aaa;a;a;aaa;0.872;a;0.0953;aaaaa;0.932;aa;0.591;a;aaaa;0.119;0.0303;0.933;a;aa;0.123;aa;aaaaa;aaa;a;0.0395;a;aaaaa;a;0.533;0.548;0.553;0.664;aaaaaaaa;a;0.603;aaaa;aaaaaaaa;0.346;aaaaaa;0.128;0.453;a;0.787;aaaa;aa;0.166;a;0.589;0.805;aaaa;0.099;aaaaaaaa;aaaaaaaaaa;aa;a;aaaaa;0.141;aaaa;0.349;aa;aaaaa;0.709;aaa;a;0.508;0.389;aaaaaa;0.104;0.893;0.436;0.661;0.358;0.573;a;aaaaa;
aaa;aaaa;a;aaaaa;aaa;aaaaaaaaa;a;a;a;0.895;aa;0.786;a;0.57;aa;0.0385;aa;a;0.171;0.558;0.506;a;aa;0.866;aaaaaa;aaaaaaaaa;a;aa;0.74;aaaaa;aaaaa;a;0.502;0.29;0.432;0.667;aa;aaaaaaaa;0.956;aaaaaa;aaaaaaaa;0.745;aaaaaa;0.464;0.0471;aaa;0.94;aa;aaaaaaaaaa;0.496;aa;0.148;0.651;aaaa;0.416;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaaaaa;0.155;aaaa;0.787;aa;aa;0.697;aaaaaaaa;aa;0.739;0.345;aaaa;0.626;0.164;0.505;0.798;0.681;0.42;a;aaaaa;
aaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;aa;a;aa;aaa;0.26;a;0.428;aaaaaaa;0.99;aaaaa;0.744;aa;aaaa;0.857;0.411;0.83;a;aaaaaaaaa;0.118;aaaaaaaa;aaaaaa;a;aaaaa;0.834;aaaaaaa;a;a;0.241;0.658;0.344;0.169;aaaa;aaaaaaaa;0.544;aa;aaaaaa;0.39;aaa;0.587;0.614;aaaaaaaa;0.894;aa;aaaaaaa;0.763;aa;0.228;0.164;aaaaa;0.119;aaaaaaaa;aaaaaaaaaa;a;a;aa;0.457;aaaa;0.307;aaaaaaa;aaa;0.116;aaaaaa;a;0.484;0.898;aaaa;0.444;0.169;0.708;0.799;0.316;0.704;a;aaaaaaaaa;
aaa;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;aa;aaaa;0.58;a;0.814;aaaa;0.653;aa;0.0933;aa;aaaaaaa;0.762;0.435;0.762;a;aaaa;0.821;aaaaaaa;aaaaaa;aaa;aaaaa;0.827;aaaaaaa;aaaaaa;a;0.0206;0.435;0.894;0.211;aaaaaaa;aaaaaaaaa;0.0825;aaaaa;aaaaaaa;0.312;aaaaaa;0.133;0.341;aaaaa;0.686;aaaa;aaaaaaaa;0.515;a;0.488;0.962;aaaa;0.527;a;aaaaaa;a;a;aaaaaaaa;0.686;aa;0.361;aaaaaa;a;0.653;aaaaaaaa;aaa;0.684;0.874;aaaaaaa;0.119;0.837;0.0636;0.207;0.31;0.849;aa;aaaaaaaaa;
aa;aaa;a;aaaaaaa;aaaaaa;a;a;a;aa;0.419;aa;0.644;aaaaaaa;0.772;aaaaa;0.0024;a;aaaaa;0.477;0.451;0.209;a;aaaa;0.344;aaaaaaa;aa;a;aaaaaa;0.0619;a;aaaaa;a;0.0513;0.0178;0.189;0.0788;aaaaaaaaa;aaaaa;0.0441;aa;a;0.487;aa;0.911;0.537;a;0.189;aa;aaaaaaaaa;0.138;a;0.634;0.589;aaaa;0.417;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.169;aa;0.542;a;a;0.418;aaaaaaaa;a;0.997;0.0926;a;0.0314;0.414;0.229;0.607;0.967;0.38;aa;aaaaaaaa;
a;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;a;a;aa;0.283;aa;0.365;a;0.346;aaaa;0.047;aa;aa;0.537;0.544;0.858;a;a;0.659;aaa;a;aa;aaa;0.628;aaaa;a;a;0.955;0.761;0.636;0.722;aa;aaaa;0.298;aaaaa;aaaaaaa;0.49;aaa;0.631;0.264;aaaaaa;0.306;a;aa;0.0959;aa;0.617;0.91;aaaa;0.306;aaaaaaaa;aaa;aaaaaaa;a;aaaaaa;0.178;aa;0.103;a;aaa;0.383;aaaaaaaa;a;0.785;0.163;aaaaa;0.0605;0.437;0.776;0.539;0.615;0.286;aa;aaaaa;
a;a;aaaaa;aa;aaaa;aaa;a;a;aaaa;0.914;a;0.607;a;0.0907;a;0.747;aa;aaaaaaaa;0.88;0.549;0.109;a;aaaaaaaaa;0.754;aaaaaaaa;aaaaaa;aaa;a;0.471;aaaaaa;aaaaaa;a;0.436;0.618;0.00469;0.833;a;aaaaaaa;0.988;aaa;aa;0.235;aaaa;0.758;0.455;a;0.587;aaa;aaaaaaaaaa;0.203;aa;0.918;0.836;aaa;0.546;a;aaaaaaa;aa;a;aaaaaaaaa;0.102;aaa;0.342;aaaaaa;aa;0.952;aaaa;a;0.753;0.178;aaa;0.441;0.915;0.906;0.808;0.712;0.553;a;aaa;
aaa;a;aaaaa;aaaaaaaa;aaaaaaa;a;a;aa;aa;0.402;a;0.904;aaaaa;0.281;aaaa;0.785;a;aaaa;0.23;0.187;0.454;a;aaaaaaa;0.95;aaaaaaa;aaaa;aaa;aaa;0.21;aaa;aa;a;0.361;0.996;0.931;0.916;aaa;aaaaaaaaa;0.245;aaaaaa;aaaaa;0.797;aaaaaa;0.179;0.355;aaaaaaa;0.613;aa;aaaaaaa;0.0648;a;0.146;0.873;aaaa;0.13;aaaa;aaaaaaaa;aaaa;a;aaaaaaa;0.516;aaaa;0.065;aaaaaaa;aaaaa;0.133;aaaa;a;0.466;0.949;a;0.929;0.875;0.906;0.395;0.0282;0.0946;a;aaa;
aaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;a;a;aa;0.118;aa;0.585;aaaaaaa;0.987;aaaa;0.774;aa;aa;0.658;0.0123;0.314;a;a;0.826;a;aaaaaaaaa;aa;aa;0.429;aaaaa;aaaa;a;0.232;0.758;0.264;0.539;aaa;aaaaaaaa;0.156;aaaaa;aaaaaaaaa;0.853;aaaaa;0.979;0.0731;aaaaaaaaa;0.936;a;aaaaaaa;0.102;a;0.886;0.414;aa;0.674;a;aaaa;aa;a;aaa;0.931;aaaa;0.224;aaaaaaa;aaaa;0.327;aa;aa;0.488;0.625;a;0.136;0.955;0.924;0.0454;0.532;0.181;a;aaaaaaaa;
aaa;a;aaaaa;aa;aaa;aa;a;aaa;aa;0.457;a;0.38;aaaa;0.887;aaa;0.84;a;aaaaaaa;0.962;0.163;0.901;a;aaa;0.808;aaa;aa;a;aaaaa;0.862;aaaaa;aaa;a;0.0862;0.214;0.833;0.457;aaaaaaaa;aaaa;0.68;aaaaa;aaaaa;0.693;aaaa;0.674;0.285;aa;0.0451;aaa;aaaaaaaa;0.939;aa;0.975;0.178;aaaaa;0.636;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.608;aaaa;0.0115;a;aaa;0.604;aaaa;aaa;0.729;0.993;aa;0.37;0.857;0.362;0.214;0.165;0.326;a;aa;
aa;aaaaaaa;aaa;aaa;aaaaa;aaa;a;a;a;0.522;a;0.531;aa;0.169;aaaaa;0.604;a;aaa;0.478;0.518;0.768;a;aaaa;0.176;aa;aaaaaaaaa;a;a;0.833;aaa;aaaa;a;0.0349;0.147;0.271;0.857;aaaa;aaaaaaaa;0.633;aaaaaa;aaaaaa;0.442;a;0.357;0.809;aa;0.593;aaaa;aaa;0.0566;a;0.531;0.901;aaa;0.418;aaaaa;a;aaaa;a;aaaaaaa;0.363;aaaa;0.337;aaaaa;aaa;0.967;aaaaa;aa;0.172;0.845;aaaaa;0.781;0.876;0.902;0.695;0.633;0.221;a;aaaaaaa;
aaa;aa;aaaa;aaaaaaaa;aaaa;aaaa;a;aaa;a;0.3;aa;0.803;a;0.392;a;0.756;a;a;0.0625;0.0739;0.43;a;aaaa;0.194;a;aaaaaaa;aaa;a;0.235;aaaaaaa;aaaaa;a;0.803;0.203;0.0105;0.866;aaaa;aaaaaaaa;0.563;aa;aaaaaa;0.228;aaaa;0.101;0.654;aaaaaaa;0.379;aaaa;a;0.383;a;0.163;0.847;aaa;0.336;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.827;a;0.375;aaa;aaaaa;0.146;aaaaa;a;0.357;0.964;aa;0.551;0.521;0.744;0.711;0.723;0.502;a;aaaaa;
aaa;a;aaaaa;aaa;aa;aaaaaaaa;a;a;aa;0.714;a;0.94;aaaaa;0.17;aaaaa;0.858;aa;aaaa;0.873;0.347;0.364;a;aaaaa;0.657;a;aaaaaaa;aa;aaa;0.939;aaaaaaa;aaaaa;a;0.863;0.921;0.127;0.0866;aaa;a;0.103;a;a;0.247;aa;0.621;0.781;aa;0.435;a;aaa;0.149;aa;0.563;0.468;aaaa;0.854;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.572;a;0.255;aa;aaaaa;0.697;a;a;0.92;0.305;aa;0.751;0.117;0.403;0.853;0.954;0.501;aa;a;
aaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;a;a;aaa;0.904;a;0.0285;aaaaaa;0.676;a;0.597;aa;aaaaaa;0.338;0.62;0.745;a;aaaaaaa;0.633;aaaaa;aaaaaaaaa;aaa;aaa;0.536;aaaaaa;a;a;0.3;0.53;0.904;0.428;aaaaaa;aaaaaa;0.859;aaa;aaa;0.644;aaaaaaa;0.558;0.858;aaaaa;0.99;aaa;aa;0.368;a;0.768;0.804;aa;0.379;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;0.637;aaa;0.354;aaaa;aaaaa;0.261;aaaaaaaa;aa;0.917;0.968;aaa;0.113;0.369;0.574;0.404;0.328;0.342;a;aaaa;
a;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;a;a;aaaa;0.182;aa;0.309;a;0.118;aaa;0.0915;a;a;0.688;0.379;0.207;a;aaaaaaa;0.996;aaaaa;aaaaaaaa;aaa;a;0.355;aaa;aaaaa;a;0.603;0.534;0.294;0.692;aaaaaaa;aaaa;0.501;aa;aa;0.35;aa;0.232;0.547;aaaaa;0.653;aaa;aa;0.238;aa;0.693;0.177;aaa;0.757;aaaaa;aaaaaa;aa;a;aaaaaaaa;0.151;a;0.201;aaaa;aaaaa;0.789;a;aaa;0.653;0.637;aaaa;0.806;0.269;0.909;0.107;0.876;0.233;aa;aaaaaaaaa;
aaa;aaaaa;a;aaaaaaaaa;aaaaa;aaaaa;a;a;aaaa;0.179;a;0.136;aa;0.412;aaa;0.964;a;aaa;0.672;0.51;0.452;a;aaaaaaa;0.474;aaa;aaaaaaaa;a;aaaa;0.72;aaaaaa;aaaa;a;0.296;0.218;0.762;0.0601;aaaaaaaa;aaaa;0.222;aaaa;aaaaaa;0.888;aaaaa;0.435;0.171;aa;0.84;a;aaaa;0.648;a;0.0611;0.438;aaa;0.606;aaa;aaa;aaa;a;a;0.789;aaa;0.255;aaa;aaaa;0.723;aaaa;aa;0.536;0.549;aa;0.241;0.863;0.184;0.38;0.322;0.989;aa;aaa;
a;a;a;a;aa;aaaaaaaaa;a;a;aa;0.288;aa;0.514;aaaa;0.474;aa;0.718;a;aaaaa;0.444;0.844;0.713;a;aaaa;0.97;aaaaaaa;a;a;a;0.589;aaa;aaaaa;a;0.203;0.828;0.812;0.961;aaaaa;aa;0.445;aa;aaaaaaaaa;0.515;aaa;0.23;0.105;aaaaaaa;0.915;aaaa;aaa;0.585;aa;0.617;0.893;aa;0.0355;aaaaaaa;aaaaaaaaa;a;a;aaaaaa;0.838;aaaa;0.399;aaa;a;0.244;aaaa;aaa;0.991;0.845;aaaaaa;0.841;0.262;0.862;0.211;0.416;0.0258;a;aaaaaaaa;
a;aaa;aaaaa;aaaaaaaaaa;a;a;a;aaa;aa;0.867;a;0.116;aaaa;0.642;aaaa;0.357;aa;aaaaaaa;0.844;0.693;0.647;a;aaaaa;0.742;aaaaaaa;aaaaaaaa;aa;aaaa;0.622;aaaaaa;aaa;a;0.301;0.741;0.952;0.232;a;aaaaaaaaa;0.0555;aaaaaa;aaaa;0.453;aaa;0.481;0.581;aa;0.11;aaaa;aaaaaaaaaa;0.163;a;0.544;0.501;aaa;0.837;a;aa;aa;a;aaaaaa;0.932;aaaa;0.536;aa;aa;0.139;aaa;a;0.106;0.535;aaaa;0.112;0.649;0.351;0.621;0.177;0.463;a;a;
aaa;aaa;aaaaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;aa;0.583;a;0.234;aaaa;0.799;a;0.674;aa;aaaa;0.869;0.803;0.426;a;aaaaaaa;0.5;aaaaaa;aaaaaaaa;a;aaaaaa;0.0276;a;aaaaa;a;0.733;0.193;0.579;0.683;aaa;a;0.508;aaa;aaaaaaaaa;0.384;aaaa;0.0188;0.257;aaaaaa;0.0722;aa;aaaaaaaaa;0.261;a;0.21;0.396;aa;0.125;aaaaaa;aaaaaaaaa;aaaaa;a;aa;0.147;a;0.694;aa;aaaa;0.61;aaa;aaa;0.342;0.594;aaa;0.397;0.659;0.0131;0.718;0.202;0.176;aa;aaaaa;
a;aaaaaa;a;aaaa;aa;aa;a;aaa;a;0.77;aa;0.964;aaaaaa;0.772;aa;0.753;aa;aaaa;0.571;0.516;0.937;a;aaa;0.288;aa;aa;aaa;aaaaaa;0.931;a;aaa;a;0.431;0.585;0.664;0.602;aaaaaaaa;aaaaaaaa;0.827;aaa;aaaa;0.924;aaa;0.332;0.371;aaaaaaaaa;0.644;aa;aaaaaa;0.189;a;0.0411;0.433;aa;0.533;aaaaa;aaaaaaaa;aaaaaaa;a;aa;0.298;aaaa;0.181;aaaaaaa;aaa;0.556;aaaaa;aa;0.472;0.073;aaaaa;0.791;0.218;0.402;0.398;0.119;0.219;aa;aa;
aa;aaaaa;aa;aaaaaa;aaaa;aa;a;aa;aa;0.864;a;0.531;aaaa;0.417;aaa;0.716;a;aa;0.423;0.398;0.392;a;aaaaaaaa;0.703;a;aa;a;aaa;0.405;a;a;a;0.843;0.218;0.537;0.166;aaaaaa;aaaaaa;0.124;aa;aaaaaaaaa;0.62;a;0.0836;0.462;aaaaaa;0.531;aaa;aaaaaaaaa;0.872;a;0.376;0.218;aaaa;0.262;aaa;aaaaa;aaaa;a;a;0.476;aaa;0.722;a;aa;0.706;aaaaaa;aaa;0.586;0.388;aa;0.888;0.959;0.527;0.401;0.821;0.537;a;aaaaa;
a;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;a;a;aaaa;0.534;aa;0.273;aaaaaa;0.00786;a;0.423;a;aaaaaaaa;0.252;0.512;0.667;a;aaaaaa;0.203;a;aa;aaa;aaaaaa;0.388;aa;aa;a;0.934;0.501;0.231;0.306;aaa;aaa;0.997;aaa;a;0.458;aaaaa;0.842;0.891;aaaa;0.766;aaaa;aaaaaa;0.287;aa;0.927;0.911;aaaa;0.917;aaaaaaaaa;aaa;aa;a;aaaaaaaaa;0.895;aaaa;0.55;aaaaaa;aa;0.721;aaaaaaaa;aa;0.424;0.0598;aaaaa;0.0156;0.656;0.359;0.298;0.168;0.711;aa;aaaa;
a;aaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;a;aa;aa;0.14;aa;0.79;aaa;0.134;aaa;0.315;a;aaaaaaaa;0.504;0.373;0.411;a;aaaaa;0.355;aaa;aa;aa;aaaaaa;0.313;aaa;a;a;0.371;0.587;0.757;0.139;aaaaaaaaa;a;0.975;aaaaaa;aaa;0.961;aaaa;0.702;0.804;aaaa;0.274;aaa;aaaaaaa;0.331;a;0.876;0.208;aaaaa;0.375;aaaaaa;aaaaaaaaaa;aaa;a;aaa;0.481;a;0.314;a;aaa;0.959;aaa;a;0.567;0.217;aaaa;0.844;0.121;0.375;0.226;0.366;0.879;aa;aaa;
aa;aaa;aaa;aaaa;aaaaa;aaaaaaaa;a;a;aaaa;0.79;aa;0.0461;aa;0.456;aaaaa;0.482;aa;aaaa;0.807;0.498;0.0385;a;aaaaaa;0.346;aaaaaa;aaa;aaa;a;0.16;a;aa;a;0.0607;0.518;0.443;0.537;aaaaaa;aaa;0.731;aaaaaa;aaaaaaaaa;0.927;aaa;0.457;0.909;aaaa;0.0307;a;aaaaa;0.0431;a;0.853;0.206;aaa;0.982;aaaaaaa;aaaaa;aaaaaaa;a;aaaa;0.349;a;0.914;aaaaaaa;a;0.302;aaa;a;0.887;0.98;aaaaaa;0.00704;0.302;0.608;0.752;0.627;0.933;a;aaaaaaa;
a;aaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;a;a;a;0.585;a;0.278;aaaaaa;0.92;aaaaa;0.795;a;aaaa;0.866;0.0913;0.751;a;aaaaaaaaa;0.444;a;aaaa;aaa;a;0.182;aaa;aaa;a;0.0284;0.598;0.39;0.481;aaaaaaaaa;aaaaaaaaa;0.214;aa;aaaaa;0.861;aa;0.728;0.024;aaaaaaaa;0.39;a;aaaaaaaa;0.783;aa;0.643;0.0497;aaaaa;0.731;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.472;a;0.23;aaaaaa;aaaaa;0.679;aaaaa;aa;0.239;0.0188;a;0.184;0.9;0.509;0.574;0.205;0.592;a;aaaaaa;
a;a;aaa;aaaaa;aa;aaaaaa;a;a;aa;0.0641;aa;0.463;aaaa;0.33;aaa;0.442;a;aa;0.428;0.221;0.92;a;aaaaaaaa;0.264;aaaaa;aaaaaaaa;aaa;aa;0.0411;aaa;aaaaaa;a;0.221;0.101;0.914;0.0937;aaaa;aaaaa;0.986;aa;aa;0.862;aaaaaa;0.254;0.982;aa;0.648;aaaa;aaaaaaaaaa;0.691;aa;0.289;0.192;aaa;0.399;aa;a;aaa;a;aaaaaaaaa;0.145;aaaa;0.613;aaaaa;aaaa;0.423;a;aa;0.371;0.895;aaa;0.773;0.69;0.231;0.672;0.0424;0.188;a;aaaaaaaaaa;
aaa;aa;aa;aaaaaaaaaa;a;aaaa;a;aa;aaaa;0.562;a;0.786;aaaaaaa;0.849;aaaa;0.61;aa;a;0.012;0.911;0.323;a;aaa;0.707;aaa;aaa;aa;aaa;0.492;aaaa;aaaaa;a;0.867;0.971;0.481;0.643;aaaa;aaaaaaaa;0.194;a;aaaaaa;0.00745;aa;0.914;0.128;aaaaaaaa;0.49;a;aaaaa;0.109;aa;0.728;0.107;aaaaa;0.206;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.364;aaaa;0.95;aa;aaa;0.505;aaaaaaaa;aaa;0.575;0.633;aaaa;0.137;0.711;0.108;0.12;0.419;0.377;aa;aaaa;
aaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaa;aa;0.698;aa;0.576;aa;0.682;a;0.493;a;aaaa;0.0305;0.422;0.496;a;aaaaa;0.489;aaaaaaa;aaaa;aa;aaaaaa;0.899;aaaaa;aaaaaa;a;0.487;0.819;0.604;0.602;a;aaaaaaaaa;0.256;aaa;aaaa;0.342;aaa;0.576;0.399;aaaaaa;0.00214;a;aaaaaaaaaa;0.312;aa;0.598;0.286;a;0.264;aaaaaaaa;aa;aaaa;a;a;0.502;aaaa;0.27;aaaaaa;aaa;0.753;aaaa;a;0.322;0.46;aaaa;0.491;0.403;0.174;0.598;0.752;0.435;aa;aaaaaa;
aaa;aaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;a;aaa;a;0.604;a;0.324;aa;0.491;a;0.0456;aa;aaaaa;0.846;0.0968;0.775;a;a;0.814;aaaaaaaa;aa;aaa;aaaaaa;0.0145;a;aaaa;a;0.908;0.114;0.924;0.612;aaaaaa;aaa;0.00214;a;aaaaaa;0.728;aaaa;0.104;0.761;a;0.852;aaaa;aaaaaaaaaa;0.934;a;0.481;0.26;a;0.152;aaaaaaa;aa;aaaaaaa;a;aaa;0.302;aaa;0.511;aaaaa;aaaa;0.74;aaaaaaa;aaa;0.359;0.911;aaaaaa;0.967;0.882;0.567;0.592;0.13;0.826;aa;aaa;
aaa;aa;aa;aaaaaaaaaa;a;aaa;a;aaa;aa;0.342;aa;0.96;aaa;0.863;aaa;0.595;a;aaaaaa;0.354;0.712;0.733;a;aaaaaaaaa;0.0311;aaaaaa;aaa;aaa;aaaaaa;0.686;aaaaa;aaa;a;0.415;0.192;0.528;0.944;aaa;aaaaaa;0.737;aaaaaa;aaaaa;0.199;a;0.29;0.868;aaaaaaa;0.433;aaa;aaaa;0.918;aa;0.336;0.219;aaaa;0.129;a;aa;aaaaaa;a;aaaaaaa;0.58;aaaa;0.707;aaaaa;aa;0.779;aa;aa;0.161;0.346;aaaaa;0.981;0.236;0.834;0.427;0.863;0.709;aa;aaaaa;
a;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;a;aa;aa;0.295;a;0.247;aaaa;0.482;a;0.493;aa;aaa;0.903;0.926;0.76;a;aaaaaaaaa;0.202;aaaaa;aaaa;aa;aa;0.124;aaaaaaa;aaaaaa;a;0.717;0.77;0.00691;0.171;aaaaaa;aaaaaaa;0.376;aaaaaa;aa;0.442;a;0.92;0.278;aaaaaaaaa;0.526;aa;a;0.827;a;0.138;0.466;a;0.563;aaaaaaaa;aaaaaaaaaa;aaa;a;aaaaa;0.345;a;0.39;aa;aaa;0.136;a;aaa;0.215;0.411;aaaa;0.643;0.164;0.921;0.383;0.78;0.179;aa;aaa;
a;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aa;0.354;a;0.12;aaaa;0.256;aa;0.0481;aa;aaa;0.191;0.647;0.428;a;aa;0.897;aaaaaa;aaaaaa;a;aaaaaa;0.496;aaa;aaaa;a;0.581;0.467;0.357;0.0914;aaa;a;0.128;aaaa;aaaaaaaa;0.607;aaaa;0.347;0.996;aaa;0.47;aaa;aaaaaaaaa;0.456;a;0.508;0.406;a;0.282;aaaaaa;aa;a;a;aaaa;0.242;aaaa;0.146;aaa;aaaa;0.0604;aaaaaaaa;aa;0.963;0.577;a;0.985;0.328;0.237;0.144;0.496;0.249;aa;aaaaaaaa;
