ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aaaaa;aa;aaaaaa;a;a;aaaa;aaaaa;0.404;aaa;0.93;aaa;a;0.831;a;0.706;0.274;a;a;0.876;a;a;0.375;0.702;aaaaa;0.938;0.53;0.626;aa;0.102;0.148;0.764;0.276;0.311;0.146;aaaaa;a;aaa;0.529;aaaaaaaaa;
aa;a;a;aaaaa;aaa;aaaa;aaaa;0.677;a;0.0304;aaa;a;0.133;a;0.592;0.403;aa;aa;0.181;a;a;0.37;0.273;aa;0.0886;0.884;0.0569;a;0.709;0.403;0.954;0.229;0.313;0.709;a;a;aa;0.702;aaaaaaaaaa;
aaaa;aa;aaaa;aaaaaaa;aa;aaaaaa;aaaa;0.829;aa;0.175;aaa;a;0.602;a;0.47;0.864;aaaa;aa;0.838;a;a;0.191;0.353;aaaaaaaaaa;0.681;0.339;0.109;aaa;0.578;0.722;0.339;0.946;0.336;0.343;aaa;a;aaaaa;0.702;aaaaaaaaa;
a;a;aa;aaaaaaa;aa;aaaaa;a;0.499;aaa;0.589;aaaaaa;a;0.723;a;0.0652;0.45;aaaaa;aa;0.609;a;aaa;0.379;0.239;aaaa;0.94;0.207;0.861;a;0.509;0.973;0.46;0.759;0.488;0.132;aa;a;aaaa;0.0028;aa;
aa;aa;aaaaa;aaaaa;aa;a;aaaaa;0.6;aa;0.0692;aaaaaaa;a;0.0128;a;0.579;0.82;aaaaa;aa;0.363;a;aa;0.381;0.0235;aa;0.972;0.262;0.341;aa;0.52;0.468;0.467;0.313;0.722;0.649;aa;a;aaaa;0.679;aa;
aaaa;aa;aaaaaaaa;aaa;a;a;aaa;0.448;aa;0.742;aaaaa;a;0.766;a;0.0279;0.853;aaa;aa;0.558;a;a;0.603;0.536;aaaaaaa;0.117;0.79;0.796;a;0.649;0.692;0.661;0.607;0.733;0.24;aaaaa;a;aa;0.304;aaaaaaaa;
a;a;aaaaaaa;a;aaa;aaaa;aaa;0.573;a;0.32;aa;a;0.689;a;0.412;0.141;a;a;0.988;a;aaa;0.943;0.257;aaaaaa;0.528;0.542;0.425;a;0.395;0.2;0.699;0.22;0.507;0.218;aaa;a;aaa;0.169;aaaaa;
aaaaa;aa;aaaaa;aaaaaaaa;aaa;aa;aa;0.789;aa;0.102;aaa;a;0.00397;a;0.396;0.648;aaaaa;aa;0.984;a;aaaa;0.746;0.145;aaaaaaa;0.41;0.263;0.443;aaa;0.896;0.665;0.0786;0.53;0.509;0.954;aaaaa;a;aaaaa;0.953;a;
aa;aa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaa;0.789;aaaa;0.173;aaaaaaa;a;0.0261;a;0.659;0.3;aaaaa;a;0.264;a;aaa;0.323;0.686;aaa;0.687;0.559;0.754;aaa;0.747;0.897;0.948;0.084;0.836;0.777;a;a;aaaaaa;0.299;aaaaaaaaa;
aa;aa;aaaaaa;aaaaaaa;a;aa;aaa;0.219;aa;0.93;aa;a;0.39;a;0.0176;0.464;aa;aa;0.562;a;aaa;0.659;0.963;aaaaa;0.576;0.93;0.135;aaa;0.599;0.642;0.382;0.583;0.864;0.0674;aaa;a;aaa;0.383;aaa;
aaa;aa;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.232;aaaa;0.462;aaaaaaa;a;0.00985;a;0.336;0.376;aa;a;0.404;a;aaa;0.074;0.975;aaaaaa;0.174;0.074;0.551;aaa;0.0537;0.192;0.706;0.719;0.718;0.257;aa;a;aaaaa;0.176;aaaaaaaaaa;
aaaaa;a;aaaaaa;aaa;aa;a;a;0.895;aaaa;0.12;a;a;0.596;a;0.52;0.6;aa;a;0.00225;a;aa;0.473;0.0966;aaaaaaaa;0.485;0.346;0.722;aa;0.452;0.203;0.549;0.0934;0.0772;0.653;aaaa;a;aaaaa;0.205;aaaa;
aa;aa;a;aaaaaaaa;aa;aaaaaaa;a;0.599;aa;0.268;aaa;a;0.625;a;0.347;0.784;aa;a;0.514;a;aa;0.33;0.379;aaaaaaaaaa;0.0318;0.227;0.929;aa;0.228;0.0444;0.725;0.572;0.683;0.866;aa;a;a;0.478;aaaaaa;
aa;a;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.713;aaaa;0.0878;aaaaaaa;a;0.462;a;0.0166;0.426;aaa;aa;0.911;a;aaaa;0.169;0.141;aaaaaaa;0.0829;0.0116;0.669;aa;0.491;0.334;0.971;0.906;0.238;0.344;aaaaa;a;aaa;0.796;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaa;aa;aaaaa;aaa;0.434;aaa;0.2;a;a;0.291;a;0.19;0.115;a;a;0.166;a;aaa;0.105;0.91;aaa;0.697;0.794;0.717;a;0.294;0.404;0.967;0.254;0.184;0.0004;aaaa;a;aa;0.898;aaaaaa;
a;a;a;aaaaaaa;a;a;aaaa;0.197;aaaa;0.528;aaaaaaa;a;0.148;a;0.956;0.759;aa;a;0.392;a;a;0.849;0.0179;aaa;0.419;0.815;0.255;aaa;0.0217;0.279;0.585;0.331;0.697;0.135;aaaa;a;aaaa;0.748;aaaaaaaa;
aaaaa;aa;aaaa;aaa;aaa;aaa;aaaa;0.591;a;0.332;aaaa;a;0.476;a;0.356;0.347;a;a;0.806;a;a;0.502;0.441;aaaaaaaaaa;0.0942;0.602;0.656;aa;0.89;0.226;0.486;0.445;0.67;0.264;a;a;a;0.61;a;
a;aa;aaaaaa;aaaaaaa;aa;aaaa;a;0.814;a;0.806;a;a;0.0643;a;0.0502;0.777;aaaaa;a;0.331;a;aa;0.657;0.835;aa;0.0359;0.304;0.434;aaa;0.213;0.631;0.318;0.967;0.26;0.46;aaaaa;a;a;0.0354;aaaaaaa;
aaaa;a;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.451;a;0.667;aa;a;0.811;a;0.134;0.131;aaa;aa;0.429;a;a;0.265;0.705;aaaaaaaaa;0.39;0.596;0.617;aa;0.846;0.837;0.99;0.116;0.883;0.142;a;a;a;0.0679;aaaaaa;
aa;aa;aaaaa;aaaaaaa;aaa;aaaa;aa;0.841;aaa;0.738;aaaa;a;0.895;a;0.107;0.995;aaa;aa;0.519;a;aa;0.786;0.336;aaaa;0.823;0.821;0.593;aa;0.489;0.525;0.59;0.889;0.796;0.875;aaaa;a;aa;0.691;aa;
aaa;aa;aaa;aaaaaaa;aaa;a;aaa;0.0137;aaaa;0.939;aa;a;0.915;a;0.609;0.594;aaaaa;aa;0.998;a;a;0.26;0.0889;aaaaaa;0.35;0.4;0.309;aa;0.278;0.611;0.41;0.109;0.285;0.595;aaaa;a;aaa;0.814;aaaaaaaa;
a;aa;a;aaa;aa;aaaaaa;aaa;0.504;aa;0.949;aa;a;0.765;a;0.645;0.985;aaaaa;aa;0.395;a;aaaa;0.899;0.856;aaaaaa;0.0611;0.699;0.0416;aaa;0.736;0.908;0.128;0.277;0.885;0.849;aaaa;a;aaa;0.937;a;
aaaa;aa;aaaaaaa;aaaaaaaa;a;aa;aa;0.467;aaaa;0.256;a;a;0.546;a;0.949;0.21;aaaaa;a;0.803;a;aaa;0.432;0.942;a;0.603;0.824;0.509;aa;0.131;0.771;0.94;0.751;0.264;0.591;a;a;aa;0.997;aaaaaaa;
aa;aa;aaaaaaaaa;aa;a;a;aaaaa;0.766;aaaa;0.967;a;a;0.0578;a;0.605;0.675;aa;a;0.318;a;aaa;0.781;0.668;aa;0.624;0.147;0.0434;aa;0.293;0.759;0.285;0.752;0.788;0.55;aaa;a;aaa;0.343;aaaaaaa;
aaaa;a;aaaaa;aaaaaa;aa;aaaa;aaaa;0.179;aa;0.876;aaaaaaa;a;0.623;a;0.443;0.0341;aaaa;a;0.142;a;aa;0.281;0.463;aaaaaaa;0.728;0.948;0.392;a;0.0124;0.687;0.587;0.672;0.668;0.304;aa;a;aaaa;0.375;aa;
aa;a;aa;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.71;aaa;0.519;aaaaaa;a;0.0872;a;0.591;0.371;aaaaa;a;0.731;a;aaaa;0.55;0.284;aa;0.896;0.576;0.889;a;0.874;0.0792;0.952;0.147;0.0028;0.0965;aaaaa;a;aaaaa;0.889;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;aaaaa;aa;aaaaaa;aaa;0.518;aa;0.433;aaaaaa;a;0.476;a;0.406;0.861;aaa;aa;0.266;a;aa;0.868;0.434;aaaaaaaaaa;0.442;0.515;0.244;aaa;0.138;0.927;0.498;0.933;0.953;0.193;aa;a;a;0.0542;aa;
aaa;aa;aaaaaa;aaa;aa;aaaaaaa;aaaa;0.839;aa;0.729;aa;a;0.408;a;0.0764;0.87;aaaa;a;0.64;a;a;0.551;0.529;aaaaaa;0.524;0.562;0.296;aa;0.892;0.469;0.243;0.898;0.836;0.769;a;a;aaa;0.574;aa;
aaaaa;aa;aaaa;aaa;aaa;aaaa;aaa;0.387;aaa;0.246;aaaaaaa;a;0.678;a;0.2;0.301;aaa;aa;0.984;a;aaaa;0.434;0.0688;aaaaaa;0.241;0.359;0.829;aa;0.0315;0.329;0.21;0.673;0.0677;0.196;a;a;aaaaa;0.585;aaaaaaa;
aaaa;aa;aaaa;aaaaa;aaa;aaaaa;aaaaa;0.211;aa;0.628;aaaaaaa;a;0.742;a;0.78;0.739;aaa;a;0.0773;a;a;0.6;0.66;aaaaa;0.279;0.261;0.86;a;0.435;0.675;0.706;0.866;0.495;0.83;aaa;a;aaa;0.666;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaaa;a;aaaa;aaaaa;0.0343;a;0.748;aaa;a;0.0129;a;0.452;0.457;aaa;aa;0.61;a;aaaa;0.157;0.265;aaaaaa;0.923;0.0524;0.0336;aa;0.705;0.985;0.787;0.391;0.192;0.282;aaa;a;aaa;0.899;a;
a;aa;aaaaaaaaa;a;a;aa;aaa;0.142;aa;0.845;aaa;a;0.994;a;0.693;0.889;aaaa;aa;0.767;a;aa;0.855;0.148;aaaa;0.0927;0.613;0.844;aa;0.378;0.295;0.818;0.864;0.43;0.807;a;a;aaa;0.152;aaa;
a;aa;aaaaa;aa;aa;a;aa;0.915;aaa;0.488;aaaaaa;a;0.454;a;0.0776;0.0561;aa;aa;0.0531;a;aaa;0.153;0.403;aaaaaaaaa;0.322;0.922;0.619;aaa;0.0481;0.545;0.719;0.544;0.837;0.207;aaaaa;a;aaa;0.33;aaaa;
aaaa;a;aaa;aaaa;aa;aaaaa;aa;0.651;aaaa;0.894;aaaa;a;0.0303;a;0.848;0.622;a;aa;0.46;a;aaa;0.786;0.182;aaaaaaa;0.513;0.226;0.708;a;0.768;0.0161;0.605;0.194;0.732;0.134;aaaa;a;aaaa;0.0277;aa;
aa;aa;aaaaaaaa;aaaa;aaa;aaaa;aaa;0.527;aaa;0.209;aaaa;a;0.038;a;0.85;0.33;aaaaa;aa;0.119;a;a;0.241;0.664;aaaaaaaaaa;0.975;0.963;0.167;aaa;0.0905;0.463;0.186;0.449;0.347;0.47;aaa;a;aaaa;0.646;aaaa;
aa;a;aaaaaaa;a;aa;aaa;a;0.292;aaaa;0.717;aaaa;a;0.414;a;0.261;0.354;aa;aa;0.805;a;aaa;0.5;0.524;aaaaaa;0.868;0.15;0.479;a;0.703;0.823;0.36;0.813;0.53;0.734;aaaaa;a;aa;0.808;aaaaaa;
aaaa;aa;aaaaaa;aaaaaaaa;aaa;aa;aaaa;0.0518;aa;0.964;aaaaa;a;0.536;a;0.292;0.701;aa;a;0.173;a;aa;0.396;0.566;aaaaaaaa;0.664;0.229;0.97;aa;0.483;0.0551;0.632;0.138;0.615;0.7;aa;a;a;0.168;aaaaa;
aaaa;aa;aaaaaa;aaaa;aaa;aa;a;0.314;aaaa;0.0109;aaaaaaa;a;0.427;a;0.103;0.691;a;a;0.703;a;aa;0.0816;0.675;aaaaaaaaa;0.839;0.809;0.67;aaa;0.11;0.938;0.139;0.392;0.512;0.967;aaa;a;aaaa;0.637;aaaaaaaaa;
aaaaa;a;a;aaaaaaaa;aaa;aaa;aaaa;0.273;aa;0.249;aaaa;a;0.221;a;0.762;0.818;aaaa;a;0.699;a;aa;0.293;0.283;aaaaaa;0.904;0.697;0.458;aaa;0.185;0.0848;0.65;0.992;0.945;0.95;aa;a;a;0.544;aaaaaaaa;
a;aa;aa;aaa;aa;a;a;0.83;aa;0.391;aaa;a;0.0399;a;0.713;0.337;aaaa;a;0.125;a;aa;0.456;0.713;a;0.926;0.906;0.483;aaa;0.54;0.0678;0.966;0.576;0.124;0.922;aa;a;a;0.849;aaa;
aaaa;a;aaaaaaa;aaaa;aa;a;aaa;0.201;aa;0.777;aa;a;0.558;a;0.763;0.874;aaa;a;0.722;a;a;0.0928;0.402;aa;0.414;0.755;0.0507;aaa;0.00752;0.376;0.304;0.472;0.118;0.188;aaaaa;a;aaaa;0.221;a;
aaaaa;aa;aaaaa;aaaaaaaa;aaa;aa;aaa;0.162;aa;0.423;aaaa;a;0.37;a;0.864;0.886;aaa;aa;0.391;a;a;0.12;0.48;aaaa;0.524;0.365;0.602;aaa;0.532;0.937;0.771;0.427;0.638;0.965;aaaa;a;aaaaaa;0.855;aaaaaa;
a;aa;a;aaaa;aa;aa;aaa;0.468;aaaa;0.362;a;a;0.766;a;0.975;0.0248;aa;a;0.881;a;aa;0.286;0.354;aaaaaa;0.506;0.38;0.845;a;0.174;0.85;0.881;0.571;0.513;0.0875;a;a;aaaaa;0.632;aaaaaaaaaa;
a;a;aa;aaaaaaaa;a;a;aaa;0.249;a;0.232;aa;a;0.991;a;0.567;0.644;aa;aa;0.183;a;aaaa;0.282;0.612;aaaa;0.0608;0.742;0.563;aaa;0.839;0.789;0.33;0.124;0.913;0.407;aaaaa;a;aaaaaa;0.193;a;
aa;aa;aaa;aa;a;aaaa;aaa;0.881;aaaa;0.832;aaa;a;0.984;a;0.764;0.0835;aaa;aa;0.243;a;aa;0.317;0.633;aaaaaaaaa;0.303;0.525;0.586;aa;0.162;0.643;0.393;0.189;0.881;0.126;aaaaa;a;aaaaaa;0.135;aaaaaaa;
aa;a;aaaaaaaa;aaaaaaa;aaa;aaaa;a;0.793;a;0.72;aaaaaaa;a;0.25;a;0.495;0.343;a;a;0.261;a;aa;0.694;0.276;aaaaaaa;0.071;0.762;0.476;a;0.958;0.776;0.802;0.481;0.217;0.891;aaa;a;aaa;0.419;aaaaaaaa;
a;a;aaaaaaa;aaa;aaa;aaaa;aaaa;0.0903;a;0.306;aaaaa;a;0.0157;a;0.846;0.91;aaaa;aa;0.521;a;aaa;0.666;0.56;aaaaa;0.0798;0.629;0.918;a;0.817;0.665;0.378;0.275;0.888;0.82;aaa;a;aaa;0.206;a;
aaa;a;aa;aaaa;aaa;aaaa;aaa;0.617;aaa;0.386;aaaaa;a;0.999;a;0.205;0.389;aaaaa;a;0.114;a;aaa;0.673;0.696;aaaaaaa;0.0659;0.0702;0.11;aaa;0.571;0.547;0.599;0.682;0.558;0.788;aaa;a;aa;0.331;aaaaaaaaaa;
aaaa;a;aa;aaaaaaaa;aaa;aa;aaaaa;0.489;a;0.187;aaaaaa;a;0.596;a;0.102;0.808;aaa;aa;0.954;a;aaa;0.398;0.806;aaaa;0.39;0.33;0.332;aaa;0.0916;0.854;0.0465;0.149;0.112;0.76;aaaaa;a;aaaaaa;0.381;a;
aaaaa;a;aaaaaaa;aaaaa;aaa;aaaaa;aaa;0.921;aa;0.35;aaaa;a;0.712;a;0.605;0.104;aaaa;a;0.389;a;aaa;0.136;0.266;aaaa;0.301;0.316;0.0139;aaa;0.85;0.09;0.167;0.498;0.409;0.463;aaaa;a;aaaaa;0.162;aaaaaaa;
aaaa;aa;aaaaa;aaaaa;a;aa;aaaa;0.843;aa;0.0771;aa;a;0.687;a;0.763;0.588;aa;a;0.41;a;aaaa;0.967;0.297;a;0.0627;0.32;0.779;aaa;0.633;0.913;0.408;0.588;0.195;0.513;a;a;aaaa;0.761;aa;
aaaaa;aa;aaaaaaaaa;aaaaaa;a;aaaa;aaaaa;0.159;aa;0.836;aaaaaa;a;0.397;a;0.817;0.117;aaaaa;aa;0.615;a;aa;0.58;0.889;aaaaaaaaa;0.0228;0.624;0.527;aaa;0.781;0.362;0.644;0.676;0.7;0.574;aa;a;aaaaaa;0.467;aaaaa;
aaaa;a;aaa;aa;aaa;a;aa;0.269;a;0.713;aaaaaaa;a;0.258;a;0.925;0.159;aaa;aa;0.566;a;aaaa;0.0424;0.128;aaaaa;0.0871;0.943;0.112;aaa;0.0877;0.412;0.162;0.438;0.843;0.393;aaa;a;a;0.134;aaaaaaa;
aaa;aa;aaaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.0709;aaa;0.5;aaaaaa;a;0.212;a;0.121;0.603;aaaaa;aa;0.517;a;aaa;0.00189;0.841;aaaaaaa;0.536;0.355;0.311;aa;0.999;0.206;0.477;0.406;0.114;0.0245;a;a;aaaaa;0.435;aaaa;
a;a;a;aaa;aaa;a;aaaa;0.685;aa;0.387;aaaaa;a;0.181;a;0.163;0.411;aa;aa;0.935;a;a;0.75;0.618;a;0.073;0.34;0.785;aaa;0.211;0.00135;0.71;0.593;0.943;0.892;aaa;a;aa;0.582;aaa;
aaaa;aa;aaaaaaaa;aa;a;aaaaaa;aaaa;0.685;a;0.914;aaaaaaa;a;0.537;a;0.725;0.159;aaaaa;a;0.464;a;aa;0.277;0.302;aaaaaaa;0.725;0.984;0.712;a;0.32;0.814;0.2;0.863;0.45;0.314;aaa;a;aaaa;0.359;aaaaaaaaaa;
aaaa;aa;aaa;aaaaaaaa;aaa;aaaa;aaaaa;0.77;aa;0.0506;aaa;a;0.969;a;0.559;0.966;aaaaa;a;0.429;a;aa;0.715;0.306;a;0.62;0.538;0.732;aa;0.112;0.749;0.157;0.112;0.401;0.85;aaaaa;a;aa;0.947;aaaaaaaaa;
aaaa;aa;aaaa;aa;aa;aaa;aa;0.518;aa;0.667;aaaaaaa;a;0.587;a;0.0128;0.914;aaaaa;aa;0.202;a;aa;0.0165;0.199;aaaaa;0.465;0.69;0.47;aaa;0.867;0.971;0.793;0.216;0.133;0.39;aaaa;a;aaaaa;0.035;aaaaaaa;
a;a;a;aaaaa;a;aaa;aaa;0.244;aa;0.507;a;a;0.499;a;0.348;0.963;a;a;0.716;a;a;0.663;0.531;aaaaaaa;0.41;0.175;0.757;aa;0.868;0.111;0.867;0.683;0.94;0.838;aaa;a;aaaaaa;0.829;aaaaa;
aaaaa;a;aaa;aaa;a;a;a;0.00114;a;0.0605;aa;a;0.394;a;0.814;0.541;aaaaa;aa;0.806;a;a;0.0363;0.9;aaaaaaa;0.281;0.22;0.907;a;0.675;0.167;0.209;0.937;0.828;0.804;aa;a;aaaaa;0.57;aaaaaaaaa;
a;aa;aaa;aa;aa;aaa;aa;0.686;a;0.764;aa;a;0.00232;a;0.431;0.211;aaaaa;a;0.574;a;aaaa;0.412;0.718;aaaaaaaaa;0.191;0.157;0.242;aaa;0.104;0.835;0.62;0.729;0.989;0.464;aaaa;a;aaaa;0.694;aa;
a;a;aaa;aaaaaaa;aa;aaaaa;a;0.659;aaa;0.253;aaaaaa;a;0.0333;a;0.611;0.813;aaaaa;a;0.841;a;aa;0.207;0.41;aaaaaaa;0.504;0.44;0.331;aaa;0.355;0.134;0.455;0.106;0.112;0.406;aaaa;a;aa;0.369;aaaaaaaa;
a;aa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.0176;aaaa;0.0311;aaa;a;0.356;a;0.866;0.618;aaaaa;a;0.313;a;aa;0.531;0.185;aaaaaaaa;0.613;0.845;0.288;aa;0.729;0.483;0.262;0.537;0.475;0.199;aa;a;aaaaaa;0.17;aaaaa;
aa;aa;aaaaa;a;a;aaaaa;aa;0.386;aaa;0.642;aaaaaa;a;0.227;a;0.748;0.0893;aaa;aa;0.695;a;aa;0.243;0.762;aaaaaa;0.00157;0.355;0.872;a;0.718;0.771;0.36;0.0165;0.56;0.247;a;a;aaaa;0.607;aaaaaa;
aaaaa;aa;aaaaaa;aa;aaa;aaa;aaaaa;0.276;aaa;0.931;aaaaaaa;a;0.436;a;0.706;0.658;aaa;aa;0.234;a;a;0.719;0.684;aaaaa;0.916;0.784;0.119;a;0.985;0.0797;0.0124;0.495;0.278;0.942;aaaaa;a;aaaaa;0.0102;aaaaaaa;
aaaaa;aa;aaaa;a;aa;aaaa;aaaaa;0.819;aaa;0.243;aaaaaaa;a;0.836;a;0.761;0.141;aaaa;a;0.403;a;a;0.623;0.378;aaaaa;0.91;0.11;0.139;aaa;0.631;0.564;0.296;0.858;0.946;0.351;aaaaa;a;aaa;0.228;aaaaaaaaaa;
aaa;a;aaaaaaa;aaaaaaaa;a;aa;aa;0.275;aaaa;0.599;a;a;0.107;a;0.746;0.601;aaaaa;aa;0.948;a;aaaa;0.806;0.747;aaaaaa;0.866;0.387;0.363;a;0.681;0.662;0.982;0.535;0.35;0.309;aaaa;a;aaa;0.972;aaaaaaa;
aaaaa;aa;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaa;0.897;aaaa;0.518;aaaaaa;a;0.793;a;0.132;0.855;aaa;a;0.411;a;a;0.43;0.783;aaaaaaaa;0.387;0.846;0.202;aa;0.735;0.746;0.464;0.886;0.714;0.778;aa;a;aaaa;0.778;aaaa;
aaaa;aa;aaaa;aa;aa;aaaaaaa;aaaaa;0.961;aaaa;0.871;aa;a;0.978;a;0.295;0.449;aaaaa;aa;0.431;a;aaa;0.0641;0.0913;aaaaaaaaa;0.256;0.158;0.71;aaa;0.373;0.618;0.264;0.162;0.216;0.829;aa;a;a;0.901;aaaaaaaa;
aaaaa;aa;aa;aaaaaa;aaa;aa;a;0.259;a;0.266;aaaa;a;0.638;a;0.586;0.286;aaaa;aa;0.852;a;aa;0.667;0.283;aaaa;0.0857;0.872;0.835;aa;0.02;0.587;0.873;0.993;0.328;0.157;aaaaa;a;aaaaa;0.384;aa;
aaaa;a;aaaaaaa;aaaaaaaaa;a;aaa;a;0.386;aaa;0.00788;aaaa;a;0.0399;a;0.611;0.66;a;aa;0.804;a;aaa;0.702;0.458;a;0.338;0.0293;0.892;aa;0.596;0.606;0.933;0.579;0.215;0.737;aaaa;a;aaaa;0.076;a;
aaaa;aa;aaaa;aaaaa;aa;aaaa;aaa;0.734;aaaa;0.623;aa;a;0.248;a;0.17;0.93;aaa;aa;0.826;a;a;0.887;0.0681;aaaaaaa;0.619;0.33;0.562;aa;0.0711;0.617;0.982;0.38;0.137;0.119;aa;a;aaa;0.387;aaaaaaa;
a;a;aaaa;aaaaaaaaa;aaa;aaaa;aaaaa;0.143;aaaa;0.135;a;a;0.766;a;0.167;0.611;aaaaa;a;0.83;a;aaa;0.778;0.953;aaaa;0.863;0.276;0.00235;aa;0.528;0.7;0.498;0.688;0.574;0.652;aa;a;aaa;0.106;aaaa;
aaaaa;aa;aaaaaa;aaaaaa;a;aaaa;a;0.343;aaa;0.635;aaaaaaa;a;0.654;a;0.139;0.978;a;aa;0.0745;a;aaaa;0.949;0.474;aaaaaaaaaa;0.344;0.174;0.721;a;0.274;0.98;0.0166;0.711;0.932;0.922;a;a;aa;0.864;aaaaa;
aaaa;aa;aaa;aaa;aa;aaaaaaa;aa;0.335;aaaa;0.00598;aaaa;a;0.831;a;0.385;0.728;aa;a;0.17;a;aaaa;0.371;0.4;aaa;0.596;0.155;0.831;aa;0.642;0.226;0.471;0.253;0.987;0.876;a;a;a;0.655;aaaaaaaa;
aa;aa;aaaaaaaa;aaaaaaa;aaa;aaaa;a;0.375;aa;0.199;aaaaa;a;0.661;a;0.269;0.597;aaa;a;0.115;a;aaa;0.693;0.809;aaaaaaaaa;0.286;0.235;0.911;a;0.0378;0.926;0.108;0.711;0.0912;0.987;aaa;a;a;0.686;aaaaaaaaa;
a;a;aa;aaaaaaa;aa;aaa;aaaaa;0.978;aaa;0.359;aaaaaaa;a;0.679;a;0.449;0.834;aaaa;a;0.853;a;aaaa;0.566;0.682;aaaa;0.829;0.784;0.231;aaa;0.749;0.644;0.627;0.163;0.128;0.13;aaa;a;a;0.748;aa;
aa;a;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.963;aaaa;0.948;aaaaaaa;a;0.791;a;0.52;0.735;aaa;a;0.764;a;aaaa;0.515;0.631;aaaaaa;0.818;0.603;0.257;aa;0.64;0.682;0.95;0.75;0.85;0.467;aaaa;a;aaaaaa;0.112;aaaa;
aa;aa;a;aaaaaaa;aa;aaaaaa;aa;0.551;aaa;0.88;a;a;0.616;a;0.388;0.46;a;aa;0.341;a;aaaa;0.0881;0.37;aaaaa;0.127;0.0356;0.769;a;0.32;0.221;1;0.0383;0.0233;0.522;aaa;a;a;0.859;aaaaaa;
a;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.0261;aa;0.768;aaaaa;a;0.365;a;0.98;0.987;aa;aa;0.634;a;aaaa;0.742;0.378;aaaaaaa;0.651;0.957;0.796;aaa;0.954;0.823;0.731;0.521;0.827;0.513;aaaaa;a;aa;0.409;aaaaaaaaa;
aa;a;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.995;aaa;0.74;a;a;0.581;a;0.896;0.116;a;a;0.909;a;aaaa;0.627;0.0637;aaaaaaaaaa;0.703;0.657;0.152;a;0.302;0.0151;0.668;0.396;0.723;0.271;aaaaa;a;aa;0.37;aaa;
aaaaa;aa;aa;aaaaaaa;aaa;aaa;aaaaa;0.32;aa;0.352;aaaaaaa;a;0.995;a;0.519;0.562;aaaaa;a;0.595;a;aaaa;0.435;0.612;aaaaaaa;0.872;0.864;0.28;a;0.658;0.107;0.0167;0.231;0.592;0.281;aaa;a;aaaaaa;0.586;aa;
aa;aa;aaa;aaaa;a;aa;aaaa;0.553;aa;0.756;aaaaa;a;0.938;a;0.958;0.609;aaaa;a;0.856;a;a;0.00207;0.827;aaaaaa;0.951;0.463;0.805;a;0.683;0.0267;0.0439;0.191;0.395;0.414;aa;a;aaa;0.449;aaaaaaaa;
aaaaa;aa;aa;aaaaaaaa;aa;aaaaaa;a;0.201;aaa;0.0398;aaa;a;0.249;a;0.563;0.609;aa;aa;0.291;a;aaaa;0.339;0.181;aaaaaaaa;0.721;0.951;0.726;aa;0.397;0.39;0.376;0.17;0.0644;0.061;aaaa;a;aa;0.236;aaaaaa;
aaaaa;a;aaaaaaaa;aaaa;aaa;aaa;aaaa;0.545;aa;0.73;aaaaaa;a;0.756;a;0.0739;0.711;aaaaa;a;0.491;a;aaa;0.878;0.751;aaaaaa;0.47;0.298;0.318;a;0.341;0.0983;0.297;0.569;0.56;0.0165;aaaaa;a;aaaaaa;0.515;aaa;
aaa;aa;aaaaaaaa;aaaaaaa;a;aaa;aaaa;0.915;aaaa;0.359;aaaaa;a;0.306;a;0.0252;0.248;aaa;aa;0.464;a;aaaa;0.955;0.879;aaaaaa;0.707;0.271;0.0813;a;0.265;0.575;0.318;0.796;0.801;0.337;aaaaa;a;a;0.466;aaaaaaa;
