ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaa;0.0725;aaa;0.194;0.79;0.961;a;aaaaaa;0.723;aaaa;aaaaaa;a;0.375;aaaaa;0.713;aaaaaa;a;0.722;aa;aaaaaa;0.675;aaaaa;0.539;a;0.503;0.819;0.402;aaa;0.614;aaa;0.389;a;a;0.0094;0.0636;0.184;0.457;0.614;a;0.00629;0.665;a;aaaaa;aaaa;aaaaaaa;aa;a;aaa;0.632;0.188;a;aaaa;aaa;a;aaaa;
aa;0.493;aa;0.0629;0.875;0.512;aa;aaa;0.889;aaaaaa;aaaaaaaa;aaaaaa;0.0361;aaa;0.291;aaaa;a;0.448;aaa;aaaaaa;0.537;aaa;0.163;aa;0.0983;0.309;0.849;aa;0.871;a;0.791;aa;aa;0.35;0.54;0.671;0.786;0.582;aaaa;0.298;0.189;a;aaaa;a;aaaaaaaa;aaaa;aa;aaaaaa;0.636;0.191;a;a;aa;a;aa;
a;0.609;a;0.615;0.435;0.356;aaa;aaa;0.996;aaaaaaaa;a;aaaa;0.167;aa;0.158;aaa;a;0.0266;aaaaa;a;0.333;a;0.463;aaa;0.371;0.402;0.0591;aaaaa;0.0822;aaaa;0.958;aa;a;0.545;0.00742;0.634;0.674;0.597;aaaaa;0.364;0.0583;a;a;aaa;aa;aaaaa;aa;aaaa;0.336;0.635;a;aaaa;a;a;aaaaaaaa;
aaaaaaa;0.31;a;0.257;0.961;0.317;a;aaaaaaaa;0.39;a;aaaaaaa;aa;0.765;aaaaa;0.278;a;a;0.771;a;aaaaaa;0.219;aaaaaa;0.128;aaa;0.742;0.38;0.776;aaa;0.313;aaaa;0.384;aaaaa;a;0.364;0.569;0.0116;0.809;0.834;aaaa;0.495;0.456;a;aaaaaaa;aa;aaaaa;aaaaaa;aa;aaaaaa;0.494;0.639;a;aaa;aaaa;a;aaaaaa;
aaaaaaaa;0.0732;aaaa;0.0348;0.182;0.0759;aa;aaaaaaaaaa;0.414;aa;aaaaaaaaa;aaaaaaa;0.12;aaaa;0.637;aaaa;a;0.201;aa;aaaaaa;0.588;aa;0.503;aaa;0.929;0.588;0.935;a;0.667;aaa;0.132;aaaaaaa;aa;0.705;0.507;0.361;0.84;0.299;aa;0.351;0.36;a;aaa;a;aaaaa;aaaa;a;aaaa;0.975;0.969;a;a;a;a;aaaaaaaaaa;
aaaaa;0.974;aaaaa;0.716;0.992;0.69;aa;aaaa;0.109;aaaaaa;aaaaa;aaaaaaaaa;0.659;aaaaa;0.89;aaaaaaa;a;0.252;aaaa;aaaaa;0.295;aaaaaaaaa;0.386;aaa;0.752;0.38;0.88;aa;0.483;aaaaa;0.909;aaaaaaa;aa;0.743;0.692;0.649;0.168;0.569;aaaaa;0.138;0.787;a;aaa;a;a;aaa;a;aaaaaaa;0.0423;0.262;a;a;aaaa;aa;aaaaaaaaa;
aaaaaaaa;0.843;aaaa;0.827;0.0443;0.18;aa;aaaaa;0.934;a;aaaaa;aa;0.607;aa;0.683;aaaaaaa;a;0.0225;aaaa;aaa;0.415;aaaaaaa;0.505;aaa;0.37;0.389;0.0852;aaa;0.538;aaa;0.939;aaaaaaaa;aa;0.525;0.137;0.862;0.107;0.72;aaaa;0.377;0.12;a;aaaa;aaaa;aaaaaaa;aaa;aa;a;0.197;0.0483;a;a;aaaaa;aa;aaa;
aaaaaaa;0.486;aaa;0.0457;0.453;0.955;aaa;aa;0.671;aaaaaa;a;a;0.402;aaaa;0.791;aaaaaaa;a;0.911;aaa;aaaaa;0.978;aaaaaa;0.791;aa;0.519;0.534;0.315;a;0.282;aaaa;0.21;aaaaaaaaaa;aa;0.114;0.467;0.229;0.499;0.129;aaaa;0.879;0.846;a;aaaaa;aa;a;aa;aa;aa;0.0916;0.957;a;aaa;aaaaa;a;a;
aaaaaaaa;0.511;aaaaa;0.519;0.25;0.955;a;aaaa;0.0226;aaaa;aaa;aaaa;0.473;aa;0.621;a;a;0.746;aaaa;aa;0.0658;aaa;0.963;aaa;0.406;0.109;0.187;a;0.791;aaaa;0.583;aaaaaaaa;a;0.304;0.638;0.0186;0.416;0.649;aaa;0.622;0.846;a;aaaaaaaa;aa;aaaaaaa;aaaaa;aa;aa;0.00267;0.919;a;aa;a;aa;aaaaaa;
aaaa;0.00587;aaaa;0.0722;0.0232;0.709;a;aaaaaa;0.894;aaaaaaa;aaaaaaaa;aaaaaaaa;0.977;aaaaa;0.498;aaaaaaaaa;a;0.47;aa;aa;0.215;aaaaaaaaa;0.0606;a;0.676;0.362;0.17;aaa;0.768;aa;0.162;aaaaaaaa;a;0.205;0.943;0.42;0.202;0.555;aaaaa;0.407;0.57;a;a;aaaa;aaaa;a;aa;aaaaaaaa;0.271;0.577;a;aaa;aa;aa;aaaaaaaa;
aaaaaa;0.176;aaaa;0.442;0.702;0.601;a;a;0.596;aaaaaaaa;aaaaaaa;aa;0.467;aaa;0.419;aaaaaa;a;0.823;aaaaa;aaaaaaaa;0.197;aaaaaa;0.136;aaa;0.558;0.391;0.989;aaa;0.555;aa;0.231;aaaaaaaaaa;aa;0.634;0.626;0.346;0.791;0.676;a;0.556;0.333;a;aaa;aa;a;aaa;aa;aaa;0.148;0.216;a;aa;a;aa;aaaaaaaaa;
aa;0.681;aaaa;0.878;0.764;0.85;a;aaaaaaaaaa;0.39;aaaa;aaaaaaa;aaaa;0.526;aa;0.244;aaaaaaaa;a;0.55;aaa;aaaa;0.157;aaa;0.862;aaa;0.597;0.0932;0.0941;aaa;0.655;aa;0.153;aaa;aa;0.79;0.827;0.677;0.433;0.846;aaa;0.436;0.0556;a;aaaaaa;a;a;aaaaaaaa;aa;aaaaaa;0.268;0.342;a;aa;aaaaa;a;aa;
aa;0.273;a;0.119;0.26;0.979;aaa;aaa;0.791;aaaaaaaa;aaaaa;a;0.426;aaa;0.455;aaaa;a;0.0969;aaa;aaaaaa;0.228;a;0.679;aaa;0.672;0.627;0.87;a;0.178;aaaaa;0.954;aaaaaaa;a;0.708;0.48;0.43;0.223;0.72;aa;0.424;0.314;a;aaaaa;aaa;a;aaaaaaaa;a;aa;0.794;0.939;a;aa;a;a;aaaaaaaa;
aaaaaaaaa;0.876;aaaaa;0.494;0.981;0.542;aaa;aaa;0.76;a;aa;aa;0.235;aaa;0.246;aaaaa;a;0.78;aaaa;aaaa;0.0385;aaaaa;0.533;a;0.245;0.0175;0.576;aaaaa;0.81;a;0.599;aaaaa;aa;0.391;0.72;0.804;0.573;0.765;aaa;0.666;0.931;a;aa;aaaa;aaaaa;a;a;aa;0.78;0.242;a;aaaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;0.339;aaaaa;0.617;0.455;0.708;aa;aaaaaaaa;0.345;aaaa;aaaaaa;aaaaa;0.729;aaaaa;0.426;aaaaaaa;a;0.837;aaaaaa;aaaaa;0.241;aaaaaaa;0.0488;a;0.59;0.137;0.688;aaaa;0.938;aa;0.968;aaaaaa;aa;0.247;0.62;0.842;0.121;0.389;aaaa;0.119;0.303;a;aa;aaaa;aa;aaaaaaa;aa;aa;0.611;0.23;a;aa;aaaaaa;aa;aa;
aaaaaa;0.449;a;0.173;0.123;0.781;a;aaaaaa;0.741;aaaaaaaaa;aaaaaaaaa;aaaaa;0.172;aaa;1;aaaaaaaaa;a;0.263;a;aaa;0.759;aaaaaaaa;0.889;a;0.0718;0.745;0.939;aa;0.381;aa;0.356;aaaaaa;a;0.0974;0.748;0.927;0.643;0.331;aaaaa;0.123;0.93;a;aaa;aaaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.947;0.381;a;aaa;aa;a;aaa;
aaaaaaa;0.86;a;0.383;0.351;0.0333;aaa;aaa;0.0605;aaaaa;aaaaaaaaa;aaaaaaa;0.131;aaaaa;0.434;aa;a;0.272;aaaaa;a;0.203;aaaaaaa;0.819;aaa;0.453;0.629;0.68;aaaa;0.509;aaa;0.446;aaaa;a;0.585;0.595;0.467;0.111;0.768;aaa;0.407;0.663;a;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.481;0.982;a;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.372;aaaaa;0.579;0.194;0.0277;aa;aaaaaaa;0.839;aaaaaaaa;aaaa;aa;0.893;aaa;0.618;a;a;0.676;aaa;aaaaaaa;0.621;a;0.166;a;0.163;0.434;0.527;aaaa;0.957;aa;0.0377;aaaa;aa;0.0368;0.338;0.613;0.67;0.272;aaa;0.529;0.0962;a;a;aaaa;a;aaaa;aa;aaaaaa;0.162;0.84;a;aaaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;0.787;aaaa;0.108;0.597;0.984;aaa;aaaaaaa;0.772;aaaaaaaaa;aaaaaa;aaaa;0.572;aaaa;0.518;aaaaa;a;0.906;aaaaa;a;0.576;aa;0.102;aaa;0.867;0.139;0.518;a;0.628;aaaaa;0.192;a;a;0.854;0.681;0.718;0.665;0.456;aaaaa;0.015;0.0634;a;aaa;a;aaaaa;aaa;a;aaaaaaaa;0.302;0.757;a;a;aaa;a;aaaaaaaaa;
aaaaa;0.629;a;0.393;0.201;0.4;a;aaaaaaaa;0.0813;aaaaaa;aaaaaa;a;0.399;aaaaa;0.209;a;a;0.87;aaaaaa;a;0.34;aaaaaaaaa;0.162;aa;0.109;0.554;0.0453;a;0.189;aa;0.162;aaaaaaaaaa;aa;0.628;0.703;0.387;0.203;0.87;aa;0.0697;0.0794;a;aaaaaaa;aa;aaaaaaaa;aaaa;aa;aaa;0.0702;0.25;a;a;aaa;a;aaaa;
aaaa;0.649;a;0.18;0.643;0.675;aaa;a;0.197;aaaaaaa;aaaa;aaaaaaa;0.166;aa;0.751;aaaaaa;a;0.611;aaaaaa;aaaaa;0.391;a;0.437;aa;0.0501;0.731;0.301;a;0.305;a;0.0521;aaaaa;aa;0.374;0.694;0.48;0.315;0.416;a;0.279;0.496;a;aaaaaaaa;a;aa;aaaaaa;aa;a;0.906;0.519;a;a;aaaaaaaa;aa;aa;
aaaaaaaa;0.799;aaaaa;0.405;0.0712;0.584;aa;aaaaaaaaa;0.351;aaaaaa;aa;aaaaa;0.176;aaaa;0.912;aaaaaaaaa;a;0.542;a;aa;0.0107;aaaa;0.175;a;0.733;0.251;0.377;a;0.933;aa;0.482;aaaaa;aa;0.26;0.00623;0.631;0.401;0.662;a;0.878;0.888;a;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.681;0.262;a;aa;aaaaaaa;a;aaa;
aaaaa;0.222;a;0.237;0.00504;0.654;a;aaa;0.00176;aaaaa;aaaa;aaaaaa;0.511;aaaaa;0.313;aa;a;0.876;a;aaaaa;0.686;aa;0.831;a;0.538;0.752;0.755;aaa;0.728;a;0.523;a;a;0.675;0.527;0.6;0.731;0.454;aa;0.981;0.575;a;aaa;aa;aaaaaa;aaaaaaaa;a;aaaaaaa;0.564;0.543;a;aaaa;aaaaaa;aa;aaaaaaa;
aaaaaa;0.478;aaa;0.133;0.33;0.792;aa;aaaaaaaaaa;0.71;aa;aa;aa;0.872;aa;0.71;aaaaa;a;0.0756;aa;aaaaaa;0.328;aaaaa;0.701;aaa;0.231;0.417;0.602;a;0.616;aaa;0.875;aa;aa;0.565;0.249;0.116;0.743;0.603;a;0.555;0.529;a;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaaaa;0.28;0.46;a;aaa;aaaaa;aa;aa;
aaaaaaaaa;0.271;aaaa;0.498;0.129;0.339;aa;a;0.286;aaaaaaaa;aaa;aaaaaaaa;0.823;aaa;0.26;aaaaaaa;a;0.34;aaaa;aaaaaaa;0.537;aaaaaaaaa;0.695;a;0.909;0.621;0.684;aaaaa;0.751;aaaaa;0.271;aaaaaaaaa;a;0.643;0.0905;0.466;0.253;0.628;a;0.714;0.197;a;aaaaaaaa;aa;a;aaa;aa;aaaaaaa;0.134;0.699;a;aaa;aaaaaaaa;aa;aaaaaaaaa;
aaa;0.372;aaaaa;0.814;0.625;0.289;aa;aaaaaaaaa;0.0262;aaa;aaaaaa;aaaaaaa;0.861;a;0.747;aaaaaa;a;0.508;aaaaaa;aaaaaaaa;0.0865;aaa;0.191;aa;0.441;0.34;0.183;aaaaa;0.495;a;0.482;a;a;0.293;0.869;0.856;0.498;0.0506;aa;0.169;0.874;a;aaaaaa;aa;aaaaaa;aaaaaaa;a;aaa;0.461;0.618;a;aaa;a;aa;aaaaa;
aaaaa;0.0542;aaaa;0.577;0.979;0.653;aa;aaaaa;0.917;aaaaaa;a;aaaa;0.77;aa;0.196;aaaaaaaaa;a;0.147;aaaaaa;aaaa;0.925;aaaaaaaaa;0.588;a;0.786;0.14;0.414;aaaaa;0.775;a;0.801;aaa;aa;0.156;0.78;0.308;0.749;0.297;aaaa;0.979;0.295;a;a;aaaa;a;aaaaaa;aa;a;0.105;0.226;a;a;a;a;aaaaaaaa;
aaaaaa;0.433;aaa;0.256;0.757;0.747;aa;aaaaaaaa;0.586;aaaaaaaa;aaa;aaaaaa;0.512;a;0.451;aaaaaaaaa;a;0.934;a;aaaaaa;0.873;aaaaa;0.939;a;0.819;0.983;0.655;a;0.203;a;0.58;aa;aa;0.523;0.362;0.355;0.826;0.519;aaaa;0.717;0.867;a;aaaaaaaa;aaa;aaaaaa;aaaaa;a;aaaaa;0.998;0.968;a;a;aa;aa;aaaaaaaaaa;
aaaaaaaa;0.101;a;0.0598;0.548;0.147;aaa;aaaa;0.704;aaa;aaaaa;aaaaaaaa;0.0623;aaaa;0.561;aa;a;0.495;aa;aaaaa;0.0379;aaaaaaa;0.277;aa;0.175;0.221;0.12;aaa;0.35;aaa;0.325;aa;aa;0.21;0.818;0.596;0.605;0.834;aaa;0.94;0.581;a;aaaaaaaa;aaaa;aaaa;a;aa;a;0.491;0.957;a;aaaa;aaaa;a;aaaa;
aaaaaa;0.726;aa;0.597;0.783;0.784;a;aa;0.718;aaa;aaaaaaa;aaaaaaaaa;0.0219;aa;0.163;aaaaaaaa;a;0.96;a;aaaaaaaa;0.133;aaaaaa;0.616;a;0.846;0.713;0.699;aaa;0.0055;aaa;0.955;aaaaaaaa;aa;0.922;0.377;0.914;0.753;0.184;a;0.0979;0.594;a;aaaa;aaa;aaaaaa;aaaaa;aa;aa;0.107;0.105;a;a;aaa;a;aaaaaaaa;
aaaaa;0.991;a;0.585;0.108;0.796;aa;a;0.393;aaa;aa;aaaaaaaaaa;0.948;aaa;0.62;a;a;0.113;aaaaa;aaaaa;0.963;a;0.478;aa;0.0554;0.0852;0.0392;aaa;0.51;aaa;0.324;aa;aa;0.776;0.579;0.789;0.763;0.823;aaaa;0.134;0.399;a;aaaaa;aaaa;aaaaaa;a;aa;aaaaaa;0.287;0.703;a;a;aaaaa;aa;aa;
aaaaaaaa;0.0613;aaaaa;0.36;0.973;0.242;aaa;a;0.308;aaaaaaaaa;aaaaaaa;aaaaaa;0.82;aa;0.906;aaaaaaaa;a;0.453;aaa;aa;0.151;aaaaaa;0.158;aa;0.793;0.832;0.473;a;0.0384;a;0.0257;aaaaaaaaaa;a;0.468;0.696;0.524;0.755;0.453;aaa;0.371;0.946;a;aaaa;aaa;aaaaaa;aaaaaaa;a;aaaaaa;0.62;0.848;a;aa;a;aa;aaaa;
aaaaaaaa;0.305;a;0.107;0.762;0.971;aaa;aa;0.419;aaaaa;aaaa;aaaa;0.192;aa;0.915;aaaaaaaaa;a;0.259;a;aa;0.0407;aaaa;0.366;a;0.748;0.97;0.844;aaaa;0.697;aaa;0.904;aaaaaaaaa;aa;0.0282;0.276;0.711;0.31;0.648;aaa;0.69;0.347;a;aaa;aa;aaaaa;aa;aa;aaa;0.724;0.628;a;aaa;a;a;aaaa;
aa;0.33;aaaaa;0.638;0.682;0.239;a;aaaaaaaa;0.459;aaaaaaa;aaaaaaaaa;aa;0.00654;aaaaa;0.664;aaaaaa;a;0.306;aaaa;aaaaaaa;0.684;aa;0.0731;a;0.265;0.637;0.271;aaa;0.641;aaaaa;0.773;aaaaaaaaaa;a;0.811;0.394;0.536;0.282;0.742;aaaa;0.572;0.0375;a;aaaaa;a;aaaaaaaa;aaaaaa;aa;aaaaa;0.391;0.728;a;aa;aaa;aa;aaaaaaaaa;
aaa;0.0873;aa;0.851;0.0833;0.4;aaa;aaaaaa;0.501;aaaaa;aaa;aa;0.633;aa;0.275;aaa;a;0.294;aa;aaaaaa;0.599;aaa;0.287;aa;0.504;0.348;0.826;aa;0.573;aaaa;0.52;aaaaa;aa;0.679;0.713;0.668;0.501;0.805;aaaaa;0.854;0.978;a;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.999;0.123;a;aa;aaaaaa;aa;aaaaaaaa;
aaaaaaaa;0.607;a;0.986;0.786;0.648;aaa;aaaaaaa;0.217;aa;aaaaa;aaaaaaaaa;0.332;aaaaa;0.551;aaaaaaa;a;0.085;aa;a;0.435;aaa;0.156;aa;0.323;0.0522;0.454;aaaa;0.81;aaaa;0.478;aaaaaa;a;0.309;0.126;0.722;0.0878;0.943;aa;0.863;0.282;a;aaaaa;aa;aaa;aaaaaaa;a;aaaa;0.0934;0.215;a;aa;aaaaa;aa;aaa;
aaaaa;0.117;aaa;0.634;0.904;0.212;aaa;aaaaaaa;0.761;aaa;aaaa;aaaaaa;0.99;aa;0.506;a;a;0.0526;aaa;aaaa;0.473;aaaa;0.388;aa;0.899;0.34;0.105;a;0.52;aaa;0.794;aaaaaa;a;0.83;0.579;0.122;0.916;0.75;aa;0.84;0.0424;a;aaaaa;aaa;aaaaaaa;aaaaaa;aa;aaa;0.836;0.735;a;a;aaaaa;aa;aaaaaaaaa;
aaaaa;0.888;a;0.714;0.0923;0.505;aa;aaa;0.554;aaaa;aa;aaaaaa;0.832;a;0.364;aaaaaa;a;0.128;aaaaa;a;0.305;aaaaa;0.131;a;0.629;0.516;0.71;aaa;0.238;aaa;0.796;aaaaaaaaaa;aa;0.342;0.324;0.0737;0.414;0.679;aa;0.501;0.881;a;aaaa;aaa;aaaa;aaaa;aa;aaaaa;0.211;0.383;a;aaaa;aaaaaaa;aa;a;
aaaaaaaaa;0.616;aaaa;0.453;0.354;0.626;a;aaaaaa;0.884;a;aaaaa;a;0.929;aa;0.402;aaaaaa;a;0.223;aa;aa;0.995;aaaaaaa;0.13;aaa;0.339;0.0282;0.372;aaaaa;0.856;aa;0.187;aaaaaaaaa;aa;0.365;0.902;0.0251;0.523;0.377;aaa;0.178;0.265;a;aaaaa;aaa;a;aaaaa;aa;aaaaaaaa;0.345;0.984;a;aa;a;aa;a;
aaaaaaa;0.101;aaaa;0.00141;0.674;0.0215;aaa;aaaaa;0.451;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.739;aaaaa;0.91;aaaaaaa;a;0.113;a;aaaaaaa;0.356;aaaaaaa;0.473;aaa;0.703;0.237;0.43;aaa;0.612;aa;0.748;a;aa;0.696;0.458;0.533;0.758;0.0655;aa;0.0917;0.832;a;aaaa;aa;aaaaaaa;aaaa;aa;aaa;0.0218;0.598;a;a;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.2;a;0.755;0.955;0.677;aaa;aaaaaa;0.426;aaaaaaaa;aaaaaa;aaaaa;0.61;aaaaa;0.737;aaaa;a;0.155;aaaaa;aaaaaaaa;0.0955;aaa;0.554;aa;0.185;0.957;0.847;a;0.865;aaaaa;0.745;a;aa;0.371;0.139;0.762;0.377;0.108;aaaaa;0.247;0.0609;a;aaa;aaa;aaaaaaaa;aa;aa;aaaaaaaa;0.435;0.885;a;aaaa;aaaa;a;aaaaaaa;
a;0.153;aa;0.427;0.263;0.344;aaa;aaaaaaa;0.613;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.205;aaaa;0.765;a;a;0.893;aaaa;a;0.0632;aaaaaa;0.165;a;0.725;0.834;0.94;aa;0.503;a;0.635;aaaaaaaaa;aa;0.165;0.581;0.662;0.599;0.957;aaaa;0.262;0.569;a;aaa;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.217;0.51;a;aaaa;aaaaa;a;aaaaa;
aaa;0.234;aa;0.675;0.661;0.909;aa;aaaaaaaaa;0.879;aaaaa;aaaa;aa;0.483;a;0.487;aaaa;a;0.877;aaaa;aa;0.111;aaaaaaaa;0.0673;aa;0.891;0.00986;0.71;aaaaa;0.126;aaaaa;0.26;aaaaaaa;aa;0.428;0.724;0.677;0.727;0.889;aa;0.947;0.215;a;a;aa;aaaaaaa;aa;a;a;0.944;0.46;a;aaa;aaaaa;aa;aaaaaa;
aaaaaaa;0.722;aaaaa;0.682;0.144;0.802;aaa;aaaaaa;0.129;aaaaa;aaaaaaaa;aaaaaa;0.329;aa;0.975;aaaa;a;0.747;aa;a;0.762;aaa;0.656;a;0.173;0.479;0.0673;aaa;0.0654;aaa;0.917;aaaaaaaa;a;0.737;0.977;0.936;0.821;0.342;a;0.861;0.0229;a;aa;aa;aaaaaa;a;aa;aaaaaa;0.0655;0.104;a;aaa;aaa;a;aa;
aa;0.943;aaaa;0.707;0.489;0.929;aaa;aaaa;0.139;a;a;aaaaaaa;0.0261;aa;0.365;aa;a;0.131;aa;aaaaa;0.878;aaaaaaaaa;0.869;a;0.596;0.548;0.327;aaa;0.714;aaaaa;0.62;aaaaa;aa;0.521;0.00353;0.37;0.0617;0.389;aaa;0.881;0.763;a;aaaaa;aa;a;aaaaa;a;aaa;0.879;0.998;a;a;aaa;aa;aaa;
aaaa;0.467;a;0.614;0.953;0.194;aaa;aaaaaaaaa;0.137;aaaa;aa;aaaaaaaa;0.304;aaaa;0.5;aaaaaaaaa;a;0.241;aaaaaa;aaaaaa;0.177;a;0.124;a;0.832;0.278;0.858;aaa;0.174;aaaaa;0.177;aaaaaaaaaa;a;0.329;0.603;0.813;0.376;0.839;a;0.965;0.565;a;aaaaaaaa;aa;a;aaaaa;aa;aa;0.383;0.496;a;a;aaa;aa;aaaaaaaa;
aaaaaaaa;0.724;aaaa;0.727;0.931;0.695;a;a;0.335;aaaa;aaaaaa;aaaaa;0.334;aaa;0.416;aaaaaa;a;0.37;aaaaa;aaaaa;0.0637;aaa;0.326;aaa;0.66;0.9;0.438;aa;0.391;aaaaa;0.218;aaa;aa;0.862;0.91;0.376;0.554;0.44;aaaaa;0.622;0.0366;a;aaa;aa;aaaaaaa;aa;aa;aaaaa;0.966;0.537;a;a;aaaaa;a;aaaaaaa;
a;0.035;aa;0.857;0.856;0.636;a;aaaa;0.233;aaaaaaaaa;aaaaaaaaa;a;0.742;aaaa;0.954;aaa;a;0.222;aaa;aaaaa;0.45;aaaaa;0.916;aa;0.458;0.0596;0.557;aaaaa;0.0969;a;0.65;aaaaaaa;a;0.755;0.898;0.814;0.827;0.389;aaa;0.551;0.653;a;aaaa;a;aaaaa;aaaa;a;aaaaa;0.248;0.217;a;aaa;a;a;aaaaaaaaa;
aa;0.441;aaaaa;0.488;0.447;0.806;aaa;aaaaa;0.593;aaaa;aaaaa;aaaaaaaa;0.5;aa;0.497;aaaaa;a;0.677;aa;aaaaaaa;0.609;aaaaaa;0.727;aa;0.383;0.499;0.936;aaaa;0.171;a;0.121;a;aa;0.284;0.131;0.0367;0.234;0.227;a;0.425;0.954;a;aaaaaaaa;aaa;aa;aaaaaaaa;a;aaaaaaa;0.522;0.55;a;aaa;aaa;a;aaaaaaaaaa;
aaaaaaaaa;0.599;aaa;0.0809;0.637;0.294;a;aaaaaaa;0.0719;a;aaaaaaaaa;aaaaaaaaaa;0.165;aaaaa;0.626;aaaaaaaa;a;0.805;a;aaaaa;0.125;a;0.134;a;0.982;0.144;0.754;aa;0.132;a;0.372;aaaaaaa;a;0.92;0.744;0.469;0.37;0.631;aa;0.506;0.348;a;a;aa;aa;a;aa;aaaaaa;0.127;0.121;a;a;aaaaaaaa;a;aaaaaaa;
a;0.464;aaaaa;0.708;0.379;0.231;aaa;aaaaaaaaa;0.891;aaaaa;aaa;aaaaaaaa;0.502;aaaa;0.0927;aaaaaaaa;a;0.936;aa;a;0.933;a;0.869;aa;0.953;0.521;0.278;a;0.582;a;0.407;aaaaaaaa;a;0.897;0.155;0.591;0.365;0.982;aaa;0.844;0.838;a;a;aaaa;aaaaa;aaaa;aa;aaaaaa;0.484;0.289;a;aa;aaa;aa;a;
aaa;0.256;aaa;0.553;0.274;0.636;aa;aaaaaaaa;0.626;aaaa;aaa;aaaaaaaa;0.176;a;0.878;a;a;0.968;aaaaaa;aaaa;0.119;aaaaaaa;0.955;aa;0.289;0.993;0.852;aa;0.811;aaaa;0.847;aaaa;a;0.469;0.847;0.629;0.646;0.58;aaa;0.187;0.707;a;aa;a;aaaaa;a;a;aa;0.414;0.0598;a;aaaa;aaa;aa;aaa;
a;0.835;aaa;0.769;0.351;0.907;aaa;aaaaa;0.568;aaaaaa;aaaaaaa;aaaaaaa;0.0719;aaaaa;0.47;aaaaaaa;a;0.027;aa;aaaa;0.896;aaaa;0.455;aa;0.617;0.143;0.867;aaaaa;0.308;aaaa;0.912;aaaaaaa;a;0.115;0.861;0.234;0.802;0.84;aaaaa;0.00452;0.039;a;aa;aaa;aaaaaa;a;aa;aaaaaaa;0.0171;0.7;a;a;a;aa;aaaaaaaa;
a;0.615;aaaa;0.459;0.269;0.104;aaa;a;0.582;aaaa;aaaaaaa;aaaaaaa;0.196;aaa;0.414;aaaaaaaa;a;0.886;aa;aaa;0.698;aaa;0.91;aa;0.0941;0.312;0.996;aaaa;0.694;aaaa;0.649;aa;aa;0.0415;0.805;0.339;0.963;0.241;aa;0.645;0.833;a;aaa;aaaa;aaaaaa;aaaaa;aa;a;0.341;0.14;a;aaa;aaaaaaa;aa;aaaa;
aaaaa;0.922;aaaa;0.0705;0.651;0.13;a;aaaa;0.908;aaaaa;aaaaa;aaa;0.571;aaa;0.466;aaaaaa;a;0.448;aaaaaa;aaaaaaa;0.441;aaaa;0.343;aa;0.0161;0.805;0.51;aaa;0.48;aaaaa;0.489;aaaaaaaa;aa;0.854;0.406;0.513;0.0349;0.915;aaa;0.721;0.438;a;aaa;a;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.225;0.278;a;aaaa;aaa;aa;aaa;
aaaaaa;0.873;aaaa;0.883;0.8;0.865;a;aaaaa;0.432;a;aaa;aaaaa;0.334;aaaa;0.177;aaaaaaaaa;a;0.178;a;aaaaa;0.777;a;0.662;aa;0.767;0.217;0.231;aaa;0.41;a;0.919;aaa;aa;0.922;0.0505;0.82;0.861;0.976;aaaaa;0.0834;0.593;a;aaaa;aaaa;aaaaaa;aaaaa;aa;aaaaaa;0.0951;0.62;a;aa;aaaa;a;aaaa;
