ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.604;aaa;aaaaa;aa;aaa;aaaa;0.291;aaaa;a;0.412;aa;a;0.437;0.32;0.0186;0.867;a;aaaa;0.0497;aaa;a;aaaaaa;a;0.158;0.0122;aa;0.448;0.169;aaaa;aaa;aaaaaa;0.791;aaaa;0.205;aa;aaaa;a;0.0418;0.105;a;0.394;0.749;0.399;aaa;0.307;aa;aa;aaaaaaa;
a;0.626;aaa;aa;aa;aa;aaaa;0.232;aa;a;0.119;aaa;a;0.386;0.826;0.449;0.662;aa;aaa;0.474;aaa;aaaaaa;aaa;a;0.404;0.799;aaaaaa;0.733;0.754;a;aaaaa;a;0.441;aaaa;0.478;aa;aa;aa;0.662;0.88;aa;0.4;0.692;0.457;aaa;0.43;aa;aaaaaaaaa;aaaaaaa;
a;0.186;aaaaaaa;aaa;a;a;a;0.479;aa;a;0.608;a;aa;0.385;0.12;0.847;0.0832;a;aaa;0.127;aa;aaaaa;aaa;a;0.75;0.984;aaaa;0.734;0.606;aa;aaaa;aaa;0.145;a;0.961;a;aaaaaa;aaa;0.971;0.619;a;0.737;0.682;0.174;aa;0.0515;aaa;aaaaa;aaaa;
a;0.792;aa;aaaa;a;a;aaaa;0.21;a;aa;0.112;aaaa;aa;0.511;0.571;0.609;0.354;aa;a;0.806;a;aaaaaa;aaaa;a;0.685;0.642;aaaaa;0.684;0.493;aaaaa;aa;aaaaa;0.989;aa;0.5;aaa;aa;aa;0.14;0.128;aa;0.307;0.802;0.293;a;0.925;aaaa;aaaaa;aaaa;
a;0.923;aa;aaaa;aa;a;aaa;0.012;aaaa;a;0.26;aaa;aaaa;0.294;0.309;0.68;0.0509;a;aa;0.211;a;a;aaaa;a;0.816;0.404;a;0.757;0.0174;aaaaa;a;aaaaaaaaa;0.766;aaa;0.793;a;aa;a;0.951;0.993;aa;0.0937;0.0128;0.46;aaaaa;0.205;aa;aaaaaaa;aa;
a;0.175;aaa;a;aa;aa;aa;0.164;aaaaaa;aa;0.0216;aa;aa;0.896;0.509;0.713;0.475;a;a;0.965;a;aaa;aaaaaaaa;a;0.744;0.221;aaaaa;0.477;0.906;aaa;aaaa;aaaaa;0.574;aa;0.927;a;aaaaa;aa;0.501;0.683;aa;0.756;0.233;0.111;aa;0.193;aaa;aaaaa;aaaaaaa;
a;0.525;aa;aaa;a;a;aa;0.776;a;a;0.869;a;aaa;0.112;0.499;0.959;0.0417;a;aaaa;0.269;a;aaa;aaaaaa;a;0.193;0.848;a;0.0508;0.362;aaa;aaaaa;aaa;0.467;aaaa;0.622;aa;aaaa;aaaa;0.75;0.34;aa;0.987;0.576;0.912;aaaa;0.298;a;aa;aaaaaaaaa;
a;0.0307;aaaaa;aaaaa;aa;aaaa;aa;0.865;aaaaaaa;aa;0.25;aaaa;aaaa;0.262;0.195;0.959;0.131;aa;aaaaa;0.174;aaa;a;aaaaaaaa;a;0.32;0.429;aaaaa;0.741;0.572;aaaa;aaaaa;aaaa;0.718;a;0.983;a;aaaaaaa;aa;0.168;0.922;aa;0.962;0.876;0.147;aa;0.292;a;aaaaaaaaaa;aaaa;
a;0.968;aaa;aaaaa;a;aaaa;aa;0.412;aaa;aa;0.947;aaaa;aaaa;0.824;0.862;0.825;0.145;a;aaaaaa;0.98;aa;aaaa;a;a;0.0132;0.0261;aaaaaaaa;0.314;0.316;aaaaa;aaaaa;aaaaaaaa;0.994;aaa;0.556;aa;aa;aa;0.13;0.102;aa;0.684;0.0703;0.76;aaa;0.824;aa;aaa;aaaaaaa;
a;0.682;aaaa;aaaa;aa;aaa;a;0.614;aaa;a;0.872;aaaa;aaaa;0.111;0.95;0.0251;0.305;a;aaaaaa;0.0804;aaa;a;aaaaaaa;a;0.622;0.844;aaaaaa;0.666;0.000832;aaaaa;aaaa;aaaa;0.123;a;0.205;aaa;aa;aaa;0.218;0.331;a;0.814;0.12;0.466;aa;0.899;aaaaa;aaaaaaaaaa;aaaaa;
a;0.803;aaaaa;aaaa;a;aaaa;a;0.735;aaaa;a;0.671;aaaaa;aaaa;0.907;0.408;0.848;0.82;aa;aa;0.28;aaa;a;aaa;a;0.161;0.834;aaa;0.796;0.263;a;aaaa;aaaaaaa;0.845;aa;0.92;aa;aa;aaaa;0.651;0.257;aa;0.181;0.999;0.676;aaa;0.143;aa;aaaaaaaaaa;aaaaaaaa;
a;0.808;aaaaaaa;a;aa;aaa;aaaaa;0.782;aaaaaaa;a;0.537;aaa;aaaa;0.505;0.945;0.0858;0.973;a;aaa;0.437;a;aaaaaa;aaaaaaa;a;0.522;0.575;a;0.51;0.214;aaaaa;a;aaaaa;0.125;aaa;0.307;aaa;aa;aaa;0.399;0.172;a;0.775;0.371;0.931;aaaa;0.366;aa;aaaa;aaaaa;
a;0.563;aaaaaaa;aaaaa;a;aa;aaaa;0.752;aa;aa;0.706;aaa;aaa;0.133;0.173;0.728;0.109;aa;aaaaa;0.972;aa;aaaaaa;a;a;0.146;0.0995;aaaaa;0.524;0.615;aaa;aa;aaaa;0.831;aaaaa;0.781;aa;aaaaaaa;aaaa;0.0971;0.00595;aa;0.867;0.299;0.159;aa;0.503;aaaa;aaa;aaaaaa;
a;0.989;aa;aaaa;a;aaaa;aaaa;0.374;aaaaaaa;aa;0.694;aaaa;aaa;0.779;0.171;0.151;0.322;aa;aaa;0.277;a;aaaa;aaaaaaa;a;0.368;0.66;aa;0.904;0.738;aa;aaaaa;a;0.371;a;0.336;aaa;aaaaaaa;aaaa;0.247;0.966;aa;0.814;0.327;0.753;aa;0.549;aaaa;aaaa;aaaaaaaa;
a;0.289;aa;aaaaa;a;aa;aa;0.482;aaaa;a;0.768;aaa;aaaa;0.701;0.697;0.503;0.292;a;aaa;0.861;a;a;aaaaaaaa;a;0.244;0.166;aa;0.455;0.598;aa;aaaaa;aaaa;0.0611;a;0.113;aa;aaaaaaa;a;0.105;0.292;aa;0.61;0.365;0.976;aaaa;0.715;aaa;aaaaaaaaa;a;
a;0.936;aaa;aaa;a;aaa;a;0.0437;aaaaa;aa;0.826;aaaa;aaaa;0.892;0.502;0.584;0.763;aa;aaaaa;0.466;aa;aaaaa;aaa;a;0.473;0.62;aa;0.0402;0.892;aa;a;aaaaaaaa;0.968;aaa;0.259;a;a;aaaa;0.639;0.847;a;0.855;0.98;0.108;aaaaa;0.815;aaaaa;aaaaa;aaaaaaaaaa;
a;0.834;a;a;a;aaaa;aa;0.275;aaaaaaa;a;0.837;aa;aa;0.621;0.944;0.99;0.871;aa;aaaaaa;0.29;a;aaaaaa;aaaaaa;a;0.356;0.865;aaaaaaaa;0.38;0.46;a;a;aaaaa;0.696;aaa;0.723;aa;aaaaa;aaaa;0.5;0.191;a;0.279;0.194;0.295;aaa;0.148;aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;0.935;aaa;aaaaa;a;aaa;aaaa;0.48;aaaa;a;0.114;aaaa;aaaa;0.502;0.677;0.468;0.0312;aa;aa;0.432;aaa;aa;aa;a;0.865;0.386;aaa;0.832;0.658;aaa;aa;aaaaaaaa;0.364;aaaaa;0.227;aaa;aa;a;0.181;0.884;aa;0.417;0.955;0.278;a;0.844;a;aaaaa;aaaaaaaaaa;
a;0.985;aaaaaa;a;a;a;aaa;0.751;aaaa;a;0.215;aa;aaaa;0.141;0.528;0.674;0.604;a;a;0.805;a;aaaaaa;aaaaaaa;a;0.289;0.999;aaaaaaaa;0.0567;0.407;aa;aaa;aaaa;0.593;aaaaa;0.737;aaa;a;a;0.977;0.712;aa;0.529;0.233;0.637;aaaa;0.159;aaa;aaaaaaa;aaaa;
a;0.901;aaaaaa;aa;a;aa;aaaa;0.812;aaaaa;aa;0.542;aaa;aaa;0.531;0.68;0.587;0.411;a;aaaaaa;0.634;aaa;aaaaaa;aa;a;0.902;0.721;aaaaaa;0.79;0.249;aaaa;aaaaa;aa;0.671;aaa;0.00629;aa;aaaaa;aa;0.417;0.673;a;0.637;0.204;0.622;aaaaa;0.263;aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.296;a;aaaa;aa;aaaa;aaaa;0.136;aaaaaa;a;0.318;aaaa;aaa;0.619;0.742;0.77;0.667;a;aaaaaa;0.881;a;aa;aa;a;0.646;0.365;a;0.324;0.133;aa;aaaa;a;0.066;aa;0.93;a;aaa;aaa;0.187;0.777;aa;0.68;0.616;0.545;aaaaa;0.762;aa;a;a;
a;0.347;aaaaa;a;aa;aaa;a;0.153;aaaaa;aa;0.825;aaa;a;0.668;0.406;0.838;0.98;a;aaa;0.908;aa;a;aaa;a;0.264;0.847;aaaaa;0.248;0.319;aaaaa;aa;aaaaaaa;0.522;aa;0.0542;aa;aa;aaa;0.9;0.545;a;0.495;0.46;0.383;aa;0.333;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;0.805;aaaaaa;aaaa;a;aaaa;aa;0.477;aaaaaaa;aa;0.955;aaaaa;a;0.604;0.565;0.304;0.495;a;a;0.537;a;aa;aaaaaa;a;0.168;0.83;aa;0.223;0.399;aaaa;a;aaaaaaaaa;0.602;a;0.262;aaa;a;aaa;0.00582;0.87;a;0.207;0.742;0.0794;aaaaa;0.5;aaaa;aaaaaaaaaa;aa;
a;0.359;aaaa;aaaaa;a;a;a;0.058;aaaa;aa;0.326;aa;aaa;0.167;0.199;0.199;0.765;aa;aaaaaa;0.275;aa;aa;aaaaaaaa;a;0.476;0.843;aa;0.909;0.0631;aaaaa;a;aaaaaa;0.66;a;0.672;aaa;aaaaaa;a;0.0407;0.89;aa;0.636;0.575;0.298;aaa;0.349;aa;aaaa;aaaaaaa;
a;0.569;a;a;a;aa;aaaaa;0.912;aaaa;aa;0.0591;aaaaa;aa;0.523;0.237;0.447;0.817;aa;aa;0.452;aaa;aaaa;aa;a;0.383;0.17;aaaaaaa;0.0836;0.832;aaaa;aaaa;aaaaa;0.816;a;0.284;aa;aaaaa;aa;0.0296;0.85;aa;0.72;0.0278;0.947;aaaa;0.0623;aaa;aaaaaaaaa;aaaaaa;
a;0.144;a;a;a;aaa;aaaaa;0.923;aaaaa;aa;0.214;aaaaa;aaaa;0.997;0.493;0.959;0.344;a;aaaaa;0.239;aa;a;a;a;0.124;0.0998;aaaaaaaa;0.765;0.0696;aaaaa;aa;aaaaaaaa;0.176;a;0.0028;a;aaaa;aa;0.0749;0.951;a;0.0902;0.47;0.472;aaa;0.939;aaaa;aa;aaaaaaaaaa;
a;0.577;a;a;a;aa;a;0.212;aa;aa;0.872;aaaa;aaa;0.707;0.47;0.0825;0.0068;a;aaa;0.0736;aa;aaa;aaaaaaaa;a;0.437;0.301;aaaa;0.834;0.699;aaaaa;aaaa;aaaaaaaaa;0.847;aa;0.678;aa;aaaaaaa;a;0.888;0.137;a;0.391;0.599;0.244;a;0.405;a;aaa;aaaaaaa;
a;0.324;aaaaaaa;aaaaa;a;aa;aa;0.232;aaaaaaa;aa;0.605;aaaaa;aaa;0.584;0.772;0.0276;0.386;aa;aaaaaa;0.927;a;a;aa;a;0.184;0.882;aa;0.872;0.197;aa;a;aaaaaaaa;0.653;aa;0.928;aaa;aa;a;0.334;0.617;aa;0.747;0.322;0.555;a;0.0358;aaa;aa;aa;
a;0.256;aa;aaaaa;a;aa;aa;0.00803;aaaaaaa;aa;0.174;aaaaa;a;0.323;0.191;0.95;0.552;aa;aaaaa;0.525;aaa;aa;aaaaa;a;0.775;0.477;aa;0.971;0.953;aaaa;aaaaa;aaaaaaaaaa;0.954;a;0.487;a;aaaaaa;aa;0.446;0.518;aa;0.446;0.772;0.402;aaa;0.459;a;aaaaa;aaaaaaaaaa;
a;0.351;a;aaaa;a;aaaa;aaaa;0.281;aaaa;a;0.263;aaaa;a;0.833;0.458;0.82;0.675;a;aaaa;0.641;a;aa;aaaaa;a;0.668;0.0074;aaa;0.185;0.411;aaa;aaaaaa;aaaaaaaaa;0.535;a;0.334;a;aaaaaaa;aaa;0.0787;0.893;aa;0.158;0.386;0.184;aaaa;0.463;aaa;aaaaaaaaaa;aa;
a;0.73;aaaaaa;aa;aa;aaaa;aaaa;0.54;aa;aa;0.489;a;aa;0.504;0.0447;0.708;0.867;aa;a;0.708;a;a;aaaaaaaa;a;0.11;0.835;aaaaaa;0.21;0.803;aa;a;a;0.997;aaaa;0.51;aaa;aaaaaa;a;0.95;0.347;aa;0.0927;0.15;0.0908;aaaa;0.0422;aaaa;aaaaaaaaa;aaaa;
a;0.882;aa;a;a;aaa;aaa;0.512;aa;aa;0.538;aaa;aa;0.177;0.432;0.166;0.979;a;aaaa;0.915;a;aaaaa;a;a;0.574;0.317;aaaaaa;0.852;0.311;a;aaaa;aaaaaaa;0.655;aa;0.554;a;aaaaa;aa;0.644;0.859;aa;0.286;0.943;0.424;a;0.153;aaa;aaaaa;aaa;
a;0.102;aaaaaaa;aa;aa;aa;a;0.106;aaaa;a;0.102;a;aaa;0.404;0.377;0.641;0.853;aa;aaa;0.547;aa;aaaa;aaaa;a;0.612;0.564;aaaaaaa;0.746;0.65;aa;aaaaaa;a;0.224;aaaa;0.305;aa;aaaaaaa;a;0.11;0.91;a;0.103;0.331;0.905;aaaaa;0.541;aaa;aa;aa;
a;0.966;a;aaaaa;a;aaa;a;0.741;aaa;a;0.256;aaaaa;aaa;0.682;0.612;0.11;0.0124;a;aaaaaa;0.00653;aaa;aa;aaaaaaaa;a;0.443;0.816;a;0.551;0.781;aaa;a;aaa;0.663;aaa;0.221;a;a;aaaa;0.434;0.717;a;0.337;0.917;0.902;aaaa;0.281;aaa;aaaaaaaaaa;aaaaaaa;
a;0.603;aaa;aaaa;aa;aa;a;0.821;aaaa;a;0.867;aa;aaaa;0.288;0.291;0.0331;0.641;a;aaaaa;0.172;aaa;aaaaaa;aaaaaaaa;a;0.533;0.0607;aaaa;0.0912;0.46;aa;aaa;aaaaaaaaaa;0.853;a;0.505;a;a;a;0.711;0.745;aa;0.578;0.257;0.414;a;0.603;aaaaa;aa;aaaaaaaaa;
a;0.451;aaaaaaa;aa;a;aaa;aaaaa;0.323;aaaaa;a;0.246;aaa;aa;0.971;0.22;0.528;0.318;a;a;0.609;aaa;aa;aaaaa;a;0.2;0.471;aaaaaaaa;0.185;0.281;aaaa;aaaaaa;aaaaaaaaa;0.932;aa;0.52;aa;aaaaaa;aaaa;0.88;0.0725;a;0.951;0.997;0.809;aaaaa;0.667;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;0.156;aaaaaa;a;aa;aaa;aaa;0.669;aaaaa;a;0.615;aa;aaaa;0.0782;0.375;0.747;0.903;a;aaaaa;0.585;aaa;aaaa;aaa;a;0.713;0.222;aaaaaaa;0.583;0.0319;aaaa;a;aaaaaaaaaa;0.0434;aaaa;0.599;a;aaaa;aa;0.847;0.803;aa;0.435;0.228;0.681;aaaa;0.339;aaaaa;aa;aaaaaaaaa;
a;0.778;aaaaa;aaa;aa;aa;a;0.534;aaaaaa;aa;0.559;aa;aa;0.24;0.283;0.672;0.528;aa;aaa;0.636;aaa;aaaaa;aaa;a;0.635;0.121;aaaa;0.166;0.111;a;a;aaaaaa;0.851;aaa;0.0769;aaa;aaa;a;0.321;0.52;aa;0.898;0.883;0.453;aa;0.979;a;aaaaaaaa;aaaaa;
a;0.438;aaa;a;a;aaaa;aaaa;0.263;aa;aa;0.255;a;aa;0.245;0.71;0.836;0.161;a;aaaa;0.638;aa;aaa;aaa;a;0.432;0.32;aaaaaa;0.067;0.638;a;aaaaaa;aaaaaaaaaa;0.698;aaa;0.779;aaa;a;aaa;0.654;0.653;a;0.985;0.085;0.986;aaaaa;0.917;aa;aa;a;
a;0.532;aaaaaaa;aaa;a;aa;aa;0.274;a;aa;0.354;aaa;a;0.456;0.0941;0.232;0.706;a;aaa;0.765;aa;aaaa;aaaa;a;0.223;0.195;aaaaaa;0.31;0.463;aaa;aaa;aaaaaa;0.582;aaaa;0.553;aa;aaaaa;aaaa;0.323;0.622;a;0.437;0.991;0.915;aaaa;0.32;aaaaa;aaaaa;aaa;
a;0.653;a;aaa;aa;aa;a;0.87;a;aa;0.173;aaaa;aa;0.47;0.703;0.148;0.367;aa;aaaaa;0.761;aaa;aaaa;a;a;0.735;0.114;aaa;0.977;0.488;aaa;a;aaaaaaa;0.0459;aa;0.0737;aaa;aaaaa;aa;0.428;0.0908;aa;0.236;0.898;0.283;a;0.235;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.732;aa;aaaa;a;aa;aa;0.115;a;aa;0.076;a;aaa;0.79;0.473;0.21;0.613;aa;aa;0.559;aaa;aa;aaaaaaaa;a;0.357;0.284;aaaaaaa;0.0993;0.455;aa;aaaaa;aaaaaaaa;0.643;a;0.0738;aaa;a;aaa;0.452;0.276;aa;0.00456;0.589;0.582;aaaaa;0.372;aaaa;aaa;aaaaaaa;
a;0.517;aaaaaa;aa;a;aa;a;0.913;aaa;a;0.789;aaa;a;0.115;0.981;0.342;0.477;a;aa;0.467;aaa;a;a;a;0.553;0.544;aaaaaaa;0.71;0.579;aaaaa;aa;aaaaa;0.307;aaa;0.333;aa;aaa;aa;0.249;0.143;aa;0.734;0.218;0.622;a;0.0701;aaa;aaaaaaaaa;aaaaaaaa;
a;0.917;aaaa;a;aa;a;aaaaa;0.4;a;aa;0.858;a;aaa;0.695;0.661;0.963;0.689;aa;aa;0.279;a;a;a;a;0.524;0.0817;a;0.869;0.634;aaa;aaa;aaaaaaaa;0.78;aaaa;0.341;aaa;aaaaa;a;0.528;0.77;aa;0.144;0.676;0.985;aa;0.957;aaaaaa;aaaaaaaa;aaaaa;
a;0.75;aaaa;aaaa;a;aa;aaaaa;0.941;aa;aa;0.698;a;aaa;0.191;0.924;0.438;0.696;a;a;0.564;aaa;aa;aaaaaa;a;0.876;0.647;aaaaaaaa;0.508;0.0271;aaaa;aa;aaaaaaaa;0.462;a;0.609;aaa;aaaaaa;aaa;0.706;0.945;aa;0.523;0.345;0.108;aaaaa;0.171;aaa;a;aaaaaaaa;
a;0.653;aaaaaa;aaaa;aa;aaa;aa;0.588;aaaaa;aa;0.774;aaa;aa;0.0692;0.319;0.42;0.741;aa;aa;0.167;a;aaaaa;aaaa;a;0.368;0.116;aaaaaa;0.357;0.322;aaaa;aaaaaa;aa;0.811;aaa;0.0693;a;aaaaaaa;aa;0.541;0.645;a;0.706;0.73;0.758;aaaaa;0.914;aaaa;aa;aaa;
a;0.43;a;aaaaa;a;aaaa;aaaaa;0.413;aaaaa;aa;0.909;a;aa;0.351;0.239;0.41;0.104;a;aaaaaa;0.663;a;aa;aaa;a;0.696;0.535;aaaaaa;0.898;0.96;a;aaa;aaaaaaaaa;0.954;aaa;0.879;a;a;a;0.704;0.584;aa;0.845;0.824;0.538;a;0.95;aaaaa;aa;aaaaaaaaaa;
a;0.215;aaaaaaa;aaaa;aa;aaa;aaaa;0.747;aaa;a;0.75;aaaaa;a;0.691;0.818;0.377;0.531;a;aaa;0.667;aa;aa;a;a;0.113;0.363;aaa;0.91;0.224;a;aaaa;aaaaaaaa;0.598;aaaa;0.0277;aaa;aaa;a;0.71;0.265;aa;0.782;0.981;0.852;aa;0.791;a;aaaa;aaaaaaaa;
a;0.461;aaaaaaa;aaaaa;a;aaa;aa;0.625;a;aa;0.535;aaaaa;aa;0.782;0.316;0.21;0.0345;aa;aaaa;0.0496;aa;aa;aaaaaa;a;0.606;0.214;aaaaa;0.779;0.451;aaaa;aaaa;aaaaaa;0.776;aa;0.371;a;aa;aaa;0.619;0.267;a;0.952;0.505;0.602;aaaa;0.422;aaaa;aa;a;
a;0.99;aaaa;aaaa;aa;a;aaa;0.758;aaaa;a;0.474;aaaaa;aaa;0.669;0.804;0.163;0.691;aa;aaa;0.0941;a;aa;aaaaa;a;0.918;0.326;aaa;0.0791;0.676;a;aaaaaa;aaaaaaaa;0.214;a;0.528;a;aaaaa;a;0.386;0.128;a;0.988;0.871;0.0593;aa;0.657;aaaaa;aaa;aaaaaaaa;
a;0.646;aaaaaaa;aaaaa;a;a;aaaa;0.075;aaaa;aa;0.879;aa;aaaa;0.158;0.0358;0.566;0.678;aa;aaaa;0.714;aa;aa;a;a;0.207;0.641;aaa;0.771;0.0519;aa;aa;aaaaa;0.685;aaa;0.351;a;aaaa;aaa;0.0178;0.873;a;0.95;0.621;0.789;a;0.817;aaaaaa;aa;aaa;
a;0.358;aaaa;a;a;aaaa;aaa;0.519;aa;a;0.139;aaa;aaa;0.234;0.521;0.304;0.5;a;aaa;0.0944;aa;aaaaaa;a;a;0.984;0.835;aaaaa;0.458;0.629;aaa;aaaaa;aa;0.783;aaaa;0.272;aaa;aaaaa;a;0.304;0.499;a;0.00243;0.869;0.277;aaaaa;0.32;aa;aa;aaaaaaa;
a;0.397;aaaaaa;aaaa;a;aa;aa;0.231;aa;aa;0.867;aaa;aaa;0.419;0.61;0.317;0.932;aa;aaaaaa;0.924;aa;aa;aaaaaa;a;0.0657;0.433;aaa;0.713;0.503;aaa;aaaa;aaa;0.616;a;0.734;aaa;aa;aaaa;0.0993;0.445;aa;0.265;0.869;0.598;aaa;0.19;aa;aaaaaaaaa;aaa;
a;0.947;aaaa;aaa;a;aaa;aaa;0.466;aa;a;0.488;aaa;aa;0.0808;0.443;0.224;0.944;a;aaaa;0.382;aaa;a;aaaa;a;0.319;0.988;a;0.0752;0.576;aaaa;aaaa;aaaaaaa;0.0484;aaaaa;0.79;a;aaaaaa;a;0.399;0.939;a;0.827;0.641;0.359;a;0.755;aaaaa;aaaaaaaaa;aaaaa;
a;0.287;aaaa;aaaa;a;a;aa;0.419;a;a;0.12;aaaa;aaa;0.734;0.118;0.81;0.111;aa;a;0.776;a;aa;aaa;a;0.92;0.142;aa;0.478;0.477;aa;aaaa;aaaaaaa;0.163;aaaaa;0.329;aa;aa;aaa;0.272;0.351;a;0.712;0.391;0.0779;a;0.708;a;aaaaaaaaa;aaaaa;
a;0.501;aaaaaaa;aaaaa;aa;aaaa;aaaa;0.0642;aaaa;aa;0.97;aaaa;a;0.694;0.386;0.389;0.462;aa;aaaaaa;0.541;aa;aaa;aaaaa;a;0.582;0.995;aaa;0.865;0.162;aa;aaa;aaaa;0.907;aaaaa;0.851;a;a;aaa;0.299;0.523;aa;0.584;0.215;0.429;aaa;0.157;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.398;aaaaaaa;aaaaa;aa;a;aaa;0.679;aa;a;0.549;aa;aaa;0.142;0.594;0.484;0.38;a;a;0.611;aaa;aaaa;aaa;a;0.0467;0.293;aaaaaaa;0.371;0.425;aaaa;aa;aaaaaaaa;0.0584;aa;0.766;a;aaaa;aa;0.37;0.222;a;0.469;0.303;0.174;aa;0.701;aaaaa;aaaa;aa;
a;0.499;aaaaaa;aaaaa;a;a;aaaaa;0.921;aaaaaa;a;0.0946;a;a;0.0924;0.36;0.679;0.836;aa;aa;0.732;a;aa;aaaaaaa;a;0.106;0.817;aaaaaaa;0.777;0.591;aa;aaaa;aaaaa;0.324;a;0.595;a;aaaaaaa;aaaa;0.706;0.958;a;0.664;0.117;0.574;aaaa;0.392;aaaa;aaaaaaa;aaaa;
a;0.436;aaaaaaa;aaaa;a;aaa;aaa;0.848;aaaaaa;a;0.542;aaaa;aa;0.243;0.0849;0.204;0.923;a;aaaaa;0.0463;a;aaa;aaaaaaa;a;0.827;0.872;aaa;0.347;0.724;aaaaa;aaaa;aaaaaaaa;0.377;aa;0.522;a;aaaaaa;aaaa;0.122;0.466;aa;0.624;0.0461;0.791;aaaa;0.814;aa;aaa;aaaaaa;
a;0.113;aa;aaaa;a;aaa;aaa;0.541;aa;aa;0.895;aaaa;a;0.599;0.96;0.446;0.63;aa;aaaa;0.624;a;aa;aaaaa;a;0.528;0.988;aaa;0.49;0.413;a;aaaa;aaaaaaaaaa;0.0853;aa;0.996;aaa;aaaaaa;aa;0.968;0.554;a;0.533;0.39;0.255;a;0.175;aaaaaa;aaa;aaaa;
a;0.893;a;aa;aa;aaaa;aaa;0.242;aaa;a;0.715;aaaa;aaa;0.313;0.87;0.0762;0.403;aa;a;0.412;a;aaa;aaa;a;0.716;0.996;aaaaaa;0.852;0.438;aaaaa;aaaa;aaaa;0.968;aaa;0.0726;aaa;a;a;0.0811;0.193;a;0.594;0.563;0.308;aaaa;0.695;a;aaaa;aaaaaaaa;
a;0.551;aa;a;aa;a;aa;0.0558;aaaaaaa;a;0.103;aaa;a;0.964;0.29;0.423;0.666;aa;aaaaa;0.719;a;aaaaa;aaaa;a;0.422;0.169;aaaaa;0.597;0.491;aaaaa;a;aaaaaaaaaa;0.378;a;0.258;a;aaaa;aaaa;0.656;0.83;a;0.453;0.74;0.943;aaa;0.252;aaaaa;aaaaa;aaaaaa;
a;0.394;aaaa;aaaa;a;a;a;0.341;aa;a;0.423;aaa;aaaa;0.337;0.0317;0.506;0.349;a;a;0.677;aaa;aa;aaaaaa;a;0.988;0.184;aaaaaaaa;0.593;0.224;aaaa;aaa;aa;0.64;aaaa;0.528;a;aaaa;aaa;0.911;0.896;a;0.992;0.992;0.942;aa;0.366;aaaa;aaaaaaa;aaaaaaa;
a;0.928;aaaa;aa;a;aaa;aa;0.163;aaaaa;aa;0.0967;aa;aa;0.244;0.929;0.341;0.303;a;a;0.743;aaa;aaaaa;aaaaa;a;0.201;0.85;aaaaaa;0.828;0.174;aaa;aaaa;aaaaaaaaaa;0.659;aaaa;0.114;aaa;aaaa;aa;0.76;0.326;aa;0.197;0.258;0.926;a;0.712;aaaa;aa;aaaaaaa;
a;0.135;aa;a;aa;aaaa;aa;0.281;aaa;aa;0.239;aaaa;aa;0.931;0.975;0.75;0.121;aa;aa;0.489;a;a;a;a;0.379;0.902;aaaaaa;0.721;0.191;aaaaa;aaaa;aaaaa;0.852;aa;0.226;aaa;aaa;aaaa;0.206;0.895;a;0.902;0.351;0.798;aaa;0.863;aaaa;aaaaa;aaa;
a;0.615;aaaaa;a;a;aa;aaaaa;0.0361;a;a;0.577;a;aaaa;0.932;0.492;0.231;0.99;aa;aaa;0.266;a;aaaa;aaaaaa;a;0.304;0.0258;aa;0.258;0.38;aaaa;a;aaaaaaa;0.824;aaaa;0.277;aaa;aaaaa;aaa;0.325;0.583;a;0.0714;0.717;0.949;a;0.751;aaa;aaaaaaaaa;aaaaaaa;
a;0.117;a;a;a;aaaa;aaa;0.21;aa;aa;0.805;aaaa;a;0.391;0.615;0.997;0.245;a;aa;0.502;aa;aa;aaaaaaa;a;0.85;0.17;aaaa;0.873;0.0182;aa;a;aaaaaaaaa;0.22;aaaaa;0.268;a;aaaa;a;0.237;0.504;a;0.686;0.306;0.0139;a;0.546;a;aaaaaaaaaa;aaaaa;
