ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);
0.104;0.611;a;aaa;0.068;a;0.494;0.225;0.0942;a;aaaaaa;
0.0989;0.0473;aaaa;a;0.198;a;0.553;0.275;0.541;a;aaaaaa;
0.861;0.825;aa;aaaaaaa;0.799;a;0.507;0.7;0.843;a;aaaaaaaaa;
0.399;0.209;aaa;a;0.199;aa;0.125;0.218;0.649;aa;aaaaaaaaa;
0.122;0.827;a;aaaaaa;0.101;aaa;0.931;0.0756;0.292;aa;aa;
0.564;0.703;a;aaaa;0.595;aaa;0.982;0.828;0.162;a;aaaaaaaaa;
0.294;0.942;aa;aa;0.966;aa;0.187;0.768;0.674;aa;aaaaa;
0.405;0.584;aaaa;aaa;0.0449;a;0.472;0.372;0.757;aa;aaaaaaaaa;
0.944;0.705;aa;a;0.359;a;0.174;0.46;0.548;a;aaaaaaaa;
0.321;0.445;aaa;a;0.977;aaa;0.44;0.509;0.312;a;a;
0.986;0.306;aaa;aaa;0.633;aaa;0.619;0.486;0.335;a;aaa;
0.405;0.557;a;aaaaa;0.767;aaa;0.414;0.915;0.0872;a;aaaaaaaaaa;
0.393;0.731;aa;aaaaa;0.841;a;0.879;0.0523;0.721;aa;aaaa;
0.448;0.443;aaaa;aaaaaa;0.604;aa;0.624;0.589;0.201;a;aa;
0.533;0.904;a;aaa;0.854;aa;0.929;0.693;0.42;aa;aaaaa;
0.63;0.959;aaaa;aaaaaaa;0.384;aaa;0.924;0.394;0.68;a;aaaaa;
0.813;0.695;aa;aaaaa;0.429;a;0.0445;0.618;0.533;aa;aaaaaa;
0.122;0.665;aaaa;aaaaaa;0.157;aa;0.0578;0.674;0.606;a;aaaaaaaaa;
0.12;0.61;aa;a;0.965;aaa;0.277;0.2;0.499;a;aa;
0.655;0.489;aaaa;a;0.0716;aa;0.532;0.686;0.94;a;aaaaaa;
0.299;0.53;a;aaaaaa;0.895;aa;0.155;0.204;0.274;a;aaaaaaa;
0.293;0.514;aaa;aaaaa;0.0843;aaa;0.481;0.069;0.407;aa;a;
0.306;0.398;aa;aaaaaaa;0.835;aaa;0.159;0.311;0.6;a;aaa;
0.103;0.133;aaaa;aaaaaa;0.96;a;0.986;0.938;0.213;a;aaaaaaaaa;
0.572;0.526;aa;aaaaaa;0.764;aaa;0.444;0.605;0.987;aa;aaaa;
0.553;0.902;aa;aaa;0.773;a;0.361;0.566;0.425;a;aa;
0.897;0.821;a;aaaaaaa;0.306;aaa;0.0706;0.0703;0.828;a;aaaa;
0.851;0.74;aaaa;aaaaa;0.317;aaa;0.861;0.524;0.462;a;aaaaaaaaa;
0.683;0.796;a;a;0.572;aa;0.612;0.792;0.139;aa;aa;
0.492;0.891;aaa;aaaa;0.961;aa;0.979;0.0505;0.601;aa;aaaaa;
0.175;0.854;aaaa;aaaaaa;0.819;a;0.741;0.343;0.793;aa;aaaaaaaaa;
0.923;0.151;aaa;a;0.23;aa;0.155;0.172;0.145;aa;aaaaaaaaaa;
0.956;0.605;aa;aaaaa;0.159;aa;0.262;0.0154;0.61;a;aaa;
0.123;0.0298;aaaa;a;0.833;a;0.0581;0.0915;0.191;a;aaa;
0.613;0.269;aaa;aaaaaa;0.253;a;0.768;0.397;0.495;aa;aa;
0.0927;0.557;aaa;aaaaaa;0.165;aa;0.485;0.0478;0.95;a;aaaaaaaaa;
0.743;0.662;a;aa;0.523;a;0.937;0.412;0.57;a;a;
0.154;0.969;aaa;aaaaa;0.379;aaa;0.281;0.41;0.683;aa;aa;
0.175;0.177;aaaa;a;0.914;aa;0.109;0.807;0.443;a;aaaaaaaaa;
0.912;0.861;a;aaaa;0.747;aaa;0.897;0.229;0.313;a;aaa;
0.16;0.275;aaaa;aaaaaaa;0.841;a;0.235;0.256;0.444;aa;aaaaaa;
0.398;0.712;a;aaa;0.226;a;0.52;0.59;0.0256;aa;aaaaaaaa;
0.658;0.0651;aaa;aa;0.754;aa;0.0857;0.868;0.879;a;aaaaa;
0.899;0.0639;aaa;aaa;0.0217;a;0.532;0.914;0.576;a;aaaaaa;
0.748;0.163;aaa;a;0.451;a;0.013;0.716;0.129;a;aaa;
0.219;0.816;aa;a;0.863;aa;0.162;0.91;0.811;aa;aaaaaa;
0.512;0.219;aaaa;aaaaaaa;0.0686;aaa;0.402;0.826;0.106;aa;aaaaaaa;
0.563;0.555;aaa;aa;0.133;aaa;0.117;0.285;0.803;aa;aaaaaaaaa;
0.309;0.019;aaa;a;0.023;a;0.356;0.0466;0.883;aa;aaaaaa;
0.852;0.493;aa;aaa;0.506;aaa;0.233;0.933;0.594;a;aaaaaaaaaa;
0.788;0.746;aaaa;aaaa;0.544;aa;0.0977;0.454;0.631;a;aaaaaaaaaa;
0.118;0.785;aa;aaaaa;0.542;a;0.371;0.277;0.279;aa;aaaaaaaa;
0.599;0.205;a;aaaaaa;0.298;aa;0.563;0.159;0.325;a;a;
0.393;0.769;aaa;aa;0.533;a;0.129;0.803;0.199;a;aaaaaaaaaa;
0.3;0.141;aa;a;0.611;a;0.617;0.8;0.587;a;aaa;
0.0534;0.19;a;aaaa;0.118;a;0.203;0.504;0.559;a;aaaaaa;
0.595;0.412;aaa;aa;0.686;aa;0.979;0.761;0.871;a;aaaaaaaa;
0.985;0.543;aaa;aaaaaa;0.138;aaa;0.636;0.749;0.518;aa;aaaaaaa;
0.777;0.845;a;aaa;0.0667;aaa;0.718;0.663;0.833;aa;aaaaaaaaa;
0.0915;0.275;aaa;aaaaa;0.222;aa;0.0382;0.763;0.865;a;aaaaaaa;
0.292;0.43;a;aaa;0.00338;aaa;0.478;0.412;0.132;a;aa;
0.553;0.614;aa;aaaa;0.323;aaa;0.992;0.967;0.804;a;aa;
0.845;0.102;a;aaaaa;0.529;a;0.358;0.51;0.341;aa;a;
0.685;0.735;aaaa;aaaaaa;0.506;aaa;0.766;0.431;0.365;a;aaa;
0.517;0.898;aaaa;aa;0.261;a;0.69;0.546;0.141;aa;aaaaa;
0.0687;0.374;a;aaaa;0.856;aa;0.582;0.434;0.672;a;a;
0.676;0.0955;aaaa;aaaaaa;0.017;aa;0.442;0.952;0.859;a;aaaaaaaaa;
0.888;0.206;aa;a;0.0227;a;0.522;0.767;0.366;a;aaaaaaaa;
0.989;0.14;a;aaaa;0.124;aa;0.807;0.0942;0.847;aa;aaaaaaaaa;
0.0977;0.373;a;aaaaaaa;0.815;aaa;0.943;0.145;0.338;aa;aa;
0.497;0.833;aa;aaaaa;0.736;aaa;0.811;0.487;0.78;a;a;
0.76;0.657;aaaa;aa;0.744;aaa;0.604;0.373;0.323;aa;aaaaaaaa;
0.0547;0.513;aa;aaaaaa;0.999;aaa;0.206;0.422;0.501;a;a;
0.678;0.949;a;a;0.517;a;0.505;0.649;0.518;a;aaa;
0.654;0.348;aaaa;a;0.122;a;0.669;0.775;0.99;a;aa;
0.847;0.165;aa;aa;0.512;aaa;0.323;0.449;0.0692;aa;aaaaaaaa;
0.878;0.907;aaa;aaa;0.12;a;0.705;0.163;0.523;a;aaaa;
0.727;0.49;aaa;aaaaaaa;0.787;a;0.673;0.105;0.108;aa;a;
0.522;0.921;aa;a;0.208;aa;0.23;0.576;0.266;aa;aaaaa;
0.76;0.743;a;aaaaa;0.156;aaa;0.0967;0.578;0.408;a;aaaaaaa;
0.0504;0.938;aaaa;aaaa;0.533;aaa;0.827;0.507;0.505;a;aa;
0.958;0.513;aaa;aaaa;0.251;aaa;0.492;0.48;0.207;aa;aaaaa;
0.695;0.812;aaa;aaaaaaa;0.56;aa;0.151;0.689;0.401;a;aaaaaaa;
0.203;0.11;aa;aaa;0.202;a;0.224;0.767;0.963;aa;aaaaaaaa;
0.0973;0.949;aa;aaaaa;0.198;a;0.798;0.192;0.451;aa;aaaaaaaaaa;
0.523;0.709;aa;aaaa;0.103;aaa;0.475;0.82;0.709;aa;aaaaaa;
0.785;0.823;aaaa;a;0.719;aa;0.794;0.306;0.214;aa;aaaaaaaaaa;
0.0476;0.527;aaaa;aaa;0.779;aa;0.257;0.632;0.12;aa;a;
0.475;0.864;a;aaaaa;0.814;a;0.705;0.753;0.288;a;aaaa;
0.582;0.0416;aa;aa;0.623;aa;0.278;0.425;0.416;a;aaaaaa;
0.149;0.544;aaaa;a;0.511;a;0.712;0.114;0.803;a;aa;
0.0849;0.348;aaa;aa;0.154;aa;0.69;0.975;0.358;a;aaaaaaaaaa;
0.593;0.237;a;aaaaaaa;0.982;a;0.0768;0.144;0.367;aa;aa;
0.835;0.00526;aa;aa;0.303;aa;0.838;0.625;0.239;aa;aaaaaa;
0.7;0.513;a;aaaaaa;0.773;a;0.547;0.59;0.844;aa;aaaaaaa;
0.0111;0.971;aaa;aaaaaaa;0.388;a;0.644;0.649;0.285;a;aaaaaaaa;
