ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.2;0.722;0.0123;aaaaaaa;0.563;aa;aa;a;0.685;a;0.822;aaaaaaaaaa;aaaaaaaaaa;aa;a;a;0.00139;0.36;aaaaa;0.257;aaaaa;aaaaa;0.795;aaaa;aaaaa;0.122;0.548;aaa;aaa;0.0966;0.322;aa;0.914;0.541;0.877;aaaa;aaa;0.0885;0.723;0.81;0.858;0.32;0.673;0.76;aa;0.768;aaaaaaa;aaaa;aaaa;aaa;a;0.861;0.632;0.801;0.544;0.00295;0.574;0.288;aa;0.839;0.891;0.657;0.949;0.467;0.88;0.435;0.529;0.572;0.315;aaaa;aaaaaa;0.559;aaaaa;0.00506;a;
0.438;0.00913;0.45;aaaaaa;0.454;aa;aaa;aaaaaa;0.569;a;0.487;aaaaa;a;a;aaa;a;0.8;0.869;aaa;0.828;aaaa;aaaaaa;0.674;aaaaa;aaaaa;0.987;0.373;aa;aaaaa;0.926;0.854;aa;0.101;0.573;0.406;aaa;a;0.138;0.403;0.142;0.775;0.711;0.0103;0.882;aaaa;0.199;aaaaaaaa;aaaaa;a;a;aaaa;0.894;0.877;0.081;0.717;0.536;0.0333;0.0431;aaa;0.87;0.0441;0.9;0.869;0.511;0.338;0.347;0.508;0.043;0.189;a;aaaaaaa;0.663;aaaaa;0.804;aaaaaa;
0.477;0.318;0.258;aaaaa;0.852;aaaaa;aa;aaaa;0.348;a;0.153;aaaa;aaaaa;aa;aaa;a;0.233;0.275;a;0.169;aaaaaaa;aa;0.637;aaaaa;aa;0.971;0.81;aaaa;a;0.674;0.339;a;0.832;0.818;0.484;aa;aaaa;0.17;0.341;0.814;0.213;0.585;0.643;0.5;aa;0.254;aaaaaaa;aaaa;aaaaaaa;aa;aaaa;0.166;0.633;0.521;0.127;0.629;0.455;0.0625;aaa;0.0473;0.669;0.276;0.691;0.475;0.679;0.032;0.222;0.856;0.6;aaaa;aaaaa;0.311;aaa;0.462;aaaaaaaa;
0.0361;0.0198;0.625;a;0.312;aa;aaa;a;0.463;a;0.505;aaaaaaaaa;aaaaaaaa;aa;aa;a;0.62;0.567;aa;0.541;aaaaa;aaa;0.824;a;aaa;0.218;0.393;aaaa;a;0.903;0.682;aa;0.399;0.768;0.965;aaa;aa;0.879;0.351;0.256;0.499;0.0744;0.108;0.677;aa;0.754;aaaaaaaa;aaaa;a;aaa;aa;0.0234;0.723;0.129;0.334;0.932;0.539;0.0885;a;0.67;0.754;0.32;0.121;0.245;0.746;0.738;0.733;0.992;0.51;aaaaaa;aa;0.0197;aaa;0.16;a;
0.489;0.61;0.692;aaaaaa;0.408;aaaaa;a;aaaaaa;0.808;a;0.0623;aaaaaaaaaa;aaaaaaa;a;aaa;a;0.112;0.484;aaaaaaa;0.0016;aaaaaa;aaaaa;0.74;aaa;aaaaaaaa;0.93;0.814;aaaaa;aaa;0.403;0.592;a;0.0251;0.644;0.426;aaaa;aaa;0.47;0.388;0.855;0.291;0.417;0.598;0.729;a;0.168;a;aaaaa;aaa;aaa;aaa;0.512;0.298;0.9;0.389;0.843;0.144;0.223;a;0.383;0.574;0.783;0.851;0.225;0.308;0.384;0.718;0.582;0.325;aa;aaaa;0.592;a;0.52;aaaaa;
0.805;0.944;0.35;a;0.00143;a;a;aaa;0.905;a;0.702;aaaaaaaaaa;aaaaaaa;aa;a;a;0.262;0.613;aaa;0.22;aaaaa;aaaaa;0.432;a;aaaaaa;0.942;0.227;aa;a;0.354;0.347;a;0.214;0.0255;0.125;aaaaaaa;aaaa;0.691;0.0571;0.386;0.0742;0.403;0.192;0.774;aaa;0.379;aaaa;aaa;aaa;a;aaa;0.585;0.885;0.598;0.0153;0.968;0.519;0.511;aaa;0.486;0.105;0.366;0.8;0.872;0.486;0.993;0.287;0.328;0.129;aaa;aaa;0.637;aaaaa;0.247;aaaaaaa;
0.781;0.394;0.127;aaaaa;0.499;aaaa;aa;aaaaaa;0.785;a;0.112;aaaaaaaa;aaaaaaaaa;aa;aaa;a;0.259;0.835;aaaaa;0.696;aa;a;0.811;aa;aaaaaa;0.39;0.966;aaaa;a;0.47;0.205;a;0.98;0.0511;0.33;aa;aaa;0.0259;0.0123;0.965;0.533;0.438;0.414;0.0678;aa;0.61;aaa;a;aaaaa;aaa;aa;0.614;0.775;0.318;0.213;0.15;0.709;0.171;aa;0.377;0.333;0.166;0.633;0.876;0.14;0.785;0.97;0.32;0.933;aaa;aaaa;0.0972;aaaa;0.296;aaaaaaa;
0.749;0.698;0.95;a;0.666;aaaa;a;aaaaa;0.602;a;0.31;aaaa;aaaaaaaaaa;a;a;a;0.635;0.501;aaaa;0.807;aaaaa;a;0.569;aaa;a;0.792;0.499;a;aaaa;0.145;0.818;a;0.761;0.228;0.362;a;aaa;0.882;0.409;0.389;0.539;0.568;0.188;0.574;aaa;0.349;aaaaa;aaaa;aaaaaa;aa;a;0.0727;0.809;0.0841;0.978;0.403;0.412;0.684;aaa;0.882;0.744;0.0259;0.425;0.159;0.443;0.0843;0.757;0.684;0.379;aaaaaaa;aaaaaaa;0.404;aaaaa;0.806;aaaaaaa;
0.53;0.335;0.794;aa;0.524;aaa;aaa;aaaaaa;0.0735;a;0.794;aaaa;aaaa;aa;aa;a;0.185;0.92;aaaa;0.535;aaaaa;aaaa;0.569;aa;aa;0.199;0.128;aaaa;aaaaaaa;0.622;0.78;aa;0.689;0.419;0.196;aaaaaa;aa;0.29;0.972;0.0311;0.276;0.413;0.826;0.462;aaaa;0.537;aa;aaaa;aaaaa;aa;a;0.34;0.508;0.258;0.766;0.563;0.0726;0.172;aa;0.568;0.142;0.816;0.181;0.899;0.538;0.107;0.66;0.131;0.0307;aaaaaaaa;aaaaaaa;0.722;aaa;0.774;aaaaaa;
0.75;0.681;0.54;aaaa;0.325;aaa;a;aaa;0.813;a;0.0737;aaaaaaaa;a;aa;aa;a;0.459;0.832;aaaaaaa;0.812;aaaa;aaaaaaaa;0.267;aa;aaaaaaaa;0.738;0.852;aaa;aaaa;0.902;0.183;a;0.705;0.612;0.722;aa;aaa;0.0435;0.444;0.407;0.841;0.658;0.0495;0.963;aa;0.346;aaa;aaaa;aaaaa;a;a;0.828;0.779;0.477;0.911;0.126;0.375;0.0193;aaa;0.2;0.24;0.0896;0.905;0.218;0.68;0.831;0.246;0.88;0.18;aaaa;aaaa;0.896;a;0.756;aaaa;
0.654;0.405;0.0887;aaaaaaaaa;0.157;aa;aaa;a;0.829;a;0.41;aaaaaaaaaa;a;aa;a;a;0.604;0.836;aaaaaa;0.634;aaaa;aaaaaaaa;0.826;aaaaa;aaaaaa;0.758;0.783;aaaa;aaaa;0.489;0.159;a;0.724;0.929;0.158;aaaaaaa;aaa;0.738;0.0175;0.641;0.892;0.663;0.412;0.609;aa;0.887;a;aaaaa;aaaaa;aaa;aaaa;0.254;0.0212;0.653;1;0.408;0.125;0.153;aaa;0.308;0.91;0.113;0.0826;0.776;0.968;0.267;0.342;0.323;0.742;aaaaaaaa;aaaaaaa;0.293;aaaaa;0.981;aaa;
0.162;0.821;0.697;aaaaa;0.346;aa;aaa;aaaaaa;0.481;a;0.0328;aaaaaaa;aaaaaa;aa;a;a;0.708;0.699;a;0.209;aa;aa;0.607;a;aaa;0.305;0.748;aaaa;aaaaaaa;0.079;0.428;a;0.48;0.889;0.136;aaaaaa;aaaa;0.347;0.961;0.00332;0.754;0.551;0.685;0.532;a;0.867;aaaa;aaaa;aaaaaaa;aa;aaa;0.686;0.664;0.288;0.295;0.0144;0.842;0.67;aaa;0.606;0.537;0.98;0.134;0.51;0.0798;0.884;0.443;0.0221;0.106;aaaaaaaa;aaaaa;0.17;aaaaa;0.744;aaaaaaaa;
0.0942;0.833;0.545;aaaaaaa;0.332;aa;aaa;aa;0.692;a;0.818;aaaaaa;aaaaaaa;aa;aa;a;0.09;0.735;aa;0.308;aa;aaaa;0.453;aaaa;aaaaaaa;0.599;0.892;aaaaa;aaaaa;0.503;0.349;aa;0.898;0.718;0.833;aaaaaa;aa;0.243;0.987;0.262;0.139;0.457;0.437;0.0461;aa;0.48;aaa;a;aaaa;a;aa;0.853;0.187;0.015;0.944;0.702;0.632;0.518;a;0.357;0.815;0.713;0.678;0.965;0.0244;0.165;0.87;0.842;0.565;aaaaaaaaaa;a;0.421;aaaa;0.76;aa;
0.0623;0.363;0.265;aaaaaaaaa;0.25;aaaaa;aaa;aaa;0.6;a;0.873;aaaaaaaaa;aaaaaaa;a;aa;a;0.111;0.907;a;0.805;aa;aaaaaa;0.362;aaa;aaaa;0.429;0.656;aaaaa;aaa;0.243;0.0908;a;0.776;0.469;0.133;aaaaaa;aaaa;0.512;0.936;0.953;0.633;0.891;0.675;0.926;aaa;0.675;aaaaa;aaa;aa;aaa;aaaa;0.365;0.0227;0.474;0.337;0.444;0.61;0.535;a;0.646;0.502;0.949;0.468;0.0193;0.681;0.883;0.928;0.928;0.219;aaaaaaa;a;0.395;aa;0.155;aa;
0.695;0.331;0.81;aaaaa;0.316;aaaaa;a;aaaaaa;0.647;a;0.66;aaaa;aa;a;aaa;a;0.919;0.559;aaaaaaa;0.468;aa;aaaaa;0.795;a;aaaaaaaa;0.798;0.561;aa;aaaaaaa;0.394;0.637;aa;0.793;0.606;0.287;aaaaa;aaaa;0.417;0.915;0.605;0.303;0.835;0.847;0.688;aaaa;0.191;aaa;aa;aaa;aa;a;0.00207;0.866;0.138;0.175;0.947;0.872;0.00817;aa;0.692;0.844;0.182;0.197;0.447;0.238;0.989;0.858;0.347;0.277;a;aa;0.759;aaaa;0.408;aaaaaaaaaa;
0.132;0.343;0.831;aaaaaaaaa;0.627;aaaaa;aa;aaaaaaa;0.395;a;0.988;aaa;aaaaaaaa;aa;a;a;0.146;0.636;aaa;0.23;aaaaaa;a;0.902;aaa;aa;0.994;0.555;a;aaaaa;0.976;0.953;a;0.086;0.129;0.976;aaaaaa;aaaa;0.389;0.765;0.367;0.482;0.29;0.939;0.206;aa;0.398;aaa;aaa;aaaaa;a;a;0.622;0.463;0.704;0.593;0.201;0.975;0.854;aa;0.8;0.256;0.691;0.82;0.664;0.457;0.879;0.895;0.29;0.135;a;aa;0.863;aaaa;0.817;aaaaaaaaaa;
0.713;0.827;0.809;a;0.467;aaaaa;aa;a;0.591;a;0.785;aaaaaa;aaaaa;aa;aaa;a;0.726;0.53;aa;0.148;aaaa;aaaaaaa;0.309;a;a;0.359;0.505;a;aaaaa;0.4;0.0481;a;0.163;0.191;0.0233;aaaaa;aaaa;0.603;0.813;0.00556;0.46;0.439;0.762;0.596;aaa;0.654;a;aaaa;aaaaaa;aaa;aa;0.403;0.34;0.836;0.813;0.136;0.0155;0.999;a;0.205;0.882;0.24;0.393;0.385;0.771;0.875;0.986;0.453;0.224;aaaaa;aa;0.647;aa;0.325;aaaaaaaaa;
0.277;0.558;0.741;aaaaaa;0.345;aaa;aaa;aa;0.187;a;0.938;aaaaaaaaaa;aaaaaa;a;aa;a;0.665;0.639;aaaaa;0.485;aaaaa;aaaa;0.808;aaa;aaaaaa;0.172;0.799;aaaaa;aaaaaa;0.857;0.716;aa;0.93;0.269;0.202;aaaaaaa;aaaa;0.218;0.573;0.785;0.699;0.62;0.104;0.22;aaa;0.497;aaaaaa;aaa;a;a;aa;0.054;0.839;0.184;0.0437;0.221;0.256;0.131;aaa;0.966;0.621;0.861;0.479;0.988;0.619;0.796;0.636;0.893;0.956;aaa;aa;0.535;a;0.739;aa;
0.087;0.445;0.884;aaaaaaaaa;0.791;aa;aaa;aaaaaa;0.998;a;0.208;aaaaaaaaaa;aa;aa;a;a;0.658;0.422;aaaa;0.101;aaaaaa;aaaaaa;0.762;aaaaa;aaaaaaa;0.946;0.502;aaaa;aaaaa;0.5;0.942;a;0.199;0.213;0.413;aaa;a;0.941;0.79;0.837;0.378;0.0211;0.0188;0.361;aaaa;0.246;aaaa;aa;aa;aaa;a;0.983;0.219;0.14;0.315;0.929;0.273;0.606;aaa;0.199;0.74;0.557;0.675;0.365;0.796;0.621;0.947;0.977;0.339;aaaaa;aaaaaaa;0.602;aa;0.0124;aaa;
0.575;0.119;0.578;aaaaaaaa;0.694;aaaaa;aaa;aa;0.177;a;0.984;aaaaa;aaaa;a;aa;a;0.814;0.135;aaaaaaa;0.328;a;aaaaaaaa;0.644;a;aaaaaaa;0.802;0.758;a;a;0.0997;0.993;a;0.107;0.199;0.69;aa;aaa;0.149;0.0215;0.375;0.145;0.703;0.778;0.748;aaa;0.58;aa;a;a;aaa;aaaa;0.201;0.977;0.0712;0.0241;0.372;0.127;0.0921;a;0.559;0.0883;0.397;0.0119;0.464;0.646;0.785;0.704;0.463;0.52;aa;aaaaaaa;0.154;aaaaa;0.3;aaaaa;
0.56;0.342;0.15;aaaa;0.974;aaaa;aa;aaaaaaa;0.186;a;0.79;aaaaaaaaa;aaaaaaaa;aa;aa;a;0.0784;0.193;aaaaaa;0.137;aaaa;aaa;0.977;aaaaa;aaaaaaaa;0.187;0.292;aa;aaaaaa;0.392;0.138;aa;0.955;0.536;0.402;aaa;aaaa;0.704;0.454;0.166;0.798;0.365;0.157;0.444;aa;0.107;aaaa;aaaaa;aaaaaa;a;a;0.87;0.0991;0.279;0.649;0.292;0.573;0.0601;aa;0.0163;0.62;0.681;0.422;0.134;0.141;0.252;0.913;0.185;0.759;aaaaaaaaaa;a;0.385;aa;0.0015;aaa;
0.346;0.155;0.372;aaaa;0.489;a;aa;aa;0.694;a;0.881;aaaaaaa;aaa;a;aaa;a;0.899;0.503;aaaaaa;0.704;aaa;aaaaa;0.888;aaaaa;aaaaa;0.431;0.37;a;aaaaaaa;0.861;0.707;a;0.712;0.386;0.399;aaaa;aa;0.216;0.686;0.271;0.641;0.699;0.921;0.635;aa;0.49;aaaaaaa;aaaa;aaaa;aaa;aaaa;0.365;0.987;0.909;0.159;0.815;0.557;0.0589;a;0.564;0.745;0.111;0.562;0.767;0.97;0.236;0.323;0.246;0.0899;aaaa;aaaa;0.451;a;0.466;a;
0.776;0.219;0.683;aaaaaaa;0.471;aaaa;aa;a;0.812;a;0.168;a;aaaaaaa;a;aa;a;0.179;0.261;aa;0.256;aaaa;aaaa;0.227;aa;aaaaaaaa;0.273;0.457;aaaa;aaaa;0.322;0.385;a;0.277;0.845;0.668;aaaaa;aaa;0.541;0.368;0.329;0.834;0.873;0.886;0.66;a;0.413;aaaaa;aa;a;aaa;aaaa;0.164;0.579;0.942;0.999;0.528;0.149;0.342;aaa;0.453;0.375;0.776;0.674;0.946;0.498;0.952;0.726;0.103;0.146;a;aaaa;0.846;a;0.896;aaaa;
0.261;0.391;0.204;aaaaaaa;0.264;aaa;a;a;0.0758;a;0.159;aaaa;aa;a;aa;a;0.703;0.847;aaaaa;0.0312;aaaa;aaaaaaa;0.562;aa;aaaaaaa;0.674;0.757;aaaa;aaaaaaa;0.993;0.0682;aa;0.0878;0.475;0.304;aaa;aa;0.247;0.281;0.561;0.157;0.818;0.843;0.72;aaaa;0.81;a;aaa;aa;a;aa;0.0202;0.964;0.113;0.133;0.274;0.892;0.51;aaa;0.158;0.99;0.814;0.992;0.0783;0.00824;0.501;0.221;0.73;0.263;a;aaaaaa;0.765;aaa;0.991;aaaaaa;
0.00632;0.163;0.158;aaaaaaaaa;0.137;aa;a;aaaaaaa;0.534;a;0.501;aaaa;aaaaaaaaa;a;a;a;0.589;0.742;aa;0.951;aa;aaaa;0.753;aaa;aaa;0.713;0.944;aaa;aaaaaaa;0.756;0.152;aa;0.725;0.119;0.686;aaaaaa;a;0.993;0.832;0.107;0.694;0.135;0.471;0.351;a;0.132;a;aaaaa;aaaa;aaa;aaa;0.033;0.291;0.882;0.809;0.406;0.542;0.267;a;0.873;0.779;0.174;0.0722;0.903;0.66;0.188;0.0569;0.689;0.758;aaaaaa;aaaaaaa;0.585;aaaa;0.663;aaaaaa;
0.851;0.437;0.0581;aa;0.433;aa;aa;aaaaaa;0.877;a;0.328;aaaaaaaaaa;aaaaaa;a;a;a;0.223;0.248;aaaaa;0.851;aaaaa;aaaaaa;0.995;aaaa;aaaaa;0.573;0.222;a;aaaaa;0.0717;0.671;aa;0.158;0.906;0.516;aa;aaa;0.185;0.893;0.972;0.17;0.095;0.295;0.494;aa;0.113;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.617;0.529;0.286;0.206;0.954;0.194;0.622;a;0.494;0.577;0.899;0.163;0.733;0.362;0.794;0.471;0.541;0.018;aaaa;aaa;0.27;aaaaa;0.326;aaa;
0.388;0.0345;0.144;aa;0.463;aaa;aaa;aaaa;0.728;a;0.513;aaaaaaaaaa;aaaaaa;a;a;a;0.646;0.579;a;0.725;a;aaaaa;0.312;a;aaaaaa;0.627;0.551;aaa;aaaaaa;0.44;0.141;a;0.29;0.355;0.272;aaa;aaaa;0.956;0.411;0.656;0.285;0.809;0.136;0.975;aaa;0.228;aaaa;a;aa;a;aaa;0.511;0.705;0.533;0.184;0.772;0.646;0.948;a;0.478;0.288;0.342;0.133;0.606;0.74;0.366;0.83;0.0769;0.271;aaaaaaaaaa;aa;0.178;aaaa;0.959;aaaaaa;
0.827;0.389;0.63;aaa;0.242;a;aaa;aaaaa;0.115;a;0.897;aaaaaaa;aaaaaaaaaa;aa;aaa;a;0.441;0.518;aaaaaa;0.664;aaaaaa;a;0.606;aaaaa;aaaaaa;0.113;0.62;aaa;aaaaaaa;0.126;0.764;a;0.112;0.587;0.247;aaaaa;a;0.0528;0.716;0.692;0.756;0.453;0.74;0.356;aaaa;0.681;aaaa;aa;a;aaa;aaaa;0.788;0.961;0.0227;0.486;0.512;0.0964;0.127;a;0.286;0.166;0.12;0.214;0.573;0.889;0.286;0.5;0.752;0.0667;aaa;aaaaa;0.671;a;0.43;aaaaaaaaaa;
0.661;0.571;0.0549;aa;0.329;a;a;aaaaaa;0.815;a;0.191;a;aaaaaa;aa;a;a;0.714;0.484;aa;0.235;aaa;aaaa;0.886;aaa;a;0.732;0.974;aa;aaaa;0.88;0.514;a;0.982;0.331;0.2;aaaaa;a;0.756;0.203;0.99;0.885;0.225;0.0654;0.824;a;0.911;aa;a;aaaaaaa;aaa;aa;0.463;0.814;0.957;0.342;0.703;0.0225;0.381;aa;0.264;0.614;0.63;0.177;0.699;0.133;0.838;0.382;0.0449;0.316;aaaaaaaaa;aa;0.342;a;0.804;aaaaaa;
0.615;0.556;0.0493;aaaaa;0.317;a;aa;aaaaa;0.3;a;0.508;aaaaaa;aaaa;aa;aa;a;0.331;0.361;aa;0.632;aaaaaa;aaaaaa;0.373;aaa;aaaaaaa;0.745;0.49;aaa;aaaa;0.668;0.884;aa;0.323;0.0777;0.728;aaa;a;0.328;0.725;0.966;0.479;0.634;0.483;0.457;aaaa;0.577;a;aaa;aaaa;aa;aaaa;0.882;0.559;0.747;0.286;0.275;0.121;0.411;aa;0.629;0.741;0.485;0.521;0.626;0.179;0.628;0.46;0.567;0.825;aaaaaaaa;aaa;0.0561;a;0.764;aaaaa;
0.569;0.881;0.963;aaa;0.656;aaaaa;aa;aaaaa;0.533;a;0.788;aaaa;a;a;a;a;0.526;0.664;aaaaaaa;0.587;aaaaa;aaaa;0.325;aa;a;0.169;0.834;a;aaa;0.418;0.0076;aa;0.109;0.217;0.876;aaaaa;aaaa;0.876;0.232;0.311;0.978;0.0777;0.33;0.789;aa;0.964;aaaaaaa;aaaaa;aaa;a;aaaa;0.803;0.129;0.76;0.762;0.664;0.527;0.148;a;0.163;0.343;0.26;0.893;0.464;0.439;0.853;0.464;0.269;0.927;aaaaaa;aaaaa;0.114;aaaaa;0.589;aaaa;
0.496;0.53;0.66;aaaaaa;0.541;aaaa;aaa;a;0.686;a;0.938;aa;aaaaaaa;a;a;a;0.494;0.19;aaaaaaa;0.348;a;aaaaaaa;0.898;aaaa;aaaaaaa;0.00872;0.563;aa;aaa;0.576;0.379;aa;0.225;0.881;0.0262;aa;aa;0.648;0.0552;0.343;0.331;0.516;0.534;0.247;aaaa;0.944;aaaa;a;aaaaa;aa;a;0.82;0.369;0.199;0.852;0.701;0.832;0.768;aaa;0.553;0.251;0.469;0.913;0.517;0.0817;0.278;0.109;0.0314;0.0627;aaaaaaaa;aaaaa;0.612;a;0.646;aaaaaaaaa;
0.82;0.843;0.14;aaaaaaa;0.194;aaa;aaa;aaaa;0.692;a;0.898;aaaa;aaaaaaaa;aa;a;a;0.199;0.901;a;0.549;aaaaaa;a;0.879;a;a;0.427;0.25;aaa;aaaaaa;0.816;0.872;a;0.934;0.967;0.654;aaaaaaa;aaa;0.246;0.63;0.819;0.248;0.419;0.846;0.678;a;0.606;aaaa;aa;aaaa;aa;aaaa;0.881;0.086;0.181;0.858;0.346;0.45;0.323;aa;0.131;0.0222;0.728;0.598;0.272;0.742;0.837;0.417;0.406;0.0259;a;aaaaaa;0.108;a;0.87;aaa;
0.412;0.0651;0.326;a;0.0683;aa;aaa;aa;0.737;a;0.463;aaaaa;aaaaaaaaa;a;a;a;0.706;0.858;aaaaaaa;0.859;aa;aaa;0.801;aaaaa;aaaaaaaa;0.981;0.0875;aa;aaa;0.326;0.727;aa;0.849;0.193;0.265;a;aa;0.0375;0.196;0.506;0.808;0.149;0.651;0.766;aa;0.358;aaaaaaaa;a;aaa;aaa;aaaa;0.983;0.828;0.551;0.881;0.797;0.112;0.216;a;0.458;0.964;0.351;0.437;0.0914;0.223;0.619;0.42;0.87;0.053;aaaaaaaaa;aaa;0.496;aaaaa;0.0645;aaaaaaa;
0.355;0.673;0.128;aaaaaa;0.866;aaaa;a;aa;0.332;a;0.732;aaa;aaa;aa;aaa;a;0.277;0.206;a;0.18;aa;aaaaaa;0.169;aa;aaaa;0.559;0.466;aaaa;aaaa;0.0458;0.219;a;0.899;0.82;0.262;aaaaaa;aaaa;0.228;0.0325;0.746;0.952;0.584;0.312;0.281;aa;0.0251;aa;aaaa;aaaa;aaa;aa;0.23;0.839;0.842;0.0721;0.793;0.547;0.0217;a;0.277;0.914;0.0273;0.33;0.734;0.315;0.573;0.902;0.894;0.149;aaaaaaaaa;aaaaa;0.585;aaaaa;0.721;aaaaaa;
0.89;0.933;0.109;aaaaaaaaa;0.487;aaa;aa;aaaa;0.994;a;0.432;a;aaaaaaaa;aa;aa;a;0.378;0.259;aaaaaa;0.0985;aaaaaaa;aaaaaaaa;0.106;aaa;aaa;0.229;0.662;aa;aaaa;0.14;0.928;aa;0.889;0.552;0.298;aaaaaa;aaaa;0.382;0.466;0.61;0.258;0.761;0.26;0.317;aa;0.212;aaaaaaaa;aaaa;aaaaa;a;aaaa;0.661;0.69;1;0.875;0.248;0.634;0.388;aa;0.642;0.359;0.298;0.751;0.962;0.603;0.956;0.687;0.729;0.891;aaa;a;0.217;a;0.855;aaaa;
0.922;0.111;0.55;aaaaaaaa;0.099;aaa;aa;aaaaaaa;0.127;a;0.553;aaaaaaa;a;aa;aaa;a;0.225;0.275;aaaaa;0.58;aaaaaaa;aa;0.359;aaaa;aaaaa;0.655;0.91;a;aaaaa;0.704;0.287;aa;0.13;0.196;0.556;aaa;aa;0.227;0.998;0.213;0.441;0.859;0.865;0.063;aa;0.835;aaaaaaa;aaaaa;aa;aaa;a;0.689;0.602;0.381;0.426;0.998;0.281;0.979;a;0.0507;0.782;0.992;0.0146;0.123;0.999;0.432;0.807;0.757;0.589;aaaaaaaaa;a;0.704;aaaaa;0.711;aaaaaa;
0.517;0.168;0.442;aaaaaaa;0.239;aaa;aaa;aaaaaaa;0.817;a;0.72;a;aaaaaaa;aa;aaa;a;0.862;0.257;aaa;0.342;a;aaaaaaa;0.944;aaaa;aa;0.116;0.883;aa;aa;0.704;0.892;aa;0.138;0.0524;0.239;aaaaaaa;a;0.279;0.597;0.485;0.00411;0.0262;0.646;0.46;aa;0.409;aaa;aaaaa;a;aa;aaa;0.821;0.902;0.584;0.332;0.101;0.0279;0.182;aa;0.564;0.881;0.292;0.11;0.996;0.379;0.509;0.997;0.919;0.187;aaaaaaaa;aaa;0.436;a;0.306;aaaa;
0.773;0.45;0.683;aaaaaaa;0.51;a;aa;aaaaaaa;0.433;a;0.51;a;a;a;aa;a;0.094;0.548;a;0.385;a;a;0.984;a;aaaaa;0.655;0.737;a;aaaaa;0.96;0.556;aa;0.315;0.0964;0.825;a;aaaa;0.0456;0.86;0.469;0.32;0.662;0.43;0.26;aa;0.109;aaaaaaa;aaaaa;aa;a;aa;0.417;0.723;0.674;0.66;0.356;0.771;0.897;a;0.452;0.144;0.952;0.0633;0.813;0.122;0.152;0.0376;0.604;0.368;aaa;aaaaa;0.79;aaa;0.9;aaaaa;
0.62;0.696;0.959;aa;0.348;aaaa;a;aa;0.621;a;0.148;aaaaaaa;aaaaaaa;aa;aa;a;0.475;0.37;aa;0.019;aaaaa;aaaaa;0.124;aaaa;a;0.47;0.666;aaa;aaaa;0.576;0.0336;aa;0.628;0.0934;0.999;a;aaaa;0.562;0.81;0.999;0.374;0.877;0.163;0.766;aaaa;0.476;aaaaa;a;aaaaaa;a;aaa;0.725;0.286;0.679;0.148;0.332;0.644;0.395;aa;0.627;0.187;0.31;0.968;0.934;0.109;0.686;0.344;0.752;0.88;aaaaaaaaaa;aaaa;0.953;aaaa;0.294;aaaa;
0.848;0.236;0.688;aa;0.451;aaaa;a;aaaa;0.251;a;0.398;aaaaaaaaa;aaaaaaaaaa;aa;aaa;a;0.759;0.66;aa;0.528;aaaa;aaaaa;0.974;aaaa;aaa;0.287;0.558;aaaa;a;0.0487;0.565;a;0.861;0.564;0.0274;a;aaa;0.695;0.349;0.814;0.421;0.582;0.0424;0.483;a;0.719;aaaaa;aaaa;aaaaaaa;aaa;a;0.534;0.483;0.802;0.318;0.386;0.944;0.588;aaa;0.0147;0.258;0.845;0.162;0.0461;0.719;0.773;0.0908;0.508;0.816;aaaaaaaaa;aaaaa;0.0982;aa;0.404;aaaa;
0.887;0.732;0.0656;aaa;0.46;aaaa;a;a;0.786;a;0.812;a;aaaaaaa;a;aaa;a;0.259;0.496;aaaaaaa;0.0519;aaaaaa;aa;0.624;aaaaa;aaaaaaaa;0.0441;0.85;aa;aaa;0.438;0.195;aa;0.266;0.0725;0.0797;aaaaa;aa;0.0946;0.69;0.361;0.165;0.462;0.784;0.18;a;0.204;aaaaaaaa;aaaaa;aaa;aa;aa;0.133;0.728;0.911;0.527;0.679;0.389;0.994;aa;0.083;0.825;0.288;0.539;0.741;0.0762;0.324;0.402;0.779;0.927;aa;aaa;0.139;aa;0.822;aaaaaa;
