ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.326;aa;a;aa;0.985;0.952;0.549;0.933;aaaaaaaaaa;0.922;aa;0.115;0.239;0.469;a;aaaa;0.38;0.334;0.234;0.227;0.884;0.327;aaaa;0.131;0.691;a;aaaa;0.724;0.129;0.189;0.976;0.93;a;a;0.206;aa;0.0888;aaa;a;a;aaa;0.837;aaaaa;aaaa;aaaaaa;0.726;0.28;0.933;0.856;0.0739;0.335;0.848;a;a;a;aaaa;aaa;0.541;0.576;aaaaaaaa;0.6;0.182;aa;
0.941;a;aaaa;aaa;0.393;0.475;0.8;0.254;aaaaa;0.573;a;0.546;0.295;0.738;aaa;aaaaaaaaa;0.553;0.916;0.622;0.765;0.028;0.126;aaaaa;0.881;0.398;aa;aaaaaaa;0.677;0.858;0.339;0.106;0.531;aaaa;a;0.358;aaaaa;0.429;a;aaa;aaaaaa;aaa;0.0612;aaa;aaaa;aaaaa;0.619;0.872;0.865;0.483;0.796;0.89;0.227;a;aaa;aa;aaaa;aaa;0.643;0.51;aaaaa;0.72;0.11;aaaaaa;
0.803;aa;aaaaa;aaaaaaaa;0.665;0.271;0.138;0.633;aaaaaaaaaa;0.892;aaa;0.844;0.309;0.573;aaa;aaaaaaa;0.0309;0.876;0.0789;0.744;0.115;0.975;a;0.109;0.647;a;aaaa;0.19;0.149;0.00544;0.415;0.561;aaaa;a;0.588;aa;0.712;aaa;a;aaaa;aaa;0.487;a;aa;aaaaaaaaa;0.366;0.816;0.694;0.198;0.333;0.321;0.133;a;a;aaa;a;a;0.0453;0.0718;aaaa;0.76;0.166;aa;
0.272;aa;aaaa;a;0.373;0.311;0.311;0.576;aaaaaaaaa;0.756;aaa;0.621;0.297;0.739;a;aaaa;0.436;0.675;0.687;0.313;0.71;0.323;aaa;0.991;0.15;aa;aaaaaaa;0.459;0.102;0.229;0.0711;0.873;aa;a;0.146;aaaaaaaaa;0.781;a;aaaa;a;aa;0.684;aaaaaaa;aaaaa;aaaaaa;0.389;0.163;0.671;0.474;0.685;0.4;0.223;aa;aaa;aa;aaaa;aaa;0.395;0.552;aaaa;0.807;0.72;a;
0.518;aa;aaa;aaaa;0.386;0.865;0.916;0.276;aaaaaaaaa;0.989;aaa;0.213;0.0288;0.222;aaa;a;0.762;0.918;0.417;0.597;0.416;0.262;aaaaa;0.198;0.163;a;aaaa;0.261;0.128;0.317;0.23;0.926;aaaa;a;0.668;aaa;0.721;aa;a;aaaaaa;a;0.656;aaa;aaaaaa;aaa;0.416;0.898;0.655;0.29;0.86;0.971;0.863;aa;aa;a;aaa;aaa;0.798;0.59;a;0.406;0.27;aaaaaaaaaa;
0.941;a;aaaa;a;0.925;0.731;0.694;0.294;aaaaaaaa;0.952;aaa;0.112;0.207;0.471;aaa;a;0.493;0.65;0.953;0.91;0.363;0.732;a;0.322;0.442;aa;aaaaa;0.0209;0.557;0.486;0.845;0.25;aaaa;a;0.889;aa;0.238;aa;aaa;aaa;aaaa;0.744;aa;aaaa;a;0.101;0.457;0.656;0.299;0.964;0.53;0.0453;a;a;aaaa;aaa;a;0.888;0.584;a;0.417;0.825;aaa;
0.818;aa;aaaa;aaaaaaaa;0.194;0.804;0.0792;0.721;aaaaa;0.0449;aa;0.647;0.486;0.0177;a;aaaa;0.664;0.948;0.791;0.0293;0.0636;0.72;aaaaa;0.53;0.189;aa;aaaaaa;0.786;0.319;0.0481;0.782;0.707;aaa;a;0.886;aaaaa;0.528;a;aaaa;aaaaa;aa;0.85;aaa;aaaa;aaaa;0.486;0.431;0.839;0.0334;0.704;0.686;0.873;aa;aa;aa;aaa;aaa;0.269;0.627;aaaaaaaa;0.163;0.849;aaaaaaaaa;
0.351;aa;aa;aaaaaaa;0.858;0.901;0.17;0.655;a;0.941;aa;0.398;0.0788;0.625;aa;aaaa;0.623;0.499;0.212;0.0482;0.046;0.0898;aaaaaa;1;0.325;a;aaaaa;0.682;0.416;0.711;0.249;0.138;aaaa;a;0.849;aaaaaaa;0.196;aaa;aaaa;aaaaaa;aa;0.17;aaa;a;aaaa;0.215;0.366;0.6;0.337;0.878;0.684;0.26;aa;aaa;a;a;a;0.0401;0.187;aaaaaaaa;0.311;0.211;aaaaaaaaa;
0.116;a;aaaaa;aaaaa;0.62;0.25;0.151;0.875;aaaaaaaaaa;0.674;aa;0.622;0.234;0.235;a;aaaaaaaa;0.751;0.633;0.303;0.167;0.417;0.955;aaaaaa;0.111;0.151;aa;aaa;0.827;0.921;0.393;0.47;0.0258;aaa;a;0.694;aaaaaaaa;0.908;aa;a;a;aaa;0.659;aaaa;aaaaa;aa;0.313;0.212;0.888;0.273;0.748;0.641;0.139;a;a;aa;a;a;0.451;0.855;aaa;0.692;0.204;aaaaaa;
0.103;a;aaa;a;0.949;0.709;0.321;0.0624;aaaa;0.228;a;0.926;0.996;0.24;aaa;a;0.13;0.996;0.721;0.715;0.338;0.663;aaa;0.837;0.24;a;aaaaaaa;0.931;0.0212;0.675;0.307;0.153;aa;a;0.331;aaaaaaaaa;0.723;a;aaaa;aa;aa;0.594;aaaaa;aa;aaaaaa;0.657;0.636;0.413;0.719;0.844;0.112;0.537;a;aaa;aa;a;a;0.409;0.109;aaaa;0.661;0.317;aa;
0.891;a;aa;aaa;0.886;0.351;0.77;0.684;aaa;0.0467;a;0.357;0.249;0.136;aaa;aaaaaaaa;0.252;0.0904;0.853;0.257;0.701;0.391;aaaaaa;0.17;0.335;a;aaa;0.847;0.0382;0.101;0.691;0.682;aaa;a;0.695;aaaaaaaa;0.316;aa;aaaa;aa;aaa;0.703;aa;aaaaa;aaaaa;0.571;0.985;0.586;0.398;0.649;0.73;0.285;a;aa;aaa;aaaa;a;0.754;0.202;aa;0.453;0.699;aaaaaa;
0.995;aa;aa;aaaaaaaa;0.25;0.937;0.64;0.293;aaa;0.508;aaa;0.886;0.137;0.585;aaa;aaaaaaaaa;0.69;0.297;0.173;0.379;0.736;0.875;aaaaa;0.202;0.309;a;aaaaa;0.849;0.157;0.779;0.858;0.841;aa;a;0.868;aaaaaa;0.333;aaa;a;aaa;aaaa;0.995;aaa;aa;aa;0.0744;0.885;0.0907;0.306;0.736;0.445;0.134;aa;a;aaa;aaa;aaa;0.379;0.218;aaa;0.696;0.252;aaaa;
0.525;a;aaaaa;aaa;0.606;0.781;0.0457;0.898;aaaaa;0.59;aa;0.896;0.0723;0.00878;aa;aaaaaaa;0.146;0.877;0.178;0.00151;0.338;0.117;aaaa;0.208;0.817;aa;aaa;0.439;0.0178;0.471;0.937;0.844;a;a;0.226;aaaa;0.312;aa;a;aaa;aaa;0.306;aaaaaa;aaaa;aaaaa;0.00186;0.207;0.407;0.774;0.709;0.738;0.239;aa;aaa;a;a;aaa;0.23;0.84;aaaaaa;0.993;0.145;aaaaa;
0.902;a;a;aaaaaaaa;0.249;0.245;0.0878;0.783;aaaa;0.645;aa;0.155;0.4;0.486;aaa;aaa;0.951;0.628;0.718;0.678;0.3;0.292;aaaaa;0.793;0.662;aa;a;0.195;0.143;0.908;0.899;0.176;aaa;a;0.194;aaaaa;0.0332;aa;a;a;aaa;0.569;aaa;aaaaaa;aaaaaaa;0.902;0.33;0.49;0.513;0.931;0.16;0.126;aa;aa;a;aaa;aaa;0.353;0.571;aaa;0.878;0.199;a;
0.259;a;aa;aaaa;0.978;0.0154;0.353;0.311;aaaa;0.616;aaa;0.796;0.22;0.826;a;aaaaaaaa;0.106;0.354;0.0777;0.798;0.618;0.0735;aaa;0.453;0.111;aa;aaaaa;0.201;0.986;0.596;0.601;0.0821;aaa;a;0.561;aaaaaa;0.215;aa;aaaa;aa;aaa;0.272;aaaaa;aa;a;0.841;0.45;0.141;0.965;0.499;0.306;0.846;a;aa;aa;aaaa;aa;0.0481;0.685;aaa;0.874;0.263;aaa;
0.502;a;aaa;aaaaaaaa;0.297;0.876;0.684;0.611;aaaaaaaaaa;0.757;aaa;0.535;0.42;0.596;a;aaaaaaaaa;0.325;0.184;0.7;0.107;0.45;0.766;aaaaaa;0.315;0.504;aa;aaa;0.774;0.028;0.976;0.75;0.281;a;a;0.797;aaaaaa;0.371;aa;aaa;aaaaa;a;0.513;aaaaa;aa;aaa;0.796;0.727;0.834;0.576;0.000417;0.00825;0.617;aa;aa;aaaa;aaa;aaa;0.273;0.835;aaaaaaaa;0.0713;0.701;aaa;
0.15;a;aaaa;aaaa;0.464;0.679;0.951;0.496;aaaaaaa;0.558;a;0.681;0.805;0.433;a;aaa;0.337;0.353;0.43;0.732;0.858;0.301;aaaa;0.328;0.872;a;aaa;0.923;0.375;0.818;0.536;0.732;aaa;a;0.154;aaaaa;0.576;a;aaa;aaaaaa;aaa;0.574;aaaa;aaaaa;aaaaaaa;0.942;0.296;0.086;0.0985;0.9;0.152;0.465;a;aa;a;aaa;aaa;0.179;0.233;aaaa;0.45;0.78;aaaaa;
0.555;aa;a;aaaaaaaa;0.247;0.431;0.987;0.315;aaaaaaaa;0.726;a;0.781;0.549;0.206;a;aaaaaaaa;0.22;0.149;0.115;0.724;0.319;0.166;aaa;0.755;0.442;a;aaaaaaa;0.396;0.013;0.447;0.0467;0.513;aaa;a;0.0783;aaaaaa;0.98;a;aa;aaaaaa;aa;0.748;aaaa;aa;aaaaaaa;0.35;0.0407;0.531;0.805;0.312;0.143;0.969;a;aaa;aaaa;aa;aaa;0.369;0.949;aaaaaaaaa;0.103;0.788;aaaaaaa;
0.253;a;a;aaaaaaaa;0.687;0.282;0.676;0.783;aaaaaa;0.625;a;0.561;0.0213;0.302;aaa;aaa;0.134;0.43;0.583;0.135;0.563;0.868;aaa;0.602;0.764;a;aaaaaaa;0.932;0.00555;0.197;0.373;0.87;a;a;0.289;a;0.679;a;aaaa;a;a;0.988;aaa;aaa;aaaaaaa;0.886;0.61;0.859;0.645;0.965;0.714;0.392;a;a;aaa;a;aa;0.205;0.993;aaaa;0.47;0.982;aa;
0.232;a;a;aaaaaaa;0.479;0.753;0.566;0.43;aa;0.798;aa;0.236;0.122;0.379;aaa;aaaaa;0.368;0.598;0.74;0.372;0.756;0.897;aaa;0.975;0.902;aa;aaaa;0.488;0.49;0.467;0.215;0.389;aaaa;a;0.562;aaaaaaaa;0.641;a;aaaa;aa;aaaa;0.575;aaaaa;a;aaaaaaaaa;0.589;0.809;0.797;0.84;0.115;0.436;0.754;aa;aa;aa;a;a;0.564;0.304;aaaaaaaa;0.239;0.25;aaaa;
0.174;a;aaaaaa;aa;0.99;0.61;0.386;0.631;aaaaaaa;0.787;aaa;0.93;0.637;0.403;a;aaa;0.296;0.724;0.227;0.28;0.846;0.758;a;0.117;0.356;a;aaaaaaa;0.994;0.788;0.135;0.816;0.773;aaaa;a;0.345;aaaaaaa;0.54;aaa;aaaa;aaaaa;aaa;0.696;aaaaaa;aaaaaa;aaaaaaaa;0.154;0.506;0.777;0.0803;0.0421;0.117;0.167;aa;a;aaaa;aaaa;aa;0.337;0.827;aaaa;0.00328;0.0893;aaaaaaa;
0.237;aa;aaaaaa;a;0.902;0.258;0.888;0.67;aaaaa;0.0421;aa;0.77;0.867;0.171;aa;a;0.0768;0.0315;0.803;0.109;0.128;0.147;a;0.361;0.704;aa;aaaaa;0.615;0.334;0.934;0.0381;0.532;a;a;0.493;aaaaaaa;0.757;aa;a;aaaa;a;0.248;aaaaa;a;aaaaa;0.203;0.184;0.645;0.386;0.886;0.308;0.83;a;a;aa;aa;aaa;0.244;0.505;aaaaaaaaa;0.541;0.498;aaaaaaaa;
0.789;a;aaaaa;a;0.799;0.693;0.842;0.228;aaaaaaaa;0.411;a;0.849;0.806;0.87;a;aaaaa;0.479;0.686;0.739;0.388;0.939;0.0292;aaa;0.0465;0.278;a;aaaaaa;0.813;0.201;0.903;0.521;0.934;a;a;0.868;aaaaaaa;0.0064;aa;aaaa;aaaa;aaaa;0.151;aa;aaaa;aa;0.38;0.834;0.551;0.452;0.297;0.416;0.887;aa;aa;aaaa;aaaa;aa;0.99;0.523;aaaaa;0.556;0.251;a;
0.182;aa;aaaaaa;aaaa;0.412;0.348;0.85;0.67;aaaaaaa;0.926;a;0.413;0.969;0.717;aa;aaaaaaaaa;0.697;0.369;0.869;0.965;0.883;0.182;aaaaa;0.302;0.4;aa;a;0.431;0.396;0.453;0.259;0.0121;aaa;a;0.357;aaaaa;0.000616;aa;aaa;aaaa;aaaa;0.966;aa;aaaa;a;0.74;0.674;0.946;0.827;0.791;0.684;0.467;a;aa;aaa;aaa;aaa;0.954;0.143;aaa;0.298;0.707;aaaaaaaaaa;
0.506;a;aaaa;aaaaaaaa;0.439;0.742;0.316;0.691;aaaaaaa;0.486;aa;0.0342;0.554;0.161;aa;aaaaaaaa;0.148;0.489;0.753;0.788;0.366;0.641;a;0.21;0.446;aa;aaaaaaa;0.509;0.151;0.67;0.173;0.683;aa;a;0.139;aa;0.0563;aa;aaa;a;aaaa;0.688;aa;aaa;aaaa;0.181;0.0169;0.299;0.44;0.432;0.774;0.885;aa;a;aaaa;a;aa;0.688;0.928;aaaaa;0.222;0.0269;aaa;
0.658;a;aa;aa;0.622;0.494;0.683;0.751;aaaaaaa;0.558;aaa;0.974;0.149;0.615;aa;aaaaaaa;0.11;0.204;0.27;0.532;0.0699;0.595;aaa;0.642;0.352;a;a;0.162;0.14;0.904;0.492;0.0511;a;a;0.881;a;0.354;a;aa;aaaaaa;a;0.693;aaaaaa;aaaa;aaaaaaaa;0.462;0.505;0.12;0.941;0.673;0.0427;0.823;a;a;aaa;aaa;a;0.494;0.851;aaaaaa;0.62;0.37;a;
0.951;a;a;aaaaaaa;0.765;0.618;0.481;0.399;aaaaaaaaa;0.0575;a;0.658;0.742;0.828;aaa;aaaaaa;0.43;0.633;0.964;0.0545;0.48;0.219;aaaaaa;0.634;0.381;aa;aaaa;0.394;0.823;0.697;0.212;0.93;aa;a;0.0304;aaaaaaaaa;0.298;a;aaa;aaaaa;aaaa;0.584;aaaa;aaaaa;a;0.937;0.299;0.941;0.598;0.304;0.104;0.0796;a;a;aaaa;aaa;aaa;0.816;0.339;aaaaaaaaaa;0.791;0.219;aaaaaaaaaa;
0.584;aa;aaa;aaa;0.00982;0.082;0.274;0.597;aaaaaaa;0.51;a;0.489;0.095;0.732;aaa;aaaaaaaa;0.0263;0.425;0.291;0.995;0.193;0.187;aa;0.876;0.725;aa;aaaaaa;0.366;0.436;0.376;0.579;0.131;a;a;0.969;aaaaaaa;0.123;aa;aa;aaaaa;aa;0.577;aaaaaaa;a;aa;0.813;0.297;0.689;0.0485;0.525;0.036;0.322;aa;a;a;aa;aa;0.256;0.00277;aaaaaa;0.87;0.972;aaaaaaaaa;
0.858;a;aaaaa;aa;0.72;0.0986;0.388;0.409;aaaaaaa;0.579;aa;0.00466;0.286;0.919;aa;aaaaaaaaa;0.792;0.472;0.156;0.0227;0.169;0.785;aaaa;0.261;0.232;aa;a;0.42;0.228;0.279;0.0139;0.0198;aa;a;0.529;aaaa;0.943;a;aaa;aaaaaa;aaaa;0.811;aa;aaaaaa;aa;0.354;0.316;0.0794;0.922;0.527;0.756;0.573;a;a;aa;a;aaa;0.491;0.501;aaaaaa;0.799;0.887;aaaaaaaaa;
0.805;aa;aaaaaa;aaaaaaaa;0.873;0.569;0.841;0.63;aaaaaaa;0.273;a;0.0786;0.436;0.222;a;a;0.163;0.389;0.509;0.00697;0.102;0.865;aaa;0.561;0.716;aa;aaaaa;0.151;0.303;0.607;0.82;0.219;aaaa;a;0.409;a;0.384;a;aaa;aaaaaa;aa;0.637;aaaaa;a;a;0.685;0.874;0.974;0.785;0.385;0.26;0.0774;a;aa;aaaa;aaaa;aaa;0.729;0.765;aaaaaaa;0.537;0.431;aaaaaaa;
0.475;a;aaa;aaaaaa;0.913;0.423;0.33;0.0784;aaaaaaaa;0.055;a;0.923;0.151;0.668;aaa;a;0.538;0.655;0.371;0.218;0.53;0.427;aaaa;0.649;0.119;aa;aaaa;0.415;0.884;0.0389;0.355;0.265;aaa;a;0.257;a;0.543;a;a;aaaaa;aa;0.996;aaaaa;aaaaaa;aaaaa;0.507;0.298;0.4;0.38;0.212;0.442;0.663;a;aaa;aaaa;a;aa;0.719;0.709;aaaaaaaaa;0.588;0.155;aaaaaa;
0.122;a;aaaaa;aaa;0.791;0.517;0.039;0.145;aaaaaaa;0.649;aa;0.307;0.183;0.601;a;aaaaaaa;0.568;0.338;0.851;0.886;0.535;0.535;aaa;0.444;0.313;aa;aa;0.581;0.52;0.397;0.695;0.48;aa;a;0.749;aaaaaaaaa;0.829;aaa;aa;aaaaaa;a;0.854;aaaaa;aa;aaaaaaaa;0.538;0.574;0.692;0.396;0.934;0.324;0.574;a;a;aaa;a;a;0.775;0.0203;aaaaa;0.0871;0.539;aaa;
0.129;a;aa;aa;0.943;0.517;0.968;0.092;aaaaaaa;0.469;a;0.559;0.162;0.9;a;aaaaaa;0.746;0.635;0.524;0.453;0.486;0.717;aaa;0.116;0.317;aa;aaaa;0.844;0.0238;0.632;0.372;0.869;a;a;0.389;aaaaa;0.45;aa;aa;aaa;aaa;0.221;aaaaaaa;a;aa;0.978;0.737;0.302;0.219;0.761;0.34;0.11;aa;aa;a;aaa;aa;0.693;0.82;aaaaa;0.579;0.692;a;
0.614;aa;aaa;aaa;0.0843;0.32;0.329;0.825;aaaaaaaaa;0.448;aa;0.872;0.224;0.15;aaa;a;0.933;0.358;0.331;0.0481;0.595;0.244;aaaaa;0.531;0.823;aa;aaaa;0.326;0.857;0.505;0.699;0.0465;aaa;a;0.986;aaaaaaa;0.236;aaa;aa;aa;aa;0.0771;aaa;aaaaaa;aaaaaaaaa;0.284;0.514;0.105;0.834;0.191;0.661;0.407;aa;a;aaaa;a;aa;0.814;0.224;aaaaaaaaa;0.214;0.357;aaaaaaaaaa;
0.588;aa;aaaaaa;aaa;0.655;0.125;0.717;0.31;aaa;0.148;a;0.986;0.178;0.91;aaa;aaaa;0.367;0.712;0.76;0.622;0.214;0.565;aaa;0.249;0.153;aa;aaaaa;0.369;0.905;0.0358;0.33;0.321;a;a;0.691;aa;0.465;a;aa;aaa;aaa;0.866;aa;aaaa;aaaa;0.102;0.726;0.651;0.113;0.879;0.397;0.912;aa;a;aa;aaa;a;0.0697;0.942;a;0.525;0.0291;aaaaaaa;
0.444;a;aaaaaa;a;0.691;0.94;0.988;0.428;aaa;0.474;aaa;0.428;0.122;0.204;a;aaaaaa;0.673;0.832;0.228;0.477;0.532;0.0387;aaaaaa;0.359;0.0866;a;aaaaaaa;0.385;0.171;0.426;0.414;0.702;a;a;0.855;aaaaaa;0.0894;a;aa;aaaaaa;aa;0.717;aa;aaa;a;0.425;0.543;0.657;0.637;0.52;0.624;0.773;a;a;aaaa;aaa;aa;0.624;0.173;aaaaaaa;0.23;0.182;aaaaaaaaaa;
0.31;aa;aaa;a;0.273;0.668;0.778;0.636;aaaaaaaaa;0.173;aa;0.492;0.55;0.545;a;aa;0.749;0.838;0.972;0.422;0.566;0.857;aaaa;0.453;0.984;a;a;0.27;0.0738;0.48;0.418;0.994;aaaa;a;0.674;aaa;0.217;aaa;a;aaa;aa;0.512;aa;aa;aaaaaaaaa;0.384;0.0995;0.784;0.727;0.68;0.104;0.655;a;aa;aa;a;a;0.677;0.51;aaaaaaaaa;0.217;0.442;a;
0.649;aa;a;aaaaa;0.926;0.0758;0.143;0.0388;aaaaa;0.1;aa;0.971;0.823;0.117;aa;aaaaaaaaa;0.547;0.0609;0.809;0.081;0.524;0.92;aa;0.641;0.21;aa;aaaaaaa;0.161;0.476;0.421;0.74;0.112;aaa;a;0.649;a;0.578;aa;aa;a;a;0.553;aa;aa;aaaa;0.196;0.00444;0.56;0.858;0.562;0.37;0.581;a;aaa;aaaa;aa;aaa;0.509;0.49;aaaaaaaaa;0.755;0.572;aaaaa;
0.308;a;a;aaaaaaaa;0.469;0.71;0.626;0.0502;aaaaaaaaaa;0.713;aa;0.44;0.753;0.0611;a;a;0.492;0.167;0.578;0.467;0.272;0.2;aaaaaa;0.275;0.291;aa;aaaaaa;0.136;0.416;0.233;0.791;0.296;aaa;a;0.282;aaaa;0.664;aaa;aa;aaaa;a;0.399;aaa;aaaa;aaaaaa;0.236;0.861;0.619;0.00598;0.552;0.822;0.597;a;a;aaaa;aa;a;0.575;0.119;aaaaaaaaa;0.529;0.346;aaaaaaaaa;
0.527;aa;aaa;aaaa;0.406;0.116;0.381;0.384;aaaaaaa;0.319;a;0.134;0.352;0.82;aa;aaaaaaaa;0.357;0.145;0.767;0.136;0.501;0.201;aaaa;0.257;0.261;a;aaaaaaa;0.892;0.672;0.419;0.891;0.665;a;a;0.291;aaaa;0.191;a;a;aaa;a;0.194;aaaaaa;aaaa;aa;0.182;0.846;0.681;0.455;0.0486;0.244;0.0751;aa;aaa;aaa;aa;aaa;0.367;0.154;aaaaa;0.42;0.657;aaaaaa;
0.814;a;aaaaaa;aaaaa;0.308;0.576;0.11;0.851;aaaa;0.992;aaa;0.886;0.39;0.546;a;aaaa;0.146;0.833;0.102;0.884;0.179;0.305;aaaaa;0.598;0.687;aa;aaaaaa;0.279;0.558;0.33;0.199;0.976;aaa;a;0.156;aaaaaa;0.524;aaa;aa;aaaa;aa;0.335;aaaaaaa;aaa;aaaaaaaaa;0.561;0.76;0.789;0.308;0.961;0.0691;0.823;aa;aaa;a;a;a;0.189;0.808;aaaaaaaaa;0.683;0.667;aa;
0.0504;a;aaaaa;aaaaaaa;0.624;0.968;0.674;0.5;aaaaaaaaa;0.124;aaa;0.415;0.689;0.723;aa;aaaaaaa;0.639;0.341;0.315;0.331;0.135;0.257;aaaaaa;0.162;0.379;a;aaa;0.45;0.612;0.208;0.609;0.165;a;a;0.294;aaaaaaaa;0.689;a;aa;aaaa;aaaa;0.535;aaaaaaa;aaaaa;aaaaaaa;0.854;0.061;0.854;0.62;0.642;0.386;0.465;a;aaa;a;aa;a;0.0123;0.268;aaa;0.118;0.994;aaaaaaaa;
0.411;a;aaa;a;0.0894;0.35;0.893;0.41;aa;0.931;a;0.101;0.29;0.486;a;aaaaaaa;0.219;0.647;0.586;0.304;0.0992;0.78;aaaaaa;0.191;0.157;aa;aaaaaaa;0.48;0.434;0.277;0.87;0.0259;aaa;a;0.6;aa;0.187;a;aa;aaaaa;a;0.782;aaaa;aaaaaa;aaaa;0.719;0.397;0.0439;0.3;0.275;0.309;0.458;aa;aaa;aaa;aa;aa;0.282;0.581;aa;0.308;0.901;aaaaa;
0.536;a;aaaaa;aaaaa;0.394;0.409;0.324;0.00702;a;0.615;a;0.601;0.802;0.473;aaa;aaaaaaa;0.714;0.274;0.581;0.599;0.853;0.732;aaa;0.58;0.257;aa;aaaaaa;0.145;0.138;0.461;0.154;0.653;aa;a;0.239;aa;0.578;aa;aaaa;a;aaa;0.0534;a;aaaa;aaa;0.142;0.364;0.408;0.473;0.853;0.626;0.87;a;a;aa;a;aa;0.416;0.232;aa;0.632;0.315;a;
0.625;aa;aaaaa;aaa;0.156;0.189;0.164;0.0384;aaaaaa;0.861;a;0.915;0.636;0.0613;aa;aaaaaaaaa;0.0165;0.489;0.991;0.595;0.369;0.259;aaaa;0.377;0.929;aa;a;0.56;0.238;0.911;0.129;0.668;aa;a;0.857;aaa;0.0376;a;aaa;aaaaa;aaaa;0.88;a;aaaaaa;a;0.293;0.448;0.699;0.389;0.937;0.097;0.284;a;aaa;a;a;aaa;0.395;0.823;aaaaa;0.663;0.888;a;
0.701;a;a;aaaaaaa;0.845;0.234;0.637;0.617;aaaaaa;0.694;aa;0.619;0.224;0.935;aa;aaaaaaaaa;0.444;0.263;0.987;0.716;0.787;0.772;aaaaa;0.154;0.474;aa;a;0.179;0.87;0.178;0.497;0.993;aaa;a;0.0378;aaaa;0.964;aaa;a;aaa;aa;0.00457;aaaaaa;aa;aaaaaaa;0.153;0.334;0.157;0.283;0.879;0.441;0.677;a;aaa;a;aaaa;aaa;0.809;0.942;aaaaaaaa;0.309;0.892;aaaaaaaaaa;
0.7;aa;aaa;aaaa;0.189;0.283;0.738;0.331;aaaaaaaaa;0.0193;aa;0.526;0.18;0.67;aaa;aa;0.816;0.116;0.969;0.0701;0.697;0.443;aaaaaa;0.64;0.905;a;aaaaaa;0.15;0.0373;0.56;0.425;0.375;aaaa;a;0.416;a;0.835;aaa;a;aaaa;aa;0.596;aaaaa;aaaa;aaaaaa;0.653;0.278;0.379;0.066;0.0979;0.731;0.733;a;aaa;aaaa;aa;a;0.237;0.758;aaaaaaaaaa;0.325;0.883;aaaaaaaa;
0.907;aa;aaaaa;aaaaaa;0.178;0.53;0.189;0.675;aaaa;0.595;aa;0.458;0.782;0.9;a;aaa;0.514;0.164;0.444;0.163;0.834;0.819;aaa;0.862;0.482;a;aaaaaa;0.618;0.797;0.269;0.905;0.751;aaaa;a;0.339;aaaaaaaa;0.599;aaa;aaaa;aaaaa;aa;0.234;aaaaa;aaaa;aaaa;0.4;0.632;0.748;0.197;0.601;0.315;0.272;aa;a;aaaa;aaaa;aa;0.247;0.756;aaaaaaa;0.856;0.0401;aaa;
0.98;a;aaaaaa;a;0.953;0.725;0.298;0.634;aaaaaaa;0.313;aaa;0.434;0.908;0.681;aaa;aaaaaa;0.476;0.383;0.837;0.809;0.49;0.597;aaaa;0.35;0.71;aa;aaaaa;0.119;0.482;0.0658;0.975;0.547;a;a;0.527;a;0.378;a;aaaa;aaaa;aa;0.489;aaaaaa;aaaaaa;aaaaaaaaa;0.294;0.679;0.402;0.0532;0.217;0.402;0.52;aa;aa;aaa;aa;aa;0.0452;0.538;aaaaaaaaaa;0.826;0.396;aaaaa;
0.768;a;aaaaa;aaaaa;0.0912;0.198;0.896;0.362;aaaa;0.926;a;0.706;0.0635;0.606;aa;aaa;0.578;0.609;0.385;0.705;0.207;0.334;aaaaa;0.111;0.604;aa;aaaaaa;0.139;0.798;0.871;0.538;0.565;aaaa;a;0.309;aaaaaaaa;0.00333;aaa;aa;aaa;aaaa;0.365;aa;aaaaaa;aaaaa;0.0698;0.848;0.862;0.308;0.163;0.86;0.626;aa;aaa;a;aaa;a;0.486;0.87;aaaaaaaaa;0.313;0.299;aaaaaaaaa;
0.477;a;a;aa;0.093;0.865;0.906;0.192;aa;0.65;a;0.883;0.973;0.0592;aaa;aaaa;0.831;0.643;0.884;0.54;0.924;0.228;aaaa;0.65;0.433;a;aaaaa;0.653;0.863;0.138;0.649;0.827;aa;a;0.674;aaaaaaaaa;0.955;aa;aaaa;a;aaaa;0.207;a;aaa;aaaaaa;0.391;0.313;0.224;0.673;0.0466;0.622;0.95;a;aa;a;a;aaa;0.673;0.905;aaaaaaa;0.621;0.0679;aaaaaaaaa;
