ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aaaa;0.787;0.353;0.459;a;0.23;aaaaaaa;0.217;aaaaaaaa;aaaa;0.865;0.98;0.986;aa;aaaaa;aa;aa;0.532;0.587;aaa;0.916;0.979;a;0.956;aaaaaaaaa;0.259;0.0188;aaaaaaaaa;0.559;aaaaaaaa;
a;aaa;0.0772;0.0612;0.302;a;0.37;aaaa;0.84;aaaaa;aaaaaaaaa;0.603;0.134;0.489;aaa;aa;aa;aaa;0.404;0.742;aaa;0.0187;0.958;aaaaaaa;0.0797;aa;0.358;0.451;aaaaaaa;0.858;aaaaa;
a;aa;0.867;0.293;0.22;a;0.702;aa;0.617;aa;aaa;0.897;0.871;0.478;a;a;a;a;0.968;0.654;aaa;0.604;0.102;aa;0.728;aaaaa;0.296;0.885;aaaa;0.749;aaaaaaaa;
a;aaaa;0.15;0.525;0.701;a;0.761;aaa;0.644;aaaaaa;aaaaaa;0.0545;0.138;0.856;aaaa;aaaaaaaaa;a;aaa;0.839;0.104;aaa;0.74;0.686;aa;0.896;aaaaa;0.568;0.672;aaaaa;0.489;aaaaaaaa;
a;a;0.426;0.195;0.365;a;0.573;aaaaa;0.535;aaaaaaa;aaaa;0.0124;0.623;0.5;a;aaaa;a;a;0.754;0.199;aa;0.426;0.201;aaaaaa;0.736;aa;0.6;0.773;aaaaaaaaa;0.2;aaaa;
a;aaaa;0.167;0.597;0.943;a;0.709;a;0.314;aaaaaaa;aaaaa;0.0471;0.502;0.166;aaa;aaaaaaaaa;a;aaa;0.952;0.65;aaa;0.996;0.839;a;0.847;aaaaa;0.514;0.807;a;0.503;aaa;
a;aaaa;0.736;0.32;0.569;a;0.997;aaaa;0.663;a;aaaa;0.75;0.17;0.859;aa;aaaa;aa;aa;0.124;0.43;a;0.2;0.999;aa;0.966;aaaaaaaaa;0.976;0.456;aaaa;0.437;a;
a;aa;0.987;0.232;0.199;a;0.785;aaaaaaa;0.456;a;aaaaaaaaa;0.143;0.081;0.79;aa;aaa;aa;aa;0.569;0.5;aaaa;0.912;0.849;aaaaa;0.307;a;0.255;0.451;aaaaaaaaa;0.999;aaaaa;
a;aaaa;0.519;0.198;0.58;a;0.798;aaaaaa;0.995;a;aaaaaaa;0.444;0.0989;0.839;aa;aaaaaaa;a;a;0.931;0.979;aaa;0.0597;0.572;aa;0.349;aaaaaaaaa;0.0535;0.604;aaaaaaaa;0.281;aaaa;
a;aaa;0.799;0.519;0.963;a;0.331;aaaaa;0.149;aaaaaaaa;aaaaaaaa;0.181;0.366;0.426;a;a;a;aaa;0.39;0.859;aa;0.178;0.0169;aaaa;0.411;aaaaaaa;0.762;0.562;aaa;0.375;aa;
a;a;0.163;0.0942;0.538;a;0.644;a;0.803;a;aaaaaaa;0.561;0.773;0.155;aaa;aaa;aa;aaa;0.662;0.528;aaaa;0.245;0.602;a;0.133;aaa;0.927;0.889;aaaaaaaa;0.817;aaaaaa;
a;aa;0.24;0.779;0.35;a;0.111;aaaaaaa;0.608;aaa;aaaa;0.349;0.945;0.615;aa;aaaaaaaa;aa;aa;0.236;0.718;aaa;0.603;0.026;aa;0.856;a;0.082;0.688;aaaa;0.164;aa;
a;aaa;0.535;0.379;0.246;a;0.541;a;0.0983;aaa;aa;0.826;0.582;0.458;aaa;a;aa;aaa;0.631;0.0826;a;0.285;0.967;aa;0.185;aaaaaa;0.0304;0.278;aaaaaaa;0.731;aaaaaaa;
a;aaaaa;0.368;0.308;0.349;a;0.271;aaa;0.5;aaa;aaaaaaaa;0.67;0.0215;0.332;aa;aaaaaa;a;a;0.332;0.186;aa;0.871;0.0478;aaaaa;0.939;aaaa;0.559;0.705;aa;0.608;aa;
a;aaaaa;0.261;0.177;0.474;a;0.854;aaaaaaa;0.577;aaaaaaa;aaa;0.0311;0.882;0.927;aaaa;aaa;aa;aa;0.68;0.905;aaaa;0.34;0.612;aaaaaa;0.0728;a;0.41;0.548;aaaa;0.148;aaaaa;
a;a;0.657;0.208;0.951;a;0.673;aaaaaaa;0.125;aaaaaaa;aaaaaaaa;0.573;0.537;0.501;aa;aaaaa;a;aa;0.101;0.64;aaa;0.548;0.809;aaaaaa;0.399;aaa;0.936;0.457;aaaa;0.905;aaaaaaaaa;
a;aaaaa;0.918;0.88;0.797;a;0.662;aaa;0.0537;aaaaa;aaaaaaa;0.838;0.54;0.718;aaaa;aaaa;aa;aa;0.643;0.233;aaaa;0.103;0.606;aaa;0.985;aaaa;0.952;0.242;aaaaaa;0.285;aaaaaa;
a;aaaa;0.853;0.998;0.373;a;0.0781;a;0.866;aaaaaaa;aaaa;0.257;0.384;0.645;aa;aaaaaaa;a;aa;0.145;0.605;aaa;0.218;0.551;aaa;0.491;aaaaaaaa;0.315;0.843;aaaaaa;0.769;aaaaaaaa;
a;aa;0.373;0.621;0.627;a;0.127;aa;0.304;aaaaaa;aaaaaaaa;0.244;0.724;0.805;aaaa;aaaa;aa;aaa;0.0887;0.286;aaa;0.272;0.264;a;0.404;aaaaa;0.256;0.000689;aaaaaa;0.962;aaaaaaaa;
a;aaa;0.872;0.073;0.977;a;0.665;aaaa;0.502;aaaaaa;aaaaa;0.995;0.938;0.998;aaa;aaaaa;aa;a;0.179;0.335;aa;0.465;0.0625;aa;0.634;aaa;0.787;0.626;aaaaaaaa;0.236;aaaaaaaa;
a;aaa;0.585;0.75;0.513;a;0.789;aaaaaaa;0.246;aaaaa;a;0.071;0.459;0.436;aaaa;aaaaaaaa;aa;aa;0.454;0.234;a;0.589;0.983;aaaaa;0.313;a;0.959;0.811;a;0.661;aaaaaaa;
a;aa;0.337;0.838;0.0484;a;0.0236;a;0.1;aaaaaaa;aaaaaaa;0.189;0.632;0.513;aaaa;aaa;a;aaa;0.128;0.628;aa;0.913;0.783;aaaa;0.408;aaaaaaa;0.803;0.0996;aaaaaaa;0.917;a;
a;aa;0.292;0.989;0.775;a;0.662;aaaaaaa;0.0508;aaaaaa;aaa;0.637;0.441;0.929;aaaa;aaaaaaaaa;a;aaa;0.137;0.335;aaaa;0.874;0.219;aaaaaaa;0.46;aaaa;0.687;0.519;aaaa;0.381;aaaaaa;
a;a;0.786;0.038;0.632;a;0.65;a;0.67;aaaaa;aaaaaaa;0.344;0.191;0.129;a;aa;a;aa;0.841;0.677;aaa;0.488;0.64;aaaaaaa;0.235;aaa;0.752;0.518;aaaa;0.974;aaaaaaaaaa;
a;a;0.383;0.0285;0.819;a;0.356;aaaaaaa;0.859;aaaaaa;a;0.086;0.913;0.875;a;aaaaaaaaa;a;aa;0.701;0.422;aa;0.741;0.631;aaaaaaa;0.599;a;0.763;0.304;aa;0.591;aaaaa;
a;a;0.232;0.501;0.276;a;0.486;a;0.823;a;aaaaa;0.257;0.98;0.864;aaa;aaaaaaa;a;a;0.455;0.276;aaa;0.308;0.681;aaaaa;0.439;aaaaaa;0.519;0.191;aaaaa;0.5;aaaaaaaaa;
a;a;0.0221;0.705;0.952;a;0.448;aa;0.036;aaaaaa;aa;0.794;0.216;0.896;a;aaaaaaaaa;a;aaa;0.473;0.242;aaa;0.156;0.205;aaaa;0.487;aa;0.272;0.0653;aaa;0.106;aaaaaaaaaa;
a;aaa;0.63;0.8;0.0499;a;0.655;a;0.737;aaaaa;aaaaaaaa;0.507;0.482;0.649;aaa;aaa;a;aa;0.0308;0.929;aa;0.384;0.504;aaaaaaa;0.854;aaaa;0.426;0.498;aaaaaaaaa;0.49;aaaaaaaaa;
a;aaaaa;0.252;0.822;0.438;a;0.99;aaa;0.86;aaa;aaaaaa;0.165;0.319;0.617;a;aa;a;aaa;0.961;0.564;aaaa;0.103;0.224;aaaa;0.133;a;0.101;0.692;aaaaa;0.578;aaaaaaaa;
a;aaaa;0.803;0.922;0.688;a;0.486;aaaaa;0.17;aaaaaaa;aaaaa;0.331;0.598;0.896;aaaa;aaaa;a;aa;0.605;0.479;aaaa;0.143;0.42;aaaaa;0.888;aaaaaaa;0.147;0.725;aaaaaaa;0.768;aaaaaaaa;
a;aaaa;0.318;0.927;0.918;a;0.374;aaaaaaa;0.881;aaaaaaa;aa;0.024;0.0947;0.453;aaaa;aa;aa;a;0.218;0.66;aaaa;0.627;0.292;aaaa;0.164;a;0.68;0.515;a;0.284;aaaaaaaaa;
a;aaa;0.913;0.364;0.166;a;0.505;aaaa;0.0102;aaaaaa;aaaaaa;0.957;0.0339;0.435;aaa;aaaaaaa;a;aaa;0.403;0.176;aaaa;0.132;0.368;aaaa;0.262;a;0.871;0.685;aaaaa;0.178;a;
a;aaaa;0.698;0.161;0.314;a;0.831;aaa;0.0306;aa;aaaaaaa;0.677;0.645;0.254;aa;aaaaaaaaa;a;aa;0.778;0.102;aaa;0.708;0.693;aaaaa;0.585;a;0.886;0.236;aaaaaaaaa;0.682;aaaaaaaaa;
a;aaa;0.112;0.432;0.713;a;0.268;aaaaaaa;0.39;aaaaaaaa;aaaa;0.402;0.387;0.814;a;aaaaa;aa;a;0.458;0.489;aa;0.995;0.862;aaa;0.583;aaaaaaaa;0.618;0.51;aaa;0.269;aaaaaaa;
a;aaa;0.416;0.77;0.0576;a;0.105;aa;0.827;aaa;aaaaaaa;0.931;0.983;0.0261;aaaa;aaaaaaaa;aa;a;0.997;0.369;aaaa;0.447;0.871;aaaaa;0.37;aaaaaaa;0.246;0.569;aaaaaa;0.0599;aaaaaaa;
a;a;0.549;0.535;0.97;a;0.439;aa;0.451;aaaa;aaaa;0.698;0.919;0.346;a;aaaa;aa;aa;0.538;0.906;aaa;0.389;0.968;aa;0.118;aaa;0.985;0.472;aa;0.169;a;
a;aaa;0.949;0.92;0.877;a;0.0713;aaaaaaa;0.224;aaa;aaa;0.369;0.0557;0.975;aa;aa;aa;aaa;0.0824;0.747;a;0.943;0.876;aaaaaaa;0.763;a;0.748;0.000984;aaaaa;0.333;aaa;
a;aaa;0.808;0.0485;0.682;a;0.545;a;0.186;aaa;aaaaa;0.453;0.907;0.677;aaaa;aaaa;aa;a;0.971;0.721;aaa;0.96;0.209;aaa;0.0305;aaaa;0.985;0.657;a;0.542;aaaaaaaa;
a;aa;0.851;0.344;0.275;a;0.534;aaaaaa;0.575;aaaaaaaa;aaaaaaa;0.994;0.74;0.983;aaa;aaaaaaaaa;a;a;0.733;0.638;aa;0.726;0.612;aa;0.378;aaaa;0.212;0.777;aaa;0.0237;aaaaaaaa;
a;aa;0.89;0.0348;0.554;a;0.129;aaaa;0.399;aaaaaa;aaaaaaaaa;0.216;0.189;0.589;aaa;aaaa;a;aaa;0.918;0.994;aaaa;0.745;0.379;aaaaaaa;0.668;aaaaaaa;0.0802;0.757;aaaaaaa;0.153;aa;
a;aaaa;0.442;0.00167;0.0971;a;0.199;aaaaaaa;0.881;aaaaaaa;a;0.744;0.534;0.513;aaaa;aaaaa;a;aaa;0.531;0.00579;a;0.958;0.575;aaaaa;0.115;aaaaaaaaa;0.0754;0.773;aaaaaaa;0.454;aaaaaa;
a;a;0.00668;0.311;0.457;a;0.5;aaaaaaa;0.894;a;aaaaaaaa;0.667;0.114;0.669;aa;aaaaaaaaa;a;aa;0.754;0.168;aaa;0.416;0.567;a;0.178;aaaaaaa;0.326;0.191;a;0.0826;aaaaaaaaa;
a;aaaa;0.785;0.968;0.643;a;0.367;aaaa;0.0157;aaaaaa;aaaaa;0.679;0.0134;0.744;aaa;aaaa;a;aaa;0.434;0.557;aaa;0.305;0.605;aaa;0.0155;aaaaa;0.166;0.272;aaaaaaaaa;0.325;aaaaaaaa;
a;aaaaa;0.0593;0.152;0.901;a;0.406;a;0.528;aaaa;a;0.0478;0.896;0.934;aa;a;aa;aa;0.994;0.531;a;0.405;0.263;aaaaaa;0.893;a;0.573;0.152;aaaaaaaaa;0.381;aaaaaaaaa;
a;aa;0.75;0.0871;0.523;a;0.517;aaa;0.347;aaa;aaaaaa;0.458;0.0343;0.47;aa;aaaaaa;aa;aa;0.796;0.198;aaaa;0.967;0.563;aa;0.28;aaaa;0.63;0.723;aa;0.0315;aaaaaaaaaa;
a;aa;0.531;0.804;0.657;a;0.659;a;0.0427;a;aaa;0.617;0.0998;0.632;aaaa;aaaaaaa;a;aa;0.827;0.83;aaa;0.954;0.696;aaaa;0.399;aaaa;0.874;0.648;aaaaaaaaa;0.000488;aa;
a;aaaaa;0.0883;0.829;0.0547;a;0.14;aaa;0.506;aaaa;aa;0.595;0.387;0.673;a;aaaaa;aa;aaa;0.506;0.704;aaa;0.72;0.0369;aaaaaa;0.194;aaaaaaaa;0.111;0.51;aaaaaaaaa;0.402;aaaaaaa;
a;aaaaa;0.636;0.818;0.451;a;0.894;aaaaaa;0.81;aaaaaaaa;aaaaaaaaa;0.65;0.768;0.573;aaaa;aaaaaaa;aa;aa;0.351;0.603;aaa;0.768;0.725;aaaaaaa;0.309;aaaaaa;0.847;0.558;aaaaaa;0.615;aaaaa;
a;aaaaa;0.734;0.452;0.348;a;0.239;aaaaa;0.912;aaaaaaaa;a;0.621;0.926;0.0362;aaa;aaaa;a;a;0.971;0.00452;a;0.296;0.362;a;0.208;aa;0.291;0.572;aa;0.346;aaaaaaaaa;
a;aaaa;0.893;0.516;0.84;a;0.945;aa;0.492;aaaaaa;aaaaaaa;0.551;0.136;0.948;aa;aaaaaaaaa;aa;a;0.162;0.353;aa;0.601;0.326;aaaaa;0.109;aa;0.0119;0.945;a;0.422;aaa;
a;a;0.33;0.761;0.408;a;0.52;a;0.444;aaaaaaa;aa;0.738;0.985;0.721;aaa;aaaa;aa;aa;0.909;0.523;aa;0.523;0.681;aaaaaa;0.289;aaaaaaaaa;0.171;0.993;aaaaa;0.733;a;
a;aa;0.48;0.0833;0.798;a;0.471;aaaa;0.265;aaaaa;aaaaaaaaa;0.339;0.767;0.237;aaa;aaaaaa;a;aaa;0.237;0.134;a;0.55;0.582;aaaa;0.454;aaaaaaa;0.422;0.711;aaa;0.0859;aaaa;
a;a;0.296;0.0363;0.624;a;0.397;aaaa;0.597;aaaaaa;aaaa;0.0882;0.0706;0.593;a;aaa;aa;aaa;0.201;0.491;aaaa;0.35;0.0714;aaaaa;0.8;a;0.722;0.165;aaaaaaa;0.724;aaaaaa;
a;aaaa;0.558;0.657;0.518;a;0.332;aa;0.461;aaaaaa;aaaa;0.173;0.583;0.426;aaa;aa;a;aa;0.147;0.943;aa;0.401;0.645;a;0.385;aaaaaaaa;0.574;0.608;aaaaaaa;0.699;a;
a;aa;0.73;0.13;0.491;a;0.732;aaaaaaa;0.983;aaaa;a;0.908;0.0333;0.413;a;aa;a;aa;0.72;0.0778;a;0.496;0.816;aaaa;0.443;a;0.316;0.75;aaaa;0.675;aaaaaaaaaa;
a;aaa;0.482;0.934;0.478;a;1;aa;0.462;aaaaa;a;0.31;0.322;0.481;a;aaaaa;aa;a;0.555;0.715;a;0.506;0.465;aaa;0.127;aaaa;0.686;0.541;aaaa;0.136;a;
a;aaaa;0.099;0.97;0.131;a;0.671;aaaa;0.0503;aaaaaa;a;0.734;0.471;0.977;aaa;aaaaaaaa;a;a;0.86;0.0586;aa;0.721;0.456;aaaaaaa;0.118;aa;0.676;0.14;aaaaaaaaa;0.432;aaaaaa;
a;aa;0.552;0.0186;0.484;a;0.834;aaaaaa;0.275;aaaaaa;aaaaa;0.843;0.899;0.689;aaa;aaaaaaaaa;a;aa;0.986;0.332;aaa;0.666;0.89;aaaaa;0.522;aaaaaa;0.555;0.255;aaaaaaa;0.949;aaaaa;
a;aa;0.693;0.647;0.423;a;0.778;a;0.824;aaa;aaaaaa;0.477;0.874;0.514;aaaa;aa;aa;aaa;0.993;0.549;aaaa;0.388;0.667;aaa;0.647;aaaaa;0.0106;0.451;aaaaaaaaa;0.228;a;
a;aa;0.729;0.727;0.623;a;0.286;aaaaaaa;0.127;aaaa;aaaaaaaaa;0.096;0.191;0.763;aaa;aaaaaaaaa;aa;aa;0.2;0.42;a;0.423;0.215;aaa;0.0896;aaaa;0.0675;0.155;aaaaaaaa;0.272;aaaaaaaa;
a;aaa;0.102;0.233;0.428;a;0.0541;aaaaaa;0.498;aa;aaaaaaaa;0.728;0.0021;0.25;aaa;aa;a;aaa;0.0444;0.634;aaa;0.992;0.632;aaaaa;0.796;aaaaaa;0.818;0.707;aaaaaaaa;0.0337;aaaaa;
a;aaa;0.139;0.0668;0.308;a;0.982;aaaa;0.293;aaaaaa;aaaaa;0.804;0.532;0.629;aaaa;aaaaaaaa;a;aaa;0.396;0.649;aaa;0.143;0.224;aaaaaaa;0.211;aaaaaa;0.418;0.182;a;0.135;a;
a;a;0.493;0.392;0.711;a;0.768;aaaaa;0.78;aaaaaaa;a;0.198;0.991;0.548;aa;aaaaa;a;aa;0.418;0.644;aaaa;0.735;0.479;aaaaa;0.172;aaaa;0.991;0.365;aaaaaaaa;0.914;aaaaaaaa;
a;a;0.682;0.4;0.771;a;0.598;aaa;0.302;aaa;aa;0.95;0.849;0.383;a;aaa;a;aa;0.453;0.718;a;0.726;0.479;aaaaaaa;0.473;aaa;0.927;0.184;aa;0.499;aa;
a;a;0.675;0.712;0.838;a;0.866;aaaaa;0.736;aaaaaaaa;aaa;0.119;0.258;0.0613;aaa;aa;aa;a;0.181;0.107;a;0.899;0.269;aaaaa;0.0621;aaaaaa;0.516;0.11;a;0.657;aaaaaaa;
a;aaa;0.625;0.743;0.28;a;0.275;aaaaaa;0.508;aaaaa;aa;0.833;0.592;0.661;a;aaaaaa;a;a;0.34;0.501;a;0.816;0.0224;aa;0.406;aaaaaaa;0.928;0.423;aaaaa;0.465;aaaaa;
a;aa;0.756;0.28;0.812;a;0.259;aaaaaaa;0.298;aaaaaaa;aaaa;0.586;0.695;0.995;aaa;aaaaaaa;aa;a;0.0949;0.587;a;0.105;0.444;aaa;0.388;aaaaa;0.939;0.741;a;0.691;aaaaaaaaaa;
a;a;0.491;0.332;0.516;a;0.598;aaaa;0.801;a;aaaaa;0.0378;0.933;0.993;aaa;aaaaaa;a;aa;0.622;0.378;a;0.299;0.815;a;0.993;aaaa;0.297;0.212;aaaaaaaaa;0.378;aaa;
a;a;0.0252;0.946;0.787;a;0.622;a;0.641;aaaaaa;aaaaa;0.435;0.275;0.513;aaaa;a;aa;aaa;0.43;0.92;aaaa;0.912;0.119;aaaaaa;0.719;aaaaaa;0.412;0.163;aaaaaaaaa;0.468;aaaaaaaaaa;
a;aaaaa;0.562;0.977;0.486;a;0.634;aaaaa;0.702;aaaaaaa;aaaaaaaaa;0.924;0.19;0.208;a;aaaaaaaaa;a;aa;0.494;0.373;a;0.035;0.697;aa;0.452;aaaaaaaa;0.588;0.425;aaa;0.904;aaaaa;
a;aaa;0.983;0.13;0.538;a;0.563;aa;0.98;aaaa;aaaaaa;0.723;0.668;0.18;aaa;aa;aa;a;0.627;0.847;aaaa;0.00163;0.447;aaaaaaa;0.773;a;0.203;0.51;aaaaaa;0.151;a;
a;aa;0.532;0.78;0.283;a;0.266;aaaaaaa;0.0695;aaa;aaaaaa;0.846;0.00911;0.159;a;aaaaaaa;a;a;0.912;0.369;aaa;0.623;0.0311;aaaaa;0.154;aaa;0.409;0.867;aaaa;0.658;aaaaa;
a;aaaaa;0.943;0.959;0.899;a;0.427;aaaaaaa;0.218;aa;aaaa;0.158;0.435;0.52;aa;aaaaaa;aa;aaa;0.351;0.402;a;0.016;0.423;a;0.702;a;0.552;0.728;aaaa;0.508;aaa;
a;aaaaa;0.0262;0.795;0.177;a;0.476;a;0.363;aaaaaaa;aaaaaaa;0.0604;0.746;0.728;aa;aaaaa;aa;aaa;0.55;0.214;aaaa;0.0629;0.564;aa;0.726;aa;0.48;0.245;aaaaaa;0.267;aaaaaaa;
a;aa;0.583;0.551;0.938;a;0.991;aaa;0.908;aaaaaa;aaaaaaa;0.0122;0.349;0.557;aaaa;aaaaaa;a;aa;0.56;0.884;aa;0.203;0.512;a;0.617;aaaaaa;0.918;0.785;aa;0.0361;aaaaaaaaa;
a;aaaa;0.106;0.317;0.243;a;0.258;aaaaaaa;0.474;aaaaa;aaaaa;0.994;0.86;0.287;a;aaaaaaaaa;aa;aaa;0.0319;0.349;aa;0.132;0.546;aaaaaa;0.145;aaaaaa;0.0091;0.928;aaa;0.045;aaaaaa;
a;aaaaa;0.411;0.0963;0.341;a;0.177;aaaaaa;0.298;aaaa;aaaaaa;0.688;0.738;0.313;aa;aaaaaaaa;aa;a;0.321;0.29;aaaa;0.953;0.978;aaaaa;0.201;aaaaaaaaa;0.239;0.391;aa;0.249;aa;
a;aaaa;0.0237;0.635;0.429;a;0.883;a;0.844;aaaaaaa;aaa;0.292;0.994;0.476;aaa;a;aa;aaa;0.6;0.904;a;0.343;0.81;aaa;0.896;a;0.807;0.566;aaaaaaaaa;0.56;aaaaaaaaa;
a;aaaa;0.325;0.157;0.702;a;0.532;aaa;0.988;aaaaaaaa;aaaaa;0.95;0.311;0.324;a;aaaaaaa;a;a;0.0427;0.0809;a;0.54;0.902;a;0.778;aaaaaa;0.346;0.443;aaa;0.591;aaaaaaa;
a;aaaaa;0.497;0.338;0.236;a;0.811;aaa;0.0259;aaaaa;aaaaaa;0.272;0.377;0.875;aaa;aaaaaaa;aa;aa;0.548;0.0479;aa;0.811;0.479;a;0.317;aaaaa;0.966;0.356;aaaa;0.144;aaaaaaa;
a;aaaa;0.463;0.626;0.797;a;0.12;a;0.749;aaa;aa;0.252;0.0707;0.0989;a;a;aa;a;0.232;0.581;aaa;0.168;0.00495;aa;0.301;aaa;0.914;0.985;a;0.933;aaaaaaaa;
a;aa;0.122;0.0289;0.458;a;0.534;aa;0.886;aaaaa;aaaaaaaaa;0.761;0.965;0.762;aaa;a;a;aaa;0.297;0.667;aaaa;0.041;0.633;aaaa;0.0862;aaaaaaaa;0.521;0.463;aaaaaaa;0.621;aaaaaa;
a;aa;0.487;0.497;0.691;a;0.215;aa;0.518;aaaaaaa;aaaaaa;0.733;0.806;0.731;aaa;aaaaaaaaa;aa;aaa;0.0903;0.136;aaa;0.052;0.527;aa;0.626;aaaa;0.66;0.408;aaa;0.442;aaaaaaaaa;
a;aaaa;0.666;0.0609;0.25;a;0.64;aaa;0.149;aa;aa;0.225;0.921;0.0401;a;a;a;a;0.238;0.87;aaa;0.827;0.433;aa;0.156;aaaa;0.584;0.58;aaaaa;0.188;aaaaaaaa;
a;aaaaa;0.351;0.347;0.183;a;0.254;aaa;0.212;aaaaa;aaaaaaaa;0.902;0.709;0.379;aaa;aaaa;aa;a;0.23;0.367;aa;0.442;0.688;aaaa;0.289;aaaaaaaa;0.239;0.654;aaaa;0.181;aaaaaa;
a;aaaaa;0.202;0.862;0.735;a;0.736;aaa;0.709;aaaaaaa;aaaaaaa;0.125;0.325;0.514;aaaa;aaaaaaaaa;a;aaa;0.457;0.957;aa;0.0788;0.7;a;0.0216;aaaaa;0.224;0.638;aaaa;0.98;aaaaaaaaaa;
a;a;0.402;0.679;0.492;a;0.729;aaaaaa;0.161;aaa;aaaaaaa;0.953;0.892;0.28;a;a;aa;aaa;0.493;0.31;aaaa;0.0213;0.535;aaaaaa;0.0639;aaa;0.158;0.714;a;0.829;aaaaaaaaa;
a;a;0.503;0.673;0.863;a;0.218;aaa;0.166;aaaaaaa;aaaa;0.416;0.792;0.787;aaaa;aaaaaa;aa;a;0.444;0.699;aa;0.421;0.682;aaaaaa;0.416;aaaaa;0.881;0.0995;aaaaaa;0.478;aaaa;
a;a;0.7;0.885;0.628;a;0.848;aaaaaaa;0.0415;a;aa;0.759;0.808;0.65;aaa;aaaaaaa;a;a;0.206;0.19;aaaa;0.119;0.966;a;0.527;aaaaaa;0.658;0.315;aaaa;0.0276;aaaaa;
a;a;0.453;0.49;0.111;a;0.66;aaa;0.987;aaa;a;0.227;0.137;0.654;a;aaa;aa;a;0.0938;0.246;aaa;0.962;0.584;aaa;0.0835;aaaa;0.316;0.289;a;0.691;aaaaaaaaaa;
a;aa;0.127;0.952;0.741;a;0.184;aaaaa;0.634;aaaaa;aaaaaaa;0.841;0.619;0.594;aa;aaa;a;a;0.126;0.698;aaaa;0.579;0.806;aa;0.729;aaaaa;0.543;0.313;aaaaa;0.733;aaaaaaa;
a;aaaa;0.911;0.489;0.253;a;0.17;aaaaaaa;0.474;aaaa;aa;0.406;0.196;0.51;a;aaaa;aa;aaa;0.532;0.204;a;0.167;0.996;aaaaa;0.151;aaaa;0.839;0.224;a;0.154;aaa;
a;a;0.389;0.778;0.62;a;0.535;a;0.963;a;aaaaaaaa;0.682;0.701;0.614;aaaa;aaaaaaa;a;aa;0.969;0.666;aa;0.727;0.373;aaaaaaa;0.562;a;0.0347;0.508;aaa;0.898;aaaa;
a;aaaa;0.471;0.979;0.109;a;0.173;aaaaaaa;0.678;aaaaaa;a;0.363;0.339;0.439;aaa;aaaa;aa;a;0.586;0.657;aaa;0.971;0.554;aa;0.539;aa;0.137;0.53;aaaaa;0.975;aa;
a;a;0.341;0.572;0.00551;a;0.207;a;0.0662;a;aaaa;0.69;0.786;0.573;aaa;aaaaaaaaa;a;aaa;0.427;0.907;aaaa;0.81;0.214;aaaaaaa;0.552;aaaaaaa;0.0263;0.737;a;0.251;aaaa;
a;aaa;0.211;0.659;0.279;a;0.28;a;0.434;aaa;aaaaaa;0.214;0.731;0.947;a;aaaaa;a;aa;0.526;0.541;aaaa;0.386;0.536;aaaaaa;0.489;aaa;0.582;0.898;aaaaaa;0.788;aaaaaa;
a;a;0.318;0.419;0.413;a;0.703;aaaaaaa;0.89;aaaaaaaa;aa;0.368;0.95;0.00267;aaaa;aa;a;aaa;0.0114;0.042;aaa;0.139;0.0663;aaaaa;0.497;aaaaaaaaa;0.893;0.438;aaaaaaaaa;0.0516;aaaaa;
a;aaaa;0.65;0.907;0.311;a;0.372;aaaaa;0.336;aaaa;aaaa;0.0538;0.644;0.538;aaa;a;aa;aa;0.885;0.637;a;0.678;0.246;aaaaa;0.748;aa;0.222;0.566;a;0.788;aaa;
a;aaa;0.31;0.734;0.397;a;0.868;aa;0.493;aaaa;aaaaaaaaa;0.515;0.422;0.78;aaaa;aa;aa;a;0.0416;0.484;aaaa;0.42;0.639;a;0.593;aaa;0.876;0.212;aa;0.828;aaaa;
a;a;0.312;0.0458;0.601;a;0.412;aaaaaa;0.223;aaaa;aa;0.0125;0.843;0.899;aaaa;aaa;a;a;0.245;0.603;a;0.722;0.0924;aaa;0.388;aa;0.536;0.682;aaaaa;0.386;aaaaaaaa;
a;aaaaa;0.467;0.000336;0.645;a;0.54;aaaaaaa;0.55;aa;aaaaaa;0.616;0.987;0.9;aaa;aaaaaaa;aa;aa;0.129;0.334;aaa;0.594;0.341;aaa;0.789;aaaaa;0.607;0.818;aaa;0.35;aaaaaaaaaa;
a;aaa;0.959;0.671;0.775;a;0.489;aaaa;0.752;aaa;aaa;0.392;0.668;0.69;aaaa;aaaaaaaa;a;a;0.31;0.279;aaaa;0.881;0.437;aaaaaaa;0.234;aaaa;0.455;0.8;aaa;0.177;aaaaaaaaaa;
a;aa;0.61;0.301;0.165;a;0.142;aaaa;0.307;aaa;a;0.175;0.0176;0.353;a;aaaaaaa;a;a;0.667;0.876;aaa;0.757;0.0292;aaa;0.151;aa;0.501;0.854;aaaa;0.519;aaaaaaaaaa;
