ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.0882;0.743;0.288;0.526;a;0.872;a;0.654;aaa;0.724;aaaaaaa;aaaa;aa;0.336;0.145;aaaaaaaa;aaaa;0.258;0.763;0.947;0.575;aa;0.663;aaa;aaa;0.649;a;0.999;aaaaa;0.379;0.515;0.825;aa;0.855;0.601;aaaaaaa;0.49;0.652;0.792;0.786;aaaaaaa;0.493;aaaa;aaa;aaaa;aaa;aaaa;aaaaaaaa;0.612;aa;0.0357;aaaa;a;a;aaa;0.952;0.394;a;aa;0.173;0.501;aaaaa;aa;0.154;0.499;aa;0.633;0.168;aaaaaaaaa;
0.376;0.67;0.159;0.519;aa;0.908;a;0.492;aaaaaa;0.0873;aaaaaaa;aa;aa;0.729;0.818;aa;aa;0.0838;0.652;0.0938;0.837;aaaaa;0.678;aaa;aaa;0.676;a;0.594;a;0.447;0.359;0.506;a;0.535;0.423;aa;0.327;0.807;0.358;0.279;aa;0.446;a;aa;a;aaa;a;aaaa;0.174;aa;0.356;aaa;aa;aa;aaa;0.747;0.423;aa;aaaaaaa;0.0932;0.88;aaaa;aa;0.00821;0.935;aa;0.528;0.0842;aaaaa;
0.934;0.77;0.629;0.875;aa;0.893;a;0.548;aaaaaa;0.69;aaaaaaaa;aaa;aaaaaa;0.676;0.392;aaaaaaa;a;0.864;0.975;0.206;0.267;aaa;0.395;a;a;0.0456;a;0.93;aa;0.22;0.776;0.829;a;0.558;0.274;aaaaaaa;0.77;0.0103;0.731;0.0748;aaaaaaa;0.608;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaaa;0.144;aa;0.674;aaaa;aa;aaa;a;0.726;0.675;a;aaaaaaa;0.626;0.361;aaaa;aa;0.762;0.0625;aa;0.733;0.446;aaaaaaa;
0.603;0.528;0.81;0.71;aaa;0.678;a;0.89;aaa;0.645;aaaaaa;aaaa;aaaaaaaa;0.188;0.458;aaaa;a;0.597;0.958;0.153;0.0816;aaaaaa;0.382;aaa;aa;0.816;a;0.3;aaaa;0.614;0.906;0.47;aa;0.63;0.281;aaaa;0.472;0.296;0.492;0.835;aaaaaa;0.528;a;aaaaaa;aaaa;aaaa;aaa;aaaa;0.0801;aa;0.72;aaaa;aaa;a;aaa;0.599;0.503;aa;aaaaaaa;0.451;0.476;aa;aa;0.385;0.893;a;0.0735;0.614;aaaaaaaaa;
0.0956;0.837;0.861;0.267;aaa;0.328;a;0.192;aaa;0.683;aaaaaaaaaa;aaa;a;0.0977;0.556;aaaaaaa;aaa;0.0976;0.853;0.363;0.304;aaaaa;0.267;aa;aa;0.53;a;0.35;aaaa;0.251;0.456;0.636;aaaaa;0.86;0.633;aaaaaaa;0.494;0.2;0.986;0.52;aa;0.836;aaaa;a;aaa;aa;a;aa;0.0534;aaaaaaa;0.89;aaaa;a;aaa;aaa;0.561;0.709;aa;aaaa;0.519;0.333;aaa;a;0.65;0.411;aa;0.592;0.0223;aaaaa;
0.587;0.855;0.613;0.0111;a;0.323;a;0.608;aa;0.803;aaaaaaaa;a;aaaaaa;0.638;0.554;aaaaaaa;aaaaaaa;0.847;0.402;0.406;0.767;aa;0.297;aaa;aa;0.347;a;0.22;aaaaaa;0.455;0.57;0.408;aa;0.578;0.583;aaa;0.178;0.51;0.249;0.821;aaaaaa;0.706;aa;aaaaaa;aaa;aaaaaaa;aaaa;aaa;0.857;aaa;0.188;aaaa;aaa;aa;a;0.0219;0.568;aaaaaaa;aa;0.708;0.23;aaa;aaaaa;0.868;0.459;a;0.56;0.00575;aaaaaaaa;
0.379;0.478;0.482;0.59;aaa;0.453;a;0.113;aa;0.855;aaaaaaaaa;a;aaaaaaa;0.843;0.856;aaaaaa;aaaaa;0.956;0.0394;0.624;0.179;aa;0.677;a;aaa;0.306;a;0.813;a;0.317;0.82;0.0595;aaaaaaa;0.735;0.204;aaaaaa;0.17;0.95;0.803;0.645;aaa;0.405;aaaaa;aa;aaaa;a;aaaa;aaaa;0.333;aaaaaa;0.239;a;a;aa;aa;0.301;0.819;aaa;aaaa;0.121;0.385;aa;a;0.467;0.257;aa;0.63;0.327;aaaaaaa;
0.941;0.637;0.203;0.833;a;0.702;a;0.212;aaaaaaaa;0.102;aaaaaaa;aa;a;0.432;0.0672;aaaaaaa;a;0.448;0.493;0.0148;0.569;aa;0.0164;a;aa;0.215;a;0.0272;aaaaaaa;0.563;0.0256;0.476;aaaaaa;0.726;0.946;aaaaaa;0.427;0.825;0.0267;0.184;aaaaa;0.307;a;aaa;aaa;a;a;aa;0.979;aaaaa;0.609;aa;aa;a;aa;0.97;0.2;aaa;aaaaaa;0.443;0.19;aaaaaa;aaa;0.765;0.919;aa;0.169;0.0175;aaaaaa;
0.862;0.898;0.555;0.865;aaa;0.943;a;0.696;aa;0.613;aaaaaa;aa;aaa;0.503;0.929;a;aaaaaaa;0.373;0.868;0.404;0.275;a;0.766;aaa;aa;0.862;a;0.95;aaaa;0.878;0.00172;0.926;aaaaaa;0.511;0.15;aa;0.227;0.62;0.217;0.7;aaaaaaa;0.78;aaaaaa;aaa;aa;aaa;aaaaa;a;0.796;aaa;0.827;a;aa;a;aaa;0.826;0.811;aaaaaaa;aaaaaaa;0.767;0.629;aaaaaa;aaa;0.381;0.523;aa;0.83;0.577;aaaa;
0.993;0.481;0.241;0.446;a;0.611;a;0.409;aaaa;0.0389;aaa;aaaa;aaaaaaaa;0.13;0.669;aaaaaa;aaaaa;0.461;0.975;0.948;0.406;aa;0.506;aaa;a;0.719;a;0.876;aaaaaaaa;0.523;0.421;0.871;aaaaaaa;0.422;0.119;a;0.16;0.504;0.28;0.846;aaa;0.916;aaaa;a;aaa;aa;aaa;aa;0.808;aaaaaa;0.37;a;a;aa;aa;0.896;0.00969;aaaaaaa;a;0.746;0.13;aaaaa;aaa;0.0135;0.789;aa;0.0468;0.16;aaaaaa;
0.668;0.978;0.158;0.431;aa;0.436;a;0.12;aaaaaaa;0.225;aaa;a;aaa;0.00415;0.807;aaa;aa;0.325;0.622;0.0699;0.503;aaaaa;0.231;aaa;aa;0.7;a;0.0358;aaaaa;0.38;0.555;0.325;aaaaaa;0.723;0.0804;aaaa;0.692;0.158;0.502;0.97;a;0.255;aaa;aaaaa;a;aaa;aaa;aaaaaaaa;0.539;aaaaa;0.565;aaaa;aaa;aa;aaa;0.744;0.741;a;aa;0.627;0.811;aaaaaa;aaaa;0.874;0.786;a;0.0881;0.47;aaaaaaaaa;
0.988;0.93;0.845;0.289;aa;0.266;a;0.801;aaaaa;0.44;aaaaaa;aaa;aaaa;0.615;0.681;aaaaaaaa;aaaaa;0.843;0.913;0.379;0.522;aaaa;0.886;aa;aaa;0.873;a;0.629;aa;0.359;0.634;0.713;aaaa;0.597;0.22;a;0.841;0.0196;0.672;0.946;aaaa;0.818;aaaa;aaaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.976;aaa;0.0663;aa;a;aa;aaa;0.0482;0.443;a;aa;0.767;0.592;aaaaaa;aa;0.521;0.00641;aa;0.919;0.689;aaaaaaaaaa;
0.818;0.234;0.179;0.271;aaa;0.223;a;0.677;aaaaaaaa;0.321;aaaaaaaaa;aaa;aa;0.23;0.762;a;aa;0.773;0.767;0.414;0.216;aa;0.539;a;a;0.487;a;0.376;aa;0.56;0.649;0.382;aaaa;0.0423;0.477;a;0.744;0.447;0.0343;0.287;a;0.0336;aaaaaaa;aaaaaa;aaaa;aaaaa;a;aaa;0.95;aaa;0.5;aaaa;aaa;aa;aaaa;0.0749;0.249;aaa;aaa;0.553;0.25;aaaaaa;a;0.406;0.226;aa;0.753;0.928;aaaaaa;
0.972;0.894;0.264;0.0589;aaa;0.89;a;0.38;aa;0.365;aaaaaa;aa;aaaaa;0.756;0.792;aaa;aa;0.625;0.299;0.859;0.136;aaaaaa;0.691;aaa;aaa;0.645;a;0.124;a;0.209;0.273;0.462;aaaa;0.337;0.831;aaaaaa;0.0342;0.732;0.851;0.232;a;0.129;aaaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;0.219;aaaa;0.178;aaa;aa;a;aa;0.161;0.313;aaaa;aa;0.346;0.348;aaaaa;aaa;0.975;0.447;a;0.859;0.84;aaaaaaaaaa;
0.109;0.743;0.114;0.11;aa;0.741;a;0.209;aa;0.585;aaaa;aa;a;0.653;0.44;aaaaaaaa;aaaaaaa;0.72;0.581;0.134;0.605;a;0.354;a;aa;0.205;a;0.59;aaa;0.0078;0.0899;0.224;aaaa;0.0548;0.821;aaaaaaa;0.69;0.584;0.277;0.766;a;0.844;aaaaaa;a;aa;aaaa;aaaa;aaaaaaaaa;0.498;aaa;0.72;aaa;aa;a;a;0.939;0.136;aaaaaa;aa;0.988;0.178;aaaaaa;aa;0.878;0.212;a;0.0358;0.691;aaa;
0.168;0.503;0.238;0.392;aaa;0.884;a;0.779;aaaa;0.311;aaaaa;aa;a;0.0271;0.446;aa;aaaaaaa;0.213;0.929;0.222;0.799;aaaaaa;0.465;aaa;aa;0.395;a;0.347;aaaa;0.992;0.343;0.678;aa;0.534;0.63;a;0.603;0.565;0.408;0.789;a;0.693;aaaaaa;aaaa;aaaa;aa;aaaaaa;aaa;0.0309;aaaaa;0.761;aaa;aa;a;aaa;0.916;0.94;aaaaaa;a;0.444;0.932;a;a;0.313;0.739;aa;0.888;0.584;aaaaaaaaaa;
0.0535;0.337;0.818;0.789;a;0.506;a;0.209;aaaaaaaa;0.792;aaaaa;a;aaaaa;0.418;0.638;aaaaa;aaaaaa;0.761;0.8;0.76;0.59;aaa;0.131;aa;a;0.0963;a;0.771;aaa;0.463;0.234;0.196;aaaaaaa;0.921;0.133;aa;0.149;0.737;0.12;0.235;aaa;0.297;aaaa;aaaa;aaa;aaaaaaa;aaaaaa;aa;0.0237;aaaaaaa;0.444;a;aa;a;aa;0.172;0.875;aaa;aa;0.191;0.435;aaaa;aa;0.0599;0.47;a;0.655;0.166;aaaaaaa;
0.384;0.584;0.11;0.431;aa;0.0115;a;0.151;aaaaaaa;0.569;aa;a;aaaaaa;0.498;0.563;aaaa;a;0.343;0.936;0.785;0.225;aaaa;0.848;aa;aaa;0.0265;a;0.558;a;0.709;0.396;0.919;aaaaa;0.379;0.689;a;0.723;0.156;0.372;0.514;aaaa;0.658;aaaa;aaaaaaaa;aa;a;aaaa;aaaaaaa;0.418;aaaa;0.612;aaaa;aa;a;aaa;0.209;0.774;aaaaaa;aa;0.99;0.596;aaaa;aaaa;0.771;0.797;aa;0.81;0.984;aaaaaaaa;
0.155;0.318;0.0286;0.329;aaa;0.0504;a;0.705;aaaa;0.837;aa;aa;a;0.957;0.0171;aaaaaaaaa;a;0.488;0.63;0.974;0.642;aaaa;0.038;aa;a;0.64;a;0.0862;aaaaaaaa;0.677;0.942;0.99;aaaa;0.315;0.334;aa;0.925;0.402;0.478;0.81;aaa;0.839;aaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;0.69;a;0.724;aaa;a;aaa;aaa;0.753;0.442;aaaaaa;aaa;0.462;0.034;aaa;aaaa;0.125;0.251;aa;0.858;0.413;aaaaaa;
0.773;0.78;0.584;0.0072;aaa;0.892;a;0.187;aaaa;0.0269;a;aaaa;aaaa;0.996;0.147;aaaaaaa;aaaa;0.0406;0.546;0.194;0.264;aaa;0.0516;a;aaa;0.717;a;0.0855;aaaa;0.0935;0.272;0.297;aaaaaaa;0.836;0.339;aa;0.103;0.35;0.165;0.792;aaaaa;0.766;aaaa;aaaaaaaa;a;aaaaaaa;aaaa;a;0.0269;aaaaa;0.86;aaaa;aa;aa;aaa;0.553;0.26;aaaaa;aaaaaaa;0.933;0.908;aaaa;aa;0.0793;0.171;a;0.577;0.524;aaaaaaa;
0.369;0.256;0.499;0.757;aaa;0.678;a;0.965;aaaa;0.878;aaaaa;aa;aaaa;0.488;0.0562;aaaaaaaaa;aaaaaa;0.285;0.334;0.124;0.858;a;0.376;a;a;0.62;a;0.0567;aaaa;0.157;0.351;0.251;a;0.928;0.919;aa;0.0202;0.332;0.442;0.628;aaaa;0.215;aaa;aaa;aa;aaa;aaaaaa;aaaaaaa;0.803;a;0.667;aa;aaa;aa;aaaa;0.365;0.885;aaaaa;aaaaaa;0.186;0.965;aaaaa;a;0.048;0.559;aa;0.759;0.231;aaaaaaaaaa;
0.69;0.713;0.0479;0.45;a;0.418;a;0.429;aaaaa;0.926;aaaaaaaa;aaaa;aaaaaaaa;0.571;0.47;aaaaaaa;aa;0.771;0.897;0.0762;0.0564;aaaaaa;0.123;aaa;a;0.713;a;0.0738;aaaaaaaa;0.444;0.959;0.794;aa;0.327;0.272;aaa;0.634;0.808;0.231;0.318;aaaaaa;0.437;aaaa;aaaaaaaa;aaa;aa;aaaaa;aaaa;0.302;aa;0.782;aaa;aaa;aa;aa;0.827;0.704;a;aaaaa;0.334;0.0673;aaaaaa;aaaa;0.628;0.756;a;0.917;0.307;aaaaaaa;
0.0802;0.713;0.0604;0.627;a;0.365;a;0.746;aaaaa;0.166;aaaaaaaaaa;a;aaaa;0.139;0.846;aaaaaaaaa;aaaaaaa;0.788;0.872;0.268;0.531;aaaa;0.671;aa;aa;0.309;a;0.226;aaaaaa;0.815;0.881;0.467;aaaaaaa;0.907;0.378;aaaaaa;0.204;0.639;0.916;0.12;aaa;0.793;aaaa;a;a;aaaaa;aaaaa;aaaaaaaaaa;0.709;aaaaa;0.447;aaa;a;aa;aa;0.495;0.629;aaa;aaaaaa;0.708;0.839;aa;a;0.332;0.409;aa;0.472;0.773;aaa;
0.91;0.885;0.135;0.0179;aa;0.000588;a;0.684;a;0.753;aaaaaaaaaa;aa;aaaaaa;0.663;0.504;aaaaaaaaa;aaa;0.675;0.997;0.945;0.678;a;0.0337;aaa;a;0.524;a;0.455;aaaaaa;0.926;0.0788;0.187;aa;0.277;0.612;aaaa;0.665;0.817;0.598;0.627;aa;0.0121;aaaaaaaa;aaa;a;a;aa;aaaaa;0.809;aaaaaaa;0.714;aaaa;a;a;a;0.945;0.79;aaaaaaa;aaaa;0.772;0.36;a;aaa;0.566;0.274;a;0.333;0.409;aaaa;
0.942;0.823;0.89;0.709;a;0.529;a;0.434;aa;0.819;aaaaaaaa;aaa;aaaaa;0.973;0.697;aaaaaaaa;aaaaaaa;0.804;0.396;0.848;0.074;aaaaaa;0.561;a;aa;0.781;a;0.521;a;0.259;0.925;0.728;aa;0.91;0.359;a;0.36;0.87;0.0616;0.755;aaaaaaa;0.135;aaaaa;aaaaa;aaaa;aaaaa;aaaaa;aa;0.631;a;0.246;a;aaa;aaa;aaa;0.456;0.0732;aa;aaaa;0.838;0.328;aaaaaa;aa;0.312;0.785;a;0.0946;0.333;aaaa;
0.983;0.595;0.139;0.576;a;0.469;a;0.878;aaa;0.856;aaaaaaaaa;a;aa;0.167;0.719;aaaaa;aa;0.0519;0.427;0.632;0.245;aaa;0.483;aa;a;0.465;a;0.671;aaaaa;0.249;0.864;0.0929;aaaaaa;0.746;0.356;aaaaaa;0.33;0.827;0.882;0.208;aaaaa;0.0633;aaa;aaaaa;aa;aaa;aaaa;aaaaaaa;0.316;aaa;0.289;aa;aa;aaa;a;0.0363;0.0141;aa;aaaaaa;0.993;0.343;aaaaa;aaaa;0.86;0.178;a;0.948;0.118;aaaaa;
0.842;0.155;0.411;0.366;a;0.552;a;0.409;aa;0.145;aaaaaaaaa;aaaa;aaaaaaa;0.933;0.21;aaaa;aaa;0.0185;0.79;0.278;0.954;a;0.0997;a;a;0.0957;a;0.84;aaaa;0.639;0.0358;0.773;aaaaaaaa;0.804;0.262;aaaaaaa;0.411;0.298;0.907;0.689;aaaaaa;0.407;aa;a;a;a;aaa;a;0.425;a;0.398;aa;aaa;aa;aaaa;0.525;0.808;aaaaaaa;aa;0.628;0.908;aaa;a;0.222;0.429;aa;0.405;0.967;aaa;
0.0476;0.888;0.668;0.695;a;0.597;a;0.246;aaaa;0.893;a;aa;aaaaa;0.666;0.282;aaaaaaaa;aaaaa;0.726;0.271;0.19;0.0855;aaaaa;0.12;a;aaa;0.958;a;0.767;aaaaa;0.107;0.8;0.636;aaaa;0.753;0.55;aaaaa;0.624;0.0256;0.845;0.8;aa;0.553;aaa;a;aaa;aaaaaa;aaa;aaaa;0.699;aaaaaaa;0.0419;a;aaa;a;aaa;0.169;0.873;aaa;aaaa;0.0303;0.0681;aaaaa;a;0.762;0.286;a;0.666;0.0909;aaaaaa;
0.866;0.183;0.0857;0.291;aaa;0.157;a;0.56;a;0.492;aaaaa;aa;a;0.935;0.349;aaaaaaaa;aa;0.573;0.954;0.988;0.934;aaaaa;0.322;aaa;aa;0.65;a;0.405;aaaaaaaa;0.357;0.129;0.985;aaaa;0.0303;0.147;aaaa;0.43;0.484;0.5;0.845;aaaaaa;0.722;aaaa;aaaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.219;aaaaaaa;0.07;a;a;aaa;aaaa;0.113;0.876;a;aaaaa;0.47;0.88;a;aaa;0.435;0.509;aa;0.574;0.409;aaaaa;
0.478;0.56;0.638;0.00589;aaa;0.425;a;0.136;aaa;0.958;aaaa;aaaa;aa;0.518;0.429;aaaaaaa;aaaaaa;0.291;0.889;0.894;0.701;aa;0.208;aa;aa;0.837;a;0.848;aaaaaa;0.962;0.651;0.27;aaaaaaaa;0.155;0.679;aaaaaa;0.737;0.665;0.783;0.519;aaa;0.416;aaaaaaaa;aaaaa;a;aaaaaa;a;aaaaaaaaa;0.513;aaaa;0.503;a;a;a;aaa;0.735;0.0157;aaaaaa;aaaaaa;0.228;0.949;aaaa;aaaa;0.599;0.858;aa;0.775;0.49;aaaaaaa;
0.45;0.0832;0.00503;0.461;aaa;0.117;a;0.0625;aaaaaa;0.936;aaaaa;a;aaaaa;0.623;0.954;aaaaaaaa;aaaaaaa;0.235;0.081;0.00377;0.425;aaaaaa;0.262;aa;a;0.736;a;0.08;aaaa;0.363;0.428;0.347;aaa;0.724;0.524;aaaaaaa;0.393;0.732;0.0298;0.284;aaa;0.0959;aaaa;aaaaaa;aaaaa;aaaa;a;aaaaaaaaa;0.82;aaaaaaa;0.315;aa;aa;a;aa;0.413;0.588;aa;aaa;0.0513;0.271;aaa;aa;0.526;0.257;aa;0.437;0.104;aaaaa;
0.0836;0.888;0.292;0.597;aaa;0.148;a;0.519;aaaa;0.814;aaaaa;a;aaa;0.291;0.642;aaa;aaa;0.312;0.0249;0.989;0.966;aa;0.529;aa;aaa;0.451;a;0.379;aa;0.0281;0.677;0.666;aaaaaaaa;0.0895;0.715;a;0.641;0.125;0.0156;0.677;aaaa;0.101;aaaa;aaaaaa;aaa;a;aaaaaa;aaaaaaaa;0.83;aa;0.0257;aaa;aaa;a;a;0.316;0.148;aaaa;a;0.859;0.958;aaaaa;aaaa;0.886;0.794;aa;0.602;0.334;a;
0.272;0.27;0.321;0.169;aa;0.72;a;0.909;aaaaaa;0.646;aaaaaaaa;a;aaaaaaa;0.292;0.107;a;aaaaaa;0.521;0.34;0.377;0.209;aaaa;0.85;a;aa;0.148;a;0.664;aaaaa;0.793;0.296;0.459;aa;0.888;0.603;aaaaaa;0.0333;0.0388;0.253;0.0612;aaa;0.0111;aaaaaa;aaaa;aa;aaaaaaa;a;aaaaaaaa;0.563;aaaaa;0.387;a;aa;aaa;aaa;0.28;0.721;aaaaaaa;aaaaaa;0.836;0.688;aaa;aaaaa;0.861;0.104;aa;0.352;0.573;aaaaaaaaaa;
0.33;0.808;0.789;0.29;a;0.0372;a;0.704;a;0.152;a;aaaa;a;0.249;0.976;aaaaaaa;aaaa;0.531;0.623;0.411;0.842;aaaa;0.954;aaa;aa;0.174;a;0.607;aa;0.0952;0.57;0.0325;aaaaaaaa;0.645;0.734;aa;0.0169;0.242;0.894;0.0959;aaa;0.0916;a;aaaaa;aaaa;aaaaaaa;aaaa;a;0.208;aaaaaa;0.441;aa;aa;a;aaaa;0.115;0.21;aaa;aaaa;0.407;0.329;aaaaa;aaaa;0.196;0.373;aa;0.847;0.854;aaaaaaaaaa;
0.499;0.65;0.424;0.558;aa;0.465;a;0.665;aaaaaa;0.942;aaaaaaaa;a;aaaaaaa;0.857;0.248;aaaaaaa;aaaaaa;0.347;0.184;0.306;0.329;aaaaaa;0.0845;aaa;a;0.159;a;0.71;aaaaaaaa;0.916;0.268;0.359;a;0.0167;0.867;aaaaaaa;0.0317;0.443;0.648;0.432;aaa;0.664;aaaaaaa;aaaa;aa;aaaaaaa;a;aaaaaa;0.421;aaaaaaa;0.68;aaa;aaa;a;aaa;0.78;0.959;aaaaaaa;aaaaa;0.45;0.922;aaa;aaaaa;0.746;0.3;a;0.0474;0.3;aaaaaaaa;
0.793;0.854;0.135;0.522;aaa;0.283;a;0.796;aa;0.154;aaaaaa;aa;aaa;0.482;0.981;aaaaa;aaaa;0.692;0.206;0.817;0.53;a;0.798;aa;aa;0.832;a;0.577;a;0.295;0.86;0.273;aaaaaaaa;0.206;0.614;aaaaa;0.692;0.512;0.029;0.797;aaaaaaa;0.556;aaaaaaa;aaaaa;aaaaa;aaaa;a;aaaaaaaaaa;0.246;aaaa;0.469;aa;a;aaa;aaa;0.103;0.457;aaaaaa;aaaa;0.821;0.591;aaaaa;aaa;0.0466;0.433;aa;0.968;0.732;aaaaaaaa;
0.403;0.25;0.298;0.95;aa;0.67;a;0.457;aaaaa;0.989;aaa;aaaa;a;0.248;0.712;aa;aaaaaaa;0.211;0.393;0.942;0.845;aaaa;0.603;a;aa;0.922;a;0.253;a;0.734;0.0961;0.452;aaa;0.00262;0.0962;aaaaaaa;0.134;0.942;0.839;0.371;a;0.621;aaaaaaaa;aaaa;aa;aaaaaaa;a;a;0.532;aa;0.0285;aaaa;aa;a;a;0.735;0.167;aaaa;aa;0.135;0.888;aaa;a;0.581;0.579;aa;0.0516;0.879;aaaaaaaaaa;
0.0391;0.0747;0.678;0.834;a;0.158;a;0.168;aaaaaaa;0.924;aaaaaaaaaa;a;aaaaaaaa;0.0383;0.0198;aaaaaaa;aaaaaa;0.345;0.909;0.984;0.517;aaaaa;0.587;a;a;0.774;a;0.00626;aa;0.491;0.764;0.191;aaaa;0.487;0.299;aaaaaaa;0.714;0.312;0.579;0.0973;aaaaa;0.646;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.965;aa;0.034;aaa;aa;aa;a;0.702;0.769;aaa;aa;0.351;0.0559;aaaa;aaa;0.539;0.867;a;0.444;0.111;aaaaaaaaaa;
0.312;0.561;0.217;0.165;a;0.516;a;0.263;aaaa;0.88;aaaaaaaaa;aaaa;a;0.413;0.948;aaaaaaaa;aaaaaaa;0.296;0.688;0.505;0.408;a;0.00871;a;aaa;0.821;a;0.0791;aaaaaa;0.148;0.415;0.52;aaaaaaaa;0.971;0.637;a;0.0228;0.416;0.863;0.124;aaaaa;0.0871;aaaaaaa;aaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.883;aaa;0.269;aaaa;aaa;aaa;a;0.818;0.793;aaa;aaaa;0.8;0.625;aaaaa;aaa;0.806;0.135;aa;0.117;0.245;aaaaaaaaaa;
0.248;0.298;0.0741;0.14;aa;0.297;a;0.0828;aaa;0.194;aaa;a;aaaaa;0.432;0.485;aaaaaa;aaaaaaa;0.993;0.259;0.645;0.474;aa;0.434;a;a;0.097;a;0.427;aaa;0.735;0.339;0.908;aaaaaaa;0.304;0.413;a;0.651;0.484;0.749;0.0988;a;0.109;aa;aa;aa;aaaaaa;aaaa;aaaaaaaa;0.838;aaaaaa;0.621;aaaa;a;a;aaa;0.706;0.357;a;aaaaaaa;0.473;0.053;aaaaaa;a;0.433;0.145;aa;0.958;0.235;a;
0.926;0.308;0.441;0.8;aaa;0.563;a;0.261;aaaaaa;0.56;aaaaaa;aa;a;0.746;0.443;aaaaa;aaaa;0.566;0.905;0.158;0.457;aa;0.714;a;aaa;0.296;a;0.435;aaaaaa;0.512;0.736;0.851;aaaaaaaa;0.017;0.422;a;0.42;0.292;0.26;0.152;aaa;0.255;aaaaaaa;aaaaa;aaaa;aaaaaa;aaa;aa;0.923;aaaaa;0.298;aa;aaa;aaa;a;0.0865;0.309;a;aa;0.204;0.187;aaaaa;aa;0.173;0.33;a;0.585;0.334;aaaa;
0.691;0.343;0.99;0.288;aaa;0.626;a;0.461;aaaaaaaa;0.765;aaaaaa;aa;aaaaaaaa;0.927;0.848;aaaaaaa;aaaaa;0.572;0.886;0.855;0.349;aaaaa;0.142;aaa;a;0.174;a;0.831;aaa;0.507;0.801;0.869;aaaaaaa;0.778;0.168;aaaa;0.35;0.874;0.786;0.0696;aa;0.96;a;aaaaaaa;a;aaaa;aaa;aa;0.773;aaaaa;0.169;a;aa;a;aa;0.634;0.989;aaaa;aaaa;0.869;0.696;aaaaaa;aaa;0.519;0.592;a;0.256;0.287;aa;
0.464;0.396;0.367;0.918;aa;0.932;a;0.662;aaaaa;0.698;aaa;aa;aaaa;0.0612;0.541;aa;aaaa;0.698;0.366;0.414;0.346;aaaa;0.0867;a;aaa;0.243;a;0.21;aaaaaa;0.572;0.854;0.285;aaaaa;0.847;0.976;aaaaaaa;0.9;0.267;0.673;0.239;aaaaaa;0.599;aaaaaaa;aaa;aaa;a;aaaa;aaa;0.149;aa;0.123;a;aa;aa;a;0.399;0.35;aaaaaaa;aaaaaa;0.466;0.229;a;aaa;0.292;0.216;a;0.374;0.582;aaaaa;
0.786;0.582;0.784;0.804;a;0.685;a;0.629;aaaaaaa;0.962;aaaaaaaa;a;aaaaaaaa;0.0803;0.146;aaaaaaaa;aaaaaa;0.725;0.104;0.641;0.415;aa;0.886;a;aaa;0.348;a;0.587;aaaaaa;0.984;0.65;0.54;aa;0.481;0.333;aaaa;0.258;0.101;0.851;0.416;aaaa;0.322;aaa;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;0.826;aaaa;0.516;aaa;aaa;a;aaaa;0.0827;0.509;aaa;aaaaaa;0.75;0.985;aaaa;aaa;0.794;0.886;aa;0.0237;0.423;a;
0.928;0.953;0.88;0.168;a;0.603;a;0.167;aaaaaaa;0.752;a;aa;a;0.656;0.594;aa;aaaaaaa;0.979;0.509;0.631;0.61;aaa;0.981;a;a;0.0893;a;0.15;aaaaaaa;0.151;0.777;0.221;aa;0.406;0.708;aaaaaaa;0.723;0.12;0.664;0.839;a;0.661;aaaaaaa;aaaaaa;a;aaaaa;aaaaaa;a;0.3;aaa;0.531;aaa;a;a;a;0.79;0.369;aaaaaaa;aa;0.764;0.24;aaaaaa;aa;0.26;0.319;aa;0.0107;0.345;a;
