ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.143;0.949;0.109;aaa;aa;0.528;0.914;0.0962;aaa;aa;0.932;aaaaaaaaaa;0.593;0.919;a;aa;a;aaaaa;a;0.295;0.21;0.0597;0.767;0.963;aa;a;a;0.168;aa;0.0611;0.0867;aa;a;a;aaaaaa;0.572;0.904;0.075;0.398;aa;a;0.541;aaa;0.571;0.736;0.796;0.15;0.708;0.288;0.353;aa;aaaaaaaa;aaaaaa;0.462;0.941;aaaaa;aaaaaaa;
0.876;0.349;0.0166;aaaaa;aaaaa;0.19;0.783;0.844;aa;a;0.995;aa;0.685;0.252;a;aa;aaaa;aa;a;0.655;0.246;0.0489;0.651;0.192;aaaaaa;a;aaaaaaaa;0.125;a;0.597;0.624;aaaaaaaaaa;aa;a;aa;0.544;0.922;0.299;0.542;aa;aa;0.206;a;0.964;0.519;0.783;0.667;0.0933;0.054;0.0602;aaaa;aaaaa;aaaaa;0.575;0.996;aaaaaaaaa;aaaaaaaaaa;
0.015;0.708;0.73;aaaa;aa;0.292;0.126;0.553;aaaa;aaa;0.00543;aaa;0.116;0.922;aaa;aaaa;aaaa;a;aa;0.654;0.226;0.187;0.0711;0.435;aaaaaa;a;aaaaa;0.0413;a;0.299;0.132;aaa;aaa;a;a;0.197;0.941;0.484;0.998;aa;a;0.0482;aaa;0.823;0.767;0.278;0.769;0.145;0.549;0.141;aaaaaa;aa;aaaaaa;0.155;0.942;aaa;aaaa;
0.49;0.204;0.182;a;aa;0.188;0.38;0.594;aaaa;a;0.957;aa;0.671;0.652;a;aaaaaa;aaaaaaa;aaaaaa;aaa;0.546;0.369;0.244;0.22;0.0153;aaaaaaaa;a;aaaaa;0.692;aa;0.744;0.386;aaaa;aaa;aa;aaaaaaa;0.923;0.324;0.493;0.671;a;aa;0.627;aaaa;0.898;0.706;0.677;0.579;0.73;0.732;0.918;a;a;aaaa;0.312;0.0101;a;aaaaaaaa;
0.885;0.48;0.207;a;aaaaaaaa;0.779;0.513;0.896;aa;aaa;0.731;aaaaa;0.872;0.504;a;a;aaa;aaaaa;a;0.626;0.606;0.853;0.735;0.21;aa;a;aaaaaaaa;0.224;aa;0.384;0.0218;aaaaa;aaaa;aa;aaaaa;0.475;0.403;0.984;0.436;aa;aa;0.049;a;0.138;0.839;0.643;0.431;0.658;0.869;0.0127;aaaa;a;aaaaaaaa;0.786;0.833;aaaaaaaaa;aaaaaa;
0.103;0.344;0.412;aaaa;aaaaa;0.944;0.472;0.191;aa;a;0.169;aaaaaaaa;0.751;0.586;a;a;aa;a;aa;0.274;0.69;0.0218;0.627;0.255;aaaaaaaa;a;a;0.885;aa;0.8;0.173;aaaaaaaaaa;aaa;aa;aaaaaaaa;0.01;0.878;0.862;0.759;aa;a;0.408;aaaa;0.536;0.568;0.125;0.0133;0.612;0.645;0.804;a;a;aaa;0.309;0.0877;aa;aaa;
0.132;0.787;0.0313;aa;a;0.529;0.3;0.882;aaaa;a;0.142;aaaaaa;0.498;0.875;a;aaaa;aaaaa;aaaaaaaa;a;0.248;0.156;0.621;0.0764;0.473;aaaaaaaa;a;aaaaaaa;0.661;a;0.631;0.576;aaaaaaaaa;a;a;aaaaaaa;0.608;0.0934;0.43;0.722;aa;aa;0.784;aaaa;0.0238;0.246;0.453;0.386;0.24;0.657;0.769;aaaa;aaaaa;aaa;0.533;0.0998;aaaaaaaaaa;aaaaaaaa;
0.516;0.432;0.765;aaaaa;a;0.219;0.116;0.121;aaa;aaaa;0.0532;aaaaaaaaaa;0.738;0.167;aa;aaa;aaaaaaa;aa;a;0.144;0.725;0.708;0.288;0.448;aa;a;aaaaaa;0.39;a;0.548;0.462;aaaaaaaaa;aaa;a;aaa;0.354;0.742;0.383;0.176;aa;a;0.804;aa;0.257;0.719;0.608;0.559;0.255;0.0949;0.736;aaaaa;a;a;0.0523;0.452;aaaaaa;aa;
0.974;0.971;0.374;aaa;aaaaa;0.499;0.752;0.555;aaa;aaa;0.679;aaaaaaa;0.871;0.334;aaa;aaaaa;aaaaa;aaaaaa;aaaa;0.581;0.0771;0.902;0.873;0.39;aaaa;a;aaaaaaaa;0.979;a;0.785;0.945;a;aa;aa;aaaaaaaa;0.563;0.974;0.726;0.197;a;aa;0.627;aaaa;0.222;0.66;0.442;0.805;0.283;0.694;0.258;aa;aaaaaaa;aaaa;0.583;0.234;aaaa;aaaaaa;
0.131;0.61;0.88;a;aaaa;0.269;0.983;0.93;aaaa;aa;0.18;aaaaaaaa;0.544;0.856;aaa;aaaaa;aaaaa;aa;a;0.506;0.596;0.719;0.555;0.0201;aaa;a;aaa;0.99;aa;0.983;0.924;aaaaaa;aa;a;aaa;0.93;0.283;0.0281;0.48;aa;a;0.999;aaa;0.848;0.819;0.564;0.731;0.389;0.842;0.561;aa;aaaaaa;aaaaaaaa;0.329;0.0637;aaaa;aaa;
0.988;0.892;0.157;aaaaa;aaaa;0.106;0.293;0.619;aa;aa;0.174;aaaaaaaaaa;0.346;0.479;a;aaaaa;aaa;aaaaaaaaa;aa;0.805;0.598;0.0601;0.573;0.556;aaa;a;aaa;0.156;aa;0.417;0.734;aaaaa;aaaa;aa;aa;0.384;0.817;0.663;0.354;a;a;0.206;aaa;0.271;0.545;0.0833;0.521;0.0419;0.731;0.181;aaa;aaaaaaaa;a;0.0601;0.202;aaaaaaaaa;aaaa;
0.589;0.167;0.533;a;aaaaaaaa;0.938;0.95;0.451;aaa;aaaa;0.359;aa;0.0241;0.684;a;aaaaa;a;aa;aa;0.665;0.43;0.108;0.631;0.0524;aaaa;a;a;0.463;a;0.699;0.119;aa;aaa;aa;aaa;0.674;0.573;0.418;0.307;a;aa;0.224;aaaa;0.232;0.552;0.657;0.633;0.15;0.153;0.888;aaaaaa;a;aaaaaa;0.348;0.0385;a;aaaaaaaa;
0.129;0.645;0.0439;aaa;aaaaaaaa;0.953;0.346;0.00387;a;aa;0.512;aaaaaaa;0.807;0.781;aa;aaaaaa;a;aaaaaaaaa;aa;0.134;0.267;0.752;0.628;0.567;aaa;a;aaa;0.679;aa;0.25;0.689;aaaaaa;aa;aa;aaaaaaaaa;0.259;0.842;0.261;0.607;a;aa;0.553;a;0.025;0.126;0.538;0.471;0.852;0.222;0.675;a;aaaa;aaaaaaaa;0.0125;0.263;aaaa;aaaaaaaa;
0.349;0.119;0.683;aaaa;aa;0.803;0.26;0.807;aa;aaaa;0.769;aaaaaaa;0.724;0.69;a;aaaaaa;aaaa;aaaaaaaa;a;0.31;0.536;0.706;0.914;0.332;aaa;a;aa;0.856;a;0.0203;0.0811;aa;a;aa;aaaa;0.365;0.0779;0.73;0.173;a;a;0.183;aa;0.633;0.265;0.542;0.704;0.761;0.843;0.489;a;aa;aaa;0.903;0.102;aaaaa;aa;
0.451;0.795;0.113;aaaaa;aaaa;0.591;0.636;0.917;aa;aa;0.978;aa;0.724;0.132;aaa;a;aa;aa;aa;0.492;0.756;0.879;0.579;0.646;aaaaaa;a;aaaaaaaa;0.0929;aa;0.88;0.191;a;aaaa;a;aaaa;0.296;0.0752;0.697;0.824;a;aa;0.0462;aa;0.908;0.331;0.818;0.732;0.581;0.999;0.541;aaaaa;aaaaaa;aa;0.352;0.189;aaaaaa;aa;
0.405;0.509;0.865;aaa;aaaaaaa;0.0833;0.262;0.00955;aa;aa;0.316;aaa;0.83;0.959;aaa;aaaa;a;aaaa;aa;0.162;0.473;0.314;0.222;0.132;a;a;aaaaaa;0.495;a;0.646;0.714;aa;aaa;aa;a;0.326;0.136;0.912;0.651;aa;a;0.614;aa;0.142;0.135;0.988;0.465;0.722;0.336;0.881;a;aaa;aaaaaaaaa;0.883;0.445;aaaaaaa;aaaaaa;
0.441;0.653;0.304;aa;aaaaaaaa;0.445;0.312;0.453;aa;aaaa;0.785;aaaa;0.302;0.508;aaa;aaa;aaa;aa;aa;0.138;0.0796;0.281;0.682;0.177;aaaa;a;aaaaaa;0.628;a;0.227;0.0614;aaa;aa;a;aaa;0.504;0.272;0.212;0.123;aa;a;0.373;a;0.851;0.843;0.486;0.406;0.0177;0.561;0.138;a;aaaaaaaa;aaaa;0.557;0.915;aa;aa;
0.85;0.362;0.82;aaaa;aaaaaaa;0.236;0.335;0.498;aaaa;aa;0.466;aa;0.955;0.87;aaa;aaaaaa;a;aaaaaaa;aaaa;0.395;0.921;0.318;0.525;0.465;aaaaa;a;aa;0.672;aa;0.234;0.226;aaaaaaa;aaa;aa;aaaaaaaa;0.198;0.928;0.949;0.33;a;aa;0.0275;aa;0.903;0.11;0.334;0.537;0.643;0.887;0.975;a;aaaaaaaa;aaaaa;0.709;0.0416;aaaa;aaaaaaaaaa;
0.114;0.692;0.344;aaaaa;aaaa;0.07;0.857;0.722;aaaa;a;0.0105;aaaaaaaa;0.0628;0.75;aaa;aaaaaa;aaaaa;aaaaaa;aa;0.977;0.921;0.251;0.368;0.229;aaaaa;a;aaaaaa;0.345;a;0.547;0.361;aaaaaa;aaaa;aa;aaaaaaaa;0.525;0.75;0.253;0.792;aa;aa;0.409;aaa;0.0895;0.336;0.735;0.678;0.472;0.629;0.308;aaaa;aaaaaa;aaa;0.537;0.719;aaaa;aaaaaaaaa;
0.116;0.0638;0.487;aaa;aaaa;0.31;0.271;0.0825;aa;a;0.562;aaa;0.184;0.464;aaa;aaaaa;a;aaaaaaa;aaaa;0.509;0.691;0.898;0.986;0.773;aa;a;aaaaaa;0.502;aa;0.735;0.234;aaa;aa;a;aa;0.101;0.788;0.139;0.333;a;a;0.413;aaa;0.198;0.774;0.842;0.452;0.276;0.704;0.948;aa;aaaaaaa;aaaaaaaa;0.292;0.877;aaaaaaaaaa;aaaaaaa;
0.364;0.0968;0.757;aaa;a;0.548;0.711;0.927;aa;aaaa;0.0869;aaaaaaaaaa;0.873;0.18;aaa;aa;aaa;aaaaaaaa;aaaa;0.766;0.527;0.664;0.364;0.509;aaa;a;aaaa;0.602;a;0.0822;0.228;a;a;a;aa;0.189;0.486;0.138;0.256;aa;aa;0.474;aaaa;0.0622;0.469;0.515;0.75;0.294;0.926;0.281;aaaaa;aaaa;aaaaaa;0.996;0.502;aaaaa;a;
0.129;0.783;0.253;aaaa;a;0.367;0.599;0.352;aa;aaaa;0.536;aaaaaa;0.473;0.725;aaa;aaaa;a;aaaaaa;a;0.632;0.863;0.141;0.0881;0.877;aaaaaaa;a;aaaaaaa;0.222;a;0.277;0.703;aa;aaaa;aa;aaaaaaa;0.946;0.524;0.929;0.369;aa;aa;0.397;aa;0.788;0.938;0.0132;0.116;0.615;0.442;0.913;aaaa;aaaa;a;0.755;0.131;aaaaaa;a;
0.78;0.986;0.191;a;aaaa;0.834;0.484;0.289;a;aaa;0.916;aaaaaaa;0.711;0.538;aa;aaaaa;a;aaaaaaaa;aaaa;0.045;0.458;0.594;0.287;0.772;aaaa;a;aaaaa;0.014;aa;0.547;0.611;aaaaaaaa;aa;aa;aaaaaaaa;0.147;0.0138;0.696;0.0291;aa;a;0.84;aa;0.807;0.649;0.775;0.586;0.46;0.292;0.185;aaaaaa;aaaaaaa;aaaa;0.705;0.136;aaaaaaaa;aaaaaa;
0.443;0.907;0.331;aaaa;aaaaaaa;0.733;0.952;0.843;aaaa;aa;0.903;aaaaaaaaa;0.216;0.344;a;aaaa;aaaaaa;aaa;aa;0.765;0.622;0.0721;0.0764;0.347;aaaaaa;a;aaaaaaaaa;0.455;a;0.911;0.943;aa;aaa;a;aaaaaaa;0.694;0.167;0.301;0.864;aa;aa;0.271;aa;0.792;0.653;0.714;0.575;0.824;0.606;0.0214;aaaa;aaa;aaaaaaaaa;0.366;0.802;aaaaaaaaaa;aaaaaa;
0.333;0.527;0.0749;aa;aaaaaa;0.984;0.221;0.135;aaa;aaaa;0.53;aaaaa;0.502;0.811;aaa;aaaaa;aaa;aaaaaa;aa;0.0499;0.495;0.322;0.437;0.709;a;a;aaaaaaaaa;0.546;aa;0.708;0.662;aaaaaa;aa;aa;a;0.862;0.991;0.328;0.105;a;aa;0.0495;aa;0.172;0.817;0.173;0.65;0.177;0.733;0.0179;a;aaaaaaa;aaaa;0.266;0.463;a;aaaa;
0.263;0.876;0.288;aa;aaaaaaa;0.0764;0.371;0.799;aa;aaa;0.37;aaaaaaaa;0.514;0.0293;aa;aaaa;aa;aaa;aaa;0.167;0.765;0.286;0.749;0.577;aaaaaaaa;a;aaaaaaaaa;0.214;aa;0.276;0.711;aaaaa;aaa;a;aaaaaaa;0.141;0.809;0.805;0.258;a;aa;0.412;a;0.486;0.984;0.708;0.806;0.128;0.357;0.629;aaaaaa;aaaa;aaaa;0.98;0.707;aaaaa;aaaaaaa;
0.141;0.367;0.887;aaa;aaaaaa;0.208;0.955;0.0987;a;aaaa;0.0441;aaaaaa;0.115;0.319;aa;a;aaaa;aaaa;a;0.68;0.248;0.673;0.525;0.22;aaaaa;a;aa;0.704;aa;0.744;0.183;aaaaaaaaa;aaaa;a;aa;0.984;0.416;0.786;0.138;a;a;0.269;aaaa;0.797;0.16;0.466;0.847;0.336;0.066;0.462;aaaa;aaaaaa;aaaa;0.793;0.826;a;aaaaaa;
0.386;0.328;0.00897;aaaa;aaaaaa;0.582;0.486;0.0555;aaa;aa;0.242;aaa;0.891;0.561;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.333;0.678;0.0426;0.705;0.628;aaaaaa;a;aaaaaa;0.994;a;0.421;0.471;aaaaa;a;aa;aaaaaaa;0.941;0.309;0.84;0.431;aa;a;0.319;a;0.00944;0.727;0.457;0.0327;0.687;0.225;0.526;a;a;aa;0.876;0.382;aa;aaaa;
0.016;0.125;0.235;aaaa;aaaaa;0.554;0.301;0.787;aaaa;a;0.428;aa;0.908;0.0424;a;aaaa;aa;aaaaaaaaa;aaa;0.26;0.979;0.476;0.225;0.468;aaaaaa;a;aaaaaaa;0.378;aa;0.182;0.985;aaaaaa;aaaa;a;aa;0.834;0.122;0.0416;0.966;a;aa;0.661;a;0.858;0.141;0.52;0.457;0.975;0.226;0.748;a;aaaa;aaaaaa;0.172;0.826;aa;aaaaa;
0.652;0.709;0.375;aaaaa;aaaaa;0.647;0.25;0.681;aaaa;a;0.514;aaa;0.246;0.548;aa;aaa;aa;aaaaaa;a;0.259;0.851;0.0128;0.135;0.123;aaaaa;a;aaaa;0.332;a;0.753;0.211;aaaa;aa;aa;aaaa;0.524;0.161;0.101;0.26;a;aa;0.103;aaaa;0.244;0.464;0.481;0.184;0.195;0.75;0.776;a;aaaa;aa;0.131;0.419;aaaaaaa;aaaaaaa;
0.144;0.846;0.284;aaaa;aaaaa;0.573;0.52;0.958;aaa;aaaa;0.823;aaaaaa;0.36;0.65;aa;aaaaa;aaaaaaa;aaa;aa;0.265;0.854;0.838;0.564;0.986;aa;a;aaaa;0.73;a;0.444;0.442;aaaa;a;aa;aaa;0.936;0.924;0.551;0.58;aa;a;0.766;aaaa;0.151;0.552;0.5;0.107;0.418;0.993;0.659;aaaaaa;aaa;a;0.937;0.535;aaaa;aaaaaa;
0.989;0.421;0.611;aaaa;aa;0.088;0.756;0.628;a;aa;0.19;aa;0.982;0.255;aaa;aa;aaaa;aaaaaaaaa;aaa;0.63;0.0558;0.375;0.754;0.734;aaaaa;a;aaaaaaaaa;0.484;aa;0.923;0.363;aa;aa;a;aaaa;0.722;0.0594;0.768;0.145;aa;aa;0.242;aaaa;0.217;0.386;0.7;0.609;0.163;0.481;0.023;aaaaaa;aaaaaaaa;a;0.367;0.845;aaaaaaaa;aaaaaaa;
0.832;0.201;0.956;aaaa;aaaaa;0.783;0.968;0.0826;a;a;0.0752;aaa;0.938;0.753;aa;aaaa;aaaa;aaa;a;0.295;0.9;0.601;0.654;0.665;aaaaaaa;a;aaaa;0.167;a;0.0228;0.782;aaaaaaaaa;aaaa;aa;aaaaaa;0.094;0.154;0.739;0.343;a;a;0.128;aaa;0.656;0.04;0.606;0.228;0.883;0.321;0.914;aaaaaa;aa;aa;0.791;0.606;aaaaaaa;aaa;
0.395;0.512;0.738;aaaa;a;0.678;0.0454;0.246;aaa;a;0.868;aaaaaaaaa;0.917;0.473;aaa;aaaaaa;a;aa;aaa;0.655;0.594;0.032;0.49;0.507;aaa;a;aaaaaa;0.934;a;0.668;0.821;aaaaaaaaaa;aaa;aa;aaaaaa;0.505;0.191;0.076;0.891;a;a;0.135;aa;0.51;0.792;0.341;0.588;0.143;0.257;0.974;aaa;aaaaaaaa;aaaaaaa;0.0277;0.514;aa;aaaaa;
0.705;0.63;0.165;aaaa;aa;0.192;0.801;0.721;aa;aa;0.36;aaa;0.207;0.635;aaa;a;aa;a;aa;0.813;0.168;0.496;0.819;0.923;aaaaa;a;a;0.255;aa;0.916;0.195;aaaa;aa;a;aaaaaaaa;0.818;0.491;0.547;0.377;aa;aa;0.994;aaa;0.0443;0.911;0.82;0.618;0.585;0.228;0.0101;aa;a;a;0.624;0.534;aaaaaaaaaa;aaaaaaaaa;
0.00465;0.225;0.902;a;a;0.464;0.914;0.551;aaa;aa;0.646;aaa;0.391;0.437;aaa;aaaaa;aaa;aaaaaaaaa;aa;0.414;0.0329;0.742;0.188;0.202;aaaaaaa;a;aaaaaaaaa;0.279;aa;0.98;0.107;aaaaaa;aa;a;aaaa;0.0055;0.357;0.71;0.64;aa;aa;0.873;aaaa;0.1;0.364;0.624;0.345;0.219;0.251;0.663;aaaaa;aaa;aa;0.556;0.443;aa;aaaaaaa;
0.568;0.254;0.796;aa;aaaa;0.892;0.888;0.394;aaa;aa;0.81;aaaaa;0.999;0.965;aaa;aaaaa;aa;aaa;a;0.0582;0.871;0.0683;0.95;0.457;aaaaaa;a;aaaaaaaa;0.685;a;0.646;0.591;aaaa;aa;aa;aaaaaaaa;0.684;0.967;0.326;0.942;aa;aa;0.781;aaa;0.583;0.221;0.181;0.387;0.719;0.169;0.266;aaaaa;aaaaaa;a;0.27;0.215;aaaaaaaa;aaaaaaaa;
0.706;0.79;0.874;aaa;aa;0.418;0.178;0.598;a;a;0.553;aaaaaaaaa;0.0584;0.7;aa;aaaaaa;aaaaaa;aa;a;0.875;0.264;0.979;0.785;0.116;aaa;a;aaaaaaa;0.229;aa;0.885;0.79;aaa;aa;a;aaaaaa;0.711;0.271;0.166;0.426;aa;aa;0.641;aa;0.675;0.613;0.17;0.0338;0.596;0.0653;0.187;aaaaa;aaa;aaaa;0.188;0.0623;aaaaaaa;aa;
0.0775;0.983;0.63;aaaa;aaa;0.342;0.639;0.893;a;a;0.37;a;0.664;0.743;aaa;aaa;aaaa;a;aaa;0.251;0.1;0.55;0.221;0.65;aaaaaaaa;a;a;0.532;a;0.103;0.183;aaaaaa;a;a;aaaa;0.211;0.271;0.176;0.455;a;a;0.756;a;0.552;0.36;0.439;0.0775;0.25;0.0397;0.824;aaaa;aaaaaaaa;aaaaaaa;0.607;0.369;aaa;aaaaaaaaaa;
0.818;0.291;0.702;aaa;aaa;0.399;0.824;0.481;a;aaaa;0.948;aaaaaa;0.969;0.127;aaa;aa;aaa;aaaaaa;aaa;0.946;0.77;0.453;0.917;0.457;aaaaa;a;aaaaaaa;0.143;aa;0.724;0.875;aa;aaa;aa;aaaaaaa;0.518;0.471;0.442;0.688;a;a;0.725;aa;0.263;0.211;0.657;0.846;0.946;0.887;0.987;aaaaaa;aaa;aaaaaaa;0.413;0.834;aaaaaaaa;aaaaaa;
0.37;0.962;0.88;aa;aaaaaaa;0.583;0.167;0.191;a;a;0.971;aaaaaaaaaa;0.253;0.0601;a;aaaa;aaaaaaa;aaa;aaa;0.151;0.157;0.0575;0.129;0.0579;aaa;a;aaa;0.99;a;0.833;0.837;aaaa;a;aa;aaaa;0.0103;0.372;0.885;0.714;a;a;0.809;a;0.27;0.188;0.284;0.727;0.44;0.0585;0.905;aaaaaa;a;aaaaaa;0.784;0.173;aaaaaa;aaaa;
0.82;0.722;0.0666;aaaa;aaaaaa;0.884;0.608;0.281;aaa;a;0.787;aa;0.713;0.0226;aaa;aa;aaaaaaa;aa;aaaa;0.658;0.129;0.844;0.324;0.424;aaaaaaaa;a;aaaaaaaaa;0.996;aa;0.562;0.143;aaaaa;aaaa;a;aaaaaaaaa;0.0788;0.979;0.634;0.152;aa;a;0.504;aaaa;0.617;0.02;0.75;0.301;0.271;0.0725;0.299;aaaaa;aaa;aaa;0.671;0.575;aaa;a;
0.52;0.598;0.498;aaa;aaaaa;0.0876;0.589;0.431;aaa;a;0.755;aaaaaa;0.601;0.208;aa;aaaaaa;aaaaaaa;aaa;aa;0.908;0.897;0.851;0.589;0.363;a;a;aa;0.731;aa;0.774;0.853;aaaaaa;aaa;aa;a;0.303;0.577;0.896;0.362;a;a;0.137;a;0.0873;0.159;0.328;0.544;0.991;0.296;0.0377;aaa;aaaaa;aaaaa;0.147;0.301;aaa;aaaaaaaa;
0.78;0.765;0.218;aaaa;aaaaa;0.436;0.475;0.459;aaa;aaaa;0.917;aaaaaaaaa;0.686;0.116;aaa;aaaaa;aaaaa;aaaa;aaaa;0.0863;0.9;0.938;0.75;0.945;aaaa;a;aaaaaaaaa;0.129;a;0.467;0.607;aaaaaaaa;a;aa;aaaaaaaaa;0.0348;0.638;0.944;0.336;aa;aa;0.986;aaa;0.784;0.575;0.245;0.965;0.871;0.563;0.411;aaaaaa;aaaa;aaa;0.452;0.752;a;a;
0.0244;0.218;0.62;aaaa;aaaaa;0.384;0.558;0.138;aaa;aaa;0.831;aaaaaaaa;0.166;0.874;aaa;a;aaaaaa;aaaaaaaaa;a;0.703;0.915;0.621;0.786;0.309;aaa;a;aaaaaa;0.287;a;0.825;0.495;aaaa;aaaa;aa;aaaaaaaaa;0.222;0.209;0.294;0.224;a;a;0.969;aa;0.55;0.24;0.474;0.544;0.687;0.782;0.0929;aaaaa;aaaaa;aaaaaaaaa;0.38;0.826;aaaaaa;aa;
0.544;0.579;0.899;aa;aaaaaaaa;0.218;0.858;0.504;aaa;aaa;0.706;aaaaa;0.512;0.576;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.779;0.844;0.0413;0.741;0.452;aaaaa;a;aaaaaaa;0.378;aa;0.561;0.133;a;aaaa;aa;aaaaaaaa;0.945;0.394;0.227;0.619;a;aa;0.536;aaa;0.42;0.702;0.113;0.0409;0.681;0.0829;0.584;aaaa;aaaaa;aaaaaaa;0.212;0.224;aaaa;aa;
0.644;0.758;0.565;a;aaaaa;0.0243;0.585;0.208;aaa;aaa;0.237;aaaaaaaaaa;0.902;0.0638;aaa;aaaaa;aaaaaaa;aaaaaaaa;aa;0.237;0.833;0.634;0.142;0.764;aaaaaaaa;a;aaaaaaaa;0.165;aa;0.305;0.611;aaaaaaa;a;aa;aaa;0.468;0.659;0.0981;0.767;a;aa;0.512;a;0.124;0.288;0.194;0.329;0.398;0.677;0.518;aaaaaa;a;a;0.562;0.977;aaaaaaaaaa;aaaa;
0.394;0.842;0.315;a;a;0.8;0.414;0.355;a;aaaa;0.48;aaaaa;0.729;0.923;aa;aaaa;aaa;aaaaaaaaaa;a;0.206;0.595;0.63;0.328;0.784;aaaa;a;aaaaaa;0.698;a;0.911;0.233;aaaaaaaa;aaa;a;aaa;0.999;0.033;0.942;0.823;aa;a;0.254;aaa;0.041;0.222;0.877;0.609;0.414;0.0101;0.929;aaa;aaaaaaaa;aa;0.18;0.234;aa;aaaaaaa;
0.522;0.347;0.558;a;aaaaaaa;0.142;0.954;0.263;aa;aa;0.0719;aaaaaaaaa;0.347;0.6;aa;aaaa;a;aaaa;aa;0.58;0.302;0.804;0.0875;0.0452;aaaaa;a;aaa;0.149;aa;0.0187;0.561;aaaaaaaa;aa;aa;aaaaaaaaa;0.602;0.177;0.636;0.105;aa;a;0.19;aa;0.577;0.803;0.91;0.513;0.152;0.619;0.985;aa;aaaaaa;aaa;0.369;0.00215;aa;aaaa;
0.661;0.464;0.152;aa;aa;0.858;0.224;0.549;a;a;0.889;aaaaaaaaaa;0.705;0.982;a;aaa;aaa;aaaaaaaaaa;aaa;0.172;0.228;0.915;0.0962;0.535;aaaaaaaa;a;aaaaaaaaa;0.372;a;0.642;0.736;aa;aaa;a;aa;0.854;0.764;0.867;0.98;a;aa;0.853;a;0.507;0.479;0.904;0.805;0.976;0.35;0.389;aaa;aaaaaaaa;aa;0.0543;0.146;aaaaaaaaaa;a;
0.184;0.957;0.96;aa;a;0.517;0.653;0.563;aaaa;aa;0.976;aaaaaaaaa;0.668;0.924;aaa;aaaaa;aaaaaa;aaaaaa;aaa;0.4;0.387;0.0603;0.215;0.166;aaaaaaaa;a;aaaa;0.653;aa;0.214;0.41;a;a;a;aa;0.858;0.173;0.584;0.968;a;a;0.971;aaaa;0.904;0.635;0.0278;0.206;0.337;0.845;0.946;aaaaaa;aaaaaa;aaaaaa;0.436;0.716;aaaaaa;aa;
0.149;0.504;0.781;aaa;aaa;0.79;0.0572;0.738;aa;aaa;0.354;aaaa;0.677;0.0857;aaa;aaaa;aaaa;aaaaaaaaaa;a;0.797;0.392;0.728;0.928;0.768;aaaaaaaa;a;aaa;0.119;aa;0.86;0.784;aaaaa;aaa;a;a;0.207;0.823;0.169;0.891;a;aa;0.367;aaa;0.426;0.604;0.709;0.0282;0.883;0.747;0.194;a;aa;aaa;0.0824;0.235;aaaaaaaaa;aaaaaaaaa;
0.406;0.81;0.518;a;aaaaaaaa;0.94;0.0212;0.996;aa;aaaa;0.332;a;0.478;0.485;aaa;aaaaaa;aa;a;a;0.902;0.324;0.515;0.373;0.702;a;a;a;0.527;a;0.628;0.496;a;aaaa;aa;aaaaaa;0.193;0.316;0.251;0.858;a;a;0.0678;aaaa;0.644;0.121;0.218;0.61;0.419;0.0516;0.0199;a;aaaaaaaa;aa;0.827;0.399;aaa;aaaaaaaaaa;
0.312;0.908;0.0457;aaaa;aaaa;0.573;0.705;0.903;aaaa;aaa;0.529;a;0.211;0.642;aaa;aaaaa;aa;aaa;aaaa;0.281;0.911;0.797;0.556;0.58;aaa;a;aaaaaaa;0.292;a;0.467;0.675;aaaaaaa;aa;aa;aaaa;0.475;0.824;0.126;0.703;a;a;0.154;aa;0.452;0.968;0.968;0.622;0.528;0.775;0.506;aaa;aaa;aaaaaaaa;0.305;0.943;aaaaaa;aaaaaaaaaa;
0.308;0.193;0.126;a;aaaaa;0.794;0.266;0.135;aaaa;aaaa;0.968;a;0.124;0.419;aa;aaaaaa;aaaaa;aaaaaaaaa;a;0.902;0.523;0.478;0.589;0.813;aaaaaaa;a;aaaaaaaa;0.841;a;0.922;0.904;aaaaaa;aaaa;a;aaaaa;0.231;0.107;0.909;0.189;aa;aa;0.972;a;0.84;0.223;0.843;0.399;0.0993;0.226;0.336;aaaa;aaa;aaaaaaaa;0.451;0.926;a;aaaaaaa;
