ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.323;a;0.0554;0.629;0.415;0.505;aa;a;a;0.612;aaaaa;0.783;a;aaaaa;0.07;aaa;a;0.733;a;aaaaaaaa;0.732;aaa;0.534;aaa;0.572;aa;a;0.379;0.983;0.485;aaaa;0.457;0.26;aaaa;aaaa;aaa;a;aa;aaaaa;0.182;aaaaaaa;aa;aaaaa;aaaaa;aaaaa;0.448;aaaa;0.826;0.876;0.688;a;aaaa;0.123;a;a;aaaaa;0.678;aaaaaa;0.246;0.675;aaa;0.276;aaaaaa;
0.604;aaaaaa;0.158;0.319;0.0694;0.289;aaaa;a;a;0.333;aaaa;0.69;aa;aaaa;0.226;aaa;a;0.488;a;aaaaaa;0.0571;aaaa;0.143;aaa;0.0467;a;aaa;0.00211;0.419;0.414;aaaaa;0.037;0.41;aaaaaaa;aa;aa;aaaaaaaaa;a;a;0.733;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;0.912;aaaa;0.23;0.526;0.587;a;aa;0.88;aaaaa;aaa;aaaa;0.689;aa;0.95;0.448;aaa;0.403;aa;
0.814;a;0.295;0.792;0.688;0.181;aaa;aa;a;0.462;aa;0.0802;aa;aaa;0.457;aaaa;a;0.977;a;aaaaa;0.986;a;0.29;aa;0.921;a;aaa;0.911;0.479;0.542;aaaaaaaaa;0.582;0.789;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aa;0.805;a;aaaaaa;a;aaaaaaa;aaaaaaa;0.974;aaa;0.869;0.311;0.219;a;aaa;0.54;aaa;aaaa;aaaa;0.0788;aaaaaaa;0.467;0.629;aa;0.735;aaaaaa;
0.247;aaaaaa;0.872;0.843;0.308;0.857;a;a;a;0.0708;aa;0.627;aa;aaa;0.664;aaa;a;0.47;a;aaa;0.43;aaaa;0.868;a;0.994;aa;aa;0.549;0.0181;0.338;aaaaaa;0.927;0.941;aaaaaaaa;aaaa;aaaa;a;aaa;a;0.36;aaaaaa;aa;aaa;aa;aaaaaaaaaa;0.71;aaa;0.549;0.558;0.469;a;aa;0.56;a;a;a;0.324;aaaaa;0.546;0.933;aaaaaaaaaa;0.15;aaaaaaa;
0.768;aa;0.715;0.721;0.587;0.692;aa;a;a;0.818;aa;0.98;aa;aaa;0.309;aa;a;0.981;a;aaaa;0.646;aaaa;0.666;aaaa;0.0873;a;aaa;0.389;0.273;0.794;aaaaaaaaaa;0.903;0.247;aaaaa;aaaaaaaaa;aaaaa;aaa;a;aaa;0.0204;aaa;aaaaa;a;a;aaaaa;0.935;aaa;0.585;0.303;0.825;a;aaaa;0.102;aaaaa;aaaaaaaaa;aaaaa;0.942;aaaaa;0.583;0.424;a;0.366;aaaa;
0.0543;a;0.378;0.496;0.963;0.358;aaa;aa;a;0.887;aaa;0.929;aa;aaaaaaa;0.607;aaaa;a;0.00642;a;aaaaaaa;0.318;aa;0.33;aaaa;0.714;a;aaa;0.00214;0.884;0.231;a;0.449;0.898;aaa;aa;aaaaaaa;aa;aaa;a;0.726;aaa;aa;aaa;aaa;aaaaaaaa;0.446;aaaa;0.932;0.387;0.236;a;aaaa;0.963;aa;aa;aaaa;0.195;aaaaaaaa;0.959;0.927;aaaaaaaaa;0.409;aaaaa;
0.0868;aaa;0.796;0.108;0.227;0.69;aa;aa;a;0.817;aa;0.658;a;aaaaa;0.133;aaa;a;0.863;a;aa;0.175;aaaaa;0.594;a;0.501;a;aa;0.207;0.882;0.629;aaaaaaaaa;0.615;0.408;aaa;a;a;aaaaaaaaa;aa;a;0.812;aaaaaaa;a;aaaa;aaaaaa;a;0.467;aaa;0.95;0.963;0.62;a;aa;0.677;aa;aaaaaaaa;aaa;0.0105;aaaaaaaaa;0.376;0.874;aaa;0.344;aaaaaaaaa;
0.85;aaa;0.996;0.0438;0.489;0.586;aa;aa;a;0.588;aaaaa;0.294;aa;aaa;0.8;aaa;a;0.253;a;aaaaaaaa;0.502;aaa;0.787;aaaaaaaa;0.272;aa;aaa;0.967;0.0062;0.197;aaaaaaaaa;0.571;0.344;aaa;aaaa;aaaaa;aaaaaa;aaa;aaaa;0.836;aaaaa;a;a;aaaaaaa;aaaaaaaaaa;0.95;aa;0.188;0.474;0.658;a;aaaa;0.751;aaaaa;aaaaa;aaa;0.609;aaaaa;0.557;0.548;aa;0.991;aaaaaaaaa;
0.0157;aaaaa;0.695;0.171;0.65;0.14;aa;a;a;0.877;aaaaaa;0.227;aa;aaaaaaaaa;0.869;aaa;a;0.906;a;a;0.654;aaa;0.802;aaa;0.16;a;aaa;0.353;0.617;0.799;aaaaaaaaa;0.704;0.196;aaa;aaaaaaaaaa;a;aaaaa;aa;aaaa;0.912;aaa;aaaaa;aaaa;aaa;aaaaaaa;0.297;aa;0.0768;0.672;0.402;a;a;0.926;aaaa;aaaa;aaaaa;0.172;aaaaaaa;0.321;0.798;aa;0.489;aa;
0.597;a;0.215;0.403;0.3;0.577;aa;aa;a;0.803;aa;0.699;a;aaaaaa;0.847;a;a;0.656;a;aaa;0.122;aaaa;0.829;aaaaaaa;0.154;a;a;0.245;0.288;0.659;a;0.44;0.26;aaaaaaaa;aaaaaaa;aaaaa;aa;a;aaa;0.719;aa;aa;aaa;aaa;aaaaaa;0.766;aa;0.325;0.945;0.745;a;aa;0.206;aaaa;aaaaaa;aa;0.458;aaa;0.817;0.563;a;0.00979;aaaaaa;
0.359;aaaaa;0.504;0.542;0.822;0.737;a;a;a;0.269;a;0.156;aa;aaaaaaaaaa;0.393;aaaa;a;0.357;a;a;0.42;aaaaa;0.341;aaaaaa;0.112;a;a;0.599;0.355;0.381;aaaaaaa;0.431;0.0619;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaa;aaaaa;0.265;aa;aaaaaa;aaaa;aaaaaa;a;0.0757;aaa;0.366;0.324;0.123;a;aaa;0.294;a;aaa;aaaa;0.12;aaaaaaaaaa;0.815;0.959;aaaaaaaaa;0.946;aaaa;
0.865;aaa;0.533;0.634;0.288;0.0961;aaaa;a;a;0.141;aaaa;0.866;aa;a;0.883;aaaa;a;0.384;a;aaaaaaa;0.105;aaaa;0.388;aaaaa;0.223;aa;aa;0.137;0.623;0.335;aaaaaaa;0.566;0.845;aaa;aaa;aaaa;aaaaa;aa;aa;0.639;aaaaaaa;aa;aaa;aaaaaaa;aa;0.196;aa;0.634;0.771;0.0536;a;aaa;0.927;aaaa;aaa;aa;0.722;aaaaaa;0.321;0.128;aaaaaaaa;0.0784;aaaaaaa;
0.687;aaaaaa;0.135;0.284;0.37;0.313;aa;aa;a;0.837;aaaaaa;0.889;a;aaaaaa;0.933;a;a;0.235;a;a;0.0578;a;0.309;aaa;0.873;a;aaa;0.617;0.89;0.229;aaaa;0.823;0.271;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;a;aa;0.721;a;a;aaa;a;aaaaaaaaa;0.588;aa;0.772;0.307;0.139;a;aa;0.252;aaaa;aaaaaaaaa;aa;0.298;aaaaaaaaa;0.223;0.119;aaaaaaaaaa;0.811;aa;
0.29;aaaaa;0.393;0.504;0.564;0.435;aaaa;aa;a;0.544;aaa;0.428;a;aa;0.192;a;a;0.779;a;aaaaaaa;0.931;aa;0.519;aaaaaa;0.778;a;a;0.465;0.379;0.396;aa;0.479;0.613;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.234;a;aaaaaa;aa;aaaaa;aaaaaa;0.405;a;0.709;0.746;0.474;a;aa;0.602;aa;aaaaaaaa;a;0.798;aaaaaaaaaa;0.786;0.706;aaaa;0.838;aaaaaaaaa;
0.742;aa;0.0595;0.773;0.944;0.244;aa;a;a;0.836;aaaa;0.512;aa;aaaa;0.543;aa;a;0.278;a;aaa;0.759;aaaaa;0.446;a;0.0919;a;aaa;0.776;0.17;0.0502;aaaa;0.487;0.183;aaaaa;aaaaaaa;a;aaaaaaaaaa;a;aaaaa;0.75;a;aaa;aaaaa;aaaaa;aaaaaaaaa;0.283;a;0.251;0.537;0.563;a;aaaa;0.114;aaaa;aaa;aaa;0.192;aaaa;0.413;0.0409;a;0.726;aa;
0.995;aa;0.476;0.901;0.377;0.216;aaaa;a;a;0.961;aaaa;0.411;a;aaaaaaaaa;0.99;aaaa;a;0.558;a;aaaaaaaa;0.659;aaaaa;0.237;aaaaaaaa;0.353;a;aa;0.327;0.952;0.356;a;0.00443;0.503;aaaaaa;aaaaaaa;aa;aaaa;a;aaa;0.0666;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.379;aa;0.639;0.917;0.922;a;a;0.821;aa;a;aaaaa;0.945;aa;0.237;0.831;aaaaaaaaaa;0.37;aaaaaaa;
0.0498;aaaa;0.676;0.181;0.357;0.0102;aa;a;a;0.907;aaa;0.298;aa;aaaa;0.626;aaaa;a;0.892;a;aaaaaaa;0.926;aaaaaa;0.0408;aaaaaaa;0.127;aa;aa;0.0696;0.419;0.636;aaa;0.929;0.679;aaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.692;a;aaaa;aaaa;aaaaaaa;aaaa;0.375;aaa;0.826;0.0339;0.929;a;aaa;0.682;aaaaa;aaaaaaa;aaaaa;0.146;aaa;0.631;0.811;aaa;0.409;aaaaaa;
0.704;aaaaa;0.956;0.74;0.12;0.12;aaaa;aa;a;0.469;a;0.83;a;aaaa;0.935;aaaa;a;0.632;a;aaaaaaaa;0.953;aa;0.73;a;0.111;aa;aaa;0.246;0.716;0.791;aaaaaaaaaa;0.163;0.031;a;aaaaaa;aa;a;aaa;aaa;0.689;a;aa;aa;aa;aaaaaaaaaa;0.718;aaaa;0.1;0.947;0.537;a;aaa;0.0234;aaaaa;aaaaaa;aaaa;0.938;aaaaaaaaaa;0.888;0.658;aaaaaaaaa;0.881;a;
0.249;aa;0.4;0.857;0.931;0.185;aaa;aa;a;0.256;aaaaaa;0.141;aa;aaaaaaaaa;0.0972;aa;a;0.964;a;aaaaaaa;0.307;aaaa;0.968;aaaaaaa;0.723;a;a;0.88;0.0691;0.941;aaaaa;0.844;0.512;a;aaaaa;aa;aaaaaaa;a;aaa;0.201;aa;aa;aaaaa;aa;aaaaaaaa;0.521;aa;0.864;0.0421;0.0318;a;aaaa;0.216;aaaaa;aaaaaaa;aa;0.692;aaaaa;0.784;0.156;aaaaaaaaaa;0.197;aaa;
0.651;aa;0.0849;0.399;0.349;0.85;a;a;a;0.952;aaa;0.271;aa;aaaaa;0.672;aa;a;0.241;a;aaa;0.867;aaaaa;0.131;aaaaaaaa;0.981;aa;aaa;0.611;0.237;0.387;aaaaaa;0.644;0.384;a;aaaaaaa;a;aaa;a;aaa;0.228;aaa;aaa;aaaaa;aaaaa;a;0.243;aaaa;0.826;0.667;0.757;a;aaaa;0.158;a;a;aaaaa;0.0739;aaaaaaaa;0.347;0.363;aaaa;0.878;aaaaaaaaaa;
0.0937;aaaa;0.647;0.465;0.855;0.725;aaa;aa;a;0.217;aa;0.686;aa;aaaaaaaa;0.84;a;a;0.93;a;a;0.163;aa;0.261;aa;0.626;a;aa;0.8;0.163;0.826;aaaaa;0.832;0.221;a;aaaaaaaaaa;aaaa;aaaaaaaaa;a;a;0.914;aaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;0.297;aaa;0.925;0.884;0.0438;a;aa;0.226;aaa;a;aaaaa;0.428;aaaaaa;0.754;0.865;aaaaaaaaaa;0.868;aaa;
0.614;aaaa;0.885;0.412;0.438;0.958;aa;a;a;0.382;a;0.97;aa;aaaaaaa;0.0186;a;a;0.72;a;aaaaaaaa;0.843;aaaaaa;0.412;aaaaaa;0.757;aa;a;0.894;0.0636;0.593;a;0.903;0.734;aaaaaaaaa;aaaaaaa;aa;aaaaa;a;aaaaa;0.245;aaaaa;aa;aaaaa;a;aaaa;0.874;aa;0.752;0.679;0.937;a;aaaa;0.116;aaaa;a;aaaaa;0.472;aaaaaaaaa;0.837;0.806;aaaa;0.121;aaaaaaaaaa;
0.76;aaaaa;0.768;0.982;0.669;0.368;aaa;a;a;0.453;aaa;0.651;aa;aaaaaaaaaa;0.995;aaaa;a;0.974;a;aaaaaa;0.483;aaaa;0.644;aa;0.547;a;aaa;0.922;0.638;0.965;aaaaaaaaa;0.385;0.301;aaa;aa;aaa;aaaaaaaaaa;aaa;aaa;0.537;aaaaaaa;aaa;a;aaaaaaa;a;0.111;aaa;0.986;0.897;0.225;a;aaa;0.0715;aaaa;aa;a;0.0419;aaa;0.469;0.651;aaaaa;0.103;aaaaaaa;
0.595;aaaaa;0.94;0.0563;0.418;0.661;a;aa;a;0.047;aa;0.563;a;aaaaaaaaaa;0.755;aa;a;0.111;a;aaaaa;0.468;aaaaa;0.485;aaaaaa;0.21;a;a;0.631;0.0537;0.031;aa;0.386;0.172;a;aaaaaaaaaa;aa;aaaaaaaaaa;aa;aaaaa;0.213;aaa;a;aaa;aaaaaaa;aaaaaaaaa;0.646;aaaa;0.0253;0.782;0.716;a;aa;0.819;aaaaa;aaa;aa;0.598;aa;0.617;0.457;aaaaaaaa;0.674;aaa;
0.988;aaa;0.0195;0.703;0.463;0.434;aaa;a;a;0.504;aaa;0.899;aa;aaa;0.366;aa;a;0.78;a;aaaaa;0.89;aaa;0.911;aaaaaa;0.317;aa;a;0.266;0.308;0.281;a;0.542;0.0741;aaaaaaa;aaaaaa;aaa;aaaa;aa;aa;0.446;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.655;aaa;0.806;0.0864;0.582;a;aaaa;0.0524;a;aaaa;aaaaa;0.673;aaaaaa;0.0489;0.851;aa;0.866;aaaa;
0.0328;aaaa;0.176;0.0744;0.963;0.259;a;aa;a;0.719;aaaaa;0.103;aa;aaaaaaa;0.463;aaaa;a;0.888;a;aaa;0.333;aa;0.104;a;0.775;a;aaa;0.637;0.49;0.836;aaa;0.707;0.578;aaaaa;a;aa;aaaaaaaaa;a;a;0.017;a;aa;aaaa;aa;aaaaaaa;0.878;aa;0.796;0.777;0.551;a;aaa;0.217;aa;aaaaa;aa;0.502;aaaaaa;0.769;0.877;a;0.486;aaa;
0.561;a;0.623;0.4;0.327;0.256;aaa;aa;a;0.553;aaaaa;0.798;a;a;0.786;aaaa;a;0.213;a;aaaaaaaa;0.876;aaaa;0.876;aa;0.447;aa;aa;0.774;0.689;0.942;aaaaaaaaaa;0.0352;0.572;aaa;aaaaaaaa;aaaaaaaa;a;aa;aaaaa;0.273;aaa;a;aaa;aaaaa;aaaa;0.943;aaaa;0.504;0.675;0.539;a;aaaa;0.157;aaaa;aaaaa;aaaa;0.983;aaaaaa;0.0709;0.37;aaa;0.622;aaaaaaa;
0.311;aaaa;0.584;0.383;0.291;0.921;aaa;a;a;0.847;a;0.143;aa;aaaa;0.363;aaaa;a;0.986;a;aaaaaa;0.679;a;0.991;aaaaaaa;0.0966;aa;a;0.866;0.767;0.532;aaaaaaaaa;0.102;0.0765;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;a;aaaaaa;0.15;aaaa;aaaa;aaaaa;aa;aaaaaaaa;0.777;aa;0.644;0.889;0.129;a;aa;0.444;aaa;aaaaaaaaa;aa;0.0625;aaaaaaaa;0.702;0.348;aaaaaaaaa;0.619;aaaaaaaaa;
0.265;aaa;0.193;0.0929;0.5;0.684;aa;a;a;0.0939;aaaaa;0.75;a;a;0.971;aaaa;a;0.162;a;aaaaaa;0.14;aaaa;0.295;aaaaa;0.029;a;aa;0.99;0.735;0.807;aaa;0.432;0.28;aaaaaaaa;aaaaaaaaaa;aa;a;aaa;a;0.0939;aaaaaaa;aaaaaa;aaa;a;aaaa;0.622;aa;0.481;0.27;0.0913;a;a;0.242;aa;aa;aaaa;0.793;aaaaaaaa;0.251;0.636;aaa;0.332;aaaaaaa;
0.419;aaaaaa;0.235;0.558;0.5;0.909;a;aa;a;0.459;aaaaaa;0.0324;a;a;0.317;a;a;0.281;a;aaa;0.229;aaaaaa;0.204;aaaaaa;0.515;aa;a;0.212;0.294;0.182;aaaaaaa;0.776;0.149;aaaaaa;aaaaaa;a;a;aa;aaaa;0.126;aaaaa;a;aa;aaaaaa;a;0.329;aaaa;0.48;0.00805;0.238;a;aaaa;0.88;a;aa;a;0.104;aaaaaa;0.826;0.131;aaaaaaaaa;0.34;aaaaaaaaa;
0.934;a;0.758;0.0565;0.695;0.961;aaaa;aa;a;0.0981;aaaaaa;0.676;a;aaaaaaa;0.359;aaa;a;0.589;a;aaaaaaaa;0.861;a;0.864;aaaaaaa;0.886;a;aa;0.575;0.412;0.131;aaaaa;0.939;0.549;aa;aaaaaa;aaa;aaaa;aa;aaaaa;0.0198;a;aaaaa;a;aaaaaaa;aaaaaaaaa;0.983;aa;0.68;0.743;0.864;a;aa;0.727;aaa;a;aaaa;0.451;aaaaa;0.876;0.323;aaaaaaaa;0.25;aaaaaaaaa;
0.821;a;0.365;0.762;0.614;0.578;aa;aa;a;0.473;aaa;0.262;a;aaaaaaaaaa;0.526;aa;a;0.754;a;a;0.816;aaa;0.555;aaaaaaaa;0.801;a;aa;0.23;0.227;0.0622;a;0.0894;0.773;aa;aaaa;aaaaa;aaaaa;aaa;aaa;0.558;aaaaaaa;aaaa;aaaaa;a;a;0.481;aa;0.715;0.922;0.251;a;aaa;0.143;a;aaaaa;aaa;0.854;aaaaaaaaa;0.179;0.0952;aaaaaaa;0.714;aaaaaa;
0.0388;aaaaa;0.597;0.178;0.55;0.442;a;aa;a;0.801;a;0.125;a;aaaaaaaaa;0.961;a;a;0.193;a;aaa;0.0324;aaa;0.875;aaaaa;0.232;aa;aa;0.895;0.483;0.909;aaaaaa;0.638;0.153;aaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.166;aaaa;aaaaaa;aa;aaaaaa;aaa;0.306;aaaa;0.122;0.24;0.906;a;aa;0.918;aa;a;a;0.658;aa;0.558;0.308;aaaaaaaaa;0.831;aaaaaaaaaa;
0.000345;aaaaa;0.812;0.0258;0.0286;0.762;a;aa;a;0.506;a;0.583;aa;aaaaaaaa;0.0358;aa;a;0.411;a;aaaa;0.564;aa;0.0933;aaa;0.922;aa;a;0.418;0.66;0.603;aaaaaaa;0.0276;0.207;aaaaaaaa;a;aaaa;aaaa;aaa;aa;0.936;aaaaaa;aa;aaa;aaaaaaa;aaaaa;0.16;a;0.21;0.936;0.981;a;aa;0.925;aa;aaaaa;aaa;0.548;aaaaaaaa;0.0388;0.655;aaaaaaaaa;0.955;aaaa;
0.145;aa;0.72;0.676;0.019;0.578;aaaa;aa;a;0.359;aaaaa;0.657;aa;a;0.586;a;a;0.0736;a;aaaa;0.947;a;0.651;aaaaaaaa;0.215;aa;aaa;0.882;0.467;0.75;aaaa;0.335;0.455;a;aaaaaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.0477;aa;aaa;aaa;aaaaaa;aaaaa;0.788;aaaa;0.121;0.621;0.815;a;aaaa;0.0861;a;aaaa;aaa;0.692;a;0.537;0.132;aaaaaaaaaa;0.0995;aaaaaaa;
0.232;a;0.039;0.445;0.539;0.759;aaaa;aa;a;0.986;aa;0.41;a;aaaaaaa;0.973;a;a;0.179;a;aaaa;0.739;aaaa;0.421;a;0.11;aa;a;0.981;0.901;0.0419;aaaaaa;0.377;0.719;aa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.433;aaaaaa;aaaa;aaaaa;a;aaaaaaaa;0.749;a;0.251;0.587;0.755;a;aaa;0.0495;aaaa;aaaaa;aa;0.912;aaaaaaa;0.145;0.72;aaaaaa;0.0366;aaaa;
0.91;a;0.189;0.3;0.0574;0.318;aaa;aa;a;0.0944;aaa;0.41;a;aaa;0.11;a;a;0.74;a;aaaa;0.633;aaaaa;0.451;a;0.876;aa;aaa;0.28;0.306;0.221;aaaaa;0.886;0.0114;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;aa;0.345;aaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.586;aa;0.581;0.925;0.107;a;a;0.0877;aaaa;a;aaaa;0.817;aaa;0.774;0.891;aaaaaaaaa;0.965;aaaa;
0.0026;aaaaa;0.366;0.572;0.655;0.509;aa;a;a;0.408;aa;0.0476;a;aaaaa;0.0574;aaaa;a;0.252;a;aa;0.287;aaaaaa;0.381;aaaaaaa;0.409;a;aaa;0.682;0.539;0.343;aaaaaaaaa;0.291;0.0692;aaaaa;aaaaaaaaaa;aa;a;a;aaaaaa;0.253;aaaaaaa;aa;a;aaa;a;0.943;aaaa;0.898;0.482;0.587;a;aa;0.8;a;aa;a;0.0866;aaaaaaa;0.434;0.646;aaaaaa;0.51;aaaaaaaa;
0.692;aaaaaa;0.537;0.667;0.376;0.711;aaaa;aa;a;0.0231;aaa;0.32;a;aaa;0.0911;aaa;a;0.191;a;a;0.403;aaaaa;0.0151;aa;0.983;a;a;0.118;0.874;0.897;aa;0.13;0.554;aaaaaaa;aaaaaaaaa;aaa;aa;aaa;aaaa;0.279;aaa;aaa;aaaaa;aaa;aaa;0.235;aaaa;0.659;0.44;0.804;a;a;0.764;aaaa;aaaaa;aaaaa;0.524;a;0.998;0.695;aaaa;0.661;aaaaaaa;
0.753;aaaaa;0.72;0.585;0.49;0.233;aa;aa;a;0.334;aaaaa;0.188;a;aaa;0.991;aaaa;a;0.83;a;aa;0.567;aa;0.935;aaaa;0.556;a;aa;0.705;0.71;0.764;aaaaaaaaa;0.318;0.361;aaaaaa;aa;aaaaaa;aa;a;aa;0.769;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.122;a;0.876;0.331;0.195;a;aaa;0.234;a;aaaaaaa;aaa;0.391;aaaaaaaaa;0.397;0.156;aaaaaa;0.9;aaaaaa;
0.175;aa;0.0552;0.557;0.356;0.101;aa;aa;a;0.675;aaaaaa;0.297;a;aaaaa;0.887;a;a;0.0721;a;aaa;0.427;aaa;0.0524;aaaaaa;0.224;aa;aa;0.515;0.156;0.888;aaaaa;0.32;0.403;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;a;a;0.396;aaaaa;aaa;a;aaa;aaaaa;0.0231;aaaa;0.924;0.992;0.197;a;a;0.76;a;a;aaaaa;0.848;aaaaaaaaa;0.882;0.572;aaaaaaaaa;0.575;aaaaa;
0.837;aaaa;0.58;0.0315;0.0716;0.172;aaaa;aa;a;0.28;aaaaa;0.604;a;aaaaa;0.895;a;a;0.192;a;aaaa;0.338;aaaaaa;0.305;aaaa;0.00998;aa;a;0.943;0.48;0.4;a;0.239;0.984;aaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.238;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.487;aaa;0.626;0.549;0.369;a;aaa;0.34;aa;aa;a;0.926;aaa;0.0719;0.187;aaaaaaaa;0.387;aaaaaa;
0.343;aaaa;0.84;0.33;0.0158;0.486;aa;aa;a;0.333;aa;0.776;a;aaaaaaaaaa;0.216;aa;a;0.188;a;aa;0.914;aa;0.25;aaaa;0.656;aa;aa;0.539;0.366;0.722;aaaaaaaaa;0.531;0.0811;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;aaaa;0.757;aaaa;aaa;aaa;aaaaaa;aaa;0.182;aaaa;0.525;0.549;0.0172;a;aaaa;0.566;aaaaa;a;aaa;0.341;aaaaaaaaaa;0.307;0.232;aaaaa;0.506;aaaaaa;
0.775;a;0.526;0.357;0.289;0.0627;a;a;a;0.706;aa;0.743;aa;aaaaaaaa;0.406;a;a;0.0318;a;aaa;0.116;aaa;0.0223;aaaa;0.94;a;aaa;0.669;0.0494;0.356;aa;0.172;0.0928;aa;aaaaa;aaaaaa;aaaaaaaaaa;aaa;a;0.146;aaaaa;aaaa;aaaa;aaaaaaa;aa;0.111;aaa;0.504;0.389;0.0757;a;a;0.512;aaaaa;aaaaa;aaa;0.279;aaaaaaaaaa;0.729;0.311;aaaaaa;0.968;aaaaaaa;
0.604;aaaa;0.378;0.854;0.0104;0.147;a;aa;a;0.704;aaaaa;0.257;aa;aaa;0.884;aaaa;a;0.403;a;aa;0.0259;aaaa;0.551;aaaaaa;0.811;a;aaa;0.317;0.479;0.331;aaaaa;0.178;0.505;a;aa;a;aaaa;aaa;aaaa;0.269;aaaaaaa;aaa;aaaaa;aaa;aaaaaaa;0.144;aa;0.981;0.897;0.793;a;aa;0.229;aaaa;aaaa;aa;0.612;aa;0.00185;0.164;aaaaaa;0.92;aaaaaaa;
0.412;aa;0.593;0.729;0.659;0.536;aaaa;aa;a;0.684;aaa;0.839;a;aa;0.661;a;a;0.347;a;a;0.402;aaa;0.332;aaaaaaaa;0.775;a;a;0.27;0.964;0.571;aa;0.346;0.167;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aa;aaa;0.752;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.92;aa;0.261;0.122;0.575;a;a;0.458;aaa;aaaa;aa;0.913;a;0.998;0.0165;aaaaaaa;0.437;a;
0.683;aaaaaa;0.304;0.0602;0.479;0.985;a;aa;a;0.79;aaaaaa;0.557;a;aaaaaaaa;0.754;a;a;0.0748;a;a;1;aaa;0.929;aaaaaaaa;0.0159;a;aaa;0.032;0.441;0.47;aaaaaaaaa;0.636;0.773;aa;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;0.0946;aaaaaa;aa;aaa;aaa;aaaaaaaaa;0.342;aaa;0.273;0.114;0.665;a;aaaa;0.532;aaaa;aaaaaa;a;0.331;aaaaaaaaaa;0.0521;0.0574;aaaaaaaaa;0.173;aaaaa;
0.395;aaaa;0.814;0.73;0.38;0.276;aa;a;a;0.197;aaa;0.699;a;aaaaa;0.0502;a;a;0.675;a;aaaaaaaa;0.705;aaaaaa;0.412;aaaa;0.0182;aa;aa;0.387;0.5;0.0732;aaaaaaaaaa;0.98;0.802;aaaaaa;aaaa;aaaaa;aaaaaaa;aa;a;0.577;aaaaaa;aaaa;aaa;aaaaa;aaaaaaaaaa;0.884;aaaa;0.0755;0.891;0.871;a;aaaa;0.992;aa;aaaaa;aa;0.14;aaaaaaa;0.849;0.816;aaaaaaaa;0.0266;aaaaa;
0.36;aaa;0.878;0.461;0.88;0.663;aaa;a;a;0.0384;a;0.00564;aa;aaaaaaaaaa;0.479;aaa;a;0.263;a;aa;0.126;a;0.459;a;0.115;a;aa;0.611;0.125;0.359;aaaaaa;0.649;0.587;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;aaaa;0.989;aaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.738;aaa;0.687;0.466;0.242;a;aa;0.202;aaaa;aaa;aaaaa;0.647;aaaa;0.0644;0.966;aa;0.982;aaaaaaaaaa;
