ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaa;a;0.445;0.75;0.908;a;aaaaa;0.565;a;0.451;aaa;aaaa;aaaaa;aa;0.57;0.334;aaaaaa;0.481;0.277;aa;0.44;aaaa;0.389;aaaaaa;aaaa;a;aaaaaaaa;aaaa;aa;0.195;aa;aa;aaa;aa;aa;aaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaa;0.804;aaaa;0.925;0.822;aaa;aaaa;0.000145;0.429;aaaa;0.0669;0.399;a;a;0.92;0.234;0.205;0.463;a;aa;a;0.178;0.391;aa;aaaaaaa;0.0705;0.98;0.954;aaaa;aaaa;0.189;aaaaa;0.125;aa;0.568;0.519;0.0724;0.891;0.787;0.064;a;0.232;0.124;aaaaaaaaa;
aaaa;a;0.524;0.934;0.542;aaaa;aaaaaaaaa;0.957;a;0.482;aaaaaa;aaaa;aaaa;aaa;0.522;0.231;aaa;0.139;0.0122;a;0.778;aaa;0.461;aaaaaa;aaaaa;aaaaaa;a;aaa;aaa;0.712;aaaaaaa;aa;a;aa;a;aaa;a;aaaaaaa;aaaaaaa;a;aaaaa;aa;0.859;aaaaa;0.477;0.141;aaa;aaaaaa;0.551;0.763;aa;0.81;0.757;a;a;0.53;0.774;0.387;0.371;a;aa;a;0.461;0.396;aaaaaaaa;aaaa;0.0618;0.576;0.765;aaaa;aa;0.968;aaa;0.317;aaaaaa;0.638;0.661;0.251;0.979;0.257;0.572;aa;0.521;0.0573;aa;
aaa;a;0.6;0.842;0.832;aaaaa;aaaa;0.598;a;0.456;aa;aa;aaaa;aa;0.457;0.632;aaaaa;0.671;0.641;aa;0.486;aaa;0.652;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaa;aaa;0.162;aa;aaaaaa;a;aaa;aa;a;aaa;aa;aa;a;aaaaaaa;aaaaaa;0.115;a;0.157;0.0602;a;aaaaaaaaa;0.368;0.311;aaaaa;0.349;0.023;a;a;0.328;0.112;0.321;0.973;a;aa;a;0.697;0.14;aaaaa;a;0.636;0.477;0.963;aaaa;aaaa;0.394;aaaaaa;0.993;a;0.277;0.394;0.65;0.236;0.715;0.216;aa;0.0297;0.731;aaaaaaaaaa;
aaaaaaaa;a;0.892;0.428;0.395;a;aaaaa;0.355;a;0.873;aa;aaa;aaaaaa;a;0.669;0.641;aaaa;0.397;0.91;aaa;0.856;aaa;0.219;aaaaaaaa;aaaa;aa;a;a;aaaa;0.737;aaaaaa;aaaaaaa;a;aa;aa;aa;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.991;aaa;0.667;0.791;aaaa;aaaaaa;0.211;0.213;aaaa;0.967;0.382;a;aa;0.883;0.465;0.613;0.794;a;a;a;0.57;0.181;aa;a;0.941;0.641;0.105;a;a;0.295;a;0.822;aaa;0.9;0.993;0.364;0.283;0.435;0.698;aa;0.679;0.407;aaa;
aaaaaaa;a;0.235;0.641;0.347;aa;aaaaa;0.299;a;0.387;a;aa;aaaaaaaaa;aaa;0.747;0.0304;aa;0.0198;0.613;aaa;0.15;aaaaa;0.655;aaa;a;aaaaaaaaa;aaaa;aaaaaa;a;0.508;aaaaa;aaaaaa;aaa;aa;aa;aa;a;a;aa;a;aaaaaaa;aaaaaaaaa;0.27;aaa;0.316;0.363;aaa;aaaaa;0.749;0.837;aaaa;0.0416;0.777;aa;a;0.733;0.103;0.601;0.0621;a;a;a;0.437;0.212;aaaaa;aaaaaa;0.0288;0.417;0.191;aaaaa;aaaaaaaa;0.797;aaaa;0.125;aaaaaaa;0.311;0.639;0.658;0.00391;0.693;0.862;aa;0.5;0.139;aaa;
aaa;a;0.734;0.214;0.344;aaa;aaa;0.272;a;0.171;aaaaaa;aaa;aaaaaaaaa;a;0.306;0.9;aa;0.0928;0.0294;aaa;0.29;a;0.0256;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaa;aa;0.425;a;aa;aa;aa;aa;aaaa;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;0.284;aaa;0.11;0.747;aaaa;aaa;0.468;0.982;aaaaa;0.581;0.502;a;aa;0.498;0.991;0.241;0.375;a;aa;a;0.748;0.489;aaaaaa;aaaaaaaa;0.313;0.102;0.359;a;aa;0.887;aaaaaaaaa;0.942;aaaa;0.242;0.343;0.111;0.811;0.139;0.419;aa;0.578;0.244;aaaaaaaaaa;
aaaaaa;a;0.492;0.131;0.414;aaa;aaaaaaa;0.891;a;0.335;aa;aaa;aa;aa;0.28;0.245;aaaaa;0.475;0.0159;aaaa;0.207;a;0.936;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.137;aa;aaaaaaa;aaaa;aaa;a;a;aaaaa;a;aaaaaaa;a;aaaa;aaa;0.287;aaaaa;0.284;0.794;aaaa;aaa;0.39;0.654;aa;0.533;0.545;a;aa;0.147;0.0872;0.251;0.625;a;aa;a;0.795;0.439;a;aaaaaaa;0.929;0.767;0.125;a;aa;0.53;aaa;0.867;a;0.969;0.476;0.738;0.529;0.293;0.273;a;0.312;0.0181;aaaaa;
aaaaa;a;0.296;0.508;0.445;aaa;aaaaaaaa;0.749;a;0.757;aaaaaaa;a;aaaaaaaaa;aaa;0.986;0.562;aaa;0.704;0.334;aaa;0.0717;aaa;0.0454;aaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaa;0.697;aaaa;aaa;aaa;a;aa;aaaaaa;aaaaa;aaaa;aaaaaaa;a;aaaa;aaaa;0.657;aaaa;0.944;0.259;a;aaaa;0.756;0.265;aaaaa;0.296;0.463;aa;a;0.502;0.118;0.491;0.84;a;a;a;0.466;0.161;aaaaa;aaaaa;0.747;0.869;0.452;aaaaaaa;aaaa;0.911;aaaaaaaaa;0.102;aaaaaaa;0.0961;0.978;0.072;0.369;0.846;0.455;aa;0.649;0.166;aaaaaa;
aaa;a;0.162;0.335;0.675;aa;aa;0.177;a;0.742;aaaaaaa;a;aaa;aaa;0.967;0.945;aaaaaaa;0.448;0.86;aa;0.454;aa;0.663;aaaaaa;aaaaa;aa;aa;aaaaaaa;aaaa;0.295;aaa;aaa;aaaaa;aaa;aa;aaaaa;aaaa;aaaaa;aaa;a;aaa;aaaaaa;0.311;a;0.311;0.567;aa;aaaaaa;0.983;0.609;aaa;0.266;0.473;aa;aa;0.579;0.429;0.854;0.97;a;a;a;0.118;0.296;aa;aaaaaaaa;0.411;0.41;0.916;aaaa;aaaaaaa;0.188;a;0.693;a;0.952;0.944;0.909;0.357;0.833;0.22;aa;0.438;0.962;aaaaaaa;
aaa;a;0.469;0.275;0.822;aaa;aaaaaa;0.602;a;0.0544;a;aaaa;aaaaaaa;aa;0.276;0.172;aaaaaaa;0.951;0.0845;a;0.631;aa;0.625;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaa;0.375;aa;aa;aaaaaa;aa;a;aa;aaaaa;a;aa;a;aaaaa;aaaaa;0.816;aa;0.555;0.878;aa;aaaaa;0.131;0.557;aaa;0.66;0.745;a;aa;0.733;0.64;0.66;0.272;a;aa;a;0.0464;0.115;aaaaaa;aaa;0.849;0.975;0.532;aaaaaa;aaaaaaa;0.448;aaaaaaaa;0.0685;aaaaaaaaaa;0.733;0.637;0.637;0.971;0.78;0.757;a;0.771;0.911;aaaaaaaa;
aa;a;0.232;0.529;0.918;aa;aaa;0.556;a;0.455;aaaaa;a;aaa;aaa;0.888;0.213;aaaaaaa;0.841;0.327;a;0.201;aaa;0.19;a;aaa;aaaaaaaa;aaaaa;a;aaa;0.795;aaaaaaa;aaaaaaaa;a;aa;a;aaaa;aaa;aaaaaaa;aaa;a;a;aaaaaaa;0.995;aaaa;0.397;0.361;aaaaa;aaaaaaa;0.606;0.849;aaaaa;0.906;0.796;a;aa;0.00619;0.0633;0.937;0.655;a;aa;a;0.645;0.35;aaa;aa;0.606;0.752;0.0627;aaaaaaa;aaaaa;0.561;aaaa;0.918;aaaaa;0.677;0.424;0.996;0.754;0.991;0.367;a;0.986;0.174;aaaaaaa;
aaaa;a;0.71;0.705;0.812;aa;aaaaaaaa;0.453;a;0.615;aaaaaaa;a;aaaaaaaaa;aa;0.353;0.426;aaaaa;0.766;0.566;aaa;0.382;aa;0.458;aaa;aa;a;aaaaaa;aaa;a;0.705;aaaa;a;aaaaa;a;aa;aaaaaa;a;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;0.303;aaaa;0.79;0.161;aaaaaa;a;0.589;0.864;aa;0.0772;0.466;aa;aa;0.251;0.797;0.782;0.187;a;aa;a;0.615;0.543;aaaaaaa;aaaaa;0.122;0.141;0.534;aaaaa;aaaaaaa;0.237;aaaa;0.723;aaaaaaaaaa;0.368;0.049;0.144;0.179;0.244;0.906;a;0.736;0.029;aa;
aaaa;a;0.544;0.0916;0.656;aaaaa;aaaaaaaaa;0.758;a;0.547;aaaa;aaaa;aaaaaa;aa;0.0898;0.813;aaaa;0.0139;0.819;aaa;0.436;a;0.639;aaa;aaaa;a;aaaaaaaa;aaaa;a;0.95;aaa;aaaaa;aaa;a;a;aaaaa;aaaaaaa;aaaaa;aaa;a;aaaaaa;a;0.967;a;0.582;0.484;aaa;aaaaa;0.0789;0.669;aaa;0.876;1;a;a;0.457;0.0463;0.795;0.486;a;aa;a;0.728;0.446;aaaaa;aaaa;0.0911;0.296;0.0837;aaaaaa;aaaaa;0.709;aaaaaa;0.0295;aaaaa;0.0866;0.609;0.282;0.142;0.623;0.0137;a;0.401;0.859;aaaaaaaa;
aa;a;0.301;0.164;0.845;aaa;aaaa;0.295;a;0.0172;aaaaaaa;aaa;aaa;a;0.572;0.552;aaaaaaa;0.226;0.52;aaaa;0.109;aaaaa;0.986;aaaaaaa;aa;aaaaa;aaaaaa;aaa;aaaa;0.295;aaaaaaa;aa;aaaaa;aaa;a;aaaaa;aaaa;aaaa;aaaaa;a;aaaa;aaaaaaaa;0.0646;aa;0.0105;0.418;aaa;aaaaaa;0.656;0.0183;aaa;0.981;0.621;aa;a;0.162;0.554;0.195;0.0566;a;a;a;0.626;0.974;aaaaaaaa;a;0.662;0.0501;0.594;aaaaaa;aaaa;0.125;a;0.422;aaa;0.449;0.301;0.844;0.0984;0.121;0.167;a;0.187;0.271;aaaaaaaaa;
aaaaaaaaa;a;0.811;0.788;0.695;aaa;aaaaaaaaa;0.315;a;0.518;aa;a;aa;a;0.735;0.226;aa;0.695;0.877;aa;0.158;aa;0.717;aaaa;aa;aaaaaaaaa;a;a;a;0.41;aaaa;aaa;a;aa;a;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.709;aaaa;0.379;0.807;aa;aaaaaaaaa;0.782;0.111;a;0.0241;0.458;aa;aa;0.107;0.629;0.872;0.946;a;aa;a;0.236;0.0465;a;a;0.683;0.0391;0.422;a;aaaaaaaa;0.049;a;0.482;aa;0.715;0.811;0.208;0.164;0.471;0.219;a;0.49;0.523;aaaaaaaa;
aaaaaaaaa;a;0.206;0.224;0.875;aaa;aaaaaaa;0.994;a;0.215;aaaaaa;aaaa;aaaaa;a;0.5;0.283;aa;0.403;0.698;aaaa;0.381;aaaa;0.786;aa;aa;aaaaaaaa;aaa;aaaaaa;aaaaa;0.928;aaaaa;aaaa;aaaaaaa;aa;aa;aaaaa;a;aaa;aaa;a;aaaaaa;aaaa;0.385;aaa;0.239;0.626;aa;aaaa;0.849;0.998;aaaaa;0.295;0.15;a;aa;0.76;0.00365;0.364;0.836;a;a;a;0.132;0.829;aaaaaa;aaaa;0.83;0.452;0.0796;aa;aaaaaaaaa;0.626;aaa;0.224;a;0.808;0.662;0.348;0.757;0.973;0.746;aa;0.455;0.372;aaaaaaaaaa;
aaa;a;0.24;0.688;0.201;a;aaa;0.86;a;0.325;aaaaaaa;aaaa;a;aa;0.674;0.782;aaa;0.821;0.333;aa;0.855;aaaa;0.0415;aaa;aaa;aaaaaaaa;a;aaaaaa;aaaa;0.591;aaaaaa;aaaaa;aaa;a;aa;aaaa;a;aaaaa;aa;a;aa;aaaaaaaaaa;0.605;a;0.00696;0.0548;aa;aaaaa;0.645;0.54;aaa;0.156;0.378;aa;aa;0.399;0.789;0.115;0.561;a;a;a;0.653;0.761;aaaaa;aaa;0.0354;0.545;0.868;aaaa;aaaaaaaa;0.67;a;0.821;aaaaaa;0.64;0.304;0.0139;0.338;0.944;0.715;aa;0.959;0.97;a;
aaaaa;a;0.991;0.178;0.76;aaaaa;aaaaaa;0.204;a;0.914;aaa;aa;aaaaaaaaa;aa;0.0887;0.115;aa;0.832;0.15;a;0.313;a;0.684;a;aa;aaaaaaaaa;a;aaa;aaaaa;0.462;aa;aaaaa;aa;aaa;a;aaaaa;aaaaaa;aaa;aaa;a;aaaa;aaaaaaaaa;0.719;aaaa;0.837;0.0957;aa;aa;0.786;0.213;a;0.746;0.272;a;aa;0.594;0.622;0.426;0.356;a;a;a;0.782;0.0624;aaaa;aa;0.172;0.32;0.343;aaaa;aaaaaaa;0.843;aaaaaaaaa;0.964;aaaaaa;0.993;0.359;0.585;0.617;0.777;0.786;a;0.427;0.692;aaaa;
aaaaaaaaa;a;0.555;0.329;0.964;aaaa;aaaaaaaaaa;0.0568;a;0.113;aaaa;aa;aa;a;0.756;0.772;aaaaa;0.257;0.654;aa;0.746;aaa;0.346;aaaaaaa;aaaa;aaaa;aaaaaaa;aaa;aaa;0.574;a;aaaaaaaa;aaaaaa;aaa;a;aaaa;aaaaa;aaaaaa;aaaa;a;aa;aaaaaaa;0.596;aaaaa;0.555;0.679;aaaaaa;aaaaaaa;0.966;0.725;aa;0.601;0.538;aa;a;0.637;0.651;0.403;0.56;a;aa;a;0.365;0.694;a;aaaaa;0.338;0.935;0.705;aaa;aaaaaaaa;0.974;aa;0.563;aaaaaaa;0.913;0.165;0.117;0.0877;0.000456;0.666;a;0.079;0.924;aaaaaa;
aaa;a;0.807;0.64;0.671;aaa;aaaaaa;0.092;a;0.87;aaa;aaaa;aaa;aaa;0.969;0.25;aaaa;0.787;0.59;aaaa;0.834;aa;0.815;aa;aaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.165;aaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;aa;a;aaaaaa;a;aaaaaa;aaaaaaaa;0.362;aa;0.426;0.138;a;aaaaa;0.126;0.658;aa;0.479;0.868;aa;aa;0.134;0.608;0.234;0.98;a;aa;a;0.51;0.866;a;a;0.472;0.467;0.477;aaaaa;aaaaaaa;0.75;aaaaa;0.797;aaaaaaaaa;0.628;0.505;0.175;0.641;0.0418;0.335;aa;0.171;0.000604;aa;
aaaaaaaaa;a;0.17;0.892;0.887;aa;aaaaaaaaaa;0.0487;a;0.795;aa;a;aa;a;0.412;0.312;aaa;0.657;0.603;aaaa;0.534;aaa;0.561;a;aaa;aa;aaaaaaaa;aaaaaaa;aaaa;0.547;aaaaaa;aaaaaaaa;a;a;aa;aaaa;aaa;a;aaaaaa;a;a;aaaaaaaa;0.936;aa;0.715;0.152;aaaaaa;aaaa;0.49;0.675;aaa;0.614;0.801;a;aa;0.845;0.339;0.784;0.0333;a;aa;a;0.284;0.18;aaa;aaaaaa;0.659;0.271;0.204;aaaaaaa;aaa;0.805;aaaa;0.654;a;0.667;0.819;0.471;0.0888;0.464;0.199;a;0.688;0.0487;aaaaaaa;
a;a;0.6;0.781;0.655;aaaa;aaa;0.0888;a;0.536;aaaa;aaa;aaaa;a;0.296;0.382;aa;0.661;0.209;aa;0.0236;a;0.0655;aaaa;aaaa;aaaaa;aaaaaaaa;aa;a;0.871;aaaaaaaa;aaaa;a;aaaa;aa;aa;aaaaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.899;aaa;0.723;0.189;aa;aaaaaaa;0.421;0.462;aaa;0.629;0.882;aa;a;0.0861;0.946;0.207;0.414;a;aa;a;0.256;0.162;aa;a;0.593;0.367;0.494;aaaaaa;aaaaaa;0.776;aaa;0.803;aaaaaaaaaa;0.835;0.967;0.7;0.713;0.66;0.114;aa;0.255;0.933;aaaaaaaa;
aa;a;0.135;0.763;0.294;a;a;0.887;a;0.529;a;a;aaaaaaa;aaa;0.133;0.0582;aaa;0.208;0.0545;aa;0.23;a;0.571;aaaaaa;aaa;aaaa;aaaaa;aaaaaa;aa;0.668;a;aaa;aaaa;aaaa;aa;aa;aaaa;aa;aaaaaa;a;aaaa;aaaaaaaaa;0.426;a;0.782;0.222;aaaa;aa;0.337;0.717;aaa;0.858;0.855;a;a;0.584;0.687;0.686;0.73;a;aa;a;0.0936;0.448;aaaaaaaa;a;0.0581;0.858;0.102;aaaaaaa;aaaaaa;0.0838;aaaaaaaa;0.488;aaa;0.861;0.351;0.639;0.75;0.0658;0.5;aa;0.968;0.963;aaa;
aaa;a;0.674;0.285;0.366;a;aaaaaaaa;0.303;a;0.569;aaaa;aa;aa;aaa;0.313;0.875;aaaaaaa;0.32;0.174;aaa;0.073;aaaa;0.346;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.147;aaaaaaa;aa;aaaaaa;aaa;aa;aaaaa;aaa;aaaa;aa;a;aaaaaa;aaaaaaaaaa;0.39;aaa;0.96;0.927;a;aaaa;0.59;0.291;aaaaa;0.343;0.0867;a;a;0.373;0.309;0.851;0.15;a;aa;a;0.959;0.259;aaaaaaa;aaaaaaa;0.883;0.573;0.144;aaaaaa;aaaaaaa;0.796;aaaaaaaaa;0.718;aaaaaaaa;0.482;0.162;0.22;0.923;0.843;0.892;a;0.146;0.398;aaaaaaaaaa;
aaaa;a;0.166;0.0843;0.954;aaa;aaaaaaaaa;0.252;a;0.498;aaaaaa;aaaa;aaaaaaa;a;0.62;0.664;aa;0.319;0.44;aaa;0.318;aa;0.176;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaa;aaa;0.624;aaa;aaaaa;aaaa;a;a;aaaa;a;aaaaa;aaaaa;a;aaaaa;aaaaaaa;0.652;a;0.453;0.684;aaaaaa;aa;0.576;0.781;aaaaa;0.00573;0.324;aa;a;0.371;0.838;0.337;0.448;a;aa;a;0.373;0.407;a;aaaaa;0.703;0.812;0.267;aaa;aaaaaa;0.127;aaaa;0.317;a;0.533;0.93;0.269;0.297;0.714;0.668;a;0.501;0.886;aaaaaaaa;
aaaa;a;0.439;0.621;0.851;aaa;aaaaaaaaaa;0.717;a;0.492;aaa;aaa;aaaaa;aa;0.689;0.732;aaaa;0.524;0.937;aa;0.0255;aa;0.016;a;a;aaaaa;aaaaaaaa;a;a;0.363;aaaa;aa;aaa;aaa;a;a;aaaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;0.582;aaa;0.84;0.21;aaaaaa;a;0.905;0.701;aaaaa;0.237;0.679;aa;a;0.778;0.702;0.882;0.92;a;aa;a;0.953;0.182;aaaaa;aaaaaa;0.74;0.305;0.0346;aaaaaaa;aaa;0.679;aaaaa;0.983;aa;0.692;0.877;0.0179;0.589;0.481;0.00334;a;0.944;0.595;aaaaaaa;
aaaaaa;a;0.851;0.678;0.961;aaaa;aaa;0.657;a;0.979;aaaaaa;a;aaaaaa;a;0.387;0.0128;aaa;0.665;0.725;aaa;0.176;aa;0.891;aaaaa;aaa;aaaaaaa;aaaa;aaaaaa;aaa;0.56;a;aaaa;aa;aaa;aa;aaaa;aaaaaaa;aa;aaaaa;a;aaaaaaa;aaaaa;0.173;aaa;0.419;0.697;a;aaaa;0.797;0.463;a;0.564;0.118;a;a;0.791;0.64;0.399;0.881;a;aa;a;0.752;0.418;aaaaaaa;aa;0.627;0.179;0.333;aaaaaa;aaaaaaa;0.177;aaaaa;0.672;aaaa;0.329;0.997;0.401;0.865;0.00942;0.397;a;0.0217;0.403;aaaaaaa;
aaaaaaaa;a;0.045;0.952;0.443;aaaaa;aaaaaaaaa;0.558;a;0.365;a;a;aaaaaaa;aaa;0.96;0.384;a;0.843;0.591;a;0.675;aaaa;0.563;aaaaaaaa;a;aaaaaaaa;aaa;aaa;aa;0.237;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;aaaaa;a;aa;aaaaaaa;a;aaaaaaaa;aa;0.796;a;0.179;0.561;aaaa;aaaaaa;0.401;0.834;aaa;0.744;0.432;a;a;0.0426;0.387;0.325;0.879;a;aa;a;0.442;0.192;aaaaaa;aaaaaaa;0.215;0.185;0.344;aaa;aaaaaaaa;0.542;aaaa;0.432;aa;0.591;0.548;0.724;0.865;0.665;0.503;aa;0.543;0.0704;aaaaaaaaa;
aaaaa;a;0.397;0.0527;0.139;a;a;0.632;a;0.593;aa;a;aaaaaaa;aa;0.322;0.121;aaaa;0.431;0.683;aa;0.153;aaaa;0.719;aaaa;aaa;aaaaa;aaaaaaaa;aaa;aa;0.528;aaaaaaa;aaaa;aaaaa;aa;a;aaa;a;aaa;a;a;aaaaaaaa;aaaaaaa;0.335;aaaa;0.892;0.999;aaaaa;aaaaaaaa;0.825;0.141;aaaa;0.965;0.748;aa;aa;0.783;0.321;0.519;0.616;a;aa;a;0.124;0.784;aaa;aaaaaaa;0.951;0.442;0.157;aa;a;0.761;aa;0.979;aaa;0.369;0.934;0.615;0.509;0.0334;0.782;aa;0.326;0.301;aaaaaaaaaa;
aaaaaaaaa;a;0.184;0.968;0.861;a;aa;0.749;a;0.435;aa;aaaa;aaaaaaa;aa;0.968;0.314;aaa;0.23;0.191;a;0.139;aaaaa;0.478;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;a;0.583;aaaaaaaa;aaaaa;aaaaa;aa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;a;aaa;aaaaaaaaa;0.571;aaa;0.137;0.862;aaa;aaaaaaa;0.884;0.725;aaaa;0.827;0.836;a;a;0.555;0.715;0.126;0.829;a;aa;a;0.854;0.832;aa;aaaa;0.052;0.165;0.169;aa;aaaaaaa;0.0548;aaaaaaaa;0.261;aaaaaaaa;0.00172;0.987;0.479;0.766;0.373;0.00871;a;0.851;0.435;aaa;
a;a;0.208;0.817;0.244;aaaa;aaaaaa;0.041;a;0.297;aaaaa;a;aaaa;aa;0.602;0.00488;a;0.745;0.469;a;0.123;aaaaa;0.313;a;a;aaaaa;a;aaaaaaa;aaaaa;0.0304;aaa;aaaaaa;aa;a;a;a;aaaaaa;aaaaaaa;a;a;aaaa;aaa;0.304;aaaa;0.588;0.0928;aa;aaaaaaa;0.0534;0.684;a;0.228;0.0131;a;a;0.19;0.858;0.404;0.784;a;aa;a;0.0358;0.02;aaa;aaa;0.969;0.57;0.802;aaaaaa;aa;0.352;aaaaaa;0.443;aaa;0.926;0.4;0.777;0.3;0.138;0.236;a;0.761;0.439;aaaaaa;
aaa;a;0.731;0.578;0.421;aa;aaaaaaaa;0.576;a;0.992;aaaaaaa;aa;aa;aaa;0.893;0.294;aaaaaaa;0.716;0.518;aaaa;0.693;aaaa;0.37;aaaaaaaa;a;aaaa;aaa;aa;aaaa;0.174;a;aaaa;aaa;a;aa;aaaaaa;aaaaa;aaaa;aa;a;aaaaaa;aa;0.358;a;0.904;0.254;a;a;0.796;0.163;aaaaa;0.335;0.0148;aa;a;0.664;0.829;0.489;0.187;a;aa;a;0.723;0.251;aaa;aaaaa;0.238;0.616;0.73;aaa;aaaaaa;0.663;aaaaaaaa;0.427;aaaaaaaaaa;0.544;0.932;0.157;0.856;0.21;0.192;aa;0.353;0.594;aa;
aaaaa;a;0.921;0.201;0.452;aa;aaaaaaa;0.446;a;0.915;aaaa;aa;aaaa;a;0.728;0.0277;aaaaa;0.897;0.814;aa;0.0822;aaaaa;0.298;aaaaa;aaaa;aaa;aaaaaaa;aaaaaa;aa;0.791;aaaaa;a;aaaaa;aaaa;a;a;aa;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.728;aa;0.525;0.95;a;aaaaaaaaa;0.555;0.91;aaaa;0.63;0.534;aa;aa;0.555;0.73;0.0351;0.656;a;aa;a;0.162;0.472;aaaa;aaaa;0.935;0.338;0.215;aaaaaaa;a;0.868;aaaaaa;0.462;aaaaaa;0.821;0.593;0.126;0.628;0.504;0.855;aa;0.0723;0.821;aaaaaaaaa;
aaa;a;0.517;0.485;0.0915;aaa;a;0.859;a;0.678;aaaaa;aaaa;aaaaaa;a;0.764;0.985;aa;0.0789;0.824;a;0.375;aaaaa;0.201;aaaaaaa;a;aaaaa;aaaaaaa;aaa;a;0.408;aaaaaaa;aaaaaaaa;aaaa;aaa;aa;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;aa;aaaaaaaaaa;0.904;aaa;0.314;0.939;aaaa;aaaaaaa;0.76;0.358;aa;0.43;0.876;a;a;0.812;0.42;0.0402;0.826;a;aa;a;0.199;0.614;aaaaaaaa;aaaa;0.804;0.611;0.194;a;aaaaaaaaa;0.302;aaaaaaaa;0.619;a;0.763;0.0393;0.829;0.851;0.726;0.587;a;0.642;0.25;aaaaaaaaaa;
aaaaaaaaaa;a;0.273;0.559;0.856;aaaa;aa;0.497;a;0.078;aaaaaa;aaaa;aaaaaa;aaa;0.545;0.32;aaa;0.756;0.567;aa;0.233;aaaaa;0.0284;aaaa;aaaa;aa;aa;aaaaaaa;aa;0.827;aaaaaaaa;aaaaaaa;aaa;aaaa;aa;aaaaaa;aaa;aaaa;aaa;a;aa;aaa;0.757;aa;0.813;0.126;aa;aaaaa;0.0812;0.0732;aaa;0.0358;0.861;aa;aa;0.897;0.289;0.201;0.485;a;a;a;0.559;0.622;aaaaa;aaaaaaaa;0.886;0.431;0.919;aaaaa;aaa;0.588;a;0.372;aa;0.142;0.081;0.104;0.0274;0.672;0.623;a;0.65;0.0241;aaaa;
aaaaaaa;a;0.448;0.331;0.0971;aa;aaaaa;0.523;a;0.277;aaaaa;aaa;aaaaaaaaa;aaa;0.501;0.9;aaaaa;0.265;0.81;aaa;0.394;aaaa;0.991;aaaaaa;aaa;aa;a;aaaa;aaaa;0.68;aa;aa;aa;a;aa;a;aa;aaaaaaa;aa;a;a;aa;0.709;aa;0.505;0.776;aaaa;aaaaaaaaa;0.676;0.914;aa;0.763;0.672;aa;a;0.269;0.0595;0.447;0.97;a;a;a;0.548;0.568;aaaaaa;aaaaa;0.292;0.257;0.56;aaaaa;aaaaaaaa;0.305;aaaaaaaaa;0.984;aaaaaaaaa;0.298;0.349;0.565;0.444;0.0423;0.0521;a;0.956;0.805;aaa;
