ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.161;0.565;0.577;aaaaa;0.323;0.444;0.792;a;0.633;0.897;0.863;0.615;a;aa;0.517;0.319;0.662;a;a;a;0.594;aaaa;0.446;a;0.00759;0.492;a;0.145;aa;0.944;0.809;aaaa;0.998;0.226;0.989;a;0.881;aaa;0.891;aaaa;0.689;0.957;0.723;0.37;aaa;0.136;aaaaaa;
0.126;0.0644;0.262;aa;0.289;0.783;0.0831;a;0.19;0.743;0.453;0.59;aa;a;0.413;0.291;0.697;a;a;aaaa;0.222;aaaaaa;0.386;aaaaaa;0.665;0.0892;a;0.0725;aa;0.173;0.847;a;0.0872;0.123;0.197;a;0.798;a;0.537;aaa;0.158;0.778;0.537;0.488;aaa;0.0332;aaaaaaaaa;
0.0164;0.0989;0.0362;aa;0.113;0.584;0.744;aa;0.848;0.984;0.0238;0.795;a;aaaa;0.952;0.165;0.311;a;a;aaaaa;0.46;aaaaa;0.35;aaaaaaa;0.574;0.948;a;0.175;aa;0.791;0.827;aaaa;0.31;0.584;0.539;a;0.876;aa;0.816;aaa;0.586;0.217;0.474;0.298;aaaaaa;0.826;aaaaaaaa;
0.534;0.623;0.389;aaaa;0.769;0.538;0.605;aaa;0.718;0.0115;0.833;0.407;aa;aa;0.931;0.816;0.382;a;a;aa;0.91;aaaaa;0.643;a;0.911;0.222;a;0.133;a;0.746;0.0405;aa;0.987;0.107;0.553;a;0.242;aaaa;0.361;aaa;0.503;0.244;0.0388;0.21;aaaaaaa;0.747;aaaaa;
0.0659;0.698;0.857;aaaa;0.584;0.81;0.71;aaa;0.963;0.658;0.0891;0.963;aa;aaa;0.339;0.529;0.594;a;a;aaaa;0.59;a;0.711;aaaaa;0.323;0.682;a;0.826;aa;0.0125;0.172;aaaaa;0.892;0.0647;0.568;a;0.296;a;0.885;aaa;0.169;0.692;0.0748;0.136;aaaaaa;0.308;aaaaa;
0.248;0.242;0.162;aa;0.714;0.681;0.152;aa;0.933;0.927;0.911;0.209;aa;aaaa;0.573;0.179;0.341;a;a;aa;0.985;aaa;0.958;aaaaa;0.5;0.747;a;0.232;a;0.578;0.949;aaaaaa;0.0825;0.384;0.582;a;0.263;aa;0.982;a;0.263;0.94;0.41;0.444;a;0.953;aaaaaaaaaa;
0.536;0.212;0.117;aaa;0.542;0.315;0.521;aaa;0.248;0.456;0.84;0.228;a;aaa;0.221;0.556;0.57;a;a;aaa;0.585;aa;0.25;aaaaaaaaaa;0.731;0.0257;a;0.222;aa;0.717;0.657;aaaaa;0.395;0.335;0.438;a;0.405;a;0.444;a;0.306;0.354;0.0666;0.775;aaaaa;0.691;aaaa;
0.369;0.944;0.731;aaaaa;0.526;0.785;0.75;aa;0.21;0.978;0.00495;0.124;a;aaaa;0.0963;0.689;0.927;a;a;aaaa;0.529;aaaaa;0.00131;a;0.766;0.614;a;0.991;aa;0.844;0.14;a;0.532;0.403;0.245;a;0.343;a;0.492;aaa;0.0167;0.554;0.764;0.133;a;0.793;aaaa;
0.189;0.0918;0.973;a;0.721;0.398;0.0659;aa;0.949;0.562;0.289;0.144;aa;aaa;0.467;0.331;0.876;a;a;aaaaa;0.477;aa;0.249;aaaa;0.445;0.215;a;0.377;aa;0.805;0.739;a;0.524;0.739;0.562;a;0.849;a;0.896;a;0.44;0.542;0.355;0.963;aaaaa;0.0333;a;
0.327;0.337;0.566;aaaa;0.815;0.127;0.256;aa;0.538;0.811;0.638;0.862;a;aaaa;0.758;0.711;0.781;a;a;aaaaa;0.505;aaaa;0.0341;a;0.289;0.642;a;0.141;a;0.153;0.588;aa;0.987;0.614;0.179;a;0.383;aa;0.738;aaaa;0.307;0.38;0.704;0.534;aaa;0.437;aaaaaaaaaa;
0.58;0.476;0.321;aaaa;0.212;0.0706;0.00319;aa;0.584;0.38;0.0384;0.655;a;aaa;0.252;0.549;0.353;a;a;aaa;0.349;a;0.577;aaaaa;0.298;0.632;a;0.153;aa;0.123;0.0412;aaa;0.079;0.0405;0.114;a;0.715;aaaaa;0.514;aa;0.836;0.0919;0.138;0.605;aaaaaaa;0.844;a;
0.087;0.42;0.673;aaaa;0.0729;0.357;0.0541;aaa;0.456;0.0116;0.342;0.686;aa;aaaa;0.916;0.5;0.503;a;a;a;0.692;aa;0.0175;aaaaaaaaa;0.541;0.212;a;0.512;aa;0.71;0.248;aaaaaaa;0.0741;0.776;0.143;a;0.14;aaaa;0.11;aa;0.044;0.708;0.631;0.243;a;0.857;aaaaaaaaa;
0.315;0.674;0.696;aa;0.164;0.688;0.353;a;0.952;0.615;0.0751;0.992;aa;aaaaaa;0.428;0.761;0.943;a;a;aaaa;0.775;aa;0.973;aaaaaaaaa;0.849;0.0131;a;0.868;a;0.93;0.674;aa;0.749;0.316;0.687;a;0.607;aa;0.88;a;0.952;0.398;0.329;0.908;aaaaa;0.887;aaaa;
0.524;0.222;0.736;aa;0.252;0.438;0.939;aa;0.764;0.663;0.769;0.0875;a;aaaaaaa;0.857;0.398;0.519;a;a;aaaa;0.594;aaaaa;0.123;aaaaaa;0.709;0.878;a;0.239;aa;0.564;0.408;a;0.006;0.899;0.475;a;0.373;aa;0.981;a;0.109;0.497;0.716;0.337;aa;0.282;aaaaaaaaaa;
0.0282;0.575;0.082;aaaaa;0.113;0.415;0.951;aaa;0.913;0.664;0.477;0.14;aa;aaa;0.292;0.0912;0.0265;a;a;aaa;0.93;aaa;0.864;aaaaaaaa;0.863;0.445;a;0.126;a;0.841;0.254;aaa;0.108;0.00528;0.708;a;0.722;a;0.483;a;0.662;0.475;0.43;0.156;aaaaa;0.821;aaaaaaaaa;
0.72;0.0155;0.238;aaa;0.676;0.989;0.732;a;0.223;0.954;0.206;0.927;aa;a;0.167;0.246;0.928;a;a;aa;0.968;aaa;0.111;aaaaaaa;0.807;0.73;a;0.909;a;0.289;0.0304;a;0.215;0.604;0.175;a;0.511;aaaa;0.893;aa;0.736;0.508;0.872;0.00581;aaaaa;0.131;aa;
0.624;0.506;0.382;aaaa;0.74;0.0612;0.545;a;0.712;0.911;0.528;0.433;aa;aaaa;0.227;0.123;0.474;a;a;aaaaaa;0.488;a;0.603;aaaaa;0.23;0.875;a;0.124;a;0.773;0.757;aa;0.374;0.0613;0.981;a;0.241;aaaaa;0.0791;aaaa;0.897;0.146;0.115;0.731;aaaaaa;0.584;aaaa;
0.994;0.864;0.991;aaaaa;0.644;0.68;0.883;aa;0.518;0.357;0.556;0.535;aa;a;0.533;0.815;0.621;a;a;aa;0.0616;aaaaaa;0.73;aaaaaaaa;0.965;0.615;a;0.925;aa;0.747;0.859;a;0.651;0.175;0.751;a;0.881;aaa;0.0155;aaa;0.592;0.14;0.78;0.969;aaaaaaa;0.365;aa;
0.189;0.273;0.122;aa;0.298;0.506;0.026;aa;0.434;0.943;0.961;0.584;aa;aaaaaa;0.745;0.945;0.326;a;a;aaaaa;0.141;aaa;0.0222;aaaaaaaaa;0.301;0.825;a;0.844;aa;0.18;0.0229;aa;0.992;0.0267;0.0394;a;0.415;aaa;0.407;aa;0.7;0.757;0.993;0.627;aaaaaa;0.998;aaaaaaaaaa;
0.341;0.361;0.176;a;0.881;0.0442;0.944;a;0.485;0.612;0.807;0.422;aa;aaaaaaaa;0.399;0.307;0.18;a;a;aaaaaa;0.397;aaaa;0.432;aaaaaaaa;0.837;0.31;a;0.505;a;0.355;0.663;aaaaa;0.199;0.698;0.827;a;0.445;aaaaa;0.831;aaaa;0.645;0.73;0.927;0.316;aa;0.763;aaaaaaa;
0.248;0.936;0.477;aaaaa;0.666;0.169;0.137;aaa;0.0211;0.0551;0.697;0.961;a;aaaaa;0.306;0.522;0.755;a;a;aaaaa;0.232;aaaaaa;0.344;aaaa;0.415;0.956;a;0.788;aa;0.81;0.991;aaaaa;0.847;0.162;0.927;a;0.682;a;0.127;a;0.611;0.986;0.81;0.539;aaaaa;0.243;aaaaa;
0.372;0.112;0.544;aa;0.525;0.555;0.452;aa;0.0714;0.643;0.161;0.763;aa;aaaaaa;0.601;0.669;0.869;a;a;aaaaaa;0.527;aaaaa;0.607;aaaaaaaaaa;0.694;0.306;a;0.159;a;0.69;0.801;aaaaaaa;0.43;0.441;0.0344;a;0.731;aaaaa;0.895;a;0.00571;0.974;0.108;0.819;aaa;0.191;aaaaaaaaa;
0.0587;0.153;0.936;aaaaa;0.102;0.116;0.477;a;0.678;0.164;0.366;0.519;a;aaaa;0.135;0.554;0.656;a;a;aaa;0.409;aaa;0.809;aaaaa;0.29;0.0239;a;0.243;aa;0.873;0.922;aaaa;0.853;0.0442;0.984;a;0.698;aaa;0.615;aaaa;0.756;0.591;0.323;0.865;aaaaaa;0.614;aaaaa;
0.487;0.634;0.472;aa;0.545;0.945;0.684;a;0.0592;0.633;0.92;0.807;a;aaaa;0.498;0.296;0.664;a;a;aaaaaa;0.0831;aaaaaa;0.716;aaaaaaaa;0.689;0.891;a;0.129;a;0.923;0.0665;aaa;0.234;0.825;0.419;a;0.959;aaa;0.137;aaa;0.827;0.854;0.648;0.358;aaaaaaa;0.86;aaaaaaaaa;
0.011;0.102;0.674;aaaa;0.315;0.792;0.124;aaa;0.886;0.767;0.964;0.853;a;aaaaa;0.366;0.719;0.0993;a;a;aaaaa;0.495;aaa;0.975;a;0.772;0.435;a;0.643;aa;0.365;0.462;aaaaaaa;0.221;0.64;0.736;a;0.293;aaaa;0.724;a;0.92;0.401;0.627;0.088;a;0.978;aaaaaaa;
0.666;0.0297;0.424;aaaaa;0.423;0.229;0.746;aaa;0.977;0.629;0.977;0.707;aa;aaaaa;0.238;0.533;0.911;a;a;a;0.668;aaaaa;0.701;aa;0.00667;0.168;a;0.372;a;0.315;0.239;aaaaaa;0.192;0.208;0.0743;a;0.177;aaaaa;0.464;aa;0.0864;0.155;0.29;0.199;aaaaa;0.997;aaaaa;
0.978;0.843;0.184;aaaaa;0.39;0.768;0.622;a;0.829;0.958;0.487;0.869;a;aaaaaa;0.708;0.0719;0.779;a;a;aaaaa;0.97;aaa;0.138;aaaaa;0.418;0.308;a;0.453;a;0.595;0.528;aaaa;0.999;0.345;0.0828;a;0.0717;aaaaa;0.154;a;0.797;0.802;0.213;0.656;aaaaa;0.284;aaa;
0.227;0.664;0.442;aa;0.667;0.567;0.974;aaa;0.414;0.98;0.138;0.746;aa;aaaaaa;0.549;0.741;0.663;a;a;aa;0.152;aaaaa;0.71;aaaaaaaaaa;0.727;0.843;a;0.993;a;0.117;0.401;aaa;0.536;0.738;0.16;a;0.489;a;0.209;aaa;0.391;0.278;0.327;0.49;a;0.901;aaaaaa;
0.506;0.177;0.449;aaa;0.969;0.912;0.626;aaa;0.0906;0.0342;0.953;0.244;aa;aa;0.174;0.074;0.362;a;a;a;0.948;aaaaaa;0.21;aaaaaa;0.461;0.173;a;0.226;aa;0.261;0.274;aaaaaa;0.653;0.7;0.9;a;0.00578;a;0.04;aaaa;0.232;0.518;0.347;0.53;aaaaa;0.391;aaaaa;
0.171;0.363;0.28;aaaaa;0.765;0.493;0.612;a;0.305;0.0644;0.3;0.188;aa;aa;0.00418;0.277;0.356;a;a;aaaaaa;0.648;aa;0.595;aaaaaaaaaa;0.986;0.779;a;0.888;aa;0.104;0.193;aaa;0.202;0.706;0.813;a;0.789;aaaa;0.444;aaaa;0.143;0.783;0.0944;0.529;aaaaaa;0.951;aaaaaaaaa;
0.205;0.689;0.67;aaaa;0.856;0.241;0.809;aaa;0.543;0.527;0.866;0.868;aa;a;0.743;0.588;0.146;a;a;aaa;0.989;a;0.689;aaaaaaaa;0.248;0.122;a;0.044;a;0.532;0.404;aaa;0.257;0.378;0.313;a;0.784;a;0.389;aa;0.217;0.928;0.0306;0.721;aaaaaaa;0.335;aaaaaaaaa;
0.617;0.872;0.906;aaaa;0.669;0.322;0.821;aa;0.958;0.000553;0.29;0.671;a;aaaaaaa;0.793;0.423;0.642;a;a;aa;0.228;aaaaa;0.599;aa;0.464;0.298;a;0.531;aa;0.864;0.162;aaaaaaa;0.784;0.067;0.406;a;0.75;aaa;0.589;aaa;0.337;0.732;0.355;0.0488;aaaaa;0.836;aaa;
0.0673;0.628;0.773;aa;0.678;0.661;0.282;a;0.108;0.725;0.59;0.0947;a;aaaaaaa;0.229;0.595;0.722;a;a;aaaa;0.878;aaaa;0.161;aaaaaaaaa;0.549;0.105;a;0.561;a;0.078;0.406;aaaaa;0.0873;0.302;0.974;a;0.717;aa;0.19;aaaa;0.286;0.107;0.231;0.957;aa;0.517;aa;
0.0345;0.41;0.884;aaaa;0.518;0.338;0.791;aa;0.271;0.513;0.271;0.424;a;aaaaa;0.0613;0.778;0.774;a;a;aaaaaa;0.309;aa;0.131;aaaaaaaaa;0.997;0.944;a;0.424;a;0.45;0.613;aaaa;0.576;0.0911;0.72;a;0.982;aaa;0.442;aaa;0.405;0.982;0.833;0.408;aaa;0.539;a;
0.403;0.506;0.878;aa;0.119;0.613;0.544;a;0.632;0.397;0.526;0.894;aa;aaaaa;0.62;0.0978;0.917;a;a;aa;0.0214;a;0.202;aaaaa;0.869;0.785;a;0.183;a;0.228;0.21;a;0.456;0.546;0.196;a;0.989;aa;0.0844;a;0.818;0.518;0.14;0.462;aa;0.00494;a;
0.883;0.998;0.373;aaaa;0.574;0.426;0.621;aaa;0.112;0.828;0.0767;0.521;a;aaaa;0.556;0.589;0.109;a;a;a;0.789;aaaaa;0.0524;aaaaaaa;0.0682;0.766;a;0.232;a;0.545;0.176;aa;0.503;0.965;0.568;a;0.717;aaa;0.608;aaaa;0.00251;0.149;0.127;0.351;a;0.302;aaaa;
0.84;0.355;0.208;aaaaa;0.768;0.483;0.252;aa;0.566;0.797;0.585;0.428;a;aaaaa;0.366;0.707;0.931;a;a;aaa;0.0799;aaa;0.216;aaaaaaaaaa;0.626;0.299;a;0.189;a;0.86;0.355;aaaa;0.019;0.104;0.978;a;0.135;aaaa;0.254;aa;0.142;0.547;0.0718;0.897;aaa;0.866;aaaaa;
0.29;0.361;0.198;aaaa;0.978;0.0472;0.975;a;0.959;0.0444;0.524;0.361;aa;aaaaaaaa;0.191;0.413;0.17;a;a;aaa;0.557;aaaaaa;0.701;aaaaaaaa;0.293;0.829;a;0.514;aa;0.188;0.255;aaaa;0.486;0.397;0.809;a;0.885;aa;0.0949;aaa;0.258;0.376;0.772;0.748;aaaaaa;0.783;aaaa;
0.814;0.63;0.482;aa;0.862;0.551;0.995;a;0.93;0.712;0.266;0.106;a;aaaaaaaa;0.362;0.492;0.797;a;a;aaa;0.638;aaaaaa;0.291;a;0.727;0.221;a;0.841;a;0.823;0.471;a;0.457;0.407;0.371;a;0.336;a;0.815;aaaa;0.117;0.127;0.907;0.275;aaaaaaa;0.853;aaaaaa;
0.547;0.72;0.335;a;0.659;0.385;0.402;aaa;0.457;0.797;1;0.614;aa;aaaaaaa;0.947;0.675;0.612;a;a;aa;0.428;a;0.647;aaa;0.59;0.241;a;0.409;a;0.37;0.801;aaaaaa;0.272;0.291;0.515;a;0.849;aaaa;0.868;a;0.635;0.384;0.429;0.845;aa;0.47;a;
0.226;0.0912;0.377;aaaa;0.655;0.283;0.928;aaa;0.346;0.37;0.774;0.626;aa;aaaaa;0.351;0.116;0.93;a;a;aaaa;0.475;aaa;0.307;aaaaaaa;0.133;0.759;a;0.172;a;0.299;0.639;aaaaa;0.252;0.893;0.0992;a;0.797;aaaa;0.728;aaaa;0.111;0.955;0.179;0.244;aaaaa;0.216;aaaaaaaaa;
0.223;0.0581;0.996;aaa;0.115;0.758;0.853;aaa;0.567;0.589;0.837;0.816;a;aaaaa;0.718;0.0381;0.953;a;a;aaaaa;0.101;aaaaa;0.262;aaaaaaaaa;0.533;0.625;a;0.304;aa;0.85;0.979;aaaaa;0.609;0.195;0.0107;a;0.371;aaaaa;0.878;aaaa;0.313;0.44;0.725;0.265;aaaa;0.34;aaaaaaaaa;
0.915;0.687;0.762;a;0.958;0.653;0.782;a;0.643;0.0766;0.419;0.931;aa;aaaaa;0.027;0.0935;0.0597;a;a;aaaaaa;0.381;aa;0.371;aaaa;0.475;0.533;a;0.418;a;0.923;0.0265;aa;0.231;0.97;0.458;a;0.941;a;0.948;aaaa;0.796;0.168;0.494;0.204;aaaa;0.596;aaaaaa;
0.272;0.126;0.943;a;0.368;0.113;0.415;a;0.77;0.68;0.434;0.301;aa;aaaa;0.0299;0.766;0.8;a;a;aaa;0.283;aaaa;0.586;aaa;0.484;0.472;a;0.0317;aa;0.74;0.534;aaaaa;0.382;0.42;0.469;a;0.114;aaaaa;0.326;a;0.822;0.387;0.637;0.276;aaaaa;0.316;aa;
0.901;0.744;0.697;aaa;0.377;0.784;0.763;aa;0.799;0.613;0.751;0.0457;aa;aa;0.0796;0.438;0.72;a;a;aaa;0.528;aaaaaa;0.6;aaaa;0.36;0.179;a;0.614;aa;0.2;0.0326;aaaaaaa;0.45;0.822;0.684;a;0.0965;aaaa;0.26;aaa;0.248;0.593;0.684;0.757;a;0.463;aaaa;
0.0708;0.607;0.0988;aaaaa;0.599;0.457;0.981;a;0.35;0.153;0.454;0.959;a;aaaaaaaa;0.959;0.857;0.424;a;a;a;0.704;aaa;0.669;a;0.382;0.329;a;0.471;aa;0.847;0.367;aaaaaa;0.167;0.202;0.223;a;0.761;aaa;0.548;a;0.607;0.0438;0.0432;0.326;aaaaaa;0.572;aaaaa;
0.32;0.98;0.831;aaaa;0.605;0.51;0.273;aaa;0.551;0.616;0.43;0.215;a;aaa;0.437;0.591;0.714;a;a;a;0.274;aaaaaa;0.0778;aaa;0.129;0.348;a;0.89;aa;0.429;0.437;aaaaaaa;0.741;0.815;0.331;a;0.201;aaaaa;0.283;aaaa;0.269;0.257;0.436;0.0698;aaaa;0.848;aaaaaaaa;
0.872;0.5;0.462;aaaa;0.0637;0.38;0.0126;aa;0.993;0.755;0.364;0.109;a;aaaaaaa;0.0932;0.913;0.668;a;a;aaaaaa;0.0348;aaaaa;0.462;aaaaaaa;0.86;0.0805;a;0.901;aa;0.0734;0.942;aaaa;0.127;0.637;0.266;a;0.376;aaa;0.391;aaaa;0.499;0.22;0.282;0.396;aaaaa;0.625;aaaaaaaa;
0.453;0.0987;0.422;aaa;0.604;0.2;0.47;aa;0.357;0.535;0.403;0.408;a;aaaaaaaa;0.456;0.117;0.729;a;a;aaaaaa;0.136;aaa;0.559;aa;0.0447;0.0722;a;0.771;a;0.475;0.521;aaaaaaa;0.462;0.305;0.112;a;0.609;aaaaa;0.513;a;0.83;0.0615;0.897;0.979;aaaaaa;0.578;aa;
0.63;0.576;0.749;aaaa;0.452;0.277;0.527;a;0.0805;0.286;0.424;0.196;a;aaaaaaaa;0.263;0.823;0.871;a;a;aaa;0.517;aaaa;0.578;aaa;0.933;0.0737;a;0.124;aa;0.00893;0.0684;aa;0.439;0.188;0.34;a;0.967;aaa;0.945;a;0.887;0.342;0.194;0.263;aaaa;0.654;aa;
0.504;0.68;0.654;aa;0.969;0.502;0.821;aa;0.555;0.294;0.773;0.86;aa;aaaaaaa;0.898;0.567;0.381;a;a;aaa;0.222;aaa;0.794;aaaaa;0.764;0.0587;a;0.0335;aa;0.809;0.395;a;0.0169;0.615;0.00722;a;0.49;aaa;0.614;aaa;0.77;0.497;0.538;0.505;aa;0.711;aaaaaaaa;
0.345;0.669;0.276;a;0.537;0.277;0.339;a;0.721;0.271;0.707;0.933;aa;aaaaaaaa;0.661;0.365;0.321;a;a;a;0.696;aaaaa;0.0292;aa;0.986;0.288;a;0.891;a;0.418;0.704;aaaaaa;0.096;0.156;0.132;a;0.988;aaaa;0.506;aa;0.289;0.361;0.722;0.221;aaaaaa;0.72;aaaaa;
0.0729;0.57;0.673;aa;0.0625;0.232;0.0247;aaa;0.183;0.5;0.652;0.484;a;aa;0.265;0.601;0.587;a;a;aaa;0.511;aaa;0.421;aaaaaaaaa;0.674;0.373;a;0.39;aa;0.646;0.0894;a;0.537;0.0447;0.625;a;0.511;aa;0.791;aaa;0.529;0.409;0.768;0.553;aaaaaa;0.153;aaaaaaaaaa;
0.416;0.411;0.337;aaaa;0.0817;0.632;0.931;aa;0.0639;0.389;0.132;0.287;a;aaaa;0.808;0.522;0.395;a;a;aa;0.463;a;0.812;aaaaa;0.48;0.304;a;0.774;aa;0.38;0.23;aaa;0.426;0.191;0.0206;a;0.0462;aa;0.867;aa;0.369;0.88;0.582;0.254;aaaaa;0.888;aaaaaaaa;
0.872;0.812;0.566;aaaa;0.925;0.474;0.21;aa;0.603;0.826;0.664;0.662;a;aaaaaa;0.345;0.496;0.302;a;a;aaaa;0.265;aaaaa;0.44;aaaaaaaaa;0.957;0.805;a;0.129;a;0.392;0.995;aaaaa;0.752;0.0817;0.878;a;0.0232;aa;0.847;aaa;0.0903;0.0957;0.658;0.993;aaaaaa;0.768;aaaaaa;
0.184;0.962;0.329;aaaaa;0.346;0.0377;0.437;a;0.546;0.311;0.0738;0.124;a;aaaaaa;0.914;0.381;0.446;a;a;aaaaa;0.228;a;0.833;a;0.394;0.506;a;0.843;a;0.39;0.838;aa;0.895;0.763;0.138;a;0.725;a;0.135;aaaa;0.46;0.912;0.25;0.45;aaaaaaa;0.106;aaaaaaa;
0.266;0.401;0.572;aaa;0.0317;0.451;0.716;aaa;0.047;0.839;0.412;0.972;a;aaaaa;0.0724;0.0532;0.512;a;a;aaa;0.968;aaaaa;0.761;aa;0.699;0.259;a;0.261;aa;0.574;0.33;aaa;0.214;0.363;0.751;a;0.924;aaaa;0.479;aaa;0.617;0.634;0.21;0.924;aaaa;0.37;aaa;
0.779;0.0616;0.118;aaaa;0.53;0.179;0.232;aaa;0.606;0.515;0.842;0.67;a;aaa;0.388;0.851;0.654;a;a;aaaaa;0.646;aaaa;0.00462;aaaaaaa;0.913;0.628;a;0.591;a;0.709;0.465;aaaa;0.177;0.541;0.339;a;0.171;a;0.657;aaaa;0.626;0.248;0.273;0.0439;aa;0.602;aaaaaaa;
0.0832;0.15;0.433;a;0.836;0.565;0.324;aaa;0.243;0.798;0.774;0.0875;a;aaa;0.129;0.242;0.065;a;a;aa;0.85;a;0.891;aaaa;0.246;0.0925;a;0.174;a;0.696;0.468;a;0.364;0.901;0.832;a;0.323;aaa;0.391;aaaa;0.0884;0.425;0.477;0.895;aaaaaaa;0.276;aaaa;
0.593;0.779;0.266;aaaaa;0.936;0.397;0.11;a;0.731;0.974;0.896;0.505;a;aaaaaa;0.655;0.561;0.962;a;a;aa;0.446;aaaaaa;0.348;aaaaaa;0.735;0.199;a;0.0879;a;0.862;0.221;aaaaaaa;0.172;0.722;0.137;a;0.139;aaaaa;0.343;aaaa;0.0405;0.12;0.19;0.2;aaa;0.146;aaaa;
0.297;0.269;0.537;aaa;0.945;0.581;0.0183;a;0.62;0.486;0.969;0.242;a;aaaa;0.707;0.18;0.176;a;a;aa;0.858;aaa;0.926;aaaaaaaa;0.949;0.939;a;0.873;a;0.0483;0.716;aaaaaaa;0.487;0.991;0.5;a;0.61;a;0.044;aaaa;0.0146;0.771;0.000979;0.461;aaaa;0.248;aaaaaaaaaa;
0.84;0.216;0.366;aaa;0.504;0.531;0.773;aaa;0.259;0.893;0.794;0.159;a;a;0.999;0.198;0.521;a;a;aaa;0.512;aa;0.765;a;0.831;0.887;a;0.21;a;0.504;0.0856;a;0.619;0.688;0.614;a;0.113;aa;0.699;a;0.503;0.693;0.298;0.266;aa;0.942;aaa;
0.914;0.895;0.664;aaaa;0.94;0.0364;0.246;a;0.347;0.0955;0.661;0.649;aa;aaa;0.619;0.515;0.602;a;a;aa;0.985;a;0.776;aaaaa;0.606;0.622;a;0.0726;aa;0.214;0.467;aaa;0.712;0.205;0.826;a;0.925;aaaa;0.405;a;0.427;0.694;0.569;0.274;aaaaaa;0.167;aaaa;
0.551;0.925;0.617;a;0.953;0.107;0.545;a;0.983;0.449;0.733;0.35;aa;a;0.0596;0.449;0.0259;a;a;a;0.157;aaaaa;0.0598;aaaa;0.833;0.534;a;0.603;a;0.162;0.617;aaaaaa;0.0484;0.478;0.305;a;0.744;aa;0.333;aaaa;0.998;0.0208;0.591;0.774;aaaaaaa;0.921;aaaaaaaaa;
0.92;0.747;0.463;aa;0.524;0.145;0.366;a;0.136;0.576;0.992;0.0536;a;aaaaa;0.399;0.734;0.803;a;a;aaa;0.343;aaaa;0.0433;aaaaaaaaaa;0.224;0.868;a;0.791;aa;0.596;0.814;aaa;0.266;0.54;0.207;a;0.571;aaaa;0.959;aaa;0.568;0.978;0.323;0.153;a;0.24;aaaaaa;
0.52;0.932;0.257;aaaa;0.854;0.219;0.0741;aa;0.192;0.877;0.107;0.329;aa;aaaaaaa;0.717;0.336;0.72;a;a;a;0.869;aaaaaa;0.356;aa;0.209;0.366;a;0.602;aa;0.111;0.494;aaa;0.947;0.987;0.634;a;0.333;aaa;0.211;aaa;0.134;0.262;0.536;0.954;a;0.176;aaaaaaaaaa;
0.123;0.619;0.357;a;0.465;0.196;0.748;a;0.628;0.0607;0.881;0.508;aa;aaaaa;0.407;0.964;0.545;a;a;aaaaa;0.365;aaaaaa;0.454;aaaa;0.502;0.344;a;0.0321;aa;0.0147;0.366;a;0.515;0.418;0.907;a;0.307;aaaaa;0.107;aaa;0.0301;0.0441;0.56;0.499;a;0.749;aaaaaa;
0.301;0.366;0.883;a;0.522;0.00267;0.81;a;0.429;0.173;0.735;0.952;a;aaaaaaaa;0.592;0.347;0.883;a;a;aaaa;0.0884;aa;0.591;aa;0.044;0.102;a;0.394;a;0.203;0.224;aaaa;0.557;0.328;0.966;a;0.404;aa;0.964;aa;0.44;0.252;0.834;0.417;aaa;0.789;a;
0.175;0.359;0.927;aaaaa;0.058;0.264;0.436;aa;0.723;0.313;0.597;0.178;aa;aaaaaa;0.638;0.899;0.203;a;a;aaaa;0.96;a;0.0375;a;0.341;0.828;a;0.751;a;0.491;0.624;aaaaa;0.351;0.536;0.575;a;0.251;aa;0.698;a;0.968;0.968;0.104;0.264;aaaa;0.071;aaaaaaaa;
0.071;0.0893;0.806;aa;0.631;0.954;0.368;a;0.99;0.728;0.583;0.503;aa;aaaaaaaa;0.475;0.262;0.0329;a;a;aa;0.53;aaaaaa;0.781;aaaaaa;0.351;0.39;a;0.379;a;0.755;0.932;aaaaaaa;0.72;0.129;0.299;a;0.956;aaaaa;0.249;a;0.591;0.508;0.872;0.264;aaaaa;0.825;aaaaaaaaa;
0.274;0.274;0.341;aaa;0.114;0.37;0.987;a;0.917;0.866;0.15;0.0724;a;aaaaaaa;0.731;0.785;0.139;a;a;aaaaaa;0.175;a;0.532;a;0.924;0.927;a;0.179;a;0.896;0.865;aaaaaaa;0.396;0.0891;0.774;a;0.547;aaaa;0.351;aa;0.839;0.0207;0.471;0.396;aaaaa;0.277;aaa;
