ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.183;a;0.923;aaaa;0.551;0.975;0.262;aaaaaaaa;0.896;0.753;aaaaa;aa;0.146;0.967;aaa;0.693;0.771;0.705;0.939;0.368;0.118;a;0.537;0.45;0.817;aaaaaa;0.299;0.505;aaa;0.285;a;0.594;a;aaaaa;0.622;1;0.948;0.277;a;0.469;0.711;0.949;0.128;0.585;0.748;aaaa;0.489;a;0.0618;a;aaaaaaa;
0.539;a;0.785;aa;0.093;0.824;0.119;aaaa;0.337;0.297;aaaaaa;a;0.811;0.465;aa;0.323;0.677;0.0138;0.41;0.00444;0.611;a;0.348;0.0318;0.742;aa;0.335;0.2;aaa;0.0951;a;0.818;a;a;0.277;0.893;0.127;0.611;aa;0.691;0.486;0.972;0.157;0.826;0.97;aa;0.823;a;0.213;a;aaaaa;
0.267;a;0.316;aaaaaa;0.685;0.505;0.163;aaa;0.0373;0.504;aaaaaa;aa;0.46;0.0285;aaa;0.57;0.0782;0.927;0.0503;0.0773;0.705;a;0.237;0.116;0.104;a;0.431;0.588;aaaa;0.618;a;0.102;aa;a;0.328;0.865;0.918;0.372;aa;0.9;0.986;0.639;0.508;0.865;0.73;a;0.336;aa;0.172;a;aaaaa;
0.509;a;0.0769;aaaaa;0.571;0.328;0.834;aaaaaaa;0.344;0.695;aaaa;a;0.103;0.172;aaa;0.839;0.577;0.0726;0.528;0.767;0.745;a;0.512;0.0789;0.558;aa;0.397;0.619;aaa;0.942;a;0.842;aa;aaaa;0.178;0.975;0.364;0.607;aa;0.0663;0.898;0.624;0.969;0.277;0.423;aaaaa;0.0284;aa;0.538;a;aaaa;
0.891;a;0.367;aa;0.643;0.48;0.626;aaaa;0.908;0.278;aaaa;aa;0.542;0.067;aa;0.031;0.511;0.613;0.873;0.165;0.125;a;0.117;0.661;0.311;aaaaaa;0.789;0.477;aaaa;0.0794;a;0.244;a;aaaa;0.732;0.187;0.181;0.969;aa;0.783;0.751;0.595;0.451;0.0622;0.224;aaa;0.881;a;0.352;a;a;
0.329;a;0.0647;a;0.818;0.257;0.0534;aaaaaaa;0.000412;0.926;aa;aa;0.525;0.0876;aaaa;0.168;0.266;0.299;0.0415;0.601;0.946;a;0.35;0.0501;0.839;aaaa;0.679;0.115;aaa;0.398;a;0.838;a;a;0.214;0.353;0.972;0.783;a;0.446;0.924;0.551;0.766;0.858;0.0996;aaa;0.101;a;0.494;a;aaaaa;
0.22;a;0.696;aaaaaa;0.0397;0.037;0.685;aaaaaaa;0.417;0.236;aaaaaa;aa;0.447;0.21;aa;0.679;0.712;0.734;0.656;0.635;0.932;a;0.643;0.535;0.437;a;0.824;0.867;aaaa;0.045;a;0.849;aa;aaa;0.912;0.923;0.8;0.458;aa;0.847;0.471;0.665;0.401;0.298;0.0809;aa;0.238;aa;0.938;a;aaaaaaa;
0.855;a;0.993;aaaaaa;0.354;0.245;0.604;aaaaaaaa;0.769;0.907;a;aa;0.501;0.601;aaaa;0.145;0.948;0.522;0.0439;0.177;0.73;a;0.48;0.784;0.134;aaa;0.475;0.9;aaaa;0.563;a;0.765;a;aaaaa;0.345;0.814;0.599;0.9;aaaaaaa;0.318;0.321;0.21;0.067;0.821;0.577;aaaa;0.783;aa;0.06;aa;aaaaaaaaaa;
0.478;a;0.527;aaaa;0.81;0.698;0.025;aaa;0.734;0.528;a;aa;0.713;0.326;aaaa;0.115;0.0165;0.806;0.139;0.855;0.241;a;0.269;0.637;0.271;aaaaa;0.177;0.0103;a;0.177;a;0.811;aa;a;0.626;0.198;0.0814;0.985;aaa;0.757;0.513;0.793;0.217;0.419;0.147;aaaaa;0.965;aa;0.647;a;aaaa;
0.864;a;0.0328;a;0.0958;0.817;0.222;aa;0.465;0.821;aaaaaa;aa;0.275;0.13;aaaa;0.0782;0.117;0.892;0.264;0.0686;0.428;a;0.112;0.801;0.243;aaaaaaa;0.154;0.647;aaaa;0.778;a;0.278;a;aa;0.332;0.917;0.611;0.0211;aaaaaaa;0.871;0.11;0.769;0.244;0.345;0.21;aaa;0.811;aa;0.591;aa;aaaa;
0.264;a;0.465;aaaaa;0.596;0.89;0.88;a;0.229;0.792;aaa;a;0.0166;0.174;aaaaa;0.334;0.0436;0.496;0.903;0.447;0.189;a;0.536;0.679;0.646;aaaaaaaa;0.507;0.509;a;0.0547;a;0.756;a;a;0.782;0.544;0.725;0.15;aa;0.64;0.799;0.0183;0.117;0.174;0.731;aaaa;0.583;a;0.745;a;aaa;
0.162;a;0.0307;aaa;0.183;0.0216;0.731;aaaa;0.973;0.477;aaaa;aa;0.399;0.737;aa;0.0315;0.725;0.523;0.946;0.05;0.0952;a;0.654;0.384;0.0761;aaa;0.646;0.222;aa;0.196;a;0.468;a;aaa;0.888;0.575;0.847;0.833;aaaaaaa;0.528;0.748;0.324;0.109;0.164;0.741;aa;0.000794;a;0.795;a;a;
0.676;a;0.126;a;0.87;0.18;0.242;aaaa;0.322;0.913;aaa;a;0.0371;0.835;aaaaa;0.311;0.6;0.532;0.324;0.544;0.925;a;0.512;0.403;0.8;aaaaa;0.285;0.912;aa;0.802;a;0.384;aa;aaa;0.0661;0.422;0.559;0.603;aaaaaaa;0.205;0.168;0.255;0.00334;0.138;0.504;aa;0.298;aa;0.171;aa;aaaa;
0.871;a;0.761;aaaaa;0.203;0.158;0.849;a;0.659;0.736;aaaaaa;a;0.69;0.0742;aa;0.177;0.182;0.883;0.931;0.636;0.251;a;0.442;0.478;0.251;aaaaaaa;0.498;0.00526;aa;0.621;a;0.48;aa;a;0.812;0.75;0.767;0.495;aaaaaaa;0.537;0.0469;0.938;0.783;0.975;0.0752;a;0.17;a;0.809;a;aaaaaaaaa;
0.136;a;0.516;aaaa;0.611;0.484;0.0385;aaa;0.881;0.368;aaaaaa;aa;0.957;0.0077;aaa;0.687;0.538;0.924;0.111;0.773;0.784;a;0.0724;0.291;0.207;aaaaaaa;0.978;0.575;aaaa;0.391;a;0.136;a;aa;0.656;0.536;0.816;0.411;a;0.405;0.469;0.701;0.76;0.129;0.417;aa;0.662;a;0.0597;a;aaaaaaaaaa;
0.785;a;0.433;aaaaaa;0.224;0.407;0.09;aaaaaaa;0.722;0.75;aaaa;a;1;0.52;aa;0.288;0.185;0.167;0.0328;0.489;0.218;a;0.467;0.0494;0.122;a;0.438;0.446;aaa;0.309;a;0.563;aa;aa;0.229;0.69;0.697;0.251;aa;0.391;0.637;0.234;0.174;0.202;0.225;aaaa;0.487;a;0.272;aa;aaaaaa;
0.408;a;0.301;aaaaaa;0.531;0.325;0.33;a;0.53;0.302;a;a;0.752;0.684;a;0.828;0.284;0.654;0.205;0.612;0.308;a;0.616;0.178;0.758;aaaaaaaa;0.873;0.381;a;0.00459;a;0.668;aa;aaaaa;0.973;0.959;0.589;0.18;aaaa;0.397;0.99;0.261;0.194;0.173;0.816;a;0.196;aa;0.264;aa;aaaaaa;
0.0617;a;0.806;aaaa;0.0723;0.456;0.0152;aaaaaaaa;0.447;0.51;aaaaa;aa;0.489;0.791;aa;0.961;0.0212;0.768;0.554;0.048;0.184;a;0.445;0.699;0.993;aaaaa;0.0723;0.615;aa;0.234;a;0.75;aa;aaaa;0.8;0.866;0.357;0.821;aa;0.0261;0.437;0.426;0.157;0.999;0.733;aaaaa;0.0244;a;0.932;a;aaa;
0.114;a;0.821;aaaaa;0.37;0.372;0.2;aaaaa;0.141;0.837;aaaaaaa;a;0.254;0.803;a;0.839;0.187;0.76;0.774;0.562;0.149;a;0.562;0.994;0.379;aaaaaaaa;0.747;0.282;aa;0.66;a;0.266;a;aaa;0.997;0.38;0.307;0.663;aaaaaaaaa;0.767;0.582;0.277;0.415;0.945;0.0717;aa;0.734;aa;0.062;aa;aaaaa;
0.839;a;0.0711;aaa;0.159;0.344;0.548;aaaa;0.682;0.1;aaaaaa;a;0.591;0.409;aaaa;0.394;0.193;0.046;0.193;0.85;0.721;a;0.188;0.393;0.413;aaaaaaaa;0.818;0.33;aaaa;0.276;a;0.541;aa;aaaaa;0.734;0.143;0.576;0.555;aaaaaaaaa;0.736;0.281;0.45;0.00241;0.533;0.122;aaaa;0.101;aa;0.8;aa;aaaaaaaa;
0.467;a;0.09;aaaa;0.498;0.83;0.245;aaa;0.366;0.545;aaaa;a;0.513;0.879;aaaaa;0.832;0.558;0.874;0.802;0.581;0.197;a;0.138;0.91;0.838;aaaaaa;0.175;0.301;aaa;0.689;a;0.299;aa;aaa;0.196;0.398;0.775;0.221;aaaaaa;0.65;0.553;0.892;0.0737;0.463;0.527;aa;0.147;aa;0.908;a;aaa;
0.679;a;0.947;aaaaaa;0.082;0.389;0.252;aaaa;0.193;0.715;aaaaa;aa;0.0684;0.641;aa;0.721;0.476;0.282;0.109;0.57;0.275;a;0.686;0.142;0.147;aaaaaaaaa;0.613;0.866;aaaa;0.31;a;0.631;a;a;0.106;0.306;0.716;0.513;aaaaa;0.506;0.192;0.886;0.889;0.711;0.98;aaa;0.713;aa;0.137;a;aaaaaaaaaa;
0.671;a;0.781;aaa;0.342;0.0425;0.26;aaaaaaa;0.244;0.615;aaaa;aa;0.182;0.197;aaa;0.586;0.959;0.971;0.926;0.616;0.259;a;0.751;0.593;0.373;aaaaaaa;0.286;0.669;aa;0.523;a;0.611;a;aa;0.712;0.634;0.367;0.154;aaaaaa;0.398;0.622;0.505;0.00506;0.115;0.559;a;0.788;a;0.216;aa;a;
0.852;a;0.353;aaa;0.89;0.501;0.713;aaaaaa;0.267;0.293;aaa;aa;0.763;0.102;a;0.0896;0.633;0.263;0.215;0.556;0.117;a;0.0482;0.00608;0.247;aaa;0.884;0.212;aaa;0.714;a;0.00391;aa;aa;0.114;0.989;0.244;0.195;aa;0.334;0.517;0.476;0.998;0.268;0.629;aaa;0.834;aa;0.879;a;aaaaaaa;
0.74;a;0.0473;a;0.0332;0.864;0.197;aa;0.697;0.347;aaaaaaa;a;0.413;0.205;aa;0.000988;0.598;0.0257;0.211;0.613;0.429;a;0.752;0.503;0.0245;aaaa;0.371;0.0477;aaaa;0.186;a;0.873;aa;aa;0.078;0.349;0.0798;0.701;aaaaaaa;0.414;0.28;0.282;0.221;0.796;0.276;a;0.314;aa;0.684;a;aa;
0.864;a;0.795;aa;0.599;0.598;0.822;aaaaaaaa;0.521;0.0782;aaaa;aa;0.0312;0.57;aaaaa;0.46;0.75;0.641;0.678;0.575;0.806;a;0.476;0.45;0.22;aaa;0.11;0.834;aaaa;0.725;a;0.609;a;aaaaa;0.301;0.6;0.826;0.311;aaaaaaaaa;0.975;0.0611;0.876;0.612;0.832;0.101;aaaa;0.635;a;0.118;aa;aaaa;
0.588;a;0.275;a;0.366;0.276;0.628;aaaaaa;0.775;0.233;aaaaaa;a;0.378;0.747;aaaaa;0.476;0.125;0.611;0.79;0.806;0.0418;a;0.879;0.652;0.546;aaaaaa;0.88;0.143;a;0.19;a;0.285;aa;aaaaa;0.396;0.798;0.524;0.00987;aaaaaaaaa;0.294;0.214;0.436;0.234;0.674;0.926;aaa;0.091;a;0.965;a;aaaaaaaa;
0.518;a;0.403;aaa;0.485;0.169;0.351;aaaaa;0.316;0.953;aaaa;a;0.771;0.305;aaaaa;0.873;0.0708;0.516;0.734;0.879;0.423;a;0.179;0.323;0.804;aaaaaa;0.277;0.801;a;0.449;a;0.488;aa;aa;0.209;0.913;0.0671;0.898;aaaa;0.526;0.597;0.409;0.135;0.311;0.676;aaa;0.751;a;0.621;aa;aaaaa;
0.859;a;0.434;a;0.0365;0.217;0.405;aaaaa;0.575;0.907;aaa;aa;0.831;0.839;aa;0.581;0.2;0.91;0.138;0.896;0.64;a;0.883;0.811;0.588;aaaaaa;0.843;0.107;aaa;0.368;a;0.979;aa;a;0.221;0.514;0.923;0.763;a;0.953;0.712;0.999;0.306;0.716;0.13;aa;0.34;a;0.0724;a;aa;
0.631;a;0.576;aaaaa;0.0779;0.563;0.29;aaaaa;0.844;0.218;aaaaa;aa;0.174;0.222;aaaa;0.637;0.28;0.943;0.0496;0.343;0.917;a;0.537;0.157;0.305;aaaaaaaa;0.655;0.559;aaaa;0.929;a;0.703;a;aaa;0.933;0.0496;0.666;0.266;aaaaa;0.557;0.38;0.277;0.341;0.0762;0.648;aaaaa;0.902;a;0.158;a;aa;
0.401;a;0.911;aaaaa;0.833;0.535;0.903;aaaa;0.332;0.871;aaaaaa;a;0.682;0.812;aaaa;0.86;0.706;0.941;0.882;0.0779;0.361;a;0.643;0.00751;0.18;aaaaaaaaa;0.957;0.676;aaaa;0.0529;a;0.759;aa;aa;0.21;0.881;0.879;0.153;aaaaa;0.689;0.132;0.183;0.804;0.822;0.952;aaa;0.904;aa;0.152;aa;aa;
0.5;a;0.332;aa;0.34;0.308;0.544;aaaa;0.19;0.618;a;a;0.628;1;aaaaa;0.987;0.84;0.509;0.37;0.158;0.0168;a;0.192;0.0414;0.264;aaaaaaaa;0.118;0.188;aaa;0.45;a;0.333;aa;aaaa;0.387;0.941;0.457;0.88;aaa;0.34;0.389;0.709;0.574;0.56;0.678;aaaa;0.93;aa;0.117;aa;aaaaaaa;
0.21;a;0.847;aaaaaa;0.316;0.929;0.479;aaaa;0.956;0.326;aaaaa;a;0.476;0.945;aaaa;0.344;0.485;0.183;0.131;0.243;0.905;a;0.855;0.706;0.728;aaa;0.882;0.521;aa;0.618;a;0.382;aa;a;0.753;0.734;0.841;0.555;aaaaaaaa;0.534;0.98;0.574;0.967;0.0315;0.745;aaaaa;0.123;a;0.854;a;aaaaaaaaaa;
0.201;a;0.394;aaaaaa;0.427;0.278;0.261;aaa;0.0598;0.503;a;aa;0.576;0.612;aaaa;0.214;0.28;0.0904;0.535;0.0118;0.55;a;0.57;0.185;0.0727;aaaaaaa;0.643;0.223;aaaa;0.0674;a;0.229;aa;a;0.773;0.826;0.508;0.907;aaaaaaaaa;0.231;0.0122;0.0614;0.0992;0.486;0.799;aaaa;0.401;a;0.334;a;aaaaaaaaaa;
0.624;a;0.547;aaaaa;0.798;0.0418;0.23;aaaaaaa;0.127;0.593;aaaa;a;0.805;0.529;aaa;0.219;0.923;0.987;0.0846;0.377;0.0507;a;0.696;0.146;0.142;aaaaa;0.0102;0.86;aa;0.919;a;0.0115;a;aaaaa;0.603;0.968;0.795;0.584;aa;0.238;0.882;0.27;0.207;0.241;0.0285;aaaa;0.287;aa;0.0572;aa;aaaaaaa;
0.93;a;0.477;aaa;0.0392;0.32;0.972;a;0.0368;0.835;aaa;a;0.978;0.755;aaaa;0.349;0.786;0.667;0.82;0.509;0.583;a;0.552;0.513;0.914;aaa;0.764;0.7;a;0.695;a;0.965;aa;aaa;0.566;0.849;0.427;0.0339;a;0.371;0.871;0.721;0.872;0.307;0.491;a;0.855;a;0.0732;aa;aaaaaaa;
0.294;a;0.48;aa;0.138;0.0524;0.154;aaaaaaa;0.293;0.0673;aaaaa;a;0.995;0.75;aaaa;0.00513;0.297;0.266;0.238;0.243;0.912;a;0.544;0.711;0.703;aaa;0.88;0.423;aaaa;0.233;a;0.34;a;aaa;0.901;0.788;0.213;0.733;aaaa;0.322;0.756;0.496;0.166;0.895;0.116;aaaa;0.198;a;0.663;aa;aaa;
0.344;a;0.326;aa;0.202;0.956;0.813;a;0.406;0.17;aaa;a;0.301;0.541;aa;0.146;0.687;0.0509;0.23;0.0199;0.322;a;0.389;0.762;0.803;aaa;0.418;0.327;aaaa;0.0764;a;0.908;aa;aaaa;0.605;0.737;0.578;0.292;aaaa;0.792;0.0932;0.12;0.941;0.798;0.682;a;0.541;a;0.694;a;aaaaa;
0.961;a;0.336;aaa;0.869;0.679;0.869;aaaaaa;0.269;0.222;a;aa;0.205;0.974;aaaaa;0.853;0.407;0.371;0.797;0.329;1;a;0.0375;0.127;0.187;aaaaa;0.418;0.613;aaaa;0.581;a;0.388;a;a;0.306;0.187;0.914;0.982;aaaaaaa;0.732;0.422;0.614;0.523;0.0122;0.543;aaaa;0.214;aa;0.91;a;aaaaaa;
0.514;a;0.583;a;0.189;0.916;0.0147;aaaaaa;0.604;0.917;aa;a;0.39;0.854;aaaaa;0.869;0.374;0.736;0.339;0.763;0.00333;a;0.599;0.782;0.738;aaaaa;0.214;0.178;aaaa;0.282;a;0.237;a;aa;0.854;0.816;0.277;0.995;aa;0.33;0.0729;0.86;0.539;0.311;0.774;aa;0.0112;aa;0.962;a;aaaaaaaaa;
0.355;a;0.847;a;0.332;0.00267;0.845;aaaaa;0.207;0.0454;aaaa;aa;0.322;0.0756;aaaa;0.751;0.22;0.176;0.616;0.951;0.795;a;0.273;0.553;0.995;aaaaa;0.711;0.834;a;0.602;a;0.207;a;a;0.403;0.198;0.986;0.432;aaaaaaaa;0.331;0.0461;0.818;0.566;0.79;0.282;a;0.0852;a;0.0378;aa;aaaaaaaaa;
0.6;a;0.654;aa;0.3;0.712;0.669;aaaaaaa;0.271;0.817;a;a;0.238;0.058;a;0.887;0.655;0.338;0.52;0.395;0.947;a;0.853;0.518;0.685;aa;0.819;0.776;aaa;0.858;a;0.549;aa;aa;0.661;0.336;0.725;0.817;a;0.987;0.378;0.313;0.673;0.65;0.564;a;0.948;aa;0.721;aa;aaaaa;
0.931;a;0.0847;aa;0.0189;0.246;0.878;aaaa;0.393;0.0645;aa;aa;0.849;0.593;aaa;0.652;0.568;0.533;0.0655;0.0854;0.786;a;0.112;0.298;0.992;aa;0.692;0.499;aaaa;0.298;a;0.232;a;aa;0.285;0.706;0.839;0.0354;aaaaa;0.468;0.618;0.0762;0.24;0.61;0.205;aaaaa;0.481;a;0.323;a;aaa;
0.486;a;0.948;aaaaa;0.429;0.636;0.354;aaaa;0.861;0.783;aaa;aa;0.645;0.54;aaaaa;0.467;0.995;0.591;0.837;0.191;0.52;a;0.822;0.367;0.967;aaa;0.568;0.731;a;0.922;a;0.175;aa;aaaaa;0.804;0.821;0.792;0.334;aaaaaaa;0.509;0.0401;0.903;0.834;0.844;0.623;aaaaa;0.574;a;0.496;aa;aaaa;
0.661;a;0.809;aa;0.804;0.712;0.241;aaaaaaa;0.736;0.036;aaaaa;a;0.309;0.434;aaa;0.1;0.133;0.569;0.869;0.322;0.902;a;0.0996;0.158;0.0238;aaaa;0.903;0.88;aa;0.682;a;0.805;aa;aaaaa;0.991;0.37;0.658;0.198;aaaaaaa;0.113;0.514;0.0895;0.43;0.396;0.835;aa;0.129;a;0.434;aa;aaaa;
0.281;a;0.664;aaaa;0.402;0.346;0.968;aa;0.403;0.136;a;a;0.764;0.981;aaaaa;0.462;0.215;0.48;0.667;0.802;0.432;a;0.571;0.317;0.587;aaaa;0.773;0.72;a;0.798;a;0.262;aa;aa;0.239;0.126;0.778;0.84;aaaaaa;0.71;0.274;0.731;0.555;0.0977;0.598;aaaa;0.464;a;0.486;aa;aaaaa;
0.439;a;0.592;aaaaaa;0.602;0.139;0.656;a;0.444;0.817;aaaaaaa;aa;0.134;0.357;a;0.409;0.339;0.441;0.859;0.214;0.842;a;0.397;0.836;0.648;aaaaaaaa;0.526;0.452;aa;0.833;a;0.969;a;aaaa;0.0304;0.168;0.212;0.636;aa;0.895;0.487;0.825;0.815;0.823;0.564;a;0.523;a;0.0653;aa;a;
0.367;a;0.264;aaa;0.933;0.144;0.205;aaaa;0.538;0.987;aaaaa;aa;0.516;0.899;a;0.463;0.853;0.196;0.955;0.747;0.464;a;0.447;0.136;0.271;aaaaaaa;0.259;0.922;aaa;0.336;a;0.33;a;a;0.951;0.397;0.19;0.307;aaaaa;0.725;0.286;0.0703;0.84;0.565;0.733;aaaa;0.335;a;0.851;a;aaa;
0.968;a;0.417;aaaa;0.598;0.9;0.562;aaaaaaa;0.234;0.713;aaaa;aa;0.352;0.0836;aa;0.436;0.111;0.611;0.512;0.394;0.465;a;0.148;0.0344;0.87;aaaaaaaa;0.431;0.413;aaa;0.176;a;0.618;aa;aaaaa;0.716;0.694;0.176;0.831;a;0.336;0.744;0.833;0.283;0.641;0.0154;aaaaa;0.942;aa;0.455;a;aaa;
0.601;a;0.527;a;0.508;0.375;0.592;aaaa;0.294;0.335;aaaaaa;a;0.384;0.174;a;0.275;0.546;0.79;0.985;0.748;0.268;a;0.436;0.896;0.208;a;0.73;0.288;aaaa;0.0159;a;0.25;aa;a;0.958;0.836;0.163;0.548;aaaaa;0.195;0.15;0.818;0.202;0.286;0.177;aaaa;0.0336;a;0.127;a;aaaaaaa;
0.885;a;0.0169;aaa;0.859;0.186;0.478;aaaaaaa;0.665;0.154;aaaaaa;aa;0.465;0.42;aa;0.486;0.729;0.338;0.585;0.956;0.527;a;0.725;0.169;0.0162;aaaaa;0.263;0.402;aaa;0.982;a;0.565;a;aaaa;0.141;0.399;0.726;0.387;aaaaaaaa;0.483;0.459;0.61;0.706;0.642;0.532;aaaaa;0.731;a;0.379;aa;aaaa;
0.643;a;0.621;aaa;0.246;0.554;0.717;aaaaaaa;0.813;0.455;a;a;0.305;0.931;aaaaa;0.606;0.301;0.729;0.534;0.0585;0.451;a;0.897;0.437;0.891;aaaaaaaaa;0.352;0.0291;aa;0.318;a;0.35;aa;aa;0.191;0.313;0.827;0.587;a;0.461;0.517;0.964;0.166;0.743;0.136;aaaaa;0.824;aa;0.175;a;aaaaaaaa;
0.791;a;0.0984;aaa;0.472;0.154;0.677;a;0.407;0.651;aaaaaa;aa;0.4;0.0837;aaaaa;0.758;0.921;0.72;0.405;0.0555;0.442;a;0.855;0.621;0.855;aaa;0.463;0.802;aaaa;0.541;a;0.445;aa;a;0.945;0.0227;0.902;0.847;aaa;0.0676;0.735;0.362;0.226;0.446;0.324;aaa;0.129;a;0.556;aa;aaa;
0.714;a;0.156;aaaaa;0.994;0.988;0.813;aa;0.579;0.779;aaaaa;aa;0.0927;0.771;aaaaa;0.975;0.351;0.21;0.225;0.754;0.132;a;0.8;0.364;0.976;aaaaaaa;0.583;0.331;aaaa;0.59;a;0.833;a;a;0.121;0.375;0.392;0.955;aaaaaaa;0.385;0.768;0.785;0.0704;0.555;0.287;aaaa;0.341;a;0.637;aa;aaaaaaa;
0.546;a;0.393;aaaaaa;0.108;0.732;0.849;aaaaa;0.909;0.75;aaa;a;0.572;0.179;aa;0.596;0.423;0.757;0.416;0.308;0.403;a;0.503;0.172;0.503;aaaa;0.0738;0.54;aaaa;0.931;a;0.617;aa;aaaa;0.321;0.362;0.791;0.0542;aa;0.707;0.968;0.734;0.404;0.388;0.0676;aaaa;0.738;aa;0.783;a;aaa;
0.0927;a;0.625;aa;0.232;0.63;0.875;aaaaaa;0.832;0.608;a;a;0.102;0.615;aa;0.57;0.46;0.374;0.0238;0.806;0.246;a;0.145;0.974;0.416;aaaaaaaa;0.897;0.486;a;0.867;a;0.366;aa;aaaa;0.744;0.442;0.532;0.806;aaa;0.213;0.418;0.973;0.289;0.748;0.523;aaaaa;0.994;a;0.85;aa;a;
0.208;a;0.868;aaaa;0.963;0.085;0.859;aaaa;0.129;0.143;aaaaaaa;aa;0.541;0.626;aaaaa;0.227;0.935;0.267;0.491;0.685;0.791;a;0.279;0.0892;0.0614;aaaaaaa;0.716;0.757;aaa;0.545;a;0.141;aa;aa;0.111;0.125;0.961;0.208;aaaaa;0.512;0.602;0.286;0.948;0.878;0.993;aa;0.636;aa;0.206;a;aaaaaaa;
0.526;a;0.959;a;0.71;0.0519;0.934;aaaaaaa;0.201;0.377;aaaaa;a;0.249;0.398;aaaa;0.0349;0.316;0.702;0.736;0.159;0.892;a;0.885;0.217;0.532;aaaaaaaa;0.732;0.421;a;0.321;a;0.133;a;aaa;0.995;0.463;0.634;0.393;aaaaaaa;0.935;0.351;0.265;0.403;0.317;0.112;aa;0.402;a;0.82;a;aaaaaaaa;
0.083;a;0.79;aaaaaa;0.82;0.0413;0.883;aaaaaaa;0.0489;0.588;aa;aa;0.605;0.76;aa;0.184;0.699;0.0526;0.15;0.665;0.811;a;0.676;0.684;0.0971;aaa;0.432;0.858;aa;0.528;a;0.758;aa;aaaaa;0.568;0.646;0.664;0.0762;aaa;0.198;0.429;0.697;0.705;0.419;0.0601;aaaa;0.199;aa;0.22;a;aaaaaaaaa;
0.165;a;0.512;aaaaaa;0.637;0.147;0.547;aaaaaaaa;0.521;0.568;aaaaaaa;a;0.154;0.4;a;0.117;0.416;0.0551;0.832;0.297;0.219;a;0.837;0.291;0.207;aaaaaa;0.877;0.491;aaa;0.261;a;0.5;a;aa;0.758;0.447;0.612;0.416;aaaaa;0.734;0.487;0.146;0.332;0.503;0.24;aa;0.838;aa;0.572;aa;aaa;
0.608;a;0.49;aa;0.269;0.123;0.235;aaa;0.0204;0.487;aaaaaa;aa;0.189;0.272;aaa;0.22;0.667;0.659;0.35;0.105;0.659;a;0.201;0.167;0.414;aaaaaa;0.671;0.0143;a;0.696;a;0.671;a;aa;0.446;0.857;0.107;0.335;aaaaaaa;0.802;0.456;0.909;0.209;0.403;0.729;a;0.314;a;0.528;a;a;
0.481;a;0.576;aaaaaa;0.985;0.43;0.771;aaaaaaaa;0.534;0.951;aaaaaaa;a;0.813;0.152;aa;0.0644;0.0592;0.643;0.868;0.336;0.5;a;0.0725;0.29;0.961;aaaaaaaaa;0.364;0.837;aa;0.0105;a;0.812;aa;aaa;0.121;0.932;0.905;0.45;aaa;0.951;0.00107;0.918;0.188;0.318;0.973;a;0.43;a;0.623;aa;aa;
0.404;a;0.188;aaa;0.772;0.236;0.461;aaaaaaaa;0.531;0.501;a;aa;0.956;0.189;aaaaa;0.113;0.514;0.617;0.536;0.452;0.618;a;0.98;0.435;0.642;aaa;0.41;0.731;a;0.503;a;0.0897;a;a;0.959;0.457;0.107;0.354;aa;0.676;0.596;0.143;0.713;0.912;0.859;aa;0.71;a;0.0382;a;aaaa;
0.113;a;0.0904;aa;0.693;0.656;0.874;aaaaaaaa;0.623;0.885;aaaaaa;a;0.0676;0.301;a;0.313;0.68;0.765;0.0673;0.775;0.523;a;0.151;0.389;0.101;aa;0.0655;0.82;aa;0.876;a;0.198;aa;aaa;0.63;0.979;0.511;0.663;aaaaaaaaa;0.00441;0.2;0.278;0.138;0.0429;0.83;aa;0.174;a;0.251;aa;a;
0.0656;a;0.954;aaaa;0.826;0.0402;0.895;aaaaaa;0.284;0.269;aaaa;a;0.945;0.44;aaaa;0.909;0.0125;0.958;0.477;0.537;0.315;a;0.134;0.507;0.097;a;0.728;0.325;aaa;0.0433;a;0.224;a;aaa;0.665;0.751;0.382;0.199;aaa;0.792;0.0181;0.711;0.297;0.182;0.967;aaaa;0.643;aa;0.732;aa;aa;
0.202;a;0.656;aaaaa;0.449;0.613;0.771;aaaaa;0.318;0.42;aaaaa;a;0.322;0.797;aa;0.782;0.563;0.335;0.81;0.925;0.359;a;0.593;0.57;0.749;aaaaa;0.264;0.446;aaaa;0.259;a;0.697;a;aa;0.661;0.497;0.771;0.533;aaaaaaa;0.776;0.467;0.69;0.975;0.786;0.995;aaaa;0.244;aa;0.695;a;aaaaaa;
