ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.0427;0.939;aa;0.303;0.402;0.41;0.668;0.739;aa;0.213;aaaaaa;0.028;0.233;aaa;aa;0.168;0.28;aaaaaa;a;0.817;0.23;0.655;aaaaa;0.674;aaaa;0.448;0.118;a;0.115;aa;aaaaaaa;0.225;aa;0.928;0.33;aaaaa;0.644;aaaaaaaaaa;aaaaaa;0.637;aaaaa;
0.651;0.856;a;0.378;0.601;0.215;0.455;0.362;a;0.253;aa;0.918;0.737;aaaa;aaa;0.965;0.808;aaaa;aaaaaa;0.718;0.799;0.142;aaaaaaa;0.244;aaa;0.328;0.715;a;0.331;aa;aa;0.822;aaaaaaaaa;0.999;0.125;aaaaa;0.336;a;aaaaaaaaa;0.612;aaaaaaa;
0.866;0.887;a;0.24;0.548;0.491;0.534;0.441;a;0.939;aaaaaaaaa;0.371;0.749;aa;aa;0.367;0.0892;aaaaaa;aaa;0.453;0.762;0.808;aaaaaaa;0.541;aaa;0.72;0.562;a;0.277;aa;aaaaaa;0.509;aaaaaaa;0.745;0.543;aaaaaaaa;0.366;aaaaaaaa;aaaaa;0.487;aaaaaaaaa;
0.348;0.668;a;0.435;0.216;0.146;0.929;0.283;a;0.795;aaaaaaaa;0.895;0.905;aaaa;a;0.908;0.229;aaaaaa;aaaaa;0.697;0.587;0.363;aa;0.0942;a;0.314;0.826;a;0.047;a;a;0.692;aaaaaaaaa;0.635;0.762;aaaaa;0.776;aaaaaa;aaaaaaaa;0.0962;aaaaaa;
0.586;0.537;aa;0.817;0.502;0.0991;0.17;0.275;aa;0.907;aaaa;0.618;0.308;aaaa;aaa;0.672;0.882;aaaa;aa;0.0474;0.0363;0.798;aaaa;0.765;aa;0.662;0.082;a;0.19;aaa;aaaa;0.0937;aaaaaaa;0.861;0.375;a;0.642;aa;aaaaaaaa;0.0441;aaaaaaaa;
0.192;0.263;a;0.82;0.412;0.508;0.918;0.846;a;0.0218;aaaaaaaaa;0.869;0.383;aaa;aa;0.552;0.235;aaaa;aaaaa;0.277;0.608;0.32;a;0.789;a;0.631;0.23;a;0.0175;a;aaaaa;0.8;aaaaaaaaa;0.836;0.813;aaaaaa;0.653;aaaaaaaaa;aaaaaa;0.367;aaaaa;
0.78;0.744;aa;0.948;0.0892;0.221;0.581;0.421;aa;0.19;aaaaa;0.443;0.879;aa;aaaa;0.839;0.0874;aaa;a;0.175;0.46;0.801;aaaa;0.913;aaa;0.639;0.473;a;0.539;a;aaa;0.465;aaaaaaaaa;0.798;0.569;aaaaaaa;0.0317;a;aa;0.832;aaaaa;
0.224;0.791;a;0.0989;0.685;0.465;0.0377;0.0885;a;0.909;aaaaa;0.727;0.411;aaaaaa;aa;0.337;0.959;a;aa;0.938;0.519;0.666;aa;0.726;aaa;0.848;0.628;a;0.639;aa;aaa;0.0265;aaaaaaa;0.285;0.255;aaaaaaaa;0.934;aaaaaaa;aa;0.339;aaa;
0.441;0.443;aa;0.991;0.691;0.823;0.61;0.621;aa;0.0172;aaaaaaa;0.164;0.391;aa;aaa;0.667;0.72;aaaa;a;0.427;0.471;0.0005;aaa;0.886;a;0.687;0.547;a;0.478;aaa;aaaa;0.182;aaa;0.0182;0.282;aaaaa;0.615;aaaaa;aaaaaaa;0.562;aaaa;
0.0916;0.892;aa;0.234;0.309;0.0912;0.986;0.664;a;0.741;aaaaa;0.00488;0.988;aaaaaa;aaa;0.0449;0.0973;aaaa;a;0.997;0.332;0.721;aaaaaaa;0.647;aa;0.284;0.224;a;0.873;aa;aaaa;0.198;a;0.438;0.714;a;0.344;aaaaaaaaaa;aaaaaaaa;0.542;aaaaa;
0.859;0.181;a;0.678;0.926;0.839;0.884;0.0671;a;0.466;aaaaaaa;0.885;0.386;aaaa;a;0.301;0.695;aaaaa;aaa;0.795;0.172;0.542;aaaa;0.33;a;0.23;0.279;a;0.571;aa;aaaa;0.472;aaaaaaaaaa;0.629;0.0596;aaaaaaaa;0.8;aaaaaaa;aaaaa;0.036;aaaaaaa;
0.961;0.186;aa;0.365;0.489;0.198;0.367;0.256;a;0.743;aaaaaaa;0.267;0.595;a;aaaa;0.557;0.0155;a;aaaaa;0.65;0.326;0.627;aaaaaa;0.597;a;0.839;0.653;a;0.236;a;aaaaa;0.772;aaaaaaa;0.799;0.491;aaaaaaa;0.377;aa;aaaaaaaaa;0.365;aaaa;
0.716;0.927;aa;0.315;0.355;0.0274;0.509;0.583;a;0.487;aaaaa;0.547;0.526;aaaa;aa;0.76;0.759;a;aa;0.46;0.457;0.404;aaaaaaa;0.727;aa;0.58;0.317;a;0.661;a;aaaaaaaa;0.339;aaa;0.716;0.685;a;0.173;aaa;aaaaaaaaa;0.591;aaa;
0.255;0.243;aa;0.419;0.0453;0.932;0.486;0.625;aa;0.214;aaaaaaaa;0.0105;0.818;aaaa;a;0.409;0.287;a;a;0.742;0.56;0.271;aaaa;0.42;aaaa;0.447;0.329;a;0.133;aa;aaaaaaaa;0.235;aaaaaaaa;0.485;0.8;aaaaaaaa;0.962;aaaa;aaa;0.706;aa;
0.697;0.0611;a;0.836;0.0416;0.459;0.777;0.348;aa;0.426;aaaaaaa;0.58;0.216;a;aaa;0.418;0.713;a;aaaaa;0.952;0.292;0.815;aaaaaaa;0.28;aa;0.248;0.285;a;0.285;aaaa;a;0.31;a;0.128;0.511;aaa;0.276;a;aaaaaaa;0.964;aa;
0.761;0.515;a;0.83;0.0233;0.644;0.932;0.979;a;0.127;aaaaaa;0.349;0.148;aaaa;aaa;0.342;0.611;aa;aaa;0.168;0.368;0.636;aaaa;0.411;aaaa;0.547;0.808;a;0.66;aaaa;aaa;0.266;aaaaaaaaaa;0.84;0.538;aaaaaaa;0.0385;aaaaaaaaa;aaaaaaa;0.139;aaa;
0.2;0.653;aa;0.606;0.38;0.595;0.762;0.065;aa;0.0806;aaaaaaaaa;0.514;0.073;aa;aaa;0.637;0.485;a;aaa;0.889;0.922;0.955;a;0.187;a;0.34;0.249;a;0.0597;a;a;0.234;a;0.911;0.647;aaaa;0.569;aaaaaaaaa;aaaa;0.085;aa;
0.128;0.726;a;0.106;0.601;0.985;0.227;0.118;aa;0.557;a;0.403;0.512;aa;a;0.775;0.652;aaaaaa;aaaa;0.555;0.559;0.248;aaaaa;0.713;aaa;0.45;0.667;a;0.0937;aaa;aaaa;0.292;aaa;0.497;0.289;aaaaaaaa;0.949;aaaaa;aa;0.699;aaaaaaaaa;
0.458;0.433;a;0.235;0.798;0.208;0.298;0.33;a;0.889;aaaaaaa;0.979;0.162;aaaaa;aa;0.196;0.833;aaaaaa;aaa;0.916;0.663;0.619;aaaa;0.82;aa;0.583;0.53;a;0.715;aaa;a;0.298;aaaaaaaaaa;0.024;0.797;aaaaaa;0.969;aaaaa;aaaaaaa;0.0687;aaaaa;
0.797;0.406;a;0.673;0.713;0.165;0.648;0.253;a;0.0324;aaa;0.573;0.787;aaaaaa;aa;0.719;0.526;aaaa;aaa;0.995;0.98;0.595;aa;0.548;aa;0.0637;0.172;a;0.415;a;a;0.756;aaaaaaaaaa;0.696;0.711;aaaa;0.273;aaaaaaaaaa;aaaaaaaaa;0.336;aaaaaaa;
0.683;0.51;a;0.296;0.872;0.527;0.0661;0.131;a;0.189;a;0.44;0.735;aaa;aaa;0.587;0.506;aaaaa;a;0.225;0.00999;0.972;aaaaaa;0.994;aaa;0.624;0.366;a;0.636;aaa;aaaaaa;0.968;aaaaaaa;0.929;0.316;aaaaa;0.865;a;aaaaaa;0.0529;aaaaaaaaa;
0.88;0.249;aa;0.572;0.731;0.965;0.236;0.866;aa;0.871;aaaaa;0.743;0.637;aaaaa;aaa;0.867;0.0828;aaaa;aaaaaa;0.846;0.734;0.357;aaaaaaa;0.87;a;0.772;0.178;a;0.665;aaaa;aaaaa;0.905;aaaaa;0.581;0.58;aa;0.299;aaaaaa;aaaaaaaa;0.556;aaaaaaaaaa;
0.633;0.685;a;0.268;0.927;0.934;0.795;0.707;a;0.866;aaaa;0.181;0.809;aaaaaa;aa;0.243;0.482;aa;aaaa;0.687;0.793;0.0477;aaaa;0.0509;a;0.669;0.426;a;0.65;aaaa;aaaaaaaa;0.538;aaaaaaaaaa;0.22;0.118;aaaaaaaa;0.967;aaaaaaaa;aaaaa;0.369;aaaaaa;
0.336;0.114;a;0.614;0.387;0.932;0.137;0.889;a;0.396;aaaaaaaa;0.232;0.449;aaaaaa;aa;0.582;0.446;aaa;a;0.712;0.276;0.0191;aaaa;0.852;aa;0.867;0.646;a;0.948;a;aa;0.217;aa;0.748;0.967;aaaaaa;0.719;aaaaaa;aa;0.748;aa;
0.309;0.319;a;0.644;0.657;0.532;0.0417;0.135;a;0.448;aaaaaaaaa;0.891;0.831;aaaaa;a;0.521;0.498;aa;aaaaa;0.718;0.593;0.0879;a;0.898;a;0.571;0.257;a;0.323;aa;aaaaaa;0.132;aaaaaa;0.993;0.0933;aaaaa;0.418;a;aaaaaaaa;0.232;aaaaaaaaa;
0.0959;0.0901;aa;1;0.535;0.839;0.0487;0.66;aa;0.464;aaaaa;0.175;0.603;a;aa;0.232;0.272;aaaaa;a;0.878;0.978;0.36;aaaaaa;0.847;aaaa;0.234;0.00481;a;0.918;a;aaaaaa;0.168;aaaaaaaaa;0.179;0.277;aaaaa;0.927;aaaaaaa;aaa;0.155;aaaaaaa;
0.99;0.0478;a;0.857;0.324;0.29;0.107;0.869;a;0.776;aaaaaaaaa;0.749;0.67;aaa;aa;0.22;0.149;a;aaa;0.534;0.0886;0.382;aaa;0.783;a;0.968;0.343;a;0.21;aaaa;aaa;0.312;aaaaaaaaa;0.945;0.659;aaaaaa;0.103;aaaaaaaaa;aaaaa;0.086;a;
0.312;0.206;aa;0.203;0.406;0.429;0.815;0.173;a;0.493;aaaaaaaa;0.46;0.896;aaaa;a;0.0281;0.91;aaaaaa;aaaa;0.944;0.0877;0.371;aa;0.997;aaaa;0.743;0.529;a;0.289;aaaa;aaaaaa;0.41;aaaaaaa;0.257;0.178;aaaaaaaa;0.484;a;aaa;0.951;aaa;
0.125;0.71;a;0.354;0.0789;0.399;0.695;0.334;aa;0.426;aaaaaaaa;0.809;0.742;aaa;aa;0.141;0.973;aaaaaa;aaaaaa;0.547;0.27;0.00898;aaaaaaa;0.739;aaaa;0.856;0.981;a;0.209;aaa;aaaaaaaa;0.496;aa;0.562;0.151;aaa;0.711;aaaaaaaa;aaaaaa;0.268;aa;
0.69;0.142;aa;0.85;0.327;0.903;0.549;0.764;a;0.715;aaa;0.531;0.319;aa;a;0.885;0.642;aaaaa;aaaaa;0.826;0.853;0.679;aa;0.399;aaa;0.557;0.141;a;0.26;aaa;a;0.495;aaaaaa;0.756;0.289;aaa;0.0969;aaaaaaaaa;aaaaaaa;0.556;aaa;
0.926;0.714;aa;0.0641;0.131;0.637;0.0812;0.403;aa;0.669;aaaaaaa;0.588;0.254;a;a;0.416;0.351;aaaa;aaaaa;0.385;0.603;0.128;aaa;0.871;aaaa;0.434;0.884;a;0.735;aaaa;aaaaaa;0.05;a;0.62;0.49;aaa;0.218;aaaaaa;aaaa;0.65;aaa;
0.489;0.622;a;0.0334;0.637;0.929;0.733;0.529;a;0.953;aaaa;0.117;0.866;aaaa;a;0.246;0.329;aaaaaa;aa;0.861;0.445;0.388;a;0.7;aaaa;0.0519;0.43;a;0.731;aa;a;0.777;aaaaaaaaaa;0.332;0.0462;aaaaa;0.57;aaaaa;aaaa;0.887;a;
0.0969;0.145;aa;0.313;0.497;0.459;0.231;0.63;a;0.941;aaaaaaa;0.935;0.339;aaaa;aa;0.534;0.493;a;aa;0.306;0.965;0.464;aaaaaa;0.438;a;0.351;0.031;a;0.382;aaa;aaaaaaa;0.201;aaaa;0.759;0.246;aaa;0.457;a;a;0.713;aaaaa;
0.673;0.359;a;0.31;0.102;0.17;0.953;0.058;aa;0.306;aaaaa;0.516;0.176;aa;a;0.227;0.665;aaaaa;aaaaa;0.32;0.547;0.726;aaaaa;0.784;aaaa;0.0566;0.105;a;0.235;aa;aaaaaa;0.851;a;0.447;0.734;a;0.462;aaaaaaaaaa;aaaaaaaaa;0.584;aaaaaa;
0.127;0.53;a;0.396;0.0972;0.00421;0.826;0.837;a;0.685;aaaaaaaaa;0.138;0.134;aaaaa;aa;0.647;0.586;aaaa;aaa;0.574;0.293;0.137;aaa;0.353;aa;0.865;0.998;a;0.815;aa;aaaaaaaa;0.628;aaaaaa;0.972;0.54;aaaaa;0.523;aaa;aaaaa;0.0843;aaaaaa;
0.559;0.574;aa;0.938;0.0219;0.273;0.151;0.0555;aa;0.161;aa;0.0247;0.949;a;aaa;0.456;0.931;aaaaa;aa;0.876;0.877;0.226;a;0.65;aaa;0.136;0.886;a;0.598;aaaa;aaaaaa;0.608;aaaa;0.611;0.743;a;0.0384;aaaaaaaaaa;aaaaaaaa;0.286;a;
0.698;0.528;a;0.789;0.5;0.293;0.0949;0.824;aa;0.364;aaaa;0.216;0.962;aaaaaa;a;0.738;0.2;a;aaa;0.784;0.47;0.249;aa;0.807;a;0.489;0.67;a;0.214;aa;aa;0.892;a;0.518;0.823;aaaa;0.997;aaaaaaaaa;aaaaaaaa;0.302;aaaaaaaa;
0.511;0.942;aa;0.16;0.107;0.519;0.888;0.638;a;0.569;aa;0.515;0.719;aa;a;0.692;0.644;aa;aaaaaa;0.419;0.895;0.656;aaaa;0.789;aaaa;0.272;0.674;a;0.035;aaaa;aa;0.862;a;0.715;0.306;aa;0.725;aaaaaaaaaa;aaaa;0.291;aaaaa;
0.66;0.722;a;0.653;0.335;0.586;0.163;0.68;aa;0.155;aaaaaa;0.981;0.165;aaaaaa;aaa;0.858;0.656;aa;aaaaa;0.601;0.0628;0.882;aa;0.365;aaaa;0.137;0.821;a;0.845;aa;a;0.866;aaaaa;0.943;0.218;aaa;0.771;a;aaaaa;0.74;aaaaaaaaaa;
0.189;0.459;aa;0.501;0.0891;0.63;0.736;0.106;aa;0.0529;aaaaaaa;0.343;0.553;aa;aaaa;0.741;0.593;aaaaa;a;0.776;0.718;0.662;aaaaaa;0.381;aaa;0.109;0.799;a;0.739;aaa;aaaaaaaa;0.0489;aaaaaaaaaa;0.433;0.374;aaaaaa;0.707;aaaaaaaaaa;aaaaaa;0.772;aaaaaaaaa;
0.639;0.822;a;0.822;0.55;0.224;0.975;0.995;a;0.0673;aaaaaaaaa;0.695;0.474;aaaaa;aaa;0.49;0.879;aaaa;aaa;0.351;0.942;0.64;aa;0.663;aa;0.542;0.189;a;0.71;aaa;aaaaaaa;0.0212;aaaaaaaaa;0.343;0.534;aaaaaa;0.395;aaaaaaaa;aaaaaaaa;0.939;aaaa;
0.571;0.0999;aa;0.158;0.426;0.617;0.939;0.182;a;0.967;aaaa;0.353;0.757;aaaaaa;aaaa;0.712;0.76;aa;aa;0.538;0.385;0.649;aaaaaaa;0.629;a;0.0488;0.371;a;0.207;aaaa;a;0.0452;aa;0.212;0.31;a;0.877;a;a;0.854;aaaa;
0.00237;0.768;a;0.546;0.622;0.5;0.219;0.573;aa;0.43;aaaa;0.189;0.814;a;a;0.339;0.944;a;aaaaa;0.0291;0.127;0.395;aaaaaa;0.0705;aa;0.59;0.563;a;0.154;aa;aaa;0.684;a;0.0844;0.196;aa;0.932;aa;aaaaaaaa;0.312;aaaaaa;
0.454;0.857;aa;0.238;0.0763;0.414;0.335;0.909;aa;0.0935;a;0.0289;0.041;aaaaa;aa;0.205;0.346;aaa;aaaa;0.215;0.235;0.662;aaaaaa;0.489;aaa;0.26;0.754;a;0.744;aaaa;aaaa;0.576;aaaa;0.999;0.783;aa;0.734;aaaaa;aaaaaa;0.512;aaaaaaaaaa;
0.456;0.471;a;0.809;0.822;0.943;0.361;0.323;aa;0.97;aaaaaa;0.0248;0.0968;aaa;aaaa;0.959;0.805;aaaa;aaaa;0.00453;0.185;0.787;aaaaa;0.551;aaa;0.209;0.877;a;0.536;aaaa;aaaaaa;0.135;aaaaaaaaaa;0.58;0.673;aaaaaaaa;0.209;aa;aaaa;0.743;aaaa;
0.857;0.287;a;0.748;0.858;0.573;0.477;0.0593;a;0.541;aaaaaaaa;0.109;0.325;aaaaa;aaa;0.712;0.452;aaa;aaaaaa;0.0928;0.593;0.792;aa;0.156;a;0.842;0.649;a;0.00511;aaaa;aaaaaa;0.258;aaaaaaaa;0.218;0.859;aaaa;0.868;aaaaaaaa;a;0.539;aa;
0.909;0.667;a;0.172;0.76;0.838;0.576;0.629;aa;0.405;aaaaaaa;0.938;0.38;a;aaa;0.281;0.626;aa;aaaa;0.0854;0.472;0.842;aaaa;0.299;a;0.931;0.78;a;0.0586;aaa;a;0.961;aa;0.669;0.992;aaaaaaaa;0.708;aaa;aa;0.492;aaaaaaa;
0.31;0.976;aa;0.297;0.301;0.861;0.378;0.00495;a;0.239;aaaaa;0.817;0.194;aa;aa;0.136;0.486;aaaaaa;aaa;0.301;0.271;0.431;aaa;0.782;aaa;0.23;0.277;a;0.812;aaaa;aa;0.723;aaaaaa;0.608;0.53;aaaaa;0.472;aaaa;aaaaaaaaa;0.191;aaaaaaaaa;
0.221;0.459;aa;0.893;0.0311;0.586;0.458;0.733;aa;0.483;aaaa;0.53;0.206;a;a;0.756;0.573;aaa;aaaaaa;0.0418;0.224;0.000136;aa;0.825;aaa;0.162;0.985;a;0.523;aaaa;aaaaaaa;0.415;aaaa;0.959;0.29;aaaaaaaa;0.0867;aaaaaa;aa;0.624;aa;
0.794;0.545;aa;0.332;0.682;0.655;0.341;0.805;a;0.5;aa;0.552;0.437;aaaaaa;a;0.356;0.891;aa;aaaa;0.203;0.201;0.449;aa;0.712;aaaa;0.575;0.952;a;0.171;aaa;aa;0.947;aaaa;0.526;0.00035;aaaaaaaa;0.774;aaaaaa;aaaaaaaaa;0.671;aaaaaaaaa;
0.754;0.541;aa;0.41;0.924;0.385;0.679;0.102;aa;0.37;aaaaa;0.215;0.0191;aaa;aa;0.319;0.0352;aaaaaa;aaaaa;0.0811;0.162;0.678;aaaaaaa;0.917;aa;0.533;0.999;a;0.718;aaa;aaaa;0.172;aaa;0.496;0.25;aaaaa;0.398;aa;a;0.935;aaaaaa;
0.898;0.822;aa;0.314;0.912;0.795;0.639;0.251;a;0.77;aaaaa;0.737;0.841;aaaaaa;aaa;0.00402;0.634;aaa;aaaa;0.267;0.952;0.787;aaa;0.0169;aaa;0.999;0.278;a;0.383;aaaa;aaa;0.0267;aaa;0.547;0.391;aaaa;0.916;aaaaaaaa;a;0.831;aaaaaaaaa;
0.876;0.515;aa;0.794;0.835;0.338;0.843;0.616;a;0.0261;aaaaaaaaa;0.71;0.689;aaa;aaaa;0.252;0.243;aaaa;aaaaaa;0.841;0.28;0.594;aaaaa;0.808;aaa;0.597;0.82;a;0.853;aaaa;aaaaaaa;0.787;aaa;0.306;0.652;aaaaa;0.664;aa;aaaaaaaa;0.176;aaaaaaaaaa;
0.111;0.795;aa;0.224;0.105;0.669;0.525;0.52;aa;0.759;aaaaaaaa;0.124;0.742;aaaaaa;aa;0.395;0.247;aaa;aaaaaa;0.897;0.61;0.503;a;0.119;aa;0.397;0.0682;a;0.14;a;aaaaaaaa;0.195;aaaaaaa;0.712;0.749;aaa;0.371;aaaaaaaa;aaaaa;0.412;aaaaaa;
0.488;0.756;aa;0.517;0.6;0.765;0.0311;0.974;a;0.485;a;0.19;0.442;aaaa;aaaa;0.0925;0.995;aaaaa;aa;0.963;0.469;0.767;a;0.593;aa;0.584;0.733;a;0.0414;aaa;aaaaaa;0.958;aaaaa;0.321;0.901;aaaaaaa;0.133;aaa;aaa;0.766;aaaaaaaaaa;
0.83;0.993;aa;0.159;0.943;0.154;0.837;0.772;a;0.193;aa;0.96;0.555;aaaaa;aa;0.295;0.976;aaa;aaa;0.0303;0.788;0.475;aa;0.719;aa;0.0701;0.457;a;0.0181;aa;aaaaaaa;0.887;aa;0.861;0.353;aaaaa;0.506;aaaaaaa;aaa;0.867;aa;
0.99;0.94;a;0.827;0.249;0.161;0.388;0.947;a;0.413;aaaaaa;0.637;0.421;aaa;aaa;0.23;0.362;a;aaaaa;0.181;0.805;0.964;aaaaaa;0.768;aaaa;0.225;0.564;a;0.469;aa;aaaaaa;0.352;aaaaaaaaa;0.181;0.475;aaaaa;0.975;aaaa;aa;0.592;aaaaaaaaa;
0.546;0.256;a;0.884;0.642;0.35;0.413;0.212;a;0.29;aaaaaaa;0.0346;0.122;aa;a;0.467;0.259;aaa;a;0.558;0.266;0.183;aaaaaa;0.702;aaaa;0.442;0.734;a;0.763;aaa;aaaa;0.329;aaa;0.916;0.0507;aaaa;0.798;aaaaaaaa;a;0.932;aa;
0.45;0.04;aa;0.417;0.332;0.571;0.149;0.108;aa;0.223;a;0.254;0.33;aaa;aa;0.697;0.859;aaa;a;0.727;0.722;0.405;aa;0.486;aaa;0.228;0.00123;a;0.122;aaaa;aaaaaaa;0.951;aaaa;0.571;0.644;aaaaaaaa;0.669;aa;a;0.505;aaaaaaaaa;
0.102;0.227;a;0.94;0.252;0.443;0.912;0.847;aa;0.637;aaaaaa;0.0671;0.302;aa;aaa;0.47;0.0926;aaaaa;aaaa;0.831;1;0.105;aaa;0.054;aaaa;0.672;0.859;a;0.856;a;aaaa;0.00156;aaa;0.35;0.91;aaaaaaa;0.0999;aaaaaaa;aaaaaaa;0.015;aaaaa;
0.658;0.149;aa;0.852;0.739;0.397;0.269;0.0334;aa;0.557;aa;0.944;0.557;aaaa;aaa;0.0927;0.00906;aaa;aaaa;0.693;0.958;0.496;aaa;0.595;aaa;0.181;0.612;a;0.795;aaa;aaaaa;0.111;aaaaaaaa;0.439;0.49;aaaaa;0.623;aa;aaaaaaaaa;0.922;aaaaaaaaaa;
0.514;0.201;a;0.0472;0.226;0.339;0.418;0.0537;a;0.588;aaaaa;0.99;0.939;aaaa;aa;0.51;0.852;aa;aa;0.0913;0.282;0.851;aaaaaa;0.69;aa;0.63;0.879;a;0.161;aaaa;aaaaa;0.274;aaaa;0.454;0.975;aaaaaaa;0.0944;aaa;aaaaa;0.796;aaaaaaa;
0.136;0.62;aa;0.832;0.101;0.576;0.262;0.925;a;0.475;aaaaaaaa;0.535;0.631;aaaaa;aaaa;0.337;0.14;a;aa;0.0485;0.138;0.629;a;0.0163;aaa;0.511;0.458;a;0.278;aaaa;aa;0.847;a;0.14;0.385;aaaaaa;0.851;aaaaaaaaaa;aaaaaa;0.447;aaa;
0.893;0.836;a;0.143;0.27;0.965;0.659;0.0383;a;0.106;aaaa;0.588;0.921;a;aa;0.827;0.0099;aaa;a;0.399;0.951;0.0411;aaaaaa;0.782;aaaa;0.147;0.536;a;0.319;aa;aaaaaaaa;0.587;aaaaaa;0.64;0.824;aaaaaaa;0.484;aaaa;a;0.795;aaaaaaaa;
0.23;0.677;aa;0.394;0.743;0.251;0.865;0.338;aa;0.278;aaaaa;0.683;0.788;aa;a;0.832;0.156;aaaaaa;aaaa;0.11;0.153;0.0868;aa;0.554;aa;0.406;0.626;a;0.48;a;aaaaaa;0.113;aaaaaaaaaa;0.479;0.64;aaaaaaaa;0.831;aaaaaa;aaa;0.857;aaaaaaaaaa;
0.346;0.809;a;0.197;0.226;0.452;0.273;0.999;a;0.935;aa;0.534;0.939;a;aaa;0.86;0.304;aaaa;aaaaa;0.58;0.765;0.63;a;0.184;aa;0.855;0.533;a;0.831;aa;aaa;0.493;aa;0.831;0.699;aaaa;0.826;aaa;aaa;0.717;aaa;
0.551;0.534;a;0.729;0.511;0.141;0.938;0.323;a;0.455;aaaaaaaaa;0.479;0.241;aaaaa;aaaa;0.061;0.77;aa;aaa;0.98;0.151;0.061;a;0.94;aaa;0.242;0.598;a;0.718;aa;aa;0.382;aaa;0.396;0.00365;aaa;0.28;aa;aa;0.357;aaa;
0.393;0.497;a;0.465;0.285;0.524;0.562;0.324;a;0.234;aa;0.969;0.854;aa;a;0.995;0.256;aaaaaa;aaa;0.306;0.759;0.534;aaaaa;0.325;a;0.248;0.63;a;0.444;aa;aaaa;0.209;aa;0.761;0.675;aaaaa;0.0893;aaa;aaaaaaaa;0.924;a;
0.723;0.898;a;0.967;0.987;0.993;0.445;0.916;aa;0.471;aaaaaaaaa;0.398;0.676;aa;aa;0.767;0.914;a;a;0.473;0.121;0.431;aaaa;0.355;aa;0.23;0.357;a;0.0518;aaa;aaaaa;0.659;aaaaaaaaa;0.53;0.639;aaa;0.473;aaaaaaaaa;aaaaaaaaa;0.405;aaaaaaa;
0.744;0.0565;a;0.614;0.823;0.0126;0.0293;0.74;aa;0.743;aaa;0.568;0.245;aaaaa;aaa;0.279;0.847;aa;aaa;0.136;0.952;0.86;aaaa;0.946;aa;0.871;0.465;a;0.754;a;aaaaaaaa;0.747;a;0.467;0.49;aaaaaaaa;0.904;aa;aaa;0.309;aaaa;
0.301;0.53;a;0.166;0.981;0.126;0.0638;0.159;a;0.713;aa;0.848;0.196;a;aa;0.912;0.551;aaaa;aa;0.712;0.672;0.874;aaaaa;0.42;a;0.709;0.278;a;0.984;aaa;aaaaa;0.757;aaaaaaa;0.661;0.993;aaaaa;0.63;aaaaaa;a;0.565;a;
0.734;0.377;aa;0.664;0.863;0.568;0.745;0.0613;aa;0.286;aaa;0.9;0.316;aaaaaa;a;0.176;0.973;aaaaaa;aaaaaa;0.731;0.211;0.376;aaaaaa;0.321;aa;0.37;0.0578;a;0.554;a;aaa;0.367;aaaaaaaa;0.617;0.0222;aaaaaaaa;0.67;aaaaaaaaa;aaaa;0.541;aaaaaaaaa;
0.678;0.66;aa;0.246;0.0422;0.871;0.594;1;a;0.419;aaaa;0.0352;0.00596;a;a;0.0551;0.502;aa;aa;0.732;0.755;0.883;a;0.978;a;0.0754;0.499;a;0.849;aaaa;aaaaa;0.414;aaa;0.099;0.161;aa;0.553;aaaaaaaaaa;aa;0.0656;aaaaaaaa;
0.413;0.483;aa;0.537;0.386;0.0249;0.901;0.321;aa;0.641;aaaaaaaaa;0.222;0.426;aaaaa;aa;0.806;0.229;aaaa;aaaa;0.389;0.715;0.606;a;0.131;aa;0.934;0.0778;a;0.00951;aaaa;aaaaaaa;0.73;aaaaa;0.985;0.914;aaa;0.0324;aaaaaaaa;aaaaaaaaa;0.479;aaaaaaaa;
0.901;0.596;aa;0.837;0.0434;0.632;0.515;0.586;a;0.713;a;0.54;0.229;aa;aaa;0.508;0.89;aaa;aaaa;0.234;0.228;0.0634;aaaaaa;0.217;aaa;0.703;0.208;a;0.571;aaa;aaaaa;0.785;aaa;0.243;0.831;aaaaaaaa;0.75;aaaaaaaaa;aaaaaaaa;0.94;aaaa;
0.636;0.986;a;0.149;0.0227;0.15;0.568;0.294;a;0.448;aaaaaa;0.246;0.64;aa;a;0.897;0.532;aaaa;a;0.761;0.156;0.286;aaa;0.852;aaaa;0.556;0.81;a;0.373;aaaa;aa;0.498;aa;0.19;0.221;aaaaaaa;0.462;aaaaaaaaaa;aaaaaa;0.591;a;
