ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaa;0.313;aaa;aaaaaaa;a;0.05;aaaaaa;0.753;0.739;0.103;0.361;a;0.917;0.233;aaaaaa;aaaaaa;aa;aa;0.214;0.761;0.878;a;aaaa;a;aaa;aaaaa;a;0.0894;aa;0.751;0.548;a;aa;aa;a;aaaa;aa;a;0.393;0.428;a;aa;aaaa;0.943;aaaa;a;aaa;aaa;a;a;0.734;a;a;0.91;0.0807;a;0.488;0.297;aaaaaaa;a;0.174;0.228;aaaa;aaaaaa;0.178;0.596;a;aaaaaaaa;aaaaaaaa;0.0154;0.768;aa;0.2;0.645;0.199;0.434;a;0.148;aaaa;a;aa;
aaaaaa;0.183;aa;aa;aaa;0.0309;aa;0.565;0.814;0.0618;0.398;aaa;0.122;0.833;aaaa;aaaa;aa;a;0.306;0.699;0.55;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.189;a;0.979;0.649;aa;aaaaa;aaaaaaa;a;aaaa;a;a;0.0273;0.428;aa;aa;aaa;0.0479;aaaaaaaaa;aaaa;aa;aaaaaaaa;a;aa;0.94;aa;a;0.374;0.678;aaa;0.315;0.0775;aa;aaaa;0.221;0.606;aa;aa;0.451;0.437;aaaa;aaaa;aaaaaaaaaa;0.274;0.778;aa;0.938;0.356;0.636;0.816;aaaa;0.497;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.638;aaa;aa;aa;0.145;aaaaaaaaaa;0.089;0.353;0.376;0.337;a;0.596;0.588;aaaaaaa;aaaaaa;aa;aaa;0.479;0.545;0.136;aaaaa;aaa;aaaaaaaaa;aaaaaa;a;a;0.25;a;0.334;0.777;aa;aaa;aaaaa;aa;aaa;aaa;a;0.0154;0.737;aaaaaa;aaaa;a;0.557;a;aaa;a;aaaaaa;aaa;aa;0.169;aa;a;0.751;0.279;a;0.0261;0.498;aa;a;0.343;0.523;aaa;aaaaaa;0.358;0.33;aa;a;aaaaaaaaa;0.721;0.173;aaa;0.265;0.296;0.176;0.693;aaaaaa;0.47;aaaaaaa;aa;aaa;
aaa;0.342;aa;aaaaaaaa;aaaa;0.75;aaaaaaaaa;0.434;0.657;0.358;0.808;aa;0.743;0.941;aaaaa;aaaaaa;aaa;aaaa;0.513;0.632;0.448;aaa;aa;a;aaaa;a;a;0.591;aa;0.214;0.979;a;aaaa;aaaa;aa;aaaaa;aaaaaaa;a;0.27;0.299;aaaaaa;a;aaaaa;0.244;aaaaaa;a;aaa;aaaaaaaaa;aaa;aa;0.853;aaa;a;0.598;0.151;aaa;0.717;0.572;aaa;aa;0.702;0.166;aa;aaaaaa;0.594;0.196;aaaa;aaaaaaaaa;aa;0.457;0.181;aaaaaa;0.256;0.352;0.826;0.895;a;0.281;aaaaaaaaaa;aa;aaaaaaa;
aaa;0.665;a;aaaaaaaaa;aa;0.0153;aaaaaaaaaa;0.477;0.203;0.288;0.421;a;0.0447;0.135;aaaa;aa;aaaaa;aaaa;0.238;0.889;0.718;a;a;aa;aaaaa;aaa;a;0.841;aa;0.17;0.906;aa;aa;aaaa;a;aaaaa;aa;a;0.125;0.229;aaaa;aaa;aa;0.715;aaaaaaaa;aa;aa;aaaaaa;aaaa;a;0.71;aaa;a;0.494;0.889;aaa;0.788;0.56;aaaaaa;aaaa;0.39;0.789;aa;aaaaaaaaaa;0.138;0.341;aaa;aaaa;aaaaa;0.238;0.959;aaaa;0.279;0.925;0.02;0.619;a;0.596;aaa;a;aaaaaa;
aaa;0.552;aaa;aaaaaaaaa;a;0.768;aaaaaaa;0.932;0.023;0.981;0.292;aaa;0.928;0.524;aaaaaa;aaa;aaa;aa;0.434;0.948;0.973;aaaaaa;aaaa;aa;aaaaaaaaa;aa;a;0.551;a;0.24;0.159;aa;a;a;a;aaa;aaaaa;a;0.888;0.862;aaaaa;a;aaaaaa;0.0355;aaaaaaa;a;aaa;aaaa;aa;a;0.265;aaa;a;0.085;0.501;a;0.209;0.867;aaaa;aaa;0.729;0.744;aa;aaaaaaa;0.27;0.216;aa;aaa;aa;0.108;0.817;aa;0.311;0.106;0.391;0.251;aaaaa;0.0334;a;a;aaaaaaaaaa;
a;0.898;aaa;aa;aaaa;0.0624;aa;0.956;0.21;0.985;0.974;a;0.379;0.354;aaa;a;aaaaa;aaa;0.042;0.238;0.0962;aaaaa;a;aaaaaaaaa;aa;aaaaaaa;a;0.513;aa;0.9;0.0875;aa;aaa;aaaaa;a;aaa;aa;a;0.0402;0.134;a;aaa;aa;0.818;aaaaa;aa;aaa;aaa;aa;a;0.449;aaa;a;0.203;0.341;aa;0.21;0.517;aaaaa;aa;0.932;0.868;a;aaaaaaaaa;0.729;0.00114;a;aaaaaaaa;aaaaaaaaa;0.585;0.178;a;0.0601;0.373;0.586;0.425;aaaaaa;0.55;aaaaaa;a;aaaaaaaa;
aa;0.145;a;aaaaaaa;a;0.619;aaaaaa;0.493;0.15;0.962;0.746;aa;0.395;0.756;aaaa;aaaaa;aaaaaaa;aaa;0.45;0.0453;0.162;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.798;a;0.928;0.137;a;a;aaaaaa;aa;aaaaa;aaaa;a;0.607;0.208;aaa;aaaaa;aaaaa;0.827;aaaa;aaa;a;aaa;aaa;a;0.211;a;a;0.821;0.986;aaaa;0.536;0.0422;aaaaaaa;aaa;0.479;0.402;aa;aaaaaa;0.901;0.536;aaaaa;aaaaaaaa;aaaaa;0.529;0.228;aaaaa;0.757;0.849;0.813;0.597;aaaaaa;0.705;aaaaaa;aa;aaaaaaaaaa;
aa;0.301;aa;aaaaa;aaa;0.261;a;0.208;0.499;0.301;0.918;a;0.106;0.329;aaaaaa;aaaaaa;aaa;aaa;0.985;0.314;0.0161;aa;aaaa;aa;aaa;aaaaa;a;0.41;aa;0.946;0.214;aaa;aaaaa;aaa;aaa;a;aaaa;a;0.903;0.223;aaa;a;aaaaaa;0.767;aaaaa;a;a;aa;aa;a;0.838;aaa;a;0.66;0.336;aaa;0.56;0.102;aaaa;aaaaa;0.047;0.575;aaa;aaaaaaaaaa;0.181;0.8;aaaaa;aaaaaaa;aaaaaaaaa;0.372;0.026;aaaaa;0.578;0.209;0.0161;0.822;aaaa;0.383;aaaaaa;aa;aa;
a;0.292;aa;aaaaaaaa;aaaa;0.397;a;0.539;0.491;0.0302;0.205;aaa;0.148;0.624;aaaaaaaaa;aa;aaa;a;0.769;0.422;0.722;aaaaa;aa;aaa;aaaaaaaaa;aaaaa;a;0.106;aa;0.346;0.353;a;a;aaaa;aa;a;aaaaaaa;a;0.957;0.155;aa;aaaaa;a;0.4;aaa;a;aaa;aaaa;aa;a;0.273;a;a;0.876;0.53;aaaa;0.889;0.617;aaaaaaaa;aaaa;0.0818;0.942;aaaa;aaaaaaa;0.69;0.738;aa;aa;aaaa;0.764;0.179;aaaaa;0.356;0.512;0.613;0.521;aa;0.27;aaaaaaaa;a;aa;
aaaaa;0.535;aa;aaaaaa;aa;0.0234;aaaaa;0.694;0.627;0.167;0.635;aaa;0.906;0.0408;aaaaa;aaaaaa;a;aa;0.608;0.775;0.597;a;aaaa;aa;aaaaaaaaa;aaaaaaa;a;0.528;a;0.669;0.89;aa;a;aaaa;aa;aaaa;aaaaaaaa;a;0.652;0.519;aaa;aaaaa;a;0.745;aaaaaaaa;aa;aa;aaaaaa;aaaa;a;0.409;aaa;a;0.793;0.477;a;0.915;0.368;aaaa;aaaa;0.609;0.0665;aaaa;aaaaaaaaaa;0.748;0.965;aaaa;aaaaa;aaaaaaaaa;0.384;0.713;a;0.836;0.815;0.549;0.513;aaaa;0.0379;aa;a;a;
aaa;0.76;a;aaa;aaaa;0.606;aaaaaaaa;0.742;0.748;0.0177;0.465;a;0.133;0.523;aaaa;aaa;aa;a;0.796;0.128;0.287;aaaaaaaa;aaaa;aaaaaa;aaaaaa;a;a;0.0695;a;0.306;0.0439;aa;aaa;aaaaaa;a;aaaaa;aaaa;a;0.603;0.277;aaa;aaa;aa;0.753;aaa;aaaa;a;aaaaaaaa;aa;aa;0.057;aa;a;0.504;0.52;aaaa;0.842;0.432;aaaaaaa;aaaaa;0.142;0.244;aa;aaaaaaaa;0.375;0.498;aaa;aaaaaaaa;aaaaaaaa;0.171;0.68;aaaaaa;0.318;0.936;0.686;0.0236;aaaa;0.677;aaaaaaaaa;aa;aaaaaaaa;
a;0.751;aaa;a;aaa;0.957;aaaaaaaa;0.437;0.234;0.822;0.84;aa;0.576;0.000868;aaaaaa;aaa;aaaaa;a;0.791;0.299;0.391;aa;a;aaaa;aaaaaaaaa;aaaaaa;a;0.157;aa;0.98;0.142;a;aaaaa;a;aa;aa;aaaaaaa;a;0.784;0.399;aaaaa;aa;aaa;0.982;aa;aa;aaa;aaa;aa;aa;0.874;aaa;a;0.485;0.706;aa;0.583;0.29;aaaaa;a;0.0954;0.912;a;aaaaaaaa;0.163;0.649;aa;aaa;aaaaa;0.326;0.312;aaaaaa;0.426;0.245;0.156;0.39;aaaaaa;0.822;aaaaaaaaa;aa;a;
aaaa;0.22;aa;aaaaa;aa;0.725;a;0.99;0.685;0.222;0.596;aa;0.398;0.138;aaa;aaaaaa;aaaaaa;aaa;0.657;0.229;0.212;aa;aaa;aa;aaaaaaa;a;a;0.386;a;0.805;0.738;aaa;aaaaa;aaaaaaaaa;aaa;a;aaaaaaa;a;0.56;0.719;a;aa;a;0.673;aaaaa;a;a;aaaaaaaaa;a;aa;0.475;a;a;0.582;0.0603;a;0.219;0.532;aaaaa;aa;0.687;0.512;a;aaaaaaaa;0.626;0.752;a;a;aaaaaaa;0.129;0.038;aa;0.375;0.514;0.298;0.09;aaa;0.684;aaaa;a;a;
aaaaaaa;0.229;a;aaaaaaaaa;a;0.274;aaaaaaaaaa;0.269;0.491;0.726;0.805;aaa;0.743;0.74;aa;aaaa;aaa;aa;0.0764;0.416;0.85;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;a;0.153;aa;0.928;0.398;aaa;aaaa;aaaaaaaaa;a;a;aa;a;0.929;0.747;aa;aa;aaaaa;0.325;aa;a;aaa;aaaaaaaaa;aaa;aa;0.316;aaa;a;0.517;0.499;a;0.424;0.992;a;aaaaa;0.902;0.51;aaaa;aaaaa;0.0842;0.525;a;aaaaaaa;aa;0.0453;0.463;aaaaa;0.621;0.516;0.57;0.495;aa;0.415;aaaa;aa;aaaaaaaa;
aaaa;0.825;aaa;a;aaaa;0.83;aaaa;0.934;0.281;0.657;0.0247;aa;0.284;0.76;aaaa;aaaaa;aa;aaaa;0.913;0.428;0.892;aaaaa;aaaa;aa;aaaaaaaa;aaaa;a;0.746;aa;0.302;0.508;aa;aaaaa;aaaaaaa;aaa;aaa;aaaaaa;a;0.363;0.963;aaaaa;aaaaaa;aaaa;0.996;aaaaaaaa;aa;aaa;a;a;aa;0.864;aaa;a;0.727;0.469;aaa;0.274;0.877;aaaaaa;aaa;0.135;0.206;aaa;aaaa;0.676;0.0553;a;a;aa;0.22;0.793;aaa;0.694;0.189;0.404;0.26;aaaaa;0.598;aaa;a;aaaaaaaaaa;
aaa;0.462;a;aa;aaaa;0.0574;aa;0.902;0.322;0.832;0.248;a;0.0771;0.283;aaaaa;a;aaaaa;aaaa;0.656;0.793;0.206;aaaaaaaa;aaa;aaa;a;a;a;0.578;aa;0.486;0.729;aa;aaaa;aa;aaa;a;aaa;a;0.944;0.559;a;aaa;aaaa;0.792;aaaaaaaa;aa;aa;aa;aaaa;a;0.493;aaa;a;0.431;0.306;aaaa;0.198;0.613;aaaaa;aaa;0.527;0.429;a;aaa;0.42;0.879;aaaaa;a;aaaaa;0.639;0.493;aaa;0.596;0.477;0.23;0.866;aaaa;0.0232;aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.316;aaa;aa;aaaa;0.0743;aaaaaaaa;0.189;0.959;0.685;0.711;aaa;0.786;0.84;aaaaaaa;a;aaaaaa;a;0.00252;0.389;0.417;aa;aa;aaaaa;aaaaaaaa;aaaaaa;a;0.852;a;0.598;0.93;a;aaa;aaaaa;aaa;a;aaaaaa;a;0.122;0.263;aaaaa;aaa;a;0.266;aaaa;aaaa;a;aaaaa;aaa;a;0.443;aaa;a;0.829;0.353;aaaa;0.0509;0.93;aaaa;aa;0.331;0.751;aaa;aaaa;0.317;0.906;aaaaa;aaaa;aaaaaaa;0.321;0.887;aaa;0.00597;0.281;0.803;0.314;aaaaa;0.372;aaaaaaaaa;aa;aaa;
aaaaa;0.602;aa;aa;aaa;0.0555;aa;0.75;0.248;0.33;0.966;aa;0.531;0.937;aa;aaaa;aaaaaaa;a;0.711;0.562;0.215;a;aaa;a;aaaa;aaaaaaa;a;0.832;aa;0.0309;0.309;a;aaa;aaaaa;aaa;aa;aaaaaaaa;a;0.285;0.417;aaaaaa;aaaaa;aaaaaa;0.352;aaa;aaaa;aaa;aaaaaa;a;a;0.0651;a;a;0.214;0.542;a;0.83;0.614;aaaa;aaaaa;0.358;0.987;aaa;aaaaaaaa;0.0297;0.423;aaa;a;aaaaaaaaa;0.649;0.691;aaaaaa;0.181;0.502;0.887;0.269;aaa;0.0562;aaaa;a;aaaaaaa;
aaaa;0.518;a;aaaa;aaaa;0.236;aaaa;0.62;0.552;0.649;0.55;aa;0.615;0.974;aaaaaaaaa;aaa;aa;aaaa;0.0681;0.895;0.975;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;a;0.782;aa;0.326;0.418;aa;aa;aaaaa;aaa;a;a;a;0.965;0.831;aaaaa;aaaaa;aaa;0.832;aa;aa;aaa;aaa;aaa;a;0.43;a;a;0.698;0.263;a;0.72;0.819;aaaaaa;aaaaa;0.227;0.794;aaa;aaaaaaaa;0.149;0.0483;aaaaa;a;aaaaaa;0.506;0.683;aaaaa;0.691;0.816;0.359;0.619;aaaaa;0.814;aaaaaaa;a;aaa;
aaaaa;0.738;a;a;a;0.756;aaaa;0.142;0.134;0.195;0.625;aa;0.502;0.041;aaaa;aaaa;aaaaaa;aaa;0.011;0.502;0.227;aaa;aaa;aaaa;aaaaa;aa;a;0.816;a;0.135;0.035;aaa;aaaaa;aaaa;aaa;aaaa;aaaaaa;a;0.676;0.0343;aaa;aaaaaa;aaa;0.41;aaa;aaaa;aa;aaaaaaaaa;aa;aa;0.937;aaa;a;0.546;0.458;a;0.389;0.642;a;a;0.0221;0.335;aaa;aa;0.718;0.677;aaa;aaaa;aaaaaaaa;0.93;0.642;aaaa;0.0136;0.459;0.971;0.801;aaaa;0.535;aaaaaaa;aa;aaaa;
aaaaaa;0.0928;a;aaaa;aaaa;0.955;aaaaaaa;0.676;0.677;0.192;0.272;aaa;0.604;0.112;aa;aaaaa;aaaaaaa;aa;0.413;0.692;0.858;aaaa;aaaa;aaaa;aa;aa;a;0.334;a;0.277;0.975;aa;a;aaaaaaa;a;a;aa;a;0.947;0.207;aaaaa;aaa;a;0.0778;aa;aaa;aaa;aaaaa;aa;a;0.323;aaa;a;0.99;0.0214;aa;0.867;0.351;aaaaaaaa;aa;0.0338;0.871;aa;aaaaa;0.605;0.24;aaa;aa;aa;0.912;0.237;aaaaa;0.381;0.527;0.91;0.44;aaaa;0.955;a;aa;aaaaaaaaaa;
aaaaa;0.673;a;aaaaa;a;0.436;aaaaaaaaaa;0.691;0.646;0.834;0.899;a;0.746;0.37;aaaaaaaaa;aaaa;aaaaaa;a;0.731;0.298;0.766;aa;a;aaaaaa;aaaaaaaa;a;a;0.0878;aa;0.494;0.68;a;aaa;aa;aa;aaaaa;aaaaaaaa;a;0.789;0.269;aaa;aaaaa;aaaa;0.749;aaaaaa;aaaa;a;aaaaaaaaa;a;aa;0.348;aa;a;0.333;0.436;aa;0.714;0.595;aa;aaa;0.548;0.288;a;a;0.824;0.925;a;aaaa;aaaaa;0.47;0.198;aaaaa;0.984;0.508;0.683;0.848;aa;0.85;aaaaaa;a;aaaaaaaaa;
aaaaaa;0.949;aaa;a;aa;0.921;a;0.707;0.979;0.693;0.793;a;0.387;0.407;aaaa;aaaaaa;aa;aa;0.958;0.628;0.23;a;aaaa;aaaaaa;aaaa;aaaa;a;0.201;a;0.217;0.539;a;aa;aaaaaaa;aaa;a;aaaaa;a;0.243;0.228;aa;aaaaaa;aaa;0.266;aaa;a;aa;aaaaa;aaa;aa;0.663;a;a;0.586;0.882;a;0.852;0.0635;a;a;0.783;0.305;aa;a;0.139;0.504;aa;aaa;aaaaaaaaa;0.657;0.384;aaaaa;0.101;0.847;0.281;0.444;aa;0.15;a;aa;aaaaaaaaa;
aaaaaa;0.248;aa;aaaaaaa;aa;0.313;aa;0.56;0.654;0.803;0.33;a;0.596;0.905;aaaaa;aa;a;aaaa;0.754;0.37;0.728;aaaaa;aaaa;aa;a;aaaa;a;0.699;aa;0.34;0.15;aa;aa;aaaaaaa;aa;a;aaaa;a;0.927;0.0785;aaa;aaaaaa;aaa;0.991;aaa;a;aa;aaaa;aaa;a;0.63;a;a;0.262;0.163;aaaa;0.833;0.0568;a;aa;0.163;0.66;aa;aaaaa;0.604;0.747;a;aaaaaaaa;aaaaa;0.0553;0.678;a;0.139;0.828;0.905;0.55;aaa;0.17;aaaaa;a;aa;
aa;0.107;aaa;aaaaaaaa;aaaa;0.6;aaaaaaaaaa;0.781;0.131;0.605;0.125;aa;0.821;0.691;aaaa;a;a;aa;0.219;0.025;0.00538;aaaa;aa;a;aaaaa;aa;a;0.796;aa;0.962;0.292;aaa;aaaa;aaaaaaa;aaa;aa;aa;a;0.166;0.616;aa;aaaaa;aaaaa;0.412;aaaaaaaa;a;a;aaaaa;aa;a;0.882;aa;a;0.968;0.0185;aaaa;0.189;0.908;aaaaa;aaa;0.058;0.816;aa;aaaaaaaa;0.649;0.291;a;aaaaaaaaa;aaaa;0.504;0.65;aaaaaa;0.373;0.496;0.287;0.51;aaaaa;0.838;aaaaaaaaa;aa;aaaa;
a;0.0389;a;aaaa;aa;0.229;aaaaaaaa;0.64;0.948;0.538;0.945;aa;1;0.317;aaaa;aaaa;aaaaaaa;a;0.947;0.446;0.284;aaaaaaa;aaa;aaa;aaaaaaa;aaa;a;0.849;a;0.627;0.108;a;aaaa;aaaaa;a;aaaaa;aa;a;0.68;0.442;aa;aaaaaa;aaaaa;0.825;aaaa;aaa;aa;aa;aaaa;aa;0.897;a;a;0.407;0.778;aaaa;0.974;0.166;aaaaa;aaa;0.728;0.839;a;aaaa;0.156;0.613;aaaa;aaaaaa;aaaaaaaaaa;0.646;0.943;aaaaa;0.364;0.345;0.286;0.4;aa;0.577;aaa;a;a;
aaaaaaa;0.51;a;aaaaa;aa;0.827;aaaaaaaaaa;0.489;0.285;0.467;0.887;aa;0.196;0.314;aaaaaaaaa;aa;aaaaaa;a;0.557;0.86;0.651;aa;aaaa;aaa;aaaaaaaaa;a;a;0.564;a;0.0379;0.38;a;aaaaa;aaaaaaa;a;aaaa;aa;a;0.327;0.644;aaa;a;aaaaaa;0.509;aaaaa;aaaa;aa;aaaaaaaaa;aaaa;aa;0.936;aaa;a;0.0337;0.897;aaaa;0.292;0.989;aaaaaa;aa;0.873;0.699;aaa;aaaaaaaaaa;0.0529;0.392;aaaaa;aaaaaaa;aaaaaa;0.713;0.59;aa;0.845;0.0334;0.0482;0.558;aaaaa;0.832;aaa;aa;aaa;
aaaa;0.0482;a;aa;a;0.915;aa;0.373;0.469;0.263;0.802;aa;0.0984;0.913;aaaaaa;aaaaaa;aaaaaaa;a;0.126;0.477;0.985;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;a;0.204;aa;0.206;0.266;aaa;aaaaa;aaa;aa;aaa;aaaa;a;0.643;0.0522;aaaaaa;aaaaa;aaaaa;0.494;aaa;aaa;aa;aaaaaa;aaaa;aa;0.662;aa;a;0.0511;0.752;aaa;0.536;0.509;a;aaa;0.0835;0.17;aa;aaa;0.587;0.653;aaaaa;aa;aaaaaaa;0.0935;0.414;aaa;0.37;1;0.708;0.937;aa;0.533;aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;0.846;a;aa;aaaa;0.219;aaaaaa;0.563;0.907;0.813;0.533;aa;0.68;0.489;aaaa;aaaa;aaa;a;0.922;0.893;0.921;aaaaaa;a;aaaaa;aaa;aaaaaaa;a;0.846;aa;0.596;0.768;aa;a;aaaaaaaa;aa;aa;aaa;a;0.242;0.393;aaa;a;aa;0.83;aaaaaa;aa;aa;aa;aaaa;aa;0.205;aaa;a;0.00688;0.646;aa;0.839;0.524;aaaaaaaa;aaaa;0.961;0.501;aa;aaaaaaaaa;0.384;0.949;a;aaaaaaaaaa;aaaaaa;0.0011;0.511;aaaa;0.307;0.908;0.685;0.356;aaaa;0.499;aaaaaa;a;aaaaaaaa;
aaaaa;0.801;a;a;aaa;0.402;aaaaaa;0.345;0.455;0.555;0.276;aa;0.276;0.0829;aaaaaaa;aaaaaa;aaaa;aa;0.0618;0.25;0.224;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.866;a;0.702;0.408;aaa;aaaaa;aa;aaa;aa;aaaa;a;0.474;0.753;aa;aaaaa;aa;0.829;aaaa;aaaa;aa;aaaaa;a;a;0.929;aaa;a;0.284;0.318;aaaa;0.993;0.414;aaa;aaaaa;0.637;0.393;aa;aaa;0.725;0.38;aa;aaaaaaaaaa;aaaaaaaaaa;0.127;0.802;aaaaaa;0.89;0.673;0.0943;0.343;aaaaaa;0.79;a;a;aa;
aaaaaa;0.102;aaa;aaaaaaa;aa;0.244;aaaaaaaaaa;0.129;0.856;0.526;0.946;aaa;0.339;0.524;aaaa;aaaaaa;aaa;aaa;0.475;0.574;0.744;aa;aaa;aaaa;aaaaaaaa;a;a;0.0383;aa;0.473;0.575;a;a;aa;aa;aaa;a;a;0.365;0.598;aaa;aaaaa;aaaa;0.499;aaaaaaaaa;a;aaa;aaaaaaa;aaaa;a;0.831;a;a;0.947;0.294;a;0.569;0.422;aaaa;aa;0.66;0.334;aaa;aaaaa;0.177;0.766;a;aaaaaa;aaaaaaa;0.637;0.363;aa;0.213;0.815;0.166;0.311;a;0.313;aaaaaa;aa;aaaaaa;
aaaaa;0.626;a;aaaa;a;0.73;aaaaa;0.0699;0.148;0.896;0.136;aa;0.666;0.519;aaaaa;aa;aaaa;aaaa;0.175;0.0595;0.345;aaaaaa;aa;aaaaaa;aaaaa;aa;a;0.0532;a;0.883;0.359;a;aaaaa;aaaaaaaa;aaa;a;aaaaaaaa;a;0.571;0.556;aaaa;a;aaaaaa;0.0979;aaaaaa;aa;aaa;aaaaaaaa;a;a;0.788;a;a;0.498;0.163;aa;0.741;0.31;aa;aaaaa;0.253;0.597;aa;aaaaa;0.566;0.778;aaaa;aaaaaaaa;a;0.546;0.605;aaaaaa;0.927;0.734;0.168;0.833;aa;0.378;aaaaaaaaaa;a;a;
aa;0.854;aaa;aaaaaaaa;aaaa;0.716;aaaaaaaaa;0.673;0.277;0.587;0.651;a;0.396;0.125;aaaaaaaa;aa;aaa;aaaa;0.175;0.439;0.381;a;a;aaaaaaaa;aaaaa;aaaa;a;0.834;aa;0.762;0.515;a;aaa;aaaaaaa;aaa;aaaa;aa;a;0.919;0.361;aaaa;aaaaaa;a;0.551;aaaaaaa;a;aaa;aaaa;a;a;0.931;aaa;a;0.836;0.523;aaa;0.682;0.569;aa;aaa;0.0408;0.576;aaaa;aaaaa;0.00146;0.589;a;aaaaaaaaaa;aaaaaaaaa;0.024;0.102;a;0.176;0.468;0.312;0.565;aaaaaa;0.191;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.377;a;aaaaaaaa;a;0.737;aaaa;0.431;0.829;0.587;0.869;aaa;0.427;0.243;aaaaa;a;aa;aa;0.675;0.482;0.566;aaaaaa;a;aaa;aaaaaaa;a;a;0.456;a;0.542;0.643;aa;aaaaa;aaaaaa;aaa;a;aaa;a;0.771;0.984;aaaaaa;aaaa;aaa;0.7;aaaa;a;aa;aaaaaa;aaaa;aa;0.265;a;a;0.909;0.57;aaa;0.358;0.226;aa;aaaaa;0.166;0.262;aaaa;aaa;0.573;0.447;aaa;aa;aa;0.138;0.793;aaaaa;0.749;0.0609;0.199;0.506;aaaa;0.689;aaa;aa;aaaaaaaaaa;
aaaaa;0.547;aa;aaaaaaa;aaaa;0.871;aaaaaaaaaa;0.728;0.091;0.78;0.211;aa;0.795;0.186;aaaaaaaa;a;aaaaaaa;aaaa;0.632;0.0758;0.666;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;a;0.683;a;0.996;0.484;aaa;aaaa;a;a;aaaaa;aaaaa;a;0.32;0.369;aa;aaa;aa;0.754;aa;aaa;aaa;aaaaa;aaa;a;0.492;aaa;a;0.108;0.624;a;0.762;0.564;aaaa;aaaaa;0.24;0.188;a;aa;0.779;0.159;aaa;aaaaaaaaaa;a;0.514;0.655;aaa;0.984;0.801;0.851;0.691;aaaaaa;0.499;aaaa;aa;aaaa;
aaaa;0.174;aaa;aaaa;aaaa;0.718;aaaaaaaaa;0.4;0.329;0.229;0.595;aa;0.179;0.335;aaaaaaaa;aaaa;aaa;a;0.894;0.164;0.302;aaa;aaa;aaaaa;aaaa;aaaa;a;0.748;a;0.238;0.611;a;aaa;aaaaaaa;aaa;aaaa;aa;a;0.543;0.936;aaaaa;a;aaa;0.13;aaaa;aaaa;a;aaa;aaaa;a;0.692;a;a;0.608;0.0213;aaa;0.185;0.804;aaaa;aaaaa;0.935;0.494;aa;a;0.442;0.296;aaaaa;aa;aaaaaaa;0.855;0.7;aaaaaa;0.521;0.667;0.0181;0.437;a;0.0671;aaaaa;aa;aaaaaa;
aaa;0.625;aaa;a;aaa;0.841;aaaaa;0.759;0.314;0.0832;0.736;aaa;0.606;0.911;aaaa;aaaaaa;aa;aaaa;0.642;0.0841;0.261;aaaa;aaa;aaaaa;aaaaaaa;aaaa;a;0.945;aa;0.385;0.695;a;aa;aa;aaa;aaa;aa;a;0.0238;0.238;a;a;aa;0.7;aaaaaaaa;aaaa;aaa;aa;aa;a;0.651;a;a;0.176;0.0316;a;0.818;0.604;aaaaaaaa;aa;0.177;0.988;aa;aaa;0.703;0.544;aaaa;a;aa;0.52;0.657;aaa;0.28;0.712;0.931;0.0806;aaaaaa;0.719;aaaaaa;aa;aa;
