ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.792;aaa;aaaaaa;0.253;a;0.805;0.514;0.309;aa;0.957;aaaa;a;aa;0.479;aaaaaa;aa;aa;0.014;aaaaaaaa;a;0.977;aaaaaaa;aaa;a;0.461;0.183;aaaa;0.351;aaaa;aaaaa;aaaaaaaa;0.271;a;0.0153;0.884;0.673;aaaaaaaa;aaa;
aa;0.944;a;aa;0.736;a;0.225;0.498;0.353;aaa;0.0209;aaaaaaaa;a;a;0.41;aa;aaaa;aaa;0.548;aaa;aaa;0.917;aa;aa;a;0.825;0.764;aaaaaa;0.862;a;aaaa;aaa;0.0478;a;0.297;0.71;0.445;aa;aaa;
aa;0.98;aaa;aaaa;0.405;a;0.391;0.158;0.851;a;0.83;aaaaaaaaa;a;aaaaa;0.189;aaaaa;a;a;0.186;aaa;a;0.309;a;aaaa;a;0.65;0.753;aa;0.945;a;aa;a;0.889;a;0.315;0.0778;0.342;aaa;aaaaaaaaa;
aa;0.0166;a;aaaaaa;0.206;a;0.777;0.355;0.825;aa;0.0522;aaaaaaaa;a;aaaaaaaaaa;0.88;aaa;a;a;0.123;aaaa;aaa;0.408;aaaaa;aaaa;a;0.7;0.625;aaaaaa;0.364;aaaa;aaaaa;aaa;0.556;a;0.924;0.32;0.556;aa;a;
aa;0.711;aaa;aaa;0.673;aa;0.762;0.351;0.604;aa;0.979;aaaaa;a;aaaaaaa;0.248;aaaaaaa;aaaaa;a;0.236;aaaaa;a;0.0777;aaaaaaaa;aaaaa;a;0.397;0.766;aaa;0.279;aaa;aaaaaa;aa;0.568;a;0.851;0.196;0.561;aaaaaa;aa;
aa;0.299;a;aaaa;0.819;aa;0.188;0.0613;0.846;aaaaa;0.449;aaaaaaaaaa;a;aaaaaaaaa;0.53;aaaa;a;aa;0.465;aaa;aa;0.0029;aaaaaaa;a;a;0.712;0.859;aaaa;0.403;aa;aaaaaaa;aaaaaaaa;0.925;a;0.0076;0.661;0.338;aaaaa;aaaaa;
a;0.255;aa;aa;0.781;a;0.269;0.381;0.199;a;0.218;aaaaaaaaa;a;aaaaaaa;0.511;a;aaaa;a;0.929;aaaaaa;aaa;0.652;aaaaa;aaa;a;0.787;0.245;a;0.364;aaa;aa;aaaaaaaa;0.305;a;0.516;0.243;0.769;aaaa;aaaaa;
aa;0.217;a;aaaaaa;0.0667;aa;0.484;0.787;0.203;aaaaa;0.392;aaaaaaa;a;aaaaaa;0.41;aaaaaaa;aaa;aa;0.1;aaa;a;0.621;aaaaaa;aaaaaa;a;0.914;0.604;aaa;0.836;aa;aaaa;aaaaaaa;0.409;a;0.358;0.662;0.0126;aaaaaa;aaaaa;
a;0.918;aa;aaa;0.689;a;0.145;0.746;0.0139;aaaaa;0.459;aaaaaaa;a;aaaaaa;0.164;aaaaa;aaaa;a;0.618;aaaaaaa;a;0.214;a;aaa;a;0.256;0.15;aaaaa;0.0632;a;aaaaaa;aaaaaaa;0.827;a;0.163;0.269;0.247;aaaaaaaaa;aaaaaaaaaa;
a;0.258;aa;a;0.463;a;0.444;0.716;0.411;a;0.289;aaaaaaaa;a;aaaaaaaaa;0.344;aaa;aaaa;aaa;0.626;a;a;0.237;aaaa;aaaaa;a;0.824;0.106;aa;0.549;aa;aaaaaaa;aaaaaaa;0.336;a;0.85;0.656;0.367;aaaaaaa;aaaaaaa;
aa;0.758;aaa;aaaaaa;0.297;aa;0.511;0.705;0.94;aaa;0.407;aaa;a;aa;0.667;a;aaaa;aa;0.613;aaa;a;0.465;aaaaaa;aaaaaaa;a;0.175;0.387;aa;0.889;aaaa;aaa;aaa;0.899;a;0.0449;0.12;0.839;aaaaaa;aaaaaaa;
aa;0.484;a;aaaaa;0.628;aa;0.996;0.811;0.842;aaaa;0.452;aaaaaaaa;a;aaaaaaaa;0.236;aaaaaa;aaaa;aaa;0.27;aaaaaaaa;aa;0.426;aaaaaaaa;a;a;0.678;0.86;aaa;0.918;a;aaa;aa;0.904;a;0.614;0.289;0.467;a;aaaaaaaaa;
a;0.548;aaa;aaaa;0.263;aa;0.199;0.298;0.224;a;0.526;aaaaaaaaa;a;aaaaaaaaa;0.239;aaa;aaaa;aa;0.412;aaa;aa;0.312;aaaaaa;aaaa;a;0.294;0.163;a;0.826;aaa;aaa;aaaaaaaa;0.172;a;0.46;0.224;0.909;aaaaaaaa;aaaaaaaaaa;
a;0.915;aaa;aaaaa;0.641;aa;0.224;0.568;0.131;aaaaa;0.246;aaaaaaaaa;a;aaaaaaa;0.176;aaa;aaa;a;0.136;aaa;a;0.095;aaaaa;aaaaa;a;0.539;0.297;aaaaaa;0.906;aaa;aaaaaa;aaaaaaa;0.0212;a;0.653;0.215;0.491;aaaaaa;aaaa;
a;0.456;aaa;aaaaaa;0.0557;a;0.958;0.821;0.48;a;0.667;aaaaa;a;aa;0.677;aaaaaa;aaaa;aa;0.607;aaaa;aa;0.288;aaaaaa;aaaaaaa;a;0.727;0.876;aa;0.446;aaaa;aaaaa;aaaa;0.0284;a;0.876;0.0449;0.198;aaaaaaaaa;aa;
a;0.699;aaa;aaaa;0.547;aa;0.533;0.461;0.324;aaaa;0.757;aaaaaaaaaa;a;aaaaaaa;0.342;aaaaaa;aaaa;a;0.241;aa;a;0.703;aaaaaaaaa;aaaaaaa;a;0.308;0.407;aaaaa;0.282;aa;aa;a;0.377;a;0.649;0.825;0.363;aaa;a;
a;0.936;aaa;aaaaaa;0.598;a;0.441;0.0349;0.0505;aaaaa;0.561;aaaaaaaa;a;aaaaaaaaaa;0.872;aa;aaaaa;aa;0.532;a;aa;0.914;aaaaaaaaa;aaa;a;0.582;0.722;aaaa;0.956;aa;aaaa;aaaaaaaaa;0.679;a;0.356;0.581;0.806;aaaaaaa;a;
aa;0.125;a;a;0.523;a;0.333;0.536;0.0501;aaaa;0.131;aaaaaaaaaa;a;aa;0.418;aaaaaaa;a;aa;0.359;a;aaa;0.541;aaaaa;aaaaa;a;0.797;0.388;aaaaaa;0.996;aaaa;aaaaa;aaaa;0.551;a;0.839;0.984;0.204;aaaaaaaa;aaaaaaaa;
a;0.776;aaa;aaa;0.767;aa;0.474;0.71;0.0311;aa;0.703;aaaaa;a;aaa;0.185;aaaaaaa;aaaa;aa;0.881;aaaa;aa;0.0443;a;aaaaa;a;0.175;0.379;aaaa;0.877;aaa;aaaaa;aaaaaaa;0.799;a;0.338;0.917;0.306;a;a;
a;0.718;a;aaaaaa;0.633;aa;0.433;0.509;0.841;aaa;0.00546;aaaaaaaa;a;aaaaaaaaaa;0.918;aaaaaa;aaaaa;aaa;0.249;a;aa;0.335;aaaaa;a;a;0.0128;0.293;aaaa;0.748;aa;aaaaaa;aaaaa;0.152;a;0.415;0.969;0.778;aa;aaaa;
a;0.85;aa;aaaa;0.918;a;0.522;0.823;0.717;aa;0.00248;aaaaaaa;a;aaaaa;0.518;aaaaaaa;aaa;aaa;0.684;aaaaaa;aaaa;0.809;aaa;a;a;0.334;0.489;aaaaaa;0.46;aaa;aaa;a;0.476;a;0.64;0.39;0.397;aaa;aaaaaaaaa;
a;0.475;a;aaaaa;0.544;aa;0.994;0.524;0.714;aa;0.866;aa;a;a;0.285;aaaaaaa;aaaa;aa;0.742;aaa;aaa;0.848;aaaaaaaaa;aa;a;0.131;0.869;a;0.728;aaa;aaaa;aaaaa;0.904;a;0.364;0.357;0.968;a;aaaaaa;
a;0.0802;aa;aaaa;0.485;aa;0.373;0.853;0.307;aaa;0.753;aaaa;a;aa;0.547;aaaaaaa;a;a;0.586;aaaaa;aaaa;0.951;aaaaaa;aaa;a;0.173;0.703;aaaa;0.419;aaaa;aaaaa;a;0.563;a;0.908;0.868;0.837;aa;aaaaaa;
aa;0.777;aa;aaaaaa;0.0663;a;0.646;0.735;0.156;aaaa;0.148;aaaaaaaaa;a;aaaaa;0.308;aaaaaaa;aa;aa;0.88;aaaaaaaa;aaaa;0.794;aaaaaaa;aa;a;0.97;0.85;aaaaa;0.63;aaa;aaaaaaa;aaaaaa;0.746;a;0.699;0.043;0.577;aaaaaaa;aaaaaaaa;
aa;0.938;aaa;aaaa;0.577;aa;0.339;0.277;0.972;aaa;0.0145;aaaaaaaaa;a;aaaa;0.147;aaaaaa;aa;aaa;0.56;aa;a;0.178;aaaaaaa;aaa;a;0.589;0.831;aaaaaa;0.523;aaaa;a;aaaa;0.888;a;0.282;0.347;0.982;aa;a;
aa;0.812;aaa;aa;0.348;a;0.393;0.834;0.842;a;0.0552;aaaaaaaa;a;aaaaaaaaaa;0.442;aa;a;aa;0.745;aaaaaaaa;a;0.76;aaaaaa;aaa;a;0.266;0.164;aaa;0.679;aa;aaaaaaa;aaaaaaaa;0.0797;a;0.762;0.0238;0.134;aaaaaaa;aaaa;
a;0.166;a;aaaaa;0.125;aa;0.312;0.178;0.778;aa;0.791;aaaaaaaa;a;aa;0.378;aaaa;aaa;aaa;0.292;aaaa;aaaa;0.295;aaaaaaaa;aaaaaa;a;0.366;0.382;aaaaaa;0.0878;aaaa;aaaaa;aaaaaaa;0.118;a;0.428;0.985;0.978;aaaaa;aaaa;
aa;0.188;aaa;aaaaaa;0.356;a;0.845;0.489;0.749;aaaaa;0.575;a;a;a;0.627;aaaaa;a;aaa;0.958;aa;a;0.744;aaaaaa;aaaaaa;a;0.281;0.298;a;0.196;aaa;aaaaaaa;aaaaaaaaa;0.495;a;0.81;0.683;0.0209;aaaaaaaa;aaa;
aa;0.0933;aaa;a;0.751;aa;0.0383;0.316;0.876;aaa;0.726;aaa;a;aaaaa;0.0232;aa;a;aa;0.135;aa;aa;0.271;aaaaaa;aaaaa;a;0.508;0.741;aaaa;0.992;aa;aaaaaaa;aaaaa;0.171;a;0.52;0.75;0.368;aaaaaaaaa;aaaaa;
a;0.437;aaa;aaaaaa;0.403;aa;0.854;0.491;0.613;aa;0.875;aaaaaaaaa;a;a;0.38;aa;aaaaa;a;0.253;aaaaaaa;aaaa;0.806;aaaaaaa;aaaaaa;a;0.492;0.243;aaa;0.964;aaa;aa;aaaaa;0.63;a;0.504;0.756;0.73;aaaaaaaaa;aa;
aa;0.419;aa;aaa;0.44;a;0.142;0.955;0.972;aa;0.354;aaaaa;a;aaaaaaaaa;0.481;aaaaa;aa;aa;0.636;aaaaaaaa;aa;0.543;aaaa;aaaaaa;a;0.536;0.252;aa;0.878;aaa;aaa;aaaaaaaaa;0.325;a;0.414;0.134;0.541;aaaaaaaa;aaaaaaaaaa;
a;0.336;aa;aaaa;0.963;a;0.845;0.562;0.599;a;0.103;aaaaaaaa;a;aaa;0.832;aaaaaa;aaa;aa;0.109;aaaaaa;aa;0.455;aaaaaaaa;aaaa;a;0.591;0.239;aaaaa;0.271;a;aaaa;a;0.641;a;0.754;0.132;0.261;aa;aaaaaa;
a;0.676;aaa;aaaaa;0.333;aa;0.579;0.0191;0.169;aaaa;0.685;aaaaaaa;a;aaaa;0.0833;aaaa;aaaa;a;0.602;a;a;0.474;aaaaaaaaa;a;a;0.859;0.926;aaaaaa;0.679;aa;aaa;aaaaaaaaa;0.837;a;0.00136;0.787;0.663;aaaaaaaa;aaaaaaa;
aa;0.648;a;aaa;0.337;aa;0.0222;0.0633;0.675;a;0.742;aaaaaaaaa;a;aaaaaa;0.387;aaaaaaa;aaa;aaa;0.644;a;aaa;0.74;aaaaa;aaaaaaa;a;0.165;0.421;aaaaaa;0.652;aaaa;aaaaa;aaaa;0.129;a;0.981;0.519;0.844;aaaa;aaaa;
a;0.0427;aaa;aaa;0.0778;a;0.7;0.972;0.621;a;0.537;aaaaaaaa;a;aaaa;0.0822;aaaaa;aaa;aa;0.0935;aa;aa;0.961;aaaa;aaaaa;a;0.472;0.456;aa;0.614;a;aaaaaaa;aaa;0.0616;a;0.572;0.996;0.116;a;aaaaa;
a;0.836;a;aaa;0.859;aa;0.592;0.432;0.45;aaa;0.286;aaaaa;a;aaaaaaaaaa;0.0588;aaaaaa;aa;aa;0.554;aaaaa;aaa;0.421;a;aaa;a;0.361;0.625;aa;0.0224;aaa;aaaaa;aaaaaaa;0.331;a;0.692;0.758;0.374;aaa;a;
aa;0.461;aaa;aaa;0.847;a;0.144;0.855;0.38;aaaa;0.599;aaaaaaa;a;aaaa;0.216;aaaa;aa;aaa;0.201;aaaa;aaaa;0.285;aaaa;a;a;0.0792;0.67;aaa;0.139;aaaa;aaaaaaa;aaaaaaaa;0.276;a;0.949;0.646;0.97;aaaaaaaaa;aaaaaaaaaa;
a;0.728;a;aaaaa;0.504;a;0.704;0.0579;0.607;aa;0.788;aaaaaa;a;aaaaaaaa;0.483;aaaa;aaaaa;aa;0.56;aaaaaaa;aaaa;0.487;aaa;aa;a;0.496;0.0415;aaa;0.922;aaa;aaaaa;aaa;0.986;a;0.433;0.209;0.338;aaaaaaa;aaa;
a;0.177;aa;aaaa;0.12;aa;0.987;0.0804;0.622;a;0.904;aa;a;aaaaaa;0.291;a;aaaaa;a;0.00126;aa;aa;0.925;aaaa;a;a;0.337;0.0551;aaaaaa;0.976;aaaa;aa;aaaaaaaaa;0.876;a;0.946;0.0251;0.482;aa;aaaaa;
aa;0.112;aa;a;0.95;a;0.664;0.117;0.102;aaaa;0.448;aaaa;a;aaa;0.102;aaaaa;aaaa;aaa;0.94;a;aa;0.773;aaaa;aa;a;0.402;0.455;aa;0.383;aa;aaaaaa;aaaaaaaa;0.913;a;0.699;0.759;0.362;aaaaaa;aaaaaaa;
aa;0.0801;aa;aa;0.658;aa;0.338;0.946;0.13;a;0.679;aaaaaa;a;aaaaaaaa;0.797;a;a;aa;0.393;a;aaaa;0.804;aaaaaaaaa;aaaa;a;0.799;0.144;aa;0.264;aa;aaaaaaa;aaaaaa;0.452;a;0.491;0.594;0.829;aa;aaaaa;
a;0.394;a;aaa;0.467;a;0.926;0.321;0.294;aaaaa;0.948;aaaaaaaaaa;a;a;0.301;aaaaaaa;aaaaa;aa;0.367;aaaa;a;0.54;a;a;a;0.522;0.819;a;0.0598;aaa;aa;aaaaa;0.386;a;0.796;0.644;0.979;aaaaaaaa;aaaaaaaaaa;
aa;0.967;aaa;aaa;0.0926;a;0.194;0.88;0.389;a;0.266;aaaaaaa;a;aaaaaaa;0.889;aaa;aaa;a;0.599;a;aaaa;0.296;aaaaaaa;aaaaaaa;a;0.0773;0.375;aaaaaa;0.295;aa;aaaa;aaaaaaaaa;0.286;a;0.431;0.334;0.951;aaa;a;
aa;0.185;aaa;aaa;0.982;aa;0.521;0.581;0.792;aaaaa;0.429;aaaaaaa;a;aaaa;0.0386;aaaaa;aaaa;a;0.6;aaaa;aaaa;0.465;aaa;a;a;0.0511;0.528;aaaaaa;0.604;aaaa;aaaaa;aa;0.981;a;0.81;0.501;0.27;aaaaa;aaaaaaa;
a;0.892;aa;aaaaaa;0.683;a;0.00912;0.2;0.632;aaa;0.685;a;a;aaaaaaaaa;0.702;aaaaaaa;aaaa;aaa;0.561;aaaaaaa;a;0.707;aaa;aaaaa;a;0.914;0.297;aaaa;0.116;aaaa;aaaa;aaaaaaaaa;0.382;a;0.595;0.378;0.246;aaaa;aaaaaaa;
a;0.268;a;aaaaa;0.173;a;0.632;0.681;0.284;aa;0.368;aaa;a;aaaaa;0.0166;aaa;aaa;a;0.445;aaaaaaa;aaa;0.868;aaaa;aaaaaa;a;0.483;0.93;aaa;0.543;aaaa;aaaaaaa;aaaa;0.041;a;0.968;0.0892;0.745;aaa;aaa;
aa;0.27;aaa;aa;0.205;aa;0.864;0.856;0.421;aaa;0.904;a;a;aaa;0.237;aa;aa;a;0.591;aaaaaa;aaaa;0.575;a;aaaaaaa;a;0.843;0.782;aa;0.69;aaaa;aaaaaaa;aa;0.782;a;0.448;0.0201;0.565;aaaaaaa;aaaaaaa;
aa;0.486;aaa;aa;0.658;a;0.981;0.927;0.246;aa;0.46;aaaaaa;a;aaaaaaaaaa;0.964;aa;a;aa;0.874;aaa;a;0.062;aaaa;aaaa;a;0.154;0.763;aaaaa;0.537;aaa;aaaaaa;aaaaaaaa;0.322;a;0.648;0.457;0.378;aaaaaa;aaaaa;
aa;0.864;a;aaaa;0.827;aa;0.625;0.914;0.437;aaa;0.674;aaaa;a;aaa;0.245;aaaa;aaaa;aaa;0.0154;aaa;aaaa;0.00339;aaaaaaaaa;aa;a;0.932;0.691;aaaaa;0.593;a;a;aaaaa;0.448;a;0.188;0.896;0.64;aaa;aaaa;
aa;0.394;aaa;a;0.15;aa;0.462;0.0967;0.665;aa;0.28;aaaaaaaa;a;aaaa;0.755;aaaaaaa;aaaaa;a;0.327;aaaaaa;a;0.924;aaaaaaa;aaaaaaa;a;0.434;0.0775;a;0.655;a;aaaaaaa;aaaaaaaaa;0.142;a;0.931;0.893;0.815;aaaaaa;aaaaaaaaa;
aa;0.864;aa;aaa;0.87;a;0.987;0.0961;0.0798;a;0.481;aa;a;a;0.0647;aa;a;a;0.864;aaaaaa;aaa;0.523;aaaaaaaaa;aaaaaa;a;0.499;0.508;aaaaa;0.36;aaa;aaa;aaaaaaaa;0.191;a;0.761;0.726;0.197;aaaaaaa;aaaaaa;
a;0.466;aaa;aaa;0.171;a;0.19;0.193;0.952;aaa;0.533;aaaaaaaaaa;a;aaaaa;0.0997;aaaaaa;aaaaa;a;0.582;aaaaaa;aaaa;0.321;aaaaa;aaaa;a;0.981;0.223;aaa;0.0167;a;a;aaaaaaa;0.396;a;0.403;0.49;0.324;aaaaa;aaaaaa;
aa;0.296;aa;aaaaa;0.285;aa;0.864;0.704;0.205;aaaaa;0.733;a;a;aaa;0.226;a;aaaaa;aa;0.811;aaaaaaa;aaa;0.531;a;aaaa;a;0.693;0.563;aa;0.558;aa;aaaaaa;a;0.493;a;0.367;0.0683;0.135;aaaaaaa;aaaaaa;
a;0.672;aa;a;0.808;aa;0.132;0.254;0.951;aaaaa;0.514;a;a;aaa;0.13;aaa;a;aa;0.129;aaaaaaa;aaa;0.694;aaaaaaaaa;aaaaa;a;0.362;0.0658;aaa;0.516;aaaa;aaaa;aaaaa;0.858;a;0.712;0.225;0.824;aaaaaaaa;aaaaaaaaaa;
aa;0.95;aaa;aaaaa;0.875;aa;0.201;0.393;0.476;aaa;0.305;aaaa;a;aaaaaaa;0.707;aaaaa;aa;aaa;0.701;aaaaaaa;aaa;0.928;a;aaa;a;0.9;0.315;aaaaaa;0.876;a;aaaaa;aa;0.161;a;0.597;0.828;0.805;aaaaaa;aaaaaaaaaa;
aa;0.582;a;aaaaaa;0.446;a;0.579;0.411;0.821;aaaaa;0.824;aa;a;aaaaaa;0.575;aaaaa;aaaaa;a;0.328;aaaaaaa;aaa;0.679;a;aaaaa;a;0.693;0.442;aaaaaa;0.737;aa;aaaaaa;a;0.341;a;0.682;0.491;0.918;a;aaaaaa;
aa;0.871;aaa;a;0.551;a;0.703;0.669;0.807;aa;0.938;aaaaa;a;aaaaa;0.387;aaaaaa;aaaa;aa;0.479;aaaaa;aa;0.855;aaaa;aaaaaa;a;0.83;0.92;aa;0.304;aaa;a;aaaaaaa;0.954;a;0.795;0.0688;0.96;aaaaa;aaa;
aa;0.951;aaa;aaaaaa;0.122;a;0.951;0.677;0.0224;aa;0.438;aaaaa;a;aaaaaaaaa;0.474;aaa;aa;aa;0.364;aaaaaaa;a;0.0952;aaaaaaaa;aaaaaa;a;0.164;0.66;aaaaa;0.0679;aaa;aaaaa;aaaaaaaaa;0.192;a;0.317;0.133;0.498;aaaaaaa;aaaaaaaaaa;
aa;0.183;aaa;a;0.445;a;0.324;0.475;0.957;aaaa;0.714;aaaaaaa;a;aaaa;0.438;aaaaa;aaaaa;a;0.149;aa;aaaa;0.049;aaaaaaaaa;a;a;0.77;0.171;a;0.684;aa;aaaa;aa;0.317;a;0.597;0.677;0.341;aa;aaaaaaaa;
aa;0.732;aaa;aaaa;0.902;aa;0.817;0.124;0.743;aaa;0.113;aaaaaaaaaa;a;aaa;0.000765;aaaaaaa;aaaaa;aaa;0.235;aaaaaa;a;0.466;aaaa;aaaaaa;a;0.75;0.293;aaaa;0.445;a;aaaaaa;aaaa;0.783;a;0.234;0.633;0.909;aaaaaaaa;aa;
aa;0.798;a;a;0.799;aa;0.754;0.014;0.958;aaa;0.53;aaaaaaaa;a;aaaaaaaaa;0.489;aaa;aa;aa;0.133;aaa;aaa;0.606;aaa;aaaaaaa;a;0.204;0.483;aaa;0.754;aa;aaaaaaa;aaa;0.148;a;0.3;0.272;0.436;a;aaa;
a;0.105;aa;aaaaaa;0.745;a;0.66;0.909;0.524;aa;0.442;aaaa;a;aaaa;0.803;aaa;aaa;aa;0.391;a;aaaa;0.579;aaaaaaaa;aaaaaaa;a;0.178;0.0786;aaaa;0.934;aaaa;aaaa;aaa;0.435;a;0.747;0.451;0.0786;aaaaa;aaaa;
aa;0.936;a;aa;0.929;a;0.53;0.507;0.0865;aaa;0.0528;a;a;aaaaaaaaaa;0.549;aaaaa;aaaaa;a;0.777;aaaaaa;aaaa;0.319;aaaaa;aaaaaaa;a;0.273;0.0517;a;0.248;aa;aaaaaaa;aaaaaaaaa;0.894;a;0.46;0.592;0.454;aaaaa;aaaaaaaaaa;
a;0.233;a;aaaaa;0.971;aa;0.55;0.145;0.924;aa;0.913;aaaaaaaaa;a;aa;0.146;aaaa;aaa;aaa;0.396;aaaaa;aa;0.273;aa;aaaa;a;0.373;0.232;aaa;0.945;a;aaaaa;aa;0.256;a;0.938;0.909;0.876;aaaaaaaa;aaa;
aa;0.875;aaa;aa;0.224;aa;0.0519;0.985;0.378;aaaa;0.798;aaaaaaaa;a;aa;0.186;aaa;aa;aa;0.612;aaaaaaaa;aa;0.201;aaa;aaaaaa;a;0.014;0.577;aa;0.285;a;a;aaaaaaaa;0.566;a;0.0823;0.935;0.453;aaaa;aaaaa;
aa;0.508;aaa;aa;0.615;aa;0.223;0.923;0.0263;aaa;0.483;aaa;a;aaaaaa;0.449;a;aa;aa;0.831;aaaaa;aaa;0.672;a;aaaaa;a;0.567;0.335;aaa;0.339;aa;aaaaaa;aaaaaaaa;0.387;a;0.493;0.72;0.294;aaaa;aaaa;
aa;0.529;aaa;a;0.106;aa;0.999;0.515;0.32;aaa;0.399;aaaaaa;a;aaa;0.65;aaaaaaa;a;aaa;0.348;aaaaaaa;aaa;0.0655;aaaaa;a;a;0.795;0.843;a;0.937;a;aaa;aaaaaa;0.725;a;0.886;0.65;0.932;aa;a;
aa;0.339;aa;aa;0.734;a;0.157;0.2;0.148;aaaa;0.913;aa;a;aaaaa;0.186;aaaaaaa;aaaa;a;0.449;aaa;aaaa;0.0937;aaaaaa;aa;a;0.0518;0.314;a;0.971;a;aaaaaa;aaa;0.986;a;0.74;0.815;0.267;aaa;aaaaa;
aa;0.356;aaa;a;0.467;a;0.47;0.921;0.214;aaaaa;0.237;a;a;aaaaaaaa;0.46;aaaaaaa;aa;aaa;0.973;aaaaaa;aa;0.514;aaaaaaaa;aaaaaaa;a;0.0139;0.82;aa;0.4;a;aa;aaaaaaaaa;0.852;a;0.792;0.317;0.982;aaa;aa;
a;0.503;a;aaaaa;0.0522;aa;0.114;0.168;0.327;aaaaa;0.115;aaaaaa;a;aaaa;0.958;aaaaaaa;a;aa;0.767;aaaaaa;a;0.606;aaaaaaaa;aaaaaaa;a;0.505;0.634;aaaaaa;0.721;aaaa;aa;aaaaaaaa;0.947;a;0.562;0.997;0.359;aaaaaaaaa;aaaaaaaaaa;
a;0.993;aa;aaaaa;0.143;a;0.993;0.699;0.742;aaa;0.816;aaaa;a;aaaaaaaaa;0.505;aaaaaa;aa;aaa;0.285;aaaaaaaa;a;0.493;aaaa;aaa;a;0.513;0.629;aaaaa;0.539;a;aa;aaa;0.565;a;0.581;0.88;0.885;aaaaaaaa;aaaaaaaaaa;
aa;0.834;a;a;0.265;a;0.499;0.5;0.0414;aaaaa;0.507;aa;a;a;0.926;aaa;a;aaa;0.803;aaaaaa;aaa;0.806;aaaaaa;a;a;0.498;0.997;aaaaaa;0.0545;a;aaaa;aaaaaaa;0.812;a;0.146;0.497;0.524;aaaaaa;aaa;
aa;0.117;aaa;aaaaaa;0.41;a;0.687;0.781;0.121;aaa;0.921;aaaaaaa;a;aaaaaaaa;0.973;aaa;aaa;a;0.481;aa;a;0.128;aaaaa;aaaaaa;a;0.0218;0.49;aaa;0.761;aa;aaaaaaa;aaaaa;0.165;a;0.0884;0.254;0.0923;aaaaaa;aa;
a;0.442;aaa;a;0.207;aa;0.286;0.761;0.213;aaaa;0.409;aaa;a;aaaaaaa;0.557;a;aa;a;0.575;aaaaaaaa;aaaa;0.991;aaaaaaaaa;aaaaaa;a;0.714;0.236;a;0.638;aaaa;aaaaaa;aaa;0.891;a;0.183;0.877;0.355;aaa;aaaaaa;
a;0.0846;a;aaa;0.565;aa;0.749;0.137;0.819;aaa;0.258;aaaa;a;aaaaa;0.485;aa;aaaa;aa;0.0174;a;a;0.869;a;aaaa;a;0.302;0.95;aaaaa;0.846;aaa;aaaaa;aaaaaaa;0.843;a;0.991;0.353;0.801;aaaaaa;a;
a;0.429;aa;aaa;0.651;a;0.386;0.301;0.546;aa;0.437;aaaaaaaaaa;a;a;0.809;a;aa;a;0.197;aaaaaa;aa;0.438;aaaaaaaa;a;a;0.81;0.412;aaa;0.257;aaa;aaaa;aaaaaaaaa;0.916;a;0.186;0.62;0.446;aaaa;aaaaaaaaa;
a;0.372;aaa;aaaa;0.715;aa;0.686;0.237;0.543;aa;0.0319;aaaaaa;a;aaaaaaaaa;0.582;aa;aaa;aaa;0.16;aaaaaaaa;a;0.72;aaaaaaaaa;aaaa;a;0.516;0.0807;aaaaa;0.0503;aaa;aaaaa;aaaaaa;0.137;a;0.253;0.759;0.361;aa;aaaaaa;
aa;0.648;a;aaa;0.966;aa;0.00432;0.598;0.835;aaaaa;0.0676;aaaaaaaa;a;aaaaaaaaaa;0.496;aaaaaaa;aaaa;a;0.937;a;aaaa;0.724;aaaaa;aaa;a;0.55;0.344;aaaaa;0.742;aaaa;aaaaaaa;aaaaaaaa;0.657;a;0.531;0.81;0.256;aaa;aaaaaa;
aa;0.911;aaa;aaaaaa;0.763;aa;0.0174;0.929;0.948;aaaaa;0.0264;aaaaaa;a;aaaaaa;0.966;aaa;a;aaa;0.478;aaaaaaaa;a;0.493;aaaaaaaa;a;a;0.913;0.543;aaaaaa;0.885;aaaa;aaaaa;aaaaaaaaa;0.0823;a;0.337;0.136;0.69;aaaaaaa;a;
aa;0.609;a;aaa;0.415;aa;0.34;0.786;0.613;aaa;0.00548;aa;a;a;0.885;aaaaaaa;a;a;0.271;aaaaaa;aaa;0.628;a;aaa;a;0.667;0.0615;aa;0.178;aaaa;aaaaaa;aaaaaa;0.118;a;0.188;0.531;0.468;aaaaaaa;aaaaa;
aa;0.983;aa;aaa;0.764;aa;0.279;0.348;0.126;aaa;0.188;aaa;a;aaaaaaaaaa;0.785;aaaaa;a;a;0.00726;a;aaa;0.448;aaaaaaaaa;a;a;0.572;0.795;aaaaa;0.615;aaa;aa;aaaa;0.41;a;0.645;0.00401;0.396;aaaaaaa;aaa;
